split,subject,set,y_true,y_pred
2,CSO-12-6B-VPAMA,TEST,23,14.32543715999067
2,CSO-9-4A-GSBRCO,TEST,10,14.69453756649647
2,CSO-12-6A-FJOVRE,TEST,8,14.252629042723909
2,CSO-15-10C-ALBAHO,TEST,13,14.281842944236395
2,CDMS-9-5C-MLOGO,TEST,5,14.211288386639096
2,CSO-16-9A-JPROSO,TEST,2,14.175714750552936
2,CSO-9-2A-EXMOCO,TEST,17,14.600573779488386
2,CSO-8-4A-JRAAR,TEST,8,14.651771786311459
2,CSO-16-10B-LTVIFA,TEST,20,14.18404222774494
2,CSO-17-11C-JDAAG,TEST,7,14.139552576441782
3,CDMS-9-4A-CRAAG,TEST,32,15.093627726289046
3,CSO-15-9B-JCAPA,TEST,14,14.284335034309581
3,CSO-9-4A-MPAME,TEST,31,14.285020630629932
3,CSO-17-11A-DJAPA,TEST,16,14.759966461884463
3,CSO-13-6B-LJMAHU,TEST,24,14.634962567381356
3,CSO-12-7A-SCAHO,TEST,6,14.386849241262212
3,CDMS-11-6B-MEBRTA,TEST,17,13.285215583866297
3,CSO-17-11C-SARJA,TEST,8,14.278258217652699
3,CDMS-10-5A-HEPIHO,TEST,25,14.939745339416147
3,CSO-12-7A-IMERO,TEST,18,14.538935622551572
3,CDMS-11-6B-JLPENA,TEST,7,14.228850259412152
3,CSO-16-11B-YAROMO,TEST,13,14.059134124566981
3,CDMS-15-11B-JEMOLO,TEST,19,13.570071333787302
3,CSO-16-9B-SJPAJI,TEST,24,14.917548487781113
3,CSO-11-6B-SFLVA,TEST,22,13.772823213752696
3,CSO-16-9A-JALEMO,TEST,13,14.374684937439438
3,CSO-18-9B-MAMOLO,TEST,10,13.630586990546906
3,CSO-15-10C-SSCAMO,TEST,10,13.314686381529986
3,CSO-9-4A-NSARPA,TEST,11,15.001028410921931
3,CDMS-11-6B-EROCO,TEST,13,15.95968097162678
3,CSO-9-2A-EXMOCO,TEST,17,14.999279861649034
3,CSO-12-7B-SSARA,TEST,7,14.656198501560533
3,CDMS-18-7C-VVECA,TEST,5,14.824172268096138
3,CDMS-11-7C-SPGAVE,TEST,8,14.530711949783743
3,CSO-12-6B-LJHEFE,TEST,2,14.268241480517279
4,CSO-15-8A-VBMABR,TEST,31,14.502297062960503
4,CSO-15-8B-KEPOGO,TEST,7,14.009481662245735
4,CSO-14-9A-HASACA,TEST,19,14.658995170115281
4,CSO-13-7A-YBOSO,TEST,14,14.435652722862422
4,CSO-12-7B-DVAGRO,TEST,21,14.161456516332937
4,CDMS-9-5C-LVIZAC,TEST,6,14.530708198155823
4,CDMS-11-5A-EAARCA,TEST,26,14.600815214576622
4,CSO-9-4A-MLORO,TEST,10,14.386180776273434
4,CSO-13-7A-CAPAMU,TEST,15,14.669414544181114
4,CSO-14-8A-SZARA,TEST,30,14.119152513044927
4,CDMS-18-7C-VVECA,TEST,5,14.517885119096448
4,CSO-14-9A-JSMAAL,TEST,10,13.984670123571645
4,CSO-16-10B-LTVIFA,TEST,20,13.741559990101724
4,CDMS-14-10A-IMORTO,TEST,11,14.250075546195665
4,CDMS-9-5A-VVAAR,TEST,5,13.6314305578832
4,CSO-9-4A-NSARPA,TEST,11,14.402947015565944
4,CSO-15-10A-MAARLO,TEST,14,14.370833138048564
4,CDMS-11-7C-SALMA,TEST,18,14.28057264196785
4,CSO-11-6B-ANREVA,TEST,18,14.061321395967584
4,CSO-10-4A-LRAVI,TEST,16,15.256343193909512
4,CDMS-11-6B-MMAMO,TEST,9,14.316099349582734
4,CSO-15-11C-JETALO,TEST,15,14.056855052086343
4,CSO-12-8A-YTOME,TEST,29,14.528933268544073
4,CDMS-11-6B-RSECA,TEST,1,14.146143169620665
4,CDMS-10-5B-SRAJA,TEST,30,14.554373623945711
5,CSO-13-7A-JJATFL,TEST,18,10.76339329664897
5,CDMS-14-10A-IMORTO,TEST,11,13.79917280552438
5,CSO-13-6B-JETAVE,TEST,23,13.797411207118726
5,CSO-10-5A-JANORO,TEST,15,15.22912928317663
5,CSO-9-4A-DKVIMO,TEST,4,15.198011169863783
5,CSO-11-6B-VCOMA,TEST,28,14.62393330174088
5,CSO-9-2A-EXMOCO,TEST,17,15.33568499480129
5,CDMS-9-5A-ABERO,TEST,22,14.570061749476698
5,CSO-13-8B-JEMABE,TEST,9,14.302578071600664
5,CSO-9-4A-SLOCA,TEST,8,13.68634990452102
5,CDMS-16-10A-SGALO,TEST,20,15.351803005101221
5,CSO-17-10B-EHECO,TEST,15,15.076904524013234
5,CSO-17-11C-MCAAG,TEST,12,12.596749342339313
5,CDMS-12-6A-JGIGA,TEST,1,15.49941778174872
5,CSO-17-11C-MAPAMA,TEST,7,14.258855146099961
5,CDMS-11-5A-EAARCA,TEST,26,15.47160062817494
5,CDMS-13-6B-ASUMO,TEST,5,15.886945856505967
5,CDMS-11-6B-EROCO,TEST,13,17.300895604421427
5,CSO-10-5A-ACAVA,TEST,9,15.38044212417854
5,CSO-13-6B-LFMIES,TEST,23,16.752897624003484
5,CDMS-8-4A-DBEVA,TEST,21,12.531739477640999
5,CDMS-11-7C-IMOIB,TEST,7,14.648062948805505
5,CSO-14-9A-MARJA,TEST,10,13.375312669174903
5,CDMS-12-6A-SROAL,TEST,24,15.004023400725666
5,CDMS-11-6B-JDCHBA,TEST,13,12.77046270616638
6,CSO-8-3A-AIPRBR,TEST,1,14.545668768017835
6,CDMS-11-6B-JFSAHE,TEST,12,14.263952684166668
6,CDMS-10-5C-DAAUSA,TEST,18,14.711861719305828
6,CDMS-11-6B-JPSAMA,TEST,0,13.817345814389226
6,CSO-9-4A-KEMOCO,TEST,14,14.806562287195337
6,CSO-14-7B-EALHU,TEST,8,13.810532410186672
6,CSO-9-4A-DSMOMU,TEST,21,14.561378646186387
6,CDMS-9-4A-TGAFR,TEST,6,14.633089592109718
6,CDMS-XX-10A-VGILO,TEST,17,14.396267522155867
6,CDMS-11-6B-MMAMO,TEST,9,14.528511666622412
6,CSO-17-11A-DJAPA,TEST,16,14.631148584125437
6,CSO-11-6B-DISEMO,TEST,2,14.03118440082556
6,CSO-8-4A-JRAAR,TEST,8,14.768485531377149
6,CDMS-11-6B-MAGIMU,TEST,26,15.040197224741677
6,CSO-10-5A-RVMOIB,TEST,15,14.379768556596124
6,CSO-16-11A-JDMUVA,TEST,23,14.735114237310649
6,CDMS-10-5C-JFALGI,TEST,19,14.705622077774741
6,CDMS-10-4A-JURAN,TEST,6,14.741615729490732
6,CSO-17-10B-EHECO,TEST,15,14.687115185085421
6,CSO-17-10A-YVGOCA,TEST,24,14.651753901168522
6,CSO-9-4A-SLOCA,TEST,8,14.46294527666662
6,CSO-10-4A-KCOMO,TEST,8,14.487613497121716
6,CSO-13-6B-LFMIES,TEST,23,15.054555957562515
6,CSO-18-11A-ADBAHO,TEST,19,14.692440366361545
6,CSO-10-5A-JJSEMO,TEST,23,14.8437975187199
7,CSO-9-4A-MPAME,TEST,31,14.393640992356975
7,CSO-16-11B-YAROMO,TEST,13,14.091006074371588
7,CSO-14-9A-SORZU,TEST,21,13.517159303091876
7,CDMS-10-5C-MAORTO,TEST,28,14.247743734656316
7,CDMS-8-4A-DJAVDA,TEST,5,14.81098539174229
7,CDMS-10-6B-JJMOBE,TEST,13,15.25669680744956
7,CSO-15-8B-KEPOGO,TEST,7,14.722433396203954
7,CSO-14-8A-SZARA,TEST,30,14.016520597379257
7,CDMS-13-7C-MVEAR,TEST,27,14.73506856620018
7,CSO-15-10B-MEBUAR,TEST,16,15.128394023811016
7,CSO-12-7B-VHOMA,TEST,22,13.40287573847321
7,CSO-9-4A-YVDITR,TEST,22,14.624480808187993
7,CDMS-10-5A-KSRAGU,TEST,19,14.115403983003015
7,CSO-16-9A-JPROSO,TEST,2,14.1628345107233
7,CSO-9-4A-NSARPA,TEST,11,14.930095534466329
7,CDMS-11-6B-MMAMO,TEST,9,14.523525028015765
7,CSO-17-11A-NPAHE,TEST,17,14.288223948729346
7,CDMS-11-6B-YLNIME,TEST,8,14.252448596940045
7,CSO-11-6A-EROMO,TEST,14,15.0985452622167
7,CSO-17-11C-MAPAMA,TEST,7,14.043264959688383
7,CDMS-12-7C-JSZAOR,TEST,10,14.338393704241497
7,CSO-11-5A-MTAGA,TEST,12,14.47913775488815
7,CDMS-11-6B-JMARME,TEST,8,13.174229652094759
7,CDMS-11-6A-NMREPR,TEST,23,12.482945498828203
7,CSO-16-10A-SARI,TEST,6,13.416445359702635
8,CDMS-15-10A-SHEGA,TEST,13,14.705830745766965
8,CSO-16-9A-JALEMO,TEST,13,14.224595557070987
8,CDMS-12-7C-JSZAOR,TEST,10,14.499127925904963
8,CSO-16-9B-SJPAJI,TEST,24,14.648712400659248
8,CSO-9-4A-SLOCA,TEST,8,14.488237250687698
8,CDMS-11-5A-MGTHAR,TEST,16,14.24171079046286
8,CSO-9-4A-LCOMO,TEST,10,14.205477612255185
8,CSO-12-7B-SSARA,TEST,7,14.37825110706515
8,CSO-16-9A-JPROSO,TEST,2,14.627319930180445
8,CDMS-13-6B-JDTAHE,TEST,21,13.954600863234006
8,CSO-13-7A-JJATFL,TEST,18,13.962640339431204
8,CSO-8-3A-KVPECO,TEST,23,14.681076814311227
8,CSO-9-4A-FAGIGA,TEST,26,14.614959602411703
8,CDMS-10-5C-DAAUSA,TEST,18,14.484441126222203
8,CSO-16-10B-JESUGU,TEST,10,14.815050567627315
8,CDMS-12-7C-DLOLO,TEST,19,14.871309771164926
8,CDMS-9-4C-SCAMO,TEST,10,14.434320231145977
8,CSO-14-8B-JLLORA,TEST,31,14.508059352125008
8,CSO-9-4A-KEMOCO,TEST,14,14.708472541425797
8,CDMS-12-6A-SROAL,TEST,24,14.175216221714605
8,CSO-13-7A-RXCHLU,TEST,5,14.126482576469805
8,CSO-17-11C-MCAAG,TEST,12,14.448669081452662
8,CSO-15-10A-LJRAGU,TEST,17,14.73344942672845
8,CDMS-18-7C-VVECA,TEST,5,14.527289148330885
8,CSO-17-11A-SPUVA,TEST,6,14.873502036059373
9,CDMS-12-6A-SROAL,TEST,24,14.609701321532157
9,CSO-11-5A-MTAGA,TEST,12,14.690958618013397
9,CDMS-11-6B-EFRGR,TEST,10,13.528158943082863
9,CDMS-9-4A-ILOSE,TEST,7,14.535110365248169
9,CDMS-12-7C-ARAHE,TEST,22,14.38811979374739
9,CSO-15-9B-AMSAGO,TEST,32,13.388508857663002
9,CSO-9-4A-KEMOCO,TEST,14,14.709670547690768
9,CSO-15-9B-RMCHLU,TEST,9,13.901674972895744
9,CSO-11-6B-LHFDLACH,TEST,21,14.471886341297228
9,CSO-17-11C-MCAAG,TEST,12,13.518031902707683
9,CDMS-13-7C-RAIZAC,TEST,5,14.69599896466191
9,CDMS-11-6B-MMAMO,TEST,9,14.392460148616136
9,CSO-12-7A-DALRE,TEST,23,13.451603235025
9,CSO-16-9A-JSMAGU,TEST,19,14.624754909766425
9,CSO-9-4A-MPAME,TEST,31,14.286659314620685
9,CSO-16-10A-MSACO,TEST,15,14.619452490845333
9,CSO-18-9B-MAMOLO,TEST,10,13.907914609109618
9,CDMS-11-6B-RSECA,TEST,1,13.604494145024423
9,CSO-13-7A-CDDITR,TEST,11,14.635757058491675
9,CSO-9-4A-EGCAMO,TEST,20,14.055001985045438
9,CSO-12-7B-SSARA,TEST,7,14.365427316701036
9,CSO-10-5A-JJSEMO,TEST,23,14.744115493999857
9,CSO-14-9A-AEDCAGO,TEST,7,14.06084498125945
9,CDMS-10-6B-ASCACO,TEST,14,14.816944790424229
9,CDMS-10-5C-JFALGI,TEST,19,14.521012472991432
10,CDMS-9-5C-JDMADE,TEST,15,14.707002025598827
10,CSO-11-6B-RJGIHE,TEST,7,14.38022052740865
10,CDMS-14-5A-LSDUCO,TEST,10,14.050628038219783
10,CSO-18-11A-ADBAHO,TEST,19,14.687773375155071
10,CSO-16-11A-JAVABO,TEST,16,14.69227696607677
10,CDMS-18-7C-VVECA,TEST,5,14.381611818891795
10,CSO-14-7A-MVEBE,TEST,25,14.551071575678993
10,CSO-16-11A-JDMUVA,TEST,23,14.65107599311668
10,CDMS-11-6B-LESTA,TEST,21,14.766567754520855
10,CDMS-13-6B-JDTAHE,TEST,21,14.266748246131634
10,CSO-9-4A-DKVIMO,TEST,4,14.532207180804743
10,CSO-10-5A-IPECA,TEST,27,15.003568788498898
10,CDMS-9-4A-CRAAG,TEST,32,14.717344348271688
10,CSO-9-4A-NSARPA,TEST,11,14.60883497065624
10,CSO-10-5A-ARACA,TEST,5,14.563325670189032
10,CSO-16-10B-LTVIFA,TEST,20,14.392550656218365
10,CSO-13-8A-MBUAN,TEST,8,13.872339820426202
10,CSO-10-4A-ICAPA,TEST,15,14.2237007103658
10,CSO-16-10A-MSACO,TEST,15,14.728117281618058
10,CDMS-12-6B-SCLAG,TEST,31,14.228594399692973
10,CSO-14-9A-MARJA,TEST,10,14.076860953398393
10,CDMS-8-4C-JDBUTU,TEST,7,14.176455698286738
10,CDMS-8-4A-LGOPA,TEST,12,14.196340931624725
10,CSO-9-4A-SLOCA,TEST,8,14.1969505942343
10,CSO-9-4A-EGCAMO,TEST,20,14.099534575387008
11,CDMS-11-5A-MGTHAR,TEST,16,14.91019174085033
11,CSO-11-6B-VCOMA,TEST,28,14.654809334091448
11,CDMS-11-7C-SPGAVE,TEST,8,14.371699349102661
11,CDMS-10-5C-NBEMO,TEST,22,14.27727298845098
11,CSO-10-5A-JJSEMO,TEST,23,14.81631141712341
11,CDMS-9-5C-SCAAG,TEST,21,15.007630525689972
11,CDMS-11-6A-NMREPR,TEST,23,13.368963619413107
11,CSO-17-11A-SPUVA,TEST,6,15.01453570101381
11,CSO-12-7A-LSARAR,TEST,20,15.043263547847857
11,CSO-16-10A-YKMUJO,TEST,15,14.772375952170606
11,CSO-11-6A-CAPAMU,TEST,6,14.239749117289652
11,CSO-14-9A-AEDCAGO,TEST,7,14.116557301290383
11,CDMS-11-6B-ARAHE,TEST,13,14.804950353974723
11,CSO-10-5A-MAOSMO,TEST,12,13.978610379144198
11,CSO-12-6A-DGISE,TEST,7,14.655952180451195
11,CDMS-XX-6B-SPUCA,TEST,2,14.283597321248688
11,CDMS-11-6B-JMARME,TEST,8,13.83587956437483
11,CSO-13-9B-DMLLLU,TEST,26,14.594099811695296
11,CSO-15-9B-ALRIHE,TEST,8,14.36480351897519
11,CDMS-11-7C-SALMA,TEST,18,14.489224881464578
11,CSO-11-5A-MTAGA,TEST,12,14.964237136511432
11,CDMS-XX-5C-MJSARU,TEST,9,14.939939592600199
11,CSO-9-4A-LCOMO,TEST,10,14.33562760465045
11,CDMS-11-6B-MAGIMU,TEST,26,14.992267441629668
11,CSO-18-11A-ADBAHO,TEST,19,14.526586033965545
12,CSO-15-10B-YVBUAN,TEST,24,14.060375745981208
12,CSO-17-11A-RLPAIG,TEST,4,14.189184018504786
12,CSO-12-7A-DALRE,TEST,23,13.587996026045829
12,CSO-15-10A-LJRAGU,TEST,17,14.853608970655571
12,CSO-11-6B-SFLVA,TEST,22,14.166420091322642
12,CDMS-9-4A-EROHI,TEST,5,14.128883381835163
12,CDMS-11-6B-RSECA,TEST,1,13.84669663175096
12,CSO-11-6A-EROMO,TEST,14,14.991322096025367
12,CSO-9-4A-SLOCA,TEST,8,13.81634329342937
12,CDMS-11-6B-JMARME,TEST,8,14.133775328970872
12,CSO-10-4A-ICAPA,TEST,15,14.248538454211177
12,CDMS-8-4A-DOSTR,TEST,17,14.500676460317138
12,CDMS-9-4C-SCAMO,TEST,10,14.257236855132875
12,CSO-13-8A-KIGAGU,TEST,9,14.562024870935884
12,CSO-11-6A-FSOVRE,TEST,15,14.775015800462256
12,CSO-15-9B-JCAPA,TEST,14,14.3017007860558
12,CDMS-11-6B-EAFESA,TEST,2,13.8465644169398
12,CSO-10-5A-ARACA,TEST,5,14.535648894601152
12,CSO-14-7A-MVEBE,TEST,25,14.554678882644545
12,CSO-14-9B-MFEGA,TEST,27,14.568160108182237
12,CSO-18-11A-ADBAHO,TEST,19,14.850382533626076
12,CDMS-9-5A-ABERO,TEST,22,14.339744878117541
12,CSO-13-7A-YBOSO,TEST,14,15.050678204796252
12,CDMS-11-6B-MAGIMU,TEST,26,14.946036032606468
12,CSO-16-10A-JEGAHE,TEST,9,14.309457027312709
13,CDMS-13-6B-ASUMO,TEST,5,14.911663478646094
13,CSO-12-6A-DGISE,TEST,7,14.610453737444466
13,CSO-16-10A-MSACO,TEST,15,14.756173686651067
13,CSO-14-8A-SZARA,TEST,30,14.333542866676813
13,CSO-15-10A-SFEGA,TEST,5,14.926523185946747
13,CDMS-15-10A-SHEGA,TEST,13,14.670200164283758
13,CDMS-11-7C-SALMA,TEST,18,14.473982934556842
13,CDMS-12-7C-JSZAOR,TEST,10,14.798892088921063
13,CSO-10-5A-JBUVE,TEST,9,14.412252298536911
13,CDMS-8-4A-DOSTR,TEST,17,14.594434974657458
13,CSO-11-6A-DSCACH,TEST,2,14.406381173525636
13,CDMS-14-6B-KDCAHE,TEST,22,14.765179656907444
13,CSO-13-8A-KIGAGU,TEST,9,14.574727374558458
13,CDMS-8-4C-JDBUTU,TEST,7,14.851941179195709
13,CDMS-10-5B-SRAJA,TEST,30,14.584198317835158
13,CSO-11-6A-FSOVRE,TEST,15,15.161543669851929
13,CSO-17-11A-DJAPA,TEST,16,14.562566432253316
13,CSO-13-7A-YBOSO,TEST,14,14.810422510449856
13,CDMS-13-7C-MVEAR,TEST,27,14.519066001534668
13,CDMS-9-5C-SCAAG,TEST,21,15.05483374542843
13,CSO-14-7A-MVEBE,TEST,25,14.713130812508288
13,CDMS-14-5A-LSDUCO,TEST,10,14.404693061286144
13,CDMS-11-6B-MMAMO,TEST,9,14.578859634404195
13,CSO-8-3A-KVPECO,TEST,23,14.806405490434855
13,CSO-11-6B-SFLVA,TEST,22,14.419532334277113
14,CSO-10-5A-JBUVE,TEST,9,14.242752691658351
14,CSO-14-7B-EVEGO,TEST,4,14.34856022997058
14,CSO-14-9A-MARJA,TEST,10,13.987595783112338
14,CDMS-XX-6A-MAGICA,TEST,6,14.465449229762376
14,CDMS-10-4A-JURAN,TEST,6,14.349388628912946
14,CDMS-9-4A-EROHI,TEST,5,14.178578070430172
14,CSO-9-4A-FAGIGA,TEST,26,14.685981603403507
14,CSO-14-8B-JLLORA,TEST,31,14.616222608159005
14,CSO-15-9B-KSBEJA,TEST,28,14.012984773096232
14,CSO-10-5A-RVMOIB,TEST,15,14.067424423390595
14,CSO-15-10B-MEBUAR,TEST,16,14.627816146347843
14,CSO-13-7A-YAMEZA,TEST,7,14.029048396899029
14,CDMS-11-6B-EFRGR,TEST,10,13.57864621934
14,CSO-11-5A-MTAGA,TEST,12,13.976352026837446
14,CSO-9-4A-MLORO,TEST,10,13.876421071632176
14,CSO-12-7A-ESALA,TEST,17,14.393636991658436
14,CSO-14-7A-MVEBE,TEST,25,14.357788319340118
14,CDMS-11-6B-MMAMO,TEST,9,14.450402484082504
14,CDMS-9-5C-JDMADE,TEST,15,14.43567440544268
14,CSO-13-7A-JJATFL,TEST,18,13.554683246295237
14,CDMS-10-5C-JFALGI,TEST,19,14.43242599363703
14,CSO-10-4A-ICAPA,TEST,15,13.941274082277474
14,CDMS-14-10A-JCVANI,TEST,22,14.471129279270736
14,CDMS-11-6B-MEBRTA,TEST,17,13.979048439456339
14,CDMS-12-6B-SCLAG,TEST,31,14.216839307477652
15,CDMS-15-10A-AMALOS,TEST,16,14.661038017827511
15,CSO-9-4A-AGAPE,TEST,4,14.980298223506944
15,CSO-9-4A-DKVIMO,TEST,4,14.906979810235907
15,CSO-10-5A-JANORO,TEST,15,14.880079253572513
15,CSO-16-9B-SJPAJI,TEST,24,14.822412650606362
15,CDMS-10-5C-JFALGI,TEST,19,14.754447586225305
15,CDMS-XX-6B-SPUCA,TEST,2,14.483995144891276
15,CDMS-11-6B-RSECA,TEST,1,14.467248792787627
15,CSO-12-6A-FJOVRE,TEST,8,15.046959659589138
15,CSO-13-7A-JJATFL,TEST,18,14.217288659685993
15,CDMS-14-10A-IMORTO,TEST,11,14.636735467170885
15,CSO-13-8A-VHODU,TEST,17,14.590042028009893
15,CSO-11-6B-VCOMA,TEST,28,14.688562361511329
15,CDMS-11-6B-MEBRTA,TEST,17,14.492963819889086
15,CSO-13-8A-MBUAN,TEST,8,14.40825762425468
15,CDMS-9-4A-EROHI,TEST,5,14.637852223950567
15,CSO-14-8B-JLLORA,TEST,31,15.061549694277183
15,CDMS-11-6B-EROCO,TEST,13,15.14009731599397
15,CSO-15-10B-MEBUAR,TEST,16,14.783670871124693
15,CDMS-10-5A-SZURO,TEST,12,14.421256176272303
15,CSO-13-8B-JEMABE,TEST,9,14.75357817237437
15,CDMS-11-7C-SPGAVE,TEST,8,14.51843647308511
15,CSO-13-6B-JETAVE,TEST,23,14.511861188991686
15,CSO-12-7A-LSARAR,TEST,20,15.00205269785119
15,CDMS-11-5A-EAARCA,TEST,26,14.773945710986249
16,CDMS-9-4A-ACDUTR,TEST,5,14.635411516879028
16,CSO-13-8A-VHODU,TEST,17,13.972967203473024
16,CSO-18-9B-MAMOLO,TEST,10,13.82245779452639
16,CSO-8-3A-KVPECO,TEST,23,15.203588241498347
16,CSO-15-9B-JCAPA,TEST,14,14.065893726218054
16,CDMS-15-10A-MAALCA,TEST,13,14.562724431149682
16,CDMS-10-5C-JFALGI,TEST,19,14.834515297745178
16,CSO-13-7A-CAPAMU,TEST,15,15.05052419194715
16,CSO-9-4A-MPAME,TEST,31,14.582955141088128
16,CSO-16-10C-MAVAVE,TEST,11,14.561894410567369
16,CDMS-11-6A-NMREPR,TEST,23,12.266178279640068
16,CSO-14-7A-MVEBE,TEST,25,15.126273942302644
16,CDMS-10-5A-SROPU,TEST,19,15.471192561122662
16,CDMS-XX-5C-MPCAQU,TEST,24,15.354779262187865
16,CSO-11-6A-CAPAMU,TEST,6,13.870769667845966
16,CSO-9-4A-DVGATO,TEST,9,14.197384784738093
16,CSO-16-10B-JESUGU,TEST,10,14.924804682693622
16,CSO-10-5A-GZAMA,TEST,20,13.69655625327083
16,CSO-13-8A-MJAGA,TEST,5,14.66908783935434
16,CSO-11-6A-FSOVRE,TEST,15,15.194564380699191
16,CSO-12-7B-SSARA,TEST,7,14.685478058081884
16,CSO-10-5A-ARACA,TEST,5,14.626854167579161
16,CDMS-11-6B-JMARME,TEST,8,13.110077558212385
16,CDMS-8-4A-DOSTR,TEST,17,14.945904924920663
16,CSO-10-4A-LRAVI,TEST,16,15.084305495261715
17,CSO-8-3A-KVPECO,TEST,23,14.985667813614663
17,CSO-15-9B-ALRIHE,TEST,8,13.965696125869215
17,CDMS-8-4C-JDBUTU,TEST,7,13.74793277924236
17,CDMS-15-10A-SHEGA,TEST,13,14.697346063639324
17,CSO-14-9A-SORZU,TEST,21,13.398686213101033
17,CSO-16-9A-JSMAGU,TEST,19,14.751176758937417
17,CSO-10-5A-ARACA,TEST,5,14.48538591226623
17,CSO-16-11A-VZAOR,TEST,4,13.889710637979263
17,CSO-15-10B-YVBUAN,TEST,24,13.196684746841044
17,CSO-17-11C-JDAAG,TEST,7,14.321263895890675
17,CSO-16-10A-JEGAHE,TEST,9,13.684350552222398
17,CSO-16-10B-JESUGU,TEST,10,15.051273699805755
17,CSO-16-10A-SMOUT,TEST,4,13.401288432323904
17,CDMS-9-5A-ABERO,TEST,22,14.27093542679316
17,CSO-15-10C-ALBAHO,TEST,13,14.336892605580227
17,CDMS-12-5A-SRIGO,TEST,15,15.009719468830694
17,CDMS-16-10A-SGALO,TEST,20,14.606272761396095
17,CDMS-XX-5C-MJSARU,TEST,9,15.359845817161064
