split,subject,set,y_true,y_pred
0,CDMS-13-7C-SSOSLO,TEST,23.0,14.43533695406539
0,CSO-15-9B-JCAPA,TEST,14.0,15.67312500315731
0,CDMS-11-6B-JMARME,TEST,8.0,16.381397709261563
0,CSO-17-11B-CDBEBU,TEST,13.0,18.061442680425817
0,CDMS-9-5C-SCAAG,TEST,21.0,21.038691909679546
0,CDMS-9-4A-EROHI,TEST,5.0,15.326483646277149
0,CSO-17-11A-NPAHE,TEST,17.0,19.754786602821376
0,CDMS-10-5C-MAORTO,TEST,28.0,18.088933464902844
0,CDMS-13-6B-JDTAHE,TEST,21.0,13.869957420569941
0,CDMS-15-10A-MAALRI,TEST,12.0,16.355350937485664
0,CDMS-10-5B-SRAJA,TEST,30.0,10.954365642227362
0,CDMS-11-6B-EROCO,TEST,13.0,14.298347853009364
0,CSO-12-6B-GQULO,TEST,7.0,12.539842913550142
0,CSO-14-9A-SORZU,TEST,21.0,11.060607155449876
0,CSO-16-10C-ACALGU,TEST,19.0,14.902692501776297
1,CDMS-14-6B-KDCAHE,VALIDATION,22.0,12.709225911000354
1,CDMS-10-5A-KSRAGU,VALIDATION,19.0,13.626370854816354
1,CSO-9-4A-KEMOCO,VALIDATION,14.0,16.561536711845356
1,CSO-9-2A-EXMOCO,VALIDATION,17.0,12.784410805671644
1,CSO-12-8A-YTOME,VALIDATION,29.0,16.113103458079177
1,CSO-17-11A-NPAHE,VALIDATION,17.0,18.237418358139113
1,CSO-15-10A-MAARLO,VALIDATION,14.0,13.734496266230188
1,CSO-9-4A-DKVIMO,VALIDATION,4.0,10.641468681743381
1,CSO-16-10B-JESUGU,VALIDATION,10.0,15.703950217383486
1,CSO-10-4A-LSCAVA,VALIDATION,22.0,12.796169091308714
1,CSO-16-9A-JPROSO,VALIDATION,2.0,13.313662546347814
1,CSO-12-7B-DVAGRO,VALIDATION,21.0,15.090163954228856
1,CSO-9-4A-SLOCA,VALIDATION,8.0,16.41776854989454
1,CSO-16-10A-SMOUT,VALIDATION,4.0,11.918831186531442
1,CSO-16-11B-YAROMO,VALIDATION,13.0,13.138967383113686
1,CDMS-12-6A-SROAL,VALIDATION,24.0,16.205085273504146
1,CSO-9-4A-MPAME,VALIDATION,31.0,18.354523941163766
1,CDMS-12-6B-IJDAGA,VALIDATION,25.0,16.684259629325524
1,CSO-12-6B-LJHEFE,VALIDATION,2.0,13.305142170544498
1,CDMS-12-7C-VQURA,VALIDATION,13.0,15.316229229630581
1,CSO-16-11A-JAVABO,VALIDATION,16.0,13.524499753479303
1,CSO-8-3A-DAPAVA,VALIDATION,9.0,15.885040779938945
1,CSO-13-8A-MBUAN,VALIDATION,8.0,16.1126816464774
1,CDMS-12-6A-FAROPA,VALIDATION,23.0,13.107695927516291
1,CSO-8-3A-AIPRBR,VALIDATION,1.0,11.842239660350417
1,CSO-13-7A-CDDITR,VALIDATION,11.0,13.448670705671546
1,CDMS-9-5A-ABERO,VALIDATION,22.0,17.63563639596716
1,CSO-13-7A-RXCHLU,VALIDATION,5.0,15.399896054450254
1,CSO-13-6B-LFMIES,VALIDATION,23.0,15.39289510129967
1,CSO-14-9A-AEDCAGO,VALIDATION,7.0,15.483814968410055
1,CDMS-17-10A-ASSAMO,VALIDATION,11.0,12.454282771406104
1,CDMS-11-6B-MEBRTA,VALIDATION,17.0,15.530944118035952
1,CDMS-15-11B-JEMOLO,VALIDATION,19.0,15.33518027752441
1,CSO-16-10B-VVILI,VALIDATION,30.0,14.685585406328716
1,CSO-14-9A-JSMAAL,VALIDATION,10.0,9.840896467990156
1,CDMS-11-6B-LESTA,VALIDATION,21.0,15.5365014749673
1,CDMS-12-5A-SRIGO,VALIDATION,15.0,15.110178537635962
1,CDMS-12-7C-VMAPA,VALIDATION,12.0,18.829321115467476
1,CSO-15-10C-SSCAMO,VALIDATION,10.0,13.284772351512336
1,CDMS-11-6B-JLPENA,VALIDATION,7.0,15.938923267420495
1,CSO-13-8A-KIGAGU,VALIDATION,9.0,13.850930869167298
1,CSO-13-7A-CAPAMU,VALIDATION,15.0,13.442791500716313
1,CSO-10-5A-IPECA,VALIDATION,27.0,13.14195230401593
1,CDMS-13-7C-RAIZAC,VALIDATION,5.0,13.485724432495697
1,CSO-17-11C-MAPAMA,VALIDATION,7.0,13.007248746793222
1,CDMS-16-11B-NGABE,VALIDATION,28.0,13.77484100427259
1,CDMS-11-6B-EFRGR,VALIDATION,10.0,15.690664728952033
1,CDMS-10-6B-ASCACO,VALIDATION,14.0,18.010268969175286
1,CSO-13-8A-MGAHE,VALIDATION,24.0,16.89055848867366
1,CSO-16-11B-KRORE,TEST,8.0,11.20048131692578
1,CSO-9-4A-AGAPE,TEST,4.0,13.084152340737221
1,CDMS-11-7C-ICARE,TEST,17.0,16.437127551762465
1,CSO-10-5A-JANORO,TEST,15.0,9.851191295927945
1,CSO-15-9B-RMCHLU,TEST,9.0,13.09765109076297
1,CDMS-12-7C-ARAHE,TEST,22.0,15.00314361718088
1,CDMS-11-6B-MAGIMU,TEST,26.0,16.99062258408396
1,CSO-16-10C-ACALGU,TEST,19.0,13.280541980171288
1,CSO-16-10C-MAVAVE,TEST,11.0,13.058937349882536
1,CDMS-12-7C-DLOLO,TEST,19.0,12.715417727078448
1,CDMS-10-4A-JURAN,TEST,6.0,15.492036979423581
1,CDMS-9-4A-TGAFR,TEST,6.0,14.886920661964416
1,CSO-15-9B-AMSAGO,TEST,32.0,14.061637423496208
1,CSO-12-7B-SMUGU,TEST,12.0,16.128554342948412
1,CSO-11-6A-FSOVRE,TEST,15.0,16.314106443490733
1,CDMS-9-5A-VVAAR,TEST,5.0,11.82134035044632
1,CSO-12-6A-FJOVRE,TEST,8.0,14.103358142729121
1,CDMS-9-5C-SCAAG,TEST,21.0,21.21078859401578
1,CSO-14-9B-MFEGA,TEST,27.0,15.586047227313712
1,CSO-16-10A-YKMUJO,TEST,15.0,16.525463792535895
1,CSO-9-4A-GSBRCO,TEST,10.0,13.089423202768788
1,CSO-10-5A-ARACA,TEST,5.0,13.582913637213263
1,CDMS-15-10A-SHEGA,TEST,13.0,13.251754849049044
1,CDMS-XX-5C-MPCAQU,TEST,24.0,15.360502126430685
2,CDMS-10-5A-HEPIHO,VALIDATION,25.0,13.091839532946278
2,CSO-10-5A-RVMOIB,VALIDATION,15.0,12.731261297280811
2,CSO-16-11A-JAVABO,VALIDATION,16.0,13.59760402238466
2,CSO-9-2A-EXMOCO,VALIDATION,17.0,15.165250531937897
2,CDMS-13-7C-MVEAR,VALIDATION,27.0,18.69524942446013
2,CDMS-11-6B-JDCHBA,VALIDATION,13.0,14.957894793004009
2,CDMS-11-7C-ICARE,VALIDATION,17.0,15.844632316894169
2,CSO-13-8A-MGAAN,VALIDATION,25.0,14.161694915749584
2,CSO-16-10A-YKMUJO,VALIDATION,15.0,20.18053727112658
2,CSO-14-8A-MCIDOS,VALIDATION,27.0,20.988934329388353
2,CSO-17-11C-SARJA,VALIDATION,8.0,11.110495282902832
2,CDMS-12-6A-FAROPA,VALIDATION,23.0,13.371217908068243
2,CDMS-12-7C-ARAHE,VALIDATION,22.0,16.11086063162575
2,CSO-13-7A-CDDITR,VALIDATION,11.0,13.122626091848753
2,CSO-12-7B-SSARA,VALIDATION,7.0,14.310709060488069
2,CSO-10-5A-JANORO,VALIDATION,15.0,10.748057145334537
2,CDMS-11-6B-MMAMO,VALIDATION,9.0,10.884927461727642
2,CDMS-8-4A-DOSTR,VALIDATION,17.0,13.73941822391589
2,CDMS-8-4C-JDBUTU,VALIDATION,7.0,16.955531467315176
2,CDMS-12-6A-JGIGA,VALIDATION,1.0,13.266744595134822
2,CSO-13-7A-KRAMA,VALIDATION,17.0,14.682543681691055
2,CSO-15-7B-JCRAGA,VALIDATION,20.0,15.85232616896019
2,CSO-17-11C-MAPAMA,VALIDATION,7.0,13.887087132147098
2,CDMS-12-7C-DLOLO,VALIDATION,19.0,14.18951069668442
2,CSO-11-6A-FSOVRE,VALIDATION,15.0,16.41723315880447
2,CDMS-12-6A-JSOTGU,VALIDATION,21.0,14.3633687170104
2,CDMS-11-6B-ARAHE,VALIDATION,13.0,13.363095479727654
2,CSO-9-4A-SLOCA,VALIDATION,8.0,17.208965863904286
2,CSO-14-7A-MVEBE,VALIDATION,25.0,14.3633687170104
2,CSO-14-9A-HASACA,VALIDATION,19.0,14.366052698831492
2,CSO-15-9B-AMSAGO,VALIDATION,32.0,15.893530640035896
2,CSO-9-4A-DVGATO,VALIDATION,9.0,16.855504209252782
2,CDMS-9-4A-ACDUTR,VALIDATION,5.0,19.318273970539867
2,CSO-15-11C-JETALO,VALIDATION,15.0,12.908661403438893
2,CSO-17-10B-EHECO,VALIDATION,15.0,12.917927246193907
2,CDMS-11-6B-EFRGR,VALIDATION,10.0,15.198169230867373
2,CDMS-12-6A-SROAL,VALIDATION,24.0,13.38250363984586
2,CSO-18-9B-MAMOLO,VALIDATION,10.0,13.844064303146231
2,CSO-12-7A-ESALA,VALIDATION,17.0,13.097768772883382
2,CSO-11-6A-CAPAMU,VALIDATION,6.0,13.967668775114157
2,CSO-15-9B-ALRIHE,VALIDATION,8.0,12.768033210700093
2,CSO-16-10B-JESUGU,VALIDATION,10.0,13.882465456186313
2,CDMS-15-10A-JJMACH,VALIDATION,6.0,12.414358965549802
2,CDMS-11-6B-YLNIME,VALIDATION,8.0,10.832149157919067
2,CSO-12-6A-DGISE,VALIDATION,7.0,17.83566046231127
2,CSO-11-6B-VCOMA,VALIDATION,28.0,12.267174017079238
2,CSO-9-4A-DKVIMO,VALIDATION,4.0,11.73941392752015
2,CDMS-9-4A-EROHI,VALIDATION,5.0,15.118157996443854
2,CSO-8-4A-ARAGR,VALIDATION,26.0,14.39634281641786
2,CSO-9-4A-AGAPE,TEST,4.0,12.993563682487716
2,CSO-10-5A-ACAVA,TEST,9.0,15.697471567748877
2,CSO-17-10A-YVGOCA,TEST,24.0,14.172806594725598
2,CSO-12-8A-YTOME,TEST,29.0,17.986976932886932
2,CSO-15-10B-YVBUAN,TEST,24.0,13.387605622297736
2,CSO-15-9B-KSBEJA,TEST,28.0,12.514970459090385
2,CSO-12-7A-LSARAR,TEST,20.0,15.69138916210494
2,CSO-15-10A-MAARLO,TEST,14.0,13.389021942161389
2,CSO-13-7A-RXCHLU,TEST,5.0,14.867671173439087
2,CDMS-15-11B-VSAHO,TEST,12.0,12.786135767592391
2,CDMS-12-7C-CATRAR,TEST,12.0,12.704814868903279
2,CDMS-11-6B-LESTA,TEST,21.0,15.873054774599023
2,CSO-9-4A-MLORO,TEST,10.0,18.00055112629668
2,CDMS-15-10A-AMALOS,TEST,16.0,12.992712453562056
2,CSO-12-7B-VHOMA,TEST,22.0,17.70509355303533
2,CSO-9-4A-NSARPA,TEST,11.0,11.286599067894823
2,CSO-13-8A-KIGAGU,TEST,9.0,15.414745420896509
2,CSO-16-10A-MSACO,TEST,15.0,11.548881923936868
2,CSO-14-7B-EVEGO,TEST,4.0,12.379964122133472
2,CDMS-11-6B-JLPENA,TEST,7.0,13.896555298218011
2,CSO-18-11B-YLLRE,TEST,22.0,12.76023126609444
2,CSO-9-4A-LCOMO,TEST,10.0,13.64835389985911
2,CSO-16-10C-ACALGU,TEST,19.0,14.138226715882642
2,CSO-17-11A-SPUVA,TEST,6.0,13.500208261918889
3,CSO-9-4A-AGAPE,VALIDATION,4.0,12.936558169569242
3,CSO-17-11A-DJAPA,VALIDATION,16.0,13.503813719674904
3,CDMS-13-6B-ASUMO,VALIDATION,5.0,12.48093659812816
3,CDMS-11-6B-MEBRTA,VALIDATION,17.0,15.87788870576638
3,CSO-9-4A-LCOMO,VALIDATION,10.0,12.09481033845084
3,CSO-13-7A-CDDITR,VALIDATION,11.0,12.075711578686164
3,CSO-13-8A-MGAHE,VALIDATION,24.0,17.523078985330063
3,CDMS-XX-6B-SPUCA,VALIDATION,2.0,17.826817188062655
3,CSO-18-11A-ADBAHO,VALIDATION,19.0,12.084247513112775
3,CDMS-14-10A-JCVANI,VALIDATION,22.0,13.397351002952782
3,CDMS-11-6B-EFRGR,VALIDATION,10.0,15.449779481001693
3,CSO-11-6B-RJGIHE,VALIDATION,7.0,16.803458135995527
3,CSO-15-10A-SFEGA,VALIDATION,5.0,16.071095373524916
3,CSO-8-4A-ARAGR,VALIDATION,26.0,14.195637468932029
3,CSO-16-9A-JALEMO,VALIDATION,13.0,14.15235509896027
3,CSO-18-9B-MAMOLO,VALIDATION,10.0,14.225447178497417
3,CSO-9-4A-FAGIGA,VALIDATION,26.0,16.78408778285316
3,CSO-9-4A-GSBRCO,VALIDATION,10.0,13.463990069616397
3,CSO-16-10C-MAVAVE,VALIDATION,11.0,12.895957523516664
3,CSO-9-4A-KEMOCO,VALIDATION,14.0,13.434119787697123
3,CSO-10-5A-IPECA,VALIDATION,27.0,11.631895610813396
3,CSO-13-7A-CAPAMU,VALIDATION,15.0,12.454351415152008
3,CSO-12-7B-VHOMA,VALIDATION,22.0,17.973488858666432
3,CDMS-8-4A-DJAVDA,VALIDATION,5.0,9.459569393852984
3,CDMS-15-10A-MAALRI,VALIDATION,12.0,15.119647546821769
3,CDMS-9-4A-ACDUTR,VALIDATION,5.0,17.483841258121156
3,CDMS-15-11B-JEMOLO,VALIDATION,19.0,14.33363821222773
3,CDMS-11-6B-YLNIME,VALIDATION,8.0,9.926675380426568
3,CSO-11-5A-MTAGA,VALIDATION,12.0,16.205160518442995
3,CSO-18-11B-YLLRE,VALIDATION,22.0,12.03139252935919
3,CDMS-12-6A-JSOTGU,VALIDATION,21.0,15.238068054205582
3,CDMS-11-6B-LESTA,VALIDATION,21.0,15.812656963242556
3,CDMS-11-6B-JACUPE,VALIDATION,22.0,14.212695982063517
3,CSO-9-4A-MPAME,VALIDATION,31.0,19.110174520010524
3,CSO-16-11B-LLOZA,VALIDATION,9.0,16.642768315329608
3,CSO-12-8A-YTOME,VALIDATION,29.0,16.378656934896647
3,CSO-10-5A-JJSEMO,VALIDATION,23.0,16.71939584877486
3,CDMS-14-6B-KDCAHE,VALIDATION,22.0,12.09163167806149
3,CDMS-9-4A-EROHI,VALIDATION,5.0,14.76682631189152
3,CDMS-10-6B-JJMOBE,VALIDATION,13.0,12.950748127592378
3,CSO-8-3A-KVPECO,VALIDATION,23.0,21.821260209404088
3,CDMS-13-7C-RAIZAC,VALIDATION,5.0,14.036551903192196
3,CDMS-17-10A-ASSAMO,VALIDATION,11.0,12.334263624568724
3,CSO-16-10A-MSACO,VALIDATION,15.0,13.431023865502565
3,CSO-12-6A-FJOVRE,VALIDATION,8.0,13.868095436798997
3,CDMS-15-10A-SHEGA,VALIDATION,13.0,12.414666815450168
3,CSO-15-8A-VBMABR,VALIDATION,31.0,14.81148965302289
3,CSO-15-10A-MAARLO,VALIDATION,14.0,12.364668183523452
3,CSO-14-7B-EVEGO,VALIDATION,4.0,11.972668489452586
3,CSO-16-9B-SJPAJI,TEST,24.0,12.55726104436093
3,CSO-17-10A-YVGOCA,TEST,24.0,16.054538750875853
3,CSO-12-7B-SSARA,TEST,7.0,13.428782720229748
3,CSO-17-10B-YCQUVE,TEST,12.0,15.95469557235211
3,CSO-8-3A-DAPAVA,TEST,9.0,16.341209608679627
3,CSO-13-7A-RXCHLU,TEST,5.0,15.175903042646159
3,CSO-10-5A-SVHEES,TEST,10.0,15.534266023691497
3,CDMS-10-5C-MAORTO,TEST,28.0,17.0962325771825
3,CSO-13-6B-JETAVE,TEST,23.0,16.11095413564243
3,CDMS-9-4C-SCAMO,TEST,10.0,10.124492133395485
3,CSO-14-9A-SORZU,TEST,21.0,11.385186649871658
3,CSO-12-7A-SCAHO,TEST,6.0,17.31764220851737
3,CSO-14-7A-MVEBE,TEST,25.0,15.238068054205582
3,CDMS-11-6B-JLPENA,TEST,7.0,14.556577733469297
3,CSO-14-9A-JSMAAL,TEST,10.0,10.217766016554348
3,CSO-10-5A-ARACA,TEST,5.0,13.764506874726518
3,CDMS-9-5A-ABERO,TEST,22.0,15.486221348410632
3,CSO-16-10A-JEGAHE,TEST,9.0,12.056463486455696
3,CSO-12-7A-LSARAR,TEST,20.0,15.218692597619636
3,CDMS-15-10A-AMALOS,TEST,16.0,11.551936472427263
3,CDMS-15-11B-VSAHO,TEST,12.0,13.020110650134562
3,CDMS-11-6B-AVROTO,TEST,15.0,10.414721941414466
3,CDMS-12-7C-ARAHE,TEST,22.0,17.347926854372435
3,CSO-12-7A-IMERO,TEST,18.0,14.372016201859996
4,CDMS-10-5A-SZURO,VALIDATION,12.0,14.388509219710613
4,CDMS-9-4A-CARGA,VALIDATION,8.0,13.932589587908724
4,CSO-17-11C-JDAAG,VALIDATION,7.0,14.785425217973652
4,CDMS-15-10A-JJMACH,VALIDATION,6.0,14.421433550588869
4,CSO-14-9A-SORZU,VALIDATION,21.0,12.941656229091132
4,CSO-12-6B-VPAMA,VALIDATION,23.0,16.3745421526353
4,CSO-10-5A-JBUVE,VALIDATION,9.0,17.23389746457738
4,CDMS-10-5C-ICAPA,VALIDATION,16.0,14.871424309387189
4,CSO-15-10A-MAARLO,VALIDATION,14.0,13.549039145664342
4,CSO-14-9A-JSMAAL,VALIDATION,10.0,9.993941824223825
4,CDMS-11-6B-JACUPE,VALIDATION,22.0,13.431204118212412
4,CSO-16-10A-MSACO,VALIDATION,15.0,13.06313898404234
4,CDMS-11-6B-EFRGR,VALIDATION,10.0,13.2630446988846
4,CSO-16-10A-YKMUJO,VALIDATION,15.0,19.318712362461802
4,CSO-11-6B-RJGIHE,VALIDATION,7.0,14.222079895809667
4,CDMS-11-7C-ICARE,VALIDATION,17.0,16.709461465970907
4,CDMS-11-6B-LESTA,VALIDATION,21.0,12.985685427638279
4,CSO-13-9B-DMLLLU,VALIDATION,26.0,12.137330395844343
4,CSO-12-6B-LJHEFE,VALIDATION,2.0,13.070585178217991
4,CSO-16-10B-JESUGU,VALIDATION,10.0,13.702466303694992
4,CSO-9-4A-FAGIGA,VALIDATION,26.0,15.857741648640344
4,CDMS-12-6B-SCLAG,VALIDATION,31.0,17.266024314102086
4,CSO-13-7A-RXCHLU,VALIDATION,5.0,13.480136680822246
4,CSO-8-3A-KVPECO,VALIDATION,23.0,20.475366694771036
4,CSO-8-3A-DAPAVA,VALIDATION,9.0,16.35164138529797
4,CSO-8-3A-AIPRBR,VALIDATION,1.0,13.642979220157864
4,CDMS-15-11B-JEMOLO,VALIDATION,19.0,14.168991624384304
4,CSO-17-11B-CDBEBU,VALIDATION,13.0,17.56960154229322
4,CDMS-13-6B-ASUMO,VALIDATION,5.0,12.63710978349549
4,CSO-15-8A-VBMABR,VALIDATION,31.0,13.136266714553903
4,CDMS-11-6B-AVROTO,VALIDATION,15.0,11.17355390872295
4,CDMS-10-6B-JJMOBE,VALIDATION,13.0,14.154612517421127
4,CSO-17-10A-YVGOCA,VALIDATION,24.0,16.53991395925268
4,CDMS-11-6B-MMAMO,VALIDATION,9.0,10.937386152686924
4,CSO-9-2A-EXMOCO,VALIDATION,17.0,12.024588197065947
4,CDMS-11-7C-SPGAVE,VALIDATION,8.0,13.81702859627503
4,CDMS-8-4A-LGOPA,VALIDATION,12.0,13.672015969829383
4,CSO-17-11A-SPUVA,VALIDATION,6.0,13.931356603152548
4,CDMS-13-6B-JDTAHE,VALIDATION,21.0,13.196643597534683
4,CSO-13-6B-LFMIES,VALIDATION,23.0,14.58141158284004
4,CSO-15-10A-SFEGA,VALIDATION,5.0,16.58124048986492
4,CSO-13-7A-CDDITR,VALIDATION,11.0,13.284453379701255
4,CSO-13-8A-MJAGA,VALIDATION,5.0,15.460699402899394
4,CSO-15-9B-KSBEJA,VALIDATION,28.0,14.705427873328592
4,CSO-11-6B-ANREVA,VALIDATION,18.0,13.028469567724434
4,CDMS-11-6B-VZAPE,VALIDATION,21.0,16.45547149878933
4,CSO-12-7B-VHOMA,VALIDATION,22.0,17.374003507812613
4,CDMS-9-4C-SCAMO,VALIDATION,10.0,10.384227170632096
4,CDMS-10-6B-ASCACO,VALIDATION,14.0,18.43462821517199
4,CSO-9-4A-YVDITR,TEST,22.0,14.254750607873554
4,CDMS-8-4A-DBEVA,TEST,21.0,13.084682981721144
4,CSO-15-10B-YVBUAN,TEST,24.0,11.880874892924837
4,CDMS-11-6B-ARAHE,TEST,13.0,12.543123452410377
4,CDMS-17-10A-ASSAMO,TEST,11.0,13.315046647539214
4,CSO-15-9B-ALRIHE,TEST,8.0,13.000755468123913
4,CSO-14-7A-MVEBE,TEST,25.0,15.989579955682203
4,CDMS-11-6B-EROCO,TEST,13.0,14.300369332479963
4,CDMS-9-5C-LVIZAC,TEST,6.0,14.201504330644223
4,CSO-12-7B-SMUGU,TEST,12.0,13.095531530493744
4,CDMS-11-6B-SCAPA,TEST,10.0,13.012455008747182
4,CDMS-11-6B-RSECA,TEST,1.0,14.381179345630976
4,CSO-16-10B-VVILI,TEST,30.0,15.727996488641308
4,CDMS-11-6B-JFSAHE,TEST,12.0,15.76863616272759
4,CSO-14-8B-JLLORA,TEST,31.0,13.959771521686822
4,CSO-12-7A-IMERO,TEST,18.0,14.298548882598354
4,CSO-15-9B-RMCHLU,TEST,9.0,12.360989735452977
4,CSO-16-10A-SMOUT,TEST,4.0,13.712098989277635
4,CSO-11-6B-VCOMA,TEST,28.0,12.168795850235037
4,CSO-9-4A-NSARPA,TEST,11.0,12.465911176584976
4,CDMS-9-5C-MLOGO,TEST,5.0,13.70838983823817
4,CDMS-14-6B-KDCAHE,TEST,22.0,13.006707593134555
4,CSO-13-7A-JJATFL,TEST,18.0,12.229406301431608
4,CDMS-8-4A-DJAVDA,TEST,5.0,13.7931478439285
5,CSO-12-7A-JHEZA,VALIDATION,23.0,16.189454174734923
5,CDMS-8-4C-JDBUTU,VALIDATION,7.0,18.322843785546354
5,CSO-17-11A-SPUVA,VALIDATION,6.0,14.744840261661068
5,CSO-16-10A-JEGAHE,VALIDATION,9.0,13.76529120158605
5,CDMS-9-5C-SCAAG,VALIDATION,21.0,24.076696381287135
5,CSO-15-7B-JCRAGA,VALIDATION,20.0,14.406516967088535
5,CDMS-9-4A-ACDUTR,VALIDATION,5.0,20.160480707503208
5,CSO-10-5A-JLCARI,VALIDATION,24.0,15.987244666906085
5,CSO-12-7B-SSARA,VALIDATION,7.0,13.1174390544445
5,CSO-16-11B-LLOZA,VALIDATION,9.0,17.477542568316426
5,CSO-13-8A-MGAHE,VALIDATION,24.0,17.567162367342096
5,CDMS-12-6A-SROAL,VALIDATION,24.0,13.720027426019149
5,CSO-10-5A-JANORO,VALIDATION,15.0,9.91543732146043
5,CSO-13-6B-LFMIES,VALIDATION,23.0,14.71059831059468
5,CDMS-14-10A-JCVANI,VALIDATION,22.0,14.49617205928861
5,CSO-9-4A-MLORO,VALIDATION,10.0,17.9045405833319
5,CSO-14-8A-AQUMA,VALIDATION,9.0,13.079613384492394
5,CSO-14-7B-EALHU,VALIDATION,8.0,17.929548580928046
5,CSO-9-4A-DVGATO,VALIDATION,9.0,14.517171228331057
5,CSO-16-10A-MSACO,VALIDATION,15.0,12.345333469879156
5,CDMS-11-6B-MAGIMU,VALIDATION,26.0,14.392643973774328
5,CSO-9-4A-NSARPA,VALIDATION,11.0,10.35091560896118
5,CDMS-12-7C-VMAPA,VALIDATION,12.0,16.921034670645074
5,CSO-10-5A-ARACA,VALIDATION,5.0,14.081025331012953
5,CDMS-11-6B-EAFESA,VALIDATION,2.0,14.065212641783448
5,CDMS-12-7C-DLOLO,VALIDATION,19.0,12.691874749068818
5,CDMS-15-11B-VSAHO,VALIDATION,12.0,11.751327345413602
