split,subject,set,y_true,y_pred
4,CSO-13-7A-YBOSO,TEST,14,15.57472436155194
4,CDMS-11-5A-EAARCA,TEST,26,14.709684655847045
4,CSO-15-10A-SFEGA,TEST,5,15.294234506772293
4,CSO-12-8A-YTOME,TEST,29,14.214430185196349
5,CDMS-16-10A-SGALO,TEST,20,13.917458266537865
5,CSO-14-9A-MARJA,TEST,10,14.206039123869607
5,CSO-13-7A-JJATFL,TEST,18,14.776560297124412
5,CSO-17-11C-MCAAG,TEST,12,14.202009454356354
5,CDMS-13-6B-ASUMO,TEST,5,14.69598602942662
5,CSO-8-3A-KVPECO,TEST,23,14.940152143752762
5,CDMS-9-5A-ABERO,TEST,22,14.526311914166689
5,CDMS-8-4A-DBEVA,TEST,21,15.368047659444471
5,CDMS-14-10A-IMORTO,TEST,11,14.230621535033325
5,CDMS-12-6A-JGIGA,TEST,1,14.860269253058796
5,CSO-18-11B-YLLRE,TEST,22,14.048384955403684
5,CSO-10-5A-ACAVA,TEST,9,13.970221922664136
5,CSO-17-10B-EHECO,TEST,15,14.199270748418655
5,CDMS-11-7C-IMOIB,TEST,7,14.139307642377137
5,CDMS-9-4A-ILOSE,TEST,7,14.78075351615938
5,CSO-13-6B-LFMIES,TEST,23,14.30884742874401
5,CSO-17-11C-MAPAMA,TEST,7,14.247520536743929
5,CDMS-11-6B-JDCHBA,TEST,13,14.783871327983391
5,CSO-13-8B-JEMABE,TEST,9,15.158339855816756
5,CDMS-12-6A-SROAL,TEST,24,14.206420206180335
5,CDMS-11-6B-EROCO,TEST,13,14.890391511726413
5,CSO-9-4A-DKVIMO,TEST,4,15.096624129145903
5,CSO-9-4A-SLOCA,TEST,8,14.98642089961132
5,CSO-13-6B-JETAVE,TEST,23,14.936219018522257
5,CSO-13-9B-DMLLLU,TEST,26,14.935793812074477
5,CSO-10-5A-JANORO,TEST,15,14.386583856897637
6,CDMS-9-4A-TGAFR,TEST,6,15.887226534374626
6,CSO-17-11A-DJAPA,TEST,16,14.266793195157659
6,CDMS-10-5C-DAAUSA,TEST,18,14.88326249377017
6,CSO-11-6B-DISEMO,TEST,2,13.77455929911239
6,CDMS-11-6B-JFSAHE,TEST,12,13.805557712167984
6,CSO-10-4A-KCOMO,TEST,8,15.495737901506592
6,CSO-9-2A-EXMOCO,TEST,17,15.094894322278034
6,CDMS-11-6B-JPSAMA,TEST,0,13.957338427469278
6,CSO-9-4A-EGCAMO,TEST,20,15.51491406018532
6,CSO-9-4A-SLOCA,TEST,8,15.362453315675257
6,CDMS-11-6B-MMAMO,TEST,9,14.199041008022313
6,CSO-17-11A-RLPAIG,TEST,4,14.420522933422811
6,CSO-14-7B-EALHU,TEST,8,14.943592561621026
6,CDMS-11-6B-MAGIMU,TEST,26,15.710078448896788
6,CSO-17-10B-EHECO,TEST,15,13.954895544400566
6,CSO-10-5A-JJSEMO,TEST,23,15.22846719162823
6,CDMS-10-5C-JFALGI,TEST,19,15.41205720300338
6,CSO-17-11C-MAPAMA,TEST,7,14.218653161499493
6,CSO-9-4A-KEMOCO,TEST,14,15.54966889208658
6,CDMS-XX-10A-VGILO,TEST,17,14.307681336425683
6,CSO-8-4A-JRAAR,TEST,8,16.102141642974228
6,CDMS-10-4A-JURAN,TEST,6,13.913233840988559
6,CSO-13-6B-LFMIES,TEST,23,14.22855730366854
6,CSO-16-11A-JDMUVA,TEST,23,13.673929405349154
6,CSO-10-5A-RVMOIB,TEST,15,14.106399491135221
6,CSO-17-10A-YVGOCA,TEST,24,14.672764021382404
7,CSO-11-5A-MTAGA,TEST,12,13.729270273108007
7,CSO-10-4A-ICAPA,TEST,15,15.047218995413013
7,CSO-16-11B-LLOZA,TEST,9,14.024585316547679
7,CDMS-12-6A-JSOTGU,TEST,21,14.675228695902039
7,CDMS-XX-5C-MJSARU,TEST,9,14.478540424316774
7,CSO-10-5A-GZAMA,TEST,20,14.574963219891034
7,CDMS-11-6B-VZAPE,TEST,21,14.712102198184406
7,CSO-11-6B-LHFDLACH,TEST,21,14.213259788359652
7,CSO-17-11C-JDAAG,TEST,7,13.959812110533738
7,CSO-10-5A-JANORO,TEST,15,14.557062794582444
7,CSO-12-7A-ESALA,TEST,17,15.125709881936498
7,CDMS-12-7C-CATRAR,TEST,12,14.434742257358055
7,CSO-15-9B-SJAGRO,TEST,7,13.91247137646262
7,CSO-15-10B-YVBUAN,TEST,24,14.496753883217849
7,CDMS-9-4A-CRAAG,TEST,32,15.178272987229175
7,CSO-15-9B-RMCHLU,TEST,9,14.792297446787096
7,CDMS-13-7C-MVEAR,TEST,27,14.834021551149041
7,CSO-13-6B-LJMAHU,TEST,24,14.657837278128392
7,CDMS-11-6B-RSECA,TEST,1,14.812066005253055
7,CDMS-9-5C-JDMADE,TEST,15,14.104685373688213
7,CDMS-11-6B-YLNIME,TEST,8,14.42147960416891
7,CSO-16-11A-VZAOR,TEST,4,13.829449368728815
7,CDMS-10-5A-HEPIHO,TEST,25,14.151413709774452
7,CSO-15-10A-SFEGA,TEST,5,15.137787655382262
7,CSO-14-9A-JSMAAL,TEST,10,14.25589763688709
7,CDMS-8-4A-DJAVDA,TEST,5,15.420439200827753
8,CSO-10-5A-RVMOIB,TEST,15,14.181691972567958
8,CDMS-12-7C-JSZAOR,TEST,10,13.717136179388616
8,CDMS-11-4A-GACHSA,TEST,10,14.933524496673664
8,CSO-16-9B-SJPAJI,TEST,24,14.257661520846924
8,CSO-17-11A-RLPAIG,TEST,4,14.394269795962776
8,CDMS-10-5C-DAAUSA,TEST,18,14.833170267152603
8,CSO-16-10B-JESUGU,TEST,10,13.826945930339548
8,CDMS-18-7C-VVECA,TEST,5,14.709903321234627
8,CSO-12-7B-SSARA,TEST,7,13.92081491115864
8,CSO-9-4A-FAGIGA,TEST,26,14.589011536108325
8,CDMS-13-6B-JDTAHE,TEST,21,14.443106124219364
8,CSO-8-3A-KVPECO,TEST,23,14.653765003167331
8,CDMS-9-5A-PAGACO,TEST,17,14.436646994409585
8,CSO-16-9A-JALEMO,TEST,13,14.149100347851784
8,CSO-15-10A-LJRAGU,TEST,17,14.490823488460526
8,CSO-8-4A-JRAAR,TEST,8,15.50214481305665
8,CSO-13-7A-JJATFL,TEST,18,14.66699057842731
8,CSO-9-4A-NSARPA,TEST,11,14.344108108228408
8,CSO-14-8B-JLLORA,TEST,31,14.593962786530513
8,CDMS-15-10A-SGOMO,TEST,12,13.92879392282936
8,CDMS-12-6A-SROAL,TEST,24,14.103412891681446
8,CSO-12-6B-GQULO,TEST,7,14.572813740809833
8,CSO-17-11C-MCAAG,TEST,12,14.309724270630236
8,CDMS-15-10A-SHEGA,TEST,13,14.239707117549662
8,CSO-16-11A-VZAOR,TEST,4,14.13337380410629
8,CSO-12-7A-SCAHO,TEST,6,14.689123814850557
9,CDMS-11-6B-MMAMO,TEST,9,14.006766075338636
9,CDMS-12-6A-SROAL,TEST,24,14.013515195868063
9,CDMS-XX-6A-MAGICA,TEST,6,14.019878934406849
9,CSO-14-7B-EVEGO,TEST,4,13.886364338651166
9,CSO-9-4A-KEMOCO,TEST,14,15.230829694672483
9,CSO-16-10A-MSACO,TEST,15,13.84525763701338
9,CSO-15-9B-AMSAGO,TEST,32,14.043244292159264
9,CDMS-10-6B-ASCACO,TEST,14,14.88514742169018
9,CDMS-12-7C-ARAHE,TEST,22,14.747765951542936
9,CSO-9-4A-EGCAMO,TEST,20,15.046221260105042
9,CSO-9-4A-MPAME,TEST,31,14.722769478271267
9,CDMS-11-6B-RSECA,TEST,1,14.56565753826867
9,CSO-18-9B-MAMOLO,TEST,10,14.124041588585946
9,CSO-17-11C-MCAAG,TEST,12,14.137368311813558
9,CSO-12-7A-DALRE,TEST,23,15.287083732172018
9,CSO-11-5A-MTAGA,TEST,12,13.394334578651705
9,CSO-11-6B-LHFDLACH,TEST,21,14.57731783813829
9,CDMS-11-6B-EFRGR,TEST,10,15.402179155677858
9,CDMS-9-4A-ILOSE,TEST,7,15.044457178325466
9,CSO-15-9B-RMCHLU,TEST,9,14.598600045547144
9,CDMS-10-5C-JFALGI,TEST,19,15.22601909737252
9,CDMS-13-7C-RAIZAC,TEST,5,13.718982513063677
9,CSO-10-5A-JJSEMO,TEST,23,14.966121264360023
9,CSO-12-7A-SCAHO,TEST,6,14.609601209047051
9,CSO-13-7A-CDDITR,TEST,11,13.821376941975368
9,CSO-16-10C-ACALGU,TEST,19,14.411487806494494
10,CSO-16-11A-JAVABO,TEST,16,13.918756145752997
10,CDMS-8-4C-JDBUTU,TEST,7,15.77008360272759
10,CDMS-13-7C-MVEAR,TEST,27,14.997110351489518
10,CDMS-18-7C-VVECA,TEST,5,14.735416166769745
10,CDMS-11-6B-LESTA,TEST,21,14.830233757833545
10,CSO-14-9A-MARJA,TEST,10,14.086810378942321
10,CSO-14-7A-MVEBE,TEST,25,14.457307340132397
10,CDMS-13-6B-JDTAHE,TEST,21,14.314057902478092
10,CSO-17-11A-NPAHE,TEST,17,13.683016987243699
10,CSO-13-8A-MBUAN,TEST,8,13.862364625891765
10,CSO-16-10B-VVILI,TEST,30,13.847792241889959
10,CDMS-9-5C-JDMADE,TEST,15,14.898674806172643
10,CSO-16-10A-MSACO,TEST,15,13.623672610461576
10,CDMS-14-5A-LSDUCO,TEST,10,15.357845324773217
10,CSO-16-10B-LTVIFA,TEST,20,12.882249491244611
10,CSO-10-5A-JJSEMO,TEST,23,15.161733591320726
10,CSO-11-6B-RJGIHE,TEST,7,14.608560010459867
10,CDMS-11-6B-EFRGR,TEST,10,15.514774664185223
10,CSO-10-4A-ICAPA,TEST,15,15.11143095251925
10,CSO-10-5A-IPECA,TEST,27,14.248729586150713
10,CSO-9-4A-DSMOMU,TEST,21,13.899174622830213
10,CSO-10-5A-ARACA,TEST,5,14.965935564358336
10,CDMS-8-4A-LGOPA,TEST,12,15.519814100539152
10,CSO-9-4A-AGAPE,TEST,4,14.35595122567047
10,CDMS-9-4C-SCAMO,TEST,10,13.088596647357768
10,CDMS-XX-6B-SPUCA,TEST,2,14.143344355749054
11,CSO-11-5A-MTAGA,TEST,12,14.176704575279087
11,CSO-11-6B-VCOMA,TEST,28,14.449808662749495
11,CSO-15-9B-ALRIHE,TEST,8,14.260772898211957
11,CDMS-9-5C-SCAAG,TEST,21,14.604935734269203
11,CSO-13-9B-DMLLLU,TEST,26,14.762288023871376
11,CSO-12-7A-LSARAR,TEST,20,14.705825446180123
11,CDMS-11-6A-NMREPR,TEST,23,14.288309219044624
11,CSO-10-5A-MAARAN,TEST,7,14.80888327548894
11,CDMS-11-7C-SALMA,TEST,18,14.45297878669761
11,CDMS-11-6B-ARAHE,TEST,13,14.500452716703236
11,CSO-12-6A-DGISE,TEST,7,14.733671716215781
11,CDMS-XX-6B-SPUCA,TEST,2,14.501167776718347
11,CDMS-11-5A-MGTHAR,TEST,16,15.06761524076887
11,CSO-16-10A-YKMUJO,TEST,15,14.639607008231476
11,CSO-14-7B-EVEGO,TEST,4,14.280649984502187
11,CSO-17-11A-RLPAIG,TEST,4,14.570251336262418
11,CDMS-11-7C-SPGAVE,TEST,8,14.530293973185062
11,CDMS-11-6B-MAGIMU,TEST,26,15.020517643359192
11,CSO-11-6A-CAPAMU,TEST,6,14.308283129731501
11,CSO-10-5A-MAOSMO,TEST,12,14.09185874575875
11,CDMS-XX-5C-MJSARU,TEST,9,14.489099226524283
11,CSO-9-4A-LCOMO,TEST,10,14.51879706525193
11,CDMS-11-6B-JMARME,TEST,8,14.605750307404325
11,CSO-10-5A-JJSEMO,TEST,23,14.71826812259454
11,CSO-17-11A-NPAHE,TEST,17,14.219606786147873
11,CDMS-10-5C-NBEMO,TEST,22,14.85964038551691
12,CDMS-11-6B-RSECA,TEST,1,14.869121770380014
12,CDMS-11-6B-AVROTO,TEST,15,14.056429192209542
12,CSO-18-11B-YLLRE,TEST,22,14.06557701993947
12,CSO-12-7A-DALRE,TEST,23,15.66260474544644
12,CSO-16-10A-JEGAHE,TEST,9,14.716273032666315
12,CDMS-14-10A-JCVANI,TEST,22,13.803242999734703
12,CSO-15-11C-JETALO,TEST,15,14.434354165443098
12,CSO-10-5A-ARACA,TEST,5,14.986562951435738
12,CDMS-11-6B-EAFESA,TEST,2,14.367374589130465
12,CSO-9-4A-EGCAMO,TEST,20,15.317009296199043
12,CSO-9-4A-LCOMO,TEST,10,13.929365090203278
12,CSO-18-9B-MAMOLO,TEST,10,14.022234313473943
12,CDMS-10-6B-ASCACO,TEST,14,15.229187982952933
12,CDMS-11-6B-MAGIMU,TEST,26,15.60118965567838
12,CDMS-9-4A-CARGA,TEST,8,14.862269564730221
12,CSO-11-6A-EROMO,TEST,14,14.39525929370511
12,CSO-13-8A-MBUAN,TEST,8,13.809515111486164
12,CDMS-9-4A-EROHI,TEST,5,14.537621415843244
12,CSO-12-7B-SSARA,TEST,7,13.861975790946193
12,CSO-14-7A-MVEBE,TEST,25,14.973601566841227
12,CSO-14-9B-MFEGA,TEST,27,14.87435216079931
12,CSO-17-11A-NPAHE,TEST,17,13.993521077454409
12,CSO-10-4A-LSCAVA,TEST,22,13.839142571071635
12,CSO-17-11C-MCAAG,TEST,12,14.267475292108886
12,CSO-15-10B-YVBUAN,TEST,24,14.506266639963068
12,CSO-17-11A-JDAMO,TEST,6,14.407627436127921
13,CSO-12-6A-DGISE,TEST,7,14.156737707569592
13,CSO-14-7B-EVEGO,TEST,4,13.824022531926676
13,CSO-17-11A-DJAPA,TEST,16,14.173899863724825
13,CSO-14-8A-SZARA,TEST,30,14.091571170587269
13,CDMS-13-6B-ASUMO,TEST,5,14.534112049904362
13,CSO-16-10A-MSACO,TEST,15,13.753759743441602
13,CDMS-8-4A-DOSTR,TEST,17,15.166673411683798
13,CSO-10-5A-JBUVE,TEST,9,13.991314899751027
13,CDMS-8-4C-JDBUTU,TEST,7,15.257365514333605
13,CDMS-14-6B-KDCAHE,TEST,22,14.287267764761532
13,CSO-14-9B-ERAGA,TEST,6,15.088826468413851
13,CDMS-15-10A-SHEGA,TEST,13,14.037728527656823
13,CDMS-12-7C-JSZAOR,TEST,10,13.165020403159817
13,CSO-11-6A-DSCACH,TEST,2,13.910470750238837
13,CDMS-10-5B-SRAJA,TEST,30,14.214201161168042
13,CDMS-14-5A-LSDUCO,TEST,10,15.271355159966784
13,CSO-13-7A-YBOSO,TEST,14,15.238946489422032
13,CSO-11-6A-FSOVRE,TEST,15,15.266732906422552
13,CSO-11-6B-SFLVA,TEST,22,15.042194083043231
13,CDMS-13-7C-MVEAR,TEST,27,14.819271357989017
13,CDMS-11-7C-SALMA,TEST,18,14.574368453048185
13,CSO-14-7A-MVEBE,TEST,25,14.771540170537328
13,CDMS-11-6B-MMAMO,TEST,9,14.080623926802923
13,CSO-13-8A-KIGAGU,TEST,9,14.249243707420451
13,CSO-8-3A-KVPECO,TEST,23,14.943640226462147
13,CDMS-9-5C-SCAAG,TEST,21,14.415569941266492
14,CDMS-9-4A-EROHI,TEST,5,14.232179802631245
14,CSO-17-11B-CDBEBU,TEST,13,14.12604764252883
14,CSO-13-8A-MJAGA,TEST,5,14.58859955700275
14,CSO-15-9B-RMCHLU,TEST,9,14.610267401569633
14,CDMS-10-5C-JFALGI,TEST,19,14.878175633205108
14,CDMS-11-5A-EAARCA,TEST,26,14.566016339790487
14,CSO-13-7A-RXCHLU,TEST,5,14.342417464822272
14,CSO-12-7A-ESALA,TEST,17,14.703735151807408
14,CDMS-10-4A-JURAN,TEST,6,14.190094172887129
14,CSO-9-4A-SLOCA,TEST,8,14.776508437585434
14,CSO-10-5A-JANORO,TEST,15,14.446059199040887
14,CDMS-14-10A-JCVANI,TEST,22,14.063884112556858
14,CSO-15-9B-KSBEJA,TEST,28,14.708981733504787
14,CSO-16-10A-SARI,TEST,6,14.934931607965613
14,CSO-15-10C-SSCAMO,TEST,10,14.218119658567108
14,CSO-14-8B-JLLORA,TEST,31,14.586398770971714
14,CSO-15-9B-JCAPA,TEST,14,14.274414658632574
14,CSO-12-6A-FJOVRE,TEST,8,14.55442805363494
14,CDMS-12-6A-FAROPA,TEST,23,14.056500416044113
14,CSO-14-7A-MVEBE,TEST,25,14.479907095541995
14,CDMS-XX-6A-MAGICA,TEST,6,14.226937431952726
14,CDMS-11-6B-MMAMO,TEST,9,14.2023609456576
14,CDMS-15-10A-MAALCA,TEST,13,14.102888705755719
14,CDMS-13-6B-JDTAHE,TEST,21,14.392781790389481
14,CSO-16-10A-YKMUJO,TEST,15,14.544193032654375
14,CSO-13-7A-JJATFL,TEST,18,14.612418161002688
15,CSO-10-5A-JANORO,TEST,15,14.344345834955552
15,CSO-9-4A-DKVIMO,TEST,4,15.37681302689245
15,CSO-13-7A-RXCHLU,TEST,5,14.371245635443191
15,CDMS-11-6B-EROCO,TEST,13,15.089619348112722
15,CSO-11-6B-VCOMA,TEST,28,14.108543247731802
15,CDMS-10-5A-SZURO,TEST,12,14.11559301178015
15,CDMS-11-6B-RSECA,TEST,1,14.810870041961957
15,CSO-9-4A-AGAPE,TEST,4,14.42849502102051
15,CDMS-11-7C-SPGAVE,TEST,8,14.553341148236791
15,CDMS-11-5A-EAARCA,TEST,26,14.898042744596474
15,CSO-13-8B-JEMABE,TEST,9,15.581516762213866
15,CDMS-10-5C-JFALGI,TEST,19,15.459881038077558
15,CSO-13-6B-JETAVE,TEST,23,15.226730641715456
15,CDMS-11-6B-MEBRTA,TEST,17,14.57023957681393
15,CDMS-9-4A-EROHI,TEST,5,14.32970236143211
15,CDMS-XX-6B-SPUCA,TEST,2,14.11796350950734
15,CSO-12-7A-LSARAR,TEST,20,15.197887258163819
15,CSO-13-8A-VHODU,TEST,17,14.536015224810335
15,CSO-12-6A-FJOVRE,TEST,8,14.858521305181846
15,CDMS-15-10A-AMALOS,TEST,16,14.279751842093846
15,CSO-15-10B-MEBUAR,TEST,16,14.09548484568028
15,CSO-13-8A-MBUAN,TEST,8,13.580816475588916
15,CDMS-14-10A-IMORTO,TEST,11,14.185247119841963
15,CSO-16-9B-SJPAJI,TEST,24,14.343406055349503
15,CSO-13-7A-JJATFL,TEST,18,14.971830785457808
15,CSO-14-8B-JLLORA,TEST,31,14.840038876834598
16,CDMS-XX-6A-MAGICA,TEST,6,14.048603734070236
16,CSO-13-8A-VHODU,TEST,17,14.378204787643611
16,CSO-13-7A-YAMEZA,TEST,7,13.877955266623905
16,CDMS-11-6A-NMREPR,TEST,23,14.463772901560477
16,CSO-15-9B-JCAPA,TEST,14,14.277584009665398
16,CSO-16-10B-JESUGU,TEST,10,13.606988847337966
16,CSO-10-4A-LRAVI,TEST,16,15.876543355533187
16,CSO-13-7A-CAPAMU,TEST,15,14.393522712076262
16,CSO-16-10B-VVILI,TEST,30,13.874570255769482
16,CDMS-10-5C-JFALGI,TEST,19,15.192187744628836
16,CDMS-11-6B-JMARME,TEST,8,14.571572275332276
16,CSO-13-6B-LFMIES,TEST,23,14.459445040191557
16,CSO-10-5A-GZAMA,TEST,20,14.439089513522642
16,CDMS-XX-5C-MPCAQU,TEST,24,14.965831952833529
16,CSO-8-3A-KVPECO,TEST,23,15.10200962542998
16,CDMS-9-4A-ACDUTR,TEST,5,14.887275479030581
16,CSO-16-10C-MAVAVE,TEST,11,13.728842436482381
16,CSO-9-4A-DVGATO,TEST,9,14.60674311787038
16,CDMS-8-4A-DOSTR,TEST,17,15.391683504331446
16,CSO-12-7A-SCAHO,TEST,6,14.729717570962308
16,CDMS-15-10A-MAALCA,TEST,13,13.824079035415343
16,CSO-10-5A-ARACA,TEST,5,15.274880533730776
16,CSO-11-6A-CAPAMU,TEST,6,14.441543567625232
16,CSO-18-9B-MAMOLO,TEST,10,14.459109388470848
16,CDMS-10-5A-SROPU,TEST,19,14.264651174422298
16,CSO-11-6A-FSOVRE,TEST,15,15.365731181132846
17,CSO-8-3A-KVPECO,TEST,23,15.039985302935337
