split,subject,set,y_true,y_pred
3,CSO-9-4A-NSARPA,TEST,3,5.552019757969716
3,CSO-17-11A-JDAMO,TEST,3,5.738925669357169
3,CSO-12-6B-LJHEFE,TEST,2,5.668724945501028
3,CSO-12-6A-FJOVRE,TEST,1,5.871153749541034
3,CDMS-12-7C-VQURA,TEST,4,5.4123036779350215
3,CDMS-11-6A-DFVEBE,TEST,1,5.766389333029582
3,CDMS-10-5C-MAORTO,TEST,12,5.31957638237858
3,CSO-16-9A-JALEMO,TEST,5,5.42374582951622
4,CSO-8-4A-ARAGR,TEST,10,4.677617799113012
4,CDMS-9-5C-LVIZAC,TEST,2,5.737130759459598
4,CSO-18-11A-ADBAHO,TEST,7,5.351534594385734
4,CDMS-15-10A-SGOMO,TEST,4,4.948285093350243
4,CSO-15-10B-MEBUAR,TEST,8,5.806856373498728
4,CDMS-9-5A-VVAAR,TEST,2,4.7899598051766725
4,CSO-9-4A-FAGIGA,TEST,9,5.763018799654448
4,CSO-9-4A-GSBRCO,TEST,3,5.991016134523246
4,CDMS-11-6B-ARAHE,TEST,5,5.87126597328442
4,CDMS-9-5C-SCAAG,TEST,10,5.923760383121024
4,CSO-12-6A-DGISE,TEST,2,5.597592799528647
4,CSO-15-9B-ALRIHE,TEST,3,5.431406849910397
4,CSO-13-6B-LJMAHU,TEST,8,5.8707523227079434
4,CSO-9-4A-DVGATO,TEST,4,5.563152221976515
4,CDMS-13-6B-ASUMO,TEST,1,6.142696898196595
4,CSO-9-4A-LCOMO,TEST,3,5.475487558497641
4,CSO-13-7A-KRAMA,TEST,6,6.191657509727248
4,CDMS-11-7C-SALMA,TEST,7,5.56992980907801
4,CSO-15-10C-ALBAHO,TEST,5,5.37974684694412
4,CSO-13-8B-FCJISA,TEST,5,6.184821170161032
4,CDMS-11-6B-JPSAMA,TEST,0,5.076394502221023
4,CDMS-15-10A-MAALCA,TEST,6,5.2442504875761635
4,CSO-14-9B-MFEGA,TEST,11,5.433994750441068
4,CSO-14-9A-JSMAAL,TEST,2,5.146093121610049
4,CSO-12-8A-YTOME,TEST,13,5.866516273933154
5,CSO-12-8A-YTOME,TEST,13,5.748895096177047
5,CSO-14-9A-SORZU,TEST,5,5.202313283633602
5,CSO-15-9B-RMCHLU,TEST,5,5.256595274124671
5,CDMS-13-7C-SSOSLO,TEST,10,5.820084058679528
5,CDMS-15-10A-SGOMO,TEST,4,5.148233720510387
5,CSO-15-9B-SJAGRO,TEST,3,5.457396227781288
5,CSO-11-6B-SFLVA,TEST,8,5.463596898926575
5,CSO-9-2A-EXMOCO,TEST,5,5.580152589037142
5,CDMS-11-6B-RSECA,TEST,1,5.511358144702105
5,CSO-17-11A-DJAPA,TEST,7,5.820037068597681
5,CSO-10-5A-ACAVA,TEST,4,5.575330386691678
5,CDMS-11-6B-MMAMO,TEST,2,5.356241895706749
5,CDMS-10-5C-MAORTO,TEST,12,5.387371012348247
5,CSO-8-3A-AIPRBR,TEST,0,5.6881551933435865
5,CSO-11-6A-EROMO,TEST,7,5.47644755806694
5,CSO-14-7A-MVEBE,TEST,10,5.480883339321274
5,CSO-14-9A-MARJA,TEST,3,5.311897675299039
5,CSO-10-5A-SVHEES,TEST,7,5.657027737956679
5,CDMS-9-5C-JDMADE,TEST,6,5.874601471417889
5,CSO-9-4A-KEMOCO,TEST,2,5.655634698080611
5,CSO-17-10A-YVGOCA,TEST,13,5.509444182118507
5,CSO-11-6B-ANREVA,TEST,5,5.304685897231845
5,CSO-9-4A-SLOCA,TEST,4,5.408049801039137
5,CDMS-9-4A-TGAFR,TEST,2,5.878155315741527
5,CDMS-11-6B-YLNIME,TEST,0,5.363648036789366
6,CDMS-9-4C-SCAMO,TEST,1,5.5536411811134245
6,CSO-16-10A-YKMUJO,TEST,5,5.680286450996735
6,CSO-11-6B-LHFDLACH,TEST,7,5.609570767325724
6,CSO-11-6A-DSCACH,TEST,0,5.613182621641991
6,CSO-10-4A-ICAPA,TEST,6,5.726445626030978
6,CSO-10-4A-KCOMO,TEST,4,5.5418423050835806
6,CDMS-10-5C-ICAPA,TEST,7,5.674221331990691
6,CDMS-11-6B-EAFESA,TEST,0,5.436605574071964
6,CSO-12-7B-DVAGRO,TEST,8,5.542684961670061
6,CSO-9-4A-SLOCA,TEST,4,5.420197802605779
6,CDMS-11-6B-JLPENA,TEST,4,5.624144231218789
6,CSO-17-11C-MAPAMA,TEST,2,5.538763748267857
6,CSO-15-10A-MAARLO,TEST,4,5.541346992577303
6,CSO-10-4A-LRAVI,TEST,12,5.776964785026683
6,CSO-11-6B-ANREVA,TEST,5,5.505691552698694
6,CSO-13-8A-MGAHE,TEST,12,5.634886603975049
6,CDMS-11-5A-EAARCA,TEST,8,5.709885736746556
6,CSO-8-4A-JRAAR,TEST,1,5.645157520228192
6,CDMS-12-6A-FAROPA,TEST,5,5.59795552831987
6,CSO-9-4A-MPAME,TEST,10,5.617175658547145
6,CSO-17-11C-MCAAG,TEST,3,5.36692412285818
6,CDMS-10-4A-JURAN,TEST,2,5.754360229418445
6,CDMS-12-6B-IJDAGA,TEST,10,5.349419546864318
6,CDMS-11-7C-SPGAVE,TEST,5,5.648405670386513
6,CDMS-11-5A-MGTHAR,TEST,9,5.919764805670628
7,CDMS-10-5A-HEPIHO,TEST,7,5.6336427896490795
7,CDMS-11-6B-JLPENA,TEST,4,5.131717786386274
7,CSO-8-3A-AIPRBR,TEST,0,5.7429591775893245
7,CDMS-13-7C-RAIZAC,TEST,4,6.400441297787224
7,CSO-10-5A-JJSEMO,TEST,13,6.266586195050459
7,CDMS-11-6B-JPSAMA,TEST,0,4.951561175067076
7,CSO-10-4A-ICAPA,TEST,6,5.753147535235992
7,CSO-16-9A-JPROSO,TEST,0,4.989376169748879
7,CDMS-16-10A-SGALO,TEST,7,5.761237829248572
7,CSO-13-9B-DMLLLU,TEST,10,5.530845835849909
7,CSO-17-10A-YVGOCA,TEST,13,5.489567094678106
7,CDMS-15-10A-JJMACH,TEST,1,5.298609410496981
7,CSO-14-9B-MFEGA,TEST,11,5.512343268734196
7,CSO-14-9A-JSMAAL,TEST,2,5.019711714235371
7,CSO-15-10B-MEBUAR,TEST,8,5.886214884076694
7,CSO-9-4A-NSARPA,TEST,3,5.634552232845484
7,CSO-16-10B-LTVIFA,TEST,10,4.830509377713087
7,CSO-17-11B-CDBEBU,TEST,5,3.6605372182018026
7,CSO-13-7A-KRAMA,TEST,6,6.194286053345586
7,CDMS-15-10A-MAALRI,TEST,5,4.896919695125637
7,CSO-15-10A-SFEGA,TEST,2,5.676072923056717
7,CSO-11-6A-FSOVRE,TEST,5,6.246859823732866
7,CDMS-12-7C-VMAPA,TEST,4,6.183448765344645
7,CDMS-11-6B-JFSAHE,TEST,3,5.108253432369461
7,CDMS-11-6B-VZAPE,TEST,8,5.934307845126994
8,CDMS-15-10A-SHEGA,TEST,7,5.66282592499964
8,CDMS-13-6B-ASUMO,TEST,1,5.95628553241694
8,CDMS-10-5C-ICAPA,TEST,7,5.658919644878148
8,CDMS-9-4A-ACDUTR,TEST,3,5.545101768651015
8,CSO-16-10A-MSACO,TEST,5,5.825115578776709
8,CSO-12-7A-DALRE,TEST,8,5.060683037138052
8,CSO-9-4A-DKVIMO,TEST,3,5.756017036256604
8,CDMS-12-6B-IJDAGA,TEST,10,5.078699455472153
8,CSO-9-4A-MPAME,TEST,10,5.6913484601597535
8,CDMS-10-5B-SRAJA,TEST,13,5.792170001686537
8,CDMS-11-6B-SCAPA,TEST,5,5.49610914232434
8,CDMS-13-7C-RAIZAC,TEST,4,5.856050902697776
8,CSO-10-5A-JANORO,TEST,5,5.906984474445761
8,CSO-12-6A-FJOVRE,TEST,1,5.845066798874168
8,CDMS-15-11B-JEMOLO,TEST,6,5.291755771861409
8,CSO-16-9A-JPROSO,TEST,0,5.254774190812951
8,CSO-12-7A-SCAHO,TEST,1,5.536533234626155
8,CSO-16-11A-JDMUVA,TEST,4,5.660437253537159
8,CSO-9-4A-FAGIGA,TEST,9,5.737042910084551
8,CSO-17-10A-YVGOCA,TEST,13,5.546554002214148
8,CSO-12-7B-SSARA,TEST,2,5.544469516137035
8,CSO-17-11C-MAPAMA,TEST,2,5.319734964418438
8,CSO-16-9B-SJPAJI,TEST,7,5.594274284764416
8,CDMS-12-7C-CATRAR,TEST,6,5.685040241291206
8,CSO-9-4A-LCOMO,TEST,3,5.479300050043014
9,CSO-14-8B-JLLORA,TEST,13,5.754646613364282
9,CSO-13-7A-CAPAMU,TEST,7,5.629597497305819
9,CSO-15-8B-KEPOGO,TEST,5,5.492151942132019
9,CDMS-11-5A-EAARCA,TEST,8,5.624705685670212
9,CDMS-XX-6A-MAGICA,TEST,2,5.491427106672065
9,CDMS-11-6B-JLPENA,TEST,4,5.484015304995665
9,CDMS-9-4A-CRAAG,TEST,14,5.619768030108293
9,CDMS-9-4A-TGAFR,TEST,2,5.635119815728841
9,CDMS-XX-5C-MPCAQU,TEST,9,5.664813542707788
9,CDMS-12-6A-JGIGA,TEST,1,5.571282192517771
9,CSO-16-9A-JALEMO,TEST,5,5.441289457320139
9,CSO-16-10C-MAVAVE,TEST,4,5.444751692981799
9,CSO-13-6A-ANASA,TEST,3,5.466550779008474
9,CDMS-11-6B-JDCHBA,TEST,3,5.377308141873051
9,CSO-11-5A-MTAGA,TEST,5,5.660509467181402
9,CDMS-15-10A-MAALRI,TEST,5,5.413754082056947
9,CDMS-8-4A-DOSTR,TEST,9,5.549247018096876
9,CSO-9-4A-EGCAMO,TEST,8,5.400684678648084
9,CDMS-12-6A-JSOTGU,TEST,10,5.4194826037299455
9,CDMS-10-5A-SZURO,TEST,5,5.419847088298696
9,CSO-13-8A-MJAGA,TEST,2,5.543071546936906
9,CDMS-13-6B-JDTAHE,TEST,8,5.650308861428275
9,CSO-17-11A-JDAMO,TEST,3,5.592612165762639
9,CSO-12-7A-SCAHO,TEST,1,5.519320567011763
9,CDMS-11-6B-JPSAMA,TEST,0,5.288228094232798
10,CDMS-13-7C-SSOSLO,TEST,10,5.655483660465338
10,CSO-17-10A-YVGOCA,TEST,13,5.525085112713515
10,CSO-13-7A-YBOSO,TEST,4,5.5540631946417856
10,CDMS-15-11B-VSAHO,TEST,4,5.740176508402987
10,CDMS-9-5A-ABERO,TEST,6,5.639770509650453
10,CSO-11-6B-DISEMO,TEST,0,5.468272310633726
10,CDMS-11-6B-LESTA,TEST,8,5.714575794242476
10,CSO-13-7A-CAPAMU,TEST,7,5.69019604524801
10,CSO-14-8B-JLLORA,TEST,13,5.832051938165447
10,CSO-15-9B-SJAGRO,TEST,3,5.4466948196915865
10,CDMS-XX-6B-SPUCA,TEST,0,5.433694182566814
10,CDMS-9-4A-CRAAG,TEST,14,5.6231529943839025
10,CDMS-9-5A-PAGACO,TEST,6,5.6898868638654525
10,CDMS-15-10A-SHEGA,TEST,7,5.589300669502827
10,CDMS-11-5A-MGTHAR,TEST,9,5.797829614465195
10,CDMS-9-5C-JDMADE,TEST,6,5.737219587798593
10,CSO-9-4A-SLOCA,TEST,4,5.665400529275247
10,CSO-10-5A-ARACA,TEST,0,5.5296411618556345
10,CSO-15-8B-KEPOGO,TEST,5,5.417862696424698
10,CSO-9-4A-KEMOCO,TEST,2,5.625517162824148
10,CSO-9-4A-YVDITR,TEST,8,5.81722192145132
10,CDMS-13-6B-ASUMO,TEST,1,5.631990304099647
10,CSO-15-9B-RMCHLU,TEST,5,5.352093530699795
10,CDMS-8-4A-DJAVDA,TEST,2,5.697073088663726
10,CSO-9-4A-NSARPA,TEST,3,5.574922495111288
11,CDMS-11-6B-JFSAHE,TEST,3,5.363542743403359
11,CDMS-10-6B-ASCACO,TEST,6,5.445357242048782
11,CSO-13-8A-MGAHE,TEST,12,5.69688308055422
11,CSO-14-9A-SORZU,TEST,5,5.348775123050542
11,CSO-10-5A-JBUVE,TEST,2,5.450104161359478
11,CSO-17-11A-NPAHE,TEST,6,5.331954228131101
11,CSO-12-6A-DGISE,TEST,2,5.58731263777281
11,CSO-9-4A-FAGIGA,TEST,9,5.66553841119814
11,CDMS-XX-6B-SPUCA,TEST,0,5.412601966893356
11,CSO-15-10A-LJRAGU,TEST,8,5.620566846535231
11,CSO-13-8A-MJAGA,TEST,2,5.619853613171266
11,CSO-17-11C-MAPAMA,TEST,2,5.239729104399423
11,CDMS-11-7C-SALMA,TEST,7,5.547452968154321
11,CSO-12-7A-ESALA,TEST,7,5.437171187386646
11,CSO-10-5A-MAOSMO,TEST,2,5.209576377625566
11,CSO-9-4A-GSBRCO,TEST,3,5.807044456890094
11,CDMS-11-6B-ARAHE,TEST,5,5.7016557121528555
11,CDMS-9-4A-CARGA,TEST,3,5.568412077427475
11,CSO-9-4A-DKVIMO,TEST,3,5.811635435142553
11,CSO-9-4A-MLORO,TEST,3,5.500532860082072
11,CDMS-12-6A-JSOTGU,TEST,10,5.55249525941205
11,CDMS-11-6A-NMREPR,TEST,8,5.070466232040466
11,CSO-14-8A-SZARA,TEST,12,5.375061034363046
11,CDMS-12-6B-IJDAGA,TEST,10,5.246966633274403
11,CSO-11-5A-MTAGA,TEST,5,6.027957445722963
12,CDMS-10-5A-SZURO,TEST,5,5.440992273634624
12,CDMS-11-6B-JPSAMA,TEST,0,5.429932603977565
12,CDMS-16-10A-SGALO,TEST,7,5.7029944440814475
12,CDMS-13-7C-SSOSLO,TEST,10,5.8665311912617595
12,CDMS-9-4A-ACDUTR,TEST,3,5.564298094721877
12,CSO-10-5A-ARACA,TEST,0,5.66866009982089
12,CDMS-11-4A-GACHSA,TEST,2,5.596984817684663
12,CSO-11-6A-FSOVRE,TEST,5,5.7897146685262335
12,CSO-16-11A-JAVABO,TEST,4,5.710242264203697
12,CDMS-11-6B-EROCO,TEST,6,6.097426200082357
12,CDMS-11-7C-ICARE,TEST,7,5.620216503265351
12,CDMS-12-6A-SROAL,TEST,10,5.796194222487605
12,CSO-9-4A-SLOCA,TEST,4,5.41766786360158
12,CSO-15-10C-ALBAHO,TEST,5,5.560973963609519
12,CDMS-11-6B-JFSAHE,TEST,3,5.438444490894247
12,CDMS-9-4A-ILOSE,TEST,1,5.569334086873377
12,CSO-12-7B-SSARA,TEST,2,5.652971209360932
12,CSO-11-6B-VCOMA,TEST,14,5.701052639118431
12,CDMS-11-5A-MGTHAR,TEST,9,6.007491527470825
12,CDMS-15-10A-SHEGA,TEST,7,5.660674388428359
12,CSO-12-7B-VHOMA,TEST,8,5.289284559255872
12,CSO-17-11B-CDBEBU,TEST,5,5.010101662626313
12,CSO-12-7A-IMERO,TEST,9,5.626767991896352
12,CSO-17-11A-SPUVA,TEST,2,5.762623552474812
12,CSO-13-7A-YAMEZA,TEST,3,5.5385131585787875
13,CSO-12-8A-YTOME,TEST,13,5.656715659348493
13,CSO-13-7A-YAMEZA,TEST,3,5.531143756416991
13,CDMS-8-4A-DJAVDA,TEST,2,5.686797422763531
13,CSO-13-8A-MJAGA,TEST,2,5.4550348245424125
13,CDMS-13-7C-RAIZAC,TEST,4,5.758607979620841
13,CSO-10-5A-MAARAN,TEST,4,5.4600006996168355
13,CSO-14-8B-JLLORA,TEST,13,5.831121258322582
13,CDMS-12-6B-SCLAG,TEST,14,5.448048611450755
13,CSO-11-6B-ANREVA,TEST,5,5.31045691749532
13,CDMS-11-6B-JLPENA,TEST,4,5.385468381981865
13,CSO-12-6A-DGISE,TEST,2,5.301281689965844
13,CSO-11-6A-CAPAMU,TEST,1,5.4749295773664635
13,CDMS-15-11B-VSAHO,TEST,4,5.715065180873821
13,CSO-17-11A-NPAHE,TEST,6,5.287282129971171
13,CSO-14-9A-HASACA,TEST,11,5.704092094510657
13,CSO-13-7A-JJATFL,TEST,7,5.251942328915658
13,CSO-14-9A-AEDCAGO,TEST,2,5.317447695927113
13,CSO-11-6B-LHFDLACH,TEST,7,5.421461169728394
13,CSO-15-8B-KEPOGO,TEST,5,5.398514282679143
13,CDMS-17-10A-ASSAMO,TEST,6,5.224046778777907
13,CSO-13-8B-FCJISA,TEST,5,5.82126034412281
13,CSO-14-7A-MVEBE,TEST,10,5.433930651740037
13,CSO-12-7A-ESALA,TEST,7,5.507652381415125
13,CDMS-11-6B-YLNIME,TEST,0,5.3267743652289425
13,CDMS-11-7C-SALMA,TEST,7,5.573515693376409
14,CDMS-11-6B-JDCHBA,TEST,3,5.5694837317114
14,CDMS-9-4A-ILOSE,TEST,1,5.528527470368043
14,CSO-9-4A-MLORO,TEST,3,5.431219687582886
14,CSO-13-8A-KIGAGU,TEST,2,5.5391352184425795
14,CSO-13-7A-CDDITR,TEST,2,5.580743292907086
14,CDMS-10-4A-JURAN,TEST,2,5.63526669052101
14,CSO-13-8A-MGAHE,TEST,12,5.627325952838873
14,CDMS-XX-5C-MPCAQU,TEST,9,5.705282853655629
14,CSO-8-4A-ARAGR,TEST,10,5.05504741918604
14,CDMS-9-5A-PAGACO,TEST,6,5.764859367043249
14,CSO-10-5A-JANORO,TEST,5,5.7233287182207135
14,CSO-16-10A-SMOUT,TEST,0,5.344888805832611
14,CSO-15-9B-SJAGRO,TEST,3,5.293927941267898
14,CDMS-9-5C-JDMADE,TEST,6,5.741540823567321
14,CDMS-11-6B-JLPENA,TEST,4,5.442585014794254
14,CSO-13-8A-VHODU,TEST,8,5.688383236257803
14,CSO-10-4A-LSCAVA,TEST,11,5.3930502582289055
14,CDMS-XX-6A-MAGICA,TEST,2,5.458889811746484
14,CSO-10-5A-MAARAN,TEST,4,5.710171483610523
14,CSO-11-5A-MTAGA,TEST,5,5.907779734649154
14,CDMS-11-5A-EAARCA,TEST,8,5.597360174176209
14,CSO-14-9A-SORZU,TEST,5,5.316819726167019
14,CDMS-16-10A-SGALO,TEST,7,5.603688051335422
14,CDMS-11-6B-MEBRTA,TEST,8,5.479714554156801
14,CSO-16-10B-VVILI,TEST,13,5.105314279054865
15,CSO-10-4A-ICAPA,TEST,6,5.692819464271346
15,CSO-9-4A-KEMOCO,TEST,2,5.65507309272952
15,CSO-13-7A-CDDITR,TEST,2,5.7760414113595235
15,CDMS-11-6B-JMARME,TEST,5,5.276021222713714
15,CSO-18-11B-YLLRE,TEST,10,5.527574484500448
15,CDMS-10-5A-KSRAGU,TEST,5,5.7402591227793
15,CDMS-11-6B-JPSAMA,TEST,0,5.475771986675856
15,CSO-9-4A-AGAPE,TEST,1,5.678506546684029
15,CDMS-12-7C-VQURA,TEST,4,5.594088422935157
15,CSO-16-9B-SJPAJI,TEST,7,5.514626932978019
15,CSO-14-9A-MARJA,TEST,3,5.428750181161258
15,CSO-17-11A-DJAPA,TEST,7,5.838347780784371
15,CSO-10-5A-JLCARI,TEST,9,5.6705547238286025
15,CDMS-11-6B-MEBRTA,TEST,8,5.604561211468036
15,CDMS-9-4A-ILOSE,TEST,1,5.559608068895504
15,CDMS-XX-6B-SPUCA,TEST,0,5.460722744972685
15,CSO-13-8A-MGAAN,TEST,9,5.542663304470909
15,CSO-11-6B-RJGIHE,TEST,3,5.651064346272343
15,CDMS-15-10A-AMALOS,TEST,5,5.604351141416577
15,CSO-14-9A-SORZU,TEST,5,5.455165100301835
15,CSO-13-7A-YBOSO,TEST,4,5.507201409215855
15,CDMS-15-10A-SGOMO,TEST,4,5.245766300238739
15,CDMS-8-4A-DOSTR,TEST,9,5.667079107865665
15,CSO-15-10A-LJRAGU,TEST,8,5.678831157363272
15,CDMS-14-10A-JCVANI,TEST,10,5.713481211899819
16,CDMS-9-5C-JDMADE,TEST,6,5.808384072382122
16,CSO-17-11A-DJAPA,TEST,7,5.965533925725863
16,CDMS-11-6B-MAGIMU,TEST,9,5.695364729088633
16,CDMS-11-6B-JFSAHE,TEST,3,5.496060144859274
16,CSO-10-4A-LRAVI,TEST,12,5.936253994091248
16,CDMS-9-4A-EROHI,TEST,2,5.7329088726437005
16,CSO-12-7A-SCAHO,TEST,1,5.442403262737276
16,CDMS-11-6B-JACUPE,TEST,9,5.589961707421762
16,CSO-13-7A-RXCHLU,TEST,1,5.782594740375896
16,CSO-10-5A-ARACA,TEST,0,5.642812343323555
16,CSO-13-6B-LFMIES,TEST,8,5.82870844378748
16,CSO-11-6B-LHFDLACH,TEST,7,5.561749009179791
16,CSO-16-11B-KRORE,TEST,3,5.911548541214304
16,CSO-17-11A-JDAMO,TEST,3,5.899357550451658
16,CDMS-XX-6A-MAGICA,TEST,2,5.5901322586849265
16,CSO-16-10B-VVILI,TEST,13,5.354478348193275
16,CSO-10-5A-MAOSMO,TEST,2,5.239552788033347
16,CSO-17-11C-SARJA,TEST,3,5.4223047702029215
16,CDMS-9-5C-MLOGO,TEST,5,5.633460813956121
16,CSO-13-7A-KRAMA,TEST,6,6.042934563985604
16,CDMS-15-10A-MAALCA,TEST,6,5.374305166118796
16,CDMS-11-5A-EAARCA,TEST,8,5.6912205368134465
16,CDMS-8-4A-DOSTR,TEST,9,5.743292739824054
16,CSO-11-6B-ANREVA,TEST,5,5.348272865746463
16,CSO-16-11A-JDMUVA,TEST,4,5.588278135345491
17,CSO-10-4A-ICAPA,TEST,6,5.871031273381632
17,CSO-10-5A-JJSEMO,TEST,13,5.92261202076209
17,CDMS-8-4A-DJAVDA,TEST,2,5.823923270440412
17,CSO-16-10B-JESUGU,TEST,3,5.631377453566745
17,CSO-16-11A-VZAOR,TEST,1,5.547079987126489
17,CSO-13-7A-JJATFL,TEST,7,4.759007820224077
17,CDMS-9-4A-ILOSE,TEST,1,5.545064390822385
17,CSO-13-8A-MGAAN,TEST,9,5.607645613746194
17,CSO-16-10A-SMOUT,TEST,0,5.116976738920421
17,CSO-16-11A-JDMUVA,TEST,4,5.6472885352334306
17,CSO-8-4A-ARAGR,TEST,10,4.671601672327755
17,CSO-16-11B-KRORE,TEST,3,6.0022603323226855
17,CSO-15-10B-YVBUAN,TEST,6,5.138958214858279
17,CSO-11-6B-SFLVA,TEST,8,5.420647843393573
17,CSO-10-5A-ARACA,TEST,0,5.532655836777231
