y_true,y_pred
2,3.230383753675506
2,2.9389258948614176
3,2.947765671290675
0,2.5422842521816085
3,2.771567564789913
5,2.9019687181238156
3,2.7781017214243353
1,3.016493432795121
2,3.147333774499165
3,3.0083266864299505
6,3.1841616831163932
2,3.251312953404679
5,3.0130862380545764
6,3.0469964628723276
2,3.202946887583757
2,2.8902956786651153
3,3.015827803591426
3,2.9257383591150865
3,2.915080528477616
4,2.986100750432799
6,3.133070323079066
1,2.764895795583839
0,2.907256341081599
3,2.901095003375519
4,3.0376983839252283
4,3.0737359540666316
2,2.84432571428116
5,3.0845249026517685
3,2.8474827239677256
3,3.133572893494084
1,3.1677663407056693
3,3.0376249274924456
4,2.9903219067211615
2,3.124209537900188
3,2.935371888134303
2,2.8145997801841536
2,3.1700903647483876
2,2.9360071747345886
3,2.919425731525879
6,3.047774263762438
3,2.9789629655811813
2,2.989073774914944
2,3.124184759326468
3,2.955367635432843
0,2.59527872259388
3,2.652585197142866
3,2.8458156249604323
1,2.998651548346085
6,3.009504075439158
4,3.0347535524178455
2,3.071569125222898
3,3.035208988096173
4,3.0670834055025282
3,3.0892536645059403
2,2.762530895878375
3,3.0764242615452373
5,3.0764487685614164
2,3.0919797444036337
4,3.0841684721630567
4,2.983861074762476
2,3.1681414136249524
1,2.9928998253782675
3,2.951705630400585
6,2.906740032228681
3,2.9175973786788525
4,2.9861861227222253
4,2.9201936649692923
2,2.946098632322476
2,2.8794557590015426
5,3.084269746899289
2,2.8258376486837093
2,2.9793590577539635
6,3.0104621397694165
3,2.950064337580005
3,3.0481907753412463
2,3.048312014147849
3,2.9999183562463085
4,3.0466088450834397
1,2.839786784698748
3,2.8918767648953674
4,2.9298653945157866
1,2.4806119149804386
3,2.8321732231855985
3,3.013817706558615
2,3.073173051228239
3,3.0635244969613185
4,3.072056177983306
3,3.04053077392972
3,2.9845817426063057
3,2.8509492081556678
3,2.9261864634703625
2,2.969593239613969
0,2.833736359134918
2,3.0410015347962496
2,2.9994180714660903
1,2.8235035100138193
2,3.0885056362881484
4,3.0415634112337613
1,2.886560259411726
5,2.8514360907418084
3,2.9927975638145163
5,3.058624463467329
3,3.067519139232318
3,3.0314906462307456
2,2.8670218661285483
4,2.958113725042287
4,2.9785667927000232
1,2.867208732322574
6,3.0298120842301177
4,2.9817411648983545
1,2.983817242781527
5,3.0134751065260983
3,2.9728592512644214
4,2.9782804553388513
5,2.995760149383312
1,2.9929749849913727
1,2.9153614263270047
4,3.0085933627573938
4,2.987373895123253
2,2.9313009320716716
2,3.030460994871153
2,2.9400676958951917
3,2.9265367719945647
3,2.9766724504496236
2,2.957819806324654
3,2.942184795203972
2,3.0251613762281284
3,2.9923111829066835
3,2.968436670320913
3,3.0165680979521308
3,2.9972727158730623
2,2.951380585212049
6,3.00101225422139
6,3.043879719032463
2,3.055301557930594
3,2.9312722087769085
2,2.872321138927206
4,2.9523819639820124
3,2.977338340145586
3,2.9134951275391296
4,2.992196381972083
3,3.037738952786234
0,2.81563372743485
2,2.8683837061052273
1,3.010415940384048
4,2.9809477705292524
3,2.99744467497705
2,2.9681531179554925
6,2.91500712705918
3,2.938383104292654
3,2.9007630373245243
4,2.962064170987114
1,2.9333556056033467
3,2.931110971468728
0,2.776944292959989
2,3.043936472316236
5,2.9522631899429275
2,2.9393084434072563
2,3.107511431998919
3,2.65897530445889
2,3.018654483631046
3,1.8952953404669373
2,3.1837558935802406
1,2.735634584613024
3,3.145544417543345
4,3.123209555117022
3,3.541053322369347
4,3.0618715762676416
4,2.611684252509578
2,2.3400818713151796
5,2.9174040247222095
0,2.2074268532480357
2,2.8379985626216744
3,3.1887085229713534
3,3.2974521876792586
5,3.48638580729585
2,2.983723695048951
3,2.8202921927691555
4,2.9720481250078876
6,2.94125402074825
3,3.082589640878041
3,2.973046029068593
4,3.135668167818592
3,2.9274124523446297
4,2.9682438823370654
4,2.972166135459024
2,3.1316516686654814
3,3.137482439475837
2,3.0090866742961326
3,3.066017140457828
3,3.051192253168029
6,3.037680104991322
2,3.099441446192489
1,2.843070922188731
1,3.0011077876054086
3,3.024045008521936
3,3.0714118614791577
3,2.9683162575978876
2,2.9957006135666893
2,3.061870098245821
4,3.011702327984512
1,3.0581222555871257
6,3.083581534081026
5,3.038913244568949
2,2.913680030028318
2,3.1508131929333025
3,2.7152418240121428
2,3.2917803664349528
6,3.332889981192178
1,2.7461913913574065
3,3.1041418537231102
1,2.631044513812295
3,3.007869473547416
4,3.1341864397383574
2,2.610188818038477
3,2.704477529345308
2,3.0159388368895215
2,3.064200746013171
3,2.872198992380344
6,3.3983753587267174
4,2.7228423948559417
3,2.433751292972346
6,2.8706753555595235
3,3.025588797730375
2,3.1244523340871666
3,3.4262154981446287
4,3.0604903574829336
4,3.2553348256805528
1,2.877941811713999
6,3.0787226859477244
3,2.8051948999694676
4,2.8911131686595386
3,2.952750897121768
3,2.994395839882026
4,3.096503955722471
5,3.0072048212517677
3,2.9698135950789037
3,2.9908772891152955
1,3.203268748581185
0,3.069910459480793
2,3.0129960410324816
2,3.155949773336655
1,2.766665600357968
2,3.206899142994444
2,3.1276606817431194
3,3.13373825673132
5,3.0493079428380447
4,3.179677844087192
1,2.995301692360764
4,2.7578277662368995
3,2.824575426561216
2,3.1942248605667096
3,2.9152010436733957
2,3.140579798058553
1,2.8209521994398643
3,3.1404833089227466
5,3.0701681940958174
3,3.072931275456134
3,2.915759015253833
4,3.0171318748994786
2,3.1889033909515003
1,3.156112000301195
1,3.089225506914457
2,3.029052291508279
5,3.058259371026942
3,2.8881832298440626
2,3.0331506806870565
2,2.889386013170777
3,2.9024232705388915
4,2.9703376865071256
3,2.9670311896393784
4,2.8805580204185333
3,2.986843352416671
3,3.12509497323509
4,3.0639774084882663
1,3.135371842373534
6,3.1440445649607036
4,3.2052517058845833
3,2.8093665789864612
2,3.3636024710763266
3,3.024755925732075
2,3.271851197363981
3,2.603840168745469
3,3.179221243628678
5,2.451367785535872
2,3.161880773389747
2,2.0178091980220323
2,3.0649643633127504
2,2.893331775726672
3,3.3351483885605173
3,3.38259684850979
5,3.184753275740677
4,3.185364434941116
1,3.0716346797587253
4,3.2141834750728613
4,3.092141791471887
3,3.2580670007813044
2,2.5672550342722964
5,3.138663173130807
2,3.309733170786636
3,2.862893259556829
3,2.6394286310850963
5,3.0155990038859746
4,2.8890910965604513
4,3.1550735525985893
2,2.9368179178279155
3,2.30790984361608
2,2.814767775568067
3,3.0976964153587816
1,2.9515566282266588
3,2.9528411692458927
2,2.9032071840204705
4,3.0620660740570735
3,3.1661134221229896
5,2.8115466138903353
3,3.1123050469192726
1,2.1512061184659035
4,3.100194855079931
5,3.0043614974761605
3,2.9628450196668976
2,2.862566867680223
2,2.892892635910836
2,2.558598873286538
3,3.164649805060822
1,3.363437288034986
2,2.7442964523746736
2,2.8332480145028995
3,3.052692651935434
5,3.1896867036492753
3,2.9436778669365644
4,3.074370415978494
4,3.092205612545462
1,3.003395464367718
6,3.058138005229552
0,3.0328369141457783
1,3.143558384869179
4,2.9689133007512813
2,3.3122149584260194
2,3.062541727211313
4,2.9801114518391514
3,2.8091564947043413
3,2.7538301505383576
5,2.9350818277676773
3,3.054511911075866
2,3.088229967888944
2,2.9333153439487654
3,2.8466886806083966
3,2.9460764712618404
3,3.140274725762947
2,3.109441648703342
2,2.621913822082508
0,3.072099736336394
3,3.1710008307310424
5,2.680154900766336
1,2.6208526934685636
2,2.644915629039069
2,3.0641903747345083
3,3.2455928842640347
3,3.143945306728636
1,2.5389598199839085
2,3.3480524043861806
1,0.878907078039525
5,3.3151450272085405
3,3.0048393691441078
4,3.0623125737006305
3,1.5403191660744184
3,3.118397126339996
4,2.920989835354419
4,2.8659661015229005
3,2.808707144356262
3,2.6489852037445623
4,3.490271963827716
6,3.2934890081227906
0,2.6130103356195065
4,3.168504722571633
6,3.0327047959010756
1,3.2838771937109428
2,3.3250247155901747
3,2.8495716729679437
4,3.2806547761617217
3,2.856920436306009
5,3.6410315557423907
3,2.9931669038879534
4,3.2212583462028697
3,3.238252891023645
2,2.4407030601030613
0,3.2576988135394984
2,3.159227677163397
3,3.0380010414947627
2,2.521545743397823
1,3.0526752971724633
3,3.1823887433587323
5,2.8910760601245187
0,2.574836854724829
3,2.373357142802117
4,3.290923697303132
3,1.7153845049649128
3,3.053181904310959
4,3.086481159946047
2,3.09964617537864
2,2.6919701024877383
2,3.1604774101659894
3,2.795020477469976
3,3.117926935829526
1,2.750556745811739
6,2.9847619281789517
4,2.8845040181549337
2,3.0376054076732304
3,3.058270919907863
3,3.0983718849100965
4,3.086820112626322
5,2.9186489202894976
1,2.663653829392254
1,3.130308317752863
2,3.3218683946896914
4,3.0262728522000293
3,3.0056482486499996
5,3.0889144848520456
3,3.0154951019370433
2,3.0710452398879604
3,2.7782741480663997
5,2.963344277789334
0,2.8015363779368907
5,2.9773238382269396
4,3.019623748455275
4,2.9832513329536177
3,2.977300003775946
3,2.936719316485659
3,2.9562334403940147
2,2.945556322423533
3,2.975374534829815
3,2.947739138864046
2,2.874115384084967
3,2.8665668592089255
2,2.9100860163536932
4,2.988617051422818
4,2.8798038058151936
2,3.0674084398910617
6,3.0069650226025724
3,2.932414617191501
2,2.968680782009123
1,2.990607570248719
3,2.8924522842937535
2,2.829187611885457
2,2.9090698633384617
6,3.2739702837174667
3,2.69463815653459
3,2.657881517366472
1,2.521078463953228
2,3.1031762687421898
3,3.0596852230746228
3,3.0584441684083723
5,2.831599556643364
4,3.391123209633329
3,3.079965604061546
3,2.351952480243672
1,2.882856749990384
3,3.164863627096845
2,2.837716358968035
1,2.8915646550676977
3,3.0680945044625973
4,2.9502792910392257
2,3.1214589414048453
4,2.267155920208441
2,3.250879191185997
4,3.087550769115933
2,3.0221349819952126
5,3.135893384572463
2,3.107485773625009
5,3.0138357659530444
2,2.9576660922401965
2,2.9861830342916296
3,2.980941463191744
5,3.0216373371410397
6,3.0723341633188532
4,2.9232289379867593
1,3.004481926609984
3,3.003529625009122
4,2.9725822123718224
3,3.0291929372707513
2,2.9516639513534146
3,2.9823870512035926
0,3.0158902706429056
3,3.0295577286916684
3,2.9577480732703534
3,2.8525003172364873
2,2.980100659077195
4,3.0504848045416617
1,3.100793785942199
4,3.0191585430168923
2,2.9148192180254355
3,3.052246464796326
1,2.6860267646543576
2,2.858421668603544
6,3.338410537737797
3,3.177066843535215
5,3.3240135931023005
4,2.9198882972369624
3,-0.17894304049299414
4,2.9735755565757707
3,3.2246635501465164
1,1.7657101020762056
3,3.7957523084927054
2,3.289949467174626
6,3.1426104257699308
3,2.8430748964896466
1,3.789601944653757
2,2.61246801487723
3,3.2416616254585833
4,2.7617361370866753
3,-2.495328122216918
4,3.0040218173485727
2,3.052092683287114
1,2.5521416853043526
2,2.644141300606716
2,2.8279064176205644
3,3.163116354461046
3,3.3987538752615443
5,2.687518476094027
2,3.2914123194396083
3,3.087616275420597
3,3.2664722778216913
3,3.2350412193395464
3,2.8533110316808354
5,3.0040256160365644
1,3.43077543498757
2,3.3537470977227954
6,2.840109894369391
4,3.233855645162304
4,2.968016214954222
2,3.1761056384732598
2,2.9511980491369556
3,3.053301004014642
1,3.240036480780333
3,2.6131110860036166
1,2.8920156128403107
4,2.6556578529426957
3,3.5140228730120633
1,2.4529754453547454
4,3.2575221282953812
0,3.1326732777057025
2,3.1960073587062086
4,2.804885827833788
3,3.1128036354976327
1,2.0127290640673534
3,3.1936261270670068
3,3.180384378489629
3,2.8512104122325406
3,3.185964328599953
4,3.1732099829737113
2,2.8707113933274355
1,2.151595199485882
3,2.6085555120266117
6,3.0501643775215834
1,3.064922740586698
1,2.7329460848855285
2,3.053471363863327
5,2.349293930296743
4,2.9526417288749505
3,3.0486894479391218
4,3.0896745270410504
5,2.9813956397817636
2,3.057704233318738
3,2.8371749887085125
2,2.9576722182078186
3,3.148185141213328
2,2.9555268059887956
2,2.9084732554482944
5,3.0472586213149855
3,3.1732061474152236
3,3.1380539463398414
4,3.0752505256596043
3,3.2380300804748128
3,2.7611151684326662
6,2.8609808632936744
3,3.1691057685147257
4,3.0984375118095313
2,3.1409002578595526
3,2.974852816743084
3,3.092123918869726
1,2.4681388870367744
4,3.0817065065021714
2,3.1881320223672134
5,2.96295634327541
2,3.0677088912645294
4,2.9992683610157904
2,2.947447985613146
2,3.112726834493511
2,3.056954427973392
1,2.837252187702394
2,2.549257702358795
4,3.0035681354410086
6,3.038760829006825
4,2.989220851636013
3,3.058791903237046
3,2.966971417037141
3,3.041346704229652
4,3.015221009292955
1,3.028301326069581
3,3.107182266070638
2,3.1656046281885346
5,2.934665390866156
2,2.856075310538473
2,2.956940820483041
3,2.957861411109412
3,2.9539569472727996
2,3.0999663858168747
3,2.977118720507964
1,3.0692587393770183
2,3.0185848314441635
3,2.963320923652402
5,2.980306680257611
4,3.019541816602578
2,3.057157993392334
2,2.8271907575104223
5,2.381942387498526
3,3.122735445042231
3,3.088050941276755
4,3.054605246591972
3,2.8766650650830137
2,2.8860276358478174
3,3.2262034329192595
4,2.974424977463862
2,2.467041038004563
3,2.9262841636856542
5,2.923389138295761
3,0.13009558895168283
3,2.963134488811214
1,2.813053422181003
4,3.144045384245061
5,2.9240456786356432
1,2.875947031563417
4,3.192144222958351
3,2.7241346562495465
2,2.913818807285434
2,3.389148063216318
0,2.5339020676553723
3,3.104700008371524
3,3.072873333094921
3,3.0707598853528024
3,2.9779579661093107
2,2.9184414714619322
5,3.039473299577269
5,3.070074014509024
4,2.998959229910481
2,3.2292434611691316
2,3.0946966206245863
4,3.0758639178496816
4,3.040426574879004
3,3.0032881552990736
1,3.108516198213871
4,2.9856227228322876
1,3.0874753683044416
2,3.0055136995051672
5,2.9726776771880834
3,3.0925705929683707
3,2.8744843430447284
0,3.0403282057536787
0,2.7534737041050774
2,3.1404235150998057
3,3.06137656639691
1,2.940566573206941
3,2.9926816306037085
3,2.975220208608403
3,3.010664362017963
5,3.0408756265891563
3,2.966036922890003
4,2.977593888610562
3,2.9786640205999317
3,2.995662477159877
2,2.8902351217305893
3,2.9647878877595453
0,2.8936590782346805
6,2.9936902220573147
4,3.0073965262576055
3,3.0157358726271872
2,2.973266708053715
1,2.951727611990955
4,2.987673507374198
2,2.9613125499725337
2,3.0313240370936194
2,2.950386545529426
6,2.9302244411557763
4,3.021101402593242
2,2.9031633758801716
3,3.187015024590032
3,2.1243464024695413
2,3.119996636876607
1,2.797120688553079
4,2.3515276976827266
3,3.2904340358831377
3,3.1996412283907816
2,1.9190126419697933
3,1.8462541452279595
3,3.0178961270594797
5,3.2860182101687485
2,3.215487678445875
3,3.901860679822832
1,3.489403422780832
3,3.0511795083667366
6,2.9764388520408787
2,0.48950103060668937
4,3.4004806927322164
2,3.104193853934838
5,3.158836873016547
4,3.2894868600101432
2,2.9220654796049885
4,2.5231084027776447
1,3.1726550856737674
4,3.0658732019986483
3,3.1168199508009313
5,2.9502553893552825
2,2.8635915899931197
1,2.7766439021475144
2,3.576212254531054
1,2.8943076896527202
2,2.9757272080327266
3,3.0230783228970544
2,2.926925177540874
2,3.2175418897608705
6,3.22102090671757
3,3.193966562433043
3,2.886505491711479
3,3.123773162763387
4,2.8931283977147624
6,2.9288033693551836
4,3.081279031680523
1,2.919763244597288
3,2.5301666864881214
3,2.953235320933664
3,3.0775844028744053
4,2.8879566263759027
2,3.0126401300767
6,2.963957129114307
1,3.0297464484019954
4,2.958408566953618
3,3.033418502054991
3,2.946181354682048
4,2.9836842442859726
2,2.991056120052405
3,3.002777214352669
2,2.944459584238598
5,2.9964063084138437
0,2.8607535602722938
2,2.9196727984601663
5,3.010866790170766
3,3.022518486370132
3,3.0444502101819895
3,2.9733722089016443
4,3.008444720219747
4,2.99226333878645
1,3.0040493117166096
3,3.0285919488102495
1,3.006712706008968
3,2.834442862250031
1,2.9959468050378515
1,2.966301754353
3,3.0668449082449665
3,2.8396084631892156
4,3.116743919601762
4,3.0876543398252614
2,2.5963324933808245
3,3.0214162285708857
2,3.030654105547692
4,2.9791775211304117
2,2.944979843957843
2,3.123067777485288
5,3.0760794438959693
2,3.1044839942066766
3,3.054624274255618
3,3.0002219059797834
0,3.045211354582045
6,3.025815802803421
3,2.965629488733984
2,3.181886956752566
2,2.8951419994136245
2,3.0943453485961023
4,2.9770775504795846
3,3.0946442364648683
3,3.081151944182541
6,3.1936208721538475
3,3.46767653913156
3,3.1698375495138293
6,3.4186196611761233
3,2.9736951599088037
2,3.192158832607145
3,2.758669788282994
5,3.0856937112233744
4,3.1668225817792504
2,2.39448757574414
2,3.1855292454518214
4,3.212083647919073
3,2.2750138355506806
4,2.858975047882005
2,3.1968330890280683
4,2.85068441521625
1,2.520261674447333
2,3.2030769180240064
2,2.9812603031373506
3,3.243398347954752
3,2.557866552692264
2,3.42277880416108
3,2.8034588003083236
6,3.186144343620711
2,3.13500004974113
4,2.937007075093362
4,3.239750611320167
3,3.1811109283957943
2,3.134702351752461
3,2.6856628074743316
2,3.570744177486336
6,3.219313710442105
3,2.963366492917924
2,2.512847053169901
3,3.2778081432330666
2,3.1522047140786196
2,2.9731674164858735
3,3.2761761932970135
3,3.0135459821141968
2,3.0000210476358173
5,3.1132626308098494
2,3.4045212314666458
4,3.069409357420426
3,2.768818735901542
3,2.7011404302884277
4,3.0635393213390927
2,3.0131703999431796
6,3.198773120195858
0,3.0796632609043755
2,2.956888217840886
3,2.9520065781606086
2,2.86559813593223
3,3.0118006665834405
3,3.0168188566340337
2,2.903837541468106
5,2.9691822534841217
3,2.967495550940719
5,2.9829792157660044
4,2.9360594450795467
3,3.0001598885353404
4,2.9663224722200545
3,2.951973809492476
2,2.992793915550493
3,3.0048190242953337
2,3.021399396359747
4,2.981181057321413
2,2.9909895933631816
4,2.955178774428905
1,2.961070346595724
1,2.9868653611926073
3,2.9266968168003276
2,2.997998617842184
6,3.027931538169222
3,2.9220854841580266
2,3.031088321473849
1,2.952040028724083
3,3.0149416769830335
2,3.0664032005194244
3,2.8857188767120734
2,3.049913413123642
4,2.981525155423996
5,2.996429936374197
3,2.930335561964289
3,2.9604807769422816
6,3.020924946345174
6,3.026566116345449
2,2.919616316651898
3,3.0005193108626207
1,2.9756915719964336
2,2.958632847535017
4,2.944330283080424
4,2.962865870405823
3,2.982348657872455
1,2.9205137884663257
3,2.993654941593107
2,3.0013699497331663
4,2.9463010691243827
4,3.0030113404647905
3,3.309594037785092
5,3.313288612305593
3,2.712618079560084
4,3.1460979256764174
3,3.0176522387507623
3,3.156899303463737
4,2.936914867500092
2,3.359038796099525
6,3.0129224728967223
3,3.1806720469959284
3,2.8300910734751303
2,2.926874939054012
5,2.821124753235683
2,2.9514960296784443
1,2.381181125568906
3,2.907973631789525
4,3.0744990269273096
1,3.166327557889291
1,3.190269485128213
1,2.879787605545806
0,3.0869264159856966
3,3.1520584035043484
2,3.2722979810539474
0,3.1570503191242807
3,3.1435183127953827
2,2.981980827334496
3,3.251713371086449
3,2.715459347948247
4,3.22518336410338
2,2.7663620400215443
5,3.4325742176119753
5,2.988578324038265
2,3.1637312490341003
5,3.4592752563317752
4,2.8399748556487268
1,3.1042244225510807
2,3.0726103902158677
4,2.483423965113168
3,3.0837778080659604
2,3.3487338661092956
1,3.097267060971106
3,3.135221776252667
3,3.810324418294467
3,2.983707784433914
4,3.1354036209055316
1,3.1504420110150697
3,2.8152756456419787
1,3.6260455000304788
5,3.1478088829980138
5,3.0753257429182437
1,3.0826719228835806
5,2.597045637860443
2,3.2402883343505895
3,2.721821604390877
3,-0.18123482848986505
4,2.984438881218214
2,2.99267207589733
4,3.038793292844172
2,3.1778759992251526
4,3.013368412788246
3,3.2678541353012704
1,3.060590935006662
2,2.7997964627726564
4,3.136684864421598
2,3.26078841273179
3,3.1887913790893236
3,3.2379194156306284
3,3.0495284014973763
0,2.322094027570712
3,2.701350105812084
3,3.6776298463422847
4,2.994204395683088
2,3.0440333903412267
3,2.94549104409199
4,2.927973919952431
5,2.9483199116319287
2,2.9577400464617645
3,2.9762137788985017
1,3.053349710986791
4,2.9914676532432054
3,3.0130731167722797
2,2.9921648708372914
2,2.9359967516103156
3,2.997471538964069
5,3.047301000867693
3,3.0602040475980132
3,3.044578568273855
1,3.019116397985842
4,2.9678242124840657
1,2.838984935013111
5,2.993769924986832
3,2.9624139057349073
3,3.0175791700592214
2,3.0237051458834
2,2.977640152359734
3,2.923093855900092
3,3.308285334685369
6,2.673654352940204
3,3.0939455641303333
2,3.205115163875668
2,2.754105859313789
5,3.1080186865097765
4,2.8269387407115367
3,3.1699328717905004
2,1.3443621132985122
2,2.651882582867195
3,3.2249723262355445
4,2.576518570402694
4,3.1496558092325095
2,3.4115034513592484
3,3.100472271468714
5,3.3104204490507136
2,3.2124718461201915
1,2.9998259569997145
3,2.5794571010535776
3,3.0201776147986017
4,3.2861321596680426
2,2.647578423353888
1,2.750077835339642
2,3.1006993231373094
2,2.757095103878571
4,3.047129334482717
3,3.2468861764648747
2,2.7867001969074323
1,1.9791084017324838
2,3.2660221002173913
1,2.892325117518727
4,2.9003206089606923
2,2.4063435343671973
4,2.9600057260498307
6,3.3076225297931146
3,3.033941283385177
5,2.9573539425551036
3,3.0790477070272466
3,3.089438248083061
3,2.705102521746271
3,2.7997481554879755
4,2.9709745245804626
2,2.2689958370373144
5,3.2198368404685613
3,2.956403262757119
3,3.015536062056432
2,2.8700985969145574
5,3.1248500752448543
3,2.9994181942039546
3,2.856050162083374
1,2.941875926585697
2,2.830696330376517
4,2.954711979279752
2,2.8880859698755987
3,2.8838518108903077
1,3.038624120565915
3,2.8040501331083663
2,3.205673598955703
4,3.0198495142129254
1,2.796962610570757
2,2.9048470590200486
4,2.864508552565935
6,2.9985570697381148
2,3.003100945817419
4,2.972427890915065
6,3.072739273697004
2,2.505361224499415
3,3.0445711706428766
3,3.063039363542929
3,2.800697584481355
3,3.0657692459990344
2,3.0670142391988797
3,2.7260847479092902
3,2.7209164914394677
6,2.9776414719590303
2,3.1370896161573665
3,2.448675567254808
5,3.3352743561397222
2,3.4653309682117115
2,3.0008837041066183
3,3.132764627709996
2,1.38401896751955
5,3.0693057188309734
2,3.2231772834740937
1,3.40840648530037
1,3.4638661257670282
4,2.9190196645128115
4,3.2233142813744866
3,3.0646780004659977
3,3.1661205922344156
4,2.502534691706911
3,2.911108147921949
3,3.2325518922485603
1,2.9297255412346566
4,3.1763340564793054
1,1.5752107870901053
4,3.1320597062103097
2,3.306838209979336
2,2.5471497535779157
1,2.7308666144410267
3,3.088051361730301
