y_true,y_pred
12.0,14.55606878060614
6.0,14.41412143528726
6.0,13.947895588778898
1.0,13.072119130024902
16.0,15.998567572152083
16.0,15.634058695217668
6.0,15.04270663448872
15.0,17.31424986098397
7.0,14.68344634250758
10.0,13.65601117927634
28.0,13.291618616393944
9.0,16.245620398086512
7.0,14.005208761720215
28.0,15.17735614927265
7.0,15.836680314987689
8.0,14.395991465432054
6.0,15.440523511308449
16.0,16.23177337720351
18.0,12.499048392616231
10.0,12.357886102346166
24.0,14.615318496166406
23.0,15.268680842223123
7.0,13.233425237173591
23.0,18.89504527483009
24.0,14.798326045448277
8.0,11.798618539796818
12.0,17.09513385510875
21.0,13.637906640085259
13.0,14.151587745291017
10.0,15.576229015137244
6.0,13.566010595053264
4.0,15.073696806228398
24.0,15.244045385591832
15.0,15.688230390936477
27.0,15.384862688436423
14.0,16.068486372280603
23.0,12.22085812380707
7.0,15.24817844432546
9.0,13.963854181174156
16.0,17.105158654929497
12.0,14.732474467290475
22.0,13.347198968016592
23.0,15.099287484641943
9.0,14.522361240615792
8.0,11.892275076685452
8.0,13.329551954784169
8.0,13.708956851141497
20.0,15.115173104728727
7.0,13.999155828117061
26.0,15.099813908310692
21.0,12.603371107903989
11.0,14.33427767343663
24.0,15.615905053912273
9.0,15.022985606361368
8.0,12.068430271512197
19.0,16.830852189646407
16.0,16.231780944672053
9.0,14.928630162270975
10.0,13.003475584773561
17.0,16.628552581742312
11.0,15.481637792194446
28.0,15.891826470572779
16.0,15.461775754717069
1.0,16.10059181376262
14.0,12.349990947241553
5.0,13.526444982822033
24.0,14.620054484793885
13.0,8.585607336648188
22.0,17.166806689594814
12.0,12.35341925523977
9.0,15.984744660698139
10.0,13.767184507904725
24.0,12.84052209226397
4.0,14.90190843079005
7.0,15.81954328059023
19.0,14.337713738728707
21.0,14.340654640823233
2.0,12.986599934584534
8.0,13.245961465548307
7.0,16.75270727313096
20.0,14.571924545195559
31.0,14.601328902951503
8.0,13.9778218791828
6.0,15.76172334203617
13.0,15.162811917555246
10.0,13.985562996981274
13.0,13.907778063781963
25.0,15.731091641044637
31.0,15.257902909171843
21.0,13.769945662173205
11.0,15.57274964867464
2.0,14.098834248047236
12.0,14.521258882847087
24.0,13.675037707603233
5.0,13.8575906305897
8.0,14.471370318336538
7.0,13.199510208459968
5.0,13.454519428069371
4.0,15.111770580754946
26.0,16.313257425720444
28.0,13.037312057921941
26.0,14.532034783829957
31.0,16.475471552864192
12.0,15.58299957619083
9.0,14.4871029858035
18.0,12.279243115009836
20.0,14.639737545900992
22.0,14.194929278721036
17.0,15.499262770217491
16.0,14.250698875896218
16.0,14.928479025846517
12.0,14.191933532721812
19.0,13.855591647703237
13.0,13.387487627223388
12.0,12.961512223073862
19.0,12.526754392437942
22.0,15.358858167365467
11.0,18.451010967997476
24.0,13.998189801669868
9.0,15.095791079677618
19.0,15.549997272105943
24.0,15.15128354287395
17.0,13.440930446678072
19.0,16.406570613218687
18.0,13.784432528969978
26.0,16.391773763306496
4.0,15.219053771821198
2.0,12.946300538371151
15.0,17.069534387082527
23.0,15.273149894059864
29.0,17.8475892693383
8.0,15.000813648577205
9.0,14.836601237482308
12.0,12.300560130094082
14.0,14.07455752444122
10.0,13.849108272307701
27.0,15.397356622028456
20.0,14.596159132502644
10.0,16.67167588275204
31.0,15.317336548017972
5.0,14.046175223276558
8.0,14.407885703327343
18.0,13.923091164781392
23.0,9.670823892149173
21.0,16.529536023311422
9.0,12.757449650588143
23.0,15.174343171868697
7.0,14.97012119317048
7.0,13.84054474210644
14.0,16.150911482298007
22.0,14.58434736016636
7.0,14.804918760813367
25.0,14.925284359551435
15.0,13.273968854655875
18.0,12.764144253384181
15.0,15.211656442323045
5.0,15.185755201904355
7.0,15.260216758273321
19.0,14.108282933205492
12.0,14.678237656694874
7.0,14.06875428098727
13.0,13.161175125076857
15.0,15.735163280945121
22.0,17.046555250961184
21.0,13.942214963346581
7.0,13.393863307353648
15.0,17.389040348124723
13.0,14.147496288224437
6.0,16.732187362165845
8.0,13.275639263991318
24.0,12.883225961897558
10.0,13.892185488441681
19.0,14.347019228872623
5.0,14.481193679971943
2.0,12.959422568952514
15.0,12.191642288467836
2.0,15.279079385363845
31.0,15.007723124965798
4.0,12.717467846528235
8.0,15.959245852531241
12.0,16.56111372085087
11.0,14.118482531986812
27.0,15.657576800782225
13.0,13.019937146613904
13.0,7.277251742681768
6.0,13.715668793246207
5.0,13.373824549979227
5.0,14.20143834042584
15.0,16.90600466099651
31.0,14.24963493413941
18.0,11.932584245008895
13.0,16.22229377860147
32.0,11.145421961279967
9.0,17.32191606957626
10.0,13.829746858425262
22.0,12.976944641305012
12.0,13.38502655512392
23.0,17.47800828277883
16.0,17.00547032735522
21.0,13.627266045539754
15.0,15.850999638606284
22.0,12.096256576248999
5.0,14.457097241021648
5.0,14.548110892411321
17.0,11.806967365756718
16.0,14.7638568867757
12.0,12.820685342470783
5.0,15.011419480607225
11.0,13.741586048334417
13.0,13.803229012305787
2.0,14.153901771297539
23.0,11.20441330899495
9.0,16.139911380944625
5.0,15.476001398001115
18.0,12.77756430553808
21.0,16.452902385143844
13.0,17.3857241627692
11.0,16.39888703169627
12.0,11.74555337287394
2.0,12.343627949378812
17.0,15.375873274520481
10.0,15.000034269293119
6.0,14.464522456121825
28.0,15.90577994440286
15.0,17.448913741541062
6.0,14.513797279415286
18.0,12.766558031374116
7.0,15.731374208700796
31.0,14.68854757437928
10.0,14.755450961402566
8.0,13.394683860555755
7.0,15.18716842869787
12.0,14.593992358005902
10.0,15.176317860449693
23.0,12.250960906815054
5.0,14.836745960502007
26.0,12.80473214415041
24.0,15.017011189288176
0.0,12.21236935318354
27.0,15.435685143305331
8.0,12.144627914977772
25.0,14.94033149210044
23.0,15.160971050502539
22.0,16.699649929750528
5.0,14.327441788998664
22.0,15.075182117076881
12.0,14.774646452698434
13.0,14.612220141807658
10.0,13.969845431481735
11.0,14.991520844456986
5.0,15.096185403718184
19.0,12.552078031345932
31.0,15.13614083925497
13.0,13.146447989658958
12.0,12.399841463057173
19.0,14.341710125122935
15.0,16.679894586711125
7.0,14.707146286753591
5.0,14.142082723797342
6.0,16.630767869378968
24.0,14.646512711315868
6.0,15.026157906976955
32.0,17.549462987904903
15.0,16.314597995179646
21.0,14.358990824383246
19.0,14.196906344216096
5.0,13.497587174100158
4.0,15.053458766675114
11.0,15.396619506271417
7.0,12.875137035414163
10.0,13.730265417191928
19.0,14.65934739165088
17.0,13.14010137863766
10.0,14.132134863770833
17.0,16.921678231724663
10.0,13.774031521561279
32.0,16.820378222343525
4.0,14.783411413467448
11.0,14.401069906691722
25.0,14.9360175633002
24.0,15.318319472553238
9.0,15.796419591740195
10.0,15.384634184477775
6.0,13.66711083338544
23.0,17.72786968879518
10.0,14.149790487277553
7.0,14.49412817205286
7.0,13.333748160303326
19.0,16.115588295723576
25.0,15.750204063105864
8.0,13.090343051127432
15.0,15.901316437562206
22.0,14.695733617688065
25.0,14.765035063446774
9.0,13.615204139493722
6.0,14.59302918255414
4.0,15.272717736667037
17.0,15.409550884652466
28.0,13.812582082942313
12.0,13.22857077908577
9.0,13.46526567733657
7.0,15.435326229884206
8.0,14.385788013238656
21.0,17.423748044975063
24.0,14.249522072425163
24.0,14.99793729411402
26.0,14.013236149037716
21.0,14.615310564989294
20.0,15.770292454626126
16.0,15.222153087089701
5.0,14.2607489765946
27.0,15.164203207873095
26.0,16.218730702753245
5.0,14.367515714083572
2.0,15.333437941110347
9.0,14.230143242159114
13.0,15.402207670243751
13.0,10.895598320720634
2.0,13.661490458008354
10.0,16.310044202130708
5.0,14.0858942975699
32.0,17.311841978219178
5.0,15.514693884215685
25.0,13.523724448422138
12.0,15.745507797902297
9.0,14.255325488290731
8.0,13.931762004068107
21.0,15.492331227910014
25.0,15.870349962827891
16.0,14.696619125789608
22.0,12.251578994392103
10.0,17.6307231080306
9.0,14.515870976671865
12.0,11.823961379571694
24.0,14.129325378889657
22.0,14.705874219665324
14.0,14.201248249466472
8.0,13.314844746395337
17.0,16.987252096106793
12.0,13.349064093040118
10.0,15.91616673525362
8.0,13.663902591670219
5.0,14.241551932314632
2.0,15.91197049144941
14.0,15.781627995567806
7.0,14.543452912790725
13.0,17.52383028997992
21.0,13.938101066378236
5.0,14.365092881688033
31.0,16.643157725848972
1.0,13.943950016499178
19.0,16.76443865837777
24.0,14.648752671041008
7.0,12.731202784307477
14.0,14.29578186333217
27.0,14.877970864941679
4.0,14.006067925067732
2.0,13.473324369439721
7.0,15.02913038464487
6.0,15.237390406902286
6.0,14.490209429910864
21.0,15.917075267707181
18.0,14.215292662540362
10.0,12.990833449204208
9.0,15.116050131420742
26.0,16.477338093124096
26.0,14.697714033175224
30.0,13.899911438608923
20.0,14.50374019873654
19.0,12.461671250374494
23.0,15.831948885593231
8.0,13.512396287156708
22.0,12.929819234398035
18.0,12.79912498875569
2.0,14.7670643117727
5.0,14.784980214812869
8.0,15.583814624136679
22.0,14.98263539458787
7.0,14.015865075793585
4.0,16.08423024795868
7.0,15.178214433786465
12.0,15.339403407083179
14.0,17.544902995474665
28.0,16.437296607697732
4.0,16.26822246417174
20.0,14.880118118551316
7.0,14.468304321960058
9.0,15.43109446248189
8.0,15.207607621558655
4.0,13.419613325205084
20.0,15.74002267810949
8.0,14.18091598815315
17.0,18.93919921901945
23.0,9.105553485189922
28.0,13.676976914173949
13.0,16.606038594988412
5.0,14.738888625634193
8.0,11.937023775079304
11.0,16.817805537164652
7.0,16.523293672511418
10.0,13.955902900728958
22.0,17.69921869456292
24.0,13.097718908635219
9.0,15.61938960196365
6.0,16.068701246717342
5.0,13.653784693154723
10.0,15.717650904736221
9.0,12.918672294428792
18.0,14.196649588291127
17.0,15.752834817969351
13.0,19.124136902571145
7.0,15.828115511517787
13.0,14.672803606191103
16.0,17.698397400677834
7.0,15.253689098268538
6.0,14.971947310143996
10.0,14.317424235285184
13.0,13.516727113789791
22.0,16.56084612305981
10.0,14.784831535603496
5.0,14.064010402787979
8.0,12.19553564032839
8.0,12.776402167950712
17.0,13.19385147338704
8.0,12.951202232200293
16.0,14.070469046333628
10.0,14.249149438323842
25.0,13.324308140856544
7.0,14.291861097626542
13.0,13.834534040994122
10.0,13.793550730487679
24.0,14.18897669850177
2.0,13.31737193688113
12.0,13.190242786289007
9.0,15.150489056070933
10.0,13.615746736240643
28.0,15.353499196431502
14.0,13.973358109006318
13.0,16.956778531019665
6.0,15.228797859722986
15.0,16.77894511224333
31.0,13.584355865082784
2.0,12.354597818078295
20.0,14.197204897163008
22.0,16.132287698398823
27.0,14.866806824731837
13.0,14.917204360156747
6.0,14.206681280379975
16.0,15.889141574480194
14.0,12.528915918117665
17.0,17.63014913787036
12.0,14.083294630673917
21.0,13.922320648362225
24.0,14.456641891318645
21.0,13.533265351096018
25.0,15.441687130852909
22.0,13.929301300170334
24.0,13.784085671780241
23.0,15.396182920759424
23.0,17.749182582458076
15.0,13.778896352615979
28.0,14.702150446906824
5.0,13.758240722392314
12.0,14.6233795624615
23.0,15.545984066493439
8.0,13.340225145345782
17.0,16.336156891762492
11.0,14.629142202948367
27.0,15.227758781022855
15.0,16.600530393528686
23.0,12.17849675880752
2.0,14.34031172200839
15.0,16.57244823292764
9.0,14.819726827824484
14.0,12.57466508644484
7.0,14.83969664373951
25.0,14.789300357030191
24.0,13.97546714323487
13.0,15.596785281501807
12.0,16.012458851432612
29.0,17.423923800806328
12.0,13.17543222145164
5.0,14.946260118928022
6.0,14.968257913849808
17.0,17.638852422621106
2.0,12.25390799410876
21.0,13.226767204348858
8.0,14.428253167911924
28.0,13.419766608132708
6.0,14.426048562489532
27.0,15.340289963287269
13.0,13.996631931983961
15.0,13.669429798077012
14.0,14.06327663036686
15.0,15.057268672208727
28.0,15.645140237736536
5.0,14.114250322873628
2.0,13.086281779888415
15.0,16.210976005300232
10.0,17.806446897308653
26.0,16.73732222433562
9.0,14.963271683784635
16.0,16.13219095448288
30.0,13.93097090905464
10.0,13.160479079375039
7.0,14.201349173441473
8.0,12.173325008087062
13.0,15.550813776768193
23.0,15.79936858319473
19.0,14.381253274010863
12.0,13.825187456490367
16.0,14.787422556608773
20.0,14.550542257351694
8.0,13.818345732580998
24.0,14.643071807877167
21.0,13.995564660280703
18.0,13.97289318803486
27.0,15.47578149086816
8.0,14.91637290780619
10.0,13.112193709002286
5.0,14.325052150948098
4.0,13.517629319025854
24.0,14.916544949864004
21.0,14.416766839210917
16.0,15.952947909379855
11.0,14.050671488295826
2.0,15.217271834991829
19.0,14.342158091196467
17.0,17.70837123831532
24.0,16.189299476935137
5.0,14.053088075411202
26.0,13.174610387712885
7.0,13.901360873356648
24.0,14.670415220069632
12.0,13.361775152272564
8.0,14.38870251599492
2.0,12.2754034544142
12.0,14.696653019424144
4.0,13.732982712701066
15.0,15.107683037309855
8.0,14.344467715155984
7.0,14.087123937614187
10.0,13.818388752999025
9.0,14.03641671382885
11.0,14.678931536641581
6.0,16.44597481944797
13.0,15.653036303500752
25.0,16.089575923093754
4.0,13.276131218056573
25.0,14.94199338336041
17.0,13.98494014206747
15.0,14.629397557199617
9.0,14.781569270774968
20.0,14.652463946571201
13.0,9.145455995506913
17.0,12.6611833587929
17.0,16.966327455941094
31.0,14.528899563724721
17.0,16.125946411997283
22.0,13.4938590209163
14.0,14.10132978917476
12.0,12.707696992487536
22.0,15.560809001149059
13.0,14.577695463030402
9.0,16.444259446415344
24.0,15.39967107343953
25.0,14.886943056806585
6.0,14.015231262186946
23.0,9.9687879753666
17.0,15.169511785001172
24.0,14.959845867258844
32.0,17.34652846535679
10.0,15.006699709910672
9.0,14.697373310381403
11.0,14.752758601296756
16.0,14.295067870034448
8.0,14.619635449256412
2.0,12.990849894474138
6.0,12.95384471536995
19.0,15.451629458704685
24.0,13.964314864509268
10.0,16.033950242363616
9.0,14.033063808944611
15.0,16.559168156018195
20.0,14.627301902125037
30.0,13.935860178616958
11.0,14.063231455892254
9.0,14.932172274118454
5.0,14.025441655780892
21.0,16.25138822531278
13.0,13.974055116952991
17.0,16.767448686896444
10.0,13.624030283674538
20.0,16.08702561094858
4.0,13.332036109082132
2.0,12.813983655350278
22.0,11.815776464543221
26.0,16.63534871235789
10.0,13.69882670811786
18.0,12.558728098503147
30.0,13.952236671551356
23.0,18.18806702331164
13.0,13.066035450858848
8.0,14.424741594550042
22.0,13.50892387251333
9.0,15.09332799212468
9.0,14.57883046322729
2.0,14.283354327669764
8.0,13.50701186471629
18.0,14.161100949309954
8.0,14.671658386441443
2.0,13.281177397854398
9.0,15.678495598101856
5.0,14.321197719990852
5.0,15.009030227509182
26.0,16.53776061303785
21.0,14.147029381763153
24.0,14.267035196518936
23.0,16.11806640452906
22.0,12.435685879919374
8.0,13.88966656145452
22.0,15.628373303621235
28.0,13.836042735550508
7.0,14.346508988156884
4.0,14.047606726225453
5.0,14.362984610707615
13.0,13.483029089046001
7.0,14.793527620768236
8.0,13.719374446133177
12.0,14.70287844200946
20.0,14.595233562256983
5.0,15.031165027328623
23.0,12.786165714363433
6.0,14.314824196465324
5.0,14.402616447134386
8.0,14.843507310787498
26.0,15.239898420930613
25.0,15.062147968112017
12.0,13.752043594549633
13.0,15.727864789710843
13.0,14.80120258590956
7.0,13.365039069893026
20.0,16.074703393836316
31.0,15.11851317183012
5.0,13.806423124531495
6.0,16.466166214791905
28.0,15.627704944187425
21.0,16.102185421695488
18.0,16.336677463282058
22.0,16.420270372436377
4.0,13.715433988607119
5.0,14.034982624746553
11.0,14.79851868718565
9.0,15.07565604367537
15.0,15.216633314733027
24.0,15.265802743677812
10.0,13.127561947558847
13.0,15.265032405368906
17.0,12.297615145733769
15.0,16.38174379407714
27.0,15.537150416222794
4.0,15.351947986122116
14.0,14.69513935386324
13.0,12.801420905719805
10.0,12.244101061479261
12.0,12.304664590431408
4.0,13.484968763631944
13.0,15.8132658277835
18.0,16.695901294898693
11.0,14.44464927437678
4.0,13.094678484758386
17.0,16.586442814902036
15.0,16.80482561587976
7.0,13.958463114012407
21.0,12.425785689457634
10.0,15.469671269301038
9.0,15.823375183974537
23.0,16.80939362800005
11.0,13.892125133829214
12.0,11.677748070085194
14.0,13.867155319484386
31.0,16.76826153946783
9.0,16.149623053160543
23.0,15.836098763621475
9.0,14.488916302041034
16.0,16.10664788310332
6.0,14.354506532400997
15.0,15.087129123523926
17.0,15.11660144409576
26.0,16.92297029363106
21.0,14.396744446379003
6.0,14.302471123602281
25.0,13.171801634540781
14.0,16.611912939025363
15.0,17.192688266317337
10.0,18.21540034470964
28.0,15.67673724822125
26.0,12.397154647622937
22.0,12.512317125470235
27.0,15.394230982037246
5.0,14.917255759429178
24.0,13.794147167072769
11.0,18.831317598241505
21.0,18.316797336799436
22.0,15.195775986233112
8.0,13.076839408226096
16.0,14.739552725351844
27.0,14.79428721540719
20.0,13.340944716777392
1.0,14.175281592385037
12.0,13.159995584672847
26.0,13.314767827837217
7.0,16.916764995968244
13.0,13.632333067573516
24.0,14.10132826920826
13.0,13.956930774299302
15.0,17.3440742032517
30.0,16.016477577091372
10.0,14.711347829625446
22.0,14.671277610531588
8.0,14.379053910614829
12.0,16.159206985765714
7.0,15.090369635077256
22.0,12.6060081166109
22.0,16.466347965229897
7.0,13.473385177721205
13.0,14.572139426511653
26.0,16.208095849083485
17.0,13.325734847244936
18.0,16.73127215892115
22.0,15.909027572498802
13.0,15.027221730375183
31.0,16.552972662534316
22.0,17.739003448311504
9.0,15.600567586856195
16.0,16.907610276641805
2.0,16.314509062481164
9.0,13.888826118320626
15.0,15.891411330353643
7.0,13.972424396888453
12.0,14.966573055495198
23.0,14.591013775480102
17.0,14.733429382899837
19.0,16.238888795653374
6.0,14.843395015766493
21.0,13.427304197138932
8.0,14.016366657344127
28.0,15.659150755407609
1.0,13.850790273105668
16.0,14.637631864971267
19.0,13.630959209574222
5.0,14.579304949500836
12.0,12.957914206134838
22.0,15.80161998952732
14.0,14.769853743238306
18.0,16.986168793003237
10.0,15.451847676508452
16.0,15.568961737974453
10.0,13.720046779434364
11.0,16.17945163817108
25.0,15.034937465299981
7.0,15.287076211238153
12.0,13.004031015494336
13.0,13.97705750191482
4.0,13.094993127867605
24.0,14.737089450748657
19.0,14.075357460723088
23.0,15.189715579681268
22.0,13.352934677333879
17.0,12.382972060724958
10.0,18.4613970697122
21.0,13.748541256989062
10.0,13.786771271779726
12.0,14.758977016728837
2.0,11.926172209509229
19.0,12.36154187004245
5.0,15.112388559132656
15.0,15.233638219581588
32.0,11.656794592594794
21.0,13.92099384845375
8.0,14.516257924293035
12.0,16.36067551869764
19.0,14.335404190471492
23.0,19.23595144315103
5.0,13.410784635046605
9.0,12.676513920090182
22.0,17.16579294256907
10.0,15.605601915237509
13.0,8.249478250367163
13.0,14.540244817872841
7.0,14.204276517360702
7.0,14.63283958604742
4.0,15.022803286859032
13.0,14.11604576660591
10.0,16.789571280768193
17.0,17.387678253616087
31.0,17.02775343064428
17.0,13.930718731663022
10.0,12.969311006718325
5.0,14.484833346191634
10.0,13.854140200419613
12.0,9.082922638548323
26.0,14.037880215597687
9.0,14.305819409643428
17.0,14.161202156943132
29.0,17.431746304679756
15.0,17.29933760899661
8.0,13.445149492661693
23.0,15.194882276157868
27.0,15.601562540449917
9.0,16.734332436604333
11.0,15.930624027239398
5.0,15.128069535816033
16.0,13.606552767556687
10.0,11.538415614670475
23.0,15.050970175612678
24.0,15.31192343190166
9.0,11.956811323347432
24.0,15.046024279716695
12.0,13.835514715458162
13.0,15.719161852773516
5.0,13.524597259178323
18.0,12.056217353385682
28.0,15.352277236435304
32.0,10.50607682190567
26.0,15.201870780865013
7.0,12.916897612391738
16.0,15.379122954195667
21.0,12.846919768834018
20.0,15.11547318296516
23.0,16.431352628106332
30.0,12.349004075632143
28.0,12.86666395515079
8.0,15.239014890923473
5.0,13.518527419345292
8.0,14.849561684409705
26.0,10.351629812579619
21.0,13.567166193052232
23.0,15.464609946177104
21.0,11.932285559223404
5.0,13.927092535946384
7.0,14.93037780361046
1.0,15.70208184011779
13.0,6.129874925936024
16.0,15.01818571578175
5.0,12.438992093748736
20.0,13.518958138218727
10.0,15.494874689054347
8.0,12.422403947745588
2.0,12.54857024244055
27.0,15.529609813960578
14.0,16.053268309825366
8.0,13.65856033367721
24.0,15.079276378254365
8.0,13.601265338608954
7.0,13.093789848066058
5.0,13.805772895634236
12.0,14.867788643730936
13.0,15.896326958587187
20.0,14.823018110116157
31.0,15.05278632231286
23.0,15.220390838888926
19.0,14.730786980359552
13.0,14.686960694213502
13.0,16.683698527154313
26.0,15.221471101981578
20.0,14.75189217093204
5.0,15.156850917083638
7.0,14.098391606927484
16.0,16.274727100795552
9.0,13.164186862588487
9.0,16.0318783760003
23.0,12.661853656971543
6.0,13.91936423409467
30.0,14.170290015365316
10.0,16.54662870064312
21.0,16.174396222787273
7.0,14.762900114324095
9.0,15.176821896918337
10.0,17.90648987664906
11.0,14.249030925192981
16.0,14.61899038815488
9.0,14.72710387657645
19.0,15.767373792684458
18.0,14.167535881600497
13.0,17.785896398782313
5.0,14.254260498627948
24.0,15.610871452480175
13.0,15.780545313742225
7.0,14.285377397309894
12.0,12.785592995675009
7.0,14.925232135356667
10.0,13.987437724957669
26.0,16.88430808476474
18.0,13.208552651407276
2.0,13.167063678819307
7.0,13.717512108214919
31.0,14.441734261713004
30.0,14.398167177392876
15.0,12.541664791511462
9.0,15.817680839907839
13.0,13.387198517786159
9.0,15.71249555634959
23.0,15.998609472119036
19.0,14.363517989708399
13.0,15.470810423751761
22.0,14.585902960586
10.0,13.903343708468203
19.0,16.356668536277645
13.0,14.021902658147543
