split,subject,set,y_true,y_pred
1,CDMS-9-4A-ILOSE,TEST,7,14.682238724171931
1,CDMS-XX-6A-MAGICA,TEST,6,14.005123650820686
1,CSO-14-8A-SZARA,TEST,30,14.301861050203543
1,CSO-16-11A-JAVABO,TEST,16,14.080767771884954
1,CSO-17-11A-NPAHE,TEST,17,13.91545673701969
2,CSO-17-11A-SPUVA,TEST,6,15.195397720689058
2,CSO-12-8A-YTOME,TEST,29,13.695744598009465
2,CSO-15-10B-YVBUAN,TEST,24,14.483227029691117
2,CSO-16-10B-LTVIFA,TEST,20,12.816739621911733
2,CSO-12-7B-DVAGRO,TEST,21,13.633553883129917
2,CDMS-9-5C-MLOGO,TEST,5,15.381822600259923
2,CSO-12-7A-IMERO,TEST,18,14.424378169082118
2,CSO-15-9B-KSBEJA,TEST,28,15.242244966820964
2,CDMS-12-7C-CATRAR,TEST,12,14.038109585420852
2,CSO-9-2A-EXMOCO,TEST,17,15.013082774994407
2,CSO-12-7A-SCAHO,TEST,6,14.705578876748845
2,CSO-17-10A-YVGOCA,TEST,24,14.311542058547445
2,CSO-9-4A-DVGATO,TEST,9,14.308508102391732
2,CDMS-15-10A-AMALOS,TEST,16,14.077731136008065
2,CSO-9-4A-GSBRCO,TEST,10,15.718424948847453
2,CSO-15-10C-ALBAHO,TEST,13,13.94251466887325
2,CSO-12-6B-VPAMA,TEST,23,15.85137249819136
2,CSO-12-6A-FJOVRE,TEST,8,14.74536356711297
2,CSO-8-4A-JRAAR,TEST,8,16.145534583514234
2,CDMS-15-11B-VSAHO,TEST,12,14.157247712933653
2,CSO-13-7A-YAMEZA,TEST,7,13.578354152570089
2,CDMS-11-6B-JLPENA,TEST,7,14.580555402459131
2,CSO-12-7B-SMUGU,TEST,12,14.263895196810182
2,CDMS-9-4C-SCAMO,TEST,10,13.038700210556577
2,CDMS-11-6B-LESTA,TEST,21,14.779665826333334
2,CSO-16-11A-VZAOR,TEST,4,13.43180959522704
3,CSO-18-11B-YLLRE,TEST,22,14.077268692542228
3,CSO-15-9B-JCAPA,TEST,14,14.334751381166022
3,CSO-16-11B-YAROMO,TEST,13,13.240175541084229
3,CSO-9-4A-MPAME,TEST,31,14.863076709698321
3,CDMS-15-11B-JEMOLO,TEST,19,13.961627506385538
3,CSO-13-6B-LJMAHU,TEST,24,14.506723210232785
3,CDMS-XX-6A-MAGICA,TEST,6,14.058945458642961
3,CDMS-11-6B-MEBRTA,TEST,17,14.147252413049845
3,CDMS-18-7C-VVECA,TEST,5,14.721060303374369
3,CDMS-10-5A-HEPIHO,TEST,25,13.859255776874155
3,CSO-12-7A-IMERO,TEST,18,14.334183485037295
3,CSO-12-7A-SCAHO,TEST,6,14.642735942968157
3,CSO-16-9A-JALEMO,TEST,13,13.903217804382582
3,CDMS-9-4A-CRAAG,TEST,32,15.181097185874329
3,CDMS-11-6B-EROCO,TEST,13,14.864640165538729
3,CSO-16-9B-SJPAJI,TEST,24,14.299814765698125
3,CSO-17-11A-DJAPA,TEST,16,14.192132925905074
3,CSO-15-10C-SSCAMO,TEST,10,13.849560367903521
3,CDMS-11-7C-SPGAVE,TEST,8,14.419940187156913
3,CSO-17-11C-SARJA,TEST,8,14.122608634813831
3,CSO-18-9B-MAMOLO,TEST,10,14.06935652642705
3,CSO-11-6B-SFLVA,TEST,22,14.84115163525394
3,CSO-12-6B-LJHEFE,TEST,2,13.814689569205731
3,CSO-12-6B-GQULO,TEST,7,14.556791281882976
3,CSO-9-4A-NSARPA,TEST,11,14.291270555673032
3,CDMS-11-6B-JLPENA,TEST,7,14.524446855818658
4,CDMS-10-5B-SRAJA,TEST,30,14.219349400200528
4,CSO-8-3A-AIPRBR,TEST,1,14.825652808906051
4,CSO-11-6B-ANREVA,TEST,18,14.667054138393826
4,CSO-15-8A-VBMABR,TEST,31,14.490783981182691
4,CSO-14-9A-HASACA,TEST,19,13.941055102979726
4,CSO-15-11C-JETALO,TEST,15,14.673709423804567
4,CDMS-9-5C-LVIZAC,TEST,6,14.358921457164618
4,CSO-14-9A-JSMAAL,TEST,10,14.037195102624208
4,CSO-16-10B-LTVIFA,TEST,20,12.903677484330741
4,CDMS-14-10A-IMORTO,TEST,11,14.130165403988578
4,CSO-14-8A-SZARA,TEST,30,14.372380961625245
4,CDMS-18-7C-VVECA,TEST,5,14.848812821051112
4,CSO-9-4A-NSARPA,TEST,11,14.357132105647961
4,CSO-12-7B-DVAGRO,TEST,21,13.680918554461305
4,CSO-9-4A-MLORO,TEST,10,14.892992063399705
4,CDMS-9-5A-VVAAR,TEST,5,14.909929551372485
4,CDMS-11-6B-MMAMO,TEST,9,14.147277998713742
4,CSO-13-7A-CAPAMU,TEST,15,14.260478383566593
4,CDMS-11-7C-SALMA,TEST,18,14.282929933130704
4,CSO-10-4A-LRAVI,TEST,16,15.937224466302734
4,CSO-15-10A-MAARLO,TEST,14,14.644743282454368
4,CDMS-11-6B-RSECA,TEST,1,14.680653005921032
4,CSO-13-7A-YBOSO,TEST,14,15.62006610797638
4,CDMS-11-5A-EAARCA,TEST,26,14.557217657500477
4,CSO-15-10A-SFEGA,TEST,5,15.296341214418803
4,CSO-12-8A-YTOME,TEST,29,14.045712353741939
5,CDMS-16-10A-SGALO,TEST,20,13.861941865670818
5,CSO-14-9A-MARJA,TEST,10,14.203142236994912
5,CSO-13-7A-JJATFL,TEST,18,14.7537960940335
5,CSO-17-11C-MCAAG,TEST,12,14.194079751695362
5,CDMS-13-6B-ASUMO,TEST,5,14.737021330114102
5,CSO-8-3A-KVPECO,TEST,23,14.899686773267073
5,CDMS-9-5A-ABERO,TEST,22,14.467259956710143
5,CDMS-8-4A-DBEVA,TEST,21,15.33647322251855
5,CDMS-14-10A-IMORTO,TEST,11,14.165964879751447
5,CDMS-12-6A-JGIGA,TEST,1,14.825473414468966
5,CSO-18-11B-YLLRE,TEST,22,14.093392561628345
5,CSO-10-5A-ACAVA,TEST,9,13.951733868643792
5,CSO-17-10B-EHECO,TEST,15,14.149207448383784
5,CDMS-11-7C-IMOIB,TEST,7,14.171765015237572
5,CDMS-9-4A-ILOSE,TEST,7,14.761350280119068
5,CSO-13-6B-LFMIES,TEST,23,14.307740594036389
5,CSO-17-11C-MAPAMA,TEST,7,14.189659305228455
5,CDMS-11-6B-JDCHBA,TEST,13,14.87139246164202
5,CSO-13-8B-JEMABE,TEST,9,15.114711571340553
5,CDMS-12-6A-SROAL,TEST,24,14.088821836851467
5,CDMS-11-6B-EROCO,TEST,13,14.860000561303988
5,CSO-9-4A-DKVIMO,TEST,4,15.003268864659784
5,CSO-9-4A-SLOCA,TEST,8,15.043791075406224
5,CSO-13-6B-JETAVE,TEST,23,14.930135135254902
5,CSO-13-9B-DMLLLU,TEST,26,14.902591498644561
5,CSO-10-5A-JANORO,TEST,15,14.418636806049639
6,CDMS-9-4A-TGAFR,TEST,6,15.84179474955822
6,CSO-17-11A-DJAPA,TEST,16,14.274736709563422
6,CDMS-10-5C-DAAUSA,TEST,18,14.971759562963769
6,CSO-11-6B-DISEMO,TEST,2,13.746167350313542
6,CDMS-11-6B-JFSAHE,TEST,12,13.731869559634589
6,CSO-10-4A-KCOMO,TEST,8,15.529151452401319
6,CSO-9-2A-EXMOCO,TEST,17,14.9891583758667
6,CDMS-11-6B-JPSAMA,TEST,0,14.075472593454265
6,CSO-9-4A-EGCAMO,TEST,20,15.536665165932432
6,CSO-9-4A-SLOCA,TEST,8,15.418427982880354
6,CDMS-11-6B-MMAMO,TEST,9,14.213379277445439
6,CSO-17-11A-RLPAIG,TEST,4,14.450807044006066
6,CSO-14-7B-EALHU,TEST,8,15.01914013200229
6,CDMS-11-6B-MAGIMU,TEST,26,15.609447221653582
6,CSO-17-10B-EHECO,TEST,15,13.817480429160037
6,CSO-10-5A-JJSEMO,TEST,23,15.180318368023753
6,CDMS-10-5C-JFALGI,TEST,19,15.36784447084634
6,CSO-17-11C-MAPAMA,TEST,7,14.139939291572015
6,CSO-9-4A-KEMOCO,TEST,14,15.37514057847905
6,CDMS-XX-10A-VGILO,TEST,17,14.236792446574862
6,CSO-8-4A-JRAAR,TEST,8,16.082858576419103
6,CDMS-10-4A-JURAN,TEST,6,13.827967808283265
6,CSO-13-6B-LFMIES,TEST,23,14.206302416814
6,CSO-16-11A-JDMUVA,TEST,23,13.57230373869515
6,CSO-10-5A-RVMOIB,TEST,15,14.134260192113016
6,CSO-17-10A-YVGOCA,TEST,24,14.542470830781646
7,CSO-11-5A-MTAGA,TEST,12,13.677327821001345
7,CSO-10-4A-ICAPA,TEST,15,15.14256005622619
7,CSO-16-11B-LLOZA,TEST,9,13.936751208531645
7,CDMS-12-6A-JSOTGU,TEST,21,14.72272410742616
7,CDMS-XX-5C-MJSARU,TEST,9,14.478783819011145
7,CSO-10-5A-GZAMA,TEST,20,14.541845627928389
7,CDMS-11-6B-VZAPE,TEST,21,14.703554693978017
7,CSO-11-6B-LHFDLACH,TEST,21,14.399491314490684
7,CSO-17-11C-JDAAG,TEST,7,13.83289101369588
7,CSO-10-5A-JANORO,TEST,15,14.590000143335821
7,CSO-12-7A-ESALA,TEST,17,15.085508048582627
7,CDMS-12-7C-CATRAR,TEST,12,14.36242814409434
7,CSO-15-9B-SJAGRO,TEST,7,13.801180629845717
7,CSO-15-10B-YVBUAN,TEST,24,14.58865574019205
7,CDMS-9-4A-CRAAG,TEST,32,15.251634312685322
7,CSO-15-9B-RMCHLU,TEST,9,14.676117460730147
7,CDMS-13-7C-MVEAR,TEST,27,14.777105241698393
7,CSO-13-6B-LJMAHU,TEST,24,14.684034102384105
7,CDMS-11-6B-RSECA,TEST,1,14.803441603972418
7,CDMS-9-5C-JDMADE,TEST,15,14.319990348798873
7,CDMS-11-6B-YLNIME,TEST,8,14.286985229972613
7,CSO-16-11A-VZAOR,TEST,4,13.948228421730274
7,CDMS-10-5A-HEPIHO,TEST,25,14.052749134817782
7,CSO-15-10A-SFEGA,TEST,5,15.176516005193177
7,CSO-14-9A-JSMAAL,TEST,10,14.205051167255277
7,CDMS-8-4A-DJAVDA,TEST,5,15.636778957109978
8,CSO-10-5A-RVMOIB,TEST,15,14.190747648817196
8,CDMS-12-7C-JSZAOR,TEST,10,13.658896413574876
8,CDMS-11-4A-GACHSA,TEST,10,14.985235077131307
8,CSO-16-9B-SJPAJI,TEST,24,14.170977094460111
8,CSO-17-11A-RLPAIG,TEST,4,14.410855785664184
8,CDMS-10-5C-DAAUSA,TEST,18,14.922595363232567
8,CSO-16-10B-JESUGU,TEST,10,13.79746976688905
8,CDMS-18-7C-VVECA,TEST,5,14.784588285547485
8,CSO-12-7B-SSARA,TEST,7,13.88618659452332
8,CSO-9-4A-FAGIGA,TEST,26,14.61192827355257
8,CDMS-13-6B-JDTAHE,TEST,21,14.526115780938323
8,CSO-8-3A-KVPECO,TEST,23,14.64576346532736
8,CDMS-9-5A-PAGACO,TEST,17,14.433774680816237
8,CSO-16-9A-JALEMO,TEST,13,14.057901213369469
8,CSO-15-10A-LJRAGU,TEST,17,14.422398443353087
8,CSO-8-4A-JRAAR,TEST,8,15.53019549476994
8,CSO-13-7A-JJATFL,TEST,18,14.660599262543828
8,CSO-9-4A-NSARPA,TEST,11,14.282713540805705
8,CSO-14-8B-JLLORA,TEST,31,14.703776645473322
8,CDMS-15-10A-SGOMO,TEST,12,13.917231940829243
8,CDMS-12-6A-SROAL,TEST,24,14.027910083172248
8,CSO-12-6B-GQULO,TEST,7,14.596687256164818
8,CSO-17-11C-MCAAG,TEST,12,14.325411625712194
8,CDMS-15-10A-SHEGA,TEST,13,14.25831620781664
8,CSO-16-11A-VZAOR,TEST,4,14.040549005262713
8,CSO-12-7A-SCAHO,TEST,6,14.723421875738165
9,CDMS-11-6B-MMAMO,TEST,9,14.02327550009038
9,CDMS-12-6A-SROAL,TEST,24,13.82417609364772
9,CDMS-XX-6A-MAGICA,TEST,6,13.891597730627678
9,CSO-14-7B-EVEGO,TEST,4,13.887574670701836
9,CSO-9-4A-KEMOCO,TEST,14,15.111764355080995
9,CSO-16-10A-MSACO,TEST,15,13.815088531929261
9,CSO-15-9B-AMSAGO,TEST,32,14.034778658228555
9,CDMS-10-6B-ASCACO,TEST,14,14.680668474981442
9,CDMS-12-7C-ARAHE,TEST,22,14.552121621578573
9,CSO-9-4A-EGCAMO,TEST,20,15.119770044563293
9,CSO-9-4A-MPAME,TEST,31,14.809360481304623
9,CDMS-11-6B-RSECA,TEST,1,14.533347399633433
9,CSO-18-9B-MAMOLO,TEST,10,14.40571281005131
9,CSO-17-11C-MCAAG,TEST,12,14.108367617930268
9,CSO-12-7A-DALRE,TEST,23,15.465938372870545
9,CSO-11-5A-MTAGA,TEST,12,13.320379945069387
9,CSO-11-6B-LHFDLACH,TEST,21,15.007418957187575
9,CDMS-11-6B-EFRGR,TEST,10,15.525161415358152
9,CDMS-9-4A-ILOSE,TEST,7,15.060893941978406
9,CSO-15-9B-RMCHLU,TEST,9,14.49215876324689
9,CDMS-10-5C-JFALGI,TEST,19,15.179449608463779
9,CDMS-13-7C-RAIZAC,TEST,5,13.485921058440873
9,CSO-10-5A-JJSEMO,TEST,23,14.943656791529271
9,CSO-12-7A-SCAHO,TEST,6,14.652562283601094
9,CSO-13-7A-CDDITR,TEST,11,13.637652230488408
9,CSO-16-10C-ACALGU,TEST,19,14.327689896532597
10,CSO-16-11A-JAVABO,TEST,16,13.984514819813072
10,CDMS-8-4C-JDBUTU,TEST,7,15.845413148264464
10,CDMS-13-7C-MVEAR,TEST,27,14.900613807573608
10,CDMS-18-7C-VVECA,TEST,5,14.802039778543772
10,CDMS-11-6B-LESTA,TEST,21,14.729785394838116
10,CSO-14-9A-MARJA,TEST,10,14.110154532166534
10,CSO-14-7A-MVEBE,TEST,25,14.30099080754814
10,CDMS-13-6B-JDTAHE,TEST,21,14.469822176102351
10,CSO-17-11A-NPAHE,TEST,17,13.604434845437996
10,CSO-13-8A-MBUAN,TEST,8,13.83910714793715
10,CSO-16-10B-VVILI,TEST,30,13.827446328280452
10,CDMS-9-5C-JDMADE,TEST,15,15.161755123676077
10,CSO-16-10A-MSACO,TEST,15,13.633808825436496
10,CDMS-14-5A-LSDUCO,TEST,10,15.175992224365
10,CSO-16-10B-LTVIFA,TEST,20,13.014943575546193
10,CSO-10-5A-JJSEMO,TEST,23,15.184396177413982
10,CSO-11-6B-RJGIHE,TEST,7,14.693552517161706
10,CDMS-11-6B-EFRGR,TEST,10,15.621224755515696
10,CSO-10-4A-ICAPA,TEST,15,15.140447433080304
10,CSO-10-5A-IPECA,TEST,27,14.210099556034962
10,CSO-9-4A-DSMOMU,TEST,21,14.011441980009169
10,CSO-10-5A-ARACA,TEST,5,15.095818813628497
10,CDMS-8-4A-LGOPA,TEST,12,15.704411744607055
10,CSO-9-4A-AGAPE,TEST,4,14.23606271324647
10,CDMS-9-4C-SCAMO,TEST,10,13.133337462431506
10,CDMS-XX-6B-SPUCA,TEST,2,14.098085794923705
11,CSO-11-5A-MTAGA,TEST,12,14.08437550564881
11,CSO-11-6B-VCOMA,TEST,28,14.41859882287254
11,CSO-15-9B-ALRIHE,TEST,8,14.192079718875705
11,CDMS-9-5C-SCAAG,TEST,21,14.638082748550937
11,CSO-13-9B-DMLLLU,TEST,26,14.79792645313959
11,CSO-12-7A-LSARAR,TEST,20,14.705522622927292
11,CDMS-11-6A-NMREPR,TEST,23,14.250781229482186
11,CSO-10-5A-MAARAN,TEST,7,14.87874153650541
11,CDMS-11-7C-SALMA,TEST,18,14.441551580950918
11,CDMS-11-6B-ARAHE,TEST,13,14.503756875480292
11,CSO-12-6A-DGISE,TEST,7,14.721915673822823
11,CDMS-XX-6B-SPUCA,TEST,2,14.46628864718638
11,CDMS-11-5A-MGTHAR,TEST,16,15.298860037940909
11,CSO-16-10A-YKMUJO,TEST,15,14.600405482804376
11,CSO-14-7B-EVEGO,TEST,4,14.273157725278294
11,CSO-17-11A-RLPAIG,TEST,4,14.56599642307122
11,CDMS-11-7C-SPGAVE,TEST,8,14.525690071531107
11,CDMS-11-6B-MAGIMU,TEST,26,15.06412703921052
11,CSO-11-6A-CAPAMU,TEST,6,14.359083770681899
11,CSO-10-5A-MAOSMO,TEST,12,14.013564895298947
11,CDMS-XX-5C-MJSARU,TEST,9,14.479871904921964
11,CSO-9-4A-LCOMO,TEST,10,14.629980778298474
11,CDMS-11-6B-JMARME,TEST,8,14.633820288842905
11,CSO-10-5A-JJSEMO,TEST,23,14.737843993755734
11,CSO-17-11A-NPAHE,TEST,17,14.151112596307753
11,CDMS-10-5C-NBEMO,TEST,22,14.937613219145295
12,CDMS-11-6B-RSECA,TEST,1,14.816327366116155
12,CDMS-11-6B-AVROTO,TEST,15,14.17463978186928
12,CSO-18-11B-YLLRE,TEST,22,14.185750501832203
12,CSO-12-7A-DALRE,TEST,23,15.691409225490235
12,CSO-16-10A-JEGAHE,TEST,9,14.569310827189613
12,CDMS-14-10A-JCVANI,TEST,22,13.925578592497558
12,CSO-15-11C-JETALO,TEST,15,14.515566003599634
12,CSO-10-5A-ARACA,TEST,5,15.077473846590198
12,CDMS-11-6B-EAFESA,TEST,2,14.223028667840202
12,CSO-9-4A-EGCAMO,TEST,20,15.277610468408529
12,CSO-9-4A-LCOMO,TEST,10,14.208597292799348
12,CSO-18-9B-MAMOLO,TEST,10,14.267579012931064
12,CDMS-10-6B-ASCACO,TEST,14,14.969415096312755
12,CDMS-11-6B-MAGIMU,TEST,26,15.4429354019973
12,CDMS-9-4A-CARGA,TEST,8,14.878344315663961
12,CSO-11-6A-EROMO,TEST,14,14.418181472279752
12,CSO-13-8A-MBUAN,TEST,8,13.827559728140319
12,CDMS-9-4A-EROHI,TEST,5,14.35082094457054
12,CSO-12-7B-SSARA,TEST,7,13.877758885966191
12,CSO-14-7A-MVEBE,TEST,25,14.769158034815185
12,CSO-14-9B-MFEGA,TEST,27,14.98092977018033
12,CSO-17-11A-NPAHE,TEST,17,13.929793713616665
12,CSO-10-4A-LSCAVA,TEST,22,14.201308163917275
12,CSO-17-11C-MCAAG,TEST,12,14.259330400585815
12,CSO-15-10B-YVBUAN,TEST,24,14.623962399332116
12,CSO-17-11A-JDAMO,TEST,6,14.419464526535865
13,CSO-12-6A-DGISE,TEST,7,14.133866648753468
13,CSO-14-7B-EVEGO,TEST,4,13.934639081091056
13,CSO-17-11A-DJAPA,TEST,16,14.22263342667473
13,CSO-14-8A-SZARA,TEST,30,14.19628743949291
13,CDMS-13-6B-ASUMO,TEST,5,14.55329671372801
13,CSO-16-10A-MSACO,TEST,15,13.848722487418934
13,CDMS-8-4A-DOSTR,TEST,17,15.184186965745212
13,CSO-10-5A-JBUVE,TEST,9,14.069599819302153
13,CDMS-8-4C-JDBUTU,TEST,7,15.241424847585247
13,CDMS-14-6B-KDCAHE,TEST,22,14.332006924843917
13,CSO-14-9B-ERAGA,TEST,6,15.004653220093623
13,CDMS-15-10A-SHEGA,TEST,13,14.009366860054392
13,CDMS-12-7C-JSZAOR,TEST,10,13.194439618269943
13,CSO-11-6A-DSCACH,TEST,2,13.91893550741462
13,CDMS-10-5B-SRAJA,TEST,30,14.294976176067218
13,CDMS-14-5A-LSDUCO,TEST,10,15.149003033620957
13,CSO-13-7A-YBOSO,TEST,14,15.133853641595959
13,CSO-11-6A-FSOVRE,TEST,15,15.230159023108403
13,CSO-11-6B-SFLVA,TEST,22,15.086606221398561
13,CDMS-13-7C-MVEAR,TEST,27,14.6846441542464
13,CDMS-11-7C-SALMA,TEST,18,14.510436161547064
13,CSO-14-7A-MVEBE,TEST,25,14.696645708751426
13,CDMS-11-6B-MMAMO,TEST,9,14.101978850231978
13,CSO-13-8A-KIGAGU,TEST,9,14.272028804388832
13,CSO-8-3A-KVPECO,TEST,23,14.846709400520192
13,CDMS-9-5C-SCAAG,TEST,21,14.502973147986184
14,CDMS-9-4A-EROHI,TEST,5,14.123162609269892
14,CSO-17-11B-CDBEBU,TEST,13,14.134606133247932
14,CSO-13-8A-MJAGA,TEST,5,14.673454172339316
14,CSO-15-9B-RMCHLU,TEST,9,14.557077061651361
14,CDMS-10-5C-JFALGI,TEST,19,14.894057510010624
14,CDMS-11-5A-EAARCA,TEST,26,14.499145942683729
14,CSO-13-7A-RXCHLU,TEST,5,14.240460141197948
14,CSO-12-7A-ESALA,TEST,17,14.699603038627751
14,CDMS-10-4A-JURAN,TEST,6,14.119796341652476
14,CSO-9-4A-SLOCA,TEST,8,14.860079312714033
14,CSO-10-5A-JANORO,TEST,15,14.472322655713366
14,CDMS-14-10A-JCVANI,TEST,22,14.055505989589268
14,CSO-15-9B-KSBEJA,TEST,28,14.815228289225434
14,CSO-16-10A-SARI,TEST,6,15.144226615639537
14,CSO-15-10C-SSCAMO,TEST,10,14.173440329281807
14,CSO-14-8B-JLLORA,TEST,31,14.689708451816427
14,CSO-15-9B-JCAPA,TEST,14,14.248065415486508
14,CSO-12-6A-FJOVRE,TEST,8,14.545755084175754
14,CDMS-12-6A-FAROPA,TEST,23,13.901714461296129
14,CSO-14-7A-MVEBE,TEST,25,14.419690242510818
14,CDMS-XX-6A-MAGICA,TEST,6,14.16181455413923
14,CDMS-11-6B-MMAMO,TEST,9,14.230148783272647
14,CDMS-15-10A-MAALCA,TEST,13,14.006062570420779
14,CDMS-13-6B-JDTAHE,TEST,21,14.468841011864846
14,CSO-16-10A-YKMUJO,TEST,15,14.516198419419778
14,CSO-13-7A-JJATFL,TEST,18,14.618746245276371
15,CSO-10-5A-JANORO,TEST,15,14.389770339588665
15,CSO-9-4A-DKVIMO,TEST,4,15.199249517376863
15,CSO-13-7A-RXCHLU,TEST,5,14.119788965247492
15,CDMS-11-6B-EROCO,TEST,13,15.015998972469571
15,CSO-11-6B-VCOMA,TEST,28,14.065714858767857
15,CDMS-10-5A-SZURO,TEST,12,14.104314855267907
15,CDMS-11-6B-RSECA,TEST,1,14.74354894389218
15,CSO-9-4A-AGAPE,TEST,4,14.327359747888249
15,CDMS-11-7C-SPGAVE,TEST,8,14.545939771412844
15,CDMS-11-5A-EAARCA,TEST,26,14.683132886745856
15,CSO-13-8B-JEMABE,TEST,9,15.451268530846965
15,CDMS-10-5C-JFALGI,TEST,19,15.403130823839811
15,CSO-13-6B-JETAVE,TEST,23,15.183384752038602
15,CDMS-11-6B-MEBRTA,TEST,17,14.548308605172352
15,CDMS-9-4A-EROHI,TEST,5,14.117919776471087
15,CDMS-XX-6B-SPUCA,TEST,2,14.029165530976492
15,CSO-12-7A-LSARAR,TEST,20,15.071201211541526
15,CSO-13-8A-VHODU,TEST,17,14.418449828476792
15,CSO-12-6A-FJOVRE,TEST,8,14.772757417881635
15,CDMS-15-10A-AMALOS,TEST,16,14.23814977176682
15,CSO-15-10B-MEBUAR,TEST,16,14.092929258803284
15,CSO-13-8A-MBUAN,TEST,8,13.505865950302127
15,CDMS-14-10A-IMORTO,TEST,11,14.087630260692457
15,CSO-16-9B-SJPAJI,TEST,24,14.169358254362525
15,CSO-13-7A-JJATFL,TEST,18,14.917342687198163
15,CSO-14-8B-JLLORA,TEST,31,14.979920871450327
16,CDMS-XX-6A-MAGICA,TEST,6,13.96575140460448
16,CSO-13-8A-VHODU,TEST,17,14.23270543781382
16,CSO-13-7A-YAMEZA,TEST,7,13.756648600487914
16,CDMS-11-6A-NMREPR,TEST,23,14.418282032521075
16,CSO-15-9B-JCAPA,TEST,14,14.22731672843671
16,CSO-16-10B-JESUGU,TEST,10,13.55980120000833
16,CSO-10-4A-LRAVI,TEST,16,15.880104145800473
16,CSO-13-7A-CAPAMU,TEST,15,14.47769950713687
16,CSO-16-10B-VVILI,TEST,30,13.857792635770853
16,CDMS-10-5C-JFALGI,TEST,19,15.057774147671054
16,CDMS-11-6B-JMARME,TEST,8,14.590701646718069
16,CSO-13-6B-LFMIES,TEST,23,14.369746103249888
16,CSO-10-5A-GZAMA,TEST,20,14.38346729589298
16,CDMS-XX-5C-MPCAQU,TEST,24,14.959761272218193
16,CSO-8-3A-KVPECO,TEST,23,15.065585391307165
16,CDMS-9-4A-ACDUTR,TEST,5,14.779742595559075
16,CSO-16-10C-MAVAVE,TEST,11,13.763308010963524
16,CSO-9-4A-DVGATO,TEST,9,14.662530863433199
16,CDMS-8-4A-DOSTR,TEST,17,15.432275809449536
16,CSO-12-7A-SCAHO,TEST,6,14.726231488278648
16,CDMS-15-10A-MAALCA,TEST,13,13.717241404363993
16,CSO-10-5A-ARACA,TEST,5,15.431490824613448
16,CSO-11-6A-CAPAMU,TEST,6,14.663925508210102
16,CSO-18-9B-MAMOLO,TEST,10,14.755600293294252
16,CDMS-10-5A-SROPU,TEST,19,14.340510403826796
16,CSO-11-6A-FSOVRE,TEST,15,15.409368305821866
17,CSO-8-3A-KVPECO,TEST,23,14.99578827701011
