split,subject,set,y_true,y_pred
0,CSO-13-6B-LJMAHU,VALIDATION,10.0,8.00489414886327
0,CSO-12-7A-SCAHO,VALIDATION,8.0,8.001959502376398
0,CSO-16-10B-VVILI,VALIDATION,11.0,8.006139586679781
0,CSO-11-6B-LHFDLACH,VALIDATION,6.0,7.99926699418249
0,CSO-16-11A-JAVABO,VALIDATION,7.0,8.003542366740573
0,CSO-12-7A-DALRE,VALIDATION,11.0,7.9965747847727675
0,CSO-9-4A-FAGIGA,VALIDATION,9.0,8.003025841362563
0,CSO-16-10A-MSACO,VALIDATION,9.0,8.003363838582436
0,CSO-17-11B-CDBEBU,VALIDATION,7.0,8.003999919597442
0,CSO-13-8A-VHODU,VALIDATION,8.0,8.002523807339314
0,CSO-16-11B-YAROMO,VALIDATION,11.0,8.004782047594619
0,CSO-11-6B-VCOMA,VALIDATION,9.0,8.005018012918775
0,CDMS-9-4A-ILOSE,VALIDATION,7.0,7.997346905867322
0,CSO-11-6B-DISEMO,VALIDATION,8.0,8.00545656730461
0,CSO-16-9B-SJPAJI,VALIDATION,10.0,8.004371688158592
0,CDMS-10-5A-SZURO,VALIDATION,10.0,8.005859996652896
0,CDMS-9-5A-ABERO,VALIDATION,8.0,8.001613883617159
0,CDMS-11-6B-VZAPE,VALIDATION,12.0,8.001221820140263
0,CDMS-12-7C-DLOLO,VALIDATION,9.0,7.999549683256639
0,CSO-13-8A-MBUAN,VALIDATION,7.0,8.006335379598186
0,CDMS-10-6B-JJMOBE,VALIDATION,9.0,8.003942337728033
0,CSO-9-4A-GSBRCO,TEST,9.0,7.997124020718334
0,CDMS-11-6B-JPSAMA,TEST,10.0,8.0060383236272
0,CDMS-12-6B-SCLAG,TEST,9.0,7.999225361516999
0,CSO-17-10B-EHECO,TEST,8.0,8.005997425970962
0,CDMS-11-7C-ICARE,TEST,11.0,7.996489089061146
0,CSO-9-4A-LCOMO,TEST,10.0,8.00304630322916
0,CDMS-9-4A-CRAAG,TEST,4.0,7.998292159741088
0,CDMS-11-6B-JFSAHE,TEST,8.0,8.004417341912168
0,CDMS-8-4A-DBEVA,TEST,9.0,7.997711228141606
0,CSO-12-6A-DGISE,TEST,5.0,8.001352182778552
0,CSO-17-11C-MAPAMA,TEST,8.0,8.003313083434902
0,CDMS-12-6A-SROAL,TEST,10.0,8.005528737361338
0,CSO-9-2A-EXMOCO,TEST,2.0,7.999464150386278
0,CDMS-8-4A-LGOPA,TEST,8.0,7.99980685495284
0,CDMS-10-5C-NBEMO,TEST,9.0,7.997688554055654
0,CDMS-12-7C-JSZAOR,TEST,5.0,8.002080622467615
0,CSO-14-7B-EALHU,TEST,5.0,7.998922903363972
0,CSO-9-4A-SLOCA,TEST,6.0,7.997714532432049
0,CSO-9-4A-DSMOMU,TEST,12.0,8.00425767178301
0,CSO-14-8B-JLLORA,TEST,11.0,8.000875957714067
0,CSO-10-4A-ICAPA,TEST,8.0,7.996901668559617
0,CSO-13-8B-FCJISA,TEST,3.0,8.002948501833963
0,CDMS-8-4A-DOSTR,TEST,9.0,7.9959270766907995
0,CSO-17-11C-MCAAG,TEST,7.0,8.004815499919363
0,CDMS-11-6B-ARAHE,TEST,7.0,8.000941481224165
0,CSO-15-9B-SJAGRO,TEST,7.0,8.002470984196409
1,CSO-15-8A-VBMABR,VALIDATION,11.0,8.001230878948013
1,CDMS-12-6B-IJDAGA,VALIDATION,11.0,7.998036677756855
1,CSO-10-4A-KCOMO,VALIDATION,7.0,7.996643260140397
1,CSO-15-9B-SJAGRO,VALIDATION,7.0,8.00167050059402
1,CSO-13-9B-DMLLLU,VALIDATION,7.0,7.997679031704985
1,CSO-8-4A-ARAGR,VALIDATION,9.0,8.005588039187996
1,CSO-13-7A-JJATFL,VALIDATION,6.0,8.002690573957167
1,CSO-14-8A-MCIDOS,VALIDATION,6.0,7.998266050948579
1,CDMS-10-5C-DAAUSA,VALIDATION,3.0,7.997857660096653
1,CDMS-XX-10A-VGILO,VALIDATION,8.0,7.999258629622065
1,CSO-11-5A-MDVOSPE,VALIDATION,7.0,8.003148159355865
1,CDMS-11-6B-YLNIME,VALIDATION,9.0,8.004620390365178
1,CSO-14-9B-MFEGA,VALIDATION,9.0,7.996763924244066
1,CDMS-15-10A-MAALCA,VALIDATION,10.0,8.00349538952572
1,CSO-12-6B-GQULO,VALIDATION,7.0,8.000364610674357
1,CSO-15-10B-YVBUAN,VALIDATION,9.0,8.004192074019887
1,CSO-17-11B-CDBEBU,VALIDATION,7.0,8.004600572147448
1,CSO-13-8A-MGAAN,VALIDATION,10.0,8.004283157678442
1,CDMS-11-6B-ARAHE,VALIDATION,7.0,7.998705730883658
1,CDMS-11-6B-JPSAMA,VALIDATION,10.0,8.005088561874636
1,CSO-10-5A-JLCARI,VALIDATION,9.0,8.00495263509752
1,CDMS-15-10A-SHEGA,VALIDATION,9.0,8.000479943259156
1,CDMS-11-6B-LESTA,VALIDATION,8.0,8.00061113868285
1,CDMS-15-10A-MAALRI,VALIDATION,10.0,8.005866743555202
1,CSO-9-4A-EGCAMO,VALIDATION,5.0,7.9974019409332415
1,CSO-11-6A-FSOVRE,VALIDATION,7.0,7.997114642835722
1,CSO-12-7A-DALRE,VALIDATION,11.0,7.995899869621402
1,CDMS-9-4A-TGAFR,VALIDATION,6.0,7.996252159312397
1,CDMS-12-7C-DLOLO,VALIDATION,9.0,7.999602248827553
1,CSO-9-4A-NSARPA,VALIDATION,8.0,8.004342139124807
1,CSO-15-10A-SFEGA,VALIDATION,9.0,7.996865838837187
1,CSO-16-10A-JEGAHE,VALIDATION,5.0,8.004959773389103
1,CDMS-12-7C-MAROBE,VALIDATION,8.0,8.00546211152772
1,CDMS-11-5A-MGTHAR,VALIDATION,9.0,7.997145945433031
1,CSO-12-6B-LJHEFE,VALIDATION,6.0,8.004572393295783
1,CDMS-9-4C-SCAMO,VALIDATION,2.0,8.002089214514765
1,CSO-16-11B-KRORE,VALIDATION,10.0,8.004753545310166
1,CSO-17-11A-NPAHE,VALIDATION,11.0,8.003508208488805
1,CDMS-11-6B-JLPENA,VALIDATION,6.0,7.999996683268259
1,CDMS-8-4A-LGOPA,VALIDATION,8.0,7.997657014609997
1,CSO-9-4A-YVDITR,VALIDATION,9.0,7.998198412251369
1,CSO-13-8A-VHODU,VALIDATION,8.0,8.002120702787673
1,CDMS-12-5A-SRIGO,VALIDATION,10.0,8.004193411542381
1,CSO-15-8B-KEPOGO,VALIDATION,5.0,8.001521993925557
1,CDMS-10-5C-MAORTO,VALIDATION,4.0,7.995973688783392
1,CDMS-13-7C-RAIZAC,VALIDATION,8.0,8.00310830182628
1,CSO-12-7A-SCAHO,VALIDATION,8.0,8.002227657045266
1,CDMS-9-5A-VVAAR,VALIDATION,11.0,7.997725743517883
1,CSO-13-6B-LFMIES,VALIDATION,14.0,8.002588978535112
1,CDMS-11-6A-DFVEBE,VALIDATION,11.0,7.998450680732219
1,CSO-17-11C-MAPAMA,VALIDATION,8.0,8.00313932704667
1,CSO-12-7A-IMERO,TEST,10.0,8.001488513269203
1,CSO-17-11C-MCAAG,TEST,7.0,8.004896971002935
1,CSO-13-7A-RXCHLU,TEST,8.0,8.003139081831304
1,CDMS-16-10A-SGALO,TEST,8.0,8.004710741527994
1,CDMS-11-4A-GACHSA,TEST,2.0,7.996226737742033
1,CSO-10-5A-ARACA,TEST,7.0,8.000936209366293
1,CSO-15-10C-SSCAMO,TEST,9.0,8.002353160175058
1,CDMS-8-4A-DJAVDA,TEST,8.0,7.998753468952707
1,CSO-12-8A-YTOME,TEST,10.0,8.004489892634927
1,CSO-15-10A-MAARLO,TEST,10.0,8.000134939625003
1,CDMS-12-6B-SCLAG,TEST,9.0,7.998725436093148
1,CDMS-XX-5C-MJSARU,TEST,9.0,8.004133232614768
1,CDMS-9-5C-JDMADE,TEST,12.0,7.998489246889367
1,CSO-9-2A-EXMOCO,TEST,2.0,7.999492904939533
1,CSO-9-4A-DVGATO,TEST,7.0,8.00121000442341
1,CSO-9-4A-DSMOMU,TEST,12.0,8.002505547812538
1,CSO-14-9A-AEDCAGO,TEST,4.0,8.00504374154265
1,CDMS-15-10A-AMALOS,TEST,8.0,8.001687888325623
1,CSO-13-8B-FCJISA,TEST,3.0,8.003233862160233
1,CDMS-14-5A-LSDUCO,TEST,5.0,7.9968860817798975
1,CSO-13-7A-YAMEZA,TEST,7.0,8.003555267270642
1,CDMS-9-5C-MLOGO,TEST,5.0,7.999472703170863
1,CDMS-11-6B-JFSAHE,TEST,8.0,8.004559244281351
1,CDMS-11-6B-MEBRTA,TEST,9.0,7.999359448089281
1,CDMS-8-4A-DOSTR,TEST,9.0,7.996429929933568
1,CSO-15-7B-JCRAGA,TEST,12.0,7.998130745558791
2,CDMS-8-4A-LGOPA,VALIDATION,8.0,7.998515253418294
2,CSO-9-4A-MPAME,VALIDATION,11.0,7.999524697544063
2,CSO-14-9A-MARJA,VALIDATION,8.0,8.002174265231334
2,CSO-14-8A-MCIDOS,VALIDATION,6.0,7.998022931367071
2,CDMS-9-4C-SCAMO,VALIDATION,2.0,8.002925419083304
2,CSO-9-4A-MLORO,VALIDATION,5.0,7.997943221294992
2,CDMS-15-10A-AMALOS,VALIDATION,8.0,8.002539392308321
2,CDMS-XX-5C-MPCAQU,VALIDATION,5.0,7.999263252477709
2,CSO-9-4A-GSBRCO,VALIDATION,9.0,7.996087537955467
2,CSO-16-11B-LLOZA,VALIDATION,9.0,8.00283890728993
2,CSO-12-6B-VPAMA,VALIDATION,9.0,8.000594185434542
2,CDMS-11-6B-MEBRTA,VALIDATION,9.0,7.998873906261796
2,CSO-15-10A-MAARLO,VALIDATION,10.0,8.000186013467872
2,CDMS-14-6B-KDCAHE,VALIDATION,7.0,7.999207212318701
2,CDMS-13-7C-MVEAR,VALIDATION,11.0,7.998187436105532
2,CDMS-15-11B-VSAHO,VALIDATION,9.0,8.003548521698688
2,CSO-15-9B-JCAPA,VALIDATION,9.0,8.003435437783992
2,CSO-11-5A-MTAGA,VALIDATION,6.0,8.005535832791477
2,CDMS-9-5C-MLOGO,VALIDATION,5.0,7.9999328934039005
2,CDMS-11-6B-VZAPE,VALIDATION,12.0,7.999872239511195
2,CDMS-10-5A-SZURO,VALIDATION,10.0,8.005344681765065
2,CDMS-XX-6A-MAGICA,VALIDATION,7.0,8.005027188598838
2,CSO-14-7A-MVEBE,VALIDATION,10.0,8.000564702050925
2,CSO-12-7B-SSARA,VALIDATION,8.0,8.00437264142937
2,CSO-10-5A-ARACA,VALIDATION,7.0,8.001322520233288
2,CSO-14-9A-SORZU,VALIDATION,10.0,8.002108671851744
2,CSO-8-3A-DAPAVA,VALIDATION,5.0,7.9972864518661675
2,CSO-15-8A-VBMABR,VALIDATION,11.0,8.001228562688027
2,CDMS-11-6B-MAGIMU,VALIDATION,9.0,7.997030726951557
2,CSO-8-3A-AIPRBR,VALIDATION,8.0,7.998728298809572
2,CDMS-9-4A-CARGA,VALIDATION,8.0,7.998740339734276
2,CSO-15-9B-RMCHLU,VALIDATION,7.0,8.001669104600392
2,CSO-17-10B-EHECO,VALIDATION,8.0,8.005528428185253
2,CDMS-11-7C-IMOIB,VALIDATION,5.0,8.005309928636793
2,CSO-9-2A-EXMOCO,VALIDATION,2.0,7.999330441745583
2,CDMS-10-5C-NBEMO,VALIDATION,9.0,7.996862263481296
2,CSO-12-7A-JHEZA,VALIDATION,10.0,8.002514738504367
2,CSO-16-9A-JALEMO,VALIDATION,13.0,8.00505492469972
2,CSO-17-11B-CDBEBU,VALIDATION,7.0,8.004557615964238
2,CDMS-15-10A-JJMACH,VALIDATION,8.0,8.005183106265381
2,CSO-11-6B-DISEMO,VALIDATION,8.0,8.005402146949546
2,CDMS-10-4A-JURAN,VALIDATION,7.0,8.003343403211606
2,CDMS-11-6B-JDCHBA,VALIDATION,6.0,7.996683311175792
2,CSO-18-11B-YLLRE,VALIDATION,7.0,8.005331690671937
2,CDMS-8-4A-DOSTR,VALIDATION,9.0,7.9955499148892075
2,CSO-11-6A-FSOVRE,VALIDATION,7.0,7.996454095638097
2,CSO-17-11C-MCAAG,VALIDATION,7.0,8.005034590681849
2,CDMS-10-5A-HEPIHO,VALIDATION,11.0,8.003757285617622
2,CDMS-16-11B-NGABE,VALIDATION,10.0,8.00592278546374
2,CDMS-11-6A-DFVEBE,VALIDATION,11.0,8.000012194619378
2,CDMS-8-4A-DBEVA,VALIDATION,9.0,7.9968889757657555
2,CSO-8-3A-KVPECO,TEST,8.0,8.000160473247318
2,CSO-10-4A-LSCAVA,TEST,8.0,8.001706633656099
2,CSO-13-8A-KIGAGU,TEST,7.0,7.998772095649526
2,CSO-12-7A-IMERO,TEST,10.0,8.00133607714671
2,CDMS-13-6B-ASUMO,TEST,7.0,8.001310899102714
2,CSO-16-10B-VVILI,TEST,11.0,8.006472217879539
2,CDMS-15-10A-SGOMO,TEST,9.0,8.00456351498018
2,CDMS-XX-5C-MJSARU,TEST,9.0,8.003938838151772
2,CSO-17-11A-JDAMO,TEST,8.0,8.003848176588452
2,CDMS-12-7C-ARAHE,TEST,13.0,8.00051632954243
2,CDMS-12-7C-JSZAOR,TEST,5.0,8.002310896032029
2,CDMS-11-6B-YLNIME,TEST,9.0,8.00483924904621
2,CDMS-15-11B-JEMOLO,TEST,9.0,8.005530107901638
2,CDMS-9-4A-ILOSE,TEST,7.0,7.997713531739672
2,CDMS-11-6B-JPSAMA,TEST,10.0,8.006064293651082
2,CSO-12-6B-GQULO,TEST,7.0,8.00030177001015
2,CSO-14-7B-EVEGO,TEST,8.0,8.005022869245662
2,CDMS-10-5A-SROPU,TEST,10.0,8.002009379961558
2,CSO-16-11A-JAVABO,TEST,7.0,8.00359972553134
2,CSO-13-9B-DMLLLU,TEST,7.0,7.997659234883525
2,CSO-18-9B-MAMOLO,TEST,8.0,8.000843254027856
2,CSO-16-10B-JESUGU,TEST,6.0,8.001714973721507
2,CSO-15-10A-LJRAGU,TEST,7.0,8.00422676447465
2,CDMS-11-6B-JMARME,TEST,4.0,8.001741769744836
2,CDMS-11-7C-ICARE,TEST,11.0,7.99684266803301
2,CDMS-11-6A-NMREPR,TEST,9.0,8.00486332382295
3,CSO-14-9A-SORZU,VALIDATION,10.0,8.001458209426351
3,CSO-16-10A-YKMUJO,VALIDATION,7.0,8.002296007821286
3,CDMS-15-10A-SGOMO,VALIDATION,9.0,8.002877931593245
3,CSO-9-4A-AGAPE,VALIDATION,9.0,8.003589506264587
3,CSO-13-9B-DMLLLU,VALIDATION,7.0,7.998341478488519
3,CDMS-11-6B-SCAPA,VALIDATION,3.0,8.003084717301855
3,CSO-15-10A-LJRAGU,VALIDATION,7.0,8.003196044490513
3,CDMS-XX-6B-SPUCA,VALIDATION,10.0,8.002540835837024
3,CSO-11-5A-MTAGA,VALIDATION,6.0,8.004754533492216
3,CSO-17-11A-NPAHE,VALIDATION,11.0,8.003443147571002
3,CSO-13-8B-FCJISA,VALIDATION,3.0,8.001035960235546
3,CSO-17-11C-SARJA,VALIDATION,10.0,8.001133441176297
3,CSO-10-5A-MAOSMO,VALIDATION,7.0,8.00496233095381
3,CSO-12-7A-DALRE,VALIDATION,11.0,7.994648006222793
3,CSO-18-9B-MAMOLO,VALIDATION,8.0,8.001357473999494
3,CSO-16-11A-JAVABO,VALIDATION,7.0,8.002652474469386
3,CDMS-13-6B-ASUMO,VALIDATION,7.0,8.000689248099293
3,CSO-14-8B-JLLORA,VALIDATION,11.0,7.999652609860443
3,CSO-9-4A-MLORO,VALIDATION,5.0,7.998132955482011
3,CSO-9-4A-SLOCA,VALIDATION,6.0,7.996438171308337
3,CSO-9-4A-LCOMO,VALIDATION,10.0,8.00114217621756
3,CSO-12-6B-LJHEFE,VALIDATION,6.0,8.002796512819405
3,CSO-14-9B-MFEGA,VALIDATION,9.0,7.996052505604153
3,CSO-17-10A-YVGOCA,VALIDATION,12.0,8.001025008415551
3,CSO-13-6B-LFMIES,VALIDATION,14.0,8.001753459859923
3,CDMS-14-10A-JCVANI,VALIDATION,9.0,8.005603280638674
3,CDMS-9-5A-PAGACO,VALIDATION,9.0,8.002482175026085
3,CSO-12-7B-DVAGRO,VALIDATION,12.0,8.002111015173671
3,CDMS-11-7C-IMOIB,VALIDATION,5.0,8.003897627986671
3,CSO-15-10A-SFEGA,VALIDATION,9.0,7.996137987200151
3,CSO-17-10B-EHECO,VALIDATION,8.0,8.006087099684718
3,CSO-16-11A-JDMUVA,VALIDATION,15.0,8.00220231058164
3,CDMS-11-6B-EROCO,VALIDATION,8.0,7.999938041553606
3,CDMS-13-7C-SSOSLO,VALIDATION,10.0,7.996734966548523
3,CSO-11-6B-RJGIHE,VALIDATION,8.0,7.998636586083661
3,CDMS-9-5C-LVIZAC,VALIDATION,8.0,7.997480265377925
3,CSO-17-11A-DJAPA,VALIDATION,9.0,8.005132081552095
3,CSO-9-2A-EXMOCO,VALIDATION,2.0,7.998141746704667
3,CDMS-10-4A-JURAN,VALIDATION,7.0,8.001748311479705
3,CSO-9-4A-GSBRCO,VALIDATION,9.0,7.996438322899943
3,CDMS-11-6B-JACUPE,VALIDATION,8.0,7.99787204394314
3,CSO-9-4A-FAGIGA,VALIDATION,9.0,8.001904506418041
3,CDMS-12-7C-DLOLO,VALIDATION,9.0,8.000115429938342
3,CSO-15-8B-KEPOGO,VALIDATION,5.0,8.001171590592664
3,CSO-12-7A-ESALA,VALIDATION,7.0,8.000965768029184
3,CSO-15-9B-SJAGRO,VALIDATION,7.0,8.001761136248994
3,CSO-8-3A-AIPRBR,VALIDATION,8.0,7.998976319089223
3,CDMS-13-7C-RAIZAC,VALIDATION,8.0,8.004551656669678
3,CDMS-11-6B-RSECA,VALIDATION,10.0,8.002372341609972
3,CDMS-XX-5C-MPCAQU,VALIDATION,5.0,7.999137917372127
3,CSO-11-6B-SFLVA,VALIDATION,8.0,7.997485500694658
3,CSO-13-7A-RXCHLU,TEST,8.0,8.002505913956748
3,CSO-10-4A-LRAVI,TEST,3.0,7.9984691784095885
3,CSO-17-11A-RLPAIG,TEST,6.0,8.000553704585794
3,CSO-16-10A-MSACO,TEST,9.0,8.002426326695469
3,CSO-11-6B-LHFDLACH,TEST,6.0,7.999214682623364
3,CSO-12-8A-YTOME,TEST,10.0,8.003721606853292
3,CDMS-8-4A-DBEVA,TEST,9.0,7.9963649792017755
3,CSO-14-9A-MARJA,TEST,8.0,8.00042422395835
3,CSO-12-6A-DGISE,TEST,5.0,8.000550666345514
3,CDMS-11-7C-SALMA,TEST,10.0,8.001816394967827
3,CSO-16-10A-SMOUT,TEST,8.0,8.003038313326227
3,CDMS-11-5A-MGTHAR,TEST,9.0,7.9969879060445015
3,CSO-9-4A-KEMOCO,TEST,6.0,7.998059458078799
3,CSO-16-10C-ACALGU,TEST,12.0,8.003219240113948
3,CSO-9-4A-DKVIMO,TEST,7.0,8.00101769615257
3,CSO-8-3A-KVPECO,TEST,8.0,7.999169598872844
3,CSO-16-10B-VVILI,TEST,11.0,8.005682154323251
3,CDMS-12-6A-JGIGA,TEST,7.0,8.00338953669382
3,CSO-16-9A-JALEMO,TEST,13.0,8.004086793416192
3,CSO-15-10B-YVBUAN,TEST,9.0,8.00247073136461
3,CDMS-11-6B-JMARME,TEST,4.0,8.001092027946944
3,CSO-17-11C-MCAAG,TEST,7.0,8.00369708486945
3,CDMS-10-5A-SROPU,TEST,10.0,8.00416244321867
3,CDMS-18-7C-VVECA,TEST,8.0,8.000625806094549
3,CDMS-12-7C-VQURA,TEST,9.0,8.000954059270219
3,CDMS-14-6B-KDCAHE,TEST,7.0,7.999347959503171
4,CSO-13-8A-MGAHE,VALIDATION,9.0,8.002913684123579
4,CSO-12-7B-SMUGU,VALIDATION,7.0,8.001513259263383
4,CSO-14-9A-SORZU,VALIDATION,10.0,8.000480257885346
4,CDMS-12-7C-ARAHE,VALIDATION,13.0,7.999734043769949
4,CDMS-11-6B-JFSAHE,VALIDATION,8.0,8.003569449292243
4,CSO-16-10B-JESUGU,VALIDATION,6.0,8.001987318827382
4,CDMS-8-4A-LGOPA,VALIDATION,8.0,7.998811371128165
4,CSO-16-9A-JPROSO,VALIDATION,8.0,8.003678061697489
4,CDMS-11-6B-EAFESA,VALIDATION,7.0,8.002823388168991
4,CDMS-8-4A-DOSTR,VALIDATION,9.0,7.996206121445108
4,CSO-9-4A-DSMOMU,VALIDATION,12.0,8.003393262169775
4,CDMS-11-6B-EFRGR,VALIDATION,7.0,7.996682459251968
4,CDMS-15-10A-AMALOS,VALIDATION,8.0,8.001912849643823
4,CSO-10-5A-MAOSMO,VALIDATION,7.0,8.004611270614017
4,CSO-17-10A-YVGOCA,VALIDATION,12.0,8.000785112595926
4,CSO-15-9B-AMSAGO,VALIDATION,11.0,8.001307936175378
4,CDMS-11-6B-VZAPE,VALIDATION,12.0,8.000711434737886
4,CSO-11-6A-DSCACH,VALIDATION,7.0,8.00391730774446
4,CDMS-15-10A-SGOMO,VALIDATION,9.0,8.002687175117199
4,CSO-10-5A-ACAVA,VALIDATION,6.0,8.001823588473567
4,CDMS-9-5C-SCAAG,VALIDATION,9.0,7.999775683749061
4,CDMS-16-10A-SGALO,VALIDATION,8.0,8.002614367827519
4,CSO-16-10A-SARI,VALIDATION,7.0,8.00041572229819
4,CDMS-9-4A-ACDUTR,VALIDATION,7.0,7.999327015941918
4,CSO-8-4A-JRAAR,VALIDATION,4.0,7.997846894070967
4,CSO-16-9B-SJPAJI,VALIDATION,10.0,8.003518301559527
4,CSO-16-10C-MAVAVE,VALIDATION,9.0,8.00329379193602
4,CSO-16-10A-MSACO,VALIDATION,9.0,8.002579783411008
4,CDMS-11-6B-YLNIME,VALIDATION,9.0,8.004519353873539
4,CDMS-9-5A-VVAAR,VALIDATION,11.0,7.997749197896802
4,CSO-13-6A-ANASA,VALIDATION,10.0,8.003777886568761
4,CDMS-11-5A-MGTHAR,VALIDATION,9.0,7.998352954803786
4,CDMS-12-7C-JSZAOR,VALIDATION,5.0,8.002648941808454
4,CDMS-12-5A-SRIGO,VALIDATION,10.0,8.004493143054018
4,CDMS-XX-6A-MAGICA,VALIDATION,7.0,8.004257801136603
4,CSO-15-10A-SFEGA,VALIDATION,9.0,7.997649506659261
4,CDMS-9-5A-ABERO,VALIDATION,8.0,8.000620923981865
4,CDMS-15-10A-JJMACH,VALIDATION,8.0,8.004139102593284
4,CSO-14-7B-EALHU,VALIDATION,5.0,7.999309229392719
4,CSO-12-8A-YTOME,VALIDATION,10.0,8.003622060610548
4,CDMS-15-11B-JEMOLO,VALIDATION,9.0,8.003968674893166
4,CDMS-10-5C-DAAUSA,VALIDATION,3.0,7.997610372223101
4,CSO-10-4A-LRAVI,VALIDATION,3.0,7.999541696514398
4,CSO-15-11C-JETALO,VALIDATION,8.0,7.997398736103233
4,CSO-14-8A-SZARA,VALIDATION,11.0,8.001560457590804
4,CSO-14-9B-ERAGA,VALIDATION,6.0,7.996755181648667
4,CSO-14-8A-MCIDOS,VALIDATION,6.0,7.997387682025675
4,CDMS-11-6B-AVROTO,VALIDATION,10.0,8.0020509121264
4,CSO-13-8B-FCJISA,VALIDATION,3.0,8.001058344746305
4,CSO-17-11C-JDAAG,VALIDATION,7.0,8.001066875771427
4,CSO-11-6B-RJGIHE,VALIDATION,8.0,7.999328184365739
4,CSO-14-9A-AEDCAGO,TEST,4.0,8.00416622170746
4,CSO-16-11B-YAROMO,TEST,11.0,8.00306019389068
4,CSO-18-9B-MAMOLO,TEST,8.0,8.00029102023566
4,CSO-15-9B-KSBEJA,TEST,11.0,7.9992004849791245
4,CSO-16-11B-KRORE,TEST,10.0,8.004648200870463
4,CDMS-11-7C-IMOIB,TEST,5.0,8.004281037298949
4,CDMS-11-6B-EROCO,TEST,8.0,7.999856818849626
4,CSO-9-4A-LCOMO,TEST,10.0,8.001176539242893
4,CDMS-9-5C-LVIZAC,TEST,8.0,7.99787941891307
4,CDMS-8-4A-DBEVA,TEST,9.0,7.997482227839016
4,CSO-11-5A-MDVOSPE,TEST,7.0,8.001531506640658
4,CSO-16-10A-YKMUJO,TEST,7.0,8.001158038936039
4,CSO-8-3A-AIPRBR,TEST,8.0,7.998816236066505
4,CSO-10-5A-JLCARI,TEST,9.0,8.003540689205632
4,CSO-16-10A-JEGAHE,TEST,5.0,8.003950140712334
4,CDMS-11-5A-EAARCA,TEST,6.0,7.999155731508578
4,CDMS-12-6B-IJDAGA,TEST,11.0,7.999590334914741
4,CDMS-9-4A-ILOSE,TEST,7.0,7.998472041084738
4,CSO-12-6B-VPAMA,TEST,9.0,8.00037792335233
4,CDMS-13-7C-RAIZAC,TEST,8.0,8.003810755137199
4,CSO-17-11A-DJAPA,TEST,9.0,8.004550978424803
4,CSO-12-6A-DGISE,TEST,5.0,7.999464889912899
4,CSO-10-5A-DABRZA,TEST,6.0,7.996823876631573
4,CSO-14-9B-MFEGA,TEST,9.0,7.996306662008723
4,CDMS-9-4C-SCAMO,TEST,2.0,8.002737062164964
4,CDMS-16-11B-NGABE,TEST,10.0,8.004562333749723
5,CDMS-11-6B-JFSAHE,VALIDATION,8.0,8.001592768404995
5,CSO-11-6B-RJGIHE,VALIDATION,8.0,7.999257159562846
5,CSO-13-6B-JETAVE,VALIDATION,5.0,7.997108797679442
5,CSO-16-9A-JSMAGU,VALIDATION,12.0,8.000409488156457
5,CSO-11-6A-CAPAMU,VALIDATION,9.0,8.001894325786768
5,CSO-11-6A-EROMO,VALIDATION,7.0,8.001661242987641
