split,subject,set,y_true,y_pred
2,CSO-16-11A-JDMUVA,TEST,23,15.648211487443717
2,CSO-9-4A-NSARPA,TEST,11,13.872291690957505
2,CDMS-15-11B-VSAHO,TEST,12,14.927067854470227
2,CSO-14-7B-EVEGO,TEST,4,14.65770050593412
2,CDMS-XX-6B-SPUCA,TEST,2,15.622645209738941
2,CSO-13-7A-RXCHLU,TEST,5,15.603411620972919
2,CSO-16-10A-MSACO,TEST,15,12.073118240555003
2,CSO-13-8A-KIGAGU,TEST,9,14.554549621918396
2,CDMS-11-6B-JLPENA,TEST,7,14.233836871687458
2,CSO-15-10A-MAARLO,TEST,14,14.639357402056948
2,CSO-17-11C-JDAAG,TEST,7,15.324377350869595
2,CSO-10-5A-ACAVA,TEST,9,13.948989297447119
2,CSO-12-8A-YTOME,TEST,29,15.41796984866997
2,CSO-13-6B-LJMAHU,TEST,24,15.24507103701968
2,CSO-13-7A-KRAMA,TEST,17,14.283266464341226
2,CSO-17-11A-NPAHE,TEST,17,15.561679388743912
2,CSO-9-4A-MLORO,TEST,10,14.769366998620086
2,CSO-12-7B-VHOMA,TEST,22,14.829083850461654
2,CDMS-15-10A-AMALOS,TEST,16,14.659022198456706
2,CSO-11-5A-MDVOSPE,TEST,8,14.300093168833026
2,CDMS-11-6B-LESTA,TEST,21,14.27698982113205
2,CSO-18-11B-YLLRE,TEST,22,14.107222680967185
2,CSO-8-3A-KVPECO,TEST,23,15.366721681339875
3,CSO-10-5A-SVHEES,TEST,10,14.856034098343777
3,CSO-16-10B-JESUGU,TEST,10,13.67187520679372
3,CDMS-11-5A-EAARCA,TEST,26,15.051128564703978
3,CSO-12-7B-SSARA,TEST,7,15.005377234047833
3,CDMS-15-10A-AMALOS,TEST,16,14.64979539942423
3,CSO-10-5A-ARACA,TEST,5,14.720995524707778
3,CSO-12-7B-DVAGRO,TEST,21,15.142700569355227
3,CDMS-15-11B-VSAHO,TEST,12,15.010279492577553
3,CDMS-11-6B-JLPENA,TEST,7,14.111097267737453
3,CSO-13-7A-RXCHLU,TEST,5,15.42521124907336
3,CSO-16-11A-JAVABO,TEST,16,14.464825152149114
3,CSO-15-7B-JCRAGA,TEST,20,13.361239453561838
3,CSO-13-8A-MGAAN,TEST,25,14.288850045964953
3,CSO-17-10B-YCQUVE,TEST,12,15.020936713458644
3,CSO-12-7A-SCAHO,TEST,6,14.364264391849122
3,CDMS-10-5A-HEPIHO,TEST,25,13.822558768895314
3,CSO-14-9A-MARJA,TEST,10,13.957945596374003
3,CSO-15-10B-YVBUAN,TEST,24,14.262686201675054
3,CDMS-11-6B-AVROTO,TEST,15,14.051134767627781
3,CDMS-12-7C-DLOLO,TEST,19,15.093913259805488
3,CDMS-XX-10A-VGILO,TEST,17,14.088818688672893
3,CSO-8-4A-JRAAR,TEST,8,14.965319207710102
3,CSO-12-7B-VHOMA,TEST,22,14.992818523590723
4,CDMS-11-6B-EFRGR,TEST,10,15.368891725748847
4,CSO-10-5A-JANORO,TEST,15,15.045020479958454
4,CSO-15-10B-MEBUAR,TEST,16,14.459156023100931
4,CSO-14-9B-MFEGA,TEST,27,15.743453541919084
4,CSO-8-3A-DAPAVA,TEST,9,14.744507716183396
4,CSO-13-8A-MBUAN,TEST,8,11.152687059544983
4,CSO-15-8A-VBMABR,TEST,31,14.714559068486558
4,CDMS-9-5C-LVIZAC,TEST,6,15.500634702684783
4,CSO-13-9B-DMLLLU,TEST,26,13.805724251419951
4,CDMS-8-4A-DJAVDA,TEST,5,13.088554632087323
4,CDMS-14-6B-KDCAHE,TEST,22,11.156626335391659
4,CDMS-9-5C-MLOGO,TEST,5,13.64517375985724
4,CSO-16-9B-SJPAJI,TEST,24,12.371683386656018
4,CDMS-11-6B-RSECA,TEST,1,14.869867508539757
4,CSO-12-6A-FJOVRE,TEST,8,15.325503815689753
4,CSO-17-11A-NPAHE,TEST,17,16.55018481084888
4,CSO-15-7B-JCRAGA,TEST,20,12.051290821263017
4,CDMS-15-11B-JEMOLO,TEST,19,14.553786044351884
4,CSO-10-4A-LRAVI,TEST,16,15.869710146876262
4,CDMS-9-5A-ABERO,TEST,22,15.554742566282316
4,CSO-16-11A-VZAOR,TEST,4,15.88440089686196
4,CDMS-11-6B-ARAHE,TEST,13,14.956074402662578
4,CSO-17-10B-YCQUVE,TEST,12,14.68231887288106
5,CDMS-11-6B-LESTA,TEST,21,14.334077748617617
5,CDMS-12-6A-JGIGA,TEST,1,14.331067042242449
5,CSO-17-11C-MAPAMA,TEST,7,14.562038656339883
5,CSO-9-4A-DSMOMU,TEST,21,14.630969100502453
5,CSO-16-11A-JDMUVA,TEST,23,14.7166059027983
5,CDMS-13-7C-RAIZAC,TEST,5,14.081967688569561
5,CDMS-11-6B-MMAMO,TEST,9,14.358162222293668
5,CSO-13-7A-JJATFL,TEST,18,14.366271186170144
5,CDMS-9-4A-TGAFR,TEST,6,14.29927723672634
5,CSO-15-9B-JCAPA,TEST,14,14.41561723982312
5,CDMS-9-4C-SCAMO,TEST,10,14.401525875343959
5,CDMS-11-6B-MEBRTA,TEST,17,14.52845332328817
5,CSO-17-11A-NPAHE,TEST,17,15.003760481359869
5,CSO-10-5A-JJSEMO,TEST,23,14.688763281463626
5,CSO-15-8A-VBMABR,TEST,31,14.416962305203219
5,CDMS-12-6B-IJDAGA,TEST,25,14.65970513320323
5,CDMS-15-10A-AMALOS,TEST,16,14.492524378544966
5,CSO-17-10B-YCQUVE,TEST,12,14.610238381140542
5,CDMS-13-6B-ASUMO,TEST,5,13.807640704287483
5,CSO-17-11B-CDBEBU,TEST,13,15.116287282034598
5,CSO-15-10C-SSCAMO,TEST,10,13.91643761972331
5,CSO-16-11B-KRORE,TEST,8,14.205672898508466
5,CSO-17-11A-DJAPA,TEST,16,14.408322669422231
6,CSO-9-4A-MLORO,TEST,10,15.251500622719393
6,CSO-15-9B-KSBEJA,TEST,28,13.224122939389805
6,CSO-16-11B-LLOZA,TEST,9,15.100215668066499
6,CDMS-11-6A-NMREPR,TEST,23,12.72774150723756
6,CDMS-11-6B-EFRGR,TEST,10,14.702706657265129
6,CDMS-9-5A-ABERO,TEST,22,15.361720621367253
6,CDMS-9-5A-VVAAR,TEST,5,13.986620145300874
6,CSO-16-9A-JSMAGU,TEST,19,14.46748816090317
6,CSO-11-6A-EROMO,TEST,14,15.144491951107362
6,CDMS-10-4A-JURAN,TEST,6,15.549715171306627
6,CDMS-12-6A-JGIGA,TEST,1,14.398811934299568
6,CDMS-12-7C-ARAHE,TEST,22,16.49641292298601
6,CDMS-11-6B-JACUPE,TEST,22,14.4744625753913
6,CSO-13-6B-JETAVE,TEST,23,15.084253234074156
6,CSO-17-11B-CDBEBU,TEST,13,16.469721158314396
6,CSO-9-4A-KEMOCO,TEST,14,13.13912502675017
6,CDMS-11-6B-SCAPA,TEST,10,13.408081297778631
6,CDMS-13-7C-MVEAR,TEST,27,16.604149723275867
6,CSO-12-6A-DGISE,TEST,7,15.358293292949213
6,CSO-15-10C-SSCAMO,TEST,10,12.77379507621261
6,CSO-16-11A-JAVABO,TEST,16,15.029013102002313
6,CDMS-11-6B-JPSAMA,TEST,0,14.787305894272313
6,CDMS-10-5A-KSRAGU,TEST,19,14.144558619178675
7,CSO-15-9B-KSBEJA,TEST,28,14.086308285636056
7,CSO-13-8A-VHODU,TEST,17,14.561117652791319
7,CSO-15-10B-YVBUAN,TEST,24,14.505769263948885
7,CSO-16-11A-VZAOR,TEST,4,14.643052563459417
7,CDMS-11-7C-SPGAVE,TEST,8,14.406605032887503
7,CSO-17-11C-JDAAG,TEST,7,15.027789043236286
7,CSO-9-4A-DKVIMO,TEST,4,14.421234675500758
7,CDMS-12-7C-MAROBE,TEST,9,14.161504465496648
7,CDMS-11-5A-EAARCA,TEST,26,14.88395866439459
7,CSO-9-2A-EXMOCO,TEST,17,14.418668281630763
7,CDMS-10-5A-SZURO,TEST,12,14.229743078772868
7,CSO-13-7A-JJATFL,TEST,18,14.458139782903583
7,CDMS-11-6B-SCAPA,TEST,10,14.185698024642553
7,CSO-9-4A-NSARPA,TEST,11,14.308427786649018
7,CSO-12-7B-SMUGU,TEST,12,14.310038034033735
7,CDMS-11-6B-RSECA,TEST,1,14.726543051368624
7,CDMS-10-5A-KSRAGU,TEST,19,14.3485693562639
7,CSO-14-8B-JLLORA,TEST,31,14.040649096857102
7,CDMS-11-6B-MMAMO,TEST,9,14.486709658470284
7,CDMS-8-4C-JDBUTU,TEST,7,14.155983583143058
7,CSO-11-6B-ANREVA,TEST,18,14.601183547940675
7,CSO-17-10B-YCQUVE,TEST,12,14.784164985682754
7,CDMS-10-6B-JJMOBE,TEST,13,14.023967299022466
8,CSO-13-7A-YAMEZA,TEST,7,14.725096447023676
8,CSO-17-11C-JDAAG,TEST,7,16.37541418741321
8,CSO-13-7A-RXCHLU,TEST,5,16.373629968954674
8,CSO-10-5A-JJSEMO,TEST,23,15.360017180111944
8,CSO-11-6B-SFLVA,TEST,22,16.693750225210145
8,CSO-14-9A-JSMAAL,TEST,10,14.252050119902986
8,CDMS-15-10A-MAALCA,TEST,13,17.619874932488923
8,CDMS-12-6B-IJDAGA,TEST,25,15.791208734779586
8,CDMS-10-5C-NBEMO,TEST,22,14.686731796498446
8,CDMS-8-4A-DJAVDA,TEST,5,12.82376500042582
8,CDMS-10-5A-KSRAGU,TEST,19,13.969262087574476
8,CSO-16-9B-SJPAJI,TEST,24,12.852976479195997
8,CSO-9-4A-SLOCA,TEST,8,15.48397273897752
8,CSO-17-10B-EHECO,TEST,15,12.906535929289214
8,CSO-12-7A-SCAHO,TEST,6,14.264932261734867
8,CSO-15-9B-RMCHLU,TEST,9,15.819718519903626
8,CSO-15-10B-MEBUAR,TEST,16,12.837256947344487
8,CSO-10-5A-IPECA,TEST,27,14.476501404754556
8,CDMS-15-11B-JEMOLO,TEST,19,13.078908608157688
8,CSO-18-11A-ADBAHO,TEST,19,14.317268127239673
8,CDMS-9-4C-SCAMO,TEST,10,14.38110447897769
8,CDMS-11-6B-EFRGR,TEST,10,14.77418487408283
8,CSO-12-7B-SMUGU,TEST,12,14.251176260515381
9,CDMS-13-7C-MVEAR,TEST,27,16.640551353415667
9,CDMS-9-4A-CRAAG,TEST,32,15.810820280422947
9,CDMS-10-5C-JFALGI,TEST,19,13.566050907932425
9,CSO-13-7A-RXCHLU,TEST,5,15.542377641928363
9,CSO-9-4A-SLOCA,TEST,8,15.33238966281029
9,CSO-16-11B-YAROMO,TEST,13,14.67760823725243
9,CDMS-8-4A-DOSTR,TEST,17,14.039841239255956
9,CSO-15-7B-JCRAGA,TEST,20,13.148806738905039
9,CDMS-10-5C-DAAUSA,TEST,18,14.020727380893332
9,CDMS-11-6B-EROCO,TEST,13,14.11188073132108
9,CDMS-11-6B-JMARME,TEST,8,15.215017608948049
9,CSO-14-8B-JLLORA,TEST,31,13.171523038477691
9,CSO-13-8B-FCJISA,TEST,11,14.682779958036106
9,CDMS-9-4A-TGAFR,TEST,6,14.083071723434411
9,CSO-14-8A-SZARA,TEST,30,15.992397705126695
9,CSO-14-9B-ERAGA,TEST,6,13.577718757433049
9,CSO-15-9B-JCAPA,TEST,14,14.367908425326577
9,CSO-18-11A-ADBAHO,TEST,19,14.109419663453735
9,CDMS-12-7C-VMAPA,TEST,12,14.08182216279703
9,CDMS-11-6B-RSECA,TEST,1,14.83151411772162
9,CDMS-11-7C-SPGAVE,TEST,8,13.755093577848378
9,CDMS-11-6B-SCAPA,TEST,10,13.208058565495724
9,CDMS-15-10A-JJMACH,TEST,6,14.77566024712396
10,CSO-15-9B-RMCHLU,TEST,9,14.917118123160543
10,CDMS-12-7C-DLOLO,TEST,19,15.446492083915658
10,CSO-17-11A-NPAHE,TEST,17,15.981521697405993
10,CSO-17-10A-YVGOCA,TEST,24,14.28686665531452
10,CSO-15-10A-MAARLO,TEST,14,14.942285331076372
10,CDMS-11-7C-ICARE,TEST,17,15.13280067565116
10,CSO-10-5A-MAARAN,TEST,7,13.660677360673885
10,CSO-12-6B-GQULO,TEST,7,14.792729611784237
10,CSO-18-11B-YLLRE,TEST,22,14.17195296607938
10,CDMS-17-10A-ASSAMO,TEST,11,13.4786245413942
10,CSO-11-6A-CAPAMU,TEST,6,14.773551954880377
10,CSO-13-8B-FCJISA,TEST,11,14.727919986593673
10,CSO-15-11C-JETALO,TEST,15,14.125628138025371
10,CSO-10-5A-IPECA,TEST,27,14.429779239352648
10,CDMS-11-6B-JDCHBA,TEST,13,13.046682123739245
10,CDMS-9-5A-ABERO,TEST,22,15.403177432495395
10,CSO-16-9A-JALEMO,TEST,13,14.761883984947815
10,CDMS-9-4A-ACDUTR,TEST,5,15.043388707469827
10,CSO-8-3A-DAPAVA,TEST,9,13.93866575658765
10,CSO-13-7A-CAPAMU,TEST,15,14.951844212747666
10,CSO-12-7A-DALRE,TEST,23,12.113769399545575
10,CDMS-8-4A-DJAVDA,TEST,5,13.729077293846188
10,CDMS-11-6A-NMREPR,TEST,23,12.614673688094802
11,CDMS-11-7C-SALMA,TEST,18,14.571521405282242
11,CDMS-10-5C-NBEMO,TEST,22,14.91801101561664
11,CSO-12-6B-LJHEFE,TEST,2,14.66960495022701
11,CSO-10-5A-ACAVA,TEST,9,14.206286596840513
11,CDMS-8-4C-JDBUTU,TEST,7,13.915728202787754
11,CDMS-11-5A-MGTHAR,TEST,16,14.072177160415267
11,CDMS-11-6B-ARAHE,TEST,13,14.312486302113596
11,CSO-14-9B-ERAGA,TEST,6,13.713800226747773
11,CSO-15-9B-KSBEJA,TEST,28,13.773591678554405
11,CDMS-13-7C-MVEAR,TEST,27,15.57657190295895
11,CSO-11-6A-DSCACH,TEST,2,14.41519380730649
11,CDMS-12-6B-IJDAGA,TEST,25,14.770459900775704
11,CSO-9-4A-MLORO,TEST,10,14.968502295069406
11,CDMS-11-6B-JMARME,TEST,8,14.76949730238434
11,CSO-15-9B-ALRIHE,TEST,8,14.318677344147003
11,CSO-11-5A-MTAGA,TEST,12,13.671625148418917
11,CSO-10-5A-MAARAN,TEST,7,13.959157120402091
11,CSO-16-9A-JALEMO,TEST,13,14.713014899233537
11,CSO-12-7B-VHOMA,TEST,22,14.886437631668176
11,CSO-11-6A-FSOVRE,TEST,15,15.01730613199452
11,CSO-12-7A-LSARAR,TEST,20,14.149850891521858
11,CDMS-12-6A-FAROPA,TEST,23,13.968671871114948
11,CDMS-10-5C-JFALGI,TEST,19,13.935306574136426
12,CSO-9-4A-SLOCA,TEST,8,14.870763281435782
12,CDMS-9-4A-ILOSE,TEST,7,14.167768024355777
12,CDMS-11-6B-MMAMO,TEST,9,14.34933828088611
12,CSO-9-4A-DSMOMU,TEST,21,15.28489457831209
12,CSO-13-6B-LJMAHU,TEST,24,15.083144816984536
12,CSO-10-4A-LRAVI,TEST,16,16.153278092528513
12,CSO-17-10A-YVGOCA,TEST,24,14.124127978206324
12,CSO-15-8A-VBMABR,TEST,31,14.428045261504902
12,CSO-17-11C-MCAAG,TEST,12,15.20088024875314
12,CDMS-11-6B-RSECA,TEST,1,14.899253525167573
12,CSO-15-10C-ALBAHO,TEST,13,13.718602624601063
12,CSO-16-11B-YAROMO,TEST,13,14.695201606023002
12,CSO-16-10C-ACALGU,TEST,19,14.235465962934226
12,CSO-10-5A-JLCARI,TEST,24,16.532869248530535
12,CDMS-8-4A-DOSTR,TEST,17,13.668229655614729
12,CSO-11-6A-CAPAMU,TEST,6,14.925529039185944
12,CSO-13-7A-YAMEZA,TEST,7,14.56320665230437
12,CSO-13-8B-JEMABE,TEST,9,14.748166868403784
12,CSO-10-5A-ACAVA,TEST,9,13.777463029472264
12,CDMS-11-7C-SALMA,TEST,18,14.529044645389812
12,CDMS-11-6B-EAFESA,TEST,2,14.28176667307044
12,CSO-16-10B-LTVIFA,TEST,20,14.584523045369625
12,CDMS-15-10A-SHEGA,TEST,13,14.455862163626776
13,CSO-11-6B-RJGIHE,TEST,7,13.012943745426215
13,CSO-9-4A-YVDITR,TEST,22,13.234615608818743
13,CSO-15-8B-KEPOGO,TEST,7,14.34547500415258
13,CSO-10-5A-GZAMA,TEST,20,12.19682213287621
13,CSO-17-11B-CDBEBU,TEST,13,17.642813349265317
13,CDMS-9-4A-CARGA,TEST,8,13.825535225616852
13,CDMS-11-6B-SCAPA,TEST,10,12.476944787335258
13,CSO-12-6B-LJHEFE,TEST,2,15.146573645536336
13,CSO-14-8B-JLLORA,TEST,31,12.249183658640279
13,CDMS-13-7C-RAIZAC,TEST,5,13.181931236317546
13,CSO-10-5A-JANORO,TEST,15,13.962943843920668
13,CSO-15-9B-KSBEJA,TEST,28,12.065121397379446
13,CDMS-12-6A-FAROPA,TEST,23,13.557013626775934
13,CSO-14-9B-ERAGA,TEST,6,13.170164980334485
13,CSO-16-10B-JESUGU,TEST,10,12.837711808686283
13,CSO-9-4A-LCOMO,TEST,10,11.656480837872486
13,CSO-16-10A-MSACO,TEST,15,12.058830419630539
13,CSO-11-6B-ANREVA,TEST,18,14.568918437049666
13,CSO-17-10A-YVGOCA,TEST,24,13.252208708500993
13,CSO-14-9A-SORZU,TEST,21,12.483002190216293
13,CSO-11-5A-MTAGA,TEST,12,11.572212735354963
13,CDMS-11-6B-ARAHE,TEST,13,13.707459826822118
13,CDMS-10-5A-KSRAGU,TEST,19,13.51254025129411
14,CSO-14-8A-AQUMA,TEST,9,12.921188478170144
14,CDMS-16-11B-NGABE,TEST,28,15.32851529978888
14,CDMS-8-4A-LGOPA,TEST,12,14.182191390961798
14,CSO-13-8A-MJAGA,TEST,5,15.082761624051628
14,CDMS-9-4A-CARGA,TEST,8,13.750464060639802
14,CDMS-10-5A-SROPU,TEST,19,15.056108420060019
14,CDMS-10-5A-HEPIHO,TEST,25,12.802064785467229
14,CSO-12-6A-FJOVRE,TEST,8,15.990799501569064
14,CSO-13-7A-JJATFL,TEST,18,13.74370275195114
14,CSO-9-4A-DSMOMU,TEST,21,15.097779597739626
14,CSO-12-8A-YTOME,TEST,29,16.960672014592046
14,CSO-15-11C-JETALO,TEST,15,14.308470310265145
14,CDMS-10-5C-JFALGI,TEST,19,12.383558994334269
14,CSO-11-6A-EROMO,TEST,14,14.77955830478107
14,CSO-14-9A-AEDCAGO,TEST,7,13.718833840270788
14,CSO-17-11A-RLPAIG,TEST,4,14.015292315602961
14,CDMS-10-4A-JURAN,TEST,6,15.509503501222754
14,CDMS-9-4A-ILOSE,TEST,7,13.306587002996892
14,CDMS-12-6A-FAROPA,TEST,23,13.53248739949515
14,CSO-15-9B-ALRIHE,TEST,8,13.663567563489508
14,CSO-16-9A-JALEMO,TEST,13,14.998518751807886
14,CDMS-12-7C-ARAHE,TEST,22,16.874229581815534
14,CDMS-11-6B-ARAHE,TEST,13,14.333064886247534
15,CSO-15-9B-ALRIHE,TEST,8,14.021696771461466
15,CSO-10-5A-MAARAN,TEST,7,14.083098822615565
15,CDMS-11-6B-RSECA,TEST,1,14.577387697380896
15,CDMS-9-4A-ILOSE,TEST,7,13.857581232229771
15,CSO-15-7B-JCRAGA,TEST,20,12.886980807064615
15,CSO-13-8B-FCJISA,TEST,11,14.439238775067684
15,CSO-8-4A-ARAGR,TEST,26,13.447444209711193
15,CDMS-12-7C-ARAHE,TEST,22,16.175461812600716
15,CSO-13-8A-MJAGA,TEST,5,14.563633918127232
15,CSO-10-4A-LRAVI,TEST,16,15.562097029641487
15,CSO-13-7A-CAPAMU,TEST,15,14.694507654222317
15,CSO-10-5A-JANORO,TEST,15,14.443441774310891
15,CSO-16-11B-YAROMO,TEST,13,14.578424781059137
15,CSO-16-11A-JDMUVA,TEST,23,14.921694920223564
15,CSO-15-10C-SSCAMO,TEST,10,12.991000697853362
15,CSO-15-8A-VBMABR,TEST,31,14.178509646849065
15,CDMS-10-5C-ICAPA,TEST,16,13.778828642638958
15,CSO-13-8A-VHODU,TEST,17,14.679340539483286
15,CDMS-8-4A-DOSTR,TEST,17,13.668551748109776
15,CDMS-9-4A-CARGA,TEST,8,14.081092316940769
15,CDMS-11-6B-LESTA,TEST,21,13.775217428851422
15,CSO-9-4A-DKVIMO,TEST,4,13.869264629987045
15,CSO-14-9B-MFEGA,TEST,27,15.079022486134997
16,CDMS-9-4A-EROHI,TEST,5,15.161731094188221
16,CSO-16-11B-YAROMO,TEST,13,15.446054945590811
16,CSO-16-10C-MAVAVE,TEST,11,14.284009034066841
16,CSO-15-9B-JCAPA,TEST,14,14.369579323178314
16,CSO-16-11B-LLOZA,TEST,9,15.224286387527977
16,CSO-11-6A-CAPAMU,TEST,6,14.554263739304401
16,CSO-13-8B-JEMABE,TEST,9,15.322128875929618
16,CDMS-9-5C-SCAAG,TEST,21,19.797724339088138
16,CDMS-12-7C-VMAPA,TEST,12,14.24685728709194
16,CSO-10-5A-ARACA,TEST,5,14.581050096147038
16,CSO-14-8A-AQUMA,TEST,9,13.137088656688007
16,CSO-14-8B-JLLORA,TEST,31,12.428096970528228
16,CSO-9-2A-EXMOCO,TEST,17,14.733498898459171
16,CSO-14-9A-SORZU,TEST,21,13.541732295843243
16,CSO-13-7A-RXCHLU,TEST,5,16.912774420245107
16,CSO-17-10A-YVGOCA,TEST,24,14.269843229492537
16,CSO-11-6B-DISEMO,TEST,2,14.655357590390416
16,CSO-18-11B-YLLRE,TEST,22,14.249182685651709
16,CDMS-11-5A-MGTHAR,TEST,16,13.343762775299602
16,CDMS-10-6B-ASCACO,TEST,14,15.68099039007285
16,CDMS-16-11B-NGABE,TEST,28,14.712949666986239
16,CDMS-XX-5C-MPCAQU,TEST,24,14.672255308634778
16,CSO-12-7B-DVAGRO,TEST,21,14.64124025241505
17,CSO-8-4A-ARAGR,TEST,26,14.047104446192641
17,CSO-17-11A-SPUVA,TEST,6,14.477553955225783
17,CSO-10-5A-RVMOIB,TEST,15,14.645433627120397
17,CDMS-15-10A-MAALRI,TEST,12,14.484193295091234
17,CDMS-14-10A-IMORTO,TEST,11,14.300772354299692
17,CDMS-10-5A-KSRAGU,TEST,19,14.379641336650288
17,CSO-10-4A-LRAVI,TEST,16,14.904124668898833
17,CDMS-12-7C-JSZAOR,TEST,10,14.566166141094099
17,CSO-11-6B-LHFDLACH,TEST,21,15.143733948898724
17,CSO-16-11B-LLOZA,TEST,9,14.548309565975513
17,CDMS-XX-5C-MPCAQU,TEST,24,14.669291571470804
17,CDMS-9-4A-ILOSE,TEST,7,14.226446663098873
17,CSO-17-11A-RLPAIG,TEST,4,14.453776217968167
17,CSO-17-11C-SARJA,TEST,8,14.34843564588645
17,CDMS-11-6B-JACUPE,TEST,22,14.433424866146055
17,CSO-8-3A-KVPECO,TEST,23,15.150222779545352
17,CSO-11-6A-EROMO,TEST,14,14.589195168791765
17,CDMS-9-4A-ACDUTR,TEST,5,14.491124937848666
17,CSO-10-5A-IPECA,TEST,27,14.359363613247702
17,CDMS-11-6B-MEBRTA,TEST,17,14.863745157053367
17,CSO-11-6A-CAPAMU,TEST,6,14.641975000374627
17,CDMS-11-6B-VZAPE,TEST,21,14.842302799572215
17,CDMS-12-7C-CATRAR,TEST,12,13.93589215323912
18,CSO-14-7B-EVEGO,TEST,4,14.421876456004005
18,CDMS-9-5A-ABERO,TEST,22,14.558709938843068
18,CDMS-10-5C-NBEMO,TEST,22,14.954398405880138
18,CDMS-18-7C-VVECA,TEST,5,13.957205572163941
18,CDMS-9-5C-SCAAG,TEST,21,15.72558165538262
18,CSO-13-8B-FCJISA,TEST,11,14.632734212852641
18,CDMS-11-6B-JDCHBA,TEST,13,13.775670087434214
18,CSO-11-6A-EROMO,TEST,14,14.705698420794729
18,CDMS-12-6B-SCLAG,TEST,31,14.687501616441724
18,CDMS-12-7C-MAROBE,TEST,9,14.046065743462849
18,CSO-9-2A-EXMOCO,TEST,17,14.507357440822885
18,CSO-12-7B-SMUGU,TEST,12,14.223482287082417
18,CDMS-11-6B-JFSAHE,TEST,12,14.609418244182383
18,CSO-15-9B-KSBEJA,TEST,28,13.998470766247673
18,CDMS-11-7C-SPGAVE,TEST,8,14.445641957035365
18,CDMS-16-11B-NGABE,TEST,28,14.763647544482417
18,CDMS-11-6B-AVROTO,TEST,15,14.347570121402658
18,CSO-16-9A-JSMAGU,TEST,19,14.407546347152595
18,CDMS-12-6A-JGIGA,TEST,1,14.426831971346031
18,CSO-15-9B-AMSAGO,TEST,32,14.375427507144499
18,CDMS-11-6A-DFVEBE,TEST,7,14.020694252698071
18,CDMS-9-4A-ILOSE,TEST,7,14.361281444031718
18,CSO-12-6A-FJOVRE,TEST,8,14.522255694219908
19,CSO-12-7A-LSARAR,TEST,20,13.942246126478496
19,CSO-15-9B-RMCHLU,TEST,9,14.547878614455062
19,CDMS-9-5C-LVIZAC,TEST,6,14.716151532021449
19,CSO-9-4A-AGAPE,TEST,4,15.180108352272372
19,CSO-10-5A-RVMOIB,TEST,15,14.753448885418502
