split,subject,set,y_true,y_pred
3,CSO-12-6A-FJOVRE,TEST,1,5.609370878501779
3,CDMS-14-5A-LSDUCO,TEST,3,6.028913416676351
3,CDMS-11-6A-DFVEBE,TEST,1,5.333006358786994
3,CSO-11-6B-VCOMA,TEST,14,5.2690617652473275
3,CSO-16-9A-JALEMO,TEST,5,5.412817019122218
4,CSO-12-6A-DGISE,TEST,2,5.211065307565328
4,CDMS-18-7C-VVECA,TEST,4,5.700595996181757
4,CSO-13-6B-LJMAHU,TEST,8,5.576893367958202
4,CSO-9-4A-DVGATO,TEST,4,5.496047809761351
4,CDMS-9-5C-LVIZAC,TEST,2,5.248826136210322
4,CSO-9-4A-GSBRCO,TEST,3,5.88402031019929
4,CDMS-15-10A-MAALCA,TEST,6,5.281814044335615
4,CDMS-11-6B-ARAHE,TEST,5,4.920914764548571
4,CSO-9-4A-MPAME,TEST,10,5.532057271473611
4,CSO-13-7A-KRAMA,TEST,6,5.346505745782879
4,CSO-9-4A-FAGIGA,TEST,9,5.718839019204652
4,CSO-9-4A-LCOMO,TEST,3,5.189568784548185
4,CDMS-11-7C-SALMA,TEST,7,5.454196187832574
4,CDMS-13-6B-ASUMO,TEST,1,5.584107211361372
4,CSO-15-8A-VBMABR,TEST,12,5.733101773572773
4,CSO-15-10B-YVBUAN,TEST,6,5.513921660641864
4,CDMS-9-5A-VVAAR,TEST,2,5.904576772402256
4,CSO-14-9A-JSMAAL,TEST,2,5.617190859539632
4,CSO-8-3A-KVPECO,TEST,7,5.841711752194184
4,CDMS-9-5C-SCAAG,TEST,10,5.233570249568565
4,CSO-12-8A-YTOME,TEST,13,6.010848800947059
4,CSO-15-9B-ALRIHE,TEST,3,5.388012238505359
4,CSO-15-10B-MEBUAR,TEST,8,5.791625746557532
4,CSO-13-8B-FCJISA,TEST,5,5.373800337081095
4,CDMS-11-6B-JPSAMA,TEST,0,5.175505123435197
5,CSO-12-8A-YTOME,TEST,13,5.676516128910721
5,CSO-14-7B-EALHU,TEST,5,5.568435479160858
5,CSO-15-9B-JCAPA,TEST,5,5.486519961233434
5,CDMS-13-7C-SSOSLO,TEST,10,5.509717760838049
5,CDMS-18-7C-VVECA,TEST,4,5.585601903163684
5,CSO-15-9B-SJAGRO,TEST,3,5.279702584441291
5,CDMS-11-6B-MEBRTA,TEST,8,5.406705347210696
5,CSO-9-2A-EXMOCO,TEST,5,5.639665166966791
5,CDMS-11-6B-RSECA,TEST,1,5.488891146810419
5,CSO-12-7B-DVAGRO,TEST,8,5.35823116507829
5,CSO-10-5A-MAARAN,TEST,4,5.82320969160633
5,CDMS-11-6B-MMAMO,TEST,2,5.436137192545953
5,CDMS-10-5C-MAORTO,TEST,12,5.572754377642053
5,CSO-8-3A-AIPRBR,TEST,0,5.5855695082913925
5,CSO-10-5A-SVHEES,TEST,7,5.55418771156405
5,CSO-14-8A-SZARA,TEST,12,5.394442672258741
5,CSO-14-9A-MARJA,TEST,3,5.532567458848139
5,CSO-12-7A-DALRE,TEST,8,5.687766708635881
5,CDMS-9-5C-JDMADE,TEST,6,5.255716788990907
5,CSO-9-4A-KEMOCO,TEST,2,5.673374383574497
5,CSO-18-11B-YLLRE,TEST,10,5.425937091543702
5,CSO-11-6B-ANREVA,TEST,5,5.561633867810304
5,CSO-9-4A-SLOCA,TEST,4,5.696551257194246
5,CDMS-9-4A-TGAFR,TEST,2,5.633451224695632
5,CDMS-11-6B-YLNIME,TEST,0,5.542325880234139
6,CDMS-9-4C-SCAMO,TEST,1,5.372414524346147
6,CSO-16-10A-MSACO,TEST,5,5.422533921376454
6,CSO-11-6B-LHFDLACH,TEST,7,5.38053099753016
6,CSO-11-6A-DSCACH,TEST,0,5.373219975449519
6,CSO-10-4A-ICAPA,TEST,6,5.814452688372414
6,CSO-10-5A-DABRZA,TEST,3,5.667282536836866
6,CDMS-10-5C-ICAPA,TEST,7,5.706887039606904
6,CDMS-11-6B-EAFESA,TEST,0,5.502609211622782
6,CSO-12-7B-DVAGRO,TEST,8,5.376761293730989
6,CSO-9-4A-SLOCA,TEST,4,5.674678501951678
6,CDMS-11-6B-JLPENA,TEST,4,5.6157831576914825
6,CSO-17-11C-MAPAMA,TEST,2,5.548635054873849
6,CSO-15-10A-MAARLO,TEST,4,5.5862054980245555
6,CSO-10-4A-LRAVI,TEST,12,5.627057594478072
6,CSO-11-6B-ANREVA,TEST,5,5.589043957999702
6,CSO-13-8A-MGAHE,TEST,12,5.549577431715155
6,CDMS-11-5A-EAARCA,TEST,8,5.590250511081096
6,CSO-8-4A-JRAAR,TEST,1,5.740169204897856
6,CDMS-12-6A-FAROPA,TEST,5,5.44649012351625
6,CSO-9-4A-MPAME,TEST,10,5.4436604889558975
6,CSO-17-11C-MCAAG,TEST,3,5.447587222710042
6,CDMS-10-4A-JURAN,TEST,2,5.44151183657958
6,CDMS-12-6B-IJDAGA,TEST,10,5.372235337776306
6,CDMS-11-7C-SPGAVE,TEST,5,5.467194407276934
6,CDMS-11-5A-MGTHAR,TEST,9,5.620206744602948
7,CSO-10-5A-JJSEMO,TEST,13,5.680410740381116
7,CSO-13-9B-DMLLLU,TEST,10,5.71739644402957
7,CSO-9-4A-NSARPA,TEST,3,5.348884793699382
7,CDMS-11-6B-VZAPE,TEST,8,5.579289357019533
7,CSO-16-9A-JPROSO,TEST,0,4.93472265790133
7,CSO-8-3A-AIPRBR,TEST,0,5.778195554628222
7,CDMS-11-6B-JFSAHE,TEST,3,5.214658931937699
7,CSO-17-11B-CDBEBU,TEST,5,5.368724217964443
7,CSO-11-6A-FSOVRE,TEST,5,5.802886916484703
7,CSO-10-4A-ICAPA,TEST,6,6.072282206452367
7,CDMS-15-10A-JJMACH,TEST,1,5.1854295391375445
7,CDMS-11-6B-JPSAMA,TEST,0,5.140092433626508
7,CDMS-11-6B-JLPENA,TEST,4,5.676407816327484
7,CDMS-15-10A-SGOMO,TEST,4,5.193234876271487
7,CSO-13-7A-KRAMA,TEST,6,5.507900438050729
7,CDMS-12-7C-VQURA,TEST,4,5.301179406837525
7,CDMS-10-5A-HEPIHO,TEST,7,5.283537908098379
7,CSO-15-10B-MEBUAR,TEST,8,5.468925187515601
7,CDMS-13-7C-MVEAR,TEST,9,5.991480837721495
7,CDMS-16-10A-SGALO,TEST,7,5.430237411624577
7,CSO-14-9A-JSMAAL,TEST,2,5.495703958686876
7,CSO-16-10B-VVILI,TEST,13,5.272144110508564
7,CDMS-15-10A-MAALRI,TEST,5,5.177759512572263
7,CSO-15-10A-SFEGA,TEST,2,5.632838724217659
7,CDMS-10-5C-MAORTO,TEST,12,5.833224357610767
8,CDMS-15-10A-SHEGA,TEST,7,5.632122236562296
8,CDMS-13-6B-ASUMO,TEST,1,5.563970015518824
8,CDMS-10-5C-ICAPA,TEST,7,6.001805132060741
8,CSO-10-4A-KCOMO,TEST,4,5.69845812800136
8,CSO-16-10A-JEGAHE,TEST,6,5.726996807387926
8,CSO-12-7A-DALRE,TEST,8,5.5352719428649895
8,CSO-9-4A-DKVIMO,TEST,3,5.4654009572706475
8,CDMS-12-6B-IJDAGA,TEST,10,5.214962676395095
8,CSO-9-4A-MPAME,TEST,10,5.499514083246221
8,CDMS-10-5B-SRAJA,TEST,13,5.34659478224855
8,CDMS-11-6B-SCAPA,TEST,5,5.249705554234861
8,CDMS-15-10A-SGOMO,TEST,4,5.272563408993761
8,CSO-10-5A-JANORO,TEST,5,5.6897508913784565
8,CSO-12-6A-FJOVRE,TEST,1,5.503706197281494
8,CDMS-15-11B-JEMOLO,TEST,6,5.35700078051321
8,CSO-16-9A-JPROSO,TEST,0,5.180560754344981
8,CSO-12-7A-SCAHO,TEST,1,5.567211709333909
8,CSO-16-11A-JDMUVA,TEST,4,5.421995988726711
8,CSO-13-8A-MGAHE,TEST,12,5.25296260998242
8,CSO-18-11B-YLLRE,TEST,10,5.583568324607953
8,CSO-12-7B-SSARA,TEST,2,5.1654660729613555
8,CSO-17-11C-MAPAMA,TEST,2,5.54387939638325
8,CSO-17-10B-EHECO,TEST,8,5.353386182267493
8,CDMS-12-7C-CATRAR,TEST,6,5.569737149894785
8,CSO-9-4A-LCOMO,TEST,3,5.4048636904084635
9,CDMS-12-6A-JSOTGU,TEST,10,5.55057886688848
9,CDMS-11-5A-EAARCA,TEST,8,5.632898849515794
9,CSO-15-11C-JETALO,TEST,5,5.53552509684259
9,CDMS-11-6B-VZAPE,TEST,8,5.553673664036303
9,CDMS-XX-6A-MAGICA,TEST,2,5.4929407332730955
9,CDMS-11-6B-JLPENA,TEST,4,5.59746548519968
9,CSO-14-9A-HASACA,TEST,11,5.53372809621807
9,CDMS-9-4A-TGAFR,TEST,2,5.843791559909399
9,CSO-13-9B-DMLLLU,TEST,10,5.641449447462689
9,CDMS-12-6A-JGIGA,TEST,1,5.593715188421637
9,CSO-16-10A-YKMUJO,TEST,5,5.642191209599719
9,CSO-16-10C-MAVAVE,TEST,4,5.452395242560901
9,CSO-13-7A-YAMEZA,TEST,3,5.506857146684798
9,CDMS-11-6B-JDCHBA,TEST,3,5.570329451072159
9,CSO-11-5A-MTAGA,TEST,5,5.450858914796349
9,CDMS-15-10A-MAALRI,TEST,5,5.449744170212479
9,CDMS-XX-5C-MPCAQU,TEST,9,5.699831760750532
9,CSO-12-7A-DALRE,TEST,8,5.717362742346827
9,CSO-10-4A-LSCAVA,TEST,11,5.43012681264525
9,CDMS-10-5A-SZURO,TEST,5,5.544915337372525
9,CSO-13-8A-MJAGA,TEST,2,5.466248287427451
9,CSO-8-3A-KVPECO,TEST,7,5.7147270868721325
9,CSO-17-11A-JDAMO,TEST,3,5.597752710925225
9,CSO-12-7A-SCAHO,TEST,1,5.522641746067199
9,CDMS-11-6B-JPSAMA,TEST,0,5.441751071753585
10,CDMS-13-7C-SSOSLO,TEST,10,5.820259182353218
10,CSO-18-11B-YLLRE,TEST,10,5.320106273646472
10,CSO-13-8A-MBUAN,TEST,3,5.344467634197928
10,CDMS-8-4C-JDBUTU,TEST,3,6.230321126303719
10,CDMS-9-5A-ABERO,TEST,6,5.6840831580296465
10,CSO-11-6B-DISEMO,TEST,0,5.115149265252656
10,CSO-13-7A-CAPAMU,TEST,7,5.356425733732478
10,CSO-9-4A-YVDITR,TEST,8,6.265915215726899
10,CSO-14-9A-HASACA,TEST,11,5.5266083006405085
10,CSO-15-9B-SJAGRO,TEST,3,4.975805633568388
10,CDMS-XX-6B-SPUCA,TEST,0,5.444210173215179
10,CDMS-9-4A-CRAAG,TEST,14,6.192087971501519
10,CSO-15-11C-JETALO,TEST,5,5.661286416923913
10,CDMS-11-6B-LESTA,TEST,8,6.017342231742185
10,CDMS-11-5A-MGTHAR,TEST,9,6.027558469382339
10,CDMS-9-5C-JDMADE,TEST,6,5.216650234403257
10,CSO-9-4A-SLOCA,TEST,4,6.162163558284328
10,CSO-10-5A-ARACA,TEST,0,5.44870461711651
10,CSO-17-11A-NPAHE,TEST,6,5.56116445627091
10,CSO-9-4A-KEMOCO,TEST,2,6.23048682274984
10,CDMS-15-10A-SHEGA,TEST,7,5.9506254109802725
10,CDMS-13-6B-ASUMO,TEST,1,5.773847998776004
10,CDMS-9-5A-PAGACO,TEST,6,5.7056464440719505
10,CDMS-8-4A-DJAVDA,TEST,2,6.274109392584701
10,CSO-9-4A-NSARPA,TEST,3,5.444645521595221
11,CDMS-11-6B-JFSAHE,TEST,3,5.4270775052303275
11,CDMS-10-6B-ASCACO,TEST,6,5.822912018095491
11,CSO-13-8A-MGAHE,TEST,12,5.565871279634741
11,CSO-14-7B-EALHU,TEST,5,5.600576993131354
11,CSO-10-5A-JBUVE,TEST,2,5.458987936978858
11,CSO-16-10C-ACALGU,TEST,6,5.481156699266511
11,CSO-12-6A-DGISE,TEST,2,5.492208510236997
11,CSO-9-4A-FAGIGA,TEST,9,5.55998254834168
11,CDMS-XX-6B-SPUCA,TEST,0,5.516803453209874
11,CDMS-11-7C-SALMA,TEST,7,5.6188360226836345
11,CSO-13-8A-MJAGA,TEST,2,5.665287601468775
11,CSO-17-11C-MAPAMA,TEST,2,5.561586766880527
11,CSO-16-9B-SJPAJI,TEST,7,5.649459800765439
11,CSO-15-10A-LJRAGU,TEST,8,5.712936337048254
11,CSO-10-5A-MAOSMO,TEST,2,5.417158432752097
11,CSO-9-4A-GSBRCO,TEST,3,5.779572135387207
11,CDMS-11-6B-ARAHE,TEST,5,5.562420428590192
11,CSO-10-5A-ACAVA,TEST,4,5.510383134662576
11,CSO-9-4A-DKVIMO,TEST,3,5.730198139681717
11,CSO-9-4A-MLORO,TEST,3,5.641079417489132
11,CDMS-12-6A-JSOTGU,TEST,10,5.611845371989263
11,CSO-12-7A-ESALA,TEST,7,5.65495509827861
11,CSO-14-8B-JLLORA,TEST,13,5.601284276247732
11,CDMS-12-6B-IJDAGA,TEST,10,5.5347449188136215
11,CSO-11-5A-MTAGA,TEST,5,5.469037655701423
12,CDMS-10-5A-SZURO,TEST,5,5.474899083168949
12,CDMS-11-6B-JPSAMA,TEST,0,5.350917459158943
12,CDMS-11-7C-ICARE,TEST,7,5.470026843061819
12,CDMS-13-7C-SSOSLO,TEST,10,5.552962622944493
12,CSO-10-4A-KCOMO,TEST,4,5.548916588409756
12,CSO-10-5A-ARACA,TEST,0,5.407151874530339
12,CDMS-11-4A-GACHSA,TEST,2,5.707098361100991
12,CSO-11-6A-FSOVRE,TEST,5,5.634091771225699
12,CSO-16-11A-JAVABO,TEST,4,5.4490049599514165
12,CDMS-11-6B-EROCO,TEST,6,5.585792739506629
12,CDMS-15-10A-SHEGA,TEST,7,5.541017680975594
12,CDMS-12-6A-SROAL,TEST,10,5.382538974048503
12,CSO-9-4A-SLOCA,TEST,4,5.786228774758282
12,CSO-15-10B-YVBUAN,TEST,6,5.4790566246080665
12,CDMS-11-6B-JFSAHE,TEST,3,5.367436460133818
12,CDMS-9-4A-ILOSE,TEST,1,5.616034207089636
12,CSO-12-7B-SSARA,TEST,2,5.3234768077034325
12,CSO-11-6B-VCOMA,TEST,14,5.440448216892255
12,CDMS-11-5A-MGTHAR,TEST,9,5.681286231829535
12,CSO-13-6B-LFMIES,TEST,8,5.482900132666858
12,CDMS-16-10A-SGALO,TEST,7,5.416912448070802
12,CSO-17-11B-CDBEBU,TEST,5,5.450455460542008
12,CSO-12-7A-IMERO,TEST,9,5.438207971662796
12,CSO-17-11A-SPUVA,TEST,2,5.727609244443918
12,CSO-13-7A-YBOSO,TEST,4,5.520498432269604
13,CSO-12-8A-YTOME,TEST,13,6.0683817783265965
13,CSO-13-7A-YBOSO,TEST,4,5.427309388833612
13,CDMS-8-4A-DJAVDA,TEST,2,6.296407910910225
13,CSO-13-8A-MJAGA,TEST,2,5.828602442670404
13,CDMS-15-10A-SGOMO,TEST,4,5.0196041421502215
13,CSO-11-5A-MDVOSPE,TEST,3,5.756746997829999
13,CSO-14-9A-HASACA,TEST,11,5.409631804534719
13,CDMS-12-6B-SCLAG,TEST,14,5.746322465472783
13,CSO-11-6B-ANREVA,TEST,5,5.633914874777288
13,CDMS-11-6B-JLPENA,TEST,4,5.735116323061097
13,CSO-12-6A-DGISE,TEST,2,5.24768015490011
13,CSO-11-6A-CAPAMU,TEST,1,5.059102403376746
13,CDMS-8-4C-JDBUTU,TEST,3,6.171796546183566
13,CSO-16-10C-ACALGU,TEST,6,5.191497243704634
13,CSO-14-9B-MFEGA,TEST,11,5.696138255517244
13,CSO-13-7A-JJATFL,TEST,7,5.440106879772013
13,CSO-14-9A-AEDCAGO,TEST,2,4.9175797049152425
13,CSO-11-6B-LHFDLACH,TEST,7,5.113372520433196
13,CSO-15-11C-JETALO,TEST,5,5.555888528724157
13,CDMS-17-10A-ASSAMO,TEST,6,4.787643835322075
13,CSO-13-8B-FCJISA,TEST,5,5.063278650148119
13,CSO-14-8A-SZARA,TEST,12,5.447089747704235
13,CSO-12-7A-ESALA,TEST,7,5.761372028289613
13,CDMS-11-6B-YLNIME,TEST,0,5.638838815744424
13,CDMS-11-7C-SALMA,TEST,7,5.573114208637293
14,CDMS-11-6B-MEBRTA,TEST,8,5.493368858286999
14,CDMS-11-6B-JACUPE,TEST,9,5.567960675600339
14,CSO-10-4A-LSCAVA,TEST,11,5.315667622997669
14,CSO-15-9B-SJAGRO,TEST,3,5.317568554550609
14,CDMS-9-5A-PAGACO,TEST,6,5.607726769681561
14,CDMS-11-5A-EAARCA,TEST,8,5.5277715495504225
14,CDMS-9-5C-JDMADE,TEST,6,5.230118178638067
14,CSO-11-5A-MDVOSPE,TEST,3,5.632084731554903
14,CSO-16-10A-SMOUT,TEST,0,5.430848848124808
14,CDMS-11-6B-JLPENA,TEST,4,5.57703065735604
14,CDMS-XX-6A-MAGICA,TEST,2,5.496210051975457
14,CSO-13-7A-CDDITR,TEST,2,5.529697834527649
14,CDMS-16-10A-SGALO,TEST,7,5.567291298071229
14,CDMS-11-6B-JDCHBA,TEST,3,5.525290925197122
14,CSO-13-8A-KIGAGU,TEST,2,5.519242365489459
14,CSO-11-5A-MTAGA,TEST,5,5.482668302464935
14,CSO-13-8A-VHODU,TEST,8,5.602825501259945
14,CDMS-XX-5C-MPCAQU,TEST,9,5.730129120602952
14,CDMS-10-5B-SRAJA,TEST,13,5.4433703379900855
14,CDMS-10-4A-JURAN,TEST,2,5.476269653005343
14,CSO-10-5A-JANORO,TEST,5,5.507516117248644
14,CSO-9-4A-MLORO,TEST,3,5.715263399175776
14,CSO-16-9A-JSMAGU,TEST,9,5.563640845342396
14,CDMS-9-4A-ILOSE,TEST,1,5.736077232876822
14,CSO-14-7B-EALHU,TEST,5,5.58443607465628
15,CSO-9-4A-KEMOCO,TEST,2,6.238247503505209
15,CDMS-XX-6B-SPUCA,TEST,0,5.327346435399581
15,CSO-15-10A-LJRAGU,TEST,8,5.8303952003093515
15,CSO-10-5A-JLCARI,TEST,9,5.054187301674909
15,CSO-18-11A-ADBAHO,TEST,7,5.0769153318986815
15,CSO-14-9A-MARJA,TEST,3,5.5626011007647955
15,CSO-10-4A-ICAPA,TEST,6,6.075685119069092
15,CDMS-14-5A-LSDUCO,TEST,3,6.2503392427918385
15,CDMS-11-6B-JMARME,TEST,5,5.613946078108163
15,CSO-17-10B-EHECO,TEST,8,5.149779874307807
15,CSO-13-7A-CDDITR,TEST,2,5.410920792948683
15,CSO-13-8A-MGAAN,TEST,9,4.971325459221533
15,CSO-14-7B-EALHU,TEST,5,5.5664507670770424
15,CDMS-9-4A-ILOSE,TEST,1,6.072031026342611
15,CSO-13-8A-MBUAN,TEST,3,5.491228993530471
15,CSO-10-5A-IPECA,TEST,11,5.64509871756687
15,CDMS-11-6B-JPSAMA,TEST,0,5.019936194953923
15,CDMS-11-6B-MEBRTA,TEST,8,5.638010981313263
15,CDMS-14-10A-JCVANI,TEST,10,5.011739231423372
15,CDMS-18-7C-VVECA,TEST,4,5.428708151867266
15,CDMS-10-5A-KSRAGU,TEST,5,5.21586110421045
15,CDMS-12-6B-SCLAG,TEST,14,5.89819315598871
15,CSO-12-7B-SMUGU,TEST,4,5.8977754717001325
15,CSO-9-4A-AGAPE,TEST,1,5.376725398574048
15,CDMS-15-10A-AMALOS,TEST,5,5.675052961956686
16,CSO-13-7A-KRAMA,TEST,6,5.608327490297288
16,CSO-18-11A-ADBAHO,TEST,7,5.574638578310688
16,CDMS-11-6B-MAGIMU,TEST,9,5.878978920332018
16,CDMS-11-6B-JFSAHE,TEST,3,5.4561747940568095
16,CSO-10-4A-LRAVI,TEST,12,5.663433614016184
16,CDMS-9-4A-EROHI,TEST,2,5.609160837766458
16,CSO-12-7A-SCAHO,TEST,1,5.500036133264577
16,CDMS-11-6B-JACUPE,TEST,9,5.8209255539441696
16,CSO-13-7A-RXCHLU,TEST,1,5.732213204933158
16,CSO-10-5A-ARACA,TEST,0,5.544896974183896
16,CSO-13-6B-LFMIES,TEST,8,5.537120016701019
16,CSO-11-6B-LHFDLACH,TEST,7,5.438172057496097
16,CSO-16-11B-KRORE,TEST,3,5.53455038642219
16,CSO-17-11A-JDAMO,TEST,3,5.632420706795551
16,CDMS-XX-6A-MAGICA,TEST,2,5.485109002254793
16,CSO-16-9A-JSMAGU,TEST,9,5.644143256953103
16,CSO-10-5A-MAOSMO,TEST,2,5.411258710949112
16,CSO-17-11C-SARJA,TEST,3,5.644628383669756
16,CDMS-9-5C-MLOGO,TEST,5,5.749711935124268
16,CSO-16-10C-ACALGU,TEST,6,5.489325276790448
16,CDMS-15-10A-MAALCA,TEST,6,5.531496768607539
16,CDMS-11-5A-EAARCA,TEST,8,5.633407452381026
16,CDMS-8-4A-DOSTR,TEST,9,5.658621125819664
16,CSO-11-6B-ANREVA,TEST,5,5.65870735673064
16,CSO-16-11A-JDMUVA,TEST,4,5.523802509968382
17,CSO-13-8A-MGAHE,TEST,12,5.570920682759833
17,CSO-16-11B-KRORE,TEST,3,5.31349319401762
17,CSO-10-5A-ARACA,TEST,0,5.331108109974268
17,CDMS-15-10A-MAALCA,TEST,6,5.289739067894101
17,CSO-15-10B-MEBUAR,TEST,8,5.4543528878999314
17,CSO-13-7A-CAPAMU,TEST,7,5.191048394104888
17,CSO-16-10A-SMOUT,TEST,0,5.228034800200956
17,CDMS-8-4A-DJAVDA,TEST,2,6.3814446461268215
17,CSO-10-5A-JLCARI,TEST,9,4.961306747280203
17,CSO-16-11A-VZAOR,TEST,1,4.614911008821828
17,CSO-16-10B-JESUGU,TEST,3,4.815908785420815
17,CSO-16-11A-JAVABO,TEST,4,5.311203092034418
17,CDMS-9-4A-ILOSE,TEST,1,5.880353093622063
17,CSO-14-9A-SORZU,TEST,5,5.549946366305255
17,CSO-16-11A-JDMUVA,TEST,4,5.296664471595016
17,CDMS-9-5C-JDMADE,TEST,6,4.941282720738522
