split,subject,set,y_true,y_pred
1,CDMS-11-6B-LESTA,VALIDATION,21.0,14.674818279643345
1,CDMS-12-5A-SRIGO,VALIDATION,15.0,15.91825835547519
1,CDMS-12-7C-VMAPA,VALIDATION,12.0,14.578716836184634
1,CSO-15-10C-SSCAMO,VALIDATION,10.0,11.84816689670645
1,CDMS-11-6B-JLPENA,VALIDATION,7.0,13.810361377719522
1,CSO-13-8A-KIGAGU,VALIDATION,9.0,14.888956346084623
1,CSO-13-7A-CAPAMU,VALIDATION,15.0,14.928499965406345
1,CSO-10-5A-IPECA,VALIDATION,27.0,13.679180463780899
1,CDMS-13-7C-RAIZAC,VALIDATION,5.0,13.174817031556895
1,CSO-17-11C-MAPAMA,VALIDATION,7.0,15.108339913997959
1,CDMS-16-11B-NGABE,VALIDATION,28.0,15.351054337819301
1,CDMS-11-6B-EFRGR,VALIDATION,10.0,14.617635361704009
1,CDMS-10-6B-ASCACO,VALIDATION,14.0,16.800631801993845
1,CSO-13-8A-MGAHE,VALIDATION,24.0,16.056024003250776
1,CSO-16-11B-KRORE,TEST,8.0,13.25202524615804
1,CSO-9-4A-AGAPE,TEST,4.0,15.005996018104494
1,CDMS-11-7C-ICARE,TEST,17.0,13.347541184092082
1,CSO-10-5A-JANORO,TEST,15.0,14.17842495200788
1,CSO-15-9B-RMCHLU,TEST,9.0,14.988944452143498
1,CDMS-12-7C-ARAHE,TEST,22.0,17.72942478446055
1,CDMS-11-6B-MAGIMU,TEST,26.0,14.32485725698597
1,CSO-16-10C-ACALGU,TEST,19.0,13.857894527976825
1,CSO-16-10C-MAVAVE,TEST,11.0,14.1647453636836
1,CDMS-12-7C-DLOLO,TEST,19.0,15.927205952594058
1,CDMS-10-4A-JURAN,TEST,6.0,15.940975551824318
1,CDMS-9-4A-TGAFR,TEST,6.0,13.227973396917356
1,CSO-15-9B-AMSAGO,TEST,32.0,15.537866746830527
1,CSO-12-7B-SMUGU,TEST,12.0,14.699828400513866
1,CSO-11-6A-FSOVRE,TEST,15.0,16.20133103033109
1,CDMS-9-5A-VVAAR,TEST,5.0,14.165228227880899
1,CSO-12-6A-FJOVRE,TEST,8.0,15.382944193629617
1,CDMS-9-5C-SCAAG,TEST,21.0,16.247579927516217
1,CSO-14-9B-MFEGA,TEST,27.0,16.927666243377157
1,CSO-16-10A-YKMUJO,TEST,15.0,17.861187649314566
1,CSO-9-4A-GSBRCO,TEST,10.0,13.462918989273035
1,CSO-10-5A-ARACA,TEST,5.0,13.527898211699517
1,CDMS-15-10A-SHEGA,TEST,13.0,14.52544909784662
1,CDMS-XX-5C-MPCAQU,TEST,24.0,14.80634863867285
2,CDMS-10-5A-HEPIHO,VALIDATION,25.0,13.203729997465711
2,CSO-10-5A-RVMOIB,VALIDATION,15.0,15.88823901305465
2,CSO-16-11A-JAVABO,VALIDATION,16.0,14.957703547029974
2,CSO-9-2A-EXMOCO,VALIDATION,17.0,15.706578681503164
2,CDMS-13-7C-MVEAR,VALIDATION,27.0,18.444979990365884
2,CDMS-11-6B-JDCHBA,VALIDATION,13.0,10.18775963051202
2,CDMS-11-7C-ICARE,VALIDATION,17.0,12.967317173154658
2,CSO-13-8A-MGAAN,VALIDATION,25.0,13.995365237741067
2,CSO-16-10A-YKMUJO,VALIDATION,15.0,19.976595003061227
2,CSO-14-8A-MCIDOS,VALIDATION,27.0,22.48811479080247
2,CSO-17-11C-SARJA,VALIDATION,8.0,14.202538019961777
2,CDMS-12-6A-FAROPA,VALIDATION,23.0,13.281599907977895
2,CDMS-12-7C-ARAHE,VALIDATION,22.0,19.85919674048365
2,CSO-13-7A-CDDITR,VALIDATION,11.0,13.614029712795654
2,CSO-12-7B-SSARA,VALIDATION,7.0,16.24222800045468
2,CSO-10-5A-JANORO,VALIDATION,15.0,13.883286612607693
2,CDMS-11-6B-MMAMO,VALIDATION,9.0,14.752629915634838
2,CDMS-8-4A-DOSTR,VALIDATION,17.0,14.301698183168634
2,CDMS-8-4C-JDBUTU,VALIDATION,7.0,13.463000808758682
2,CDMS-12-6A-JGIGA,VALIDATION,1.0,14.98360848226136
2,CSO-13-7A-KRAMA,VALIDATION,17.0,14.960389396744805
2,CSO-15-7B-JCRAGA,VALIDATION,20.0,14.086177678156433
2,CSO-17-11C-MAPAMA,VALIDATION,7.0,15.43736550855238
2,CDMS-12-7C-DLOLO,VALIDATION,19.0,16.75607077510604
2,CSO-11-6A-FSOVRE,VALIDATION,15.0,17.311178417766673
2,CDMS-12-6A-JSOTGU,VALIDATION,21.0,14.462671396713125
2,CDMS-11-6B-ARAHE,VALIDATION,13.0,13.138049033581561
2,CSO-9-4A-SLOCA,VALIDATION,8.0,16.690894533215364
2,CSO-14-7A-MVEBE,VALIDATION,25.0,14.471954804496425
2,CSO-14-9A-HASACA,VALIDATION,19.0,14.13635020046957
2,CSO-15-9B-AMSAGO,VALIDATION,32.0,16.020805660230792
2,CSO-9-4A-DVGATO,VALIDATION,9.0,16.439215447645957
2,CDMS-9-4A-ACDUTR,VALIDATION,5.0,17.874940635672903
2,CSO-15-11C-JETALO,VALIDATION,15.0,13.026381402348708
2,CSO-17-10B-EHECO,VALIDATION,15.0,11.955071647403987
2,CDMS-11-6B-EFRGR,VALIDATION,10.0,14.376788020068394
2,CDMS-12-6A-SROAL,VALIDATION,24.0,12.228777713833555
2,CSO-18-9B-MAMOLO,VALIDATION,10.0,13.761417642445549
2,CSO-12-7A-ESALA,VALIDATION,17.0,14.581638033134253
2,CSO-11-6A-CAPAMU,VALIDATION,6.0,15.042380758769776
2,CSO-15-9B-ALRIHE,VALIDATION,8.0,13.978207694739378
2,CSO-16-10B-JESUGU,VALIDATION,10.0,12.567191954240155
2,CDMS-15-10A-JJMACH,VALIDATION,6.0,14.723794555868635
2,CDMS-11-6B-YLNIME,VALIDATION,8.0,14.564781381610176
2,CSO-12-6A-DGISE,VALIDATION,7.0,17.058707045264516
2,CSO-11-6B-VCOMA,VALIDATION,28.0,14.004684150796534
2,CSO-9-4A-DKVIMO,VALIDATION,4.0,14.838137352189404
2,CDMS-9-4A-EROHI,VALIDATION,5.0,14.626334864642402
2,CSO-8-4A-ARAGR,VALIDATION,26.0,11.948334029895333
2,CSO-9-4A-AGAPE,TEST,4.0,15.319979238573328
2,CSO-10-5A-ACAVA,TEST,9.0,14.864418009367599
2,CSO-17-10A-YVGOCA,TEST,24.0,14.3429830953309
2,CSO-12-8A-YTOME,TEST,29.0,16.61448271888403
2,CSO-15-10B-YVBUAN,TEST,24.0,13.788956581817333
2,CSO-15-9B-KSBEJA,TEST,28.0,12.627647617748114
2,CSO-12-7A-LSARAR,TEST,20.0,14.09716450806094
2,CSO-15-10A-MAARLO,TEST,14.0,12.517494894149493
2,CSO-13-7A-RXCHLU,TEST,5.0,16.98593368291861
2,CDMS-15-11B-VSAHO,TEST,12.0,15.80260451784472
2,CDMS-12-7C-CATRAR,TEST,12.0,10.371701244946916
2,CDMS-11-6B-LESTA,TEST,21.0,14.602545825526509
2,CSO-9-4A-MLORO,TEST,10.0,14.481946140360282
2,CDMS-15-10A-AMALOS,TEST,16.0,14.408120954316075
2,CSO-12-7B-VHOMA,TEST,22.0,14.251406681984488
2,CSO-9-4A-NSARPA,TEST,11.0,11.19451482245792
2,CSO-13-8A-KIGAGU,TEST,9.0,15.108749511520607
2,CSO-16-10A-MSACO,TEST,15.0,8.689235891938232
2,CSO-14-7B-EVEGO,TEST,4.0,14.637280311127485
2,CDMS-11-6B-JLPENA,TEST,7.0,13.144364835156697
2,CSO-18-11B-YLLRE,TEST,22.0,13.841747068828345
2,CSO-9-4A-LCOMO,TEST,10.0,15.330532263585507
2,CSO-16-10C-ACALGU,TEST,19.0,13.403560316984773
2,CSO-17-11A-SPUVA,TEST,6.0,13.38937853701484
3,CSO-9-4A-AGAPE,VALIDATION,4.0,14.989744515554502
3,CSO-17-11A-DJAPA,VALIDATION,16.0,14.955058288272102
3,CDMS-13-6B-ASUMO,VALIDATION,5.0,7.690919937813901
3,CDMS-11-6B-MEBRTA,VALIDATION,17.0,15.245437308823224
3,CSO-9-4A-LCOMO,VALIDATION,10.0,15.073955569353041
3,CSO-13-7A-CDDITR,VALIDATION,11.0,13.652903483046225
3,CSO-13-8A-MGAHE,VALIDATION,24.0,16.272977268493182
3,CDMS-XX-6B-SPUCA,VALIDATION,2.0,16.601505564303416
3,CSO-18-11A-ADBAHO,VALIDATION,19.0,13.600983721363901
3,CDMS-14-10A-JCVANI,VALIDATION,22.0,12.479092155096945
3,CDMS-11-6B-EFRGR,VALIDATION,10.0,14.321499001421719
3,CSO-11-6B-RJGIHE,VALIDATION,7.0,12.617447258703663
3,CSO-15-10A-SFEGA,VALIDATION,5.0,14.118401420347018
3,CSO-8-4A-ARAGR,VALIDATION,26.0,12.429425653989174
3,CSO-16-9A-JALEMO,VALIDATION,13.0,14.789904986891518
3,CSO-18-9B-MAMOLO,VALIDATION,10.0,13.795123280006898
3,CSO-9-4A-FAGIGA,VALIDATION,26.0,16.146220072491943
3,CSO-9-4A-GSBRCO,VALIDATION,10.0,12.894300583870988
3,CSO-16-10C-MAVAVE,VALIDATION,11.0,13.869733850085982
3,CSO-9-4A-KEMOCO,VALIDATION,14.0,13.3425524587866
3,CSO-10-5A-IPECA,VALIDATION,27.0,13.271521104578158
3,CSO-13-7A-CAPAMU,VALIDATION,15.0,14.88105181246532
3,CSO-12-7B-VHOMA,VALIDATION,22.0,14.146201226253448
3,CDMS-8-4A-DJAVDA,VALIDATION,5.0,13.79612640977908
3,CDMS-15-10A-MAALRI,VALIDATION,12.0,13.81762125482298
3,CDMS-9-4A-ACDUTR,VALIDATION,5.0,17.026075148519674
3,CDMS-15-11B-JEMOLO,VALIDATION,19.0,12.560576242626507
3,CDMS-11-6B-YLNIME,VALIDATION,8.0,14.428966304509421
3,CSO-11-5A-MTAGA,VALIDATION,12.0,13.037305330360274
3,CSO-18-11B-YLLRE,VALIDATION,22.0,13.831547636286611
3,CDMS-12-6A-JSOTGU,VALIDATION,21.0,14.359513017527131
3,CDMS-11-6B-LESTA,VALIDATION,21.0,14.470113511595596
3,CDMS-11-6B-JACUPE,VALIDATION,22.0,15.234332184180094
3,CSO-9-4A-MPAME,VALIDATION,31.0,17.659825183627255
3,CSO-16-11B-LLOZA,VALIDATION,9.0,15.207662983999644
3,CSO-12-8A-YTOME,VALIDATION,29.0,15.962449190498555
3,CSO-10-5A-JJSEMO,VALIDATION,23.0,16.234278170358543
3,CDMS-14-6B-KDCAHE,VALIDATION,22.0,11.318181614643098
3,CDMS-9-4A-EROHI,VALIDATION,5.0,14.504310742708114
3,CDMS-10-6B-JJMOBE,VALIDATION,13.0,14.138902660106444
3,CSO-8-3A-KVPECO,VALIDATION,23.0,19.786203736183765
3,CDMS-13-7C-RAIZAC,VALIDATION,5.0,12.687863629295732
3,CDMS-17-10A-ASSAMO,VALIDATION,11.0,12.183156900251667
3,CSO-16-10A-MSACO,VALIDATION,15.0,9.86725491720557
3,CSO-12-6A-FJOVRE,VALIDATION,8.0,15.369402965078699
3,CDMS-15-10A-SHEGA,VALIDATION,13.0,14.313774810037193
3,CSO-15-8A-VBMABR,VALIDATION,31.0,14.70883948369349
3,CSO-15-10A-MAARLO,VALIDATION,14.0,12.818012833216468
3,CSO-14-7B-EVEGO,VALIDATION,4.0,14.482536023606581
3,CSO-16-9B-SJPAJI,TEST,24.0,14.841639430920113
3,CSO-17-10A-YVGOCA,TEST,24.0,14.284366589379742
3,CSO-12-7B-SSARA,TEST,7.0,15.710457853795916
3,CSO-17-10B-YCQUVE,TEST,12.0,16.235159910986024
3,CSO-8-3A-DAPAVA,TEST,9.0,12.709082711115894
3,CSO-13-7A-RXCHLU,TEST,5.0,16.302778622371083
3,CSO-10-5A-SVHEES,TEST,10.0,15.927614939087437
3,CDMS-10-5C-MAORTO,TEST,28.0,14.229151240700924
3,CSO-13-6B-JETAVE,TEST,23.0,16.030593931582853
3,CDMS-9-4C-SCAMO,TEST,10.0,14.22036292856877
3,CSO-14-9A-SORZU,TEST,21.0,13.560746175981516
3,CSO-12-7A-SCAHO,TEST,6.0,13.440438597864135
3,CSO-14-7A-MVEBE,TEST,25.0,14.373797741970646
3,CDMS-11-6B-JLPENA,TEST,7.0,13.353345660922034
3,CSO-14-9A-JSMAAL,TEST,10.0,14.220123713234715
3,CSO-10-5A-ARACA,TEST,5.0,13.129986521812642
3,CDMS-9-5A-ABERO,TEST,22.0,15.695117668980927
3,CSO-16-10A-JEGAHE,TEST,9.0,8.736107195197778
3,CSO-12-7A-LSARAR,TEST,20.0,14.12141001300244
3,CDMS-15-10A-AMALOS,TEST,16.0,14.313447293044792
3,CDMS-15-11B-VSAHO,TEST,12.0,15.391005202019736
3,CDMS-11-6B-AVROTO,TEST,15.0,14.03835853680473
3,CDMS-12-7C-ARAHE,TEST,22.0,18.476441855493597
3,CSO-12-7A-IMERO,TEST,18.0,14.276225951683005
4,CDMS-10-5A-SZURO,VALIDATION,12.0,14.834148461567866
4,CDMS-9-4A-CARGA,VALIDATION,8.0,14.775852096732965
4,CSO-17-11C-JDAAG,VALIDATION,7.0,16.44173603761114
4,CDMS-15-10A-JJMACH,VALIDATION,6.0,14.533181853932492
4,CSO-14-9A-SORZU,VALIDATION,21.0,13.122497309223949
4,CSO-12-6B-VPAMA,VALIDATION,23.0,13.499838643438126
4,CSO-10-5A-JBUVE,VALIDATION,9.0,15.840176231445717
4,CDMS-10-5C-ICAPA,VALIDATION,16.0,14.821609188655422
4,CSO-15-10A-MAARLO,VALIDATION,14.0,12.976533249890597
4,CSO-14-9A-JSMAAL,VALIDATION,10.0,14.103136969463023
4,CDMS-11-6B-JACUPE,VALIDATION,22.0,14.937117210222379
4,CSO-16-10A-MSACO,VALIDATION,15.0,9.782572779705815
4,CDMS-11-6B-EFRGR,VALIDATION,10.0,13.94182253711097
4,CSO-16-10A-YKMUJO,VALIDATION,15.0,19.044167476565832
4,CSO-11-6B-RJGIHE,VALIDATION,7.0,12.125842043863457
4,CDMS-11-7C-ICARE,VALIDATION,17.0,13.854332282162934
4,CDMS-11-6B-LESTA,VALIDATION,21.0,14.341622307670645
4,CSO-13-9B-DMLLLU,VALIDATION,26.0,13.843559096451125
4,CSO-12-6B-LJHEFE,VALIDATION,2.0,14.037807666267964
4,CSO-16-10B-JESUGU,VALIDATION,10.0,12.44423570959519
4,CSO-9-4A-FAGIGA,VALIDATION,26.0,16.317580153828192
4,CDMS-12-6B-SCLAG,VALIDATION,31.0,15.206064345717655
4,CSO-13-7A-RXCHLU,VALIDATION,5.0,16.36683088672445
4,CSO-8-3A-KVPECO,VALIDATION,23.0,20.386193705183405
4,CSO-8-3A-DAPAVA,VALIDATION,9.0,13.071070169146129
4,CSO-8-3A-AIPRBR,VALIDATION,1.0,13.045601453946833
4,CDMS-15-11B-JEMOLO,VALIDATION,19.0,12.422772363035264
4,CSO-17-11B-CDBEBU,VALIDATION,13.0,17.01911368020188
4,CDMS-13-6B-ASUMO,VALIDATION,5.0,7.983954881849184
4,CSO-15-8A-VBMABR,VALIDATION,31.0,14.440093833467806
4,CDMS-11-6B-AVROTO,VALIDATION,15.0,14.02749284733095
4,CDMS-10-6B-JJMOBE,VALIDATION,13.0,13.66738077114612
4,CSO-17-10A-YVGOCA,VALIDATION,24.0,14.005839446520513
4,CDMS-11-6B-MMAMO,VALIDATION,9.0,14.534923754696644
4,CSO-9-2A-EXMOCO,VALIDATION,17.0,15.241636772566677
4,CDMS-11-7C-SPGAVE,VALIDATION,8.0,13.800105197626488
4,CDMS-8-4A-LGOPA,VALIDATION,12.0,14.985902120251627
4,CSO-17-11A-SPUVA,VALIDATION,6.0,13.156169966897782
4,CDMS-13-6B-JDTAHE,VALIDATION,21.0,15.972931702829907
4,CSO-13-6B-LFMIES,VALIDATION,23.0,14.394266330350954
4,CSO-15-10A-SFEGA,VALIDATION,5.0,13.637882368087556
4,CSO-13-7A-CDDITR,VALIDATION,11.0,13.97714355792831
4,CSO-13-8A-MJAGA,VALIDATION,5.0,15.111771336107166
4,CSO-15-9B-KSBEJA,VALIDATION,28.0,12.749600314183278
4,CSO-11-6B-ANREVA,VALIDATION,18.0,16.02315408161353
4,CDMS-11-6B-VZAPE,VALIDATION,21.0,15.969233689786703
4,CSO-12-7B-VHOMA,VALIDATION,22.0,14.492110382530981
4,CDMS-9-4C-SCAMO,VALIDATION,10.0,14.159411414658624
4,CDMS-10-6B-ASCACO,VALIDATION,14.0,17.621402711148267
4,CSO-9-4A-YVDITR,TEST,22.0,12.929018861162742
4,CDMS-8-4A-DBEVA,TEST,21.0,15.28160082816236
4,CSO-15-10B-YVBUAN,TEST,24.0,13.568857807122138
4,CDMS-11-6B-ARAHE,TEST,13.0,13.195047021232007
4,CDMS-17-10A-ASSAMO,TEST,11.0,12.0675971731434
4,CSO-15-9B-ALRIHE,TEST,8.0,13.822513341701654
4,CSO-14-7A-MVEBE,TEST,25.0,14.196520232103433
4,CDMS-11-6B-EROCO,TEST,13.0,13.183901108729618
4,CDMS-9-5C-LVIZAC,TEST,6.0,14.237719972189492
4,CSO-12-7B-SMUGU,TEST,12.0,14.183498640908336
4,CDMS-11-6B-SCAPA,TEST,10.0,11.70660332450949
4,CDMS-11-6B-RSECA,TEST,1.0,14.627048708947349
4,CSO-16-10B-VVILI,TEST,30.0,15.830709911691976
4,CDMS-11-6B-JFSAHE,TEST,12.0,15.539870170963134
4,CSO-14-8B-JLLORA,TEST,31.0,11.829090777088554
4,CSO-12-7A-IMERO,TEST,18.0,14.087066320068928
4,CSO-15-9B-RMCHLU,TEST,9.0,15.067142214650932
4,CSO-16-10A-SMOUT,TEST,4.0,13.650279990437394
4,CSO-11-6B-VCOMA,TEST,28.0,14.113651850021654
4,CSO-9-4A-NSARPA,TEST,11.0,11.834919284079822
4,CDMS-9-5C-MLOGO,TEST,5.0,10.913066598403471
4,CDMS-14-6B-KDCAHE,TEST,22.0,11.086922489212332
4,CSO-13-7A-JJATFL,TEST,18.0,12.815009701593581
4,CDMS-8-4A-DJAVDA,TEST,5.0,12.735499973773655
5,CSO-12-7A-JHEZA,VALIDATION,23.0,14.528349857873865
5,CDMS-8-4C-JDBUTU,VALIDATION,7.0,13.619874702495945
5,CSO-17-11A-SPUVA,VALIDATION,6.0,13.413602262167172
5,CSO-16-10A-JEGAHE,VALIDATION,9.0,8.41800241143897
5,CDMS-9-5C-SCAAG,VALIDATION,21.0,17.846281255667442
5,CSO-15-7B-JCRAGA,VALIDATION,20.0,13.89948093717405
5,CDMS-9-4A-ACDUTR,VALIDATION,5.0,17.051912074372883
5,CSO-10-5A-JLCARI,VALIDATION,24.0,18.21064114343976
5,CSO-12-7B-SSARA,VALIDATION,7.0,15.896407521022876
5,CSO-16-11B-LLOZA,VALIDATION,9.0,15.48490553903773
5,CSO-13-8A-MGAHE,VALIDATION,24.0,16.470005794985212
5,CDMS-12-6A-SROAL,VALIDATION,24.0,12.5275402591823
5,CSO-10-5A-JANORO,VALIDATION,15.0,13.945678009170067
5,CSO-13-6B-LFMIES,VALIDATION,23.0,14.371452646533907
5,CDMS-14-10A-JCVANI,VALIDATION,22.0,12.555209610884779
5,CSO-9-4A-MLORO,VALIDATION,10.0,14.54936455985999
5,CSO-14-8A-AQUMA,VALIDATION,9.0,13.446917227747287
5,CSO-14-7B-EALHU,VALIDATION,8.0,18.1775076921314
5,CSO-9-4A-DVGATO,VALIDATION,9.0,16.053007344631528
5,CSO-16-10A-MSACO,VALIDATION,15.0,9.769608229379063
5,CDMS-11-6B-MAGIMU,VALIDATION,26.0,13.401776265918095
5,CSO-9-4A-NSARPA,VALIDATION,11.0,11.810132792507995
5,CDMS-12-7C-VMAPA,VALIDATION,12.0,14.29004485700931
5,CSO-10-5A-ARACA,VALIDATION,5.0,13.210800823704503
5,CDMS-11-6B-EAFESA,VALIDATION,2.0,14.844662590180265
5,CDMS-12-7C-DLOLO,VALIDATION,19.0,16.301181983799857
5,CDMS-15-11B-VSAHO,VALIDATION,12.0,15.47335769621851
