split,subject,set,y_true,y_pred
1,CSO-12-7B-SMUGU,TEST,12.0,13.0
1,CSO-10-5A-ARACA,TEST,5.0,13.0
2,CSO-15-8B-KEPOGO,VALIDATION,7.0,12.999999999999998
2,CDMS-15-10A-SHEGA,VALIDATION,13.0,12.999999999999998
2,CSO-10-4A-LSCAVA,VALIDATION,22.0,12.999999999999998
2,CDMS-13-6B-JDTAHE,VALIDATION,21.0,12.999999999999998
2,CSO-13-7A-JJATFL,VALIDATION,18.0,12.999999999999998
2,CSO-11-6A-FSOVRE,VALIDATION,15.0,12.999999999999998
2,CSO-13-8B-FCJISA,VALIDATION,11.0,12.999999999999998
2,CDMS-11-6A-NMREPR,VALIDATION,23.0,12.999999999999998
2,CSO-12-7A-SCAHO,VALIDATION,6.0,12.999999999999998
2,CSO-17-11A-JDAMO,VALIDATION,6.0,12.999999999999998
2,CSO-13-7A-YAMEZA,VALIDATION,7.0,12.999999999999998
2,CSO-11-6B-VCOMA,VALIDATION,28.0,12.999999999999998
2,CDMS-10-5C-JFALGI,VALIDATION,19.0,12.999999999999998
2,CSO-14-9A-JSMAAL,VALIDATION,10.0,12.999999999999998
2,CSO-10-4A-LRAVI,VALIDATION,16.0,12.999999999999998
2,CSO-10-5A-JLCARI,VALIDATION,24.0,12.999999999999998
2,CSO-15-10A-SFEGA,VALIDATION,5.0,12.999999999999998
2,CSO-11-6B-DISEMO,VALIDATION,2.0,12.999999999999998
2,CDMS-12-7C-VQURA,VALIDATION,13.0,12.999999999999998
2,CSO-13-7A-CDDITR,VALIDATION,11.0,12.999999999999998
2,CSO-16-10A-YKMUJO,VALIDATION,15.0,12.999999999999998
2,CSO-15-9B-ALRIHE,VALIDATION,8.0,12.999999999999998
2,CDMS-11-6B-RSECA,VALIDATION,1.0,12.999999999999998
2,CSO-12-7A-IMERO,VALIDATION,18.0,12.999999999999998
2,CSO-12-6A-FJOVRE,VALIDATION,8.0,12.999999999999998
2,CSO-16-9A-JALEMO,VALIDATION,13.0,12.999999999999998
2,CSO-10-5A-DABRZA,VALIDATION,10.0,12.999999999999998
2,CSO-17-10A-YVGOCA,VALIDATION,24.0,12.999999999999998
2,CDMS-11-7C-ICARE,VALIDATION,17.0,12.999999999999998
2,CSO-11-6A-EROMO,VALIDATION,14.0,12.999999999999998
2,CDMS-12-7C-DLOLO,VALIDATION,19.0,12.999999999999998
2,CSO-16-10B-VVILI,VALIDATION,30.0,12.999999999999998
2,CSO-11-6B-RJGIHE,VALIDATION,7.0,12.999999999999998
2,CDMS-17-10A-ASSAMO,VALIDATION,11.0,12.999999999999998
2,CSO-14-9A-AEDCAGO,VALIDATION,7.0,12.999999999999998
2,CDMS-13-7C-SSOSLO,VALIDATION,23.0,12.999999999999998
2,CDMS-11-7C-SALMA,VALIDATION,18.0,12.999999999999998
2,CSO-9-4A-DVGATO,VALIDATION,9.0,12.999999999999998
2,CSO-12-7B-SMUGU,VALIDATION,12.0,12.999999999999998
2,CDMS-12-6B-SCLAG,VALIDATION,31.0,12.999999999999998
2,CDMS-10-4A-JURAN,VALIDATION,6.0,12.999999999999998
2,CSO-14-8A-SZARA,VALIDATION,30.0,12.999999999999998
2,CSO-8-4A-JRAAR,VALIDATION,8.0,12.999999999999998
2,CDMS-XX-10A-VGILO,VALIDATION,17.0,12.999999999999998
2,CDMS-9-5A-ABERO,VALIDATION,22.0,12.999999999999998
2,CDMS-12-7C-VMAPA,VALIDATION,12.0,12.999999999999998
2,CDMS-11-6B-JFSAHE,VALIDATION,12.0,12.999999999999998
2,CSO-16-11A-JDMUVA,TEST,23.0,12.999999999999998
2,CSO-9-4A-NSARPA,TEST,11.0,12.999999999999998
2,CDMS-15-11B-VSAHO,TEST,12.0,12.999999999999998
2,CSO-14-7B-EVEGO,TEST,4.0,12.999999999999998
2,CDMS-XX-6B-SPUCA,TEST,2.0,12.999999999999998
2,CSO-13-7A-RXCHLU,TEST,5.0,12.999999999999998
2,CSO-16-10A-MSACO,TEST,15.0,12.999999999999998
2,CSO-13-8A-KIGAGU,TEST,9.0,12.999999999999998
2,CDMS-11-6B-JLPENA,TEST,7.0,12.999999999999998
2,CSO-15-10A-MAARLO,TEST,14.0,12.999999999999998
2,CSO-17-11C-JDAAG,TEST,7.0,12.999999999999998
2,CSO-10-5A-ACAVA,TEST,9.0,12.999999999999998
2,CSO-12-8A-YTOME,TEST,29.0,12.999999999999998
2,CSO-13-6B-LJMAHU,TEST,24.0,12.999999999999998
2,CSO-13-7A-KRAMA,TEST,17.0,12.999999999999998
2,CSO-17-11A-NPAHE,TEST,17.0,12.999999999999998
2,CSO-9-4A-MLORO,TEST,10.0,12.999999999999998
2,CSO-12-7B-VHOMA,TEST,22.0,12.999999999999998
2,CDMS-15-10A-AMALOS,TEST,16.0,12.999999999999998
2,CSO-11-5A-MDVOSPE,TEST,8.0,12.999999999999998
2,CDMS-11-6B-LESTA,TEST,21.0,12.999999999999998
2,CSO-18-11B-YLLRE,TEST,22.0,12.999999999999998
2,CSO-8-3A-KVPECO,TEST,23.0,12.999999999999998
3,CDMS-10-6B-ASCACO,VALIDATION,14.0,15.638492997065068
3,CDMS-13-7C-RAIZAC,VALIDATION,5.0,12.98370958875477
3,CSO-16-9A-JSMAGU,VALIDATION,19.0,13.178948710804773
3,CSO-11-6B-SFLVA,VALIDATION,22.0,15.059721209169858
3,CSO-16-11B-LLOZA,VALIDATION,9.0,14.88789092557414
3,CDMS-12-6A-JGIGA,VALIDATION,1.0,12.710928349844016
3,CSO-10-5A-DABRZA,VALIDATION,10.0,15.107029007691532
3,CSO-17-11A-SPUVA,VALIDATION,6.0,12.221565250135027
3,CSO-16-9B-SJPAJI,VALIDATION,24.0,12.732671993724429
3,CSO-16-11A-JDMUVA,VALIDATION,23.0,14.37012539945727
3,CDMS-9-4C-SCAMO,VALIDATION,10.0,12.969612506431208
3,CSO-13-8B-FCJISA,VALIDATION,11.0,13.27656985414754
3,CSO-13-8B-JEMABE,VALIDATION,9.0,15.10344161841172
3,CSO-10-4A-LSCAVA,VALIDATION,22.0,13.902637302227836
3,CDMS-11-7C-SPGAVE,VALIDATION,8.0,13.532967029668752
3,CSO-16-10A-MSACO,VALIDATION,15.0,11.99828154230253
3,CSO-16-11B-YAROMO,VALIDATION,13.0,14.289463162810586
3,CDMS-11-6B-LESTA,VALIDATION,21.0,13.082887213309522
3,CDMS-14-6B-KDCAHE,VALIDATION,22.0,11.951986531256091
3,CSO-13-6B-JETAVE,VALIDATION,23.0,14.455953420670454
3,CDMS-12-5A-SRIGO,VALIDATION,15.0,14.978144569104483
3,CSO-16-10A-YKMUJO,VALIDATION,15.0,14.897629294186792
3,CDMS-11-6A-DFVEBE,VALIDATION,7.0,13.105223829579879
3,CDMS-9-5C-LVIZAC,VALIDATION,6.0,14.29544849061276
3,CDMS-14-10A-IMORTO,VALIDATION,11.0,13.258459005556777
3,CSO-8-3A-KVPECO,VALIDATION,23.0,16.958369409216207
3,CDMS-11-6B-MEBRTA,VALIDATION,17.0,13.796384314395754
3,CSO-9-4A-AGAPE,VALIDATION,4.0,14.646394479107073
3,CSO-14-7B-EVEGO,VALIDATION,4.0,13.344777108943122
3,CSO-13-7A-CDDITR,VALIDATION,11.0,13.55307979280834
3,CSO-15-8A-VBMABR,VALIDATION,31.0,12.965428603243987
3,CDMS-9-5C-SCAAG,VALIDATION,21.0,22.359633024778216
3,CSO-15-8B-KEPOGO,VALIDATION,7.0,13.39944341814437
3,CDMS-13-7C-SSOSLO,VALIDATION,23.0,15.90431189294461
3,CDMS-13-6B-ASUMO,VALIDATION,5.0,11.575661784513708
3,CDMS-11-7C-SALMA,VALIDATION,18.0,12.688221333289713
3,CSO-10-4A-LRAVI,VALIDATION,16.0,14.958163238944842
3,CSO-10-5A-JJSEMO,VALIDATION,23.0,14.33198460672222
3,CSO-12-7A-IMERO,VALIDATION,18.0,13.261198568957655
3,CSO-17-11C-MCAAG,VALIDATION,12.0,14.448778401705432
3,CSO-13-7A-KRAMA,VALIDATION,17.0,13.883756048533385
3,CDMS-12-7C-VQURA,VALIDATION,13.0,13.120323038749659
3,CSO-9-4A-DVGATO,VALIDATION,9.0,14.610329428151166
3,CSO-12-6A-DGISE,VALIDATION,7.0,14.000331367809283
3,CDMS-16-11B-NGABE,VALIDATION,28.0,14.516658917301335
3,CSO-15-11C-JETALO,VALIDATION,15.0,14.408355615002337
3,CDMS-11-6B-JMARME,VALIDATION,8.0,14.021561911957011
3,CSO-10-5A-SVHEES,TEST,10.0,13.924691255675574
3,CSO-16-10B-JESUGU,TEST,10.0,12.078664372616604
3,CDMS-11-5A-EAARCA,TEST,26.0,14.313669787221
3,CSO-12-7B-SSARA,TEST,7.0,14.682919185742914
3,CDMS-15-10A-AMALOS,TEST,16.0,13.787776874231547
3,CSO-10-5A-ARACA,TEST,5.0,13.767713825711736
3,CSO-12-7B-DVAGRO,TEST,21.0,15.334319224844318
3,CDMS-15-11B-VSAHO,TEST,12.0,14.110212330773122
3,CDMS-11-6B-JLPENA,TEST,7.0,12.456332359144099
3,CSO-13-7A-RXCHLU,TEST,5.0,14.583002212740693
3,CSO-16-11A-JAVABO,TEST,16.0,13.801068015115417
3,CSO-15-7B-JCRAGA,TEST,20.0,12.02981924147466
3,CSO-13-8A-MGAAN,TEST,25.0,12.740389166250106
3,CSO-17-10B-YCQUVE,TEST,12.0,14.667628420349702
3,CSO-12-7A-SCAHO,TEST,6.0,13.029357811842212
3,CDMS-10-5A-HEPIHO,TEST,25.0,12.322824187899203
3,CSO-14-9A-MARJA,TEST,10.0,12.246598907511679
3,CSO-15-10B-YVBUAN,TEST,24.0,12.946419229460783
3,CDMS-11-6B-AVROTO,TEST,15.0,12.967718110283634
3,CDMS-12-7C-DLOLO,TEST,19.0,14.320201785855545
3,CDMS-XX-10A-VGILO,TEST,17.0,12.43917911766442
3,CSO-8-4A-JRAAR,TEST,8.0,14.135834541861902
3,CSO-12-7B-VHOMA,TEST,22.0,14.532043941455013
4,CDMS-9-5A-VVAAR,VALIDATION,5.0,12.485374219532574
4,CSO-18-11B-YLLRE,VALIDATION,22.0,13.512927508020914
4,CSO-15-8B-KEPOGO,VALIDATION,7.0,13.241680714093839
4,CDMS-11-6B-JFSAHE,VALIDATION,12.0,13.248573523698981
4,CDMS-11-7C-ICARE,VALIDATION,17.0,14.558389019562998
4,CSO-8-3A-KVPECO,VALIDATION,23.0,16.32323203899022
4,CDMS-15-11B-VSAHO,VALIDATION,12.0,13.857111012420061
4,CSO-14-9A-HASACA,VALIDATION,19.0,12.187215821626197
4,CSO-13-6A-ANASA,VALIDATION,11.0,13.066245136731727
4,CSO-13-7A-CAPAMU,VALIDATION,15.0,13.875975097758088
4,CSO-16-11B-LLOZA,VALIDATION,9.0,14.530476097888135
4,CDMS-10-5A-SZURO,VALIDATION,12.0,12.360269773091456
4,CSO-16-9A-JALEMO,VALIDATION,13.0,13.487933525439185
4,CSO-16-10B-JESUGU,VALIDATION,10.0,12.098063671241059
4,CDMS-10-6B-JJMOBE,VALIDATION,13.0,11.930877889593708
4,CDMS-13-7C-MVEAR,VALIDATION,27.0,15.550441559661275
4,CSO-11-6B-RJGIHE,VALIDATION,7.0,11.908261549169932
4,CSO-13-8B-FCJISA,VALIDATION,11.0,13.135288730984593
4,CSO-15-9B-JCAPA,VALIDATION,14.0,13.160692006128128
4,CSO-16-10B-VVILI,VALIDATION,30.0,13.294249401771483
4,CSO-12-7B-SSARA,VALIDATION,7.0,14.35299813458466
4,CDMS-10-5C-NBEMO,VALIDATION,22.0,14.042989817004427
4,CSO-13-8A-VHODU,VALIDATION,17.0,12.902096766920492
4,CSO-11-6B-LHFDLACH,VALIDATION,21.0,15.087708049604364
4,CSO-11-5A-MDVOSPE,VALIDATION,8.0,13.591081984487541
4,CSO-9-4A-AGAPE,VALIDATION,4.0,14.321372650265095
4,CSO-8-4A-JRAAR,VALIDATION,8.0,13.879296401699152
4,CDMS-9-4A-EROHI,VALIDATION,5.0,12.417022194179918
4,CSO-9-2A-EXMOCO,VALIDATION,17.0,12.984988355686145
4,CDMS-11-7C-SPGAVE,VALIDATION,8.0,13.35729420620638
4,CSO-15-10A-SFEGA,VALIDATION,5.0,12.41509234709625
4,CSO-13-6B-LFMIES,VALIDATION,23.0,13.96752627056008
4,CDMS-11-6B-JDCHBA,VALIDATION,13.0,12.24966350889278
4,CDMS-9-4C-SCAMO,VALIDATION,10.0,12.869504945675512
4,CDMS-10-4A-JURAN,VALIDATION,6.0,14.318178601564057
4,CDMS-11-6B-MMAMO,VALIDATION,9.0,13.177757744411455
4,CDMS-11-6B-MEBRTA,VALIDATION,17.0,13.585378151977512
4,CDMS-9-4A-ACDUTR,VALIDATION,5.0,13.15830180111395
4,CDMS-12-6B-IJDAGA,VALIDATION,25.0,14.522424007721197
4,CSO-13-8A-MGAHE,VALIDATION,24.0,13.8719298493153
4,CSO-15-10B-YVBUAN,VALIDATION,24.0,12.849422686714183
4,CSO-17-11A-SPUVA,VALIDATION,6.0,12.221796614705031
4,CDMS-11-7C-SALMA,VALIDATION,18.0,12.625858029559906
4,CSO-10-4A-KCOMO,VALIDATION,8.0,12.910438140863555
4,CSO-12-7A-DALRE,VALIDATION,23.0,11.215417491029925
4,CSO-16-11A-JAVABO,VALIDATION,16.0,13.589433606964299
4,CSO-18-11A-ADBAHO,VALIDATION,19.0,12.77190250448258
4,CDMS-11-6B-EFRGR,TEST,10.0,12.70717803033042
4,CSO-10-5A-JANORO,TEST,15.0,13.011609144582293
4,CSO-15-10B-MEBUAR,TEST,16.0,12.697753309492889
4,CSO-14-9B-MFEGA,TEST,27.0,14.541908581130533
4,CSO-8-3A-DAPAVA,TEST,9.0,13.314070814405232
4,CSO-13-8A-MBUAN,TEST,8.0,12.379910642487074
4,CSO-15-8A-VBMABR,TEST,31.0,12.865882248141997
4,CDMS-9-5C-LVIZAC,TEST,6.0,14.017500617375191
4,CSO-13-9B-DMLLLU,TEST,26.0,12.691221874943766
4,CDMS-8-4A-DJAVDA,TEST,5.0,11.336573164746278
4,CDMS-14-6B-KDCAHE,TEST,22.0,11.988377695511641
4,CDMS-9-5C-MLOGO,TEST,5.0,12.975092630634968
4,CSO-16-9B-SJPAJI,TEST,24.0,12.664346324033788
4,CDMS-11-6B-RSECA,TEST,1.0,13.654715844173232
4,CSO-12-6A-FJOVRE,TEST,8.0,13.814013093573072
4,CSO-17-11A-NPAHE,TEST,17.0,15.59691430425189
4,CSO-15-7B-JCRAGA,TEST,20.0,12.055770356077215
4,CDMS-15-11B-JEMOLO,TEST,19.0,12.139409911246224
4,CSO-10-4A-LRAVI,TEST,16.0,14.591322471461023
4,CDMS-9-5A-ABERO,TEST,22.0,14.138560796657455
4,CSO-16-11A-VZAOR,TEST,4.0,13.287693666337265
4,CDMS-11-6B-ARAHE,TEST,13.0,12.801269827695235
4,CSO-17-10B-YCQUVE,TEST,12.0,14.339758387966063
5,CSO-10-4A-LRAVI,VALIDATION,16.0,14.728537341812201
5,CSO-15-10A-LJRAGU,VALIDATION,17.0,14.58571187815475
5,CSO-11-6A-CAPAMU,VALIDATION,6.0,13.874426517946572
5,CDMS-10-5A-SZURO,VALIDATION,12.0,12.545253251769418
5,CSO-15-8B-KEPOGO,VALIDATION,7.0,13.407792485238197
5,CDMS-13-7C-MVEAR,VALIDATION,27.0,15.66712092939588
5,CSO-10-5A-MAARAN,VALIDATION,7.0,12.690822624141468
5,CSO-12-7A-LSARAR,VALIDATION,20.0,12.464576982140173
5,CSO-16-10C-MAVAVE,VALIDATION,11.0,13.112995810111824
5,CSO-9-4A-YVDITR,VALIDATION,22.0,12.51909948389664
5,CDMS-11-7C-SPGAVE,VALIDATION,8.0,13.520930600760105
5,CDMS-12-7C-VQURA,VALIDATION,13.0,13.171286346975815
5,CDMS-16-11B-NGABE,VALIDATION,28.0,14.354438960445368
5,CSO-16-10A-MSACO,VALIDATION,15.0,12.220550675613078
5,CSO-13-6A-ANASA,VALIDATION,11.0,13.23611312277308
5,CDMS-11-6B-JMARME,VALIDATION,8.0,13.93493006950312
5,CSO-8-3A-DAPAVA,VALIDATION,9.0,13.478632656069648
5,CSO-17-11A-JDAMO,VALIDATION,6.0,12.177673933797461
5,CDMS-15-10A-MAALRI,VALIDATION,12.0,13.039335529712053
5,CSO-12-6B-GQULO,VALIDATION,7.0,13.827622129991044
5,CDMS-16-10A-SGALO,VALIDATION,20.0,12.448285240632268
5,CSO-13-6B-LFMIES,VALIDATION,23.0,14.118097112474974
5,CDMS-13-6B-JDTAHE,VALIDATION,21.0,14.387573876648073
5,CDMS-11-6B-AVROTO,VALIDATION,15.0,13.041980122938812
5,CSO-13-7A-KRAMA,VALIDATION,17.0,13.818163487790553
5,CDMS-11-6B-JACUPE,VALIDATION,22.0,13.338042722479976
5,CDMS-8-4C-JDBUTU,VALIDATION,7.0,13.010319816700616
5,CSO-17-11C-JDAAG,VALIDATION,7.0,14.621095871754163
5,CSO-10-4A-KCOMO,VALIDATION,8.0,13.08364207829935
5,CDMS-9-4A-ACDUTR,VALIDATION,5.0,13.326198780935702
5,CSO-16-9A-JALEMO,VALIDATION,13.0,13.648772828522562
5,CSO-13-6B-LJMAHU,VALIDATION,24.0,14.626928872844319
5,CDMS-11-6B-VZAPE,VALIDATION,21.0,14.205970500817918
5,CSO-16-10B-LTVIFA,VALIDATION,20.0,13.414618158922314
5,CSO-13-7A-RXCHLU,VALIDATION,5.0,14.410653403253123
5,CSO-12-7A-IMERO,VALIDATION,18.0,13.290653939186067
5,CSO-9-4A-NSARPA,VALIDATION,11.0,12.956196992265422
5,CSO-14-9A-MARJA,VALIDATION,10.0,12.430956598808157
5,CDMS-13-7C-SSOSLO,VALIDATION,23.0,15.530234318811491
5,CSO-9-4A-DVGATO,VALIDATION,9.0,14.433808481360321
5,CSO-14-9B-ERAGA,VALIDATION,6.0,12.506347298351663
5,CSO-16-10B-VVILI,VALIDATION,30.0,13.45923563560614
5,CSO-9-4A-KEMOCO,VALIDATION,14.0,12.122665059051464
5,CSO-12-7A-DALRE,VALIDATION,23.0,11.424913165360543
5,CSO-11-6B-VCOMA,VALIDATION,28.0,13.826093433230202
5,CSO-10-5A-RVMOIB,VALIDATION,15.0,13.965633529799884
5,CSO-10-5A-ACAVA,VALIDATION,9.0,13.227470293322146
5,CDMS-11-6B-LESTA,TEST,21.0,13.13956597411479
5,CDMS-12-6A-JGIGA,TEST,1.0,12.824395313407534
5,CSO-17-11C-MAPAMA,TEST,7.0,13.611690477977085
