y_true,y_pred
3,5.638359713106237
5,3.8570884405358004
4,5.82676502615549
3,5.3943769286017815
1,5.369194312346128
8,5.247952738571984
10,5.518337289828331
5,5.482829621256486
14,6.641301216568212
7,5.959285121234428
6,6.123573934119516
7,5.998128579129799
13,5.521002622903332
1,5.434107979252871
6,5.7861324311057505
9,5.104935184768176
6,5.585566777403136
4,5.3119360749261
1,5.84827620337737
8,5.603361384698053
3,5.462289454804906
0,5.315879786963484
5,5.200600271544411
4,5.522415675951007
7,5.123568871549811
10,10.383864785214486
5,5.4207008507416905
2,5.359416435294336
3,5.325828779491124
3,5.476345298424139
10,5.771987010690243
1,5.312514208454608
11,5.463088269666013
10,5.48288322687704
8,5.490313618141876
5,5.730508152939263
3,5.4746726636749505
2,5.853140900568976
0,5.184259300446368
15,5.098451168861208
11,5.266868952637927
2,5.537063488059021
9,5.53301292221235
14,5.394622500157256
6,6.122839602770205
1,5.767131221025525
5,5.233464136091423
3,6.382372814133933
8,5.969254707873645
3,5.503715182524463
3,5.245032749282743
6,5.74778792620819
1,5.4267792155680805
5,5.625414533378252
8,5.460577391489399
4,5.23624982452244
8,5.346746304584603
1,5.695662147818433
5,5.730018914105138
11,6.055803711929501
6,5.267464926112522
3,5.2396671059830675
2,5.815127986451805
6,6.128934635609749
4,5.76472784627269
5,5.642671783132067
5,5.668269999899653
4,5.437873661601008
11,5.425139051692998
7,5.5155741043838855
1,5.618242289455291
3,5.5357667389754335
12,5.642396359933848
9,5.385148975504118
2,5.631277494174942
9,5.93766041130593
10,5.445939493399034
0,5.425799744244262
7,6.475243372171453
8,5.6413583792487865
4,6.24769646774295
8,5.621088229088782
1,6.233471213101883
5,5.762997632201358
2,5.310161320726159
7,5.2025818841452445
13,5.110363062700303
1,5.213828473930947
3,5.063447826064051
4,5.370612917705343
13,4.94578186562113
5,5.397560380227299
4,6.810054076351437
10,5.018241751940308
6,5.69960530350297
3,4.909816725582444
8,4.994087542982931
5,5.587742346632652
3,5.749349208167919
7,5.9686025692191444
5,4.984221379663078
7,5.276827075509207
10,6.32202311413854
0,5.005124996832429
2,5.901003786005247
4,5.585665962612259
13,5.550980891780993
5,5.481513593865603
9,5.802399586847805
8,5.526092371300698
5,5.87614373830251
2,6.026599994858345
2,5.313484404302091
3,5.55431465197267
3,5.301533813542819
2,5.372561668574585
1,5.258218681356604
9,5.62774696326269
2,5.743697240606844
10,5.522386712342714
6,5.604750569098453
13,5.122917081377976
5,5.735607946375371
6,6.053307966131257
3,5.335836775478055
8,5.768715383127575
8,5.83679804214348
3,6.691141330890204
13,5.908375953118279
5,5.50813656087659
5,5.499694372036478
5,5.600799910655002
3,5.522085621122246
2,5.601644186211849
2,5.677227179417402
7,5.475509625069853
3,5.780422835384045
3,5.5051378767477415
10,5.512265893233335
9,5.572648925156822
1,5.625368239849001
13,5.501503248083237
9,5.59337613792445
14,5.542517972446333
9,5.599722156734016
5,5.55222110109445
2,5.575290588827268
5,5.22703851301906
9,5.731553666471772
3,5.5415822824168295
3,5.535681961662829
12,5.637433351685224
1,5.488698499663904
5,6.078659942514114
2,5.127415963228918
2,5.4709492705085765
5,6.28190864405833
5,5.058193130287554
5,4.779149452159825
10,14.769266276989786
10,5.278906027994893
10,5.773751295993126
4,5.460166139110835
2,6.352347278215201
7,5.563883494136684
7,7.775582756652495
7,4.636999805037371
3,5.486173527865271
6,5.623220311162832
15,4.778551591345253
9,6.036324749004946
3,5.443185035514784
0,4.98135248588102
4,5.152673593127898
8,4.812273160079408
3,4.490020456135395
1,5.174533096202343
2,5.586032264991092
4,5.584452126335059
5,5.378021633184912
2,5.453551040654737
5,5.459167916386413
2,5.479192586992625
2,5.530944488751168
5,5.724331563977564
14,6.201212116503053
4,5.665096411239978
7,5.4958561577988085
7,5.242697581030766
4,5.679656163467992
12,5.8670624511949905
4,5.711223771491108
4,5.874663881725295
6,5.361768072911812
8,4.859926407566669
13,5.626636960679063
0,5.493474649367384
8,5.656685631794799
8,5.42394834556145
10,5.46175862635058
6,5.666981342046465
2,6.068930028346369
14,7.216379606498682
5,6.419393127200665
9,5.503064839210956
1,5.3177675433830025
3,6.697827442888464
10,5.579552933174549
5,5.530369424772964
6,5.008575023656556
5,5.274303771917829
12,5.578161630197924
4,5.449832484084171
8,5.483902924031936
7,4.998534469058496
8,5.7435506378061
10,5.723672621267596
3,5.103323314580884
3,5.220243898712344
6,5.430787269368098
1,5.524566020588921
9,5.887512586320958
2,5.307757814827637
1,5.6113688441687675
3,5.356272662548379
2,5.599336882418346
9,5.649456700001866
3,5.781552728911458
10,5.397190531689671
1,5.519688236300137
8,5.489712784703591
1,5.549272218506469
5,6.014552170845461
9,5.477230899382459
3,6.150791447942852
3,5.510560103608792
3,5.492496364632042
2,5.939649930140522
5,5.925157015961615
12,5.8970752758061655
7,5.38725173463352
5,5.52822278604554
13,5.584695497322626
6,5.584189447142225
1,5.698744733776419
5,5.58562867048792
13,6.070542132030227
9,5.503549255260801
3,5.492931498591529
4,5.570749070244573
8,5.6472339992231815
13,5.5177046016216575
7,5.398729294324528
0,5.293688111303909
7,5.332957222855905
1,5.481845218351461
2,5.300675329986325
7,5.6937084916766905
4,5.392591116113919
13,5.915914614010577
4,5.290761735241427
7,5.5424758652518005
5,5.535177563422046
10,5.266917560052942
2,5.8274631851905125
5,5.286513899386122
4,5.569633285487469
6,5.2701856713125235
5,5.336714519262107
10,5.567017629329145
5,5.369109094212045
3,5.283468036211715
2,5.347570585931112
1,5.025582113831629
4,5.241543816167317
5,5.1294340254765105
11,5.264765428500166
5,5.6407225568309975
5,5.33786449045005
10,5.499780240350655
2,5.36018231425175
4,5.33652042122716
3,5.349178626127497
0,5.136443162674741
13,5.030757293084942
9,5.054681776865138
2,5.9906502101521175
3,5.646126416977295
3,5.070232361827899
9,4.8403914239881
6,5.6839667961976525
7,5.616982768508807
8,5.045223329208267
6,5.391512909658163
9,4.548764112791007
2,5.082984722308224
13,5.8352023355819576
5,5.484929894599229
5,5.371912552363796
2,4.928532316427317
9,5.592555850172669
8,5.210649142349194
7,5.086323037596655
0,5.511626900867552
14,5.510465283449513
13,5.289389944974089
4,5.741745288763324
1,6.089662893064383
3,5.337202319181791
7,5.956766650875842
4,5.681619492420037
11,5.330236900503788
5,5.402494221207443
5,5.3194043699744125
3,6.258033403258099
4,5.542870931452635
5,5.139752485385083
2,5.680649911392332
13,5.1407712901855245
1,5.495104796351199
7,6.626706195762146
5,5.636066056165242
5,5.384621714098925
2,5.847686542002301
2,6.123384938108686
6,5.552932343284756
13,5.257331808953768
5,5.776584222762715
7,5.432489996948918
13,5.860838259769739
1,5.773213423885599
3,6.093481547559309
10,5.947124266958809
3,5.635581749274884
7,5.798581498255958
5,5.619171457135861
4,5.289963878270249
10,5.258804429482313
3,5.379605868664882
9,5.810563121127908
4,5.7298784888753875
8,5.528547591470095
0,5.581546336459417
1,5.7088480223902796
7,5.287871063719713
3,5.284544618581431
0,6.140994004136688
3,5.55229607774957
14,5.496025477121086
6,5.5423347105551555
9,5.240071493390705
8,5.943326407576474
2,5.3681198970406285
11,5.508836387700184
1,5.938955390734704
2,6.050156354859901
8,5.217765595181401
4,5.577147881295476
3,5.65286613876567
10,5.383768226600021
8,5.233076048742266
5,5.6173927659402185
10,5.578159726369669
5,5.893037499376477
2,5.338974031131669
4,5.41056299347164
5,5.318325045115799
5,5.395486863487766
7,6.404602211801799
0,4.995419887064658
15,4.999797891042062
2,5.983615084633822
8,5.49573306181207
6,6.337536484309784
7,5.8853239595346825
6,6.1116696576597365
7,6.10016851928823
10,5.5354044256651065
3,5.123941316278218
3,5.2009806021247655
0,5.3797344900986905
6,5.1060490693061755
1,5.930754736542382
13,5.087088308740025
2,5.583525415775236
4,5.342002736954531
6,6.1521741172456945
5,5.797437104204821
3,5.3878490345373695
4,5.558456932740704
9,6.557558346482302
12,5.530168695345619
7,5.5157782658189065
1,5.603755754712961
9,5.697696989330668
14,5.454011744250085
3,6.234603768316813
2,5.367383034332533
8,5.517834939108938
7,5.351487305727781
6,6.229647346977131
13,5.518006544116769
7,5.032211781394368
8,5.617349502128327
5,5.6099826949349545
2,5.474475670958737
3,5.550936739467038
0,5.5518233181977426
6,5.81039702224963
4,5.955294893526357
4,5.60698679820407
5,5.794164167585015
13,5.392065479849027
1,5.393806096650156
5,5.55278938855485
10,5.383475840827962
3,6.272582808483202
9,5.598806819135231
14,5.68524860457143
3,5.598545692443479
0,5.64917862458095
3,5.610786762254818
4,5.62682901065955
2,5.60260236845372
13,5.625760725578686
7,5.647348101997558
9,5.634880737551394
11,5.612292084995656
3,5.620952979083021
1,5.647811613709049
6,5.623001586880992
8,5.63638397413887
6,5.625757171153535
5,5.618875660888648
1,5.61358654837479
13,5.611401569187081
5,5.607025096833223
3,5.608703646689821
9,5.635567636768564
5,5.618239377595265
2,5.610330843422169
11,5.681231192639505
2,5.630114947229753
14,5.747051456506236
8,5.633931525538032
7,5.602775427405095
7,5.634445764102487
5,5.671263805643191
6,5.691184153677243
4,5.6417894587541815
6,5.648582070987129
8,5.628726196664534
3,5.623743101050148
5,5.686800223667139
2,5.662338164392212
12,5.662822433464431
9,5.68195293103965
4,5.628480374911236
10,6.028770241639303
3,5.6433627513712326
1,5.669798968531936
3,5.615119942200325
6,5.67926632180626
1,5.627844225314799
0,5.617387832754687
5,5.464540144383102
7,5.5035657166786525
5,5.925308059984856
1,5.752790839844222
7,6.798806853667987
12,5.492101009878263
3,5.565799333394048
1,5.576154758598078
4,5.410402182299862
6,6.255871067139445
5,5.31496681174339
11,5.606091820505471
4,5.66007419327625
7,5.434357759372661
2,5.521197315956684
13,6.069935058214733
3,5.34410840013482
12,5.877397331296596
1,5.5693704775013675
1,5.898547352674399
4,5.842233568334967
9,5.342369726469477
5,5.5700911407081755
9,5.570017775454662
10,6.098546327474114
4,5.628841369836721
4,5.639968433667421
8,5.669782396743673
13,5.740457108332276
11,5.675844343877118
8,5.655500834728704
0,5.620445588552498
5,5.673135517298946
12,5.70795706778533
8,5.682875700456727
0,5.679232487982385
6,5.693417451663372
3,5.636182882901098
6,5.663772515735114
4,5.622761097702602
6,5.643781431120855
1,5.691519158209702
8,5.697752744245915
3,5.654002861270661
7,5.662438950192633
1,5.661294485136455
5,5.630856226184527
1,5.657384028129932
3,5.22450500343083
11,5.371836092042136
9,5.752087694606866
2,5.914344731871461
1,5.732204522282608
3,5.455126308071258
4,5.730633507187079
1,5.833161559959717
1,5.43657247867989
8,5.591546160807191
3,6.27542842733307
5,6.205032327342904
5,6.328410569634482
5,5.49615320717709
1,5.324578750115232
7,5.807967445625161
7,5.468285539035615
12,5.989283030030298
6,5.687844604332503
10,5.569902337986333
5,5.974022745408389
4,5.533383645452588
8,5.4403839605812125
10,5.452636968951416
3,5.48629639007211
2,5.1542953834681144
7,5.459370014140479
8,5.207765647176654
5,5.501510404013642
5,5.50905351139857
9,5.837225656158987
3,5.2182175742784
4,5.663690954561305
10,5.405333259593107
10,5.823038802906072
1,5.61360635124428
6,5.593160055081749
8,5.513680815256834
13,5.554072814155024
4,5.670716529955671
3,5.440449027762089
7,5.994205567850795
0,5.436248988670062
2,5.9475392041448325
5,5.237623935283869
5,5.834906410289697
2,5.631894935401652
12,6.074902415836222
4,5.722427116065935
7,5.743453835674648
6,5.603931886767627
2,5.4605448460807935
3,5.680481133619894
7,6.310838421802524
5,5.5908433867052745
5,5.360909989667979
10,5.840122171495564
4,5.864763378178548
2,5.847097368585318
7,5.682773901097142
10,5.523241284962976
0,5.809709243363658
2,5.379898074659856
4,5.68019169426991
12,5.927839031606246
8,5.681514523314616
6,5.675157724660971
9,6.07646411723945
10,5.457796470011003
4,5.626037927608568
5,5.901351183155044
1,5.507877443700332
5,6.238186030321607
1,5.950126895171565
0,5.463817169553502
11,5.437993636676692
8,5.509904873190249
5,5.2335932836824055
14,6.476814521557163
6,5.542246749169934
5,5.54918830861055
1,5.813570819185971
3,5.606315244144978
8,6.101729040821557
3,5.327610838125258
7,5.427336414290539
5,5.955896468070165
3,5.203103361096507
10,5.473350931148183
2,6.0297294648231805
14,6.8265814466013675
9,5.802156966128116
3,5.543420643467498
9,6.104214459702612
2,5.872491763964057
4,5.29396304448508
1,6.223267494480992
4,5.280777010321449
7,5.732452035577794
14,6.494477569128433
7,5.540217647857883
6,5.047197899928687
5,5.24470244959426
5,5.283166919634838
10,5.63835468214786
1,5.582518680594376
7,4.933952382065991
0,5.167937224898168
10,6.024115386064924
2,5.069071538880827
4,5.872350467218773
5,5.883566375836979
6,6.251861576643886
4,5.389670433653738
8,5.873019930682567
3,5.533361984288005
0,6.157505954175159
3,5.605946870176963
12,5.3942263623683315
8,5.513155522419554
10,5.816046177408894
4,5.458477542639998
10,5.533783770101534
10,5.842752930529403
7,5.706279983953822
8,5.574754098471504
0,5.567444037178249
2,5.658453907496434
11,5.474461324956254
8,5.673349982646049
5,5.818876940414825
0,5.433760201372737
4,5.896115654433066
3,5.614002854325389
5,5.6468112189834
6,5.828988651626171
3,5.6052011032268965
1,5.361324837698593
7,5.9230689471949525
9,5.684134412365535
5,5.6062595081699556
4,6.182523768055952
5,5.437960854725266
1,5.872228115104931
8,5.560727447962123
3,7.279295270881021
5,5.920454745351838
10,15.805050010546022
5,5.904868602070042
10,5.870428837877502
7,6.295462907608539
1,5.626252142871806
0,4.801878517233874
9,5.730731859659861
5,5.506581284114581
7,5.88243775532265
10,5.88035515162151
0,6.378281471301955
13,5.2356493753623266
0,5.249250956055638
5,6.0621803403924535
5,6.413782546748469
4,5.984210982103981
4,5.636981600228031
4,5.559505034441438
7,4.8269783987660295
0,5.1293358679739836
3,5.30121232857894
1,5.616283661159188
3,5.139713874541343
1,5.478707102106607
10,5.799997365343311
5,5.433680640520735
8,5.541843695918181
0,5.2693710606393305
8,6.0282209044762975
5,5.668069244995273
10,5.587281387318523
6,5.774875559950553
3,5.53427028188035
4,5.69805505480612
7,5.955767905296789
2,4.98216263514102
10,5.455993983123341
5,5.969023972237984
0,5.8442523451586705
8,5.743983072415777
4,5.495443087715014
4,5.661883086962306
6,5.247788135559334
12,5.449715993749079
8,5.866237383123322
0,4.8758012222541165
11,5.294105240754577
12,5.556405736821734
8,5.76455764448708
5,5.048762421460861
4,5.090740039055582
3,5.694116268205381
5,5.830666487596677
6,5.873676899032569
3,5.3304607681845875
4,5.455861556737988
1,5.685713278663199
13,5.021459972147427
1,5.561136490188027
9,4.481323514267686
6,5.046474360556078
5,5.497884491593268
8,5.574679307914662
13,5.662972414471879
1,4.990902653914413
7,6.419140488872642
3,6.961763917573698
7,5.423882070413868
1,5.844894343537505
8,4.369793210497181
9,6.476390101617541
13,4.899618629866511
4,5.9660863678896225
1,5.3250795409953025
4,6.103156606837726
4,5.529284858310843
0,4.416748588779121
5,6.687478087850586
2,5.608727855442772
2,5.005341437782125
10,5.803028165155908
6,4.942859029725502
3,4.650396375257839
6,6.167404181998983
9,3.7476092845569156
15,4.401914179065731
8,5.2939450300401845
4,5.953413333022197
8,5.024620363095134
5,6.298495524911081
5,5.2455156357814765
10,5.058006239631528
2,5.286378196315435
4,5.530868920433134
10,5.494878174572259
4,5.799780747604402
11,5.371242399062403
10,5.5312739554029235
0,5.245543129795671
9,5.724258802675695
4,5.5853899807394765
0,5.779746756539859
7,5.663741911679949
5,5.885226897817471
8,5.4458570319776065
5,5.49379598350478
8,5.779755426920653
4,6.127236261054105
13,5.164673224386602
2,5.892485067180583
6,5.4405683641864435
2,5.66257970716142
1,5.045543982601018
4,5.240601537390567
6,5.656004676596167
5,5.5612039266294
7,5.414033917081305
7,6.676380352111533
8,5.805852020702201
10,5.4945525481402075
3,5.618133267020768
5,5.744830561896984
1,5.391577702081631
1,5.816684136941972
6,6.302891014630976
10,5.650396040794719
2,5.839100350391701
4,6.041969974012472
10,5.6602295319995495
5,5.539741608552754
7,5.672588839376423
4,5.583274710279849
9,5.877405047396463
8,6.049967888030432
5,5.795905104996597
3,6.750978583364807
4,5.476457872951313
2,6.091606364654934
5,5.218450489218101
1,5.989811383539067
10,5.838500813996578
2,5.706320294817313
1,5.708101943130386
3,6.270854339855653
6,5.128329591533186
9,5.3409718549497445
3,5.335156261963843
11,5.214439573499966
6,5.471192880621393
3,5.159122667644916
12,6.212607676208501
4,6.095453232388148
13,5.4850089843248035
5,5.469281469111308
13,5.042294656444184
2,5.380472016374865
5,5.604828038130757
8,5.342332325681952
8,5.425595118617037
5,5.54138612268138
7,5.524159326463946
3,5.112959615242531
9,6.067090008452852
1,5.6233882847342
0,5.625157447028625
11,6.091704226502822
2,5.327899669046314
3,4.76814450915014
1,5.205486214130486
13,4.705081772986151
7,8.010960747418366
13,6.5098909578682225
3,5.5888145454289235
9,5.86367408510607
0,6.4102287457046
8,5.996012515195517
6,6.697993845191226
3,5.458895108249554
3,4.723415475210711
6,5.432670244107834
9,6.756765749415987
6,6.705475080248975
5,6.877701241103761
11,5.131138948274483
9,4.872589681173324
2,5.411903853979117
2,5.366583062762491
6,4.594649642521819
4,4.930674196577967
3,5.548581595668442
3,5.26366868341282
4,5.325307009293091
5,5.597654548525553
6,5.924555460064686
1,5.340698222707961
10,5.430837857351125
6,5.420215692228966
12,5.67186511176835
10,5.506500921593161
7,5.312709001609735
8,5.228140760562448
5,5.236534984113017
2,5.344188788540311
8,5.653650411798945
3,5.264282746421253
8,5.764490787359716
1,5.777475101480772
9,5.080537038766012
3,5.549563493123528
2,4.897807822743002
5,5.345591960536886
2,5.884037716289409
13,5.498204080299345
5,5.504484056651491
4,5.591179720124376
2,5.473956229861952
3,6.0886780787283765
0,5.234770208852084
5,5.621106826596173
1,5.757180611492083
7,5.894136687360318
10,5.3770586045349
5,5.368856394894317
8,5.656665840612903
15,5.280452740546997
12,6.024977179175603
3,5.220079351719722
6,6.207275039985494
2,5.873495965102551
3,5.072899109213789
9,6.066679512854277
13,5.568242395708366
9,5.8777508994566166
0,5.994723141050451
6,5.53526309313974
4,5.670382841839095
8,5.794662653284067
8,5.122890945613566
5,5.112129877640307
6,5.984251509531419
13,6.418771452773338
3,5.394014608718134
1,5.899248779851211
5,5.839209093398942
13,5.512996252428451
14,6.354904204369621
8,5.226355817784961
3,5.57544411774737
0,5.768774724118733
6,5.6659613515001315
3,4.799450330102219
3,6.040919597948028
5,5.467254885056981
0,5.241133212665012
3,6.176970925593177
9,5.737534189233197
7,6.276770945864058
14,5.34409561842269
7,6.115449971538314
2,6.1923910586107755
1,5.613746934569462
14,5.426980028358239
5,5.125150710490508
0,5.064011172638294
4,5.2589812515095735
3,5.5991736689072535
3,5.3802553811738045
0,5.6770070504693395
5,5.22489681922125
7,5.714306758773054
8,5.1274372639556285
1,6.162379329047918
5,5.863639667581468
5,5.217867355316912
13,5.205646593734665
10,5.6474671047336855
8,5.617789802879821
6,6.041639668533522
8,5.706775096022001
11,5.971685871957563
2,5.561737679432288
2,5.547912445137944
4,5.830741895327408
4,5.339297177898078
8,5.57899801136078
9,6.050876656023798
2,5.675478205230873
1,5.804850842477746
3,5.4620306402394
1,5.6199817199274245
5,5.686849790764094
13,5.204597820087737
6,5.522749851071984
12,5.640127699139584
13,5.562986736329045
3,5.302021332227681
9,6.176111446713196
2,5.967195040378067
5,5.61287212932344
7,5.560057568755778
8,5.405446612090269
6,5.378915514346283
3,6.428882623951574
7,5.3844958760209325
5,5.282202311945662
3,5.4987929786086545
14,6.694123180102157
3,5.615793817948034
1,5.728904020271685
1,5.891708326806814
0,5.049269900532357
1,5.185511695906012
9,5.689679109587933
6,6.471834591028173
1,5.172433605602896
5,6.174670921250568
13,5.628526291522951
12,5.688598282636086
8,5.802706582902112
3,6.75283873977884
8,5.7241875384190415
2,6.061419305870197
5,5.781930842705728
4,5.768191494173017
3,6.677834746629944
11,5.404837521245021
9,5.873390676869521
5,5.22454393515611
7,5.574277827502603
4,5.943613195986337
4,5.306828979286449
5,5.255393045399288
12,6.200924914747656
9,5.91887564797846
5,5.542403152902681
11,5.357331390475831
7,5.6466107180855545
3,5.686883779420458
0,5.339504043845759
13,5.648374758080191
8,5.137429637360784
6,5.372329605666327
1,5.680441161967243
0,5.287820825791251
3,5.421341490316831
8,5.895268787502857
10,5.5724605693910405
2,5.540099794886444
5,5.524755508732498
10,5.5817137214858885
3,5.19302885173121
2,6.210714802412458
6,5.760651698487692
5,5.20396672846004
7,5.542815360909267
4,5.542548224911181
4,5.651114248571377
3,6.792405237534499
10,5.511960447345372
12,5.549677461791433
8,5.205055171332678
2,6.034688344515779
1,5.93094419334741
10,5.575204721537949
3,5.636289794630777
3,5.678985131019088
4,5.718032579710118
1,5.641778431485352
5,5.542310562237708
7,5.316221748083484
3,6.1506598115445925
0,5.1253918467887285
2,5.791546260305161
6,5.199487396921983
6,5.621876761544886
5,5.999652730890981
9,5.852435711253361
7,5.799653566647866
13,5.942282888844915
6,6.241352309802986
7,5.608658472238594
1,5.985429962378996
5,6.786384725542867
9,4.348803151526241
0,5.958256006460589
3,5.237464795756419
0,5.264697046192776
8,5.814857362475857
6,5.456544744587504
8,5.1561635862912
14,6.259595811128726
9,4.5327795590345765
2,5.385401888706726
1,5.494959282719777
15,4.918853051807385
5,4.912167277075325
3,4.899956825175938
14,5.31497097156819
4,5.484774006026777
3,5.587584646050233
5,6.114433630665538
4,6.275114643998373
5,5.760836644934088
7,5.455906655149457
12,5.676424603914155
1,5.8778314711929625
3,5.476605611241908
7,5.412037065561624
4,5.915736751182978
0,5.807250335776489
3,5.4155814717380375
8,5.8517818957733905
8,5.804721379429992
6,5.288090620986942
3,5.276850318830228
13,5.278734585206495
2,5.55864957977297
5,5.290139935117354
2,5.295452675909187
2,5.859371324646178
6,5.273689412399246
7,5.436385738392335
5,5.600243941834554
12,5.7334452844101955
8,5.951021250983662
10,5.603222578845597
5,5.454007380418904
4,5.785680974379268
12,5.677213600193774
3,5.566454750211431
5,5.951613659956861
3,5.219281078208543
6,5.609933119536126
8,5.658727630953328
15,5.131211270745798
4,5.809239217688184
9,5.646016838602428
6,6.100830669264273
4,5.564474756249123
10,5.558556831146635
1,5.454861169123351
7,5.728692540452166
2,5.547060979515629
0,5.415116565228924
7,5.626954007810781
9,5.583571716055667
10,5.353968643440797
11,5.994601397922576
5,5.529705470761067
6,5.204158964394891
0,5.4369595900786605
4,5.9900316437844205
1,5.904060970991285
7,4.7919757627234905
5,6.613667298681174
6,5.850682150740062
3,5.322119271846692
5,5.793792741442577
9,5.582699987245634
2,6.150272828051906
1,6.102377194338211
4,5.619381590453086
6,5.474171084758882
4,5.449979845696552
10,5.656160065652074
6,6.742139932803647
8,4.9079406325546735
1,5.870186446815733
10,5.758870494915756
8,5.987207504713236
3,4.6853050197472825
13,5.146524138399226
2,5.680647033688441
3,5.046707710378288
10,14.686135496335526
7,5.107388458854169
1,5.379512976414534
3,5.861045879325499
7,5.6080268306100844
9,6.192624242834862
9,5.730792958744497
1,5.48990678445807
1,5.170202803710153
5,5.714547320302806
2,5.483290468905236
2,5.138230165761124
12,5.405158968162085
3,5.292116426826242
4,5.361818955066306
13,5.29550358989354
7,5.443838420760837
5,5.321914788488801
