split,subject,set,y_true,y_pred
8,CSO-16-9A-JPROSO,TEST,0,5.7524945455921435
8,CSO-12-7A-SCAHO,TEST,1,5.597496261420839
8,CSO-17-11A-JDAMO,TEST,3,5.484394173587057
8,CDMS-13-6B-ASUMO,TEST,1,5.770184422777631
8,CSO-12-7B-SSARA,TEST,2,5.444150397181034
8,CDMS-15-10A-SHEGA,TEST,7,5.629888723514189
8,CDMS-15-10A-MAALCA,TEST,6,5.487196228644889
8,CSO-9-4A-NSARPA,TEST,3,5.329744548441467
8,CSO-15-9B-AMSAGO,TEST,15,5.3560787181607274
8,CSO-13-8A-MGAHE,TEST,12,5.644885142461959
8,CDMS-13-7C-RAIZAC,TEST,4,4.98621653551987
8,CSO-12-6A-FJOVRE,TEST,1,5.580641265502767
8,CDMS-11-6B-EROCO,TEST,6,5.482114994787775
8,CDMS-9-5C-JDMADE,TEST,6,6.635401577282915
8,CSO-16-10C-MAVAVE,TEST,4,5.561577126668333
8,CSO-10-5A-JJSEMO,TEST,13,5.323379708035087
8,CSO-13-7A-CAPAMU,TEST,7,5.709082883282823
8,CDMS-10-5C-NBEMO,TEST,5,5.749278997476982
8,CSO-13-7A-KRAMA,TEST,6,5.289564331042497
8,CSO-9-4A-LCOMO,TEST,3,6.006469743156076
8,CDMS-11-6B-EAFESA,TEST,0,5.571866049077681
8,CDMS-11-6B-EFRGR,TEST,3,6.073259069855797
9,CSO-13-6B-LFMIES,TEST,8,5.610166786146558
9,CSO-13-8A-MJAGA,TEST,2,5.382175857180589
9,CDMS-XX-6A-MAGICA,TEST,2,5.52762630314505
9,CDMS-8-4A-DOSTR,TEST,9,5.50383436620764
9,CSO-12-7B-SMUGU,TEST,4,5.513155604354542
9,CSO-16-11B-YAROMO,TEST,4,5.767361152753247
9,CSO-10-5A-JANORO,TEST,5,5.594792519247325
9,CSO-16-10A-JEGAHE,TEST,6,5.527710830256186
9,CSO-10-4A-LRAVI,TEST,12,5.662070810563861
9,CDMS-15-11B-JEMOLO,TEST,6,5.515638544999854
9,CSO-9-4A-YVDITR,TEST,8,5.559777112530582
9,CSO-14-8B-JLLORA,TEST,13,5.489364009750308
9,CDMS-11-6B-JPSAMA,TEST,0,5.599215851223853
9,CDMS-11-6B-JDCHBA,TEST,3,5.686807180998835
9,CDMS-11-6B-ARAHE,TEST,5,5.334406068242183
9,CSO-16-10A-SARI,TEST,3,5.489165610687193
9,CSO-11-6B-ANREVA,TEST,5,5.507549581183406
9,CSO-12-7A-DALRE,TEST,8,5.447467299320091
9,CSO-16-10B-JESUGU,TEST,3,5.4685642574179525
9,CDMS-9-4A-TGAFR,TEST,2,5.497129703782192
9,CDMS-11-6B-JLPENA,TEST,4,5.546666759800155
9,CDMS-11-6B-VZAPE,TEST,8,5.515861898142599
9,CDMS-12-6A-JGIGA,TEST,1,5.556376505649559
9,CSO-17-10A-YVGOCA,TEST,13,5.590320766065129
9,CSO-16-9A-JSMAGU,TEST,9,5.494790959300621
9,CSO-12-7A-SCAHO,TEST,1,5.575694633396985
10,CDMS-11-7C-SALMA,TEST,7,5.725243254163045
10,CDMS-13-6B-ASUMO,TEST,1,5.6986241337333645
10,CDMS-12-6B-IJDAGA,TEST,10,5.543169085803056
10,CDMS-8-4A-DBEVA,TEST,8,5.654410672711392
10,CDMS-8-4A-DJAVDA,TEST,2,5.431909613649612
10,CDMS-XX-6B-SPUCA,TEST,0,5.613408710507044
10,CSO-11-6B-LHFDLACH,TEST,7,5.856343757252536
10,CSO-18-11A-ADBAHO,TEST,7,5.551485672059929
10,CSO-10-5A-ARACA,TEST,0,5.536169896653066
10,CSO-13-7A-KRAMA,TEST,6,5.5941025640983035
10,CDMS-12-7C-JSZAOR,TEST,5,5.476715557506044
10,CSO-15-10C-SSCAMO,TEST,3,5.603947667357676
10,CDMS-12-7C-ARAHE,TEST,11,5.729129548333615
10,CSO-13-7A-YAMEZA,TEST,3,5.488766658910321
10,CDMS-15-11B-VSAHO,TEST,4,5.6085959897474815
10,CSO-14-9A-SORZU,TEST,5,5.653501953339385
10,CDMS-10-5A-SZURO,TEST,5,5.559358866897949
10,CDMS-17-10A-ASSAMO,TEST,6,5.551564443743272
10,CDMS-11-6B-JDCHBA,TEST,3,5.631167312983025
10,CSO-9-4A-KEMOCO,TEST,2,5.690412008498596
10,CSO-17-11C-SARJA,TEST,3,5.729178070145979
10,CSO-9-4A-FAGIGA,TEST,9,5.347940067242777
10,CSO-11-6B-DISEMO,TEST,0,5.614233320012046
10,CSO-14-8B-JLLORA,TEST,13,5.732821809078181
10,CSO-16-10B-VVILI,TEST,13,5.547447223646016
10,CDMS-9-4A-ACDUTR,TEST,3,5.583254506650445
11,CDMS-9-4A-CARGA,TEST,3,5.443390210486268
11,CDMS-12-6B-IJDAGA,TEST,10,5.043425647753702
11,CDMS-12-7C-VQURA,TEST,4,5.931922702580069
11,CDMS-11-7C-SALMA,TEST,7,5.508516075002565
11,CDMS-11-6B-JACUPE,TEST,9,5.260089575288842
11,CSO-15-7B-JCRAGA,TEST,8,5.898683495200792
11,CSO-13-8A-MGAHE,TEST,12,5.539701225508723
11,CDMS-15-10A-JJMACH,TEST,1,5.490984110881722
11,CDMS-9-5A-ABERO,TEST,6,5.139679135571507
11,CDMS-12-7C-JSZAOR,TEST,5,5.495072880193391
11,CSO-13-8A-MJAGA,TEST,2,4.739235866432888
11,CSO-17-11C-MAPAMA,TEST,2,5.283744504867247
11,CDMS-15-10A-MAALCA,TEST,6,5.456354475573669
11,CSO-16-10A-JEGAHE,TEST,6,5.518670609433073
11,CDMS-XX-6B-SPUCA,TEST,0,5.663273640725365
11,CSO-10-5A-JBUVE,TEST,2,5.31053002374968
11,CDMS-11-6B-JFSAHE,TEST,3,5.5671341797362315
11,CDMS-9-5C-SCAAG,TEST,10,5.443483621834177
11,CSO-12-6A-DGISE,TEST,2,5.032861717219141
11,CSO-12-7A-LSARAR,TEST,6,5.959906350263498
11,CSO-17-11C-SARJA,TEST,3,6.223964499361925
11,CSO-9-4A-GSBRCO,TEST,3,5.140448439044324
11,CSO-9-4A-DKVIMO,TEST,3,5.232397438679842
11,CDMS-12-6A-JSOTGU,TEST,10,5.287992844636498
11,CSO-12-7A-ESALA,TEST,7,6.109411425662342
11,CSO-15-10A-LJRAGU,TEST,8,5.465691433996338
12,CDMS-11-4A-GACHSA,TEST,2,5.528403348082253
12,CSO-16-10B-JESUGU,TEST,3,5.40155907318023
12,CSO-13-6B-LFMIES,TEST,8,5.787738695545001
12,CSO-8-4A-ARAGR,TEST,10,5.454242284256448
12,CSO-16-11B-YAROMO,TEST,4,5.5054228193306844
12,CDMS-15-10A-SHEGA,TEST,7,5.510364833452356
12,CDMS-14-10A-IMORTO,TEST,6,5.538852689678951
12,CSO-12-7B-SSARA,TEST,2,5.459077619977561
12,CDMS-9-4A-ILOSE,TEST,1,5.466364248331338
12,CDMS-16-10A-SGALO,TEST,7,5.465157753008317
12,CSO-17-11C-SARJA,TEST,3,5.518973743147555
12,CDMS-8-4C-JDBUTU,TEST,3,5.474349758104434
12,CSO-15-10B-YVBUAN,TEST,6,5.401407551476291
12,CSO-13-9B-DMLLLU,TEST,10,5.53381791432969
12,CSO-13-7A-YAMEZA,TEST,3,5.432335496467571
12,CDMS-11-6B-EROCO,TEST,6,5.430816087379826
12,CSO-8-3A-DAPAVA,TEST,3,5.602935149924411
12,CSO-10-5A-ARACA,TEST,0,5.562076338770111
12,CDMS-10-4A-JURAN,TEST,2,5.379279573388038
12,CSO-12-8A-YTOME,TEST,13,5.402157984783759
12,CSO-10-4A-LRAVI,TEST,12,5.433233294515137
12,CSO-11-6A-FSOVRE,TEST,5,5.485094089079384
12,CDMS-11-7C-ICARE,TEST,7,5.708621111795293
12,CDMS-11-6B-ARAHE,TEST,5,5.53985280701204
12,CDMS-11-6B-MAGIMU,TEST,9,5.413136413650305
12,CDMS-11-6B-JPSAMA,TEST,0,5.439928104660578
13,CSO-12-8A-YTOME,TEST,13,5.38586350380668
13,CSO-10-5A-MAARAN,TEST,4,5.505791820336607
13,CSO-18-9B-MAMOLO,TEST,1,5.732724431838976
13,CDMS-13-7C-RAIZAC,TEST,4,5.138575848229844
13,CDMS-11-6B-JDCHBA,TEST,3,5.577524294785568
13,CSO-14-9A-HASACA,TEST,11,5.510524201193405
13,CDMS-12-6B-SCLAG,TEST,14,5.538884971573108
13,CSO-11-6A-CAPAMU,TEST,1,5.586934868038177
13,CDMS-15-11B-VSAHO,TEST,4,5.500721784396084
13,CSO-14-8B-JLLORA,TEST,13,5.458394534061347
13,CSO-13-7A-JJATFL,TEST,7,5.300977277987392
13,CSO-13-6A-ANASA,TEST,3,5.4400472026740045
13,CSO-13-8A-MJAGA,TEST,2,5.498648063180732
13,CSO-14-9A-AEDCAGO,TEST,2,5.5801412978585
13,CDMS-11-6B-JLPENA,TEST,4,5.551697708466642
13,CSO-11-6B-ANREVA,TEST,5,5.439279683380062
13,CSO-12-7A-ESALA,TEST,7,5.436914953330072
13,CDMS-11-6B-YLNIME,TEST,0,5.488303635871363
13,CSO-15-11C-JETALO,TEST,5,5.5882929545761675
13,CSO-13-8B-FCJISA,TEST,5,5.507506370131928
13,CSO-16-10C-ACALGU,TEST,6,5.450651136990313
13,CDMS-15-10A-AMALOS,TEST,5,5.276819778833622
13,CSO-14-7A-MVEBE,TEST,10,5.323846461882353
13,CDMS-11-7C-SALMA,TEST,7,5.523036381180668
13,CSO-12-6A-DGISE,TEST,2,5.571597660030175
13,CSO-11-6B-LHFDLACH,TEST,7,5.896093600876978
14,CSO-15-9B-ALRIHE,TEST,3,5.345035426895193
14,CDMS-10-4A-JURAN,TEST,2,5.429012906377868
14,CSO-9-4A-DKVIMO,TEST,3,5.382595521514141
14,CDMS-9-4A-ILOSE,TEST,1,5.6435519691858245
14,CSO-16-10A-SMOUT,TEST,0,5.4952908697332195
14,CSO-13-7A-CDDITR,TEST,2,5.520202798424664
14,CSO-9-4A-MPAME,TEST,10,5.565292406802519
14,CDMS-11-5A-EAARCA,TEST,8,5.523452648996233
14,CSO-16-10B-VVILI,TEST,13,5.424619354397343
14,CDMS-11-6B-JLPENA,TEST,4,5.588452063327527
14,CSO-10-4A-ICAPA,TEST,6,5.592749120616591
14,CDMS-9-4A-EROHI,TEST,2,5.505427489131135
14,CSO-9-4A-SLOCA,TEST,4,5.711487969015617
14,CSO-13-8A-VHODU,TEST,8,5.389068968650936
14,CSO-15-10C-ALBAHO,TEST,5,5.469865961482823
14,CSO-11-6B-RJGIHE,TEST,3,5.507233214904161
14,CDMS-10-5B-SRAJA,TEST,13,5.379513493481096
14,CSO-18-11B-YLLRE,TEST,10,5.589709216406467
14,CSO-13-8A-KIGAGU,TEST,2,5.292979327571143
14,CSO-16-10A-SARI,TEST,3,5.634375983777756
14,CSO-17-11B-CDBEBU,TEST,5,5.500046324794944
14,CDMS-15-10A-MAALCA,TEST,6,5.429253211308864
14,CSO-15-8B-KEPOGO,TEST,5,5.530118556820871
14,CSO-16-9B-SJPAJI,TEST,7,5.534646206636238
14,CDMS-16-10A-SGALO,TEST,7,5.5979345429252625
14,CSO-15-9B-KSBEJA,TEST,13,5.463847719281781
15,CDMS-11-6B-JMARME,TEST,5,5.7119233115576415
15,CSO-13-7A-CDDITR,TEST,2,5.612434647601904
15,CSO-14-9A-JSMAAL,TEST,2,5.4823144074389125
15,CSO-11-6B-RJGIHE,TEST,3,5.727711541944905
15,CSO-10-5A-JLCARI,TEST,9,5.561749427768003
15,CSO-14-7B-EALHU,TEST,5,5.822896010838838
15,CSO-9-4A-KEMOCO,TEST,2,5.713404451967216
15,CDMS-9-4A-ILOSE,TEST,1,5.762158854791093
15,CDMS-15-10A-SGOMO,TEST,4,5.595626838811403
15,CDMS-14-10A-JCVANI,TEST,10,5.587534920882425
15,CSO-13-7A-YAMEZA,TEST,3,5.538877118074377
15,CDMS-10-5A-KSRAGU,TEST,5,5.50680003423406
15,CDMS-8-4A-DOSTR,TEST,9,5.71814947686824
15,CDMS-11-6B-MEBRTA,TEST,8,5.598083188140622
15,CDMS-XX-6B-SPUCA,TEST,0,5.637746716232527
15,CDMS-11-6B-JPSAMA,TEST,0,5.556521808023051
15,CSO-15-10A-LJRAGU,TEST,8,5.611161859267893
15,CSO-17-11A-DJAPA,TEST,7,5.589554012250515
15,CDMS-12-7C-VQURA,TEST,4,5.741797621147454
15,CSO-10-4A-ICAPA,TEST,6,5.77861025326879
15,CDMS-15-10A-AMALOS,TEST,5,5.490637599532337
15,CSO-8-3A-DAPAVA,TEST,3,5.66659403122155
15,CSO-13-8A-MBUAN,TEST,3,5.53030050690455
15,CSO-18-11B-YLLRE,TEST,10,5.678296490549536
15,CSO-16-9B-SJPAJI,TEST,7,5.686121405619242
15,CSO-13-8A-MGAAN,TEST,9,5.5241396528999696
16,CSO-13-7A-RXCHLU,TEST,1,5.686688219282954
16,CSO-17-11A-DJAPA,TEST,7,5.49900188019501
16,CSO-12-7A-SCAHO,TEST,1,5.6181965533565394
16,CDMS-8-4A-DOSTR,TEST,9,5.5425358524530886
16,CSO-11-6B-ANREVA,TEST,5,5.640897423012303
16,CSO-17-11C-JDAAG,TEST,3,5.62265890606603
16,CDMS-15-10A-MAALCA,TEST,6,5.448135393358475
16,CSO-16-10C-MAVAVE,TEST,4,5.54432245692072
16,CDMS-11-6B-JACUPE,TEST,9,5.3528145274633765
16,CDMS-11-5A-EAARCA,TEST,8,5.684268524740694
16,CSO-16-11B-YAROMO,TEST,4,5.180726704843705
16,CSO-16-10B-VVILI,TEST,13,5.405171516064996
16,CSO-13-6B-LFMIES,TEST,8,5.67956359549034
16,CDMS-11-6B-MAGIMU,TEST,9,5.6077256878344715
16,CSO-10-4A-LRAVI,TEST,12,5.714225809928906
16,CDMS-XX-6A-MAGICA,TEST,2,5.609550788876468
16,CDMS-11-6B-JFSAHE,TEST,3,5.542262140354292
16,CSO-16-11A-JAVABO,TEST,4,5.553867078486859
16,CSO-11-6B-LHFDLACH,TEST,7,5.385399376405834
16,CSO-10-5A-ARACA,TEST,0,5.530008595915943
16,CSO-13-7A-KRAMA,TEST,6,5.619198145561279
16,CSO-10-5A-MAOSMO,TEST,2,5.553569215886913
16,CDMS-9-4A-EROHI,TEST,2,5.503877602900537
16,CSO-16-10B-JESUGU,TEST,3,5.590404249153318
16,CDMS-9-5C-MLOGO,TEST,5,5.643649643840748
