mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.7916666666666665,-0.03076923076923066,3.360307525609325,0.8292951261701261,-0.03583373148590541,2.0,8.0,
2.9166666666666665,0.0,3.5355339059327378,938249922368854.0,-0.03686635944700445,3.0,8.0,
3.125,0.0,4.138236339311712,938249922368854.0,-0.04680038204393511,2.0,9.0,
2.9583333333333335,0.0,3.69120576505835,2814749767106560.5,-0.022008073967964448,3.0,8.0,
3.0,0.0,3.7969285832981723,938249922368853.9,-0.04060150375939853,2.5,9.0,
2.7916666666666665,0.0,3.4338996296727524,938249922368854.0,-0.025517137248980637,3.0,8.0,
2.8333333333333335,0.0,3.4641016151377544,1876499844737707.0,-0.02127659574468077,2.5,8.0,
2.7916666666666665,0.0,3.4338996296727524,938249922368854.1,-0.018138210163393564,2.0,8.0,
2.8333333333333335,0.0,3.5355339059327378,1876499844737707.2,-0.020408163265306145,3.0,8.0,
2.9166666666666665,-0.02941176470588225,3.5,938249922368854.1,-0.048128342245989275,3.0,8.0,
2.9166666666666665,0.0,3.640054944640259,1876499844737707.2,-0.03470715835141003,3.0,10.0,
2.75,0.0,3.304037933599835,938249922368854.0,-0.0234375,3.0,8.0,
3.0,0.0,3.968626966596886,0.7934282153032154,-0.06779661016949157,2.5,9.0,
2.875,0.0,3.6685601171758564,3752999689475413.5,-0.0011623401782254739,2.0,8.0,
2.9583333333333335,0.0,3.6343270812260875,938249922368854.1,-0.030475416497358854,2.5,9.0,
2.5416666666666665,0.0,3.4217441946079683,0.8639346764346764,-0.01826966631435889,2.0,9.0,
2.7083333333333335,0.0,3.3726843908080104,938249922368854.0,-0.026476578411405383,2.0,7.0,
3.0416666666666665,0.0,3.7472211926528525,938249922368854.0,-0.03705603282472136,3.0,8.0,
2.6666666666666665,0.0,3.304037933599835,0.7230489417989417,-0.0234375,2.5,9.0,
2.7916666666666665,0.0,3.4338996296727524,1876499844737707.2,-0.018138210163393786,3.0,7.0,
2.9166666666666665,0.0,3.640054944640259,1.0195233007733007,-0.03470715835141003,2.5,9.0,
2.875,0.0,3.409545424246464,1876499844737707.2,-0.01840304182509489,3.0,7.0,
2.625,0.0,3.272358986011977,0.822826479076479,-0.013307047806801364,2.0,9.0,
2.4166666666666665,0.0,2.8431203515386634,0.7104828042328042,-0.007792207792207684,2.0,5.0,
2.75,0.0,3.265986323710904,1876499844737707.0,-0.005893909626718985,2.0,7.0,
2.875,0.0,3.6228441865473595,0.9121324277574278,-0.03974693989822575,3.0,9.0,
2.875,0.0,3.724916106437835,0.9896914428164428,-0.03751785018823828,3.0,8.0,
2.7083333333333335,0.0,3.2339346519887093,938249922368854.0,-0.008200836820083657,3.0,7.0,
2.8333333333333335,0.0,3.547299442298794,0.9838841713841715,-0.04679376083188913,3.0,8.0,
2.9166666666666665,0.0,3.7416573867739413,938249922368854.0,-0.024911032028470004,2.0,8.0,
2.9166666666666665,0.0,3.662876829305985,1876499844737707.2,-0.03426124197002145,2.5,8.0,
2.7916666666666665,0.0,3.409545424246464,0.7189078282828283,-0.045106914312470714,3.0,7.0,
2.7083333333333335,0.0,3.409545424246464,938249922368853.9,-0.01840304182509489,2.5,8.0,
2.9583333333333335,0.0,3.679900360969936,938249922368854.1,-0.03847690054586583,2.5,9.0,
2.8333333333333335,0.0,3.4399612400917157,938249922368854.1,-0.021582733812949728,2.5,7.0,
2.875,0.0,3.48209706929603,0.9170025576275576,-0.04316654219566818,3.0,8.0,
2.5416666666666665,0.0,3.115819849306653,0.9917328042328042,-0.008839978351073308,2.0,7.0,
2.625,0.0,3.2080627591533597,1876499844737707.2,-0.008334750807960534,2.5,6.0,
2.7916666666666665,0.0,3.6685601171758564,1876499844737707.0,-0.022286693920611667,2.0,8.0,
3.0416666666666665,0.0,3.7472211926528525,938249922368854.4,-0.021341078418992465,3.0,9.0,
2.75,0.0,3.4034296427770228,938249922368854.0,-0.015216068167985153,2.5,8.0,
2.7083333333333335,0.0,3.3973028517732513,938249922368854.1,-0.01853837904090705,2.5,8.0,
2.7083333333333335,0.0,3.4217441946079683,938249922368854.0,-0.02570342205323195,2.0,9.0,
3.0,0.0,3.7527767497325675,0.933702293077293,-0.04160246533127898,3.0,9.0,
2.9583333333333335,0.0,3.8024115155166114,938249922368854.0,-0.035949744993158284,2.5,9.0,
3.0416666666666665,0.0,3.8783587594066984,0.8069991351241351,-0.07774598830700352,3.0,8.0,
2.7083333333333335,0.0,3.2850672240711707,0.9053330928330928,-0.027947742682321586,2.5,7.0,
2.875,0.0,3.4701104689428357,938249922368854.0,-0.03352704514975424,3.0,8.0,
3.0,0.0,3.9370039370059056,0.9101407851407851,-0.046904315196998114,2.5,10.0,
2.875,0.0,3.645773809037893,938249922368854.0,-0.039228994163159836,3.0,9.0,
2.625,0.0,3.29772648956823,938249922368853.9,-0.019697216343806057,2.0,8.0,
2.75,0.0,3.427827300200522,938249922368854.1,-0.021739130434782705,3.0,8.0,
2.75,0.0,3.366501646120693,0.8060440716690717,-0.04081632653061229,3.0,7.0,
2.7083333333333335,0.0,3.272358986011977,938249922368854.0,-0.020009922275508574,2.5,8.0,
2.5833333333333335,0.0,3.0550504633038935,1876499844737707.0,-0.0029850746268658135,2.0,5.0,
2.4166666666666665,0.0,2.9154759474226504,0.7822420634920636,-0.013245033112582849,2.0,5.0,
3.0,0.0,3.547299442298794,0.8566595441595442,-0.04679376083188913,3.0,8.0,
3.1666666666666665,0.0,3.958114029012639,1876499844737707.2,-0.02919708029197099,3.0,9.0,
3.125,-0.027397260273972712,3.931708704028483,938249922368854.0,-0.06316417910447747,3.0,9.0,
2.9166666666666665,0.0,3.685557397915997,0.812417328042328,-0.0538793103448274,3.0,9.0,
2.75,0.0,3.5237290853109955,938249922368854.0,-0.03712296983758723,2.0,9.0,
2.75,0.0,3.547299442298794,938249922368853.9,-0.03661327231121292,2.5,10.0,
3.0,0.0,3.719318934070233,938249922368854.1,-0.042386185243328045,3.0,8.0,
2.875,0.0,3.69120576505835,0.8955408017908018,-0.048216909309469536,3.0,8.0,
2.7083333333333335,0.0,3.360307525609325,938249922368854.0,-0.026677190213101998,2.5,9.0,
2.7083333333333335,-0.031746031746031855,3.2339346519887093,938249922368854.0,-0.020498051838048426,2.5,8.0,
2.8333333333333335,0.0,3.4034296427770228,938249922368854.0,-0.022058823529411686,2.0,7.0,
3.0833333333333335,0.0,3.851406669430448,1876499844737707.0,-0.039416058394160514,3.0,8.0,
2.7083333333333335,0.0,3.29772648956823,938249922368854.0,-0.019697216343806057,3.0,8.0,
2.6666666666666665,0.0,3.452052529534663,0.8544274013024014,-0.04954128440366978,2.5,8.0,
2.5416666666666665,0.0,3.181980515339464,0.8881448412698413,-0.014084507042253502,2.0,7.0,
2.6666666666666665,0.0,3.3166247903554,938249922368853.9,-0.0319218241042345,2.5,7.0,
2.9166666666666665,0.0,3.730504880933232,1876499844737707.2,-0.025063938618925752,2.5,9.0,
2.875,0.0,3.679900360969936,1.1145006613756614,-0.022146507666098714,2.0,9.0,
2.625,-0.032786885245901676,2.993047499344662,0.8245625901875901,-0.024012700932724895,3.0,6.0,
2.9166666666666665,0.0,3.7080992435478315,938249922368854.0,-0.03340292275574108,2.0,9.0,
2.9583333333333335,0.0,3.713713325859532,1876499844737707.2,-0.02914885347842988,2.5,9.0,
2.6666666666666665,0.0,3.3541019662496847,938249922368854.0,-0.031190324633991073,3.0,7.0,
2.8333333333333335,0.0,3.4399612400917157,0.9171626984126986,-0.039024390243902474,3.0,9.0,
2.7083333333333335,0.0,3.2596012026013246,938249922368854.0,-0.028398588472525743,2.5,6.0,
3.0416666666666665,0.0,3.8890872965260113,1876499844737707.2,-0.03431081562388694,3.0,8.0,
2.8333333333333335,0.0,3.547299442298794,0.9208257020757019,-0.027793533749290944,3.0,8.0,
2.7083333333333335,0.0,3.48209706929603,1876499844737707.0,-0.017630773714119252,2.0,7.0,
2.7083333333333335,0.0,3.4701104689428357,938249922368853.9,-0.03352704514975424,2.0,8.0,
2.875,0.0,3.4701104689428357,938249922368854.1,-0.043478260869564966,3.0,7.0,
2.5416666666666665,0.0,3.246793289796359,938249922368854.1,-0.008135480657479821,2.0,8.0,
2.5,0.0,3.0276503540974917,0.7766128547378548,-0.028037383177569986,2.0,6.0,
3.0833333333333335,0.0,3.8622100754188224,938249922368854.1,-0.030710172744721653,3.0,8.0,
2.6666666666666665,0.0,3.366501646120693,2814749767106560.0,-0.005545286506469571,2.0,8.0,
2.6666666666666665,0.0,3.378855822118882,1876499844737707.0,-0.0307210031347962,2.0,8.0,
2.7083333333333335,0.0,3.6343270812260875,0.5733300264550264,-0.06153202176642947,2.0,10.0,
3.0,-0.05882352941176472,3.719318934070233,938249922368853.9,-0.042386185243328045,2.0,10.0,
2.9583333333333335,0.0,3.679900360969936,938249922368854.0,-0.03847690054586583,3.0,7.0,
2.75,0.0,3.24037034920393,0.8372038840788841,-0.024390243902439046,2.5,6.0,
2.7916666666666665,0.0,3.3478849044334447,938249922368853.9,-0.026880865277556953,2.5,7.0,
2.5,0.0,3.2145502536643185,0.9406340187590189,-0.024793388429751984,2.5,7.0,
3.0,-0.028571428571428692,3.7080992435478315,938249922368854.0,-0.042654028436019065,2.5,8.0,
2.9166666666666665,0.0,3.6514837167011076,2814749767106560.0,-0.019108280254777066,2.5,8.0,
2.75,0.0,3.3291640592396967,938249922368854.1,-0.03167420814479649,3.0,8.0,
2.875,0.0,3.529636430757895,938249922368854.0,-0.04196311891970361,3.0,9.0,
2.7083333333333335,0.0,3.1024184114977142,0.726273148148148,-0.04230118443316422,3.0,5.0,
2.7083333333333335,0.0,3.4217441946079683,0.9998271404521404,-0.01826966631435889,2.5,9.0,
2.8333333333333335,0.0,3.582364210034113,1876499844737707.0,-0.019867549668874274,2.5,8.0,
2.6666666666666665,0.0,3.5,1876499844737707.0,-0.02857142857142847,3.0,8.0,
2.7916666666666665,0.0,3.529636430757895,938249922368854.0,-0.05297138664710199,2.5,8.0,
2.8333333333333335,0.0,3.4641016151377544,1876499844737707.2,-0.02127659574468077,3.0,7.0,
2.9583333333333335,0.0,3.824264635194589,938249922368854.0,-0.027442371020856227,2.5,10.0,
2.7083333333333335,0.0,3.409545424246464,0.9011994949494949,-0.025892446759613996,2.0,9.0,
2.7916666666666665,0.0,3.3726843908080104,0.7359509703259702,-0.03556187766714092,2.5,8.0,
2.625,0.0,3.129163892586431,938249922368854.0,-0.008764085136827138,3.0,5.0,
2.8333333333333335,0.0,3.559026084010437,938249922368854.0,-0.020134228187919545,2.0,8.0,
2.7083333333333335,0.0,3.4940425488727715,1876499844737707.0,-0.024624799650298845,2.5,8.0,
2.5833333333333335,0.0,3.253203549323856,938249922368854.0,-0.016677785190126748,2.5,8.0,
2.8333333333333335,0.0,3.559026084010437,1876499844737707.2,-0.020134228187919545,2.0,8.0,
2.8333333333333335,0.0,3.640054944640259,938249922368853.9,-0.05530973451327448,3.0,8.0,
2.8333333333333335,0.0,3.427827300200522,2814749767106560.5,-0.009546539379474694,2.5,7.0,
2.625,0.0,2.993047499344662,0.8223379629629631,-0.024012700932724895,3.0,5.0,
2.9583333333333335,0.0,3.702476648587177,1.0022298303548303,-0.04790975447909762,3.0,8.0,
2.5833333333333335,0.0,3.253203549323856,1876499844737707.0,-0.010610079575596565,2.5,8.0,
2.875,0.0,3.5059473279937716,0.8253893097643097,-0.042556324547194935,3.0,7.0,
2.9166666666666665,0.0,3.582364210034113,938249922368854.1,-0.019867549668874274,2.5,9.0,
2.875,0.0,3.48209706929603,938249922368854.1,-0.017630773714119252,2.5,8.0,
2.75,0.0,3.265986323710904,938249922368854.1,-0.02400000000000002,2.5,7.0,
2.75,0.0,3.476108935769035,938249922368853.9,-0.021126760563380254,2.0,10.0,
2.75,0.0,3.4034296427770228,938249922368854.0,-0.030265596046942678,3.0,7.0,
2.75,0.0,3.4034296427770228,0.6905715811965812,-0.06377551020408179,3.0,8.0,
2.7916666666666665,0.0,3.679900360969936,938249922368853.9,-0.0485280279607474,2.5,10.0,
2.875,0.0,3.458082320207738,1.0320894383394383,-0.025152552463163946,2.5,8.0,
2.5833333333333335,0.0,3.0413812651491097,938249922368854.1,-0.003012048192771122,2.0,6.0,
2.9166666666666665,0.0,3.696845502136472,938249922368854.0,-0.05353319057815842,3.0,8.0,
2.5833333333333335,-0.03333333333333344,3.0,0.9068211880711882,-0.019669551534225116,2.0,6.0,
2.8333333333333335,-0.030303030303030276,3.378855822118882,0.7182539682539683,-0.06476683937823813,2.5,7.0,
2.6666666666666665,0.0,3.122498999199199,938249922368854.0,-0.01812907904278438,2.5,5.0,
3.0,-0.028571428571428692,3.685557397915997,0.8399470899470899,-0.0538793103448274,2.5,9.0,
2.75,0.0,3.559026084010437,938249922368853.9,-0.04647160068846823,2.0,9.0,
2.75,0.0,3.6285901761795403,0.9971192002442001,-0.019354838709677358,2.0,10.0,
3.0,0.0,3.6514837167011076,0.9407166907166907,-0.04404567699836859,3.0,9.0,
2.9166666666666665,0.0,3.763863263545405,2814749767106560.5,-0.012406947890818865,2.0,10.0,
2.9583333333333335,0.0,3.7360852952433157,1876499844737707.2,-0.021471223478592538,2.0,9.0,
2.75,0.0,3.366501646120693,938249922368854.0,-0.022556390977443552,2.0,8.0,
2.625,0.0,3.2596012026013246,0.9002149470899471,-0.020170028338056367,2.0,9.0,
2.9166666666666665,0.0,3.559026084010437,2814749767106560.0,-0.013896609227348478,3.0,7.0,
3.0416666666666665,0.0,3.9210967853395307,0.9152040089540089,-0.05240641711229954,3.0,9.0,
2.6666666666666665,0.0,3.415650255319866,938249922368854.0,-0.021897810218978186,3.0,9.0,
2.7916666666666665,-0.03076923076923066,3.4338996296727524,938249922368854.1,-0.02551713724898108,2.0,9.0,
3.2083333333333335,0.0,4.138236339311712,0.727538665038665,-0.0932062506926743,3.0,9.0,
3.0416666666666665,0.0,3.8351444996679502,1876499844737707.2,-0.014489282720632213,2.5,10.0,
3.0,0.0,3.9791121287711073,1876499844737707.0,-0.03683492496589369,3.0,10.0,
2.6666666666666665,0.0,3.4641016151377544,0.5762987012987013,-0.06142506142506132,3.0,10.0,
3.2083333333333335,0.0,4.005204946899306,938249922368854.0,-0.06072781540580863,3.0,10.0,
3.0416666666666665,0.0,3.931708704028483,1876499844737707.2,-0.04225681844785201,2.5,10.0,
2.3333333333333335,0.0,2.9154759474226504,938249922368853.9,-0.007407407407407307,2.0,5.0,
2.5416666666666665,0.0,3.0345235760055207,0.8936011904761906,-0.015508328546812278,2.5,5.0,
2.9583333333333335,0.0,3.679900360969936,1876499844737707.2,-0.015757260059903633,2.0,8.0,
2.8333333333333335,0.0,3.4399612400917157,938249922368854.0,-0.029607250755286918,3.0,7.0,
2.8333333333333335,0.0,3.6514837167011076,938249922368854.1,-0.013192612137203241,2.5,9.0,
3.125,0.0,4.15832498329155,1876499844737707.2,-0.03760808417543515,2.5,9.0,
2.9583333333333335,0.0,3.8024115155166114,938249922368854.1,-0.02776749352091823,3.5,9.0,
3.0833333333333335,0.0,3.8078865529319543,938249922368854.0,-0.05030181086519114,3.0,9.0,
2.7916666666666665,0.0,3.4701104689428357,2814749767106560.5,-0.007114854072890919,2.0,8.0,
2.7916666666666665,-0.03076923076923066,3.2339346519887093,938249922368854.0,-0.028864218616567072,3.0,6.0,
2.75,0.0,3.559026084010437,0.8736899674399675,-0.04647160068846823,2.5,9.0,
2.625,0.0,3.2210246816812815,938249922368854.1,-0.020666097352689983,2.5,7.0,
2.625,0.0,3.38501600193165,0.6880787037037037,-0.03529411764705892,2.0,9.0,
2.875,0.0,3.8459935864047754,0.6871120777370777,-0.06619947440870977,2.0,10.0,
2.875,0.0,3.6571847095819483,938249922368853.9,-0.038975050573162306,3.0,8.0,
2.5,0.0,3.1091263510296048,0.6566483285233286,-0.048192771084337505,2.5,6.0,
2.8333333333333335,0.0,3.559026084010437,1876499844737707.0,-0.020134228187919545,2.5,9.0,
2.6666666666666665,0.0,3.3541019662496847,938249922368853.9,-0.022727272727272707,2.0,8.0,
2.5,0.0,3.227486121839514,1876499844737707.2,-0.006036217303822866,2.0,8.0,
2.8333333333333335,0.0,3.593976442141304,1876499844737707.2,-0.00867678958785234,2.5,10.0,
2.8333333333333335,0.0,3.6285901761795403,0.8084415584415584,-0.044628099173553704,2.0,10.0,
2.7916666666666665,0.0,3.3726843908080104,938249922368854.0,-0.02647657841140516,3.0,8.0,
2.5833333333333335,0.0,3.13581462037113,938249922368854.1,-0.0028328611898016387,2.5,6.0,
2.9583333333333335,0.0,3.6228441865473595,1876499844737707.0,-0.02286564740901076,3.0,9.0,
2.8333333333333335,0.0,3.476108935769035,1876499844737707.0,-0.021126760563380254,3.0,8.0,
2.9166666666666665,0.0,3.640054944640259,0.8005252849002847,-0.06771124790151073,3.0,8.0,
2.75,0.0,3.6742346141747673,1876499844737707.2,-0.018867924528301883,2.5,10.0,
3.0833333333333335,0.0,3.851406669430448,938249922368854.1,-0.049115913555991986,3.0,10.0,
2.7083333333333335,0.0,3.1688588903052572,938249922368854.0,-0.021366766731414355,3.0,6.0,
2.9166666666666665,0.0,3.6170890690351176,0.9135303354053353,-0.04492512479201327,3.0,8.0,
2.75,0.0,3.391164991562634,0.9148606023606023,-0.022222222222222143,3.0,8.0,
2.9166666666666665,0.0,3.476108935769035,0.9518849206349206,-0.028976936723831948,3.0,9.0,
2.625,0.0,3.2339346519887093,938249922368854.1,-0.013629480060575405,2.0,7.0,
2.75,0.0,3.427827300200522,938249922368853.9,-0.039312039312039415,2.5,7.0,
2.5,0.0,3.013856886670854,938249922368854.0,-0.01238390092879249,2.5,6.0,
3.0416666666666665,-0.028169014084507005,3.6228441865473595,938249922368854.1,-0.030674846625766916,2.5,8.0,
2.7916666666666665,0.0,3.645773809037893,0.9132071632071632,-0.02257245892880988,2.0,10.0,
2.5416666666666665,0.0,3.2210246816812815,938249922368853.9,-0.029102806957120864,2.0,8.0,
2.375,0.0,2.908321394435858,938249922368853.9,-0.016906700062617297,2.0,7.0,
2.9166666666666665,0.0,3.6285901761795403,938249922368854.0,-0.026529507309149825,2.5,9.0,
2.4166666666666665,0.0,2.8431203515386634,0.6976686507936507,-0.013937282229965042,3.0,5.0,
2.9583333333333335,0.0,3.69120576505835,938249922368854.0,-0.03823257044582595,2.5,8.0,
3.0,0.0,3.8188130791298667,938249922368854.0,-0.06114199090449701,3.0,8.0,
2.7083333333333335,0.0,3.310337344340201,0.9212962962962964,-0.01954450008076214,2.0,9.0,
3.0416666666666665,0.0,3.942292057504957,0.8049895706145707,-0.07505704335294827,2.5,9.0,
3.3333333333333335,-0.025641025641025772,4.02077936060494,1876499844737707.2,-0.04488330341113089,3.0,8.0,
2.625,0.0,3.29772648956823,2814749767106560.0,-0.007884151246983162,2.0,8.0,
2.6666666666666665,0.0,3.253203549323856,938249922368854.1,-0.0026315789473685403,2.0,6.0,
2.5833333333333335,0.0,3.068658773253661,0.7985209235209235,-0.027272727272727337,3.0,6.0,
2.9166666666666665,0.0,3.640054944640259,0.8133394383394384,-0.055309734513274256,2.5,8.0,
2.7916666666666665,0.0,3.553167600887974,1876499844737707.0,-0.01692071039015519,2.5,8.0,
3.0833333333333335,0.0,3.958114029012639,938249922368854.1,-0.022202084277299416,2.5,9.0,
2.75,0.0,3.227486121839514,0.9127735690235689,-0.03376981392143352,3.0,6.0,
2.75,0.0,3.4399612400917157,0.7981202824952826,-0.03902439024390225,3.0,8.0,
2.75,0.0,3.4399612400917157,938249922368854.0,-0.021582733812949728,2.5,8.0,
2.5416666666666665,0.0,3.0345235760055207,938249922368854.0,-0.004735745406326819,2.0,6.0,
2.5833333333333335,0.0,3.265986323710904,938249922368853.9,-0.03295225285810366,2.5,9.0,
2.5833333333333335,0.0,3.1091263510296048,0.8869874338624338,-0.026548672566371723,2.0,7.0,
2.8333333333333335,0.0,3.6170890690351176,938249922368854.0,-0.01948051948051943,2.0,9.0,
2.6666666666666665,0.0,3.265986323710904,1876499844737707.2,-0.0026109660574413773,2.0,7.0,
2.7916666666666665,0.0,3.5059473279937716,1.0324074074074074,-0.01157308186883843,2.0,9.0,
2.875,0.0,3.588175023601831,1876499844737707.2,-0.01104294478527601,2.5,9.0,
3.0416666666666665,0.0,3.7914377220257753,0.8386243386243386,-0.05625717566016064,3.0,9.0,
2.625,0.0,3.4217441946079683,1876499844737707.2,-0.025703422053231728,2.0,8.0,
2.7083333333333335,0.0,3.3973028517732513,938249922368853.9,-0.035030359645025655,2.5,8.0,
2.6666666666666665,0.0,3.570714214271425,0.6861072954822954,-0.036117381489842115,2.0,10.0,
2.7916666666666665,0.0,3.5648749393679062,1876499844737707.0,-0.01680788998472016,2.0,10.0,
3.2916666666666665,0.0,4.067144780637476,2814749767106560.5,-0.03938038616777573,3.0,10.0,
2.625,0.0,3.246793289796359,0.5966562372812373,-0.04997406190558551,2.0,8.0,
2.875,0.0,3.517811819867572,0.8031707875457875,-0.06594885598923295,3.0,8.0,
2.9583333333333335,0.0,3.7914377220257753,938249922368854.1,-0.03616568639719664,2.5,8.0,
3.0833333333333335,0.0,3.9157800414902435,2814749767106560.5,-0.02985074626865658,2.0,10.0,
2.75,0.0,3.5237290853109955,1.0030715811965811,-0.020547945205479534,2.0,9.0,
2.6666666666666665,0.0,3.3291640592396967,938249922368854.0,-0.04177545691906004,2.0,8.0,
2.9166666666666665,0.0,3.662876829305985,1876499844737707.2,-0.013109596224436082,3.0,8.0,
2.5416666666666665,0.0,3.115819849306653,1876499844737707.2,-0.00883997835107353,2.0,6.0,
2.5833333333333335,0.0,3.122498999199199,0.9986772486772487,-0.011527377521613813,2.0,7.0,
2.7916666666666665,0.0,3.517811819867572,0.9031963406963408,-0.0325945241199479,2.5,8.0,
3.0,0.0,3.774917217635375,2814749767106560.0,-0.041095890410958846,3.0,8.0,
3.0416666666666665,0.0,3.952847075210474,1876499844737707.0,-0.04178724389396948,2.0,9.0,
2.9583333333333335,0.0,3.6113247800034083,938249922368854.0,-0.040011075730306045,3.0,8.0,
2.7916666666666665,0.0,3.3726843908080104,1.012393278018278,-0.026476578411405383,2.5,7.0,
2.7916666666666665,-0.03076923076923066,3.29772648956823,0.9192219817219817,-0.037257824143070106,2.5,7.0,
2.625,0.0,3.129163892586431,938249922368854.1,-0.004452359750668045,2.0,5.0,
2.5,0.0,3.1091263510296048,0.6730451261701261,-0.03648548026805676,2.0,8.0,
2.625,0.0,3.310337344340201,938249922368854.0,-0.007823726648571006,2.0,8.0,
3.0416666666666665,0.0,3.931708704028483,938249922368854.1,-0.03354614045269866,2.0,9.0,
3.1666666666666665,-0.027027027027026973,3.9370039370059056,938249922368854.1,-0.06896551724137923,3.0,9.0,
2.7916666666666665,0.0,3.409545424246464,0.7246121933621934,-0.045106914312470714,3.0,9.0,
2.75,0.0,3.2015621187164243,938249922368854.0,-0.02499999999999991,3.0,5.0,
2.7083333333333335,0.0,3.3726843908080104,0.7966321872571873,-0.03556187766714092,3.0,8.0,
2.75,0.0,3.559026084010437,938249922368853.9,-0.04647160068846823,3.0,9.0,
2.9166666666666665,0.0,3.640054944640259,0.8139233451733451,-0.055309734513274256,3.0,8.0,
2.875,0.0,3.702476648587177,0.8959160052910052,-0.047909754479097844,3.0,9.0,
2.9166666666666665,0.0,3.640054944640259,1876499844737707.2,-0.02635825712748785,3.0,9.0,
2.7916666666666665,0.0,3.645773809037893,1876499844737707.2,-0.02257245892880988,2.0,9.0,
