mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.857142857142857,0.0,3.562846832382836,919101964769489.6,-0.030428020826289925,3.0,9.0,
2.673469387755102,0.0,3.165502829451477,919101964769489.6,-0.02667064948365616,3.0,7.0,
3.0,0.0,3.678398054166781,459550982384745.1,-0.05456729208595723,3.0,8.0,
2.8979591836734695,0.0,3.6477558099439156,459550982384745.3,-0.05272176090681424,2.0,9.0,
2.63265306122449,0.0,3.341147303864714,1378652947154234.0,-0.02013397274872486,2.0,8.0,
2.9183673469387754,0.0,3.622492095173133,1838203929538978.5,-0.027424509228461513,3.0,9.0,
3.061224489795918,0.0,3.880879344916036,459550982384745.4,-0.05656518436276503,3.0,10.0,
2.857142857142857,0.0,3.585685828003181,459550982384745.3,-0.04382227632379787,3.0,10.0,
2.938775510204082,0.0,3.6756229515053165,459550982384745.3,-0.0369541589412441,3.0,9.0,
3.020408163265306,0.0,3.730732816343027,2297754911923722.5,-0.03583162854131783,3.0,8.0,
2.7551020408163267,0.0,3.5196242842156913,0.7494699178372647,-0.04295532646048139,3.0,10.0,
2.979591836734694,0.0,3.7142857142857144,919101964769489.5,-0.050754980332444966,3.0,8.0,
2.816326530612245,0.0,3.534090536243709,919101964769489.5,-0.035354232840767885,3.0,8.0,
2.795918367346939,0.0,3.4905119208201763,459550982384745.06,-0.04370629370629353,2.0,10.0,
2.693877551020408,0.0,3.404678653660853,0.7771423587750119,-0.048839312631896004,2.0,9.0,
2.7142857142857144,0.0,3.3042952874915366,919101964769489.8,-0.024423602969910085,3.0,7.0,
2.836734693877551,0.0,3.5599816555363177,1378652947154234.0,-0.03261164653183113,2.0,8.0,
3.020408163265306,0.0,3.917516914514882,1838203929538978.5,-0.03645364536453655,2.0,10.0,
2.938775510204082,-0.021276595744680993,3.45820526768863,1378652947154234.0,-0.03698085951607055,3.0,7.0,
2.795918367346939,-0.022388059701492713,3.3956755211442036,919101964769489.5,-0.05202158382732924,3.0,9.0,
2.938775510204082,0.0,3.730732816343027,919101964769489.5,-0.05572755417956654,3.0,10.0,
3.061224489795918,0.0,3.880879344916036,919101964769489.6,-0.05656518436276525,3.0,10.0,
2.979591836734694,0.0,3.708787138784906,919101964769489.6,-0.050913256539171226,3.0,8.0,
2.7346938775510203,0.0,3.4345186514775166,919101964769489.6,-0.03282036321201942,3.0,8.0,
2.938775510204082,0.0,3.6533462435841204,1378652947154234.0,-0.04214634146341445,3.0,9.0,
2.9183673469387754,0.0,3.633742097707687,919101964769489.6,-0.0451308762444782,3.0,10.0,
2.8979591836734695,0.0,3.6533462435841204,919101964769489.6,-0.03300883244149322,2.0,9.0,
2.7551020408163267,0.0,3.4611546970244906,1378652947154234.0,-0.015570934256055269,2.0,8.0,
2.979591836734694,0.0,3.7252585172586565,1838203929538978.2,-0.03594080338266381,3.0,8.0,
2.979591836734694,0.0,3.8332593899996397,1838203929538978.5,-0.038135593220339103,2.0,10.0,
2.795918367346939,0.0,3.4552533206993785,919101964769489.5,-0.03949086161879878,3.0,8.0,
2.816326530612245,0.0,3.562846832382836,1378652947154233.8,-0.03476607591498615,3.0,9.0,
2.979591836734694,0.0,3.7032803990902057,919101964769489.6,-0.04097116843702597,3.0,9.0,
2.7346938775510203,-0.007518796992481036,3.356382892705923,919101964769489.5,-0.03441945846718664,2.0,9.0,
2.7551020408163267,0.0,3.3956755211442036,1378652947154234.0,-0.02309682187730977,3.0,8.0,
3.204081632653061,-0.0064102564102563875,3.909694909544003,919101964769489.8,-0.048001142204454395,3.0,9.0,
2.7551020408163267,0.0,3.3896601479156208,919101964769489.6,-0.03609254112521598,2.0,8.0,
2.63265306122449,0.0,3.2670276074369347,459550982384745.1,-0.050200803212851364,2.0,8.0,
2.877551020408163,0.0,3.5484978138212058,1378652947154234.0,-0.04742932372505537,3.0,8.0,
2.857142857142857,0.0,3.614031611621005,1378652947154234.0,-0.03375527426160341,2.0,9.0,
2.836734693877551,-0.022058823529411686,3.4963537858629765,919101964769489.6,-0.03853230486165171,2.0,10.0,
2.938775510204082,0.0,3.6589281356759136,919101964769489.6,-0.047035830618892494,3.0,9.0,
2.693877551020408,0.0,3.446382309089948,919101964769489.6,-0.0325874429719748,2.0,8.0,
2.7346938775510203,0.0,3.5225222874108435,1378652947154234.2,-0.027027027027026973,2.0,9.0,
3.0408163265306123,0.0,3.672845752052126,2297754911923723.0,-0.02665779130214263,3.0,8.0,
3.0408163265306123,0.0,3.95639497832178,459550982384745.1,-0.056949209741830265,3.0,10.0,
2.63265306122449,0.0,3.23564332940175,459550982384745.1,-0.021497074122236448,2.0,8.0,
2.816326530612245,0.0,3.5799897388976194,919101964769489.6,-0.02614379084967311,2.0,10.0,
2.795918367346939,0.0,3.565709706956767,919101964769489.5,-0.03250355137658145,3.0,9.0,
3.0816326530612246,0.0,3.951233338839809,459550982384745.1,-0.06843575418994408,3.0,10.0,
2.836734693877551,0.0,3.5138211074996692,919101964769489.8,-0.04310344827586188,3.0,8.0,
2.836734693877551,0.0,3.5484978138212058,919101964769489.6,-0.03736618171836392,3.0,9.0,
2.7346938775510203,0.0,3.386648454608485,459550982384745.25,-0.03862110583088185,2.0,8.0,
2.9183673469387754,0.0,3.582838915424129,919101964769489.6,-0.032183523107836454,3.0,8.0,
2.938775510204082,0.0,3.5799897388976194,1838203929538978.5,-0.04396797394490437,3.0,8.0,
2.836734693877551,0.0,3.3956755211442036,459550982384745.3,-0.03596018560095793,3.0,8.0,
2.7755102040816326,0.0,3.5685702847990846,459550982384745.25,-0.03929299796057095,2.0,10.0,
2.7346938775510203,0.0,3.4226138716316967,0.7429288398676154,-0.048304137159895344,2.0,8.0,
2.9183673469387754,0.0,3.622492095173133,459550982384745.25,-0.056360222624555645,3.0,8.0,
2.7142857142857144,0.0,3.322772385603716,459550982384745.3,-0.03761546892124645,3.0,8.0,
2.7346938775510203,0.0,3.4345186514775166,459550982384745.25,-0.042553191489361764,2.0,9.0,
2.836734693877551,0.0,3.5138211074996692,459550982384745.25,-0.03350299818714264,3.0,10.0,
2.979591836734694,0.0,3.9227229193559947,0.7843182894203303,-0.0725773674737269,3.0,10.0,
2.673469387755102,0.0,3.353341312658715,459550982384745.25,-0.036907596589599745,3.0,8.0,
2.857142857142857,0.0,3.6477558099439156,1378652947154234.0,-0.02898737438804444,2.0,10.0,
2.877551020408163,0.0,3.616853971763475,0.9017617869658687,-0.045572569906790816,2.0,10.0,
3.0,0.0,3.7498299281161964,919101964769489.6,-0.05240024937655874,3.0,9.0,
2.938775510204082,-0.006993006993007089,3.619674131234265,1378652947154233.8,-0.042967972946091004,2.0,9.0,
3.1020408163265305,0.0,4.010191099319486,459550982384745.3,-0.057978956597983355,3.0,10.0,
2.8979591836734695,0.0,3.5283111529224196,1838203929538978.5,-0.031045187995860424,3.0,8.0,
2.979591836734694,0.0,3.730732816343027,459550982384745.3,-0.05572755417956676,3.0,9.0,
2.938775510204082,0.0,3.625307868699863,1838203929538978.5,-0.03353858247085029,3.0,9.0,
2.8979591836734695,0.0,3.6922422809485957,1838203929538978.2,-0.03661008360780338,2.0,9.0,
2.877551020408163,0.0,3.616853971763475,459550982384745.25,-0.0405844155844155,3.0,9.0,
2.7346938775510203,0.0,3.3624577988399484,0.8444981888859441,-0.03920067376158043,3.0,9.0,
2.836734693877551,0.0,3.616853971763475,1838203929538978.2,-0.02376140808344207,2.0,9.0,
2.9183673469387754,0.0,3.7170319517879107,919101964769489.6,-0.033942151851390046,2.0,9.0,
2.7551020408163267,-0.007462686567164312,3.377597262153397,459550982384745.4,-0.03167608286252377,2.0,9.0,
2.5918367346938775,0.0,3.210315007749176,919101964769489.6,-0.03518239625167352,2.0,8.0,
2.877551020408163,0.0,3.599886619529758,459550982384745.4,-0.04602299468836124,3.0,10.0,
2.7346938775510203,-0.007518796992481036,3.3073819722257785,919101964769489.6,-0.022422921208346214,2.0,9.0,
2.9183673469387754,0.0,3.814579977948197,1838203929538978.5,-0.045517117548479646,3.0,9.0,
2.7755102040816326,0.0,3.481730744843983,459550982384745.25,-0.041359570661896106,2.0,8.0,
2.7551020408163267,0.0,3.582838915424129,919101964769489.5,-0.041390728476820904,2.0,9.0,
2.9183673469387754,0.0,3.7115374447904514,1838203929538978.2,-0.03846153846153855,3.0,9.0,
2.63265306122449,0.0,3.2794972237854276,459550982384745.1,-0.029050769108153407,2.0,9.0,
2.816326530612245,0.0,3.534090536243709,919101964769489.5,-0.05636184303226699,3.0,8.0,
2.9183673469387754,0.0,3.6505520969087537,459550982384745.3,-0.04469766226981853,3.0,9.0,
2.938775510204082,0.0,3.5685702847990846,1838203929538978.5,-0.026315789473684292,3.0,9.0,
2.693877551020408,0.0,3.404678653660853,0.8721986630149895,-0.03819755296926286,3.0,9.0,
2.7755102040816326,0.0,3.6421567954234177,919101964769489.5,-0.047490626849963746,3.0,10.0,
2.9183673469387754,0.0,3.7334669558205658,919101964769489.6,-0.04265063243815792,3.0,9.0,
2.673469387755102,-0.007692307692307887,3.2981132516043417,919101964769489.5,-0.028714353237750068,2.0,9.0,
2.7755102040816326,0.0,3.4522988495984492,1378652947154234.0,-0.0205420827389442,2.0,9.0,
2.6530612244897958,0.0,3.219836477024184,459550982384745.3,-0.01982956407735159,3.0,7.0,
2.5306122448979593,0.0,3.1622776601683795,0.7634434726271461,-0.03375527426160341,2.0,7.0,
2.857142857142857,0.0,3.5167238928831916,459550982384745.25,-0.031256511773286144,3.0,8.0,
2.816326530612245,0.0,3.557114170853924,1378652947154234.0,-0.026490066225165476,2.0,10.0,
2.795918367346939,0.0,3.407674411964732,1378652947154234.0,-0.03110207100591711,3.0,8.0,
2.673469387755102,0.0,3.2794972237854276,459550982384745.25,-0.03366423825154108,2.0,8.0,
2.63265306122449,0.0,3.2670276074369347,1378652947154234.0,-0.02499800015998699,2.0,8.0,
3.0,-0.02083333333333326,3.633742097707687,1378652947154234.0,-0.03557196054092904,3.0,8.0,
2.8979591836734695,0.0,3.6922422809485957,1378652947154234.0,-0.032294689037466906,3.0,10.0,
3.204081632653061,0.0,4.113194299682277,1378652947154234.0,-0.06282051282051282,3.0,10.0,
2.857142857142857,0.0,3.5398604838182477,919101964769489.6,-0.03523501479595326,3.0,8.0,
2.877551020408163,0.0,3.582838915424129,1378652947154234.0,-0.041390728476821126,3.0,9.0,
2.5714285714285716,0.0,3.175158681556124,919101964769489.6,-0.024375793482860564,3.0,9.0,
2.7142857142857144,0.0,3.377597262153397,459550982384745.3,-0.03167608286252377,3.0,9.0,
2.7346938775510203,0.0,3.3926691677251193,1378652947154234.0,-0.038478881707500356,3.0,9.0,
2.8979591836734695,-0.021582733812949728,3.5225222874108435,0.8606339805319397,-0.05675368898978417,3.0,9.0,
2.9183673469387754,0.0,3.6449573777637356,1378652947154234.0,-0.03106212424849697,3.0,10.0,
2.9183673469387754,0.0,3.7005239562824626,919101964769489.6,-0.0538816590807103,3.0,10.0,
2.816326530612245,0.0,3.4106675389466634,459550982384745.25,-0.03805842562997119,3.0,8.0,
2.63265306122449,0.0,3.2419444908314907,459550982384745.25,-0.01778656126482203,2.0,8.0,
2.979591836734694,0.0,3.7142857142857144,919101964769489.6,-0.04558080808080822,3.0,9.0,
2.877551020408163,0.0,3.4963537858629765,459550982384745.1,-0.03853230486165149,3.0,8.0,
2.7551020408163267,0.0,3.347249861102852,919101964769489.6,-0.02785419532324629,2.0,8.0,
2.938775510204082,-0.035971223021582954,3.5913728828504383,919101964769489.6,-0.048909361875084656,3.0,8.0,
2.816326530612245,0.0,3.5225222874108435,919101964769489.6,-0.04036876658751232,3.0,9.0,
2.7755102040816326,0.0,3.499271061118826,459550982384745.25,-0.057553956834532016,3.0,8.0,
2.8979591836734695,0.0,3.5970509462897633,919101964769489.6,-0.02224415926291523,3.0,8.0,
2.9591836734693877,0.0,3.7279966716285395,459550982384745.25,-0.04278124999999999,2.0,8.0,
2.693877551020408,0.0,3.3073819722257785,919101964769489.5,-0.030769230769230438,2.0,8.0,
2.8979591836734695,0.0,3.5913728828504383,919101964769489.8,-0.04367754111620403,3.0,8.0,
2.8979591836734695,0.0,3.619674131234265,1378652947154234.0,-0.025559105431310014,2.0,9.0,
2.6530612244897958,0.0,3.251373336211726,919101964769489.6,-0.019439312394569974,2.0,8.0,
2.63265306122449,0.0,3.2670276074369347,0.810130062681083,-0.050200803212851364,3.0,8.0,
2.877551020408163,-0.0071428571428571175,3.525417908358019,919101964769489.8,-0.02504122011541665,2.0,9.0,
2.63265306122449,0.0,3.341147303864714,1378652947154234.0,-0.023875009550003767,2.0,8.0,
2.7755102040816326,0.0,3.4226138716316967,919101964769489.8,-0.0175095868605748,3.0,8.0,
3.0,0.0,3.755268408027119,919101964769489.6,-0.04703444863627926,3.0,10.0,
3.020408163265306,0.0,3.7525501533039134,919101964769489.6,-0.04461471914972526,3.0,10.0,
2.7755102040816326,0.0,3.534090536243709,0.8883749470484164,-0.035354232840767885,3.0,9.0,
2.9591836734693877,0.0,3.6281214569143696,459550982384745.3,-0.045277153062574405,3.0,9.0,
2.673469387755102,0.0,3.3956755211442036,459550982384745.1,-0.04094600691833339,2.0,9.0,
2.938775510204082,-0.006993006993007089,3.6477558099439156,919101964769489.6,-0.05272176090681424,3.0,8.0,
2.7142857142857144,0.0,3.419631201024521,919101964769489.6,-0.026656428258007958,2.0,8.0,
2.7755102040816326,0.0,3.3073819722257785,459550982384745.3,-0.04057052297939778,3.0,8.0,
2.836734693877551,0.0,3.599886619529758,919101964769489.6,-0.027779612869128778,3.0,8.0,
3.020408163265306,0.0,3.8119040183218096,1378652947154234.0,-0.026479934094386204,3.0,10.0,
2.857142857142857,0.0,3.6027200608338545,1838203929538978.5,-0.02217265809498814,2.0,9.0,
2.979591836734694,0.0,3.8332593899996397,919101964769489.6,-0.052631578947368585,3.0,10.0,
2.7551020408163267,0.0,3.3715496346302705,1378652947154234.0,-0.01642335766423364,2.0,8.0,
2.8979591836734695,0.0,3.551372255616015,1378652947154234.0,-0.030630998570553514,3.0,8.0,
2.979591836734694,-0.006896551724137945,3.6533462435841204,1378652947154234.0,-0.04214634146341467,3.0,8.0,
2.7755102040816326,0.0,3.440455593940656,1378652947154234.2,-0.020686682947852253,2.0,8.0,
2.857142857142857,0.0,3.5685702847990846,1378652947154234.0,-0.026315789473684292,2.0,8.0,
2.7346938775510203,0.0,3.499271061118826,919101964769489.5,-0.04092904687721299,3.0,9.0,
2.8979591836734695,0.0,3.557114170853924,459550982384745.3,-0.03955652888037231,3.0,8.0,
2.8979591836734695,0.0,3.6811710647786073,1838203929538978.2,-0.028448602857503946,3.0,10.0,
2.9183673469387754,0.0,3.5599816555363177,0.8650465181077427,-0.05261519302615181,3.0,8.0,
2.8979591836734695,0.0,3.614031611621005,459550982384745.25,-0.053763440860215006,3.0,9.0,
2.9591836734693877,0.0,3.6281214569143696,459550982384745.3,-0.040322580645161255,3.0,9.0,
2.8979591836734695,0.0,3.619674131234265,1838203929538978.2,-0.021960886232213594,2.0,10.0,
2.6122448979591835,0.0,3.238795442501324,1378652947154234.0,-0.013031936288311563,2.0,8.0,
2.8979591836734695,0.0,3.5799897388976194,1378652947154234.0,-0.03442248218367627,3.0,8.0,
2.795918367346939,0.0,3.599886619529758,459550982384745.06,-0.04602299468836146,2.0,9.0,
2.816326530612245,0.0,3.5283111529224196,459550982384745.1,-0.04023108512563511,2.0,8.0,
2.877551020408163,0.0,3.5942130358311783,919101964769489.6,-0.036387329591018425,3.0,8.0,
2.816326530612245,0.0,3.4106675389466634,1378652947154233.8,-0.017634627996793606,2.0,8.0,
3.020408163265306,0.0,3.7142857142857144,1838203929538978.5,-0.02792949354518348,3.0,9.0,
2.979591836734694,0.0,3.801181341614306,919101964769489.8,-0.034470419847328015,3.0,10.0,
2.938775510204082,0.0,3.6533462435841204,1378652947154234.0,-0.028896166441918503,3.0,9.0,
2.6122448979591835,0.0,3.1102201510110343,459550982384745.1,-0.014147236049253387,2.0,7.0,
3.1020408163265305,0.0,3.838579669298401,919101964769490.0,-0.038025937444985836,3.0,9.0,
2.673469387755102,0.0,3.2670276074369347,459550982384745.1,-0.0292794601976063,2.0,8.0,
2.877551020408163,0.0,3.4787987605388344,919101964769489.6,-0.03893735697940515,3.0,8.0,
2.938775510204082,0.0,3.697765458727081,459550982384745.25,-0.056782334384858135,3.0,9.0,
2.795918367346939,0.0,3.4729273660409197,459550982384745.06,-0.0554340695385962,3.0,8.0,
2.836734693877551,0.0,3.582838915424129,459550982384745.3,-0.02422570782932354,3.0,9.0,
2.938775510204082,0.0,3.7032803990902057,0.910473879861635,-0.04586456612882728,3.0,10.0,
2.8979591836734695,-0.007092198581560405,3.5167238928831916,459550982384745.3,-0.0405073936505711,3.0,8.0,
2.7755102040816326,0.0,3.499271061118826,0.9468827657603167,-0.02739726027397249,2.0,9.0,
2.795918367346939,-0.007352941176470784,3.4729273660409197,0.8861685366787407,-0.04961942732874225,2.0,10.0,
2.7755102040816326,0.0,3.499271061118826,1838203929538978.5,-0.023534326695446417,2.0,8.0,
2.979591836734694,0.0,3.6421567954234177,1378652947154234.0,-0.03321871147732436,3.0,9.0,
2.7142857142857144,0.0,3.2794972237854276,459550982384745.3,-0.024803555837764835,3.0,8.0,
2.693877551020408,0.0,3.3502969713024497,459550982384745.1,-0.03949703000848581,2.0,8.0,
2.5918367346938775,0.0,3.165502829451477,1378652947154234.0,-0.009440295376353047,2.0,7.0,
2.795918367346939,0.0,3.4729273660409197,919101964769489.6,-0.044169611307420586,3.0,8.0,
2.693877551020408,0.0,3.3745748031479192,919101964769489.6,-0.038908731666539964,2.0,8.0,
2.836734693877551,0.0,3.5599816555363177,459550982384745.1,-0.041946308724832404,3.0,8.0,
2.857142857142857,0.0,3.475864303027554,459550982384745.3,-0.03201935392059174,3.0,9.0,
3.142857142857143,-0.006535947712418277,4.0,459550982384745.25,-0.07571684587813632,3.0,9.0,
2.9183673469387754,0.0,3.7279966716285395,919101964769489.5,-0.04775810097965327,3.0,9.0,
3.020408163265306,0.0,3.7525501533039134,1378652947154233.8,-0.044614719149725035,3.0,9.0,
2.795918367346939,0.0,3.5080083308024785,459550982384745.25,-0.03826691967109408,2.0,9.0,
2.857142857142857,0.0,3.6589281356759136,919101964769489.8,-0.03290488431876604,2.0,9.0,
2.7551020408163267,0.0,3.3654911398256417,459550982384745.25,-0.03191166426348935,3.0,8.0,
2.9183673469387754,0.0,3.7334669558205658,1838203929538978.5,-0.03363394897770111,2.0,10.0,
2.673469387755102,0.0,3.328908627923155,919101964769489.6,-0.024055115079670397,2.0,8.0,
2.7755102040816326,-0.007407407407407307,3.3012057166546693,459550982384745.3,-0.02652020400156907,2.0,8.0,
2.9183673469387754,0.0,3.582838915424129,1378652947154234.0,-0.028052034689793226,3.0,9.0,
2.877551020408163,0.0,3.565709706956767,459550982384745.25,-0.041806020066889715,3.0,10.0,
2.795918367346939,0.0,3.5312020269452216,1378652947154234.0,-0.028902330057048564,2.0,10.0,
2.795918367346939,-0.007352941176470784,3.4729273660409197,0.8294828754012429,-0.06162475254784061,2.0,9.0,
2.8979591836734695,0.0,3.6533462435841204,1378652947154233.8,-0.03300883244149322,2.0,10.0,
2.9183673469387754,0.0,3.599886619529758,1378652947154234.0,-0.031869735358493134,3.0,10.0,
2.6530612244897958,-0.007751937984496138,3.232488142567074,919101964769489.5,-0.032258064516129004,2.0,8.0,
2.795918367346939,0.0,3.5885304820229913,1838203929538978.2,-0.03207824287335592,2.0,9.0,
2.979591836734694,0.0,3.7032803990902057,1378652947154234.0,-0.03638423769356658,3.0,10.0,
2.63265306122449,0.0,3.2794972237854276,0.6750890832523485,-0.055982661323300764,3.0,10.0,
2.7755102040816326,0.0,3.5283111529224196,919101964769489.6,-0.04023108512563511,3.0,10.0,
2.7551020408163267,0.0,3.5138211074996692,919101964769489.6,-0.03350299818714264,2.0,10.0,
2.795918367346939,0.0,3.3654911398256417,459550982384745.25,-0.03663185179538031,3.0,8.0,
2.877551020408163,0.0,3.5138211074996692,459550982384745.3,-0.03813559322033888,3.0,8.0,
2.938775510204082,0.0,3.625307868699863,1378652947154234.0,-0.038026315789473575,3.0,9.0,
2.836734693877551,0.0,3.5771382930139755,459550982384745.3,-0.03674832962138086,2.0,9.0,
2.938775510204082,0.0,3.697765458727081,1378652947154234.0,-0.021023822852522134,2.0,8.0,
2.816326530612245,0.0,3.481730744843983,919101964769489.6,-0.0319081046585834,3.0,8.0,
2.7755102040816326,0.0,3.428571428571429,919101964769489.6,-0.03293807641633717,3.0,9.0,
2.857142857142857,0.0,3.499271061118826,1838203929538978.2,-0.016738138055055973,2.0,8.0,
2.857142857142857,0.0,3.475864303027554,919101964769489.6,-0.02777777777777768,3.0,8.0,
2.836734693877551,0.0,3.565709706956767,0.8845120299201932,-0.0524374267392953,3.0,10.0,
2.938775510204082,0.0,3.6533462435841204,1378652947154234.0,-0.033008832441493,3.0,9.0,
2.857142857142857,0.0,3.5167238928831916,919101964769489.6,-0.03125651177328592,3.0,9.0,
2.6530612244897958,0.0,3.245090483314442,919101964769489.6,-0.023312287518212793,2.0,8.0,
2.693877551020408,0.0,3.282607226593159,0.8999115963401678,-0.02682965550087313,2.0,8.0,
2.816326530612245,0.0,3.5685702847990846,459550982384745.25,-0.034650785056849154,3.0,9.0,
2.673469387755102,0.0,3.2919196062294036,0.7964509979816101,-0.03340217650329658,3.0,9.0,
2.673469387755102,0.0,3.3042952874915366,0.8801756633389287,-0.03314416331678105,3.0,7.0,
2.938775510204082,-0.006993006993007089,3.697765458727081,459550982384745.25,-0.06266588981679289,3.0,9.0,
3.0408163265306123,0.0,3.8624302384559357,919101964769489.6,-0.03973875181422337,2.0,10.0,
2.7755102040816326,0.0,3.481730744843983,459550982384745.25,-0.0319081046585834,2.0,8.0,
2.979591836734694,0.0,3.7416573867739413,459550982384745.4,-0.04997813456612743,3.0,10.0,
2.9183673469387754,0.0,3.5714285714285716,1838203929538978.5,-0.03239617044228704,3.0,8.0,
2.9591836734693877,-0.00694444444444442,3.760699023168052,1378652947154234.0,-0.04689234184239721,2.0,10.0,
2.877551020408163,-0.0071428571428571175,3.5427419336106416,459550982384745.25,-0.047590905930612326,3.0,9.0,
2.693877551020408,0.0,3.3441999744913216,919101964769489.6,-0.030075187969925032,2.0,8.0,
2.8979591836734695,0.0,3.5283111529224196,1378652947154234.0,-0.026936026936027035,3.0,8.0,
2.938775510204082,-0.006993006993007089,3.6309328648968098,919101964769489.6,-0.03790412486064665,3.0,9.0,
2.5918367346938775,0.0,3.1461022207921774,919101964769489.6,-0.015424713724149663,3.0,7.0,
3.061224489795918,0.0,3.8703477668983046,1838203929538978.5,-0.04182839928161752,3.0,9.0,
3.061224489795918,0.0,3.865071216705338,459550982384745.3,-0.0466907902416247,3.0,10.0,
2.9591836734693877,0.0,3.7115374447904514,919101964769489.6,-0.053545263426132195,3.0,10.0,
2.877551020408163,0.0,3.605551275463989,919101964769489.8,-0.031766494777204723,3.0,10.0,
2.857142857142857,0.0,3.5970509462897633,919101964769489.6,-0.03864928117686417,2.0,9.0,
