split,subject,set,y_true,y_pred
1,CDMS-11-7C-ICARE,TEST,17.0,18.38451511482039
1,CSO-10-5A-JANORO,TEST,15.0,12.679982945316823
1,CSO-15-9B-RMCHLU,TEST,9.0,14.475593534092189
1,CDMS-12-7C-ARAHE,TEST,22.0,19.03324040147059
1,CDMS-11-6B-MAGIMU,TEST,26.0,13.975027335491346
1,CSO-16-10C-ACALGU,TEST,19.0,12.574947594405396
1,CSO-16-10C-MAVAVE,TEST,11.0,12.22778555654845
1,CDMS-12-7C-DLOLO,TEST,19.0,13.105486454900635
1,CDMS-10-4A-JURAN,TEST,6.0,18.693477794264663
1,CDMS-9-4A-TGAFR,TEST,6.0,11.620320876902706
1,CSO-15-9B-AMSAGO,TEST,32.0,13.493149948536905
1,CSO-12-7B-SMUGU,TEST,12.0,15.718301357278499
1,CSO-11-6A-FSOVRE,TEST,15.0,18.440521374337667
1,CDMS-9-5A-VVAAR,TEST,5.0,14.390446535545433
1,CSO-12-6A-FJOVRE,TEST,8.0,12.9551906849008
1,CDMS-9-5C-SCAAG,TEST,21.0,18.82449288977267
1,CSO-14-9B-MFEGA,TEST,27.0,17.979227502790987
1,CSO-16-10A-YKMUJO,TEST,15.0,15.092872502748524
1,CSO-9-4A-GSBRCO,TEST,10.0,11.988287776295113
1,CSO-10-5A-ARACA,TEST,5.0,15.242094331271776
1,CDMS-15-10A-SHEGA,TEST,13.0,12.03071117879354
1,CDMS-XX-5C-MPCAQU,TEST,24.0,15.322989928506855
2,CDMS-10-5A-HEPIHO,VALIDATION,25.0,12.445632635926907
2,CSO-10-5A-RVMOIB,VALIDATION,15.0,17.73501803190233
2,CSO-16-11A-JAVABO,VALIDATION,16.0,17.368711128526883
2,CSO-9-2A-EXMOCO,VALIDATION,17.0,12.26588508486767
2,CDMS-13-7C-MVEAR,VALIDATION,27.0,18.457649600990877
2,CDMS-11-6B-JDCHBA,VALIDATION,13.0,11.280349539261653
2,CDMS-11-7C-ICARE,VALIDATION,17.0,20.729332409284794
2,CSO-13-8A-MGAAN,VALIDATION,25.0,13.500404516998813
2,CSO-16-10A-YKMUJO,VALIDATION,15.0,14.936678607287709
2,CSO-14-8A-MCIDOS,VALIDATION,27.0,17.199790483650418
2,CSO-17-11C-SARJA,VALIDATION,8.0,11.70316687462764
2,CDMS-12-6A-FAROPA,VALIDATION,23.0,13.965616955439506
2,CDMS-12-7C-ARAHE,VALIDATION,22.0,18.546909691605194
2,CSO-13-7A-CDDITR,VALIDATION,11.0,13.429588633141481
2,CSO-12-7B-SSARA,VALIDATION,7.0,17.552015937832635
2,CSO-10-5A-JANORO,VALIDATION,15.0,12.046348327008024
2,CDMS-11-6B-MMAMO,VALIDATION,9.0,13.063917042335827
2,CDMS-8-4A-DOSTR,VALIDATION,17.0,14.985814133182377
2,CDMS-8-4C-JDBUTU,VALIDATION,7.0,19.891316109629386
2,CDMS-12-6A-JGIGA,VALIDATION,1.0,12.071501072741263
2,CSO-13-7A-KRAMA,VALIDATION,17.0,14.812613505056913
2,CSO-15-7B-JCRAGA,VALIDATION,20.0,13.82933391706458
2,CSO-17-11C-MAPAMA,VALIDATION,7.0,18.015345980969737
2,CDMS-12-7C-DLOLO,VALIDATION,19.0,14.801180162964299
2,CSO-11-6A-FSOVRE,VALIDATION,15.0,18.055970091459063
2,CDMS-12-6A-JSOTGU,VALIDATION,21.0,14.555633008373055
2,CDMS-11-6B-ARAHE,VALIDATION,13.0,12.876920241366406
2,CSO-9-4A-SLOCA,VALIDATION,8.0,15.611839262205997
2,CSO-14-7A-MVEBE,VALIDATION,25.0,12.991527941505685
2,CSO-14-9A-HASACA,VALIDATION,19.0,10.091854570704074
2,CSO-15-9B-AMSAGO,VALIDATION,32.0,13.746002178280644
2,CSO-9-4A-DVGATO,VALIDATION,9.0,16.338566954527575
2,CDMS-9-4A-ACDUTR,VALIDATION,5.0,16.79078636020256
2,CSO-15-11C-JETALO,VALIDATION,15.0,13.295986549455993
2,CSO-17-10B-EHECO,VALIDATION,15.0,11.722433182935198
2,CDMS-11-6B-EFRGR,VALIDATION,10.0,11.561458692280922
2,CDMS-12-6A-SROAL,VALIDATION,24.0,11.729101370413714
2,CSO-18-9B-MAMOLO,VALIDATION,10.0,13.725736978857434
2,CSO-12-7A-ESALA,VALIDATION,17.0,12.235295690610512
2,CSO-11-6A-CAPAMU,VALIDATION,6.0,16.172825258040344
2,CSO-15-9B-ALRIHE,VALIDATION,8.0,12.633091478582378
2,CSO-16-10B-JESUGU,VALIDATION,10.0,13.371025641969311
2,CDMS-15-10A-JJMACH,VALIDATION,6.0,11.697101558625455
2,CDMS-11-6B-YLNIME,VALIDATION,8.0,11.291156662796478
2,CSO-12-6A-DGISE,VALIDATION,7.0,15.649823641058166
2,CSO-11-6B-VCOMA,VALIDATION,28.0,12.661415966741908
2,CSO-9-4A-DKVIMO,VALIDATION,4.0,12.332577593995719
2,CDMS-9-4A-EROHI,VALIDATION,5.0,13.127730380910284
2,CSO-8-4A-ARAGR,VALIDATION,26.0,14.211518483227698
2,CSO-9-4A-AGAPE,TEST,4.0,17.009058538607437
2,CSO-10-5A-ACAVA,TEST,9.0,15.140910861049964
2,CSO-17-10A-YVGOCA,TEST,24.0,11.598821065550386
2,CSO-12-8A-YTOME,TEST,29.0,19.16223018676618
2,CSO-15-10B-YVBUAN,TEST,24.0,14.473628273696207
2,CSO-15-9B-KSBEJA,TEST,28.0,12.67466191350185
2,CSO-12-7A-LSARAR,TEST,20.0,12.746306220265685
2,CSO-15-10A-MAARLO,TEST,14.0,15.522754289718057
2,CSO-13-7A-RXCHLU,TEST,5.0,11.792006638446725
2,CDMS-15-11B-VSAHO,TEST,12.0,13.302422110137725
2,CDMS-12-7C-CATRAR,TEST,12.0,13.150677673315696
2,CDMS-11-6B-LESTA,TEST,21.0,13.377943255359328
2,CSO-9-4A-MLORO,TEST,10.0,16.602697782536914
2,CDMS-15-10A-AMALOS,TEST,16.0,14.177396320487723
2,CSO-12-7B-VHOMA,TEST,22.0,13.6365912856662
2,CSO-9-4A-NSARPA,TEST,11.0,9.7223304863549
2,CSO-13-8A-KIGAGU,TEST,9.0,14.256635610754909
2,CSO-16-10A-MSACO,TEST,15.0,12.351231837370705
2,CSO-14-7B-EVEGO,TEST,4.0,12.614596273399743
2,CDMS-11-6B-JLPENA,TEST,7.0,10.481060727938106
2,CSO-18-11B-YLLRE,TEST,22.0,14.87299520378752
2,CSO-9-4A-LCOMO,TEST,10.0,14.598355497076613
2,CSO-16-10C-ACALGU,TEST,19.0,11.564865370244164
2,CSO-17-11A-SPUVA,TEST,6.0,11.329542217656696
3,CSO-9-4A-AGAPE,VALIDATION,4.0,15.57647703039959
3,CSO-17-11A-DJAPA,VALIDATION,16.0,13.764590527576456
3,CDMS-13-6B-ASUMO,VALIDATION,5.0,16.47025439975787
3,CDMS-11-6B-MEBRTA,VALIDATION,17.0,11.093253742958066
3,CSO-9-4A-LCOMO,VALIDATION,10.0,13.928987949616094
3,CSO-13-7A-CDDITR,VALIDATION,11.0,14.313522691986282
3,CSO-13-8A-MGAHE,VALIDATION,24.0,15.997004778705437
3,CDMS-XX-6B-SPUCA,VALIDATION,2.0,13.52046640399875
3,CSO-18-11A-ADBAHO,VALIDATION,19.0,13.901678474019619
3,CDMS-14-10A-JCVANI,VALIDATION,22.0,13.132595699629658
3,CDMS-11-6B-EFRGR,VALIDATION,10.0,11.662742240479957
3,CSO-11-6B-RJGIHE,VALIDATION,7.0,14.295779048479902
3,CSO-15-10A-SFEGA,VALIDATION,5.0,11.35641115430088
3,CSO-8-4A-ARAGR,VALIDATION,26.0,15.421497133618047
3,CSO-16-9A-JALEMO,VALIDATION,13.0,15.053580359146865
3,CSO-18-9B-MAMOLO,VALIDATION,10.0,12.463644993809718
3,CSO-9-4A-FAGIGA,VALIDATION,26.0,17.697019254015622
3,CSO-9-4A-GSBRCO,VALIDATION,10.0,11.952499372299675
3,CSO-16-10C-MAVAVE,VALIDATION,11.0,11.764516844824747
3,CSO-9-4A-KEMOCO,VALIDATION,14.0,15.576250120955303
3,CSO-10-5A-IPECA,VALIDATION,27.0,13.467527170511556
3,CSO-13-7A-CAPAMU,VALIDATION,15.0,16.372176668573598
3,CSO-12-7B-VHOMA,VALIDATION,22.0,13.884311255737432
3,CDMS-8-4A-DJAVDA,VALIDATION,5.0,15.749368242991316
3,CDMS-15-10A-MAALRI,VALIDATION,12.0,15.40756306244004
3,CDMS-9-4A-ACDUTR,VALIDATION,5.0,16.039361163385898
3,CDMS-15-11B-JEMOLO,VALIDATION,19.0,13.301449827625726
3,CDMS-11-6B-YLNIME,VALIDATION,8.0,11.282112063276001
3,CSO-11-5A-MTAGA,VALIDATION,12.0,14.755842041514937
3,CSO-18-11B-YLLRE,VALIDATION,22.0,16.28892699979904
3,CDMS-12-6A-JSOTGU,VALIDATION,21.0,14.249648746322839
3,CDMS-11-6B-LESTA,VALIDATION,21.0,12.847802544747449
3,CDMS-11-6B-JACUPE,VALIDATION,22.0,13.80743085612509
3,CSO-9-4A-MPAME,VALIDATION,31.0,14.257471608319912
3,CSO-16-11B-LLOZA,VALIDATION,9.0,15.367203587387383
3,CSO-12-8A-YTOME,VALIDATION,29.0,17.56583892047267
3,CSO-10-5A-JJSEMO,VALIDATION,23.0,21.220914259917706
3,CDMS-14-6B-KDCAHE,VALIDATION,22.0,12.396810837096698
3,CDMS-9-4A-EROHI,VALIDATION,5.0,13.04334789115295
3,CDMS-10-6B-JJMOBE,VALIDATION,13.0,13.352112194317593
3,CSO-8-3A-KVPECO,VALIDATION,23.0,18.309012542432406
3,CDMS-13-7C-RAIZAC,VALIDATION,5.0,13.305482741767625
3,CDMS-17-10A-ASSAMO,VALIDATION,11.0,12.924574106105347
3,CSO-16-10A-MSACO,VALIDATION,15.0,14.693481914360861
3,CSO-12-6A-FJOVRE,VALIDATION,8.0,13.906799674212586
3,CDMS-15-10A-SHEGA,VALIDATION,13.0,11.928303256744124
3,CSO-15-8A-VBMABR,VALIDATION,31.0,13.506537681580657
3,CSO-15-10A-MAARLO,VALIDATION,14.0,13.81796061088127
3,CSO-14-7B-EVEGO,VALIDATION,4.0,12.396393040702904
3,CSO-16-9B-SJPAJI,TEST,24.0,14.322373731723554
3,CSO-17-10A-YVGOCA,TEST,24.0,11.46184421536299
3,CSO-12-7B-SSARA,TEST,7.0,15.871518288067936
3,CSO-17-10B-YCQUVE,TEST,12.0,17.180777401772897
3,CSO-8-3A-DAPAVA,TEST,9.0,14.641456946237652
3,CSO-13-7A-RXCHLU,TEST,5.0,13.432641335258289
3,CSO-10-5A-SVHEES,TEST,10.0,12.186789676737975
3,CDMS-10-5C-MAORTO,TEST,28.0,14.819185600582438
3,CSO-13-6B-JETAVE,TEST,23.0,18.02231442560608
3,CDMS-9-4C-SCAMO,TEST,10.0,11.328714324183812
3,CSO-14-9A-SORZU,TEST,21.0,14.955066549888395
3,CSO-12-7A-SCAHO,TEST,6.0,13.42583987236751
3,CSO-14-7A-MVEBE,TEST,25.0,14.053472506572355
3,CDMS-11-6B-JLPENA,TEST,7.0,10.252777884992122
3,CSO-14-9A-JSMAAL,TEST,10.0,11.921407529195905
3,CSO-10-5A-ARACA,TEST,5.0,13.219847598410366
3,CDMS-9-5A-ABERO,TEST,22.0,13.807805378666357
3,CSO-16-10A-JEGAHE,TEST,9.0,15.792206287299953
3,CSO-12-7A-LSARAR,TEST,20.0,13.959528206044537
3,CDMS-15-10A-AMALOS,TEST,16.0,13.945885664168967
3,CDMS-15-11B-VSAHO,TEST,12.0,12.888857480142493
3,CDMS-11-6B-AVROTO,TEST,15.0,12.067390054956471
3,CDMS-12-7C-ARAHE,TEST,22.0,18.62935032118839
3,CSO-12-7A-IMERO,TEST,18.0,14.14850014888789
4,CDMS-10-5A-SZURO,VALIDATION,12.0,12.548608124181595
4,CDMS-9-4A-CARGA,VALIDATION,8.0,12.406281159064973
4,CSO-17-11C-JDAAG,VALIDATION,7.0,16.48084824720371
4,CDMS-15-10A-JJMACH,VALIDATION,6.0,11.676973536615018
4,CSO-14-9A-SORZU,VALIDATION,21.0,14.535278763791473
4,CSO-12-6B-VPAMA,VALIDATION,23.0,13.929962270580717
4,CSO-10-5A-JBUVE,VALIDATION,9.0,15.72952627563668
4,CDMS-10-5C-ICAPA,VALIDATION,16.0,13.358621565855477
4,CSO-15-10A-MAARLO,VALIDATION,14.0,13.916095933512096
4,CSO-14-9A-JSMAAL,VALIDATION,10.0,12.754469928476832
4,CDMS-11-6B-JACUPE,VALIDATION,22.0,14.025275198379557
4,CSO-16-10A-MSACO,VALIDATION,15.0,14.455204411409685
4,CDMS-11-6B-EFRGR,VALIDATION,10.0,12.185679603460672
4,CSO-16-10A-YKMUJO,VALIDATION,15.0,17.449331226328592
4,CSO-11-6B-RJGIHE,VALIDATION,7.0,13.571401592806552
4,CDMS-11-7C-ICARE,VALIDATION,17.0,18.145323324187014
4,CDMS-11-6B-LESTA,VALIDATION,21.0,13.805726610246339
4,CSO-13-9B-DMLLLU,VALIDATION,26.0,13.337323337839642
4,CSO-12-6B-LJHEFE,VALIDATION,2.0,12.751264765305386
4,CSO-16-10B-JESUGU,VALIDATION,10.0,14.88051151112055
4,CSO-9-4A-FAGIGA,VALIDATION,26.0,17.599720768869016
4,CDMS-12-6B-SCLAG,VALIDATION,31.0,18.96931511147859
4,CSO-13-7A-RXCHLU,VALIDATION,5.0,12.038817157826637
4,CSO-8-3A-KVPECO,VALIDATION,23.0,18.87768545963862
4,CSO-8-3A-DAPAVA,VALIDATION,9.0,13.188480033138754
4,CSO-8-3A-AIPRBR,VALIDATION,1.0,13.568341968007173
4,CDMS-15-11B-JEMOLO,VALIDATION,19.0,12.15112258699895
4,CSO-17-11B-CDBEBU,VALIDATION,13.0,18.80282236784014
4,CDMS-13-6B-ASUMO,VALIDATION,5.0,14.124536597482981
4,CSO-15-8A-VBMABR,VALIDATION,31.0,15.085264738981365
4,CDMS-11-6B-AVROTO,VALIDATION,15.0,12.877735871800635
4,CDMS-10-6B-JJMOBE,VALIDATION,13.0,13.533484079769119
4,CSO-17-10A-YVGOCA,VALIDATION,24.0,12.31821343302441
4,CDMS-11-6B-MMAMO,VALIDATION,9.0,12.943304141931618
4,CSO-9-2A-EXMOCO,VALIDATION,17.0,11.661760643058312
4,CDMS-11-7C-SPGAVE,VALIDATION,8.0,12.683062087150661
4,CDMS-8-4A-LGOPA,VALIDATION,12.0,13.128088708832856
4,CSO-17-11A-SPUVA,VALIDATION,6.0,12.526971462880995
4,CDMS-13-6B-JDTAHE,VALIDATION,21.0,13.955067401145381
4,CSO-13-6B-LFMIES,VALIDATION,23.0,15.05358886227996
4,CSO-15-10A-SFEGA,VALIDATION,5.0,12.546893234252423
4,CSO-13-7A-CDDITR,VALIDATION,11.0,16.21295305005799
4,CSO-13-8A-MJAGA,VALIDATION,5.0,13.842939703624424
4,CSO-15-9B-KSBEJA,VALIDATION,28.0,12.616890129301707
4,CSO-11-6B-ANREVA,VALIDATION,18.0,15.986500250349408
4,CDMS-11-6B-VZAPE,VALIDATION,21.0,14.283300542593318
4,CSO-12-7B-VHOMA,VALIDATION,22.0,14.220828870069706
4,CDMS-9-4C-SCAMO,VALIDATION,10.0,12.145809808992723
4,CDMS-10-6B-ASCACO,VALIDATION,14.0,18.427828101904666
4,CSO-9-4A-YVDITR,TEST,22.0,15.16782445916725
4,CDMS-8-4A-DBEVA,TEST,21.0,14.852663415232097
4,CSO-15-10B-YVBUAN,TEST,24.0,14.431907268981732
4,CDMS-11-6B-ARAHE,TEST,13.0,13.064532640249114
4,CDMS-17-10A-ASSAMO,TEST,11.0,13.311625233111796
4,CSO-15-9B-ALRIHE,TEST,8.0,13.834922446846546
4,CSO-14-7A-MVEBE,TEST,25.0,13.817485018993997
4,CDMS-11-6B-EROCO,TEST,13.0,13.59341639796044
4,CDMS-9-5C-LVIZAC,TEST,6.0,14.39161299145233
4,CSO-12-7B-SMUGU,TEST,12.0,14.268422088644147
4,CDMS-11-6B-SCAPA,TEST,10.0,13.057247445224425
4,CDMS-11-6B-RSECA,TEST,1.0,16.07900584349842
4,CSO-16-10B-VVILI,TEST,30.0,16.747554981612808
4,CDMS-11-6B-JFSAHE,TEST,12.0,14.49466078288189
4,CSO-14-8B-JLLORA,TEST,31.0,14.225526431618885
4,CSO-12-7A-IMERO,TEST,18.0,15.16380381095274
4,CSO-15-9B-RMCHLU,TEST,9.0,16.906655272986523
4,CSO-16-10A-SMOUT,TEST,4.0,15.698074449497776
4,CSO-11-6B-VCOMA,TEST,28.0,12.342685319574342
4,CSO-9-4A-NSARPA,TEST,11.0,11.979367327139057
4,CDMS-9-5C-MLOGO,TEST,5.0,13.387732778229735
4,CDMS-14-6B-KDCAHE,TEST,22.0,12.61302106729247
4,CSO-13-7A-JJATFL,TEST,18.0,14.335536992961373
4,CDMS-8-4A-DJAVDA,TEST,5.0,13.694541302127043
5,CSO-12-7A-JHEZA,VALIDATION,23.0,15.71106093866191
5,CDMS-8-4C-JDBUTU,VALIDATION,7.0,18.314268870308545
5,CSO-17-11A-SPUVA,VALIDATION,6.0,11.560856139827827
5,CSO-16-10A-JEGAHE,VALIDATION,9.0,13.541088024596151
5,CDMS-9-5C-SCAAG,VALIDATION,21.0,18.809492178482426
5,CSO-15-7B-JCRAGA,VALIDATION,20.0,15.125755447006343
5,CDMS-9-4A-ACDUTR,VALIDATION,5.0,17.124271692661594
5,CSO-10-5A-JLCARI,VALIDATION,24.0,19.58564384851746
5,CSO-12-7B-SSARA,VALIDATION,7.0,15.489858367237877
5,CSO-16-11B-LLOZA,VALIDATION,9.0,12.835296802593163
5,CSO-13-8A-MGAHE,VALIDATION,24.0,14.430367108732753
5,CDMS-12-6A-SROAL,VALIDATION,24.0,12.713086609503518
5,CSO-10-5A-JANORO,VALIDATION,15.0,11.032618670924851
5,CSO-13-6B-LFMIES,VALIDATION,23.0,13.066260785788007
5,CDMS-14-10A-JCVANI,VALIDATION,22.0,15.71255401197375
5,CSO-9-4A-MLORO,VALIDATION,10.0,17.419035363020534
5,CSO-14-8A-AQUMA,VALIDATION,9.0,13.65768848630859
5,CSO-14-7B-EALHU,VALIDATION,8.0,17.055448562786818
5,CSO-9-4A-DVGATO,VALIDATION,9.0,15.564048962384351
5,CSO-16-10A-MSACO,VALIDATION,15.0,12.60298622819528
5,CDMS-11-6B-MAGIMU,VALIDATION,26.0,16.55997520955009
5,CSO-9-4A-NSARPA,VALIDATION,11.0,11.749145378890127
5,CDMS-12-7C-VMAPA,VALIDATION,12.0,15.090973887725797
5,CSO-10-5A-ARACA,VALIDATION,5.0,15.182533186473458
5,CDMS-11-6B-EAFESA,VALIDATION,2.0,15.64562032636768
5,CDMS-12-7C-DLOLO,VALIDATION,19.0,13.225413218997627
5,CDMS-15-11B-VSAHO,VALIDATION,12.0,13.66261915722943
