y_true,y_pred
20,13.85427952216376
2,13.919990965637684
24,13.789495823601875
28,14.400303658559013
8,14.027394663003644
10,13.746463530132758
22,14.380649409255962
23,14.825224691995535
30,14.755891104507077
7,14.47819561594133
4,15.157548642465061
19,15.097043953216703
18,12.425481209752052
19,14.936542525194245
7,14.441819876532104
4,14.902598573296759
5,14.965030767460782
1,14.262982984737652
25,14.363783538269361
28,14.347729978638924
27,14.407868419120696
9,12.934018919201783
6,13.381528546575012
31,14.89246181720111
13,15.685211749484552
9,16.196213226639202
20,15.077283005999874
7,14.522409757140622
1,13.604869345710533
7,14.46279327733842
8,14.531816963318768
7,16.04907901733624
22,14.707037195113685
8,14.390289973548207
32,12.57038498969252
5,14.414401804592714
8,13.691373699549814
7,14.597638161780658
24,14.777869136072496
23,16.280139514288507
7,15.719287453787118
9,15.133479216727622
19,14.707141600787452
12,12.020982135252126
22,15.157280634549721
24,13.114655871592795
10,14.97833569571766
8,14.48075723601206
5,14.875819264409543
7,13.642267886751114
6,16.388824323447466
12,13.04228029707783
10,13.573277937426965
12,13.521052538580712
10,14.015817418468068
31,14.752159192529462
16,15.524210674688149
10,15.064435049593754
12,12.877773667339653
6,14.076962949783038
19,14.592165199126129
21,13.107557797811985
8,12.645330492875722
7,13.14779724462251
21,16.16345545537517
17,16.28239978373564
28,15.690629015507241
21,14.07723480671222
22,16.494184377902442
11,14.928986904465873
8,13.740554535728899
23,14.115808943827087
22,14.725900465681958
5,12.007144488417838
27,14.392349569546807
30,14.960394815815713
13,15.517646371512008
6,14.18386493655734
7,13.17262994053657
31,14.065740296576589
26,9.950074687244413
28,14.366032369220166
19,14.482881967104868
10,12.52371285251327
8,14.483743176068481
12,12.141545962952593
8,14.98271070603833
9,13.414024704291517
10,15.411718721516143
6,16.324662129104027
8,14.560274193345391
7,13.641998186513003
19,14.472471257926495
6,14.601375892905532
10,14.2948803543805
22,13.87073569439339
12,13.244580198253656
12,15.067124324354829
30,12.082350666803462
12,15.255791610913159
23,10.289969124561244
22,14.315192139076613
24,13.33266610094831
8,13.741388002028458
6,14.727515942363718
7,14.092548448517979
23,15.121105408377145
1,14.703308707305476
11,14.353798730345023
7,14.771401489069179
20,14.922285915777382
17,15.111400289489245
24,14.830274259707695
12,12.321794619566075
24,15.328416864945494
24,14.753840383652145
14,15.661105028013
16,15.374780454225116
29,15.163528874396546
30,15.33495739819562
5,14.652419161142465
7,15.363582343005014
2,14.335441978044681
2,14.543328018751971
8,14.554774537503658
1,15.106679216355
10,14.910134585366366
15,15.464102499818424
22,14.614162597872967
6,14.872317003013897
4,14.350190067918827
5,15.268996108834582
20,14.399090956875797
31,14.924554516914464
13,15.179917738998453
31,15.151722912946479
6,15.135438475804609
21,15.632866469426244
16,15.12549287939936
12,15.311319120948566
13,15.158316577264026
6,14.41255594062382
24,15.359416231765838
6,15.312150594914847
13,14.810301622719948
5,15.451695312870955
9,15.151098187606136
16,15.32882532702194
28,14.886705179625544
11,14.822486040135956
24,15.055745331655638
20,14.26925129086174
26,15.386562825262494
4,14.38416353039633
1,14.297248966356825
14,15.241716460102776
9,14.635030865891785
12,13.90751519415178
17,15.330568881641321
9,15.470807146668676
7,14.323576694203055
10,13.994070182357113
23,15.122010462344242
26,12.506754878788058
10,15.55534793114446
1,14.880186545706316
8,14.997076715603745
20,14.452065595141013
7,14.09194678599474
18,13.733438471040795
23,14.31733703717147
6,14.088228255671538
28,14.072964415471683
27,14.076101729504874
7,14.260767981705861
7,13.780372820565429
12,14.37235927978075
15,14.677404487042674
17,14.400850559799682
26,14.441219683678433
28,14.365183658761996
11,14.288105495491774
22,13.933887552636532
12,14.491338088370544
14,14.301038385289552
15,14.389737982447045
17,13.861392847073756
24,14.390890171362164
10,14.077365451316528
17,14.315066699726612
7,14.461639472985214
20,13.85233391137599
20,13.821205337680908
21,14.630397539806701
10,13.858402071848598
22,14.12365827927472
10,13.81286719176904
21,13.960744285689234
10,14.135506561937113
8,13.44786098555771
31,14.645804834368466
19,14.101633950683972
15,13.826259045313506
22,13.547895327832398
9,13.953048773732498
13,12.849906365539857
8,14.384152487714758
18,14.16665182462199
13,13.80466558836638
9,14.307339737340197
12,14.517035975108701
14,14.176393329546524
24,14.199236620456258
12,13.369901716650402
19,14.08430430327962
10,13.763948245960187
27,14.065181179906391
6,15.343001588779188
21,14.181019853428552
23,16.577688101356074
18,12.423935722551363
13,15.504936533674751
25,16.44443564367471
24,12.78740513745963
23,8.173387857083576
12,16.222345688073958
2,11.503961434733185
12,10.866557891286135
4,12.895811516403441
9,12.985290780968725
9,15.837741955177108
14,9.816305951381537
13,15.917808602699992
20,14.895070366880503
15,17.078983121955503
9,14.98517401388635
7,12.976374195851832
31,14.832446983751979
6,16.71734723544833
10,14.984382969562688
5,13.743673833811314
16,15.545302863231612
7,15.009845102262574
6,13.430000982629437
7,14.299373195923948
7,15.895428175814928
21,14.427959482303436
25,14.94325973909767
17,13.651441991886728
22,12.078340478954019
20,14.331650233244503
16,14.846441008743724
22,14.215716518486659
5,13.177460393191964
19,12.098187580886716
6,14.87266755313712
23,10.800256572766429
24,14.653622366135323
9,13.759471422047852
24,14.243324425289103
19,16.60172246028209
17,16.10504637748629
19,15.99450677188726
11,18.221268951374526
21,18.20992039045599
5,14.625982973391714
6,14.831928239305038
7,14.936102392481988
31,14.26466442106063
2,13.558560732983432
13,10.807655294781808
12,14.800292267348013
15,15.199642181914866
5,15.144544264654844
18,14.85953834463403
7,14.74075615673945
7,15.075275712054001
7,15.138071998991943
32,15.68183909844352
6,14.532318336749587
5,15.468434272370855
17,14.877723533545764
7,14.36649030555217
17,15.677226104360576
32,12.847159586161156
16,15.690690838320615
9,15.317070244690788
22,14.44989620354847
13,13.219281232068276
10,13.785690640655213
14,15.64653131120759
16,14.685941321631809
25,15.283936694754498
13,15.464990116196942
4,14.107338282458073
23,15.922781575330474
26,10.967953776238183
17,15.188358451019692
20,15.177852435684564
28,14.689108866766313
22,14.42282386121922
22,15.402388104301277
6,16.46274934206857
20,15.831803408220273
12,12.968610066311502
9,14.442155437756975
21,14.113044064424718
4,13.517692350710185
8,14.470157526575976
5,15.802027973201186
12,15.316251726861337
8,14.030429625121887
10,13.743045808703778
24,15.514558630237264
13,14.211771233285363
18,16.619551879239594
11,15.288516284433143
12,14.05210119964265
22,14.428630516637497
21,16.016680548209706
23,15.306778224770667
6,14.82633271094312
24,14.423031659277541
8,13.669353525274175
12,14.560364271724495
15,16.71699580132028
2,12.613491801112374
6,13.61956080603936
7,14.891927584396228
20,15.089954854650387
13,15.97035174835807
18,13.296917256045006
30,14.285939527062013
5,13.90509263956099
23,12.63351538987125
22,13.86042006047228
12,11.31121712971435
12,13.925075764524394
26,15.171319956333619
24,15.884402550639692
5,13.757940489865163
22,11.777639162283805
6,15.418584114176667
2,14.89612533438219
7,14.919489993885435
15,16.243218547915532
24,12.701336955503805
17,13.040341023903139
6,13.540932224326
16,14.93238131870082
15,16.00215209535874
5,14.361953920658038
16,14.480436568615971
23,15.193678303196123
15,14.620471290083685
10,14.11437324683908
22,16.466388845331295
5,13.421491653717922
10,16.07497949224677
14,14.696266999217727
12,14.407560381393552
15,13.406327847128082
8,15.93722851149434
10,14.891775240836438
20,14.493087250838173
11,14.888935972515114
10,15.027414351582635
14,14.566424530035647
1,15.641538567892738
6,14.899850108640251
12,15.871787837738935
22,17.09920175127921
12,13.253040421369377
12,13.69478365407953
23,10.80048892528383
18,12.410257030309566
9,15.086217256622064
6,13.511831240786307
14,9.783105170882173
7,14.833143318759156
27,14.850054248543543
23,16.29871383718998
8,12.882589888575964
8,12.241851855626692
7,12.563425179726579
12,15.875648186953981
25,14.56174547994246
21,15.8642383280189
9,15.275942503940371
11,15.007263064397847
18,13.641303109204628
5,13.65438809337725
10,14.783066560172713
17,13.938025181709634
26,11.983298207532727
10,13.658039598040787
30,14.494960456642332
2,12.104713497244504
21,16.026979495445104
22,14.295750863692192
13,12.084693020099834
19,13.873344554743696
23,11.993809386319782
17,12.729463533977167
5,15.162054991439021
18,13.218984459165213
7,16.350283294377036
9,13.040384068534962
20,14.63875835219774
21,13.901968007613092
22,12.055730453797636
15,13.625544642977772
19,16.334997990334514
14,13.540831058113728
19,13.42017223725152
19,13.10495550577421
6,14.764558300331988
10,17.819051146118777
27,14.977654281181355
28,12.407230576368757
10,13.251996896627105
17,11.745794763456345
24,15.141384025418528
10,13.462484628817464
24,14.270384600654449
8,13.269174061514363
15,16.018294946247945
12,11.120723005977638
4,15.099690447403308
10,14.803900985516567
20,13.805894974969373
24,13.375384254875893
14,15.344204418738514
8,11.459439162634016
15,13.527794072958542
12,12.92634491304483
12,14.590609125249554
13,13.459994521507515
26,16.609678900459446
32,11.923792602557505
25,13.98446324815114
6,13.906680790538044
20,13.44943683553019
19,12.421452453620539
31,15.277936851302432
28,15.634449257308493
23,14.264120868615777
2,12.617385724239064
15,15.80587030148805
7,13.256460727360459
11,18.083433825107306
10,12.630565867221126
27,14.93725378971359
9,14.46702836503081
12,15.532751007272935
23,17.426621700313728
9,16.519814488419883
6,14.73984232686863
0,12.772745008319546
9,14.572878605347789
24,13.630443382255777
8,13.224973461933622
21,14.87769666393481
5,15.025954559714437
9,15.42288819073621
4,15.45610253817302
6,15.073333032473261
8,14.52195784828549
7,15.336232554708143
23,15.709980438237096
5,15.19381209522731
2,14.88561885322413
19,15.135254087902961
10,14.912264418316205
21,14.539226401929085
30,14.268341234793052
23,15.449934482504371
24,15.51993218647574
7,15.286368114487413
21,14.78956828267895
6,15.530696939724821
13,15.176431101838418
2,14.749286906086464
8,14.897387065089283
2,14.717154319659679
17,15.366062219506894
17,14.768804331968692
12,14.75848144586025
6,14.693631224931835
8,15.292403649158958
7,14.727622715785412
17,15.563830577399788
22,15.086262914386118
14,15.671970615699955
9,15.460831026420522
13,15.606978095347547
14,14.84348693285037
20,14.900559876829659
9,14.581033267448264
5,14.274120412304956
8,15.202682616045152
14,15.490443741175245
9,15.017864772442064
5,14.982804505891423
17,15.392549923046023
12,14.136412812051624
12,14.419894192491896
28,15.049509098717479
4,15.263807019313166
1,15.288080744725722
16,15.169601712986513
21,13.042665076375606
18,14.235907263602328
11,16.205405225974644
28,15.877386838339937
8,14.088795307053843
7,12.386238267213493
23,16.05862081982844
7,16.77861606463479
17,15.906134824101194
27,15.503216654585891
8,12.334156534833078
6,16.794367336937526
6,14.091038291321233
7,13.112700331469405
30,14.38746719135623
9,14.361569529884619
9,14.581648088359813
8,13.72183479560234
19,12.82931387638547
25,16.34916402930154
14,16.575459880907374
7,15.001318163201717
4,15.60149054804414
9,15.01553133556419
16,16.335369607040555
12,16.34871632215401
9,14.80081922274222
14,14.566690587000942
5,15.410090085843038
10,15.770289431604468
7,14.361606510835067
13,16.904822406803916
13,15.898150667404948
21,14.625040494066965
10,14.042316434868177
4,12.568601386250677
7,14.3992428318288
6,15.581409752107412
8,14.71159906572484
10,12.121938903047443
23,15.340619411654757
9,15.631330842879123
26,13.323772553933672
17,16.654069867540045
12,13.319323674630013
12,12.97139028710621
12,14.068377295624622
15,13.957567905252851
23,12.50961797522615
21,12.261774524479335
15,15.570970671205785
9,15.818213974114002
9,16.128119375004246
22,15.843191970252946
7,12.039277980648592
17,12.22559143438491
9,14.291035128027417
12,12.003271778199718
7,14.630083902094583
9,13.996222432899131
8,12.89579225032061
11,14.672507738495
21,13.351513525816117
16,14.82494795326275
24,13.425254610529763
5,13.913881963450564
32,16.564991994671217
22,14.997054216776675
2,14.346104754189767
12,14.413834081212443
31,14.054263647010657
27,15.304055732203196
7,15.032466331553607
18,12.11927991437338
23,8.605772664102517
13,17.113511111716676
23,15.582225304134411
6,14.40541905256471
5,14.266003300632633
26,12.467028827215657
22,15.940515642587968
23,15.553892614861894
23,14.93775706225702
4,13.825290041436162
17,12.805401479845699
17,15.994170515726537
26,16.157900060684028
4,14.900399772504102
22,14.286982394341123
9,14.538812142079323
19,14.65589316561865
31,15.12086196608314
19,14.257577834689329
26,11.70444265149159
8,12.967448838018129
27,15.104710325284088
10,17.195031741285703
23,15.160824555556829
8,14.137998824354035
18,13.927540820442491
2,13.946284379693996
2,13.931001619369166
25,14.457633495757207
17,14.537591383825333
20,13.967882064937054
6,14.046063928281669
6,14.236611242990335
12,13.496887809499352
10,14.09308854854298
4,14.741655955176011
16,14.569303213891242
31,14.279325394832664
20,14.82246102890383
23,14.421806535217756
29,14.569556572992738
23,13.785065143462226
21,13.519292110239784
30,14.103039243220575
24,13.917338823119476
15,14.646447704320888
19,13.731030305851931
10,14.347868688265802
15,14.609946411374175
7,13.941881023037329
6,13.973320498801133
13,14.06416390291664
21,14.376971740261766
14,14.234758730818843
13,14.459736220270244
19,14.24209721183561
10,14.281848606252883
10,13.907812182047685
7,13.863508764283988
8,14.486135630272175
20,14.505464182621793
13,14.250268170744633
17,14.61457324116024
22,13.697628865760397
23,14.637660731946708
4,13.964594823233492
17,14.527392352008823
8,14.493264578899408
17,14.07364879527142
7,14.41546070102492
26,14.634906452274432
16,14.402968660595498
32,14.639343441979085
16,16.70937123947357
22,10.887060719895771
8,14.082089465153558
17,12.994539170454857
9,15.308066302420201
15,15.638605154161723
5,14.337963678419896
21,14.664915914358318
20,12.284160778138414
26,10.15210723032314
22,16.83998277916342
9,14.171396407844156
19,14.344851294309137
10,13.974471373995186
11,18.114078320408368
5,15.634383919255868
10,15.639751445795468
26,16.363501745799738
8,14.109364787120512
23,16.169630504301608
14,15.555118694743243
31,14.26603526983044
7,15.961982388522415
5,13.471408008291405
20,16.188838871987684
5,13.318476561532975
15,16.621342906589888
13,13.771464865615258
12,13.026235773020943
21,12.34908983476609
5,13.738928113050378
24,14.44450957159674
12,12.840981501041426
24,15.572307977382195
15,13.982964785179178
21,12.190322907036403
4,13.933189472887108
30,14.96719322303528
24,16.34983457777122
5,14.527558999214932
8,14.01720927802603
23,14.886002590007877
1,15.742495477675874
11,14.579948674776915
4,15.518389806302082
25,14.911971340750767
24,14.719544979571396
9,14.68078939621148
13,3.0375436948861534
11,14.477051410614257
20,14.195271452570507
19,14.52552923236814
24,14.69077310373482
10,14.312385171538654
25,14.690049434612758
6,14.638239600831351
7,14.7671404662346
12,14.348197037694522
6,14.507073642121284
9,14.18350646683676
9,14.550371345432572
17,14.273777661445289
27,15.140784997846382
19,14.471442237454639
12,14.819812732491148
4,14.861394224648802
10,14.119826617752262
23,14.660835019920716
5,14.906379052723814
11,14.83126257064517
2,14.158774721713435
5,14.614443763941276
9,14.714143706050326
31,14.502575464748505
20,14.233045633728263
26,14.869023872567512
9,14.158455446119167
12,13.787306433306364
11,14.691419010533258
15,14.517420591060358
8,14.248365389650774
12,14.760977406232373
23,14.434546704794357
4,14.639593853659372
4,14.1640845054416
15,13.52736847452378
2,14.187219533341903
21,14.890408698309004
29,14.795465275415921
23,14.813670129093936
5,14.43589563899581
20,14.16658601070904
27,14.493620750796092
22,14.582875679223793
8,14.721010475793456
22,14.346841651742995
17,14.235559719978195
25,14.498957401278645
17,14.136664224845928
7,14.72148377468998
21,14.048679052442395
23,15.060119994899317
22,14.382338102617913
10,14.401786102086799
7,13.893723700763942
12,14.15346699967335
31,15.192058901768156
12,13.184072475553968
9,14.017195013012195
16,14.602817203148046
9,14.991638749506546
18,14.15364045582222
25,14.964694143865572
21,14.128385086124291
15,15.376226630747169
13,14.976212512519785
6,14.442950099057104
16,15.21145311421439
5,14.32895752214679
26,11.807891144791737
15,12.684263838060955
12,12.871634618842517
15,14.885969097035423
5,14.882845277229224
5,14.182807766996927
28,15.022194389132352
6,14.66807610164744
21,15.006210619325913
4,14.033214699673826
20,14.224418186554196
23,13.33695966436504
12,13.951337571800135
23,15.14168090614094
16,15.281039447655186
12,15.26317587520753
11,14.616503486158255
7,14.834795175567354
10,13.387194257487916
23,15.023191527321877
12,15.0696346131292
17,14.706240440759768
31,14.262092386324232
19,14.690378226275215
4,14.09593216197179
5,15.146148975158468
8,15.11263229724297
11,15.404001935059362
9,17.037445084727437
8,16.08314570364795
9,16.319389473100195
5,12.926188599854427
24,15.229845894930413
7,15.148476649812608
22,14.308747018689928
1,13.073780267987445
10,15.950690801477059
12,14.569808841534531
10,13.503599928535031
17,15.420141032052463
28,16.055493200246723
5,15.919242590771141
6,16.6879684546333
7,13.839408745570182
6,14.746963692162929
23,16.096091845794618
10,15.430860016981413
6,12.583874733656145
22,14.863511175614576
5,13.155030872855761
16,14.363623367677533
4,13.800160827108257
15,12.363452659420247
11,14.82694897728664
23,11.210172520474096
10,14.325509188584938
26,15.296014779820553
10,18.433251116716868
7,15.95348637546391
4,15.290035339885378
21,17.920427237691285
17,14.262649792204357
13,13.975838493511901
21,13.696304187144776
14,16.77169036563268
24,14.799693680059349
20,15.102391367565893
2,13.430559665735082
32,11.89646736127051
22,14.717235496920331
18,13.733661126201788
12,12.247701426195235
5,15.112397236666226
2,14.712044485042682
0,12.099329162750507
19,12.385143643897656
24,16.221383927329384
9,14.272051987153416
6,14.704609491361957
8,14.476977108706159
22,14.726232854777859
18,13.237815230403312
21,14.918109666703486
15,14.781394422009031
19,13.918912634936941
12,14.223542594254836
15,15.18968188631362
10,14.172517607945116
23,14.514260888918297
17,14.700086148138979
9,15.202216329957253
19,14.634950302820844
15,14.484253779171661
15,14.874246860651958
9,14.882269138538945
4,14.91337907199264
10,15.011972299444203
13,14.66591281846419
10,14.36374744948705
5,14.399266960279972
12,13.563001885812811
7,14.125014572044172
24,14.990764023578027
23,14.92816867079245
9,14.907426933573628
31,14.703461768357325
31,14.454905446429052
30,14.828056331380488
4,14.267109253151709
14,14.308303914217372
7,14.189615638938365
18,14.808863326748785
11,14.587486401294452
5,14.433171887727124
6,14.985151536176591
12,13.75943419763453
24,14.208977245363043
25,14.599792850678238
4,14.318910378630369
25,14.156578288801526
22,14.545395466212149
5,14.82614926189424
6,14.440272047564346
11,14.634094639862084
17,14.835104788710506
10,13.886529924738129
15,14.561097140108625
12,13.659961896233735
12,13.66992069542508
10,14.504648469790094
6,14.467901394474621
12,14.738487569347374
21,15.03635834210438
27,14.457582027156288
16,14.307820291085104
5,14.697462770468036
22,14.285292974557267
24,14.06762068580089
14,14.804865310098055
23,15.061307361276716
9,14.108479885693022
18,14.08578038810218
19,14.490807818576265
4,14.83067903245977
15,14.902778900583272
1,14.415720213507358
23,14.789187998469068
5,14.361591842001648
23,14.625796116375643
31,14.958799657403937
9,13.89126763891241
17,14.842476669881226
12,13.568189208557456
7,14.72036439240327
32,13.676673333641512
15,14.73334187009754
22,13.80860162346912
27,14.546065492845633
11,15.03052627873089
6,13.867131246806021
19,14.412857049392441
7,14.472562810368503
8,13.800405076056416
10,14.883430526119174
23,14.727183957888684
5,13.602935911301596
20,14.703616375995672
17,14.502997627749977
22,14.808860661089028
9,14.500869303429306
12,14.375321290936645
8,14.518963166867447
12,14.830879606038952
8,14.6639272809891
19,14.561260780244883
15,16.612104808913855
5,13.451163718816744
23,16.820043710406694
21,14.000764533000506
12,10.829467045771253
27,15.500062737371024
10,14.758225089855074
12,16.066468847233054
32,11.945089705985296
7,15.56141416725211
7,13.051800002246765
28,15.667767476510875
5,13.26885063622268
22,15.57965539699562
21,13.448345419213936
23,16.012322167122576
20,15.94498817691327
5,14.177202879946663
1,13.308474811837229
12,13.667110390704309
4,15.454299854966635
5,14.210603846136394
22,14.621626319933625
5,13.619878167148485
23,8.294624904306147
17,13.006562035283594
12,14.6296354637512
6,15.004212411980177
20,14.88357617502841
10,14.976789575128123
10,15.385955158014326
26,15.120382790059423
21,16.22424540484323
24,14.892814650674609
7,14.157766437360195
20,14.490261858557218
9,16.308929939187195
8,11.90960428761224
9,15.032976752441101
8,14.066292648030455
24,16.151921536079527
6,12.970315432380758
28,13.214632608233885
5,14.088870232950029
23,15.040141396895592
15,13.701308557347048
15,15.75853988525057
13,5.25975536896587
16,14.814724662349107
10,17.855049704283047
12,13.599911948883367
20,15.082226324403003
6,15.044778085967025
9,13.117885266262583
23,14.774246083408485
31,13.767797765985499
2,13.092921909509464
24,16.47887078978104
7,13.599816719200085
22,12.375964878447434
15,17.07021444159244
15,14.47455925351003
19,16.915995294816774
10,13.686893193950525
22,17.54973870464024
19,12.909098314151223
7,15.093483854875629
19,13.87700382826187
11,18.25970821166196
13,15.363826865542414
20,14.806551924914643
10,15.32110134345838
6,15.355777002721759
20,14.764980546407287
15,14.048186954534714
26,14.910292266229334
17,18.674736296432158
9,15.661849739580184
22,15.539130965095872
5,13.682159532324796
6,15.293905413254528
10,18.272326306662443
12,11.646611515189079
24,14.590043381165906
19,14.147843895553542
5,15.806923809497157
13,16.367023704119767
5,14.330413537497591
31,16.372465153436508
13,18.346256621828793
8,13.824335574611986
5,14.708468695550046
12,13.420359064108794
20,14.058978969265276
14,14.194133994902344
11,15.117968086933566
13,13.139881990856821
1,15.876820413517642
23,14.578694805643192
24,14.705654130388929
23,14.10873554648694
4,14.358266873234214
24,14.79137398256886
12,13.830479376795385
5,14.684621192348182
30,13.948065438306118
6,14.676951051642046
6,15.297439410024705
15,14.744499980670938
17,14.710478987540945
2,14.308421979689951
4,14.276382626355595
10,14.093056186689978
17,14.879405175350811
23,13.342598217804118
2,14.422175906308762
18,14.503817778513524
9,14.564504578532784
20,14.860438416593052
14,15.080623252630087
22,14.795695492236906
13,15.196572402039672
10,14.276736859697673
27,14.674402905248261
16,14.944316027186176
22,14.656687730805956
8,14.92389730889965
2,14.346083370216093
5,14.9854787386287
5,14.566802787774387
5,14.544416975378583
15,13.693423024851766
21,15.166445047426235
16,14.99458275675075
13,14.205906384327777
13,14.838067476843225
12,13.837961111429571
5,13.911929549430784
32,15.016725382510536
8,14.715796219282568
19,14.970540439903953
8,14.789027548204416
0,13.763011122613724
13,14.952844645878473
30,14.868559885902746
28,14.59452842442504
7,14.414505567209488
7,14.987426747914576
13,14.416554720355283
6,16.261277251873228
12,13.89369490153572
9,14.991698305043917
23,15.754479454340519
7,15.66580688666606
11,15.669993061097331
8,13.395796287940552
28,15.029518823576515
14,15.428963068952488
9,15.13463127712993
8,14.849373267573906
11,14.929564090099745
23,15.370298549095333
4,14.45528962410798
12,13.554275788036488
6,15.394203335062356
10,14.497171072019054
6,14.984016483919248
13,15.743339776341674
5,14.946754075630972
16,15.338914839621518
21,13.484368734224482
24,15.284826550297135
4,15.31282530448845
32,13.673707861686152
26,15.92878295000757
17,15.426944958166917
8,15.16630113502506
15,15.690725573291035
11,15.38198686283279
1,15.043835183453599
9,15.32743605493516
8,15.52530426681205
6,15.564807380056312
13,14.928790110681955
12,15.775692155654628
5,14.92678677451023
7,15.140009475819632
13,15.34619940472386
10,15.0728555057294
12,14.773015464243315
7,15.621911384448431
27,16.270499837462353
24,15.452487960798674
4,15.784822260692946
16,15.600095773360735
22,15.470884337973047
2,13.624206512435439
22,15.510289761905902
29,15.107666454120626
10,14.060860424775875
12,14.718143890694463
24,14.539567130913934
1,14.278383612730606
16,15.238005181557106
12,13.822338352522497
5,12.811013101026075
18,14.908915848411958
19,14.432394897166724
16,14.526221292937436
22,13.08233657743517
8,14.314944071308924
26,15.056925396943246
14,15.355190314348079
8,14.234309331065166
4,13.526845356075192
6,13.521644612616228
26,11.219275703921383
9,14.576420617912298
7,14.190340938868196
5,14.595019908366535
24,14.865495280811935
20,13.724320131708218
28,15.128361863594499
32,15.420828878008944
18,13.865968048706764
13,15.060317001118687
10,14.374907174097068
10,13.702894171056437
13,15.019589907964015
10,13.082879983482984
21,14.042940148790134
21,13.299415347798503
13,15.641171703640872
17,14.742169506544634
6,16.11025260214941
30,12.716547450353968
22,14.748875145353757
14,15.654314970971214
7,14.808857628755977
6,14.651015009008816
7,14.902158999866746
9,14.214680159882409
15,14.215751622437933
20,13.777135772204097
12,15.188075367117285
20,15.810510075726548
9,13.669791601331028
5,13.38129230842172
6,12.285625576358427
9,16.20432580340725
22,14.406181301027779
22,13.306954569674247
20,15.103311158776258
6,12.616129994725512
10,12.504310053430878
28,13.231904378524462
16,14.740891353767026
23,15.170171483357407
12,14.265284642018855
2,12.120047850375933
15,16.425308422142777
9,13.868283150411237
22,13.759949175759019
12,14.935100014849851
10,14.588895624487023
16,15.035773519731059
19,13.916578210181655
7,13.59521718032692
19,12.388264479571326
23,10.360108063457801
7,14.578690050269081
22,13.715532275751123
8,16.199195449992047
17,15.845761963690329
7,15.667317989476892
20,14.63561088487399
2,12.042727245658021
30,12.91110878484615
31,14.976002644512093
13,7.732894270345799
5,12.803090780262117
9,15.817318403749091
23,11.426346628775086
16,13.909936421089107
18,14.466666452732838
18,13.222204051953959
25,16.020871322953248
11,15.593787914551697
19,14.560965541439195
9,16.78843487664514
17,12.77489347520713
9,13.407052824289082
10,14.321703772151302
24,15.317209990550033
20,15.115678337138426
10,18.66028819920991
1,15.890161552841633
22,15.774524011922281
31,14.829841184654036
23,10.693456289108035
13,6.932154804452445
32,17.88010886745353
17,16.754386032246785
23,16.5545959521911
9,16.357677657955563
19,14.062243914967922
24,14.74503317512017
6,15.592131862889119
5,14.581354759785626
18,17.25054219671229
5,12.812995702088593
17,13.29685226093121
6,13.663473845324845
17,15.493061079624397
2,12.467297509056486
28,13.176744914421207
13,14.350482625586203
18,12.796586571445765
23,8.84518767734783
7,15.102835504229994
