split,subject,set,y_true,y_pred
7,CSO-11-6B-LHFDLACH,TEST,2,2.6989831673587
7,CSO-13-7A-YAMEZA,TEST,3,2.7623155180342263
7,CDMS-10-5C-NBEMO,TEST,1,3.210842001327245
7,CSO-12-7A-SCAHO,TEST,4,2.8388981099688513
7,CSO-12-6B-GQULO,TEST,5,2.6221070954232104
7,CSO-12-6A-DGISE,TEST,2,3.372101843350032
7,CSO-17-10B-YCQUVE,TEST,2,3.1489667390957217
7,CDMS-9-5A-VVAAR,TEST,4,3.0156502593050902
7,CSO-9-4A-AGAPE,TEST,3,3.1015550242584116
7,CSO-10-5A-MAARAN,TEST,3,2.8328698468141815
8,CDMS-10-5C-JFALGI,TEST,6,3.0363778763940643
8,CSO-10-5A-DABRZA,TEST,2,2.9884444965910286
8,CSO-16-11B-KRORE,TEST,4,3.011236634300442
8,CDMS-10-5C-NBEMO,TEST,1,3.0372189273940315
8,CSO-8-3A-KVPECO,TEST,2,2.886029181952576
8,CDMS-16-10A-SGALO,TEST,2,3.0433238269042686
8,CSO-14-7B-EVEGO,TEST,3,2.990761925649053
8,CSO-12-7B-SSARA,TEST,2,2.9786007346806196
8,CSO-10-4A-LSCAVA,TEST,3,2.9982168559560196
8,CDMS-18-7C-VVECA,TEST,4,2.985807137774523
8,CSO-10-5A-SVHEES,TEST,3,3.033510888911173
8,CSO-11-6A-EROMO,TEST,3,3.0126581269787134
8,CSO-12-7A-SCAHO,TEST,4,2.986710412938088
8,CDMS-9-4A-EROHI,TEST,3,3.0237547389988064
8,CSO-18-9B-MAMOLO,TEST,3,2.92952857871262
8,CSO-12-6B-GQULO,TEST,5,2.952540175351431
8,CSO-17-11A-RLPAIG,TEST,2,3.0263178516860436
8,CDMS-11-6B-JDCHBA,TEST,0,2.988141424051276
8,CSO-13-8A-MGAAN,TEST,3,3.0269463517575046
8,CSO-9-4A-MPAME,TEST,5,2.905232895197332
8,CDMS-10-5C-DAAUSA,TEST,1,3.0082325200363305
8,CDMS-11-6B-ARAHE,TEST,4,2.9995000773664566
8,CSO-17-11A-NPAHE,TEST,4,2.9949883241408353
9,CDMS-12-7C-DLOLO,TEST,3,2.972336450457755
9,CSO-17-10B-YCQUVE,TEST,2,2.999356738336853
9,CSO-17-11A-NPAHE,TEST,4,2.976564375487616
9,CDMS-11-6B-LESTA,TEST,3,2.9664417978021667
9,CDMS-14-6B-KDCAHE,TEST,0,2.9720302963116962
9,CSO-13-7A-CDDITR,TEST,5,3.0131226152793884
9,CDMS-11-6B-VZAPE,TEST,5,2.98687834829604
9,CSO-9-4A-MLORO,TEST,3,2.9962088976483963
9,CSO-13-8A-MBUAN,TEST,2,2.9633488176459633
9,CSO-18-11A-ADBAHO,TEST,2,2.9980318710920892
9,CDMS-11-6B-SCAPA,TEST,3,2.9992385243596864
9,CSO-9-4A-DSMOMU,TEST,4,2.9724059196160733
9,CDMS-11-6B-EFRGR,TEST,4,2.974436115906975
9,CSO-10-5A-RVMOIB,TEST,1,2.962452096095491
9,CSO-11-6A-EROMO,TEST,3,2.9921561791783384
9,CSO-18-11B-YLLRE,TEST,1,2.982253839363013
9,CSO-10-5A-MAARAN,TEST,3,3.0022474501231144
9,CDMS-12-6A-JGIGA,TEST,2,3.0063590454426476
9,CDMS-16-11B-NGABE,TEST,4,2.9812842521650054
9,CSO-14-8A-AQUMA,TEST,4,2.971281026988528
9,CSO-12-7B-DVAGRO,TEST,3,2.9840889050457955
9,CSO-13-6B-LFMIES,TEST,6,3.022437822601214
9,CSO-14-8A-SZARA,TEST,2,2.9783776294835014
10,CSO-16-10B-LTVIFA,TEST,3,2.916802156440155
10,CDMS-8-4A-LGOPA,TEST,2,3.0508870383610494
10,CSO-10-5A-ARACA,TEST,1,2.8905042447504012
10,CSO-14-9A-AEDCAGO,TEST,3,3.077549803605485
10,CSO-9-4A-DVGATO,TEST,2,2.8896888152796607
10,CDMS-18-7C-VVECA,TEST,4,2.897624359101235
10,CDMS-14-10A-IMORTO,TEST,4,2.9111835187652613
10,CSO-16-11A-JDMUVA,TEST,6,3.0384382774309966
10,CDMS-15-10A-MAALRI,TEST,3,3.070571674838264
10,CSO-17-11A-JDAMO,TEST,3,3.137747772513084
10,CDMS-9-5C-LVIZAC,TEST,5,2.9206159237227705
10,CSO-9-4A-SLOCA,TEST,3,3.098469588278151
10,CSO-17-10B-YCQUVE,TEST,2,2.984512197147381
10,CDMS-11-6B-JDCHBA,TEST,0,2.9155790517682445
10,CSO-16-9A-JSMAGU,TEST,5,3.032582573113593
10,CSO-9-4A-AGAPE,TEST,3,2.986181280295152
10,CSO-9-4A-KEMOCO,TEST,1,3.030940050508126
10,CDMS-11-7C-SALMA,TEST,4,3.090723405664761
10,CDMS-9-4C-SCAMO,TEST,0,3.0190066231105472
10,CSO-11-6B-ANREVA,TEST,4,3.139801684720871
10,CDMS-11-6B-JLPENA,TEST,0,3.0996109433223666
10,CDMS-11-6B-SCAPA,TEST,3,2.968762514390586
10,CDMS-16-11B-NGABE,TEST,4,2.887652019013869
11,CDMS-16-10A-SGALO,TEST,2,3.1413074398263996
11,CSO-10-5A-JANORO,TEST,3,2.782311028070056
11,CDMS-9-5A-ABERO,TEST,1,2.857351050703607
11,CSO-16-11B-YAROMO,TEST,3,2.8412263666581077
11,CSO-12-8A-YTOME,TEST,4,2.8865645284239663
11,CDMS-9-5C-LVIZAC,TEST,5,2.8115271863934717
11,CSO-15-8B-KEPOGO,TEST,2,3.021388062283482
11,CDMS-10-5C-JFALGI,TEST,6,3.1057010578063466
11,CSO-16-11A-JAVABO,TEST,4,2.9352512561066453
11,CDMS-11-6B-MMAMO,TEST,3,2.989431734332996
11,CDMS-9-4A-CRAAG,TEST,2,3.310538339646384
11,CDMS-11-6B-SCAPA,TEST,3,2.8824904237839686
11,CDMS-11-7C-SALMA,TEST,4,3.0000858464136813
11,CSO-12-7B-SSARA,TEST,2,2.8221926027953166
11,CDMS-9-4A-CARGA,TEST,5,3.002933636075543
11,CDMS-12-6B-SCLAG,TEST,3,2.7896226803245456
11,CSO-10-5A-JJSEMO,TEST,3,2.7858332321913704
11,CDMS-14-10A-JCVANI,TEST,4,2.925144908196429
11,CSO-15-9B-RMCHLU,TEST,1,3.0728639373735573
11,CSO-10-5A-RVMOIB,TEST,1,2.8062967179584097
11,CDMS-12-7C-MAROBE,TEST,3,3.025923941549705
11,CSO-15-9B-KSBEJA,TEST,4,2.9766540876985093
11,CSO-14-9B-MFEGA,TEST,2,3.079885605325951
12,CDMS-12-6A-SROAL,TEST,3,3.003545404805779
12,CDMS-15-10A-MAALCA,TEST,3,3.1387268810096
12,CSO-13-8A-MGAHE,TEST,4,2.985921766350706
12,CDMS-8-4A-LGOPA,TEST,2,2.9110385233391756
12,CSO-16-11B-YAROMO,TEST,3,2.7526315903852803
12,CDMS-14-10A-IMORTO,TEST,4,2.950407441077996
12,CSO-13-7A-RXCHLU,TEST,4,2.7557808805153647
12,CDMS-12-6B-IJDAGA,TEST,2,2.798127892598618
12,CDMS-11-7C-SPGAVE,TEST,2,3.0342473250935953
12,CSO-14-9A-SORZU,TEST,3,2.91225165586628
12,CSO-16-9A-JSMAGU,TEST,5,3.0356797428534215
12,CDMS-9-5C-JDMADE,TEST,5,3.02259962687487
12,CSO-11-5A-MTAGA,TEST,3,3.0870902723440232
12,CSO-13-9B-DMLLLU,TEST,2,3.5704858690096426
12,CDMS-18-7C-VVECA,TEST,4,2.912130207575258
12,CDMS-10-5A-SZURO,TEST,2,3.2043083296703054
12,CSO-17-10B-YCQUVE,TEST,2,3.1313188880724634
12,CSO-16-10A-MSACO,TEST,2,2.146031544318682
12,CDMS-9-5A-VVAAR,TEST,4,3.1503455040123076
12,CSO-8-4A-ARAGR,TEST,3,2.913455101213798
12,CSO-15-10A-MAARLO,TEST,3,2.9222861986135387
12,CDMS-11-6A-NMREPR,TEST,2,2.8029086228160267
12,CSO-16-11A-JDMUVA,TEST,6,3.167350204207475
13,CDMS-16-11B-NGABE,TEST,4,2.985098082994964
13,CSO-13-8B-JEMABE,TEST,2,2.9490058261955165
13,CDMS-13-6B-JDTAHE,TEST,3,3.015165670140608
13,CSO-14-9A-SORZU,TEST,3,2.987772366205856
13,CSO-17-11A-DJAPA,TEST,4,2.9880295500986573
13,CDMS-10-5C-JFALGI,TEST,6,2.9805607943563377
13,CSO-13-8A-KIGAGU,TEST,3,3.019628350510457
13,CDMS-9-5A-ABERO,TEST,1,3.0252512249928345
13,CSO-9-2A-EXMOCO,TEST,1,3.0112259767912057
13,CSO-11-6B-DISEMO,TEST,2,2.9998064326670857
13,CDMS-XX-5C-MPCAQU,TEST,3,2.9938461156689145
13,CSO-10-5A-RVMOIB,TEST,1,2.9808474515538155
13,CSO-15-8A-VBMABR,TEST,5,3.003881099055333
13,CSO-17-11C-MCAAG,TEST,2,2.9901061867054706
13,CSO-14-9B-ERAGA,TEST,3,2.9715737939506
13,CSO-16-11B-LLOZA,TEST,4,2.978918902598331
13,CDMS-10-5A-HEPIHO,TEST,3,2.9792607435274037
13,CDMS-9-4A-ILOSE,TEST,2,2.979883593219017
13,CDMS-14-10A-IMORTO,TEST,4,2.9639820871013223
13,CSO-16-10C-ACALGU,TEST,4,2.9701070802208007
13,CSO-15-8B-KEPOGO,TEST,2,2.9902833530426873
13,CDMS-11-6B-VZAPE,TEST,5,3.0378488595791158
13,CDMS-12-6B-SCLAG,TEST,3,2.986244350687644
14,CSO-13-8B-JEMABE,TEST,2,2.920270972663304
14,CSO-16-10A-MSACO,TEST,2,2.9758469522091007
14,CDMS-12-7C-MAROBE,TEST,3,3.0060468914971916
14,CSO-17-11C-JDAAG,TEST,3,2.972287608174103
14,CDMS-15-11B-VSAHO,TEST,3,2.966568531407553
14,CDMS-16-10A-SGALO,TEST,2,3.0219958757714727
14,CDMS-XX-6B-SPUCA,TEST,6,2.978207823806613
14,CDMS-11-6B-YLNIME,TEST,2,2.993374887146566
14,CDMS-11-7C-ICARE,TEST,3,2.9825977018373693
14,CDMS-11-6A-DFVEBE,TEST,4,3.000368884921378
14,CDMS-11-6B-VZAPE,TEST,5,2.9660784825106523
14,CDMS-11-6B-EFRGR,TEST,4,2.98911007371802
14,CSO-9-4A-DSMOMU,TEST,4,2.955463272442447
14,CDMS-11-7C-SPGAVE,TEST,2,2.9813290645233894
14,CSO-10-5A-GZAMA,TEST,1,3.0066440933193403
14,CSO-15-9B-KSBEJA,TEST,4,3.020590167344106
14,CSO-14-8A-SZARA,TEST,2,2.9414226995293347
14,CDMS-8-4C-JDBUTU,TEST,1,2.8851809337362733
14,CDMS-15-10A-SGOMO,TEST,4,2.961776120616117
14,CDMS-9-4A-EROHI,TEST,3,2.9777434642925122
14,CDMS-15-11B-JEMOLO,TEST,3,2.963572062772353
14,CDMS-10-5C-ICAPA,TEST,3,3.043373300352169
14,CSO-13-6A-ANASA,TEST,5,2.9975718264049713
15,CDMS-10-5C-ICAPA,TEST,3,3.119218519426043
15,CSO-11-6B-ANREVA,TEST,4,3.036762939295745
15,CDMS-11-7C-SALMA,TEST,4,3.0054404764649068
15,CSO-12-7A-SCAHO,TEST,4,2.9872370963295727
15,CSO-17-11C-MAPAMA,TEST,3,3.0206987051711685
15,CDMS-10-5C-NBEMO,TEST,1,3.0235950187613936
15,CSO-14-7B-EVEGO,TEST,3,3.0000688934254596
15,CSO-14-9A-HASACA,TEST,5,3.0217520384954
15,CSO-17-11A-JDAMO,TEST,3,3.0019255496520043
15,CSO-10-5A-MAARAN,TEST,3,3.0104406130861814
15,CSO-16-11B-LLOZA,TEST,4,2.9985550530165144
15,CDMS-9-5C-JDMADE,TEST,5,3.031457869634937
15,CDMS-11-6B-JDCHBA,TEST,0,3.0110654677858504
15,CSO-10-5A-RVMOIB,TEST,1,2.98284056670774
15,CSO-9-4A-DVGATO,TEST,2,2.9548110238200658
15,CDMS-16-10A-SGALO,TEST,2,3.0472926737822816
15,CSO-12-7B-VHOMA,TEST,5,3.0062453273173917
15,CSO-17-11C-MCAAG,TEST,2,2.9986922446666
15,CSO-16-11B-YAROMO,TEST,3,2.978458051748013
15,CSO-11-6B-LHFDLACH,TEST,2,2.954755660708698
15,CSO-13-9B-DMLLLU,TEST,2,3.0696573893684347
15,CSO-14-9A-JSMAAL,TEST,4,3.0281785893575415
15,CDMS-8-4A-DOSTR,TEST,3,2.980416840029977
16,CSO-16-9A-JALEMO,TEST,6,3.017832095416889
16,CDMS-15-11B-JEMOLO,TEST,3,2.8977127267865916
16,CDMS-11-6B-YLNIME,TEST,2,3.091619433062684
16,CSO-11-6B-VCOMA,TEST,5,2.997132693797094
16,CSO-10-5A-ARACA,TEST,1,2.9676330203849473
16,CSO-15-10A-SFEGA,TEST,4,3.0671647577832286
16,CDMS-11-6B-ARAHE,TEST,4,2.9779672616646296
16,CSO-9-4A-FAGIGA,TEST,4,2.9468839044452113
16,CSO-9-2A-EXMOCO,TEST,1,3.038037267352749
16,CSO-13-8A-KIGAGU,TEST,3,3.01284841396114
16,CSO-9-4A-LCOMO,TEST,5,2.974705656547098
16,CDMS-8-4A-LGOPA,TEST,2,3.002605035935591
16,CDMS-9-4A-CRAAG,TEST,2,3.042590490373583
16,CDMS-11-6B-EFRGR,TEST,4,2.995197365415722
16,CSO-10-5A-IPECA,TEST,2,3.0809867748890003
16,CDMS-13-7C-RAIZAC,TEST,3,3.052064377468641
16,CDMS-15-10A-MAALRI,TEST,3,2.9879799208442663
16,CDMS-12-6A-SROAL,TEST,3,3.031461819866656
16,CSO-12-6B-LJHEFE,TEST,4,2.9483298327868765
16,CSO-15-10A-MAARLO,TEST,3,2.997453465909154
16,CSO-9-4A-KEMOCO,TEST,1,2.9472823483260266
16,CDMS-14-6B-KDCAHE,TEST,0,3.0252722447998375
16,CDMS-13-7C-SSOSLO,TEST,3,2.9751854585621818
17,CDMS-11-5A-EAARCA,TEST,3,2.964428083121796
17,CSO-9-2A-EXMOCO,TEST,1,2.9893732930337964
17,CDMS-9-5C-LVIZAC,TEST,5,2.8627601056739085
17,CSO-16-10C-MAVAVE,TEST,2,3.0173353520037365
17,CSO-17-11C-MAPAMA,TEST,3,2.9879663178515097
17,CDMS-10-4A-JURAN,TEST,2,2.994729287480137
17,CSO-13-6B-LJMAHU,TEST,2,2.919199171335851
17,CSO-16-10C-ACALGU,TEST,4,2.9803173877253006
17,CSO-12-7A-DALRE,TEST,2,2.8925395173921817
17,CSO-11-6A-DSCACH,TEST,4,2.991396778513615
17,CDMS-8-4A-LGOPA,TEST,2,2.933270998222493
17,CSO-10-5A-MAARAN,TEST,3,3.031655364600065
17,CSO-13-8A-KIGAGU,TEST,3,2.959346557316266
17,CSO-14-8A-SZARA,TEST,2,2.9878925158941887
17,CDMS-8-4A-DOSTR,TEST,3,2.8564158181317074
17,CSO-11-6A-CAPAMU,TEST,5,2.9649150614185826
17,CSO-14-9A-JSMAAL,TEST,4,2.9511314399968107
17,CSO-17-11A-SPUVA,TEST,4,2.8391902399287967
17,CDMS-13-7C-RAIZAC,TEST,3,2.9841896314891225
17,CSO-13-8A-VHODU,TEST,2,2.959303924236375
17,CSO-9-4A-NSARPA,TEST,3,3.0081927241714337
17,CSO-17-10A-YVGOCA,TEST,5,3.001590094282688
17,CSO-12-7A-IMERO,TEST,4,2.966235505256273
18,CSO-16-11A-VZAOR,TEST,6,2.84090426687026
18,CDMS-11-6B-JACUPE,TEST,1,3.04015418561125
18,CDMS-9-4A-ACDUTR,TEST,3,3.1843626242944127
18,CDMS-16-11B-NGABE,TEST,4,2.990489141867475
18,CSO-10-5A-GZAMA,TEST,1,2.9864469195427987
18,CSO-9-2A-EXMOCO,TEST,1,3.105442245815224
18,CDMS-11-6B-EAFESA,TEST,6,3.1059788039833975
18,CSO-17-11C-MAPAMA,TEST,3,3.0471204923056723
18,CSO-17-11A-RLPAIG,TEST,2,3.0147719571307414
18,CSO-16-10A-YKMUJO,TEST,1,3.1168454066057776
18,CDMS-13-7C-SSOSLO,TEST,3,2.8191737448490866
18,CDMS-11-7C-SPGAVE,TEST,2,3.0004891667278923
18,CSO-12-7A-JHEZA,TEST,3,2.8139592798790414
18,CDMS-17-10A-ASSAMO,TEST,4,3.0110424681872603
18,CSO-14-9A-HASACA,TEST,5,3.063364751565583
18,CDMS-12-6B-IJDAGA,TEST,2,2.9335265941819246
18,CDMS-8-4A-DJAVDA,TEST,3,3.203003636546542
18,CDMS-12-6B-SCLAG,TEST,3,2.9301818370367307
18,CSO-11-6B-ANREVA,TEST,4,3.18058457273581
18,CSO-11-6A-EROMO,TEST,3,3.0724818568481007
18,CSO-12-6B-LJHEFE,TEST,4,2.922164151792592
