split,subject,set,y_true,y_pred
5,CSO-15-9B-KSBEJA,TEST,13,5.396452261366378
5,CDMS-11-6B-SCAPA,TEST,5,5.469001737302906
5,CSO-15-10B-MEBUAR,TEST,8,5.576448114724829
5,CSO-16-11B-KRORE,TEST,3,5.517876098886564
5,CSO-18-9B-MAMOLO,TEST,1,5.555550983627464
5,CSO-9-4A-KEMOCO,TEST,2,5.341761720889122
5,CSO-16-9A-JSMAGU,TEST,9,5.564193686188522
5,CDMS-9-4A-ACDUTR,TEST,3,5.605797033148327
5,CDMS-11-6B-RSECA,TEST,1,5.767716655770941
5,CSO-10-5A-MAARAN,TEST,4,5.609342387891899
5,CSO-10-5A-JJSEMO,TEST,13,5.93244941302882
5,CSO-14-8A-MCIDOS,TEST,7,6.718054554511252
5,CDMS-11-6B-JFSAHE,TEST,3,5.6482842093762455
5,CDMS-12-6A-JSOTGU,TEST,10,5.429774551771763
5,CDMS-11-6B-JMARME,TEST,5,5.7419162257704865
6,CSO-11-6A-FSOVRE,TEST,5,6.285150913929499
6,CDMS-11-6B-JPSAMA,TEST,0,5.7330961918627725
6,CSO-12-6B-LJHEFE,TEST,2,5.2761776247166985
6,CSO-11-6B-VCOMA,TEST,14,5.448913198723228
6,CDMS-11-6B-EFRGR,TEST,3,4.621176494905686
6,CSO-9-4A-MLORO,TEST,3,7.189605724518287
6,CSO-16-11B-LLOZA,TEST,4,6.125722682649375
6,CSO-15-9B-JCAPA,TEST,5,5.793004237776913
6,CDMS-12-6B-IJDAGA,TEST,10,5.257637631350416
6,CSO-10-5A-IPECA,TEST,11,5.130774321506476
6,CSO-9-4A-DKVIMO,TEST,3,5.511394079992282
6,CDMS-9-5A-VVAAR,TEST,2,4.740210221433873
6,CDMS-10-4A-JURAN,TEST,2,6.122589733567931
6,CDMS-11-6A-NMREPR,TEST,8,4.43457046498453
6,CSO-9-4A-KEMOCO,TEST,2,4.777808768903037
6,CDMS-11-6B-VZAPE,TEST,8,5.325069999526884
6,CSO-17-11B-CDBEBU,TEST,5,7.498232754419451
6,CDMS-16-10A-SGALO,TEST,7,5.084480417215932
6,CDMS-10-5A-HEPIHO,TEST,7,5.871901081339551
6,CSO-13-8A-VHODU,TEST,8,5.858488472005322
6,CSO-14-8B-JLLORA,TEST,13,4.482246189869752
6,CDMS-11-7C-SPGAVE,TEST,5,5.138486511776707
6,CSO-16-9A-JALEMO,TEST,5,5.391857449055908
6,CDMS-11-6B-JLPENA,TEST,4,4.857332067635721
7,CSO-18-9B-MAMOLO,TEST,1,5.895448219616905
7,CSO-16-11A-VZAOR,TEST,1,5.376626270615907
7,CDMS-9-4A-CRAAG,TEST,14,6.293450047694059
7,CDMS-10-5C-MAORTO,TEST,12,5.128631289823237
7,CSO-9-4A-YVDITR,TEST,8,5.135801628696395
7,CSO-17-11A-DJAPA,TEST,7,5.758479644933709
7,CDMS-15-11B-VSAHO,TEST,4,5.551393908917291
7,CSO-18-11B-YLLRE,TEST,10,5.504307289407882
7,CSO-15-10C-ALBAHO,TEST,5,4.960287789826631
7,CDMS-10-5A-KSRAGU,TEST,5,5.614234504097254
7,CDMS-12-7C-VQURA,TEST,4,5.629549342092123
7,CSO-17-11A-RLPAIG,TEST,1,5.665630215119828
7,CSO-16-10A-YKMUJO,TEST,5,6.016341049898152
7,CSO-15-10A-MAARLO,TEST,4,5.663026481446157
7,CDMS-10-5A-HEPIHO,TEST,7,5.464106746625468
7,CDMS-8-4A-DJAVDA,TEST,2,5.57193802971292
7,CSO-12-7A-LSARAR,TEST,6,5.154343233980601
7,CSO-15-10B-MEBUAR,TEST,8,5.61253085976685
7,CDMS-11-6B-MMAMO,TEST,2,5.525846214422948
7,CSO-14-8A-SZARA,TEST,12,6.093550223783895
7,CSO-17-10B-YCQUVE,TEST,4,5.674060996972967
7,CSO-12-7B-VHOMA,TEST,8,5.717093167003955
7,CDMS-11-6B-JLPENA,TEST,4,5.39131268856058
7,CDMS-10-5C-NBEMO,TEST,5,5.674142762453032
8,CDMS-11-5A-MGTHAR,TEST,9,5.248009788923363
8,CDMS-12-7C-ARAHE,TEST,11,5.896659705349063
8,CSO-16-10A-MSACO,TEST,5,5.193598342440449
8,CSO-13-8B-JEMABE,TEST,6,6.327135249773855
8,CSO-12-7A-LSARAR,TEST,6,5.036426837633768
8,CSO-17-11A-DJAPA,TEST,7,5.763784472666753
8,CSO-15-9B-ALRIHE,TEST,3,5.2037141901822315
8,CSO-11-6B-LHFDLACH,TEST,7,5.799181338201068
8,CDMS-11-6B-ARAHE,TEST,5,5.698950731645917
8,CSO-16-10B-JESUGU,TEST,3,5.13852367659407
8,CDMS-16-11B-NGABE,TEST,12,5.755893001036859
8,CSO-13-8A-MJAGA,TEST,2,5.946490709849767
8,CDMS-15-10A-JJMACH,TEST,1,5.329714597521367
8,CSO-9-4A-KEMOCO,TEST,2,5.1936789264630425
8,CDMS-11-6B-EFRGR,TEST,3,5.476181152248718
8,CSO-17-10B-EHECO,TEST,8,5.078557135935618
8,CSO-14-9A-HASACA,TEST,11,5.20665187556862
8,CSO-18-9B-MAMOLO,TEST,1,5.929341826385402
8,CSO-9-4A-NSARPA,TEST,3,5.288829243580256
8,CDMS-13-7C-MVEAR,TEST,9,6.153697027932157
8,CDMS-15-10A-MAALCA,TEST,6,6.30224583864122
8,CSO-17-10A-YVGOCA,TEST,13,4.986924494008276
8,CSO-13-8A-KIGAGU,TEST,2,5.61302810690142
8,CDMS-9-4A-ACDUTR,TEST,3,6.631691639869212
9,CSO-12-8A-YTOME,TEST,13,5.599554331147795
9,CSO-14-9B-ERAGA,TEST,1,5.719011096500604
9,CSO-16-10A-JEGAHE,TEST,6,5.965115539862779
9,CDMS-12-7C-MAROBE,TEST,2,5.5129019358496345
9,CDMS-11-6B-JLPENA,TEST,4,5.626766391710679
9,CSO-12-7A-JHEZA,TEST,9,5.6022152123256745
9,CSO-13-8A-KIGAGU,TEST,2,5.383660627717582
9,CSO-8-3A-KVPECO,TEST,7,5.444732706073289
9,CSO-18-11B-YLLRE,TEST,10,5.500474356375591
9,CSO-15-9B-RMCHLU,TEST,5,5.6645752743153635
9,CDMS-12-7C-JSZAOR,TEST,5,5.6202161305140255
9,CSO-9-4A-SLOCA,TEST,4,5.741808914864539
9,CDMS-16-10A-SGALO,TEST,7,5.478658876179091
9,CSO-15-10B-MEBUAR,TEST,8,5.681414905452969
9,CDMS-11-6B-MMAMO,TEST,2,5.6462917914716115
9,CDMS-11-6B-JDCHBA,TEST,3,5.677735485209521
9,CSO-15-10C-ALBAHO,TEST,5,4.943513651015727
9,CDMS-12-7C-VQURA,TEST,4,5.739662182721333
9,CSO-13-7A-YAMEZA,TEST,3,5.548890038483293
9,CDMS-9-4C-SCAMO,TEST,1,5.570917293942472
9,CSO-11-6B-SFLVA,TEST,8,5.429698881516612
9,CSO-13-9B-DMLLLU,TEST,10,5.5156910468153
9,CDMS-11-6B-JMARME,TEST,5,5.543971600546302
9,CDMS-12-6B-SCLAG,TEST,14,5.858877091653684
10,CDMS-11-7C-ICARE,TEST,7,6.593952271551305
10,CSO-13-7A-KRAMA,TEST,6,5.645679091261065
10,CSO-17-11A-DJAPA,TEST,7,5.522057806687568
10,CSO-15-9B-KSBEJA,TEST,13,5.39841369112008
10,CSO-12-7A-SCAHO,TEST,1,5.4293027003494325
10,CSO-16-10A-JEGAHE,TEST,6,4.784223237797982
10,CDMS-11-6B-MAGIMU,TEST,9,4.957946740952114
10,CSO-15-10B-YVBUAN,TEST,6,5.856495779412252
10,CDMS-18-7C-VVECA,TEST,4,5.393547354501246
10,CSO-11-6A-CAPAMU,TEST,1,6.0139316839607995
10,CSO-15-10B-MEBUAR,TEST,8,5.831496573449369
10,CSO-13-7A-YAMEZA,TEST,3,5.616691476597004
10,CSO-11-6A-DSCACH,TEST,0,5.429020357018507
10,CDMS-11-6B-SCAPA,TEST,5,5.334520207837711
10,CSO-10-5A-RVMOIB,TEST,4,5.530068904536662
10,CDMS-16-10A-SGALO,TEST,7,5.33286569453023
10,CDMS-9-5C-SCAAG,TEST,10,8.195390135382388
10,CSO-13-8B-FCJISA,TEST,5,5.6975685075616465
10,CDMS-9-4A-EROHI,TEST,2,5.585726561891588
10,CSO-16-10B-JESUGU,TEST,3,5.315805646549922
10,CSO-17-11A-JDAMO,TEST,3,5.816412514748695
10,CDMS-13-7C-SSOSLO,TEST,10,5.635480917283258
10,CDMS-15-10A-JJMACH,TEST,1,5.570422769508312
10,CSO-10-4A-LSCAVA,TEST,11,5.710161633788737
11,CDMS-12-6A-SROAL,TEST,10,4.7433593279022315
11,CDMS-11-5A-EAARCA,TEST,8,5.4771702446377475
11,CSO-11-6B-ANREVA,TEST,5,6.744388877451284
11,CDMS-11-6B-JDCHBA,TEST,3,3.903763314642415
11,CSO-12-6A-DGISE,TEST,2,7.16974797122311
11,CSO-11-6B-DISEMO,TEST,0,5.4069414168013346
11,CSO-15-9B-AMSAGO,TEST,15,4.928438202272989
11,CSO-10-5A-IPECA,TEST,11,5.588420254132014
11,CSO-12-7B-SSARA,TEST,2,5.777731264230039
11,CSO-12-7A-IMERO,TEST,9,5.199323763062565
11,CSO-11-6B-VCOMA,TEST,14,5.645724767358922
11,CDMS-10-6B-ASCACO,TEST,6,7.429273439137367
11,CSO-11-6A-CAPAMU,TEST,1,5.7876815290357575
11,CSO-11-5A-MTAGA,TEST,5,4.906039040365455
11,CSO-9-4A-MLORO,TEST,3,6.880715800376415
11,CSO-12-7A-DALRE,TEST,8,4.812194341528709
11,CSO-9-4A-DKVIMO,TEST,3,5.923412953515739
11,CSO-15-9B-ALRIHE,TEST,3,5.436932991794286
11,CSO-16-10A-JEGAHE,TEST,6,1.7425968845120972
11,CSO-14-9B-ERAGA,TEST,1,4.594235244637938
11,CDMS-11-6B-ARAHE,TEST,5,5.70851786044178
11,CSO-15-7B-JCRAGA,TEST,8,5.807861671843991
11,CSO-10-4A-KCOMO,TEST,4,5.523449443996946
11,CDMS-11-6B-MEBRTA,TEST,8,5.843287002691564
12,CDMS-11-6A-DFVEBE,TEST,1,5.716094505516783
12,CDMS-9-5C-MLOGO,TEST,5,5.708663928326432
12,CDMS-12-7C-ARAHE,TEST,11,6.0111249294980125
12,CSO-12-7A-LSARAR,TEST,6,5.271418067446875
12,CSO-13-8A-MBUAN,TEST,3,5.246700932216018
12,CDMS-9-4A-TGAFR,TEST,2,5.752848655276463
12,CSO-13-7A-KRAMA,TEST,6,6.151007316584674
12,CSO-16-11B-LLOZA,TEST,4,5.815855249646882
12,CSO-15-9B-JCAPA,TEST,5,5.641679298538213
12,CSO-14-9A-SORZU,TEST,5,5.618473046496081
12,CSO-10-4A-KCOMO,TEST,4,5.432482615818008
12,CSO-14-9A-HASACA,TEST,11,5.377194564345979
12,CSO-13-7A-JJATFL,TEST,7,5.448927576750152
12,CSO-9-4A-AGAPE,TEST,1,5.675697544728161
12,CDMS-11-6B-JFSAHE,TEST,3,5.525852547397421
12,CSO-15-8A-VBMABR,TEST,12,5.554970625050188
12,CSO-13-8A-MGAAN,TEST,9,5.391831291225469
12,CDMS-11-6B-MMAMO,TEST,2,5.6123182498665
12,CSO-9-4A-FAGIGA,TEST,9,5.927762726820696
12,CDMS-12-6A-JSOTGU,TEST,10,5.3224857199043285
12,CSO-11-6A-DSCACH,TEST,0,5.437398340280914
12,CSO-8-3A-KVPECO,TEST,7,6.422316210673471
12,CDMS-11-6B-MEBRTA,TEST,8,5.718768283331328
12,CSO-9-4A-SLOCA,TEST,4,6.267617862130598
13,CSO-13-6B-LFMIES,TEST,8,4.596284194308037
13,CSO-12-6A-FJOVRE,TEST,1,6.223268458352998
13,CDMS-11-6B-ARAHE,TEST,5,5.9766512247393155
13,CDMS-9-4A-EROHI,TEST,2,5.4800498124421875
13,CSO-18-11A-ADBAHO,TEST,7,5.34986570781648
13,CSO-15-9B-KSBEJA,TEST,13,4.559176639875747
13,CDMS-12-6A-JGIGA,TEST,1,5.322382720444601
13,CSO-9-4A-GSBRCO,TEST,3,5.131451619968257
13,CSO-10-5A-MAARAN,TEST,4,5.450562354455378
13,CSO-17-10A-YVGOCA,TEST,13,4.770557558635185
13,CSO-9-2A-EXMOCO,TEST,5,4.923896509242977
13,CSO-9-4A-SLOCA,TEST,4,7.247448157710938
13,CSO-8-4A-ARAGR,TEST,10,4.559037768937147
13,CDMS-11-6B-EROCO,TEST,6,5.974560808549925
13,CSO-13-8A-MBUAN,TEST,3,2.940938732167045
13,CSO-17-10B-EHECO,TEST,8,4.698465599218191
13,CSO-15-9B-JCAPA,TEST,5,5.559484095420934
13,CSO-11-5A-MDVOSPE,TEST,3,6.001842090301712
13,CSO-10-5A-SVHEES,TEST,7,6.088802067115203
13,CSO-11-5A-MTAGA,TEST,5,4.067719432899114
13,CDMS-10-5A-HEPIHO,TEST,7,5.11618649663019
13,CDMS-13-7C-SSOSLO,TEST,10,6.7425891239170275
13,CSO-16-10A-SMOUT,TEST,0,3.3455465686554526
13,CSO-12-7B-SSARA,TEST,2,6.198814591751774
14,CSO-10-5A-ACAVA,TEST,4,5.315953287635523
14,CDMS-10-5B-SRAJA,TEST,13,5.377380119492315
14,CSO-15-8B-KEPOGO,TEST,5,5.7106718300083195
14,CSO-9-4A-FAGIGA,TEST,9,6.041922785501755
14,CDMS-11-5A-EAARCA,TEST,8,5.704225571185574
14,CSO-11-6A-FSOVRE,TEST,5,5.660856916489428
14,CDMS-9-4A-TGAFR,TEST,2,5.798408233119604
14,CSO-10-5A-JBUVE,TEST,2,5.437736164080973
14,CSO-14-8A-AQUMA,TEST,3,5.342279966668887
14,CSO-15-9B-ALRIHE,TEST,3,5.4933265791344486
14,CSO-14-9A-JSMAAL,TEST,2,5.493337538249648
14,CSO-14-7B-EVEGO,TEST,1,5.420160166757712
14,CSO-12-7A-JHEZA,TEST,9,5.5866136675742695
14,CDMS-10-4A-JURAN,TEST,2,5.825639379949117
14,CSO-13-9B-DMLLLU,TEST,10,5.023868364769918
14,CSO-15-10B-YVBUAN,TEST,6,5.802500902966125
14,CSO-17-10A-YVGOCA,TEST,13,5.199297888776363
14,CDMS-11-6B-ARAHE,TEST,5,5.717779283662618
14,CSO-16-10A-JEGAHE,TEST,6,4.943218174053804
14,CSO-16-10B-JESUGU,TEST,3,5.310730116803197
14,CDMS-10-5C-DAAUSA,TEST,8,5.735169351945635
14,CDMS-11-6B-VZAPE,TEST,8,6.195718776578029
14,CDMS-8-4C-JDBUTU,TEST,3,5.399544087031838
14,CSO-12-8A-YTOME,TEST,13,6.2530716384461345
15,CSO-10-5A-JANORO,TEST,5,5.4989410119766475
15,CDMS-15-10A-AMALOS,TEST,5,5.493563620065374
15,CDMS-10-5A-KSRAGU,TEST,5,5.609886734576536
15,CSO-15-10C-SSCAMO,TEST,3,5.414974756669872
15,CSO-9-4A-KEMOCO,TEST,2,5.652667337315175
15,CDMS-9-4A-TGAFR,TEST,2,5.659075809562368
15,CDMS-16-10A-SGALO,TEST,7,5.532268885491711
15,CDMS-8-4C-JDBUTU,TEST,3,5.550846231562152
15,CSO-13-6A-ANASA,TEST,3,5.535700626647357
15,CSO-18-11B-YLLRE,TEST,10,5.474340266898173
15,CSO-12-7A-JHEZA,TEST,9,5.413205205436629
15,CSO-11-6A-CAPAMU,TEST,1,5.608584611793554
15,CSO-17-10A-YVGOCA,TEST,13,5.590282940336545
15,CSO-9-4A-FAGIGA,TEST,9,5.591052641170046
15,CSO-11-6B-VCOMA,TEST,14,5.533596935150535
15,CSO-13-6B-JETAVE,TEST,9,5.596324861999631
15,CDMS-11-6B-JMARME,TEST,5,5.5671460392819005
15,CDMS-11-6B-MMAMO,TEST,2,5.601237137105671
15,CSO-15-10C-ALBAHO,TEST,5,5.229771752768042
15,CDMS-11-6B-JACUPE,TEST,9,5.669104414251318
15,CSO-13-7A-YAMEZA,TEST,3,5.52944825077373
15,CSO-15-9B-ALRIHE,TEST,3,5.599736626456295
15,CSO-14-8A-SZARA,TEST,12,5.55678344069998
15,CSO-9-4A-AGAPE,TEST,1,5.487027194096188
16,CSO-11-6B-ANREVA,TEST,5,6.014960862224271
16,CSO-13-8A-KIGAGU,TEST,2,5.257596191982553
16,CSO-14-9A-AEDCAGO,TEST,2,5.509414585111644
16,CSO-15-11C-JETALO,TEST,5,6.207905198283429
16,CSO-11-5A-MTAGA,TEST,5,5.029169871268975
16,CDMS-11-6B-SCAPA,TEST,5,4.833257664662796
16,CDMS-9-5C-SCAAG,TEST,10,14.482338223714725
16,CDMS-10-5C-JFALGI,TEST,10,5.294480502880386
16,CSO-9-4A-MPAME,TEST,10,5.885012585708702
16,CSO-16-11B-LLOZA,TEST,4,5.673486671878188
16,CSO-12-6A-DGISE,TEST,2,6.262990901611062
16,CDMS-10-5C-ICAPA,TEST,7,5.477144880839718
16,CSO-14-8A-MCIDOS,TEST,7,8.039689151431178
16,CSO-12-7A-ESALA,TEST,7,4.7866396121108945
16,CSO-14-8A-AQUMA,TEST,3,5.442488649867143
16,CSO-15-10B-YVBUAN,TEST,6,5.623147669861186
16,CSO-15-9B-AMSAGO,TEST,15,4.989692062387257
16,CDMS-8-4A-DOSTR,TEST,9,5.857681173954335
16,CDMS-11-6B-EFRGR,TEST,3,5.383271513986853
16,CSO-11-6A-DSCACH,TEST,0,5.10491236583317
16,CSO-16-11A-JDMUVA,TEST,4,5.341328755577501
16,CSO-9-4A-YVDITR,TEST,8,4.91544802069655
16,CSO-13-8A-MBUAN,TEST,3,4.654236255942734
16,CDMS-9-4A-ILOSE,TEST,1,5.201367688413198
17,CSO-17-11C-MAPAMA,TEST,2,5.5801259309916915
17,CDMS-13-7C-RAIZAC,TEST,4,5.562477037318015
17,CDMS-11-6B-SCAPA,TEST,5,5.52291844303298
17,CDMS-9-4A-TGAFR,TEST,2,5.566333304688057
17,CDMS-12-7C-JSZAOR,TEST,5,5.498435158696315
17,CSO-17-11A-SPUVA,TEST,2,5.509628243980959
17,CDMS-9-4A-EROHI,TEST,2,5.525755916623154
17,CDMS-10-5C-NBEMO,TEST,5,5.616023349182571
17,CDMS-9-4A-CRAAG,TEST,14,5.688357966852861
17,CDMS-15-11B-VSAHO,TEST,4,5.574463812603626
17,CSO-18-11A-ADBAHO,TEST,7,5.545891511755248
17,CDMS-10-5A-HEPIHO,TEST,7,5.543129412806317
17,CSO-16-11B-YAROMO,TEST,4,5.593813193491558
17,CSO-14-8A-SZARA,TEST,12,5.714290159087582
17,CSO-16-11A-JDMUVA,TEST,4,5.586729228389962
17,CSO-16-11B-LLOZA,TEST,4,5.645828992589053
17,CDMS-17-10A-ASSAMO,TEST,6,5.520179325711779
17,CSO-12-7A-DALRE,TEST,8,5.537551162793497
17,CSO-16-10B-VVILI,TEST,13,5.567443459716497
17,CSO-11-6A-DSCACH,TEST,0,5.549059768615839
17,CDMS-11-6B-MEBRTA,TEST,8,5.546698216698346
17,CDMS-11-6B-LESTA,TEST,8,5.548585154176854
17,CDMS-14-10A-JCVANI,TEST,10,5.562556426316148
17,CDMS-11-6B-EROCO,TEST,6,5.556381104222127
18,CDMS-9-4A-TGAFR,TEST,2,5.930237244916899
18,CDMS-12-6B-SCLAG,TEST,14,7.019857658969205
18,CSO-16-10A-YKMUJO,TEST,5,6.445297721403892
18,CDMS-11-5A-MGTHAR,TEST,9,5.491692186511229
18,CDMS-11-6B-RSECA,TEST,1,5.549273913922899
18,CDMS-9-4A-ACDUTR,TEST,3,6.482791567808267
18,CSO-13-9B-DMLLLU,TEST,10,5.540166225307686
18,CDMS-11-7C-SPGAVE,TEST,5,5.556141315151175
