split,subject,set,y_true,y_pred
4,CSO-13-7A-YBOSO,TEST,14,14.62642883289962
4,CSO-12-7B-DVAGRO,TEST,21,14.009233689642915
4,CDMS-9-5C-LVIZAC,TEST,6,14.368732616100498
4,CDMS-11-5A-EAARCA,TEST,26,14.401975342651209
4,CSO-9-4A-MLORO,TEST,10,14.289792389970867
4,CSO-13-7A-CAPAMU,TEST,15,14.5058176505502
4,CSO-14-8A-SZARA,TEST,30,14.417247652702226
4,CDMS-18-7C-VVECA,TEST,5,14.350498101517246
4,CSO-14-9A-JSMAAL,TEST,10,14.606942835475422
4,CSO-16-10B-LTVIFA,TEST,20,14.411795646889606
4,CDMS-14-10A-IMORTO,TEST,11,14.26945343483534
4,CDMS-9-5A-VVAAR,TEST,5,14.41969653177858
4,CSO-9-4A-NSARPA,TEST,11,14.478200230617798
4,CSO-15-10A-MAARLO,TEST,14,14.631129300284096
4,CDMS-11-7C-SALMA,TEST,18,14.09150568458676
4,CSO-11-6B-ANREVA,TEST,18,14.37716626349589
4,CSO-10-4A-LRAVI,TEST,16,14.284939453571328
4,CDMS-11-6B-MMAMO,TEST,9,14.444528517031895
4,CSO-15-11C-JETALO,TEST,15,14.175369288925957
4,CSO-12-8A-YTOME,TEST,29,14.38580260220317
4,CDMS-11-6B-RSECA,TEST,1,13.848927655334073
4,CDMS-10-5B-SRAJA,TEST,30,14.163828085252009
5,CSO-13-7A-JJATFL,TEST,18,12.96875034397615
5,CDMS-14-10A-IMORTO,TEST,11,14.026025621941809
5,CSO-13-6B-JETAVE,TEST,23,14.1468151147383
5,CSO-10-5A-JANORO,TEST,15,14.33348637667408
5,CSO-9-4A-DKVIMO,TEST,4,14.83747439090106
5,CSO-11-6B-VCOMA,TEST,28,14.121214324901427
5,CSO-9-2A-EXMOCO,TEST,17,14.70972088536973
5,CDMS-9-5A-ABERO,TEST,22,14.085927865084582
5,CSO-13-8B-JEMABE,TEST,9,14.118152610111634
5,CSO-9-4A-SLOCA,TEST,8,13.563794888431289
5,CDMS-16-10A-SGALO,TEST,20,14.615974498883102
5,CSO-17-10B-EHECO,TEST,15,14.95530359845721
5,CSO-17-11C-MCAAG,TEST,12,14.613202705872277
5,CDMS-12-6A-JGIGA,TEST,1,14.867945466618549
5,CSO-17-11C-MAPAMA,TEST,7,14.819269924294213
5,CDMS-11-5A-EAARCA,TEST,26,14.66145820918474
5,CDMS-13-6B-ASUMO,TEST,5,14.525737717919302
5,CDMS-11-6B-EROCO,TEST,13,15.507079827704821
5,CSO-10-5A-ACAVA,TEST,9,15.06483098209063
5,CSO-13-6B-LFMIES,TEST,23,15.326923068390057
5,CDMS-8-4A-DBEVA,TEST,21,14.366400356545718
5,CDMS-11-7C-IMOIB,TEST,7,14.47178081427223
5,CSO-14-9A-MARJA,TEST,10,14.417189636442792
5,CDMS-12-6A-SROAL,TEST,24,14.462718744867535
5,CDMS-11-6B-JDCHBA,TEST,13,13.6169042942804
6,CSO-8-3A-AIPRBR,TEST,1,14.300377747377718
6,CDMS-11-6B-JFSAHE,TEST,12,14.200258858090699
6,CDMS-10-5C-DAAUSA,TEST,18,14.533708758954026
6,CDMS-11-6B-JPSAMA,TEST,0,13.827351329186268
6,CSO-9-4A-KEMOCO,TEST,14,14.865575312939637
6,CSO-14-7B-EALHU,TEST,8,14.03161776808
6,CSO-9-4A-DSMOMU,TEST,21,14.627906204351175
6,CDMS-9-4A-TGAFR,TEST,6,14.53920780841237
6,CDMS-XX-10A-VGILO,TEST,17,14.218226373835126
6,CDMS-11-6B-MMAMO,TEST,9,14.535636852296927
6,CSO-17-11A-DJAPA,TEST,16,14.305481598887935
6,CSO-11-6B-DISEMO,TEST,2,13.998795091111651
6,CSO-8-4A-JRAAR,TEST,8,14.820626630401872
6,CDMS-11-6B-MAGIMU,TEST,26,14.980508096421133
6,CSO-10-5A-RVMOIB,TEST,15,14.839281075955784
6,CSO-16-11A-JDMUVA,TEST,23,14.680451238025636
6,CDMS-10-5C-JFALGI,TEST,19,14.863332705665185
6,CDMS-10-4A-JURAN,TEST,6,14.860433057490333
6,CSO-17-10B-EHECO,TEST,15,14.88361907936132
6,CSO-17-10A-YVGOCA,TEST,24,14.496986421034292
6,CSO-9-4A-SLOCA,TEST,8,14.34192094828055
6,CSO-10-4A-KCOMO,TEST,8,14.388961672516785
6,CSO-13-6B-LFMIES,TEST,23,15.051912548858565
6,CSO-18-11A-ADBAHO,TEST,19,15.001886339652428
6,CSO-10-5A-JJSEMO,TEST,23,14.445207993405802
7,CSO-9-4A-MPAME,TEST,31,14.173617599353335
7,CSO-16-11B-YAROMO,TEST,13,14.469119676330049
7,CSO-14-9A-SORZU,TEST,21,14.137959058217124
7,CDMS-10-5C-MAORTO,TEST,28,14.484163427744129
7,CDMS-8-4A-DJAVDA,TEST,5,14.591234844207092
7,CDMS-10-6B-JJMOBE,TEST,13,14.794179365161478
7,CSO-15-8B-KEPOGO,TEST,7,14.752942865957733
7,CSO-14-8A-SZARA,TEST,30,14.21128807463897
7,CDMS-13-7C-MVEAR,TEST,27,14.600018258189639
7,CSO-15-10B-MEBUAR,TEST,16,14.6497391381259
7,CSO-12-7B-VHOMA,TEST,22,14.252649903843588
7,CSO-9-4A-YVDITR,TEST,22,14.433438639343008
7,CDMS-10-5A-KSRAGU,TEST,19,13.897389355187343
7,CSO-16-9A-JPROSO,TEST,2,14.533610565785262
7,CSO-9-4A-NSARPA,TEST,11,14.780850318380196
7,CDMS-11-6B-MMAMO,TEST,9,14.34046164643686
7,CSO-17-11A-NPAHE,TEST,17,14.756078994672299
7,CDMS-11-6B-YLNIME,TEST,8,14.732253879319673
7,CSO-11-6A-EROMO,TEST,14,14.898414598229467
7,CSO-17-11C-MAPAMA,TEST,7,14.61819995719737
7,CDMS-12-7C-JSZAOR,TEST,10,14.228360329530002
7,CSO-11-5A-MTAGA,TEST,12,14.093781823053504
7,CDMS-11-6B-JMARME,TEST,8,14.269388681391849
7,CDMS-11-6A-NMREPR,TEST,23,14.328489850182114
7,CSO-16-10A-SARI,TEST,6,14.172342963216172
8,CDMS-15-10A-SHEGA,TEST,13,14.493042143046505
8,CSO-16-9A-JALEMO,TEST,13,14.18002812412059
8,CDMS-12-7C-JSZAOR,TEST,10,14.521608847294944
8,CSO-16-9B-SJPAJI,TEST,24,14.355031487327329
8,CSO-9-4A-SLOCA,TEST,8,14.823870760200446
8,CDMS-11-5A-MGTHAR,TEST,16,13.964161496452258
8,CSO-9-4A-LCOMO,TEST,10,14.303534842575251
8,CSO-12-7B-SSARA,TEST,7,14.167357962913357
8,CSO-16-9A-JPROSO,TEST,2,14.473461576660391
8,CDMS-13-6B-JDTAHE,TEST,21,13.768935309277197
8,CSO-13-7A-JJATFL,TEST,18,14.37181982238417
8,CSO-8-3A-KVPECO,TEST,23,14.474373873029919
8,CSO-9-4A-FAGIGA,TEST,26,14.463920741122477
8,CDMS-10-5C-DAAUSA,TEST,18,14.491061228535266
8,CSO-16-10B-JESUGU,TEST,10,14.796962781337456
8,CDMS-12-7C-DLOLO,TEST,19,15.003903272357341
8,CDMS-9-4C-SCAMO,TEST,10,14.579477894697806
8,CSO-14-8B-JLLORA,TEST,31,14.224254554691186
8,CSO-9-4A-KEMOCO,TEST,14,14.451973215035496
8,CDMS-12-6A-SROAL,TEST,24,14.082327721597087
8,CSO-13-7A-RXCHLU,TEST,5,14.42140214840812
8,CSO-17-11C-MCAAG,TEST,12,14.563238380365386
8,CSO-15-10A-LJRAGU,TEST,17,14.434417135434273
8,CDMS-18-7C-VVECA,TEST,5,14.72308669476157
8,CSO-17-11A-SPUVA,TEST,6,14.532842114667126
9,CDMS-12-6A-SROAL,TEST,24,14.30709977271293
9,CSO-11-5A-MTAGA,TEST,12,14.13236782916987
9,CDMS-11-6B-EFRGR,TEST,10,13.290111100983848
9,CDMS-9-4A-ILOSE,TEST,7,14.619554700136417
9,CDMS-12-7C-ARAHE,TEST,22,13.994349127298095
9,CSO-15-9B-AMSAGO,TEST,32,13.7631036312162
9,CSO-9-4A-KEMOCO,TEST,14,14.755142428789288
9,CSO-15-9B-RMCHLU,TEST,9,14.509218845209706
9,CSO-11-6B-LHFDLACH,TEST,21,14.377411521400806
9,CSO-17-11C-MCAAG,TEST,12,14.466233673362037
9,CDMS-13-7C-RAIZAC,TEST,5,14.563578949559277
9,CDMS-11-6B-MMAMO,TEST,9,14.319885925585263
9,CSO-12-7A-DALRE,TEST,23,13.675248285338139
9,CSO-16-9A-JSMAGU,TEST,19,14.591414939096584
9,CSO-9-4A-MPAME,TEST,31,13.917304643483082
9,CSO-16-10A-MSACO,TEST,15,14.73096186460119
9,CSO-18-9B-MAMOLO,TEST,10,13.866648928994978
9,CDMS-11-6B-RSECA,TEST,1,13.472518943957635
9,CSO-13-7A-CDDITR,TEST,11,14.287787156820343
9,CSO-9-4A-EGCAMO,TEST,20,14.340370559845574
9,CSO-12-7B-SSARA,TEST,7,14.41685130064556
9,CSO-10-5A-JJSEMO,TEST,23,14.343291801599456
9,CSO-14-9A-AEDCAGO,TEST,7,14.517718012529945
9,CDMS-10-6B-ASCACO,TEST,14,14.796329554092676
9,CDMS-10-5C-JFALGI,TEST,19,14.837268986953433
10,CDMS-9-5C-JDMADE,TEST,15,14.549149278094491
10,CSO-11-6B-RJGIHE,TEST,7,14.127242073209175
10,CDMS-14-5A-LSDUCO,TEST,10,13.737153973708548
10,CSO-18-11A-ADBAHO,TEST,19,14.847302261090864
10,CSO-16-11A-JAVABO,TEST,16,14.510378735285764
10,CDMS-18-7C-VVECA,TEST,5,14.457443441969362
10,CSO-14-7A-MVEBE,TEST,25,14.305697763516486
10,CSO-16-11A-JDMUVA,TEST,23,14.520151028945042
10,CDMS-11-6B-LESTA,TEST,21,14.87319191664454
10,CDMS-13-6B-JDTAHE,TEST,21,14.092224468674436
10,CSO-9-4A-DKVIMO,TEST,4,14.518283243930401
10,CSO-10-5A-IPECA,TEST,27,14.828616355109867
10,CDMS-9-4A-CRAAG,TEST,32,14.537602053822342
10,CSO-9-4A-NSARPA,TEST,11,14.70414520628842
10,CSO-10-5A-ARACA,TEST,5,14.748828973791138
10,CSO-16-10B-LTVIFA,TEST,20,14.557864551237868
10,CSO-13-8A-MBUAN,TEST,8,13.797048827512631
10,CSO-10-4A-ICAPA,TEST,15,14.42152905937701
10,CSO-16-10A-MSACO,TEST,15,14.75595404261184
10,CDMS-12-6B-SCLAG,TEST,31,14.101615152859171
10,CSO-14-9A-MARJA,TEST,10,14.443409414322641
10,CDMS-8-4C-JDBUTU,TEST,7,14.276842535187093
10,CDMS-8-4A-LGOPA,TEST,12,14.081503471777118
10,CSO-9-4A-SLOCA,TEST,8,13.929811553544814
10,CSO-9-4A-EGCAMO,TEST,20,14.359050954559928
11,CDMS-11-5A-MGTHAR,TEST,16,14.633290735647467
11,CSO-11-6B-VCOMA,TEST,28,14.364338400709157
11,CDMS-11-7C-SPGAVE,TEST,8,14.648221443166882
11,CDMS-10-5C-NBEMO,TEST,22,14.056171715145766
11,CSO-10-5A-JJSEMO,TEST,23,14.461761279450563
11,CDMS-9-5C-SCAAG,TEST,21,14.741151543473821
11,CDMS-11-6A-NMREPR,TEST,23,14.43021345886521
11,CSO-17-11A-SPUVA,TEST,6,14.862097092018086
11,CSO-12-7A-LSARAR,TEST,20,14.747213986479123
11,CSO-16-10A-YKMUJO,TEST,15,14.658436247042633
11,CSO-11-6A-CAPAMU,TEST,6,14.146945093818772
11,CSO-14-9A-AEDCAGO,TEST,7,14.53766757363574
11,CDMS-11-6B-ARAHE,TEST,13,14.637340296727718
11,CSO-10-5A-MAOSMO,TEST,12,14.391798098374782
11,CSO-12-6A-DGISE,TEST,7,14.518348454673982
11,CDMS-XX-6B-SPUCA,TEST,2,14.486304721139481
11,CDMS-11-6B-JMARME,TEST,8,14.43991136720524
11,CSO-13-9B-DMLLLU,TEST,26,14.667119921446824
11,CSO-15-9B-ALRIHE,TEST,8,14.453850800177209
11,CDMS-11-7C-SALMA,TEST,18,14.349767510812889
11,CSO-11-5A-MTAGA,TEST,12,14.442289353898241
11,CDMS-XX-5C-MJSARU,TEST,9,14.845047095980476
11,CSO-9-4A-LCOMO,TEST,10,14.348111652923913
11,CDMS-11-6B-MAGIMU,TEST,26,14.768888905340471
11,CSO-18-11A-ADBAHO,TEST,19,14.77930216887502
12,CSO-15-10B-YVBUAN,TEST,24,14.415088591021723
12,CSO-17-11A-RLPAIG,TEST,4,13.999505583938626
12,CSO-12-7A-DALRE,TEST,23,13.794790918436878
12,CSO-15-10A-LJRAGU,TEST,17,14.712896343329755
12,CSO-11-6B-SFLVA,TEST,22,14.070190291502767
12,CDMS-9-4A-EROHI,TEST,5,14.272952333172436
12,CDMS-11-6B-RSECA,TEST,1,13.758375638269175
12,CSO-11-6A-EROMO,TEST,14,14.870466550073804
12,CSO-9-4A-SLOCA,TEST,8,13.813386827628463
12,CDMS-11-6B-JMARME,TEST,8,14.182979636918759
12,CSO-10-4A-ICAPA,TEST,15,14.649884337980083
12,CDMS-8-4A-DOSTR,TEST,17,14.701989491294581
12,CDMS-9-4C-SCAMO,TEST,10,14.720703130049598
12,CSO-13-8A-KIGAGU,TEST,9,14.280222553959948
12,CSO-11-6A-FSOVRE,TEST,15,14.886810840863014
12,CSO-15-9B-JCAPA,TEST,14,14.455865016640564
12,CDMS-11-6B-EAFESA,TEST,2,13.933268632348959
12,CSO-10-5A-ARACA,TEST,5,14.734699823263215
12,CSO-14-7A-MVEBE,TEST,25,14.356433029189029
12,CSO-14-9B-MFEGA,TEST,27,14.39447865228009
12,CSO-18-11A-ADBAHO,TEST,19,14.795486918938751
12,CDMS-9-5A-ABERO,TEST,22,14.059363613273272
12,CSO-13-7A-YBOSO,TEST,14,14.665505597411194
12,CDMS-11-6B-MAGIMU,TEST,26,14.910587185038418
12,CSO-16-10A-JEGAHE,TEST,9,14.633155577623
13,CDMS-13-6B-ASUMO,TEST,5,14.223883752834087
13,CSO-12-6A-DGISE,TEST,7,14.320438092104103
13,CSO-16-10A-MSACO,TEST,15,14.630335407812126
13,CSO-14-8A-SZARA,TEST,30,14.421666318148668
13,CSO-15-10A-SFEGA,TEST,5,14.757651325432592
13,CDMS-15-10A-SHEGA,TEST,13,14.548492773316905
13,CDMS-11-7C-SALMA,TEST,18,14.238065023529673
13,CDMS-12-7C-JSZAOR,TEST,10,14.726710048554418
13,CSO-10-5A-JBUVE,TEST,9,14.523445663468198
13,CDMS-8-4A-DOSTR,TEST,17,14.582568566867517
13,CSO-11-6A-DSCACH,TEST,2,14.561668360427266
13,CDMS-14-6B-KDCAHE,TEST,22,14.510794660323675
13,CSO-13-8A-KIGAGU,TEST,9,14.339166811345581
13,CDMS-8-4C-JDBUTU,TEST,7,14.588537571437453
13,CDMS-10-5B-SRAJA,TEST,30,14.32642313686658
13,CSO-11-6A-FSOVRE,TEST,15,14.801974182143063
13,CSO-17-11A-DJAPA,TEST,16,14.183303301307971
13,CSO-13-7A-YBOSO,TEST,14,14.61391593151724
13,CDMS-13-7C-MVEAR,TEST,27,14.504878462286383
13,CDMS-9-5C-SCAAG,TEST,21,14.714130860748364
13,CSO-14-7A-MVEBE,TEST,25,14.424888924871475
13,CDMS-14-5A-LSDUCO,TEST,10,14.208819783587911
13,CDMS-11-6B-MMAMO,TEST,9,14.558506217672054
13,CSO-8-3A-KVPECO,TEST,23,14.713220927745885
13,CSO-11-6B-SFLVA,TEST,22,14.311567149227976
14,CSO-10-5A-JBUVE,TEST,9,14.201549624060862
14,CSO-14-7B-EVEGO,TEST,4,14.133869236313197
14,CSO-14-9A-MARJA,TEST,10,14.392973773812288
14,CDMS-XX-6A-MAGICA,TEST,6,14.397818109847952
14,CDMS-10-4A-JURAN,TEST,6,14.429883849298752
14,CDMS-9-4A-EROHI,TEST,5,14.312392352074333
14,CSO-9-4A-FAGIGA,TEST,26,14.51233039005652
14,CSO-14-8B-JLLORA,TEST,31,14.213108547379194
14,CSO-15-9B-KSBEJA,TEST,28,14.224923860308207
14,CSO-10-5A-RVMOIB,TEST,15,14.449060038552101
14,CSO-15-10B-MEBUAR,TEST,16,14.494645393744282
14,CSO-13-7A-YAMEZA,TEST,7,14.383269716290991
14,CDMS-11-6B-EFRGR,TEST,10,13.954248208324184
14,CSO-11-5A-MTAGA,TEST,12,13.690131796674864
14,CSO-9-4A-MLORO,TEST,10,14.11850820870339
14,CSO-12-7A-ESALA,TEST,17,14.380179737857153
14,CSO-14-7A-MVEBE,TEST,25,14.014044653226492
14,CDMS-11-6B-MMAMO,TEST,9,14.246032761748157
14,CDMS-9-5C-JDMADE,TEST,15,14.174575675885198
14,CSO-13-7A-JJATFL,TEST,18,14.00710589314092
14,CDMS-10-5C-JFALGI,TEST,19,14.335810142995152
14,CSO-10-4A-ICAPA,TEST,15,14.172878842631436
14,CDMS-14-10A-JCVANI,TEST,22,14.250356660069045
14,CDMS-11-6B-MEBRTA,TEST,17,14.152481057569066
14,CDMS-12-6B-SCLAG,TEST,31,14.208503786680085
15,CDMS-15-10A-AMALOS,TEST,16,14.657833661740053
15,CSO-9-4A-AGAPE,TEST,4,14.727587634412062
15,CSO-9-4A-DKVIMO,TEST,4,14.65078827898827
15,CSO-10-5A-JANORO,TEST,15,14.535620635893313
15,CSO-16-9B-SJPAJI,TEST,24,14.746997359342924
15,CDMS-10-5C-JFALGI,TEST,19,14.654223592315333
15,CDMS-XX-6B-SPUCA,TEST,2,14.611636495595063
15,CDMS-11-6B-RSECA,TEST,1,14.441700946729407
15,CSO-12-6A-FJOVRE,TEST,8,14.59493381174969
15,CSO-13-7A-JJATFL,TEST,18,14.644855918201324
15,CDMS-14-10A-IMORTO,TEST,11,14.650257217182768
15,CSO-13-8A-VHODU,TEST,17,14.582866688881902
15,CSO-11-6B-VCOMA,TEST,28,14.478114348255525
15,CDMS-11-6B-MEBRTA,TEST,17,14.59661508121242
15,CSO-13-8A-MBUAN,TEST,8,14.816057834058704
15,CDMS-9-4A-EROHI,TEST,5,14.551282818915658
15,CSO-14-8B-JLLORA,TEST,31,14.567949439904284
15,CDMS-11-6B-EROCO,TEST,13,14.653702504059813
15,CSO-15-10B-MEBUAR,TEST,16,14.66080028573817
15,CDMS-10-5A-SZURO,TEST,12,14.740170486087408
15,CSO-13-8B-JEMABE,TEST,9,14.527592681036058
15,CDMS-11-7C-SPGAVE,TEST,8,14.6540822374584
15,CSO-13-6B-JETAVE,TEST,23,14.538130015718753
15,CSO-12-7A-LSARAR,TEST,20,14.649455632949103
15,CDMS-11-5A-EAARCA,TEST,26,14.545442176816977
16,CDMS-9-4A-ACDUTR,TEST,5,14.26034262345343
16,CSO-13-8A-VHODU,TEST,17,14.27995573026699
16,CSO-18-9B-MAMOLO,TEST,10,14.03446653797819
16,CSO-8-3A-KVPECO,TEST,23,14.993081490318335
16,CSO-15-9B-JCAPA,TEST,14,14.545845197186237
16,CDMS-15-10A-MAALCA,TEST,13,14.74504101784825
16,CDMS-10-5C-JFALGI,TEST,19,14.78295644765943
16,CSO-13-7A-CAPAMU,TEST,15,14.577100035475755
16,CSO-9-4A-MPAME,TEST,31,14.094269190024427
16,CSO-16-10C-MAVAVE,TEST,11,14.815107642276523
16,CDMS-11-6A-NMREPR,TEST,23,14.385456109666807
16,CSO-14-7A-MVEBE,TEST,25,14.499306664877254
16,CDMS-10-5A-SROPU,TEST,19,14.621981416259535
16,CDMS-XX-5C-MPCAQU,TEST,24,14.64570152884399
16,CSO-11-6A-CAPAMU,TEST,6,13.937643146331325
16,CSO-9-4A-DVGATO,TEST,9,13.969671523519985
16,CSO-16-10B-JESUGU,TEST,10,14.68000132523718
16,CSO-10-5A-GZAMA,TEST,20,13.88635127849109
16,CSO-13-8A-MJAGA,TEST,5,14.748418301430046
16,CSO-11-6A-FSOVRE,TEST,15,14.635316488984145
16,CSO-12-7B-SSARA,TEST,7,14.621620928770554
16,CSO-10-5A-ARACA,TEST,5,14.650943827909643
16,CDMS-11-6B-JMARME,TEST,8,14.411620922883904
16,CDMS-8-4A-DOSTR,TEST,17,14.787299160280787
16,CSO-10-4A-LRAVI,TEST,16,14.012512381332195
17,CSO-8-3A-KVPECO,TEST,23,14.696912880955468
17,CSO-15-9B-ALRIHE,TEST,8,14.203136618758847
17,CDMS-8-4C-JDBUTU,TEST,7,14.092697783853945
17,CDMS-15-10A-SHEGA,TEST,13,14.317992995336404
17,CSO-14-9A-SORZU,TEST,21,13.88274087799673
17,CSO-16-9A-JSMAGU,TEST,19,14.519942152542466
17,CSO-10-5A-ARACA,TEST,5,14.54624332535806
17,CSO-16-11A-VZAOR,TEST,4,14.12248934071098
17,CSO-15-10B-YVBUAN,TEST,24,14.25889358380851
17,CSO-17-11C-JDAAG,TEST,7,14.416364746909538
17,CSO-16-10A-JEGAHE,TEST,9,14.358735598840596
17,CSO-16-10B-JESUGU,TEST,10,14.657014770751472
17,CSO-16-10A-SMOUT,TEST,4,13.956940856198745
17,CDMS-9-5A-ABERO,TEST,22,13.921879023114446
17,CSO-15-10C-ALBAHO,TEST,13,14.079877443191725
17,CDMS-12-5A-SRIGO,TEST,15,14.755413354217461
17,CDMS-16-10A-SGALO,TEST,20,14.120019849340478
17,CDMS-XX-5C-MJSARU,TEST,9,14.888932197239054
