y_true,y_pred
3,8.258429420883811
10,7.836864234277732
6,8.23085432072869
7,8.25972724987186
5,7.386813546629348
7,8.449197019814896
14,8.378847603757363
7,8.699008614821611
10,8.619300471286584
13,8.274364889127702
3,7.867612021862672
9,8.032368045138094
7,8.376876332322162
10,8.072349494243799
10,8.764427015237386
10,8.661156012439529
11,8.305607424783886
11,7.37009907452667
9,8.486921469509792
7,8.281110943571967
9,8.128959499101022
8,8.48963451204874
8,8.268658077556635
8,8.568697607919248
7,8.443926939550764
7,8.342583357043573
11,8.39134878988784
4,9.075466080344992
7,7.736494175328851
10,7.93222515150005
6,8.004581284507164
12,8.636655762072253
5,8.235877183335623
8,8.71374693685097
12,8.003904571664144
7,7.848344736481712
8,8.62285397213962
6,8.55552830447488
8,8.316819134981925
6,8.551735092776397
9,8.58743185148376
9,7.1977101739819735
4,8.497541659629702
3,8.600697534709587
7,8.440706532279235
7,8.583627479313655
8,8.108982195983884
9,8.665816158456563
9,8.467376778543274
9,8.142472851758264
10,8.14508385124356
5,7.775933678751719
8,8.475205706927696
6,8.756128772095408
9,7.848592826945866
8,8.22594682429083
9,8.351600126543492
9,8.348077511956088
6,7.85118871610952
8,8.674689848349448
9,8.319392513662251
11,8.393044876957072
6,7.608139886194056
12,8.337533951692865
6,8.016253116669388
11,7.548690562840481
12,8.155655687025781
8,8.121282041635967
10,8.607608230293756
6,8.555842478487323
11,8.268968434050162
7,7.723316009237385
11,8.223148078675031
9,8.329491854168536
7,8.396767332757909
7,8.070399171674984
5,8.200259959098343
7,8.304611215959406
12,7.958219735863137
10,8.124619317049335
5,8.385660441949653
11,8.09656268856119
7,8.223317960565872
6,8.316564796934182
11,7.964289960106432
3,7.999232171868744
8,8.277396767191284
9,8.045938356423939
8,8.069014612209626
8,8.262456498910984
6,8.238929270542066
11,8.754391095259567
9,8.27797572238367
2,8.211082565092926
5,7.750945934964109
7,7.8600690892889
8,7.880771979266768
7,8.271237114980876
10,8.259854722352621
8,8.270213023067893
11,8.332611839991127
9,8.161569477708262
4,8.38062883713615
10,8.097814408422744
9,8.22237905789346
8,8.168114727019528
8,8.251577574393018
12,8.290459281353707
5,8.273758430838457
9,8.33430488811226
7,8.168714864858368
10,8.196788143084362
10,7.922351414579807
8,7.601843206253661
7,7.696272036977622
10,8.461145264190314
7,8.220096453083446
8,7.327324445334239
9,8.074089619938997
8,8.402293585048506
7,8.043298461887886
6,8.25608345647551
10,8.060135286098259
8,8.036594951885162
8,8.301133293813464
11,8.285810508777043
7,8.349834005289885
11,8.274245503498003
6,8.133288228369983
7,8.331761900153813
7,8.352466823108216
7,8.03195037497169
8,8.33765179278413
3,8.132555274489565
11,8.319745468315622
9,8.23255001838379
7,8.215102600916493
8,8.330542071545938
10,8.241096831960691
11,8.279921020298712
10,8.181105840846405
10,7.96547368789487
10,8.267176665459775
7,8.294479961613865
9,8.10368915642386
7,8.195294326688437
6,8.231602195833862
