split,subject,set,y_true,y_pred
1,CSO-17-11A-NPAHE,TEST,17,15.526542499787896
1,CDMS-9-4A-TGAFR,TEST,6,14.327037058933453
1,CDMS-13-6B-JDTAHE,TEST,21,15.118146125436756
1,CSO-13-6B-LJMAHU,TEST,24,15.370028542497966
1,CSO-9-4A-LCOMO,TEST,10,14.181399757233082
1,CSO-12-6A-DGISE,TEST,7,15.193576804279864
1,CSO-16-11B-LLOZA,TEST,9,14.735876568110939
1,CDMS-9-5A-VVAAR,TEST,5,13.975742967684312
1,CSO-16-11B-KRORE,TEST,8,13.86950151534008
1,CSO-12-7B-SMUGU,TEST,12,14.104114541221866
1,CSO-10-5A-ARACA,TEST,5,14.623650202511381
2,CSO-16-11A-JDMUVA,TEST,23,15.95536779242618
2,CSO-9-4A-NSARPA,TEST,11,13.922605726114323
2,CDMS-15-11B-VSAHO,TEST,12,14.910816176447295
2,CSO-14-7B-EVEGO,TEST,4,14.500889160862975
2,CDMS-XX-6B-SPUCA,TEST,2,15.741138730854829
2,CSO-13-7A-RXCHLU,TEST,5,15.58474354297232
2,CSO-16-10A-MSACO,TEST,15,10.298714741479195
2,CSO-13-8A-KIGAGU,TEST,9,14.032424939331658
2,CDMS-11-6B-JLPENA,TEST,7,14.490441997812255
2,CSO-15-10A-MAARLO,TEST,14,14.577525647377293
2,CSO-17-11C-JDAAG,TEST,7,15.446160214770401
2,CSO-10-5A-ACAVA,TEST,9,14.585296447472786
2,CSO-12-8A-YTOME,TEST,29,15.29599703277699
2,CSO-13-6B-LJMAHU,TEST,24,15.79847453713392
2,CSO-13-7A-KRAMA,TEST,17,13.885936313083686
2,CSO-17-11A-NPAHE,TEST,17,15.57948212872299
2,CSO-9-4A-MLORO,TEST,10,14.949190161479867
2,CSO-12-7B-VHOMA,TEST,22,14.781386549153975
2,CDMS-15-10A-AMALOS,TEST,16,14.476201769999065
2,CSO-11-5A-MDVOSPE,TEST,8,13.926541839208367
2,CDMS-11-6B-LESTA,TEST,21,14.381193015475068
2,CSO-18-11B-YLLRE,TEST,22,14.117629246453877
2,CSO-8-3A-KVPECO,TEST,23,15.903709928409718
3,CSO-10-5A-SVHEES,TEST,10,15.195991993187357
3,CSO-16-10B-JESUGU,TEST,10,13.38683257779532
3,CDMS-11-5A-EAARCA,TEST,26,15.245374406073513
3,CSO-12-7B-SSARA,TEST,7,15.149577220869116
3,CDMS-15-10A-AMALOS,TEST,16,14.75232537679348
3,CSO-10-5A-ARACA,TEST,5,14.823119951245648
3,CSO-12-7B-DVAGRO,TEST,21,15.534910021382125
3,CDMS-15-11B-VSAHO,TEST,12,15.342008061101996
3,CDMS-11-6B-JLPENA,TEST,7,14.096159202097992
3,CSO-13-7A-RXCHLU,TEST,5,15.633835933372943
3,CSO-16-11A-JAVABO,TEST,16,14.545071556748272
3,CSO-15-7B-JCRAGA,TEST,20,13.094192695989113
3,CSO-13-8A-MGAAN,TEST,25,14.165960613256761
3,CSO-17-10B-YCQUVE,TEST,12,15.320427224670734
3,CSO-12-7A-SCAHO,TEST,6,14.220548427286923
3,CDMS-10-5A-HEPIHO,TEST,25,13.494125950101628
3,CSO-14-9A-MARJA,TEST,10,13.66033052859425
3,CSO-15-10B-YVBUAN,TEST,24,14.370776958203932
3,CDMS-11-6B-AVROTO,TEST,15,13.932948793929098
3,CDMS-12-7C-DLOLO,TEST,19,15.32199369359259
3,CDMS-XX-10A-VGILO,TEST,17,13.782326059780202
3,CSO-8-4A-JRAAR,TEST,8,14.967401024173238
3,CSO-12-7B-VHOMA,TEST,22,15.213521473035637
4,CDMS-11-6B-EFRGR,TEST,10,14.996111124992904
4,CSO-10-5A-JANORO,TEST,15,15.03768421240966
4,CSO-15-10B-MEBUAR,TEST,16,15.172706519358371
4,CSO-14-9B-MFEGA,TEST,27,15.478025722638066
4,CSO-8-3A-DAPAVA,TEST,9,15.142601529076304
4,CSO-13-8A-MBUAN,TEST,8,12.046727117961748
4,CSO-15-8A-VBMABR,TEST,31,14.409200254287367
4,CDMS-9-5C-LVIZAC,TEST,6,16.063335303877327
4,CSO-13-9B-DMLLLU,TEST,26,13.365856863290926
4,CDMS-8-4A-DJAVDA,TEST,5,12.75400932357874
4,CDMS-14-6B-KDCAHE,TEST,22,11.861668265586443
4,CDMS-9-5C-MLOGO,TEST,5,14.51228333151387
4,CSO-16-9B-SJPAJI,TEST,24,12.500271146132889
4,CDMS-11-6B-RSECA,TEST,1,14.711703335089414
4,CSO-12-6A-FJOVRE,TEST,8,15.621733170593796
4,CSO-17-11A-NPAHE,TEST,17,16.611980417466633
4,CSO-15-7B-JCRAGA,TEST,20,11.887306979082949
4,CDMS-15-11B-JEMOLO,TEST,19,15.180055685710599
4,CSO-10-4A-LRAVI,TEST,16,15.676804410390181
4,CDMS-9-5A-ABERO,TEST,22,16.12651690597767
4,CSO-16-11A-VZAOR,TEST,4,15.906624227761363
4,CDMS-11-6B-ARAHE,TEST,13,15.02508569350486
4,CSO-17-10B-YCQUVE,TEST,12,14.530133800141384
5,CDMS-11-6B-LESTA,TEST,21,14.3866689243968
5,CDMS-12-6A-JGIGA,TEST,1,14.3987627106683
5,CSO-17-11C-MAPAMA,TEST,7,14.533883246422988
5,CSO-9-4A-DSMOMU,TEST,21,14.62399808123078
5,CSO-16-11A-JDMUVA,TEST,23,14.720063063442076
5,CDMS-13-7C-RAIZAC,TEST,5,14.135902135449207
5,CDMS-11-6B-MMAMO,TEST,9,14.351197060131645
5,CSO-13-7A-JJATFL,TEST,18,14.316413771039935
5,CDMS-9-4A-TGAFR,TEST,6,14.39250497980849
5,CSO-15-9B-JCAPA,TEST,14,14.372552716284007
5,CDMS-9-4C-SCAMO,TEST,10,14.402471927251105
5,CDMS-11-6B-MEBRTA,TEST,17,14.478301168286444
5,CSO-17-11A-NPAHE,TEST,17,14.959609665900304
5,CSO-10-5A-JJSEMO,TEST,23,14.654237539337545
5,CSO-15-8A-VBMABR,TEST,31,14.375710168512951
5,CDMS-12-6B-IJDAGA,TEST,25,14.600508894003724
5,CDMS-15-10A-AMALOS,TEST,16,14.455068479062154
5,CSO-17-10B-YCQUVE,TEST,12,14.673639850381335
5,CDMS-13-6B-ASUMO,TEST,5,13.987614657008343
5,CSO-17-11B-CDBEBU,TEST,13,15.202553882691264
5,CSO-15-10C-SSCAMO,TEST,10,13.958318095793919
5,CSO-16-11B-KRORE,TEST,8,14.234860476247038
5,CSO-17-11A-DJAPA,TEST,16,14.527263282144322
6,CSO-9-4A-MLORO,TEST,10,15.729147861367085
6,CSO-15-9B-KSBEJA,TEST,28,12.919335584987355
6,CSO-16-11B-LLOZA,TEST,9,15.474784918553137
6,CDMS-11-6A-NMREPR,TEST,23,12.040931471840508
6,CDMS-11-6B-EFRGR,TEST,10,14.537158329582434
6,CDMS-9-5A-ABERO,TEST,22,15.902787030752327
6,CDMS-9-5A-VVAAR,TEST,5,13.714120372552374
6,CSO-16-9A-JSMAGU,TEST,19,14.422806803643729
6,CSO-11-6A-EROMO,TEST,14,15.15104371007967
6,CDMS-10-4A-JURAN,TEST,6,15.556604621008681
6,CDMS-12-6A-JGIGA,TEST,1,14.352115278788276
6,CDMS-12-7C-ARAHE,TEST,22,16.723876352376855
6,CDMS-11-6B-JACUPE,TEST,22,14.997774069133328
6,CSO-13-6B-JETAVE,TEST,23,15.257561514603028
6,CSO-17-11B-CDBEBU,TEST,13,17.62410316915075
6,CSO-9-4A-KEMOCO,TEST,14,13.080997997002932
6,CDMS-11-6B-SCAPA,TEST,10,13.020360619634527
6,CDMS-13-7C-MVEAR,TEST,27,17.056231834995394
6,CSO-12-6A-DGISE,TEST,7,15.667358412358022
6,CSO-15-10C-SSCAMO,TEST,10,12.535463840831259
6,CSO-16-11A-JAVABO,TEST,16,14.877276717286925
6,CDMS-11-6B-JPSAMA,TEST,0,14.726048878587811
6,CDMS-10-5A-KSRAGU,TEST,19,13.912092201306972
7,CSO-15-9B-KSBEJA,TEST,28,13.937786457628873
7,CSO-13-8A-VHODU,TEST,17,14.367905056829105
7,CSO-15-10B-YVBUAN,TEST,24,14.40302439720137
7,CSO-16-11A-VZAOR,TEST,4,14.522745269178591
7,CDMS-11-7C-SPGAVE,TEST,8,14.604269349763833
7,CSO-17-11C-JDAAG,TEST,7,15.222523055872125
7,CSO-9-4A-DKVIMO,TEST,4,14.384316198172916
7,CDMS-12-7C-MAROBE,TEST,9,13.951232611031227
7,CDMS-11-5A-EAARCA,TEST,26,14.959599443894364
7,CSO-9-2A-EXMOCO,TEST,17,14.518378138216802
7,CDMS-10-5A-SZURO,TEST,12,14.19983552869282
7,CSO-13-7A-JJATFL,TEST,18,14.326166392424113
7,CDMS-11-6B-SCAPA,TEST,10,14.055606946874123
7,CSO-9-4A-NSARPA,TEST,11,14.367637012373027
7,CSO-12-7B-SMUGU,TEST,12,14.125172076829575
7,CDMS-11-6B-RSECA,TEST,1,14.846656788938361
7,CDMS-10-5A-KSRAGU,TEST,19,14.17766508399471
7,CSO-14-8B-JLLORA,TEST,31,13.793720310224625
7,CDMS-11-6B-MMAMO,TEST,9,14.412536706861655
7,CDMS-8-4C-JDBUTU,TEST,7,13.987685112230738
7,CSO-11-6B-ANREVA,TEST,18,14.565189087473833
7,CSO-17-10B-YCQUVE,TEST,12,15.032675189047042
7,CDMS-10-6B-JJMOBE,TEST,13,14.043230925077523
8,CSO-13-7A-YAMEZA,TEST,7,14.55428669391719
8,CSO-17-11C-JDAAG,TEST,7,16.23271634651798
8,CSO-13-7A-RXCHLU,TEST,5,16.062188450486026
8,CSO-10-5A-JJSEMO,TEST,23,15.47562140032553
8,CSO-11-6B-SFLVA,TEST,22,16.48214958610521
8,CSO-14-9A-JSMAAL,TEST,10,14.338708279462068
8,CDMS-15-10A-MAALCA,TEST,13,17.453511402096318
8,CDMS-12-6B-IJDAGA,TEST,25,16.174473389480724
8,CDMS-10-5C-NBEMO,TEST,22,14.774299437043972
8,CDMS-8-4A-DJAVDA,TEST,5,12.765318703726976
8,CDMS-10-5A-KSRAGU,TEST,19,13.822860021368388
8,CSO-16-9B-SJPAJI,TEST,24,13.082437560858743
8,CSO-9-4A-SLOCA,TEST,8,15.792224986696167
8,CSO-17-10B-EHECO,TEST,15,12.48520871830978
8,CSO-12-7A-SCAHO,TEST,6,14.115241628401375
8,CSO-15-9B-RMCHLU,TEST,9,15.367553863616362
8,CSO-15-10B-MEBUAR,TEST,16,12.775093921100419
8,CSO-10-5A-IPECA,TEST,27,14.381149456045238
8,CDMS-15-11B-JEMOLO,TEST,19,13.194707906388237
8,CSO-18-11A-ADBAHO,TEST,19,14.293562178983256
8,CDMS-9-4C-SCAMO,TEST,10,14.075692377953686
8,CDMS-11-6B-EFRGR,TEST,10,14.800958671483956
8,CSO-12-7B-SMUGU,TEST,12,14.032253854299677
9,CDMS-13-7C-MVEAR,TEST,27,17.345693769103793
9,CDMS-9-4A-CRAAG,TEST,32,16.045435509324335
9,CDMS-10-5C-JFALGI,TEST,19,13.214135726475341
9,CSO-13-7A-RXCHLU,TEST,5,15.883317023163276
9,CSO-9-4A-SLOCA,TEST,8,15.67657801657209
9,CSO-16-11B-YAROMO,TEST,13,14.624243225390025
9,CDMS-8-4A-DOSTR,TEST,17,14.138518763690584
9,CSO-15-7B-JCRAGA,TEST,20,12.624973095483156
9,CDMS-10-5C-DAAUSA,TEST,18,13.715585230224141
9,CDMS-11-6B-EROCO,TEST,13,14.121125499536122
9,CDMS-11-6B-JMARME,TEST,8,15.50394993730892
9,CSO-14-8B-JLLORA,TEST,31,13.032088880617172
9,CSO-13-8B-FCJISA,TEST,11,14.604595246655013
9,CDMS-9-4A-TGAFR,TEST,6,13.912314994856871
9,CSO-14-8A-SZARA,TEST,30,16.330142348001477
9,CSO-14-9B-ERAGA,TEST,6,13.339633807934378
9,CSO-15-9B-JCAPA,TEST,14,14.33370572563053
9,CSO-18-11A-ADBAHO,TEST,19,14.021665556152175
9,CDMS-12-7C-VMAPA,TEST,12,13.764750203498895
9,CDMS-11-6B-RSECA,TEST,1,14.814975057578943
9,CDMS-11-7C-SPGAVE,TEST,8,13.566259184736957
9,CDMS-11-6B-SCAPA,TEST,10,12.791432670076494
9,CDMS-15-10A-JJMACH,TEST,6,14.624728719747543
10,CSO-15-9B-RMCHLU,TEST,9,14.683062360645767
10,CDMS-12-7C-DLOLO,TEST,19,15.490290129028333
10,CSO-17-11A-NPAHE,TEST,17,15.994261565271222
10,CSO-17-10A-YVGOCA,TEST,24,14.127479609892442
10,CSO-15-10A-MAARLO,TEST,14,14.973317807706659
10,CDMS-11-7C-ICARE,TEST,17,15.005095761728528
10,CSO-10-5A-MAARAN,TEST,7,13.409738671982202
10,CSO-12-6B-GQULO,TEST,7,14.827316992152166
10,CSO-18-11B-YLLRE,TEST,22,14.223247242383678
10,CDMS-17-10A-ASSAMO,TEST,11,13.384113393700193
10,CSO-11-6A-CAPAMU,TEST,6,14.679776805838658
10,CSO-13-8B-FCJISA,TEST,11,14.624053041251694
10,CSO-15-11C-JETALO,TEST,15,14.199873670089175
10,CSO-10-5A-IPECA,TEST,27,14.168822217495475
10,CDMS-11-6B-JDCHBA,TEST,13,13.017870277724235
10,CDMS-9-5A-ABERO,TEST,22,15.54153852142989
10,CSO-16-9A-JALEMO,TEST,13,14.65732403010713
10,CDMS-9-4A-ACDUTR,TEST,5,15.398514561112286
10,CSO-8-3A-DAPAVA,TEST,9,13.96152323601698
10,CSO-13-7A-CAPAMU,TEST,15,14.838238621716055
10,CSO-12-7A-DALRE,TEST,23,12.62104268799066
10,CDMS-8-4A-DJAVDA,TEST,5,13.812780381010452
10,CDMS-11-6A-NMREPR,TEST,23,12.49415594847283
11,CDMS-11-7C-SALMA,TEST,18,14.627178521477235
11,CDMS-10-5C-NBEMO,TEST,22,15.277292658698446
11,CSO-12-6B-LJHEFE,TEST,2,14.95729265930978
11,CSO-10-5A-ACAVA,TEST,9,14.173458181149892
11,CDMS-8-4C-JDBUTU,TEST,7,13.751591906123647
11,CDMS-11-5A-MGTHAR,TEST,16,13.66157048778584
11,CDMS-11-6B-ARAHE,TEST,13,14.168886527418842
11,CSO-14-9B-ERAGA,TEST,6,12.929996337097904
11,CSO-15-9B-KSBEJA,TEST,28,12.979241149592205
11,CDMS-13-7C-MVEAR,TEST,27,16.54843677897066
11,CSO-11-6A-DSCACH,TEST,2,14.40278786542495
11,CDMS-12-6B-IJDAGA,TEST,25,15.034037789594976
11,CSO-9-4A-MLORO,TEST,10,15.273563977031468
11,CDMS-11-6B-JMARME,TEST,8,15.007979307983923
11,CSO-15-9B-ALRIHE,TEST,8,14.011555764353334
11,CSO-11-5A-MTAGA,TEST,12,12.911464650635054
11,CSO-10-5A-MAARAN,TEST,7,13.287577612548269
11,CSO-16-9A-JALEMO,TEST,13,14.687239991041041
11,CSO-12-7B-VHOMA,TEST,22,15.21819696750459
11,CSO-11-6A-FSOVRE,TEST,15,15.644702788396014
11,CSO-12-7A-LSARAR,TEST,20,13.807291045623298
11,CDMS-12-6A-FAROPA,TEST,23,13.442862559990907
11,CDMS-10-5C-JFALGI,TEST,19,13.430971288545592
12,CSO-9-4A-SLOCA,TEST,8,15.007841691614557
12,CDMS-9-4A-ILOSE,TEST,7,13.884426102379967
12,CDMS-11-6B-MMAMO,TEST,9,14.314540852732643
12,CSO-9-4A-DSMOMU,TEST,21,15.15095126576199
12,CSO-13-6B-LJMAHU,TEST,24,15.225260848894072
12,CSO-10-4A-LRAVI,TEST,16,15.873368967276676
12,CSO-17-10A-YVGOCA,TEST,24,13.804583094698451
12,CSO-15-8A-VBMABR,TEST,31,14.201777065308073
12,CSO-17-11C-MCAAG,TEST,12,15.15040306410012
12,CDMS-11-6B-RSECA,TEST,1,14.714251199143584
12,CSO-15-10C-ALBAHO,TEST,13,12.979616461859417
12,CSO-16-11B-YAROMO,TEST,13,14.591142924291102
12,CSO-16-10C-ACALGU,TEST,19,13.987926495210804
12,CSO-10-5A-JLCARI,TEST,24,16.677795968849548
12,CDMS-8-4A-DOSTR,TEST,17,14.100702487755685
12,CSO-11-6A-CAPAMU,TEST,6,14.932704803305151
12,CSO-13-7A-YAMEZA,TEST,7,14.520084814264676
12,CSO-13-8B-JEMABE,TEST,9,14.846689944717147
12,CSO-10-5A-ACAVA,TEST,9,14.025104854040599
12,CDMS-11-7C-SALMA,TEST,18,14.30673516274694
12,CDMS-11-6B-EAFESA,TEST,2,14.581776750969688
12,CSO-16-10B-LTVIFA,TEST,20,14.473607461183452
12,CDMS-15-10A-SHEGA,TEST,13,14.51462028500945
13,CSO-11-6B-RJGIHE,TEST,7,12.89890942885545
13,CSO-9-4A-YVDITR,TEST,22,12.997136779959412
13,CSO-15-8B-KEPOGO,TEST,7,14.23929228504406
13,CSO-10-5A-GZAMA,TEST,20,12.370358448598378
13,CSO-17-11B-CDBEBU,TEST,13,17.759747728536475
13,CDMS-9-4A-CARGA,TEST,8,13.83066289184231
13,CDMS-11-6B-SCAPA,TEST,10,12.455029335083001
13,CSO-12-6B-LJHEFE,TEST,2,15.38590084577286
13,CSO-14-8B-JLLORA,TEST,31,12.345110220924685
13,CDMS-13-7C-RAIZAC,TEST,5,13.196720170847994
13,CSO-10-5A-JANORO,TEST,15,14.017913493681162
13,CSO-15-9B-KSBEJA,TEST,28,11.931434741344223
13,CDMS-12-6A-FAROPA,TEST,23,13.375205218218344
13,CSO-14-9B-ERAGA,TEST,6,13.113559252378279
13,CSO-16-10B-JESUGU,TEST,10,12.707824605844516
13,CSO-9-4A-LCOMO,TEST,10,11.616368972089974
13,CSO-16-10A-MSACO,TEST,15,12.481214697091005
13,CSO-11-6B-ANREVA,TEST,18,14.340346285169613
13,CSO-17-10A-YVGOCA,TEST,24,13.048125921199771
13,CSO-14-9A-SORZU,TEST,21,12.517668116477788
13,CSO-11-5A-MTAGA,TEST,12,11.398416300459314
13,CDMS-11-6B-ARAHE,TEST,13,13.882316755685526
13,CDMS-10-5A-KSRAGU,TEST,19,13.440951431386095
14,CSO-14-8A-AQUMA,TEST,9,11.81793530343926
14,CDMS-16-11B-NGABE,TEST,28,15.468501076944733
14,CDMS-8-4A-LGOPA,TEST,12,13.849503670901816
14,CSO-13-8A-MJAGA,TEST,5,15.37091659698755
14,CDMS-9-4A-CARGA,TEST,8,13.577224794557484
14,CDMS-10-5A-SROPU,TEST,19,15.832046617256768
14,CDMS-10-5A-HEPIHO,TEST,25,12.282888894262264
14,CSO-12-6A-FJOVRE,TEST,8,16.496210643789293
14,CSO-13-7A-JJATFL,TEST,18,14.630052460528606
14,CSO-9-4A-DSMOMU,TEST,21,15.624164338335419
14,CSO-12-8A-YTOME,TEST,29,18.08027135606105
14,CSO-15-11C-JETALO,TEST,15,13.642093073897872
14,CDMS-10-5C-JFALGI,TEST,19,11.574145805816222
14,CSO-11-6A-EROMO,TEST,14,15.49268892246269
14,CSO-14-9A-AEDCAGO,TEST,7,12.98805735938761
14,CSO-17-11A-RLPAIG,TEST,4,14.361042118200203
14,CDMS-10-4A-JURAN,TEST,6,15.99180194534629
14,CDMS-9-4A-ILOSE,TEST,7,13.272547584406949
14,CDMS-12-6A-FAROPA,TEST,23,13.529652499114901
14,CSO-15-9B-ALRIHE,TEST,8,14.092373602163317
14,CSO-16-9A-JALEMO,TEST,13,16.00210594463147
14,CDMS-12-7C-ARAHE,TEST,22,19.541175857504964
14,CDMS-11-6B-ARAHE,TEST,13,14.560196966447318
15,CSO-15-9B-ALRIHE,TEST,8,13.775841922292678
15,CSO-10-5A-MAARAN,TEST,7,13.766864211752042
15,CDMS-11-6B-RSECA,TEST,1,14.470528271772361
15,CDMS-9-4A-ILOSE,TEST,7,13.592681609603439
15,CSO-15-7B-JCRAGA,TEST,20,12.903768001087847
15,CSO-13-8B-FCJISA,TEST,11,14.126684617719246
15,CSO-8-4A-ARAGR,TEST,26,12.928687108529587
15,CDMS-12-7C-ARAHE,TEST,22,15.526797701304545
15,CSO-13-8A-MJAGA,TEST,5,14.828593076851709
15,CSO-10-4A-LRAVI,TEST,16,15.377521523298556
15,CSO-13-7A-CAPAMU,TEST,15,14.62659008856282
15,CSO-10-5A-JANORO,TEST,15,14.11193432679118
15,CSO-16-11B-YAROMO,TEST,13,14.367370062378907
15,CSO-16-11A-JDMUVA,TEST,23,14.770850721391037
15,CSO-15-10C-SSCAMO,TEST,10,13.148032683359414
15,CSO-15-8A-VBMABR,TEST,31,13.916183048749563
15,CDMS-10-5C-ICAPA,TEST,16,13.741350188804274
15,CSO-13-8A-VHODU,TEST,17,14.089964366131621
15,CDMS-8-4A-DOSTR,TEST,17,14.068738655552462
15,CDMS-9-4A-CARGA,TEST,8,13.9470211371037
15,CDMS-11-6B-LESTA,TEST,21,13.766762982395216
15,CSO-9-4A-DKVIMO,TEST,4,13.814702327878827
15,CSO-14-9B-MFEGA,TEST,27,15.024850134384742
16,CDMS-9-4A-EROHI,TEST,5,14.676127046488135
16,CSO-16-11B-YAROMO,TEST,13,15.214775316242902
16,CSO-16-10C-MAVAVE,TEST,11,14.524052776853912
16,CSO-15-9B-JCAPA,TEST,14,14.21482764094603
16,CSO-16-11B-LLOZA,TEST,9,15.270992015946856
16,CSO-11-6A-CAPAMU,TEST,6,14.929788130817547
16,CSO-13-8B-JEMABE,TEST,9,15.573806359934279
16,CDMS-9-5C-SCAAG,TEST,21,20.881240736429785
16,CDMS-12-7C-VMAPA,TEST,12,13.945902086712978
16,CSO-10-5A-ARACA,TEST,5,14.685605539196517
16,CSO-14-8A-AQUMA,TEST,9,13.422581072652054
16,CSO-14-8B-JLLORA,TEST,31,12.501195633781762
16,CSO-9-2A-EXMOCO,TEST,17,14.445472448598109
16,CSO-14-9A-SORZU,TEST,21,13.386243623414035
16,CSO-13-7A-RXCHLU,TEST,5,17.40465044159175
16,CSO-17-10A-YVGOCA,TEST,24,13.504004386047837
16,CSO-11-6B-DISEMO,TEST,2,14.029097227341785
16,CSO-18-11B-YLLRE,TEST,22,14.18413855904782
16,CDMS-11-5A-MGTHAR,TEST,16,13.260161597196818
16,CDMS-10-6B-ASCACO,TEST,14,16.17559927017369
16,CDMS-16-11B-NGABE,TEST,28,15.031011971156808
16,CDMS-XX-5C-MPCAQU,TEST,24,14.968161191177947
16,CSO-12-7B-DVAGRO,TEST,21,14.867727608033409
17,CSO-8-4A-ARAGR,TEST,26,13.768306503563434
17,CSO-17-11A-SPUVA,TEST,6,14.339915330845772
17,CSO-10-5A-RVMOIB,TEST,15,14.70466089121053
17,CDMS-15-10A-MAALRI,TEST,12,14.431001945786903
17,CDMS-14-10A-IMORTO,TEST,11,14.273446795136909
17,CDMS-10-5A-KSRAGU,TEST,19,14.274173233878425
17,CSO-10-4A-LRAVI,TEST,16,15.180756817060551
17,CDMS-12-7C-JSZAOR,TEST,10,14.461363469891493
17,CSO-11-6B-LHFDLACH,TEST,21,15.417611906283375
17,CSO-16-11B-LLOZA,TEST,9,14.611568318633514
17,CDMS-XX-5C-MPCAQU,TEST,24,14.75265739933485
17,CDMS-9-4A-ILOSE,TEST,7,14.112333058883486
17,CSO-17-11A-RLPAIG,TEST,4,14.461248898289123
17,CSO-17-11C-SARJA,TEST,8,14.248356606712536
17,CDMS-11-6B-JACUPE,TEST,22,14.382576973909112
17,CSO-8-3A-KVPECO,TEST,23,15.49251537453147
17,CSO-11-6A-EROMO,TEST,14,14.619167460339822
17,CDMS-9-4A-ACDUTR,TEST,5,14.437781391192761
17,CSO-10-5A-IPECA,TEST,27,14.318769067065745
17,CDMS-11-6B-MEBRTA,TEST,17,14.973645526541839
17,CSO-11-6A-CAPAMU,TEST,6,14.728919787523447
17,CDMS-11-6B-VZAPE,TEST,21,15.023923377994901
17,CDMS-12-7C-CATRAR,TEST,12,13.74600067962982
18,CSO-14-7B-EVEGO,TEST,4,14.438596282693323
18,CDMS-9-5A-ABERO,TEST,22,14.627564012154073
18,CDMS-10-5C-NBEMO,TEST,22,15.674702450672646
18,CDMS-18-7C-VVECA,TEST,5,13.1792701858259
18,CDMS-9-5C-SCAAG,TEST,21,18.03459708123283
18,CSO-13-8B-FCJISA,TEST,11,14.977970508239105
18,CDMS-11-6B-JDCHBA,TEST,13,12.500420170809683
18,CSO-11-6A-EROMO,TEST,14,15.174192189447155
18,CDMS-12-6B-SCLAG,TEST,31,15.027497996449018
18,CDMS-12-7C-MAROBE,TEST,9,13.237184155083417
18,CSO-9-2A-EXMOCO,TEST,17,14.582697637371368
18,CSO-12-7B-SMUGU,TEST,12,13.981260102293433
18,CDMS-11-6B-JFSAHE,TEST,12,14.873987580609407
18,CSO-15-9B-KSBEJA,TEST,28,13.261039825769394
18,CDMS-11-7C-SPGAVE,TEST,8,14.325709530816715
18,CDMS-16-11B-NGABE,TEST,28,15.175730246796329
18,CDMS-11-6B-AVROTO,TEST,15,14.112682390678458
18,CSO-16-9A-JSMAGU,TEST,19,14.382343612190086
18,CDMS-12-6A-JGIGA,TEST,1,14.473238489385785
18,CSO-15-9B-AMSAGO,TEST,32,14.501604150152046
18,CDMS-11-6A-DFVEBE,TEST,7,13.130908057229593
18,CDMS-9-4A-ILOSE,TEST,7,14.30882215211729
18,CSO-12-6A-FJOVRE,TEST,8,14.585748684434707
19,CSO-12-7A-LSARAR,TEST,20,13.962415230935076
19,CSO-15-9B-RMCHLU,TEST,9,14.42328983671466
19,CDMS-9-5C-LVIZAC,TEST,6,14.858826807822906
19,CSO-9-4A-AGAPE,TEST,4,15.18811521750291
19,CSO-10-5A-RVMOIB,TEST,15,14.74766221919414
