split,subject,set,y_true,y_pred
1,CSO-13-8A-KIGAGU,TEST,3,3.0779213479311736
1,CDMS-12-6A-JGIGA,TEST,2,3.1333820547833215
2,CSO-8-4A-JRAAR,TEST,2,2.291188766201236
2,CSO-14-8A-SZARA,TEST,2,2.9451290227584384
2,CSO-17-11A-JDAMO,TEST,3,3.107478231601976
2,CDMS-9-5A-VVAAR,TEST,4,3.2091946471039363
2,CSO-12-7B-VHOMA,TEST,5,3.1490724713135436
2,CDMS-10-5C-JFALGI,TEST,6,3.2352521555387113
2,CDMS-11-6A-DFVEBE,TEST,4,2.9562283052585063
2,CDMS-15-10A-MAALCA,TEST,3,3.1660549605256567
2,CDMS-14-6B-KDCAHE,TEST,0,2.6727840991626244
2,CSO-11-6A-EROMO,TEST,3,3.1079190671910797
2,CDMS-11-6B-LESTA,TEST,3,2.8643788544996016
2,CSO-10-5A-JBUVE,TEST,4,3.18674099073754
2,CSO-14-9B-ERAGA,TEST,3,3.0627536583085098
2,CDMS-9-5C-LVIZAC,TEST,5,2.806818571332801
2,CDMS-12-7C-VQURA,TEST,2,3.0822723025392493
2,CSO-10-5A-GZAMA,TEST,1,2.9877243772384774
2,CDMS-15-10A-JJMACH,TEST,3,3.220437319193569
2,CDMS-10-5B-SRAJA,TEST,1,3.0264782170004234
2,CSO-13-8A-VHODU,TEST,2,2.9765965371240446
2,CDMS-XX-5C-MPCAQU,TEST,3,3.0536690055583833
2,CSO-12-7A-DALRE,TEST,2,2.554334128702037
2,CSO-11-6A-DSCACH,TEST,4,3.2015344788996556
2,CDMS-16-10A-SGALO,TEST,2,3.2827766954791047
3,CSO-10-4A-LRAVI,TEST,2,3.232027085927975
3,CDMS-10-5B-SRAJA,TEST,1,3.169159759129564
3,CDMS-11-6B-EAFESA,TEST,6,3.259511264720839
3,CDMS-11-7C-SPGAVE,TEST,2,2.676926755238756
3,CSO-15-9B-AMSAGO,TEST,3,3.286269338240059
3,CSO-15-9B-JCAPA,TEST,1,3.0440265048077535
3,CDMS-12-5A-SRIGO,TEST,4,3.224904724615265
3,CDMS-9-4A-EROHI,TEST,3,3.218298029732047
3,CSO-10-5A-GZAMA,TEST,1,3.104485732629054
3,CSO-16-10A-MSACO,TEST,2,3.221899187820769
3,CDMS-11-6B-MMAMO,TEST,3,3.1795694463695066
3,CDMS-9-5A-VVAAR,TEST,4,3.2856651642195653
3,CSO-17-10A-YVGOCA,TEST,5,3.160941957611085
3,CDMS-15-10A-MAALCA,TEST,3,3.20278516035245
3,CSO-15-10A-LJRAGU,TEST,1,2.8606216544195093
3,CDMS-11-6A-DFVEBE,TEST,4,3.1240193865693717
3,CDMS-9-5A-ABERO,TEST,1,3.147756777267518
3,CSO-13-7A-CDDITR,TEST,5,3.0996469498102655
3,CSO-14-9A-MARJA,TEST,3,3.2958577115351484
3,CDMS-10-5C-ICAPA,TEST,3,2.5466258221616114
3,CSO-11-6A-EROMO,TEST,3,3.0896167073623606
3,CSO-17-11B-CDBEBU,TEST,2,2.6250253319789936
3,CSO-16-11B-KRORE,TEST,4,3.17851931673866
4,CSO-11-6B-DISEMO,TEST,2,-0.35330219029936183
4,CSO-10-4A-LSCAVA,TEST,3,3.4789012913289143
4,CDMS-15-11B-JEMOLO,TEST,3,2.704400679677184
4,CDMS-12-7C-ARAHE,TEST,6,1.3126513056181206
4,CSO-16-10A-YKMUJO,TEST,1,3.0838399615635472
4,CSO-15-10A-LJRAGU,TEST,1,2.850472316725232
4,CSO-9-4A-MPAME,TEST,5,3.419343139388285
4,CSO-14-9B-MFEGA,TEST,2,3.2687195403579477
4,CSO-12-7B-VHOMA,TEST,5,3.318209005079656
4,CDMS-9-4A-ILOSE,TEST,2,3.073695771366077
4,CSO-17-11A-NPAHE,TEST,4,3.2224879425071675
4,CSO-17-11B-CDBEBU,TEST,2,2.126557800927574
4,CSO-16-10C-ACALGU,TEST,4,2.6855060371063795
4,CDMS-12-7C-VMAPA,TEST,2,3.2085193114944746
4,CSO-13-9B-DMLLLU,TEST,2,0.8172554053421694
4,CSO-11-5A-MTAGA,TEST,3,1.8520665076491603
4,CSO-13-8A-MJAGA,TEST,4,3.25117717979746
4,CDMS-14-10A-JCVANI,TEST,4,3.2339040114303708
4,CDMS-9-5C-SCAAG,TEST,3,1.6930835289608748
4,CDMS-15-11B-VSAHO,TEST,3,3.453993277397036
4,CDMS-12-7C-JSZAOR,TEST,2,2.558682891094418
4,CDMS-11-6B-SCAPA,TEST,3,3.4543453286809016
4,CDMS-9-5C-MLOGO,TEST,3,3.227811647993525
5,CSO-14-8A-SZARA,TEST,2,2.914771657350155
5,CSO-9-4A-DSMOMU,TEST,4,3.1739524182266328
5,CSO-16-10C-MAVAVE,TEST,2,3.224520625290794
5,CSO-12-7B-DVAGRO,TEST,3,3.061586225126167
5,CDMS-11-6A-NMREPR,TEST,2,3.1255393346412403
5,CDMS-11-6B-SCAPA,TEST,3,3.2995410992698284
5,CSO-12-7B-VHOMA,TEST,5,3.13988336536478
5,CSO-9-4A-KEMOCO,TEST,1,3.0133828097600674
5,CDMS-16-10A-SGALO,TEST,2,3.382011676388634
5,CSO-13-7A-CAPAMU,TEST,1,3.083082065440506
5,CDMS-11-6B-AVROTO,TEST,2,3.1896973050583695
5,CDMS-13-6B-JDTAHE,TEST,3,3.017391295497724
5,CSO-9-4A-LCOMO,TEST,5,2.450541907197916
5,CDMS-XX-5C-MPCAQU,TEST,3,3.0659243713398157
5,CSO-13-8A-MJAGA,TEST,4,3.033588383230087
5,CSO-17-10B-EHECO,TEST,2,3.1782195263806883
5,CSO-12-7A-IMERO,TEST,4,3.085298361987521
5,CSO-10-5A-JJSEMO,TEST,3,2.614364963168611
5,CSO-14-9B-ERAGA,TEST,3,3.1460879547430727
5,CSO-16-11A-JDMUVA,TEST,6,3.3142829683745436
5,CSO-13-8A-KIGAGU,TEST,3,3.137132982984919
5,CSO-12-8A-YTOME,TEST,4,3.065642844478403
5,CDMS-10-6B-ASCACO,TEST,2,2.9234049532506603
6,CSO-8-4A-JRAAR,TEST,2,1.3718282632266257
6,CSO-14-8B-JLLORA,TEST,6,3.117932989026583
6,CSO-15-9B-AMSAGO,TEST,3,3.3582706883184437
6,CSO-17-11A-SPUVA,TEST,4,3.316274343342901
6,CDMS-10-4A-JURAN,TEST,2,3.100187301914935
6,CSO-14-8A-AQUMA,TEST,4,2.944163391756971
6,CSO-12-7B-SMUGU,TEST,2,2.991495159578597
6,CSO-12-8A-YTOME,TEST,4,3.143265181383906
6,CDMS-9-5C-MLOGO,TEST,3,3.0205051992536562
6,CSO-8-3A-DAPAVA,TEST,1,3.0604484861484806
6,CSO-10-5A-DABRZA,TEST,2,2.899653520848908
6,CDMS-13-6B-JDTAHE,TEST,3,2.9904909247476126
6,CDMS-10-6B-JJMOBE,TEST,4,2.5048368742628355
6,CDMS-12-6A-FAROPA,TEST,6,3.0943910867894373
6,CDMS-13-7C-SSOSLO,TEST,3,3.2756624447862936
6,CDMS-15-10A-AMALOS,TEST,3,3.297761219621608
6,CSO-13-7A-CAPAMU,TEST,1,2.9324928763111275
6,CSO-13-6B-LFMIES,TEST,6,2.663134045863805
6,CSO-16-10B-JESUGU,TEST,0,3.048857142452709
6,CSO-16-10A-MSACO,TEST,2,3.2586605769938717
6,CSO-10-5A-ACAVA,TEST,3,2.597785149563703
6,CSO-15-8B-KEPOGO,TEST,2,3.163849088416914
6,CSO-10-5A-MAARAN,TEST,3,2.961834225215927
7,CDMS-13-7C-MVEAR,TEST,4,3.126247258747864
7,CSO-10-5A-JJSEMO,TEST,3,2.7698624189608094
7,CSO-9-4A-SLOCA,TEST,3,3.05054270710872
7,CSO-16-10A-YKMUJO,TEST,1,3.1778933302089776
7,CDMS-9-5C-MLOGO,TEST,3,2.86699342208265
7,CDMS-11-6B-JFSAHE,TEST,2,3.1642345280307955
7,CDMS-12-7C-JSZAOR,TEST,2,2.846234020980611
7,CSO-11-6B-DISEMO,TEST,2,2.270892224915106
7,CSO-17-10A-YVGOCA,TEST,5,3.1661349842038202
7,CSO-8-4A-ARAGR,TEST,3,3.0464141584624107
7,CSO-15-10A-MAARLO,TEST,3,2.8487092994269028
7,CSO-9-4A-FAGIGA,TEST,4,3.0785972816259135
7,CSO-11-6B-SFLVA,TEST,2,3.168738543690554
7,CSO-13-8A-MBUAN,TEST,2,2.428023245052305
7,CDMS-8-4A-DOSTR,TEST,3,2.96478031949798
7,CSO-12-7B-SSARA,TEST,2,3.107378339868413
7,CSO-13-8A-MGAHE,TEST,4,3.1024418383764703
7,CDMS-11-6B-EAFESA,TEST,6,3.149455384155282
7,CSO-12-7A-DALRE,TEST,2,2.548024342350781
7,CDMS-10-5C-NBEMO,TEST,1,2.9263257917767707
7,CSO-12-7A-SCAHO,TEST,4,3.046038758607468
7,CSO-11-6B-VCOMA,TEST,5,3.1153608752384367
7,CSO-16-11B-YAROMO,TEST,3,3.074256015527662
8,CSO-16-10B-JESUGU,TEST,0,3.1521757543836184
8,CDMS-14-6B-KDCAHE,TEST,0,2.6152301395259
8,CDMS-10-5C-NBEMO,TEST,1,2.8337908577300857
8,CDMS-11-6B-LESTA,TEST,3,2.7431463560385274
8,CDMS-10-5C-DAAUSA,TEST,1,3.1256236400997057
8,CDMS-11-6B-JDCHBA,TEST,0,2.961758507995993
8,CSO-15-10A-MAARLO,TEST,3,2.804323864910194
8,CSO-16-9A-JPROSO,TEST,3,3.1746683193180067
8,CSO-9-4A-NSARPA,TEST,3,2.8956137187784545
8,CSO-10-5A-ARACA,TEST,1,2.9768958712471316
8,CSO-9-4A-MPAME,TEST,5,3.057743545422021
8,CDMS-10-5A-SZURO,TEST,2,2.78451044162328
8,CDMS-9-5C-JDMADE,TEST,5,3.0113377108844004
8,CDMS-9-5C-MLOGO,TEST,3,3.0277657356321934
8,CSO-17-11A-NPAHE,TEST,4,3.08534994897594
8,CDMS-XX-6B-SPUCA,TEST,6,3.1401201152634513
8,CDMS-18-7C-VVECA,TEST,4,3.0889041107454256
8,CSO-8-4A-JRAAR,TEST,2,1.8216432554779818
8,CDMS-13-7C-RAIZAC,TEST,3,3.169749318077825
8,CSO-15-10A-SFEGA,TEST,4,3.0151362952553398
8,CSO-10-4A-LSCAVA,TEST,3,3.1863295963539944
8,CSO-12-7B-SMUGU,TEST,2,3.029881177298138
8,CDMS-10-6B-JJMOBE,TEST,4,2.781603082893614
9,CSO-16-11A-VZAOR,TEST,6,3.1467528876867146
9,CDMS-11-6B-VZAPE,TEST,5,3.1702303496218396
9,CDMS-11-6B-LESTA,TEST,3,2.818393677952203
9,CSO-13-7A-JJATFL,TEST,2,3.0582537187690972
9,CSO-17-10B-YCQUVE,TEST,2,2.810623619961153
9,CSO-11-6A-EROMO,TEST,3,3.16115260321617
9,CSO-9-4A-FAGIGA,TEST,4,3.091554895985917
9,CDMS-13-7C-MVEAR,TEST,4,3.115311470325857
9,CDMS-12-7C-DLOLO,TEST,3,3.1644041104228715
9,CDMS-15-10A-JJMACH,TEST,3,3.2969028610937676
9,CSO-16-10A-YKMUJO,TEST,1,3.153480740060397
9,CSO-14-8B-JLLORA,TEST,6,3.065134005975098
9,CSO-13-8B-JEMABE,TEST,2,2.6486099273394954
9,CSO-14-9B-MFEGA,TEST,2,3.189297629121823
9,CSO-17-11A-NPAHE,TEST,4,3.0569725211031042
9,CDMS-13-6B-ASUMO,TEST,1,2.3361076544327837
9,CSO-15-9B-ALRIHE,TEST,3,3.2638152806575618
9,CSO-12-7A-SCAHO,TEST,4,3.0734795008146447
9,CSO-11-5A-MTAGA,TEST,3,2.7807571537975155
9,CSO-8-3A-DAPAVA,TEST,1,2.8494269071483482
9,CSO-12-7B-DVAGRO,TEST,3,3.0420663183925263
9,CDMS-12-6A-JGIGA,TEST,2,3.2180632900127524
9,CSO-10-5A-JLCARI,TEST,2,3.0623789193562776
10,CDMS-13-6B-JDTAHE,TEST,3,3.067571867760655
10,CSO-13-6B-LFMIES,TEST,6,2.6513282133251486
10,CDMS-XX-5C-MPCAQU,TEST,3,3.254053811659157
10,CDMS-11-6B-RSECA,TEST,5,3.320911255748193
10,CSO-9-4A-KEMOCO,TEST,1,2.941058312827237
10,CDMS-11-6B-JLPENA,TEST,0,2.1671428942033937
10,CSO-9-4A-DVGATO,TEST,2,3.3510486513043345
10,CSO-10-5A-GZAMA,TEST,1,3.2571748267513563
10,CSO-16-10A-YKMUJO,TEST,1,3.397145035423634
10,CDMS-15-10A-AMALOS,TEST,3,3.2948785344270486
10,CSO-10-5A-ACAVA,TEST,3,2.585582782225493
10,CSO-14-8A-AQUMA,TEST,4,3.010189324306947
10,CSO-11-6B-VCOMA,TEST,5,3.282798333372176
10,CSO-9-4A-SLOCA,TEST,3,3.3446549901595404
10,CDMS-12-7C-DLOLO,TEST,3,3.388826239835838
10,CDMS-18-7C-VVECA,TEST,4,2.889225570053002
10,CDMS-16-10A-SGALO,TEST,2,3.2598593946422945
10,CDMS-11-7C-SALMA,TEST,4,3.3513563197697134
10,CSO-9-4A-FAGIGA,TEST,4,3.2465832904527083
10,CDMS-9-4A-TGAFR,TEST,2,2.6278458178819744
10,CSO-10-4A-LRAVI,TEST,2,3.4182122509187947
10,CDMS-11-6B-SCAPA,TEST,3,3.2132528388452015
10,CDMS-11-6B-JDCHBA,TEST,0,2.7317111080765044
11,CDMS-11-6B-ARAHE,TEST,4,2.956277218440673
11,CSO-13-8A-KIGAGU,TEST,3,3.3125413834707853
11,CDMS-14-6B-KDCAHE,TEST,0,2.456845851833244
11,CDMS-8-4C-JDBUTU,TEST,1,1.5189197154291043
11,CDMS-11-6B-JFSAHE,TEST,2,3.210012923479626
11,CSO-11-6A-EROMO,TEST,3,3.169771713818401
11,CSO-14-9A-AEDCAGO,TEST,3,3.0763684952462
11,CSO-15-11C-JETALO,TEST,2,3.0618044545797125
11,CSO-9-4A-LCOMO,TEST,5,2.0452669234045704
11,CDMS-12-6A-FAROPA,TEST,6,3.068938713958186
11,CSO-13-9B-DMLLLU,TEST,2,2.4001260507340456
11,CDMS-12-7C-ARAHE,TEST,6,2.422899999795371
11,CSO-10-5A-JLCARI,TEST,2,3.1093820185460164
11,CDMS-9-4C-SCAMO,TEST,0,3.157943991615211
11,CSO-15-10A-LJRAGU,TEST,1,3.041138067727964
11,CSO-17-11C-MAPAMA,TEST,3,3.143552627545703
11,CSO-12-7B-SMUGU,TEST,2,2.9810623072950277
11,CSO-16-9B-SJPAJI,TEST,3,2.6459617661994255
11,CSO-10-5A-ACAVA,TEST,3,2.7665404836265335
11,CDMS-11-6B-LESTA,TEST,3,2.891970478408586
11,CSO-16-11A-JAVABO,TEST,4,3.094479983261144
11,CDMS-11-6B-JMARME,TEST,4,3.145511496535522
11,CSO-11-6B-ANREVA,TEST,4,3.037002815690918
12,CDMS-16-10A-SGALO,TEST,2,3.293903659639359
12,CDMS-11-6A-NMREPR,TEST,2,3.061681126079001
12,CSO-16-10A-YKMUJO,TEST,1,3.0821875305767943
12,CSO-18-9B-MAMOLO,TEST,3,2.881210403847155
12,CDMS-12-5A-SRIGO,TEST,4,3.1044835712572145
12,CSO-10-5A-ACAVA,TEST,3,2.7494738258233475
12,CSO-14-9A-HASACA,TEST,5,3.027028065199713
12,CDMS-15-11B-JEMOLO,TEST,3,2.7863979791195663
12,CSO-11-5A-MTAGA,TEST,3,2.765982565243901
12,CSO-15-8B-KEPOGO,TEST,2,3.1807966465032047
12,CDMS-9-5C-SCAAG,TEST,3,2.173999369132797
12,CDMS-15-10A-JJMACH,TEST,3,3.2173702321731668
12,CSO-16-11B-KRORE,TEST,4,3.1356140720888153
12,CDMS-11-6B-EAFESA,TEST,6,3.107960946585726
12,CSO-16-9A-JPROSO,TEST,3,3.1414957271850144
12,CDMS-12-6B-IJDAGA,TEST,2,3.0361308625655474
12,CDMS-11-6B-EROCO,TEST,2,3.1521975803212943
12,CDMS-12-6A-FAROPA,TEST,6,3.1283707069476216
12,CDMS-11-7C-SPGAVE,TEST,2,2.843628625574947
12,CDMS-10-5A-SZURO,TEST,2,2.822688504121174
12,CSO-9-4A-FAGIGA,TEST,4,3.055680734301248
12,CSO-12-7A-SCAHO,TEST,4,3.03788334792354
12,CSO-13-8B-FCJISA,TEST,1,3.1843852159713535
13,CSO-14-8A-AQUMA,TEST,4,2.9231354702577503
13,CDMS-9-4C-SCAMO,TEST,0,3.122786917960135
13,CSO-10-5A-JBUVE,TEST,4,3.2010417781260863
13,CSO-13-6B-LFMIES,TEST,6,2.7549042512430404
13,CDMS-15-11B-VSAHO,TEST,3,3.157159394609535
13,CSO-17-10B-EHECO,TEST,2,3.0097031983802065
13,CSO-11-6A-FSOVRE,TEST,2,2.7542313262087355
13,CSO-15-10A-LJRAGU,TEST,1,2.9208790791686914
13,CDMS-XX-6B-SPUCA,TEST,6,3.207609582455012
13,CSO-13-8A-KIGAGU,TEST,3,3.083519402212954
13,CSO-11-5A-MDVOSPE,TEST,3,3.04648562185047
13,CSO-14-9B-ERAGA,TEST,3,3.063902596368669
13,CSO-15-9B-KSBEJA,TEST,4,2.849661703217978
13,CSO-10-5A-JLCARI,TEST,2,3.0852710385790325
13,CSO-9-4A-YVDITR,TEST,5,3.2354222703249653
13,CSO-18-11A-ADBAHO,TEST,2,3.1988078718016277
13,CSO-13-8A-VHODU,TEST,2,3.00313465888303
13,CDMS-11-6B-LESTA,TEST,3,2.7947698882057965
13,CDMS-15-10A-SGOMO,TEST,4,3.183840443003904
13,CDMS-9-4A-CRAAG,TEST,2,3.1667452656433346
13,CDMS-8-4A-DOSTR,TEST,3,2.964577225931395
13,CDMS-11-6B-MMAMO,TEST,3,3.131733717127647
13,CSO-10-5A-ARACA,TEST,1,2.9245455036846026
14,CSO-9-4A-KEMOCO,TEST,1,2.8313793100955413
14,CSO-11-6A-CAPAMU,TEST,5,2.979722902017992
14,CSO-15-10A-MAARLO,TEST,3,2.8561373060729984
14,CSO-13-8A-VHODU,TEST,2,2.867219031091102
14,CSO-15-8B-KEPOGO,TEST,2,3.1776667714339326
14,CDMS-9-5A-VVAAR,TEST,4,3.3267678190768293
14,CSO-9-4A-LCOMO,TEST,5,2.2366112263672546
14,CSO-10-5A-DABRZA,TEST,2,2.811177135409098
14,CSO-15-10A-SFEGA,TEST,4,3.1535050428852287
14,CSO-14-9A-SORZU,TEST,3,2.7119385769479694
14,CSO-12-7B-VHOMA,TEST,5,3.196895231974744
14,CSO-9-4A-SLOCA,TEST,3,2.8055398580600417
14,CSO-15-7B-JCRAGA,TEST,3,3.258021018798276
14,CDMS-11-6B-LESTA,TEST,3,2.808818459347706
14,CDMS-11-6B-YLNIME,TEST,2,3.213987727533525
14,CDMS-8-4A-LGOPA,TEST,2,2.547186998887085
14,CSO-13-8B-JEMABE,TEST,2,2.6844333101448057
14,CDMS-14-6B-KDCAHE,TEST,0,2.5563340160843304
14,CDMS-12-5A-SRIGO,TEST,4,3.141295319503892
14,CDMS-11-7C-SPGAVE,TEST,2,2.8463040498720815
14,CSO-11-6A-EROMO,TEST,3,3.1126264701705404
14,CDMS-11-6B-EFRGR,TEST,4,3.035548325616977
14,CDMS-15-10A-MAALRI,TEST,3,3.153327795890194
15,CDMS-12-5A-SRIGO,TEST,4,3.1412925272916095
15,CSO-13-6A-ANASA,TEST,5,3.264533018386259
15,CSO-16-11B-KRORE,TEST,4,3.1854346346169016
15,CSO-13-8B-FCJISA,TEST,1,3.310275259412939
15,CDMS-10-5C-NBEMO,TEST,1,3.0150304055585
15,CSO-9-4A-KEMOCO,TEST,1,2.8388103316409095
15,CSO-15-9B-KSBEJA,TEST,4,2.9438697224863644
15,CSO-12-6B-GQULO,TEST,5,3.1101580328309426
15,CDMS-13-7C-RAIZAC,TEST,3,3.1886419927706213
15,CSO-11-6B-DISEMO,TEST,2,2.236927031845105
15,CSO-17-10B-EHECO,TEST,2,3.1675399635099044
15,CSO-8-3A-DAPAVA,TEST,1,2.9760216063093448
15,CDMS-9-4A-ACDUTR,TEST,3,2.5839004449260905
15,CDMS-14-6B-KDCAHE,TEST,0,2.6478738447702503
15,CSO-17-11A-DJAPA,TEST,4,2.6618655862050242
15,CSO-16-11A-VZAOR,TEST,6,3.2096117871755125
15,CDMS-11-6B-JDCHBA,TEST,0,2.9244845769057815
15,CDMS-15-11B-JEMOLO,TEST,3,2.7664861473467384
15,CSO-10-5A-SVHEES,TEST,3,3.0000195803086163
15,CDMS-11-6B-MMAMO,TEST,3,3.1208884748891297
15,CSO-13-8A-KIGAGU,TEST,3,3.1420367986343005
15,CSO-10-5A-JLCARI,TEST,2,3.0561903628848306
15,CSO-9-4A-GSBRCO,TEST,3,3.0834853709591563
16,CDMS-11-7C-ICARE,TEST,3,2.962746820458809
16,CDMS-8-4C-JDBUTU,TEST,1,1.6749134269037258
16,CSO-10-5A-GZAMA,TEST,1,2.9708049915791888
16,CDMS-15-11B-JEMOLO,TEST,3,2.8670063995589605
16,CSO-9-2A-EXMOCO,TEST,1,2.8962590031017483
16,CDMS-11-6B-YLNIME,TEST,2,3.129805833478138
16,CSO-12-7A-IMERO,TEST,4,3.0666892557456196
16,CSO-10-5A-JJSEMO,TEST,3,2.512422401315244
16,CDMS-16-11B-NGABE,TEST,4,3.1518342969532704
16,CDMS-13-6B-JDTAHE,TEST,3,2.9686399765746714
16,CDMS-12-6A-SROAL,TEST,3,3.008311615765179
16,CSO-16-11A-VZAOR,TEST,6,3.265284771225382
16,CDMS-13-6B-ASUMO,TEST,1,2.2767855919776236
16,CDMS-11-5A-MGTHAR,TEST,3,3.051113126253121
16,CDMS-12-7C-ARAHE,TEST,6,2.417919766249225
16,CDMS-11-7C-SALMA,TEST,4,3.017968484065697
16,CDMS-16-10A-SGALO,TEST,2,3.215596567130288
16,CSO-10-4A-LRAVI,TEST,2,3.190534005790439
16,CSO-11-6B-ANREVA,TEST,4,3.0571941120856176
16,CDMS-11-6B-VZAPE,TEST,5,3.0703243065012646
16,CSO-9-4A-KEMOCO,TEST,1,2.827920193533308
16,CDMS-10-5C-ICAPA,TEST,3,2.5396741212471885
16,CSO-10-5A-ARACA,TEST,1,2.9719974789518906
17,CSO-12-7B-VHOMA,TEST,5,3.1895913273665335
17,CSO-8-3A-DAPAVA,TEST,1,3.0415558746679583
17,CDMS-13-7C-RAIZAC,TEST,3,3.281707181188056
17,CSO-13-7A-YAMEZA,TEST,3,3.1810418880922278
17,CSO-12-7B-SSARA,TEST,2,3.2076206960445854
17,CDMS-11-5A-EAARCA,TEST,3,3.236526823501144
17,CSO-10-5A-JJSEMO,TEST,3,2.5016052816328456
17,CSO-12-6A-FJOVRE,TEST,2,2.791536285124159
17,CSO-14-8A-AQUMA,TEST,4,2.9475504027860717
17,CDMS-16-10A-SGALO,TEST,2,3.353482907589556
17,CDMS-10-5C-JFALGI,TEST,6,3.225496284422231
17,CSO-16-10A-JEGAHE,TEST,1,2.014850966296483
17,CDMS-10-4A-JURAN,TEST,2,3.0845564899229663
17,CSO-18-11A-ADBAHO,TEST,2,3.2671060898752997
17,CSO-16-10C-ACALGU,TEST,4,2.937406828524617
17,CSO-9-4A-LCOMO,TEST,5,2.2282218906760036
17,CSO-9-4A-NSARPA,TEST,3,2.9409822169396516
17,CSO-13-7A-KRAMA,TEST,1,2.6289219988176384
17,CSO-12-7A-IMERO,TEST,4,3.0500625207386722
17,CDMS-16-11B-NGABE,TEST,4,3.1942902611281396
17,CSO-13-8B-JEMABE,TEST,2,2.6133216187227264
17,CDMS-8-4A-DOSTR,TEST,3,2.8509642516190343
17,CSO-17-11C-JDAAG,TEST,3,3.243381246598151
18,CDMS-10-5C-JFALGI,TEST,6,3.1687561940660247
18,CDMS-XX-6B-SPUCA,TEST,6,3.079356116424916
18,CDMS-11-6B-JACUPE,TEST,1,2.7129683652692718
18,CSO-10-5A-ARACA,TEST,1,2.929547295640702
18,CSO-9-4A-GSBRCO,TEST,3,3.0896422334882527
18,CDMS-8-4A-DOSTR,TEST,3,2.918717995539475
18,CSO-12-7A-JHEZA,TEST,3,3.016546833929316
18,CDMS-16-11B-NGABE,TEST,4,3.1569980129832773
18,CSO-9-4A-SLOCA,TEST,3,2.837945845718128
18,CSO-11-6B-ANREVA,TEST,4,3.0703415370027005
18,CDMS-11-7C-SPGAVE,TEST,2,2.8477885873229978
18,CSO-10-5A-DABRZA,TEST,2,2.8775010968486194
18,CSO-15-9B-JCAPA,TEST,1,2.9791551271826764
18,CSO-18-11A-ADBAHO,TEST,2,3.206063827681133
18,CSO-11-5A-MTAGA,TEST,3,2.729040886745853
18,CDMS-12-6B-IJDAGA,TEST,2,3.0637297345450376
18,CSO-16-10B-JESUGU,TEST,0,3.0666234907171597
18,CSO-17-10B-EHECO,TEST,2,3.0274185508496303
18,CDMS-9-4A-CARGA,TEST,5,2.9492636593366033
18,CDMS-17-10A-ASSAMO,TEST,4,3.197549253074435
18,CDMS-15-10A-AMALOS,TEST,3,3.2011700211339105
