y_true,y_pred
23,14.55149172968914
26,15.993591995526277
10,15.517558654822839
10,13.506525270229934
24,15.360708738073717
11,13.701157535009614
11,14.738495912290537
9,15.670804177705463
30,15.421789277874456
13,14.854627908529443
30,15.42463019159339
10,16.160109169822658
7,15.288602356242782
11,14.151476444058055
10,13.89088714053434
9,15.726616378775905
8,12.63291757967989
25,14.639608177560389
13,15.012352801037771
9,13.08424926664058
28,15.3078291677615
17,15.901800610240738
8,15.289635126818563
25,13.797445223318844
6,14.725342450328233
16,15.078158614500557
9,14.493298266466741
9,13.566515271105123
4,14.563079175352664
5,15.954690672590829
21,14.820518292405428
24,14.564312330319693
26,13.394658877602794
21,16.30251870049237
5,15.768128401495769
23,14.685009917725125
8,14.648960627205835
4,14.536352343183388
23,14.460326790927182
2,15.8802575934485
9,11.800689986917547
27,16.11102526957728
10,12.896874488766857
2,14.656796748059557
13,15.153213946898402
15,11.275316504638308
17,17.020540937933404
17,14.250683237845372
23,13.472126349440016
23,16.04716433781772
5,16.29261662411464
6,15.72803008638027
25,14.035178548799982
22,12.49155324394453
31,12.449165072487402
1,14.451880315782601
5,17.482789628921577
24,12.28329540075729
13,14.67993894619383
10,13.228197303782233
20,11.795102953680917
15,15.413438904430786
12,13.782163514569117
17,14.973451162186798
7,13.578282797144634
23,14.700985963241763
27,12.945042038191074
14,17.288541082199394
5,15.324444846982564
13,12.833888490318387
30,15.558664997282147
4,15.481162784194888
22,16.72769679358538
14,12.285223535547194
19,12.736975645493482
9,14.09306611601391
10,16.826509591279397
8,13.099782142651886
23,15.959163406640307
14,13.133995392786543
25,15.983022039765281
8,17.40795047563015
10,15.499311614240176
8,16.238809902194593
24,18.79099126983737
6,12.373055489320109
21,16.675261448977533
30,12.5584185620364
10,10.66595113642209
20,12.723912774241686
26,14.942036868675684
26,11.855803235240764
19,13.297416683883572
11,14.211114321732015
32,17.37382662810693
5,13.538706625769851
2,14.326358714882819
13,14.95119023165864
7,13.599000709836911
7,14.417614040712788
22,15.391668436764286
22,16.869123333407778
4,14.703607043816454
13,17.34369966450359
12,15.679943601949425
14,16.935892192913855
28,16.135389225419356
4,15.711327359103324
27,13.913460200939374
7,12.869953842138713
4,14.35155985141188
7,15.543050612300538
15,11.275059876323299
20,12.950474355451108
8,16.867046894620568
8,13.856608063732947
23,12.405173081268389
14,14.187792325084905
24,14.353223064259659
5,15.080920811916979
8,15.569827730114762
11,12.793479847264344
7,15.816254995573823
10,14.097409790541098
28,14.582526949661467
16,13.475679869957608
9,14.645704238710582
21,13.38814678575908
5,10.147615062672614
8,14.18645010750929
28,13.11471087944295
18,14.618826608818472
17,14.929698555304226
13,13.400708957670783
8,16.07685103653516
13,18.863682952603245
22,14.906930005912065
31,14.478436470558687
6,13.9089453910646
19,13.93107381893088
12,14.131411523486845
11,13.145742135726344
9,14.86655920931238
20,14.167861269211778
25,14.047735793921765
8,14.55000159738777
7,13.553908712826647
23,14.152591960187092
16,14.496072376010083
6,13.620058704955447
25,14.875277898204859
16,14.328144381251413
9,14.348602833703868
22,13.804494957916237
10,13.131412701836197
5,14.243644022055205
30,14.50324356998107
5,12.023531740686888
10,13.773881922116104
4,13.817332966087848
7,14.655533889903761
13,13.478417284811343
6,13.597381275670863
20,13.348786620915806
17,13.849361008469868
15,13.866002444618895
21,15.199258535148617
12,14.586938111667314
9,13.444215657770185
13,14.120757710102637
17,14.282263397886252
14,13.44607049050717
24,14.023000360545716
17,14.808913028851725
28,14.1256525644182
21,13.758705911273205
22,13.281766845943794
14,14.499061328087604
28,14.653010410467349
29,14.928568066265637
12,14.63383378965927
22,14.083021188674774
27,17.170673020649627
12,14.050199753358983
28,14.011233093900234
31,13.650324443529515
12,13.383605740085105
24,15.324255363648325
13,15.471180433241521
21,15.014646979296545
8,15.563602040189283
6,14.639425654524132
20,13.383322972995767
10,15.488554477625545
24,14.45396749358099
17,14.65911570903177
21,15.765208116723576
16,14.991876800213815
4,14.452814972300871
8,13.7987344337908
24,14.515542283335988
23,14.38980540093482
6,13.71164213899115
25,13.95279584216207
31,16.89779984876486
27,18.165132775556415
13,14.763052896857014
7,14.97806528909947
14,15.220999879259152
26,15.630995670539043
11,13.68124999233588
4,14.109494718469374
29,15.27867143927448
12,14.305088484444743
6,13.748464764959005
12,14.77286878583055
12,13.719907671131253
22,15.52200594017972
24,14.754564800231009
6,14.400918324217193
9,14.69264137537356
11,13.840813823671072
11,14.625949676361062
14,14.264559195583335
5,16.19456960206916
12,14.6252667668479
10,13.925887502309735
20,14.04433594935375
9,14.518407676298509
16,14.143882184670161
30,15.133834041235046
10,13.05207084985019
18,15.203766911477098
25,14.484592059248838
13,14.464397391756048
12,15.813940102294819
29,15.38642358469791
23,15.04664439544646
8,16.867295818318045
7,13.632671585084298
13,14.385810635497187
10,16.045354940587675
11,13.896560694101913
7,14.968540338739007
26,16.00244757169112
10,15.87993335580413
19,13.108874532868182
5,14.264448945337712
22,13.05125616980962
20,11.68649978653862
22,13.969097447670903
19,12.214975233748378
12,15.343916294561879
12,15.057790448395993
8,13.83740730611707
22,16.479962644543953
24,13.004164996254948
24,13.987342852717106
21,18.487259605043896
12,14.198015850417642
9,14.278578883385888
21,13.76044536800083
4,13.98647987191803
28,13.746200334590405
14,13.053878530707589
15,10.553896101445595
22,13.594597929256924
14,12.936824757960547
11,13.602770205875853
10,14.569831232863885
27,13.261613428978844
8,13.291850208681643
28,15.033558209164614
8,13.500766338804576
17,16.06736176957115
11,12.847823416527165
25,14.112725718713795
8,14.08544352621797
24,14.095906038945543
6,14.083480699005976
5,15.422461195866926
27,17.27207432161449
31,14.421862139833044
26,12.486041070881969
6,14.73433545399869
22,13.12213890922507
13,15.356031971577186
9,15.638904447377133
7,13.326706700312657
25,13.662390194187157
6,15.91502170058681
23,12.128747623557066
17,13.861575372702626
2,16.510692170263116
5,15.653180145514092
8,13.903767015996511
23,15.938316059656913
11,13.523521381055088
16,14.538638378143888
7,15.483320721869617
21,16.846947716051922
2,14.782838051658564
13,15.287173081504768
24,15.897507424752868
10,15.074521765685379
9,16.0079280499537
18,15.786890253702866
10,13.532327975828784
20,12.502583115704363
11,14.497025678231855
9,14.173927231545779
8,14.600477681331679
21,16.570142653223776
8,13.38841132535806
17,15.940322757642727
10,15.07677252777434
20,14.899483986771612
16,14.420076015411198
2,15.823391265598126
22,14.320117738014966
26,15.569422878072114
20,13.752607265018685
18,13.880685892149343
27,21.09452933527738
23,15.087150551772218
13,12.216970601641217
26,13.003179005747889
22,16.39857030167321
9,14.616697287367506
10,15.310002447798013
13,14.9963153995218
12,13.209513658363319
17,14.979864191977802
8,14.991690485666899
17,15.066115809777134
4,14.854496984685765
13,13.4871220022948
26,15.127223825714367
7,15.84440000673617
11,14.193296303960759
6,14.550987201883977
8,13.56581932955594
28,13.968638321438599
7,13.582837983133642
15,13.681828955405932
5,11.636388255686368
25,14.343081495073918
15,15.57708918287457
12,15.804422853458538
9,11.964414164790917
29,16.23183738670541
11,14.766185964191637
9,15.941511831003492
23,18.019985873478955
2,15.463150260092949
5,16.092863782924354
21,17.87299180230827
21,15.40082693206835
9,14.079532786443798
2,16.06599533864003
6,15.892962139891702
26,15.011356907385546
7,14.327858939014185
7,14.997761894562855
4,14.996982463031454
12,14.872457651580461
5,13.94447133872031
28,14.82132032190182
13,15.397223139214818
8,14.715186200276294
16,14.069607387803222
10,13.256026384296167
23,14.284410272494544
7,14.84005305915609
18,15.153243761171225
12,13.99967875313794
32,16.828142316682317
12,14.80117356547399
9,16.47669976832731
9,14.80328191191535
26,12.864354628543769
18,14.384445556965966
24,14.02309162443571
27,17.027781762913584
9,13.253729561706619
23,14.231012295612887
13,12.696032509848209
10,12.389408602418246
4,15.376523733392501
19,14.546530236471472
5,14.187917781396639
18,14.424061598008027
11,12.782313403790937
5,15.834139404408845
10,13.957923819273226
7,15.515587508166291
7,14.687138379670714
5,13.248394855325072
10,13.51338171452981
9,10.674621094431657
24,17.61276511753823
11,14.431303382733596
12,14.185650750839164
11,13.96428245543488
31,12.985272663497302
5,14.214951445491334
20,14.045413128009905
15,16.095379092918865
16,13.666913277361058
20,13.61319435391962
24,16.981715229959903
11,14.684332648507393
26,14.103604693591807
23,15.669219905674671
16,14.864673786488936
25,15.558806234976961
14,16.508602783075464
9,16.548698417066873
10,13.142382780787564
28,15.750711262591983
19,13.989953389477103
5,13.53186279756066
15,17.38128288669263
21,20.073642653032863
5,14.821356545390483
9,14.529482827578038
21,14.510617864943011
22,13.398944048179947
8,15.520197025653296
16,14.63440335533191
27,17.80394683658817
15,13.700213986574504
1,14.869268677527582
12,14.980281753373506
26,15.210635736874476
5,17.39336253872151
13,15.572491146406584
2,16.73393165052753
9,15.469531249001294
9,16.969372851877246
30,13.111881497668769
20,13.873615399755233
9,15.412444259826952
7,14.59343237017604
12,11.399946741046882
7,16.008829482627515
5,13.853439138360656
22,12.65568889107523
13,16.879020940767116
13,15.167323189496363
26,15.054685719257854
6,13.793807596146117
18,15.239874207968466
22,14.022407912595348
13,15.0295902295597
30,16.09001051891292
22,17.91751968995025
9,14.35210839069595
22,14.87738581295487
2,15.046496355347717
23,16.41119385059669
19,15.164165852043178
7,14.23881139516383
7,14.584782814006935
23,13.993637100564403
17,14.218971920520001
7,15.440092655181227
6,15.108116014908438
7,13.409956873648515
8,14.244083953987069
28,15.923085525873681
10,15.063193960780893
11,14.595370255896167
19,16.16893759846444
15,15.35221348810869
12,17.166326684497886
13,18.39856206144249
14,13.336451435363697
7,16.023609828801764
10,15.783757185848824
16,13.414672811976398
15,18.065724437597794
12,15.963268762912728
11,12.920253309229313
5,12.48137441451096
12,15.44424272298317
31,17.364203992208317
19,12.995301816194402
12,14.429402534937502
14,14.226888444161878
5,16.29668286967468
22,16.42482174403404
15,13.658141415218665
13,15.36169999196068
15,15.399234931006669
18,14.958317027740792
17,14.870184431582729
21,14.731833586190353
32,17.349597143433556
25,14.502314966645288
7,13.851004534599802
21,14.66589501142286
12,15.823463921312078
15,14.946174667172379
23,14.94148804484499
19,13.335062948431522
15,13.006008140955304
17,16.090696050576774
9,15.301760969855629
7,15.429810831804453
10,13.434191265337477
12,14.533818212740083
8,14.396774152657324
31,13.17989767377195
4,15.551136406578756
9,15.55488326044774
7,15.711408486062375
19,13.465948792380185
10,14.515876260425381
22,13.217214175884266
27,16.558688805979674
7,15.194027128798194
6,13.655056935894269
10,12.138655994928545
7,15.357867723290049
13,15.721108234094173
7,15.52597946011797
5,16.25742356381345
17,14.989257672535846
15,16.90510849804964
12,16.362676596970317
16,14.640672824846312
9,14.09629683760301
5,16.022952541260228
10,15.074332092797384
8,14.611783543458229
5,14.843658481120936
10,13.018273432274777
29,15.611481216018706
7,14.619276361604054
16,16.11741527178502
21,15.071561800394665
24,16.948244336227475
13,15.059294875462408
17,15.575451047647805
10,16.592350416771932
5,14.393183151185776
23,14.40271673892767
26,14.822366286139617
9,15.17156765519874
16,14.630032204575304
21,14.583615542874112
5,10.695686953962301
2,15.349791244419032
5,15.573877543841283
28,14.099061065420742
8,14.625722115226075
12,15.517438579076487
27,17.085791348622127
21,15.519113234810895
4,15.538131284520569
32,17.4808968879819
12,14.114954890755682
8,16.402596715197937
19,15.291257129533996
17,15.396285980060155
1,15.254948331643174
6,15.097399675202162
16,15.929856869578785
17,15.569231459336443
10,16.026893985623012
11,13.991418784059016
14,16.029812992097604
27,19.682707993775615
15,15.885731143006621
12,13.785391727912419
2,16.603433431277434
18,14.831056911601776
15,15.443039936398032
5,12.860023664800265
12,15.528031155207442
15,15.084522602797703
20,12.041966631188782
31,14.318563651340598
16,14.182958582389753
19,15.051437284256025
13,15.544638004281756
13,14.159824184180538
26,14.309922489303238
27,13.960274906154678
5,14.027798530901837
9,15.122847276274628
16,14.278077775263927
7,15.227762484871368
14,14.111477595377963
8,16.977688442342096
10,14.59480239861595
30,15.271732869059813
10,15.362661400864308
17,15.184803002463111
28,14.164219398533922
9,14.78432513343429
23,14.34421899109229
11,14.74525929524126
16,14.491311642068176
7,14.388542404735123
2,14.646522176950455
7,14.21579469823379
13,14.963649211090514
17,15.26483926626811
7,13.67133251489878
13,15.095208973291564
10,14.669407328409418
12,15.394843985363192
18,14.077834967620689
10,14.171280251557151
26,16.410433191046693
17,15.296646044422491
2,16.17556749702586
7,14.592645997376238
20,14.02786118970808
20,13.086544768671057
10,15.969336992827518
9,15.228935445552631
13,12.409235332822588
5,14.316231889939932
9,14.237934087672427
19,16.013642664816484
13,14.302691354037167
22,15.557426204778379
19,14.203162021593547
7,15.11475869882756
8,13.488036258020047
16,13.53080513855058
5,14.876881677519224
22,14.826343263753367
5,12.644062933453363
21,20.11965120418175
12,13.209100458016055
14,16.906168167871115
9,14.414220459042445
9,13.338445946565326
16,15.033473252593499
18,14.882311503131545
15,16.388106983763084
16,15.29126033260137
23,16.080785071011448
2,15.402168246287498
5,13.699636376086454
7,16.16876495473884
15,11.266349361165162
12,15.461938774013106
22,16.449142739899152
13,14.395838592135366
14,13.248066803934222
19,13.34705043708962
24,14.411598893426085
10,12.16558914639321
11,14.384723421865003
15,14.084570238782954
30,13.241153142793406
14,14.371488994541687
7,15.95079449920182
11,14.659564482292625
21,13.515932420247763
8,15.418870669561935
16,14.671395554397789
26,14.664216803506303
23,15.626591148109929
16,13.58241462004153
5,17.050494508415696
24,16.165796491351006
28,14.78436876480668
10,13.162043308537793
6,13.991028302222789
7,13.980833583040319
12,15.599262772000044
19,16.201690046000603
20,14.40444071987399
28,14.500990150104409
12,16.050426044733623
15,13.088207297693717
2,16.572021451188
2,14.675527102932802
24,14.691030403114521
12,16.014039858955794
8,13.754274363975387
13,14.377505956421643
20,13.833176562254096
13,17.028150962478158
11,13.053923161734941
7,14.183362217171972
0,14.868661939989478
7,14.646500654964608
17,16.7676305861797
30,16.015459793173047
17,15.703810626884882
20,14.678352256247889
9,15.424898383099174
6,15.10211894284353
1,14.95692437213927
18,14.112028209587221
31,17.74351064313549
20,13.338696791164558
21,16.76403260590029
24,17.642101289579124
15,18.12208412368495
26,15.005745765569976
5,16.470542589921735
15,13.851702894744093
23,12.262150173179805
7,15.369231568257627
2,14.984108830142869
4,15.719938843472884
7,12.581191940157787
5,13.84169702036264
19,15.260909018222101
5,14.065299280110384
23,15.479572678308836
16,14.988001673586393
28,14.089462393654895
12,14.25490649158715
20,13.539152108067134
18,13.352970714667354
19,13.550281392702484
11,14.079840200560197
7,14.964642647182654
21,15.256722027529491
21,15.948075503839487
11,12.630200905623242
17,13.762924761299486
15,11.35578664372095
10,13.405999958821525
18,14.608403691068238
22,14.27098219242083
7,13.154310181511763
10,15.633857053688901
15,14.940121445988973
6,14.125398936335289
9,13.194281609136123
26,12.936358119593004
8,15.770876157042075
6,13.315385403910419
15,14.779697054997053
11,12.485172925614538
26,14.344345307135328
8,13.237700588994906
5,14.226006569286676
23,13.837908011104815
21,14.20709501711203
2,14.341463483841519
22,15.347421263012292
23,13.925780611472463
25,13.679170398317648
14,16.188653224082504
23,12.307601035834018
17,15.087863306567806
11,13.91658354475572
26,15.799461825276873
11,13.164442223086201
19,14.503896754645176
13,15.814556380421852
24,15.220766332291701
7,14.192600397564936
7,14.439573301041223
8,13.851482288669718
13,13.860101341984283
22,15.873730975638829
23,17.07843926129961
12,15.399853150931808
7,15.435396197112036
10,15.442000589240397
7,14.7922253786929
17,14.6818093277661
24,16.441670722346974
22,15.75594840448877
17,15.428576720836364
7,14.459989844561042
14,14.810798710115991
26,14.968126053310804
8,14.698659858367325
19,14.146807093756944
30,15.522480894414928
15,15.227737588772937
7,14.873620138394779
5,15.026390901053686
7,14.30986038181812
8,14.586435206680441
11,14.849335820492234
21,16.926828777829385
5,14.47190069834173
14,14.536161399614171
21,15.2734782588219
23,14.65887314337568
13,15.250352928703006
8,14.776915652844346
13,15.208120431886332
6,14.233293960884192
7,13.90756384277905
18,14.397010176535648
31,14.405655168694027
11,14.327516126926536
14,15.474458004046053
7,15.62563892425891
6,14.5249910253404
9,15.371010489179778
22,14.496414426963533
11,14.528579905734427
10,14.67337482247986
5,14.447025774024574
9,14.897076669440667
15,16.400029623986356
27,16.2842664310541
20,13.02899193099282
10,13.5066427881273
17,13.9372416682993
24,13.994281092834226
15,13.90883155721951
17,14.406762613577621
9,14.588546958277627
8,13.836334899549144
24,13.986097326614061
15,15.452838381997616
19,12.987137904861033
24,13.11988300082056
12,14.061179858978726
25,15.13207037926572
31,16.6102626498222
10,15.086624165662172
13,14.704886167092189
11,14.139703493919555
5,12.948981531639408
21,13.337149591641214
17,15.443118674500113
13,13.937564319203249
18,14.18802522735317
28,15.236102052018676
25,13.492093775205637
9,12.817890324926246
16,14.192989933378298
16,14.341462598942096
31,13.099759746102345
23,14.133221591912228
2,14.623016545621626
10,14.210841238967493
19,13.844276743360494
10,12.566214104372225
26,14.406368870502469
18,14.24118611773855
12,15.826895812263661
6,13.646525864802786
23,15.281293152684459
5,14.069591068219065
8,13.923438595557279
21,14.766470457959747
7,14.22474218402273
6,13.34670484092981
14,15.834265323157844
16,13.526524640907587
13,13.433862131222428
18,15.365552356354126
9,14.841059040926531
23,14.86077171275168
22,14.484291616327896
10,13.290846773237064
25,15.343924922142742
