y_true,y_pred
19,12.879789790195082
22,13.324672798520321
9,14.010392019970325
24,15.084444333312494
26,14.65038165174345
19,14.72103647220262
7,13.957770512947366
6,13.469315131614078
19,13.15896965733905
23,15.143022507559554
26,14.3680989882413
4,14.988925885522137
21,16.51389114928543
10,14.287214098680645
5,13.836964114682
6,12.590784772853354
22,15.993101471935907
7,13.86490510520572
12,14.014143448344829
8,14.027038308478636
21,17.271864269252333
10,13.169152307113455
12,15.546761805390846
8,11.696934341225951
22,13.160950674799375
16,15.633800993983241
6,13.52714480496428
23,8.83908217049663
19,14.874941277101389
23,12.69547719710628
21,17.174743151698998
25,15.34610985036101
15,11.705525460778054
31,16.2216025544286
15,12.60236935770788
28,13.383136733846762
9,16.17434095270079
7,12.72474719571467
7,11.376402588306737
7,15.810095240613467
13,18.421718709001063
23,14.326647912178213
5,14.497388527692951
23,15.735764440723377
13,10.5647066370959
5,17.294033201364854
23,16.84903829142979
7,12.7738181281682
20,13.083601909497172
15,16.944909243838744
5,11.537716968553928
20,13.861474851851854
19,15.528916214668458
19,13.312832071048486
21,20.298325656671437
15,16.866292118184788
7,16.62615941777735
13,16.379594504849194
23,16.266246948383596
6,16.104151087363114
9,11.919920922054427
15,13.345086500615553
15,15.087832448552746
12,15.806488057698376
5,12.436833136620994
6,14.887350148763844
8,15.07705334513507
17,14.649352771125086
8,15.021749870949831
5,12.879272533638384
20,16.26781613146894
23,14.286960862444591
2,14.016870951946107
9,14.784990780685254
6,16.0590035514064
22,16.00688013794238
15,15.259468956451727
13,11.555087726316128
16,13.828082789736957
9,13.691810066102487
9,15.548597602814365
11,15.744663913544725
16,16.62295699523127
12,15.247052829332079
12,16.51269770764472
31,16.184876394734665
22,14.058213394221623
31,14.157015161328493
2,16.15744777222533
18,14.22379156026175
8,15.465179164313687
10,13.617233325226557
24,14.276703435646127
15,16.47433589029857
32,17.478085516287962
13,14.812239073729366
27,18.92096946494494
15,14.330646557403577
13,17.128922909449045
17,14.516274290529916
8,15.922227963277335
21,15.277882049924344
4,14.891742053670011
11,14.623440424363617
24,15.58375845158385
24,15.898826536130741
12,16.324046799973182
12,15.347213749192367
4,13.583681780824499
14,13.228634171570887
10,16.332073681821775
22,14.375637456736257
2,14.370502609566614
5,12.105382130325875
21,19.250762922872525
9,15.513635874118108
4,14.917051456498353
4,14.527934224650666
13,16.17510032479722
12,13.485192259217655
23,15.740714416701575
23,15.236456027503227
25,14.813184323998323
2,16.561150503708824
8,14.199172012792594
17,14.917714826724033
8,15.106364639064038
15,14.737400098733673
5,14.892227303961896
24,15.184704387027004
13,11.851314978366428
19,13.516590037624212
0,13.432843573887432
10,14.1798919629144
23,15.825468063704374
8,14.135021409571134
10,14.456690015699973
14,12.67423123255482
21,13.00727290409662
23,16.33206332872595
20,13.426712430811476
15,16.02363414607973
22,14.533582598021408
7,12.985130077741651
24,15.431578413219867
24,13.68098943719474
17,15.729383116533327
4,15.40365655057197
24,18.273953590182003
24,16.833963972012576
22,13.139705555762678
19,14.666765962284604
31,16.960549380053244
8,14.997337722593908
19,15.348643493432403
17,14.455587672646383
20,12.528927085637278
5,14.740742171906534
23,15.748847100063148
11,13.865047662735936
25,15.00206783546094
7,14.111293436813455
23,14.042971900711818
8,14.121357040207688
6,13.585496496260891
23,13.531665877396675
7,15.2262526683727
8,14.984100785960702
15,14.20925106758253
7,14.211272365433192
6,15.3413363905556
8,13.546932744896244
24,15.629114905370814
9,16.349000003984173
25,15.020807197630731
9,12.323809355949415
16,15.192186642072627
4,14.55756546634037
10,16.11709834193975
14,13.01940209924187
12,13.176357588426814
16,15.533011352125461
7,15.583440379144442
21,13.436792770557275
21,15.418517390065244
24,16.297972019886306
24,15.558810906775198
26,11.042104788254413
4,14.663252993951495
20,15.605707862716692
11,15.15077765233674
8,13.958674862119121
10,14.147364543762677
26,17.487737010346876
27,16.85635857126607
31,13.82715099350748
9,15.566038012096877
13,14.88579788021386
18,14.102197321366074
2,13.88052717679933
10,13.778473455922335
31,13.277989085180629
13,12.239153595060062
25,14.827424432242445
6,14.675175780778572
15,15.011684666605339
8,16.26533170528254
21,20.661807833968297
24,15.55567448666335
16,13.315110463463451
23,16.09095965495999
9,15.376755348425466
9,15.433902669387779
15,13.914165730041898
31,15.620828943203172
7,16.009954163606714
32,14.642076672570873
10,13.901267765801068
17,15.780542131164397
12,14.856007606742361
8,14.273034761370289
8,15.86526529531286
5,13.800184888384576
8,14.817077721995537
14,18.04295414899061
4,13.91206469573006
13,15.920695058552294
2,13.14213064421624
5,14.267130323837947
30,16.042716594624633
1,13.914107269640624
19,12.805932155705957
24,13.223137908291319
4,16.2629008592654
14,14.113942152554804
27,15.529077948058609
17,16.521060067476675
6,15.573929167753304
7,16.19711991951864
7,12.54076815086719
16,14.739756559973353
21,17.273520320422943
17,14.647497366544416
10,10.99352412120117
9,16.77113517659086
26,14.600884591777945
26,9.593357141341526
23,16.855374756164696
19,12.121277710668249
16,15.259718297004243
32,17.62012276089753
5,11.805082057313037
2,13.174658196140031
13,15.998752146630219
7,14.307564873337814
7,15.121722875683055
22,14.852210668224215
22,15.86807894949498
9,14.228432302287569
7,15.606386602695704
12,15.757514001953522
14,17.83759564387715
28,15.897330798217219
4,15.227200498737059
27,15.355884280069214
7,10.664330174371097
8,13.921830831186023
12,14.69473252834357
13,15.145423157924744
20,13.418308984922739
8,15.869959212594786
17,16.223237551348305
23,8.644117137446989
20,12.587341444396818
24,13.578539873703887
17,14.065431765805533
8,12.772426490730707
11,12.837311120313505
22,12.12001847275814
10,13.999440870289964
28,14.05639024413268
16,15.726238564923236
26,15.056264182838998
21,11.563306777844204
5,5.854678707881707
8,13.99246625370119
28,13.100044646182866
23,15.198641311503396
11,16.01490750480091
13,16.24766641398093
8,14.702349887140484
13,18.46648769743463
22,14.151455293913495
8,15.569026430882413
21,13.143863998592789
12,15.133350313410535
23,16.521243599699815
23,14.79788220040262
12,13.26647610460183
17,14.135964926096673
22,15.003417002640676
15,14.767161326563055
10,15.204275630855745
16,15.787311075845668
12,14.254600543094302
9,14.486505230588296
21,14.660774031642262
11,15.372401987596191
13,15.795637282797902
5,10.699053834535821
23,15.604343819846434
8,13.322112530858476
20,13.50934628216924
13,15.82975147997122
20,15.730247778588042
16,14.7604783475795
28,14.916063379284026
14,16.205215624908586
2,15.242970178434256
10,13.291822207281019
13,15.01306758577564
7,13.764372219903818
17,15.618695218055882
14,13.228960230048958
5,14.191013245493991
8,13.060337593089026
7,14.653833823099575
4,14.97526998818594
30,14.707701118256262
6,13.585203100836761
25,15.813988678177097
23,15.180155600706936
15,13.741469803353358
7,15.150709253305298
20,13.938758660800517
10,15.212162443247376
28,15.103869410946876
25,14.412117207693282
8,14.398124364941907
27,15.50083574644375
27,16.757822560782337
22,14.353263756199055
12,15.440914063256402
6,13.144414806800485
10,12.140548166439773
8,13.424139312558191
9,14.93511906110341
15,13.419634570720422
15,12.393567366781774
2,12.605158477821108
8,14.160936466924896
18,15.829531768452602
26,9.52277130591419
25,15.285220565067311
24,15.85247407590498
13,15.14212799171991
12,16.234935573864256
5,15.887106730485916
7,14.813861329965034
5,15.274401163155584
6,15.362408954728407
20,15.663085651679463
27,16.709416837797956
27,15.783860813397201
12,14.538857784914425
11,14.858920548277021
16,14.687250212757576
4,15.26853604970924
32,14.024995034521627
31,15.89312737122136
9,10.667995137829056
17,16.1559457620216
28,15.841046125979847
21,11.835788598329433
5,16.923185460098352
24,15.665652442544063
15,20.241306780639274
26,17.767178139409236
9,15.577744857995325
16,13.203400209700089
27,19.960788881675708
13,15.266934009424794
23,13.39066184825226
15,14.198747436998413
13,14.986840365730787
14,13.203873256153823
19,16.363021809252096
12,16.6937489092281
16,16.501161025681938
8,15.896379904149445
24,13.913834733046379
21,13.730912668904297
18,14.148613473975436
27,17.151010777412957
23,15.770786710283929
22,15.2567977838875
10,15.945781608753055
23,16.555486959077136
2,16.191051389345358
21,13.47688791526289
12,13.550495725892487
11,15.72451769327432
10,13.652063800116201
19,13.698432864653157
14,17.28722104980259
26,17.393300725211738
8,13.930384385903375
13,14.525684770640119
12,15.682013143647726
8,14.360785878888695
12,15.186721923383292
8,14.12252150222197
7,15.191150580064718
12,15.658892592592093
17,15.734887615746855
15,15.481298064516455
30,14.230570880521363
23,15.523315129446825
22,15.1121385662244
9,15.397505034341169
11,14.45426503757887
4,13.191556083085018
13,15.206396987536474
25,16.644346234457597
23,15.232158024478972
9,13.665557896565595
27,15.434616449014872
4,14.763268886803928
11,13.831950804310516
9,14.77494207361207
6,15.885221839043927
7,15.98066762077304
18,16.123762569534648
6,14.067924619143708
12,14.818328835331304
22,16.10899198511369
6,14.045433519305028
22,13.35753725646655
13,16.642254417993836
8,12.095348728755473
7,14.36375232943157
25,15.108544957906766
6,15.187631973577307
23,10.86373526970976
17,14.571163825714867
2,16.912614417989417
5,15.11956701458383
8,14.293149807894281
23,15.97841407657964
18,13.751571758521306
16,13.667744756150089
12,15.51980604810473
21,17.170252953513277
2,14.929489755720907
2,14.322211911488289
5,14.323853796857545
10,14.18145537614513
9,15.862861589722986
18,16.944423800612725
10,14.482507876329887
20,12.639967145702899
11,16.083677576249826
26,15.284120148606272
8,14.337534752006151
21,16.850497249006946
9,15.046196284960754
5,16.794383289816885
10,14.454202644343741
6,13.482643081871348
23,16.811721974506163
2,15.272560473932607
29,15.988885664037504
26,15.337318822445246
20,13.959962952412901
17,15.274515359374469
30,15.826603954042888
24,18.96838641408987
13,11.473518082364626
10,14.589148682569915
22,16.931290232031603
9,15.221952803153002
8,15.126550584609348
13,16.007916495768697
6,15.242856001189457
23,16.301431801845414
7,14.474686993605207
7,11.526898817880618
27,15.14437183671668
15,20.22441321117094
13,11.457914306079957
8,14.154137519426357
2,13.742393267910192
2,14.590643141014546
17,14.746047564060923
11,13.995745357616611
5,7.661900502786919
8,14.199401944945862
17,14.897503768964663
17,16.23109014512439
17,15.086660802895366
6,15.275981793066382
24,16.389075812279074
19,12.84691736604038
26,15.35136895432363
25,15.05842986285986
12,15.098998875161577
20,13.750641333886175
12,15.332287128821001
14,17.36269535213669
7,15.911464852021123
20,15.298179822755516
22,13.62255397513991
23,16.591120883083356
23,18.83214230882929
26,14.762115644516918
18,15.000381589525418
13,15.252460251798027
13,13.165011832362376
13,16.485025429444992
9,16.350529451832507
14,13.522461356769048
24,14.012419273156727
17,15.502690358332002
11,15.932138916050393
7,15.206636937830847
13,14.519381517171725
10,11.588062701370923
4,15.9201746078247
5,13.159410111678273
18,14.157634193581949
2,14.243766643729199
9,13.655338671702129
17,15.186863775715597
9,14.575198045700196
18,14.987330499496927
8,14.757211353736293
4,14.606087526866121
19,15.356133512763321
5,14.08255498959827
10,11.822984502747449
14,14.696245489325015
24,15.644485707781277
13,11.526848104393586
21,18.742607828466276
31,15.717710378039296
22,14.286745962968807
26,15.501827639982787
14,13.31769327275525
17,16.265072030638486
5,14.429565063179542
17,15.548433262808752
29,15.537777224662284
5,12.689290885721613
18,13.998730063913749
24,16.37974785797121
16,13.606477415605589
6,13.636575758060287
15,12.836685375467523
27,16.78128515404007
28,15.424213322639298
15,18.91175163242333
23,13.480298417755984
14,16.968201464532413
15,16.08361002100959
32,14.391200427287988
10,15.133476899941865
2,13.711735545255587
21,13.625482607433012
7,14.685338352564722
11,15.712562003165964
21,15.231002802703177
19,13.004987450568107
9,15.363831477664311
17,15.842670196225313
6,15.760807837082272
2,14.331562728446404
19,15.022009693989695
8,13.865865588524747
5,14.366477147373402
9,14.011620539497724
15,12.900997258216158
22,14.645841205038932
12,15.218207755390276
17,14.852466345444071
19,16.32831899319753
7,13.005113381949554
23,14.052679020298712
15,15.091572860352954
5,12.947283417479008
30,13.599314785154295
18,15.07402549509109
7,15.151324549528763
6,15.589648245201705
31,16.699195790214013
23,16.558929444956583
15,16.503702817117592
9,16.26824016745298
16,13.675912292700353
9,15.50513228898307
5,17.456806261723028
6,13.793020799039095
1,14.35525208786066
22,13.625697585465232
12,16.739600396843528
27,17.27599514510282
4,13.215108080608658
13,16.431170667814026
23,14.172420543765273
11,13.682120795899898
9,15.095459894436503
7,13.463820003245432
17,16.07499009358148
20,15.566869887749574
13,13.127442527719332
22,13.358602019571402
27,20.365866881228747
8,14.086480075585259
7,15.139177614046709
10,14.371637269383864
15,12.611477383543429
22,16.206252544930344
20,13.701638039750543
12,11.924408878377172
11,14.523751981570275
22,13.425681249853541
14,14.120360350543923
18,14.998832725339927
23,16.344750841885105
5,15.583264699401225
9,9.693677773402532
24,19.206795118356027
25,14.971386022213242
28,14.182931214232129
15,21.139282969577764
5,13.947576948621597
31,16.86379632755758
9,15.04399954605417
11,16.119389959557203
7,15.260473024767302
22,17.01294585246898
10,11.945259777809728
8,13.664878089176637
21,15.258661809338218
10,14.020327358662447
12,15.97070911802487
6,13.695579739905686
19,12.37707586573098
5,15.029085704825592
4,14.713153102009311
12,15.308930169977087
21,13.5157248815749
12,15.263522691620041
12,16.18896919569709
19,13.131374297301184
23,14.045976996543809
15,15.034201180488216
28,13.264135985199943
7,12.56136878887723
10,14.734295116067702
15,13.734409402274965
13,16.746079390698903
31,13.37502473096727
31,15.621057877435696
4,16.11544861876434
13,19.134445807650344
10,13.396198583801146
7,15.35908675508662
19,14.967253843193202
6,13.351122700209372
13,15.296231642988284
7,14.398724365922583
17,15.59270688422765
26,16.2708363034306
12,16.758645664965208
17,14.321478599915736
19,16.38600232215341
4,15.84773992092637
10,17.56484525403791
16,14.840797054159331
27,17.89397923344908
5,14.677718616533213
8,16.008936044831472
5,16.188354887281662
16,13.473666533629798
10,11.103329155571384
4,16.221798101522488
7,14.719702790139902
28,14.055970733664454
2,16.86627247504766
7,13.396564442440928
13,15.768786516867669
15,15.668902176467595
2,14.55275035710063
28,15.31168563282864
7,13.97946800203093
26,14.847710069743556
7,14.289396241652838
16,14.046615518410228
21,16.066740922258205
10,14.427089058358542
23,18.77452624612608
20,11.529217879075608
14,12.617109028546123
8,15.249047107665413
7,14.921404635146901
15,12.53206517843917
26,11.149503077292865
23,16.708147153250664
23,15.365593269631473
5,16.955772110786487
17,16.144759316911593
4,14.763139480536415
1,16.838782926599364
6,16.785605871030732
16,17.632447866862858
5,5.8681145915628665
27,15.730692228460674
10,16.438615526216772
2,15.134364308977696
16,15.867722401950697
12,14.053285753641186
11,16.089215098082853
9,14.866105704874268
9,15.483332922917647
23,15.570262439941988
10,14.903335478168014
13,14.6846571787649
12,15.21086133869068
28,14.216657838812836
17,15.716115235189068
12,15.69470998488859
19,15.097035023391271
7,15.247828050455698
15,16.10190435731674
26,14.825280182078068
10,15.263820059185353
10,13.003906209265752
16,14.199507060384166
9,14.803479911825594
28,15.538964699948169
31,13.923946011206528
5,15.415220579471637
27,19.189434124482133
10,14.637745118135978
23,15.201908881221794
16,13.891486772113488
4,13.579814338606798
8,16.416871823523785
10,14.405055432423003
24,15.451317672974334
5,13.21102846126163
5,14.304462341788781
9,15.454783978559455
13,16.70298847843449
13,15.38626758837634
5,15.646192607585597
12,16.688633085213453
11,13.804774569419367
12,15.1041789677641
11,14.005042607036312
13,15.36868495265625
26,17.34274834474804
13,16.522296828173495
2,15.643414401853496
7,14.162480515869493
6,13.93938471535333
13,15.274981422443181
8,14.123790602061378
13,14.722509134080044
5,14.531743617135719
4,15.40505787909055
25,15.21317921718881
30,15.161570955280318
13,12.107591079557446
7,15.212258019474037
9,14.483305676173801
6,13.440519229797818
9,14.86644139279884
26,17.04257420215213
13,15.356603833647883
10,14.947745754313665
22,15.389320863398563
22,15.216896060137152
5,15.857208315766945
22,12.975277299406132
16,15.089960829939988
15,18.514087639602426
7,13.706968293714887
12,14.455573791815358
31,15.995762136800813
12,13.974575721054329
9,14.745471642742087
11,15.695788859541873
15,12.992245062372179
30,13.892002495870868
23,17.606850701430215
16,16.484578855771677
13,12.128526771033023
5,9.152406354580945
14,13.043176420843283
7,13.995715169848708
14,15.109662498665848
24,15.839056408651185
5,15.59353561740705
12,13.788202257973559
10,12.54662463495864
21,13.623877516370477
6,14.406550078869847
6,14.87220521763002
4,13.461698841438038
13,15.291917297907899
21,15.505480001478274
24,18.739518708291037
16,15.65079580910138
5,17.926362560599454
23,18.761074391331356
28,15.658736792118518
5,14.568141073831171
21,14.301612083536828
7,14.63798295338805
12,15.582324124041474
19,16.42240558052033
11,14.447854322213642
28,14.2643544258973
13,15.38994479125668
11,13.19420993721375
2,16.860979941951282
2,14.50475326156313
24,15.759411075526716
12,15.002132609472463
8,14.485743677431133
13,16.045233265249028
20,14.194766184321363
10,14.57406715831342
11,14.032002899319007
7,13.936567930216281
0,13.678929317595319
2,13.875390484789634
17,16.213584271560613
20,13.112916370391972
17,15.048732819807517
6,13.796769227546287
9,15.578531697656155
6,15.862932027847677
1,14.855833868765853
20,15.701467770418539
8,12.577325185947414
17,15.416147772366262
21,17.07536467493237
15,15.717041912141083
4,15.061205243475747
26,15.334114068399245
25,16.718411844374096
31,17.220058852078793
23,11.545908220358733
7,15.615603186449158
2,15.10231893361087
4,15.873212376720481
7,11.613820669050689
16,16.07384112810984
22,13.918081836848986
5,13.875748970030088
16,17.074666240954507
5,15.758875872020019
12,15.0320168953492
18,15.269225788508729
18,14.310806688711695
19,12.611289361981912
11,15.477502601437083
23,14.67610552752939
10,14.188904755064605
6,12.56687051789377
21,17.04270634071964
25,17.141481709707072
14,12.617388746184188
4,14.683184573195776
17,14.190775370235267
5,14.282321247693579
21,13.684556224921531
15,15.25227754947935
6,16.842860984992974
14,17.889482400693993
6,14.144675937981349
26,9.272674042191893
28,14.4443398251402
22,11.389884067731918
11,15.709035830330071
10,10.858080132185867
26,15.137441890337874
9,11.364314855933854
27,19.094858209948477
21,12.626060458349702
19,16.048154511880483
22,15.001835947786878
6,13.297621564290392
26,15.677302446499743
14,17.861158503826566
23,8.442622907795135
4,14.573557860140951
23,15.060521967766617
13,15.322905836874876
20,13.385303983389266
4,12.72323136753563
7,14.059311029735749
8,14.644995867731904
10,13.488515180269617
7,13.365823097048766
25,14.978966331241242
13,10.49651996105238
22,14.906383121613658
26,9.13267851724882
12,15.839584402183082
7,14.63613012339245
10,15.329422103735453
8,15.461988252025083
17,14.838821557929368
24,16.78965158162523
22,15.922056754172996
14,12.310434020862699
7,14.797751352906758
5,16.39156060845464
26,15.506492543066322
19,14.978701338915062
19,13.5084753188435
31,14.443244447593507
15,15.164468850466942
2,12.468742129746285
16,16.104244361339227
7,13.987596505287673
8,14.368006292188602
11,15.627264247412448
21,19.809507212283407
5,11.799543635167387
28,13.525569351627803
12,15.792253916964015
17,14.494654422383254
13,16.59517590411614
32,13.664138544465361
2,14.251991484805105
27,16.59404710204268
7,11.769921215567832
18,14.323878742653635
7,14.378428161105518
23,15.370445313432906
14,17.792208069510025
7,16.112454643809635
21,13.170061854030052
8,11.80398689286632
22,13.311020600540813
18,10.953225243935295
10,12.17092613140949
5,15.621216909058052
9,15.880885403497736
19,13.355928522213818
23,16.130303695882354
10,13.371289256602633
24,13.60261402988199
13,14.91024839379851
9,12.384715226272716
25,14.37454389616725
13,15.03168366200327
13,15.67849857629778
10,13.92354477732889
28,13.425225301359651
2,14.223888823579822
28,14.127438415864487
12,11.887506855339547
10,15.69367806767703
10,11.11867340499165
16,16.4521740039609
30,14.958882655220638
6,12.576804110730073
11,13.534667552072912
10,15.027355951095599
31,15.929130039079027
21,13.292846178369102
9,16.612687718546315
9,15.302173216746242
23,14.94284695243467
17,14.881490003499975
5,11.772892092562538
18,14.939427252620298
9,13.884254792589397
7,13.950208047235288
8,15.45518785288039
25,14.820284982361285
14,17.194292276969378
10,11.216755919196212
27,17.021908344370715
20,13.632405901921258
26,15.712324100031319
28,15.300184684301312
14,17.223415088752038
8,12.767438015744483
13,14.470270289780204
16,13.31369113646769
12,16.360854033480116
23,9.518332304816603
6,13.765265659805573
11,15.721964982608778
18,16.15926112655511
28,13.422281031974512
23,16.339784516654827
22,14.281102546010622
21,13.438180908933997
25,14.627046223121074
21,16.82152189269715
8,13.729808180243841
21,19.866868046851565
10,12.148336966999906
16,15.21988398345284
7,13.959673015639417
9,12.349878525905893
16,15.687923114248136
4,12.87508649484728
23,13.804326255324476
10,14.245905325417448
25,14.92669956530546
9,15.37151318202938
2,12.841860827472361
7,13.99531500932776
18,12.208382156690002
12,16.698095525120042
22,13.624852793366463
13,11.57889702500464
12,11.999442893850203
6,13.515322352371243
7,14.98045747046844
23,16.629634168888938
7,15.656606736708047
4,15.945293920404424
11,13.157610090847506
9,14.797153997651694
6,13.658470215389038
23,15.908482788697913
