y_true,y_pred
6,8.812486286569442
3,8.713262516938979
8,7.300013805578401
9,8.628265691782364
10,8.279184617949772
6,9.431193850602813
9,8.246491237022646
9,7.982606553553403
9,7.739054193992407
8,7.486764365223431
12,8.415295631058603
10,8.353855839449743
7,6.3064905319286515
9,6.918391707957279
10,8.26108421798192
9,8.34567343511546
8,8.316408684298107
12,8.182028034203299
5,7.898795066999543
9,7.924554302800589
5,8.016773851382979
7,8.32368587055157
10,8.723480365896448
9,8.124633048423318
8,8.239948826771824
3,8.399919250901355
7,8.721862438728749
7,8.19727278216631
5,8.167231951733559
9,8.260668427214387
6,8.10051306926901
7,7.943283016821404
8,8.213537184218366
11,7.891432830883329
10,8.314928844093199
9,7.366378907506938
8,8.34167914586226
12,8.55412922669493
6,7.995399115600556
6,8.19166595352238
9,7.650413185182209
10,8.510897464436397
14,7.690308227329599
10,8.287024826912031
6,8.414423953441922
12,8.070911248072967
6,8.198065423357166
12,8.095851108891685
8,8.35812991890139
9,8.180824274349854
7,8.578644154087437
7,8.204543021401186
5,7.723084270639498
5,8.187028289075752
9,8.48981067843241
9,8.214577157661353
4,8.38327079722313
10,8.320221383222211
8,7.983655776100613
9,8.536792061271592
8,8.238201552089233
8,8.623783684688243
12,9.10845640382987
2,8.325285578114388
8,7.717218886826949
10,8.499656468713523
10,8.709676073282065
7,8.114579041230192
5,8.89567139563291
7,7.422973202973845
9,10.781878830700375
10,7.947381167500856
8,8.82793589293833
8,8.596339892502952
9,8.697294961203658
4,10.684522360464031
8,9.520831429068213
11,7.720418704412697
9,6.514075607648433
7,8.047559145090773
6,8.583080714214505
9,9.395665524212038
14,7.8813944905804165
6,9.084332393475995
9,9.138225248885826
6,8.443579065815857
5,8.15283375208432
7,8.166028854116933
8,8.16796259826449
7,8.1757210492215
9,8.165069244787402
7,8.1657199094109
7,8.16870157945802
9,8.168482134353154
10,8.174730742948904
8,8.168061695133105
10,8.178336125191882
10,8.174780585708236
5,8.16243839381537
12,8.169946825304642
7,8.172757392548771
7,8.174394022539678
8,8.171037001877322
9,8.164326641399436
11,8.167281386595166
3,8.174149782269323
9,8.161959004451848
9,8.157799627369315
12,8.181340503515482
8,8.169450842177572
11,8.798854622112971
10,8.135124573393115
6,7.845595348384999
6,8.379619879522616
8,8.499216103321105
8,8.30257808848811
8,7.716355313782318
9,7.983402921302616
8,8.506053099322697
10,8.533848470959118
7,8.879735733912696
7,8.173959849899445
7,8.952634344513388
7,8.34972268580142
9,8.135239912040268
7,7.366881122194049
7,8.530594296189724
7,7.9790961291327385
11,8.033754021053745
9,8.409412340490983
9,8.007523846470072
9,7.992092427401056
11,8.39853558951204
10,7.807859915173794
5,8.169250067480556
9,8.183849449331873
6,8.174837844870583
12,8.187472452703279
5,8.169869892252578
9,8.150429848394426
7,8.198506034961955
9,8.18267891338115
9,8.18215966612316
7,8.169443498848855
8,8.184922123597667
7,8.188332217100546
7,8.173884915049715
8,8.180122605683621
11,8.188627221600584
10,8.18481946863351
9,8.162267993403349
14,8.178116640895887
8,8.182939386663865
7,8.160036288327317
8,8.185494841508135
10,8.179592731069915
10,8.182324371341616
7,8.18350969348521
11,7.949902175238314
9,8.329923959716522
10,8.164622564191054
9,7.950071758019678
8,7.913957800920904
9,8.1571123519058
13,8.02071264988078
9,8.382927851878256
8,8.368452840783187
5,7.72596338852836
6,8.324113716310409
7,8.040312664109836
7,7.92384352191683
4,8.300016971165775
6,8.151691751407794
6,7.790856683788123
8,8.458927298134883
12,8.351609969560899
10,8.262168527108768
7,8.119406604422467
10,8.359609213890208
9,8.382878975982203
2,8.335185794418527
8,8.218117147068165
13,7.970192160243482
9,8.624583393709196
8,7.822478117129293
9,8.086798274565187
7,8.28928110659038
4,8.401055991820789
11,8.733998283976355
8,7.830939519829057
9,8.596145372992718
7,7.386371643879358
7,8.609661339048174
8,8.048127936912786
6,8.056099573695365
7,8.131384319364136
6,9.17126054685717
10,8.415019868146539
10,8.591018724030482
7,9.0421483766264
5,8.079761617008657
8,7.793538626279588
11,8.2461106352935
9,8.58295058798876
10,8.11506843092362
9,7.94115131672235
8,9.384357484606852
8,8.662713228838609
7,7.872694612048388
10,7.995974751771077
9,7.462919048811145
9,7.213062495396215
7,9.0608161159969
11,8.724150140556295
10,8.076549704053136
7,8.47525992460109
7,8.31721602306997
3,8.156093380244124
10,8.327862659072807
7,7.842572049459596
11,7.0899419572195965
9,11.018926785203188
8,7.089647202340061
7,8.642226069375955
8,8.234115228163347
9,7.849402923429667
7,8.603799157552821
11,6.90345424026143
6,7.518797950748222
9,6.956586592164401
6,8.487290390639355
10,7.998733540827223
8,8.148382676891066
9,7.9985388052279855
6,8.447987238520591
7,8.829237742081519
9,8.677811255417776
6,7.51394197509557
11,8.42775091247102
8,8.51720768590227
9,8.678519109910454
7,8.112188585346612
5,7.2433058790579015
7,8.125008386557088
11,7.322459503450211
10,8.548998126488405
4,7.6779066690137565
11,9.137844887869385
8,8.396366347259828
9,8.172528166846543
10,8.736245955792535
6,8.214837464645935
9,8.486537318297113
8,8.57946468572086
10,8.395911762293647
8,8.400653413144541
7,8.19716943621729
7,8.265613068514945
9,8.544714120484574
3,8.422902824295534
10,8.870686992334
5,5.739289157073454
8,8.943183544788239
12,8.725759446538474
5,7.565835025534042
10,8.666941142035126
12,8.282267422599297
8,8.616739594325432
9,8.107802713389296
6,8.258094722844337
8,8.50866667355249
4,10.141958300486456
9,8.46860575975964
9,8.119152377594418
14,7.7923703931621295
9,7.568313490036812
6,8.2925384430964
7,7.635405401348952
7,8.988923053541917
11,8.060462964216997
7,7.801047742615296
10,7.856938850912147
9,7.09589413627185
9,8.884625274580237
8,8.506830935251303
10,8.488634779786585
12,8.565627768974032
8,7.934019824773551
7,8.733219679783252
5,8.080385681940962
9,7.924256786505175
6,7.556448813564222
10,8.36390639594332
7,8.063908849040478
6,7.624830787328304
8,8.408167312759751
8,8.409985037840894
7,8.10963448044383
5,6.69059743507787
9,8.409330930679333
11,8.096163744247612
9,8.290844399212943
8,8.453717849940329
9,8.408521950999674
11,8.741215244826163
8,8.546967424826633
7,8.312205910049226
6,8.057280647520443
10,8.443106020416453
6,8.533425336573595
7,8.524190794171599
15,8.982983576825074
5,6.904672133714479
4,8.329230553096941
8,8.135571112628405
9,8.052339986522686
9,8.838695191321094
11,8.781947796718926
10,7.968603677599883
6,8.389921585157408
3,8.093102231232118
8,10.096316350377258
9,7.456284833215836
6,8.199122471929922
10,9.030814046563272
9,7.859820407860898
6,8.178619786404516
7,8.177986075601671
8,8.175722394385478
7,8.1808241680969
10,8.178951847345173
7,8.175572981256424
9,8.175317827630682
10,8.182968388600345
9,8.183573694227492
9,8.175495451715195
11,8.173873873881359
6,8.177749592883348
8,8.175573207545964
11,8.18287156758439
9,8.179669531105684
9,8.17776770977357
8,8.180142887926277
7,8.174253735915434
8,8.178678932853874
5,8.180584283111848
7,8.179601074620779
7,8.180930868970743
11,8.172498401810843
10,8.177516531679286
11,8.453147289042624
2,8.28779588204382
13,8.067460282976162
10,8.306022184462943
10,8.196250644762866
9,8.041399036708707
8,8.179975755052759
9,8.037965938176596
7,8.228612788578541
9,7.748594278932125
9,7.951045343240591
7,7.988728652105869
8,8.218495011249283
7,8.293790592683434
10,8.324466391539062
9,8.080686791925004
5,8.163192309218338
13,8.24889607639619
8,8.148289197748644
6,8.09657280079468
6,8.239962875438895
8,8.214045285835889
7,8.137134649868802
7,8.354770422748608
7,7.942121668986409
8,8.160006683086335
9,7.581790156265738
7,8.239134784066664
7,8.487573134079737
4,7.234048199214966
8,8.319004157063
10,8.101326931160294
7,7.876711917458927
11,8.231845298639701
12,8.49790204516091
11,8.206517957310231
6,8.351701644197206
9,7.99132431465697
8,8.327503537037805
8,8.312326327375846
9,8.454163507238766
7,7.995641268387434
4,8.251837604117645
9,7.977752587708445
9,8.288460034761007
7,8.132298925695395
10,8.155489111897401
10,8.233616592794922
5,8.19880553423617
9,8.203009655335164
9,8.21121266753379
5,8.1893308573319
7,8.202300677551014
13,8.200547539308578
4,8.199073903447562
7,8.212290231264115
6,8.185443640684705
9,8.195871485801323
9,8.197879586671549
8,8.200023782547374
10,8.199640352219815
11,8.211287486391607
10,8.206450314706549
8,8.204896052925644
10,8.208364759621164
5,8.194519089092877
9,8.198143333061136
8,8.205927523486615
8,8.207982822745953
3,8.208898469494187
12,8.210738427546403
6,8.19496205234731
7,8.133306629394847
11,8.30899672644755
9,8.201071982047601
12,8.228230033413102
10,8.14750581472651
9,8.05158368019789
9,8.292392841974976
9,8.331989747004537
5,8.081829750499395
8,8.308895554638966
6,8.091119245419613
11,8.010453939996188
8,8.427313931031758
7,8.152114020511013
7,8.117191225209773
8,8.358244422273522
10,7.952478922708786
9,8.04718098753917
10,8.140724013049972
7,8.277803973096336
7,8.513657020189132
7,8.343277277810742
7,7.890596866400142
8,8.256709007526107
11,7.863631538008561
10,8.585837410462513
4,8.43451041834381
5,7.816185756702986
8,7.942600726901073
9,8.22806542082627
8,7.87810160100293
7,8.224548423764329
9,6.950261118945798
8,8.087425333631716
12,8.191641288558857
9,7.787828838058008
4,8.071245495521266
14,8.234739918122031
6,8.33791645531787
4,8.260934950279877
7,8.433046378252863
6,7.6392232156119535
8,8.164043493636445
10,8.273931220780602
10,8.372914847742472
6,8.332245720056418
9,8.224769241009726
9,8.403373193115378
2,8.333459829550023
10,8.324696205486546
9,8.394990926274085
5,7.445169483195658
8,7.926961567299811
9,7.85918104932614
8,7.761681948371867
9,8.35303336109233
10,8.512764731684193
6,7.278580489040231
7,7.282600600005839
9,8.45646425130834
12,8.592088653166291
7,8.879285999949378
7,8.28787612108296
7,8.252296148308645
11,8.270860424079956
10,8.567087553986632
8,7.17395993095447
9,8.52631863908886
11,8.06804091942708
7,8.367896176761352
8,8.583416752514779
6,8.168204683693414
9,8.239203382723938
7,9.011452205632269
4,8.14620100354434
10,9.032384687016977
8,8.474553979272965
9,8.587001668599823
6,8.542217354839723
8,8.170627644369885
10,7.684165817736183
11,8.760788414457776
8,8.22104076118883
7,8.875353513715968
9,8.899686225087343
5,7.742459647209095
12,7.886294725039497
11,8.364629838016295
9,8.711788225705286
7,8.28745963809096
10,8.580221400216155
9,8.331114824429127
8,8.061554684152142
5,7.610517826961643
7,7.816246323854153
5,7.768865826422568
3,8.199853179421792
6,8.107645749772928
10,8.293037933824976
12,7.917008123690214
10,8.192288878789629
9,8.33839939308642
8,8.407198074048853
8,8.36650991839003
10,8.225123917371636
5,8.070617893871702
9,7.563545738045999
7,7.715427353650261
14,7.958436118796886
6,7.832493576596201
6,8.527532212286072
8,8.402158000552005
9,8.16559010761993
6,8.214584856018757
9,8.535230023965509
6,8.353583451926982
6,8.362895821462772
8,7.706153178516564
11,7.5054737533954325
9,8.436158511021885
6,8.570099358270584
7,8.185190363571532
12,8.918199956271517
9,9.702447529171316
8,9.021697060547435
10,8.328409252421704
9,8.183034470771307
7,7.282381264358605
9,8.130310695251904
10,8.684622649672962
3,8.406144741067651
8,8.073636466210756
11,8.682798445221675
9,8.93802205452356
8,8.830879777395278
5,8.441527980841922
9,7.35503920266491
11,8.626005087865941
7,8.239795431980093
10,8.31547250383145
8,8.350657299910594
7,7.90674969321781
7,8.217542051609906
7,8.65980521142653
9,8.00673071191963
8,8.048187822075384
9,7.353486029299026
9,7.455034442865355
7,8.0605719284086
14,7.9494405503563605
11,8.309622257735708
10,8.509529970898168
7,8.523599321241146
6,7.608425039195868
9,7.452220508514745
10,8.212289910344756
8,8.060645869492697
6,8.752038199369833
10,8.40046944932931
4,7.724977582378831
7,8.271896907502438
11,8.26703491292272
9,8.022678053506935
8,8.038998437374373
7,8.443511158258756
7,8.18860017397295
7,8.586397370515938
8,8.129468685503852
9,7.93464293157713
10,8.0755556124921
8,8.185593886100724
6,8.048067199867827
6,8.032472166634019
5,8.077335042583275
8,8.178830622372969
10,8.129310885006765
8,7.771096422497271
9,8.157116553670239
7,8.157334447874572
5,8.047342678945293
7,8.332457150566693
12,8.168254001105232
8,8.077981437012506
12,8.131508435183262
9,8.039698905814364
9,8.139310921620538
7,8.119571317916613
14,8.09208433625764
9,7.983595924578743
7,7.99377884795764
7,8.10499477260169
10,8.15349394972494
7,8.172891274695477
8,8.052168259227049
9,8.39602069088323
11,8.383659640929332
7,8.388087479746979
8,8.266692193765397
10,8.200021166629737
8,7.992378273303849
7,8.470263543116461
7,8.220586845693225
7,8.14857077647088
6,7.972510020086394
11,8.301361312592476
7,8.546192559979433
8,7.834129864207191
9,8.011886892795184
10,8.149100562126202
9,8.228423713885615
10,8.153060054208595
15,8.384618026923286
7,8.00777458781899
9,7.9996971578409815
6,7.922396115524824
9,7.82699263508973
9,8.213379902554799
15,8.206956464093526
7,8.200350109493996
11,8.208146418601569
7,8.187866351666708
7,8.191404838858897
8,8.206006665699565
8,8.19978624437718
11,8.183797146203483
5,8.201310644518008
5,8.20932824415697
9,8.173277367606705
9,8.204905834225249
10,8.19885266415978
7,8.20478338986246
4,8.169267956611932
8,8.215901988833709
8,8.168468431305147
10,8.206403105024553
9,8.183197944240543
9,8.196120263018686
7,8.18969865423842
10,8.20438194043651
6,8.175978446530692
4,8.17100840845084
12,8.175241131328399
9,8.158754147777701
9,8.153384160245391
11,8.157316016749187
8,8.164306942906451
7,8.165998922840837
9,8.1615554505045
7,8.176008823351097
8,8.151347980611257
10,8.167395739468114
7,8.170906768865976
8,8.161812829919116
14,8.16422304566836
7,8.17630738994806
6,8.167807853130043
10,8.159388153241089
7,8.168644263026996
5,8.170353953551214
10,8.16838943600667
7,8.17028194431669
9,8.17919919201607
9,8.170038950586758
8,8.165598731927789
10,7.993376341744809
9,8.546079551667368
11,8.156685246099865
7,8.376998172838118
8,8.269879006651058
6,8.40517885447274
7,8.489025582074945
9,7.810567213977802
11,8.16845656750112
3,8.475012102389226
8,8.245009848089602
10,7.837618881340926
8,8.568738131281556
10,8.414929211241143
7,8.06664450240064
9,8.024468672958314
9,7.999147212012843
8,8.42256310265155
7,8.273785421716818
6,7.943876153469287
7,8.435336128654031
9,8.02521594233232
6,7.809378019534103
11,8.451344677746048
8,8.204861528627964
9,8.208433275453887
12,8.213227343575667
8,8.210119329860643
7,8.210417184893885
8,8.20247142086098
14,8.208502722251733
10,8.21026007815869
5,8.202775810873952
5,8.21062541420894
10,8.214530289416897
9,8.211724587773144
9,8.209706743572122
7,8.213482970816747
10,8.21502615822819
6,8.216830154234898
6,8.211326181214295
6,8.199684553646419
9,8.196682141095414
9,8.214623467715423
5,8.202464198584474
8,8.204090729776603
11,8.217805547320339
3,8.20925709496657
9,7.580438861299702
11,8.179236266731895
10,8.403960075050394
8,8.324509560814274
5,8.140181065505852
7,8.233101405606096
6,8.324190216934134
7,8.308710493937708
7,8.3366658604111
11,7.948655718493343
3,8.310410226431182
10,8.086482099368668
8,7.867337269741052
9,8.160540342148048
8,8.307137121502102
11,7.947357019805597
5,8.301176232992173
6,7.851705910782188
9,8.302660759138043
9,8.256225306168439
8,8.603891312108004
9,8.21456488372878
10,8.077798172590008
7,8.468005914518702
9,8.301037716324881
9,8.024721921722517
8,8.442281954869559
9,7.259853317035909
7,7.951551384317959
8,8.3279187080456
9,7.565272706795918
8,8.065331008167322
5,8.152374021299785
6,7.378828266221492
7,8.479273094528358
3,8.204598186405548
7,8.41833584021407
11,8.092659393619677
8,8.146992905453997
9,8.427072879220827
11,8.193059032209685
7,8.759562256075704
10,8.325709802017936
6,9.007009438806273
10,7.619900621260976
11,8.492622140049406
10,8.169253411533292
7,7.9131437889142076
9,8.379694601818313
7,7.8220871978622135
9,7.764064508925199
5,7.178535687874279
8,8.599149769334584
9,9.626728800827523
13,8.349634906323882
10,9.04443238910805
8,8.29929355643122
7,8.417455678210729
5,8.901769774668573
10,8.596543278688152
7,8.72286083103953
9,8.035889959155524
9,8.51739577738316
4,8.414256084550521
10,7.662003012432189
8,8.255284721891163
12,8.759622751110413
7,8.072770489263641
8,8.163418981847386
7,8.957982971511841
6,7.989263305539785
12,8.127277515044785
10,8.067005891465817
8,8.062337612050536
6,7.9740240851490585
10,8.161207618900319
8,8.231672657277711
6,8.33470957036348
9,8.200398490893916
9,8.169388479022992
9,7.593507030795328
8,8.089092997378343
6,8.520084440602254
11,8.618561958058399
5,7.756375086696633
8,8.073052938927178
11,7.943309330002267
5,7.788431580193167
5,8.23922360944203
4,8.162955748391052
9,8.066890095868565
7,8.356629865279846
6,7.494132287393998
10,7.754191431557105
11,8.107199591877473
9,8.520978486679734
6,8.138650367820409
7,8.139931692969395
10,8.14034635747173
10,8.142654415554139
3,8.151273194561988
7,8.140963192716448
9,8.14475303819137
9,8.143709862318278
9,8.153776375288901
7,8.137625042566572
7,8.128438644238605
8,8.155679051986793
10,8.14805110224173
12,8.140258363800088
12,8.135951653641822
8,8.136690176617936
9,8.13260861388993
5,8.140583661064502
8,8.147866031554566
6,8.154991511915103
8,8.146660213777942
6,8.136072395103296
12,8.140855376673143
9,8.14418958014603
9,8.062912442687827
7,8.34267015209609
10,8.294954772631208
4,8.253515769318899
7,8.10297139734149
7,8.224311782196846
3,8.280573737141443
8,8.150560988965804
11,8.239684309766403
7,8.400710944298076
3,8.398703147037928
9,8.210138981242526
10,8.346898488195095
5,8.155385582821832
8,8.335239679444628
9,8.066151260097934
9,8.092195305700095
11,8.086238325414419
9,7.800420457338734
8,8.133623399352798
5,8.042181724568286
12,8.204147355259382
10,7.997706656798982
8,8.087853175403625
10,8.19073643715267
7,8.259400926457689
9,8.174779748131701
10,8.203588506272272
12,8.201766130511363
7,8.197271654509949
8,8.186681045271705
5,8.152338414400907
9,8.156445720397006
9,8.196740819230335
7,8.169373407152046
7,8.224700466021423
9,8.14802875574782
12,8.185703185170162
8,8.221680511924113
8,8.215694707311435
7,8.22866431130704
4,8.18938957124814
11,8.162050256311096
9,8.20609038483378
8,8.187317435222122
7,8.217970943081822
7,8.211881210378618
10,8.223956796910631
9,8.27159984748935
8,8.260691738441915
11,8.255970862434339
9,8.260032440598778
6,8.260708821687228
6,8.263258919731355
11,8.284951874058311
9,8.268918540816987
9,8.27083380818425
7,8.282796489897217
4,8.244253539363946
8,8.270412760234198
10,8.271501428132671
10,8.277522373547932
7,8.274809083228359
8,8.27064425727883
11,8.254135087114069
6,8.258746965662043
3,8.265895533979926
8,8.27710374578394
9,8.264150381690461
10,8.247754056576333
5,8.24865876535198
4,8.262611973429477
7,8.12648666462971
11,8.145856306287566
12,8.145697411653284
9,8.139875533428725
5,8.131745915216358
7,8.135044040928642
12,8.15223404724933
7,8.148719700415223
7,8.148126484294888
7,8.136506952464222
6,8.128074516927766
8,8.146870804621887
9,8.140373445946445
8,8.117585971155362
6,8.115490935325303
5,8.13586527262136
8,8.135351262499508
8,8.138318463546304
9,8.138285984570015
10,8.13541618476636
9,8.13570556762618
10,8.134473417317292
9,8.132577272377102
10,8.13505356689923
8,8.740425529237791
2,8.444626916481774
13,7.647064512950063
3,7.990419060088088
6,7.726325125698497
14,7.735292914691346
11,8.068589011500148
9,7.429611528282362
7,8.800941912836446
5,8.417628311012884
8,8.316651956791892
9,8.45275689923815
9,7.599439041705371
6,8.128910522647221
9,7.938359405866342
4,8.513064899080023
4,8.541967459503772
8,7.89912151666411
9,7.647985298039931
10,8.47006855184559
10,8.439040671063708
10,8.303882424086643
7,8.577404313734728
8,8.405482056432124
9,8.002489714588231
7,8.270032411176583
6,8.375180030786737
8,8.493425078215108
6,8.071143451318493
7,8.023532623458857
8,8.342588320956228
11,8.286328372456563
9,8.438643635328127
7,7.8286549217381
4,8.354894203505872
10,8.283321586484698
3,8.322167222310439
5,8.40079135632499
8,8.024790172149832
7,8.207405912837917
10,8.340344963955284
9,8.07521053956073
9,8.14399596759178
9,8.313601448038538
8,8.111212923084766
11,7.782706812851092
10,8.41645275132848
12,8.321421166007134
6,8.430247490657536
9,7.492799056779372
8,8.865340540979183
8,7.967361057251745
10,8.289035652136226
12,8.017520210830819
7,7.88814812044909
9,7.537586587423867
9,7.896880124752618
7,8.114929285134181
11,8.610010214360146
7,8.527230950064697
9,8.154477157669007
5,7.730964369128753
5,8.001629919336338
10,8.664137985347036
9,8.388001040984292
13,8.216948972647513
10,8.412827767437182
8,8.217400887393072
8,8.54222970456226
4,7.157198586066152
3,8.284761486694952
7,8.26349509256301
9,8.495370673935275
8,7.460115676256759
9,8.951147059516693
8,8.116261780351927
8,7.478835837006672
9,8.057214911512363
3,8.365306515414204
7,8.897039651206123
6,7.144415666991787
8,7.570063493497368
7,7.77715721515361
11,6.75924499067341
9,7.395159879232843
10,8.224417519456475
6,7.861200293570728
11,7.46370218910722
10,8.445317109284074
7,9.869661973152867
12,7.840231075431047
7,8.212374706384532
6,7.966201569001399
10,9.573249190903063
9,7.6394277155256765
7,8.553302466381966
6,8.17511388778198
7,8.098252091812776
8,8.323718855759788
9,8.279114164099246
7,8.50454593292463
7,8.252438903584776
8,8.076677012016566
7,8.335974419834528
9,7.967415846891644
9,8.165177030310813
10,8.280929469919284
3,8.342301866187718
11,8.249798616840849
12,8.120022236312847
4,7.988237966267776
8,8.10893333882473
5,7.403591609159166
8,7.946125038954117
6,7.819464394640196
11,7.818176597631752
9,8.035715173748907
9,7.179786855996779
10,8.375990681204708
10,8.276145975315384
11,8.16693826855007
9,8.159951170029457
10,8.31759017793873
8,8.545661717258541
