y_true,y_pred
12,14.080584868763726
22,16.504093467173597
24,12.726571510557545
16,15.024532451832131
6,15.89384331874019
30,14.758251859683066
16,14.883692116475517
6,12.384530073104676
18,14.317436369067208
13,14.981045458958869
21,16.989608687345758
5,15.059071720168633
0,13.05752873785373
11,13.492858223094114
22,15.96019323346674
8,16.491076499946352
5,13.337494203098922
13,18.55832867991374
13,15.389428027263309
27,14.352881283536743
12,16.34574754290096
22,16.033565498427492
11,14.414671357644087
22,14.232550900700497
19,13.225429508729118
4,13.299307742124766
14,18.143176334913875
9,14.104267793156168
10,13.060435543925076
5,18.644316461412522
18,13.815176168214744
28,12.478820953401051
2,14.294397127855344
9,16.40553575104609
15,14.653282439648773
12,14.44617188529735
9,13.598135576740656
7,15.377930419710923
13,12.768832190723998
19,16.527962596981546
25,13.350821936084673
9,16.8575713961421
7,14.286334662081506
25,13.883466209120263
8,14.205207190922613
10,13.89383823339655
23,10.837770336908433
14,14.659616634640495
10,12.700442869021737
17,16.91464630678377
21,16.558886962136857
7,16.308488213062382
23,15.525770612546665
14,18.018602958674457
16,13.659958689707093
27,15.316677216288788
16,15.250655449311598
11,15.078419648255098
30,17.707161546185255
9,16.672499439311164
5,13.805948866096914
5,13.92535398019116
5,14.570013928776056
6,15.95782747020237
25,15.92947572298367
0,13.249652587018417
2,12.67070723962328
9,16.34775794055435
8,17.364599263370927
23,15.608909602666273
13,15.380430450495574
15,18.80527292661036
16,15.523387592987664
18,14.476718835786421
1,14.484874759871666
7,13.55663232216397
13,13.864258066536017
7,16.854083601570522
12,16.459460731606015
7,15.787156256877404
20,14.434594933331026
10,15.296602641499383
14,15.878473557249414
4,14.668877616319328
16,16.185551505263923
19,13.392353704158747
6,15.798606972839384
5,14.396329520542862
17,15.564913004734994
15,14.889747975326046
15,14.029570852887314
7,14.3407826551162
17,16.472164509701592
8,16.592363671798633
15,14.448677036471736
14,14.113301646704349
9,15.937467245676805
15,11.776328819531727
14,15.380854161289793
5,13.230325284603284
30,16.706383909093383
2,14.616568583036463
12,13.767959761512413
16,14.964522340433954
17,12.529672389859751
5,16.89717723884968
31,13.333001403016926
6,15.08889152335344
15,13.145658165179178
20,12.018256875254501
5,13.980642180358615
4,13.978507060924223
23,14.81726116952184
7,14.85517683820378
16,12.873448003827404
26,14.78875653355326
9,14.310579312700323
22,13.999354741090919
20,14.029273831009423
28,15.308337078415688
26,16.558364119795613
19,13.775128786068883
16,14.586903601617584
11,14.31677637327799
15,15.96087314692755
4,14.301231005022483
12,12.355883778876873
12,15.069703895165677
23,14.221937119642433
13,13.30443065702356
24,13.508610459455229
23,14.918400024972417
17,14.508529583376827
19,13.879675074923114
5,13.920389117243452
19,13.40363699107
19,15.866736714235
9,14.668490524095002
5,14.019342951134403
29,17.29671173831424
5,17.638934461821073
22,17.00131346248495
2,15.03400234335337
21,14.771496381407477
13,14.03118722550302
13,15.683005856145723
7,12.758177046530678
2,12.564847489929276
23,16.669033032240726
19,14.073544617523106
7,13.168174584799672
16,16.124061488696015
17,16.856572620631184
13,15.397706022726807
9,15.992786346344909
13,15.68018538061733
6,15.70853259880416
25,14.555597988664339
7,15.72839868718597
21,14.671463198841867
24,16.202776786739
11,14.847079434047943
23,9.805606383747728
8,13.65987327355633
23,14.588733641236297
1,14.1642683237867
17,16.300902471427186
7,15.312892819546013
2,12.679964807584652
12,12.443329386422809
6,14.021707927583334
18,14.01411274305331
8,13.279615841301235
14,14.458428870933453
4,14.356360299880256
27,15.405974359631866
5,14.358747767197354
19,14.016187957864009
19,12.851454454010998
24,13.192443173040798
15,12.957371354051945
26,16.249862281818906
30,11.999035060323369
5,13.237009109604589
15,15.78434357270813
8,17.09779711017083
14,17.752399691526346
30,12.569848306304438
13,15.456484501759538
6,15.372756328853885
1,14.083595940397322
24,17.09370500634455
26,16.829213963059175
2,15.056796073476413
7,15.207841435758622
12,12.877487124944643
12,15.387934857600428
24,17.912121024565543
19,16.24995601977424
5,14.009618535837951
7,15.60458615627635
22,17.000030764916346
12,14.198756817626776
9,16.282362659585534
8,16.98573193781761
16,14.791331140487545
12,13.18688600027256
8,14.392200772596473
28,12.984473347623961
16,15.849451986320215
31,13.484981074209644
8,13.949588350460958
31,18.757799558868157
6,15.576805845004614
4,13.219680368485468
18,14.146655994113877
24,15.959057494485428
16,13.96290389885872
22,15.951001126344655
21,16.221421287465674
21,24.701610540975857
6,14.461831673664253
10,16.603332340080275
17,13.313483256320984
8,12.368875131883168
6,12.964608939254761
23,15.206329844739146
11,13.953734638261928
7,13.422841605051985
5,15.49811837008085
21,14.233972698210142
11,13.940256025122032
4,14.37587849807394
22,14.837156039288415
5,14.422071189129799
27,16.838775793794305
14,14.177302699325773
11,15.96563217936182
12,15.915202298250348
5,14.35887435210976
12,12.57257770575097
21,14.369263374357523
5,13.800520763746201
30,12.119839824949063
6,15.015377177047654
12,14.423834831143369
6,13.971092923257903
15,14.44845230592252
7,12.950015583546918
23,14.915801331245646
6,15.784684952494567
15,14.78219150439857
11,14.479980015017274
4,14.296122114318202
19,13.22871594851484
0,12.087533376643368
22,14.641300929333111
21,16.105120708987585
18,10.74365282988447
7,13.504217339377693
16,15.380060322091115
9,15.06784503137613
11,15.13866630171078
28,15.46489990249243
11,14.855449326547323
24,15.748133068843245
23,16.906001756551284
13,13.881134573219038
10,15.433479474987848
4,14.674122701276161
13,17.082169621901052
23,16.115391292225816
22,15.327515836079403
19,15.67992352039603
31,14.697898989926026
5,14.55003708102598
12,12.677324827573127
17,13.161042656308625
14,15.228441856462327
20,12.649386635373334
7,13.043141746645105
6,12.058877250813557
12,13.505752779041726
19,13.176202427700256
10,10.60572486542421
9,13.950703486319709
7,15.03607437667575
23,17.332016533569153
9,12.79954599765223
17,16.46304402118446
25,13.782849314377467
10,13.192694235813041
2,13.155181566276164
9,15.139520124471058
21,12.043924884177823
31,14.691468322563091
4,14.019785713478953
17,12.440135008272044
24,15.245106631055824
24,12.898069898165462
22,13.57070884011682
26,8.737279797036518
20,11.278341495072617
5,12.595627305584932
26,16.748425418316906
28,14.009344115710887
9,16.036388357344762
16,15.554398608438552
23,14.751055273735249
9,14.804804514827584
18,13.308911627339347
15,16.086745488694504
14,14.15182860423738
15,12.90450033751926
17,14.751041372586641
17,11.882134708978535
10,13.50373797463921
6,14.868389721301929
15,12.503610391214357
12,12.46724530782043
10,15.156092985826477
19,12.024357934917242
20,14.141422627923339
31,12.707216546605942
19,13.8431047010342
20,14.766679374979292
6,14.54684039957668
8,12.491952808576789
16,15.880839625910387
18,14.357881301582458
16,14.976980940168456
14,14.690392163052374
10,13.072938702806132
2,12.289440698332104
10,12.318216610897208
11,14.73612544464933
4,14.644843083763748
21,13.201024908407648
22,15.816643970355619
12,13.276135275101396
22,15.518012754469245
13,13.974341581443678
26,16.05939380908242
12,12.752380653707728
12,13.893144881669746
19,14.230388257097577
19,13.948444133248953
17,14.767719886718877
2,15.21767724537202
21,25.080672844759384
21,16.807190950122653
17,16.215201058178252
12,14.411580775862465
8,17.19821343712572
12,14.106022467263731
8,15.9947891869563
8,14.603054048725602
2,13.125929414577653
9,16.105063031273268
17,16.788079707402407
28,14.568905935774318
8,14.43267117336569
8,13.427312031214958
9,14.813590605098314
8,16.331520794766135
20,12.465117246345375
17,12.914138561712912
6,13.01198118097349
5,13.596216883053112
16,15.173548374255313
13,14.70860117426203
13,15.741818368633494
10,12.074428085329219
9,15.62952318587485
0,11.230643773607726
11,14.499690313956366
2,14.322601212989747
22,13.647002825345028
23,8.905388678597106
28,12.829743717787894
5,13.602127588682707
17,15.0045872462424
21,14.283686861773715
22,16.44086064129347
13,13.708618081511782
20,11.86036773998938
13,11.358264836085091
11,14.109375404775259
6,15.02970122318486
13,15.485823668289742
4,14.291084719485289
27,15.553481085129205
2,12.371786825786586
9,12.507177128486578
11,14.967200422692292
24,17.778382891884654
5,15.226255653730346
10,10.971011284665996
7,13.203244129361051
23,15.101975248648282
9,14.82636272701757
19,11.328008114745344
21,12.244134882957534
21,24.672224783194793
6,16.177458868288696
15,16.577177926463925
18,9.529712541624699
7,15.398165142950623
26,16.250804782005126
28,14.87168192870193
16,15.59721047389631
5,14.55981138607415
31,15.403307972980683
7,15.599597850016211
10,14.038743147502311
22,15.280485819663928
19,11.987857425115228
7,15.195877561260955
15,12.376904663770485
9,14.406965122223452
23,14.54147896502045
10,11.714747916795902
9,13.821616511162928
7,14.667873831975935
19,13.229310354385639
22,14.324839822451844
26,15.173270964478665
11,13.229081798461872
15,13.745158555026023
7,13.068507833475035
7,13.330874188226389
24,14.809214750537796
26,14.385752640675475
13,14.673101903677184
32,15.73697350239132
22,14.6740875760929
6,12.539320524028302
22,16.310694187125527
17,12.469151765716838
14,14.678769992172361
19,15.433607578281825
24,15.013503672809813
12,13.252974783046483
28,13.86674548160537
10,14.354409662686372
12,12.782574710799336
6,14.917575689808736
31,12.907212308040691
5,13.565091085377134
19,13.38554449477776
23,14.563730812079502
11,14.10486716192282
15,13.996448516861507
5,13.083950262401189
5,12.84389243028188
24,16.277588579498467
13,16.779010485959336
31,14.06338283756577
5,15.285925839514094
22,14.934494067250993
23,13.779655593041044
15,14.885637342192714
5,12.762215884325215
14,13.935167828055564
14,15.147047832515957
12,11.978542751640552
22,11.883549648948764
28,14.056542301528749
14,14.11753630019216
9,14.72093374882966
7,12.746952783999019
23,16.953670327568496
25,13.861491175167304
13,13.492252159487531
12,14.90091336147571
8,12.586674910538976
12,13.545269043611631
18,13.53477597501888
20,11.602880453854759
12,14.123414635693017
17,12.149464092510042
26,14.585223766545942
28,15.231809027482122
15,12.588688802210061
26,16.47872044859146
15,15.875597883240198
24,15.090732200547816
12,13.34517257673113
7,12.576354752435636
15,15.142406855557164
5,13.65987583486015
8,16.52735673439433
5,12.809815218940582
28,12.327734690506123
21,14.073513449577298
20,14.15071322417597
21,12.253436945688788
10,11.410774432536696
7,14.660863492815352
31,12.91205645871027
10,10.986609947166622
11,15.60132331130448
6,14.85738315508399
15,11.52738839330712
12,15.649951357437022
31,14.586387094211693
15,13.092813484969135
16,14.302814237461973
17,14.816891560263343
24,15.71747814445652
10,12.942487358919172
24,17.183139106477853
2,12.214827942212636
9,12.802266605303444
15,14.499165968545535
5,13.459717230111181
20,13.502397855945347
23,17.426039043506712
15,18.64424373889534
12,13.92360927569452
12,13.483094488156889
17,12.900236804728618
8,17.07722469623071
19,13.006174852333118
12,13.26030531663327
22,15.612939113020857
7,15.177208070042736
7,14.010598421304445
27,15.600356424042529
11,14.766405047976452
11,14.02171623302093
8,14.187823584509314
15,15.702841908846032
16,15.921433031399651
10,15.692525693176025
12,14.285865395952955
12,14.180082801469048
31,14.925302148468843
6,13.95767009753209
9,15.23276249593519
16,14.044359016437513
9,16.36957481811089
6,15.300732852748125
10,16.714573296731047
22,15.739784058379621
20,14.149081270972019
14,17.827820699329
2,13.036412710700093
13,15.528070080961974
32,12.76186570676349
2,15.140184851274013
14,13.758571962381033
11,14.723031721953667
4,14.659907754237054
23,14.355171124640655
26,14.93346267728217
16,15.642555414583951
27,16.853592879005458
32,12.724276264304804
13,14.529479185981252
13,15.02137040283409
2,12.987680540597083
18,13.955420345144047
9,16.00395273528743
13,15.27524328392543
9,14.71850925597084
23,14.974535815725412
11,15.793877262684466
24,16.738841857096254
2,12.247070596192714
9,15.074783181937118
31,15.002499556957877
9,15.31990418147687
7,15.690012087729395
16,13.902478570215608
4,14.18053182463313
27,14.878691775857988
6,15.367123056576727
11,14.742961209527653
10,13.274254711457075
13,15.268907949407037
2,14.894326606691612
6,13.903943838469907
17,16.34612753534075
8,14.29966019493625
13,14.032311791694985
12,12.908122319248712
14,17.35086495641541
10,12.2773652164459
8,12.460270697584951
17,16.307565159050604
10,11.93589454576221
1,13.471700643762327
21,14.646309070507245
8,14.77237304700939
24,13.753381008525713
15,13.316689978988206
31,14.737641975248401
15,13.335781291681638
21,14.785473048599433
30,16.951039475719213
16,13.11325396725625
12,15.959852318593299
10,13.070658932847826
14,15.604694459784609
2,12.804837321244737
5,17.142449958305264
27,17.009645118196786
6,15.37904634460194
23,10.323480706256856
28,15.546557907749712
25,14.419680962840236
12,13.133853776691547
23,15.147703770545396
31,14.885172201513065
11,14.70063722904454
9,16.0233337126718
9,14.894197758424285
22,14.822402724722119
12,12.609422083877101
6,15.412121963488852
6,13.947730505076352
11,14.906551268233574
17,16.9339501490767
7,13.527211971523304
27,15.151272147603121
24,13.646768667146063
2,12.032993575882406
15,15.751018739669275
22,14.08949656917187
5,14.246412090448446
7,13.974002552830555
22,12.540067735269352
6,14.377392919700016
10,12.385368389526054
24,16.798954991610735
24,13.735583779709973
8,14.3026144298974
7,14.035295052742265
13,13.978403435090433
7,15.457524393254586
11,15.945292820431229
22,15.601807051590828
6,15.136428776004765
4,14.263575058171622
20,13.931898271269057
10,13.84938218411669
5,13.48901380923483
7,14.267311157101162
17,14.809597731855343
17,15.239647531221983
12,12.949774826763536
27,15.082696677645965
24,13.863952152104671
5,15.526352401935515
23,18.41423942581459
10,16.578396006194247
30,17.305660978041516
8,14.427772231590279
10,14.21351596086492
7,15.161270485971752
21,16.246922533073047
12,13.427858569517138
8,16.26759358410078
7,15.244615455680037
20,13.902371905711268
18,14.228233691992207
10,12.935660920903178
22,15.008732507498278
15,15.861405792754834
19,12.211837054978936
13,14.156640500219765
9,14.90863002519997
4,14.326498367077662
24,15.990765156078515
10,12.546870545954977
5,17.512225738780714
9,15.215289141605858
7,15.469532547449747
9,16.56346311708918
17,14.371120832021369
8,13.349252986416602
8,13.733640758228429
13,14.921513097203565
14,13.789333705651236
16,14.024776798643563
19,15.738712593843946
6,13.060787842046919
21,14.976461150024445
24,17.885031910682144
20,12.438066566183648
10,15.597658452296656
7,15.818830065412639
6,13.947944184400317
27,16.8326592579905
12,13.856134246737398
12,13.388561187622841
8,13.572313947246776
12,13.276976471280685
13,14.463182760376231
10,14.042451865821594
8,16.020878046872344
20,13.340975693617139
30,14.70794071574258
5,14.447241374806243
9,12.958688345123882
9,16.015865171992406
21,16.179210435958154
8,14.33058917928187
13,17.501773264038427
20,12.848451423793202
4,14.603481655691974
2,12.791946495157518
24,13.262146090651175
6,13.024345747475252
0,14.097059210680463
22,12.917483349367984
10,13.32169824492531
5,13.892938194737809
7,13.872309880302312
23,14.114537345621251
10,12.879184278406628
12,15.823086907058618
32,16.103298341858995
8,14.797411435500276
17,13.332731192155673
15,15.388544474489745
17,14.910746800251511
31,14.196400532262542
24,17.803858102950784
11,14.595381532805444
10,15.269142380410166
4,13.996435519456
16,15.804331219862211
23,13.337110751257777
15,13.214907550483021
5,16.169351973405472
9,15.26582567963806
10,16.380018612871808
19,11.498649049842447
7,13.323516339693148
21,14.661389538828363
14,18.04397717653186
17,12.860498113945406
15,15.847511368150395
8,17.00866880241265
12,13.958181859760295
2,13.491462854323737
28,12.60398445606985
14,13.519411550241934
11,13.747406997630653
9,13.209544363075675
2,14.868296666684245
8,14.60557110432231
20,14.53487892124522
19,12.565894074972563
27,15.063281975235762
14,14.454108296219074
15,18.96235977720196
10,13.581622190904106
15,13.451440666385956
15,12.81729907239107
22,16.959392322769325
17,12.408636797577975
30,11.890707263110455
5,13.034209890560907
31,14.942411649788452
23,16.18757696300256
22,14.253012387980256
16,15.164212174974827
6,15.206187579411862
27,17.356828513067626
7,15.05537507542263
22,14.251085779632222
13,15.442918708712313
21,14.393612261057344
6,14.264223153012074
4,14.432446242583495
10,11.138550413944637
7,15.539249799033119
10,13.822323899882308
11,13.823662173216315
6,13.86742271906216
23,15.127721195244495
9,16.079161169628044
22,15.419985454025245
7,15.91667190512368
14,15.26775908299472
20,14.99554014863089
14,13.498234465382478
18,14.237205189031739
12,12.479133710668105
9,15.527568251747011
12,15.889961447423566
8,14.556801195641906
12,15.228359013245203
5,19.016398644422445
31,20.677087529342373
9,12.342423634760344
10,12.825866810107554
17,17.439241090681712
7,17.542416438629218
15,12.380730553234187
22,12.272700869514129
27,15.125971539005784
8,13.582095839520978
5,14.24850513653885
16,13.07939934757403
24,13.951860672120533
7,15.79158408734441
5,15.270231184055746
15,13.50515961397519
11,15.079147376096095
5,13.165719059690426
9,13.73876560992352
10,18.060023195630514
6,16.06254666286113
10,13.967890776412165
19,14.11113104329494
5,16.816790488388037
8,15.325235695939337
11,14.9601201886285
17,12.576284054362615
21,28.584463261825817
7,16.24366104978413
16,14.99309996737745
8,17.04602528841425
23,15.742948689798975
4,14.830578454490956
15,14.861033312915593
14,13.302061771100202
7,15.102746469762435
8,13.62900336531564
16,13.89206271035583
15,15.353388115551818
10,12.172505181401615
23,18.122147364110674
17,17.023790681764083
22,15.94313103320446
8,14.098145811815217
8,16.850454233958946
5,17.44937656305013
11,13.481516238593118
19,15.363697649815625
6,13.65827680662154
18,13.916630067636612
16,13.069081022687266
30,12.847996478780038
22,14.115387552531473
7,15.057779248811348
9,12.52556534352153
5,13.07867138766196
19,15.958438414263313
10,12.936352023364584
10,14.805417811682082
13,15.1223585415845
31,13.14489358594654
12,12.744106368505348
21,15.879474604867085
15,13.024064310015145
15,14.510935320336639
8,13.230070279010429
22,14.391241346613835
2,12.954885179212376
8,12.319663596491559
26,15.660849960411262
20,13.110574651492058
12,14.667875712201761
12,15.08986596861568
20,13.593962868063837
7,13.05767157366959
10,16.831314947486817
27,15.270493525061683
10,13.376669306982237
27,16.905098504197163
10,13.315783501874169
16,14.146678510746977
15,12.866113260745351
22,14.375531112595924
27,14.819430557785344
20,12.594645414338855
5,12.314673351581412
32,13.052623910615699
11,15.96010189958835
12,13.257786312911936
2,13.221099063984497
9,12.836903059206385
10,15.872011542300612
30,17.38360834280706
11,14.786718394417369
8,15.902496195007119
14,14.922942566744593
13,12.7359868938657
15,18.301963924373702
8,16.18946067181716
7,16.54439121486518
15,14.633102916397895
10,14.125660572928062
23,18.307487944346292
7,13.316647347224707
2,15.168874611290553
6,14.562029201620708
11,13.849824906691797
15,13.617195498674459
2,13.186949511727192
30,14.866807938291254
21,14.96351070744134
16,14.725475200829674
7,14.38151425155058
5,14.19509701955288
13,14.818325153075692
13,13.473615627489565
10,15.046387601943339
8,13.95677862941748
12,14.894701533776205
6,13.085456571297552
14,13.659675651442843
16,14.945415460921938
20,13.45677664484835
6,15.638859908719155
10,12.171695224345298
23,15.98839175057713
21,16.819061612460636
13,13.359568576792144
12,13.290394910360815
8,13.628796352484843
10,12.302160973702565
8,12.219949065621673
1,13.409168640396514
21,14.173843011799626
22,17.08336326399222
7,15.423767326652666
24,13.54557987884587
18,13.951904295008552
17,17.312647000944033
5,13.3427209424587
7,15.08874811654372
12,16.136040312899084
6,13.807364081583573
8,13.56233106489291
15,13.550970195997786
6,15.372924424825072
9,15.960800906975804
12,12.531532678775504
12,13.781851541311246
7,12.92908000089771
10,14.81333427914856
26,16.02765179231732
15,18.718329917022956
12,14.695605738871341
6,14.215529467079376
24,15.643445379731915
22,14.177837564669789
7,13.712823623116531
11,13.878709947098626
23,16.137536477867005
17,16.145480642774842
15,13.214924113497728
13,15.167312241888824
22,14.710013239610053
22,14.940841537043868
4,15.569879861787497
23,10.478142092284504
11,13.861080833386715
28,12.863694102856662
15,12.233157021858581
14,17.86373485351873
14,13.607599094999241
12,13.054060184530652
6,13.741120808220874
31,15.36450796077801
9,15.974293749370755
16,14.450037078869801
19,13.797621068660517
24,15.708631949701456
17,16.612223966802286
24,13.022438466192037
9,13.657251088916684
10,17.180361416598732
26,16.502371488971782
17,12.689353987440438
23,15.830780378647788
9,16.341232461465392
8,17.113439714353312
6,14.52602584716487
13,14.043159698497846
15,15.596851241868267
19,14.031057100795238
5,12.065585227587455
10,14.96064128563911
26,14.886072735196901
16,13.97907683173883
16,13.091309293898211
10,13.355227181739046
8,14.229858538192758
21,14.891141303662984
6,13.676977409363918
19,13.794747182219911
13,12.548408597381215
21,15.15181023346042
4,13.377769638292296
8,16.10182130406329
13,13.540629482801846
13,14.900184291755147
17,14.463365632623532
11,14.428928995680106
7,16.61031630564139
10,15.9868985403932
15,14.552808519666307
12,13.769348500098996
12,13.393770802583308
16,15.588210406329509
2,12.983890891396836
24,13.799130977688634
14,19.141309299554287
19,14.08733125962519
26,7.2361356057744874
6,12.36420563348313
8,13.912051900681464
16,12.438824345197029
6,13.842959534663796
7,13.649605666521053
20,13.992764831577952
15,15.939494645903926
15,14.247697808071534
27,15.757186537534084
19,12.3109127610962
9,15.551009732179212
8,14.252787165470243
12,11.359341883210389
2,11.849378948543515
11,14.932816492393373
29,18.6949907857217
12,14.262007049948972
2,14.209536181472421
30,10.668210961805526
16,15.696246847278088
23,10.457600314094178
6,15.517324275315138
23,7.755792685704455
18,14.170203624894137
7,16.211487956930803
7,16.520983148188186
13,13.65134372871608
27,18.0579806626192
21,27.509594459337222
8,14.902421417744
10,14.0666082659913
17,14.98237339292256
31,13.365148510157743
14,14.187330547715925
22,11.63210152796564
6,14.315272252950132
11,14.240876068251621
10,10.835469309022779
20,14.68044125406871
21,17.677307175709323
5,13.192870728079155
2,10.772060503348348
10,14.594863344169434
19,12.972532950703238
10,12.914664206721733
6,15.969857611722045
5,14.568809199519302
7,15.40557593071322
20,13.692013852863559
9,16.2883870038701
12,11.623866606354657
11,14.15706499907639
31,14.901062174756916
4,12.802612307574277
28,12.977438907714673
16,15.141554921707119
9,13.357971049881195
15,11.595040331676444
10,13.776214683084472
8,14.47029962044632
13,15.74147593145291
12,14.460004889605932
2,13.485072457119648
18,10.15801039091471
17,16.2725020528366
2,14.969353485217784
17,17.260901117368697
32,12.135981491451046
21,14.569674153298333
11,14.723551108894611
13,14.593409613408154
6,13.806393899857667
22,15.617679894196751
12,15.592271613184423
15,14.114145839059244
9,15.26069713308544
24,13.62853822995235
5,11.948124493964293
0,11.7975498867372
22,15.672460698072832
7,15.165734721820701
16,13.788476508889255
13,15.489291514092889
5,14.53311907474719
11,15.259056452407787
14,14.06344439088128
15,19.103804051279
25,14.710033769946737
23,16.614219500591428
9,14.997452379588163
10,12.047981674407243
24,16.766132948838017
5,15.619460065260801
13,14.214474196109157
15,15.40820369908002
14,15.417106850785366
10,14.516710991611026
5,15.240972156880805
24,13.613427477590653
22,14.338253131238057
7,13.832885339895437
22,14.25827151827483
19,13.94681903127014
16,15.627496628041788
21,14.54005440514273
29,17.48102179345529
7,15.376871882294555
12,13.909965446829764
17,15.868053729376745
11,14.560666421268943
6,14.28920766014323
19,11.969968352980322
6,15.159893762300577
25,13.619923685628692
10,15.23985630415592
15,14.188089762182129
9,15.309617379377777
4,13.01745429132458
31,13.405232438670032
24,15.357898553939828
4,14.107687035481012
17,16.37421827423885
17,14.599959312384106
12,13.085012989854464
13,15.27836625989365
12,12.56127895739144
16,15.030143041490469
15,14.58444236442311
18,14.006413919007802
8,14.719371134026208
5,12.102453239784156
17,14.078097707777154
13,13.921937112621922
23,15.906184377271556
23,14.912304520517164
21,14.881194841189018
7,13.818155587787825
13,14.749095309755957
7,15.973224276346007
22,14.206996936253088
8,14.19534860629488
8,13.513645405341848
2,14.27957044590061
17,15.840443123607477
13,15.241105839232336
10,14.749785512727158
11,15.439754243786144
8,14.24280149281024
26,15.95712264546795
18,14.22287805107991
22,12.923131877235168
32,15.900103060740305
15,14.515200539357256
