split,subject,set,y_true,y_pred
3,CDMS-11-6B-JACUPE,VALIDATION,9.0,4.878297156728529
3,CSO-16-11B-LLOZA,VALIDATION,4.0,5.714842474156201
3,CSO-15-8B-KEPOGO,VALIDATION,5.0,5.856626017410333
3,CDMS-8-4C-JDBUTU,VALIDATION,3.0,7.464356086905107
3,CDMS-9-4A-ACDUTR,TEST,3.0,3.4135792130890183
3,CSO-9-4A-FAGIGA,TEST,9.0,8.24548608617236
3,CSO-13-8A-KIGAGU,TEST,2.0,4.451355942532414
3,CSO-13-8A-MJAGA,TEST,2.0,5.639721026975928
3,CSO-8-4A-ARAGR,TEST,10.0,5.606579600544221
3,CSO-15-10A-LJRAGU,TEST,8.0,4.839284134209164
3,CDMS-11-6B-JMARME,TEST,5.0,5.8817857795798965
3,CSO-16-11A-JAVABO,TEST,4.0,4.402911857568721
3,CDMS-12-6A-SROAL,TEST,10.0,6.971884316468131
3,CDMS-8-4A-LGOPA,TEST,6.0,6.235479625675703
3,CSO-15-10B-MEBUAR,TEST,8.0,4.271340297320689
3,CDMS-8-4A-DJAVDA,TEST,2.0,4.457200288967677
3,CSO-10-5A-MAARAN,TEST,4.0,4.387120305257559
3,CDMS-13-6B-JDTAHE,TEST,8.0,4.467410455962939
3,CDMS-11-6B-EAFESA,TEST,0.0,7.0049392056745
3,CSO-12-7A-DALRE,TEST,8.0,5.893137644853331
3,CSO-15-10A-MAARLO,TEST,4.0,6.1640967399041235
3,CSO-16-10A-MSACO,TEST,5.0,4.8788209159804605
3,CDMS-15-10A-AMALOS,TEST,5.0,4.85568197234864
3,CSO-15-9B-KSBEJA,TEST,13.0,6.050434288645556
3,CDMS-11-6B-EROCO,TEST,6.0,4.904716851775676
3,CSO-17-11C-JDAAG,TEST,3.0,5.82078224970382
3,CSO-13-7A-RXCHLU,TEST,1.0,5.940500639520247
4,CDMS-11-6B-JFSAHE,VALIDATION,3.0,4.523644928056692
4,CSO-12-8A-YTOME,VALIDATION,13.0,7.948916044014085
4,CDMS-9-4A-ACDUTR,VALIDATION,3.0,3.9716274466274464
4,CSO-15-10C-SSCAMO,VALIDATION,3.0,6.138455972080036
4,CSO-12-6B-LJHEFE,VALIDATION,2.0,4.367550731766419
4,CSO-16-9A-JALEMO,VALIDATION,5.0,3.133713073418955
4,CDMS-11-6B-JPSAMA,VALIDATION,0.0,3.135730645534567
4,CDMS-10-4A-JURAN,VALIDATION,2.0,5.6886030273285195
4,CSO-11-6A-EROMO,VALIDATION,7.0,7.211593000318492
4,CSO-12-6A-FJOVRE,VALIDATION,1.0,5.570750582025089
4,CSO-17-11C-MCAAG,VALIDATION,3.0,4.855203765007688
4,CSO-14-9A-HASACA,VALIDATION,11.0,7.610179050305925
4,CSO-13-7A-RXCHLU,VALIDATION,1.0,6.664188707614313
4,CDMS-9-4A-TGAFR,VALIDATION,2.0,5.05614895271758
4,CDMS-11-6B-LESTA,VALIDATION,8.0,4.559253790871438
4,CDMS-11-6B-SCAPA,VALIDATION,5.0,4.672234793113757
4,CSO-16-10C-ACALGU,VALIDATION,6.0,6.524178581574777
4,CDMS-12-6B-SCLAG,VALIDATION,14.0,6.445850337560261
4,CDMS-11-6B-JMARME,VALIDATION,5.0,5.185413986884575
4,CDMS-12-5A-SRIGO,VALIDATION,7.0,6.6497028570557974
4,CSO-12-7A-LSARAR,VALIDATION,6.0,4.966193572934251
4,CDMS-11-6B-EFRGR,VALIDATION,3.0,5.929512598875345
4,CDMS-11-6B-JACUPE,VALIDATION,9.0,4.78344705403529
4,CSO-10-5A-JANORO,VALIDATION,5.0,4.40311139477806
4,CSO-8-3A-KVPECO,VALIDATION,7.0,6.239577344032364
4,CDMS-XX-5C-MPCAQU,VALIDATION,9.0,5.679667464514639
4,CDMS-11-6A-NMREPR,VALIDATION,8.0,7.080944142149448
4,CDMS-12-7C-JSZAOR,VALIDATION,5.0,5.842715500356793
4,CDMS-10-5B-SRAJA,VALIDATION,13.0,6.737723361050924
4,CSO-17-11C-MAPAMA,VALIDATION,2.0,5.154621286484032
4,CSO-10-5A-ACAVA,VALIDATION,4.0,5.584695742337034
4,CSO-9-4A-LCOMO,VALIDATION,3.0,6.0948871848814195
4,CSO-12-7B-SSARA,VALIDATION,2.0,7.05514529043941
4,CDMS-13-7C-MVEAR,VALIDATION,9.0,8.435847314076845
4,CSO-15-9B-AMSAGO,VALIDATION,15.0,4.5049412551863535
4,CDMS-10-5C-ICAPA,VALIDATION,7.0,5.050449387747541
4,CSO-15-9B-JCAPA,VALIDATION,5.0,5.516361126698499
4,CSO-8-3A-DAPAVA,VALIDATION,3.0,5.884328299322533
4,CDMS-9-5A-VVAAR,VALIDATION,2.0,7.399126694890824
4,CSO-10-5A-DABRZA,VALIDATION,3.0,6.47954140139838
4,CSO-16-9A-JSMAGU,VALIDATION,9.0,5.324614165790637
4,CSO-15-8B-KEPOGO,VALIDATION,5.0,4.838495201240299
4,CSO-16-11B-KRORE,VALIDATION,3.0,3.18145790302653
4,CSO-17-11A-DJAPA,VALIDATION,7.0,5.023211846251063
4,CSO-15-10A-LJRAGU,VALIDATION,8.0,5.684057881116708
4,CSO-10-5A-ARACA,TEST,0.0,5.089614742555921
4,CSO-13-8A-MGAAN,TEST,9.0,3.0521753482537797
4,CSO-16-10B-LTVIFA,TEST,10.0,6.261171208965329
4,CDMS-16-10A-SGALO,TEST,7.0,7.19594903275937
4,CSO-10-5A-GZAMA,TEST,6.0,5.875780964100591
4,CSO-17-11A-RLPAIG,TEST,1.0,6.040045502790603
4,CDMS-9-5C-MLOGO,TEST,5.0,5.568703981737433
4,CDMS-11-6B-ARAHE,TEST,5.0,5.886749489243723
4,CDMS-13-7C-SSOSLO,TEST,10.0,7.857961464824212
4,CDMS-9-4A-CARGA,TEST,3.0,6.848099060152115
4,CSO-9-4A-MPAME,TEST,10.0,5.08242293291313
4,CSO-13-8B-FCJISA,TEST,5.0,4.131397868652769
4,CSO-14-9A-SORZU,TEST,5.0,5.846866995194562
4,CSO-16-10B-JESUGU,TEST,3.0,4.519208262636246
4,CSO-13-6A-ANASA,TEST,3.0,4.064482686137818
4,CDMS-11-7C-ICARE,TEST,7.0,8.581860433129181
4,CDMS-11-6B-MMAMO,TEST,2.0,5.743150585797644
4,CSO-10-5A-MAARAN,TEST,4.0,2.960736648971943
4,CDMS-8-4A-DJAVDA,TEST,2.0,5.063731782727363
4,CSO-17-11A-JDAMO,TEST,3.0,4.3679543796061235
4,CSO-11-6B-LHFDLACH,TEST,7.0,5.291206270127841
4,CDMS-XX-6B-SPUCA,TEST,0.0,5.498733474223671
4,CDMS-XX-10A-VGILO,TEST,7.0,4.793603825368531
5,CSO-12-7A-SCAHO,VALIDATION,1.0,6.715810283313168
5,CSO-16-10B-VVILI,VALIDATION,13.0,3.6271467457741973
5,CSO-18-9B-MAMOLO,VALIDATION,1.0,4.23093398975752
5,CSO-15-9B-RMCHLU,VALIDATION,5.0,5.214430776195482
5,CSO-12-7A-JHEZA,VALIDATION,9.0,5.212122971436698
5,CDMS-10-4A-JURAN,VALIDATION,2.0,4.0287905033579765
5,CSO-11-6A-FSOVRE,VALIDATION,5.0,4.795820700722661
5,CDMS-15-11B-JEMOLO,VALIDATION,6.0,5.157080444972602
5,CSO-15-7B-JCRAGA,VALIDATION,8.0,3.874410275974551
5,CSO-10-5A-ACAVA,VALIDATION,4.0,5.141374076178
5,CDMS-12-6B-SCLAG,VALIDATION,14.0,6.414719989417224
5,CSO-14-9A-HASACA,VALIDATION,11.0,7.776465794044913
5,CSO-17-11C-JDAAG,VALIDATION,3.0,5.158024198450958
5,CSO-10-5A-SVHEES,VALIDATION,7.0,5.4952205020832485
5,CDMS-XX-10A-VGILO,VALIDATION,7.0,5.157243129056854
5,CDMS-12-7C-CATRAR,VALIDATION,6.0,7.002200452392179
5,CDMS-10-5C-ICAPA,VALIDATION,7.0,5.264283410852039
5,CDMS-9-4A-ILOSE,VALIDATION,1.0,4.253459757381327
5,CDMS-11-6B-VZAPE,VALIDATION,8.0,4.835188609929095
5,CDMS-11-6B-JACUPE,VALIDATION,9.0,4.7305883114706635
5,CSO-14-9B-MFEGA,VALIDATION,11.0,4.892111135479069
5,CDMS-9-5A-ABERO,VALIDATION,6.0,6.022132701976998
5,CSO-13-8A-VHODU,VALIDATION,8.0,7.317748994565601
5,CSO-12-7B-SSARA,VALIDATION,2.0,6.743092351281509
5,CDMS-10-6B-JJMOBE,VALIDATION,1.0,6.565998217807591
5,CSO-9-4A-GSBRCO,VALIDATION,3.0,4.6813003811489695
5,CSO-10-5A-ARACA,VALIDATION,0.0,4.209872208401619
5,CDMS-17-10A-ASSAMO,VALIDATION,6.0,4.634181242118066
5,CDMS-14-10A-JCVANI,VALIDATION,10.0,6.392460365470749
5,CSO-12-6A-DGISE,VALIDATION,2.0,5.30353479127989
5,CSO-17-10B-YCQUVE,VALIDATION,4.0,3.942539504794406
5,CSO-14-8A-AQUMA,VALIDATION,3.0,5.180721801800233
5,CSO-13-7A-YAMEZA,VALIDATION,3.0,5.600480674010084
5,CSO-10-4A-KCOMO,VALIDATION,4.0,4.389212294604452
5,CDMS-11-6B-JDCHBA,VALIDATION,3.0,5.056445714779049
5,CDMS-12-7C-DLOLO,VALIDATION,10.0,6.299004812095929
5,CDMS-11-6B-EFRGR,VALIDATION,3.0,7.40566835552418
5,CSO-14-9B-ERAGA,VALIDATION,1.0,4.355080159491924
5,CDMS-15-10A-MAALRI,VALIDATION,5.0,6.285771309300722
5,CDMS-14-10A-IMORTO,VALIDATION,6.0,5.258439490792432
5,CSO-10-4A-LSCAVA,VALIDATION,11.0,4.228976068999138
5,CDMS-14-6B-KDCAHE,VALIDATION,8.0,5.582656268930778
5,CSO-17-11B-CDBEBU,VALIDATION,5.0,6.315498078430608
5,CDMS-16-10A-SGALO,VALIDATION,7.0,7.042142355079179
5,CSO-12-7B-SMUGU,VALIDATION,4.0,7.032150093914799
5,CSO-15-11C-JETALO,TEST,5.0,8.613412196010234
5,CDMS-12-6A-JGIGA,TEST,1.0,3.5863656133263966
5,CSO-13-8A-MGAHE,TEST,12.0,8.668487839321172
5,CSO-14-9A-MARJA,TEST,3.0,4.966772507062273
5,CSO-9-4A-KEMOCO,TEST,2.0,4.6692555397500355
