split,subject,set,y_true,y_pred
6,CDMS-11-5A-MGTHAR,TEST,9,8.218409941064412
6,CSO-13-7A-KRAMA,TEST,9,8.115434560034222
6,CDMS-10-4A-JURAN,TEST,7,8.215023646609698
6,CSO-16-11A-JDMUVA,TEST,15,8.278618260585084
6,CSO-13-6A-ANASA,TEST,10,8.242075031696654
6,CSO-16-10A-MSACO,TEST,9,8.09814770080924
6,CSO-15-9B-RMCHLU,TEST,7,8.256004293768731
6,CSO-15-10A-LJRAGU,TEST,7,8.188989488226206
6,CSO-12-7A-ESALA,TEST,7,8.289130388417878
7,CSO-13-6A-ANASA,TEST,10,8.300972778192838
7,CSO-17-11A-JDAMO,TEST,8,8.384117534515557
7,CSO-12-7B-DVAGRO,TEST,12,8.190734550311577
7,CSO-14-9A-JSMAAL,TEST,9,8.327610803597096
7,CDMS-9-5A-ABERO,TEST,8,8.114588441263122
7,CDMS-11-5A-EAARCA,TEST,6,8.280893957265153
7,CSO-12-6B-VPAMA,TEST,9,8.2977156891957
7,CDMS-9-5C-JDMADE,TEST,12,8.195474430504266
7,CSO-12-7A-JHEZA,TEST,10,8.264188927989608
7,CDMS-15-11B-VSAHO,TEST,9,8.276807027875922
7,CSO-11-6A-CAPAMU,TEST,9,8.230976543339878
7,CDMS-11-6B-AVROTO,TEST,10,8.301897784088684
7,CSO-16-10A-JEGAHE,TEST,5,7.896667994996033
7,CSO-13-8A-KIGAGU,TEST,7,8.209593365892554
7,CSO-11-6A-FSOVRE,TEST,7,8.119370545070659
7,CDMS-17-10A-ASSAMO,TEST,7,8.320514173585323
7,CSO-16-10A-SMOUT,TEST,8,7.832040477580689
7,CDMS-10-5A-KSRAGU,TEST,9,8.265393163298874
7,CSO-12-7B-SMUGU,TEST,7,8.206991616054482
7,CSO-11-6A-DSCACH,TEST,7,8.354725259794318
7,CDMS-11-6B-EROCO,TEST,8,8.214393046790711
7,CSO-12-6A-FJOVRE,TEST,7,8.079573932596015
7,CSO-15-7B-JCRAGA,TEST,12,8.329412307425113
7,CDMS-11-6B-SCAPA,TEST,3,8.336208333626491
8,CSO-12-6B-VPAMA,TEST,9,8.791400007435639
8,CSO-16-10B-VVILI,TEST,11,8.753328754464022
8,CSO-13-8A-VHODU,TEST,8,8.536710027912905
8,CDMS-10-5C-NBEMO,TEST,9,8.33988413050901
8,CDMS-11-5A-MGTHAR,TEST,9,8.443768792385002
8,CSO-12-7A-IMERO,TEST,10,8.281180062454252
8,CDMS-8-4A-LGOPA,TEST,8,8.088975891915142
8,CDMS-15-11B-JEMOLO,TEST,9,8.084972501387837
8,CSO-18-11A-ADBAHO,TEST,8,8.571549649330358
8,CSO-12-7A-ESALA,TEST,7,8.783718056526867
8,CSO-10-5A-JJSEMO,TEST,10,8.146665340162615
8,CDMS-10-5C-DAAUSA,TEST,3,8.133805302727819
8,CDMS-9-4A-EROHI,TEST,5,8.439663831257588
8,CSO-16-10A-YKMUJO,TEST,7,8.597901572351141
8,CDMS-11-6B-JMARME,TEST,4,8.513209951435492
8,CDMS-10-5A-KSRAGU,TEST,9,8.32757558399243
8,CSO-12-7B-DVAGRO,TEST,12,8.223872368065237
8,CDMS-11-5A-EAARCA,TEST,6,8.441544658089473
8,CDMS-10-5C-MAORTO,TEST,4,8.338237437721217
8,CDMS-XX-6B-SPUCA,TEST,10,8.602681083298437
8,CSO-14-9A-MARJA,TEST,8,8.594692074753693
8,CSO-16-11B-YAROMO,TEST,11,8.531048920559506
8,CSO-9-4A-DKVIMO,TEST,7,8.661441916766787
8,CSO-10-5A-GZAMA,TEST,6,8.541201963113227
9,CDMS-16-10A-SGALO,TEST,8,8.208923325998658
9,CSO-17-11A-DJAPA,TEST,9,8.138684376690785
9,CDMS-9-4A-CRAAG,TEST,4,8.215607437117638
9,CSO-17-11A-JDAMO,TEST,8,8.251165684438767
9,CSO-9-4A-MPAME,TEST,11,8.183798272713195
9,CSO-13-8A-MGAHE,TEST,9,8.219406583482447
9,CDMS-13-6B-ASUMO,TEST,7,8.029332424866327
9,CSO-10-5A-SVHEES,TEST,6,8.19081075944065
9,CSO-16-9A-JALEMO,TEST,13,8.200017433373949
9,CSO-13-7A-JJATFL,TEST,6,8.111690551953082
9,CDMS-11-6B-JPSAMA,TEST,10,8.202151570140664
9,CSO-15-9B-AMSAGO,TEST,11,8.231992884557748
9,CSO-16-11A-VZAOR,TEST,9,8.17976477081645
9,CSO-14-7B-EALHU,TEST,5,7.800764689824293
9,CSO-13-8A-MGAAN,TEST,10,8.174643958163356
9,CSO-9-4A-AGAPE,TEST,9,8.190497719209336
9,CSO-16-11A-JAVABO,TEST,7,8.209415530947018
9,CDMS-12-5A-SRIGO,TEST,10,8.197620603053794
9,CDMS-12-7C-VQURA,TEST,9,8.202918132898123
9,CSO-8-4A-JRAAR,TEST,4,7.955685617994225
9,CSO-16-10A-JEGAHE,TEST,5,7.990763931816887
9,CDMS-12-6A-JSOTGU,TEST,8,8.14275855070442
9,CSO-16-10A-SMOUT,TEST,8,8.11601423506243
9,CSO-13-8B-FCJISA,TEST,3,8.194435341384112
10,CSO-12-7A-IMERO,TEST,10,8.16460219349172
10,CSO-9-4A-NSARPA,TEST,8,8.182906170301335
10,CDMS-15-11B-VSAHO,TEST,9,8.478492799221609
10,CSO-12-8A-YTOME,TEST,10,8.249799364931487
10,CSO-9-4A-SLOCA,TEST,6,8.11351474528609
10,CDMS-12-7C-MAROBE,TEST,8,8.40079975460554
10,CSO-16-10A-MSACO,TEST,9,7.72769098545651
10,CSO-9-4A-YVDITR,TEST,9,8.349232571362457
10,CDMS-11-6B-JMARME,TEST,4,8.396250512693678
10,CSO-10-5A-JANORO,TEST,7,8.336137923846964
10,CDMS-14-10A-IMORTO,TEST,10,8.442149673712809
10,CDMS-12-6A-JGIGA,TEST,7,8.561200332474154
10,CSO-9-4A-MLORO,TEST,5,7.7831387900151165
10,CSO-15-10B-YVBUAN,TEST,9,8.417063729942937
10,CDMS-9-4A-ILOSE,TEST,7,8.39969750807232
10,CSO-10-5A-JBUVE,TEST,9,8.374829413836721
10,CSO-14-8A-SZARA,TEST,11,7.866647554422437
10,CSO-10-4A-LSCAVA,TEST,8,8.365519755542364
10,CSO-16-10A-JEGAHE,TEST,5,6.753960470771782
10,CSO-10-4A-KCOMO,TEST,7,8.422594674237496
10,CSO-15-10B-MEBUAR,TEST,8,8.008008748221364
10,CDMS-10-5C-JFALGI,TEST,12,8.44730946030995
10,CSO-10-5A-DABRZA,TEST,6,8.067943475144029
10,CSO-15-9B-KSBEJA,TEST,11,8.108710649076084
11,CSO-16-11B-YAROMO,TEST,11,8.492494787207027
11,CSO-12-7A-ESALA,TEST,7,8.449084316731682
11,CDMS-9-4C-SCAMO,TEST,2,8.318782510761825
11,CDMS-11-6B-MEBRTA,TEST,9,8.350041416413347
11,CSO-11-6B-DISEMO,TEST,8,6.584995858328925
11,CSO-15-10B-MEBUAR,TEST,8,8.351311149913583
11,CSO-9-4A-YVDITR,TEST,9,8.273958336072758
11,CDMS-11-6A-DFVEBE,TEST,11,8.199835920618085
11,CDMS-9-4A-EROHI,TEST,5,8.367177487909208
11,CDMS-11-6B-SCAPA,TEST,3,8.353640194905838
11,CDMS-11-5A-MGTHAR,TEST,9,8.13751145109009
11,CDMS-XX-6B-SPUCA,TEST,10,8.579251347448013
11,CSO-12-8A-YTOME,TEST,10,8.632841050480671
11,CSO-14-9B-ERAGA,TEST,6,8.225454032132948
11,CSO-16-11A-JDMUVA,TEST,15,8.545024768876038
11,CDMS-11-7C-SPGAVE,TEST,8,7.827938318350086
11,CSO-11-6B-SFLVA,TEST,8,8.68115629580113
11,CSO-13-8B-JEMABE,TEST,5,8.093896859718786
11,CSO-15-10A-SFEGA,TEST,9,8.007272248170038
11,CSO-16-11B-KRORE,TEST,10,8.377613780236562
11,CSO-10-5A-SVHEES,TEST,6,8.322059560565732
11,CDMS-10-6B-JJMOBE,TEST,9,7.846776436854709
11,CSO-10-4A-LRAVI,TEST,3,8.56451172214918
11,CSO-14-8A-MCIDOS,TEST,6,8.853131670060225
12,CDMS-10-5C-DAAUSA,TEST,3,8.298946403501276
12,CSO-15-10A-LJRAGU,TEST,7,8.170286722017094
12,CSO-15-11C-JETALO,TEST,8,8.12266178214034
12,CDMS-11-6B-EAFESA,TEST,7,8.429022303159783
12,CDMS-12-6A-FAROPA,TEST,14,8.316159817515443
12,CDMS-12-7C-VMAPA,TEST,7,8.687671082553384
12,CSO-14-7B-EVEGO,TEST,8,8.440769378616329
12,CDMS-14-6B-KDCAHE,TEST,7,7.58557357952717
12,CDMS-11-6B-MMAMO,TEST,9,8.407165555548582
12,CDMS-11-6B-MAGIMU,TEST,9,8.268057845248183
12,CDMS-11-6B-JDCHBA,TEST,6,8.15949830326465
12,CDMS-9-5C-SCAAG,TEST,9,7.273916376168879
12,CSO-13-8A-MJAGA,TEST,6,8.144907277002371
12,CSO-14-9A-SORZU,TEST,10,7.962488110383417
12,CDMS-13-6B-JDTAHE,TEST,8,7.989742867015602
12,CSO-15-8A-VBMABR,TEST,11,8.31893287398091
12,CDMS-9-4A-ILOSE,TEST,7,8.399289042792487
12,CSO-16-11A-JDMUVA,TEST,15,8.516909500318262
12,CDMS-11-6B-YLNIME,TEST,9,8.502309604098512
12,CDMS-XX-10A-VGILO,TEST,8,8.505597715079537
12,CDMS-10-5A-SROPU,TEST,10,8.384121797095949
12,CSO-16-10A-JEGAHE,TEST,5,7.220433793920527
12,CDMS-10-6B-JJMOBE,TEST,9,8.095761116161906
12,CDMS-12-6A-SROAL,TEST,10,8.230495303279298
13,CSO-9-4A-LCOMO,TEST,10,8.770630902085871
13,CSO-17-11C-MCAAG,TEST,7,8.357246376345676
13,CSO-16-10B-LTVIFA,TEST,7,8.01493309059433
13,CSO-10-5A-GZAMA,TEST,6,8.470856666028336
13,CDMS-9-5C-MLOGO,TEST,5,7.663483345652739
13,CSO-11-5A-MTAGA,TEST,6,7.7552047554446695
13,CSO-9-4A-DSMOMU,TEST,12,8.17969439402528
13,CSO-14-9A-HASACA,TEST,11,8.478159392089715
13,CSO-12-7A-SCAHO,TEST,8,8.254970548058067
13,CSO-17-10B-YCQUVE,TEST,8,7.8497806052385215
13,CSO-10-5A-SVHEES,TEST,6,8.766084390696477
13,CSO-10-4A-LRAVI,TEST,3,8.638546628599878
13,CSO-9-4A-NSARPA,TEST,8,7.613790564848943
13,CSO-9-4A-YVDITR,TEST,9,8.578809595064717
13,CDMS-11-6B-RSECA,TEST,10,8.250686487932953
13,CSO-14-8A-MCIDOS,TEST,6,9.156257155935773
13,CDMS-10-5A-KSRAGU,TEST,9,8.218699789409868
13,CSO-10-5A-MAARAN,TEST,9,8.04405430729637
13,CSO-11-6A-CAPAMU,TEST,9,8.234241611832447
13,CDMS-12-7C-CATRAR,TEST,8,8.258903356144367
13,CDMS-10-5C-JFALGI,TEST,12,8.476358208214512
13,CDMS-10-5A-SROPU,TEST,10,8.616093639271199
13,CSO-13-8A-MBUAN,TEST,7,6.941818949201692
13,CSO-16-10A-MSACO,TEST,9,7.173224366374572
14,CSO-12-7A-IMERO,TEST,10,8.179371903050326
14,CSO-10-5A-MAARAN,TEST,9,8.262085307862627
14,CDMS-12-6A-JSOTGU,TEST,8,8.434187695730463
14,CSO-9-4A-DSMOMU,TEST,12,8.339838971255723
14,CSO-9-4A-MLORO,TEST,5,7.928703973858054
14,CSO-10-5A-JLCARI,TEST,9,8.191293534100952
14,CDMS-12-7C-JSZAOR,TEST,5,8.079425209453618
14,CSO-10-5A-IPECA,TEST,7,8.476537258085932
14,CSO-14-7A-MVEBE,TEST,10,8.709196127715988
14,CSO-9-4A-GSBRCO,TEST,9,8.343992267408899
14,CSO-12-7B-SSARA,TEST,8,8.395934775354926
14,CSO-13-8B-FCJISA,TEST,3,8.466204229345802
14,CDMS-12-7C-VMAPA,TEST,7,8.68643243693894
14,CSO-15-10A-LJRAGU,TEST,7,8.20631449028776
14,CDMS-9-4A-EROHI,TEST,5,8.280839010558068
14,CDMS-11-6B-MMAMO,TEST,9,8.4031898325158
14,CDMS-9-4A-TGAFR,TEST,6,7.80563234170722
14,CSO-13-8A-MBUAN,TEST,7,7.725540975442442
14,CSO-17-11C-MAPAMA,TEST,8,8.401922976831745
14,CSO-9-4A-MPAME,TEST,11,8.132747190030035
14,CDMS-11-6B-RSECA,TEST,10,8.500219719205097
14,CDMS-9-5C-SCAAG,TEST,9,7.338568971469585
14,CSO-10-4A-LSCAVA,TEST,8,8.414401114847982
14,CSO-17-10A-YVGOCA,TEST,12,8.463263547736307
15,CSO-13-8A-MJAGA,TEST,6,8.201645561347506
15,CDMS-11-5A-EAARCA,TEST,6,8.334856630971233
15,CSO-8-4A-ARAGR,TEST,9,7.8952020019495635
15,CDMS-14-10A-IMORTO,TEST,10,8.385693075059045
15,CSO-13-6B-LFMIES,TEST,14,7.6125126558202725
15,CDMS-16-11B-NGABE,TEST,10,8.335658669130167
15,CSO-10-5A-SVHEES,TEST,6,8.357711672389433
15,CSO-16-10C-ACALGU,TEST,12,8.098008840996766
15,CSO-9-4A-SLOCA,TEST,6,8.281907244342145
15,CSO-9-4A-DSMOMU,TEST,12,8.283329641935234
15,CSO-12-7B-SSARA,TEST,8,8.425864555064003
15,CSO-16-11B-LLOZA,TEST,9,8.217309714829302
15,CSO-11-6A-DSCACH,TEST,7,8.491659998735027
15,CSO-16-10B-LTVIFA,TEST,7,8.280258083687347
15,CSO-8-3A-DAPAVA,TEST,5,7.8490780557878645
15,CDMS-9-4A-EROHI,TEST,5,8.380778358380084
15,CDMS-12-7C-DLOLO,TEST,9,8.476950116956116
15,CSO-10-5A-JBUVE,TEST,9,8.323140601361898
15,CDMS-11-6B-JMARME,TEST,4,8.376830205235528
15,CSO-13-6B-LJMAHU,TEST,10,8.121127026455659
15,CSO-15-11C-JETALO,TEST,8,8.07744342188979
15,CSO-13-8A-MGAHE,TEST,9,8.414275130123494
15,CSO-17-10B-EHECO,TEST,8,8.20393124799109
15,CDMS-11-6B-JFSAHE,TEST,8,8.505340331855963
16,CSO-17-10A-YVGOCA,TEST,12,8.455890731195282
16,CDMS-9-4C-SCAMO,TEST,2,8.398451996526134
16,CDMS-9-5A-ABERO,TEST,8,8.385027409315786
16,CSO-16-11B-KRORE,TEST,10,8.132739405025697
16,CSO-9-4A-LCOMO,TEST,10,8.585717752321303
16,CSO-9-4A-DVGATO,TEST,7,8.52904162329283
16,CDMS-12-7C-JSZAOR,TEST,5,7.963555861874038
16,CSO-10-5A-JANORO,TEST,7,8.230655104276275
16,CDMS-9-5C-SCAAG,TEST,9,5.453735337286393
16,CDMS-16-11B-NGABE,TEST,10,8.275867584023437
16,CDMS-16-10A-SGALO,TEST,8,8.399918895462031
16,CDMS-13-7C-RAIZAC,TEST,8,8.080216364448804
16,CSO-14-9A-JSMAAL,TEST,9,8.558769985079664
16,CDMS-9-4A-CRAAG,TEST,4,9.050600002900298
16,CSO-11-6B-RJGIHE,TEST,8,8.441209464560584
16,CSO-15-9B-KSBEJA,TEST,11,7.9919470608419445
16,CSO-16-10A-MSACO,TEST,9,7.233252804983032
16,CDMS-9-4A-ILOSE,TEST,7,8.372434611363168
16,CSO-10-5A-DABRZA,TEST,6,8.075498411640993
16,CSO-9-4A-FAGIGA,TEST,9,8.445461974773309
16,CSO-13-6B-LFMIES,TEST,14,7.572072423987377
16,CSO-9-4A-SLOCA,TEST,6,8.628079498367704
16,CSO-9-4A-YVDITR,TEST,9,8.545942707487486
16,CSO-10-5A-GZAMA,TEST,6,8.487700563854542
17,CSO-8-3A-DAPAVA,TEST,5,7.9955591712525536
17,CSO-12-7B-SMUGU,TEST,7,8.145703282845162
17,CSO-12-7A-SCAHO,TEST,8,8.221022378344458
17,CSO-15-9B-ALRIHE,TEST,7,8.36838345179911
17,CDMS-10-5A-KSRAGU,TEST,9,8.190280064446197
17,CDMS-10-4A-JURAN,TEST,7,8.254805668982321
17,CSO-13-7A-YAMEZA,TEST,7,8.24616446624946
17,CDMS-11-6B-MMAMO,TEST,9,8.288123040772838
17,CSO-16-9B-SJPAJI,TEST,10,8.11462817095749
17,CSO-12-7A-LSARAR,TEST,8,8.298171248509043
17,CSO-17-11C-SARJA,TEST,10,8.33428626592686
17,CDMS-11-6B-JPSAMA,TEST,10,8.296649562809591
17,CSO-12-6A-DGISE,TEST,5,7.989472167927199
17,CSO-9-4A-DSMOMU,TEST,12,8.201298102999155
17,CDMS-9-4A-ILOSE,TEST,7,8.293783992870509
17,CSO-17-11C-MCAAG,TEST,7,8.336165746316867
17,CDMS-9-4A-CARGA,TEST,8,8.154600907109515
17,CDMS-11-6B-MEBRTA,TEST,9,8.251494751647192
17,CSO-15-9B-KSBEJA,TEST,11,8.142444316352993
17,CSO-13-8B-FCJISA,TEST,3,8.34076024438786
17,CSO-11-6B-VCOMA,TEST,9,8.246721446717059
17,CDMS-11-6A-NMREPR,TEST,9,7.944733162984207
17,CSO-15-7B-JCRAGA,TEST,12,8.324306281265649
17,CSO-16-10A-SMOUT,TEST,8,7.825742701655402
18,CSO-15-9B-AMSAGO,TEST,11,8.51275627150682
18,CSO-12-7A-JHEZA,TEST,10,8.004182839520029
18,CDMS-11-6B-JLPENA,TEST,6,7.524054963465251
18,CSO-10-5A-GZAMA,TEST,6,8.33084274583656
18,CSO-17-11A-JDAMO,TEST,8,8.321859712414295
18,CSO-12-7A-LSARAR,TEST,8,8.276573137375978
18,CDMS-9-5A-ABERO,TEST,8,8.007746789691959
18,CSO-15-9B-JCAPA,TEST,9,8.11458601231738
18,CDMS-11-6B-JFSAHE,TEST,8,8.45090969796067
18,CSO-17-11C-SARJA,TEST,10,8.391516682144191
