split,subject,set,y_true,y_pred
4,CSO-9-4A-DVGATO,VALIDATION,2.0,3.0
4,CSO-13-8A-KIGAGU,VALIDATION,3.0,3.0
4,CSO-13-7A-KRAMA,VALIDATION,1.0,3.0
4,CDMS-15-10A-SHEGA,VALIDATION,3.0,3.0
4,CSO-13-9B-DMLLLU,VALIDATION,2.0,3.0
4,CSO-12-6B-LJHEFE,VALIDATION,4.0,3.0
4,CSO-17-10A-YVGOCA,VALIDATION,5.0,3.0
4,CDMS-10-5B-SRAJA,VALIDATION,1.0,3.0
4,CSO-9-4A-KEMOCO,VALIDATION,1.0,3.0
4,CDMS-16-10A-SGALO,VALIDATION,2.0,3.0
4,CDMS-9-5C-MLOGO,VALIDATION,3.0,3.0
4,CSO-12-6A-DGISE,VALIDATION,2.0,3.0
4,CSO-16-10A-JEGAHE,VALIDATION,1.0,3.0
4,CSO-9-4A-FAGIGA,VALIDATION,4.0,3.0
4,CDMS-9-5A-ABERO,VALIDATION,1.0,3.0
4,CSO-11-6B-VCOMA,VALIDATION,5.0,3.0
4,CDMS-12-7C-JSZAOR,VALIDATION,2.0,3.0
4,CSO-15-10A-SFEGA,VALIDATION,4.0,3.0
4,CSO-17-11C-SARJA,VALIDATION,4.0,3.0
4,CDMS-11-5A-EAARCA,VALIDATION,3.0,3.0
4,CSO-13-6B-JETAVE,VALIDATION,4.0,3.0
4,CSO-10-4A-LSCAVA,VALIDATION,3.0,3.0
4,CSO-14-8B-JLLORA,VALIDATION,6.0,3.0
4,CSO-12-7A-JHEZA,VALIDATION,3.0,3.0
4,CSO-14-9B-ERAGA,VALIDATION,3.0,3.0
4,CSO-16-9A-JSMAGU,VALIDATION,5.0,3.0
4,CDMS-12-6A-JGIGA,VALIDATION,2.0,3.0
4,CSO-9-4A-GSBRCO,VALIDATION,3.0,3.0
4,CDMS-14-10A-IMORTO,VALIDATION,4.0,3.0
4,CDMS-10-5C-DAAUSA,VALIDATION,1.0,3.0
4,CDMS-9-5C-LVIZAC,VALIDATION,5.0,3.0
4,CDMS-10-5C-ICAPA,VALIDATION,3.0,3.0
4,CSO-15-10C-SSCAMO,VALIDATION,4.0,3.0
4,CSO-13-7A-JJATFL,VALIDATION,2.0,3.0
4,CDMS-12-6B-IJDAGA,VALIDATION,2.0,3.0
4,CSO-14-7B-EVEGO,VALIDATION,3.0,3.0
4,CDMS-11-6B-MMAMO,VALIDATION,3.0,3.0
4,CSO-13-8B-JEMABE,VALIDATION,2.0,3.0
4,CSO-12-7A-SCAHO,VALIDATION,4.0,3.0
4,CDMS-9-4A-CRAAG,VALIDATION,2.0,3.0
4,CDMS-14-10A-JCVANI,VALIDATION,4.0,3.0
4,CDMS-12-7C-DLOLO,VALIDATION,3.0,3.0
4,CSO-15-7B-JCRAGA,VALIDATION,3.0,3.0
4,CDMS-10-5A-KSRAGU,VALIDATION,2.0,3.0
4,CSO-16-11B-YAROMO,VALIDATION,3.0,3.0
4,CSO-10-5A-JANORO,TEST,3.0,3.0
4,CSO-10-4A-KCOMO,TEST,4.0,3.0
4,CSO-9-4A-LCOMO,TEST,5.0,3.0
4,CDMS-11-6B-JACUPE,TEST,1.0,3.0
4,CDMS-9-4A-EROHI,TEST,3.0,3.0
4,CDMS-XX-5C-MJSARU,TEST,3.0,3.0
4,CSO-17-10B-EHECO,TEST,2.0,3.0
4,CDMS-15-10A-MAALCA,TEST,3.0,3.0
4,CSO-17-11B-CDBEBU,TEST,2.0,3.0
4,CDMS-15-10A-AMALOS,TEST,3.0,3.0
4,CSO-8-3A-AIPRBR,TEST,3.0,3.0
4,CSO-16-9A-JALEMO,TEST,6.0,3.0
4,CSO-8-4A-JRAAR,TEST,2.0,3.0
4,CDMS-8-4A-DBEVA,TEST,4.0,3.0
4,CDMS-11-6B-AVROTO,TEST,2.0,3.0
4,CSO-10-5A-ACAVA,TEST,3.0,3.0
4,CSO-14-9A-JSMAAL,TEST,4.0,3.0
4,CDMS-11-6B-EFRGR,TEST,4.0,3.0
4,CDMS-14-6B-KDCAHE,TEST,0.0,3.0
4,CDMS-9-4A-ACDUTR,TEST,3.0,3.0
4,CSO-14-9A-HASACA,TEST,5.0,3.0
4,CDMS-11-6B-JFSAHE,TEST,2.0,3.0
4,CSO-10-5A-IPECA,TEST,2.0,3.0
4,CSO-13-8A-MBUAN,TEST,2.0,3.0
4,CSO-15-10A-LJRAGU,TEST,1.0,3.0
4,CDMS-11-6B-JMARME,TEST,4.0,3.0
5,CDMS-11-6A-NMREPR,VALIDATION,2.0,3.0
5,CDMS-15-10A-MAALRI,VALIDATION,3.0,3.0
5,CSO-9-4A-YVDITR,VALIDATION,5.0,3.0
5,CDMS-18-7C-VVECA,VALIDATION,4.0,3.0
5,CSO-10-5A-IPECA,VALIDATION,2.0,3.0
5,CSO-13-6B-LFMIES,VALIDATION,6.0,3.0
5,CDMS-16-10A-SGALO,VALIDATION,2.0,3.0
5,CDMS-XX-5C-MPCAQU,VALIDATION,3.0,3.0
5,CSO-8-3A-DAPAVA,VALIDATION,1.0,3.0
5,CSO-15-9B-ALRIHE,VALIDATION,3.0,3.0
5,CDMS-XX-6A-MAGICA,VALIDATION,1.0,3.0
5,CSO-10-5A-ACAVA,VALIDATION,3.0,3.0
5,CSO-15-10B-MEBUAR,VALIDATION,3.0,3.0
5,CSO-17-10A-YVGOCA,VALIDATION,5.0,3.0
5,CSO-14-9A-JSMAAL,VALIDATION,4.0,3.0
5,CSO-14-7B-EVEGO,VALIDATION,3.0,3.0
5,CSO-12-6B-LJHEFE,VALIDATION,4.0,3.0
5,CDMS-10-5B-SRAJA,VALIDATION,1.0,3.0
5,CDMS-10-5A-SZURO,VALIDATION,2.0,3.0
5,CDMS-11-6B-LESTA,VALIDATION,3.0,3.0
5,CSO-9-4A-DSMOMU,VALIDATION,4.0,3.0
5,CSO-13-8A-KIGAGU,VALIDATION,3.0,3.0
5,CDMS-13-6B-JDTAHE,VALIDATION,3.0,3.0
5,CSO-9-4A-AGAPE,VALIDATION,3.0,3.0
5,CSO-16-9A-JALEMO,VALIDATION,6.0,3.0
5,CSO-16-10A-JEGAHE,VALIDATION,1.0,3.0
5,CSO-9-4A-FAGIGA,VALIDATION,4.0,3.0
5,CSO-15-9B-KSBEJA,VALIDATION,4.0,3.0
5,CDMS-14-5A-LSDUCO,VALIDATION,0.0,3.0
5,CDMS-10-6B-ASCACO,VALIDATION,2.0,3.0
5,CDMS-12-7C-ARAHE,VALIDATION,6.0,3.0
5,CSO-15-9B-JCAPA,VALIDATION,1.0,3.0
5,CDMS-9-4A-ACDUTR,VALIDATION,3.0,3.0
5,CDMS-13-6B-ASUMO,VALIDATION,1.0,3.0
5,CDMS-12-5A-SRIGO,VALIDATION,4.0,3.0
5,CDMS-11-4A-GACHSA,VALIDATION,1.0,3.0
5,CDMS-9-5C-SCAAG,VALIDATION,3.0,3.0
5,CDMS-9-5A-PAGACO,VALIDATION,3.0,3.0
5,CSO-15-11C-JETALO,VALIDATION,2.0,3.0
5,CSO-16-10C-ACALGU,VALIDATION,4.0,3.0
5,CSO-16-10A-SARI,VALIDATION,2.0,3.0
5,CDMS-9-4A-CARGA,VALIDATION,5.0,3.0
5,CSO-12-7A-DALRE,VALIDATION,2.0,3.0
5,CSO-10-5A-JLCARI,VALIDATION,2.0,3.0
5,CDMS-9-4C-SCAMO,VALIDATION,0.0,3.0
5,CSO-13-9B-DMLLLU,VALIDATION,2.0,3.0
5,CDMS-11-6A-DFVEBE,VALIDATION,4.0,3.0
5,CSO-18-11A-ADBAHO,VALIDATION,2.0,3.0
5,CDMS-10-5C-JFALGI,VALIDATION,6.0,3.0
5,CSO-11-5A-MTAGA,VALIDATION,3.0,3.0
5,CDMS-15-11B-JEMOLO,VALIDATION,3.0,3.0
5,CSO-11-6B-VCOMA,TEST,5.0,3.0
5,CDMS-9-4A-EROHI,TEST,3.0,3.0
5,CDMS-11-6B-JMARME,TEST,4.0,3.0
5,CDMS-12-7C-DLOLO,TEST,3.0,3.0
5,CDMS-11-6B-MMAMO,TEST,3.0,3.0
