split,subject,set,y_true,y_pred
4,CDMS-12-6B-IJDAGA,TEST,11,7.794928198387907
4,CSO-16-10A-JEGAHE,TEST,5,8.269249676663579
4,CSO-13-7A-KRAMA,TEST,9,8.477224565487349
4,CSO-16-10C-ACALGU,TEST,12,7.671152238145883
4,CSO-15-10A-SFEGA,TEST,9,6.9098871504719375
4,CDMS-13-7C-RAIZAC,TEST,8,7.77689835351644
4,CSO-13-8A-MBUAN,TEST,7,7.841970219846316
4,CSO-15-10A-LJRAGU,TEST,7,7.2976617214383825
4,CDMS-8-4A-DOSTR,TEST,9,7.593880833389553
4,CSO-10-4A-ICAPA,TEST,8,8.181631469149597
4,CSO-13-8A-MGAAN,TEST,10,8.653757764377513
4,CSO-16-11A-JAVABO,TEST,7,8.382495165695163
4,CSO-10-5A-MAOSMO,TEST,7,8.801711188603917
4,CDMS-11-6B-AVROTO,TEST,10,8.741234705665367
4,CSO-13-8A-MJAGA,TEST,6,7.5609700434453115
4,CDMS-9-4A-TGAFR,TEST,6,6.619806717780966
4,CSO-13-7A-YAMEZA,TEST,7,8.662588893862228
4,CSO-13-7A-RXCHLU,TEST,8,8.916027427552608
4,CDMS-15-11B-JEMOLO,TEST,9,8.525278415630508
4,CSO-10-5A-JBUVE,TEST,9,7.223220754455357
4,CDMS-12-7C-MAROBE,TEST,8,9.065497391217555
4,CDMS-14-5A-LSDUCO,TEST,5,7.181674221949368
4,CDMS-12-6A-JSOTGU,TEST,8,7.714802752584077
4,CSO-13-6A-ANASA,TEST,10,8.531202424271148
4,CDMS-13-6B-ASUMO,TEST,7,7.850783195027964
4,CSO-15-9B-AMSAGO,TEST,11,8.094101069426824
5,CDMS-14-10A-IMORTO,TEST,10,8.115943974039574
5,CDMS-11-6B-MEBRTA,TEST,9,7.92180114804131
5,CSO-15-10B-MEBUAR,TEST,8,8.310705884249776
5,CDMS-11-6B-YLNIME,TEST,9,8.01219409962828
5,CSO-9-4A-FAGIGA,TEST,9,8.614351095229617
5,CSO-13-8A-KIGAGU,TEST,7,7.869459745349771
5,CSO-12-6B-GQULO,TEST,7,8.754320216829639
5,CDMS-11-6B-ARAHE,TEST,7,8.212293810101585
5,CSO-11-6B-VCOMA,TEST,9,8.517386104975534
5,CSO-11-6B-DISEMO,TEST,8,8.224485839097888
5,CSO-14-7B-EVEGO,TEST,8,8.047144619353254
5,CSO-17-10A-YVGOCA,TEST,12,7.459687918187057
5,CSO-14-9A-HASACA,TEST,11,9.498481200734664
5,CDMS-11-6B-EAFESA,TEST,7,8.148256812241865
5,CSO-9-2A-EXMOCO,TEST,2,8.357418156851733
5,CSO-14-8A-AQUMA,TEST,8,7.9017057562592115
5,CDMS-9-4A-ACDUTR,TEST,7,7.482218605377702
5,CDMS-11-5A-EAARCA,TEST,6,7.5894925113503575
5,CSO-16-11A-JAVABO,TEST,7,8.417015170565293
5,CSO-15-9B-ALRIHE,TEST,7,8.626018775843072
5,CDMS-15-10A-MAALRI,TEST,10,8.273496335249808
5,CDMS-11-6B-MAGIMU,TEST,9,7.025536942511458
5,CSO-15-8B-KEPOGO,TEST,5,7.963328641787705
5,CSO-12-7A-DALRE,TEST,11,7.0372656893563015
5,CDMS-12-6A-SROAL,TEST,10,8.309394430680113
5,CSO-13-8A-VHODU,TEST,8,8.492092913342665
6,CSO-15-10C-ALBAHO,TEST,7,8.015654881575088
6,CSO-8-3A-AIPRBR,TEST,8,7.943297107468261
6,CDMS-10-5A-KSRAGU,TEST,9,8.921083157871195
6,CSO-10-5A-ACAVA,TEST,6,8.380868109151177
6,CSO-12-7A-SCAHO,TEST,8,8.13874160799962
6,CSO-14-9B-ERAGA,TEST,6,7.675772766378502
6,CDMS-8-4A-DOSTR,TEST,9,7.933529379985986
6,CSO-9-2A-EXMOCO,TEST,2,8.195370702935715
6,CDMS-11-6A-NMREPR,TEST,9,8.468840243851954
6,CDMS-10-4A-JURAN,TEST,7,8.073652202735344
6,CDMS-13-7C-RAIZAC,TEST,8,7.352594364064579
6,CSO-16-11A-JAVABO,TEST,7,8.334767223919442
6,CSO-17-11A-RLPAIG,TEST,6,8.663774433811469
6,CDMS-11-6A-DFVEBE,TEST,11,9.521898045556057
6,CSO-17-10B-EHECO,TEST,8,9.146232394990223
6,CSO-13-7A-YBOSO,TEST,10,9.4794850180891
6,CSO-16-11B-LLOZA,TEST,9,8.061459337504841
6,CSO-13-9B-DMLLLU,TEST,7,7.11941831802784
6,CSO-9-4A-NSARPA,TEST,8,7.90607239905582
6,CSO-15-10A-MAARLO,TEST,10,8.13090357491935
6,CSO-12-6B-GQULO,TEST,7,8.983576926515317
6,CSO-11-6B-LHFDLACH,TEST,6,7.502814577104448
6,CSO-16-9A-JSMAGU,TEST,12,8.41803607273161
6,CSO-12-7A-DALRE,TEST,11,7.201025540084414
6,CDMS-12-7C-DLOLO,TEST,9,7.965870798606903
6,CDMS-13-7C-SSOSLO,TEST,10,7.9064386453969
7,CSO-15-7B-JCRAGA,TEST,12,7.498188143070049
7,CDMS-10-5A-SROPU,TEST,10,8.842641453487357
7,CDMS-11-6B-LESTA,TEST,8,7.948671344986199
7,CSO-11-6A-DSCACH,TEST,7,8.46400727567013
7,CSO-10-5A-DABRZA,TEST,6,8.011681994994445
7,CSO-13-7A-RXCHLU,TEST,8,8.614003135279681
7,CDMS-9-5C-JDMADE,TEST,12,8.659358588796868
7,CSO-12-6A-DGISE,TEST,5,9.04171749986517
7,CSO-12-7B-DVAGRO,TEST,12,8.519687126976473
7,CSO-15-10A-LJRAGU,TEST,7,7.808486027287968
7,CSO-18-11A-ADBAHO,TEST,8,8.283341179985365
7,CSO-10-5A-JLCARI,TEST,9,8.771974523341743
7,CDMS-10-5A-KSRAGU,TEST,9,9.186938098887323
7,CDMS-11-6B-AVROTO,TEST,10,8.29113966286303
7,CDMS-11-4A-GACHSA,TEST,2,7.593519711866859
7,CSO-14-9A-JSMAAL,TEST,9,8.359317794361232
7,CSO-15-10A-SFEGA,TEST,9,7.483594185869293
7,CDMS-11-6B-JMARME,TEST,4,8.046185163833622
7,CSO-9-4A-FAGIGA,TEST,9,8.69365232262373
7,CSO-10-5A-SVHEES,TEST,6,8.108617773662647
7,CDMS-11-6B-EROCO,TEST,8,7.4191962348625395
7,CDMS-13-6B-ASUMO,TEST,7,7.779956634325407
7,CSO-12-7B-SMUGU,TEST,7,8.044244426739677
7,CSO-15-11C-JETALO,TEST,8,8.16927647421655
7,CSO-10-5A-MAOSMO,TEST,7,8.458946866556204
7,CSO-17-11C-SARJA,TEST,10,7.798226420567831
8,CDMS-15-10A-MAALCA,TEST,10,8.46420358841097
8,CDMS-13-7C-SSOSLO,TEST,10,7.883416002828989
8,CDMS-10-5C-NBEMO,TEST,9,8.218505175134409
8,CSO-16-10B-VVILI,TEST,11,8.430661720793054
8,CDMS-8-4C-JDBUTU,TEST,6,8.709559371899823
8,CSO-15-10C-ALBAHO,TEST,7,8.520860185925006
8,CSO-10-4A-LRAVI,TEST,3,7.994747438002862
8,CSO-9-4A-DVGATO,TEST,7,8.4044828532518
8,CDMS-11-4A-GACHSA,TEST,2,7.965571991010168
8,CDMS-14-10A-JCVANI,TEST,9,8.352859708866335
8,CSO-11-6B-LHFDLACH,TEST,6,8.331152256681412
8,CDMS-15-10A-SGOMO,TEST,9,7.894508762032662
8,CSO-17-11C-SARJA,TEST,10,8.215552849915264
8,CSO-18-9B-MAMOLO,TEST,8,8.426084353773078
8,CDMS-10-5C-DAAUSA,TEST,3,8.098353988280486
8,CDMS-10-5A-HEPIHO,TEST,11,8.023916737373241
8,CDMS-9-5A-ABERO,TEST,8,8.557314294921897
8,CSO-15-9B-JCAPA,TEST,9,7.890653685258895
8,CSO-15-10B-YVBUAN,TEST,9,7.970371056435148
8,CSO-9-4A-NSARPA,TEST,8,8.110690544945928
8,CDMS-10-5C-MAORTO,TEST,4,8.185076777749458
8,CSO-12-7A-DALRE,TEST,11,7.878054449807398
8,CDMS-11-6B-JLPENA,TEST,6,8.168299544458781
8,CDMS-11-7C-SPGAVE,TEST,8,8.265695978397401
8,CDMS-9-5C-LVIZAC,TEST,8,7.899857100750543
8,CSO-15-8B-KEPOGO,TEST,5,7.881735098636718
9,CSO-15-9B-RMCHLU,TEST,7,7.471397420855093
9,CSO-12-7A-JHEZA,TEST,10,7.92154828058924
9,CDMS-9-4C-SCAMO,TEST,2,8.385546391741272
9,CDMS-17-10A-ASSAMO,TEST,7,8.18274602417314
9,CDMS-9-5C-LVIZAC,TEST,8,7.7646106248761875
9,CSO-18-11A-ADBAHO,TEST,8,8.40134614839308
9,CSO-12-8A-YTOME,TEST,10,8.281385332951666
9,CDMS-15-10A-JJMACH,TEST,8,8.676457645829306
9,CSO-11-6B-VCOMA,TEST,9,8.67519394318799
9,CSO-14-9A-JSMAAL,TEST,9,8.441551520369769
9,CSO-13-6B-LFMIES,TEST,14,8.871202648974322
9,CSO-9-2A-EXMOCO,TEST,2,8.650812833164043
9,CSO-15-10A-LJRAGU,TEST,7,7.672477070245391
9,CDMS-12-7C-DLOLO,TEST,9,8.562526617034992
9,CDMS-11-7C-ICARE,TEST,11,9.087834455989276
9,CDMS-9-5A-ABERO,TEST,8,8.266775713605574
9,CDMS-11-6B-RSECA,TEST,10,8.270006865981411
9,CDMS-12-7C-JSZAOR,TEST,5,8.917137490066741
9,CSO-13-8A-MBUAN,TEST,7,7.840624849654712
9,CSO-13-7A-JJATFL,TEST,6,8.088267843675913
9,CDMS-8-4A-DOSTR,TEST,9,7.908070385478938
9,CSO-10-5A-GZAMA,TEST,6,7.830820087974574
9,CSO-17-10A-YVGOCA,TEST,12,7.8854279411252355
9,CSO-12-6B-LJHEFE,TEST,6,8.146444472908941
9,CDMS-XX-10A-VGILO,TEST,8,8.834619956771812
9,CDMS-11-6B-YLNIME,TEST,9,8.311301893690576
10,CSO-14-7B-EVEGO,TEST,8,7.594350751105122
10,CSO-15-10A-LJRAGU,TEST,7,7.425954744377446
10,CDMS-11-6B-JPSAMA,TEST,10,8.633203487301195
10,CSO-10-4A-KCOMO,TEST,7,8.443308335965565
10,CDMS-8-4A-DOSTR,TEST,9,7.897409145831301
10,CDMS-9-4C-SCAMO,TEST,2,8.071143402202285
10,CSO-15-9B-AMSAGO,TEST,11,7.795435699051832
10,CDMS-12-7C-VQURA,TEST,9,7.828586536852515
10,CDMS-11-6B-YLNIME,TEST,9,8.037547737913824
10,CSO-13-8A-VHODU,TEST,8,8.506359466063516
10,CSO-17-10A-YVGOCA,TEST,12,7.578983086986941
10,CSO-17-11A-JDAMO,TEST,8,7.7521361179887744
10,CDMS-13-6B-JDTAHE,TEST,8,7.674500377921949
10,CDMS-11-6B-JLPENA,TEST,6,8.014160449201965
10,CSO-8-4A-ARAGR,TEST,9,8.384406403984359
10,CDMS-XX-6B-SPUCA,TEST,10,8.1122921850709
10,CSO-9-4A-SLOCA,TEST,6,7.632608505625
10,CDMS-9-4A-ACDUTR,TEST,7,7.786416464954479
10,CSO-17-11A-DJAPA,TEST,9,8.44363038708686
10,CSO-16-10C-ACALGU,TEST,12,7.705033089153429
10,CSO-9-4A-LCOMO,TEST,10,7.9041339816609755
10,CSO-9-4A-MLORO,TEST,5,7.023754574028906
10,CSO-15-10B-MEBUAR,TEST,8,8.928282973874047
10,CSO-8-3A-DAPAVA,TEST,5,8.06958696937776
10,CDMS-11-6B-SCAPA,TEST,3,8.824913819173815
10,CSO-10-5A-ARACA,TEST,7,8.889220368709084
11,CDMS-11-7C-SPGAVE,TEST,8,8.233872897260202
11,CDMS-9-5A-VVAAR,TEST,11,8.252325770693165
11,CSO-13-8A-MJAGA,TEST,6,7.967760075799418
11,CSO-12-7B-VHOMA,TEST,9,8.233842342843406
11,CDMS-10-5A-SROPU,TEST,10,8.356815145576592
11,CDMS-12-6B-SCLAG,TEST,9,8.011762407167167
11,CSO-17-10A-YVGOCA,TEST,12,8.063402069308031
11,CDMS-11-6B-EFRGR,TEST,7,7.42852591860974
11,CSO-13-8A-MGAHE,TEST,9,8.000038028802246
11,CSO-17-11A-JDAMO,TEST,8,7.984742829885595
11,CSO-13-8B-JEMABE,TEST,5,8.042305180365974
11,CSO-13-7A-YAMEZA,TEST,7,8.366934150594643
11,CDMS-12-6A-JSOTGU,TEST,8,7.884397822639167
11,CSO-12-7A-LSARAR,TEST,8,8.332360816574637
11,CSO-11-6B-LHFDLACH,TEST,6,7.540826613860779
11,CDMS-11-6B-JMARME,TEST,4,7.995264407325961
11,CSO-10-5A-GZAMA,TEST,6,8.080891146649984
11,CDMS-13-7C-SSOSLO,TEST,10,7.891336119971736
11,CDMS-8-4C-JDBUTU,TEST,6,8.33215663112217
11,CDMS-11-5A-MGTHAR,TEST,9,7.952958395216691
11,CSO-12-7B-SSARA,TEST,8,8.001060041342516
11,CDMS-9-4A-EROHI,TEST,5,8.011984442352945
11,CDMS-9-5C-MLOGO,TEST,5,7.472453520010639
11,CSO-12-7A-DALRE,TEST,11,7.55020618223618
11,CDMS-12-5A-SRIGO,TEST,10,8.312415551555233
11,CDMS-10-6B-JJMOBE,TEST,9,8.119935824553615
12,CSO-13-7A-CAPAMU,TEST,3,8.123856499240656
12,CSO-17-10B-YCQUVE,TEST,8,8.081515388228164
12,CSO-16-11A-VZAOR,TEST,9,8.231885247980081
12,CSO-16-10B-VVILI,TEST,11,8.304397133521096
12,CDMS-9-5C-LVIZAC,TEST,8,7.899126520442311
12,CDMS-12-6B-SCLAG,TEST,9,8.129985672510278
12,CSO-15-11C-JETALO,TEST,8,8.639313415867495
12,CDMS-11-6B-EFRGR,TEST,7,7.520769942628075
12,CDMS-11-6B-ARAHE,TEST,7,7.696692927997659
12,CSO-14-7A-MVEBE,TEST,10,7.929113148555116
12,CDMS-9-4A-ACDUTR,TEST,7,7.612428610943574
12,CSO-15-10A-LJRAGU,TEST,7,7.586266162438233
12,CDMS-8-4A-DBEVA,TEST,9,7.360211577300065
12,CDMS-11-6B-RSECA,TEST,10,8.182376802656055
12,CDMS-10-5C-DAAUSA,TEST,3,8.190142801062036
12,CDMS-13-6B-JDTAHE,TEST,8,7.84782852054212
12,CDMS-12-6A-JGIGA,TEST,7,8.155001605538503
12,CDMS-12-7C-VMAPA,TEST,7,8.440752970566933
12,CDMS-11-5A-EAARCA,TEST,6,7.284405375270454
12,CSO-16-10C-ACALGU,TEST,12,7.480465079335608
12,CSO-15-7B-JCRAGA,TEST,12,7.484371304098224
12,CSO-9-4A-GSBRCO,TEST,9,7.85865947421606
12,CSO-16-10C-MAVAVE,TEST,9,7.830696668303628
12,CSO-13-8A-VHODU,TEST,8,8.463183687270956
12,CSO-12-7A-IMERO,TEST,10,8.342443909198643
12,CSO-13-9B-DMLLLU,TEST,7,7.613735448155061
13,CDMS-9-4A-ILOSE,TEST,7,7.972170267505577
13,CDMS-11-6B-RSECA,TEST,10,8.152216047225439
13,CSO-15-9B-ALRIHE,TEST,7,8.152168048848505
13,CDMS-11-6B-VZAPE,TEST,12,8.09858029142953
13,CSO-12-7B-SMUGU,TEST,7,8.35611520493923
13,CSO-10-5A-JANORO,TEST,7,7.879027139699214
13,CDMS-11-6A-DFVEBE,TEST,11,8.614443639855267
13,CSO-15-10C-SSCAMO,TEST,9,7.870344508594602
13,CDMS-9-5C-MLOGO,TEST,5,7.606796081143813
13,CSO-14-8A-SZARA,TEST,11,8.508628857486846
13,CSO-10-5A-GZAMA,TEST,6,7.833141926191481
13,CSO-13-8A-MGAAN,TEST,10,8.004815966984225
13,CSO-12-7A-LSARAR,TEST,8,8.515717198182179
13,CSO-16-10A-YKMUJO,TEST,7,8.238011357626151
13,CDMS-12-6A-JSOTGU,TEST,8,8.21586642729773
13,CSO-10-4A-LRAVI,TEST,3,8.32052149585822
13,CSO-13-8A-MJAGA,TEST,6,7.917956126813205
13,CSO-16-10A-SMOUT,TEST,8,8.02093839627147
13,CDMS-10-5A-SROPU,TEST,10,8.305055012305651
13,CSO-13-6B-JETAVE,TEST,5,7.964406191356571
13,CSO-10-5A-JBUVE,TEST,9,7.388518336687645
13,CSO-11-6B-RJGIHE,TEST,8,7.966067172976891
13,CSO-9-4A-YVDITR,TEST,9,8.08252378505798
13,CSO-8-3A-AIPRBR,TEST,8,8.204344488071785
13,CSO-10-5A-JLCARI,TEST,9,8.441226445249802
13,CDMS-10-5A-KSRAGU,TEST,9,7.99285249972909
14,CDMS-8-4C-JDBUTU,TEST,6,8.158966986068089
14,CSO-12-7A-SCAHO,TEST,8,8.064784093025064
14,CSO-8-4A-JRAAR,TEST,4,8.100182577803936
14,CSO-18-11B-YLLRE,TEST,7,8.093824715512751
14,CDMS-10-5C-NBEMO,TEST,9,8.064441211522274
14,CDMS-10-5A-SROPU,TEST,10,8.160768378509237
14,CSO-13-6B-JETAVE,TEST,5,8.020504103162109
14,CDMS-15-10A-MAALRI,TEST,10,8.137982903179662
14,CSO-13-7A-JJATFL,TEST,6,8.092911566515903
14,CSO-13-9B-DMLLLU,TEST,7,7.998288127395328
14,CDMS-12-6A-JSOTGU,TEST,8,8.062678448412855
14,CSO-14-9A-JSMAAL,TEST,9,8.146992132673034
14,CSO-17-10A-YVGOCA,TEST,12,8.050757988954361
14,CDMS-9-4A-CRAAG,TEST,4,7.888500729332348
14,CDMS-12-6A-JGIGA,TEST,7,8.141011903737095
14,CDMS-10-5C-JFALGI,TEST,12,8.018633537228407
14,CSO-17-11A-JDAMO,TEST,8,8.040855360141457
14,CSO-10-5A-ACAVA,TEST,6,8.163815202134687
14,CDMS-11-6B-RSECA,TEST,10,8.105949701086272
14,CSO-14-8B-JLLORA,TEST,11,8.067315875964804
14,CDMS-11-7C-IMOIB,TEST,5,8.139313014265426
14,CSO-15-10B-MEBUAR,TEST,8,8.10798114902959
14,CDMS-10-6B-JJMOBE,TEST,9,8.093608237791972
14,CSO-9-4A-GSBRCO,TEST,9,8.090512598933508
14,CSO-10-4A-ICAPA,TEST,8,8.100781983640232
14,CDMS-12-7C-DLOLO,TEST,9,8.079026012255735
15,CSO-10-5A-GZAMA,TEST,6,7.918291603907729
15,CSO-13-7A-CAPAMU,TEST,3,8.221566398677103
15,CSO-11-6B-RJGIHE,TEST,8,8.007904705592402
15,CSO-16-10B-LTVIFA,TEST,7,7.772172292419037
15,CDMS-11-4A-GACHSA,TEST,2,7.706115527044303
15,CSO-16-10A-MSACO,TEST,9,8.098597395311092
15,CSO-12-8A-YTOME,TEST,10,8.175566604043622
15,CSO-16-10B-VVILI,TEST,11,8.245380860104566
15,CDMS-12-7C-DLOLO,TEST,9,8.017799760750005
15,CSO-13-8A-VHODU,TEST,8,8.254386244102074
15,CDMS-11-7C-SPGAVE,TEST,8,8.410914158884031
15,CSO-15-9B-ALRIHE,TEST,7,8.479995632126801
15,CDMS-11-6B-MAGIMU,TEST,9,7.685517671326146
15,CDMS-XX-6B-SPUCA,TEST,10,8.223181628276219
15,CSO-9-4A-SLOCA,TEST,6,7.68137496984872
15,CDMS-8-4C-JDBUTU,TEST,6,8.477258618055444
15,CDMS-13-7C-MVEAR,TEST,11,8.040988656565519
15,CSO-10-5A-MAOSMO,TEST,7,8.280944699269648
15,CDMS-8-4A-DBEVA,TEST,9,7.772969314567132
15,CSO-17-11C-SARJA,TEST,10,8.084454877512098
15,CSO-8-3A-DAPAVA,TEST,5,8.251974680747303
15,CSO-15-10A-SFEGA,TEST,9,7.579647328431125
15,CSO-17-10A-YVGOCA,TEST,12,7.938645598466198
15,CDMS-15-10A-JJMACH,TEST,8,8.214903033268829
15,CSO-17-11A-RLPAIG,TEST,6,8.464663315817948
15,CDMS-11-6B-JACUPE,TEST,8,8.600058587499412
16,CSO-10-5A-GZAMA,TEST,6,8.19744461816318
16,CDMS-10-5A-KSRAGU,TEST,9,8.360786777557907
16,CDMS-11-7C-IMOIB,TEST,5,8.244331828024247
16,CSO-13-6B-LFMIES,TEST,14,8.136183849294145
16,CSO-15-9B-JCAPA,TEST,9,8.238810522647896
16,CDMS-8-4A-LGOPA,TEST,8,8.013756141698098
16,CSO-11-6B-SFLVA,TEST,8,8.081758287995287
16,CSO-13-8A-VHODU,TEST,8,8.319876090955127
16,CSO-16-9B-SJPAJI,TEST,10,8.229680341524586
16,CSO-15-10A-MAARLO,TEST,10,8.086164890201427
16,CDMS-9-4A-ACDUTR,TEST,7,8.170669824274439
16,CDMS-11-6B-RSECA,TEST,10,8.24736709948484
16,CDMS-8-4A-DBEVA,TEST,9,8.062685628124179
16,CSO-17-11A-NPAHE,TEST,11,8.276687598827081
16,CSO-9-4A-MPAME,TEST,11,8.142733026863194
16,CSO-10-4A-LRAVI,TEST,3,8.128638649306161
16,CSO-10-4A-KCOMO,TEST,7,8.196886653760444
16,CSO-10-5A-ARACA,TEST,7,8.16898863598398
16,CSO-16-11A-VZAOR,TEST,9,8.23232688836119
16,CDMS-17-10A-ASSAMO,TEST,7,8.215272728240949
16,CSO-11-6B-RJGIHE,TEST,8,8.146344056042562
16,CSO-9-4A-SLOCA,TEST,6,7.989981888370731
16,CSO-9-4A-EGCAMO,TEST,5,8.15219523114702
16,CDMS-9-4A-EROHI,TEST,5,8.132001246736305
16,CDMS-10-6B-JJMOBE,TEST,9,8.221117780365601
