split,subject,set,y_true,y_pred
1,CDMS-13-7C-RAIZAC,VALIDATION,5.0,13.467641637158989
1,CSO-17-11C-MAPAMA,VALIDATION,7.0,11.23383040959572
1,CDMS-16-11B-NGABE,VALIDATION,28.0,15.555452286385746
1,CDMS-11-6B-EFRGR,VALIDATION,10.0,14.781589507252994
1,CDMS-10-6B-ASCACO,VALIDATION,14.0,17.713021670976108
1,CSO-13-8A-MGAHE,VALIDATION,24.0,16.41577165788547
1,CSO-16-11B-KRORE,TEST,8.0,10.768852011904071
1,CSO-9-4A-AGAPE,TEST,4.0,12.554191926520359
1,CDMS-11-7C-ICARE,TEST,17.0,16.21192608991
1,CSO-10-5A-JANORO,TEST,15.0,10.676514245171797
1,CSO-15-9B-RMCHLU,TEST,9.0,13.396061759494247
1,CDMS-12-7C-ARAHE,TEST,22.0,17.247650615320882
1,CDMS-11-6B-MAGIMU,TEST,26.0,19.21362149206628
1,CSO-16-10C-ACALGU,TEST,19.0,12.06765835997834
1,CSO-16-10C-MAVAVE,TEST,11.0,12.261279222339974
1,CDMS-12-7C-DLOLO,TEST,19.0,13.622026836065762
1,CDMS-10-4A-JURAN,TEST,6.0,15.91768233664374
1,CDMS-9-4A-TGAFR,TEST,6.0,14.403829752000574
1,CSO-15-9B-AMSAGO,TEST,32.0,12.697944985237802
1,CSO-12-7B-SMUGU,TEST,12.0,15.559702591603738
1,CSO-11-6A-FSOVRE,TEST,15.0,17.24077202705089
1,CDMS-9-5A-VVAAR,TEST,5.0,12.125248971640584
1,CSO-12-6A-FJOVRE,TEST,8.0,15.331120344731122
1,CDMS-9-5C-SCAAG,TEST,21.0,16.541130804658245
1,CSO-14-9B-MFEGA,TEST,27.0,16.013612564359963
1,CSO-16-10A-YKMUJO,TEST,15.0,18.084272188266176
1,CSO-9-4A-GSBRCO,TEST,10.0,14.185268752838121
1,CSO-10-5A-ARACA,TEST,5.0,12.52600692790877
1,CDMS-15-10A-SHEGA,TEST,13.0,14.090275796082064
1,CDMS-XX-5C-MPCAQU,TEST,24.0,15.327102270667492
2,CDMS-10-5A-HEPIHO,VALIDATION,25.0,10.816168307997552
2,CSO-10-5A-RVMOIB,VALIDATION,15.0,12.503180542342065
2,CSO-16-11A-JAVABO,VALIDATION,16.0,13.148408499472406
2,CSO-9-2A-EXMOCO,VALIDATION,17.0,14.14838225354178
2,CDMS-13-7C-MVEAR,VALIDATION,27.0,19.16331539287084
2,CDMS-11-6B-JDCHBA,VALIDATION,13.0,14.672793780837189
2,CDMS-11-7C-ICARE,VALIDATION,17.0,16.30127562279801
2,CSO-13-8A-MGAAN,VALIDATION,25.0,12.797313470543124
2,CSO-16-10A-YKMUJO,VALIDATION,15.0,20.709809083180293
2,CSO-14-8A-MCIDOS,VALIDATION,27.0,19.856030413486348
2,CSO-17-11C-SARJA,VALIDATION,8.0,10.37122788368378
2,CDMS-12-6A-FAROPA,VALIDATION,23.0,12.758574087658731
2,CDMS-12-7C-ARAHE,VALIDATION,22.0,17.48346776900864
2,CSO-13-7A-CDDITR,VALIDATION,11.0,12.30025092905852
2,CSO-12-7B-SSARA,VALIDATION,7.0,13.80783792113686
2,CSO-10-5A-JANORO,VALIDATION,15.0,10.714125803980366
2,CDMS-11-6B-MMAMO,VALIDATION,9.0,9.800597831115008
2,CDMS-8-4A-DOSTR,VALIDATION,17.0,13.633453381148637
2,CDMS-8-4C-JDBUTU,VALIDATION,7.0,14.909876103483777
2,CDMS-12-6A-JGIGA,VALIDATION,1.0,12.081552063888514
2,CSO-13-7A-KRAMA,VALIDATION,17.0,16.260190695948015
2,CSO-15-7B-JCRAGA,VALIDATION,20.0,17.622104304360878
2,CSO-17-11C-MAPAMA,VALIDATION,7.0,11.683603579967588
2,CDMS-12-7C-DLOLO,VALIDATION,19.0,14.167710686972654
2,CSO-11-6A-FSOVRE,VALIDATION,15.0,18.655937610759334
2,CDMS-12-6A-JSOTGU,VALIDATION,21.0,14.752763376257619
2,CDMS-11-6B-ARAHE,VALIDATION,13.0,13.808588565884916
2,CSO-9-4A-SLOCA,VALIDATION,8.0,17.14805450049496
2,CSO-14-7A-MVEBE,VALIDATION,25.0,13.999245228044323
2,CSO-14-9A-HASACA,VALIDATION,19.0,13.352630526699166
2,CSO-15-9B-AMSAGO,VALIDATION,32.0,15.393064112010956
2,CSO-9-4A-DVGATO,VALIDATION,9.0,18.94393381986045
2,CDMS-9-4A-ACDUTR,VALIDATION,5.0,19.759138115559146
2,CSO-15-11C-JETALO,VALIDATION,15.0,13.362435663354912
2,CSO-17-10B-EHECO,VALIDATION,15.0,12.903709831272588
2,CDMS-11-6B-EFRGR,VALIDATION,10.0,15.066557007326821
2,CDMS-12-6A-SROAL,VALIDATION,24.0,13.304141513625904
2,CSO-18-9B-MAMOLO,VALIDATION,10.0,14.327671533981409
2,CSO-12-7A-ESALA,VALIDATION,17.0,13.092772397852523
2,CSO-11-6A-CAPAMU,VALIDATION,6.0,14.924420594095285
2,CSO-15-9B-ALRIHE,VALIDATION,8.0,12.164157156336403
2,CSO-16-10B-JESUGU,VALIDATION,10.0,14.592796938204817
2,CDMS-15-10A-JJMACH,VALIDATION,6.0,12.810280133691677
2,CDMS-11-6B-YLNIME,VALIDATION,8.0,10.204370026142326
2,CSO-12-6A-DGISE,VALIDATION,7.0,19.158296878784647
2,CSO-11-6B-VCOMA,VALIDATION,28.0,12.000041163950769
2,CSO-9-4A-DKVIMO,VALIDATION,4.0,12.209796582499685
2,CDMS-9-4A-EROHI,VALIDATION,5.0,16.5390814513798
2,CSO-8-4A-ARAGR,VALIDATION,26.0,20.154413509900184
2,CSO-9-4A-AGAPE,TEST,4.0,12.054196906252589
2,CSO-10-5A-ACAVA,TEST,9.0,15.170392928550047
2,CSO-17-10A-YVGOCA,TEST,24.0,5.0608669324986995
2,CSO-12-8A-YTOME,TEST,29.0,18.40881818665679
2,CSO-15-10B-YVBUAN,TEST,24.0,12.683249688231937
2,CSO-15-9B-KSBEJA,TEST,28.0,11.321323340502662
2,CSO-12-7A-LSARAR,TEST,20.0,18.448817846756654
2,CSO-15-10A-MAARLO,TEST,14.0,12.692667038567825
2,CSO-13-7A-RXCHLU,TEST,5.0,13.738855441783503
2,CDMS-15-11B-VSAHO,TEST,12.0,11.819901195514941
2,CDMS-12-7C-CATRAR,TEST,12.0,12.557993308488246
2,CDMS-11-6B-LESTA,TEST,21.0,15.850817029161359
2,CSO-9-4A-MLORO,TEST,10.0,17.197124032548817
2,CDMS-15-10A-AMALOS,TEST,16.0,11.171178250239096
2,CSO-12-7B-VHOMA,TEST,22.0,19.305783310625444
2,CSO-9-4A-NSARPA,TEST,11.0,10.771297883166758
2,CSO-13-8A-KIGAGU,TEST,9.0,17.354970709835627
2,CSO-16-10A-MSACO,TEST,15.0,12.182727487479383
2,CSO-14-7B-EVEGO,TEST,4.0,10.409192582384824
2,CDMS-11-6B-JLPENA,TEST,7.0,14.565059822966537
2,CSO-18-11B-YLLRE,TEST,22.0,11.765790854866657
2,CSO-9-4A-LCOMO,TEST,10.0,15.025274384730455
2,CSO-16-10C-ACALGU,TEST,19.0,14.368915496169977
2,CSO-17-11A-SPUVA,TEST,6.0,10.829938752167475
3,CSO-9-4A-AGAPE,VALIDATION,4.0,11.711725872144578
3,CSO-17-11A-DJAPA,VALIDATION,16.0,13.586330333031517
3,CDMS-13-6B-ASUMO,VALIDATION,5.0,13.474123161620769
3,CDMS-11-6B-MEBRTA,VALIDATION,17.0,16.2552138358
3,CSO-9-4A-LCOMO,VALIDATION,10.0,13.139706358058016
3,CSO-13-7A-CDDITR,VALIDATION,11.0,12.824064123612642
3,CSO-13-8A-MGAHE,VALIDATION,24.0,17.29256299433776
3,CDMS-XX-6B-SPUCA,VALIDATION,2.0,17.392055505946136
3,CSO-18-11A-ADBAHO,VALIDATION,19.0,11.39282116091207
3,CDMS-14-10A-JCVANI,VALIDATION,22.0,12.620987973323585
3,CDMS-11-6B-EFRGR,VALIDATION,10.0,16.470264813194852
3,CSO-11-6B-RJGIHE,VALIDATION,7.0,18.215752269806806
3,CSO-15-10A-SFEGA,VALIDATION,5.0,16.63856287532022
3,CSO-8-4A-ARAGR,VALIDATION,26.0,21.149675667265505
3,CSO-16-9A-JALEMO,VALIDATION,13.0,14.040997871269855
3,CSO-18-9B-MAMOLO,VALIDATION,10.0,15.399564536622139
3,CSO-9-4A-FAGIGA,VALIDATION,26.0,16.939445526734925
3,CSO-9-4A-GSBRCO,VALIDATION,10.0,13.809472751330537
3,CSO-16-10C-MAVAVE,VALIDATION,11.0,11.47972740990919
3,CSO-9-4A-KEMOCO,VALIDATION,14.0,16.513765566665416
3,CSO-10-5A-IPECA,VALIDATION,27.0,11.642095805892566
3,CSO-13-7A-CAPAMU,VALIDATION,15.0,14.251381586906678
3,CSO-12-7B-VHOMA,VALIDATION,22.0,18.29474533900996
3,CDMS-8-4A-DJAVDA,VALIDATION,5.0,11.751674355141633
3,CDMS-15-10A-MAALRI,VALIDATION,12.0,14.068452112737834
3,CDMS-9-4A-ACDUTR,VALIDATION,5.0,17.489224388831165
3,CDMS-15-11B-JEMOLO,VALIDATION,19.0,12.401370004957204
3,CDMS-11-6B-YLNIME,VALIDATION,8.0,9.147519539392102
3,CSO-11-5A-MTAGA,VALIDATION,12.0,17.91918564652534
3,CSO-18-11B-YLLRE,VALIDATION,22.0,11.588211489419434
3,CDMS-12-6A-JSOTGU,VALIDATION,21.0,14.941371478822964
3,CDMS-11-6B-LESTA,VALIDATION,21.0,16.12022143491073
3,CDMS-11-6B-JACUPE,VALIDATION,22.0,12.419539246748341
3,CSO-9-4A-MPAME,VALIDATION,31.0,18.084209450894893
3,CSO-16-11B-LLOZA,VALIDATION,9.0,16.14193060252491
3,CSO-12-8A-YTOME,VALIDATION,29.0,15.147478001230379
3,CSO-10-5A-JJSEMO,VALIDATION,23.0,16.247010625571615
3,CDMS-14-6B-KDCAHE,VALIDATION,22.0,12.52344743648963
3,CDMS-9-4A-EROHI,VALIDATION,5.0,15.262275401337087
3,CDMS-10-6B-JJMOBE,VALIDATION,13.0,14.550444570293802
3,CSO-8-3A-KVPECO,VALIDATION,23.0,19.797864252286452
3,CDMS-13-7C-RAIZAC,VALIDATION,5.0,13.765648916587255
3,CDMS-17-10A-ASSAMO,VALIDATION,11.0,12.668372262939881
3,CSO-16-10A-MSACO,VALIDATION,15.0,13.42720751572448
3,CSO-12-6A-FJOVRE,VALIDATION,8.0,14.27645010446141
3,CDMS-15-10A-SHEGA,VALIDATION,13.0,13.462272398653765
3,CSO-15-8A-VBMABR,VALIDATION,31.0,14.780978151407929
3,CSO-15-10A-MAARLO,VALIDATION,14.0,12.247744061733837
3,CSO-14-7B-EVEGO,VALIDATION,4.0,10.958309833178719
3,CSO-16-9B-SJPAJI,TEST,24.0,12.931405014982667
3,CSO-17-10A-YVGOCA,TEST,24.0,16.640326378542387
3,CSO-12-7B-SSARA,TEST,7.0,12.069505356438745
3,CSO-17-10B-YCQUVE,TEST,12.0,16.503257635686584
3,CSO-8-3A-DAPAVA,TEST,9.0,16.354146829409252
3,CSO-13-7A-RXCHLU,TEST,5.0,15.289443356906647
3,CSO-10-5A-SVHEES,TEST,10.0,15.385245263129875
3,CDMS-10-5C-MAORTO,TEST,28.0,18.314952675850847
3,CSO-13-6B-JETAVE,TEST,23.0,16.307689332593657
3,CDMS-9-4C-SCAMO,TEST,10.0,9.714554389185718
3,CSO-14-9A-SORZU,TEST,21.0,11.071309180414575
3,CSO-12-7A-SCAHO,TEST,6.0,17.045847611803143
3,CSO-14-7A-MVEBE,TEST,25.0,14.195306696636248
3,CDMS-11-6B-JLPENA,TEST,7.0,17.91975872999434
3,CSO-14-9A-JSMAAL,TEST,10.0,9.581041142252712
3,CSO-10-5A-ARACA,TEST,5.0,13.010035184422913
3,CDMS-9-5A-ABERO,TEST,22.0,15.162346058005726
3,CSO-16-10A-JEGAHE,TEST,9.0,12.760040375421108
3,CSO-12-7A-LSARAR,TEST,20.0,17.198778525948427
3,CDMS-15-10A-AMALOS,TEST,16.0,9.696730323523324
3,CDMS-15-11B-VSAHO,TEST,12.0,12.858629378041634
3,CDMS-11-6B-AVROTO,TEST,15.0,10.516648780928008
3,CDMS-12-7C-ARAHE,TEST,22.0,18.348891859782807
3,CSO-12-7A-IMERO,TEST,18.0,12.920641367972301
4,CDMS-10-5A-SZURO,VALIDATION,12.0,14.010069888537537
4,CDMS-9-4A-CARGA,VALIDATION,8.0,13.005123257916942
4,CSO-17-11C-JDAAG,VALIDATION,7.0,12.959248623276837
4,CDMS-15-10A-JJMACH,VALIDATION,6.0,11.789400198652164
4,CSO-14-9A-SORZU,VALIDATION,21.0,12.485803207152214
4,CSO-12-6B-VPAMA,VALIDATION,23.0,16.34236365200903
4,CSO-10-5A-JBUVE,VALIDATION,9.0,16.997045951942095
4,CDMS-10-5C-ICAPA,VALIDATION,16.0,12.815597337823665
4,CSO-15-10A-MAARLO,VALIDATION,14.0,13.244895929819888
4,CSO-14-9A-JSMAAL,VALIDATION,10.0,8.467633748690039
4,CDMS-11-6B-JACUPE,VALIDATION,22.0,13.164231416143
4,CSO-16-10A-MSACO,VALIDATION,15.0,13.358340646088411
4,CDMS-11-6B-EFRGR,VALIDATION,10.0,11.217252928595748
4,CSO-16-10A-YKMUJO,VALIDATION,15.0,20.166624018536183
4,CSO-11-6B-RJGIHE,VALIDATION,7.0,15.301911973317564
4,CDMS-11-7C-ICARE,VALIDATION,17.0,16.381544961365748
4,CDMS-11-6B-LESTA,VALIDATION,21.0,10.919654616949595
4,CSO-13-9B-DMLLLU,VALIDATION,26.0,11.391047042937744
4,CSO-12-6B-LJHEFE,VALIDATION,2.0,14.081626646181101
4,CSO-16-10B-JESUGU,VALIDATION,10.0,14.697614438847287
4,CSO-9-4A-FAGIGA,VALIDATION,26.0,16.59771678681751
4,CDMS-12-6B-SCLAG,VALIDATION,31.0,15.54567377240601
4,CSO-13-7A-RXCHLU,VALIDATION,5.0,14.189962969365464
4,CSO-8-3A-KVPECO,VALIDATION,23.0,21.33496362117846
4,CSO-8-3A-DAPAVA,VALIDATION,9.0,16.015568117919422
4,CSO-8-3A-AIPRBR,VALIDATION,1.0,15.773585232486658
4,CDMS-15-11B-JEMOLO,VALIDATION,19.0,12.882747149912026
4,CSO-17-11B-CDBEBU,VALIDATION,13.0,18.628141515857486
4,CDMS-13-6B-ASUMO,VALIDATION,5.0,13.661142373315739
4,CSO-15-8A-VBMABR,VALIDATION,31.0,10.99695441230605
4,CDMS-11-6B-AVROTO,VALIDATION,15.0,11.71444319123143
4,CDMS-10-6B-JJMOBE,VALIDATION,13.0,15.46281363536744
4,CSO-17-10A-YVGOCA,VALIDATION,24.0,16.656616861956117
4,CDMS-11-6B-MMAMO,VALIDATION,9.0,10.386344172637678
4,CSO-9-2A-EXMOCO,VALIDATION,17.0,11.785133890194501
4,CDMS-11-7C-SPGAVE,VALIDATION,8.0,12.92284097778119
4,CDMS-8-4A-LGOPA,VALIDATION,12.0,14.510031902574886
4,CSO-17-11A-SPUVA,VALIDATION,6.0,13.066680437115082
4,CDMS-13-6B-JDTAHE,VALIDATION,21.0,14.900502746224623
4,CSO-13-6B-LFMIES,VALIDATION,23.0,11.913250222256995
4,CSO-15-10A-SFEGA,VALIDATION,5.0,16.65699225832754
4,CSO-13-7A-CDDITR,VALIDATION,11.0,13.272034050031719
4,CSO-13-8A-MJAGA,VALIDATION,5.0,15.367279892641
4,CSO-15-9B-KSBEJA,VALIDATION,28.0,14.872361932675688
4,CSO-11-6B-ANREVA,VALIDATION,18.0,14.234286038826697
4,CDMS-11-6B-VZAPE,VALIDATION,21.0,17.202908029640987
4,CSO-12-7B-VHOMA,VALIDATION,22.0,18.391749653790093
4,CDMS-9-4C-SCAMO,VALIDATION,10.0,9.895322533062963
4,CDMS-10-6B-ASCACO,VALIDATION,14.0,18.608659911626393
4,CSO-9-4A-YVDITR,TEST,22.0,15.362152537667688
4,CDMS-8-4A-DBEVA,TEST,21.0,12.386742438545813
4,CSO-15-10B-YVBUAN,TEST,24.0,10.237946303206973
4,CDMS-11-6B-ARAHE,TEST,13.0,14.066465430109012
4,CDMS-17-10A-ASSAMO,TEST,11.0,13.675958918117416
4,CSO-15-9B-ALRIHE,TEST,8.0,12.061926003228777
4,CSO-14-7A-MVEBE,TEST,25.0,15.152731259796573
4,CDMS-11-6B-EROCO,TEST,13.0,15.323827281875264
4,CDMS-9-5C-LVIZAC,TEST,6.0,14.895003898373744
4,CSO-12-7B-SMUGU,TEST,12.0,12.719574734325867
4,CDMS-11-6B-SCAPA,TEST,10.0,12.098375710142836
4,CDMS-11-6B-RSECA,TEST,1.0,12.46324972532991
4,CSO-16-10B-VVILI,TEST,30.0,15.291386685327067
4,CDMS-11-6B-JFSAHE,TEST,12.0,13.673977578686644
4,CSO-14-8B-JLLORA,TEST,31.0,17.962012386475994
4,CSO-12-7A-IMERO,TEST,18.0,13.969946623007276
4,CSO-15-9B-RMCHLU,TEST,9.0,11.326691294048873
4,CSO-16-10A-SMOUT,TEST,4.0,15.79178073887269
4,CSO-11-6B-VCOMA,TEST,28.0,12.570886013954734
4,CSO-9-4A-NSARPA,TEST,11.0,12.223805653021982
4,CDMS-9-5C-MLOGO,TEST,5.0,12.929163755753896
4,CDMS-14-6B-KDCAHE,TEST,22.0,13.306897869644388
4,CSO-13-7A-JJATFL,TEST,18.0,12.54685053104256
4,CDMS-8-4A-DJAVDA,TEST,5.0,15.296354623205286
5,CSO-12-7A-JHEZA,VALIDATION,23.0,16.446271514086057
5,CDMS-8-4C-JDBUTU,VALIDATION,7.0,16.74612097096168
5,CSO-17-11A-SPUVA,VALIDATION,6.0,12.493026117732205
5,CSO-16-10A-JEGAHE,VALIDATION,9.0,13.675009083896079
5,CDMS-9-5C-SCAAG,VALIDATION,21.0,18.491672893522686
5,CSO-15-7B-JCRAGA,VALIDATION,20.0,15.43222768975247
5,CDMS-9-4A-ACDUTR,VALIDATION,5.0,19.960495282346503
5,CSO-10-5A-JLCARI,VALIDATION,24.0,17.160572388639864
5,CSO-12-7B-SSARA,VALIDATION,7.0,12.641773775933776
5,CSO-16-11B-LLOZA,VALIDATION,9.0,17.498244163938267
5,CSO-13-8A-MGAHE,VALIDATION,24.0,17.507125300016302
5,CDMS-12-6A-SROAL,VALIDATION,24.0,14.990435117206003
5,CSO-10-5A-JANORO,VALIDATION,15.0,11.331451827354822
5,CSO-13-6B-LFMIES,VALIDATION,23.0,13.043375513868813
5,CDMS-14-10A-JCVANI,VALIDATION,22.0,13.116309956581206
5,CSO-9-4A-MLORO,VALIDATION,10.0,16.728150787001905
5,CSO-14-8A-AQUMA,VALIDATION,9.0,12.26211659738883
5,CSO-14-7B-EALHU,VALIDATION,8.0,16.617809168154245
5,CSO-9-4A-DVGATO,VALIDATION,9.0,15.907059260796101
5,CSO-16-10A-MSACO,VALIDATION,15.0,13.247507385799986
5,CDMS-11-6B-MAGIMU,VALIDATION,26.0,16.070071193147285
5,CSO-9-4A-NSARPA,VALIDATION,11.0,11.84511361820868
5,CDMS-12-7C-VMAPA,VALIDATION,12.0,17.403718292713325
5,CSO-10-5A-ARACA,VALIDATION,5.0,12.459752107975941
5,CDMS-11-6B-EAFESA,VALIDATION,2.0,12.210962628151126
5,CDMS-12-7C-DLOLO,VALIDATION,19.0,13.062204930384155
5,CDMS-15-11B-VSAHO,VALIDATION,12.0,12.079051647625544
