y_true,y_pred
9,8.66928763579824
6,8.499144384183444
8,8.278648992994944
9,8.125433658280867
6,8.04969659726133
9,8.08793830893747
6,7.933568334265164
8,8.650412466209982
7,7.958938602889079
9,7.401048248398518
11,7.866554217719651
7,8.247860976955298
7,8.027597170068498
8,8.461861876994028
10,7.795401830753796
9,8.059193422909754
10,8.443354472990414
8,7.617501962020976
6,7.802637233717943
6,7.914305713747539
11,8.405711518307031
12,7.897576505561756
8,8.249786027072828
10,8.113113013180179
7,8.370485811888122
9,8.13752020247677
8,8.321156092836556
7,7.998628150970255
7,7.666532838687078
9,8.091286280671785
8,8.575340263431732
12,8.143122941549594
9,8.093967223695563
11,7.5125255486691564
11,8.373421948651023
10,8.320894590551934
12,8.002136223303754
9,8.498557796535609
6,7.789048166352687
7,8.879384039247762
7,8.469662326883583
8,8.223648667920832
6,7.595391282941416
6,8.235470874053402
7,8.520443282002633
10,8.2664913228003
6,7.90254524548065
7,8.307068045221444
15,8.67316814487006
9,8.027175021514058
14,8.155002163519024
8,8.62138707621446
2,8.39253395324499
7,8.034313535840775
8,8.146411602353671
8,8.058637078346768
9,7.255149273312757
9,6.468268971010408
9,8.548446693857338
7,8.85934862366179
7,8.14546197118214
8,8.320870805788212
6,7.100918320793091
9,8.215778783268858
7,8.424424341866697
12,7.798658783112579
6,7.906286248384989
12,8.518147610513166
12,8.749098941108134
8,7.403091640666229
9,8.238955722647546
7,8.492283612456005
7,7.73056820539995
6,8.192625844755705
9,7.881461892281911
9,8.50536809630133
9,8.098215108297328
9,8.088160796465642
8,7.940620481916924
10,8.312300828120767
11,8.428441433888487
10,7.595168479235382
7,8.448484101126873
7,8.740689747370084
7,7.888918483682342
10,8.033106568724719
8,7.644965904638086
10,8.017382602210336
10,8.299315972671325
13,8.341633805129034
9,8.37997909813741
7,7.284852484502768
9,4.7382564655427455
6,6.630597800242887
8,8.616487413755324
8,8.289080118672988
7,8.679290464402714
10,8.495787989322636
7,8.570763055793442
11,7.192308913770045
10,7.9561539514284645
8,8.429451536402187
5,7.571286984287296
11,8.519081372937064
8,8.269000222113466
8,7.069698851222167
8,8.405305325269767
12,8.327670469108364
10,8.560092294889442
7,8.357761102712171
7,8.20256161115853
6,8.715316842470399
7,7.914002825085641
11,7.849748536592142
10,8.007226500306118
9,7.570831431695732
10,8.577125232501398
10,8.34817830635836
8,7.82700561663404
4,8.459812417413826
11,8.069349527515898
9,8.494630388179909
7,7.086719431566859
6,8.264227157505658
8,8.214316054265705
9,8.448448775489439
9,8.521782649597972
11,8.028571483532376
11,8.490850214532772
8,8.05457353623888
9,7.419098899723934
11,8.241483879089213
6,7.887103951914689
8,8.48579443704033
12,8.200326669280072
8,6.517908781485358
7,8.484729624908628
8,8.278037059314034
6,8.03417033263706
10,8.149196550598859
8,8.43431649157033
5,8.010802829181246
12,8.365919689063393
12,8.108593325826275
11,8.208449278350292
7,6.374509858029294
9,8.432041404394269
10,8.26852072085867
4,8.434286967329205
5,7.833665576047196
10,8.47049416812303
5,8.18006529255332
9,7.979546086518362
7,8.694155926785713
12,8.068335986007355
4,8.521538921790638
10,8.225243328209597
9,8.462233578404707
8,7.821549656817413
8,8.279510080911177
9,8.586367050351448
13,7.514062469501153
3,8.296425338045315
7,8.032783898714422
11,7.7601903513803405
11,8.415884479167199
11,8.779922558571808
10,8.36020002208554
8,8.16104550413051
9,8.611824269860639
6,8.216804958438695
7,8.32559159373528
7,6.175304429232556
10,8.40595334006779
9,8.017733000844952
8,8.287250731083075
10,8.228401451959508
9,8.81055399897298
4,8.548671359387656
11,7.963889997076297
9,7.827352275978199
9,8.138249442269197
5,7.330067820188253
8,8.476988022376691
8,8.497404490425305
8,8.506072317803788
8,7.843160952222267
10,8.767654345296531
9,7.571462734681879
6,8.361563654687036
5,8.152077389000269
14,7.204101750977591
8,8.25247354523998
7,8.691438173739664
10,7.7384675863602
10,9.02789983035148
5,6.924819823003781
9,8.54883964937519
9,7.984076689945429
7,8.679264416149344
13,8.35157275512066
8,8.246711787355792
11,8.13249747482875
8,8.462463556627274
11,8.254049804986282
15,8.521953037101389
8,8.27774254610572
8,7.3269100016419255
10,8.258967664890951
9,7.943360575880185
11,7.961976568270613
10,8.389557388029502
7,7.5528270226211385
10,8.043907914434584
11,8.322754903125574
9,8.529653834947583
7,8.62502632842662
12,7.966815362121667
10,7.89318941636963
2,8.210289614106749
5,8.468054112709476
14,7.488721337450098
7,8.202796064838362
9,8.055423580125382
5,7.968305091470808
9,7.8860639223744435
11,8.455259489095937
9,8.284449952407268
8,8.594995848168109
6,8.045094027649638
9,8.114079731464695
9,8.27398492841814
6,7.831315818314912
4,7.184239444718259
10,8.016762178190627
9,8.28187725940504
11,7.927354903926296
6,7.938046544438818
8,7.649797334202749
7,7.719038821241374
9,8.099085875778385
6,7.9771090349343545
12,8.220225900945342
4,7.827935732044639
3,8.427939560669449
6,8.116910916616597
9,7.771196455333037
9,7.744151762473945
9,7.260029695714893
9,8.523176667923577
4,8.814612758717697
11,8.306499571248912
8,7.492631545317106
11,8.408405115334677
7,8.393803648121335
5,8.473560886070267
8,8.251942954849511
8,8.682643761535441
8,8.449882197176185
7,8.074882303408495
9,8.567425064285981
9,8.466633902488537
10,8.178945515334702
9,8.375494861537115
7,8.270499840982605
11,7.97518861448084
9,8.045042035843696
8,8.217089611098677
9,6.431877153709079
8,8.59069836391302
6,8.618805119832153
4,6.187245218459919
9,7.1108834916049215
9,7.952014240334646
9,8.334570041896363
6,8.046800946747972
4,8.51820677411135
8,7.548255384401431
8,8.487933884370484
9,8.3793225886153
9,8.170392590031106
8,7.489201294474249
5,7.235203423986631
10,7.986326453136469
7,5.5403785627232
7,7.644477823989679
11,8.029445384139693
10,8.22164915681071
8,8.346041850331881
9,8.108283970489842
7,8.201295739883573
10,8.392460101525554
8,8.170554927935108
11,8.460195179545751
8,8.233726247813925
11,8.30455402777295
10,8.588079189175858
8,7.807070324131747
7,8.126751596380206
8,8.457644349036059
10,8.43876834270543
4,8.615170068811956
7,8.447186875432568
14,7.5666873446243414
7,8.22837396598291
6,7.717581560938138
11,8.205522048557183
9,8.39052883267502
9,8.257340985871371
7,8.337610071468532
9,7.9190125997578695
9,8.52714086557007
11,8.785681109563544
7,6.2022316882021435
9,8.56775607430629
6,7.586571097744262
6,7.9191958818137165
9,8.089766081522535
6,8.05267705443565
7,8.296892703472349
7,8.826995006665943
7,8.295725878105342
6,8.36640744426125
7,8.528438912132348
8,8.325880592223344
7,8.273261532320548
8,8.308736834120651
6,8.107864742669186
10,8.59156075374688
9,8.84017949952805
9,8.319376415758159
8,8.273408109261439
7,6.982750058574603
7,8.730502644940552
10,8.302693811107023
10,8.382719139568186
9,8.657314144689558
9,8.3965593550424
6,8.749117660633878
7,8.118690287588652
4,7.838923899498069
11,8.190003910061364
6,8.162747798023092
10,8.469653165110273
7,7.987056082425367
12,7.993086026418146
7,7.868297224780107
8,8.684698017606124
8,8.616804158492869
6,8.599083925565576
12,8.71966850872946
8,8.692960942909517
6,8.265506700885478
9,8.410745295978126
8,8.489682261696588
10,8.456990762265919
10,8.60947598435579
10,8.11868778313782
6,7.930461782258674
11,8.19453372922161
11,8.368972942462358
6,8.610778118875064
9,8.014966515817562
8,8.236927062141094
7,8.800017663715172
9,8.481988897234224
10,8.345133722335147
9,8.15880376428202
10,8.173875870850107
7,9.076554008529055
6,7.563426259206545
8,7.821066237956269
6,8.170300415224267
8,8.575491252952695
5,8.277794409728111
9,8.296767071464346
9,8.166349999785256
13,7.711516713811035
3,8.44569953445768
10,7.331357313097576
7,8.275774700537182
7,8.240698423669153
6,8.2314779413543
6,8.40618393458864
9,8.338730536548308
9,8.12487482623729
11,7.940481136118792
9,7.773429072334428
11,8.829135653751084
10,8.446123321721307
7,8.117892318409774
9,8.639702394737048
10,8.251137200960809
9,8.494547575879848
6,8.367947146210497
5,8.413700141800998
11,8.287875196917893
10,8.387507720684773
10,8.047476571250069
8,8.070633180075822
9,8.231971060552908
6,8.517366087740829
12,7.87667291164809
6,7.977160478329915
7,8.091748923038546
7,8.188922459988856
8,8.132977380777097
12,8.330037966728746
8,8.088155864161354
7,8.276721166032376
7,8.456044237066493
8,8.013678318105827
10,8.011293647252332
12,8.443035491851298
9,5.582500509216358
10,7.906088288566769
9,8.05277809740698
12,7.989736296666128
8,8.405896561699377
9,8.161261989040831
9,8.00100909528526
9,6.385458471705261
9,8.27467034645136
6,7.892111063553979
9,8.398798572368417
5,7.445944815339938
7,8.171651960714073
7,7.497538829023516
10,8.087210514903285
8,7.723909518421285
11,8.201273708811392
13,7.751811022314667
10,8.207713614043497
8,8.171152297670027
10,8.333603578355085
9,8.243057302626955
5,8.0556932444945
11,8.45207734599486
11,8.320148658899928
9,7.563792946009886
9,7.8159245202063605
9,7.622330642196397
9,8.466905224038715
7,8.202065228275007
9,7.966509936490559
11,7.719244991927551
7,8.428586548178568
9,7.298404021039548
11,6.46964760140803
10,8.980867977546254
5,8.2085437251809
7,7.473521493803263
10,8.203427199545242
13,7.3670413258393035
8,8.690764819353456
8,8.10083235893163
6,8.40531551540211
7,8.5629926425188
13,8.413822116298586
9,8.482579219096268
7,8.577337058760667
7,8.439493476942653
11,8.556266612149452
6,8.246742129228759
7,8.061975192255254
10,8.037412482058036
5,7.946256952740381
8,8.278397046885402
12,8.622529805981237
10,8.084497437336966
9,7.470250986699912
5,7.084275039903818
8,8.397119571611075
7,8.073471490066236
7,8.793101398734416
9,8.131199800845883
9,8.576689549432066
6,7.969525810242039
6,7.07592521288303
6,9.104234009746643
14,6.960325068043511
6,6.8733766722429115
9,7.444578206767442
9,7.903091286745679
9,8.42796531761766
8,7.947083076911484
11,8.286629212641268
6,7.905654084851587
9,8.32673005487976
8,8.445084961564149
8,8.806077750569152
7,8.865467114757687
6,7.239914293229322
6,8.203923716353382
7,8.753725776374445
10,8.585182997918869
9,8.381168652592802
7,6.857534968292497
11,8.10937686460004
11,8.360960600914943
8,8.389580629146133
7,6.005395654974322
11,8.203835486599269
4,8.700985785968856
7,8.560801954422299
5,6.4860590039945745
10,8.40849193760444
9,8.728247048977599
7,8.414316529484273
8,7.662527219462095
7,8.8391038439624
8,8.699896051703874
9,5.503902862840891
12,8.13664498156692
8,8.419566203192637
10,9.043741702351742
7,8.496744117349541
9,8.157966598928233
7,8.59619001361917
6,7.698792258052906
8,8.678864449788744
10,8.22563228458829
8,7.982463402647226
9,8.331400101510432
9,8.714504581252454
7,8.731062465258747
8,7.534270041155594
9,7.747993155610212
11,8.696784538631483
5,8.682488391804924
10,9.133921196302396
6,8.267866556659163
4,8.725204925565844
7,8.098413674591622
9,7.8635594047796955
5,7.459058879107491
9,7.866171262402132
10,8.190825998430187
12,8.387359648541446
11,7.992880551953263
8,8.517625875491552
9,8.07301917061768
6,7.425781874762755
3,8.463847456551088
9,8.175442482221204
12,8.280566145506473
9,8.009216427176604
10,8.86906455699519
7,8.33739918827013
8,8.297242917224864
9,8.625696476487597
8,8.37841984450564
4,8.303663591618653
8,8.336101555715292
9,7.651078309326112
5,7.257305052003931
9,7.964504703045389
10,8.110502665770445
10,8.287260358530688
13,8.046858018918025
11,7.921251540026963
7,7.561929886658993
8,8.027448761769111
7,7.899685144681513
9,8.051442796421984
12,8.613312453677002
10,8.001094054703907
3,8.286509245722748
9,7.490343413462991
15,8.477941964938067
9,7.929378844786086
11,7.737356404647962
9,7.904335637295812
9,7.503074739220871
6,8.169661356008872
10,8.117729710036114
8,8.27322853135456
11,8.44413071784587
7,8.22475889181469
9,5.510166829497166
6,7.847363340747356
5,7.873643342468474
8,7.823120773115898
9,8.573765027533465
4,8.311371175477188
8,8.31785719393097
11,8.123746714450572
8,7.89998402316384
10,8.15138789639361
10,8.322020882673147
7,7.7867351608822055
7,8.05216574781709
9,8.363281821640031
10,8.528965218390752
9,8.18852435330495
9,7.669196235238266
4,7.665108480478405
6,8.330273804742669
6,8.238628946458077
5,8.412709441933464
8,8.245206936015427
7,8.432459626986258
11,8.333341910081787
7,7.482823128005709
7,8.3062125717105
11,8.264466237075382
9,7.856717973614256
8,8.510757682904268
10,8.711197133164752
9,8.532675774757116
9,7.921391836863258
11,8.051881806516267
13,8.380940805754948
5,7.630264472890883
8,8.210423378368624
6,8.061492628383625
15,8.49397401898093
12,8.358806402033288
6,7.966333236921325
6,7.649556731880168
14,8.244033157411707
11,7.653187151387174
4,8.416990700716848
8,8.323534030625135
8,8.06408947028827
8,8.008344552060272
10,8.070076802052904
8,7.432733733846334
9,8.39615651287958
9,8.485780417173324
12,7.843090407353
9,8.379412422549311
10,8.230449615696088
6,8.446105813887717
7,8.521459028725303
6,8.57922443749655
8,7.814448078728231
7,8.963150820107261
7,8.56080756524283
7,8.324040751590797
5,7.062849053513982
9,8.481455106690737
11,8.160161864632675
9,7.269223240605124
10,8.532664377651166
10,7.1000122710853795
8,8.82903600888832
9,8.026560740797606
8,7.773732540171251
9,8.71855602181622
3,8.121962750591823
10,9.162023511932336
8,8.784903295112509
12,7.819765728136728
4,8.81348260025639
10,8.568646567918277
7,8.585328414866533
8,8.52017056706377
8,8.155175743112636
12,7.959529536432912
10,7.366060038375588
12,8.77348118628539
8,8.327973737673776
9,7.7651782055161425
7,8.635153153459868
8,8.293846867281399
9,8.04262583760147
7,9.366509114638834
7,8.809972664955534
11,8.22720734703811
9,8.35167226197699
9,8.196581534746086
8,8.490730981352224
9,7.799828594978304
7,8.43888306484115
9,7.569058257381351
9,8.456276827854715
4,8.797779475785973
8,8.813042435073513
9,7.7584619476508205
7,8.609792523684801
7,7.904947161780029
8,8.621351856112733
8,8.901804213216856
7,9.25056125815301
7,9.018215944952715
9,8.82931590477665
7,8.033663965221773
8,8.415499215726737
5,8.401670922069114
9,8.22946396121733
9,8.790766490095036
7,7.945706275578797
3,8.078890374787104
10,8.205888232293454
8,7.965371358776134
3,9.141178931695668
8,8.701639486861945
10,8.79800841923827
7,8.293575777178964
2,8.657370639363675
10,8.885690326251128
8,8.401102177305354
10,7.400720699763691
6,8.07263323597097
7,8.707723756733914
9,8.20851347007185
12,7.809102151864393
7,5.037228196421934
8,7.603196258655798
8,8.95157163677597
11,8.103032663028305
10,8.838162028696104
7,8.65997182198031
11,8.6881849699494
12,8.030529778056009
9,8.518589668557713
4,9.088474861027933
6,8.238176315532119
7,7.894426489889027
12,8.87638464559822
7,8.19553723040821
7,9.237308942340468
9,8.39616765813397
7,8.316638620330302
9,8.391705283419103
6,7.987320693972638
13,7.627623270574371
7,8.940893414458
6,8.65317412051595
7,8.136605730520067
6,8.406930622022593
10,9.12165792021418
10,8.473284477472658
4,8.78304842657102
8,8.092461480397986
9,8.751575868787477
3,8.243496473321864
7,8.494115576093629
9,7.497879410695149
7,8.385047880733799
10,8.830958479655896
9,8.806594947297338
8,8.499696421100806
6,8.31763480481425
7,8.47306514110881
8,8.194476232335912
7,8.725325562297336
9,8.356518538761774
7,8.822201572244818
6,8.403509614162349
6,8.34725545511858
2,8.672419271205833
11,8.15587433262208
7,8.655325285227661
8,8.890117492977826
9,8.423372588318049
9,8.534354818491938
10,8.227117160572787
10,8.533913332654413
8,8.73023633790565
5,8.778516023087658
8,8.548042946435032
7,8.455124940749142
9,8.483186374932782
9,8.412251732212068
9,8.128122591846378
9,8.162967118102577
9,8.09858098680256
8,8.811041199788432
6,7.340774483187684
6,8.369954600742716
9,8.567084263214277
9,8.15576287364723
7,8.915576371938906
6,8.04392445887157
12,8.813898823905847
7,8.940411343439768
6,8.788836772175141
7,8.545786179970243
6,7.377432809353471
7,7.417088422226027
5,6.947418723164648
9,8.994823461460493
7,8.115846659215054
8,8.144916694371673
11,8.375234732045222
4,8.518514130886587
10,8.263652136752093
8,7.266174243207466
6,8.247257853203205
8,8.488656889456418
5,7.323556408928137
9,4.707105584459661
6,8.372639859715134
9,8.45616137382302
5,7.823914149189796
8,8.54586164717517
7,8.136909509526479
10,9.176561972504622
7,8.225148834370428
9,8.375425371352732
5,8.14468978794422
7,8.691652421288971
8,7.683630972922134
5,7.976945342429108
9,6.698882540177385
8,8.526677154098582
8,8.041255855663026
7,9.277343950512975
6,8.33568556931954
9,7.051648662010457
12,8.57064350463837
9,7.705726512822645
9,8.542686098991858
10,8.595633110866457
4,7.751386021948234
10,8.030663330547414
7,8.915788647696694
10,8.007124780192449
10,8.475875381268288
4,8.83311433143878
7,8.579439558509618
9,8.29348307937075
14,8.04469504855112
8,7.7899010952648045
7,8.187139149982988
9,8.616245757006766
4,8.08395003207727
8,8.32600692151572
8,8.278041411714625
7,8.49511076222502
8,8.578862209002496
9,8.585290207751262
12,8.817933802656398
9,8.133564530751714
7,8.408045448729647
8,8.383354713858315
10,8.825079549440947
8,7.786003928414771
12,8.686077036762068
8,8.160017063137625
10,8.49762993383293
9,8.470300959790398
6,8.460067003386445
7,8.11464267849981
7,8.270794103678968
6,7.953859236542172
10,8.317398771818628
7,8.151030180564632
11,8.086666556577725
11,8.726305380525256
9,8.48635593565113
8,8.405905009001353
7,7.794088252630955
8,8.593149369764893
10,8.341420334287712
6,7.567434374928676
11,8.129317770029697
7,8.062894485463858
6,8.173738067837062
10,8.48581973105727
7,8.634581848785162
7,7.775842149314134
8,8.60528805852252
8,7.869622052528935
9,7.380567694574046
4,8.53946987052714
7,8.674306369514786
9,8.321249681068412
11,7.8509895168834385
8,8.163991002879367
9,8.450544158684846
7,7.562492136839547
15,8.565008225686991
7,8.126198038509992
9,8.092400361062122
10,8.242227921451773
6,8.31435412312618
3,7.9044676997232335
9,7.952946567597035
10,8.153887329983705
8,8.119136715817433
8,7.966867725230946
12,8.27157548428741
7,8.065238563855328
11,7.5667688579832575
9,6.665013320820272
6,8.070546834043432
10,8.683539848851213
8,8.121294061773648
9,7.794590993459677
6,8.396198923487802
12,7.855989917293095
9,8.088277415792179
8,8.144620461659297
9,7.947941972282488
7,7.947181827668802
6,7.938834241148097
3,8.034805087109769
8,7.719195196031562
6,8.01659988810449
10,8.22212147219537
8,8.428163707132182
14,8.241565994778295
12,8.025744107441362
7,8.495835279579053
8,8.033552965173811
11,8.456056626200507
10,8.769830684634274
9,8.199655305135913
9,7.095674179125333
7,8.080073779264431
9,8.385222564030592
9,8.212212902844234
10,8.294456245580093
12,8.375251774084415
7,8.231392312487149
9,8.441357893974876
7,8.104571661485293
8,7.804724845652043
7,6.524619090869551
6,7.024081310848511
8,7.5926851915204665
8,7.467779611211955
9,8.444252504424135
7,8.48261954783651
10,8.161129383068872
5,8.445059952860827
11,6.994305741195065
9,8.044102609063595
9,7.7919959768848415
7,8.019237691130504
7,8.373695124492334
10,7.192707945372124
6,7.975900826217873
10,8.593835456265143
12,8.563447895357067
11,7.7707763224394
12,7.885593585440342
7,8.117680913489892
9,8.23875651185707
9,7.945150790975463
7,7.612450198269105
10,8.299191196587449
9,5.733237957533664
11,8.385814615831759
9,7.966229579325663
12,7.847181243930025
11,8.645285189934162
9,8.490418923790244
7,8.521204917934869
13,8.388725686925962
6,7.8146299734533615
11,8.082193640389747
3,7.943579679290031
11,7.973180904165689
10,8.362012572352215
7,8.661395601316874
5,7.366481609551579
8,8.197973289148827
7,7.694633071943947
9,8.603810496563487
13,7.620849533125517
9,8.51755514876451
8,8.00095323799157
9,8.25052922677268
7,8.5324643034648
11,8.02036489851672
8,8.80572679204519
9,7.858834124914886
7,8.755623596691283
9,8.232678121619283
7,8.243346178746496
8,8.306270950912129
7,8.456481676362648
10,8.607994058046554
10,8.234615528801186
10,8.343549567706438
12,8.608053769144382
10,8.240786674468058
10,8.40202643597877
11,8.002796170617055
11,7.718292909382278
6,8.204609029574579
13,8.363964328840101
10,8.359040382126828
5,7.436470485660288
10,8.008044021372982
9,8.030475614185365
7,8.083958635264702
10,8.148419803234278
10,8.161623517717446
10,8.921500145446137
8,8.230053087935795
8,8.379842236121219
7,7.812940473075021
11,8.064737141704494
9,8.175595980725218
7,8.413761817962145
7,8.222443219354824
8,8.29801212329753
3,8.470041875031256
7,7.486132084189206
10,8.679071839340136
9,8.32621310880227
8,8.36809275622999
5,8.000471689891285
9,8.144936126770395
7,8.495896587079205
12,7.922151782403068
7,8.237015589840599
6,7.840073809279911
9,8.016417277947081
8,7.763011185686673
9,8.170388812830453
11,8.459376232379066
7,8.430227352673992
