split,subject,set,y_true,y_pred
2,CDMS-9-5A-VVAAR,TEST,4,2.9423401041299697
2,CDMS-12-7C-VMAPA,TEST,2,3.0405281656108136
2,CSO-10-5A-DABRZA,TEST,2,2.8811213752405878
2,CSO-11-5A-MDVOSPE,TEST,3,2.9212037958410457
2,CDMS-10-5B-SRAJA,TEST,1,2.87739026028477
2,CDMS-14-6B-KDCAHE,TEST,0,2.9362179675782185
2,CSO-16-11B-YAROMO,TEST,3,2.953187342346439
2,CSO-12-6A-FJOVRE,TEST,2,2.9011766300692026
2,CSO-10-5A-JBUVE,TEST,4,2.911118124818515
2,CSO-8-4A-JRAAR,TEST,2,2.852634863377412
3,CSO-15-10A-LJRAGU,TEST,1,3.00086145174221
3,CDMS-9-5A-VVAAR,TEST,4,3.0093789583654376
3,CDMS-8-4A-DOSTR,TEST,3,2.9652264524746057
3,CSO-9-4A-MLORO,TEST,3,3.0126514372645916
3,CDMS-11-6B-YLNIME,TEST,2,3.0366429165734985
3,CSO-17-10A-YVGOCA,TEST,5,3.0638378620857716
3,CDMS-10-5B-SRAJA,TEST,1,2.9586888051869606
3,CSO-14-7A-MVEBE,TEST,2,3.0559443450861696
3,CSO-14-7B-EVEGO,TEST,3,2.995599441431146
3,CDMS-11-6B-EAFESA,TEST,6,2.9894526750325934
3,CDMS-XX-10A-VGILO,TEST,2,3.04584459887102
3,CSO-9-4A-NSARPA,TEST,3,3.0298283420222782
3,CSO-13-7A-CDDITR,TEST,5,3.032705196406034
3,CDMS-15-10A-AMALOS,TEST,3,2.982905769488553
3,CDMS-11-6B-MAGIMU,TEST,3,2.959529351837035
3,CSO-10-5A-DABRZA,TEST,2,2.944015505624663
3,CSO-15-8B-KEPOGO,TEST,2,3.0155552177231337
3,CSO-14-9A-AEDCAGO,TEST,3,3.006282339991242
3,CSO-16-11B-KRORE,TEST,4,3.0476349627889827
3,CDMS-9-4C-SCAMO,TEST,0,3.007177784041118
3,CSO-16-10C-MAVAVE,TEST,2,3.0403024683460522
3,CDMS-12-5A-SRIGO,TEST,4,2.971358267136401
3,CDMS-11-6A-DFVEBE,TEST,4,2.911493129821389
3,CSO-15-7B-JCRAGA,TEST,3,3.0714771108361267
4,CSO-16-11A-JAVABO,TEST,4,2.9331379343223376
4,CSO-9-4A-GSBRCO,TEST,3,2.987028502634648
4,CDMS-XX-6B-SPUCA,TEST,6,2.9356946636961996
4,CSO-9-4A-MLORO,TEST,3,2.8972994508802477
4,CDMS-15-10A-SHEGA,TEST,3,2.963120486294511
4,CSO-14-7A-MVEBE,TEST,2,2.895710748763534
4,CSO-11-6A-DSCACH,TEST,4,2.95069927509452
4,CDMS-15-10A-MAALCA,TEST,3,2.9004500468689534
4,CSO-13-9B-DMLLLU,TEST,2,2.9808413146151262
4,CSO-15-9B-ALRIHE,TEST,3,2.957820167662878
4,CSO-11-6A-FSOVRE,TEST,2,2.9287613022057752
4,CDMS-12-7C-JSZAOR,TEST,2,2.9730129916894135
4,CSO-14-8A-AQUMA,TEST,4,2.9424129596493853
4,CDMS-11-7C-ICARE,TEST,3,2.89135395249296
4,CSO-16-9A-JALEMO,TEST,6,2.9447043366280905
4,CDMS-15-10A-JJMACH,TEST,3,2.9576150676379163
4,CSO-13-8B-FCJISA,TEST,1,2.9423876323163918
4,CDMS-12-6B-IJDAGA,TEST,2,2.943470942116379
4,CDMS-11-6B-VZAPE,TEST,5,2.914648720164624
4,CSO-15-9B-JCAPA,TEST,1,2.9286181936689824
4,CSO-16-10C-MAVAVE,TEST,2,2.944167661893233
4,CSO-13-7A-RXCHLU,TEST,4,2.9267642544514625
4,CDMS-11-6B-MMAMO,TEST,3,2.956048472906418
4,CDMS-9-4A-CRAAG,TEST,2,2.9797962779002796
5,CSO-14-9A-MARJA,TEST,3,3.0336665339247677
5,CDMS-12-7C-DLOLO,TEST,3,2.9599216377423523
5,CSO-16-11B-YAROMO,TEST,3,2.979706320409806
5,CSO-12-8A-YTOME,TEST,4,2.919956961362395
5,CSO-11-6A-EROMO,TEST,3,3.01003079678248
5,CDMS-14-6B-KDCAHE,TEST,0,3.0508056591916763
5,CSO-16-10A-MSACO,TEST,2,2.9462284820197544
5,CSO-9-4A-LCOMO,TEST,5,3.047178161282691
5,CDMS-11-6B-MMAMO,TEST,3,2.9945376834381596
5,CSO-16-11A-JDMUVA,TEST,6,2.9892500305734173
5,CSO-10-5A-ACAVA,TEST,3,2.9638144671652773
5,CSO-12-7A-IMERO,TEST,4,2.9583915523563395
5,CSO-16-10A-JEGAHE,TEST,1,3.0479399838702737
5,CSO-13-8B-JEMABE,TEST,2,2.9877815500897613
5,CSO-17-11C-MCAAG,TEST,2,2.939557848726713
5,CSO-9-4A-DSMOMU,TEST,4,2.968503351805637
5,CDMS-10-6B-ASCACO,TEST,2,2.9274613330548904
5,CSO-12-7B-SSARA,TEST,2,2.958572756226884
5,CDMS-11-6A-NMREPR,TEST,2,2.963434006520289
5,CSO-12-7B-VHOMA,TEST,5,2.9595813494985386
5,CDMS-9-5C-MLOGO,TEST,3,2.9709299887930425
5,CDMS-10-5C-NBEMO,TEST,1,2.945278971178553
5,CSO-13-8A-MJAGA,TEST,4,2.9548991960319957
5,CSO-12-7B-DVAGRO,TEST,3,2.9326263799775663
6,CSO-15-10A-SFEGA,TEST,4,3.002838662687203
6,CSO-15-7B-JCRAGA,TEST,3,3.0762718883421503
6,CSO-8-3A-DAPAVA,TEST,1,2.9515841965775733
6,CDMS-9-4A-CARGA,TEST,5,2.981977862498913
6,CSO-12-7B-SSARA,TEST,2,2.971663469099683
6,CSO-15-9B-RMCHLU,TEST,1,3.0113909805655834
6,CSO-10-5A-ARACA,TEST,1,2.991870431906245
6,CDMS-9-4A-ACDUTR,TEST,3,2.985992877935864
6,CDMS-11-7C-ICARE,TEST,3,2.9576828729347318
6,CDMS-10-6B-JJMOBE,TEST,4,3.0709117208092884
6,CSO-14-9A-AEDCAGO,TEST,3,3.020187971715811
6,CSO-18-11A-ADBAHO,TEST,2,3.036790591876089
6,CDMS-9-4A-EROHI,TEST,3,2.992222995476866
6,CSO-9-4A-LCOMO,TEST,5,3.066591357594864
6,CSO-9-4A-AGAPE,TEST,3,2.9845106947551225
6,CSO-12-7B-DVAGRO,TEST,3,2.960925427764329
6,CDMS-11-6B-JMARME,TEST,4,2.9684613014755143
6,CDMS-10-4A-JURAN,TEST,2,2.9513153305517403
6,CSO-11-6A-CAPAMU,TEST,5,2.97766285992077
6,CSO-14-9A-JSMAAL,TEST,4,3.0207360540076045
6,CDMS-13-6B-JDTAHE,TEST,3,2.9659127486802856
6,CSO-15-8B-KEPOGO,TEST,2,3.0191227671649488
6,CSO-14-9B-MFEGA,TEST,2,2.9742315233751353
6,CSO-12-7A-ESALA,TEST,2,3.0348538429142153
7,CSO-15-9B-JCAPA,TEST,1,2.977770217362478
7,CSO-17-10A-YVGOCA,TEST,5,2.9628452847461992
7,CSO-11-6B-LHFDLACH,TEST,2,2.979830032808512
7,CSO-11-6A-EROMO,TEST,3,2.95359425397912
7,CDMS-9-4A-ACDUTR,TEST,3,2.9791294389227905
7,CSO-15-10A-SFEGA,TEST,4,3.0115312186850365
7,CDMS-10-5C-MAORTO,TEST,2,2.996644907440582
7,CSO-10-5A-ACAVA,TEST,3,2.9862799285853376
7,CSO-13-8A-MGAHE,TEST,4,2.9490569918722986
7,CDMS-15-11B-VSAHO,TEST,3,2.9884440760692144
7,CSO-11-6B-VCOMA,TEST,5,2.979191987498807
7,CDMS-11-6B-JDCHBA,TEST,0,3.0028117338642515
7,CDMS-12-6B-IJDAGA,TEST,2,2.9990229673767064
7,CDMS-13-7C-MVEAR,TEST,4,2.9969894275297078
7,CDMS-11-6B-EAFESA,TEST,6,3.0042768045508237
7,CSO-11-6A-FSOVRE,TEST,2,2.962347614819777
7,CSO-12-6A-FJOVRE,TEST,2,3.027169634292726
7,CSO-12-7A-SCAHO,TEST,4,2.965151723240786
7,CSO-9-4A-SLOCA,TEST,3,2.992037621027635
7,CSO-14-9A-SORZU,TEST,3,2.9793528304101637
7,CSO-13-7A-JJATFL,TEST,2,2.9591509500523485
7,CSO-16-10A-SMOUT,TEST,3,2.9785843481314997
7,CSO-12-7A-LSARAR,TEST,2,3.013293404726695
7,CSO-17-11C-JDAAG,TEST,3,2.9439697835664216
8,CSO-15-9B-ALRIHE,TEST,3,3.0408821880964534
8,CDMS-12-7C-MAROBE,TEST,3,3.0244159757884406
8,CSO-15-10A-MAARLO,TEST,3,2.95943688441539
8,CDMS-13-6B-ASUMO,TEST,1,3.039590774266977
8,CSO-15-9B-RMCHLU,TEST,1,3.0271605474676937
8,CDMS-11-6B-JACUPE,TEST,1,2.9824878809807553
8,CSO-14-9A-JSMAAL,TEST,4,3.0316674001684514
8,CDMS-10-5C-MAORTO,TEST,2,3.034410078730602
8,CDMS-10-5C-DAAUSA,TEST,1,3.021746992820772
8,CSO-12-7A-ESALA,TEST,2,3.0412883293524495
8,CSO-10-4A-KCOMO,TEST,4,3.0305321372043457
8,CDMS-11-6B-LESTA,TEST,3,3.0149785422055206
8,CDMS-9-4A-ACDUTR,TEST,3,2.9843084113653675
8,CSO-9-4A-MPAME,TEST,5,2.875864474723676
8,CSO-13-8A-MGAHE,TEST,4,3.029974919079839
8,CSO-10-4A-LRAVI,TEST,2,3.025373304631063
8,CSO-14-9A-SORZU,TEST,3,3.0229433214360317
8,CDMS-10-5A-SZURO,TEST,2,3.015128259289952
8,CDMS-9-5C-SCAAG,TEST,3,2.836083692387452
8,CDMS-11-6B-JMARME,TEST,4,2.978851393657605
8,CSO-16-10B-LTVIFA,TEST,3,3.0253321667596142
8,CDMS-XX-6B-SPUCA,TEST,6,3.004148523138868
8,CSO-8-4A-JRAAR,TEST,2,2.9662857039469674
8,CDMS-9-5C-JDMADE,TEST,5,2.963580038831692
9,CSO-15-9B-JCAPA,TEST,1,2.9654577635794936
9,CSO-15-9B-KSBEJA,TEST,4,2.9369504111373685
9,CSO-13-8A-MGAAN,TEST,3,2.9630365019272684
9,CSO-11-6A-EROMO,TEST,3,2.955585632082654
9,CSO-17-11C-SARJA,TEST,4,2.9369434956601466
9,CDMS-13-7C-SSOSLO,TEST,3,3.0099737497888084
9,CSO-14-9A-HASACA,TEST,5,2.933560163250084
9,CSO-11-6B-VCOMA,TEST,5,2.9747207001978953
9,CSO-9-4A-SLOCA,TEST,3,3.0313118786752336
9,CSO-10-5A-SVHEES,TEST,3,3.0034391706790227
9,CSO-15-10B-MEBUAR,TEST,3,2.959167100423945
9,CSO-13-6B-JETAVE,TEST,4,2.983402327923521
9,CDMS-12-7C-VQURA,TEST,2,2.953840091056938
9,CSO-10-5A-IPECA,TEST,2,2.9543312697591015
9,CSO-13-8A-VHODU,TEST,2,2.956268036599891
9,CSO-11-6B-RJGIHE,TEST,6,2.9809092815867966
9,CDMS-11-7C-SPGAVE,TEST,2,2.972582633333436
9,CSO-13-8A-MGAHE,TEST,4,2.9517748692307575
9,CSO-13-6B-LJMAHU,TEST,2,2.992248425235033
9,CSO-16-10A-YKMUJO,TEST,1,2.96887978981913
9,CSO-13-9B-DMLLLU,TEST,2,3.0109145508264024
9,CDMS-12-6B-SCLAG,TEST,3,3.006941915597876
9,CSO-8-3A-DAPAVA,TEST,1,3.0034211155455273
9,CSO-11-5A-MDVOSPE,TEST,3,2.9618887274739816
10,CSO-10-4A-KCOMO,TEST,4,2.99618523412556
10,CDMS-9-4A-EROHI,TEST,3,2.9461889100174243
10,CDMS-12-7C-CATRAR,TEST,3,3.0243555309268904
10,CSO-17-11A-NPAHE,TEST,4,2.949089095582178
10,CSO-9-4A-KEMOCO,TEST,1,2.9781493335522473
10,CSO-17-11A-JDAMO,TEST,3,3.012056426759665
10,CDMS-14-10A-JCVANI,TEST,4,2.978533460821864
10,CSO-10-5A-JJSEMO,TEST,3,2.9598098788136853
10,CDMS-11-6B-JACUPE,TEST,1,2.9483402022460448
10,CSO-10-5A-DABRZA,TEST,2,2.918092558745272
10,CSO-12-6B-LJHEFE,TEST,4,2.9379666765744545
10,CDMS-11-6B-JFSAHE,TEST,2,2.993578997700369
10,CSO-9-4A-DVGATO,TEST,2,2.941898183898194
10,CDMS-12-6A-SROAL,TEST,3,2.9972816236152044
10,CDMS-14-6B-KDCAHE,TEST,0,2.9943563308604197
10,CDMS-9-5C-MLOGO,TEST,3,2.949759872125396
10,CSO-11-6A-CAPAMU,TEST,5,2.9657653972072637
10,CSO-9-4A-SLOCA,TEST,3,2.9288794040572736
10,CSO-15-9B-JCAPA,TEST,1,2.967235853094556
10,CDMS-9-4A-ILOSE,TEST,2,3.016987247572576
10,CDMS-15-10A-MAALRI,TEST,3,2.9671939120291873
10,CSO-16-9A-JALEMO,TEST,6,2.9773100847475003
10,CDMS-XX-10A-VGILO,TEST,2,3.010481267813975
10,CDMS-11-6B-VZAPE,TEST,5,2.9403837271442295
11,CDMS-11-6B-JPSAMA,TEST,6,2.963375891126793
11,CSO-12-7A-ESALA,TEST,2,3.002809659198008
11,CDMS-8-4A-LGOPA,TEST,2,2.989109567904831
11,CSO-11-5A-MDVOSPE,TEST,3,2.9651580636385853
11,CSO-16-9B-SJPAJI,TEST,3,2.966407391957854
11,CDMS-8-4A-DJAVDA,TEST,3,3.0170479422014314
11,CSO-13-6B-JETAVE,TEST,4,2.994118279495682
11,CSO-16-11A-JDMUVA,TEST,6,3.0027041196215944
11,CDMS-13-6B-ASUMO,TEST,1,2.952962170307177
11,CDMS-11-6B-JDCHBA,TEST,0,2.9404846843231107
11,CDMS-11-6B-LESTA,TEST,3,2.993988247474331
11,CSO-9-4A-DSMOMU,TEST,4,2.9491256821605565
11,CSO-16-11A-JAVABO,TEST,4,2.9591056326127454
11,CSO-14-8A-SZARA,TEST,2,2.9639422491715726
11,CSO-14-9A-HASACA,TEST,5,2.9948271431397484
11,CDMS-9-5C-MLOGO,TEST,3,2.949179674652729
11,CDMS-15-10A-JJMACH,TEST,3,3.0010091421618363
11,CSO-13-8B-FCJISA,TEST,1,2.9925232987301777
11,CDMS-11-5A-MGTHAR,TEST,3,2.9921705516558608
11,CSO-17-11A-NPAHE,TEST,4,2.9654826163731207
11,CSO-10-5A-IPECA,TEST,2,3.000043028477905
11,CSO-13-8A-KIGAGU,TEST,3,2.974711843541326
11,CDMS-9-4A-TGAFR,TEST,2,2.9764175640235875
11,CSO-14-7A-MVEBE,TEST,2,2.98706741071866
12,CDMS-10-6B-ASCACO,TEST,2,2.9234742502265565
12,CSO-10-5A-SVHEES,TEST,3,2.9181949664358027
12,CDMS-11-6B-EAFESA,TEST,6,2.900089566600631
12,CDMS-XX-5C-MPCAQU,TEST,3,2.952781628306857
12,CDMS-10-5A-SZURO,TEST,2,2.985609776257779
12,CDMS-12-6A-JGIGA,TEST,2,3.0081603017703804
12,CDMS-15-10A-MAALRI,TEST,3,2.930903457115652
12,CDMS-14-6B-KDCAHE,TEST,0,3.009175960696203
12,CDMS-9-4A-ACDUTR,TEST,3,2.912255006497801
12,CDMS-13-7C-SSOSLO,TEST,3,2.852945222314196
12,CSO-15-9B-JCAPA,TEST,1,2.9555605482050185
12,CDMS-12-6A-FAROPA,TEST,6,2.9602016825245725
12,CDMS-12-5A-SRIGO,TEST,4,2.903038473992255
12,CSO-14-9B-MFEGA,TEST,2,2.9589493147571178
12,CSO-10-5A-MAARAN,TEST,3,3.0087428040186945
12,CSO-9-4A-FAGIGA,TEST,4,2.9504243612445107
12,CSO-17-11A-JDAMO,TEST,3,3.0177031038701347
12,CSO-13-8A-MBUAN,TEST,2,2.9814661912348472
12,CSO-16-10B-LTVIFA,TEST,3,2.9982187998360916
12,CSO-14-9A-HASACA,TEST,5,3.0090795664273053
12,CDMS-11-6B-AVROTO,TEST,2,3.0096206868292534
12,CSO-16-11B-KRORE,TEST,4,3.014482212551276
12,CSO-12-7A-SCAHO,TEST,4,2.937189996246711
12,CDMS-11-6B-YLNIME,TEST,2,3.027964434474295
13,CSO-10-5A-RVMOIB,TEST,1,2.9679847633723915
13,CSO-10-5A-MAARAN,TEST,3,2.9410448171737156
13,CSO-13-6B-LFMIES,TEST,6,2.930368849832652
13,CDMS-15-10A-SHEGA,TEST,3,2.9721327363267314
13,CDMS-15-10A-SGOMO,TEST,4,2.9623356741164626
13,CSO-14-8A-AQUMA,TEST,4,2.9543116268593104
13,CSO-17-10B-YCQUVE,TEST,2,2.9545561937954377
13,CSO-16-10A-MSACO,TEST,2,2.929545640508039
13,CSO-9-4A-YVDITR,TEST,5,2.981475363544966
13,CDMS-9-4A-TGAFR,TEST,2,2.961288801257881
13,CSO-14-7A-MVEBE,TEST,2,2.9143829293822883
13,CDMS-XX-6B-SPUCA,TEST,6,2.970550213355111
13,CSO-12-7B-DVAGRO,TEST,3,2.942746387067614
13,CSO-14-9A-MARJA,TEST,3,2.9691474280407695
13,CSO-10-5A-IPECA,TEST,2,2.9781237429580543
13,CDMS-11-6B-MAGIMU,TEST,3,2.9335751291685592
13,CSO-10-5A-JBUVE,TEST,4,2.960966096980947
13,CSO-13-7A-KRAMA,TEST,1,2.981889058429511
13,CDMS-11-6B-LESTA,TEST,3,2.962070414085082
13,CSO-15-9B-KSBEJA,TEST,4,2.979560830898874
13,CDMS-8-4C-JDBUTU,TEST,1,2.935174935802044
13,CSO-9-4A-MLORO,TEST,3,2.9323472795926953
13,CDMS-15-11B-VSAHO,TEST,3,2.955833803260013
13,CSO-10-4A-LRAVI,TEST,2,2.9777055823318075
14,CSO-15-9B-AMSAGO,TEST,3,2.956308176338569
14,CSO-15-10A-SFEGA,TEST,4,2.9242932130388315
14,CSO-14-9A-MARJA,TEST,3,2.9617901384312937
14,CSO-11-5A-MDVOSPE,TEST,3,2.9626746796518635
14,CSO-14-9A-SORZU,TEST,3,2.9514572991852814
14,CDMS-11-6B-LESTA,TEST,3,2.970565124524487
14,CSO-13-8A-VHODU,TEST,2,2.9585800812873893
14,CDMS-11-6B-JLPENA,TEST,0,2.9358088707836174
14,CDMS-11-6B-YLNIME,TEST,2,2.998797756360106
14,CSO-14-9B-MFEGA,TEST,2,2.987589373646675
14,CDMS-13-6B-ASUMO,TEST,1,2.9552595579530254
14,CDMS-16-10A-SGALO,TEST,2,3.004773735233755
14,CDMS-9-5A-VVAAR,TEST,4,2.969784904251787
14,CSO-13-7A-KRAMA,TEST,1,3.0078402547398815
14,CDMS-9-5C-LVIZAC,TEST,5,2.8937562428307633
14,CSO-14-9A-AEDCAGO,TEST,3,2.9775742250877975
14,CSO-17-10A-YVGOCA,TEST,5,3.001962445186448
14,CDMS-15-10A-JJMACH,TEST,3,2.980701886987401
14,CSO-15-9B-ALRIHE,TEST,3,2.9835091527433177
14,CSO-8-4A-JRAAR,TEST,2,2.932569329726482
14,CDMS-11-6B-EFRGR,TEST,4,2.9263153742645023
14,CSO-16-11B-KRORE,TEST,4,2.9891359401028246
14,CSO-10-5A-ARACA,TEST,1,2.9383885712986753
14,CDMS-10-5C-JFALGI,TEST,6,3.0128749418565435
15,CSO-17-11A-NPAHE,TEST,4,2.985185262102275
15,CSO-9-4A-KEMOCO,TEST,1,2.980784395157853
15,CSO-13-6A-ANASA,TEST,5,2.9524373492745233
15,CDMS-15-10A-SHEGA,TEST,3,2.992639472765599
15,CDMS-14-10A-JCVANI,TEST,4,2.9418466693494407
15,CSO-12-6B-GQULO,TEST,5,2.9791961982638817
15,CSO-9-2A-EXMOCO,TEST,1,3.0071694677926284
15,CDMS-13-6B-ASUMO,TEST,1,2.8576345384452946
15,CSO-16-11A-JAVABO,TEST,4,2.9582789966158805
15,CSO-16-10C-ACALGU,TEST,4,2.9474623355548664
15,CSO-13-8A-MBUAN,TEST,2,2.9314240220730907
15,CSO-18-11A-ADBAHO,TEST,2,2.9663602842024686
15,CSO-17-11B-CDBEBU,TEST,2,2.954053600485742
15,CSO-10-5A-JJSEMO,TEST,3,3.0016673283130237
15,CSO-12-7B-DVAGRO,TEST,3,3.008681435791243
15,CDMS-10-5C-MAORTO,TEST,2,2.991681855407461
15,CSO-18-9B-MAMOLO,TEST,3,2.98198368729976
15,CSO-10-5A-IPECA,TEST,2,2.9842156984425885
15,CDMS-10-5A-SROPU,TEST,3,2.994516629901073
15,CDMS-8-4A-DJAVDA,TEST,3,3.045013082834066
15,CDMS-12-7C-MAROBE,TEST,3,2.9423728002046325
15,CDMS-11-6B-MAGIMU,TEST,3,3.1000199583302144
15,CSO-11-6A-FSOVRE,TEST,2,2.983132806679935
15,CSO-16-11A-VZAOR,TEST,6,2.9480405028649104
16,CSO-16-11A-VZAOR,TEST,6,2.956200397373925
16,CSO-10-4A-LRAVI,TEST,2,2.9628417365688384
16,CSO-10-5A-MAARAN,TEST,3,2.972692700282524
16,CDMS-8-4A-LGOPA,TEST,2,2.9613328210273915
16,CSO-15-10C-SSCAMO,TEST,4,2.9519633777213365
16,CDMS-11-5A-MGTHAR,TEST,3,2.9764285416220146
16,CSO-10-5A-ACAVA,TEST,3,2.9401442614549307
16,CDMS-16-11B-NGABE,TEST,4,2.9401970811376077
16,CDMS-11-6B-SCAPA,TEST,3,2.981872686121889
16,CDMS-11-6B-JLPENA,TEST,0,2.9495908550933008
16,CSO-10-5A-DABRZA,TEST,2,2.9113313937567167
16,CSO-9-2A-EXMOCO,TEST,1,2.9514393000106645
16,CSO-11-6B-ANREVA,TEST,4,2.976482106925882
16,CDMS-12-7C-DLOLO,TEST,3,2.9440197649673805
16,CDMS-12-7C-VQURA,TEST,2,2.959256519774653
16,CDMS-12-7C-ARAHE,TEST,6,2.964879774288471
16,CDMS-11-7C-ICARE,TEST,3,2.942225208873508
16,CDMS-15-10A-SHEGA,TEST,3,2.954333385526188
16,CDMS-11-7C-SALMA,TEST,4,2.968421347417709
16,CSO-9-4A-KEMOCO,TEST,1,2.9645500472475197
16,CDMS-10-5C-ICAPA,TEST,3,2.965831785666035
16,CDMS-14-6B-KDCAHE,TEST,0,2.9831268608521158
16,CDMS-XX-10A-VGILO,TEST,2,2.986572771175289
16,CDMS-11-6B-VZAPE,TEST,5,2.92792343073962
17,CSO-17-11B-CDBEBU,TEST,2,2.920797420930972
17,CSO-12-7A-LSARAR,TEST,2,2.9211768130802067
17,CDMS-13-7C-RAIZAC,TEST,3,2.9250646528605784
17,CSO-15-11C-JETALO,TEST,2,2.9443932020776513
17,CDMS-12-6B-SCLAG,TEST,3,2.963673374901467
17,CDMS-10-4A-JURAN,TEST,2,2.9487015961549026
17,CSO-13-7A-CAPAMU,TEST,1,2.9270149511054755
17,CSO-8-4A-ARAGR,TEST,3,2.9456656832128445
17,CSO-12-7A-SCAHO,TEST,4,2.9629731217132096
17,CSO-15-7B-JCRAGA,TEST,3,2.9468879004219772
17,CDMS-11-6B-JMARME,TEST,4,2.9334008995663545
17,CDMS-18-7C-VVECA,TEST,4,2.9599222038958017
17,CSO-12-6A-DGISE,TEST,2,2.9410693530041923
17,CSO-9-4A-MPAME,TEST,5,2.8882174965002805
17,CDMS-14-6B-KDCAHE,TEST,0,2.933083137352703
17,CSO-17-10B-YCQUVE,TEST,2,2.9386162635402746
17,CSO-16-10B-VVILI,TEST,3,2.945610279656976
17,CDMS-8-4A-DJAVDA,TEST,3,2.894498317818258
17,CSO-15-8A-VBMABR,TEST,5,2.9474127384503004
17,CSO-13-8A-VHODU,TEST,2,2.9771164511165367
17,CDMS-15-11B-JEMOLO,TEST,3,2.9444605299505455
17,CSO-16-11B-KRORE,TEST,4,2.963681592136232
17,CSO-14-8B-JLLORA,TEST,6,2.9128826144204862
17,CSO-17-11C-MAPAMA,TEST,3,2.9635771302563
18,CSO-10-5A-SVHEES,TEST,3,2.9727698802990914
18,CSO-15-10A-SFEGA,TEST,4,2.9633488114155138
