split,subject,set,y_true,y_pred
1,CSO-11-6B-RJGIHE,TEST,8,7.6472287823220615
1,CSO-13-7A-RXCHLU,TEST,8,8.593589143718185
1,CSO-12-6A-DGISE,TEST,5,9.446672952952923
1,CSO-16-9A-JPROSO,TEST,8,9.378171113195059
1,CSO-12-7B-SSARA,TEST,8,8.016995772711004
1,CSO-14-8A-MCIDOS,TEST,6,7.297285644587238
1,CDMS-12-7C-JSZAOR,TEST,5,9.124515037716488
2,CSO-9-4A-DVGATO,TEST,7,8.07540070028322
2,CSO-12-7A-SCAHO,TEST,8,8.095727263213082
2,CDMS-10-5A-HEPIHO,TEST,11,8.463052507891527
2,CSO-11-6A-DSCACH,TEST,7,8.376029469793353
2,CSO-13-8A-MGAAN,TEST,10,8.748269053089643
2,CDMS-14-10A-IMORTO,TEST,10,8.210716297394454
2,CSO-13-6B-JETAVE,TEST,5,7.818351783122101
2,CDMS-11-6B-AVROTO,TEST,10,8.004076110638158
2,CSO-17-11A-JDAMO,TEST,8,7.921707299953741
2,CSO-10-5A-ARACA,TEST,7,7.958708799655302
2,CSO-8-4A-ARAGR,TEST,9,8.360751088026449
2,CSO-13-8A-KIGAGU,TEST,7,8.313494675418122
2,CSO-15-9B-JCAPA,TEST,9,8.13348948301183
2,CSO-17-11C-MCAAG,TEST,7,8.175595940615954
2,CDMS-11-6A-DFVEBE,TEST,11,8.130899977229994
2,CDMS-8-4C-JDBUTU,TEST,6,8.411016615985082
2,CSO-13-8A-VHODU,TEST,8,8.482707202297442
2,CDMS-13-7C-MVEAR,TEST,11,7.865505448726571
2,CDMS-10-5C-ICAPA,TEST,7,8.068099414245394
2,CDMS-15-11B-VSAHO,TEST,9,8.14057298563617
2,CSO-13-8A-MGAHE,TEST,9,7.916460045576184
2,CDMS-12-6A-JSOTGU,TEST,8,7.695966060354405
2,CSO-11-6B-DISEMO,TEST,8,8.334906365904507
2,CDMS-14-6B-KDCAHE,TEST,7,7.996242817394027
2,CDMS-9-4A-ACDUTR,TEST,7,7.930137194053634
2,CDMS-10-6B-ASCACO,TEST,9,8.03542651752948
3,CSO-14-9A-SORZU,TEST,10,8.065666744962197
3,CDMS-12-7C-CATRAR,TEST,8,7.568309081763758
3,CDMS-12-7C-VQURA,TEST,9,7.815812815229897
3,CSO-16-9A-JALEMO,TEST,13,8.396331244210128
3,CDMS-9-5C-SCAAG,TEST,9,8.376818523369542
3,CSO-17-11C-SARJA,TEST,10,8.00115784673731
3,CSO-14-7B-EALHU,TEST,5,7.506383203565194
3,CSO-13-7A-KRAMA,TEST,9,8.255277938562628
3,CSO-13-8A-MJAGA,TEST,6,8.286649228165148
3,CSO-12-7A-DALRE,TEST,11,7.627947658931222
3,CSO-16-10A-MSACO,TEST,9,7.966836761788592
3,CSO-14-9B-ERAGA,TEST,6,8.014426030740179
3,CDMS-8-4A-DJAVDA,TEST,8,7.990311215700373
3,CSO-13-8A-MGAAN,TEST,10,8.438863937864422
3,CSO-18-11A-ADBAHO,TEST,8,8.033951714938633
3,CSO-16-10C-ACALGU,TEST,12,7.714455192201065
3,CDMS-XX-10A-VGILO,TEST,8,8.502580801970897
3,CSO-16-10A-JEGAHE,TEST,5,8.241092819112685
3,CDMS-XX-5C-MPCAQU,TEST,5,7.520681427349063
3,CSO-10-4A-KCOMO,TEST,7,8.443650244032307
3,CSO-17-10B-EHECO,TEST,8,8.645740118507753
3,CSO-13-8A-MGAHE,TEST,9,7.849902250522685
3,CDMS-12-6A-JGIGA,TEST,7,8.402708867310533
3,CSO-18-11B-YLLRE,TEST,7,8.170304839112045
3,CDMS-10-5C-ICAPA,TEST,7,8.078258291141063
3,CSO-10-5A-ARACA,TEST,7,8.628140611936644
4,CDMS-12-6B-IJDAGA,TEST,11,7.9544732047154785
4,CSO-16-10A-JEGAHE,TEST,5,8.246143039717115
4,CSO-13-7A-KRAMA,TEST,9,8.350697340227958
4,CSO-16-10C-ACALGU,TEST,12,7.982484475712234
4,CSO-15-10A-SFEGA,TEST,9,7.74994028052528
4,CDMS-13-7C-RAIZAC,TEST,8,8.599021402080279
4,CSO-13-8A-MBUAN,TEST,7,8.032734704632844
4,CSO-15-10A-LJRAGU,TEST,7,7.794134599149229
4,CDMS-8-4A-DOSTR,TEST,9,7.75091675814404
4,CSO-10-4A-ICAPA,TEST,8,8.212854594263455
4,CSO-13-8A-MGAAN,TEST,10,8.713869260787835
4,CSO-16-11A-JAVABO,TEST,7,8.171705314478084
4,CSO-10-5A-MAOSMO,TEST,7,8.344651003706662
4,CDMS-11-6B-AVROTO,TEST,10,8.038467043296535
4,CSO-13-8A-MJAGA,TEST,6,7.905794941119517
4,CDMS-9-4A-TGAFR,TEST,6,7.592065460318146
4,CSO-13-7A-YAMEZA,TEST,7,8.575871550458231
4,CSO-13-7A-RXCHLU,TEST,8,8.574929686697962
4,CDMS-15-11B-JEMOLO,TEST,9,8.217808146565634
4,CSO-10-5A-JBUVE,TEST,9,7.517457060782422
4,CDMS-12-7C-MAROBE,TEST,8,8.569556618972973
4,CDMS-14-5A-LSDUCO,TEST,5,7.817905133059208
4,CDMS-12-6A-JSOTGU,TEST,8,7.817702201544441
4,CSO-13-6A-ANASA,TEST,10,8.411874089757736
4,CDMS-13-6B-ASUMO,TEST,7,7.86846008142017
4,CSO-15-9B-AMSAGO,TEST,11,8.005408851413266
5,CDMS-14-10A-IMORTO,TEST,10,8.272920709808595
5,CDMS-11-6B-MEBRTA,TEST,9,8.78709614660324
5,CSO-15-10B-MEBUAR,TEST,8,8.242450577596308
5,CDMS-11-6B-YLNIME,TEST,9,7.891422405151504
5,CSO-9-4A-FAGIGA,TEST,9,8.687210531610399
5,CSO-13-8A-KIGAGU,TEST,7,8.367403447183484
5,CSO-12-6B-GQULO,TEST,7,8.529337481906618
5,CDMS-11-6B-ARAHE,TEST,7,8.082906544385159
5,CSO-11-6B-VCOMA,TEST,9,8.364945984056822
5,CSO-11-6B-DISEMO,TEST,8,8.222549337253975
5,CSO-14-7B-EVEGO,TEST,8,7.854649100502572
5,CSO-17-10A-YVGOCA,TEST,12,7.812396814429687
5,CSO-14-9A-HASACA,TEST,11,8.536334512264304
5,CDMS-11-6B-EAFESA,TEST,7,8.089606767838328
5,CSO-9-2A-EXMOCO,TEST,2,8.04611776959068
5,CSO-14-8A-AQUMA,TEST,8,7.946428656816734
5,CDMS-9-4A-ACDUTR,TEST,7,7.762533033507659
5,CDMS-11-5A-EAARCA,TEST,6,7.540305956343985
5,CSO-16-11A-JAVABO,TEST,7,8.109303475760093
5,CSO-15-9B-ALRIHE,TEST,7,8.636975121502262
5,CDMS-15-10A-MAALRI,TEST,10,8.35488071610171
5,CDMS-11-6B-MAGIMU,TEST,9,7.585634259900296
5,CSO-15-8B-KEPOGO,TEST,5,7.872592302072188
5,CSO-12-7A-DALRE,TEST,11,7.648644752363195
5,CDMS-12-6A-SROAL,TEST,10,7.976241626397181
5,CSO-13-8A-VHODU,TEST,8,8.283165312558268
6,CSO-15-10C-ALBAHO,TEST,7,8.392573424242993
6,CSO-8-3A-AIPRBR,TEST,8,7.810557046596068
6,CDMS-10-5A-KSRAGU,TEST,9,8.922719947910203
6,CSO-10-5A-ACAVA,TEST,6,8.400781637440568
6,CSO-12-7A-SCAHO,TEST,8,8.184918631399869
6,CSO-14-9B-ERAGA,TEST,6,7.814754883752155
6,CDMS-8-4A-DOSTR,TEST,9,7.995443385116168
6,CSO-9-2A-EXMOCO,TEST,2,7.961765055657044
6,CDMS-11-6A-NMREPR,TEST,9,8.20153714367569
6,CDMS-10-4A-JURAN,TEST,7,8.107194179681002
6,CDMS-13-7C-RAIZAC,TEST,8,8.210422130990427
6,CSO-16-11A-JAVABO,TEST,7,8.077018585357546
6,CSO-17-11A-RLPAIG,TEST,6,8.73879703404354
6,CDMS-11-6A-DFVEBE,TEST,11,8.69925956872283
6,CSO-17-10B-EHECO,TEST,8,8.789057727179625
6,CSO-13-7A-YBOSO,TEST,10,8.689026703455829
6,CSO-16-11B-LLOZA,TEST,9,7.937937569176344
6,CSO-13-9B-DMLLLU,TEST,7,7.442246870843709
6,CSO-9-4A-NSARPA,TEST,8,7.93300224701884
6,CSO-15-10A-MAARLO,TEST,10,7.995965932206178
6,CSO-12-6B-GQULO,TEST,7,8.51229819317005
6,CSO-11-6B-LHFDLACH,TEST,6,7.806296810369409
6,CSO-16-9A-JSMAGU,TEST,12,8.260913243738539
6,CSO-12-7A-DALRE,TEST,11,7.5759476811318525
6,CDMS-12-7C-DLOLO,TEST,9,7.850626937922295
6,CDMS-13-7C-SSOSLO,TEST,10,7.905030374544636
7,CSO-15-7B-JCRAGA,TEST,12,7.668201221229443
7,CDMS-10-5A-SROPU,TEST,10,8.744409431933137
7,CDMS-11-6B-LESTA,TEST,8,7.9496209904405335
7,CSO-11-6A-DSCACH,TEST,7,8.450596536833359
7,CSO-10-5A-DABRZA,TEST,6,7.926358737303815
7,CSO-13-7A-RXCHLU,TEST,8,8.703729212505337
7,CDMS-9-5C-JDMADE,TEST,12,8.514922090754943
7,CSO-12-6A-DGISE,TEST,5,8.967391618574963
7,CSO-12-7B-DVAGRO,TEST,12,8.495913531306178
7,CSO-15-10A-LJRAGU,TEST,7,7.816796134356575
7,CSO-18-11A-ADBAHO,TEST,8,8.345404908546026
7,CSO-10-5A-JLCARI,TEST,9,8.788372258276173
7,CDMS-10-5A-KSRAGU,TEST,9,9.193145629694726
7,CDMS-11-6B-AVROTO,TEST,10,8.16689533340133
7,CDMS-11-4A-GACHSA,TEST,2,7.590698736449549
7,CSO-14-9A-JSMAAL,TEST,9,8.38684666012829
7,CSO-15-10A-SFEGA,TEST,9,7.51935021648595
7,CDMS-11-6B-JMARME,TEST,4,7.988384924764218
7,CSO-9-4A-FAGIGA,TEST,9,8.790206809845113
7,CSO-10-5A-SVHEES,TEST,6,8.228656249802714
7,CDMS-11-6B-EROCO,TEST,8,7.455435437492188
7,CDMS-13-6B-ASUMO,TEST,7,7.860642953834221
7,CSO-12-7B-SMUGU,TEST,7,8.088659001644343
7,CSO-15-11C-JETALO,TEST,8,8.190122716476466
7,CSO-10-5A-MAOSMO,TEST,7,8.39551134622139
7,CSO-17-11C-SARJA,TEST,10,7.782261317311715
8,CDMS-15-10A-MAALCA,TEST,10,8.992915354154103
8,CDMS-13-7C-SSOSLO,TEST,10,7.639448982112669
8,CDMS-10-5C-NBEMO,TEST,9,8.260714907220828
8,CSO-16-10B-VVILI,TEST,11,8.924606201631102
8,CDMS-8-4C-JDBUTU,TEST,6,8.515680827786937
8,CSO-15-10C-ALBAHO,TEST,7,8.619227432260299
8,CSO-10-4A-LRAVI,TEST,3,8.121063851227529
8,CSO-9-4A-DVGATO,TEST,7,8.513968529566627
8,CDMS-11-4A-GACHSA,TEST,2,7.647352674370392
8,CDMS-14-10A-JCVANI,TEST,9,8.78350259768952
8,CSO-11-6B-LHFDLACH,TEST,6,8.488540667289433
8,CDMS-15-10A-SGOMO,TEST,9,7.770599654238401
8,CSO-17-11C-SARJA,TEST,10,8.694355600617486
8,CSO-18-9B-MAMOLO,TEST,8,7.934548043376131
8,CDMS-10-5C-DAAUSA,TEST,3,8.041428109715872
8,CDMS-10-5A-HEPIHO,TEST,11,7.918955711903243
8,CDMS-9-5A-ABERO,TEST,8,8.765607482072701
8,CSO-15-9B-JCAPA,TEST,9,7.583235707773413
8,CSO-15-10B-YVBUAN,TEST,9,7.635771969139382
8,CSO-9-4A-NSARPA,TEST,8,8.407746064721337
8,CDMS-10-5C-MAORTO,TEST,4,8.106202823170868
8,CSO-12-7A-DALRE,TEST,11,7.567160104448278
8,CDMS-11-6B-JLPENA,TEST,6,8.0613919735113
8,CDMS-11-7C-SPGAVE,TEST,8,8.510566886145025
8,CDMS-9-5C-LVIZAC,TEST,8,7.576951078028669
8,CSO-15-8B-KEPOGO,TEST,5,7.719248858038477
9,CSO-15-9B-RMCHLU,TEST,7,8.217613499951014
9,CSO-12-7A-JHEZA,TEST,10,7.967563728863424
9,CDMS-9-4C-SCAMO,TEST,2,8.272347268768087
9,CDMS-17-10A-ASSAMO,TEST,7,8.296476130283004
9,CDMS-9-5C-LVIZAC,TEST,8,7.939300594755907
9,CSO-18-11A-ADBAHO,TEST,8,8.437452422073033
9,CSO-12-8A-YTOME,TEST,10,8.467649165461294
9,CDMS-15-10A-JJMACH,TEST,8,8.460200603590454
9,CSO-11-6B-VCOMA,TEST,9,8.355591729117082
9,CSO-14-9A-JSMAAL,TEST,9,8.353045619270729
9,CSO-13-6B-LFMIES,TEST,14,8.207688343785842
9,CSO-9-2A-EXMOCO,TEST,2,8.094907391342904
9,CSO-15-10A-LJRAGU,TEST,7,8.113388657210912
9,CDMS-12-7C-DLOLO,TEST,9,8.194824904363225
9,CDMS-11-7C-ICARE,TEST,11,8.124576326808546
9,CDMS-9-5A-ABERO,TEST,8,8.242896247830288
9,CDMS-11-6B-RSECA,TEST,10,8.354507935111872
9,CDMS-12-7C-JSZAOR,TEST,5,8.576114483054587
9,CSO-13-8A-MBUAN,TEST,7,8.131362392849248
9,CSO-13-7A-JJATFL,TEST,6,8.373101286532261
9,CDMS-8-4A-DOSTR,TEST,9,8.018892064723838
9,CSO-10-5A-GZAMA,TEST,6,8.241867176773962
9,CSO-17-10A-YVGOCA,TEST,12,8.27841380115869
9,CSO-12-6B-LJHEFE,TEST,6,8.235885461392751
9,CDMS-XX-10A-VGILO,TEST,8,8.29716561487678
9,CDMS-11-6B-YLNIME,TEST,9,8.226529464277071
10,CSO-14-7B-EVEGO,TEST,8,7.569491060038309
10,CSO-15-10A-LJRAGU,TEST,7,7.317947683759847
10,CDMS-11-6B-JPSAMA,TEST,10,8.606785791970918
10,CSO-10-4A-KCOMO,TEST,7,8.614333542772563
10,CDMS-8-4A-DOSTR,TEST,9,7.820981029367982
10,CDMS-9-4C-SCAMO,TEST,2,7.718376414250192
10,CSO-15-9B-AMSAGO,TEST,11,7.606142126967832
10,CDMS-12-7C-VQURA,TEST,9,7.6347861462444575
10,CDMS-11-6B-YLNIME,TEST,9,7.811988458317246
10,CSO-13-8A-VHODU,TEST,8,8.45964640129962
10,CSO-17-10A-YVGOCA,TEST,12,7.733446802743714
10,CSO-17-11A-JDAMO,TEST,8,7.5271522223332985
10,CDMS-13-6B-JDTAHE,TEST,8,7.646189111295678
10,CDMS-11-6B-JLPENA,TEST,6,7.956540566038335
10,CSO-8-4A-ARAGR,TEST,9,8.60186084133578
10,CDMS-XX-6B-SPUCA,TEST,10,8.480065000183101
10,CSO-9-4A-SLOCA,TEST,6,7.271110551900287
10,CDMS-9-4A-ACDUTR,TEST,7,7.710730849160974
10,CSO-17-11A-DJAPA,TEST,9,8.30139250743208
10,CSO-16-10C-ACALGU,TEST,12,7.750514584298692
10,CSO-9-4A-LCOMO,TEST,10,7.871371655907565
10,CSO-9-4A-MLORO,TEST,5,6.934125733120904
10,CSO-15-10B-MEBUAR,TEST,8,8.86768590105626
10,CSO-8-3A-DAPAVA,TEST,5,8.345458407730016
10,CDMS-11-6B-SCAPA,TEST,3,8.532598616368514
10,CSO-10-5A-ARACA,TEST,7,8.640918791491483
11,CDMS-11-7C-SPGAVE,TEST,8,8.28272060548903
11,CDMS-9-5A-VVAAR,TEST,11,8.29817685548952
11,CSO-13-8A-MJAGA,TEST,6,7.96773511741589
11,CSO-12-7B-VHOMA,TEST,9,8.247125354234143
11,CDMS-10-5A-SROPU,TEST,10,8.4790897581889
11,CDMS-12-6B-SCLAG,TEST,9,8.004003786144132
11,CSO-17-10A-YVGOCA,TEST,12,8.049515334879349
11,CDMS-11-6B-EFRGR,TEST,7,7.2180756472802905
11,CSO-13-8A-MGAHE,TEST,9,7.909288642006678
11,CSO-17-11A-JDAMO,TEST,8,7.920689777471765
11,CSO-13-8B-JEMABE,TEST,5,8.038750141685647
11,CSO-13-7A-YAMEZA,TEST,7,8.424667402354501
11,CDMS-12-6A-JSOTGU,TEST,8,7.845120826842362
11,CSO-12-7A-LSARAR,TEST,8,8.421479566749317
11,CSO-11-6B-LHFDLACH,TEST,6,7.458695773486194
11,CDMS-11-6B-JMARME,TEST,4,7.996539656983823
11,CSO-10-5A-GZAMA,TEST,6,8.078393222267456
11,CDMS-13-7C-SSOSLO,TEST,10,7.806254387665277
11,CDMS-8-4C-JDBUTU,TEST,6,8.493569912020153
11,CDMS-11-5A-MGTHAR,TEST,9,7.981980743481828
11,CSO-12-7B-SSARA,TEST,8,7.917687504449094
11,CDMS-9-4A-EROHI,TEST,5,7.9938620765958035
11,CDMS-9-5C-MLOGO,TEST,5,7.256063277089438
11,CSO-12-7A-DALRE,TEST,11,7.436215484300205
11,CDMS-12-5A-SRIGO,TEST,10,8.343106196109098
11,CDMS-10-6B-JJMOBE,TEST,9,8.100149488394287
12,CSO-13-7A-CAPAMU,TEST,3,8.27737083690376
12,CSO-17-10B-YCQUVE,TEST,8,8.07094946830959
12,CSO-16-11A-VZAOR,TEST,9,8.277956913167646
12,CSO-16-10B-VVILI,TEST,11,8.347964576344618
12,CDMS-9-5C-LVIZAC,TEST,8,7.871951099527637
12,CDMS-12-6B-SCLAG,TEST,9,8.15830372008289
12,CSO-15-11C-JETALO,TEST,8,8.69810070919645
12,CDMS-11-6B-EFRGR,TEST,7,7.457860624844674
12,CDMS-11-6B-ARAHE,TEST,7,7.713225953639768
12,CSO-14-7A-MVEBE,TEST,10,8.002026260359356
12,CDMS-9-4A-ACDUTR,TEST,7,7.686204666034589
12,CSO-15-10A-LJRAGU,TEST,7,7.532063252095788
12,CDMS-8-4A-DBEVA,TEST,9,7.452285441560159
12,CDMS-11-6B-RSECA,TEST,10,8.200841246410713
12,CDMS-10-5C-DAAUSA,TEST,3,8.13250293819186
12,CDMS-13-6B-JDTAHE,TEST,8,7.866931375599587
12,CDMS-12-6A-JGIGA,TEST,7,8.216808116844902
12,CDMS-12-7C-VMAPA,TEST,7,8.463634158642295
12,CDMS-11-5A-EAARCA,TEST,6,7.232753307359448
12,CSO-16-10C-ACALGU,TEST,12,7.48645262379844
12,CSO-15-7B-JCRAGA,TEST,12,7.624274711787126
12,CSO-9-4A-GSBRCO,TEST,9,7.913302748162022
12,CSO-16-10C-MAVAVE,TEST,9,7.849101869349836
12,CSO-13-8A-VHODU,TEST,8,8.525029155905433
12,CSO-12-7A-IMERO,TEST,10,8.299778497784226
12,CSO-13-9B-DMLLLU,TEST,7,7.564335077632609
13,CDMS-9-4A-ILOSE,TEST,7,8.103037812693929
13,CDMS-11-6B-RSECA,TEST,10,8.183274097258925
13,CSO-15-9B-ALRIHE,TEST,7,8.1191502277422
13,CDMS-11-6B-VZAPE,TEST,12,8.289110354996978
13,CSO-12-7B-SMUGU,TEST,7,8.266549775036099
13,CSO-10-5A-JANORO,TEST,7,7.823922880632268
13,CDMS-11-6A-DFVEBE,TEST,11,8.510973092639468
13,CSO-15-10C-SSCAMO,TEST,9,7.8910366477114655
13,CDMS-9-5C-MLOGO,TEST,5,7.523578892973017
13,CSO-14-8A-SZARA,TEST,11,8.481171900667043
13,CSO-10-5A-GZAMA,TEST,6,7.821729846534057
13,CSO-13-8A-MGAAN,TEST,10,7.909411374786955
13,CSO-12-7A-LSARAR,TEST,8,8.759511703465053
13,CSO-16-10A-YKMUJO,TEST,7,8.22948613852549
13,CDMS-12-6A-JSOTGU,TEST,8,8.271367486463259
13,CSO-10-4A-LRAVI,TEST,3,8.244695679597084
13,CSO-13-8A-MJAGA,TEST,6,8.037663425622968
13,CSO-16-10A-SMOUT,TEST,8,7.923405678722239
13,CDMS-10-5A-SROPU,TEST,10,8.482437795106794
13,CSO-13-6B-JETAVE,TEST,5,8.120782595253441
13,CSO-10-5A-JBUVE,TEST,9,7.376370652816784
13,CSO-11-6B-RJGIHE,TEST,8,7.775897613168923
13,CSO-9-4A-YVDITR,TEST,9,8.2485959340147
13,CSO-8-3A-AIPRBR,TEST,8,8.23031045596266
13,CSO-10-5A-JLCARI,TEST,9,8.484013528834172
13,CDMS-10-5A-KSRAGU,TEST,9,8.124865645681874
14,CDMS-8-4C-JDBUTU,TEST,6,8.190832796043424
14,CSO-12-7A-SCAHO,TEST,8,8.087643645872559
14,CSO-8-4A-JRAAR,TEST,4,8.152501406274974
14,CSO-18-11B-YLLRE,TEST,7,8.14990242747229
14,CDMS-10-5C-NBEMO,TEST,9,8.044203404202756
14,CDMS-10-5A-SROPU,TEST,10,8.2769580690934
14,CSO-13-6B-JETAVE,TEST,5,7.981100885024695
14,CDMS-15-10A-MAALRI,TEST,10,8.190295715964501
14,CSO-13-7A-JJATFL,TEST,6,8.03827370892613
14,CSO-13-9B-DMLLLU,TEST,7,7.918114554760476
14,CDMS-12-6A-JSOTGU,TEST,8,8.079810268395388
14,CSO-14-9A-JSMAAL,TEST,9,8.160413618484693
14,CSO-17-10A-YVGOCA,TEST,12,7.971758946690984
14,CDMS-9-4A-CRAAG,TEST,4,7.598715013064343
14,CDMS-12-6A-JGIGA,TEST,7,8.19320953476227
14,CDMS-10-5C-JFALGI,TEST,12,7.947625685868896
14,CSO-17-11A-JDAMO,TEST,8,8.034092813569414
14,CSO-10-5A-ACAVA,TEST,6,8.203460788506082
14,CDMS-11-6B-RSECA,TEST,10,8.109864380331402
14,CSO-14-8B-JLLORA,TEST,11,8.034450602785467
14,CDMS-11-7C-IMOIB,TEST,5,8.16423957874403
14,CSO-15-10B-MEBUAR,TEST,8,8.137230496650778
14,CDMS-10-6B-JJMOBE,TEST,9,8.104253404407576
14,CSO-9-4A-GSBRCO,TEST,9,8.098981852930823
14,CSO-10-4A-ICAPA,TEST,8,8.170013647023978
14,CDMS-12-7C-DLOLO,TEST,9,8.124406505754616
15,CSO-10-5A-GZAMA,TEST,6,8.00105841221933
15,CSO-13-7A-CAPAMU,TEST,3,8.247473513501278
15,CSO-11-6B-RJGIHE,TEST,8,7.964451684406037
15,CSO-16-10B-LTVIFA,TEST,7,7.87151028863734
15,CDMS-11-4A-GACHSA,TEST,2,7.882747766873101
15,CSO-16-10A-MSACO,TEST,9,8.035131353707492
15,CSO-12-8A-YTOME,TEST,10,8.161871209071693
15,CSO-16-10B-VVILI,TEST,11,8.248139478642091
15,CDMS-12-7C-DLOLO,TEST,9,7.977899623691213
15,CSO-13-8A-VHODU,TEST,8,8.172012043429625
15,CDMS-11-7C-SPGAVE,TEST,8,8.342869339438
15,CSO-15-9B-ALRIHE,TEST,7,8.384507009559446
15,CDMS-11-6B-MAGIMU,TEST,9,7.840238893748689
15,CDMS-XX-6B-SPUCA,TEST,10,8.223636296564354
15,CSO-9-4A-SLOCA,TEST,6,7.740693574085102
15,CDMS-8-4C-JDBUTU,TEST,6,8.516381801881094
15,CDMS-13-7C-MVEAR,TEST,11,8.057192965733805
15,CSO-10-5A-MAOSMO,TEST,7,8.225843023868338
15,CDMS-8-4A-DBEVA,TEST,9,7.8888582152165805
15,CSO-17-11C-SARJA,TEST,10,8.070789610651701
15,CSO-8-3A-DAPAVA,TEST,5,8.264338899867706
15,CSO-15-10A-SFEGA,TEST,9,7.8041022503351405
15,CSO-17-10A-YVGOCA,TEST,12,8.000464144364013
15,CDMS-15-10A-JJMACH,TEST,8,8.133386413083718
15,CSO-17-11A-RLPAIG,TEST,6,8.380354428663905
15,CDMS-11-6B-JACUPE,TEST,8,8.467054375660855
16,CSO-10-5A-GZAMA,TEST,6,8.18920200284359
16,CDMS-10-5A-KSRAGU,TEST,9,8.322119020694672
16,CDMS-11-7C-IMOIB,TEST,5,8.240288763039402
16,CSO-13-6B-LFMIES,TEST,14,8.142145385532562
16,CSO-15-9B-JCAPA,TEST,9,8.192478611470685
16,CDMS-8-4A-LGOPA,TEST,8,8.087670013456355
16,CSO-11-6B-SFLVA,TEST,8,8.150954231768484
16,CSO-13-8A-VHODU,TEST,8,8.26207079571553
16,CSO-16-9B-SJPAJI,TEST,10,8.204996811458631
16,CSO-15-10A-MAARLO,TEST,10,8.13648319084746
16,CDMS-9-4A-ACDUTR,TEST,7,8.13673947450386
16,CDMS-11-6B-RSECA,TEST,10,8.22389010276792
16,CDMS-8-4A-DBEVA,TEST,9,8.079127441758828
16,CSO-17-11A-NPAHE,TEST,11,8.226517637670762
16,CSO-9-4A-MPAME,TEST,11,8.19806836862126
16,CSO-10-4A-LRAVI,TEST,3,8.115515315811773
16,CSO-10-4A-KCOMO,TEST,7,8.226975425449115
16,CSO-10-5A-ARACA,TEST,7,8.205838435165441
16,CSO-16-11A-VZAOR,TEST,9,8.221162518877929
16,CDMS-17-10A-ASSAMO,TEST,7,8.156921182360735
16,CSO-11-6B-RJGIHE,TEST,8,8.140788751863516
16,CSO-9-4A-SLOCA,TEST,6,8.002938754169378
16,CSO-9-4A-EGCAMO,TEST,5,8.158840008292643
16,CDMS-9-4A-EROHI,TEST,5,8.169408921579512
16,CDMS-10-6B-JJMOBE,TEST,9,8.192681049736924
