split,subject,set,y_true,y_pred
0,CDMS-9-5C-JDMADE,VALIDATION,12.0,8.175815689452955
0,CSO-15-7B-JCRAGA,VALIDATION,12.0,8.31974737559426
0,CDMS-15-10A-AMALOS,VALIDATION,8.0,8.544912762350055
0,CDMS-12-6A-FAROPA,TEST,14.0,8.522502551764024
0,CSO-9-4A-NSARPA,TEST,8.0,8.343301789284874
0,CSO-8-3A-DAPAVA,TEST,5.0,7.595726544630148
0,CSO-9-4A-KEMOCO,TEST,6.0,7.482361962483987
0,CSO-8-3A-AIPRBR,TEST,8.0,8.106257500582878
0,CDMS-11-7C-IMOIB,TEST,5.0,8.612403032830269
0,CSO-15-9B-SJAGRO,TEST,7.0,7.473464682592503
0,CSO-13-8A-MGAHE,TEST,9.0,8.073985189175696
0,CSO-11-6B-RJGIHE,TEST,8.0,8.290751660627151
0,CSO-13-8A-MBUAN,TEST,7.0,8.606039751336056
0,CSO-9-4A-LCOMO,TEST,10.0,8.271723041901566
0,CSO-12-6B-GQULO,TEST,7.0,8.57680089922045
0,CDMS-12-7C-VQURA,TEST,9.0,8.13505168209097
0,CSO-12-7A-JHEZA,TEST,10.0,8.336108694491864
0,CSO-15-9B-KSBEJA,TEST,11.0,8.35133418582293
0,CSO-9-4A-DSMOMU,TEST,12.0,8.548792144524205
0,CSO-8-4A-JRAAR,TEST,4.0,7.279216737238617
0,CSO-17-11B-CDBEBU,TEST,7.0,8.697456601837224
0,CSO-15-8B-KEPOGO,TEST,5.0,8.011584982192906
0,CSO-16-11B-KRORE,TEST,10.0,8.391347525383802
0,CSO-9-4A-FAGIGA,TEST,9.0,8.332056898786075
0,CDMS-12-7C-MAROBE,TEST,8.0,8.710720272534806
0,CDMS-14-6B-KDCAHE,TEST,7.0,7.952876291193151
0,CSO-16-11B-LLOZA,TEST,9.0,8.546750727258498
0,CDMS-11-6B-EROCO,TEST,8.0,8.155623792325079
0,CSO-16-10A-MSACO,TEST,9.0,8.443538474525997
1,CSO-17-10B-YCQUVE,VALIDATION,8.0,8.031378187181144
1,CSO-13-7A-CDDITR,VALIDATION,13.0,8.458480592568762
1,CSO-10-5A-MAARAN,VALIDATION,9.0,7.524970622015605
1,CSO-10-5A-JLCARI,VALIDATION,9.0,8.844907438622357
1,CSO-9-4A-AGAPE,VALIDATION,9.0,8.17602464967219
1,CDMS-15-10A-AMALOS,VALIDATION,8.0,8.829839578271072
1,CDMS-XX-10A-VGILO,VALIDATION,8.0,8.435138993812503
1,CDMS-8-4C-JDBUTU,VALIDATION,6.0,7.851845958481878
1,CSO-14-9A-AEDCAGO,VALIDATION,4.0,8.331340178510224
1,CSO-15-10B-YVBUAN,VALIDATION,9.0,8.170364318993308
1,CDMS-11-6B-AVROTO,VALIDATION,10.0,8.171536151974228
1,CDMS-11-6B-EFRGR,VALIDATION,7.0,7.115307757723338
1,CDMS-XX-6A-MAGICA,VALIDATION,7.0,8.39403101179876
1,CSO-16-10A-JEGAHE,VALIDATION,5.0,8.226234178941272
1,CSO-12-7A-IMERO,VALIDATION,10.0,8.080598797653414
1,CSO-12-8A-YTOME,VALIDATION,10.0,8.444030944453154
1,CSO-16-11B-LLOZA,VALIDATION,9.0,8.770945230682159
1,CDMS-13-7C-MVEAR,VALIDATION,11.0,8.111733895158123
1,CSO-11-6A-FSOVRE,VALIDATION,7.0,7.4462382906742155
1,CSO-17-11A-RLPAIG,VALIDATION,6.0,8.124657231567276
1,CSO-12-7B-DVAGRO,VALIDATION,12.0,8.177598315138276
1,CSO-10-5A-DABRZA,VALIDATION,6.0,6.814310508235282
1,CSO-15-9B-AMSAGO,VALIDATION,11.0,7.993273092468717
1,CSO-11-6B-ANREVA,VALIDATION,11.0,7.8617612556699745
1,CDMS-14-6B-KDCAHE,VALIDATION,7.0,8.04373494699943
1,CDMS-11-5A-MGTHAR,VALIDATION,9.0,7.152998174079308
1,CSO-16-9A-JSMAGU,VALIDATION,12.0,8.117057139307075
1,CDMS-8-4A-DJAVDA,VALIDATION,8.0,7.0941043101903904
1,CDMS-11-6B-JFSAHE,VALIDATION,8.0,8.191710403632293
1,CSO-14-9A-JSMAAL,VALIDATION,9.0,8.72614248209702
1,CDMS-11-6B-EAFESA,VALIDATION,7.0,8.409076488192717
1,CDMS-12-7C-DLOLO,VALIDATION,9.0,8.106247123353217
1,CDMS-10-5B-SRAJA,VALIDATION,4.0,8.180142736930048
1,CDMS-11-5A-EAARCA,VALIDATION,6.0,8.053704566866498
1,CSO-15-9B-JCAPA,VALIDATION,9.0,8.032569230929298
1,CSO-16-10B-LTVIFA,VALIDATION,7.0,7.765942708341902
1,CDMS-16-11B-NGABE,VALIDATION,10.0,8.889996072068614
1,CDMS-11-7C-ICARE,VALIDATION,11.0,7.959205899795974
1,CSO-15-10A-LJRAGU,VALIDATION,7.0,7.963507197426534
1,CSO-16-11A-VZAOR,VALIDATION,9.0,8.58277794129782
1,CDMS-12-7C-MAROBE,VALIDATION,8.0,8.763605204955761
1,CDMS-12-7C-CATRAR,VALIDATION,8.0,8.158665442749399
1,CDMS-11-6B-RSECA,VALIDATION,10.0,8.1265717903798
1,CSO-15-9B-ALRIHE,VALIDATION,7.0,8.86695367329092
1,CSO-15-10C-ALBAHO,VALIDATION,7.0,8.334030711115034
1,CDMS-12-6A-JGIGA,VALIDATION,7.0,8.04818045469841
1,CSO-12-7A-LSARAR,VALIDATION,8.0,8.320604938389701
1,CSO-14-7A-MVEBE,VALIDATION,10.0,7.959220754550292
1,CSO-13-6B-JETAVE,VALIDATION,5.0,7.3698914379553795
1,CDMS-11-7C-IMOIB,VALIDATION,5.0,8.533912681638226
1,CSO-15-10B-MEBUAR,VALIDATION,8.0,8.145323556807597
1,CSO-17-11A-DJAPA,TEST,9.0,8.452774683586208
1,CDMS-12-7C-VMAPA,TEST,7.0,8.79858150049721
1,CDMS-12-7C-VQURA,TEST,9.0,8.090449129413225
1,CDMS-14-10A-JCVANI,TEST,9.0,8.934599910811531
1,CDMS-15-10A-MAALRI,TEST,10.0,8.495009697825337
1,CSO-13-6B-LJMAHU,TEST,10.0,8.845262428695717
1,CSO-12-6B-GQULO,TEST,7.0,8.428861411509844
1,CSO-13-9B-DMLLLU,TEST,7.0,7.631471518275945
1,CDMS-XX-5C-MJSARU,TEST,9.0,8.271601465978014
1,CDMS-11-6B-YLNIME,TEST,9.0,8.148914734827024
1,CDMS-9-5C-LVIZAC,TEST,8.0,7.997876653060979
1,CDMS-11-6A-DFVEBE,TEST,11.0,8.363815623111071
1,CSO-14-8A-SZARA,TEST,11.0,8.187572621514674
1,CSO-14-9B-ERAGA,TEST,6.0,7.951335907498759
1,CDMS-12-5A-SRIGO,TEST,10.0,8.795769909031902
1,CSO-13-7A-YAMEZA,TEST,7.0,8.501799264364454
1,CDMS-17-10A-ASSAMO,TEST,7.0,8.181924821970268
1,CSO-13-8A-KIGAGU,TEST,7.0,8.16332579546035
1,CSO-13-6B-LFMIES,TEST,14.0,8.250045953372377
1,CSO-11-6B-RJGIHE,TEST,8.0,8.084444798425919
1,CSO-13-7A-RXCHLU,TEST,8.0,8.656378119507455
1,CSO-12-6A-DGISE,TEST,5.0,8.228353407712946
1,CSO-16-9A-JPROSO,TEST,8.0,8.653641707283214
1,CSO-12-7B-SSARA,TEST,8.0,8.440065458189862
1,CSO-14-8A-MCIDOS,TEST,6.0,7.581009110977342
1,CDMS-12-7C-JSZAOR,TEST,5.0,8.107675874067757
2,CDMS-11-6B-EFRGR,VALIDATION,7.0,5.792190206337124
2,CDMS-9-4C-SCAMO,VALIDATION,2.0,8.224560230498579
2,CSO-16-11A-VZAOR,VALIDATION,9.0,8.698229480489358
2,CSO-17-11B-CDBEBU,VALIDATION,7.0,8.516905319801086
2,CSO-9-4A-YVDITR,VALIDATION,9.0,5.90275890981984
2,CSO-10-5A-IPECA,VALIDATION,7.0,8.385492083741495
2,CSO-14-9A-AEDCAGO,VALIDATION,4.0,8.413246947706336
2,CDMS-10-5A-KSRAGU,VALIDATION,9.0,8.869508472875815
2,CSO-15-10A-SFEGA,VALIDATION,9.0,6.5247542529436355
2,CSO-16-10C-MAVAVE,VALIDATION,9.0,8.42157723953522
2,CSO-10-5A-JANORO,VALIDATION,7.0,8.277569394696963
2,CSO-12-7A-JHEZA,VALIDATION,10.0,8.387979885836847
2,CSO-12-7A-DALRE,VALIDATION,11.0,6.638524342682621
2,CSO-11-6B-LHFDLACH,VALIDATION,6.0,6.502150556380875
2,CSO-15-10A-LJRAGU,VALIDATION,7.0,8.12511204518281
2,CSO-15-9B-ALRIHE,VALIDATION,7.0,8.71390341386023
2,CSO-16-10B-JESUGU,VALIDATION,6.0,8.125406298047338
2,CSO-10-5A-JBUVE,VALIDATION,9.0,8.379144296928475
2,CDMS-11-6B-RSECA,VALIDATION,10.0,8.220968359818169
2,CSO-10-4A-ICAPA,VALIDATION,8.0,7.970151076519171
2,CSO-11-5A-MDVOSPE,VALIDATION,7.0,8.27093940096872
2,CDMS-12-5A-SRIGO,VALIDATION,10.0,8.706348733324706
2,CSO-16-10B-VVILI,VALIDATION,11.0,8.420876227412661
2,CDMS-16-11B-NGABE,VALIDATION,10.0,8.743214929480061
2,CDMS-13-6B-JDTAHE,VALIDATION,8.0,8.418351956265534
2,CSO-16-9A-JPROSO,VALIDATION,8.0,8.531567840884353
2,CSO-17-10B-EHECO,VALIDATION,8.0,8.759289146640004
2,CDMS-9-5C-JDMADE,VALIDATION,12.0,8.222900763741073
2,CSO-9-4A-MPAME,VALIDATION,11.0,8.29729113633215
2,CSO-13-8A-MBUAN,VALIDATION,7.0,8.452144765259767
2,CSO-13-7A-JJATFL,VALIDATION,6.0,8.353555092768739
2,CDMS-15-10A-MAALCA,VALIDATION,10.0,8.62492722006644
2,CDMS-15-10A-MAALRI,VALIDATION,10.0,8.431258328971234
2,CDMS-11-6B-VZAPE,VALIDATION,12.0,8.285605866609247
2,CDMS-11-6B-JFSAHE,VALIDATION,8.0,8.432936231962458
2,CSO-16-10A-SMOUT,VALIDATION,8.0,8.453054030926449
2,CSO-16-9A-JSMAGU,VALIDATION,12.0,8.373908139965739
2,CSO-10-4A-LSCAVA,VALIDATION,8.0,8.026039464239396
2,CSO-10-5A-RVMOIB,VALIDATION,4.0,8.4354777363691
2,CDMS-11-5A-MGTHAR,VALIDATION,9.0,6.518405930418691
2,CSO-11-6B-VCOMA,VALIDATION,9.0,8.414824014439045
2,CDMS-11-6B-YLNIME,VALIDATION,9.0,8.384567680508436
2,CDMS-11-6B-MMAMO,VALIDATION,9.0,8.516905319801086
2,CDMS-11-6B-JDCHBA,VALIDATION,6.0,7.650316243193399
2,CDMS-14-5A-LSDUCO,VALIDATION,5.0,6.830101644018607
2,CSO-15-11C-JETALO,VALIDATION,8.0,7.923464515599652
2,CSO-14-8A-SZARA,VALIDATION,11.0,8.41941048774715
2,CDMS-11-6B-LESTA,VALIDATION,8.0,8.237147843372185
2,CSO-10-4A-KCOMO,VALIDATION,7.0,7.9148937961817225
2,CDMS-11-6B-JLPENA,VALIDATION,6.0,8.418351956265534
2,CDMS-XX-5C-MPCAQU,VALIDATION,5.0,8.270077062344663
2,CSO-9-4A-DVGATO,TEST,7.0,8.357711180234636
2,CSO-12-7A-SCAHO,TEST,8.0,8.185451969251636
2,CDMS-10-5A-HEPIHO,TEST,11.0,8.447291980748027
2,CSO-11-6A-DSCACH,TEST,7.0,8.399446455200296
2,CSO-13-8A-MGAAN,TEST,10.0,8.584195134502655
2,CDMS-14-10A-IMORTO,TEST,10.0,8.300305434955284
2,CSO-13-6B-JETAVE,TEST,5.0,7.082827040018123
2,CDMS-11-6B-AVROTO,TEST,10.0,8.218089622585811
2,CSO-17-11A-JDAMO,TEST,8.0,8.206356300522952
2,CSO-10-5A-ARACA,TEST,7.0,8.269798585974806
2,CSO-8-4A-ARAGR,TEST,9.0,8.289105180838932
2,CSO-13-8A-KIGAGU,TEST,7.0,8.36233288856709
2,CSO-15-9B-JCAPA,TEST,9.0,8.21633591395755
2,CSO-17-11C-MCAAG,TEST,7.0,8.368919418653032
2,CDMS-11-6A-DFVEBE,TEST,11.0,8.314279232256776
2,CDMS-8-4C-JDBUTU,TEST,6.0,7.863001695572132
2,CSO-13-8A-VHODU,TEST,8.0,8.431892696732435
2,CDMS-13-7C-MVEAR,TEST,11.0,8.348683923491933
2,CDMS-10-5C-ICAPA,TEST,7.0,6.642551922560857
2,CDMS-15-11B-VSAHO,TEST,9.0,8.437913494341153
2,CSO-13-8A-MGAHE,TEST,9.0,8.22309420412095
2,CDMS-12-6A-JSOTGU,TEST,8.0,8.176258070653384
2,CSO-11-6B-DISEMO,TEST,8.0,8.401656756176047
2,CDMS-14-6B-KDCAHE,TEST,7.0,8.035775642942395
2,CDMS-9-4A-ACDUTR,TEST,7.0,8.310935490854877
2,CDMS-10-6B-ASCACO,TEST,9.0,8.21791682341397
3,CDMS-14-10A-JCVANI,VALIDATION,9.0,8.501812852109525
3,CSO-15-10C-SSCAMO,VALIDATION,9.0,8.238937223379363
3,CSO-11-6B-DISEMO,VALIDATION,8.0,8.301801051039288
3,CSO-9-4A-MLORO,VALIDATION,5.0,7.78334170521553
3,CDMS-11-6B-JFSAHE,VALIDATION,8.0,8.200946224176622
3,CDMS-11-7C-ICARE,VALIDATION,11.0,8.077072703560516
3,CDMS-9-4A-ILOSE,VALIDATION,7.0,7.79471537089858
3,CDMS-14-6B-KDCAHE,VALIDATION,7.0,8.022016139418989
3,CDMS-11-6B-RSECA,VALIDATION,10.0,8.15617509279036
3,CSO-15-9B-AMSAGO,VALIDATION,11.0,7.985519500247477
3,CSO-15-10A-LJRAGU,VALIDATION,7.0,7.958644972273467
3,CSO-10-4A-LRAVI,VALIDATION,3.0,6.932391603371108
3,CSO-11-6A-FSOVRE,VALIDATION,7.0,7.714699731809504
3,CSO-13-9B-DMLLLU,VALIDATION,7.0,7.862566669558229
3,CDMS-9-5A-ABERO,VALIDATION,8.0,8.15132085741738
3,CSO-8-3A-DAPAVA,VALIDATION,5.0,7.890322721924275
3,CSO-17-11C-MCAAG,VALIDATION,7.0,8.226658898296478
3,CSO-13-7A-YBOSO,VALIDATION,10.0,7.675791484188988
3,CSO-15-9B-SJAGRO,VALIDATION,7.0,7.49194212387741
3,CSO-16-10C-MAVAVE,VALIDATION,9.0,8.20961746560409
3,CSO-12-6A-DGISE,VALIDATION,5.0,8.114855588926561
3,CDMS-11-6B-YLNIME,VALIDATION,9.0,8.199330518271385
3,CSO-17-11A-DJAPA,VALIDATION,9.0,8.32909930676367
3,CSO-15-10B-YVBUAN,VALIDATION,9.0,8.199900339938377
3,CSO-14-7B-EVEGO,VALIDATION,8.0,8.187888814156864
3,CSO-9-4A-DSMOMU,VALIDATION,12.0,8.549234519025296
3,CSO-13-6A-ANASA,VALIDATION,10.0,8.357941660243231
3,CDMS-9-5A-VVAAR,VALIDATION,11.0,8.153294538774547
3,CSO-14-8A-AQUMA,VALIDATION,8.0,8.087303079440446
3,CDMS-10-5C-JFALGI,VALIDATION,12.0,8.03492452128726
3,CDMS-15-10A-SGOMO,VALIDATION,9.0,7.878927100141852
3,CSO-8-4A-JRAAR,VALIDATION,4.0,7.414539694479947
3,CSO-12-7B-SMUGU,VALIDATION,7.0,8.17747182403763
3,CDMS-15-10A-MAALCA,VALIDATION,10.0,8.423193933709808
3,CSO-12-7A-LSARAR,VALIDATION,8.0,8.216551809396787
3,CDMS-10-4A-JURAN,VALIDATION,7.0,8.207152953248887
3,CSO-12-7A-JHEZA,VALIDATION,10.0,8.190590948351238
3,CSO-17-11A-JDAMO,VALIDATION,8.0,8.094634591308068
3,CSO-11-5A-MTAGA,VALIDATION,6.0,8.506221348114316
3,CDMS-9-4A-TGAFR,VALIDATION,6.0,6.896861913170706
3,CSO-14-8A-SZARA,VALIDATION,11.0,8.188018340061674
3,CSO-11-6A-EROMO,VALIDATION,7.0,7.9706216053983825
3,CDMS-15-10A-MAALRI,VALIDATION,10.0,8.273502734123044
3,CSO-12-7B-VHOMA,VALIDATION,9.0,8.359378408997484
3,CSO-9-4A-KEMOCO,VALIDATION,6.0,7.735969367961759
3,CDMS-13-6B-ASUMO,VALIDATION,7.0,8.242333327450853
3,CSO-10-4A-LSCAVA,VALIDATION,8.0,7.66206162593418
3,CDMS-10-5A-HEPIHO,VALIDATION,11.0,8.224917430174933
3,CSO-11-6A-CAPAMU,VALIDATION,9.0,8.133525561992139
3,CSO-15-10A-SFEGA,VALIDATION,9.0,7.354989543057913
3,CDMS-11-6B-LESTA,VALIDATION,8.0,8.089931562607076
3,CSO-14-9A-SORZU,TEST,10.0,7.996465797276477
3,CDMS-12-7C-CATRAR,TEST,8.0,8.19942222906922
3,CDMS-12-7C-VQURA,TEST,9.0,8.162700598556729
3,CSO-16-9A-JALEMO,TEST,13.0,8.462454763187417
3,CDMS-9-5C-SCAAG,TEST,9.0,8.173944655366173
3,CSO-17-11C-SARJA,TEST,10.0,8.181522137313634
3,CSO-14-7B-EALHU,TEST,5.0,7.744409041722765
3,CSO-13-7A-KRAMA,TEST,9.0,8.268664253163443
3,CSO-13-8A-MJAGA,TEST,6.0,7.599350545522728
3,CSO-12-7A-DALRE,TEST,11.0,7.384474195492607
3,CSO-16-10A-MSACO,TEST,9.0,8.18142077493445
3,CSO-14-9B-ERAGA,TEST,6.0,8.111064102164995
3,CDMS-8-4A-DJAVDA,TEST,8.0,7.3456058223996274
3,CSO-13-8A-MGAAN,TEST,10.0,8.534326336333566
3,CSO-18-11A-ADBAHO,TEST,8.0,8.4146583074527
3,CSO-16-10C-ACALGU,TEST,12.0,8.179085982490411
3,CDMS-XX-10A-VGILO,TEST,8.0,8.27803823724867
3,CSO-16-10A-JEGAHE,TEST,5.0,8.218378650931529
3,CDMS-XX-5C-MPCAQU,TEST,5.0,8.032215334132243
3,CSO-10-4A-KCOMO,TEST,7.0,7.962778403422278
3,CSO-17-10B-EHECO,TEST,8.0,8.606309798673484
3,CSO-13-8A-MGAHE,TEST,9.0,7.8881771477314215
3,CDMS-12-6A-JGIGA,TEST,7.0,8.02908138043193
3,CSO-18-11B-YLLRE,TEST,7.0,8.416782214280778
3,CDMS-10-5C-ICAPA,TEST,7.0,7.132194657017265
3,CSO-10-5A-ARACA,TEST,7.0,8.364158039685687
4,CDMS-15-10A-MAALRI,VALIDATION,10.0,8.417091077563038
4,CSO-14-9B-MFEGA,VALIDATION,9.0,7.5155662289053
4,CDMS-15-10A-JJMACH,VALIDATION,8.0,8.637643227308272
4,CDMS-9-4A-ILOSE,VALIDATION,7.0,7.345001246822252
4,CDMS-11-6B-YLNIME,VALIDATION,9.0,8.256812606349685
4,CDMS-10-5A-HEPIHO,VALIDATION,11.0,8.415844143891238
4,CSO-12-6A-FJOVRE,VALIDATION,7.0,8.166709207033001
4,CDMS-11-6B-VZAPE,VALIDATION,12.0,8.467289595909097
4,CSO-16-11A-VZAOR,VALIDATION,9.0,8.733131144034422
4,CDMS-10-5A-KSRAGU,VALIDATION,9.0,8.934902211366214
4,CSO-15-11C-JETALO,VALIDATION,8.0,7.835843206597226
4,CSO-11-6A-DSCACH,VALIDATION,7.0,8.464477288295043
4,CDMS-15-10A-MAALCA,VALIDATION,10.0,8.892686399820358
4,CSO-13-6B-JETAVE,VALIDATION,5.0,7.242993458405553
4,CSO-15-10C-SSCAMO,VALIDATION,9.0,8.109226152036308
4,CDMS-12-6A-SROAL,VALIDATION,10.0,8.369151159454885
4,CDMS-11-6B-JDCHBA,VALIDATION,6.0,7.403949333893259
4,CSO-12-7A-DALRE,VALIDATION,11.0,7.028101038091107
4,CDMS-9-5A-VVAAR,VALIDATION,11.0,7.876881687861585
4,CSO-12-6B-LJHEFE,VALIDATION,6.0,8.356480240374914
4,CSO-9-4A-NSARPA,VALIDATION,8.0,8.3155113385812
4,CSO-10-5A-SVHEES,VALIDATION,6.0,8.261364023799684
4,CSO-12-8A-YTOME,VALIDATION,10.0,8.357271297568051
4,CSO-10-4A-LRAVI,VALIDATION,3.0,6.90532062167241
4,CSO-16-9A-JSMAGU,VALIDATION,12.0,8.206156181450986
4,CSO-15-9B-RMCHLU,VALIDATION,7.0,7.89504540006935
4,CSO-14-8B-JLLORA,VALIDATION,11.0,8.047174519958372
4,CSO-18-11B-YLLRE,VALIDATION,7.0,8.600520121152444
4,CDMS-12-7C-JSZAOR,VALIDATION,5.0,8.125444549045838
4,CDMS-10-6B-JJMOBE,VALIDATION,9.0,8.288073507543483
4,CSO-16-10A-SMOUT,VALIDATION,8.0,8.401014214481899
4,CSO-8-3A-AIPRBR,VALIDATION,8.0,8.106616938264146
4,CDMS-11-6B-LESTA,VALIDATION,8.0,7.951539915525605
4,CSO-9-4A-MPAME,VALIDATION,11.0,8.336217921000436
4,CSO-17-11C-JDAAG,VALIDATION,7.0,7.928640531157313
4,CSO-9-4A-EGCAMO,VALIDATION,5.0,7.503554701481935
4,CSO-16-9A-JPROSO,VALIDATION,8.0,8.6831691447647
4,CSO-15-8B-KEPOGO,VALIDATION,5.0,7.988022896058007
4,CSO-11-6A-CAPAMU,VALIDATION,9.0,8.20821821297779
4,CDMS-12-7C-VQURA,VALIDATION,9.0,8.10855938774803
4,CSO-9-4A-AGAPE,VALIDATION,9.0,8.3217377001075
4,CSO-15-9B-ALRIHE,VALIDATION,7.0,8.917119275136072
4,CSO-11-6B-VCOMA,VALIDATION,9.0,8.227818175838639
4,CDMS-10-4A-JURAN,VALIDATION,7.0,8.320171669748547
4,CSO-17-11C-MAPAMA,VALIDATION,8.0,8.28352695140358
4,CSO-12-7A-ESALA,VALIDATION,7.0,8.105020167322207
4,CSO-12-7A-JHEZA,VALIDATION,10.0,8.30882174794288
4,CSO-14-7B-EALHU,VALIDATION,5.0,7.374991132816608
4,CSO-15-10A-MAARLO,VALIDATION,10.0,8.142626198445788
4,CDMS-16-10A-SGALO,VALIDATION,8.0,8.310395218058918
4,CDMS-14-6B-KDCAHE,VALIDATION,7.0,8.010052600261712
4,CDMS-12-6B-IJDAGA,TEST,11.0,7.85199726004562
4,CSO-16-10A-JEGAHE,TEST,5.0,8.205870467909051
4,CSO-13-7A-KRAMA,TEST,9.0,8.224886006287287
4,CSO-16-10C-ACALGU,TEST,12.0,8.19992488255955
4,CSO-15-10A-SFEGA,TEST,9.0,7.100073700304755
4,CDMS-13-7C-RAIZAC,TEST,8.0,8.905411818403554
4,CSO-13-8A-MBUAN,TEST,7.0,8.519948793380149
4,CSO-15-10A-LJRAGU,TEST,7.0,7.912290115548037
4,CDMS-8-4A-DOSTR,TEST,9.0,7.343607914067006
4,CSO-10-4A-ICAPA,TEST,8.0,7.835820179677718
4,CSO-13-8A-MGAAN,TEST,10.0,8.950003251249393
4,CSO-16-11A-JAVABO,TEST,7.0,8.460240639044121
4,CSO-10-5A-MAOSMO,TEST,7.0,8.916065873055432
4,CDMS-11-6B-AVROTO,TEST,10.0,8.26340640354083
4,CSO-13-8A-MJAGA,TEST,6.0,7.3992005173812725
4,CDMS-9-4A-TGAFR,TEST,6.0,6.721177896947451
4,CSO-13-7A-YAMEZA,TEST,7.0,8.486121508862253
4,CSO-13-7A-RXCHLU,TEST,8.0,8.689658591738063
4,CDMS-15-11B-JEMOLO,TEST,9.0,8.30558773505572
4,CSO-10-5A-JBUVE,TEST,9.0,7.926398150698238
4,CDMS-12-7C-MAROBE,TEST,8.0,8.841261653205773
4,CDMS-14-5A-LSDUCO,TEST,5.0,7.406543876914797
4,CDMS-12-6A-JSOTGU,TEST,8.0,7.898542287002801
4,CSO-13-6A-ANASA,TEST,10.0,8.589475522919166
4,CDMS-13-6B-ASUMO,TEST,7.0,8.255131804062913
4,CSO-15-9B-AMSAGO,TEST,11.0,8.153790340313005
5,CDMS-12-5A-SRIGO,VALIDATION,10.0,8.651909338564268
5,CSO-10-5A-MAARAN,VALIDATION,9.0,7.6236016329061345
5,CSO-11-6A-FSOVRE,VALIDATION,7.0,7.494096236476493
5,CSO-9-4A-MLORO,VALIDATION,5.0,7.524375132196198
5,CSO-14-9B-MFEGA,VALIDATION,9.0,7.584599896916984
5,CDMS-11-6B-JMARME,VALIDATION,4.0,8.152816406874152
5,CSO-16-10C-ACALGU,VALIDATION,12.0,8.201429853835581
