y_true,y_pred
9,7.4015878286724694
7,8.37409018872694
7,8.33805366286283
10,8.262536617814181
7,8.217817919550765
11,8.244757437644642
9,8.192779717696785
9,8.319643763089177
9,8.293446222351035
8,8.274837095220931
8,8.110328547495474
10,8.142762077405866
11,8.399042122446469
6,8.424256786541575
9,8.445455013034856
7,8.330982635780682
10,8.035844019610744
8,8.356250683799031
9,8.297849036726285
8,8.102399314813539
9,7.9647510551474126
7,8.385275745289402
6,8.278731970688872
8,8.159585949950117
7,7.702001521223115
11,8.196512852516099
4,8.31247160797066
8,8.292651983288902
4,7.339800922867204
6,7.941133718814924
9,8.297743414063808
8,8.32917596775283
3,8.135645225182627
10,8.253550210784088
14,8.326322806074272
6,8.240923682862341
10,8.423530438368275
14,8.21118701590219
4,8.356690449683796
8,8.226489263934843
8,8.289218239934549
10,8.347226102181317
9,7.99797703077428
2,8.202620931701663
12,8.109285213279836
10,8.308051871456286
10,8.42650829512432
11,8.715980392312085
3,8.31034149816297
7,8.547844211593134
5,8.171844156413195
7,8.458924015154858
7,8.169735691895085
7,8.85405143419466
9,8.523703461647674
7,8.330066469933547
7,8.38879978565399
11,8.336842674767855
9,7.6137375286835045
6,8.576716883276314
8,8.30209520798832
8,8.421346930803486
6,8.151305871397277
8,8.795608617035217
7,8.018230670392526
11,8.762448627396394
9,8.347249708973644
4,8.476147138530134
10,8.514069864623417
9,8.20820308008579
6,8.453050519488432
8,8.539290708653228
8,8.275573787980342
7,8.22061723673341
10,8.200035072359569
7,8.119172270156449
7,8.643863141791256
10,8.098019237300564
7,6.825716437582088
9,8.430740016047698
9,8.334569149107775
5,8.301768796132507
8,8.369839267752198
7,8.549918662378607
7,7.989611602790671
9,8.478795860465048
6,8.790187703788808
6,8.708093001246134
12,8.385366651689834
8,8.432714535986802
8,8.477011743070793
9,8.271432880177155
8,8.48335984225964
5,7.405587747699049
8,7.713632875386305
8,7.440860296325762
8,8.517938811313789
9,7.841651731702735
6,8.106102216421082
7,7.047785182231371
8,8.402390859269625
9,8.340304133648369
6,8.446518393342203
10,8.197675725688761
8,8.30359895801173
7,8.21261022713357
7,8.179494527146225
5,7.296870209228755
9,8.342298793418136
9,7.5799644832214685
10,8.318367295549274
9,8.288837053432898
9,8.4775207156841
8,8.472843406614986
9,7.973172855615298
6,8.157968513534428
8,8.444315485506788
7,8.457708382462943
8,8.15519030940455
8,8.32387042501409
10,7.875512582693249
8,8.358157197953538
9,8.025878088776693
10,8.152071986265938
5,8.207602702629364
7,8.132535212260251
7,8.546777368627447
6,7.742155236369275
7,8.139515448058395
9,8.432273569822383
5,7.663744223050145
8,8.578327820040478
11,8.364777187583721
9,7.561911406842786
9,8.489764402483896
6,8.550096708893872
8,8.147916921858373
9,8.1809143357662
6,8.19800117783862
9,8.5329234169197
6,8.597647459688845
8,8.500287894201865
7,7.709335064805991
9,7.253537820430064
11,8.251425858286092
7,8.276464097177367
7,8.327728378699515
8,8.353104872161785
10,8.043717592768543
9,8.157119992790582
10,8.281768083642588
8,7.9891126473179614
6,8.527694317804206
6,8.14116747957887
11,8.199520734209905
12,7.946580535318091
8,8.31665082939435
10,8.212467054886863
7,8.20617812636002
9,8.164307063081084
8,8.109420880992738
7,8.062096598776185
7,7.797621873602264
9,8.425938664225614
8,8.235343405612
12,8.255932342867343
9,7.95498854649469
11,7.390913056593028
11,8.28295863368457
10,8.136848127109248
12,7.896912452201611
9,8.272338691840298
6,8.094203422631795
7,8.466487642678862
7,8.231935867553725
8,7.87907564371034
6,7.72020404139743
6,8.305295780565908
7,8.298100416858825
10,8.03917077818184
6,8.21995513873552
7,8.026254512537829
15,8.399131739866052
9,8.218717998700432
14,8.148267675979978
8,8.152333741148732
2,8.158857777231853
7,8.577780534682956
8,8.079759157631173
8,7.858148134636067
9,7.672767136764051
9,6.055517492867679
9,8.2341295341137
7,8.190491137848088
7,7.737280483740031
8,8.10780436768312
6,7.285793123990821
9,8.115040335299605
7,8.377112549687139
12,7.805301646314277
6,8.063640211862975
12,8.255171994405652
12,8.363362022285317
8,8.316177679337457
9,8.240040201456742
7,8.17128964295525
7,7.841006502926988
6,8.151895489317738
9,8.274032617573383
9,8.390605654700307
9,8.171077275873657
9,8.232940747792531
8,8.040352050239324
10,8.099752572513697
11,8.207298690272534
10,8.101004470096731
7,8.190630240512164
7,8.230208119547353
7,8.333955487379747
10,8.318772393100426
8,7.250767207155809
10,7.612370552002065
10,8.381025901506424
13,8.03778813334248
9,8.393427800722119
7,7.161895644886338
9,5.459443256944305
6,6.590665649323788
8,8.347666539502196
8,8.194765661432669
7,8.343996356617279
10,8.360676353780192
7,8.338312240481711
11,7.528178703382966
10,8.071339685159991
8,8.33249021003177
5,8.1562648926404
11,8.285292374275452
8,8.274578619024865
8,8.238587787358158
8,8.20458118594076
12,8.258264288913171
10,8.22154875253059
7,8.132725354059945
7,8.2620422322306
6,8.50039805963066
7,7.820460433015971
11,8.214329047573068
10,8.18903827522539
9,8.172856918598407
10,8.255609154428086
10,8.234686421196972
8,8.02197282729841
4,8.253897270237063
11,8.18318955200592
9,8.158070906809455
7,7.979920554473402
6,8.119882458454425
8,8.068463785809247
9,8.245751845633336
9,8.296501972569128
11,8.289336469681151
11,8.295469928904893
8,7.772500249404499
9,7.555482416693156
11,8.179199454720957
6,7.84969397400039
8,8.152677842749553
12,8.25455949713446
8,8.277273018578919
7,8.313005491808484
8,8.350129976732427
6,8.152539135318676
10,8.293018825293256
8,8.053960573495784
5,8.178889343309073
12,8.311328894699104
12,8.20174688819975
11,8.196804157197665
7,7.395526340020751
9,8.116407577606548
10,8.221363064994245
4,8.317927158568688
5,8.159124497428884
10,8.227002169278723
5,8.1149528453747
9,8.004666420451326
7,8.352089852483735
12,8.199025445073271
4,8.36140173911913
10,7.867445664658884
9,8.268437322963985
8,7.845485086343124
8,7.996218835679538
9,8.320369487722596
13,7.874313233465797
3,8.090421443494067
7,8.095431505473037
11,8.02376086237013
11,8.114420910867254
11,8.419747203435112
10,8.421295770511001
8,8.130189471052555
9,8.021799133096346
6,8.22852303306261
7,8.366578382953218
7,7.662922137542148
10,8.09020183160139
9,8.130630015487242
8,7.866604302551621
10,8.036848184202485
9,8.57974013618541
4,8.367175521401087
11,7.921174883587268
9,8.066430095665524
9,8.408088598027302
5,7.3816248973495435
8,8.250450377270722
8,8.229189712466752
8,8.438351745598553
8,8.204029235298641
10,8.594894060024624
9,7.987309204479123
6,8.161748803438577
5,8.329068422664104
14,7.891473675776355
8,8.35154001356362
7,8.309056055325415
10,7.811080178344617
10,8.504765962207289
5,7.284769183848009
9,8.512289818069235
9,7.524388630360297
7,8.335223194364909
13,8.092763290753183
8,8.039643632970579
11,8.30665485620455
8,8.246315295467923
11,8.297310272293684
15,8.226909255910975
8,8.249589841484744
8,7.744672668118284
10,8.029062132329978
9,7.893813965131881
11,8.145220622491387
10,7.997504855280556
7,8.244553874486908
10,8.074876850393405
11,8.093032228575685
9,8.29789746814323
7,8.285885537197242
12,8.01223076545173
10,8.21152208636007
2,8.255836433118894
5,8.207005019988296
14,7.94586607934514
7,8.104611018537975
9,8.261112885160522
5,8.156426613200535
9,8.15710278040136
11,8.214323100339108
9,8.058945323996276
8,8.43189497532504
6,8.248027478367087
9,8.134574905781172
9,8.177244432038068
6,8.04696789634048
4,7.7188930666914395
10,8.27736716917641
9,8.213722540234633
11,8.115648974804326
6,8.12843636469195
8,7.774895984888987
7,8.243554882737023
9,8.206358698547266
6,7.963269841793697
12,8.328754771391898
4,7.886387133028085
3,8.080030877035407
6,8.090010789996953
9,8.321344965927487
9,8.02811927365473
9,7.45976786322672
9,8.125421501396584
4,8.795523096767313
11,8.213529638483305
8,8.456266578048844
11,8.186812374811813
7,8.221071201649142
5,8.265443899473492
8,8.36689069336177
8,8.474539602923656
8,8.29084052400106
7,8.435753378597468
9,8.416837143145251
9,8.494740733004653
10,8.017074404173778
9,8.103815645850682
7,8.159805166299268
11,7.830810320271786
9,7.749823099121656
8,8.18967162664776
9,6.38174153278364
8,8.14253812645863
6,8.464953526744141
4,6.798101948506827
9,6.9436187008060015
9,7.950187105727187
9,8.352725701285362
6,8.029293964503461
4,8.365812034992118
8,7.572889673641411
8,8.3077121636288
9,8.265755356197996
9,8.035379319742136
8,7.226594410535103
5,7.519071040236124
10,8.168222732891243
7,6.378991379880553
7,7.518844202091586
11,8.172576021120047
10,8.280757083045932
8,8.13379552585852
9,8.558609488227656
7,8.445132954879444
10,8.407890956195013
8,7.983545683121424
11,8.491770922836189
8,8.18970017788784
11,8.441241441137585
10,8.456798896025747
8,7.8087299713099645
7,8.092836502163768
8,8.553310883856625
10,8.221424399076634
4,8.453229405385432
7,8.288087578532375
14,8.215698746141268
7,8.57186056280164
6,8.332302784311981
11,8.330601159849923
9,8.60840647687968
9,8.16014449637313
7,7.965315802239423
9,7.562649276294569
9,8.536685768276428
11,8.538048800461898
7,6.98162868163468
9,8.380562415671394
6,7.914285417742951
6,8.381791880732676
9,8.526253383835362
6,7.983781971868569
7,8.044393728676132
7,8.428798795642084
7,8.080846253454892
6,8.181266536206213
7,8.23202204777859
8,8.245811475402853
7,8.126766473813099
8,8.181538653545465
6,8.420680272637277
10,8.518274054919916
9,8.610275698850407
9,8.188469361727567
8,8.374454589320548
7,7.859636692500585
7,8.500001392693026
10,8.142775528765226
10,8.27978071286017
9,8.488895939819848
9,8.16642803558045
6,8.747538879144683
7,8.305347565257952
4,8.453715572731635
11,8.382740087473978
6,8.380781930697452
10,8.656772147097643
7,8.342892597498237
12,8.193797037956914
7,8.455974370587313
8,8.17042401420525
8,8.080786908814986
6,8.68900103806935
12,8.451688469091895
8,8.462209984221019
6,8.169457424246538
9,8.632261027928003
8,8.266645290174807
10,7.892369724527712
10,8.503388969698147
10,7.821804155820596
6,7.883712388419872
11,8.068606532365067
11,8.826868342957411
6,8.850845960759676
9,8.148328654403077
8,8.205874578072224
7,8.522071433566614
9,8.349313610652965
10,8.091276427255796
9,7.785378033339743
10,8.125262209412293
7,8.431300872716005
6,8.139405996429867
8,8.30912540561804
6,8.284990937952388
8,8.464053190505554
5,8.163819636033775
9,8.253423871859844
9,8.009426697913955
13,7.915749787704946
3,8.23711290686467
10,7.826600863256925
7,8.885692433365055
7,8.320768895864987
6,8.210396678927603
6,8.325085525515512
9,8.230996683768321
9,8.239834079734974
11,8.108635767627268
9,7.38499524211302
11,8.604017663229383
10,8.17596977935547
7,8.054436972477838
9,8.554706588596137
10,8.10075218948255
9,8.407225740798932
6,8.28924300782825
5,8.186569846698347
11,8.06408259781584
10,8.344424485201452
10,7.777094035739327
8,8.05346337876882
9,8.117230831809435
6,8.52344081089179
12,7.865308186368493
6,7.956538165253034
7,7.703423984884031
7,7.856287220724496
8,7.890739630873212
12,8.170953803254566
8,8.324494014497233
7,8.002379336758365
7,8.209317556332365
8,7.970418928813533
10,8.099468166932677
12,8.307723565773767
9,6.212667241848068
10,8.36918868582554
9,7.942225228631591
12,8.01061508851682
8,8.215871256109011
9,7.986640097803631
9,7.935415636662337
9,6.1991604942812035
9,7.986572858730539
6,8.23526417405239
9,7.995283360615704
5,7.862853917639707
7,8.078968279527482
7,7.3797440338698275
10,7.909951877009162
8,8.159943632870249
11,8.250376676108198
13,7.988597366943049
10,8.00434636206759
8,8.306133765083498
10,8.311174928492486
9,8.076443239968093
5,8.218803648639678
11,8.408134036963498
11,8.35320803207567
9,7.9843705874754995
9,8.000371481614044
9,7.565054770639279
9,8.273197013751412
7,8.198748508795315
9,7.823419999835563
11,7.70715678007232
7,8.351041999133956
9,7.08478419835132
11,6.7437959214895375
10,8.594112594386749
5,8.372174342577548
7,7.328224092121008
10,8.408172158500975
13,7.660373139341253
8,8.447451745110214
8,8.081072282294494
6,8.22747071255027
7,8.344086696818987
13,8.128688955241891
9,8.308539741203647
7,8.552211009999802
7,8.468423976089575
11,8.378116504723588
6,8.308573299938175
7,7.796415988560483
10,7.683549007531841
5,8.12854900009881
8,8.413973263876382
12,8.645403224303827
10,7.56330991138735
9,7.823979092301903
5,7.5909316732098615
8,8.498985898596965
7,8.180950039576066
7,8.561474570279506
9,7.890122265595132
9,8.93035374027154
6,7.999436558624367
6,7.024563465117578
6,9.161792854977657
14,7.5566301656520025
6,6.973989737484665
9,7.836406163277069
9,8.273812220421199
9,8.30132006397345
8,7.910982697635924
11,8.048435384126332
6,8.106294837490768
9,8.38745316207982
8,8.499598064353949
8,8.511803371767211
7,8.50485637289206
6,7.501924115175652
6,8.11190144139098
7,8.501082090889012
10,8.306830233705552
9,8.265144369603869
7,8.159354616845684
11,8.286232774720423
11,8.132543050093737
8,8.252839287124115
7,6.854845754194372
11,8.163963521401815
4,8.540767121940641
7,8.19926728632596
5,6.913621086274758
10,8.310984798262337
9,8.19914040893821
7,8.452142170044059
8,8.638196440445004
7,8.577788401377124
8,8.618329437710802
9,6.453357986966894
12,8.285238404408023
8,8.204539571601405
10,8.572376556977336
7,8.428609202985824
9,8.669966169044615
7,8.337587846034367
6,8.508879769729624
8,8.415813104511884
10,8.542637797369109
8,7.992592573829578
9,8.202860291467212
9,8.496142008414534
7,8.403174546283894
8,7.253311629887147
9,7.413079878103419
11,8.626736020852611
5,8.3900197768421
10,8.71203507175589
6,8.432464917012725
4,8.715685891120058
7,8.247265731463385
9,7.969610961219609
5,7.674418937787034
9,7.989907178649613
10,8.162172583739027
12,8.08871265131081
11,8.19464745211485
8,8.169230629678232
9,8.202952234492441
6,7.697571939387969
3,8.118698576958446
9,8.013950637165467
12,8.027064113728064
9,8.169120889058407
10,8.394757455519036
7,7.922081590909584
8,8.181432085414164
9,8.280868637018607
8,8.204903934834741
4,8.162737857675621
8,8.28567587071305
9,7.803185345065717
5,7.392019445631181
9,8.14679656561807
10,7.736112929605415
10,8.198410084470936
13,8.190785037201787
11,8.093547171252355
7,7.555955571236417
8,8.141929876999487
7,8.18888184825294
9,8.135619868947831
12,8.171916946256294
10,8.154885458846064
3,8.072908449781293
9,8.216132746941165
15,8.153325780513523
9,8.16303983487247
11,8.07818554353075
9,8.201519094006306
9,7.80452153648957
6,8.088883763141649
10,8.024989004314273
8,8.014560401400056
11,8.177115531033555
7,8.118289151427486
9,6.424536302628358
6,8.11507588763726
5,7.9788141312132055
8,8.019456585389891
9,8.189552463196154
4,8.29148705014265
8,8.218750522321885
11,8.269210826037398
8,7.846695835076732
10,7.946661321905292
10,8.306544957781892
7,8.26736502925014
7,8.363798191815086
9,8.294599715663413
10,8.301453937720739
9,8.075850338278789
9,7.874149140341924
4,7.692393158860257
6,8.245320946684078
6,8.312714103181026
5,8.260275878656712
8,8.135960798419646
7,8.330789878289236
11,8.17147915281928
7,7.857970059477284
7,8.472129969726012
11,8.13980324444825
9,8.335502295202888
8,8.292104657490318
10,8.417651808361384
9,8.272985115386664
9,8.051509631882217
11,8.15104833891883
13,8.36277600649037
5,7.659048684978372
8,8.004569530082733
6,8.189404057451206
15,8.308765659865816
12,8.196656199758534
6,8.184105701741432
6,8.418421969692966
14,8.261804214332155
11,7.900963470248994
4,8.305157031028012
8,8.028714136114965
8,8.329956309079453
8,8.208395584368189
10,8.030278817268664
8,7.599462414487149
9,8.10334375451055
9,8.224397535669532
12,7.927272386998037
9,8.305351661778925
10,8.41228365377067
6,8.36675497073818
7,8.299964395531937
6,8.692926310022782
8,7.40219096697333
7,8.78973309962414
7,8.160813266816822
7,7.792215253706683
5,7.17132538842721
9,8.408801707132787
11,8.839458259875578
9,7.633251782780808
10,8.4346328741018
10,7.771953090878076
8,8.668528804719436
9,8.456839418441511
8,7.673638446727636
9,8.530325925067363
3,8.181771132852058
10,8.64039908294813
8,8.495380336000228
12,7.887202553278028
4,8.971872148607616
10,8.233051217034093
7,8.212835442841197
8,8.621969008651119
8,8.452164747698195
12,8.093092654349801
10,7.5195837295072785
12,8.212294988518623
8,8.053906429144703
9,8.248341657946787
7,8.262378972992945
8,8.250556103878015
9,8.155954743868492
7,8.557739139260947
7,8.411128542220304
11,8.401627979726074
9,8.144556498717407
9,7.972183551828228
8,8.30871530991157
9,7.936663236833697
7,8.514886958146564
9,7.5493792845923355
9,8.50745927153519
4,8.602900641317497
8,8.409331341852258
9,7.356044406646292
7,8.391405161122579
7,8.384688855502803
8,8.413017042232768
8,8.804952810047523
7,8.624448570748758
7,8.947062226797525
9,8.713897888204393
7,8.170034840372455
8,8.174359347518726
5,8.588154523532086
9,8.271409470190973
9,8.409989449657182
7,7.772291327628871
3,7.723789313269523
10,8.158802330191072
8,8.406021510861631
3,8.760926460685504
8,8.756200122752661
10,8.989068341441676
7,8.208103402050934
2,8.699210422671609
10,9.026265286986918
8,7.888931957823949
10,7.549932803177915
6,7.988673382592843
7,8.363859957176691
9,8.372738039134049
12,7.938918475812793
7,5.937145028452756
8,8.641959203911105
8,9.04258044139314
11,8.258960795836272
10,8.387019506322423
7,8.262364254116138
11,8.829294568846455
12,8.275147879060627
9,8.241040258791203
4,9.157072369311402
6,8.406137924457896
7,8.608429414855491
12,8.561123475735346
7,8.275158767881187
7,8.792935357375724
9,8.336507336722295
7,8.860462048307404
9,8.522993652076309
6,8.299046222025714
13,7.937060685215817
7,8.633335865968611
6,8.841827031047789
7,8.472035346767829
6,8.53731168416813
10,8.687707743139791
10,8.471191874071996
4,8.64937081578304
8,8.093352849437236
9,8.620908569068776
3,8.334460705631129
7,8.20220576787645
9,7.916489687509607
7,8.465287395761113
10,8.553432456673878
9,8.605711384231457
8,8.423172792101742
6,8.215514551374017
7,8.394316576368931
8,7.757822265089722
7,8.421699780347499
9,8.48622249305212
7,8.607143541925822
6,8.532412669208853
6,8.576709616652122
2,8.378256016275424
11,8.344127710327433
7,8.663312874596736
8,8.622430818304702
9,8.306857829849598
9,8.399589054215367
10,7.910943320268257
10,8.087845062107364
8,8.492918628849564
5,8.494465366727145
8,8.452556181956513
7,8.313116744858872
9,8.664579588140604
9,8.50069157189463
9,7.869845428222272
9,8.287119862755855
9,8.129338222805432
8,8.371088499478095
6,7.226711374981559
6,8.348853932043479
9,8.410839434993742
9,8.562158084826008
7,8.692341207139041
6,8.428128689839086
12,8.556734386997917
7,8.657460259938134
6,8.824921256723197
7,8.321414002371075
6,7.450793704793961
7,7.289041192981909
5,6.971858195042843
9,8.66792823022871
7,8.001488045514044
8,8.273388803631812
11,8.444953315807224
4,8.526989326841004
10,7.799004520484079
8,6.973982898641571
6,8.314990249312462
8,8.234454285274014
5,7.33633698244094
9,5.241512447614207
6,8.506574144731045
9,8.580733753687156
5,7.969651356411729
8,8.424729143945916
7,8.478137603956762
10,8.932100194566168
7,8.501041442974252
9,8.55809606772094
5,8.311348844885778
7,8.507727695454943
8,7.359967989322021
5,8.417696436379018
9,6.396641771906418
8,8.183013084064322
8,8.171360798128678
7,8.458152509061355
6,8.538752675633765
9,7.261165619420574
12,8.387386681951483
9,7.374624535989458
9,8.128466109231454
10,8.393329718649587
4,7.786018675242127
10,8.367402154863658
7,8.728270647632185
10,7.692241943228609
10,8.521641840681943
4,8.701835492998024
7,8.637987807369875
9,8.664737283958411
14,8.310498656483796
8,7.454415875147052
7,8.71038098993951
9,8.413970722790163
4,8.465064380572597
8,8.108116367834963
8,8.181171980043416
7,8.252289098613662
8,8.242751995249703
9,8.261417327860563
12,8.502906348367699
9,8.04784968982972
7,8.128893577195953
8,8.193638321889365
10,8.519929987714974
8,8.405106319923561
12,8.451855689704185
8,8.384745767512833
10,8.01495123386925
9,8.53707408764016
6,8.372626688845624
7,8.379621604072984
7,7.891364748674727
6,8.246639887929408
10,8.142973147329277
7,8.053997820614233
11,8.268624254919867
11,8.499823405759853
9,8.462097448576733
8,8.508334873756459
7,7.951364512271118
8,8.162311511757467
10,7.996969436886846
6,7.415989502695869
11,8.565966091942268
7,7.806438919804251
6,8.112815056903743
10,8.635659804927618
7,8.588425590145782
7,8.406684245744184
8,8.541054545649729
8,7.766816853230317
9,7.211006477648333
4,8.470476972693085
7,8.396839371516554
9,8.142135697537872
11,7.758118558350248
8,7.802108635480799
9,8.206635346181871
7,7.441875641409785
15,8.35938504184771
7,8.403755946565896
9,8.037291463512455
10,8.358589865516175
6,8.262856133075687
3,7.733197185796122
9,7.992425799922762
10,7.8711290807127705
8,8.09316403031568
8,8.227390970560865
12,8.354271034103233
7,7.797693527897775
11,7.738130549174873
9,6.277667632803986
6,8.042574243537345
10,8.46846446262081
8,7.916824710716846
9,7.605703241203957
6,8.44339243706233
12,7.859963132429835
9,8.048356200529584
8,7.98683777082222
9,8.067165974809308
7,8.311362524168112
6,8.312866777208216
3,8.080113400255765
8,7.63959213834699
6,7.962490740395349
10,7.867279319014384
8,8.452222472903001
14,8.242172688458883
12,8.076204203726617
7,8.294946299004962
8,8.112798839015992
11,8.382961778019764
10,8.388729989954838
9,8.346852513474385
9,6.950090813866891
7,8.102453569597552
9,8.066796730738272
9,8.11570596786032
10,8.139906083017662
12,8.21317571735267
7,8.467168832892396
9,8.289032624620715
7,8.036513808989445
8,8.214602191440168
7,7.825583983669698
6,7.322027658558923
8,8.034148068581667
8,8.514140438177357
9,8.28719393179113
7,8.224346692103834
10,8.426786146398886
5,8.133224470509537
11,7.468673166169706
9,8.170555652753784
9,8.259068237068933
7,8.074368817317055
7,8.08460120878872
10,7.815531784454492
6,7.8861630133906475
10,8.149388118442422
12,8.12214284956043
11,8.017354372138957
12,7.949231867926801
7,7.967162835782517
9,8.37009555850649
9,7.69449945783595
7,7.506167598983789
10,7.8809117077565
9,6.7612116077690505
11,8.111007245907352
9,7.884640572626551
12,8.082583186048884
11,8.500230896244636
9,8.299188313576169
7,8.189529956364293
13,8.070046404562708
6,7.784571007654233
11,7.830687000903584
3,7.719620160708446
11,8.204239286693845
10,8.027959441636094
7,8.344450335679996
5,8.055104120929936
8,8.07330190117501
7,7.890206726784827
9,8.262973891146043
13,7.897402702112602
9,8.159622799057269
8,7.612194303060878
9,8.106053776874482
7,8.47450334164959
11,8.177713084552542
8,8.258531333740581
9,7.906171972302118
7,8.261990204535277
9,8.221471153206378
7,7.94200933493766
8,8.15845997778034
7,8.169258027604048
10,8.224123002417327
10,8.12787552056485
10,8.148418859045623
12,8.233475653082383
10,8.23440875832103
10,8.296490678705833
11,8.239334086560046
11,8.194382891643684
6,8.295015307792664
13,8.08861509615361
10,7.929981396441117
5,7.4750913630004225
10,8.01191397990058
9,8.38689163888092
7,8.027459368239281
10,8.149579467408499
10,8.029375346898266
10,8.299524994954092
8,7.893461652809991
8,8.188638181801133
7,8.266238480597641
11,8.220204400467706
9,8.25838172864431
7,8.24274941406473
7,8.260352143637649
8,8.033495792958652
3,8.13021324778065
7,8.208769857700977
10,8.337205658222885
9,8.239431591567248
8,8.26152309610221
5,8.180823835374786
9,8.260654063945283
7,8.277973632387479
12,8.125837243581028
7,8.122329518521143
6,8.37650925701659
9,8.258025792008514
8,7.399270874280036
9,8.273697065248522
11,8.271525643686731
7,8.146897025743307
14,7.8909966302295045
