split,subject,set,y_true,y_pred
0,CSO-14-8A-AQUMA,TEST,3.0,4.698405047317103
0,CDMS-11-6B-JDCHBA,TEST,3.0,4.736280505175132
0,CSO-17-11A-RLPAIG,TEST,1.0,5.173017672957744
0,CDMS-9-4A-ILOSE,TEST,1.0,4.776458769109288
0,CSO-14-9A-SORZU,TEST,5.0,4.879658470563037
0,CSO-15-10A-MAARLO,TEST,4.0,5.1603366587304995
0,CDMS-11-6B-YLNIME,TEST,0.0,4.930056427179776
0,CDMS-10-5C-MAORTO,TEST,12.0,4.732882065859531
0,CSO-11-6B-RJGIHE,TEST,3.0,4.580017339373074
0,CDMS-10-5C-JFALGI,TEST,10.0,4.672216095990879
0,CSO-15-10C-ALBAHO,TEST,5.0,4.956842909581547
0,CDMS-15-11B-VSAHO,TEST,4.0,5.103933870289316
0,CSO-17-11A-NPAHE,TEST,6.0,6.082479107785832
0,CDMS-XX-5C-MPCAQU,TEST,9.0,5.099287016747999
0,CSO-12-7A-SCAHO,TEST,1.0,4.906288213073535
0,CSO-15-10B-MEBUAR,TEST,8.0,4.824194628809805
0,CSO-9-4A-MPAME,TEST,10.0,5.4004851388525585
0,CDMS-12-5A-SRIGO,TEST,7.0,5.850003911226113
0,CDMS-15-10A-MAALRI,TEST,5.0,4.85759514593297
0,CSO-10-5A-IPECA,TEST,11.0,4.840583148525003
0,CDMS-11-6B-JMARME,TEST,5.0,5.25109767823251
0,CSO-15-10A-SFEGA,TEST,2.0,4.745210002580974
0,CSO-13-7A-CAPAMU,TEST,7.0,5.389763008799765
0,CSO-14-8A-MCIDOS,TEST,7.0,6.091952668534291
1,CSO-12-6B-GQULO,VALIDATION,4.0,5.246522086665299
1,CDMS-11-5A-EAARCA,VALIDATION,8.0,5.480032431419491
1,CDMS-10-5C-NBEMO,VALIDATION,5.0,5.753330209755914
1,CDMS-12-7C-JSZAOR,VALIDATION,5.0,4.853539432496064
1,CSO-13-6B-JETAVE,VALIDATION,9.0,5.873155141451659
1,CSO-13-6A-ANASA,VALIDATION,3.0,5.035649389064393
1,CSO-13-7A-JJATFL,VALIDATION,7.0,4.923833601356771
1,CSO-11-5A-MTAGA,VALIDATION,5.0,4.498721561661933
1,CSO-8-4A-JRAAR,VALIDATION,1.0,5.206575545022757
1,CSO-10-5A-DABRZA,VALIDATION,3.0,6.066968374223428
1,CSO-11-6A-FSOVRE,VALIDATION,5.0,6.101511347408504
1,CSO-11-6B-VCOMA,VALIDATION,14.0,5.450986104668046
1,CSO-12-6A-DGISE,VALIDATION,2.0,5.751702874455507
1,CSO-18-11A-ADBAHO,VALIDATION,7.0,5.012263731090065
1,CSO-17-10A-YVGOCA,VALIDATION,13.0,4.694929519301995
1,CSO-17-11A-JDAMO,VALIDATION,3.0,4.421095407828936
1,CSO-9-4A-MLORO,VALIDATION,3.0,5.573451955622357
1,CSO-17-11A-SPUVA,VALIDATION,2.0,4.65575964834989
1,CDMS-15-10A-AMALOS,VALIDATION,5.0,5.275370518954335
1,CSO-16-10A-SMOUT,VALIDATION,0.0,4.48810323759687
1,CSO-14-9B-MFEGA,VALIDATION,11.0,6.027787779035229
1,CSO-12-6A-FJOVRE,VALIDATION,1.0,5.448887775256179
1,CSO-16-10A-MSACO,VALIDATION,5.0,4.437092900312589
1,CSO-13-6B-LFMIES,VALIDATION,8.0,5.49016534981864
1,CDMS-13-7C-SSOSLO,VALIDATION,10.0,6.359513060434868
1,CDMS-9-4A-CARGA,VALIDATION,3.0,5.025770434054591
1,CSO-13-8B-JEMABE,VALIDATION,6.0,5.599101057289484
1,CSO-13-7A-CDDITR,VALIDATION,2.0,5.224897459678869
1,CSO-10-4A-LSCAVA,VALIDATION,11.0,5.391495824449846
1,CSO-11-5A-MDVOSPE,VALIDATION,3.0,5.381306237083745
1,CSO-12-7A-SCAHO,VALIDATION,1.0,4.948328790358443
1,CSO-17-10B-YCQUVE,VALIDATION,4.0,5.696348833923626
1,CDMS-9-5C-MLOGO,VALIDATION,5.0,4.811692609941361
1,CDMS-12-6A-JGIGA,VALIDATION,1.0,4.781793218099017
1,CSO-14-7B-EVEGO,VALIDATION,1.0,5.176248786356323
1,CDMS-10-5C-ICAPA,VALIDATION,7.0,4.6651378108803705
1,CSO-16-11A-JAVABO,VALIDATION,4.0,5.402400099076782
1,CSO-15-10C-ALBAHO,VALIDATION,5.0,5.078057235516274
1,CSO-16-9A-JALEMO,VALIDATION,5.0,5.3353046942403575
1,CDMS-16-10A-SGALO,VALIDATION,7.0,4.694050518816131
1,CSO-16-10B-LTVIFA,VALIDATION,10.0,5.276704705157667
1,CDMS-10-5C-MAORTO,VALIDATION,12.0,4.669301900875109
1,CSO-17-10B-EHECO,VALIDATION,8.0,4.571070824639904
1,CDMS-12-5A-SRIGO,VALIDATION,7.0,6.077534743365869
1,CDMS-11-6B-JLPENA,VALIDATION,4.0,4.6674626199380125
1,CDMS-15-10A-JJMACH,VALIDATION,1.0,5.12429441877028
1,CSO-13-8A-VHODU,VALIDATION,8.0,5.187563181452034
1,CDMS-10-5A-HEPIHO,VALIDATION,7.0,4.691947228435902
1,CSO-12-7A-LSARAR,TEST,6.0,4.557474119087784
1,CSO-10-4A-LRAVI,TEST,12.0,5.738725605435237
1,CSO-15-8B-KEPOGO,TEST,5.0,5.141152326744598
1,CDMS-11-6B-JPSAMA,TEST,0.0,5.405337683913656
1,CDMS-10-4A-JURAN,TEST,2.0,6.070289002503586
1,CDMS-10-5C-JFALGI,TEST,10.0,4.5605648921920885
1,CSO-14-9A-MARJA,TEST,3.0,4.560159865879271
1,CSO-8-3A-KVPECO,TEST,7.0,7.162196731905076
1,CSO-14-8A-MCIDOS,TEST,7.0,7.365583192566114
1,CSO-9-4A-NSARPA,TEST,3.0,4.795377442936067
1,CDMS-12-6B-IJDAGA,TEST,10.0,5.792043565674567
1,CSO-10-5A-JANORO,TEST,5.0,4.981885776098984
1,CSO-10-5A-JBUVE,TEST,2.0,6.103234588300499
1,CDMS-11-7C-ICARE,TEST,7.0,5.694013818084303
1,CSO-16-10B-VVILI,TEST,13.0,5.273493677986587
1,CDMS-XX-5C-MPCAQU,TEST,9.0,5.359670198608678
1,CDMS-9-5C-JDMADE,TEST,6.0,5.552790836669064
1,CDMS-8-4C-JDBUTU,TEST,3.0,5.266140951584571
1,CSO-17-11C-MCAAG,TEST,3.0,5.744983473785622
1,CSO-12-7B-SMUGU,TEST,4.0,4.847125082849619
1,CSO-10-5A-GZAMA,TEST,6.0,4.406137076436977
1,CDMS-9-5A-VVAAR,TEST,2.0,4.760120324415164
1,CDMS-11-6B-MAGIMU,TEST,9.0,4.3430521298116505
1,CDMS-9-4C-SCAMO,TEST,1.0,4.941571777678166
2,CSO-10-5A-JLCARI,VALIDATION,9.0,6.265295941928032
2,CSO-17-11A-NPAHE,VALIDATION,6.0,6.137469621181054
2,CDMS-17-10A-ASSAMO,VALIDATION,6.0,4.779012580529096
2,CSO-11-5A-MTAGA,VALIDATION,5.0,4.756496302061251
2,CDMS-11-6B-JFSAHE,VALIDATION,3.0,5.174230420328963
2,CSO-9-4A-FAGIGA,VALIDATION,9.0,5.873334186195327
2,CDMS-11-6B-ARAHE,VALIDATION,5.0,5.112059741148849
2,CDMS-11-5A-MGTHAR,VALIDATION,9.0,4.968475092885425
2,CDMS-15-10A-MAALCA,VALIDATION,6.0,6.130208422221756
2,CSO-16-11B-YAROMO,VALIDATION,4.0,5.66194846604867
2,CDMS-15-11B-VSAHO,VALIDATION,4.0,5.182806857359821
2,CDMS-11-7C-SALMA,VALIDATION,7.0,4.945126838199295
2,CSO-8-4A-JRAAR,VALIDATION,1.0,5.10924069134204
2,CSO-11-6B-SFLVA,VALIDATION,8.0,6.043260530832743
2,CDMS-10-5A-SROPU,VALIDATION,6.0,5.268238416308975
2,CSO-13-8A-MJAGA,VALIDATION,2.0,5.596091310584885
2,CSO-17-11C-MAPAMA,VALIDATION,2.0,5.215311543123534
2,CDMS-11-7C-ICARE,VALIDATION,7.0,5.420635970192468
2,CDMS-12-7C-MAROBE,VALIDATION,2.0,4.793446525941944
2,CDMS-12-7C-JSZAOR,VALIDATION,5.0,5.111305099557271
2,CDMS-12-6A-FAROPA,VALIDATION,5.0,4.831955433212945
2,CDMS-9-4A-ACDUTR,VALIDATION,3.0,5.0782969704483
2,CDMS-12-6B-IJDAGA,VALIDATION,10.0,5.675469629588899
2,CDMS-16-10A-SGALO,VALIDATION,7.0,4.854785542660312
2,CSO-10-5A-JJSEMO,VALIDATION,13.0,5.438863523542017
2,CDMS-13-6B-ASUMO,VALIDATION,1.0,4.682984667127375
2,CSO-9-4A-DSMOMU,VALIDATION,7.0,5.2877269830399785
2,CDMS-9-5C-MLOGO,VALIDATION,5.0,5.0192373276472
2,CSO-9-4A-YVDITR,VALIDATION,8.0,4.8014857716650114
2,CSO-17-11B-CDBEBU,VALIDATION,5.0,6.1709802096562845
2,CSO-13-6A-ANASA,VALIDATION,3.0,5.165198142620482
2,CSO-10-5A-SVHEES,VALIDATION,7.0,5.216010733733776
2,CSO-12-7A-ESALA,VALIDATION,7.0,4.881439375644076
2,CSO-13-8A-MBUAN,VALIDATION,3.0,4.835426149331341
2,CDMS-11-6B-YLNIME,VALIDATION,0.0,5.02349896565696
2,CDMS-13-7C-SSOSLO,VALIDATION,10.0,6.071287133449778
2,CSO-16-10C-MAVAVE,VALIDATION,4.0,4.980294178463944
2,CDMS-11-6B-MMAMO,VALIDATION,2.0,5.367380788516003
2,CDMS-13-7C-RAIZAC,VALIDATION,4.0,5.171285151319796
2,CDMS-12-7C-DLOLO,VALIDATION,10.0,5.313686368120757
2,CSO-15-9B-KSBEJA,VALIDATION,13.0,4.772508117741606
2,CSO-16-11A-VZAOR,VALIDATION,1.0,5.106430226391607
2,CSO-14-9A-JSMAAL,VALIDATION,2.0,4.992621241602052
2,CDMS-14-10A-JCVANI,VALIDATION,10.0,5.211300743370901
2,CDMS-11-6B-EFRGR,VALIDATION,3.0,4.908696475653589
2,CDMS-12-6A-SROAL,VALIDATION,10.0,4.692585663877282
2,CSO-17-11C-SARJA,VALIDATION,3.0,4.9447611433283
2,CDMS-9-4A-EROHI,VALIDATION,2.0,4.958845767068529
2,CDMS-11-6B-AVROTO,TEST,8.0,5.003458846035871
2,CSO-9-4A-DVGATO,TEST,4.0,5.456861318921756
2,CDMS-12-7C-CATRAR,TEST,6.0,4.724706998702304
2,CSO-10-5A-ARACA,TEST,0.0,5.261685375816738
2,CSO-13-8A-KIGAGU,TEST,2.0,5.593187545008907
2,CDMS-11-6B-EAFESA,TEST,0.0,4.946329842529641
2,CDMS-8-4A-LGOPA,TEST,6.0,5.089196351524638
2,CSO-9-4A-GSBRCO,TEST,3.0,4.70095159455804
2,CSO-18-9B-MAMOLO,TEST,1.0,5.504492053115048
2,CDMS-15-10A-AMALOS,TEST,5.0,5.275114486609698
2,CSO-14-9A-AEDCAGO,TEST,2.0,5.072988046250755
2,CSO-9-4A-DKVIMO,TEST,3.0,4.928397741589782
2,CSO-14-7A-MVEBE,TEST,10.0,4.695822664842947
2,CDMS-16-11B-NGABE,TEST,12.0,5.414059435421462
2,CSO-12-8A-YTOME,TEST,13.0,5.788684442421845
2,CSO-12-7B-DVAGRO,TEST,8.0,5.885039343050558
2,CSO-14-8A-MCIDOS,TEST,7.0,6.073796518356891
2,CSO-12-7B-SMUGU,TEST,4.0,5.107907318870239
2,CSO-8-3A-KVPECO,TEST,7.0,6.6648578802812475
2,CSO-15-11C-JETALO,TEST,5.0,5.471284468271388
2,CSO-10-4A-KCOMO,TEST,4.0,4.982042673869722
2,CSO-12-7A-IMERO,TEST,9.0,5.024070080836072
2,CSO-13-8B-FCJISA,TEST,5.0,5.105007366281466
2,CSO-8-4A-ARAGR,TEST,10.0,4.716835586247565
3,CSO-9-4A-MLORO,VALIDATION,3.0,5.487323169913588
3,CDMS-9-4A-EROHI,VALIDATION,2.0,4.93532002438321
3,CSO-16-10C-ACALGU,VALIDATION,6.0,5.071091192405695
3,CSO-14-9A-MARJA,VALIDATION,3.0,4.629684946177282
3,CDMS-11-7C-SALMA,VALIDATION,7.0,4.89622630008847
3,CDMS-11-6B-RSECA,VALIDATION,1.0,5.247874737115602
3,CSO-15-8A-VBMABR,VALIDATION,12.0,4.957695193630267
3,CSO-17-10B-EHECO,VALIDATION,8.0,4.638763255148388
3,CSO-13-8A-VHODU,VALIDATION,8.0,5.130986594909468
3,CSO-14-8A-AQUMA,VALIDATION,3.0,4.679948401372571
3,CDMS-9-5A-VVAAR,VALIDATION,2.0,4.788792530518711
3,CDMS-11-7C-ICARE,VALIDATION,7.0,5.568442950859229
3,CDMS-11-6B-VZAPE,VALIDATION,8.0,5.534582227041874
3,CSO-16-10B-VVILI,VALIDATION,13.0,5.228030749663631
3,CSO-16-11A-JDMUVA,VALIDATION,4.0,5.488620328154688
3,CSO-9-4A-DVGATO,VALIDATION,4.0,5.61570882886843
3,CSO-16-9A-JALEMO,VALIDATION,5.0,5.279003094441449
3,CSO-9-4A-LCOMO,VALIDATION,3.0,4.488221774138395
3,CDMS-10-6B-ASCACO,VALIDATION,6.0,5.967270110872322
3,CSO-17-11A-DJAPA,VALIDATION,7.0,5.250169826591288
3,CSO-11-5A-MDVOSPE,VALIDATION,3.0,5.282728852636968
3,CSO-16-10A-JEGAHE,VALIDATION,6.0,3.9052363702421085
3,CSO-18-11A-ADBAHO,VALIDATION,7.0,5.007899770527232
3,CSO-10-4A-LRAVI,VALIDATION,12.0,5.618130442107207
3,CDMS-9-4A-TGAFR,VALIDATION,2.0,4.8743459823131525
3,CDMS-10-5A-SROPU,VALIDATION,6.0,5.227281108555186
3,CDMS-10-5C-ICAPA,VALIDATION,7.0,4.7199206898560595
3,CSO-13-8A-MJAGA,VALIDATION,2.0,5.468121191277584
3,CSO-10-5A-DABRZA,VALIDATION,3.0,5.8334936100713985
3,CDMS-14-10A-JCVANI,VALIDATION,10.0,5.016316518242184
3,CDMS-13-7C-MVEAR,VALIDATION,9.0,6.047771714982062
3,CSO-8-4A-JRAAR,VALIDATION,1.0,5.171578989405495
3,CDMS-13-6B-ASUMO,VALIDATION,1.0,4.448530019259367
3,CSO-16-9A-JPROSO,VALIDATION,0.0,5.320534280399724
3,CSO-14-9B-MFEGA,VALIDATION,11.0,5.801131851977454
3,CDMS-11-6B-YLNIME,VALIDATION,0.0,5.030499320427893
3,CDMS-11-6B-JACUPE,VALIDATION,9.0,5.090486634113276
3,CSO-10-5A-GZAMA,VALIDATION,6.0,4.500515527913391
3,CDMS-12-6A-JSOTGU,VALIDATION,10.0,4.633290989597317
3,CDMS-10-5A-SZURO,VALIDATION,5.0,4.698581601165194
3,CSO-11-5A-MTAGA,VALIDATION,5.0,4.578325393775607
3,CDMS-11-6B-MEBRTA,VALIDATION,8.0,5.198773537888391
3,CSO-13-8B-JEMABE,VALIDATION,6.0,5.463431244181718
3,CSO-15-10C-SSCAMO,VALIDATION,3.0,4.5022373097769455
3,CDMS-11-6B-MMAMO,VALIDATION,2.0,5.132638023313278
3,CDMS-12-7C-DLOLO,VALIDATION,10.0,5.527219803463774
3,CDMS-10-5C-NBEMO,VALIDATION,5.0,5.623421878413144
3,CSO-12-6B-GQULO,VALIDATION,4.0,5.206732912426759
3,CDMS-9-4A-ACDUTR,TEST,3.0,5.22902603510428
3,CSO-10-5A-MAARAN,TEST,4.0,4.819156260965174
3,CDMS-9-5C-SCAAG,TEST,10.0,8.763041129738962
3,CSO-13-8A-KIGAGU,TEST,2.0,5.5498204171937875
3,CSO-16-10A-YKMUJO,TEST,5.0,5.9403591500708375
3,CSO-13-7A-RXCHLU,TEST,1.0,5.434141890626794
3,CSO-12-7A-ESALA,TEST,7.0,4.78891580911652
3,CDMS-11-6B-EROCO,TEST,6.0,4.954972532651427
3,CSO-13-7A-CDDITR,TEST,2.0,5.1890956012007985
3,CDMS-11-6B-EAFESA,TEST,0.0,4.893521622384087
3,CSO-17-11C-JDAAG,TEST,3.0,5.805175631940168
3,CSO-13-7A-CAPAMU,TEST,7.0,5.504837366215873
3,CSO-12-7A-IMERO,TEST,9.0,5.026509575631136
3,CSO-15-9B-JCAPA,TEST,5.0,5.149487514410296
3,CDMS-15-10A-JJMACH,TEST,1.0,5.102850053886417
3,CSO-13-8A-MGAHE,TEST,12.0,5.449684906679353
3,CSO-16-11A-JAVABO,TEST,4.0,5.336820565220319
3,CSO-14-9A-HASACA,TEST,11.0,4.697395586459928
3,CDMS-10-5B-SRAJA,TEST,13.0,4.983935382631213
3,CDMS-15-10A-AMALOS,TEST,5.0,5.206835922555129
3,CDMS-8-4A-LGOPA,TEST,6.0,5.15989842163987
3,CDMS-XX-10A-VGILO,TEST,7.0,4.94479073302272
3,CSO-15-10A-MAARLO,TEST,4.0,5.366239953956032
3,CSO-9-4A-FAGIGA,TEST,9.0,5.779865062685961
4,CSO-13-8A-MBUAN,VALIDATION,3.0,4.441039929807426
4,CSO-15-8B-KEPOGO,VALIDATION,5.0,4.9473812683505916
4,CDMS-11-6B-YLNIME,VALIDATION,0.0,4.847664592772504
4,CSO-14-9A-SORZU,VALIDATION,5.0,4.389424064092652
4,CSO-15-8A-VBMABR,VALIDATION,12.0,4.754456637156346
4,CDMS-8-4C-JDBUTU,VALIDATION,3.0,5.003371035304115
4,CSO-11-5A-MTAGA,VALIDATION,5.0,4.268765989904237
4,CSO-10-4A-LSCAVA,VALIDATION,11.0,5.2255829321434835
4,CDMS-10-5A-SZURO,VALIDATION,5.0,4.422724779521936
4,CDMS-10-5A-KSRAGU,VALIDATION,5.0,4.527844552597027
4,CDMS-13-7C-RAIZAC,VALIDATION,4.0,4.798762853187322
4,CSO-10-5A-ARACA,VALIDATION,0.0,4.907002141759594
4,CSO-9-2A-EXMOCO,VALIDATION,5.0,4.994536176915685
4,CDMS-9-4A-CRAAG,VALIDATION,14.0,6.308922026463204
4,CSO-12-6A-DGISE,VALIDATION,2.0,5.619719376727145
4,CDMS-11-6B-MAGIMU,VALIDATION,9.0,4.101670062566692
4,CDMS-10-5C-MAORTO,VALIDATION,12.0,4.451412407264478
4,CDMS-10-6B-ASCACO,VALIDATION,6.0,6.0469714741113245
4,CSO-16-10A-MSACO,VALIDATION,5.0,4.203124303815143
4,CSO-9-4A-FAGIGA,VALIDATION,9.0,5.807044945466142
4,CDMS-12-7C-MAROBE,VALIDATION,2.0,4.348608116851758
4,CSO-14-9A-MARJA,VALIDATION,3.0,4.334519390038103
4,CSO-13-7A-RXCHLU,VALIDATION,1.0,5.364430611716331
4,CSO-14-8A-AQUMA,VALIDATION,3.0,4.398869504613064
4,CSO-13-8A-MGAAN,VALIDATION,9.0,4.695179363088117
4,CSO-16-10C-ACALGU,VALIDATION,6.0,4.899632600193301
4,CSO-17-11C-MCAAG,VALIDATION,3.0,5.605226536236979
4,CSO-8-4A-JRAAR,VALIDATION,1.0,5.028282754170948
4,CSO-16-10B-LTVIFA,VALIDATION,10.0,5.1068108133117835
4,CSO-13-9B-DMLLLU,VALIDATION,10.0,4.675210891121185
4,CSO-12-7A-SCAHO,VALIDATION,1.0,4.7458172782740125
4,CSO-17-10B-YCQUVE,VALIDATION,4.0,5.499413501296951
4,CSO-11-6A-CAPAMU,VALIDATION,1.0,5.322284346114637
4,CSO-13-7A-JJATFL,VALIDATION,7.0,4.705460789434476
4,CDMS-12-5A-SRIGO,VALIDATION,7.0,5.881590396278575
4,CDMS-11-5A-EAARCA,VALIDATION,8.0,5.310891262798255
4,CSO-12-7B-DVAGRO,VALIDATION,8.0,5.572586833302901
4,CDMS-12-7C-CATRAR,VALIDATION,6.0,4.191519727707936
4,CSO-16-11A-JAVABO,VALIDATION,4.0,5.239834353537074
4,CDMS-13-6B-JDTAHE,VALIDATION,8.0,5.431110268011502
4,CDMS-11-6B-LESTA,VALIDATION,8.0,4.814214117080718
4,CSO-18-9B-MAMOLO,VALIDATION,1.0,5.245417226492992
4,CDMS-9-4A-CARGA,VALIDATION,3.0,4.836207057647763
4,CSO-16-9A-JSMAGU,VALIDATION,9.0,4.884010926312088
4,CDMS-12-6A-JSOTGU,VALIDATION,10.0,4.33913605051916
4,CDMS-11-6B-RSECA,VALIDATION,1.0,5.125960880110605
4,CSO-13-6B-JETAVE,VALIDATION,9.0,5.684594184369288
4,CSO-16-11B-YAROMO,VALIDATION,4.0,5.33439830785907
4,CSO-11-5A-MDVOSPE,TEST,3.0,5.170583087606977
4,CSO-14-7A-MVEBE,TEST,10.0,4.128088199996303
4,CDMS-11-7C-SPGAVE,TEST,5.0,4.9573805915358875
4,CSO-9-4A-MPAME,TEST,10.0,5.701098818736873
4,CDMS-11-6B-EFRGR,TEST,3.0,4.604224038792572
4,CSO-17-11A-JDAMO,TEST,3.0,4.1854528200273595
4,CSO-15-9B-KSBEJA,TEST,13.0,4.296719945903904
4,CDMS-9-5C-LVIZAC,TEST,2.0,5.338232651621798
4,CSO-13-6A-ANASA,TEST,3.0,4.8141235842102486
4,CDMS-15-10A-JJMACH,TEST,1.0,4.940292088625094
4,CDMS-13-7C-MVEAR,TEST,9.0,6.150034174990181
4,CDMS-XX-6B-SPUCA,TEST,0.0,5.418425775099815
4,CSO-9-4A-YVDITR,TEST,8.0,4.369666005988747
4,CSO-12-7A-LSARAR,TEST,6.0,4.331462790491685
4,CDMS-11-6B-MMAMO,TEST,2.0,4.978428329719668
4,CDMS-15-10A-SGOMO,TEST,4.0,6.058869506648991
4,CDMS-16-10A-SGALO,TEST,7.0,4.478143771953466
4,CSO-12-7B-VHOMA,TEST,8.0,5.471565392997387
4,CSO-17-11A-DJAPA,TEST,7.0,5.128899183300197
4,CDMS-11-6B-ARAHE,TEST,5.0,4.702858455394063
4,CDMS-11-6B-JMARME,TEST,5.0,5.3230091985008805
4,CSO-16-11A-VZAOR,TEST,1.0,5.028160467241591
4,CSO-11-6B-VCOMA,TEST,14.0,5.226482237874955
4,CDMS-9-5A-ABERO,TEST,6.0,5.572785591153069
5,CDMS-11-7C-SALMA,VALIDATION,7.0,5.108903866072796
5,CSO-16-11A-VZAOR,VALIDATION,1.0,5.368359661489233
5,CSO-16-10A-SMOUT,VALIDATION,0.0,4.800550577566171
5,CSO-14-7B-EVEGO,VALIDATION,1.0,5.340264685768746
5,CSO-10-5A-RVMOIB,VALIDATION,4.0,5.628032616385232
5,CSO-10-5A-IPECA,VALIDATION,11.0,5.104185932093321
5,CDMS-10-5A-HEPIHO,VALIDATION,7.0,4.962053310045596
5,CSO-15-9B-JCAPA,VALIDATION,5.0,5.347626401009481
5,CDMS-12-6A-FAROPA,VALIDATION,5.0,4.942523093863412
5,CSO-14-8B-JLLORA,VALIDATION,13.0,4.635288190338316
5,CSO-11-6B-RJGIHE,VALIDATION,3.0,4.721004600500985
5,CDMS-15-10A-AMALOS,VALIDATION,5.0,5.401682674109084
5,CSO-8-3A-DAPAVA,VALIDATION,3.0,5.401524716516675
5,CSO-10-5A-JLCARI,VALIDATION,9.0,6.558019922951603
5,CSO-9-4A-DKVIMO,VALIDATION,3.0,5.094198585963348
5,CSO-12-8A-YTOME,VALIDATION,13.0,6.24037510683458
5,CSO-10-5A-JBUVE,VALIDATION,2.0,6.045307483190067
5,CSO-11-6B-VCOMA,VALIDATION,14.0,5.514374885387019
5,CDMS-13-7C-RAIZAC,VALIDATION,4.0,5.199464719341531
5,CSO-15-7B-JCRAGA,VALIDATION,8.0,4.787747561434856
5,CSO-12-7A-IMERO,VALIDATION,9.0,5.231708117330465
5,CDMS-12-5A-SRIGO,VALIDATION,7.0,5.996700976572482
5,CSO-17-11A-NPAHE,VALIDATION,6.0,6.235614442781651
5,CSO-13-8A-MBUAN,VALIDATION,3.0,4.936089737442803
5,CDMS-11-6B-EAFESA,VALIDATION,0.0,5.106354452734848
5,CSO-16-9A-JPROSO,VALIDATION,0.0,5.508854079235135
5,CDMS-17-10A-ASSAMO,VALIDATION,6.0,4.842822885852438
5,CSO-12-7B-SSARA,VALIDATION,2.0,5.852317427507989
5,CDMS-12-6B-IJDAGA,VALIDATION,10.0,5.786923100710806
5,CDMS-12-6A-SROAL,VALIDATION,10.0,4.704887671590327
5,CDMS-12-7C-DLOLO,VALIDATION,10.0,5.703674640814951
