y_true,y_pred
8,7.839079579195212
8,8.290498529671757
7,8.370882645594106
8,8.407124436356526
8,8.894140974291085
6,8.073098080225554
10,8.318083952697602
9,8.446668339062926
9,7.707701011138658
8,8.330849848459073
5,8.25360385150242
7,8.682001779900489
9,7.970353977232401
11,8.36843007624757
3,7.73052033784396
4,8.537215430491104
8,8.230869505781682
9,8.117899295758066
11,8.476220191757019
9,7.755553866965344
7,8.514372812968853
6,8.007930886639475
6,8.245029766494884
7,8.2610800828765
8,7.765129683411278
9,8.047830691133532
7,8.200137387376914
4,8.341059766557311
9,8.24418970395968
7,8.271636316733339
7,8.032043050230119
11,8.214828393205943
10,7.808482917121036
13,7.837924911334075
9,8.33688500724841
8,8.335520038495485
7,8.328313889621104
4,8.33338305931684
10,8.344689608600573
9,8.331952830104903
9,8.339298256667124
7,8.338503103931822
5,8.332561283549294
11,8.332848645306619
7,8.329136154718528
4,8.32504109674296
7,8.333357873295713
10,8.328508110393473
6,8.334545751185168
10,8.33131241949183
9,8.338583610156903
5,8.32604701423827
9,8.335855472357256
10,8.338614909274604
10,8.332758951348703
9,8.334848061124106
8,8.342854216626513
11,8.344231324937653
3,8.332820508216628
11,8.321167369849622
7,8.331063108920626
6,8.330783193376803
8,8.330771986362754
7,8.332971561948405
10,8.331674140634528
9,8.325775318287125
5,8.327950902581904
5,8.331453559335479
7,8.332085244227315
7,8.336455447854485
4,8.32477318390087
4,8.334862523498199
9,8.329317317048405
5,8.333836777455149
10,8.334639225780057
9,8.337234959829434
12,8.329061021636091
5,8.325246224147875
9,8.335929755903642
7,8.333865925724217
6,8.332317392079094
9,8.332658914650626
4,8.176605775914762
13,8.185975115090462
9,8.176055845849067
7,8.188848565030668
7,8.190393065478549
10,8.196261406978437
7,8.17182906824511
11,8.184876624226177
9,8.178305998716207
9,8.187822991304843
9,8.18510642542862
8,8.183673092724247
8,8.1834988286076
10,8.186336850657396
11,8.196393937313342
6,8.180817898024596
9,8.190592067106456
7,8.184136817276686
10,8.183938695251875
8,8.18755672765913
9,8.186876393897984
8,8.187169288213138
9,8.187180194103043
7,8.184034680227823
6,8.186869806795805
8,8.18481601007337
7,8.183134956731282
11,8.175709272456896
4,8.189689484306378
8,8.186073282416698
4,8.17599870356536
6,8.18368384360352
9,8.184122823510554
8,8.18941949793443
3,8.175170163661969
10,8.183151452668202
14,8.18499859102775
6,8.185317016324298
10,8.193595891372311
14,8.184277486993672
4,8.185602503115799
8,8.173719317167917
8,8.188968156257504
10,8.187270514664815
9,8.187446126337706
2,8.185416139021703
12,8.180953182330917
10,8.190291553559362
10,8.36159699147613
11,8.515626241734301
3,8.30405520543588
7,8.37641998733235
5,8.22500811434882
7,8.331705735533845
7,8.115056251541287
7,8.585723046225555
9,8.370552701923659
7,8.23254949352673
7,8.417865474567286
11,8.262765070616954
9,8.169889280577145
6,8.429165565756614
8,8.205731246621024
8,8.290314779039166
6,8.216610910856668
8,8.547265683494125
7,8.204358731608586
11,8.549749819739306
9,8.328403720071384
4,8.321651690100666
10,8.419885942537693
9,8.217619258015528
6,8.297811034742502
8,8.36402288310224
8,8.35174569394293
7,8.313074053776495
10,8.278067869124808
7,8.300293180164818
7,8.43997158189294
10,8.125108389810576
7,7.709562097866771
9,8.414113938234362
9,8.354867210473591
5,8.286492125525886
8,8.349403201227386
7,8.384244484732303
7,8.182230373533582
9,8.35049760717277
6,8.552441527760758
6,8.45305595937245
12,8.277079846708707
8,8.33230408205566
8,8.289643801865855
9,8.232615004493288
8,8.310998005889479
5,8.18120356064459
8,8.279083544412028
8,8.276060451750693
8,8.288146904138706
9,8.278840335760089
6,8.284337630022208
7,8.242863414692557
8,8.27844941668651
9,8.282106618432044
6,8.278971658491551
10,8.268358786252042
8,8.27735353387175
7,8.274663133487243
7,8.279528690737745
5,8.272328558033438
9,8.278678824604
9,8.279760157774374
10,8.279404666229613
9,8.286247329582524
9,8.286675362894417
8,8.278382448847752
9,8.268479386278159
6,8.27402788844892
8,8.285453680902181
7,8.281914357149965
8,8.282373336175704
8,8.278427372449327
10,8.278560941339016
8,8.273276261983206
9,8.282950741008827
10,8.277854039975056
5,8.274720718291697
7,8.279998298668119
7,8.289123827906987
6,8.265246868050728
7,8.2622300014944
9,8.282394264240125
5,8.272988493634138
8,8.286906137012506
11,8.28106181568768
9,8.271484187755627
9,8.284820962911457
6,8.288328107429813
8,8.279319857288677
9,8.273960587742033
6,8.275420291650931
9,8.292867033217668
6,8.274422199051312
8,8.280603870797679
7,7.797313703076737
9,7.928336999837688
11,8.351118753895417
7,8.18806764893419
7,8.01933821805186
8,8.092762744924899
10,8.096559857076107
9,8.191175014980017
10,8.166707195954753
8,8.059909675347061
6,8.019802562992757
6,8.132083856836873
11,8.118137435473745
12,7.945293293502569
8,8.3492243969529
10,8.152193498832283
7,8.077848118773312
9,8.219294748793196
8,7.989781781166413
7,8.018269466124599
7,8.096036572072308
9,8.026443900841443
8,8.15485102817531
12,8.1996838473453
9,8.027833524855055
11,7.868812182735493
11,8.09192408963347
10,8.072880265454804
12,8.015301366725307
9,8.163126273830331
6,7.924779447702515
7,8.183790890134336
7,8.117386338059436
8,8.10844625791528
6,7.866715521958405
6,8.249655444833177
7,8.067643792677917
10,8.003669215105557
6,8.117385974027679
7,8.123486451534584
15,8.23336696408446
9,8.08732670444585
14,8.100594931077534
8,7.994883326378116
2,8.11941806231056
7,8.401204049427491
8,8.071875500307765
8,8.094747058537887
9,7.694117677401332
9,7.07262399574875
9,8.134417524447375
7,8.105419758927908
7,7.806960148365456
8,8.171924528899053
6,7.4287719016617375
9,8.196064823782763
7,8.254854172427951
12,8.003752737515704
6,8.031662478608437
12,8.179796853855263
12,8.347589363903273
8,8.282618182430177
9,8.172841586692165
7,8.07942448099161
7,8.012804271824871
6,8.079123484852357
9,8.204830402636496
9,8.351225509246992
9,8.226283773920533
9,8.104788964917088
8,7.947095290148156
10,8.101665805296005
11,8.172657330036255
10,7.942947792884742
7,8.056497312615695
7,8.146909757721865
7,8.298134259089585
10,8.274461776353794
8,7.600215241222785
10,7.786284631145677
10,8.299450255100654
13,8.07048821332102
9,8.34306006231782
7,7.55367893078361
9,6.542854959424659
6,7.205414973298827
8,8.273950261450793
8,8.05767703152985
7,8.231491488678369
10,8.224635107910492
7,8.322335404265504
11,7.451956902928465
10,8.189704498630183
8,8.152660810885074
5,8.130448418966436
11,8.250334041248106
8,8.124104164274206
8,8.129962344530645
8,8.127608406906495
12,8.131778281089659
10,8.134758847479393
7,8.124164365623487
7,8.129328701995272
6,8.124063745161054
7,8.122811161838882
11,8.133655906569828
10,8.120760256230065
9,8.12595312207407
10,8.132233167162306
10,8.124045991811903
8,8.12665606383059
4,8.12729185830133
11,8.125962808047303
9,8.126562493182671
7,8.122966666666956
6,8.12451069926476
8,8.125770709262504
9,8.128411044650562
9,8.129574089825404
11,8.12929037525739
11,8.130955808237516
8,8.126076863953566
9,8.126353537058547
11,8.134797355767919
6,8.118672683562794
8,8.128107321558845
12,8.125795738107694
8,8.131812150893253
7,8.126220536187835
8,8.130751768589858
6,8.12074147593478
10,8.125620513612615
8,8.128334632885798
5,8.129970973772458
12,8.129559188050903
12,8.122056426209111
11,8.127685758037359
7,8.106836098161029
9,8.126564338140513
10,8.123837712159897
4,8.128301340571126
5,8.123989429340206
10,8.127009153660813
5,8.1264936529686
9,8.177120469033257
7,8.339170219856051
12,8.149791945270838
4,8.247211755067337
10,8.052556168475205
9,8.312748098365356
8,8.090314753382355
8,7.951714401909552
9,8.303512093958485
13,7.836082796395414
3,8.110182641910859
7,8.130094570039576
11,8.052338441974488
11,8.139413413849573
11,8.369408779640615
10,8.524567900822763
8,8.169869339657788
9,8.095614115596097
6,8.209357217150002
7,8.228958147304361
7,7.73966423876044
10,8.165697039391459
9,8.16654099009174
8,7.914072227845391
10,8.074969256765081
9,8.396567470284042
4,8.214054407576887
11,8.04193208543883
9,8.01648917029185
9,8.352597862130649
5,7.805388870260508
8,8.173761651732322
8,8.133094478766724
8,8.362522655635852
8,8.235807666855075
10,8.415227632163093
9,8.060910614509671
6,8.250872094718126
5,8.31407013757371
14,8.042247367064167
8,8.194116467423038
7,8.240319891243217
10,7.791081715733289
10,8.44639495830789
5,7.7335951680196775
9,8.389405077039852
9,7.8171679610915135
7,8.286667572494077
13,8.11163059799467
8,8.107234522596261
11,8.112273764520525
8,8.113308602138929
11,8.11703134887202
15,8.114434985468133
8,8.114378541692153
8,8.110077086407998
10,8.111667333475623
9,8.10657981555749
11,8.112207972844956
10,8.110360118237967
7,8.118643540913341
10,8.109826467797989
11,8.111181932883083
9,8.111215398254934
7,8.104151209955607
12,8.112025741785521
10,8.114390698647686
2,8.1134445055214
5,8.110403259346374
14,8.110087477762608
7,8.108939774356019
9,8.11381448679103
5,8.113711265217106
9,8.11453136735775
11,8.11451483661614
9,8.1107740404016
8,8.112377956597268
6,8.112833258706127
9,8.108712174763976
9,8.111812444832246
6,8.111439566052805
4,8.10597948729348
10,8.111487958756236
9,8.107641720174138
11,8.111032215540087
6,8.114176288577196
8,8.110703547102926
7,8.113331671669865
9,8.113057766660758
6,8.110248813154694
12,8.114106133465565
4,8.106133063790443
3,8.105474210969998
6,8.111963942653464
9,8.117338858910793
9,8.110120028615334
9,8.125643275234959
9,8.147581394443787
4,8.699804869176882
11,8.175528082414047
8,8.346902064757717
11,8.178861424658267
7,8.095646863382377
5,8.121587200713781
8,8.468336983347452
8,8.234123054231848
8,8.14710437140609
7,8.061122103937771
9,8.271614449285467
9,8.34373516410385
10,8.111091654423843
9,8.152432894397858
7,8.034008498370197
11,7.8563646959786615
9,8.002437349443694
8,8.211166781399521
9,7.8031219895874075
8,7.993185764320293
6,8.378805769109388
4,7.819658786926337
9,7.792112171457816
9,7.930336816945268
9,8.245597675408725
6,8.048976999230765
4,8.211333957141468
8,7.826497847334074
8,8.222547136756898
9,8.163896937387271
9,8.01566980975567
8,8.00113779519549
5,7.980824433932612
10,8.260522295700396
7,7.101021889456552
7,7.929936338094477
11,8.081195008136781
10,8.2418518570605
8,8.107976844663767
9,8.402948400233553
7,8.312474885227777
10,8.270988361189671
8,8.105439869715818
11,8.345719771608126
8,8.033059586762748
11,8.303548940284733
10,8.265647245635362
8,8.12730763983016
7,8.240323601384542
8,8.331705091301421
10,8.263731546365104
4,8.254434248601976
7,8.21936610429149
14,8.235876028864812
7,8.341118604288528
6,8.170775739666194
11,8.247086027670138
9,8.320446223894267
9,8.20031341613511
7,8.165739775889023
9,8.156674016081299
9,8.316757112290173
11,8.32338168628596
7,7.8706341958449135
9,8.237999679357642
6,8.128891581255022
6,8.19014741430645
9,8.328009554247354
6,8.228592224937422
7,8.07106318003142
7,8.28656319481513
7,8.239850116679653
6,8.29103258465103
7,8.255622634981124
8,8.243994816750606
7,8.24045063423204
8,8.228156984006928
6,8.27910458542235
10,8.317136362573857
9,8.314848902492455
9,8.188510853332556
8,8.29817943866852
7,8.172536959785484
7,8.317815094609596
10,8.225628604000491
10,8.202848308789275
9,8.275823170914201
9,8.151772235773388
6,8.399914167074773
7,8.313376457030046
4,8.30835107278782
11,8.272431307002373
6,8.238077448043514
10,8.36058104560541
7,8.028432209601648
12,8.15836060780313
7,8.357698773635775
8,8.25379748498558
8,7.925315136579334
6,8.551614100822308
12,8.354778215217788
8,8.356178598807162
6,8.316096065618815
9,8.457297717201774
8,8.1348710616972
10,7.990546593092482
10,8.472517971231202
10,8.06385477798054
6,8.073802630071706
11,8.067479272554444
11,8.78452108496357
6,8.790500554863646
9,8.197931306022575
8,8.211436342367465
7,8.438821533492582
9,8.400606303392003
10,7.963393914928115
9,7.92276341236215
10,8.01555332987231
7,8.335737657149583
6,7.894149502675746
8,8.202637543391479
6,8.142901350758189
8,8.26238179452843
5,8.14660619268291
9,8.285130945939834
9,7.991412151353331
13,7.755063029776167
3,8.140142586437728
10,7.7219415938403975
7,8.836416655213924
7,8.410441983551399
6,8.239711832123255
6,8.247036761480175
9,8.216723571050661
9,8.120679101135266
11,8.056583552623836
9,7.758952396273456
11,8.52326201477383
10,8.213414208703421
7,8.115863065559262
9,8.462415655583833
10,7.927619027880846
9,8.273537274600777
6,8.257001226335074
5,7.993482834386748
11,8.052298350481172
10,8.468744669693416
10,8.065298365582304
8,8.085079499965792
9,8.227021758598593
6,8.323370075543773
12,7.888272126763856
6,7.9178670109172895
7,7.807246198402492
7,7.55247200460485
8,7.973620367884722
12,7.991870001748026
8,8.152110245581927
7,8.070733456989672
7,8.099357171268482
8,8.115659872521372
10,7.970796966455442
12,8.19138896059125
9,7.93952922447709
10,8.263708675222935
9,7.913801120152945
12,7.790516950793716
8,8.018046178247983
9,7.882991538059335
9,7.7949249098106295
9,7.659885432188512
9,7.779344606344363
6,8.147063549892597
9,8.021861715011584
5,7.876714990044477
7,7.907337981339926
7,7.800837702431149
10,7.981576014298092
8,7.9947585855224
11,8.102808073967255
13,7.737789783677884
10,8.089131214086835
8,8.062286329536246
10,8.262473330851362
9,8.131170665036262
5,8.217019913137536
11,8.37634317204645
11,8.221135072122623
9,7.988150678955072
9,7.982526058937695
9,7.699967751996853
9,8.30197673960158
7,8.131196032477147
9,7.976107313352674
11,7.9459821422441745
7,8.190141013785343
9,7.462085311268491
11,7.277460054124384
10,8.525370877800151
5,8.349440315009003
7,7.666643187429873
10,8.22924861831625
13,7.7369761068643825
8,8.212063047358534
8,8.148002967307583
6,8.255307391137785
7,8.317803622365016
13,8.15881358271627
9,8.326730294110646
7,8.400257513704968
7,8.287090155569958
11,8.435128904909359
6,8.233015032198386
7,7.631333667669275
10,7.998549090053935
5,7.957016785142191
8,8.242528993448074
12,8.450577178620117
10,7.852862632935266
9,7.928275631201756
5,7.821666812830463
8,8.457262860533286
7,8.049922767155435
7,8.502573842430232
9,7.843587182259076
9,8.71753734317815
6,8.147761777780264
6,7.596711219270853
6,8.83659228557099
14,7.916359328836662
6,7.369469042168536
9,7.9912745227315884
9,8.271829205156653
9,8.217052604366403
8,8.029470383017918
11,8.111847646889888
6,8.114620523063074
9,8.323867423225124
8,8.250263644458915
8,8.316740700774254
7,8.293462538661094
6,8.022611537832136
6,8.162053369261221
7,8.22962960283918
10,8.163600350369705
9,8.290182989753031
7,8.067606520973069
11,8.204436745552437
11,8.064134721860226
8,8.129599276784973
7,7.693346184837174
11,8.22416779475312
4,8.288071425882107
7,8.26234073096143
5,8.087459395588358
10,8.184554252889289
9,8.241009892275073
7,8.269279969780744
8,8.443066647462404
7,8.39088268647043
8,8.356678810193078
9,8.249713069221425
12,8.243016997204672
8,8.24410454801884
10,8.398926545646779
7,8.231397718318503
9,8.44809120564663
7,8.210320364741053
6,8.168179851811354
8,8.230732071273371
10,8.35837943946991
8,8.095081961343187
9,8.16343118844853
9,8.32417824867257
7,8.278716093998861
8,8.181785665016069
9,8.11712465341615
11,8.438935118809162
5,8.219836232445997
10,8.350099131146777
6,8.237376441705226
4,8.514489211259615
7,8.347617031576336
9,8.29159148351555
5,8.14682777678125
9,8.07884098233951
10,8.08001958115503
12,8.080222238454985
11,8.081745863445034
8,8.07971712957071
9,8.081025269846247
6,8.075856378573276
3,8.077083696425229
9,8.079179151081956
12,8.080084531053352
9,8.080823698541096
10,8.081350616689122
7,8.07790133962001
8,8.080843163066778
9,8.079731225050944
8,8.079951568133291
4,8.08087959850039
8,8.082648393954559
9,8.079470942312943
5,8.076483522176085
9,8.080353051974555
10,8.078922807795752
10,8.079920629090719
13,8.077587110078309
11,8.079836310241179
7,8.07801358228904
8,8.081033734472554
7,8.079975144436881
9,8.07921282953154
12,8.0812777755971
10,8.081541475091496
3,8.07919506916501
9,8.082195351792198
15,8.080856701295959
9,8.080752705933673
11,8.079304858941601
9,8.080669666054046
9,8.079457963202403
6,8.079864230444452
10,8.07897710804037
8,8.078952079223185
11,8.079625464605515
7,8.08153180405854
9,8.076108839241734
6,8.078715676699257
5,8.078353936285072
8,8.079962759414506
9,8.080235830759525
4,8.106451102808853
8,8.104318588793872
11,8.115698099936145
8,8.099526586345535
10,8.104606087978448
10,8.112449822928456
7,8.111552276016395
7,8.121211162062329
9,8.110390727425424
10,8.114898555890806
9,8.101716190746753
9,8.108504763686827
4,8.09589687103083
6,8.108135535519002
6,8.110048687703834
5,8.104058870943485
8,8.092315946347162
7,8.10460823370437
11,8.105635643962563
7,8.099461806055325
7,8.101604834974548
11,8.106173098660257
9,8.117839224531396
8,8.10752838121301
10,8.111861205341782
9,8.10885031707109
9,8.10685684226535
11,8.10360766589221
13,8.109622312319736
5,8.099677343214799
8,8.103647500661522
6,8.105016993320845
15,8.112433039861418
12,8.110050290951488
6,8.106225517372064
6,8.100943906563689
14,8.105757073702094
11,8.091341303746697
4,8.112382062656389
8,8.108460229585416
8,8.104663033302323
8,8.103793480945548
10,8.104025917725826
8,8.105954926986987
9,8.105402804571776
9,8.108117784845765
12,8.107899395742752
9,8.11219294216053
10,8.29618927439637
6,8.30586300929098
7,8.127083107243818
6,8.53246240535731
8,8.001702347485663
7,8.638573858862104
7,8.214860062371322
7,7.9161012549313
5,7.727454289323859
9,8.291928719324392
11,8.770055479466166
9,8.156439459541781
10,8.257682599874956
10,7.722277861753753
8,8.468558506951275
9,8.32872640537313
8,7.8980109134729455
9,8.38204323858113
3,8.1635424624844
10,8.447611911209933
8,8.36084497592624
12,7.817075706452141
4,8.88767780685306
10,8.251589626578568
7,8.078102573947401
8,8.400113614934638
8,8.312665966194192
12,8.268249091526043
10,7.662626485688099
12,8.097902656101843
8,7.864574181086277
9,7.986085026758879
7,8.195467488982517
8,8.241012254238457
9,8.310011850500349
7,8.377869574582332
7,8.261856233273809
11,8.285910894183097
9,8.159948788592844
9,7.997028264502401
8,8.233711482574895
9,7.946241678763005
7,8.379156044894192
9,7.787768353553048
9,8.454611663744894
4,8.46982029234319
8,8.25573385506134
9,7.827452055086928
7,8.226948384555238
7,8.078783183953538
8,8.346135370292643
8,8.6250166063825
7,8.467089540579504
7,8.823859932641435
9,8.619616286226247
7,8.058381895722254
8,8.26063079957116
5,8.551299628217386
9,8.406739200949001
9,8.284434902987087
7,8.11822194163437
3,7.659150651768148
10,8.076533134819556
8,8.226440919239133
3,8.617466765245945
8,8.516708142955743
10,8.818440805643892
7,8.237018035591053
2,8.51952596247982
10,8.969401763768733
8,8.179277362286202
10,7.657439203256744
6,7.994452351322284
7,8.290905051279992
9,8.223496265638358
12,7.852723816387932
7,6.479234641706389
8,8.554925384209797
8,8.987928647189005
11,8.130832109919199
10,8.271415315842104
7,8.312742869256363
11,8.802587514072687
12,8.257237434791692
9,8.243079375390446
4,9.128278609364905
6,8.243590415231917
7,8.498777463390926
12,8.4906359982437
7,8.250581523300982
7,8.658123563646791
9,8.405970875152784
7,8.724296938947605
9,8.51502651994225
6,8.31747447555194
13,7.77465489000031
7,8.55916052694411
6,8.88664858559842
7,8.43704727793425
6,8.35888355836705
10,8.670227234924182
10,8.444709629275595
4,8.487808446784614
8,8.045676305324978
9,8.514308857856351
3,8.312471016584567
7,7.937980728140146
9,7.923993237617481
7,8.284262250861033
10,8.435753381237257
9,8.507862888423775
8,8.255426943537879
6,8.174647516006834
7,8.203477432973894
8,8.117052276217423
7,8.35609451746305
9,8.327195079133443
7,8.398502411812661
6,8.491887395236866
6,8.548587070692205
2,8.358817880358833
11,8.257026740623523
7,8.564870130907423
8,8.525490564768182
9,8.215352000957385
9,8.403623617458223
10,8.192775131465655
10,8.251744051078333
8,8.393576495087304
5,8.326249785372635
8,8.350142960705663
7,8.236854787899812
9,8.582154142941508
9,8.523564061627933
9,8.18544877925565
9,8.356460305886982
9,8.335877734274423
8,8.384065576943978
6,7.873542981964038
6,8.409550264819721
9,8.504339610050495
9,8.237883967400732
7,8.655400827604836
6,8.362778295929457
12,8.335048100334896
7,8.314661696324404
6,8.335008344519832
7,8.328084743896234
6,8.315728695710359
7,8.325611960743062
5,8.321258348310842
9,8.330141011387964
7,8.32727402545376
8,8.335832868673057
11,8.331298578048097
4,8.333521480666514
10,8.325012351475282
8,8.324002971985635
6,8.324488434398683
8,8.326054012423782
5,8.318987624636607
9,8.326544523476537
6,8.327233900616408
9,8.332293476423063
5,8.322820287360344
8,8.327833987154406
7,8.335089523426255
10,8.33341993204061
7,8.329157716349151
9,8.333474028526277
5,8.328503521539627
7,8.335242347086043
8,8.326545909770465
5,8.326812163776513
9,8.318956088410559
8,8.329575622703437
8,8.329839684658557
7,8.328163414392563
6,8.330469405999539
9,8.327185827514151
12,8.331614706389118
9,8.32082949947994
9,8.32727860690295
10,8.326300098383035
4,8.319253670131554
10,8.31897082996503
7,8.327011076879572
10,8.328640429859204
10,8.33005163229886
4,8.328635093796294
7,8.324318595812299
9,8.338378881386825
14,8.159480872143819
8,8.101353678429957
7,8.465693303300133
9,8.266942924101699
4,8.27800863801678
8,8.044417384612498
8,8.07025462465594
7,8.121726481134138
8,8.210642314261644
9,8.205862495706958
12,8.325920047582033
9,8.062827181754539
7,8.181956924203424
8,8.02990320847446
10,8.342158103869002
8,8.266064439711378
12,8.255975977006077
8,8.222124609756909
10,8.116705347294598
9,8.31137151330696
6,8.213589963968726
7,8.07861228178716
7,8.053704348402709
6,8.174078383005472
10,8.06714320863981
7,8.074509952812493
11,8.187532146260041
11,8.300162777315714
9,8.277614329091453
8,8.314115169030117
7,8.154835723342728
8,8.219927703296154
10,8.144088820913183
6,8.101386747577754
11,8.421413449434679
7,7.85340134301389
6,8.24674539840755
10,8.364641838117873
7,8.368222694909685
7,8.275749558274589
8,8.292165930880717
8,8.042462128457336
9,7.972763339077863
4,8.292738998002363
7,8.248063161322369
9,8.159304133388147
11,7.934702262856285
8,8.156780967766162
9,8.122091146045815
7,8.0450222826669
15,8.188287999826958
7,8.21747703596445
9,8.002821801704552
10,8.188319389486484
6,8.118820622904341
3,8.024569044604393
9,8.000862867940016
10,8.10206090117432
8,8.104653019763061
8,8.127460721259784
12,8.167757459258455
7,7.987985724660619
11,7.850281223466607
9,7.915679637468881
6,8.109845982898317
10,8.182438451353493
8,8.048954476318103
9,8.062499129752192
6,8.212053633197968
12,8.114456764916675
9,8.123403532476459
8,8.07975101649645
9,8.058864758741102
7,8.149619912037675
6,7.979646591506323
3,8.077084590369806
8,7.915603771960108
6,8.000790763044634
10,8.035158006737998
8,8.294764786937472
14,8.084391581667408
12,7.956116769745252
7,8.15076685034948
8,8.228281191444184
11,8.265671584294772
10,8.175175876948693
9,8.164648142556864
9,7.911098999706784
7,8.07664231267261
9,8.07522274181031
9,8.173697099642517
10,8.003501309025301
12,8.149087832253324
7,8.020775418774587
9,8.164566009497836
7,8.012448233936551
8,8.025535308264049
7,7.757862061737274
6,7.685902427047591
8,8.122913620993563
8,8.381498708302804
9,8.127298089668065
7,8.023507747183162
10,8.434189696656611
5,8.009361857326525
11,7.660543003178683
9,8.151449377602146
9,8.151877840624033
7,8.04555412690035
7,7.994949531208387
10,7.771330592837455
6,7.913352984396534
10,8.05561693732219
12,8.00645932357213
11,7.997761927983851
12,8.116407222811258
7,7.93089950009105
9,8.232383996821847
9,8.03023519352409
7,7.880800956171856
10,8.102074323314385
9,8.085269020200728
11,8.052559274319659
9,7.8352425344413525
12,8.0480223309792
11,8.375493280800017
9,8.18549691778585
7,8.110869422534867
13,8.091742431638254
6,8.016079805640576
11,7.740877648455284
3,7.96344549020429
11,8.12550858593204
10,7.913543913534645
7,8.237792859998157
5,8.020949032745127
8,7.925597221549299
7,8.042830455149842
9,8.141929183197185
13,7.793258998332191
9,8.03363604219604
8,8.036084262957505
9,8.08598469917033
7,8.346345613624612
11,8.09696065793615
8,8.086094452513429
9,8.09199170439376
7,8.092605367629064
9,8.091637960523602
7,8.089634462079633
8,8.088992687991677
7,8.090312041702765
10,8.090021862702367
10,8.094422986460643
10,8.092018051433296
12,8.088843006206089
10,8.088586841602167
10,8.091328350674614
11,8.090175487782098
11,8.0994298268598
6,8.0957148206807
13,8.090858038037583
10,8.090880409452698
5,8.082865409629107
10,8.091618694169867
9,8.08706105923811
7,8.089701714081459
10,8.091435541620864
10,8.08878786404498
10,8.094098483242961
8,8.08511124675025
8,8.089156731940868
7,8.095951331556117
11,8.09172280599016
9,8.094801594449596
7,8.096033364115314
7,8.093272629598392
8,8.088815999104613
3,8.0820383996976
7,8.094080074501582
10,8.094418478022833
9,8.094545696071815
8,8.086871535396895
5,8.09066624155027
9,8.094452508516957
7,8.090157474781662
12,8.089853253817926
7,8.086960324744274
6,8.085532158839893
9,8.093635758037173
8,8.087030402980936
9,8.095152081786722
11,8.280161805299523
7,8.121949065406769
14,7.928167416331502
8,8.089370331187808
