split,subject,set,y_true,y_pred
2,CSO-14-9A-MARJA,TEST,3,2.944137759315136
2,CSO-12-8A-YTOME,TEST,4,2.9665654447037912
2,CDMS-12-7C-VQURA,TEST,2,2.9296770717797744
2,CSO-17-11A-NPAHE,TEST,4,2.9661327815427203
2,CSO-10-5A-MAARAN,TEST,3,2.9253852718945925
2,CDMS-11-6B-LESTA,TEST,3,2.923384765281484
2,CDMS-16-11B-NGABE,TEST,4,2.9707072326795982
2,CDMS-12-6B-IJDAGA,TEST,2,2.894402859428139
2,CSO-12-7B-SSARA,TEST,2,2.9194151638869377
2,CDMS-XX-10A-VGILO,TEST,2,2.901165702510615
2,CSO-11-6B-DISEMO,TEST,2,2.9222345366833524
2,CSO-8-3A-AIPRBR,TEST,3,2.941955702557174
3,CSO-13-8A-MJAGA,TEST,4,2.8015706131565725
3,CSO-16-10A-SMOUT,TEST,3,2.901486735395795
3,CSO-13-8A-KIGAGU,TEST,3,2.845017604004033
3,CDMS-10-5C-JFALGI,TEST,6,2.975799436463361
3,CDMS-11-6B-MAGIMU,TEST,3,2.8783365507495002
3,CSO-9-4A-FAGIGA,TEST,4,2.897657116280529
3,CSO-14-7A-MVEBE,TEST,2,3.0036658097783024
3,CSO-12-6B-LJHEFE,TEST,4,2.905604210865148
3,CSO-13-8A-VHODU,TEST,2,2.945752574119604
3,CDMS-9-4A-CARGA,TEST,5,2.9037351818094965
3,CDMS-15-10A-AMALOS,TEST,3,2.9158890924486935
3,CSO-14-8A-SZARA,TEST,2,2.840425261961655
3,CSO-15-10A-MAARLO,TEST,3,2.840932819690291
3,CDMS-8-4A-DBEVA,TEST,4,2.881458291268407
3,CSO-14-9A-MARJA,TEST,3,2.904592695103076
3,CDMS-11-6B-RSECA,TEST,5,2.953656520817868
3,CDMS-12-7C-DLOLO,TEST,3,2.9179568726937637
3,CSO-15-9B-RMCHLU,TEST,1,2.9148350776006096
3,CDMS-9-4A-CRAAG,TEST,2,2.8352291648615306
3,CDMS-9-4A-TGAFR,TEST,2,2.8846989745357696
3,CSO-14-9A-AEDCAGO,TEST,3,2.9180718338291483
3,CDMS-10-6B-JJMOBE,TEST,4,2.9435056558305073
3,CDMS-11-6B-JLPENA,TEST,0,2.88806882849879
3,CSO-17-11A-RLPAIG,TEST,2,2.860154339879549
3,CDMS-10-5B-SRAJA,TEST,1,2.9715092684177997
3,CDMS-XX-10A-VGILO,TEST,2,2.8705044182313357
4,CSO-9-4A-LCOMO,TEST,5,2.874954057145112
4,CSO-15-9B-RMCHLU,TEST,1,2.914426647556131
4,CSO-9-4A-GSBRCO,TEST,3,2.933182954275627
4,CSO-14-9A-HASACA,TEST,5,2.97774155230424
4,CSO-9-4A-FAGIGA,TEST,4,2.918200042281451
4,CSO-15-10A-MAARLO,TEST,3,2.8895468598997174
4,CSO-13-8A-MBUAN,TEST,2,2.889878687510094
4,CSO-14-9B-MFEGA,TEST,2,2.864079882712177
4,CDMS-11-6B-MMAMO,TEST,3,2.984743691104927
4,CSO-9-4A-NSARPA,TEST,3,2.992002205868679
4,CSO-13-6B-JETAVE,TEST,4,2.951939820705849
4,CSO-16-10A-YKMUJO,TEST,1,2.9909636151816414
4,CSO-10-5A-GZAMA,TEST,1,2.9269180277779796
4,CSO-16-11A-JAVABO,TEST,4,2.9829862710163955
4,CSO-13-8A-VHODU,TEST,2,2.980878849457385
4,CDMS-16-10A-SGALO,TEST,2,2.915105939270049
4,CSO-13-7A-JJATFL,TEST,2,3.0106842986254456
4,CDMS-15-10A-MAALCA,TEST,3,2.9596950122679893
4,CDMS-14-10A-IMORTO,TEST,4,2.900284201584322
4,CSO-18-9B-MAMOLO,TEST,3,2.792805719150181
4,CDMS-15-10A-JJMACH,TEST,3,3.0046597251125116
4,CDMS-12-6A-JGIGA,TEST,2,2.9707667102052113
4,CDMS-11-7C-ICARE,TEST,3,2.9099433057227
4,CSO-9-4A-DSMOMU,TEST,4,2.975829326997603
4,CDMS-11-7C-SPGAVE,TEST,2,2.914623570899263
4,CSO-11-6B-VCOMA,TEST,5,2.923449289345353
5,CSO-12-6B-LJHEFE,TEST,4,3.0777861566320452
5,CDMS-11-6B-MMAMO,TEST,3,3.0796549152461496
5,CSO-16-11B-LLOZA,TEST,4,3.1091333255589912
5,CSO-16-9A-JSMAGU,TEST,5,2.859111355611933
5,CDMS-10-5C-NBEMO,TEST,1,2.8211473223873496
5,CSO-15-10C-ALBAHO,TEST,2,2.601621663358856
5,CDMS-18-7C-VVECA,TEST,4,2.9255720437635833
5,CDMS-12-7C-DLOLO,TEST,3,3.086399917785875
5,CSO-15-11C-JETALO,TEST,2,2.837462731452144
5,CDMS-9-5A-PAGACO,TEST,3,2.8329977530872643
5,CDMS-11-6B-SCAPA,TEST,3,3.2158165324553085
5,CSO-16-10A-SMOUT,TEST,3,3.0662089744966696
5,CSO-12-7A-DALRE,TEST,2,2.738223419807042
5,CSO-12-6B-GQULO,TEST,5,3.529164988852402
5,CSO-12-7A-SCAHO,TEST,4,2.8079954868981982
5,CSO-13-7A-KRAMA,TEST,1,3.0454107481757795
5,CSO-11-5A-MTAGA,TEST,3,2.583504803607562
5,CDMS-10-6B-ASCACO,TEST,2,3.0893777168898744
5,CSO-13-7A-RXCHLU,TEST,4,3.0447121821221756
5,CSO-13-8A-MGAAN,TEST,3,2.7079942745918575
5,CSO-16-10A-YKMUJO,TEST,1,3.092473392638337
5,CDMS-XX-6B-SPUCA,TEST,6,2.8471020333976247
5,CDMS-XX-5C-MPCAQU,TEST,3,3.187344034357107
5,CDMS-11-4A-GACHSA,TEST,1,2.5830069684409134
5,CSO-8-3A-KVPECO,TEST,2,3.0787917904763953
5,CDMS-12-7C-VQURA,TEST,2,3.0088011165211173
6,CDMS-11-7C-ICARE,TEST,3,2.988540660130593
6,CDMS-14-10A-IMORTO,TEST,4,2.934015458049434
6,CSO-16-10B-JESUGU,TEST,0,2.950894262019651
6,CDMS-9-5A-ABERO,TEST,1,2.9143248195802367
6,CSO-11-5A-MTAGA,TEST,3,2.900591764497245
6,CSO-14-9A-JSMAAL,TEST,4,2.9366269998136465
6,CDMS-11-6B-JMARME,TEST,4,2.940518937557063
6,CSO-13-6B-JETAVE,TEST,4,2.930586687480262
6,CSO-13-6B-LFMIES,TEST,6,2.99149508795698
6,CSO-9-4A-MLORO,TEST,3,2.9198327532269577
6,CSO-15-10A-MAARLO,TEST,3,2.9366070806185482
6,CDMS-11-6B-VZAPE,TEST,5,2.915932722886721
6,CSO-8-3A-DAPAVA,TEST,1,2.9468437951369904
6,CDMS-15-10A-SGOMO,TEST,4,2.937503335021248
6,CSO-13-9B-DMLLLU,TEST,2,2.9200800792518145
6,CSO-12-6A-DGISE,TEST,2,2.9096118137868254
6,CDMS-9-4A-EROHI,TEST,3,2.895889621402859
6,CSO-18-9B-MAMOLO,TEST,3,2.9094708225932595
6,CSO-14-9B-ERAGA,TEST,3,2.9699865831424437
6,CSO-13-7A-CDDITR,TEST,5,2.9418480055174254
6,CSO-14-8A-SZARA,TEST,2,2.952204961790225
6,CSO-8-3A-KVPECO,TEST,2,2.9425352717717006
6,CSO-13-8A-KIGAGU,TEST,3,2.8931859440330174
6,CSO-15-10A-LJRAGU,TEST,1,2.9198719443319683
6,CSO-12-7A-DALRE,TEST,2,2.8965983582651043
6,CDMS-10-4A-JURAN,TEST,2,2.9568664860770353
7,CSO-15-9B-AMSAGO,TEST,3,3.0322219757117015
7,CDMS-11-5A-EAARCA,TEST,3,3.004742471364604
7,CSO-10-5A-GZAMA,TEST,1,2.9615324548758446
7,CSO-10-5A-SVHEES,TEST,3,2.9523765956458585
7,CSO-12-7B-SMUGU,TEST,2,3.0004957353199324
7,CSO-9-4A-FAGIGA,TEST,4,2.836432408958414
7,CSO-14-8A-AQUMA,TEST,4,2.9902245015162623
7,CDMS-9-4A-ACDUTR,TEST,3,2.9741319440247582
7,CSO-12-6A-FJOVRE,TEST,2,2.9188407584905818
7,CSO-16-11B-YAROMO,TEST,3,2.764780664788533
7,CDMS-11-6B-ARAHE,TEST,4,2.8784510489179094
7,CSO-9-4A-GSBRCO,TEST,3,2.8647416781357857
7,CDMS-11-6B-JACUPE,TEST,1,2.769767268314896
7,CSO-13-6B-LFMIES,TEST,6,2.9075463376343262
7,CSO-13-8A-MGAHE,TEST,4,2.9440215450898046
7,CSO-16-10B-LTVIFA,TEST,3,3.0182489877830903
7,CDMS-12-6A-FAROPA,TEST,6,2.9744726711885203
7,CSO-9-4A-LCOMO,TEST,5,2.797235140753078
7,CDMS-XX-6A-MAGICA,TEST,1,2.997856313189661
7,CSO-16-10B-VVILI,TEST,3,2.917597473975911
7,CSO-10-5A-JLCARI,TEST,2,2.915696153427728
7,CSO-14-9B-MFEGA,TEST,2,2.822423933053876
7,CSO-13-8A-MJAGA,TEST,4,2.697521046413374
7,CDMS-10-5C-MAORTO,TEST,2,2.8298190900417564
7,CSO-11-6B-DISEMO,TEST,2,2.883661167987595
7,CDMS-11-7C-SPGAVE,TEST,2,2.8433434121522776
8,CSO-17-11C-SARJA,TEST,4,2.9363571563953355
8,CSO-12-6B-LJHEFE,TEST,4,2.8979023277173304
8,CDMS-17-10A-ASSAMO,TEST,4,2.990594479805636
8,CSO-15-10B-YVBUAN,TEST,5,2.9105923933977755
8,CSO-8-4A-JRAAR,TEST,2,2.9799120086019335
8,CDMS-10-5C-DAAUSA,TEST,1,2.8567540251278323
8,CDMS-11-6B-EROCO,TEST,2,2.911947759409567
8,CSO-15-10A-LJRAGU,TEST,1,2.9400520436065007
8,CDMS-12-7C-VMAPA,TEST,2,2.9577178280072935
8,CSO-13-7A-YAMEZA,TEST,3,2.9524756420033866
8,CSO-12-6A-DGISE,TEST,2,2.7745675197742923
8,CDMS-11-5A-MGTHAR,TEST,3,2.80846826512313
8,CDMS-18-7C-VVECA,TEST,4,2.9129734764312896
8,CSO-12-7B-DVAGRO,TEST,3,2.832245674147255
8,CDMS-10-5C-MAORTO,TEST,2,2.863202362514675
8,CDMS-10-5C-JFALGI,TEST,6,3.0145426769671566
8,CDMS-12-6A-SROAL,TEST,3,2.9818890233934425
8,CSO-16-11A-JAVABO,TEST,4,2.9717380789725762
8,CSO-17-11C-MAPAMA,TEST,3,2.9311345204409807
8,CSO-11-5A-MDVOSPE,TEST,3,2.905244563798312
8,CDMS-9-4C-SCAMO,TEST,0,2.970230022775055
8,CSO-11-6A-CAPAMU,TEST,5,2.889067841180914
8,CSO-9-4A-EGCAMO,TEST,2,2.8909479866707786
8,CDMS-13-7C-SSOSLO,TEST,3,2.9072822581337685
8,CDMS-13-7C-RAIZAC,TEST,3,2.930068507197402
8,CDMS-10-5A-SZURO,TEST,2,2.9099762266759477
9,CSO-9-4A-EGCAMO,TEST,2,2.9304427259277075
9,CSO-11-6B-ANREVA,TEST,4,2.940648634012525
9,CSO-13-8A-MBUAN,TEST,2,2.9341789211003473
9,CDMS-11-6B-YLNIME,TEST,2,2.9503046073115358
9,CSO-13-7A-YAMEZA,TEST,3,2.9681739375064145
9,CSO-10-5A-JJSEMO,TEST,3,2.9179342750389865
9,CDMS-11-7C-SALMA,TEST,4,2.8922886384519595
9,CSO-16-10A-SMOUT,TEST,3,2.9810386608710244
9,CSO-15-10A-SFEGA,TEST,4,2.93255757389561
9,CDMS-16-11B-NGABE,TEST,4,2.996886353762166
9,CSO-11-6B-VCOMA,TEST,5,2.9446838936826905
9,CSO-10-4A-LRAVI,TEST,2,3.020523109656057
9,CSO-15-8B-KEPOGO,TEST,2,2.9681787410602207
9,CSO-11-6A-EROMO,TEST,3,3.0123632043154993
9,CDMS-11-6B-VZAPE,TEST,5,2.9500325363308
9,CSO-15-7B-JCRAGA,TEST,3,2.997557090660998
9,CDMS-11-6B-EFRGR,TEST,4,2.8222895811134885
9,CSO-14-9B-MFEGA,TEST,2,2.8828687198471488
9,CSO-8-3A-DAPAVA,TEST,1,2.9569946619444645
9,CSO-13-7A-CAPAMU,TEST,1,2.9534766186419663
9,CSO-9-4A-NSARPA,TEST,3,3.0035995920123315
9,CSO-12-7A-ESALA,TEST,2,3.0063932782969762
9,CSO-17-10A-YVGOCA,TEST,5,2.95051664746609
9,CDMS-12-7C-JSZAOR,TEST,2,2.9943614101944935
9,CDMS-10-5C-ICAPA,TEST,3,2.9875517033630494
9,CDMS-12-6B-SCLAG,TEST,3,2.9526570943649726
10,CDMS-13-6B-JDTAHE,TEST,3,2.871998281577021
10,CSO-14-9B-MFEGA,TEST,2,2.788309923107188
10,CDMS-11-7C-SALMA,TEST,4,2.6259009174203323
10,CDMS-9-4A-TGAFR,TEST,2,2.673051586558594
10,CDMS-9-4A-EROHI,TEST,3,2.7624782135713986
10,CDMS-8-4A-LGOPA,TEST,2,3.0358215653242135
10,CSO-11-6B-VCOMA,TEST,5,2.8055367917445397
10,CSO-9-4A-FAGIGA,TEST,4,2.8997867688080077
10,CDMS-9-5A-PAGACO,TEST,3,2.7907597583804393
10,CDMS-13-7C-SSOSLO,TEST,3,2.734542182192539
10,CDMS-11-6B-EAFESA,TEST,6,2.8048559999078426
10,CSO-14-7B-EVEGO,TEST,3,2.674031480171159
10,CDMS-10-5A-SROPU,TEST,3,2.8077238315794983
10,CDMS-11-6B-EROCO,TEST,2,2.997991533000774
10,CSO-17-11A-SPUVA,TEST,4,2.7678696025264005
10,CSO-16-11B-LLOZA,TEST,4,3.0069357316208998
10,CSO-9-4A-KEMOCO,TEST,1,2.6780356942503283
10,CDMS-12-7C-VQURA,TEST,2,2.933980073983919
10,CDMS-15-10A-MAALRI,TEST,3,2.7088720705101683
10,CDMS-XX-6B-SPUCA,TEST,6,2.7950057641216874
10,CSO-13-6B-JETAVE,TEST,4,2.7673178714936455
10,CSO-9-4A-EGCAMO,TEST,2,2.824224023747975
10,CDMS-15-10A-JJMACH,TEST,3,2.9540791766222623
10,CSO-17-11B-CDBEBU,TEST,2,3.0760425023616347
10,CDMS-11-6B-JDCHBA,TEST,0,3.021630415792846
10,CDMS-XX-10A-VGILO,TEST,2,2.8906645427507724
11,CDMS-9-5A-PAGACO,TEST,3,2.9182404747913036
11,CSO-15-10B-YVBUAN,TEST,5,2.8923218855748365
11,CSO-13-8A-VHODU,TEST,2,2.962016177770848
11,CSO-12-7A-IMERO,TEST,4,2.881556742420287
11,CDMS-16-11B-NGABE,TEST,4,2.9711254884503155
11,CDMS-11-6B-LESTA,TEST,3,2.882727209140527
11,CSO-13-7A-YBOSO,TEST,5,2.8643710260285413
11,CDMS-11-6B-JACUPE,TEST,1,2.9186954981188955
11,CDMS-11-5A-MGTHAR,TEST,3,2.8206029401305557
11,CDMS-15-10A-JJMACH,TEST,3,2.987794417403791
11,CSO-13-8B-JEMABE,TEST,2,2.862015017974805
11,CSO-18-11A-ADBAHO,TEST,2,2.9894495712638274
11,CSO-16-10B-VVILI,TEST,3,2.9478571691556126
11,CDMS-8-4A-DJAVDA,TEST,3,2.927245567133879
11,CSO-12-6A-DGISE,TEST,2,2.7783503655501947
11,CSO-13-7A-JJATFL,TEST,2,3.011503058793071
11,CSO-10-4A-LRAVI,TEST,2,3.021268054442673
11,CSO-9-4A-DSMOMU,TEST,4,2.9233397418529687
11,CDMS-12-7C-VMAPA,TEST,2,2.9669832899639323
11,CSO-12-7A-JHEZA,TEST,3,2.8089006861290597
11,CSO-11-5A-MDVOSPE,TEST,3,2.8976441707853904
11,CDMS-14-5A-LSDUCO,TEST,0,2.8880798750896193
11,CDMS-8-4C-JDBUTU,TEST,1,2.876361907751917
11,CSO-11-6B-VCOMA,TEST,5,2.9202710377231593
11,CDMS-13-7C-MVEAR,TEST,4,2.878881066030684
11,CSO-16-10C-ACALGU,TEST,4,2.9870098049795226
12,CSO-13-6B-LJMAHU,TEST,2,2.932819206269651
12,CSO-14-9A-SORZU,TEST,3,2.9208223424500264
12,CDMS-15-10A-MAALRI,TEST,3,2.9285606135722753
12,CSO-9-4A-MPAME,TEST,5,2.9389387945343106
12,CSO-10-5A-ACAVA,TEST,3,2.9478686208620943
12,CSO-11-6A-DSCACH,TEST,4,2.9997848195931156
12,CSO-9-4A-MLORO,TEST,3,2.9235321311576117
12,CDMS-11-6A-NMREPR,TEST,2,2.9426980088151127
12,CDMS-10-6B-ASCACO,TEST,2,2.9946469920307477
12,CSO-12-7A-IMERO,TEST,4,2.8912374426180074
12,CDMS-12-7C-VQURA,TEST,2,2.8915658388796106
12,CSO-14-9B-MFEGA,TEST,2,2.8682796041707963
12,CDMS-9-4A-ACDUTR,TEST,3,2.968736263242767
12,CDMS-10-6B-JJMOBE,TEST,4,2.9676802623647456
12,CDMS-10-5A-SZURO,TEST,2,2.940892507185971
12,CSO-10-5A-JANORO,TEST,3,2.939900905281278
12,CDMS-11-6B-JLPENA,TEST,0,2.9247852892105097
12,CDMS-11-7C-IMOIB,TEST,2,2.9602431858110165
12,CDMS-10-5C-NBEMO,TEST,1,2.8822466048271225
12,CSO-13-7A-YBOSO,TEST,5,2.9113103476152418
12,CDMS-11-6B-JPSAMA,TEST,6,2.93400858716342
12,CDMS-9-5C-SCAAG,TEST,3,2.8908877717671007
12,CDMS-18-7C-VVECA,TEST,4,2.932867468903155
12,CSO-17-11A-JDAMO,TEST,3,2.923166934446783
12,CSO-17-11A-NPAHE,TEST,4,2.995750284514255
12,CSO-13-9B-DMLLLU,TEST,2,2.9155987593272923
13,CDMS-9-4C-SCAMO,TEST,0,3.3565794613138387
13,CSO-12-7B-SMUGU,TEST,2,3.4030937125234466
13,CDMS-9-5C-SCAAG,TEST,3,2.84807554592744
13,CDMS-10-6B-JJMOBE,TEST,4,3.443621381997993
13,CSO-10-4A-LRAVI,TEST,2,2.72846491566144
13,CSO-12-7A-JHEZA,TEST,3,3.078523193792936
13,CSO-10-5A-JJSEMO,TEST,3,2.198540017754797
13,CSO-15-11C-JETALO,TEST,2,2.2548938320896093
13,CDMS-8-4C-JDBUTU,TEST,1,2.399226100921227
13,CSO-14-7B-EVEGO,TEST,3,2.982634270139289
13,CSO-12-7B-SSARA,TEST,2,3.0902809066085957
13,CSO-9-4A-SLOCA,TEST,3,3.111637700354814
13,CSO-10-5A-DABRZA,TEST,2,2.4432028893003164
13,CSO-13-8A-VHODU,TEST,2,3.258042022734639
13,CSO-12-7A-SCAHO,TEST,4,2.7438308711843646
13,CDMS-13-7C-SSOSLO,TEST,3,2.8840169827679465
13,CSO-15-10B-MEBUAR,TEST,3,3.666109236693961
13,CDMS-13-7C-RAIZAC,TEST,3,2.1736595592043804
13,CSO-13-8A-MJAGA,TEST,4,2.634318881365143
13,CSO-12-7B-VHOMA,TEST,5,3.1651530347291725
13,CSO-11-6A-DSCACH,TEST,4,3.178774272256797
13,CSO-11-6A-CAPAMU,TEST,5,3.3037764401614513
13,CSO-16-10A-JEGAHE,TEST,1,2.58774474512796
13,CDMS-14-6B-KDCAHE,TEST,0,3.061006942104291
13,CDMS-12-7C-ARAHE,TEST,6,2.967125950920055
13,CSO-10-4A-KCOMO,TEST,4,2.6829436256246755
14,CSO-17-11A-RLPAIG,TEST,2,2.833267784062077
14,CDMS-12-7C-VMAPA,TEST,2,3.0070815778858395
14,CSO-13-9B-DMLLLU,TEST,2,2.881386993929086
14,CSO-17-11C-MCAAG,TEST,2,2.9243446977380447
14,CSO-12-7B-SSARA,TEST,2,2.9219356687097164
14,CSO-13-7A-CAPAMU,TEST,1,2.8117114659828024
14,CSO-9-4A-LCOMO,TEST,5,2.7538603570280094
14,CSO-9-4A-FAGIGA,TEST,4,2.8897303317153695
14,CSO-15-9B-KSBEJA,TEST,4,2.9077227930773923
14,CDMS-8-4A-DOSTR,TEST,3,2.807290443745406
14,CSO-14-9A-MARJA,TEST,3,2.9260089118976627
14,CDMS-13-6B-ASUMO,TEST,1,2.8985869681406546
14,CDMS-11-6B-JLPENA,TEST,0,2.8804321097753203
14,CDMS-12-5A-SRIGO,TEST,4,2.928292168261052
14,CDMS-XX-5C-MJSARU,TEST,3,3.0191404665455845
14,CDMS-9-5A-ABERO,TEST,1,2.7911853803152678
14,CDMS-12-7C-ARAHE,TEST,6,2.968146199726143
14,CSO-15-10A-SFEGA,TEST,4,2.9017457989719606
14,CDMS-11-6B-JFSAHE,TEST,2,3.013407144987742
14,CDMS-XX-5C-MPCAQU,TEST,3,2.959023530959646
14,CSO-10-5A-ACAVA,TEST,3,2.909996483613367
14,CSO-14-9B-ERAGA,TEST,3,2.9103451487408796
14,CDMS-9-4A-EROHI,TEST,3,2.8562919788914383
14,CSO-15-10B-MEBUAR,TEST,3,2.9686779024016006
14,CDMS-11-7C-SALMA,TEST,4,2.847455110284347
14,CSO-15-10B-YVBUAN,TEST,5,2.927938633833163
15,CSO-15-9B-ALRIHE,TEST,3,2.9120892594932957
15,CSO-10-4A-LRAVI,TEST,2,2.9786583184341624
15,CSO-15-11C-JETALO,TEST,2,2.7430532857982324
15,CSO-11-6A-EROMO,TEST,3,2.886426617757029
15,CDMS-11-6B-JPSAMA,TEST,6,2.875585548478834
15,CDMS-15-11B-JEMOLO,TEST,3,2.8394903155050613
15,CSO-10-5A-GZAMA,TEST,1,2.9439992897879015
15,CSO-16-10B-JESUGU,TEST,0,3.019919540274563
15,CSO-16-10A-SARI,TEST,2,2.8148080257032824
15,CSO-11-6B-RJGIHE,TEST,6,2.931686004840817
15,CDMS-10-5C-MAORTO,TEST,2,2.8526375546204843
15,CSO-13-8A-MGAAN,TEST,3,2.910938822696985
15,CSO-13-8A-MJAGA,TEST,4,2.7636007078530693
15,CDMS-11-6B-JMARME,TEST,4,2.8875315605186938
15,CSO-9-4A-KEMOCO,TEST,1,2.9446485519425507
15,CSO-13-6B-LJMAHU,TEST,2,2.8803487370186796
15,CSO-14-9A-JSMAAL,TEST,4,2.8680661408464068
15,CDMS-10-5A-HEPIHO,TEST,3,3.0245588913944292
15,CDMS-12-7C-CATRAR,TEST,3,2.9670511223554064
15,CDMS-15-10A-JJMACH,TEST,3,2.9819736371685597
15,CSO-8-4A-ARAGR,TEST,3,2.8821390830576505
15,CDMS-12-7C-VMAPA,TEST,2,2.941800388470032
15,CSO-17-11B-CDBEBU,TEST,2,2.93405321971923
15,CSO-16-10C-ACALGU,TEST,4,2.97927394017002
15,CSO-17-11C-SARJA,TEST,4,2.9283279146065415
15,CDMS-10-5C-JFALGI,TEST,6,3.017310096566454
16,CSO-10-4A-LRAVI,TEST,2,3.1226292087058374
16,CSO-16-11B-KRORE,TEST,4,2.8594287093940385
16,CDMS-11-6B-JFSAHE,TEST,2,3.064372207063752
16,CDMS-9-5C-JDMADE,TEST,5,2.448670161609913
16,CSO-16-10A-SMOUT,TEST,3,2.9430442179889034
16,CSO-16-10B-VVILI,TEST,3,2.988457064600193
16,CDMS-12-7C-MAROBE,TEST,3,3.0099615724767985
16,CSO-17-11C-JDAAG,TEST,3,3.1859758139305967
16,CSO-13-8A-MGAHE,TEST,4,2.9207316139075066
16,CDMS-14-10A-JCVANI,TEST,4,3.1026922319329318
16,CDMS-12-7C-VQURA,TEST,2,2.8274650564352717
16,CDMS-16-11B-NGABE,TEST,4,3.079970371158547
16,CSO-16-11A-JAVABO,TEST,4,3.047027907464222
16,CDMS-11-6B-RSECA,TEST,5,3.0409960211765936
16,CSO-13-7A-CDDITR,TEST,5,2.9517896807545174
16,CDMS-9-4C-SCAMO,TEST,0,3.066753265279358
16,CDMS-9-4A-TGAFR,TEST,2,2.9465129827814702
16,CDMS-XX-10A-VGILO,TEST,2,2.9125414965368144
