split,subject,set,y_true,y_pred
2,CDMS-10-5C-JFALGI,TEST,6,3.1660710587293606
2,CDMS-11-6A-DFVEBE,TEST,4,2.9033700963161038
2,CDMS-15-10A-MAALCA,TEST,3,3.1087618905090846
2,CDMS-14-6B-KDCAHE,TEST,0,2.74754999841
2,CSO-11-6A-EROMO,TEST,3,3.1048546302504225
2,CDMS-11-6B-LESTA,TEST,3,2.953420897891648
2,CSO-10-5A-JBUVE,TEST,4,3.148573779361288
2,CSO-14-9B-ERAGA,TEST,3,3.0091252583964714
2,CDMS-9-5C-LVIZAC,TEST,5,2.836330841745694
2,CDMS-12-7C-VQURA,TEST,2,3.0549491148506127
2,CSO-10-5A-GZAMA,TEST,1,2.9908495764725247
2,CDMS-15-10A-JJMACH,TEST,3,3.1547999482739
2,CDMS-10-5B-SRAJA,TEST,1,2.9679734615158515
2,CSO-13-8A-VHODU,TEST,2,2.9826478426629626
2,CDMS-XX-5C-MPCAQU,TEST,3,3.0261238057480853
2,CSO-12-7A-DALRE,TEST,2,2.5370904215453507
2,CSO-11-6A-DSCACH,TEST,4,3.163139688298773
2,CDMS-16-10A-SGALO,TEST,2,3.210433991436612
3,CSO-10-4A-LRAVI,TEST,2,3.18477293240508
3,CDMS-10-5B-SRAJA,TEST,1,3.0157230736250327
3,CDMS-11-6B-EAFESA,TEST,6,3.280356920127049
3,CDMS-11-7C-SPGAVE,TEST,2,2.8037809310584656
3,CSO-15-9B-AMSAGO,TEST,3,3.2090205790397826
3,CSO-15-9B-JCAPA,TEST,1,2.9927324153960826
3,CDMS-12-5A-SRIGO,TEST,4,3.1419098525108113
3,CDMS-9-4A-EROHI,TEST,3,3.2409222966432654
3,CSO-10-5A-GZAMA,TEST,1,3.044859968926227
3,CSO-16-10A-MSACO,TEST,2,2.959025709187675
3,CDMS-11-6B-MMAMO,TEST,3,3.1372767090791087
3,CDMS-9-5A-VVAAR,TEST,4,3.238537551701157
3,CSO-17-10A-YVGOCA,TEST,5,3.196840264169691
3,CDMS-15-10A-MAALCA,TEST,3,3.1686146905853425
3,CSO-15-10A-LJRAGU,TEST,1,2.8935202518449508
3,CDMS-11-6A-DFVEBE,TEST,4,2.9907324083902043
3,CDMS-9-5A-ABERO,TEST,1,3.1739502753878313
3,CSO-13-7A-CDDITR,TEST,5,3.019621266910071
3,CSO-14-9A-MARJA,TEST,3,3.23655048785358
3,CDMS-10-5C-ICAPA,TEST,3,2.861300237521775
3,CSO-11-6A-EROMO,TEST,3,3.088158290899766
3,CSO-17-11B-CDBEBU,TEST,2,2.695964487075094
3,CSO-16-11B-KRORE,TEST,4,3.09739943570413
4,CSO-11-6B-DISEMO,TEST,2,1.5913720121072097
4,CSO-10-4A-LSCAVA,TEST,3,3.2299071917298403
4,CDMS-15-11B-JEMOLO,TEST,3,2.8583722502398516
4,CDMS-12-7C-ARAHE,TEST,6,2.2623148551867773
4,CSO-16-10A-YKMUJO,TEST,1,2.9497622219168744
4,CSO-15-10A-LJRAGU,TEST,1,2.8381315048081914
4,CSO-9-4A-MPAME,TEST,5,3.5148419490924874
4,CSO-14-9B-MFEGA,TEST,2,3.185900830023325
4,CSO-12-7B-VHOMA,TEST,5,3.0904993906864666
4,CDMS-9-4A-ILOSE,TEST,2,3.088755993907408
4,CSO-17-11A-NPAHE,TEST,4,2.953222645876987
4,CSO-17-11B-CDBEBU,TEST,2,2.402518882963788
4,CSO-16-10C-ACALGU,TEST,4,2.7958488890062
4,CDMS-12-7C-VMAPA,TEST,2,3.314019462221497
4,CSO-13-9B-DMLLLU,TEST,2,2.4367255114605326
4,CSO-11-5A-MTAGA,TEST,3,2.6615842504061797
4,CSO-13-8A-MJAGA,TEST,4,2.97740058653828
4,CDMS-14-10A-JCVANI,TEST,4,3.0152539370327776
4,CDMS-9-5C-SCAAG,TEST,3,0.15878222080992366
4,CDMS-15-11B-VSAHO,TEST,3,3.4172253927194287
4,CDMS-12-7C-JSZAOR,TEST,2,2.9676045348441265
4,CDMS-11-6B-SCAPA,TEST,3,3.289225404520953
4,CDMS-9-5C-MLOGO,TEST,3,2.8503983977634344
5,CSO-14-8A-SZARA,TEST,2,2.9134095326430485
5,CSO-9-4A-DSMOMU,TEST,4,3.159082763589764
5,CSO-16-10C-MAVAVE,TEST,2,3.205275281325757
5,CSO-12-7B-DVAGRO,TEST,3,3.037310622556651
5,CDMS-11-6A-NMREPR,TEST,2,3.054183891217318
5,CDMS-11-6B-SCAPA,TEST,3,3.271739799846747
5,CSO-12-7B-VHOMA,TEST,5,3.1289903039822105
5,CSO-9-4A-KEMOCO,TEST,1,2.965223712553574
5,CDMS-16-10A-SGALO,TEST,2,3.347390091508481
5,CSO-13-7A-CAPAMU,TEST,1,3.067706514261685
5,CDMS-11-6B-AVROTO,TEST,2,3.138247662370292
5,CDMS-13-6B-JDTAHE,TEST,3,3.020599803109526
5,CSO-9-4A-LCOMO,TEST,5,2.334057724128515
5,CDMS-XX-5C-MPCAQU,TEST,3,3.0442122537659118
5,CSO-13-8A-MJAGA,TEST,4,3.003257565180135
5,CSO-17-10B-EHECO,TEST,2,3.1728614603182392
5,CSO-12-7A-IMERO,TEST,4,3.0506160002276794
5,CSO-10-5A-JJSEMO,TEST,3,2.6986897245143995
5,CSO-14-9B-ERAGA,TEST,3,3.0919637537642792
5,CSO-16-11A-JDMUVA,TEST,6,3.315130506894486
5,CSO-13-8A-KIGAGU,TEST,3,3.1230894943132093
5,CSO-12-8A-YTOME,TEST,4,3.06562556664297
5,CDMS-10-6B-ASCACO,TEST,2,2.9387060241598393
6,CSO-8-4A-JRAAR,TEST,2,1.8029342984067118
6,CSO-14-8B-JLLORA,TEST,6,3.0454539899095927
6,CSO-15-9B-AMSAGO,TEST,3,3.313037369258657
6,CSO-17-11A-SPUVA,TEST,4,3.133198904084912
6,CDMS-10-4A-JURAN,TEST,2,3.132974201351042
6,CSO-14-8A-AQUMA,TEST,4,2.8756482774099243
6,CSO-12-7B-SMUGU,TEST,2,3.017010485008825
6,CSO-12-8A-YTOME,TEST,4,3.148229942712569
6,CDMS-9-5C-MLOGO,TEST,3,2.854702859977833
6,CSO-8-3A-DAPAVA,TEST,1,2.9524556589105604
6,CSO-10-5A-DABRZA,TEST,2,2.907997444314959
6,CDMS-13-6B-JDTAHE,TEST,3,2.9935744128374746
6,CDMS-10-6B-JJMOBE,TEST,4,2.7181223233087652
6,CDMS-12-6A-FAROPA,TEST,6,3.09066144145986
6,CDMS-13-7C-SSOSLO,TEST,3,3.1464740792699653
6,CDMS-15-10A-AMALOS,TEST,3,3.2398738421077464
6,CSO-13-7A-CAPAMU,TEST,1,2.9689628636242658
6,CSO-13-6B-LFMIES,TEST,6,2.7360920247645932
6,CSO-16-10B-JESUGU,TEST,0,3.0588544679723126
6,CSO-16-10A-MSACO,TEST,2,2.939371440857543
6,CSO-10-5A-ACAVA,TEST,3,2.7266575627870107
6,CSO-15-8B-KEPOGO,TEST,2,3.1617195026293983
6,CSO-10-5A-MAARAN,TEST,3,2.894882659291563
7,CDMS-13-7C-MVEAR,TEST,4,3.1176535625617
7,CSO-10-5A-JJSEMO,TEST,3,2.8273012910723043
7,CSO-9-4A-SLOCA,TEST,3,3.085425085207936
7,CSO-16-10A-YKMUJO,TEST,1,3.13309087585439
7,CDMS-9-5C-MLOGO,TEST,3,2.8992021685776685
7,CDMS-11-6B-JFSAHE,TEST,2,3.124619795317969
7,CDMS-12-7C-JSZAOR,TEST,2,2.89520156489925
7,CSO-11-6B-DISEMO,TEST,2,2.410678279277379
7,CSO-17-10A-YVGOCA,TEST,5,3.1357305888638822
7,CSO-8-4A-ARAGR,TEST,3,3.0146217403367546
7,CSO-15-10A-MAARLO,TEST,3,2.894051977340383
7,CSO-9-4A-FAGIGA,TEST,4,3.072394982977921
7,CSO-11-6B-SFLVA,TEST,2,3.1210699275714893
7,CSO-13-8A-MBUAN,TEST,2,2.5168410504100973
7,CDMS-8-4A-DOSTR,TEST,3,2.975001501205167
7,CSO-12-7B-SSARA,TEST,2,3.0784846281891496
7,CSO-13-8A-MGAHE,TEST,4,3.0856062786071172
7,CDMS-11-6B-EAFESA,TEST,6,3.1141084772375516
7,CSO-12-7A-DALRE,TEST,2,2.576549852690754
7,CDMS-10-5C-NBEMO,TEST,1,2.957482391983368
7,CSO-12-7A-SCAHO,TEST,4,3.022394016451332
7,CSO-11-6B-VCOMA,TEST,5,3.085394218277913
7,CSO-16-11B-YAROMO,TEST,3,3.055786399738922
8,CSO-16-10B-JESUGU,TEST,0,3.14660040755794
8,CDMS-14-6B-KDCAHE,TEST,0,2.5245386144342987
8,CDMS-10-5C-NBEMO,TEST,1,2.8950843730946736
8,CDMS-11-6B-LESTA,TEST,3,2.8081781453488563
8,CDMS-10-5C-DAAUSA,TEST,1,2.9788994634045785
8,CDMS-11-6B-JDCHBA,TEST,0,2.7986941249223647
8,CSO-15-10A-MAARLO,TEST,3,2.816170707931386
8,CSO-16-9A-JPROSO,TEST,3,3.1618302858174725
8,CSO-9-4A-NSARPA,TEST,3,2.8589149792058333
8,CSO-10-5A-ARACA,TEST,1,2.8978116600528794
8,CSO-9-4A-MPAME,TEST,5,3.092906214519805
8,CDMS-10-5A-SZURO,TEST,2,2.886540534610792
8,CDMS-9-5C-JDMADE,TEST,5,2.9618016751599794
8,CDMS-9-5C-MLOGO,TEST,3,2.8805324799427665
8,CSO-17-11A-NPAHE,TEST,4,3.1104507216593875
8,CDMS-XX-6B-SPUCA,TEST,6,3.1972485309668297
8,CDMS-18-7C-VVECA,TEST,4,2.928959230875292
8,CSO-8-4A-JRAAR,TEST,2,1.9144286742665448
8,CDMS-13-7C-RAIZAC,TEST,3,3.0520229443589746
8,CSO-15-10A-SFEGA,TEST,4,3.0990913091345966
8,CSO-10-4A-LSCAVA,TEST,3,3.1389373169753783
8,CSO-12-7B-SMUGU,TEST,2,3.0662804206992496
8,CDMS-10-6B-JJMOBE,TEST,4,2.8971230782682373
9,CSO-16-11A-VZAOR,TEST,6,3.148821137327801
9,CDMS-11-6B-VZAPE,TEST,5,3.198901937731015
9,CDMS-11-6B-LESTA,TEST,3,2.7978090932956645
9,CSO-13-7A-JJATFL,TEST,2,3.04342108705362
9,CSO-17-10B-YCQUVE,TEST,2,2.8451057733492187
9,CSO-11-6A-EROMO,TEST,3,3.1766224970947916
9,CSO-9-4A-FAGIGA,TEST,4,3.1538102184641117
9,CDMS-13-7C-MVEAR,TEST,4,3.193382798208034
9,CDMS-12-7C-DLOLO,TEST,3,3.200919786246981
9,CDMS-15-10A-JJMACH,TEST,3,3.319931504564186
9,CSO-16-10A-YKMUJO,TEST,1,3.225092152199638
9,CSO-14-8B-JLLORA,TEST,6,2.9880374251522226
9,CSO-13-8B-JEMABE,TEST,2,2.6633291762586695
9,CSO-14-9B-MFEGA,TEST,2,3.238897254438464
9,CSO-17-11A-NPAHE,TEST,4,3.146708086869938
9,CDMS-13-6B-ASUMO,TEST,1,2.1888250400007543
9,CSO-15-9B-ALRIHE,TEST,3,3.248162847127194
9,CSO-12-7A-SCAHO,TEST,4,3.063722354736507
9,CSO-11-5A-MTAGA,TEST,3,2.736366430337012
9,CSO-8-3A-DAPAVA,TEST,1,2.845401634862542
9,CSO-12-7B-DVAGRO,TEST,3,3.0999560769777075
9,CDMS-12-6A-JGIGA,TEST,2,3.2065382624718834
9,CSO-10-5A-JLCARI,TEST,2,3.167828971100354
10,CDMS-13-6B-JDTAHE,TEST,3,3.0290535283765583
10,CSO-13-6B-LFMIES,TEST,6,2.6732513932683903
10,CDMS-XX-5C-MPCAQU,TEST,3,3.139186218759025
10,CDMS-11-6B-RSECA,TEST,5,3.3048097989860787
10,CSO-9-4A-KEMOCO,TEST,1,2.88555858362325
10,CDMS-11-6B-JLPENA,TEST,0,2.309974436042566
10,CSO-9-4A-DVGATO,TEST,2,3.1469738320693956
10,CSO-10-5A-GZAMA,TEST,1,3.1329047561042906
10,CSO-16-10A-YKMUJO,TEST,1,3.191115578591638
10,CDMS-15-10A-AMALOS,TEST,3,3.242587967770718
10,CSO-10-5A-ACAVA,TEST,3,2.7563926531406513
10,CSO-14-8A-AQUMA,TEST,4,2.9363312176010075
10,CSO-11-6B-VCOMA,TEST,5,3.230203683146442
10,CSO-9-4A-SLOCA,TEST,3,3.259733564502874
10,CDMS-12-7C-DLOLO,TEST,3,3.210108960181561
10,CDMS-18-7C-VVECA,TEST,4,2.9394680411003744
10,CDMS-16-10A-SGALO,TEST,2,3.3126710902428127
10,CDMS-11-7C-SALMA,TEST,4,3.2229257736186168
10,CSO-9-4A-FAGIGA,TEST,4,3.177456726783393
10,CDMS-9-4A-TGAFR,TEST,2,2.71699552111942
10,CSO-10-4A-LRAVI,TEST,2,3.275666065157103
10,CDMS-11-6B-SCAPA,TEST,3,3.1913413021409722
10,CDMS-11-6B-JDCHBA,TEST,0,2.8109000981515226
11,CDMS-11-6B-ARAHE,TEST,4,2.9592940508405845
11,CSO-13-8A-KIGAGU,TEST,3,3.275776003003636
11,CDMS-14-6B-KDCAHE,TEST,0,2.6017497391701565
11,CDMS-8-4C-JDBUTU,TEST,1,2.0170454373516247
11,CDMS-11-6B-JFSAHE,TEST,2,3.165285646983929
11,CSO-11-6A-EROMO,TEST,3,3.14117974526683
11,CSO-14-9A-AEDCAGO,TEST,3,3.073762652820824
11,CSO-15-11C-JETALO,TEST,2,2.9788005607556407
11,CSO-9-4A-LCOMO,TEST,5,2.007737739465666
11,CDMS-12-6A-FAROPA,TEST,6,3.1098010973571184
11,CSO-13-9B-DMLLLU,TEST,2,2.7436378919989863
11,CDMS-12-7C-ARAHE,TEST,6,2.6272924952540855
11,CSO-10-5A-JLCARI,TEST,2,3.0964720527656335
11,CDMS-9-4C-SCAMO,TEST,0,3.1334561616140872
11,CSO-15-10A-LJRAGU,TEST,1,3.0600152017557516
11,CSO-17-11C-MAPAMA,TEST,3,3.1313937899012596
11,CSO-12-7B-SMUGU,TEST,2,2.9883185762156663
11,CSO-16-9B-SJPAJI,TEST,3,2.718091110893351
11,CSO-10-5A-ACAVA,TEST,3,2.898179746949453
11,CDMS-11-6B-LESTA,TEST,3,2.94250440860804
11,CSO-16-11A-JAVABO,TEST,4,3.06398324189745
11,CDMS-11-6B-JMARME,TEST,4,3.135339979640142
11,CSO-11-6B-ANREVA,TEST,4,3.077096815747744
12,CDMS-16-10A-SGALO,TEST,2,3.2427420686710846
12,CDMS-11-6A-NMREPR,TEST,2,2.695949747016104
12,CSO-16-10A-YKMUJO,TEST,1,3.2853049645226484
12,CSO-18-9B-MAMOLO,TEST,3,2.9114554698107757
12,CDMS-12-5A-SRIGO,TEST,4,3.1603377301437825
12,CSO-10-5A-ACAVA,TEST,3,2.7101143497556763
12,CSO-14-9A-HASACA,TEST,5,3.0656593721543626
12,CDMS-15-11B-JEMOLO,TEST,3,2.6577793912203767
12,CSO-11-5A-MTAGA,TEST,3,2.5682078464980287
12,CSO-15-8B-KEPOGO,TEST,2,3.2000102648638884
12,CDMS-9-5C-SCAAG,TEST,3,2.150493526344943
12,CDMS-15-10A-JJMACH,TEST,3,3.225351942897562
12,CSO-16-11B-KRORE,TEST,4,3.0292482471131184
12,CDMS-11-6B-EAFESA,TEST,6,3.2741856165140666
12,CSO-16-9A-JPROSO,TEST,3,3.1944821596891493
12,CDMS-12-6B-IJDAGA,TEST,2,3.124192321209407
12,CDMS-11-6B-EROCO,TEST,2,3.146922718691712
12,CDMS-12-6A-FAROPA,TEST,6,3.154273935957007
12,CDMS-11-7C-SPGAVE,TEST,2,2.7129426953855433
12,CDMS-10-5A-SZURO,TEST,2,2.7938655130045675
12,CSO-9-4A-FAGIGA,TEST,4,3.1678115909456785
12,CSO-12-7A-SCAHO,TEST,4,3.0115948100951475
12,CSO-13-8B-FCJISA,TEST,1,3.1995675561716523
13,CSO-14-8A-AQUMA,TEST,4,2.8816367497157396
13,CDMS-9-4C-SCAMO,TEST,0,3.092563836812214
13,CSO-10-5A-JBUVE,TEST,4,3.2633068152425393
13,CSO-13-6B-LFMIES,TEST,6,2.8221885808183953
13,CDMS-15-11B-VSAHO,TEST,3,3.1534500531790415
13,CSO-17-10B-EHECO,TEST,2,2.97980083414206
13,CSO-11-6A-FSOVRE,TEST,2,2.8043302812498054
13,CSO-15-10A-LJRAGU,TEST,1,2.974756256875229
13,CDMS-XX-6B-SPUCA,TEST,6,3.1852610770607535
13,CSO-13-8A-KIGAGU,TEST,3,3.1093026072193877
13,CSO-11-5A-MDVOSPE,TEST,3,3.0293800828812447
13,CSO-14-9B-ERAGA,TEST,3,3.024958096855803
13,CSO-15-9B-KSBEJA,TEST,4,2.8222566086301866
13,CSO-10-5A-JLCARI,TEST,2,3.1541044112689587
13,CSO-9-4A-YVDITR,TEST,5,3.2058777205281226
13,CSO-18-11A-ADBAHO,TEST,2,3.166942608871348
13,CSO-13-8A-VHODU,TEST,2,2.9513015698891523
13,CDMS-11-6B-LESTA,TEST,3,2.7984235305210814
13,CDMS-15-10A-SGOMO,TEST,4,3.2037639208627966
13,CDMS-9-4A-CRAAG,TEST,2,3.2074173507369803
13,CDMS-8-4A-DOSTR,TEST,3,2.928686434850947
13,CDMS-11-6B-MMAMO,TEST,3,3.0991007087881344
13,CSO-10-5A-ARACA,TEST,1,2.9102235859621173
14,CSO-9-4A-KEMOCO,TEST,1,2.6873258760680465
14,CSO-11-6A-CAPAMU,TEST,5,2.9561779647603315
14,CSO-15-10A-MAARLO,TEST,3,2.8924615484232166
14,CSO-13-8A-VHODU,TEST,2,2.831603998536304
14,CSO-15-8B-KEPOGO,TEST,2,3.1844912517598094
14,CDMS-9-5A-VVAAR,TEST,4,3.275141221512676
14,CSO-9-4A-LCOMO,TEST,5,2.2537715822266677
14,CSO-10-5A-DABRZA,TEST,2,2.8830177870889044
14,CSO-15-10A-SFEGA,TEST,4,3.2409144332679776
14,CSO-14-9A-SORZU,TEST,3,2.6498915101509124
14,CSO-12-7B-VHOMA,TEST,5,3.2029066220193223
14,CSO-9-4A-SLOCA,TEST,3,3.1871444141464336
14,CSO-15-7B-JCRAGA,TEST,3,3.2264157759293344
14,CDMS-11-6B-LESTA,TEST,3,2.7510568668823754
14,CDMS-11-6B-YLNIME,TEST,2,3.1871694188377835
14,CDMS-8-4A-LGOPA,TEST,2,2.530692397574384
14,CSO-13-8B-JEMABE,TEST,2,2.58029695944864
14,CDMS-14-6B-KDCAHE,TEST,0,2.3377241305049523
14,CDMS-12-5A-SRIGO,TEST,4,3.1637089311054645
14,CDMS-11-7C-SPGAVE,TEST,2,2.789121176616288
14,CSO-11-6A-EROMO,TEST,3,3.137889279144139
14,CDMS-11-6B-EFRGR,TEST,4,3.1577026648528665
14,CDMS-15-10A-MAALRI,TEST,3,3.1816960344658933
15,CDMS-12-5A-SRIGO,TEST,4,3.1505777717849104
15,CSO-13-6A-ANASA,TEST,5,3.255538156146759
15,CSO-16-11B-KRORE,TEST,4,3.12504298202532
15,CSO-13-8B-FCJISA,TEST,1,3.303689352926144
15,CDMS-10-5C-NBEMO,TEST,1,3.051742193169613
15,CSO-9-4A-KEMOCO,TEST,1,2.8298409016345882
15,CSO-15-9B-KSBEJA,TEST,4,2.919824998131445
15,CSO-12-6B-GQULO,TEST,5,3.109198476865747
15,CDMS-13-7C-RAIZAC,TEST,3,3.1649706636502875
15,CSO-11-6B-DISEMO,TEST,2,2.4703990700327303
15,CSO-17-10B-EHECO,TEST,2,3.142011301340554
15,CSO-8-3A-DAPAVA,TEST,1,2.9737390673695714
15,CDMS-9-4A-ACDUTR,TEST,3,2.629690051294723
15,CDMS-14-6B-KDCAHE,TEST,0,2.595054729039714
15,CSO-17-11A-DJAPA,TEST,4,2.6543909549113214
15,CSO-16-11A-VZAOR,TEST,6,3.2336710304089817
15,CDMS-11-6B-JDCHBA,TEST,0,2.8694452725115496
15,CDMS-15-11B-JEMOLO,TEST,3,2.8054404702962232
15,CSO-10-5A-SVHEES,TEST,3,3.0307338456990425
15,CDMS-11-6B-MMAMO,TEST,3,3.0926610798878906
15,CSO-13-8A-KIGAGU,TEST,3,3.1714149233992264
15,CSO-10-5A-JLCARI,TEST,2,3.087835585717759
15,CSO-9-4A-GSBRCO,TEST,3,3.081237861680767
16,CDMS-11-7C-ICARE,TEST,3,2.9096613690566735
16,CDMS-8-4C-JDBUTU,TEST,1,2.190993935552853
16,CSO-10-5A-GZAMA,TEST,1,2.9975394638864516
16,CDMS-15-11B-JEMOLO,TEST,3,2.87181213329204
16,CSO-9-2A-EXMOCO,TEST,1,2.967193114144445
16,CDMS-11-6B-YLNIME,TEST,2,3.08475553100196
16,CSO-12-7A-IMERO,TEST,4,3.0407284614354557
16,CSO-10-5A-JJSEMO,TEST,3,2.696224357049722
16,CDMS-16-11B-NGABE,TEST,4,3.064322026627821
16,CDMS-13-6B-JDTAHE,TEST,3,3.0069034135057104
16,CDMS-12-6A-SROAL,TEST,3,2.9616340930765768
16,CSO-16-11A-VZAOR,TEST,6,3.152711032410653
16,CDMS-13-6B-ASUMO,TEST,1,2.2000406305179077
16,CDMS-11-5A-MGTHAR,TEST,3,3.062097092098706
16,CDMS-12-7C-ARAHE,TEST,6,2.638962793301483
16,CDMS-11-7C-SALMA,TEST,4,3.054707259991905
16,CDMS-16-10A-SGALO,TEST,2,3.184089540707491
16,CSO-10-4A-LRAVI,TEST,2,3.1664567945767765
16,CSO-11-6B-ANREVA,TEST,4,3.1251057164900327
16,CDMS-11-6B-VZAPE,TEST,5,3.1847795537131547
16,CSO-9-4A-KEMOCO,TEST,1,2.8094856084531914
16,CDMS-10-5C-ICAPA,TEST,3,2.8882686699623044
16,CSO-10-5A-ARACA,TEST,1,2.8964932137323607
17,CSO-12-7B-VHOMA,TEST,5,3.1728344934901367
17,CSO-8-3A-DAPAVA,TEST,1,2.98955134665304
17,CDMS-13-7C-RAIZAC,TEST,3,3.1659798835996114
17,CSO-13-7A-YAMEZA,TEST,3,3.0984941539680975
17,CSO-12-7B-SSARA,TEST,2,3.180320970866977
17,CDMS-11-5A-EAARCA,TEST,3,3.257990907645792
17,CSO-10-5A-JJSEMO,TEST,3,2.6710760598719854
17,CSO-12-6A-FJOVRE,TEST,2,2.9429339586635677
17,CSO-14-8A-AQUMA,TEST,4,2.8722656989166744
17,CDMS-16-10A-SGALO,TEST,2,3.2895375085603904
17,CDMS-10-5C-JFALGI,TEST,6,3.1608541079453962
17,CSO-16-10A-JEGAHE,TEST,1,1.6601554141506683
17,CDMS-10-4A-JURAN,TEST,2,3.108667966096103
17,CSO-18-11A-ADBAHO,TEST,2,3.213915659493823
17,CSO-16-10C-ACALGU,TEST,4,2.8796934492501114
17,CSO-9-4A-LCOMO,TEST,5,2.0661331742823426
17,CSO-9-4A-NSARPA,TEST,3,2.855335668114221
17,CSO-13-7A-KRAMA,TEST,1,2.7286169571180836
17,CSO-12-7A-IMERO,TEST,4,3.0159785851995538
17,CDMS-16-11B-NGABE,TEST,4,3.168609193156152
17,CSO-13-8B-JEMABE,TEST,2,2.4972853038479776
17,CDMS-8-4A-DOSTR,TEST,3,2.872337760825809
17,CSO-17-11C-JDAAG,TEST,3,3.241756901476269
18,CDMS-10-5C-JFALGI,TEST,6,3.130578840342813
18,CDMS-XX-6B-SPUCA,TEST,6,3.1165354826814
18,CDMS-11-6B-JACUPE,TEST,1,2.780833451685746
18,CSO-10-5A-ARACA,TEST,1,2.8415213868485547
18,CSO-9-4A-GSBRCO,TEST,3,3.085045151907105
18,CDMS-8-4A-DOSTR,TEST,3,2.9354020480037937
18,CSO-12-7A-JHEZA,TEST,3,2.8261247620773395
18,CDMS-16-11B-NGABE,TEST,4,3.1145527338673924
18,CSO-9-4A-SLOCA,TEST,3,3.0722987255427094
18,CSO-11-6B-ANREVA,TEST,4,3.1317102149574474
18,CDMS-11-7C-SPGAVE,TEST,2,2.8649160716872513
18,CSO-10-5A-DABRZA,TEST,2,2.9001244168693376
18,CSO-15-9B-JCAPA,TEST,1,2.9203947248836672
18,CSO-18-11A-ADBAHO,TEST,2,3.1655207270672165
18,CSO-11-5A-MTAGA,TEST,3,2.775166234093669
18,CDMS-12-6B-IJDAGA,TEST,2,3.1208175230498396
18,CSO-16-10B-JESUGU,TEST,0,3.073612925036207
18,CSO-17-10B-EHECO,TEST,2,2.958559732915072
18,CDMS-9-4A-CARGA,TEST,5,2.901113448703285
18,CDMS-17-10A-ASSAMO,TEST,4,3.109292106922335
