y_true,y_pred
9,4.366634171276928
5,5.157304657821156
4,5.228640319379284
1,5.96625613299315
8,6.191776724068598
3,5.695938594830705
0,5.684825139087965
5,5.1216103655325895
4,5.907439663784933
7,5.358743410149579
11,5.794410615193832
5,5.766266627609436
2,5.415171893180564
3,5.00562678195573
3,5.3212591003210745
13,5.2488795965403545
1,5.701432385339634
11,5.32410636075794
10,4.895214053351508
8,5.366845390132112
5,5.927341254884906
3,5.29563299040842
2,6.69302791308032
2,4.794940062243709
15,5.936700256776302
11,5.036931541026271
1,4.346809368687415
7,5.458063575414499
14,6.035038939965413
6,7.623954883797512
0,5.135160310623642
5,4.825651183071689
4,5.487202201453661
9,4.4761688860214575
4,5.451079658361488
3,5.7924241734579915
5,6.367368201780181
1,6.049198824341718
5,5.388388446821502
8,5.227941142605993
3,5.413493238902964
8,5.401038836675995
3,5.478493267502571
2,5.585475976131946
6,5.704711399441573
2,5.328666172006205
13,5.47997815271147
4,5.616110380075021
3,5.870728578230158
0,5.7103956776517935
7,5.647938525387068
5,6.319882092340757
2,5.696932217544789
5,5.228724923953381
1,5.344296688482305
7,6.040182027340444
5,5.7359177476053915
12,6.044484548395571
4,5.997552183158074
10,5.775375445056452
9,5.3626439932762455
6,5.263648539513495
10,5.59320948316572
4,5.64715450162493
8,5.056760139923821
7,5.562137452953502
4,5.302395764280976
5,5.310868143455462
14,6.1501576652995995
5,5.232555007800065
8,5.696507518236522
14,5.496735920594786
4,5.719492739047416
3,5.090468269327096
12,5.904866527168854
1,5.664098019521918
0,5.47999211846167
10,5.315883230806058
3,5.318015724916853
6,5.460793730721449
2,5.847631959338079
9,5.9672326606098
9,5.1590856954689865
1,5.620738119825972
5,5.596243447062609
8,5.621004912221452
3,5.233142950142355
6,5.278077260056984
8,5.398431782997876
1,5.007567028928825
3,4.537817371670716
13,4.781371311851156
5,5.36289449951432
9,6.384270254774953
8,5.371254613495286
5,5.89346854034903
2,7.165614289794359
2,4.962541719116211
3,6.533393444932285
3,5.377458942483285
2,4.57975657753053
2,4.636825779821073
9,4.928753037960904
1,5.27468923235576
10,4.9613080324253485
5,5.368562929195992
13,4.8842238069364
5,4.981267923880159
6,5.660793757712675
3,4.87428112603466
8,4.963143885550736
8,5.756157337441947
3,4.441772154676933
13,6.31592390563976
2,4.769129713888777
1,5.954720712214556
8,5.373015417051848
10,5.920065102716901
8,5.512610297762678
3,4.593298576086845
5,5.515676061477309
3,5.856866718887672
5,5.507987346371464
9,5.7889047683987505
1,5.706366743768067
9,5.419697631678085
5,4.7789681493097085
3,5.646198282324357
3,5.547987124564275
12,5.994948220339929
2,5.966706935560681
10,4.763760230073019
3,5.331761679574982
8,5.292711565723789
10,5.4490673825929
5,5.729661573479037
2,5.212884684053288
6,5.172598465792435
5,5.985064805210314
0,5.72195169858922
2,5.56982818549066
5,5.619717815658012
5,5.289609073498443
5,5.067768790159018
10,6.107800353664681
10,5.404380844479601
10,6.143152147331149
3,5.621992983947545
1,5.4646801113662695
7,5.66272275999125
8,5.6786187108402295
8,5.8142482766629655
3,5.078203429842432
5,5.418492463188268
15,5.916655458361085
8,5.671850853833663
3,5.4924933347362686
2,5.977507430761725
4,5.813023788922476
8,5.437392694639847
4,5.928237496225316
2,5.733079304131967
2,5.7132411209083
4,5.417190478237657
5,5.358967437692036
2,5.283521166711945
5,5.114028977229903
2,5.196540409005704
2,5.387785912099617
5,5.948174055425507
14,5.71153414029841
4,5.598931749701062
7,5.441475102358937
7,5.493902954398662
4,5.580249439089194
12,5.973992115437585
4,5.656907644894273
4,5.905560951247522
6,5.34929454462604
9,5.028902801180666
13,5.681866410230649
0,5.515712741381663
8,5.400831573344844
8,5.498149223543569
10,5.44560633518713
6,5.343732754351855
5,6.630870327133943
10,5.303432838131088
7,5.909795615955045
9,5.528682701213626
10,6.206116309652714
1,5.53110748458059
6,5.528363391488721
10,5.15959662720708
2,5.207976466350152
7,7.119683726343229
5,5.980433621766734
10,5.683965785764579
7,5.546210126070089
4,5.882144871473488
4,5.331998382067773
2,5.817172866175941
7,5.701898820903911
1,4.686246073659167
5,4.967950046768512
3,5.734429375760998
3,5.07336498343774
5,5.811483232808969
1,5.801841238362898
4,5.3045315946325635
6,5.761589726502254
7,5.428404352475954
3,5.763356778330885
10,4.974953160836221
2,5.3461464215161305
1,5.931433176932661
7,5.504782069237606
1,5.682576189259758
8,5.884398630441849
8,4.389056144371418
3,5.663484560569066
4,5.0286273848862475
3,4.877297219045772
1,5.812539953488389
6,5.893249049287983
10,5.0521924083946095
14,6.115590416731527
5,4.937604002718866
3,4.876972186830691
6,5.483988004239101
1,5.133280401777633
6,4.727660443552353
13,4.587674901822047
7,5.475903593622592
7,5.965211131143199
9,6.661928676126377
8,5.993408746301839
5,4.6269657844788075
10,5.7047921692950165
8,5.645926198404919
13,6.123123381210007
7,5.4449442889127235
6,5.219526691930197
2,5.3062771362674095
1,5.788371664969661
4,5.591210703086465
1,5.7146274054731165
0,5.191624786772635
4,5.469810158142885
3,4.953987254027038
4,5.591646420381309
13,5.2810094581298
9,5.692434161408413
2,4.871082550035155
6,4.0209634503230305
4,5.890266682436438
6,5.041728208758362
5,5.89804178361389
10,5.450216324660157
7,5.572008238925647
5,5.64587217365439
6,5.778188075473922
0,5.570055394432284
3,5.2838771031708855
13,5.377860892934545
5,5.425354785954842
7,5.463359328526997
1,5.5961075560497076
3,5.219988789864297
6,5.43746530188602
4,5.37629158860635
2,5.53867062008782
2,5.440460567474104
9,5.818179563281767
9,5.850329698044191
2,5.64907490204011
4,5.519025488352398
4,5.361031952149742
11,5.615843649608866
5,5.3731156959108874
8,5.633788819169571
9,5.56036353817782
5,5.328464644743723
6,5.427998979912045
2,5.226041498299695
8,4.364200118814078
9,6.101345553994653
7,5.665078907117484
2,5.249699355355284
13,4.887087995337586
8,5.2884610170187125
4,6.100844206486584
1,3.689092641922759
3,5.602728323492798
7,5.231151677475398
4,5.950740858187793
10,5.591218654514281
5,5.30563153919792
5,5.534065734340936
3,5.84812499115915
4,5.59410029321714
5,4.851424478259605
1,6.329997569537113
11,5.502150574697192
2,5.778521487452093
9,5.109008853643868
8,5.741255130020145
9,6.238518219527954
8,6.260009690545723
5,5.284869542661868
5,5.530575962071114
5,5.544688594442113
1,5.735823361549533
0,5.719713188759878
6,5.7215751101925925
7,5.543553541843816
10,5.337809462693017
1,5.585858249518507
2,5.717963868267554
4,5.592478027674167
10,5.738282212068617
3,5.144078088260279
13,5.946955692260998
5,5.626978146606467
3,5.765023034981876
2,5.862094896927286
8,5.091843368208682
3,5.918147019297689
9,5.952941590639754
4,5.669905070952103
7,6.183681369397474
5,4.952247435829285
1,4.767204534502751
4,5.348908214090249
5,5.8956394480254035
3,5.143458324890819
9,6.009376083657314
3,4.910907399256636
3,5.573704573741497
10,5.119582774358447
2,5.405531390073581
9,6.608195688790861
13,4.776303313534561
5,5.246305327891633
7,5.5750157254337145
2,5.909647801808329
5,5.493248922414169
2,5.170636969426632
8,5.600881735191398
6,5.629145472571415
12,6.148106794636837
7,5.645200061674786
1,5.547869655413977
4,5.663678393024493
5,5.7121018464478315
4,5.922022517796011
8,6.35517462418559
3,5.617775768784987
1,5.205747337270517
5,5.327967057040744
9,5.739192557537265
6,5.315847441200937
2,5.248099339877278
7,6.0474601788257685
9,5.35101682274546
3,5.100009770689054
12,5.3279787237602
5,5.774280247800705
3,5.238049511085252
2,5.521194291441759
13,5.335716570489349
15,5.738157570312595
2,6.251643340321871
13,5.734662619522494
7,5.494043467569811
0,5.64085482329952
4,6.070608404891549
6,5.7633336778999364
6,6.59198649710307
8,5.837264494407333
13,5.244953919719329
3,4.599022158886185
1,4.573085637069674
2,5.597009163716146
9,4.8982107975005915
3,5.788623367672622
0,5.498421212761312
10,6.116374797369524
2,5.963662228091045
4,5.529247296666857
5,5.857424620798931
7,6.492575694265639
5,6.40079716299379
11,5.366993125729601
8,5.849002606737724
4,6.019284837348973
1,5.504161889745601
5,5.787295410097304
9,5.485727379345885
3,5.354340007091385
11,5.991561610142357
5,6.099108409302201
9,5.577647950187714
14,5.780110054199735
3,5.515746584303937
0,5.615359830155018
3,5.443314908773996
4,5.454474583803048
2,5.187083975077195
8,4.32880200700577
9,3.833521245803052
7,6.860482949730084
11,5.441734217733216
3,4.9847912930437595
1,5.145266671017667
6,5.849601447405132
8,4.922780341040032
5,6.8005098070115855
5,5.652995960448507
1,5.7044233498481995
13,4.721930483840209
5,5.0289612723573045
3,4.731094263322631
9,4.401704830752369
5,5.390914753007028
2,4.947705278343607
11,5.478706383846096
0,5.504412681236774
11,6.7592767786480055
8,5.284532678045422
9,6.299199963608019
8,5.876520731167091
5,5.719799026122517
5,6.745944137906916
4,5.40440334443555
5,5.8753654590628885
7,5.846281045956641
3,5.799297254630343
6,5.180710429732269
2,6.092092911545403
7,6.25073621793542
7,5.541388064368957
4,5.782393188457269
12,5.5335466797126385
3,6.0859385674256385
0,5.369702150437528
3,4.979156121481427
5,6.027781518147444
1,5.99681060416781
2,6.243851366962681
14,5.953297164333797
9,5.422409373300299
5,5.674083087698774
4,5.423471747961912
1,6.072001941593179
5,6.388800871735231
5,5.679835289134306
13,5.437140649902234
8,5.7446462619587475
3,5.704179102188416
6,5.465741278136758
4,5.575895251384807
7,5.818015659974609
3,5.288055144766531
1,5.420869711179139
5,5.337379084980203
7,5.932165239289123
2,5.452090229148653
11,5.476902212585452
1,5.603638309120223
7,6.484242232279025
3,5.095734825683104
10,5.55333163380929
1,5.666978021783028
3,5.5995474256719815
8,5.73602305488872
8,5.504060944650813
0,5.783505343522709
3,5.666381533730207
12,5.735165654488468
2,5.659592454686382
1,5.389295914302735
4,5.595850563177774
8,5.666329565672287
5,5.629466624893207
6,5.6834649387330884
7,5.898175286739383
11,5.80373942894082
7,5.747256079321412
5,5.721127423237447
8,5.536285168702318
0,5.62905935262637
5,5.647772560206563
4,5.727966474037679
5,5.625612117599446
1,5.566335581239723
10,5.767018841143439
3,5.5983465898857805
0,5.394430071085337
14,5.705178748151418
9,6.1012903064683925
10,5.667449812461515
7,5.6954035313058915
8,6.049725861345237
9,5.857881741834091
5,5.480270421892586
3,5.895006938779209
5,5.429417278460132
3,5.459943156645864
13,5.246179774884214
6,5.78178588281033
4,5.435686459781057
1,5.605354854204553
5,5.818294197864566
8,5.133372064070302
6,5.1820060138714625
8,5.599619045013385
4,5.731449841139739
1,5.585285192683881
1,4.830559526819942
2,5.549108623634337
3,5.338234260832496
6,4.99012372121109
3,5.102651460444072
5,6.28381120870575
5,5.371975824550417
12,5.997074483490237
13,5.507885916090542
5,5.650506773379312
1,5.813023747398445
5,5.5250675299399195
2,5.582615737785922
7,5.6413496481153285
4,5.558261804656919
8,5.245155376499064
3,5.330184297308114
4,5.894701265625354
7,6.015160597265231
8,5.404683889083394
0,5.891160290656344
2,5.427532829436751
1,6.170354322709976
8,5.345686512304309
3,5.736454053474996
10,5.632384995078122
7,6.041788662442279
4,5.9842037866224445
7,6.149233804606228
5,4.821925779125374
1,6.003895236651972
3,6.65984193909822
7,5.42027688787587
5,5.413555791982852
5,4.94556200907121
8,4.868350503363264
4,6.291972156169663
2,6.539435122404632
7,7.729459283416924
10,5.570719180166981
0,6.420566010074244
2,5.209050000525045
4,5.236806035102247
12,6.5312527981829875
8,5.947236271390189
6,5.684590368361696
9,5.928235361608251
10,4.8396028190899685
4,5.505328129214497
5,6.751975028102011
1,5.4633004901565325
9,5.747530732502163
2,5.726921319039835
1,5.4433794186899584
3,5.51922144600437
4,5.445885979879203
8,5.527824204425176
14,5.765697551142345
1,5.537693991940335
3,5.388623236969178
6,5.105321988021346
5,5.567135259208976
5,5.471381110013352
8,5.610402101121057
6,5.785731275817568
6,5.429193787299362
7,5.5631380563337185
9,5.458022843304303
3,5.3890744705368485
11,5.520664129253474
10,5.589107322778221
3,5.560795255179391
14,5.662835043596537
0,5.610627501806407
1,5.512393739455131
0,5.526957757408737
4,5.568189019548704
9,6.207064995330402
14,5.8657320540961075
7,5.942829634468228
6,5.383636802570899
5,5.329370051118799
5,5.4334645213759725
10,5.456740512528931
2,5.350816162313251
8,5.452755479399455
1,5.943027918863758
10,5.5833687780045045
1,5.175552306671454
4,5.873787270220924
5,5.8218201762926505
6,5.994719261533177
4,5.908271230887201
8,5.7594091179222575
3,5.476308655575606
1,5.750426993003778
3,5.4448542127054935
12,5.962135787138095
8,5.741823977792796
10,5.6768481270386815
4,5.678137239657616
10,5.7642721512603305
10,5.7321583257506
7,6.930218971270676
8,5.640063755686324
2,6.034806296091562
1,5.983666857479742
11,5.462432305091247
8,5.783228796114297
5,4.967925717046759
1,5.586838006509183
4,6.031242727761755
3,5.548211997983072
5,5.8429125176237555
5,5.927958175679759
3,5.417475300188334
0,5.693889722822698
7,5.599685100916109
8,5.373618983007699
5,5.531209627002852
4,5.844144325084725
5,5.247161129766069
0,5.769571735756039
5,5.769551521125307
5,5.265943457640351
5,5.696068343092319
8,5.888500303814408
3,5.909871099272765
13,5.572961906157435
10,5.913777502778127
7,5.6215110483052655
1,5.0506758651391666
4,5.847027594610815
8,5.410869826264614
8,6.312837386694708
3,5.8621906099825
3,5.667514029046367
13,5.201605788670386
0,5.581506940368362
0,5.582968295589517
10,5.665269031761328
8,5.2279950148103635
5,6.099340932506234
4,5.650701881464124
0,5.491434209211754
2,5.675080722266512
5,6.113141464664656
9,5.640875847995481
8,5.686186131411607
5,5.388330821961622
4,4.905803867073739
2,5.4162964706531085
0,6.44306640767958
6,5.800519603193929
10,5.397479758419323
4,5.726791896844811
6,5.499146928352924
0,5.667076204154513
3,5.622344935022008
1,5.783171756803949
10,5.7418510835571155
5,5.127127316626757
10,5.3298347244874
7,5.545613171516836
8,5.347799987035996
3,5.165938773970996
13,5.450567804174054
6,5.7123134574914705
4,5.3509841532878895
1,4.0197089210946455
7,6.13352018881829
5,5.1661750920954255
5,5.652653862269473
1,5.36438842776925
3,5.942970068699902
0,5.012007266830684
8,5.538813111644279
3,5.260719640549764
1,6.186760316672883
4,5.653603393088207
10,6.1427179159726
3,4.779637722639019
4,5.860924347877045
6,5.201261598819607
9,5.770558933555506
13,4.836098741916499
10,5.142000875735235
9,6.00817952806538
0,5.380373608987682
6,6.9199771715518095
1,5.677352010927725
11,5.38932169359547
5,5.162242802105771
9,5.589516994550334
9,4.644354657568282
6,7.1565051187551525
13,6.376942610560702
2,5.09736293059844
10,5.299397604012132
0,5.061107165489493
4,5.372657011762806
6,5.344192942722725
4,6.213506258251519
15,5.410703359273916
3,5.185831433132386
3,5.448311940160668
9,5.329689076441965
5,5.3540203605718055
8,5.19801155769074
1,5.141572383019943
2,5.7548298175024195
5,5.569998599489278
6,5.302250893685873
9,4.629012667161668
7,5.224763695776544
8,5.325852221324011
2,6.384143868418381
10,5.506419930829068
4,5.301984104729772
11,5.107844360036461
4,6.243719782051691
8,5.86175853990069
4,6.526240767689389
6,5.186497425320308
7,6.078318672693958
4,4.9872042819590785
8,4.12144227121945
1,5.197314686585861
11,5.62881380056571
4,5.6106753200712385
2,6.9873570561762435
10,6.210147686138449
5,5.124981505838117
7,5.558623623165065
5,6.038986343112348
9,4.612805941208198
9,6.675876058021202
4,6.636438570880276
5,4.692254852274944
0,5.708218711742391
6,5.824940499373064
0,4.922349456867061
0,5.722134915055289
3,5.5747201745325645
12,5.621422794435413
8,5.5758406652296975
7,5.572833634904758
6,5.551077773925068
5,5.626093776275229
9,5.539873969256932
4,5.58335666492475
11,5.593901865989705
3,5.573093359170235
4,5.602323832119098
2,5.627314986566072
7,5.664941039726174
3,5.555652067921076
6,5.598790683775798
8,5.536928889625991
2,5.558555408649076
10,5.565564324844089
6,5.589797148458353
1,5.574756495672134
1,5.574009553906237
2,5.616338138934926
9,5.578262086886588
5,5.597269136670666
2,5.471958328408068
0,6.154716698095436
3,5.302688136251027
6,5.554456223359824
9,5.981674604700693
4,5.926741084499261
11,5.462010169439024
6,5.727894286174981
3,4.971436243721923
12,6.122508410595775
3,5.295154478426006
13,5.906940013807939
6,5.840409123098143
8,5.5753624503105295
0,5.825843946096148
5,4.876841422801299
9,5.181879529712949
8,4.809135661915493
5,4.81014003219104
7,6.127625548236006
3,5.90153249408514
7,5.721362053687572
2,5.539022522831133
1,5.761542439799212
7,5.5206661822512935
13,5.321991510797057
8,5.693137289939096
6,5.518525129312064
3,5.712516713332542
3,5.958268859969063
2,5.763072523894793
1,5.533766804187883
3,5.385483128034873
10,5.962681467978735
1,5.547004192313886
7,5.777181261228916
6,5.776223222755191
8,5.632415026727791
3,5.151500846315134
11,5.607956784416213
2,5.805100458211775
2,5.76393153139532
6,6.062440209721338
8,5.380124469337768
6,6.397517160208411
6,5.589447130288118
9,5.686829084891824
4,5.4004425198783395
3,5.3218340648154285
3,5.4939634012018645
4,5.583666529698192
5,5.02253002256894
6,5.964079582439778
1,6.486984370890217
10,5.8671456762342995
6,5.038812995608951
12,6.262751379227175
8,4.56940508751901
9,5.403717895445383
9,3.785383362669594
6,3.9595700411581993
2,4.937006633236937
7,6.421533521526824
3,6.223468283502002
7,5.563405675022322
2,5.408055965004117
7,7.574906228315469
3,5.533287689127751
2,5.312602480584042
6,5.700805563790268
1,5.844973812898974
13,5.222870068223924
6,5.561395675247412
8,5.557164463382493
6,5.566018328092654
1,5.5544399603662304
9,5.572276044025019
9,5.565938165871891
3,5.56043879432083
6,5.5715932253971525
0,5.568549687483319
2,5.561024703747947
8,5.571796369625871
4,5.5692518942283185
7,5.577641923140805
2,5.5641093842402105
10,5.566056885482852
5,5.5697239153181055
3,5.567134074928963
13,5.569347698258082
3,5.566143009878763
5,5.570511210093137
1,5.566606989687944
4,5.5663298232932625
12,5.57786795214772
9,5.562192657557865
7,5.8831151612633334
5,5.581325016369734
6,5.668285210899161
13,5.8428399702280025
4,5.678849382455447
2,5.358360070738607
5,5.935528545218062
13,5.401687788710793
14,5.958978318129424
8,5.5776418606556035
3,5.702677988069052
2,5.62833620462626
6,5.516507444685368
3,5.6981005488216505
4,5.357919927321005
5,5.450551630207489
1,5.4321580813445145
3,5.399300489649921
7,5.6765066012713765
8,5.364766724518184
14,5.550181632862241
7,5.610185769322269
0,5.707620140736255
1,5.730307149423882
0,5.983357483110861
3,4.448269681989915
10,4.964762939407322
8,5.647410645479832
4,5.6309233482345515
2,6.187932278416559
8,5.815309354969986
7,8.157766331135019
5,4.817475033180216
3,6.140008684586304
0,5.577697586098353
5,6.627584804303023
8,5.350385705181049
13,5.126142002330447
12,5.563697977109857
6,3.4632672420290875
8,4.343160436580336
1,6.631479113993804
4,6.206252405952746
0,5.461309300060348
5,5.948139788972272
4,4.992847561786562
11,5.237553614798504
6,5.991548654314763
9,5.419817931745901
2,5.671528038841464
2,5.3709570676086615
3,5.490925624215158
0,5.306626883735513
5,5.664838648903103
8,5.524447706140388
6,5.587190678699073
12,5.501264038928599
13,5.473436406776986
3,5.768809453480941
7,5.545028432661575
2,5.48173399948186
5,5.5411978167615885
9,5.7348335207934795
9,5.491988776156781
6,5.334508147231234
3,5.66839467420939
7,5.6656871339673405
5,5.357712873077144
3,5.272451809548248
14,5.697605467172243
4,5.6331450706334305
1,5.449687890173546
1,5.783219908505173
0,5.163583869895688
5,6.176204869031436
8,5.80652285789598
6,6.009695050914972
3,5.908204258473297
10,5.656323494060606
1,5.495126923125183
4,5.100556595803088
13,4.715159453287405
7,5.430351356597476
8,5.468343764668813
11,5.7924218198301265
8,5.888326562076553
9,5.41732347006593
9,5.427859435491491
2,5.493717650802252
4,5.9177174537668495
3,5.6957923344111085
4,5.447552076096152
5,5.62570763480039
1,5.644958001312284
5,5.429732860040179
6,6.263342694540764
9,5.86141029964918
6,5.512301959693533
11,5.429795977685982
7,5.913335421241891
3,5.763843361098755
0,5.367524850706966
13,4.944133503154131
8,4.794647640378075
6,5.254073207245379
2,5.513428907475436
2,5.161432071828248
3,6.047465673847254
8,5.518227561674599
10,5.078429109442585
0,5.950575798904563
5,5.170791297024331
10,5.868275223475777
3,5.282619364768557
2,5.770602540518238
5,5.344593948858164
5,5.545519253626244
7,6.293244239002355
3,5.557883990015769
4,5.211354731778215
3,6.609984822384697
10,5.031240572839864
12,5.430675101325358
8,5.207947754968721
2,6.072281250124545
1,5.669519519245474
10,4.803889518099091
3,5.050977013440415
3,4.183238889274664
4,4.80091563787963
1,4.789884474869243
5,5.481918292552082
7,6.018756223273392
3,6.576890500698793
0,5.768313419486542
2,7.066622192803261
6,4.655496019219001
6,4.322074557317741
5,5.42261965140433
7,5.265012411361521
7,5.730366182134738
13,5.9593717239878155
6,7.716347509427895
7,6.728508983921219
13,5.394409828135792
5,4.948801235885089
3,5.232712874289761
3,4.525811875196011
4,6.050894374992388
8,5.380302170623954
4,6.192162672708778
6,5.617909415177419
2,5.484490810623426
8,5.678997986322311
2,5.544057208497181
9,4.342340756950417
3,5.239353096275364
0,5.539108090479275
8,6.496382177412503
10,5.26763475836505
0,6.144379170282873
9,5.766404928345061
12,6.162328356122744
1,5.074676152252679
7,5.233032003899183
5,6.2253448715789474
5,5.564917817651301
5,5.2006655479227755
7,5.183165149190379
2,5.6803670188095925
3,5.6296815355886904
4,6.198763512085829
1,5.019372877538074
2,4.140823624127835
6,5.399988782844435
13,4.443755858707005
6,4.525623542508457
4,5.544771853997863
2,6.027280722111422
8,3.2931295698427645
0,4.10236857008748
3,4.610868082027496
6,5.69149793827081
3,5.544227581425801
9,4.554583156146749
9,3.5677159780901118
8,5.163092905939312
5,5.753724057574397
6,5.614359149431544
12,5.878916144478351
9,7.127243478183165
10,5.086323944830192
3,5.227722664180789
5,5.584232058213211
3,5.119462762306218
6,5.083570323775453
7,6.789354228712195
15,5.876633580460836
4,5.154663355774746
9,6.474585142175017
6,5.726698041373234
4,5.652045718846529
10,5.04985418801442
2,5.527765972174789
9,5.155346451639914
0,5.584805816793112
0,5.700989467671061
9,5.492748577204354
8,5.543552786080795
10,5.726779165632287
8,6.118263466298064
5,5.325165916772614
6,5.250309011656612
1,5.454655121163035
4,6.18978882848467
2,5.714163757080263
5,7.091603771079823
5,6.900062069587813
8,5.933293761847575
0,5.995301384874628
6,5.834370311895037
10,5.61153012187654
1,5.570219300334512
6,5.358003168583881
8,4.365336650288503
6,6.462525583906132
3,5.790266267005118
1,5.154368059737175
4,4.940374068147581
9,4.409229806398042
4,6.050641273272852
3,4.540806713633388
8,5.080997025337885
2,5.379307223490598
7,5.663803546986684
10,6.502413218368196
3,5.092191620125927
8,4.418831080394376
2,6.317172614546892
13,6.066323650802343
4,5.441052155432299
7,6.738913107405413
9,5.281766236325246
8,4.93644162783501
2,5.532970839135475
2,5.047014628062985
5,6.580415682197091
1,5.513377499170768
1,5.753714859025838
12,5.2694988463693475
4,5.628638897209985
3,5.666114077272171
13,5.752631303059841
