split,subject,set,y_true,y_pred
2,CSO-14-9A-MARJA,TEST,3,3.153252047230317
2,CDMS-15-10A-AMALOS,TEST,3,3.1475810853553297
2,CDMS-8-4A-DBEVA,TEST,4,2.4476111130140987
2,CDMS-12-7C-VMAPA,TEST,2,3.559423788001203
2,CSO-10-5A-DABRZA,TEST,2,2.804769993528668
2,CDMS-13-7C-SSOSLO,TEST,3,2.543794777650219
2,CDMS-10-5B-SRAJA,TEST,1,2.6187008737364854
2,CDMS-14-6B-KDCAHE,TEST,0,2.4098455605094973
2,CDMS-9-5C-MLOGO,TEST,3,2.5968419903102262
2,CSO-12-6A-FJOVRE,TEST,2,2.810251738228523
2,CSO-10-4A-KCOMO,TEST,4,3.1532264085664163
2,CSO-8-4A-JRAAR,TEST,2,1.9289539887168479
3,CSO-15-7B-JCRAGA,TEST,3,3.6001836611180313
3,CSO-17-10A-YVGOCA,TEST,5,3.360727128664158
3,CDMS-8-4A-DBEVA,TEST,4,2.5049324636295474
3,CDMS-XX-10A-VGILO,TEST,2,3.2366397526706443
3,CDMS-11-6A-DFVEBE,TEST,4,2.907440816932073
3,CSO-14-7B-EVEGO,TEST,3,3.1367044710421115
3,CDMS-11-6B-YLNIME,TEST,2,3.220183652847109
3,CDMS-8-4A-DOSTR,TEST,3,3.0737295301862093
3,CSO-8-3A-KVPECO,TEST,2,2.3308322283894585
3,CSO-13-7A-CDDITR,TEST,5,2.7277883722662235
3,CDMS-10-5B-SRAJA,TEST,1,2.71735024635535
3,CSO-9-4A-GSBRCO,TEST,3,3.1525931740292417
3,CSO-13-8A-MJAGA,TEST,4,2.7466989315048416
3,CDMS-9-4C-SCAMO,TEST,0,3.198914113955013
3,CSO-15-11C-JETALO,TEST,2,2.8752487853971784
3,CSO-9-4A-MLORO,TEST,3,2.4694334036297367
3,CDMS-11-6B-EAFESA,TEST,6,3.387313741451122
3,CSO-14-7A-MVEBE,TEST,2,3.525201497377963
3,CDMS-15-10A-AMALOS,TEST,3,3.117978957506849
3,CDMS-12-5A-SRIGO,TEST,4,3.012455994668801
3,CSO-16-10B-JESUGU,TEST,0,3.206204000710983
3,CSO-16-11A-JAVABO,TEST,4,2.883286876155506
3,CSO-10-5A-DABRZA,TEST,2,2.7135098819494887
3,CDMS-11-6B-MAGIMU,TEST,3,3.064801109482907
4,CDMS-9-4A-CRAAG,TEST,2,3.6011390049660457
4,CDMS-11-7C-ICARE,TEST,3,2.1998551928041303
4,CDMS-11-6B-MMAMO,TEST,3,3.1407456251916397
4,CSO-9-4A-MLORO,TEST,3,2.347485912452398
4,CDMS-12-6B-IJDAGA,TEST,2,2.9973643538235053
4,CSO-14-7A-MVEBE,TEST,2,3.562530679736363
4,CSO-15-9B-ALRIHE,TEST,3,3.2990160162216675
4,CDMS-15-10A-MAALCA,TEST,3,2.662038939405036
4,CSO-10-5A-JBUVE,TEST,4,3.0598862775729914
4,CDMS-15-10A-JJMACH,TEST,3,3.3204520546656555
4,CSO-16-9A-JALEMO,TEST,6,3.189220723564259
4,CSO-11-6A-FSOVRE,TEST,2,2.5548650524678465
4,CSO-16-11A-JAVABO,TEST,4,2.7124525752683013
4,CSO-13-9B-DMLLLU,TEST,2,2.8596098885181136
4,CSO-16-10C-ACALGU,TEST,4,2.8059357886970746
4,CSO-16-10B-JESUGU,TEST,0,3.0608748393331817
4,CDMS-12-7C-JSZAOR,TEST,2,2.9846082848241022
4,CSO-13-6B-JETAVE,TEST,4,2.6620353106756833
4,CDMS-11-6B-JPSAMA,TEST,6,2.8630442640056595
4,CDMS-9-5C-JDMADE,TEST,5,3.192096898977824
4,CSO-15-8B-KEPOGO,TEST,2,3.0399524079160085
4,CSO-13-8A-MJAGA,TEST,4,2.8587827182526593
4,CSO-9-4A-AGAPE,TEST,3,3.1649282454859353
4,CSO-13-8B-FCJISA,TEST,1,3.0424238812858375
5,CDMS-9-5C-MLOGO,TEST,3,2.938389852596587
5,CSO-9-4A-NSARPA,TEST,3,2.8706413857528568
5,CSO-10-5A-ACAVA,TEST,3,2.900482635162485
5,CSO-17-11C-SARJA,TEST,4,3.066755707470683
5,CSO-9-4A-DSMOMU,TEST,4,2.725159248953618
5,CDMS-14-6B-KDCAHE,TEST,0,2.6520804084621363
5,CSO-16-10A-JEGAHE,TEST,1,3.00405663153584
5,CSO-9-4A-LCOMO,TEST,5,3.2684704985233
5,CSO-12-7B-DVAGRO,TEST,3,2.933487350070845
5,CSO-16-11A-JDMUVA,TEST,6,3.13608725079688
5,CSO-14-9A-MARJA,TEST,3,3.0781249862418103
5,CSO-12-6B-LJHEFE,TEST,4,2.9243365103176453
5,CSO-15-9B-RMCHLU,TEST,1,3.0457513489334183
5,CSO-13-8B-JEMABE,TEST,2,2.740566343237063
5,CSO-17-11B-CDBEBU,TEST,2,2.6084362660503615
5,CSO-12-7A-SCAHO,TEST,4,3.0076688655802895
5,CDMS-10-6B-ASCACO,TEST,2,2.9223068328334527
5,CSO-12-7B-SSARA,TEST,2,3.0453774574902437
5,CDMS-11-6A-NMREPR,TEST,2,2.8781773195763383
5,CSO-12-7B-VHOMA,TEST,5,2.864994233057923
5,CSO-11-6A-EROMO,TEST,3,3.08739460964394
5,CDMS-10-5C-NBEMO,TEST,1,2.7143808086790364
5,CSO-13-8A-MGAHE,TEST,4,2.9966853135647034
5,CDMS-12-7C-DLOLO,TEST,3,3.017670093917825
6,CDMS-9-5A-VVAAR,TEST,4,3.044704513019214
6,CSO-12-7B-DVAGRO,TEST,3,2.997017785717303
6,CDMS-10-6B-JJMOBE,TEST,4,2.9181913695126696
6,CSO-8-3A-DAPAVA,TEST,1,2.775229648948848
6,CSO-14-8A-SZARA,TEST,2,2.835112389778481
6,CDMS-13-6B-JDTAHE,TEST,3,2.898556993399502
6,CSO-15-9B-JCAPA,TEST,1,2.89210794168896
6,CSO-10-5A-ARACA,TEST,1,2.9121352908071594
6,CSO-12-7B-SSARA,TEST,2,3.080956362047507
6,CDMS-11-7C-ICARE,TEST,3,2.6728648026563504
6,CSO-11-6A-CAPAMU,TEST,5,2.851164022103902
6,CSO-14-8A-AQUMA,TEST,4,2.9623430186065542
6,CDMS-9-4A-EROHI,TEST,3,3.0097963565768966
6,CSO-17-11C-MCAAG,TEST,2,3.0839739759417863
6,CDMS-11-6B-JMARME,TEST,4,3.0693807743112953
6,CSO-9-4A-AGAPE,TEST,3,3.0764673060981704
6,CSO-12-7A-ESALA,TEST,2,3.2103416798529008
6,CSO-15-7B-JCRAGA,TEST,3,3.212890317537032
6,CSO-14-9A-JSMAAL,TEST,4,3.048749734611986
6,CDMS-10-4A-JURAN,TEST,2,3.015449036399437
6,CSO-15-11C-JETALO,TEST,2,2.8725712149149416
6,CSO-14-8B-JLLORA,TEST,6,2.934289563466219
6,CDMS-9-4A-ACDUTR,TEST,3,2.966454205055018
6,CDMS-11-6B-EAFESA,TEST,6,3.232346819406106
7,CSO-15-8B-KEPOGO,TEST,2,2.972358715344353
7,CSO-17-10A-YVGOCA,TEST,5,3.0809382856527416
7,CSO-11-6B-LHFDLACH,TEST,2,3.0708330352140867
7,CDMS-9-4A-ACDUTR,TEST,3,2.910176737593776
7,CSO-9-4A-SLOCA,TEST,3,3.10994157085276
7,CSO-13-8A-MJAGA,TEST,4,2.8855585095320384
7,CDMS-10-5C-MAORTO,TEST,2,2.7851226393668704
7,CSO-17-11C-JDAAG,TEST,3,2.947186058798116
7,CSO-14-9A-JSMAAL,TEST,4,2.9744069538900595
7,CSO-14-9A-SORZU,TEST,3,3.025611949871734
7,CSO-11-6B-VCOMA,TEST,5,3.0002358844087453
7,CDMS-11-6B-JDCHBA,TEST,0,2.7589307958693503
7,CDMS-12-6B-IJDAGA,TEST,2,2.944594711185779
7,CSO-13-7A-RXCHLU,TEST,4,3.023180987946433
7,CDMS-11-6B-EAFESA,TEST,6,3.1953433703771124
7,CSO-11-6A-FSOVRE,TEST,2,2.7868052008089137
7,CSO-12-6A-FJOVRE,TEST,2,2.9302128961049623
7,CDMS-13-7C-MVEAR,TEST,4,3.0764103625275245
7,CSO-16-10A-SMOUT,TEST,3,2.51916028907471
7,CSO-10-5A-ACAVA,TEST,3,2.8623148628909147
7,CSO-13-7A-JJATFL,TEST,2,2.818561473281346
7,CDMS-15-11B-VSAHO,TEST,3,3.0376740941812868
7,CSO-12-7A-LSARAR,TEST,2,3.0912659520077455
7,CDMS-15-10A-SGOMO,TEST,4,3.031402173945237
8,CSO-15-10A-MAARLO,TEST,3,2.8245529122091892
8,CDMS-9-5C-SCAAG,TEST,3,2.5017861488892943
8,CDMS-11-6B-LESTA,TEST,3,2.941306242763156
8,CDMS-13-6B-ASUMO,TEST,1,2.746642616303437
8,CSO-15-9B-JCAPA,TEST,1,2.9262093968456053
8,CDMS-11-6B-JACUPE,TEST,1,2.9700508273943593
8,CDMS-18-7C-VVECA,TEST,4,2.9787289044790457
8,CDMS-10-5C-MAORTO,TEST,2,2.9551140426560862
8,CDMS-10-5C-DAAUSA,TEST,1,2.9821818383880605
8,CSO-12-7A-ESALA,TEST,2,3.0989470455575616
8,CSO-14-8A-AQUMA,TEST,4,3.0330626652636536
8,CDMS-12-7C-MAROBE,TEST,3,3.009873635980814
8,CSO-16-10B-LTVIFA,TEST,3,2.9049210388758264
8,CSO-9-4A-MPAME,TEST,5,2.867735475229082
8,CDMS-11-6B-JMARME,TEST,4,2.9477459548714995
8,CSO-10-4A-LRAVI,TEST,2,2.990405278705033
8,CSO-12-7A-IMERO,TEST,4,2.974755138488965
8,CDMS-10-5A-SZURO,TEST,2,2.9925374831711427
8,CDMS-9-4A-ACDUTR,TEST,3,2.8917588570112556
8,CDMS-9-5A-VVAAR,TEST,4,3.0451084784362923
8,CSO-14-9A-SORZU,TEST,3,3.009224080123049
8,CDMS-XX-6B-SPUCA,TEST,6,2.996123470496216
8,CSO-8-4A-JRAAR,TEST,2,2.6017072439214872
8,CDMS-9-5C-JDMADE,TEST,5,2.895488626781709
9,CSO-15-8B-KEPOGO,TEST,2,2.944058707706775
9,CSO-15-10C-SSCAMO,TEST,4,3.0884281350476113
9,CDMS-13-7C-SSOSLO,TEST,3,2.640034764204232
9,CSO-15-10B-MEBUAR,TEST,3,2.9324866228529145
9,CSO-17-11C-SARJA,TEST,4,3.081326141871713
9,CSO-11-5A-MDVOSPE,TEST,3,2.8268368885797326
9,CSO-14-9A-HASACA,TEST,5,3.041389757013985
9,CSO-11-6B-VCOMA,TEST,5,3.0861378703430433
9,CSO-11-6A-EROMO,TEST,3,3.1147317924948776
9,CDMS-12-6B-SCLAG,TEST,3,2.3613502809893694
9,CSO-9-4A-MLORO,TEST,3,2.3865091887698715
9,CSO-12-8A-YTOME,TEST,4,2.6449726608137833
9,CDMS-12-7C-VQURA,TEST,2,3.0695846799493527
9,CSO-10-5A-IPECA,TEST,2,2.9320915941716543
9,CSO-13-8A-VHODU,TEST,2,2.93276235337495
9,CSO-11-6B-RJGIHE,TEST,6,3.036781591448688
9,CDMS-11-7C-SPGAVE,TEST,2,2.582872367550936
9,CSO-13-7A-RXCHLU,TEST,4,3.2263444322933936
9,CSO-13-6B-LJMAHU,TEST,2,2.883959939620294
9,CSO-16-10A-MSACO,TEST,2,3.0472715009640234
9,CSO-13-9B-DMLLLU,TEST,2,2.8320706591182407
9,CSO-12-7A-IMERO,TEST,4,3.1328674305255717
9,CSO-8-3A-DAPAVA,TEST,1,2.6646613170492692
9,CSO-10-5A-SVHEES,TEST,3,3.1802994602124035
10,CSO-17-11C-SARJA,TEST,4,3.3501609691915135
10,CSO-9-4A-SLOCA,TEST,3,2.94183959240633
10,CDMS-9-5C-MLOGO,TEST,3,2.332125839137841
10,CSO-9-4A-DSMOMU,TEST,4,2.7630247364382514
10,CSO-8-4A-JRAAR,TEST,2,0.4669465552901797
10,CDMS-12-6A-SROAL,TEST,3,2.9356004806389397
10,CDMS-16-11B-NGABE,TEST,4,2.745336051776414
10,CDMS-12-7C-CATRAR,TEST,3,2.858614069716121
10,CDMS-11-6B-JACUPE,TEST,1,3.2497227816345244
10,CSO-9-4A-DVGATO,TEST,2,2.8014073696594313
10,CSO-15-10C-SSCAMO,TEST,4,2.905515149013956
10,CDMS-11-6B-JFSAHE,TEST,2,3.157071661162283
10,CSO-15-8B-KEPOGO,TEST,2,3.1270116826995507
10,CSO-10-5A-JJSEMO,TEST,3,2.582254066908078
10,CDMS-14-6B-KDCAHE,TEST,0,2.601926589858027
10,CSO-10-4A-KCOMO,TEST,4,3.1708595781774784
10,CSO-11-6A-CAPAMU,TEST,5,2.5667958538522395
10,CSO-17-11A-JDAMO,TEST,3,3.2419198331935344
10,CDMS-XX-10A-VGILO,TEST,2,3.348573005595815
10,CDMS-9-4A-ILOSE,TEST,2,3.0870627326559257
10,CDMS-9-4A-EROHI,TEST,3,2.9494951014366793
10,CSO-16-9A-JALEMO,TEST,6,3.0345961223390794
10,CSO-9-4A-KEMOCO,TEST,1,3.257760301054345
10,CDMS-11-6B-VZAPE,TEST,5,3.1370697823469316
11,CSO-14-9A-HASACA,TEST,5,3.13165114857196
11,CSO-12-7A-ESALA,TEST,2,3.3165441890891474
11,CDMS-8-4A-LGOPA,TEST,2,2.7654568748729473
11,CSO-12-7A-IMERO,TEST,4,3.04043973552951
11,CDMS-15-10A-JJMACH,TEST,3,3.1983393865404968
11,CSO-13-8A-KIGAGU,TEST,3,2.770241846224407
11,CSO-16-10C-ACALGU,TEST,4,2.9897706242724866
11,CSO-12-6B-GQULO,TEST,5,2.964673583118752
11,CDMS-13-6B-ASUMO,TEST,1,2.47467578370566
11,CDMS-11-6B-JDCHBA,TEST,0,2.8138094826848272
11,CSO-11-5A-MDVOSPE,TEST,3,2.910991388428613
11,CDMS-13-7C-MVEAR,TEST,4,2.852741748496356
11,CDMS-16-11B-NGABE,TEST,4,2.8649230221520425
11,CSO-14-8A-MCIDOS,TEST,1,2.5912851874597553
11,CSO-16-11A-JDMUVA,TEST,6,3.164945037599858
11,CSO-16-9B-SJPAJI,TEST,3,3.1777152892646616
11,CDMS-8-4A-DJAVDA,TEST,3,3.4198402216650154
11,CSO-13-8B-FCJISA,TEST,1,3.0902525330924395
11,CDMS-11-6B-LESTA,TEST,3,2.9292010403055984
11,CSO-15-10A-SFEGA,TEST,4,3.1149929265900784
11,CSO-10-5A-IPECA,TEST,2,3.0671639655311944
11,CDMS-11-5A-MGTHAR,TEST,3,3.0860836285101705
11,CDMS-9-4A-TGAFR,TEST,2,2.8580999653975083
11,CSO-14-7A-MVEBE,TEST,2,3.3993194509135884
12,CSO-9-4A-NSARPA,TEST,3,2.9571061084051156
12,CDMS-11-6B-YLNIME,TEST,2,2.9835607052728847
12,CDMS-15-10A-MAALRI,TEST,3,3.009240278944591
12,CDMS-10-5A-SZURO,TEST,2,2.9595899183821177
12,CDMS-10-6B-ASCACO,TEST,2,2.9100228378484125
12,CDMS-11-6B-EAFESA,TEST,6,3.0267187015014145
12,CDMS-13-7C-SSOSLO,TEST,3,2.882601430066318
12,CSO-16-10B-LTVIFA,TEST,3,2.9223461188727837
12,CDMS-12-6A-JGIGA,TEST,2,3.0216667843713734
12,CDMS-14-6B-KDCAHE,TEST,0,2.9313159819857626
12,CSO-10-5A-SVHEES,TEST,3,2.9738113694716097
12,CSO-9-4A-DSMOMU,TEST,4,2.909321659914162
12,CSO-15-8B-KEPOGO,TEST,2,2.976652980222647
12,CDMS-12-6A-FAROPA,TEST,6,3.004630917887724
12,CSO-9-4A-FAGIGA,TEST,4,2.950542472041754
12,CSO-14-8A-SZARA,TEST,2,2.884309003979697
12,CDMS-XX-5C-MPCAQU,TEST,3,2.950039293196508
12,CDMS-12-5A-SRIGO,TEST,4,2.9392914119328215
12,CSO-16-11A-JAVABO,TEST,4,2.9247005029514677
12,CSO-13-8A-MBUAN,TEST,2,2.8744266584197518
12,CSO-17-11A-JDAMO,TEST,3,3.0225817700648383
12,CSO-12-7A-IMERO,TEST,4,2.973011008589476
12,CDMS-11-6B-AVROTO,TEST,2,2.9745030403593598
12,CSO-14-9A-HASACA,TEST,5,2.990266230587108
13,CSO-10-4A-KCOMO,TEST,4,3.0600493103323627
13,CSO-17-10B-EHECO,TEST,2,2.902275769562501
13,CSO-16-10A-JEGAHE,TEST,1,2.9047941230750634
13,CSO-10-4A-LRAVI,TEST,2,3.049696502708149
13,CDMS-8-4C-JDBUTU,TEST,1,2.9625644734508803
13,CSO-10-5A-RVMOIB,TEST,1,3.0733929735989687
13,CSO-13-6B-LFMIES,TEST,6,2.514749985255912
13,CSO-9-4A-YVDITR,TEST,5,3.098975544298596
13,CSO-9-4A-AGAPE,TEST,3,3.124463295930777
13,CDMS-15-10A-SHEGA,TEST,3,3.1238025337687123
13,CSO-10-5A-IPECA,TEST,2,2.9668309175956926
13,CDMS-9-4A-TGAFR,TEST,2,2.5727192778987966
13,CSO-14-9A-MARJA,TEST,3,3.099890176865576
13,CSO-9-4A-GSBRCO,TEST,3,3.2989959949812877
13,CSO-13-8A-MJAGA,TEST,4,2.888097464680603
13,CSO-14-7A-MVEBE,TEST,2,3.3615805304253805
13,CSO-15-10C-SSCAMO,TEST,4,3.1173309185638014
13,CDMS-15-11B-VSAHO,TEST,3,3.0807256408450603
13,CDMS-11-6B-MAGIMU,TEST,3,3.450444503813531
13,CSO-10-5A-MAARAN,TEST,3,2.9365114140866804
13,CDMS-XX-6B-SPUCA,TEST,6,3.3060198803714105
13,CSO-17-11C-SARJA,TEST,4,3.0576694749931526
13,CSO-13-7A-KRAMA,TEST,1,2.6541447531912397
13,CDMS-15-10A-SGOMO,TEST,4,3.0623927793288463
14,CSO-14-9A-MARJA,TEST,3,2.956825476176302
14,CSO-14-9A-JSMAAL,TEST,4,2.9877283511317496
14,CSO-15-9B-ALRIHE,TEST,3,2.9947656906142996
14,CDMS-18-7C-VVECA,TEST,4,2.950158316960343
14,CSO-11-5A-MDVOSPE,TEST,3,2.9301370806202574
14,CDMS-15-10A-JJMACH,TEST,3,3.0073452198058224
14,CSO-13-8A-VHODU,TEST,2,2.974951591479535
14,CDMS-11-6B-JLPENA,TEST,0,2.93151333478719
14,CDMS-11-6B-YLNIME,TEST,2,2.9971014848916147
14,CSO-14-8A-SZARA,TEST,2,2.9576829118415033
14,CDMS-13-6B-ASUMO,TEST,1,2.75610195087744
14,CDMS-16-10A-SGALO,TEST,2,2.9878382428783996
14,CDMS-8-4A-DBEVA,TEST,4,2.902752568290949
14,CSO-13-7A-KRAMA,TEST,1,2.9513061054460397
14,CDMS-9-5C-LVIZAC,TEST,5,2.9020064382071977
14,CDMS-11-6B-LESTA,TEST,3,2.9536919589851096
14,CSO-17-10A-YVGOCA,TEST,5,3.001001950178935
14,CSO-14-9A-SORZU,TEST,3,2.949158704562268
14,CSO-14-9A-AEDCAGO,TEST,3,2.9942801987676417
14,CSO-8-3A-KVPECO,TEST,2,2.959425684399548
14,CDMS-11-6B-EFRGR,TEST,4,2.9782785229908026
14,CSO-16-11A-JAVABO,TEST,4,2.96506820018057
14,CSO-10-5A-ARACA,TEST,1,2.932879324121013
14,CDMS-10-5C-JFALGI,TEST,6,2.9805017228189454
15,CSO-16-10A-SMOUT,TEST,3,2.9943072205274173
15,CSO-8-4A-ARAGR,TEST,3,2.9901228990744886
15,CDMS-10-5A-SROPU,TEST,3,2.975064500095675
15,CSO-8-4A-JRAAR,TEST,2,2.7836362830312935
15,CSO-10-5A-IPECA,TEST,2,2.9666810719321295
15,CSO-9-4A-KEMOCO,TEST,1,3.0214713440028533
15,CSO-15-10C-SSCAMO,TEST,4,2.9622054363365025
15,CSO-12-7B-DVAGRO,TEST,3,2.8911821978080847
15,CDMS-13-6B-ASUMO,TEST,1,2.84738214660986
15,CDMS-14-10A-JCVANI,TEST,4,2.9218410604527847
15,CSO-16-11A-JAVABO,TEST,4,2.935493630744298
15,CSO-13-8A-MBUAN,TEST,2,2.895227144193841
15,CDMS-10-5C-JFALGI,TEST,6,3.0392952447515253
15,CDMS-15-10A-SHEGA,TEST,3,2.923910316952082
15,CSO-13-7A-CDDITR,TEST,5,2.9305752309063338
15,CDMS-11-6B-EFRGR,TEST,4,2.966922833994268
15,CSO-15-9B-ALRIHE,TEST,3,3.010959318682141
15,CSO-11-6A-FSOVRE,TEST,2,2.894304474393399
15,CDMS-9-4A-EROHI,TEST,3,2.9509286046055396
15,CSO-17-11A-DJAPA,TEST,4,2.9604509686381406
15,CDMS-10-5C-MAORTO,TEST,2,2.965489780689266
15,CSO-17-11A-RLPAIG,TEST,2,2.8891541827627556
15,CSO-16-11A-JDMUVA,TEST,6,2.991585784806706
15,CSO-17-11C-MCAAG,TEST,2,2.958450480570418
16,CSO-16-11A-VZAOR,TEST,6,3.0121365452969044
16,CSO-10-4A-LRAVI,TEST,2,3.0186503559175937
16,CDMS-12-7C-DLOLO,TEST,3,3.0094907421204606
16,CDMS-8-4A-LGOPA,TEST,2,2.9230727728124717
16,CDMS-11-7C-SALMA,TEST,4,3.0738448915086107
16,CSO-10-5A-ACAVA,TEST,3,2.9835860931913607
16,CDMS-10-5C-ICAPA,TEST,3,2.9116149099560866
16,CDMS-16-11B-NGABE,TEST,4,2.947202023841829
16,CDMS-11-5A-MGTHAR,TEST,3,3.0125572358156445
16,CDMS-11-6B-JLPENA,TEST,0,2.945621552382935
16,CSO-10-5A-DABRZA,TEST,2,2.8577794201172093
16,CSO-9-2A-EXMOCO,TEST,1,2.980146053115097
16,CSO-11-6A-DSCACH,TEST,4,3.0710078980785127
16,CDMS-11-7C-ICARE,TEST,3,2.930691028963746
16,CDMS-12-7C-VQURA,TEST,2,2.998055086383062
16,CDMS-12-7C-ARAHE,TEST,6,2.8959641844943635
16,CDMS-11-6B-SCAPA,TEST,3,3.063300107419745
16,CSO-10-5A-MAARAN,TEST,3,3.038382226081608
16,CSO-17-11C-SARJA,TEST,4,3.078127425405108
16,CSO-9-4A-KEMOCO,TEST,1,3.049471458996647
16,CSO-15-10A-SFEGA,TEST,4,2.9700027214213067
16,CDMS-14-6B-KDCAHE,TEST,0,2.9274187491644375
16,CDMS-XX-10A-VGILO,TEST,2,3.0194540581905134
16,CDMS-11-6B-VZAPE,TEST,5,2.9177818295780744
17,CSO-12-7A-LSARAR,TEST,2,3.0061036642126493
17,CSO-16-11A-VZAOR,TEST,6,3.0276168178071914
17,CSO-13-7A-CAPAMU,TEST,1,2.950806309990659
17,CSO-9-4A-GSBRCO,TEST,3,2.9112553933467322
17,CSO-17-11A-RLPAIG,TEST,2,2.6914988945259113
17,CSO-17-10B-EHECO,TEST,2,3.078295914389725
17,CSO-14-9A-HASACA,TEST,5,3.1036705305348993
17,CSO-15-10C-ALBAHO,TEST,2,3.4113048149845806
17,CSO-13-8A-VHODU,TEST,2,2.9978688860354485
17,CDMS-10-4A-JURAN,TEST,2,2.927482386665312
17,CSO-16-10B-VVILI,TEST,3,3.218996727386953
17,CDMS-13-7C-MVEAR,TEST,4,2.927403582107515
17,CSO-15-7B-JCRAGA,TEST,3,3.3689372906959987
17,CSO-14-8B-JLLORA,TEST,6,2.9889954595776373
17,CSO-12-6A-DGISE,TEST,2,2.6161453074870935
17,CDMS-12-6B-SCLAG,TEST,3,2.5846452772419743
17,CSO-15-10C-SSCAMO,TEST,4,2.905556681545846
17,CDMS-18-7C-VVECA,TEST,4,3.033528184042146
17,CDMS-13-7C-RAIZAC,TEST,3,2.807245975905835
17,CSO-17-11C-MAPAMA,TEST,3,2.977544909549766
17,CSO-17-11A-SPUVA,TEST,4,2.912279763710066
17,CDMS-8-4A-DBEVA,TEST,4,2.2959335316853213
17,CDMS-14-6B-KDCAHE,TEST,0,2.5827084903659228
17,CSO-8-3A-AIPRBR,TEST,3,2.3401996908904867
18,CSO-10-4A-LRAVI,TEST,2,3.0601256867484232
18,CDMS-12-6A-FAROPA,TEST,6,3.103048381067595
18,CSO-16-11B-YAROMO,TEST,3,3.039162953989499
