split,subject,set,y_true,y_pred
2,CDMS-8-4A-DOSTR,VALIDATION,9.0,8.0790569719445
2,CSO-17-11C-JDAAG,VALIDATION,7.0,8.304425727409466
2,CSO-8-3A-KVPECO,VALIDATION,8.0,7.545437441748254
2,CDMS-12-5A-SRIGO,VALIDATION,10.0,8.491134810723196
2,CDMS-12-7C-JSZAOR,VALIDATION,5.0,7.9009661152666
2,CSO-14-8A-AQUMA,VALIDATION,8.0,7.87925425669896
2,CSO-12-7B-DVAGRO,VALIDATION,12.0,8.661241681675584
2,CDMS-11-6B-EAFESA,VALIDATION,7.0,8.218567619297138
2,CDMS-10-4A-JURAN,VALIDATION,7.0,8.203092371282082
2,CSO-17-10B-YCQUVE,VALIDATION,8.0,8.077710125779543
2,CDMS-XX-5C-MPCAQU,VALIDATION,5.0,8.240288257542197
2,CSO-17-11C-MCAAG,VALIDATION,7.0,8.330318979155455
2,CSO-12-7A-ESALA,VALIDATION,7.0,8.372936613469466
2,CSO-14-8B-JLLORA,VALIDATION,11.0,8.352196093592935
2,CSO-15-9B-RMCHLU,VALIDATION,7.0,8.125270624519397
2,CDMS-12-7C-VQURA,VALIDATION,9.0,8.193068218037304
2,CDMS-12-7C-MAROBE,VALIDATION,8.0,8.158141365003221
2,CDMS-11-6B-LESTA,VALIDATION,8.0,7.875220066864753
2,CDMS-15-11B-VSAHO,VALIDATION,9.0,8.233153438565807
2,CSO-15-9B-ALRIHE,VALIDATION,7.0,8.086445096202311
2,CDMS-11-6A-NMREPR,VALIDATION,9.0,8.202867352659512
2,CSO-16-10A-MSACO,VALIDATION,9.0,8.358281150670644
2,CSO-17-11A-NPAHE,VALIDATION,11.0,8.542609022457714
2,CDMS-18-7C-VVECA,VALIDATION,8.0,8.401337024654918
2,CDMS-14-10A-IMORTO,VALIDATION,10.0,8.274579357271316
2,CSO-14-9A-HASACA,VALIDATION,11.0,8.290189161609248
2,CSO-13-8B-JEMABE,VALIDATION,5.0,8.132093927492727
2,CDMS-15-10A-JJMACH,VALIDATION,8.0,8.402403100739399
2,CDMS-11-6B-AVROTO,VALIDATION,10.0,8.259754792988412
2,CSO-17-10A-YVGOCA,VALIDATION,12.0,8.21606592775229
2,CSO-13-8A-MJAGA,VALIDATION,6.0,8.302335382575565
2,CSO-14-8A-SZARA,VALIDATION,11.0,8.108181202836676
2,CDMS-10-6B-JJMOBE,VALIDATION,9.0,8.203681187774942
2,CSO-16-11A-JAVABO,VALIDATION,7.0,8.478826119666602
2,CSO-10-5A-IPECA,VALIDATION,7.0,8.690243439441886
2,CSO-17-11C-SARJA,VALIDATION,10.0,8.20823034805173
2,CSO-10-5A-MAARAN,VALIDATION,9.0,8.227597741795702
2,CSO-17-11A-RLPAIG,VALIDATION,6.0,8.294737510848844
2,CDMS-XX-6B-SPUCA,VALIDATION,10.0,8.34190891626784
2,CSO-18-9B-MAMOLO,VALIDATION,8.0,7.911841718906613
2,CSO-12-7A-SCAHO,TEST,8.0,8.170853928565844
2,CDMS-XX-10A-VGILO,TEST,8.0,8.017333591667864
2,CSO-12-7B-VHOMA,TEST,9.0,8.452298573574996
2,CSO-14-9A-JSMAAL,TEST,9.0,8.515269310935556
2,CSO-12-6B-LJHEFE,TEST,6.0,8.003524963988719
2,CSO-12-7A-IMERO,TEST,10.0,8.266062811620008
2,CDMS-12-7C-DLOLO,TEST,9.0,8.341895544234463
2,CSO-17-11A-JDAMO,TEST,8.0,8.126245300235949
2,CDMS-11-6B-JFSAHE,TEST,8.0,8.216763790544054
2,CSO-10-5A-SVHEES,TEST,6.0,7.8829929883363175
2,CDMS-11-6A-DFVEBE,TEST,11.0,8.236856589840164
2,CSO-14-9B-ERAGA,TEST,6.0,8.233146554577397
2,CSO-16-10B-VVILI,TEST,11.0,8.618312492202278
2,CDMS-10-5C-ICAPA,TEST,7.0,7.849943716830165
2,CSO-9-4A-DKVIMO,TEST,7.0,8.461493326672628
2,CDMS-9-4C-SCAMO,TEST,2.0,7.884421488950874
2,CSO-13-8B-FCJISA,TEST,3.0,7.9310404491312685
2,CDMS-9-4A-EROHI,TEST,5.0,8.442900857489288
2,CSO-12-8A-YTOME,TEST,10.0,8.734450463084633
2,CDMS-11-5A-MGTHAR,TEST,9.0,8.040114854910135
2,CSO-16-9A-JPROSO,TEST,8.0,8.067033675671704
2,CSO-13-6A-ANASA,TEST,10.0,7.785944816701129
2,CDMS-12-6A-FAROPA,TEST,14.0,8.29578139639472
3,CSO-13-8B-FCJISA,VALIDATION,3.0,7.871913742702235
3,CDMS-9-5C-JDMADE,VALIDATION,12.0,8.162084288260486
3,CDMS-11-6B-MMAMO,VALIDATION,9.0,8.238340787924924
3,CSO-11-5A-MDVOSPE,VALIDATION,7.0,8.576005578443358
3,CSO-16-9A-JPROSO,VALIDATION,8.0,8.14322310572243
3,CSO-12-8A-YTOME,VALIDATION,10.0,9.207585359577132
3,CDMS-15-10A-AMALOS,VALIDATION,8.0,8.282466831799049
3,CSO-13-8A-KIGAGU,VALIDATION,7.0,8.296855869796222
3,CDMS-12-6A-FAROPA,VALIDATION,14.0,8.473016142275874
3,CDMS-9-5A-VVAAR,VALIDATION,11.0,8.937266649888617
3,CDMS-10-5C-DAAUSA,VALIDATION,3.0,8.338310778114106
3,CDMS-11-6A-NMREPR,VALIDATION,9.0,8.318530953990535
3,CSO-16-9A-JSMAGU,VALIDATION,12.0,8.298409772871976
3,CSO-14-8A-SZARA,VALIDATION,11.0,8.28421736981914
3,CDMS-11-6B-AVROTO,VALIDATION,10.0,8.495786084894954
3,CSO-16-11A-JAVABO,VALIDATION,7.0,8.754602861946797
3,CDMS-9-4A-ILOSE,VALIDATION,7.0,7.768002820988983
3,CDMS-11-6B-JDCHBA,VALIDATION,6.0,8.038375338146382
3,CDMS-14-10A-IMORTO,VALIDATION,10.0,8.320197590800348
3,CDMS-8-4A-DOSTR,VALIDATION,9.0,8.180494244495723
3,CDMS-12-6A-JGIGA,VALIDATION,7.0,8.800038050897925
3,CSO-9-4A-AGAPE,VALIDATION,9.0,8.499638112727736
3,CSO-12-7B-SMUGU,VALIDATION,7.0,8.548677364420007
3,CSO-13-7A-CAPAMU,VALIDATION,3.0,7.944159141229146
3,CSO-14-7B-EVEGO,VALIDATION,8.0,8.217802551495314
3,CSO-10-5A-JJSEMO,VALIDATION,10.0,7.6475290987186915
3,CDMS-15-10A-MAALRI,VALIDATION,10.0,8.099236363183454
3,CDMS-9-4A-CRAAG,VALIDATION,4.0,8.361741332247009
3,CSO-8-3A-KVPECO,VALIDATION,8.0,7.603785469994517
3,CDMS-10-5B-SRAJA,VALIDATION,4.0,8.434232686135383
3,CSO-9-4A-LCOMO,VALIDATION,10.0,8.238363760951401
3,CDMS-10-5C-JFALGI,VALIDATION,12.0,8.252161984295428
3,CSO-16-10B-VVILI,VALIDATION,11.0,8.568354019676667
3,CSO-13-7A-YAMEZA,VALIDATION,7.0,8.272178497155048
3,CSO-13-8A-MGAHE,VALIDATION,9.0,8.433453931330488
3,CSO-9-4A-NSARPA,VALIDATION,8.0,7.431059015709493
3,CSO-12-7A-SCAHO,VALIDATION,8.0,8.177012513922913
3,CDMS-10-5C-NBEMO,VALIDATION,9.0,7.678704209491204
3,CDMS-12-7C-VMAPA,VALIDATION,7.0,8.255834471540922
3,CSO-11-6B-SFLVA,VALIDATION,8.0,8.565176745963656
3,CSO-12-6B-LJHEFE,VALIDATION,6.0,7.871488558473803
3,CDMS-XX-5C-MPCAQU,VALIDATION,5.0,8.292227734259559
3,CDMS-10-6B-JJMOBE,VALIDATION,9.0,7.928135307067613
3,CDMS-10-6B-ASCACO,VALIDATION,9.0,8.576299310634125
3,CDMS-9-5C-LVIZAC,VALIDATION,8.0,7.687198337301767
3,CDMS-10-5C-ICAPA,TEST,7.0,7.639053820357332
3,CDMS-11-7C-ICARE,TEST,11.0,8.575658455762728
3,CDMS-14-6B-KDCAHE,TEST,7.0,7.638780523176412
3,CSO-17-11A-RLPAIG,TEST,6.0,8.429096582379204
3,CDMS-10-5A-SZURO,TEST,10.0,7.651500416835429
3,CDMS-12-6A-SROAL,TEST,10.0,8.59036115061445
3,CDMS-11-7C-SPGAVE,TEST,8.0,7.548291026108283
3,CSO-9-4A-DKVIMO,TEST,7.0,8.674741898437729
3,CSO-13-6B-LFMIES,TEST,14.0,7.806579730216631
3,CSO-14-9A-JSMAAL,TEST,9.0,8.713554316629084
3,CDMS-11-6B-JPSAMA,TEST,10.0,9.04845925076976
3,CSO-10-5A-IPECA,TEST,7.0,8.401695620749352
3,CSO-10-5A-DABRZA,TEST,6.0,7.873445308310109
3,CSO-10-5A-JLCARI,TEST,9.0,8.922207521686953
3,CSO-10-5A-SVHEES,TEST,6.0,8.067992358659454
3,CDMS-15-10A-SGOMO,TEST,9.0,8.711236158800757
3,CSO-12-7A-LSARAR,TEST,8.0,7.821728728506376
3,CDMS-8-4A-LGOPA,TEST,8.0,7.723656462009697
3,CDMS-13-6B-JDTAHE,TEST,8.0,7.896075344682922
3,CSO-17-10A-YVGOCA,TEST,12.0,8.005845042734508
3,CSO-11-6B-VCOMA,TEST,9.0,8.598828482594255
3,CSO-17-11C-MAPAMA,TEST,8.0,8.152805626812546
3,CSO-15-8B-KEPOGO,TEST,5.0,8.202333521125178
4,CDMS-17-10A-ASSAMO,VALIDATION,7.0,7.928937573767039
4,CDMS-XX-6B-SPUCA,VALIDATION,10.0,8.171198413743873
4,CSO-14-7B-EVEGO,VALIDATION,8.0,7.9457629822904385
4,CSO-17-10B-EHECO,VALIDATION,8.0,8.131891609707269
4,CSO-9-4A-KEMOCO,VALIDATION,6.0,8.053293774831747
4,CSO-15-10A-SFEGA,VALIDATION,9.0,8.01692197785986
4,CSO-15-9B-ALRIHE,VALIDATION,7.0,7.8246258819347165
4,CSO-12-6B-GQULO,VALIDATION,7.0,8.531327139692289
4,CDMS-11-6B-RSECA,VALIDATION,10.0,8.226513500102214
4,CSO-13-7A-JJATFL,VALIDATION,6.0,8.421391051875599
4,CSO-17-11C-JDAAG,VALIDATION,7.0,8.198130787127354
4,CSO-17-10A-YVGOCA,VALIDATION,12.0,8.015359715127978
4,CSO-15-9B-RMCHLU,VALIDATION,7.0,7.991689834056698
4,CSO-13-8B-JEMABE,VALIDATION,5.0,8.441275539237514
4,CSO-16-10A-MSACO,VALIDATION,9.0,8.274445670971872
4,CSO-13-7A-RXCHLU,VALIDATION,8.0,7.888282050420664
4,CDMS-15-10A-JJMACH,VALIDATION,8.0,8.083493073225313
4,CSO-16-10B-VVILI,VALIDATION,11.0,8.769869561054923
4,CDMS-11-5A-MGTHAR,VALIDATION,9.0,8.545283143950382
4,CDMS-11-6B-AVROTO,VALIDATION,10.0,8.721302658177454
4,CSO-15-10B-YVBUAN,VALIDATION,9.0,8.378403323561484
4,CSO-14-9B-ERAGA,VALIDATION,6.0,8.295971670936481
4,CSO-16-11B-YAROMO,VALIDATION,11.0,8.236750544725393
4,CSO-16-11A-VZAOR,VALIDATION,9.0,8.428056584430571
4,CDMS-8-4A-DOSTR,VALIDATION,9.0,7.922980293899521
4,CDMS-9-5A-VVAAR,VALIDATION,11.0,9.08387479187174
4,CSO-10-5A-JLCARI,VALIDATION,9.0,8.759550534846776
4,CDMS-11-6B-EROCO,VALIDATION,8.0,8.274543859206322
4,CSO-11-6B-ANREVA,VALIDATION,11.0,8.770324623543473
4,CSO-13-6B-JETAVE,VALIDATION,5.0,7.959991361757194
4,CSO-16-10B-LTVIFA,VALIDATION,7.0,8.84567009616557
4,CSO-9-2A-EXMOCO,VALIDATION,2.0,8.141304479707715
4,CSO-9-4A-DKVIMO,VALIDATION,7.0,8.88877210371442
4,CDMS-12-6B-IJDAGA,VALIDATION,11.0,8.238863634553951
4,CSO-12-7B-DVAGRO,VALIDATION,12.0,8.876201854227077
4,CDMS-12-6B-SCLAG,VALIDATION,9.0,7.919237538310085
4,CDMS-16-10A-SGALO,VALIDATION,8.0,8.938786403919943
4,CSO-13-7A-CAPAMU,VALIDATION,3.0,8.342049992970654
4,CDMS-9-5C-MLOGO,VALIDATION,5.0,8.186722719286895
4,CSO-11-6B-RJGIHE,VALIDATION,8.0,8.931750866456435
4,CSO-16-11B-KRORE,VALIDATION,10.0,7.92526550986611
4,CDMS-11-6B-JACUPE,VALIDATION,8.0,8.037225876720251
4,CDMS-12-6A-JGIGA,VALIDATION,7.0,8.92578361411133
4,CSO-12-8A-YTOME,VALIDATION,10.0,9.269558601685125
4,CDMS-14-10A-IMORTO,VALIDATION,10.0,8.439126604924207
4,CDMS-18-7C-VVECA,TEST,8.0,8.304165100406419
4,CDMS-10-5A-KSRAGU,TEST,9.0,8.290554028521575
4,CSO-17-11B-CDBEBU,TEST,7.0,8.491166527088676
4,CSO-9-4A-LCOMO,TEST,10.0,7.788642417794388
4,CSO-16-9A-JSMAGU,TEST,12.0,8.087033665242974
4,CSO-15-10A-LJRAGU,TEST,7.0,8.891678451250296
4,CSO-18-11A-ADBAHO,TEST,8.0,8.508430677606722
4,CSO-15-8B-KEPOGO,TEST,5.0,7.845517258439489
4,CDMS-10-5A-SZURO,TEST,10.0,8.20707799111178
4,CSO-12-7A-IMERO,TEST,10.0,8.34562541462446
4,CDMS-9-4A-ACDUTR,TEST,7.0,7.887165762337567
4,CSO-9-4A-FAGIGA,TEST,9.0,8.506632238425823
4,CSO-15-7B-JCRAGA,TEST,12.0,8.876169655176703
4,CSO-11-6A-FSOVRE,TEST,7.0,8.320372522715937
4,CSO-12-7A-DALRE,TEST,11.0,7.835623950368545
4,CSO-17-11A-DJAPA,TEST,9.0,8.361159428979029
4,CDMS-8-4A-LGOPA,TEST,8.0,8.024684742760481
4,CSO-16-11B-LLOZA,TEST,9.0,8.665251198904546
4,CDMS-9-4A-CRAAG,TEST,4.0,8.157935211668741
4,CDMS-XX-10A-VGILO,TEST,8.0,7.840470163508028
4,CSO-17-10B-YCQUVE,TEST,8.0,8.423315937626162
4,CSO-10-4A-LRAVI,TEST,3.0,8.723188958607109
4,CSO-14-9A-AEDCAGO,TEST,4.0,8.309392058956727
5,CSO-9-4A-KEMOCO,VALIDATION,6.0,7.989364982010545
5,CDMS-XX-5C-MPCAQU,VALIDATION,5.0,8.196371943821015
5,CDMS-11-6B-VZAPE,VALIDATION,12.0,8.883246197664075
5,CDMS-16-11B-NGABE,VALIDATION,10.0,8.436848180957055
5,CSO-9-4A-MLORO,VALIDATION,5.0,7.7121267789554615
5,CDMS-11-6B-ARAHE,VALIDATION,7.0,7.905386642746774
5,CDMS-10-5C-NBEMO,VALIDATION,9.0,8.18940694950047
5,CSO-11-6B-DISEMO,VALIDATION,8.0,7.657631669639142
5,CDMS-11-6B-SCAPA,VALIDATION,3.0,8.46099236190146
5,CDMS-9-5C-MLOGO,VALIDATION,5.0,8.28408974188976
5,CSO-17-11A-JDAMO,VALIDATION,8.0,8.407124995866658
5,CDMS-11-6B-LESTA,VALIDATION,8.0,7.540505367554416
5,CSO-9-4A-LCOMO,VALIDATION,10.0,8.034245433083875
5,CSO-15-8A-VBMABR,VALIDATION,11.0,8.090071409150491
5,CDMS-10-5A-HEPIHO,VALIDATION,11.0,8.379523238447966
5,CSO-12-8A-YTOME,VALIDATION,10.0,9.04940800216547
5,CSO-14-8B-JLLORA,VALIDATION,11.0,8.767470399867351
5,CSO-9-4A-GSBRCO,VALIDATION,9.0,8.324301174362498
5,CSO-13-6A-ANASA,VALIDATION,10.0,8.157637425747241
5,CDMS-15-10A-MAALRI,VALIDATION,10.0,8.003563994298855
5,CSO-12-7B-VHOMA,VALIDATION,9.0,8.47340240184715
5,CSO-14-9A-AEDCAGO,VALIDATION,4.0,8.101285136990596
5,CDMS-9-5C-JDMADE,VALIDATION,12.0,7.93633344818415
5,CSO-16-10A-MSACO,VALIDATION,9.0,8.216025799272705
5,CSO-9-4A-AGAPE,VALIDATION,9.0,8.303037925090157
5,CDMS-11-5A-EAARCA,VALIDATION,6.0,8.074875259193604
5,CSO-15-9B-AMSAGO,VALIDATION,11.0,8.25454933084158
5,CSO-13-8B-FCJISA,VALIDATION,3.0,8.093872673306143
5,CDMS-10-5C-ICAPA,VALIDATION,7.0,7.531996929538906
5,CDMS-12-7C-DLOLO,VALIDATION,9.0,8.108681665762498
5,CSO-15-10A-LJRAGU,VALIDATION,7.0,8.15113629907003
5,CDMS-10-5A-SZURO,VALIDATION,10.0,7.814441583220234
5,CSO-17-10B-YCQUVE,VALIDATION,8.0,7.990557366184435
5,CSO-13-9B-DMLLLU,VALIDATION,7.0,7.720214453749292
5,CDMS-10-6B-JJMOBE,VALIDATION,9.0,7.899076397806578
5,CSO-18-11A-ADBAHO,VALIDATION,8.0,8.808106802091896
5,CDMS-10-5A-KSRAGU,VALIDATION,9.0,8.30535732532081
5,CSO-13-8A-KIGAGU,VALIDATION,7.0,8.257674377113167
5,CSO-11-6B-SFLVA,VALIDATION,8.0,8.292570751263279
5,CDMS-11-6B-JLPENA,VALIDATION,6.0,7.7834628805384005
5,CDMS-17-10A-ASSAMO,VALIDATION,7.0,8.35126428233393
5,CSO-16-9A-JSMAGU,VALIDATION,12.0,7.99350976296031
5,CSO-9-4A-NSARPA,VALIDATION,8.0,7.629103463635633
5,CSO-15-11C-JETALO,VALIDATION,8.0,8.315408429636621
5,CSO-10-4A-KCOMO,VALIDATION,7.0,8.083788697976427
5,CSO-10-5A-JJSEMO,TEST,10.0,7.480196892932615
5,CDMS-11-6B-JDCHBA,TEST,6.0,8.102220248826729
5,CDMS-9-4C-SCAMO,TEST,2.0,7.787933947091263
5,CSO-15-10A-SFEGA,TEST,9.0,8.181690278240508
5,CSO-16-11B-YAROMO,TEST,11.0,7.9584632368861605
5,CSO-13-7A-YAMEZA,TEST,7.0,8.059155388742925
