split,subject,set,y_true,y_pred
1,CDMS-11-6B-YLNIME,TEST,9,8.29698065640814
1,CSO-17-10B-EHECO,TEST,8,8.266892986574776
1,CSO-13-8A-MBUAN,TEST,7,8.339573212927824
1,CDMS-17-10A-ASSAMO,TEST,7,8.241584541414483
1,CDMS-10-5A-SROPU,TEST,10,8.04792648093648
1,CSO-12-7B-DVAGRO,TEST,12,8.105816171139
1,CSO-11-6B-SFLVA,TEST,8,8.048950983760696
1,CSO-12-6A-DGISE,TEST,5,8.152123855523735
1,CSO-12-6B-LJHEFE,TEST,6,7.84527982769215
1,CSO-16-9A-JSMAGU,TEST,12,8.033655112916822
1,CSO-13-7A-RXCHLU,TEST,8,8.031022291648421
1,CSO-16-11B-YAROMO,TEST,11,8.229276490079236
2,CDMS-10-5C-ICAPA,TEST,7,8.176178721009242
2,CDMS-9-5A-VVAAR,TEST,11,8.235494111652411
2,CSO-11-6A-DSCACH,TEST,7,8.238280549130332
2,CSO-11-6A-CAPAMU,TEST,9,8.061389083155191
2,CSO-15-10B-YVBUAN,TEST,9,8.091229525969748
2,CSO-14-9B-MFEGA,TEST,9,8.194855405546708
2,CSO-17-11C-SARJA,TEST,10,8.168477655427475
2,CSO-13-7A-CDDITR,TEST,13,8.10748763954527
2,CSO-16-9A-JPROSO,TEST,8,8.274911314170755
2,CDMS-XX-10A-VGILO,TEST,8,8.162036871862515
2,CSO-13-8A-MBUAN,TEST,7,8.335105534049925
2,CSO-8-3A-DAPAVA,TEST,5,8.135368734200958
2,CSO-13-7A-CAPAMU,TEST,3,8.166954086590703
2,CDMS-10-5A-HEPIHO,TEST,11,8.223773145565005
2,CSO-14-7B-EVEGO,TEST,8,8.115598065756721
2,CDMS-10-5A-SROPU,TEST,10,8.1330793551648
2,CSO-9-4A-DVGATO,TEST,7,8.091020464000655
2,CDMS-10-5A-KSRAGU,TEST,9,8.086481974509756
2,CDMS-XX-5C-MJSARU,TEST,9,8.203060914627113
2,CSO-9-4A-LCOMO,TEST,10,8.130364288950885
2,CDMS-15-10A-JJMACH,TEST,8,8.248750633137629
2,CDMS-9-4A-ACDUTR,TEST,7,8.102692748161562
2,CDMS-14-6B-KDCAHE,TEST,7,8.15759733757785
2,CSO-10-5A-ARACA,TEST,7,8.097522159681914
2,CDMS-8-4A-DJAVDA,TEST,8,8.088694721600827
3,CSO-16-10A-MSACO,TEST,9,8.175992614966274
3,CSO-13-8A-MGAAN,TEST,10,8.21299273405357
3,CSO-13-8A-MGAHE,TEST,9,8.087475293062491
3,CSO-16-11A-JDMUVA,TEST,15,8.1334266011027
3,CDMS-12-6A-JGIGA,TEST,7,8.166027889517279
3,CDMS-XX-10A-VGILO,TEST,8,8.05286857677289
3,CDMS-12-7C-VQURA,TEST,9,8.091494280728572
3,CSO-14-9A-SORZU,TEST,10,7.987553215438553
3,CSO-10-5A-ARACA,TEST,7,8.063579119587782
3,CDMS-9-5C-SCAAG,TEST,9,8.189981698208925
3,CSO-12-7A-DALRE,TEST,11,7.823408403082193
3,CSO-13-7A-KRAMA,TEST,9,8.113794320682489
3,CDMS-13-7C-MVEAR,TEST,11,8.171807406764671
3,CSO-17-10B-YCQUVE,TEST,8,7.977453920702304
3,CSO-10-4A-KCOMO,TEST,7,8.049156399876164
3,CDMS-12-7C-CATRAR,TEST,8,8.252413085904752
3,CSO-16-10A-YKMUJO,TEST,7,8.24905944751055
3,CDMS-10-5C-ICAPA,TEST,7,8.135733554180932
3,CSO-18-9B-MAMOLO,TEST,8,8.044553302724887
3,CSO-15-10C-ALBAHO,TEST,7,8.130208924964592
3,CSO-13-8B-FCJISA,TEST,3,8.185233092777057
3,CDMS-XX-5C-MPCAQU,TEST,5,8.123733665939149
3,CSO-8-4A-JRAAR,TEST,4,8.113956720211045
3,CSO-17-11C-SARJA,TEST,10,8.030907120316996
3,CDMS-8-4A-DJAVDA,TEST,8,8.094226031224474
4,CSO-13-6B-LFMIES,TEST,14,7.655583634893702
4,CDMS-13-6B-ASUMO,TEST,7,7.579946182770145
4,CSO-15-10A-SFEGA,TEST,9,8.454375359906416
4,CDMS-12-6A-JSOTGU,TEST,8,8.10142771146864
4,CDMS-11-6B-AVROTO,TEST,10,7.6862962487422966
4,CSO-16-10A-YKMUJO,TEST,7,8.611175507269445
4,CSO-13-6A-ANASA,TEST,10,8.103230125243705
4,CSO-13-8B-FCJISA,TEST,3,8.217925520716697
4,CSO-13-7A-RXCHLU,TEST,8,8.257100098323829
4,CSO-13-8A-MGAAN,TEST,10,8.509599473733086
4,CDMS-9-4A-TGAFR,TEST,6,7.772188401540029
4,CSO-15-8B-KEPOGO,TEST,5,8.697275783085477
4,CDMS-8-4A-DOSTR,TEST,9,8.344352702661299
4,CSO-10-4A-ICAPA,TEST,8,7.653657949021655
4,CSO-13-8A-MJAGA,TEST,6,7.737752136126666
4,CSO-10-5A-MAOSMO,TEST,7,8.099817410216813
4,CDMS-12-7C-MAROBE,TEST,8,8.48068929413552
4,CDMS-15-11B-JEMOLO,TEST,9,8.149836878980024
4,CSO-13-7A-KRAMA,TEST,9,8.092351654521154
4,CSO-10-5A-JBUVE,TEST,9,8.251830393509453
4,CSO-13-8A-KIGAGU,TEST,7,8.45950372117498
4,CDMS-13-7C-RAIZAC,TEST,8,7.778696938742603
4,CDMS-12-6B-IJDAGA,TEST,11,8.392716809895258
4,CDMS-14-5A-LSDUCO,TEST,5,8.073870096550333
4,CSO-16-11A-JDMUVA,TEST,15,8.298945143023934
5,CDMS-15-10A-MAALRI,TEST,10,8.07467665354666
5,CSO-11-6B-VCOMA,TEST,9,8.108778431813251
5,CSO-14-9A-MARJA,TEST,8,8.157791632246505
5,CDMS-12-6A-SROAL,TEST,10,8.070792340586113
5,CDMS-11-6B-YLNIME,TEST,9,8.333617978457005
5,CDMS-9-4A-ACDUTR,TEST,7,8.073935677748068
5,CSO-15-9B-SJAGRO,TEST,7,8.361558638051863
5,CSO-14-7B-EVEGO,TEST,8,8.136206176174392
5,CDMS-11-6B-MAGIMU,TEST,9,8.258750394729224
5,CDMS-13-6B-JDTAHE,TEST,8,8.048678865825245
5,CDMS-18-7C-VVECA,TEST,8,8.05537095596939
5,CSO-17-11A-NPAHE,TEST,11,8.357216335894446
5,CSO-14-9A-HASACA,TEST,11,8.146728488714643
5,CSO-15-9B-RMCHLU,TEST,7,8.228326951279936
5,CSO-13-8A-MBUAN,TEST,7,8.301956361026972
5,CSO-9-4A-YVDITR,TEST,9,7.980451191965652
5,CSO-17-11B-CDBEBU,TEST,7,7.885052010623593
5,CDMS-11-6B-ARAHE,TEST,7,8.181640696863143
5,CSO-12-6B-LJHEFE,TEST,6,7.93404876680139
5,CDMS-11-6B-EAFESA,TEST,7,8.090742008357546
5,CSO-12-7A-DALRE,TEST,11,7.931169345422251
5,CDMS-11-6B-MEBRTA,TEST,9,8.087959232075034
5,CDMS-11-5A-EAARCA,TEST,6,8.200410673234664
5,CDMS-14-10A-IMORTO,TEST,10,8.180668355288732
5,CSO-18-9B-MAMOLO,TEST,8,8.112453725899142
6,CSO-14-8A-MCIDOS,TEST,6,8.23978051898671
6,CSO-17-10B-YCQUVE,TEST,8,7.939060997409624
6,CDMS-8-4A-DOSTR,TEST,9,8.03368284329471
6,CSO-9-2A-EXMOCO,TEST,2,7.76978713940135
6,CDMS-9-4A-CARGA,TEST,8,7.618476243638525
6,CSO-17-11C-JDAAG,TEST,7,8.430778772695788
6,CSO-16-11B-LLOZA,TEST,9,8.165490427876966
6,CSO-15-9B-ALRIHE,TEST,7,8.043758337262316
6,CSO-15-10A-MAARLO,TEST,10,7.499907524882213
6,CSO-12-7A-SCAHO,TEST,8,8.202355284251409
6,CSO-8-3A-AIPRBR,TEST,8,8.002812803473422
6,CSO-10-5A-ACAVA,TEST,6,8.305844918920995
6,CSO-12-6B-LJHEFE,TEST,6,7.609348578525291
6,CDMS-11-6A-DFVEBE,TEST,11,7.853383418686227
6,CDMS-12-7C-DLOLO,TEST,9,7.972767996507867
6,CSO-12-7A-DALRE,TEST,11,7.726607089588558
6,CDMS-11-6A-NMREPR,TEST,9,8.070566060342209
6,CSO-11-6B-LHFDLACH,TEST,6,8.256060594547264
6,CSO-13-7A-RXCHLU,TEST,8,7.843863137466663
6,CDMS-13-7C-SSOSLO,TEST,10,7.9572640667381265
6,CDMS-10-4A-JURAN,TEST,7,8.046464053259756
6,CSO-15-10C-ALBAHO,TEST,7,8.174679566492648
6,CSO-17-10A-YVGOCA,TEST,12,8.289825284993434
6,CDMS-10-5A-KSRAGU,TEST,9,7.854262858746712
6,CSO-13-7A-YBOSO,TEST,10,8.386558489730442
7,CDMS-11-6B-AVROTO,TEST,10,8.232735497490577
7,CDMS-11-6B-EROCO,TEST,8,7.986184774758598
7,CSO-9-4A-FAGIGA,TEST,9,8.155192065325641
7,CSO-15-7B-JCRAGA,TEST,12,8.311649052786255
7,CDMS-13-6B-ASUMO,TEST,7,8.05643031445363
7,CSO-13-7A-RXCHLU,TEST,8,8.076800569712448
7,CDMS-11-4A-GACHSA,TEST,2,8.162331486573862
7,CSO-17-11C-SARJA,TEST,10,8.225104817328377
7,CDMS-9-5C-JDMADE,TEST,12,8.043744423081337
7,CSO-18-9B-MAMOLO,TEST,8,8.182913215347888
7,CSO-14-9A-JSMAAL,TEST,9,8.300387232314733
7,CSO-10-5A-JLCARI,TEST,9,8.111789252693566
7,CDMS-10-5A-SROPU,TEST,10,8.138523014337459
7,CSO-15-8B-KEPOGO,TEST,5,8.306667448922715
7,CSO-13-6B-JETAVE,TEST,5,8.078094282329884
7,CSO-10-5A-SVHEES,TEST,6,8.048210273425802
7,CDMS-10-5A-KSRAGU,TEST,9,8.103016472596549
7,CSO-16-10A-SMOUT,TEST,8,8.135661182379044
7,CSO-15-10A-SFEGA,TEST,9,8.238426948922953
7,CSO-12-6A-DGISE,TEST,5,8.209405807582796
7,CSO-10-5A-MAOSMO,TEST,7,8.321556682928604
7,CDMS-11-6B-LESTA,TEST,8,8.021481615791922
7,CSO-11-6A-DSCACH,TEST,7,8.253998895974009
7,CSO-12-7B-DVAGRO,TEST,12,8.177271535954647
7,CDMS-11-6B-JMARME,TEST,4,8.322973163070902
8,CDMS-15-10A-MAALCA,TEST,10,8.444654663833967
8,CDMS-13-7C-SSOSLO,TEST,10,8.163778514891536
8,CSO-12-7A-SCAHO,TEST,8,8.325729382084635
8,CDMS-10-5C-NBEMO,TEST,9,8.11345317047436
8,CSO-9-4A-DVGATO,TEST,7,8.033483314579241
8,CDMS-10-5C-MAORTO,TEST,4,8.190393287481585
8,CDMS-11-6B-JLPENA,TEST,6,8.07975816535445
8,CSO-15-9B-ALRIHE,TEST,7,8.16401567123383
8,CDMS-8-4C-JDBUTU,TEST,6,7.660841249684683
8,CDMS-10-5A-HEPIHO,TEST,11,8.366166374572572
8,CSO-15-10B-YVBUAN,TEST,9,8.05513813390344
8,CDMS-9-5C-LVIZAC,TEST,8,8.146826529600839
8,CDMS-11-4A-GACHSA,TEST,2,8.1401360031772
8,CSO-12-7A-DALRE,TEST,11,7.926680968558813
8,CDMS-9-5A-ABERO,TEST,8,8.204765934803598
8,CSO-17-11C-SARJA,TEST,10,8.318672223127102
8,CSO-15-9B-JCAPA,TEST,9,8.175047343722746
8,CDMS-14-10A-JCVANI,TEST,9,8.163460896241816
8,CDMS-11-7C-SPGAVE,TEST,8,8.413939387307812
8,CSO-10-4A-LRAVI,TEST,3,8.047738738938483
8,CDMS-12-6A-FAROPA,TEST,14,8.291084072219304
8,CSO-11-6B-LHFDLACH,TEST,6,8.319138798741447
8,CDMS-15-10A-SGOMO,TEST,9,8.565519783695175
8,CSO-9-4A-NSARPA,TEST,8,8.240150201965545
8,CDMS-10-5C-DAAUSA,TEST,3,7.998565361809185
9,CDMS-12-7C-ARAHE,TEST,13,7.931807656058932
9,CDMS-13-7C-SSOSLO,TEST,10,8.078529113167049
9,CSO-17-11A-JDAMO,TEST,8,7.9739038263473745
9,CDMS-8-4A-DBEVA,TEST,9,8.383747065284224
9,CSO-13-8A-MJAGA,TEST,6,8.114822809083213
9,CSO-13-7A-YAMEZA,TEST,7,7.904881978333096
9,CDMS-11-6A-DFVEBE,TEST,11,8.015268101883313
9,CSO-9-2A-EXMOCO,TEST,2,8.017589545051548
9,CDMS-15-10A-MAALRI,TEST,10,8.09582059054794
9,CSO-12-7A-ESALA,TEST,7,8.139756223869172
9,CDMS-16-10A-SGALO,TEST,8,8.176208442330022
9,CSO-17-11C-MAPAMA,TEST,8,8.274365651666118
9,CDMS-12-7C-MAROBE,TEST,8,8.293753570586212
9,CSO-15-8B-KEPOGO,TEST,5,8.394756228785896
9,CDMS-10-6B-JJMOBE,TEST,9,8.140366545448833
9,CSO-16-10A-SMOUT,TEST,8,8.096985379569134
9,CSO-16-9A-JALEMO,TEST,13,8.165712004669512
9,CSO-16-10A-MSACO,TEST,9,8.219582565956475
9,CSO-17-11C-SARJA,TEST,10,8.163509734528585
9,CDMS-10-6B-ASCACO,TEST,9,8.305904725961799
9,CDMS-12-7C-JSZAOR,TEST,5,8.041967144285733
9,CSO-17-11A-SPUVA,TEST,9,8.252915870864793
9,CSO-16-10A-JEGAHE,TEST,5,8.129875983194488
9,CDMS-17-10A-ASSAMO,TEST,7,8.242417714226761
9,CSO-10-5A-GZAMA,TEST,6,8.050787043258138
10,CSO-17-11C-MAPAMA,TEST,8,8.278919164083664
10,CSO-9-4A-SLOCA,TEST,6,8.032021711612686
10,CSO-13-8A-VHODU,TEST,8,7.973917941508329
10,CDMS-11-6B-YLNIME,TEST,9,8.267098298084276
10,CSO-14-7B-EVEGO,TEST,8,8.031594009846016
10,CSO-10-4A-KCOMO,TEST,7,8.101859594503605
10,CDMS-11-6B-JPSAMA,TEST,10,7.883088832415824
10,CSO-16-11A-JDMUVA,TEST,15,8.188438771461952
10,CDMS-8-4A-DOSTR,TEST,9,8.046984092742921
10,CDMS-12-7C-VQURA,TEST,9,8.188098360100932
10,CSO-9-2A-EXMOCO,TEST,2,8.050471691146152
10,CDMS-XX-6B-SPUCA,TEST,10,8.207942072168494
10,CSO-15-9B-AMSAGO,TEST,11,8.199848888027468
10,CDMS-11-6B-JLPENA,TEST,6,8.15557894842109
10,CSO-9-4A-MLORO,TEST,5,8.069386038205304
10,CSO-8-4A-ARAGR,TEST,9,8.188555553679768
10,CDMS-9-4C-SCAMO,TEST,2,8.22077525189886
10,CSO-17-11A-DJAPA,TEST,9,7.916742495525612
10,CDMS-13-6B-JDTAHE,TEST,8,7.9677956483428245
10,CSO-17-11A-NPAHE,TEST,11,8.332582946342853
10,CDMS-11-6B-SCAPA,TEST,3,8.132690618194026
10,CSO-15-8B-KEPOGO,TEST,5,8.366873612813666
10,CSO-15-11C-JETALO,TEST,8,8.036423588547098
10,CDMS-9-4A-ACDUTR,TEST,7,8.037890219603721
10,CSO-9-4A-LCOMO,TEST,10,8.061026550589194
11,CDMS-12-6A-JSOTGU,TEST,8,7.894302122768341
11,CDMS-9-5A-VVAAR,TEST,11,8.450742838948583
11,CSO-10-5A-GZAMA,TEST,6,8.12914985593055
11,CDMS-10-6B-JJMOBE,TEST,9,8.166192845771498
11,CSO-12-7A-DALRE,TEST,11,8.198851350585349
11,CSO-12-7B-VHOMA,TEST,9,8.219273215571803
11,CSO-17-11A-NPAHE,TEST,11,8.415362344229731
11,CDMS-11-6B-JMARME,TEST,4,8.389312672880227
11,CDMS-12-6B-SCLAG,TEST,9,8.05005250280753
11,CSO-12-7A-LSARAR,TEST,8,7.970303290421447
11,CDMS-8-4C-JDBUTU,TEST,6,7.69272543479124
11,CSO-11-6B-LHFDLACH,TEST,6,8.290155122812848
11,CSO-17-11C-MAPAMA,TEST,8,8.304423583371316
11,CDMS-11-5A-MGTHAR,TEST,9,7.72477724615484
11,CSO-13-9B-DMLLLU,TEST,7,7.788581551415611
11,CSO-13-8A-KIGAGU,TEST,7,8.1724577571508
11,CDMS-9-5C-MLOGO,TEST,5,8.123029051828574
11,CDMS-10-5A-SROPU,TEST,10,8.029119942425718
11,CSO-13-8B-FCJISA,TEST,3,7.981849244170479
11,CSO-13-8A-MGAHE,TEST,9,7.941478615353301
11,CDMS-11-7C-SPGAVE,TEST,8,8.31177092621853
11,CSO-12-7B-SSARA,TEST,8,8.122917005503007
11,CDMS-9-4A-EROHI,TEST,5,8.10172708262034
11,CDMS-13-7C-SSOSLO,TEST,10,7.999672872301841
11,CDMS-12-5A-SRIGO,TEST,10,8.207818738032392
12,CDMS-10-5C-DAAUSA,TEST,3,8.017722544873358
12,CDMS-12-7C-VMAPA,TEST,7,8.078580029599298
12,CDMS-11-6B-RSECA,TEST,10,8.069065157261766
12,CDMS-8-4A-DBEVA,TEST,9,8.488725118799179
12,CSO-14-8A-MCIDOS,TEST,6,8.215732464928012
12,CDMS-12-6A-JGIGA,TEST,7,8.174108424876763
12,CDMS-11-6B-ARAHE,TEST,7,8.167411270359072
12,CSO-13-8A-VHODU,TEST,8,7.346123713293332
12,CSO-9-4A-GSBRCO,TEST,9,8.125248026316434
12,CDMS-9-5C-LVIZAC,TEST,8,8.147598737367273
12,CSO-11-6B-ANREVA,TEST,11,8.20325197229983
12,CSO-16-10C-MAVAVE,TEST,9,8.323190940354973
12,CDMS-11-6B-EFRGR,TEST,7,7.984943120226145
12,CSO-17-11A-JDAMO,TEST,8,7.703772335430963
12,CSO-13-7A-JJATFL,TEST,6,8.066523660263991
12,CDMS-13-7C-MVEAR,TEST,11,8.208740807241828
12,CDMS-13-6B-JDTAHE,TEST,8,8.096142663791177
12,CDMS-9-4A-ACDUTR,TEST,7,8.057041822276851
12,CSO-16-11A-JDMUVA,TEST,15,8.171834502881334
12,CDMS-12-6B-SCLAG,TEST,9,8.185009251257652
12,CSO-16-10A-SMOUT,TEST,8,7.6830575950371305
12,CSO-12-7A-IMERO,TEST,10,8.165850862492867
12,CSO-15-8B-KEPOGO,TEST,5,8.317587933280144
12,CSO-16-11A-VZAOR,TEST,9,8.199159139145465
12,CSO-14-7A-MVEBE,TEST,10,8.244441116253657
13,CDMS-10-5A-SROPU,TEST,10,8.078230699878414
13,CSO-16-10B-LTVIFA,TEST,7,8.354970488128158
13,CSO-15-9B-SJAGRO,TEST,7,8.440254850308019
13,CSO-10-4A-LRAVI,TEST,3,8.032583179680604
13,CDMS-9-4A-ILOSE,TEST,7,7.9987160431091695
13,CSO-10-5A-JANORO,TEST,7,7.998549299451014
13,CSO-16-9A-JALEMO,TEST,13,8.25270227997398
13,CDMS-11-6B-RSECA,TEST,10,8.03749134358025
13,CSO-12-7A-LSARAR,TEST,8,8.083550635256298
13,CSO-17-11A-JDAMO,TEST,8,7.677749775852519
13,CSO-10-5A-GZAMA,TEST,6,8.090645643357197
13,CDMS-9-5C-MLOGO,TEST,5,7.922178020204353
13,CSO-16-9A-JPROSO,TEST,8,8.390188732380139
13,CSO-11-6B-RJGIHE,TEST,8,8.220020965926482
13,CSO-12-7A-DALRE,TEST,11,7.873773408599982
13,CSO-13-8A-MGAAN,TEST,10,8.324216973722734
13,CSO-13-8B-FCJISA,TEST,3,8.086350895221772
13,CSO-10-5A-JLCARI,TEST,9,8.06929887687112
13,CSO-9-4A-YVDITR,TEST,9,7.905805971420752
13,CSO-10-5A-JBUVE,TEST,9,8.21805316817384
13,CDMS-12-6A-JSOTGU,TEST,8,7.880209581927687
13,CSO-14-9A-HASACA,TEST,11,8.135949689390692
13,CSO-15-10C-SSCAMO,TEST,9,7.9832027601410775
13,CSO-13-7A-CAPAMU,TEST,3,8.318507403662283
13,CDMS-10-5A-KSRAGU,TEST,9,7.910720978141669
14,CDMS-14-10A-IMORTO,TEST,10,8.309193434748755
14,CDMS-11-6A-DFVEBE,TEST,11,7.829950967393446
14,CDMS-11-6B-RSECA,TEST,10,8.001825892212414
14,CSO-8-4A-JRAAR,TEST,4,8.258860472720546
14,CDMS-12-6A-JSOTGU,TEST,8,7.952618199685388
14,CSO-9-4A-GSBRCO,TEST,9,8.001310980622385
14,CDMS-11-6B-MMAMO,TEST,9,8.32947097697932
14,CSO-12-7A-SCAHO,TEST,8,8.252513511857755
14,CSO-13-7A-CAPAMU,TEST,3,8.2014409414676
14,CSO-14-8A-MCIDOS,TEST,6,8.381713740591987
14,CSO-10-5A-ACAVA,TEST,6,8.4171329256896
14,CSO-13-7A-YAMEZA,TEST,7,7.851530782021659
14,CSO-10-5A-JBUVE,TEST,9,8.215616349895365
14,CSO-15-11C-JETALO,TEST,8,8.141892121790034
14,CDMS-11-7C-IMOIB,TEST,5,8.163430887220528
14,CDMS-9-5A-PAGACO,TEST,9,7.7950997651823295
14,CDMS-XX-5C-MJSARU,TEST,9,8.300316203377095
14,CSO-12-7A-IMERO,TEST,10,8.084442434091532
14,CSO-13-6B-LFMIES,TEST,14,7.886188647301653
14,CDMS-8-4C-JDBUTU,TEST,6,7.435302546645419
14,CSO-10-4A-ICAPA,TEST,8,7.895168527667479
14,CDMS-12-6A-JGIGA,TEST,7,8.138540792447984
14,CDMS-11-7C-ICARE,TEST,11,8.45851064877454
14,CSO-9-4A-DKVIMO,TEST,7,8.06985073494578
14,CSO-17-11C-MAPAMA,TEST,8,8.399080867204319
15,CSO-13-8A-VHODU,TEST,8,7.858259746507568
15,CDMS-11-6B-JACUPE,TEST,8,8.221044226311713
15,CSO-15-10A-SFEGA,TEST,9,8.249309572712082
15,CSO-9-2A-EXMOCO,TEST,2,8.06880745839758
15,CSO-10-5A-GZAMA,TEST,6,8.109891631375898
15,CSO-9-4A-SLOCA,TEST,6,8.01147356900276
15,CSO-12-8A-YTOME,TEST,10,8.098550013709087
15,CDMS-15-10A-JJMACH,TEST,8,8.204474722674636
15,CDMS-8-4C-JDBUTU,TEST,6,8.097323818358877
15,CDMS-13-7C-MVEAR,TEST,11,8.1754821845897
15,CDMS-XX-6B-SPUCA,TEST,10,8.158576924437464
15,CSO-13-7A-JJATFL,TEST,6,7.902433372073683
15,CSO-16-10B-VVILI,TEST,11,7.868478871224823
15,CDMS-8-4A-DBEVA,TEST,9,8.276794262524364
15,CSO-17-11A-NPAHE,TEST,11,8.248460205508735
15,CDMS-11-6B-MAGIMU,TEST,9,8.217483783228245
15,CSO-16-10A-MSACO,TEST,9,8.176854330864492
15,CDMS-11-7C-SPGAVE,TEST,8,8.232372006084303
15,CSO-10-5A-MAOSMO,TEST,7,8.150671735545513
15,CSO-11-6B-RJGIHE,TEST,8,8.213303073015375
15,CDMS-12-7C-DLOLO,TEST,9,8.036341617678854
15,CDMS-11-4A-GACHSA,TEST,2,8.167331993075889
15,CSO-17-11A-RLPAIG,TEST,6,8.19869917138206
15,CSO-17-11C-SARJA,TEST,10,8.022329197165377
15,CSO-17-11C-JDAAG,TEST,7,8.166743118321186
16,CSO-13-6B-LFMIES,TEST,14,7.999487834782983
16,CSO-10-4A-LRAVI,TEST,3,8.410509861813702
16,CSO-15-11C-JETALO,TEST,8,8.058993716013994
16,CDMS-9-4A-EROHI,TEST,5,8.15856200234084
16,CSO-15-10C-SSCAMO,TEST,9,7.9965989305604275
16,CDMS-9-5A-PAGACO,TEST,9,8.056624752007847
16,CSO-9-4A-FAGIGA,TEST,9,8.263317459443467
16,CDMS-16-11B-NGABE,TEST,10,8.20963904664554
16,CSO-16-10A-SMOUT,TEST,8,7.621142619058308
16,CDMS-11-7C-IMOIB,TEST,5,8.295785106844463
16,CSO-10-5A-ARACA,TEST,7,8.127500798100993
16,CSO-9-4A-EGCAMO,TEST,5,7.69081637841186
16,CSO-17-11C-SARJA,TEST,10,8.39085784934224
16,CSO-17-11A-JDAMO,TEST,8,7.527159244599952
16,CDMS-17-10A-ASSAMO,TEST,7,8.231373107007945
16,CSO-17-11A-NPAHE,TEST,11,8.345884117467518
16,CDMS-11-7C-SPGAVE,TEST,8,8.343356698587577
16,CSO-12-7A-LSARAR,TEST,8,8.155565905921655
16,CSO-8-4A-ARAGR,TEST,9,8.310979835528475
16,CSO-15-10A-MAARLO,TEST,10,6.7855258329124135
16,CSO-9-4A-SLOCA,TEST,6,8.110375276846181
16,CSO-13-7A-KRAMA,TEST,9,7.904431172724954
16,CDMS-9-4A-ACDUTR,TEST,7,7.884215993486136
16,CSO-10-4A-KCOMO,TEST,7,8.115813319390863
16,CSO-9-4A-MPAME,TEST,11,7.990227116391146
17,CSO-15-8A-VBMABR,TEST,11,8.067255358842747
17,CSO-11-5A-MTAGA,TEST,6,8.092280601397695
17,CSO-13-7A-YAMEZA,TEST,7,7.884706764162318
17,CDMS-11-6B-MEBRTA,TEST,9,8.032649313950966
17,CDMS-10-5A-KSRAGU,TEST,9,8.058859832860039
17,CDMS-11-6B-MMAMO,TEST,9,8.105559189849295
17,CDMS-10-4A-JURAN,TEST,7,8.041652669033349
17,CSO-12-7B-SMUGU,TEST,7,8.098959223369562
17,CSO-15-7B-JCRAGA,TEST,12,8.219961234317303
17,CSO-17-11A-RLPAIG,TEST,6,8.118728596671971
17,CSO-12-6A-DGISE,TEST,5,8.163819437391608
17,CDMS-9-5C-LVIZAC,TEST,8,8.051713934943969
17,CSO-15-10A-LJRAGU,TEST,7,8.070742293544567
17,CSO-12-7B-VHOMA,TEST,9,7.927911404827488
17,CDMS-12-7C-CATRAR,TEST,8,8.1516377374882
17,CDMS-11-6B-LESTA,TEST,8,8.028716900305971
