split,subject,set,y_true,y_pred
0,CDMS-18-7C-VVECA,VALIDATION,4.0,5.479785647793797
0,CSO-15-10B-YVBUAN,VALIDATION,6.0,5.447663275125308
0,CSO-15-10C-SSCAMO,VALIDATION,3.0,5.434958774773823
0,CSO-9-4A-DKVIMO,VALIDATION,3.0,5.323441674518993
0,CSO-16-11A-JDMUVA,VALIDATION,4.0,6.156226763577975
0,CSO-14-9B-ERAGA,VALIDATION,1.0,5.76917896547642
0,CDMS-12-7C-MAROBE,VALIDATION,2.0,5.668916585370768
0,CSO-16-10B-JESUGU,VALIDATION,3.0,5.288876299750361
0,CSO-13-8A-MGAHE,VALIDATION,12.0,5.520290576948205
0,CSO-17-10B-EHECO,VALIDATION,8.0,5.76746797696902
0,CSO-14-8A-AQUMA,TEST,3.0,5.312914921262717
0,CDMS-11-6B-JDCHBA,TEST,3.0,5.248345968944889
0,CSO-17-11A-RLPAIG,TEST,1.0,5.590565536616786
0,CDMS-9-4A-ILOSE,TEST,1.0,5.222812654573766
0,CSO-14-9A-SORZU,TEST,5.0,5.343505923866674
0,CSO-15-10A-MAARLO,TEST,4.0,5.435739110499929
0,CDMS-11-6B-YLNIME,TEST,0.0,5.350487039795542
0,CDMS-10-5C-MAORTO,TEST,12.0,5.591629321623437
0,CSO-11-6B-RJGIHE,TEST,3.0,5.6503721304356604
0,CDMS-10-5C-JFALGI,TEST,10.0,5.88840632973
0,CSO-15-10C-ALBAHO,TEST,5.0,5.796413240402883
0,CDMS-15-11B-VSAHO,TEST,4.0,5.422479081289973
0,CSO-17-11A-NPAHE,TEST,6.0,6.86217309588375
0,CDMS-XX-5C-MPCAQU,TEST,9.0,5.70377424541265
0,CSO-12-7A-SCAHO,TEST,1.0,5.0429696961806085
0,CSO-15-10B-MEBUAR,TEST,8.0,5.399425424419948
0,CSO-9-4A-MPAME,TEST,10.0,6.4266881820385136
0,CDMS-12-5A-SRIGO,TEST,7.0,5.733674554799894
0,CDMS-15-10A-MAALRI,TEST,5.0,4.880711095751239
0,CSO-10-5A-IPECA,TEST,11.0,5.276674863744155
0,CDMS-11-6B-JMARME,TEST,5.0,5.540039873539434
0,CSO-15-10A-SFEGA,TEST,2.0,5.948206479093827
0,CSO-13-7A-CAPAMU,TEST,7.0,5.866450139921505
0,CSO-14-8A-MCIDOS,TEST,7.0,6.747686326128292
1,CSO-12-6B-GQULO,VALIDATION,4.0,5.490397168957029
1,CDMS-11-5A-EAARCA,VALIDATION,8.0,5.398739477889954
1,CDMS-10-5C-NBEMO,VALIDATION,5.0,6.518787012823945
1,CDMS-12-7C-JSZAOR,VALIDATION,5.0,5.248882833573604
1,CSO-13-6B-JETAVE,VALIDATION,9.0,5.743455594921495
1,CSO-13-6A-ANASA,VALIDATION,3.0,5.394654593252914
1,CSO-13-7A-JJATFL,VALIDATION,7.0,5.675514671638995
1,CSO-11-5A-MTAGA,VALIDATION,5.0,5.47657403876722
1,CSO-8-4A-JRAAR,VALIDATION,1.0,4.879894222114798
1,CSO-10-5A-DABRZA,VALIDATION,3.0,6.553425951725172
1,CSO-11-6A-FSOVRE,VALIDATION,5.0,6.394549710102551
1,CSO-11-6B-VCOMA,VALIDATION,14.0,5.42684856417285
1,CSO-12-6A-DGISE,VALIDATION,2.0,6.646734715116783
1,CSO-18-11A-ADBAHO,VALIDATION,7.0,5.400702051308444
1,CSO-17-10A-YVGOCA,VALIDATION,13.0,5.486160055507118
1,CSO-17-11A-JDAMO,VALIDATION,3.0,5.414468136261344
1,CSO-9-4A-MLORO,VALIDATION,3.0,6.650823182778676
1,CSO-17-11A-SPUVA,VALIDATION,2.0,4.993343526810234
1,CDMS-15-10A-AMALOS,VALIDATION,5.0,4.9341821820081195
1,CSO-16-10A-SMOUT,VALIDATION,0.0,5.4555960502515894
1,CSO-14-9B-MFEGA,VALIDATION,11.0,6.267976144535233
1,CSO-12-6A-FJOVRE,VALIDATION,1.0,5.300147720046207
1,CSO-16-10A-MSACO,VALIDATION,5.0,5.664502594456406
1,CSO-13-6B-LFMIES,VALIDATION,8.0,5.630647896404008
1,CDMS-13-7C-SSOSLO,VALIDATION,10.0,6.617022962736772
1,CDMS-9-4A-CARGA,VALIDATION,3.0,5.553536411663161
1,CSO-13-8B-JEMABE,VALIDATION,6.0,5.740307334553664
1,CSO-13-7A-CDDITR,VALIDATION,2.0,5.5626269936616985
1,CSO-10-4A-LSCAVA,VALIDATION,11.0,5.033579641343053
1,CSO-11-5A-MDVOSPE,VALIDATION,3.0,5.405897022802113
1,CSO-12-7A-SCAHO,VALIDATION,1.0,5.382446615416672
1,CSO-17-10B-YCQUVE,VALIDATION,4.0,5.478327837610023
1,CDMS-9-5C-MLOGO,VALIDATION,5.0,5.717549836368533
1,CDMS-12-6A-JGIGA,VALIDATION,1.0,5.664436417255215
1,CSO-14-7B-EVEGO,VALIDATION,1.0,5.109952846618492
1,CDMS-10-5C-ICAPA,VALIDATION,7.0,5.660615714785991
1,CSO-16-11A-JAVABO,VALIDATION,4.0,5.700787648996549
1,CSO-15-10C-ALBAHO,VALIDATION,5.0,4.9199032950607675
1,CSO-16-9A-JALEMO,VALIDATION,5.0,5.017946795613302
1,CDMS-16-10A-SGALO,VALIDATION,7.0,5.6791972442812115
1,CSO-16-10B-LTVIFA,VALIDATION,10.0,5.485141052905952
1,CDMS-10-5C-MAORTO,VALIDATION,12.0,4.771027124694276
1,CSO-17-10B-EHECO,VALIDATION,8.0,5.620089510041098
1,CDMS-12-5A-SRIGO,VALIDATION,7.0,5.900161652141882
1,CDMS-11-6B-JLPENA,VALIDATION,4.0,4.944364801183853
1,CDMS-15-10A-JJMACH,VALIDATION,1.0,5.503876671896154
1,CSO-13-8A-VHODU,VALIDATION,8.0,6.162597723895425
1,CDMS-10-5A-HEPIHO,VALIDATION,7.0,5.206462707224884
1,CSO-12-7A-LSARAR,TEST,6.0,5.343634220672227
1,CSO-10-4A-LRAVI,TEST,12.0,6.545083359554542
1,CSO-15-8B-KEPOGO,TEST,5.0,5.194659719945282
1,CDMS-11-6B-JPSAMA,TEST,0.0,5.367321152973049
1,CDMS-10-4A-JURAN,TEST,2.0,6.2367977331109605
1,CDMS-10-5C-JFALGI,TEST,10.0,6.025244995972838
1,CSO-14-9A-MARJA,TEST,3.0,5.6273242337061715
1,CSO-8-3A-KVPECO,TEST,7.0,6.690388819555226
1,CSO-14-8A-MCIDOS,TEST,7.0,7.117168786901133
1,CSO-9-4A-NSARPA,TEST,3.0,5.198988097898812
1,CDMS-12-6B-IJDAGA,TEST,10.0,5.906627924554773
1,CSO-10-5A-JANORO,TEST,5.0,5.373237513509034
1,CSO-10-5A-JBUVE,TEST,2.0,6.752351103941175
1,CDMS-11-7C-ICARE,TEST,7.0,6.169567240072192
1,CSO-16-10B-VVILI,TEST,13.0,5.271911902055849
1,CDMS-XX-5C-MPCAQU,TEST,9.0,5.432138256675345
1,CDMS-9-5C-JDMADE,TEST,6.0,5.242918434586585
1,CDMS-8-4C-JDBUTU,TEST,3.0,5.2121580517434
1,CSO-17-11C-MCAAG,TEST,3.0,5.790510598179845
1,CSO-12-7B-SMUGU,TEST,4.0,5.478327469637072
1,CSO-10-5A-GZAMA,TEST,6.0,5.665835483238288
1,CDMS-9-5A-VVAAR,TEST,2.0,5.713812185252499
1,CDMS-11-6B-MAGIMU,TEST,9.0,5.132661236437121
1,CDMS-9-4C-SCAMO,TEST,1.0,5.300617638488045
2,CSO-10-5A-JLCARI,VALIDATION,9.0,6.578557196521035
2,CSO-17-11A-NPAHE,VALIDATION,6.0,6.36283566546543
2,CDMS-17-10A-ASSAMO,VALIDATION,6.0,5.30029953133447
2,CSO-11-5A-MTAGA,VALIDATION,5.0,5.398559807768747
2,CDMS-11-6B-JFSAHE,VALIDATION,3.0,5.359496565406342
2,CSO-9-4A-FAGIGA,VALIDATION,9.0,5.850115376086251
2,CDMS-11-6B-ARAHE,VALIDATION,5.0,5.713713679421434
2,CDMS-11-5A-MGTHAR,VALIDATION,9.0,5.708346220655552
2,CDMS-15-10A-MAALCA,VALIDATION,6.0,6.801028262636915
2,CSO-16-11B-YAROMO,VALIDATION,4.0,5.605700438229114
2,CDMS-15-11B-VSAHO,VALIDATION,4.0,5.353176148821409
2,CDMS-11-7C-SALMA,VALIDATION,7.0,5.65045808798713
2,CSO-8-4A-JRAAR,VALIDATION,1.0,5.307726406860032
2,CSO-11-6B-SFLVA,VALIDATION,8.0,6.009172215970585
2,CDMS-10-5A-SROPU,VALIDATION,6.0,5.32997154926139
2,CSO-13-8A-MJAGA,VALIDATION,2.0,5.860032782103536
2,CSO-17-11C-MAPAMA,VALIDATION,2.0,5.3275662084638915
2,CDMS-11-7C-ICARE,VALIDATION,7.0,5.886347443642394
2,CDMS-12-7C-MAROBE,VALIDATION,2.0,5.618707412281021
2,CDMS-12-7C-JSZAOR,VALIDATION,5.0,5.233962031711091
2,CDMS-12-6A-FAROPA,VALIDATION,5.0,5.44638315627373
2,CDMS-9-4A-ACDUTR,VALIDATION,3.0,6.450980260435526
2,CDMS-12-6B-IJDAGA,VALIDATION,10.0,5.742221328496136
2,CDMS-16-10A-SGALO,VALIDATION,7.0,5.9659600460386075
2,CSO-10-5A-JJSEMO,VALIDATION,13.0,5.961626108845466
2,CDMS-13-6B-ASUMO,VALIDATION,1.0,5.7749107853238995
2,CSO-9-4A-DSMOMU,VALIDATION,7.0,6.020180320670749
2,CDMS-9-5C-MLOGO,VALIDATION,5.0,5.743461908526469
2,CSO-9-4A-YVDITR,VALIDATION,8.0,6.239471482649309
2,CSO-17-11B-CDBEBU,VALIDATION,5.0,6.630967541910442
2,CSO-13-6A-ANASA,VALIDATION,3.0,5.597383270791615
2,CSO-10-5A-SVHEES,VALIDATION,7.0,5.615948997519186
2,CSO-12-7A-ESALA,VALIDATION,7.0,5.823993455100503
2,CSO-13-8A-MBUAN,VALIDATION,3.0,4.92635168732124
2,CDMS-11-6B-YLNIME,VALIDATION,0.0,5.821511913947606
2,CDMS-13-7C-SSOSLO,VALIDATION,10.0,6.026587910617206
2,CSO-16-10C-MAVAVE,VALIDATION,4.0,5.798180851719792
2,CDMS-11-6B-MMAMO,VALIDATION,2.0,5.460799524559614
2,CDMS-13-7C-RAIZAC,VALIDATION,4.0,5.412333056475654
2,CDMS-12-7C-DLOLO,VALIDATION,10.0,6.255648381978991
2,CSO-15-9B-KSBEJA,VALIDATION,13.0,5.082587342034459
2,CSO-16-11A-VZAOR,VALIDATION,1.0,5.291832748622706
2,CSO-14-9A-JSMAAL,VALIDATION,2.0,5.852187023542669
2,CDMS-14-10A-JCVANI,VALIDATION,10.0,5.459506972776598
2,CDMS-11-6B-EFRGR,VALIDATION,3.0,5.4608746843488
2,CDMS-12-6A-SROAL,VALIDATION,10.0,6.2550457817819
2,CSO-17-11C-SARJA,VALIDATION,3.0,5.538609693125833
2,CDMS-9-4A-EROHI,VALIDATION,2.0,6.232433018621508
2,CDMS-11-6B-AVROTO,TEST,8.0,5.667453593181527
2,CSO-9-4A-DVGATO,TEST,4.0,6.04958874362663
2,CDMS-12-7C-CATRAR,TEST,6.0,5.431530889914696
2,CSO-10-5A-ARACA,TEST,0.0,5.9249626863711455
2,CSO-13-8A-KIGAGU,TEST,2.0,5.26998081665768
2,CDMS-11-6B-EAFESA,TEST,0.0,5.485938824261537
2,CDMS-8-4A-LGOPA,TEST,6.0,5.701849324063003
2,CSO-9-4A-GSBRCO,TEST,3.0,6.317210639889133
2,CSO-18-9B-MAMOLO,TEST,1.0,6.192175619610531
2,CDMS-15-10A-AMALOS,TEST,5.0,4.995435394895938
2,CSO-14-9A-AEDCAGO,TEST,2.0,5.573525742666882
2,CSO-9-4A-DKVIMO,TEST,3.0,5.801360202422404
2,CSO-14-7A-MVEBE,TEST,10.0,5.507750690075799
2,CDMS-16-11B-NGABE,TEST,12.0,6.309184454634783
2,CSO-12-8A-YTOME,TEST,13.0,6.751035155977652
2,CSO-12-7B-DVAGRO,TEST,8.0,5.6568435992239605
2,CSO-14-8A-MCIDOS,TEST,7.0,6.814679119333409
2,CSO-12-7B-SMUGU,TEST,4.0,5.402874401744013
2,CSO-8-3A-KVPECO,TEST,7.0,6.327898502293391
2,CSO-15-11C-JETALO,TEST,5.0,5.628999849440837
2,CSO-10-4A-KCOMO,TEST,4.0,5.431243898015433
2,CSO-12-7A-IMERO,TEST,9.0,5.399060633691166
2,CSO-13-8B-FCJISA,TEST,5.0,5.51645871086127
2,CSO-8-4A-ARAGR,TEST,10.0,5.2272688773314115
3,CSO-9-4A-MLORO,VALIDATION,3.0,7.065154039752194
3,CDMS-9-4A-EROHI,VALIDATION,2.0,5.918208327782553
3,CSO-16-10C-ACALGU,VALIDATION,6.0,5.131377952978919
3,CSO-14-9A-MARJA,VALIDATION,3.0,5.922540777868133
3,CDMS-11-7C-SALMA,VALIDATION,7.0,5.1015939668867905
3,CDMS-11-6B-RSECA,VALIDATION,1.0,5.644259067265407
3,CSO-15-8A-VBMABR,VALIDATION,12.0,4.800099534549743
3,CSO-17-10B-EHECO,VALIDATION,8.0,5.8120815020580565
3,CSO-13-8A-VHODU,VALIDATION,8.0,6.606179616537018
3,CSO-14-8A-AQUMA,VALIDATION,3.0,5.08838008635086
3,CDMS-9-5A-VVAAR,VALIDATION,2.0,5.82769408595819
3,CDMS-11-7C-ICARE,VALIDATION,7.0,6.440563165256256
3,CDMS-11-6B-VZAPE,VALIDATION,8.0,6.188099886625539
3,CSO-16-10B-VVILI,VALIDATION,13.0,5.756685206555951
3,CSO-16-11A-JDMUVA,VALIDATION,4.0,5.727658745794217
3,CSO-9-4A-DVGATO,VALIDATION,4.0,6.750260094353479
3,CSO-16-9A-JALEMO,VALIDATION,5.0,5.459001313788368
3,CSO-9-4A-LCOMO,VALIDATION,3.0,5.784682615885306
3,CDMS-10-6B-ASCACO,VALIDATION,6.0,6.707287525143355
3,CSO-17-11A-DJAPA,VALIDATION,7.0,5.336058074062424
3,CSO-11-5A-MDVOSPE,VALIDATION,3.0,5.293308265658812
3,CSO-16-10A-JEGAHE,VALIDATION,6.0,6.317610078963202
3,CSO-18-11A-ADBAHO,VALIDATION,7.0,5.198213764377446
3,CSO-10-4A-LRAVI,VALIDATION,12.0,6.452201970996574
3,CDMS-9-4A-TGAFR,VALIDATION,2.0,5.693969411453445
3,CDMS-10-5A-SROPU,VALIDATION,6.0,4.990975523680805
3,CDMS-10-5C-ICAPA,VALIDATION,7.0,5.760077328390886
3,CSO-13-8A-MJAGA,VALIDATION,2.0,6.0377031450913945
3,CSO-10-5A-DABRZA,VALIDATION,3.0,6.646060847471235
3,CDMS-14-10A-JCVANI,VALIDATION,10.0,5.019714340497916
3,CDMS-13-7C-MVEAR,VALIDATION,9.0,6.98183441424126
3,CSO-8-4A-JRAAR,VALIDATION,1.0,4.8459420400071656
3,CDMS-13-6B-ASUMO,VALIDATION,1.0,6.387140191511183
3,CSO-16-9A-JPROSO,VALIDATION,0.0,5.354218289676536
3,CSO-14-9B-MFEGA,VALIDATION,11.0,6.037554848624752
3,CDMS-11-6B-YLNIME,VALIDATION,0.0,5.278845897810212
3,CDMS-11-6B-JACUPE,VALIDATION,9.0,5.762420715773517
3,CSO-10-5A-GZAMA,VALIDATION,6.0,6.023714107481112
3,CDMS-12-6A-JSOTGU,VALIDATION,10.0,5.425070155103711
3,CDMS-10-5A-SZURO,VALIDATION,5.0,5.449402368689804
3,CSO-11-5A-MTAGA,VALIDATION,5.0,5.630836458511426
3,CDMS-11-6B-MEBRTA,VALIDATION,8.0,4.818894663256249
3,CSO-13-8B-JEMABE,VALIDATION,6.0,5.720211183940264
3,CSO-15-10C-SSCAMO,VALIDATION,3.0,5.686726228579602
3,CDMS-11-6B-MMAMO,VALIDATION,2.0,4.87309068486289
3,CDMS-12-7C-DLOLO,VALIDATION,10.0,6.096159477468904
3,CDMS-10-5C-NBEMO,VALIDATION,5.0,6.186145591295149
3,CSO-12-6B-GQULO,VALIDATION,4.0,5.94201351948917
3,CDMS-9-4A-ACDUTR,TEST,3.0,6.718593066954137
3,CSO-10-5A-MAARAN,TEST,4.0,4.682994225386252
3,CDMS-9-5C-SCAAG,TEST,10.0,7.475132797098991
3,CSO-13-8A-KIGAGU,TEST,2.0,5.139383500375221
3,CSO-16-10A-YKMUJO,TEST,5.0,7.010596130731633
3,CSO-13-7A-RXCHLU,TEST,1.0,5.687066036222266
3,CSO-12-7A-ESALA,TEST,7.0,5.737067416230564
3,CDMS-11-6B-EROCO,TEST,6.0,5.168622311582844
3,CSO-13-7A-CDDITR,TEST,2.0,5.517464896544027
3,CDMS-11-6B-EAFESA,TEST,0.0,5.051509045917179
3,CSO-17-11C-JDAAG,TEST,3.0,6.035158961924917
3,CSO-13-7A-CAPAMU,TEST,7.0,5.978910962983849
3,CSO-12-7A-IMERO,TEST,9.0,5.064709178370881
3,CSO-15-9B-JCAPA,TEST,5.0,5.489448222456325
3,CDMS-15-10A-JJMACH,TEST,1.0,5.1958243415081915
3,CSO-13-8A-MGAHE,TEST,12.0,5.596223880213072
3,CSO-16-11A-JAVABO,TEST,4.0,5.72610530248353
3,CSO-14-9A-HASACA,TEST,11.0,5.251738158224971
3,CDMS-10-5B-SRAJA,TEST,13.0,4.954134176623595
3,CDMS-15-10A-AMALOS,TEST,5.0,4.8405692273382765
3,CDMS-8-4A-LGOPA,TEST,6.0,5.548824214039835
3,CDMS-XX-10A-VGILO,TEST,7.0,4.536557102417557
3,CSO-15-10A-MAARLO,TEST,4.0,5.648542121366027
3,CSO-9-4A-FAGIGA,TEST,9.0,5.8916645830939665
4,CSO-13-8A-MBUAN,VALIDATION,3.0,4.466683174793758
4,CSO-15-8B-KEPOGO,VALIDATION,5.0,5.427274770223687
4,CDMS-11-6B-YLNIME,VALIDATION,0.0,5.450872713811637
4,CSO-14-9A-SORZU,VALIDATION,5.0,5.033852273014336
4,CSO-15-8A-VBMABR,VALIDATION,12.0,5.0512867619622
4,CDMS-8-4C-JDBUTU,VALIDATION,3.0,5.373289145957646
4,CSO-11-5A-MTAGA,VALIDATION,5.0,5.163528411180632
4,CSO-10-4A-LSCAVA,VALIDATION,11.0,5.357075859243122
4,CDMS-10-5A-SZURO,VALIDATION,5.0,5.407966932704244
4,CDMS-10-5A-KSRAGU,VALIDATION,5.0,5.3290053438852905
4,CDMS-13-7C-RAIZAC,VALIDATION,4.0,5.283161031625759
4,CSO-10-5A-ARACA,VALIDATION,0.0,5.987037910135786
4,CSO-9-2A-EXMOCO,VALIDATION,5.0,5.347879418735508
4,CDMS-9-4A-CRAAG,VALIDATION,14.0,6.69226178563804
4,CSO-12-6A-DGISE,VALIDATION,2.0,6.117631125254391
4,CDMS-11-6B-MAGIMU,VALIDATION,9.0,4.830019321795652
4,CDMS-10-5C-MAORTO,VALIDATION,12.0,4.456088044333931
4,CDMS-10-6B-ASCACO,VALIDATION,6.0,6.557574156831282
4,CSO-16-10A-MSACO,VALIDATION,5.0,5.716825721680421
4,CSO-9-4A-FAGIGA,VALIDATION,9.0,6.3475793467734265
4,CDMS-12-7C-MAROBE,VALIDATION,2.0,5.659344189245888
4,CSO-14-9A-MARJA,VALIDATION,3.0,5.549163507900878
4,CSO-13-7A-RXCHLU,VALIDATION,1.0,6.029129780023357
4,CSO-14-8A-AQUMA,VALIDATION,3.0,5.239005665788896
4,CSO-13-8A-MGAAN,VALIDATION,9.0,4.6585288845603525
4,CSO-16-10C-ACALGU,VALIDATION,6.0,5.450494395830527
4,CSO-17-11C-MCAAG,VALIDATION,3.0,5.48419446699747
4,CSO-8-4A-JRAAR,VALIDATION,1.0,5.464933160007186
4,CSO-16-10B-LTVIFA,VALIDATION,10.0,5.306797535267165
4,CSO-13-9B-DMLLLU,VALIDATION,10.0,4.768353859440301
4,CSO-12-7A-SCAHO,VALIDATION,1.0,4.957183923725947
4,CSO-17-10B-YCQUVE,VALIDATION,4.0,5.492838888822308
4,CSO-11-6A-CAPAMU,VALIDATION,1.0,6.039127625736783
4,CSO-13-7A-JJATFL,VALIDATION,7.0,5.4209228847303255
4,CDMS-12-5A-SRIGO,VALIDATION,7.0,5.778986068808332
4,CDMS-11-5A-EAARCA,VALIDATION,8.0,5.880215684509015
4,CSO-12-7B-DVAGRO,VALIDATION,8.0,6.057788657578322
4,CDMS-12-7C-CATRAR,VALIDATION,6.0,5.6228612425199485
4,CSO-16-11A-JAVABO,VALIDATION,4.0,5.604212861057158
4,CDMS-13-6B-JDTAHE,VALIDATION,8.0,5.64096684751201
4,CDMS-11-6B-LESTA,VALIDATION,8.0,5.052377949134073
4,CSO-18-9B-MAMOLO,VALIDATION,1.0,6.370770918820718
4,CDMS-9-4A-CARGA,VALIDATION,3.0,5.596508475512464
4,CSO-16-9A-JSMAGU,VALIDATION,9.0,5.307035013414841
4,CDMS-12-6A-JSOTGU,VALIDATION,10.0,5.373070159029193
4,CDMS-11-6B-RSECA,VALIDATION,1.0,5.124007358046661
4,CSO-13-6B-JETAVE,VALIDATION,9.0,5.850806833988246
4,CSO-16-11B-YAROMO,VALIDATION,4.0,5.142789131018828
4,CSO-11-5A-MDVOSPE,TEST,3.0,5.810814712983871
4,CSO-14-7A-MVEBE,TEST,10.0,5.172991063212545
4,CDMS-11-7C-SPGAVE,TEST,5.0,5.176379863808207
4,CSO-9-4A-MPAME,TEST,10.0,6.411248889172903
4,CDMS-11-6B-EFRGR,TEST,3.0,5.141405787704039
4,CSO-17-11A-JDAMO,TEST,3.0,5.033792121975951
4,CSO-15-9B-KSBEJA,TEST,13.0,5.258288597019058
4,CDMS-9-5C-LVIZAC,TEST,2.0,5.739612901089347
4,CSO-13-6A-ANASA,TEST,3.0,5.359178496241218
4,CDMS-15-10A-JJMACH,TEST,1.0,5.103727452009673
4,CDMS-13-7C-MVEAR,TEST,9.0,6.6006939678318
4,CDMS-XX-6B-SPUCA,TEST,0.0,5.877324340156847
4,CSO-9-4A-YVDITR,TEST,8.0,6.256746033528684
4,CSO-12-7A-LSARAR,TEST,6.0,5.3009300711808125
4,CDMS-11-6B-MMAMO,TEST,2.0,5.2138138510530245
4,CDMS-15-10A-SGOMO,TEST,4.0,6.559817293434349
4,CDMS-16-10A-SGALO,TEST,7.0,5.913319551389273
4,CSO-12-7B-VHOMA,TEST,8.0,6.633988333235213
4,CSO-17-11A-DJAPA,TEST,7.0,5.195908154290907
4,CDMS-11-6B-ARAHE,TEST,5.0,5.604543724707189
4,CDMS-11-6B-JMARME,TEST,5.0,5.511885183158863
4,CSO-16-11A-VZAOR,TEST,1.0,5.337182826902597
4,CSO-11-6B-VCOMA,TEST,14.0,5.6817922535200305
4,CDMS-9-5A-ABERO,TEST,6.0,6.448038394822937
5,CDMS-11-7C-SALMA,VALIDATION,7.0,5.309639140915137
5,CSO-16-11A-VZAOR,VALIDATION,1.0,5.250582703115113
5,CSO-16-10A-SMOUT,VALIDATION,0.0,6.161978921690661
5,CSO-14-7B-EVEGO,VALIDATION,1.0,5.089009620730925
5,CSO-10-5A-RVMOIB,VALIDATION,4.0,5.182683237958092
5,CSO-10-5A-IPECA,VALIDATION,11.0,5.5942670128716525
5,CDMS-10-5A-HEPIHO,VALIDATION,7.0,5.143591992870815
5,CSO-15-9B-JCAPA,VALIDATION,5.0,5.696278258987743
5,CDMS-12-6A-FAROPA,VALIDATION,5.0,5.447912174766919
5,CSO-14-8B-JLLORA,VALIDATION,13.0,5.281000983799535
5,CSO-11-6B-RJGIHE,VALIDATION,3.0,6.046689801740934
5,CDMS-15-10A-AMALOS,VALIDATION,5.0,5.328715963149573
5,CSO-8-3A-DAPAVA,VALIDATION,3.0,5.327672629994778
5,CSO-10-5A-JLCARI,VALIDATION,9.0,6.52054639104777
5,CSO-9-4A-DKVIMO,VALIDATION,3.0,5.62947890934335
5,CSO-12-8A-YTOME,VALIDATION,13.0,6.660868362573745
5,CSO-10-5A-JBUVE,VALIDATION,2.0,6.314524549414484
5,CSO-11-6B-VCOMA,VALIDATION,14.0,5.324971168783863
5,CDMS-13-7C-RAIZAC,VALIDATION,4.0,5.423182973853958
5,CSO-15-7B-JCRAGA,VALIDATION,8.0,6.393571964572445
5,CSO-12-7A-IMERO,VALIDATION,9.0,5.508104942016014
5,CDMS-12-5A-SRIGO,VALIDATION,7.0,5.453682339874133
5,CSO-17-11A-NPAHE,VALIDATION,6.0,6.324392544842292
5,CSO-13-8A-MBUAN,VALIDATION,3.0,5.4456250751324085
5,CDMS-11-6B-EAFESA,VALIDATION,0.0,5.316610752029187
5,CSO-16-9A-JPROSO,VALIDATION,0.0,5.466003004348621
5,CDMS-17-10A-ASSAMO,VALIDATION,6.0,5.266344152789181
5,CSO-12-7B-SSARA,VALIDATION,2.0,5.361048271349056
5,CDMS-12-6B-IJDAGA,VALIDATION,10.0,5.973276619344242
5,CDMS-12-6A-SROAL,VALIDATION,10.0,5.626372491759481
5,CDMS-12-7C-DLOLO,VALIDATION,10.0,6.1895055612241645
