split,subject,set,y_true,y_pred
4,CSO-16-10B-JESUGU,TEST,3,5.540350999966149
4,CDMS-XX-6B-SPUCA,TEST,0,5.819380929318767
4,CSO-12-7A-JHEZA,TEST,9,5.761048106766402
4,CDMS-11-6B-MEBRTA,TEST,8,5.580720224887677
4,CDMS-15-10A-JJMACH,TEST,1,5.711798162083927
5,CDMS-11-6B-SCAPA,TEST,5,5.286732885818879
5,CDMS-11-6B-JMARME,TEST,5,5.72644638001519
5,CSO-10-5A-MAARAN,TEST,4,5.638605797290186
5,CSO-12-7B-VHOMA,TEST,8,5.5435523425567865
5,CSO-16-9A-JSMAGU,TEST,9,5.788415416361758
5,CSO-8-4A-JRAAR,TEST,1,6.553401758429113
5,CDMS-11-6B-RSECA,TEST,1,5.723333236977455
5,CSO-15-9B-AMSAGO,TEST,15,5.899066979390648
5,CSO-16-10C-ACALGU,TEST,6,5.714303366578134
5,CSO-14-8A-SZARA,TEST,12,6.472240933295358
5,CSO-17-11B-CDBEBU,TEST,5,6.327121929028147
5,CSO-9-4A-DSMOMU,TEST,7,5.4507995466028545
5,CSO-16-10C-MAVAVE,TEST,4,5.708685423863452
5,CDMS-9-4C-SCAMO,TEST,1,5.679481332211839
5,CDMS-12-6A-JGIGA,TEST,1,5.6784487922166935
5,CDMS-15-10A-SHEGA,TEST,7,6.1459210004208265
5,CSO-15-10A-MAARLO,TEST,4,4.851811124786097
5,CDMS-11-6B-YLNIME,TEST,0,5.662667921900533
5,CSO-9-4A-SLOCA,TEST,4,6.024013839781256
5,CDMS-12-7C-ARAHE,TEST,11,7.362322403173371
5,CDMS-8-4A-DOSTR,TEST,9,5.569191399177037
5,CDMS-18-7C-VVECA,TEST,4,5.9247207624526235
5,CSO-14-9B-MFEGA,TEST,11,6.395065126853326
5,CSO-10-5A-JANORO,TEST,5,6.006195043784207
6,CSO-18-11A-ADBAHO,TEST,7,5.521517762345276
6,CSO-11-6A-FSOVRE,TEST,5,6.1543011679056985
6,CDMS-10-4A-JURAN,TEST,2,6.032091780251404
6,CSO-14-8B-JLLORA,TEST,13,4.76731340689617
6,CSO-9-4A-DKVIMO,TEST,3,5.585235401677346
6,CSO-12-6B-LJHEFE,TEST,2,5.422296717504714
6,CDMS-11-6B-RSECA,TEST,1,5.805532383967241
6,CSO-16-9B-SJPAJI,TEST,7,5.390331965648103
6,CSO-9-2A-EXMOCO,TEST,5,5.701787428530954
6,CSO-17-11A-DJAPA,TEST,7,5.469306379158725
6,CDMS-11-6B-JLPENA,TEST,4,5.172387830291268
6,CSO-15-10C-SSCAMO,TEST,3,4.95555128369829
6,CSO-16-9A-JALEMO,TEST,5,5.725910229753678
6,CDMS-12-6B-IJDAGA,TEST,10,5.651785582204118
6,CDMS-11-7C-SPGAVE,TEST,5,5.395726698982093
6,CSO-16-10C-ACALGU,TEST,6,5.622285857397643
6,CDMS-11-5A-EAARCA,TEST,8,5.818554932434981
6,CSO-9-4A-SLOCA,TEST,4,5.551670992283503
6,CSO-10-5A-IPECA,TEST,11,5.452234019264019
6,CSO-10-5A-JLCARI,TEST,9,6.405787027650949
6,CDMS-10-5C-ICAPA,TEST,7,5.340167723882444
6,CSO-10-5A-DABRZA,TEST,3,5.789950691555051
6,CDMS-11-6B-JPSAMA,TEST,0,5.979842951373873
6,CDMS-9-5A-VVAAR,TEST,2,5.354801290966404
7,CSO-12-7A-LSARAR,TEST,6,5.5123372047348305
7,CDMS-8-4A-DJAVDA,TEST,2,5.293685461568231
7,CSO-16-11A-VZAOR,TEST,1,5.539368666678035
7,CSO-15-10B-YVBUAN,TEST,6,5.49957861549658
7,CSO-9-4A-NSARPA,TEST,3,5.342679412519751
7,CDMS-12-7C-ARAHE,TEST,11,6.0837888585643105
7,CDMS-11-6B-JLPENA,TEST,4,5.499509443445352
7,CSO-15-10A-LJRAGU,TEST,8,5.829320026928203
7,CDMS-11-6B-MMAMO,TEST,2,5.6159329668530935
7,CSO-9-4A-YVDITR,TEST,8,5.3186546307121345
7,CSO-11-6B-ANREVA,TEST,5,5.721882053981973
7,CSO-18-11B-YLLRE,TEST,10,5.613705241922126
7,CDMS-15-10A-SGOMO,TEST,4,5.863604363911435
7,CSO-18-9B-MAMOLO,TEST,1,5.703032798054241
7,CSO-12-7B-DVAGRO,TEST,8,5.74189897610398
7,CDMS-10-5C-NBEMO,TEST,5,5.940084589153517
7,CDMS-12-7C-VQURA,TEST,4,5.700099130718911
7,CSO-17-10B-EHECO,TEST,8,5.331946236785898
7,CSO-16-10A-MSACO,TEST,5,5.137106416932227
7,CSO-13-7A-CAPAMU,TEST,7,5.675436333574851
7,CDMS-10-5A-HEPIHO,TEST,7,5.432742008524185
7,CSO-8-3A-AIPRBR,TEST,0,5.425422613564255
7,CDMS-11-6B-JFSAHE,TEST,3,5.724887067933717
7,CSO-14-8A-SZARA,TEST,12,5.769969303697842
8,CDMS-10-5C-ICAPA,TEST,7,5.773880267230107
8,CDMS-12-7C-ARAHE,TEST,11,6.288813562113929
8,CSO-17-11B-CDBEBU,TEST,5,6.121651322782047
8,CDMS-10-6B-ASCACO,TEST,6,6.228303368498473
8,CDMS-11-6B-ARAHE,TEST,5,5.527069673743566
8,CDMS-11-7C-SALMA,TEST,7,5.437606452209736
8,CDMS-11-6B-EFRGR,TEST,3,5.589036176634951
8,CDMS-12-5A-SRIGO,TEST,7,5.924036146133286
8,CSO-16-10A-YKMUJO,TEST,5,6.341943156824518
8,CDMS-9-4A-ACDUTR,TEST,3,5.996548135591824
8,CDMS-10-5C-DAAUSA,TEST,8,5.417513744486997
8,CSO-13-7A-CDDITR,TEST,2,5.702895875525222
8,CSO-18-9B-MAMOLO,TEST,1,5.852487501495747
8,CSO-13-8A-KIGAGU,TEST,2,6.033500451804629
8,CSO-16-10B-JESUGU,TEST,3,5.222844763352228
8,CSO-12-7B-VHOMA,TEST,8,5.781437492676416
8,CSO-14-9A-HASACA,TEST,11,5.395654491494616
8,CSO-13-8A-MJAGA,TEST,2,5.957809226215181
8,CDMS-15-10A-SGOMO,TEST,4,6.001776218191698
8,CSO-13-6B-LFMIES,TEST,8,5.580989354378724
8,CDMS-17-10A-ASSAMO,TEST,6,5.23160426471645
8,CSO-17-10A-YVGOCA,TEST,13,5.387600037204941
8,CDMS-15-10A-JJMACH,TEST,1,5.5940546132386695
8,CSO-14-9A-MARJA,TEST,3,5.3220268180414
9,CDMS-11-6B-JMARME,TEST,5,5.695770413465202
9,CDMS-11-6B-MAGIMU,TEST,9,5.106255969540123
9,CSO-14-9B-ERAGA,TEST,1,5.235906716705691
9,CSO-15-9B-RMCHLU,TEST,5,5.633570376630989
9,CSO-18-11B-YLLRE,TEST,10,5.686561109937282
9,CSO-12-7A-IMERO,TEST,9,5.481407589448448
9,CDMS-11-6B-JLPENA,TEST,4,5.429982964626589
9,CDMS-12-7C-MAROBE,TEST,2,5.460433453293587
9,CDMS-12-6B-SCLAG,TEST,14,5.781146439960347
9,CSO-13-8A-KIGAGU,TEST,2,5.629071523618545
9,CSO-11-6B-LHFDLACH,TEST,7,5.671853501494383
9,CSO-12-8A-YTOME,TEST,13,5.967209056616909
9,CSO-15-9B-JCAPA,TEST,5,5.663680675317725
9,CDMS-9-4C-SCAMO,TEST,1,5.57943145801306
9,CSO-18-11A-ADBAHO,TEST,7,5.577475774977671
9,CDMS-12-7C-JSZAOR,TEST,5,5.425112038843048
9,CSO-9-4A-SLOCA,TEST,4,5.613825170899792
9,CSO-15-10A-LJRAGU,TEST,8,5.88572967866569
9,CDMS-16-10A-SGALO,TEST,7,5.599577642057353
9,CDMS-11-6B-MMAMO,TEST,2,5.551454944761946
9,CDMS-11-6B-JDCHBA,TEST,3,5.405541293284786
9,CSO-15-10B-YVBUAN,TEST,6,5.521612611227861
9,CDMS-12-7C-VQURA,TEST,4,5.709632115372501
9,CSO-13-7A-YAMEZA,TEST,3,5.5539252500220595
10,CDMS-11-7C-ICARE,TEST,7,5.831057179501851
10,CSO-13-7A-KRAMA,TEST,6,5.721459648696527
10,CSO-17-10B-EHECO,TEST,8,5.192780176473323
10,CDMS-14-10A-JCVANI,TEST,10,5.183441310843369
10,CSO-12-7A-SCAHO,TEST,1,5.42098825901319
10,CSO-15-9B-RMCHLU,TEST,5,5.87069023968278
10,CDMS-11-6B-MAGIMU,TEST,9,4.408342834604949
10,CSO-14-9A-SORZU,TEST,5,5.130959857282095
10,CDMS-18-7C-VVECA,TEST,4,5.191046326862434
10,CSO-11-6A-CAPAMU,TEST,1,5.96984052747469
10,CSO-15-10A-LJRAGU,TEST,8,6.2128993903398575
10,CSO-13-7A-YAMEZA,TEST,3,5.6867812057940865
10,CSO-11-6A-DSCACH,TEST,0,5.6770405806410045
10,CDMS-11-6B-SCAPA,TEST,5,5.059180096439633
10,CSO-10-5A-RVMOIB,TEST,4,5.916051215865712
10,CDMS-16-10A-SGALO,TEST,7,5.315692014555884
10,CSO-10-4A-LSCAVA,TEST,11,5.788691944616204
10,CSO-13-8B-FCJISA,TEST,5,5.7587107197416625
10,CDMS-9-4A-EROHI,TEST,2,5.43210165501271
10,CSO-16-10B-JESUGU,TEST,3,4.976131649290059
10,CSO-17-11A-JDAMO,TEST,3,5.276792435560086
10,CSO-15-9B-KSBEJA,TEST,13,5.2169400893775935
10,CDMS-15-10A-JJMACH,TEST,1,5.695464183726064
10,CSO-10-5A-IPECA,TEST,11,5.303505948383998
11,CDMS-12-6A-SROAL,TEST,10,5.05812002142936
11,CDMS-11-5A-EAARCA,TEST,8,5.741873317608009
11,CSO-11-6B-ANREVA,TEST,5,6.011666233330772
11,CSO-15-9B-ALRIHE,TEST,3,5.324654025368164
11,CSO-12-7B-SSARA,TEST,2,6.12732649707074
11,CDMS-8-4A-DJAVDA,TEST,2,4.77578657132336
11,CSO-15-9B-AMSAGO,TEST,15,5.855622698408261
11,CSO-10-5A-IPECA,TEST,11,5.227803612223648
11,CSO-14-9B-ERAGA,TEST,1,4.647487374082371
11,CSO-12-7A-ESALA,TEST,7,5.378797304820635
11,CSO-11-6B-VCOMA,TEST,14,5.651027910409455
11,CDMS-10-6B-ASCACO,TEST,6,6.640309843649618
11,CSO-11-6B-DISEMO,TEST,0,5.233265916549222
11,CSO-11-5A-MTAGA,TEST,5,4.842176083722724
11,CSO-10-5A-ACAVA,TEST,4,5.595450108529887
11,CSO-12-6B-VPAMA,TEST,9,4.82546521383287
11,CDMS-15-11B-VSAHO,TEST,4,5.802690023338739
11,CDMS-11-6B-JFSAHE,TEST,3,5.92306342813924
11,CSO-15-9B-RMCHLU,TEST,5,5.856151281429543
11,CSO-11-6A-CAPAMU,TEST,1,6.130695166552266
11,CDMS-11-6B-ARAHE,TEST,5,5.263302411151123
11,CSO-15-10B-MEBUAR,TEST,8,5.491765870701962
11,CSO-9-4A-DKVIMO,TEST,3,5.474768750642606
11,CDMS-11-6B-MEBRTA,TEST,8,5.616437904301936
12,CSO-13-8A-MBUAN,TEST,3,4.900673837277378
12,CDMS-11-6B-MMAMO,TEST,2,5.5919570372789105
12,CSO-13-7A-KRAMA,TEST,6,5.834477249445931
12,CDMS-9-4A-TGAFR,TEST,2,5.09971792421208
12,CSO-15-9B-KSBEJA,TEST,13,5.351357167333607
12,CSO-9-4A-SLOCA,TEST,4,5.390675329408696
12,CDMS-11-6B-JFSAHE,TEST,3,6.32836172319759
12,CSO-11-6A-DSCACH,TEST,0,5.917778110333913
12,CSO-13-7A-JJATFL,TEST,7,5.630700682761266
12,CSO-14-7B-EALHU,TEST,5,5.8466307016819865
12,CSO-13-8A-MJAGA,TEST,2,5.662661320711902
12,CDMS-9-5C-MLOGO,TEST,5,4.792568683468731
12,CDMS-11-6A-DFVEBE,TEST,1,5.250164654844484
12,CDMS-12-5A-SRIGO,TEST,7,6.243424115314504
12,CSO-15-8B-KEPOGO,TEST,5,6.08629360364546
12,CSO-13-8A-MGAHE,TEST,12,6.3611222539777295
12,CSO-16-11B-LLOZA,TEST,4,6.319732542154589
12,CSO-18-11B-YLLRE,TEST,10,6.138377247307197
12,CDMS-8-4A-DOSTR,TEST,9,4.999041241674979
12,CSO-12-7A-LSARAR,TEST,6,4.972246722813808
12,CDMS-12-6B-IJDAGA,TEST,10,5.579820607933249
12,CSO-10-4A-KCOMO,TEST,4,5.773401104607064
12,CDMS-8-4A-DBEVA,TEST,8,3.749977979291905
12,CDMS-15-10A-SHEGA,TEST,7,5.144582737145939
13,CDMS-11-6B-JLPENA,TEST,4,5.1747217849576685
13,CDMS-11-6B-ARAHE,TEST,5,5.089597188997727
13,CDMS-9-4A-CRAAG,TEST,14,5.289941224933812
13,CSO-11-5A-MTAGA,TEST,5,5.269335458832229
13,CSO-13-8A-VHODU,TEST,8,5.823489115943511
13,CSO-11-6B-VCOMA,TEST,14,5.287674110753779
13,CSO-16-11A-JAVABO,TEST,4,5.815018535407658
13,CSO-13-8A-MBUAN,TEST,3,4.527609787527814
13,CSO-14-8A-SZARA,TEST,12,5.782905358675726
13,CSO-12-6A-FJOVRE,TEST,1,5.439165707184598
13,CSO-16-10A-SMOUT,TEST,0,4.820100707286027
13,CDMS-10-5C-JFALGI,TEST,10,5.531861222333922
13,CSO-8-3A-DAPAVA,TEST,3,5.103368170149458
13,CSO-16-10C-ACALGU,TEST,6,5.423371634859738
13,CSO-12-7B-SSARA,TEST,2,5.867686441318291
13,CSO-13-6B-JETAVE,TEST,9,5.882604066237949
13,CDMS-11-6B-MAGIMU,TEST,9,4.622044019454263
13,CDMS-12-6A-JGIGA,TEST,1,5.866362458106067
13,CSO-15-10C-ALBAHO,TEST,5,6.352190609745818
13,CSO-13-6B-LFMIES,TEST,8,5.532545169982737
13,CDMS-8-4C-JDBUTU,TEST,3,4.794350048789836
13,CSO-10-5A-GZAMA,TEST,6,5.257134215940269
13,CSO-15-7B-JCRAGA,TEST,8,5.705383591974041
13,CSO-14-9B-ERAGA,TEST,1,4.798515963851941
14,CSO-14-8A-AQUMA,TEST,3,4.458275495945483
14,CDMS-10-5B-SRAJA,TEST,13,5.131509635042414
14,CSO-9-2A-EXMOCO,TEST,5,5.657811017408426
14,CSO-9-4A-FAGIGA,TEST,9,6.076016835429432
14,CDMS-11-5A-EAARCA,TEST,8,5.741821333943291
14,CSO-15-9B-RMCHLU,TEST,5,5.483682389421829
14,CDMS-10-4A-JURAN,TEST,2,6.434368654657337
14,CSO-14-9A-JSMAAL,TEST,2,5.0205427263878875
14,CDMS-8-4C-JDBUTU,TEST,3,6.017669659525668
14,CSO-11-5A-MDVOSPE,TEST,3,5.346423792653646
14,CDMS-9-4A-TGAFR,TEST,2,4.763904525754064
14,CSO-17-11A-SPUVA,TEST,2,5.023945926249445
14,CSO-12-7A-IMERO,TEST,9,5.005097832025351
14,CSO-14-7B-EVEGO,TEST,1,5.252165740251607
14,CSO-13-9B-DMLLLU,TEST,10,5.616871071988016
14,CSO-15-11C-JETALO,TEST,5,5.205403796381986
14,CSO-17-10A-YVGOCA,TEST,13,4.868409452211839
14,CSO-14-9A-SORZU,TEST,5,4.404110015925274
14,CSO-13-7A-KRAMA,TEST,6,5.961151672528432
14,CSO-15-9B-ALRIHE,TEST,3,4.915532076229812
14,CDMS-10-5C-DAAUSA,TEST,8,4.821747850397521
14,CDMS-11-6B-VZAPE,TEST,8,6.101424117970015
14,CDMS-11-6B-JDCHBA,TEST,3,4.986200597640056
14,CSO-12-8A-YTOME,TEST,13,6.450656376999764
15,CDMS-9-4A-TGAFR,TEST,2,5.306961012474084
15,CSO-11-6A-CAPAMU,TEST,1,5.927152527257901
15,CSO-12-7B-VHOMA,TEST,8,5.749872228968896
15,CSO-9-4A-MPAME,TEST,10,6.047228185388697
15,CSO-13-6B-LFMIES,TEST,8,5.670447696881557
15,CSO-15-10C-SSCAMO,TEST,3,5.056356201102998
15,CDMS-15-10A-AMALOS,TEST,5,5.543746094396691
15,CDMS-8-4C-JDBUTU,TEST,3,5.339061671941829
15,CSO-10-5A-JANORO,TEST,5,5.630322191204544
15,CDMS-11-6B-JACUPE,TEST,9,5.662267382652944
15,CSO-14-7B-EVEGO,TEST,1,5.690816226274763
15,CSO-12-7A-IMERO,TEST,9,5.621374070348862
15,CDMS-10-5A-KSRAGU,TEST,5,5.374302333686833
15,CSO-13-6A-ANASA,TEST,3,5.465996492136835
15,CSO-13-7A-YAMEZA,TEST,3,5.6937362164013186
15,CSO-14-8A-SZARA,TEST,12,6.126851327682448
15,CDMS-11-6B-MMAMO,TEST,2,5.606357410319212
15,CSO-13-9B-DMLLLU,TEST,10,5.360707320659438
15,CSO-15-9B-ALRIHE,TEST,3,5.500007697296839
15,CDMS-11-5A-EAARCA,TEST,8,5.734214609285857
15,CDMS-12-6A-JSOTGU,TEST,10,5.499802099156193
15,CDMS-11-6B-JMARME,TEST,5,5.795517411544833
15,CSO-9-4A-KEMOCO,TEST,2,5.26565336900931
15,CSO-15-10B-YVBUAN,TEST,6,5.439056721787845
16,CSO-11-6B-ANREVA,TEST,5,5.950563824668713
16,CSO-11-6A-DSCACH,TEST,0,5.649779427383929
16,CSO-13-8A-KIGAGU,TEST,2,5.687522174413791
16,CSO-15-10C-ALBAHO,TEST,5,5.584314796644952
16,CSO-11-5A-MTAGA,TEST,5,5.233622417571715
16,CDMS-11-6B-SCAPA,TEST,5,4.949762660480166
16,CDMS-9-5C-SCAAG,TEST,10,6.201756056151176
16,CDMS-10-5C-JFALGI,TEST,10,5.284292144873056
16,CSO-9-4A-MPAME,TEST,10,6.336817255953605
16,CSO-13-7A-YAMEZA,TEST,3,5.615540220764364
16,CDMS-9-4A-ILOSE,TEST,1,5.3871841139894325
16,CDMS-10-5C-ICAPA,TEST,7,5.760894788528603
16,CSO-13-8A-VHODU,TEST,8,5.681528085462962
16,CSO-12-7A-DALRE,TEST,8,5.722336952937729
16,CSO-13-8A-MBUAN,TEST,3,5.005491297084357
16,CSO-14-9A-SORZU,TEST,5,5.380225970651074
16,CSO-15-9B-AMSAGO,TEST,15,5.8691987951138955
16,CDMS-8-4A-DBEVA,TEST,8,5.844024606199862
16,CSO-14-8A-AQUMA,TEST,3,5.405101583985037
16,CSO-12-6A-DGISE,TEST,2,6.085646106772066
16,CSO-16-11B-LLOZA,TEST,4,5.79058954189031
16,CSO-9-4A-YVDITR,TEST,8,5.333732351075283
16,CSO-16-11A-JDMUVA,TEST,4,5.948423125356147
16,CSO-10-5A-JBUVE,TEST,2,5.8533506646014395
17,CSO-17-11C-MAPAMA,TEST,2,5.718646407508064
17,CDMS-13-7C-RAIZAC,TEST,4,5.441491289428075
17,CDMS-11-6B-SCAPA,TEST,5,5.2208111122504715
17,CDMS-9-4A-TGAFR,TEST,2,5.399598603263926
17,CDMS-12-7C-JSZAOR,TEST,5,5.324790037896898
17,CSO-17-11A-SPUVA,TEST,2,5.2240165355190795
17,CDMS-9-4A-EROHI,TEST,2,5.368882385867664
17,CDMS-10-5C-NBEMO,TEST,5,6.093882876704937
17,CDMS-9-4A-CRAAG,TEST,14,5.3732437499225485
17,CDMS-15-11B-VSAHO,TEST,4,5.7395192372944654
17,CSO-17-11A-DJAPA,TEST,7,5.5004379410046695
17,CDMS-10-5A-HEPIHO,TEST,7,5.408235798474939
17,CSO-16-11B-YAROMO,TEST,4,5.5173080325418695
17,CSO-14-8A-SZARA,TEST,12,5.842368052290854
17,CSO-16-11A-JDMUVA,TEST,4,5.6985496210062365
17,CSO-16-11B-LLOZA,TEST,4,5.874738512203726
17,CDMS-17-10A-ASSAMO,TEST,6,5.192012315514778
17,CSO-12-6B-VPAMA,TEST,9,5.346153894709366
17,CSO-16-10B-VVILI,TEST,13,5.736432046263362
17,CSO-11-6A-DSCACH,TEST,0,5.4875373627190545
17,CDMS-11-6B-MEBRTA,TEST,8,5.4327002072166435
17,CDMS-11-6B-LESTA,TEST,8,5.501020333732853
17,CDMS-14-10A-JCVANI,TEST,10,5.331027971035491
17,CDMS-11-6B-EROCO,TEST,6,5.455543513047397
18,CSO-14-7B-EALHU,TEST,5,6.297618915679074
18,CSO-8-4A-ARAGR,TEST,10,5.395047779025398
18,CDMS-11-7C-ICARE,TEST,7,5.843617929304813
18,CSO-13-8A-MGAAN,TEST,9,5.579519130459838
18,CDMS-12-7C-DLOLO,TEST,10,6.009212483586302
18,CDMS-10-6B-JJMOBE,TEST,1,5.5605760962007285
18,CDMS-9-5C-JDMADE,TEST,6,5.562203302976796
18,CSO-13-9B-DMLLLU,TEST,10,5.366614591807793
18,CDMS-9-4A-TGAFR,TEST,2,5.391201503885806
