split,subject,set,y_true,y_pred
0,CSO-17-11A-RLPAIG,VALIDATION,4.0,13.32269905961548
0,CSO-17-10B-EHECO,VALIDATION,15.0,12.758762928721822
0,CSO-17-10A-YVGOCA,VALIDATION,24.0,13.487647140102599
0,CDMS-11-6B-EROCO,VALIDATION,13.0,14.821898527683505
0,CDMS-11-6B-MAGIMU,VALIDATION,26.0,15.714529341844834
0,CSO-16-10B-LTVIFA,VALIDATION,20.0,9.962970152366076
0,CSO-13-8A-MGAAN,VALIDATION,25.0,11.738667895598166
0,CDMS-XX-6A-MAGICA,VALIDATION,6.0,12.489374592375185
0,CSO-8-3A-DAPAVA,VALIDATION,9.0,14.81055123306012
0,CSO-13-7A-RXCHLU,VALIDATION,5.0,13.14583459979437
0,CDMS-12-5A-SRIGO,VALIDATION,15.0,12.608382048791348
0,CDMS-14-6B-KDCAHE,VALIDATION,22.0,14.048242422481184
0,CDMS-10-5C-NBEMO,VALIDATION,22.0,15.172863141634028
0,CDMS-15-10A-SGOMO,VALIDATION,12.0,11.722159400694892
0,CSO-17-11A-DJAPA,VALIDATION,16.0,13.118163021514036
0,CSO-13-8A-MGAHE,VALIDATION,24.0,12.990242198895476
0,CSO-9-4A-MLORO,VALIDATION,10.0,14.883585106915636
0,CSO-14-9A-JSMAAL,VALIDATION,10.0,13.021902254810136
0,CSO-17-10B-YCQUVE,VALIDATION,12.0,13.931514832235653
0,CSO-18-11B-YLLRE,VALIDATION,22.0,12.344647866633075
0,CDMS-11-6B-JMARME,VALIDATION,8.0,13.732757198947674
0,CSO-11-5A-MDVOSPE,VALIDATION,8.0,13.439061822714578
0,CDMS-10-5A-KSRAGU,VALIDATION,19.0,12.640962640757294
0,CDMS-9-5C-SCAAG,VALIDATION,21.0,14.007756019556052
0,CSO-16-11B-YAROMO,TEST,13.0,11.875618515698338
0,CSO-14-9A-AEDCAGO,TEST,7.0,12.413253090954104
0,CSO-11-6B-ANREVA,TEST,18.0,13.788855766823524
0,CSO-16-11A-JAVABO,TEST,16.0,12.427627511538542
0,CDMS-12-7C-JSZAOR,TEST,10.0,10.756776197353744
0,CDMS-9-4A-ACDUTR,TEST,5.0,14.490976105950946
0,CDMS-10-5A-SROPU,TEST,19.0,13.089088433158963
0,CDMS-11-6B-LESTA,TEST,21.0,14.51321607881761
0,CDMS-11-5A-MGTHAR,TEST,16.0,16.60697324575201
0,CSO-13-7A-YBOSO,TEST,14.0,17.570731866767932
0,CDMS-11-7C-SPGAVE,TEST,8.0,14.068723277646747
0,CSO-15-9B-AMSAGO,TEST,32.0,12.14869267759213
0,CDMS-10-5A-HEPIHO,TEST,25.0,11.541533226026985
0,CSO-15-9B-RMCHLU,TEST,9.0,13.828631625002323
0,CSO-9-4A-LCOMO,TEST,10.0,12.810487731020494
0,CSO-14-8B-JLLORA,TEST,31.0,14.208992609409677
0,CSO-16-10A-MSACO,TEST,15.0,11.928465216858598
0,CSO-14-8A-SZARA,TEST,30.0,13.576227391078938
0,CDMS-12-6A-JGIGA,TEST,1.0,15.082640204304088
0,CDMS-9-5A-ABERO,TEST,22.0,14.452569280240699
0,CSO-8-4A-JRAAR,TEST,8.0,17.046558468798974
0,CSO-9-4A-EGCAMO,TEST,20.0,15.320865138245598
0,CSO-15-9B-SJAGRO,TEST,7.0,10.75721131205469
0,CSO-11-6B-RJGIHE,TEST,7.0,14.032849930250691
0,CSO-17-11C-MAPAMA,TEST,7.0,12.97424359858168
0,CSO-11-6B-VCOMA,TEST,28.0,12.932218531083116
1,CSO-13-6A-ANASA,VALIDATION,11.0,11.934498019094896
1,CSO-10-5A-IPECA,VALIDATION,27.0,13.123935667018305
1,CSO-12-7A-LSARAR,VALIDATION,20.0,14.320905590611844
1,CSO-9-4A-DSMOMU,VALIDATION,21.0,12.581447962762855
1,CDMS-XX-10A-VGILO,VALIDATION,17.0,13.107811534469974
1,CDMS-11-6B-JFSAHE,VALIDATION,12.0,12.192021690502852
1,CSO-10-5A-RVMOIB,VALIDATION,15.0,12.725621112214355
1,CSO-11-6B-DISEMO,VALIDATION,2.0,12.720387001280045
1,CSO-8-4A-JRAAR,VALIDATION,8.0,15.996785112509588
1,CSO-9-4A-YVDITR,VALIDATION,22.0,16.807099115101316
1,CSO-11-6B-VCOMA,VALIDATION,28.0,12.9327633219985
1,CDMS-9-4A-ACDUTR,VALIDATION,5.0,14.1539674276234
1,CDMS-12-7C-JSZAOR,VALIDATION,10.0,11.28140781683922
1,CSO-12-6A-FJOVRE,VALIDATION,8.0,14.136289501348113
1,CSO-17-10A-YVGOCA,VALIDATION,24.0,13.420962892797746
1,CSO-10-5A-GZAMA,VALIDATION,20.0,13.217761638921324
1,CDMS-12-6A-JSOTGU,VALIDATION,21.0,14.227264205916473
1,CDMS-10-5A-HEPIHO,VALIDATION,25.0,11.92187942965791
1,CSO-15-10C-SSCAMO,VALIDATION,10.0,12.844266378782216
1,CSO-16-10A-SMOUT,VALIDATION,4.0,12.44000815577429
1,CSO-12-7A-DALRE,VALIDATION,23.0,15.420513894532093
1,CSO-14-9B-ERAGA,VALIDATION,6.0,14.850817198394324
1,CSO-8-4A-ARAGR,VALIDATION,26.0,12.917057146247895
1,CSO-8-3A-KVPECO,VALIDATION,23.0,14.230092903787614
1,CSO-14-9A-AEDCAGO,VALIDATION,7.0,12.505615222778157
1,CSO-17-11B-CDBEBU,VALIDATION,13.0,12.300271663151356
1,CSO-9-4A-MPAME,VALIDATION,31.0,14.71158715865798
1,CSO-13-8A-KIGAGU,VALIDATION,9.0,13.475326825225078
1,CSO-15-10A-MAARLO,VALIDATION,14.0,13.887461065519059
1,CSO-16-9A-JALEMO,VALIDATION,13.0,12.510830156272977
1,CDMS-11-7C-SPGAVE,VALIDATION,8.0,13.758619603414594
1,CDMS-12-5A-SRIGO,VALIDATION,15.0,12.67549526692224
1,CDMS-11-7C-IMOIB,VALIDATION,7.0,12.678643575756666
1,CSO-12-6A-DGISE,VALIDATION,7.0,13.995706117805732
1,CDMS-10-5C-JFALGI,VALIDATION,19.0,14.794387201650594
1,CSO-12-6B-LJHEFE,VALIDATION,2.0,12.39690738574523
1,CDMS-9-5A-PAGACO,VALIDATION,17.0,13.540942809759393
1,CSO-14-8A-MCIDOS,VALIDATION,27.0,14.795289236102903
1,CDMS-11-6B-EFRGR,VALIDATION,10.0,14.803800418961764
1,CDMS-13-6B-JDTAHE,VALIDATION,21.0,13.243529633471521
1,CSO-16-10A-MSACO,VALIDATION,15.0,12.202303712716414
1,CDMS-12-7C-VMAPA,VALIDATION,12.0,13.407102113703058
1,CDMS-10-5A-KSRAGU,VALIDATION,19.0,12.812475527291884
1,CSO-13-8B-FCJISA,VALIDATION,11.0,12.348304662064237
1,CSO-12-6B-GQULO,VALIDATION,7.0,14.215186268831317
1,CSO-15-9B-ALRIHE,VALIDATION,8.0,12.481924546363967
1,CSO-17-11C-MCAAG,VALIDATION,12.0,12.714647419537176
1,CDMS-11-6B-VZAPE,VALIDATION,21.0,14.056013839857421
1,CDMS-18-7C-VVECA,VALIDATION,5.0,13.877911352057005
1,CSO-15-10A-SFEGA,VALIDATION,5.0,14.724525251125044
1,CDMS-11-6B-EROCO,VALIDATION,13.0,14.38038691983127
1,CDMS-15-10A-SHEGA,TEST,13.0,12.699536151084416
1,CSO-8-3A-DAPAVA,TEST,9.0,14.342327449988574
1,CSO-15-9B-RMCHLU,TEST,9.0,13.686923692612687
1,CDMS-9-5A-ABERO,TEST,22.0,14.042229765019869
1,CSO-14-8B-JLLORA,TEST,31.0,13.910428748021065
1,CSO-11-6B-LHFDLACH,TEST,21.0,13.212426348684101
1,CSO-17-11A-SPUVA,TEST,6.0,14.356930652118614
1,CDMS-10-5B-SRAJA,TEST,30.0,12.868688277278181
1,CSO-12-7A-ESALA,TEST,17.0,14.242064875974371
1,CSO-9-4A-LCOMO,TEST,10.0,12.793965726015017
1,CDMS-11-6B-JPSAMA,TEST,0.0,12.681274883822258
1,CSO-13-7A-CDDITR,TEST,11.0,12.233189676664743
1,CDMS-10-5C-MAORTO,TEST,28.0,15.404722106049356
1,CSO-9-2A-EXMOCO,TEST,17.0,14.72003284015473
1,CSO-10-4A-ICAPA,TEST,15.0,14.512084012020331
1,CSO-10-5A-MAOSMO,TEST,12.0,11.90581830511324
1,CSO-10-5A-JBUVE,TEST,9.0,12.610139310353901
1,CSO-10-4A-LRAVI,TEST,16.0,15.967126805545707
1,CSO-13-6B-LFMIES,TEST,23.0,13.32352769410964
1,CDMS-9-4A-TGAFR,TEST,6.0,15.056076003650283
1,CDMS-10-4A-JURAN,TEST,6.0,12.303926335872333
1,CDMS-9-4A-ILOSE,TEST,7.0,13.955772439538627
1,CDMS-XX-6A-MAGICA,TEST,6.0,12.635869895342175
1,CSO-14-8A-SZARA,TEST,30.0,13.379372458233398
1,CSO-16-11A-JAVABO,TEST,16.0,12.591206663030373
1,CSO-17-11A-NPAHE,TEST,17.0,12.172130041717164
2,CSO-10-5A-IPECA,VALIDATION,27.0,13.117341448224455
2,CDMS-9-4A-EROHI,VALIDATION,5.0,13.324614280995899
2,CSO-12-7B-SSARA,VALIDATION,7.0,12.01615379319275
2,CDMS-11-5A-MGTHAR,VALIDATION,16.0,15.833443571237883
2,CSO-9-4A-KEMOCO,VALIDATION,14.0,14.979831269271557
2,CSO-13-8A-MGAAN,VALIDATION,25.0,11.997894351628236
2,CSO-13-8A-MBUAN,VALIDATION,8.0,12.448404119585796
2,CSO-16-10A-YKMUJO,VALIDATION,15.0,14.256351582377764
2,CDMS-9-5A-VVAAR,VALIDATION,5.0,14.63176775013131
2,CSO-15-9B-AMSAGO,VALIDATION,32.0,12.334356566645749
2,CDMS-18-7C-VVECA,VALIDATION,5.0,13.877615227363798
2,CSO-8-3A-AIPRBR,VALIDATION,1.0,14.161728230530464
2,CDMS-12-6A-JSOTGU,VALIDATION,21.0,14.311490295327303
2,CSO-16-10A-MSACO,VALIDATION,15.0,12.161045538119716
2,CSO-11-6A-FSOVRE,VALIDATION,15.0,14.909844897312148
2,CDMS-11-7C-SALMA,VALIDATION,18.0,13.376814387958735
2,CDMS-12-7C-VQURA,VALIDATION,13.0,13.135881797364007
2,CDMS-11-6B-SCAPA,VALIDATION,10.0,12.362235902423865
2,CDMS-14-10A-IMORTO,VALIDATION,11.0,13.214759169521365
2,CSO-17-11A-JDAMO,VALIDATION,6.0,12.776447440254017
2,CDMS-13-6B-JDTAHE,VALIDATION,21.0,13.32562701256282
2,CDMS-8-4A-DBEVA,VALIDATION,21.0,15.87488295121478
2,CSO-12-7A-DALRE,VALIDATION,23.0,15.573852743069803
2,CSO-15-8A-VBMABR,VALIDATION,31.0,13.788721200728798
2,CSO-14-8A-SZARA,VALIDATION,30.0,13.477298516111684
2,CDMS-11-6B-JMARME,VALIDATION,8.0,13.567364748854043
2,CDMS-16-10A-SGALO,VALIDATION,20.0,12.311026018806253
2,CSO-16-10A-JEGAHE,VALIDATION,9.0,13.5013541557846
2,CSO-10-5A-JJSEMO,VALIDATION,23.0,14.51577747819498
2,CSO-12-6B-LJHEFE,VALIDATION,2.0,12.390540386834179
2,CDMS-9-5A-PAGACO,VALIDATION,17.0,13.505153891424463
2,CSO-16-9B-SJPAJI,VALIDATION,24.0,13.111099815555654
2,CSO-15-10A-LJRAGU,VALIDATION,17.0,13.362759188273468
2,CSO-15-9B-JCAPA,VALIDATION,14.0,12.948249138943396
2,CSO-17-11A-NPAHE,VALIDATION,17.0,12.091761938966343
2,CSO-10-5A-DABRZA,VALIDATION,10.0,15.557700812735614
2,CDMS-12-5A-SRIGO,VALIDATION,15.0,12.710762159952282
2,CDMS-11-6B-JACUPE,VALIDATION,22.0,16.328750265847415
2,CSO-16-10A-SARI,VALIDATION,6.0,15.247132760424204
2,CDMS-11-6B-EROCO,VALIDATION,13.0,14.41375185939815
2,CSO-17-11C-JDAAG,VALIDATION,7.0,11.219040082820591
2,CSO-11-6B-VCOMA,VALIDATION,28.0,12.955774464617914
2,CSO-15-10B-MEBUAR,VALIDATION,16.0,13.209178868727008
2,CSO-9-4A-LCOMO,VALIDATION,10.0,12.885860581399022
2,CSO-15-9B-ALRIHE,VALIDATION,8.0,12.460658095056502
2,CSO-12-6A-DGISE,VALIDATION,7.0,14.180515078639292
2,CDMS-10-5C-DAAUSA,VALIDATION,18.0,13.941044766728474
2,CSO-10-5A-MAARAN,VALIDATION,7.0,14.815079169798775
2,CDMS-11-6B-EFRGR,VALIDATION,10.0,14.871100679793415
2,CDMS-14-5A-LSDUCO,VALIDATION,10.0,14.706889390997812
2,CSO-9-4A-DSMOMU,VALIDATION,21.0,12.609012858666706
2,CSO-17-11A-SPUVA,TEST,6.0,14.366937316082762
2,CSO-12-8A-YTOME,TEST,29.0,12.715944551239335
2,CSO-15-10B-YVBUAN,TEST,24.0,13.12731619255836
2,CSO-16-10B-LTVIFA,TEST,20.0,10.662615616659895
2,CSO-12-7B-DVAGRO,TEST,21.0,12.832577216275013
2,CDMS-9-5C-MLOGO,TEST,5.0,14.709751637174637
2,CSO-12-7A-IMERO,TEST,18.0,13.4709258895884
2,CSO-15-9B-KSBEJA,TEST,28.0,15.100113061257247
2,CDMS-12-7C-CATRAR,TEST,12.0,12.791265600097983
2,CSO-9-2A-EXMOCO,TEST,17.0,15.057653671360132
2,CSO-12-7A-SCAHO,TEST,6.0,13.903606268113556
2,CSO-17-10A-YVGOCA,TEST,24.0,13.351261258021726
2,CSO-9-4A-DVGATO,TEST,9.0,13.730714138276813
2,CDMS-15-10A-AMALOS,TEST,16.0,13.204771916265543
2,CSO-9-4A-GSBRCO,TEST,10.0,15.462294228571444
2,CSO-15-10C-ALBAHO,TEST,13.0,13.173094505872552
2,CSO-12-6B-VPAMA,TEST,23.0,16.564768556261395
2,CSO-12-6A-FJOVRE,TEST,8.0,14.203550760891236
2,CSO-8-4A-JRAAR,TEST,8.0,16.17648638501771
2,CDMS-15-11B-VSAHO,TEST,12.0,12.964926176029586
2,CSO-13-7A-YAMEZA,TEST,7.0,12.393068547608465
2,CDMS-11-6B-JLPENA,TEST,7.0,13.999372178101275
2,CSO-12-7B-SMUGU,TEST,12.0,13.34693548831546
2,CDMS-9-4C-SCAMO,TEST,10.0,11.229855614929999
2,CDMS-11-6B-LESTA,TEST,21.0,14.161099390706859
2,CSO-16-11A-VZAOR,TEST,4.0,12.514164347396378
3,CDMS-14-10A-JCVANI,VALIDATION,22.0,12.1432972531341
3,CSO-11-6A-FSOVRE,VALIDATION,15.0,15.019880454776668
3,CDMS-12-7C-VQURA,VALIDATION,13.0,13.220462358116983
3,CSO-15-10A-SFEGA,VALIDATION,5.0,14.854944517519119
3,CDMS-15-10A-SHEGA,VALIDATION,13.0,12.727907056866758
3,CSO-13-8A-MGAAN,VALIDATION,25.0,11.932713764704467
3,CSO-16-10A-SARI,VALIDATION,6.0,15.609242303203391
3,CSO-8-3A-DAPAVA,VALIDATION,9.0,14.50526824146056
3,CDMS-12-6B-IJDAGA,VALIDATION,25.0,14.703398615847746
3,CSO-14-8A-MCIDOS,VALIDATION,27.0,15.207868469468266
3,CDMS-11-6A-DFVEBE,VALIDATION,7.0,13.925330552251925
3,CDMS-14-5A-LSDUCO,VALIDATION,10.0,14.766210444594478
3,CSO-16-10C-MAVAVE,VALIDATION,11.0,12.11280088237018
3,CSO-14-9A-JSMAAL,VALIDATION,10.0,13.08424987070449
3,CDMS-10-6B-ASCACO,VALIDATION,14.0,14.012428338817436
3,CSO-9-4A-AGAPE,VALIDATION,4.0,13.342866963961423
3,CSO-13-8B-JEMABE,VALIDATION,9.0,15.461989682278926
3,CSO-12-7A-JHEZA,VALIDATION,23.0,13.223404235069715
3,CDMS-9-4A-EROHI,VALIDATION,5.0,13.312838507874229
3,CSO-10-4A-LSCAVA,VALIDATION,22.0,13.324696653574701
3,CSO-15-9B-SJAGRO,VALIDATION,7.0,11.162376312299791
3,CSO-14-9A-SORZU,VALIDATION,21.0,14.150225899792602
3,CDMS-10-5A-KSRAGU,VALIDATION,19.0,12.604030066360853
3,CSO-15-7B-JCRAGA,VALIDATION,20.0,13.311089020252723
3,CDMS-12-7C-JSZAOR,VALIDATION,10.0,11.22872433197755
3,CSO-13-6B-JETAVE,VALIDATION,23.0,14.394329452495448
3,CSO-17-11A-NPAHE,VALIDATION,17.0,12.034442744627228
3,CSO-14-7A-MVEBE,VALIDATION,25.0,13.874611700221983
3,CSO-15-10A-MAARLO,VALIDATION,14.0,14.093065587735339
3,CSO-13-9B-DMLLLU,VALIDATION,26.0,14.561711810037703
3,CDMS-15-10A-AMALOS,VALIDATION,16.0,13.215067690730116
3,CDMS-9-5C-MLOGO,VALIDATION,5.0,14.800381308737276
3,CSO-12-7B-SSARA,VALIDATION,7.0,11.973528024604128
3,CSO-18-11A-ADBAHO,VALIDATION,19.0,11.594828343555427
3,CDMS-10-5A-SZURO,VALIDATION,12.0,13.022967081481749
3,CSO-8-4A-JRAAR,VALIDATION,8.0,16.358755466595003
3,CDMS-10-5C-NBEMO,VALIDATION,22.0,14.828771574695772
3,CDMS-12-7C-CATRAR,VALIDATION,12.0,12.766165489835473
3,CSO-10-5A-DABRZA,VALIDATION,10.0,15.731082077097387
3,CSO-16-10A-SMOUT,VALIDATION,4.0,12.444742774121053
3,CSO-14-8A-SZARA,VALIDATION,30.0,13.549757941160433
3,CSO-12-6A-DGISE,VALIDATION,7.0,14.316899071557671
3,CDMS-9-5C-SCAAG,VALIDATION,21.0,13.890113753121234
3,CDMS-8-4A-DOSTR,VALIDATION,17.0,15.257632661784129
3,CSO-11-6B-RJGIHE,VALIDATION,7.0,13.85232833284169
3,CSO-13-8A-MBUAN,VALIDATION,8.0,12.462680984931577
3,CSO-9-4A-MLORO,VALIDATION,10.0,14.485120096615653
3,CSO-12-7A-DALRE,VALIDATION,23.0,15.727240438197892
3,CSO-11-6B-ANREVA,VALIDATION,18.0,13.608670957482865
3,CDMS-10-6B-JJMOBE,VALIDATION,13.0,13.008092688059588
3,CDMS-11-6B-AVROTO,VALIDATION,15.0,12.739469130071253
3,CSO-18-11B-YLLRE,TEST,22.0,12.499085627132391
3,CSO-15-9B-JCAPA,TEST,14.0,12.929426567964477
3,CSO-16-11B-YAROMO,TEST,13.0,12.32521944045811
3,CSO-9-4A-MPAME,TEST,31.0,14.966370382648208
3,CDMS-15-11B-JEMOLO,TEST,19.0,12.658593199330706
3,CSO-13-6B-LJMAHU,TEST,24.0,14.409336416204539
3,CDMS-XX-6A-MAGICA,TEST,6.0,12.566170656782063
3,CDMS-11-6B-MEBRTA,TEST,17.0,13.801066678577872
3,CDMS-18-7C-VVECA,TEST,5.0,13.906933255390278
3,CDMS-10-5A-HEPIHO,TEST,25.0,11.797736983377195
3,CSO-12-7A-IMERO,TEST,18.0,13.51669440466057
3,CSO-12-7A-SCAHO,TEST,6.0,13.960250235314096
3,CSO-16-9A-JALEMO,TEST,13.0,12.36863592242186
3,CDMS-9-4A-CRAAG,TEST,32.0,15.36405909846886
3,CDMS-11-6B-EROCO,TEST,13.0,14.474261503504188
3,CSO-16-9B-SJPAJI,TEST,24.0,13.081288165962878
3,CSO-17-11A-DJAPA,TEST,16.0,13.123509182204756
3,CSO-15-10C-SSCAMO,TEST,10.0,12.868965054918068
3,CDMS-11-7C-SPGAVE,TEST,8.0,13.937781394610752
3,CSO-17-11C-SARJA,TEST,8.0,13.116300147326395
3,CSO-18-9B-MAMOLO,TEST,10.0,13.479370539636946
3,CSO-11-6B-SFLVA,TEST,22.0,15.323443292132527
3,CSO-12-6B-LJHEFE,TEST,2.0,12.38035355870624
3,CSO-12-6B-GQULO,TEST,7.0,14.450790940960179
3,CSO-9-4A-NSARPA,TEST,11.0,13.122213027640381
3,CDMS-11-6B-JLPENA,TEST,7.0,14.108290676056129
4,CSO-13-7A-RXCHLU,VALIDATION,5.0,13.333063125640265
4,CDMS-17-10A-ASSAMO,VALIDATION,11.0,11.218759062712909
4,CSO-12-7A-IMERO,VALIDATION,18.0,13.531054103225951
4,CSO-17-11C-SARJA,VALIDATION,8.0,13.069994345947471
4,CSO-9-4A-YVDITR,VALIDATION,22.0,17.273221028792932
4,CSO-18-11A-ADBAHO,VALIDATION,19.0,11.806575655539781
4,CDMS-9-5C-JDMADE,VALIDATION,15.0,14.258877809217317
4,CSO-11-6A-CAPAMU,VALIDATION,6.0,12.947695315415267
4,CSO-16-9B-SJPAJI,VALIDATION,24.0,13.339950592645707
4,CDMS-9-4A-CRAAG,VALIDATION,32.0,15.468650731710934
4,CDMS-12-7C-ARAHE,VALIDATION,22.0,14.209031456879902
4,CSO-13-6B-JETAVE,VALIDATION,23.0,14.639374911326179
4,CSO-10-5A-IPECA,VALIDATION,27.0,13.227159871640811
4,CDMS-15-10A-MAALCA,VALIDATION,13.0,12.481111863113838
4,CDMS-10-5C-JFALGI,VALIDATION,19.0,15.080809530234902
4,CSO-8-3A-KVPECO,VALIDATION,23.0,14.42135650750319
4,CSO-9-4A-LCOMO,VALIDATION,10.0,12.79368720037018
4,CDMS-12-6A-SROAL,VALIDATION,24.0,12.545767390411203
4,CSO-13-6A-ANASA,VALIDATION,11.0,11.916793932244921
4,CSO-14-8A-AQUMA,VALIDATION,9.0,14.564551463211235
4,CDMS-12-6A-JGIGA,VALIDATION,1.0,14.844328059053904
4,CDMS-13-6B-JDTAHE,VALIDATION,21.0,13.308386211778338
4,CSO-16-10A-SMOUT,VALIDATION,4.0,12.445196017308366
4,CSO-13-7A-YAMEZA,VALIDATION,7.0,12.511104451617278
4,CDMS-10-6B-ASCACO,VALIDATION,14.0,14.314485543845283
4,CDMS-15-11B-VSAHO,VALIDATION,12.0,13.050212320708443
4,CSO-9-4A-AGAPE,VALIDATION,4.0,13.43026261537474
4,CDMS-11-6A-NMREPR,VALIDATION,23.0,13.41865552332111
4,CSO-16-10A-MSACO,VALIDATION,15.0,12.205396253726224
4,CDMS-13-6B-ASUMO,VALIDATION,5.0,14.056065994235144
4,CSO-14-9A-AEDCAGO,VALIDATION,7.0,12.483587049907257
4,CDMS-10-5C-MAORTO,VALIDATION,28.0,15.707649774146251
4,CSO-18-9B-MAMOLO,VALIDATION,10.0,13.158170649793178
4,CDMS-XX-5C-MJSARU,VALIDATION,9.0,12.972602321496314
4,CSO-17-10B-YCQUVE,VALIDATION,12.0,13.67038283175929
4,CDMS-10-4A-JURAN,VALIDATION,6.0,12.360711079219211
4,CSO-10-5A-SVHEES,VALIDATION,10.0,14.078679413746062
4,CSO-12-7B-SMUGU,VALIDATION,12.0,13.468966567547284
4,CDMS-9-4A-TGAFR,VALIDATION,6.0,15.39996473982523
4,CDMS-15-11B-JEMOLO,VALIDATION,19.0,12.657529612368684
4,CSO-17-10B-EHECO,VALIDATION,15.0,12.862061977755467
4,CSO-10-5A-MAOSMO,VALIDATION,12.0,11.86975814201293
4,CSO-9-4A-EGCAMO,VALIDATION,20.0,15.028268250970367
4,CSO-15-9B-ALRIHE,VALIDATION,8.0,12.509616838479435
4,CSO-17-11A-NPAHE,VALIDATION,17.0,12.195110471045247
4,CSO-12-7A-JHEZA,VALIDATION,23.0,12.56682189365982
4,CDMS-12-6A-JSOTGU,VALIDATION,21.0,14.420272218369021
4,CSO-16-11B-KRORE,VALIDATION,8.0,12.84733049293131
4,CDMS-10-5A-SZURO,VALIDATION,12.0,13.060273060135405
4,CSO-10-5A-MAARAN,VALIDATION,7.0,15.118550099050609
4,CDMS-11-7C-ICARE,VALIDATION,17.0,13.59622273269752
4,CDMS-10-5B-SRAJA,TEST,30.0,12.97106562831545
4,CSO-8-3A-AIPRBR,TEST,1.0,14.388520123236663
4,CSO-11-6B-ANREVA,TEST,18.0,13.80228827542907
4,CSO-15-8A-VBMABR,TEST,31.0,14.080398357748965
4,CSO-14-9A-HASACA,TEST,19.0,12.693704691913805
4,CSO-15-11C-JETALO,TEST,15.0,14.121165930672522
4,CDMS-9-5C-LVIZAC,TEST,6.0,13.22049088202904
4,CSO-14-9A-JSMAAL,TEST,10.0,13.012786119205835
4,CSO-16-10B-LTVIFA,TEST,20.0,10.437508119952309
4,CDMS-14-10A-IMORTO,TEST,11.0,13.286146591472573
4,CSO-14-8A-SZARA,TEST,30.0,13.452448588196372
4,CDMS-18-7C-VVECA,TEST,5.0,14.076509454392653
4,CSO-9-4A-NSARPA,TEST,11.0,13.346566484197236
4,CSO-12-7B-DVAGRO,TEST,21.0,12.449326685905607
4,CSO-9-4A-MLORO,TEST,10.0,14.735504275219938
4,CDMS-9-5A-VVAAR,TEST,5.0,14.943243064959471
4,CDMS-11-6B-MMAMO,TEST,9.0,12.863039395058511
4,CSO-13-7A-CAPAMU,TEST,15.0,13.254312325685941
4,CDMS-11-7C-SALMA,TEST,18.0,13.553737855338841
4,CSO-10-4A-LRAVI,TEST,16.0,16.36719682838334
4,CSO-15-10A-MAARLO,TEST,14.0,14.018482400436042
4,CDMS-11-6B-RSECA,TEST,1.0,14.09346341653081
4,CSO-13-7A-YBOSO,TEST,14.0,15.640479582659353
4,CDMS-11-5A-EAARCA,TEST,26.0,14.128995952958498
4,CSO-15-10A-SFEGA,TEST,5.0,15.00300402695964
4,CSO-12-8A-YTOME,TEST,29.0,12.890482087556826
5,CDMS-XX-5C-MPCAQU,VALIDATION,24.0,14.750468442579642
5,CSO-10-4A-LSCAVA,VALIDATION,22.0,13.034622695225519
5,CSO-16-11B-LLOZA,VALIDATION,9.0,12.140719525507567
5,CSO-17-11A-JDAMO,VALIDATION,6.0,13.167761732207463
5,CDMS-15-11B-JEMOLO,VALIDATION,19.0,12.905771394631692
5,CSO-9-4A-AGAPE,VALIDATION,4.0,13.680604360292804
5,CSO-15-9B-KSBEJA,VALIDATION,28.0,15.49566340404754
5,CSO-10-5A-ARACA,VALIDATION,5.0,14.504883086802444
