y_true,y_pred
4,15.068777239686959
22,14.72770379396321
22,13.375044948192656
21,14.933955118530953
5,14.425243784555294
23,12.984510438090751
24,13.289863344074798
9,13.683191469414249
5,13.614886156320422
9,13.698549027592659
21,9.702526503578422
9,14.225859335848423
26,13.828899649586422
13,16.42935163249541
12,15.729654118132064
10,13.168758714028423
9,13.647392687600673
15,15.2654466870382
7,16.053244290203438
30,15.455007866159253
5,14.323547398137716
17,14.789863372967766
11,14.426284273362006
17,14.29837354169094
13,15.202129776786304
16,14.301866706424157
8,11.792892121878811
8,15.53479003331022
13,15.278138100227594
1,15.246964475172168
23,14.136974954844879
15,17.55739560249473
17,15.28838147417326
5,14.861184519356225
2,14.842602051768417
9,16.029010399962388
31,14.443434468939797
23,13.653052691189815
5,13.58025254391461
24,13.627555685413244
12,13.091668361123535
19,14.363911085076909
17,16.514593597660202
4,12.558590765740378
22,15.498603057738004
9,14.20657078394236
10,12.879442983959844
5,17.786431061718098
10,13.6729503776976
23,16.383138449961418
15,12.007978338278631
22,14.184982690085079
22,15.00093604623766
5,12.477888234457076
25,12.82212345918037
5,14.664671909230451
7,14.03078074992642
17,14.774935140484844
9,14.769305845280703
8,14.954455246934975
23,13.789284092713341
17,13.776073024561606
13,14.207342611561053
25,12.544802766938544
15,13.411696404152138
7,13.286947168954212
10,14.035309266664902
16,14.947701384154385
16,12.263860887789502
22,13.703973789423832
13,14.139726397588788
10,15.246636487282906
19,14.010391441383305
11,15.306976590736312
5,12.041302185473072
13,12.923824236337765
17,13.368668063934095
13,14.74844694189985
6,14.621871904245609
22,15.855803177705482
19,13.963853461384431
11,13.120988529928987
26,15.14515443183651
21,15.619542912946073
11,14.100953012026395
1,15.289259312117693
26,11.835990334779936
25,13.67877047637841
2,12.760535911454376
23,11.322874329676772
27,14.10350282895704
5,13.398079941131236
8,14.591015742212221
12,15.19833775479875
13,14.545312282208933
21,14.558957624465641
24,14.563317457761464
8,14.569052985472497
7,14.535230688635657
7,14.537381738457166
19,14.527278166205893
9,14.547742052891179
4,14.532766379079623
25,14.524456935747953
5,14.53744004240612
10,14.565574693551849
13,14.520612354674885
18,14.54624679194831
13,14.535343140776408
25,14.530118359456095
31,14.539019402215608
10,14.553504480532213
4,14.547409638490329
14,14.56223386100258
22,14.5737464013272
11,14.531264835203913
26,14.524293747003853
21,14.552835401174878
22,15.599757651277885
31,17.429036790621225
9,14.947243824835972
2,17.021686423107457
10,11.396874702119657
10,15.74029284479225
6,14.265242506739256
23,13.805074905161714
20,14.245971630626645
22,13.784743099271097
24,15.839008080459452
10,14.871134791640674
7,13.634565417882902
14,13.309422562989297
19,12.854795020227053
16,15.41387794081107
12,15.160704108357791
5,15.806420902281182
23,16.344171723346665
13,14.500962415140284
9,16.070431703917563
17,17.20288462030943
12,14.72914485507289
6,14.810486808012088
5,13.794477082999068
2,15.378822550656574
12,17.539751962716153
13,13.488062124758095
19,14.003912536368176
8,13.950237419674671
23,14.28875768721618
21,16.120727120642098
7,16.36780313863295
9,15.447860641184523
20,13.879328912784649
7,13.51147453261805
6,17.39805411713568
18,14.953632376779062
16,15.674887682181984
11,15.506979311051495
11,14.029547731442168
23,15.92903389412546
15,16.703635953983948
23,14.940031182087626
10,13.286952107467371
13,14.843207052068216
23,13.651804414624419
22,11.326690430617848
27,13.643950342325583
22,16.04703048488833
16,15.221061360996622
10,13.816030680926687
1,5.453335145034991
17,15.481600150194152
13,13.34104125548036
23,14.166076966497446
23,12.97572912627386
9,15.823447407204998
24,18.18388655171805
8,17.526768081559347
20,13.274340334111514
10,14.028851357705541
6,13.242172703637948
13,19.25693100997229
21,28.887686487445492
6,15.626414956518408
4,9.72955478982422
22,18.07616847617581
11,12.427229382226965
24,16.574793848094888
5,13.227122469583033
16,14.711459811615352
9,16.17844123130169
19,15.517649269557111
18,12.807835821070041
5,13.694398127726735
10,13.574023969154204
23,12.727467295462759
6,13.794038955158118
5,13.448701707488805
11,12.850357667761417
22,14.124722625330268
13,18.259097378623125
12,12.412002021044678
24,13.2769224335959
31,14.297684048739342
18,13.949821984979458
12,14.054049230048893
19,13.54974534011874
7,15.753335299816367
14,17.527874754082006
10,14.328967128366578
16,14.69839384260414
6,12.995184662202302
31,13.110904786724802
8,13.88840474840347
7,15.689655668585663
28,14.896994566826102
17,15.328545701593457
26,13.452991335101812
22,15.230604636061548
17,14.693419831331514
21,11.803550603281362
14,14.730691385839965
10,15.123675204165997
16,15.53472319717364
8,13.760865476611498
27,14.83302170174757
12,14.604758052845762
10,15.398120889948919
5,14.113611444886084
15,14.86228199266915
27,16.01395619571031
14,15.038783553070495
19,13.2139280460735
11,15.27331125217612
6,13.700390963255092
5,13.358867171300425
6,12.33887852807
9,15.164854175949703
11,14.099487755763597
4,15.371821719388123
22,14.780172266144259
19,15.173513121810362
12,15.269310442221236
15,15.677839133087815
21,15.530714941257031
10,14.06035968536695
8,14.16047106797707
24,14.744461530685896
32,14.9040494466194
0,14.90071575022668
15,14.638281755762055
17,15.34819052529049
25,13.602450362547874
10,14.330337151106736
11,14.55855311730054
20,14.267995448955755
1,10.434477782571605
7,15.368928005147733
15,13.856414048672178
13,15.450999739822738
6,14.848297269755854
27,15.825584706571437
8,14.538433655780372
18,14.535662987655297
15,14.54214249458483
1,14.522170244202474
9,14.554780233030536
17,14.546295540405792
15,14.544796730721377
13,14.532701959273403
26,14.555496837985864
10,14.552870208094836
6,14.557515796609612
18,14.526248588449693
26,14.544266517433753
5,14.525729709332161
5,14.520685153761278
10,14.526171667862547
23,14.491811800370208
19,14.508685331101699
16,14.548594636811218
17,14.545499395998728
24,14.52733010831958
10,14.581336657584925
14,14.543097265200824
5,14.543625125491708
19,14.460503681539251
10,15.902273846926867
6,15.829107317700313
27,15.745334540994325
15,14.135243319652814
17,14.531412062646794
10,14.605190088802356
12,13.47735804264941
28,15.261620509957773
24,14.635092337639488
16,14.917175687127354
2,14.979371617892621
13,15.094043499018891
7,14.564200107226467
23,14.436976275333718
24,15.110706961894888
17,15.098169775117851
11,14.75142216830244
18,14.646561328781544
22,15.221214060238243
8,13.937792920214834
7,14.034137417140107
5,13.551656681857924
10,13.969557453206441
2,16.588474494474738
8,14.37579056970906
22,15.398121888986456
25,14.643499304203019
24,13.14809631784592
16,13.488627257453578
15,15.693570878940795
13,15.55015145190489
23,16.578260786569707
6,12.643474027429576
21,16.177893524452877
7,15.756518792170496
25,13.291406553402828
6,13.554565205149105
8,14.023461851295886
12,14.644388367851382
22,15.659802139163707
11,13.353462165541865
19,14.160590807623048
8,7.872402720378873
4,15.685266892977022
11,14.431631684429247
31,17.07094088138747
17,17.0449867917965
6,15.61042296932903
20,14.507848926300568
28,15.10337114931274
16,15.37172167988178
2,15.439877322294802
26,13.342571344977936
20,13.96137923847449
9,14.764306781157707
15,13.501794919950202
25,14.237356439341207
7,14.532212666207503
10,14.83429498261776
26,12.762203511655876
8,9.150859464085801
24,16.959672180423503
4,12.248825038111804
21,15.185995921144762
10,14.74136296584905
4,14.293280289428209
19,15.303069098913934
17,13.895922572897833
13,13.23800171272102
8,16.914193754251407
16,15.50175110353285
20,14.213068677034729
13,12.669491616380297
14,13.778577654322534
21,13.155556848817955
11,14.091761336592995
23,15.853132909835441
30,14.16780982525328
22,16.730066022121044
5,13.742766514102252
9,15.097008030409182
17,16.635797108133566
32,17.193818800618313
9,15.837932608593826
8,14.802612692637915
23,13.258773596988842
7,11.893218061832455
2,16.22528217367007
24,13.529025565628212
21,10.657185273920978
13,15.143045561666906
9,14.885587463617604
2,14.407345260416918
6,15.469489372804322
14,14.849180143311784
23,14.555924739318938
12,14.552318167584218
12,14.620412851301737
8,14.509714544068173
19,14.529116172329447
25,14.582439216753425
9,14.500521991278257
5,14.588196785780259
5,14.472344116782008
19,14.589783306696729
25,14.644560525521156
13,14.505889008645457
19,14.513965414927966
7,14.44520406597071
10,14.573885361696547
7,14.513556760377405
24,14.555378393440844
5,14.556743057643878
18,14.534663537744411
22,14.562472676699286
10,14.527524784540288
10,14.470690577904136
16,14.531629552818561
26,14.56351144395153
7,14.634355008397032
31,14.62808647723587
23,14.62366888402511
19,14.61833910157184
14,14.659701895161655
10,14.620349981998958
11,14.613081161816998
15,14.634844247317336
13,14.645365584206433
9,14.624271540538919
9,14.632314204426
7,14.609541148470619
28,14.625412818951627
5,14.647181852193643
24,14.648998158893077
18,14.604537009483728
13,14.662588774364286
20,14.6174398129493
23,14.606305082037592
1,14.580714593541693
17,14.625562952095992
10,14.653614068789897
22,14.623476745535692
7,14.627611083545187
12,14.255313402269117
28,15.45233816442679
5,15.03223319061045
31,17.055531359055863
7,11.994203660873152
10,15.509979833407977
15,14.637688124810849
8,14.161064703127286
24,14.584503146088622
10,12.938335182981843
11,13.40069245240266
22,14.019280393133227
21,15.570162979744842
23,15.30729550086595
2,14.836313871681677
7,14.802398193731714
12,15.442177713035901
15,15.291315140186514
19,14.560505835373467
17,14.88904774419417
17,14.48569190795569
2,14.956890694346045
26,13.871281235844792
8,15.311220008394018
6,16.433617767110704
8,16.864264373699555
28,14.607012737305705
4,12.582762723571125
13,14.696453823971176
10,13.014094047724814
25,15.001119097048461
7,14.519700077884124
7,14.122720671475559
17,14.159034346310623
15,12.73548477535617
6,15.754248896195577
15,13.784290390929348
28,14.597336626800969
10,13.679580602702396
20,13.89261876404427
8,14.209023700286297
10,15.86789746369045
13,18.038040772657485
19,12.985211164385793
12,13.805942968630898
22,14.972472103489567
22,14.096401590817582
23,16.938544407621258
9,14.294747421799837
30,13.683728646795581
18,15.140137031522393
31,14.805727876077695
13,15.26174720533997
13,14.302578230382636
22,15.384703772566414
9,14.370408134802773
30,15.73651654186255
8,14.299649151011376
8,14.29661011406422
2,12.255571570829808
21,18.240244751453393
10,13.702528638674316
12,14.98485676790117
22,13.894779342277891
4,15.52878829375284
26,13.094870615164549
15,15.425485185543184
5,14.855083556361706
6,13.20731112125316
6,16.389927869735367
18,13.89847959186676
12,15.68883494195466
5,15.153196124007142
5,14.513536490558174
11,14.540403504546537
16,14.487896183149763
22,14.72565524096328
10,14.694751738106469
26,15.414876153887414
16,14.00060609365089
8,14.42382819034128
4,15.025928312351295
10,15.168236097455843
23,15.058466638722779
13,15.211812500231323
24,15.443139489558108
0,15.03677173830287
12,14.679399992115439
19,13.905068460801001
30,15.748347840765168
12,14.187069537176342
21,15.133367237402378
20,14.582340370535723
9,14.954610761283394
21,15.07081106864667
5,16.23560113241995
9,14.39921774474832
4,14.6802671618608
26,12.943045848065783
4,14.703332227826616
17,14.878245703417317
15,14.836673818566991
17,14.595774360592952
5,15.718269158873758
10,13.788498244736216
10,15.190635000647386
9,14.356910858514675
26,13.278581045487778
18,14.490668897550613
17,14.858215780875963
15,16.60655759173128
15,15.644608261536794
24,15.60672267045939
19,13.978719345851426
4,11.451595308051065
7,14.862121511614799
15,14.945930696916149
11,13.76102446647061
24,14.582789995543836
12,14.827437092526116
11,14.433605903747738
8,14.459859356860306
9,14.546599657961682
15,14.536897553583671
15,14.425879483311164
1,14.494948688939845
24,14.534991858174317
12,14.476660214389442
31,14.557998970910685
27,14.599305125762907
20,14.46532021225772
22,14.639015514443361
15,14.44570516721558
7,14.44479985800174
21,14.510842934828649
8,14.516245087491589
19,14.487679943004999
5,14.527645722098809
17,14.482245643998548
8,14.445244530412284
5,14.639146564961235
12,14.477092436189128
1,14.451483804123987
23,14.444829083499654
15,14.389493795808406
20,14.883575944557073
12,15.252914348885524
6,13.349127146964157
23,16.299299602549958
19,13.882215755366355
10,14.670311648367575
13,16.92990597561589
2,17.095688221658538
7,13.880417961549888
20,13.664415422031455
11,14.350395657484524
21,15.011752897939903
5,16.548703116423027
26,13.43459948019158
13,14.540161680832236
10,15.516020335559867
24,14.677743551929797
10,14.270644960836702
14,17.644440552053453
2,14.998155289870567
9,15.75406232071635
26,15.906276683063782
22,12.737603954190392
28,14.389148274421602
10,14.379386747196333
6,14.399911660273451
31,14.435540081699457
12,14.444671017370027
11,14.379659394649618
22,14.364932376103921
21,14.417555353971599
12,14.358842360992439
14,14.364647460745767
7,14.434148315822307
32,14.380818159186836
6,14.454099508256963
15,14.389961469010283
23,14.377513663718652
0,14.397916505341508
10,14.41626500462919
8,14.464642308370333
22,14.464255975607497
6,14.40356986150073
10,14.39037003461162
18,14.428359823957456
24,14.429609975721867
22,14.414942217931287
0,14.760322845692661
8,15.028609953921784
27,19.12423492012169
19,14.501637484056053
9,15.151942257575893
2,15.315681701816994
17,14.332502365100126
22,16.5792306813135
19,13.862231226445784
9,14.638058015498913
7,14.523775485604986
12,14.907142385804592
32,14.513855480328449
23,13.24937000851289
25,13.567984572444775
13,13.847330998183564
22,14.609539882208912
7,15.222534373027543
10,15.637756457738659
7,13.356784899812475
15,15.525305121107033
10,14.318528531737613
23,16.129544876032817
16,14.697549515810609
10,13.759498534161725
26,12.446689336352184
31,14.380030167313794
7,15.770221105459592
28,15.038623522339064
6,14.066792296538138
13,15.322227153066292
13,15.545111419256102
19,14.12894915618634
2,15.270289964808354
17,15.074084897112243
2,14.962037979932278
23,14.498383957061852
22,16.279782733184163
10,12.60733240472409
9,10.817126604251918
19,16.061069207107664
9,13.263535353454976
15,15.961016090323932
12,14.548035862821672
12,12.789851331135822
7,14.766682142520608
22,12.160026804377251
9,15.130816540651178
1,15.340855018249727
7,10.833790946753489
15,14.7432669176765
21,15.338776934061784
13,15.212325049107568
10,14.453500081688883
31,16.073459768953832
2,14.641322538749641
10,14.687104136710177
26,13.269639116758714
19,15.546615644244676
17,14.907305783671493
23,11.257214584129748
21,14.969218440889392
20,14.629319158592965
23,15.787452942884835
6,13.092792536848021
8,15.138225906162814
10,13.18916702800632
10,11.670915187985718
12,15.61842708487747
5,17.224574701946914
16,13.93225222829245
16,12.081621170132566
22,14.325898242324103
15,16.331758738457697
24,17.23513899109344
17,14.832668956077018
10,13.192547806312968
2,14.787169471101517
24,16.196378024715216
19,15.602332428672279
17,14.843423215410764
7,14.555471847438271
7,14.131582899877113
9,14.377311849436913
21,14.691012955924707
23,15.493200407899668
0,15.416873868045974
15,16.830712917465966
31,14.382137928034226
8,14.692398723589147
7,14.859266796389356
15,15.004498111108095
15,15.019601701097898
23,12.993513491644602
11,15.018033628346569
9,15.59340768337288
10,13.880013467096413
10,15.171775593495372
19,15.285087111703742
15,13.585280785769315
7,14.321048722060949
6,15.955339661202332
6,15.315513203124087
11,13.435906489773028
26,13.188821263862746
8,13.999597878930192
21,14.97256904200231
24,13.170744180961208
13,15.389859588715144
30,14.558871446080529
22,14.736569867871196
11,15.016000305292513
22,13.86316813216139
19,13.894159222116933
23,14.982343999637077
6,13.439840773156172
27,15.850383986947072
12,14.065811689631845
16,13.521004028810424
7,12.472985012664743
19,14.685927615891195
24,14.94159339514292
9,15.739189952069419
12,15.885698264326138
4,14.617015740306547
12,15.642874698995275
17,15.769494362666567
9,13.946164069936785
24,15.207277023198735
31,14.617597306341642
8,14.890583362439985
30,15.929978882769255
18,14.589832429953479
12,14.67586426815597
1,15.962844304877317
22,13.871148812165375
13,12.91386192813364
2,15.674419371367303
22,16.79725060830482
5,12.921539992920092
7,14.771834887190945
10,15.661881775259712
8,8.69234488662621
12,16.16475677252856
22,14.317757063384988
4,14.246464241517113
8,12.708267402906182
10,13.918536658961127
7,14.154338214800365
5,14.36443823720218
12,15.553292901285673
24,14.703587145321924
12,14.600447805471749
11,14.027607387170335
7,14.201821158734152
23,15.225649707710735
7,14.571444019681373
9,14.545124310014046
15,14.353713214896649
9,13.854738623298086
19,13.33535369205864
17,15.128015026917799
17,14.670323361170752
12,15.330809068152748
15,15.58054473290565
23,13.585668017132189
22,13.441190149616396
27,15.837330485717182
10,14.535463127879032
15,12.749921688455421
9,16.620804716367836
12,14.44845142813177
17,16.98831476578536
32,16.054842274293023
10,13.525590587200552
22,15.730009756779078
15,15.428030705141852
10,12.496621012451376
31,15.011294286755627
1,15.811505283784586
22,15.69097174316362
4,14.946473150908892
5,12.197605714560721
21,15.17172154516121
21,15.246224956097452
28,13.096112468677768
23,13.864395765901355
12,15.861754385531595
13,14.128117141298729
7,15.437952737278456
8,15.250212316294965
4,15.39817558329615
7,13.605390627114474
18,14.81111021044681
12,14.890991634040864
31,18.195101630935138
22,16.630745391130855
2,12.901646641380413
0,15.046445325835112
13,13.641647007189137
16,13.812753058944509
15,14.938834817807598
23,13.697275383143772
13,15.717145321467122
9,15.033202803428368
11,12.444336607740777
2,14.875741233561998
10,16.21759629506292
9,14.513336204851901
17,14.324672419198572
7,15.75085330330163
22,13.987819235759462
30,15.734507732992501
9,15.14289349565988
29,16.415248326350053
19,13.279916483813528
10,14.55205490289411
17,16.178890635137385
28,15.530460031463809
17,14.93280920979263
4,14.617281647746712
6,14.992999846950948
15,10.564369555734896
4,10.33709148102557
4,15.608147597366752
30,12.87975362588813
9,16.082431754549628
9,14.160695258137249
25,13.324502096577909
20,13.320153308429132
13,15.209897860150004
18,12.619118870345304
20,14.690049518430387
6,15.466743851102967
16,15.230080275193549
28,14.77704920201904
31,15.34816747501831
8,14.461231204925728
14,14.28308051197806
10,13.269752989397206
24,14.585234968721311
12,14.719434738355494
30,14.51740564750508
13,14.635200760848475
11,14.614102579408089
15,14.517682937789862
