split,subject,set,y_true,y_pred
1,CDMS-10-5C-DAAUSA,VALIDATION,18.0,14.054240400743668
1,CDMS-10-5A-HEPIHO,VALIDATION,25.0,12.891003876532508
1,CSO-16-10B-JESUGU,VALIDATION,10.0,13.190441768539145
1,CDMS-13-7C-RAIZAC,VALIDATION,5.0,11.466165659246352
1,CSO-17-11C-MAPAMA,VALIDATION,7.0,14.013750478126129
1,CSO-11-5A-MTAGA,VALIDATION,12.0,14.19510890662649
1,CSO-10-4A-LRAVI,VALIDATION,16.0,16.383113715963162
1,CDMS-12-7C-ARAHE,VALIDATION,22.0,15.477038990605696
1,CSO-15-10B-YVBUAN,VALIDATION,24.0,12.166618934628579
1,CSO-14-9A-HASACA,VALIDATION,19.0,14.964131511435484
1,CSO-9-4A-SLOCA,VALIDATION,8.0,16.23093364673044
1,CSO-15-9B-ALRIHE,VALIDATION,8.0,12.968251505391668
1,CSO-17-10B-YCQUVE,VALIDATION,12.0,14.737653395828657
1,CSO-11-6B-RJGIHE,VALIDATION,7.0,14.269898698200597
1,CSO-17-11C-SARJA,VALIDATION,8.0,11.603689550450934
1,CSO-9-4A-DSMOMU,VALIDATION,21.0,15.880606178443262
1,CSO-12-7A-SCAHO,VALIDATION,6.0,12.96284220614989
1,CDMS-15-10A-SGOMO,VALIDATION,12.0,16.177870150144226
1,CSO-12-6B-GQULO,VALIDATION,7.0,12.969225663363817
1,CSO-13-8A-MGAHE,VALIDATION,24.0,13.36741928652769
1,CDMS-10-5A-KSRAGU,VALIDATION,19.0,15.30898900802739
1,CSO-18-11B-YLLRE,VALIDATION,22.0,12.251561029476367
1,CDMS-11-6B-RSECA,VALIDATION,1.0,13.38699861004247
1,CSO-17-11C-JDAAG,VALIDATION,7.0,14.528732577839564
1,CDMS-10-5C-ICAPA,VALIDATION,16.0,14.214215176542494
1,CSO-13-8A-KIGAGU,VALIDATION,9.0,12.112737617288769
1,CDMS-11-6B-VZAPE,VALIDATION,21.0,16.747225705552072
1,CSO-16-11A-JDMUVA,VALIDATION,23.0,15.87365164227022
1,CDMS-9-5C-SCAAG,VALIDATION,21.0,18.005625934289693
1,CDMS-14-10A-IMORTO,VALIDATION,11.0,11.036827386400487
1,CDMS-11-6B-AVROTO,VALIDATION,15.0,12.43129336440475
1,CSO-12-8A-YTOME,VALIDATION,29.0,18.62421173898
1,CDMS-11-6B-YLNIME,VALIDATION,8.0,11.942060003306667
1,CSO-15-7B-JCRAGA,VALIDATION,20.0,15.258311143001883
1,CSO-10-4A-LSCAVA,TEST,22.0,13.12797221044858
1,CSO-15-9B-KSBEJA,TEST,28.0,16.164152394323942
1,CSO-14-9B-MFEGA,TEST,27.0,14.568794992823872
1,CDMS-12-7C-DLOLO,TEST,19.0,15.298099519305921
1,CDMS-10-4A-JURAN,TEST,6.0,15.87190520045845
1,CSO-11-6A-FSOVRE,TEST,15.0,15.524353048573946
1,CDMS-11-7C-ICARE,TEST,17.0,12.800405926408125
1,CSO-16-10A-YKMUJO,TEST,15.0,13.77920066396058
1,CSO-10-5A-JANORO,TEST,15.0,13.256699627896941
1,CSO-12-6A-FJOVRE,TEST,8.0,14.091415028811225
1,CSO-13-6B-JETAVE,TEST,23.0,14.991246583693874
1,CSO-16-10A-JEGAHE,TEST,9.0,13.436154763552608
1,CSO-17-11A-NPAHE,TEST,17.0,18.38939497552774
1,CDMS-9-4A-TGAFR,TEST,6.0,14.82930117669949
1,CDMS-13-6B-JDTAHE,TEST,21.0,13.030448509251887
1,CSO-13-6B-LJMAHU,TEST,24.0,15.409718950861953
1,CSO-9-4A-LCOMO,TEST,10.0,16.938502229296
1,CSO-12-6A-DGISE,TEST,7.0,15.932265468604896
1,CSO-16-11B-LLOZA,TEST,9.0,15.533973059709666
1,CDMS-9-5A-VVAAR,TEST,5.0,14.892858905754734
1,CSO-16-11B-KRORE,TEST,8.0,12.469789279654922
1,CSO-12-7B-SMUGU,TEST,12.0,16.2331409389889
1,CSO-10-5A-ARACA,TEST,5.0,15.641059918437833
2,CSO-15-8B-KEPOGO,VALIDATION,7.0,11.210224318169816
2,CDMS-15-10A-SHEGA,VALIDATION,13.0,14.07740260374974
2,CSO-10-4A-LSCAVA,VALIDATION,22.0,11.678361321773368
2,CDMS-13-6B-JDTAHE,VALIDATION,21.0,14.134304533231544
2,CSO-13-7A-JJATFL,VALIDATION,18.0,13.020578347447307
2,CSO-11-6A-FSOVRE,VALIDATION,15.0,14.95244284793077
2,CSO-13-8B-FCJISA,VALIDATION,11.0,11.224723003875045
2,CDMS-11-6A-NMREPR,VALIDATION,23.0,11.79149191661962
2,CSO-12-7A-SCAHO,VALIDATION,6.0,13.733218080823956
2,CSO-17-11A-JDAMO,VALIDATION,6.0,15.142850832612499
2,CSO-13-7A-YAMEZA,VALIDATION,7.0,10.722377571247959
2,CSO-11-6B-VCOMA,VALIDATION,28.0,11.506672708181354
2,CDMS-10-5C-JFALGI,VALIDATION,19.0,13.200267824429957
2,CSO-14-9A-JSMAAL,VALIDATION,10.0,11.012359466686773
2,CSO-10-4A-LRAVI,VALIDATION,16.0,14.62521763590998
2,CSO-10-5A-JLCARI,VALIDATION,24.0,16.336900872679536
2,CSO-15-10A-SFEGA,VALIDATION,5.0,14.129643060997587
2,CSO-11-6B-DISEMO,VALIDATION,2.0,15.822587288592818
2,CDMS-12-7C-VQURA,VALIDATION,13.0,15.734819437529843
2,CSO-13-7A-CDDITR,VALIDATION,11.0,13.864549629684237
2,CSO-16-10A-YKMUJO,VALIDATION,15.0,15.094156437360795
2,CSO-15-9B-ALRIHE,VALIDATION,8.0,12.924784594716277
2,CDMS-11-6B-RSECA,VALIDATION,1.0,10.905666875256818
2,CSO-12-7A-IMERO,VALIDATION,18.0,14.905683592213181
2,CSO-12-6A-FJOVRE,VALIDATION,8.0,13.011817719929654
2,CSO-16-9A-JALEMO,VALIDATION,13.0,11.647030983500073
2,CSO-10-5A-DABRZA,VALIDATION,10.0,15.78548620103292
2,CSO-17-10A-YVGOCA,VALIDATION,24.0,14.000329181029443
2,CDMS-11-7C-ICARE,VALIDATION,17.0,15.707117031800438
2,CSO-11-6A-EROMO,VALIDATION,14.0,10.51668270716147
2,CDMS-12-7C-DLOLO,VALIDATION,19.0,16.243257316335562
2,CSO-16-10B-VVILI,VALIDATION,30.0,12.358443422470852
2,CSO-11-6B-RJGIHE,VALIDATION,7.0,17.052062089170757
2,CDMS-17-10A-ASSAMO,VALIDATION,11.0,10.951425371666835
2,CSO-14-9A-AEDCAGO,VALIDATION,7.0,10.40487821471132
2,CDMS-13-7C-SSOSLO,VALIDATION,23.0,16.481333266597638
2,CDMS-11-7C-SALMA,VALIDATION,18.0,17.148313915231693
2,CSO-9-4A-DVGATO,VALIDATION,9.0,15.954208403551439
2,CSO-12-7B-SMUGU,VALIDATION,12.0,17.8179733038123
2,CDMS-12-6B-SCLAG,VALIDATION,31.0,16.579875921020435
2,CDMS-10-4A-JURAN,VALIDATION,6.0,17.354348971710582
2,CSO-14-8A-SZARA,VALIDATION,30.0,17.171760447416517
2,CSO-8-4A-JRAAR,VALIDATION,8.0,15.236013055843655
2,CDMS-XX-10A-VGILO,VALIDATION,17.0,13.2685840163923
2,CDMS-9-5A-ABERO,VALIDATION,22.0,14.028380066914998
2,CDMS-12-7C-VMAPA,VALIDATION,12.0,12.352981875277642
2,CDMS-11-6B-JFSAHE,VALIDATION,12.0,10.891302186945074
2,CSO-16-11A-JDMUVA,TEST,23.0,13.611926863187415
2,CSO-9-4A-NSARPA,TEST,11.0,10.775030882403255
2,CDMS-15-11B-VSAHO,TEST,12.0,10.537434682716595
2,CSO-14-7B-EVEGO,TEST,4.0,11.131408993548577
2,CDMS-XX-6B-SPUCA,TEST,2.0,15.815055708658448
2,CSO-13-7A-RXCHLU,TEST,5.0,15.666124902895763
2,CSO-16-10A-MSACO,TEST,15.0,13.799600933470074
2,CSO-13-8A-KIGAGU,TEST,9.0,10.760126100630684
2,CDMS-11-6B-JLPENA,TEST,7.0,15.656806404003886
2,CSO-15-10A-MAARLO,TEST,14.0,16.322710798731702
2,CSO-17-11C-JDAAG,TEST,7.0,15.402930767356517
2,CSO-10-5A-ACAVA,TEST,9.0,13.606881248247117
2,CSO-12-8A-YTOME,TEST,29.0,18.223317533326128
2,CSO-13-6B-LJMAHU,TEST,24.0,16.21446921690707
2,CSO-13-7A-KRAMA,TEST,17.0,13.203598855155997
2,CSO-17-11A-NPAHE,TEST,17.0,19.55951947780459
2,CSO-9-4A-MLORO,TEST,10.0,15.3418431623488
2,CSO-12-7B-VHOMA,TEST,22.0,16.618240720699255
2,CDMS-15-10A-AMALOS,TEST,16.0,11.619759259485104
2,CSO-11-5A-MDVOSPE,TEST,8.0,16.957033566532818
2,CDMS-11-6B-LESTA,TEST,21.0,11.874502324860472
2,CSO-18-11B-YLLRE,TEST,22.0,10.389664847618782
2,CSO-8-3A-KVPECO,TEST,23.0,15.458861589734264
3,CDMS-10-6B-ASCACO,VALIDATION,14.0,17.57445230769682
3,CDMS-13-7C-RAIZAC,VALIDATION,5.0,11.705664378632841
3,CSO-16-9A-JSMAGU,VALIDATION,19.0,15.062292382316235
3,CSO-11-6B-SFLVA,VALIDATION,22.0,13.778460086280736
3,CSO-16-11B-LLOZA,VALIDATION,9.0,14.014472452685151
3,CDMS-12-6A-JGIGA,VALIDATION,1.0,11.103459484970266
3,CSO-10-5A-DABRZA,VALIDATION,10.0,16.543285400257542
3,CSO-17-11A-SPUVA,VALIDATION,6.0,11.493718907473154
3,CSO-16-9B-SJPAJI,VALIDATION,24.0,13.243961612877115
3,CSO-16-11A-JDMUVA,VALIDATION,23.0,16.370221889416126
3,CDMS-9-4C-SCAMO,VALIDATION,10.0,10.958800538858794
3,CSO-13-8B-FCJISA,VALIDATION,11.0,12.077881204747946
3,CSO-13-8B-JEMABE,VALIDATION,9.0,16.897654068078197
3,CSO-10-4A-LSCAVA,VALIDATION,22.0,11.979978638935497
3,CDMS-11-7C-SPGAVE,VALIDATION,8.0,13.237199491009374
3,CSO-16-10A-MSACO,VALIDATION,15.0,14.324963036494683
3,CSO-16-11B-YAROMO,VALIDATION,13.0,13.19968429755487
3,CDMS-11-6B-LESTA,VALIDATION,21.0,12.751427074868504
3,CDMS-14-6B-KDCAHE,VALIDATION,22.0,13.78526139656182
3,CSO-13-6B-JETAVE,VALIDATION,23.0,15.413637797147693
3,CDMS-12-5A-SRIGO,VALIDATION,15.0,14.327450568232768
3,CSO-16-10A-YKMUJO,VALIDATION,15.0,15.471821417799289
3,CDMS-11-6A-DFVEBE,VALIDATION,7.0,14.1707785290101
3,CDMS-9-5C-LVIZAC,VALIDATION,6.0,13.392175112332826
3,CDMS-14-10A-IMORTO,VALIDATION,11.0,11.433720285179257
3,CSO-8-3A-KVPECO,VALIDATION,23.0,17.188364959281156
3,CDMS-11-6B-MEBRTA,VALIDATION,17.0,14.126722127095446
3,CSO-9-4A-AGAPE,VALIDATION,4.0,12.80747830101733
3,CSO-14-7B-EVEGO,VALIDATION,4.0,12.029494773349182
3,CSO-13-7A-CDDITR,VALIDATION,11.0,11.370124153212924
3,CSO-15-8A-VBMABR,VALIDATION,31.0,15.346521232374434
3,CDMS-9-5C-SCAAG,VALIDATION,21.0,19.706745161650318
3,CSO-15-8B-KEPOGO,VALIDATION,7.0,11.024816310789484
3,CDMS-13-7C-SSOSLO,VALIDATION,23.0,17.2435818874699
3,CDMS-13-6B-ASUMO,VALIDATION,5.0,15.506472739257562
3,CDMS-11-7C-SALMA,VALIDATION,18.0,14.971946590990166
3,CSO-10-4A-LRAVI,VALIDATION,16.0,14.447981095412265
3,CSO-10-5A-JJSEMO,VALIDATION,23.0,15.6367870925192
3,CSO-12-7A-IMERO,VALIDATION,18.0,13.46656472308869
3,CSO-17-11C-MCAAG,VALIDATION,12.0,12.6284551915581
3,CSO-13-7A-KRAMA,VALIDATION,17.0,14.571862739594584
3,CDMS-12-7C-VQURA,VALIDATION,13.0,14.0477811568451
3,CSO-9-4A-DVGATO,VALIDATION,9.0,16.137549899339596
3,CSO-12-6A-DGISE,VALIDATION,7.0,16.258383563584328
3,CDMS-16-11B-NGABE,VALIDATION,28.0,14.502283856271657
3,CSO-15-11C-JETALO,VALIDATION,15.0,14.895748382689291
3,CDMS-11-6B-JMARME,VALIDATION,8.0,13.884029985353065
3,CSO-10-5A-SVHEES,TEST,10.0,15.498699493144136
3,CSO-16-10B-JESUGU,TEST,10.0,13.994279032668254
3,CDMS-11-5A-EAARCA,TEST,26.0,14.98272617735872
3,CSO-12-7B-SSARA,TEST,7.0,12.674650015638122
3,CDMS-15-10A-AMALOS,TEST,16.0,11.986514612154808
3,CSO-10-5A-ARACA,TEST,5.0,16.00203360716868
3,CSO-12-7B-DVAGRO,TEST,21.0,16.962198640844562
3,CDMS-15-11B-VSAHO,TEST,12.0,11.739547739710627
3,CDMS-11-6B-JLPENA,TEST,7.0,13.347357080479044
3,CSO-13-7A-RXCHLU,TEST,5.0,17.45468524706153
3,CSO-16-11A-JAVABO,TEST,16.0,12.038318324268062
3,CSO-15-7B-JCRAGA,TEST,20.0,14.311636693614618
3,CSO-13-8A-MGAAN,TEST,25.0,13.512523037512272
3,CSO-17-10B-YCQUVE,TEST,12.0,14.86728498699749
3,CSO-12-7A-SCAHO,TEST,6.0,13.992553400170797
3,CDMS-10-5A-HEPIHO,TEST,25.0,12.717537502921669
3,CSO-14-9A-MARJA,TEST,10.0,14.375700261917899
3,CSO-15-10B-YVBUAN,TEST,24.0,12.476661771296865
3,CDMS-11-6B-AVROTO,TEST,15.0,12.97822062365978
3,CDMS-12-7C-DLOLO,TEST,19.0,13.002457677534373
3,CDMS-XX-10A-VGILO,TEST,17.0,13.261878148622316
3,CSO-8-4A-JRAAR,TEST,8.0,13.47108672650896
3,CSO-12-7B-VHOMA,TEST,22.0,13.854615660018686
4,CDMS-9-5A-VVAAR,VALIDATION,5.0,12.560864997865687
4,CSO-18-11B-YLLRE,VALIDATION,22.0,11.996261069042955
4,CSO-15-8B-KEPOGO,VALIDATION,7.0,10.79300003975783
4,CDMS-11-6B-JFSAHE,VALIDATION,12.0,10.74130522883167
4,CDMS-11-7C-ICARE,VALIDATION,17.0,14.089959539728236
4,CSO-8-3A-KVPECO,VALIDATION,23.0,17.109071840597068
4,CDMS-15-11B-VSAHO,VALIDATION,12.0,12.646332920161013
4,CSO-14-9A-HASACA,VALIDATION,19.0,15.023028676334404
4,CSO-13-6A-ANASA,VALIDATION,11.0,11.869419356366775
4,CSO-13-7A-CAPAMU,VALIDATION,15.0,13.556016143073235
4,CSO-16-11B-LLOZA,VALIDATION,9.0,14.854408023262343
4,CDMS-10-5A-SZURO,VALIDATION,12.0,13.620482289568734
4,CSO-16-9A-JALEMO,VALIDATION,13.0,13.942486984740325
4,CSO-16-10B-JESUGU,VALIDATION,10.0,13.317534990366104
4,CDMS-10-6B-JJMOBE,VALIDATION,13.0,14.376493575600898
4,CDMS-13-7C-MVEAR,VALIDATION,27.0,17.0782449774644
4,CSO-11-6B-RJGIHE,VALIDATION,7.0,14.8657823851668
4,CSO-13-8B-FCJISA,VALIDATION,11.0,11.229662690036946
4,CSO-15-9B-JCAPA,VALIDATION,14.0,17.795063663402004
4,CSO-16-10B-VVILI,VALIDATION,30.0,13.621338093651556
4,CSO-12-7B-SSARA,VALIDATION,7.0,16.421763460854038
4,CDMS-10-5C-NBEMO,VALIDATION,22.0,15.053758808629077
4,CSO-13-8A-VHODU,VALIDATION,17.0,18.380434000986973
4,CSO-11-6B-LHFDLACH,VALIDATION,21.0,17.023904009601125
4,CSO-11-5A-MDVOSPE,VALIDATION,8.0,16.690506450633045
4,CSO-9-4A-AGAPE,VALIDATION,4.0,15.90909324194494
4,CSO-8-4A-JRAAR,VALIDATION,8.0,12.603191615952925
4,CDMS-9-4A-EROHI,VALIDATION,5.0,15.110975490333525
4,CSO-9-2A-EXMOCO,VALIDATION,17.0,11.38577560637733
4,CDMS-11-7C-SPGAVE,VALIDATION,8.0,13.15669939942762
4,CSO-15-10A-SFEGA,VALIDATION,5.0,14.334761513359856
4,CSO-13-6B-LFMIES,VALIDATION,23.0,15.090249112718233
4,CDMS-11-6B-JDCHBA,VALIDATION,13.0,14.472623207916415
4,CDMS-9-4C-SCAMO,VALIDATION,10.0,9.807618951836941
4,CDMS-10-4A-JURAN,VALIDATION,6.0,18.062205092448192
4,CDMS-11-6B-MMAMO,VALIDATION,9.0,15.381546267732642
4,CDMS-11-6B-MEBRTA,VALIDATION,17.0,12.71225882479978
4,CDMS-9-4A-ACDUTR,VALIDATION,5.0,14.806678339756681
4,CDMS-12-6B-IJDAGA,VALIDATION,25.0,14.648151107821125
4,CSO-13-8A-MGAHE,VALIDATION,24.0,12.940270516195847
4,CSO-15-10B-YVBUAN,VALIDATION,24.0,12.300845023637763
4,CSO-17-11A-SPUVA,VALIDATION,6.0,12.772495482731804
4,CDMS-11-7C-SALMA,VALIDATION,18.0,15.735288976845085
4,CSO-10-4A-KCOMO,VALIDATION,8.0,10.09803893069216
4,CSO-12-7A-DALRE,VALIDATION,23.0,14.709082721574399
4,CSO-16-11A-JAVABO,VALIDATION,16.0,11.879959184724864
4,CSO-18-11A-ADBAHO,VALIDATION,19.0,11.008114837787746
4,CDMS-11-6B-EFRGR,TEST,10.0,16.207292876548895
4,CSO-10-5A-JANORO,TEST,15.0,13.306897349686647
4,CSO-15-10B-MEBUAR,TEST,16.0,17.038558285167824
4,CSO-14-9B-MFEGA,TEST,27.0,15.31990967398737
4,CSO-8-3A-DAPAVA,TEST,9.0,12.278283840015984
4,CSO-13-8A-MBUAN,TEST,8.0,13.304537592266813
4,CSO-15-8A-VBMABR,TEST,31.0,15.511745244557732
4,CDMS-9-5C-LVIZAC,TEST,6.0,12.645120076109908
4,CSO-13-9B-DMLLLU,TEST,26.0,14.101871708212967
4,CDMS-8-4A-DJAVDA,TEST,5.0,15.869606638269792
4,CDMS-14-6B-KDCAHE,TEST,22.0,14.418395432408927
4,CDMS-9-5C-MLOGO,TEST,5.0,14.45315371934792
4,CSO-16-9B-SJPAJI,TEST,24.0,12.598865791080522
4,CDMS-11-6B-RSECA,TEST,1.0,14.190263688717659
4,CSO-12-6A-FJOVRE,TEST,8.0,12.973837165287314
4,CSO-17-11A-NPAHE,TEST,17.0,19.028489608881273
4,CSO-15-7B-JCRAGA,TEST,20.0,14.536460477770955
4,CDMS-15-11B-JEMOLO,TEST,19.0,15.254728325697547
4,CSO-10-4A-LRAVI,TEST,16.0,14.797743125983038
4,CDMS-9-5A-ABERO,TEST,22.0,13.912113909020494
4,CSO-16-11A-VZAOR,TEST,4.0,14.710942912248525
4,CDMS-11-6B-ARAHE,TEST,13.0,15.822357251518602
4,CSO-17-10B-YCQUVE,TEST,12.0,16.236912055175143
5,CSO-10-4A-LRAVI,VALIDATION,16.0,13.808115822969356
5,CSO-15-10A-LJRAGU,VALIDATION,17.0,15.40786925967921
5,CSO-11-6A-CAPAMU,VALIDATION,6.0,15.430517143653175
5,CDMS-10-5A-SZURO,VALIDATION,12.0,15.18085405012105
5,CSO-15-8B-KEPOGO,VALIDATION,7.0,11.301624551495244
5,CDMS-13-7C-MVEAR,VALIDATION,27.0,16.256254185986847
5,CSO-10-5A-MAARAN,VALIDATION,7.0,16.173935765612647
5,CSO-12-7A-LSARAR,VALIDATION,20.0,10.59429800685633
5,CSO-16-10C-MAVAVE,VALIDATION,11.0,11.041701370848607
5,CSO-9-4A-YVDITR,VALIDATION,22.0,13.98986519745089
5,CDMS-11-7C-SPGAVE,VALIDATION,8.0,13.19897687953037
5,CDMS-12-7C-VQURA,VALIDATION,13.0,15.862590547250235
5,CDMS-16-11B-NGABE,VALIDATION,28.0,16.16093810881534
5,CSO-16-10A-MSACO,VALIDATION,15.0,14.363436337099623
5,CSO-13-6A-ANASA,VALIDATION,11.0,12.108892802235305
5,CDMS-11-6B-JMARME,VALIDATION,8.0,15.334884978437596
5,CSO-8-3A-DAPAVA,VALIDATION,9.0,12.681612461090547
5,CSO-17-11A-JDAMO,VALIDATION,6.0,15.958898590907904
5,CDMS-15-10A-MAALRI,VALIDATION,12.0,11.586952578710784
5,CSO-12-6B-GQULO,VALIDATION,7.0,14.083597401829755
5,CDMS-16-10A-SGALO,VALIDATION,20.0,13.675925819555824
5,CSO-13-6B-LFMIES,VALIDATION,23.0,12.181170764025351
5,CDMS-13-6B-JDTAHE,VALIDATION,21.0,14.392220170769248
5,CDMS-11-6B-AVROTO,VALIDATION,15.0,14.30980488832196
5,CSO-13-7A-KRAMA,VALIDATION,17.0,13.087282494655012
5,CDMS-11-6B-JACUPE,VALIDATION,22.0,13.106248403579297
5,CDMS-8-4C-JDBUTU,VALIDATION,7.0,13.908490206867743
5,CSO-17-11C-JDAAG,VALIDATION,7.0,15.520438914188215
5,CSO-10-4A-KCOMO,VALIDATION,8.0,11.831724989981538
5,CDMS-9-4A-ACDUTR,VALIDATION,5.0,12.166717215836947
5,CSO-16-9A-JALEMO,VALIDATION,13.0,11.650335402880037
5,CSO-13-6B-LJMAHU,VALIDATION,24.0,16.143788077573365
5,CDMS-11-6B-VZAPE,VALIDATION,21.0,14.827333431769103
5,CSO-16-10B-LTVIFA,VALIDATION,20.0,11.081259928940096
5,CSO-13-7A-RXCHLU,VALIDATION,5.0,15.914476792190436
5,CSO-12-7A-IMERO,VALIDATION,18.0,14.808133464541806
5,CSO-9-4A-NSARPA,VALIDATION,11.0,11.626537606540492
5,CSO-14-9A-MARJA,VALIDATION,10.0,13.388766610529121
5,CDMS-13-7C-SSOSLO,VALIDATION,23.0,17.247552948723406
5,CSO-9-4A-DVGATO,VALIDATION,9.0,14.74124323909118
5,CSO-14-9B-ERAGA,VALIDATION,6.0,17.017679663328895
5,CSO-16-10B-VVILI,VALIDATION,30.0,11.85563101734048
