split,subject,set,y_true,y_pred
0,CDMS-11-6B-JPSAMA,TEST,6.0,2.9863852541829985
0,CSO-17-11B-CDBEBU,TEST,2.0,2.4396786887917195
0,CSO-12-7B-DVAGRO,TEST,3.0,2.9889593166381907
0,CSO-8-3A-DAPAVA,TEST,1.0,2.863864446285959
0,CSO-17-11A-JDAMO,TEST,3.0,3.126707623713598
0,CSO-12-7A-IMERO,TEST,4.0,3.0331952150121477
0,CDMS-8-4A-LGOPA,TEST,2.0,2.7988231505889924
0,CDMS-13-6B-JDTAHE,TEST,3.0,2.849804051588551
0,CDMS-8-4A-DJAVDA,TEST,3.0,3.2051246147161194
0,CSO-13-6B-LFMIES,TEST,6.0,2.4848960431367235
0,CSO-15-11C-JETALO,TEST,2.0,3.0150234031451166
1,CSO-17-11A-SPUVA,VALIDATION,4.0,3.029150974265532
1,CDMS-XX-5C-MPCAQU,VALIDATION,3.0,3.0221233798916316
1,CSO-16-11A-VZAOR,VALIDATION,6.0,3.0029649434279193
1,CDMS-17-10A-ASSAMO,VALIDATION,4.0,3.008317319734532
1,CDMS-9-5A-ABERO,VALIDATION,1.0,3.0369094304588113
1,CSO-15-8B-KEPOGO,VALIDATION,2.0,3.0135767339702255
1,CSO-15-9B-RMCHLU,VALIDATION,1.0,3.0186493690039544
1,CDMS-9-4A-EROHI,VALIDATION,3.0,3.0269916428384533
1,CDMS-11-6B-JDCHBA,VALIDATION,0.0,2.9549765130356267
1,CDMS-11-7C-ICARE,VALIDATION,3.0,3.0383875993970886
1,CSO-16-10C-ACALGU,VALIDATION,4.0,2.8739822292606956
1,CSO-12-7A-JHEZA,VALIDATION,3.0,3.034630611213137
1,CSO-15-9B-KSBEJA,VALIDATION,4.0,2.8121406649500216
1,CDMS-14-10A-IMORTO,VALIDATION,4.0,3.002985993930489
1,CSO-12-6B-GQULO,VALIDATION,5.0,3.005377093286265
1,CDMS-9-5C-LVIZAC,VALIDATION,5.0,2.901917377511232
1,CDMS-10-5B-SRAJA,VALIDATION,1.0,3.032551796508141
1,CSO-13-8B-JEMABE,VALIDATION,2.0,2.9189770896635014
1,CSO-13-8A-VHODU,VALIDATION,2.0,2.9517034669881603
1,CDMS-15-10A-SHEGA,VALIDATION,3.0,2.9650130023948584
1,CDMS-16-10A-SGALO,VALIDATION,2.0,3.0011173977464445
1,CDMS-12-7C-MAROBE,VALIDATION,3.0,3.013440270199011
1,CDMS-13-7C-SSOSLO,VALIDATION,3.0,3.013489911013071
1,CDMS-10-5A-SZURO,VALIDATION,2.0,2.689241624838086
1,CDMS-15-10A-MAALRI,VALIDATION,3.0,2.9564428561346325
1,CDMS-13-7C-RAIZAC,VALIDATION,3.0,3.0032548027001784
1,CSO-11-6B-SFLVA,VALIDATION,2.0,2.9970735829635746
1,CSO-13-7A-CAPAMU,VALIDATION,1.0,2.9119022897182596
1,CSO-13-6B-LFMIES,VALIDATION,6.0,2.6067800321606605
1,CDMS-15-10A-MAALCA,VALIDATION,3.0,2.9990903255366277
1,CDMS-10-5A-SROPU,VALIDATION,3.0,3.0057069922074007
1,CDMS-9-4A-CRAAG,VALIDATION,2.0,3.059656859495176
1,CSO-16-10B-LTVIFA,VALIDATION,3.0,2.9960695973256417
1,CSO-13-7A-CDDITR,VALIDATION,5.0,3.019305782193868
1,CDMS-13-7C-MVEAR,VALIDATION,4.0,3.010638988991495
1,CSO-13-9B-DMLLLU,VALIDATION,2.0,2.4260748248494615
1,CDMS-12-7C-DLOLO,VALIDATION,3.0,3.012132431929558
1,CDMS-11-6B-JLPENA,VALIDATION,0.0,2.44969556207133
1,CSO-12-7B-SSARA,VALIDATION,2.0,3.0068579624722602
1,CSO-12-6B-LJHEFE,VALIDATION,4.0,2.9738661908843493
1,CSO-16-11B-KRORE,VALIDATION,4.0,3.009584798162562
1,CSO-9-4A-NSARPA,VALIDATION,3.0,2.8031502963110277
1,CSO-11-6B-DISEMO,VALIDATION,2.0,2.0669834731659034
1,CSO-14-9A-JSMAAL,VALIDATION,4.0,3.0006128308680484
1,CSO-9-4A-MPAME,VALIDATION,5.0,3.015843482028096
1,CSO-15-10C-SSCAMO,TEST,4.0,3.0262089647387658
1,CDMS-11-6B-EAFESA,TEST,6.0,3.008457910747179
1,CDMS-11-7C-SALMA,TEST,4.0,3.0341625946299313
1,CSO-13-8A-MGAHE,TEST,4.0,3.030607484288014
1,CDMS-14-6B-KDCAHE,TEST,0.0,2.672731543561964
1,CDMS-8-4A-DJAVDA,TEST,3.0,3.0644689017778646
1,CDMS-12-5A-SRIGO,TEST,4.0,3.010698137112458
1,CDMS-8-4A-DOSTR,TEST,3.0,3.0439097054815534
1,CSO-13-8A-MGAAN,TEST,3.0,2.89278516684025
1,CSO-13-6B-LJMAHU,TEST,2.0,2.6761729313125926
1,CSO-12-7B-VHOMA,TEST,5.0,3.0029742875934105
1,CSO-11-5A-MDVOSPE,TEST,3.0,3.025349438851853
1,CSO-15-10A-SFEGA,TEST,4.0,2.7243933162668466
1,CDMS-12-6A-JGIGA,TEST,2.0,2.9986392637395767
1,CDMS-11-5A-MGTHAR,TEST,3.0,2.9517006349133403
1,CSO-16-9A-JALEMO,TEST,6.0,2.992355785362525
1,CSO-16-10A-MSACO,TEST,2.0,2.998582069921275
1,CDMS-12-6B-IJDAGA,TEST,2.0,3.0216202613582315
1,CDMS-9-5C-MLOGO,TEST,3.0,3.02700752257239
1,CSO-13-7A-JJATFL,TEST,2.0,2.864562402435892
1,CSO-17-10B-EHECO,TEST,2.0,2.824159832073798
1,CSO-14-9A-MARJA,TEST,3.0,2.9891718764120423
1,CSO-14-9B-MFEGA,TEST,2.0,3.0099849771175506
2,CSO-16-11A-JAVABO,VALIDATION,4.0,2.999999999999993
2,CDMS-XX-6B-SPUCA,VALIDATION,6.0,2.9904458598726045
2,CSO-16-10B-JESUGU,VALIDATION,0.0,2.919642857142854
2,CSO-15-9B-KSBEJA,VALIDATION,4.0,2.6573033707865115
2,CSO-10-5A-JLCARI,VALIDATION,2.0,2.9634146341463357
2,CDMS-15-11B-JEMOLO,VALIDATION,3.0,2.7857142857142776
2,CDMS-11-6B-EROCO,VALIDATION,2.0,2.999999999999993
2,CSO-13-7A-YAMEZA,VALIDATION,3.0,2.999999999999993
2,CSO-14-9A-JSMAAL,VALIDATION,4.0,2.999999999999993
2,CSO-17-11C-MCAAG,VALIDATION,2.0,2.999999999999993
2,CSO-12-7B-DVAGRO,VALIDATION,3.0,2.999999999999993
2,CSO-12-6B-GQULO,VALIDATION,5.0,2.999999999999993
2,CDMS-9-4A-TGAFR,VALIDATION,2.0,2.546296296296294
2,CDMS-8-4C-JDBUTU,VALIDATION,1.0,1.999999999999993
2,CSO-11-6A-EROMO,VALIDATION,3.0,2.874999999999993
2,CSO-8-3A-DAPAVA,VALIDATION,1.0,2.8059701492537243
2,CSO-10-5A-GZAMA,VALIDATION,1.0,2.9827586206896477
2,CSO-13-9B-DMLLLU,VALIDATION,2.0,2.0344827586206833
2,CSO-16-9A-JALEMO,VALIDATION,6.0,2.999999999999993
2,CSO-12-7B-SSARA,VALIDATION,2.0,2.999999999999993
2,CDMS-12-6A-SROAL,VALIDATION,3.0,2.999999999999993
2,CDMS-15-10A-SHEGA,VALIDATION,3.0,2.8825301204819205
2,CDMS-12-7C-CATRAR,VALIDATION,3.0,2.999999999999993
2,CSO-13-8A-MJAGA,VALIDATION,4.0,2.999999999999993
2,CDMS-11-6B-AVROTO,VALIDATION,2.0,2.999999999999993
2,CSO-10-5A-SVHEES,VALIDATION,3.0,2.8773584905660314
2,CSO-15-10A-MAARLO,VALIDATION,3.0,2.5982142857142776
2,CDMS-9-5C-JDMADE,VALIDATION,5.0,2.9045226130653212
2,CDMS-11-5A-EAARCA,VALIDATION,3.0,2.999999999999993
2,CSO-13-6B-JETAVE,VALIDATION,4.0,2.7881944444444358
2,CSO-14-8B-JLLORA,VALIDATION,6.0,2.999999999999993
2,CSO-9-2A-EXMOCO,VALIDATION,1.0,2.5733944954128383
2,CDMS-11-5A-MGTHAR,VALIDATION,3.0,2.9177215189873387
2,CSO-15-10A-SFEGA,VALIDATION,4.0,2.5555555555555536
2,CSO-12-8A-YTOME,VALIDATION,4.0,2.999999999999993
2,CDMS-10-6B-ASCACO,VALIDATION,2.0,2.936781609195396
2,CSO-15-10B-YVBUAN,VALIDATION,5.0,2.999999999999993
2,CSO-15-9B-AMSAGO,VALIDATION,3.0,2.999999999999993
2,CSO-12-6A-FJOVRE,VALIDATION,2.0,2.8604651162790624
2,CSO-17-10B-YCQUVE,VALIDATION,2.0,2.476510067114088
2,CSO-17-11C-SARJA,VALIDATION,4.0,2.999999999999993
2,CDMS-12-6B-SCLAG,VALIDATION,3.0,2.8921568627450895
2,CDMS-9-4C-SCAMO,VALIDATION,0.0,2.874193548387094
2,CSO-12-6B-LJHEFE,VALIDATION,4.0,2.952380952380949
2,CSO-17-11A-JDAMO,VALIDATION,3.0,2.999999999999993
2,CSO-15-8A-VBMABR,TEST,5.0,2.999999999999993
2,CSO-17-11C-JDAAG,TEST,3.0,2.999999999999993
2,CSO-10-4A-LSCAVA,TEST,3.0,2.999999999999993
2,CSO-15-10A-LJRAGU,TEST,1.0,2.7173913043478173
2,CSO-13-8B-JEMABE,TEST,2.0,2.790322580645153
2,CDMS-8-4A-LGOPA,TEST,2.0,2.5803571428571352
2,CSO-13-8A-KIGAGU,TEST,3.0,2.999999999999993
2,CDMS-9-5C-LVIZAC,TEST,5.0,2.7822085889570474
2,CSO-8-3A-KVPECO,TEST,2.0,1.3846153846153761
2,CDMS-8-4A-DJAVDA,TEST,3.0,2.999999999999993
2,CDMS-10-5B-SRAJA,TEST,1.0,2.999999999999993
2,CSO-10-5A-IPECA,TEST,2.0,2.999999999999993
2,CDMS-10-6B-JJMOBE,TEST,4.0,2.499999999999993
2,CDMS-11-6B-JPSAMA,TEST,6.0,2.999999999999993
2,CDMS-11-7C-SALMA,TEST,4.0,2.999999999999993
2,CDMS-11-6B-JMARME,TEST,4.0,2.925572519083964
2,CDMS-12-7C-VQURA,TEST,2.0,2.999999999999993
2,CSO-13-8A-MGAHE,TEST,4.0,2.999999999999993
2,CDMS-8-4A-DOSTR,TEST,3.0,2.999999999999993
2,CSO-12-7A-ESALA,TEST,2.0,2.999999999999993
2,CSO-17-11A-DJAPA,TEST,4.0,2.5588235294117574
2,CSO-9-4A-MLORO,TEST,3.0,2.859374999999993
2,CDMS-13-6B-JDTAHE,TEST,3.0,2.8227848101265742
3,CDMS-10-6B-ASCACO,VALIDATION,2.0,2.9578544061302683
3,CDMS-8-4A-DJAVDA,VALIDATION,3.0,3.0
3,CSO-14-9A-HASACA,VALIDATION,5.0,2.951456310679612
3,CDMS-10-5A-HEPIHO,VALIDATION,3.0,2.945578231292517
3,CSO-11-6B-RJGIHE,VALIDATION,6.0,3.0
3,CSO-13-6B-LJMAHU,VALIDATION,2.0,2.64516129032258
3,CDMS-10-5A-SROPU,VALIDATION,3.0,3.0
3,CDMS-XX-6B-SPUCA,VALIDATION,6.0,2.9936305732484065
3,CSO-14-9B-ERAGA,VALIDATION,3.0,3.0
3,CDMS-15-10A-JJMACH,VALIDATION,3.0,3.0
3,CSO-13-8B-FCJISA,VALIDATION,1.0,2.9354838709677384
3,CDMS-10-5A-SZURO,VALIDATION,2.0,2.666666666666666
3,CSO-14-8A-AQUMA,VALIDATION,4.0,2.870967741935482
3,CSO-10-4A-LRAVI,VALIDATION,2.0,3.0
3,CSO-11-6A-CAPAMU,VALIDATION,5.0,2.9311594202898537
3,CSO-9-4A-DSMOMU,VALIDATION,4.0,3.0
3,CSO-12-8A-YTOME,VALIDATION,4.0,3.0
3,CDMS-9-4A-CRAAG,VALIDATION,2.0,3.0
3,CDMS-10-5A-KSRAGU,VALIDATION,2.0,3.0
3,CSO-17-11A-NPAHE,VALIDATION,4.0,3.0
3,CDMS-11-6B-ARAHE,VALIDATION,4.0,3.0
3,CSO-17-11C-JDAAG,VALIDATION,3.0,3.0
3,CDMS-11-6B-JFSAHE,VALIDATION,2.0,3.0
3,CSO-13-8B-JEMABE,VALIDATION,2.0,2.86021505376344
3,CDMS-11-6B-JLPENA,VALIDATION,0.0,2.3888888888888857
3,CSO-10-5A-DABRZA,VALIDATION,2.0,2.917197452229299
3,CDMS-9-4A-EROHI,VALIDATION,3.0,3.0
3,CSO-16-11B-LLOZA,VALIDATION,4.0,2.939814814814813
3,CSO-15-9B-KSBEJA,VALIDATION,4.0,2.771535580524345
3,CSO-14-7B-EVEGO,VALIDATION,3.0,3.0
3,CDMS-12-7C-VMAPA,VALIDATION,2.0,3.0
3,CSO-10-5A-SVHEES,VALIDATION,3.0,2.918238993710691
3,CSO-13-8A-MJAGA,VALIDATION,4.0,3.0
3,CDMS-11-6B-EAFESA,VALIDATION,6.0,3.0
3,CDMS-11-6B-RSECA,VALIDATION,5.0,3.0
3,CDMS-11-6B-EROCO,VALIDATION,2.0,3.0
3,CSO-10-5A-ACAVA,VALIDATION,3.0,2.666666666666666
3,CSO-15-10A-MAARLO,VALIDATION,3.0,2.732142857142856
3,CSO-9-4A-SLOCA,VALIDATION,3.0,3.0
3,CSO-12-7A-IMERO,VALIDATION,4.0,3.0
3,CSO-13-8A-VHODU,VALIDATION,2.0,2.9133858267716537
3,CDMS-13-7C-SSOSLO,VALIDATION,3.0,3.0
3,CSO-11-6B-SFLVA,VALIDATION,2.0,3.0
3,CDMS-10-5C-DAAUSA,VALIDATION,1.0,3.0
3,CDMS-12-7C-DLOLO,VALIDATION,3.0,3.0
3,CDMS-10-5B-SRAJA,TEST,1.0,3.0
3,CSO-9-4A-LCOMO,TEST,5.0,3.0
3,CDMS-11-7C-SPGAVE,TEST,2.0,2.6269841269841265
3,CSO-17-10B-EHECO,TEST,2.0,2.816901408450704
3,CSO-14-9A-JSMAAL,TEST,4.0,3.0
3,CSO-15-10C-SSCAMO,TEST,4.0,3.0
3,CSO-13-7A-YAMEZA,TEST,3.0,3.0
3,CSO-8-3A-DAPAVA,TEST,1.0,2.8706467661691537
3,CSO-16-11A-VZAOR,TEST,6.0,3.0
3,CSO-15-10B-MEBUAR,TEST,3.0,3.0
3,CDMS-12-5A-SRIGO,TEST,4.0,3.0
3,CSO-10-5A-ARACA,TEST,1.0,3.0
3,CDMS-XX-10A-VGILO,TEST,2.0,2.9548611111111107
3,CSO-16-11A-JAVABO,TEST,4.0,3.0
3,CSO-10-5A-IPECA,TEST,2.0,3.0
3,CSO-10-5A-JBUVE,TEST,4.0,3.0
3,CDMS-11-6B-MMAMO,TEST,3.0,3.0
3,CDMS-15-11B-VSAHO,TEST,3.0,3.0
3,CSO-16-9A-JPROSO,TEST,3.0,3.0
3,CSO-15-8A-VBMABR,TEST,5.0,3.0
3,CDMS-11-6B-SCAPA,TEST,3.0,3.0
3,CSO-12-7A-JHEZA,TEST,3.0,3.0
3,CSO-15-8B-KEPOGO,TEST,2.0,3.0
4,CDMS-10-5A-SROPU,VALIDATION,3.0,3.0
4,CSO-16-9A-JALEMO,VALIDATION,6.0,3.0
4,CDMS-8-4A-LGOPA,VALIDATION,2.0,2.7402210884353746
4,CSO-13-8A-MBUAN,VALIDATION,2.0,2.3809523809523814
4,CSO-15-10A-LJRAGU,VALIDATION,1.0,2.825051759834368
4,CSO-13-9B-DMLLLU,VALIDATION,2.0,2.4022988505747147
4,CSO-12-7B-DVAGRO,VALIDATION,3.0,3.0
4,CSO-15-9B-KSBEJA,VALIDATION,4.0,2.7878544676297494
4,CSO-16-9B-SJPAJI,VALIDATION,3.0,2.933673469387756
4,CDMS-12-6A-FAROPA,VALIDATION,6.0,3.0
4,CSO-17-11A-NPAHE,VALIDATION,4.0,3.0
4,CSO-16-11B-KRORE,VALIDATION,4.0,3.0
4,CSO-16-11B-YAROMO,VALIDATION,3.0,2.9468219005663947
4,CSO-11-6B-RJGIHE,VALIDATION,6.0,3.0
4,CSO-9-4A-MLORO,VALIDATION,3.0,2.912946428571429
4,CSO-11-5A-MDVOSPE,VALIDATION,3.0,3.0
4,CDMS-9-5A-VVAAR,VALIDATION,4.0,3.0
4,CDMS-11-6B-JLPENA,VALIDATION,0.0,2.43253968253968
4,CDMS-12-7C-DLOLO,VALIDATION,3.0,3.0
4,CSO-10-5A-GZAMA,VALIDATION,1.0,2.989326765188835
4,CDMS-XX-10A-VGILO,VALIDATION,2.0,2.958085317460318
4,CSO-18-9B-MAMOLO,VALIDATION,3.0,2.9633087277464174
4,CSO-18-11B-YLLRE,VALIDATION,1.0,3.0
4,CSO-14-9A-MARJA,VALIDATION,3.0,3.0
4,CSO-13-7A-CDDITR,VALIDATION,5.0,3.0
4,CSO-10-5A-JANORO,VALIDATION,3.0,2.9756802721088444
4,CSO-16-11A-JDMUVA,VALIDATION,6.0,3.0
4,CDMS-12-7C-CATRAR,VALIDATION,3.0,3.0
4,CSO-10-5A-DABRZA,VALIDATION,2.0,2.9231119199272086
4,CDMS-11-7C-SPGAVE,VALIDATION,2.0,2.653628117913833
4,CDMS-12-6A-SROAL,VALIDATION,3.0,3.0
4,CDMS-12-7C-MAROBE,VALIDATION,3.0,3.0
4,CDMS-9-4C-SCAMO,VALIDATION,0.0,2.9221198156682053
4,CSO-17-11A-SPUVA,VALIDATION,4.0,3.0
4,CDMS-12-5A-SRIGO,VALIDATION,4.0,3.0
4,CDMS-16-10A-SGALO,VALIDATION,2.0,3.0
4,CSO-9-4A-DSMOMU,VALIDATION,4.0,3.0
4,CDMS-10-5C-DAAUSA,VALIDATION,1.0,3.0
4,CDMS-XX-5C-MPCAQU,VALIDATION,3.0,3.0
4,CSO-11-6A-DSCACH,VALIDATION,4.0,3.0
4,CSO-11-6B-DISEMO,VALIDATION,2.0,2.071428571428573
4,CSO-16-10C-MAVAVE,VALIDATION,2.0,3.0
4,CSO-9-4A-DKVIMO,VALIDATION,1.0,3.0
4,CDMS-17-10A-ASSAMO,VALIDATION,4.0,3.0
4,CSO-16-9A-JSMAGU,VALIDATION,5.0,3.0
4,CSO-17-10B-YCQUVE,TEST,2.0,2.675934803451584
4,CSO-14-9A-SORZU,TEST,3.0,2.8732071141709703
4,CSO-10-5A-SVHEES,TEST,3.0,2.9240790655885007
4,CSO-14-8B-JLLORA,TEST,6.0,3.0
4,CSO-15-8B-KEPOGO,TEST,2.0,3.0
4,CDMS-15-11B-VSAHO,TEST,3.0,3.0
4,CDMS-9-4A-CARGA,TEST,5.0,3.0
4,CSO-15-11C-JETALO,TEST,2.0,3.0
4,CSO-13-6A-ANASA,TEST,5.0,2.9263937282229975
4,CDMS-9-4A-TGAFR,TEST,2.0,2.7191358024691397
4,CDMS-18-7C-VVECA,TEST,4.0,3.0
4,CDMS-12-7C-JSZAOR,TEST,2.0,2.817099567099566
4,CSO-12-7A-IMERO,TEST,4.0,3.0
4,CSO-14-9B-MFEGA,TEST,2.0,3.0
4,CSO-11-6B-LHFDLACH,TEST,2.0,3.0
4,CDMS-14-10A-JCVANI,TEST,4.0,3.0
4,CSO-16-10C-ACALGU,TEST,4.0,2.8559448936807463
4,CDMS-11-6A-DFVEBE,TEST,4.0,3.0
4,CSO-16-9A-JPROSO,TEST,3.0,3.0
4,CDMS-13-6B-JDTAHE,TEST,3.0,2.890295358649789
4,CDMS-12-7C-VMAPA,TEST,2.0,3.0
4,CDMS-11-6B-MMAMO,TEST,3.0,3.0
4,CSO-11-6A-EROMO,TEST,3.0,2.9226190476190474
5,CSO-9-4A-LCOMO,VALIDATION,5.0,3.0
5,CDMS-11-6B-JACUPE,VALIDATION,1.0,2.923529411764706
5,CDMS-9-4A-ACDUTR,VALIDATION,3.0,2.7407407407407405
5,CSO-9-4A-DSMOMU,VALIDATION,4.0,3.0
5,CDMS-14-10A-JCVANI,VALIDATION,4.0,3.0
5,CDMS-11-7C-SALMA,VALIDATION,4.0,3.0
5,CSO-16-9A-JPROSO,VALIDATION,3.0,3.0
5,CSO-10-5A-JJSEMO,VALIDATION,3.0,2.666666666666666
5,CSO-14-7B-EVEGO,VALIDATION,3.0,3.0
5,CDMS-9-5C-MLOGO,VALIDATION,3.0,3.0
5,CDMS-9-5A-ABERO,VALIDATION,1.0,3.0
5,CDMS-15-10A-SGOMO,VALIDATION,4.0,3.0
5,CDMS-11-7C-SPGAVE,VALIDATION,2.0,2.6269841269841265
5,CSO-14-9A-HASACA,VALIDATION,5.0,2.951456310679612
5,CSO-13-8A-MGAHE,VALIDATION,4.0,3.0
5,CSO-13-7A-RXCHLU,VALIDATION,4.0,3.0
5,CDMS-10-5A-SZURO,VALIDATION,2.0,2.666666666666666
5,CSO-12-7A-IMERO,VALIDATION,4.0,3.0
5,CSO-16-10C-MAVAVE,VALIDATION,2.0,3.0
5,CSO-12-6A-DGISE,VALIDATION,2.0,2.333333333333332
5,CSO-12-7A-LSARAR,VALIDATION,2.0,2.8249999999999993
5,CSO-15-9B-ALRIHE,VALIDATION,3.0,3.0
5,CDMS-16-10A-SGALO,VALIDATION,2.0,3.0
5,CSO-13-9B-DMLLLU,VALIDATION,2.0,2.3563218390804597
5,CSO-10-5A-RVMOIB,VALIDATION,1.0,2.924855491329481
5,CSO-16-11A-VZAOR,VALIDATION,6.0,3.0
5,CDMS-12-7C-DLOLO,VALIDATION,3.0,3.0
5,CDMS-10-5C-ICAPA,VALIDATION,3.0,2.666666666666666
5,CSO-9-4A-AGAPE,VALIDATION,3.0,3.0
5,CDMS-8-4C-JDBUTU,VALIDATION,1.0,2.333333333333332
5,CSO-10-5A-SVHEES,VALIDATION,3.0,2.918238993710691
5,CDMS-11-6B-JFSAHE,VALIDATION,2.0,3.0
5,CSO-11-6B-LHFDLACH,VALIDATION,2.0,3.0
5,CSO-14-9A-SORZU,VALIDATION,3.0,2.8634538152610425
5,CDMS-11-6B-SCAPA,VALIDATION,3.0,3.0
5,CSO-16-11A-JDMUVA,VALIDATION,6.0,3.0
5,CSO-15-10A-SFEGA,VALIDATION,4.0,2.703703703703706
5,CDMS-11-6B-LESTA,VALIDATION,3.0,2.7128712871287135
5,CSO-9-4A-NSARPA,VALIDATION,3.0,2.783333333333333
5,CSO-10-4A-LRAVI,VALIDATION,2.0,3.0
5,CDMS-10-5C-JFALGI,VALIDATION,6.0,3.0
5,CSO-14-8A-AQUMA,VALIDATION,4.0,2.870967741935482
5,CSO-8-3A-DAPAVA,VALIDATION,1.0,2.8706467661691537
5,CDMS-10-4A-JURAN,VALIDATION,2.0,3.0
5,CSO-12-6B-GQULO,VALIDATION,5.0,3.0
5,CSO-13-8A-MJAGA,TEST,4.0,3.0
5,CSO-14-8B-JLLORA,TEST,6.0,3.0
5,CSO-10-5A-MAARAN,TEST,3.0,3.0
5,CSO-13-7A-JJATFL,TEST,2.0,2.833333333333332
5,CDMS-11-6B-AVROTO,TEST,2.0,3.0
5,CDMS-11-6A-NMREPR,TEST,2.0,3.0
5,CDMS-8-4A-LGOPA,TEST,2.0,2.720238095238095
5,CSO-17-11B-CDBEBU,TEST,2.0,2.60655737704918
5,CSO-11-6B-VCOMA,TEST,5.0,3.0
5,CSO-9-4A-SLOCA,TEST,3.0,3.0
5,CSO-13-6B-JETAVE,TEST,4.0,2.858796296296294
5,CDMS-12-5A-SRIGO,TEST,4.0,3.0
5,CDMS-10-6B-ASCACO,TEST,2.0,2.9578544061302683
5,CSO-11-6A-DSCACH,TEST,4.0,3.0
5,CSO-13-8A-MGAAN,TEST,3.0,2.8888888888888857
5,CSO-13-7A-YAMEZA,TEST,3.0,3.0
5,CSO-13-7A-CDDITR,TEST,5.0,3.0
5,CSO-15-10A-LJRAGU,TEST,1.0,2.811594202898549
