split,subject,set,y_true,y_pred
15,CSO-16-10B-VVILI,TEST,11,8.009496842222763
15,CSO-17-11C-SARJA,TEST,10,7.999982362820707
15,CSO-10-5A-GZAMA,TEST,6,8.07598270130704
15,CSO-9-4A-MLORO,TEST,5,8.050873614075062
15,CSO-12-8A-YTOME,TEST,10,8.065362771124628
15,CDMS-16-10A-SGALO,TEST,8,8.12588918642574
15,CSO-15-10A-SFEGA,TEST,9,8.101906844920334
15,CDMS-XX-6B-SPUCA,TEST,10,8.072076719198716
15,CDMS-18-7C-VVECA,TEST,8,8.04191957264775
15,CDMS-11-6B-JDCHBA,TEST,6,8.108931677021442
15,CSO-13-7A-YAMEZA,TEST,7,8.062454528093076
15,CSO-16-10A-MSACO,TEST,9,8.05615767099252
15,CDMS-11-7C-SPGAVE,TEST,8,8.076107285414414
16,CSO-13-6B-LFMIES,TEST,14,8.034870746332963
16,CDMS-9-4A-EROHI,TEST,5,8.021461018779704
16,CSO-12-7B-SMUGU,TEST,7,8.056976064040018
16,CSO-13-8A-VHODU,TEST,8,8.007877920691557
16,CSO-15-10C-SSCAMO,TEST,9,8.093349527761475
16,CDMS-9-5A-PAGACO,TEST,9,8.056126142223588
16,CSO-9-4A-FAGIGA,TEST,9,8.026320805326794
16,CDMS-16-11B-NGABE,TEST,10,8.057727204715473
16,CDMS-8-4A-LGOPA,TEST,8,8.021726383854848
16,CSO-14-7B-EALHU,TEST,5,7.979554375238895
16,CSO-10-5A-ARACA,TEST,7,8.019486777614487
16,CSO-11-5A-MTAGA,TEST,6,8.114702552577894
16,CSO-17-11C-SARJA,TEST,10,7.998690865476869
16,CSO-13-7A-RXCHLU,TEST,8,8.023669376507891
16,CSO-13-8A-MJAGA,TEST,6,8.092189433962023
16,CSO-17-11A-NPAHE,TEST,11,8.054141721839798
16,CSO-9-4A-DVGATO,TEST,7,8.014755477447421
16,CDMS-18-7C-VVECA,TEST,8,8.001117611203096
16,CSO-8-4A-ARAGR,TEST,9,8.049472822761196
16,CSO-15-10A-MAARLO,TEST,10,8.064558830708588
16,CSO-10-5A-RVMOIB,TEST,4,8.038171671803967
16,CSO-13-7A-KRAMA,TEST,9,8.022290625518616
16,CSO-14-9A-MARJA,TEST,8,8.028630813294257
16,CSO-11-6B-DISEMO,TEST,8,8.045615111688383
16,CSO-9-4A-MPAME,TEST,11,8.057764488436659
17,CSO-15-8A-VBMABR,TEST,11,8.153468810704497
17,CSO-10-4A-LSCAVA,TEST,8,8.144724823131996
17,CDMS-9-4A-CRAAG,TEST,4,8.11695015826689
17,CDMS-11-6B-MMAMO,TEST,9,8.151593723889304
17,CDMS-11-6A-NMREPR,TEST,9,8.176190900026917
17,CSO-10-5A-MAARAN,TEST,9,8.131536256684816
17,CSO-10-5A-RVMOIB,TEST,4,8.149383772705448
17,CSO-8-4A-JRAAR,TEST,4,8.130269796897121
17,CSO-15-7B-JCRAGA,TEST,12,8.113473255232336
17,CSO-9-4A-SLOCA,TEST,6,8.174085704518715
17,CSO-12-7B-SSARA,TEST,8,8.134900608310206
17,CSO-8-3A-KVPECO,TEST,8,8.097610382708913
17,CSO-8-3A-DAPAVA,TEST,5,8.117191368259784
17,CDMS-10-5A-KSRAGU,TEST,9,8.186680931151288
17,CSO-13-8A-KIGAGU,TEST,7,8.151116025870852
17,CSO-16-10B-LTVIFA,TEST,7,8.13049679023782
17,CDMS-16-11B-NGABE,TEST,10,8.152213648019192
17,CSO-17-11B-CDBEBU,TEST,7,8.191492436925987
