split,subject,set,y_true,y_pred
2,CDMS-11-6A-DFVEBE,TEST,1,5.705208110117879
2,CSO-16-10A-JEGAHE,TEST,6,5.47811104122841
2,CDMS-9-4A-ACDUTR,TEST,3,5.586780604707179
2,CDMS-10-5C-ICAPA,TEST,7,5.502344781262727
2,CSO-16-9A-JPROSO,TEST,0,5.246865069067859
3,CDMS-XX-6A-MAGICA,TEST,2,5.558030699711711
3,CSO-9-4A-NSARPA,TEST,3,5.830031114132899
3,CDMS-10-5C-MAORTO,TEST,12,5.355013030987905
3,CSO-12-7A-SCAHO,TEST,1,5.422287361080921
3,CSO-15-10A-LJRAGU,TEST,8,5.774955973130227
3,CDMS-11-6B-MEBRTA,TEST,8,5.511724270209294
3,CDMS-11-6B-JMARME,TEST,5,4.953830637361601
3,CDMS-9-5C-JDMADE,TEST,6,6.056202437864038
3,CSO-16-10B-LTVIFA,TEST,10,4.810291563311433
3,CDMS-13-6B-ASUMO,TEST,1,6.053243771819786
3,CSO-16-9A-JALEMO,TEST,5,5.652888306897331
3,CSO-9-4A-MLORO,TEST,3,5.403686304509392
3,CDMS-9-5A-ABERO,TEST,6,5.549974574587602
3,CSO-17-11C-JDAAG,TEST,3,4.955502281853781
3,CSO-13-8A-VHODU,TEST,8,5.66424927241063
3,CSO-13-6B-JETAVE,TEST,9,5.571113919905705
3,CSO-12-6B-LJHEFE,TEST,2,5.8520955112350626
3,CSO-12-6A-FJOVRE,TEST,1,5.9797877823076835
3,CDMS-12-7C-VQURA,TEST,4,5.569745652306157
3,CSO-10-5A-JLCARI,TEST,9,5.532841049835601
3,CSO-9-2A-EXMOCO,TEST,5,5.878329206041725
3,CDMS-XX-10A-VGILO,TEST,7,5.1612727794045075
3,CSO-15-9B-KSBEJA,TEST,13,5.522501912943303
3,CSO-16-10B-JESUGU,TEST,3,5.556696066141845
3,CDMS-11-6A-DFVEBE,TEST,1,5.737143129557151
4,CSO-12-6A-DGISE,TEST,2,5.594468782536744
4,CDMS-15-10A-SGOMO,TEST,4,5.21939518326198
4,CSO-15-7B-JCRAGA,TEST,8,5.374626507769716
4,CSO-9-4A-GSBRCO,TEST,3,5.694906440739189
4,CDMS-9-5C-LVIZAC,TEST,2,5.668093151753858
4,CSO-9-4A-LCOMO,TEST,3,5.600572956776322
4,CSO-14-9A-SORZU,TEST,5,5.449717614826705
4,CSO-15-8B-KEPOGO,TEST,5,5.293331949001235
4,CSO-9-4A-MPAME,TEST,10,5.6227993412619535
4,CSO-13-8B-JEMABE,TEST,6,5.755425722901497
4,CSO-9-4A-FAGIGA,TEST,9,5.621420871077793
4,CSO-9-4A-MLORO,TEST,3,5.565989189692303
4,CDMS-10-5C-DAAUSA,TEST,8,5.787917005043545
4,CDMS-13-6B-ASUMO,TEST,1,5.842533853532764
4,CSO-15-8A-VBMABR,TEST,12,5.555721481869015
4,CSO-10-4A-ICAPA,TEST,6,5.656578912350198
4,CDMS-9-5A-VVAAR,TEST,2,5.265186487635575
4,CSO-14-9A-JSMAAL,TEST,2,5.4069813505243625
4,CDMS-15-10A-SHEGA,TEST,7,5.5440318727193745
4,CDMS-9-5C-SCAAG,TEST,10,5.5763700355155805
4,CSO-13-6B-JETAVE,TEST,9,5.569607952758032
4,CSO-15-9B-SJAGRO,TEST,3,5.385409451213989
4,CSO-11-6B-SFLVA,TEST,8,5.593197504896737
4,CSO-15-10B-YVBUAN,TEST,6,5.360092524344526
4,CDMS-11-6B-JPSAMA,TEST,0,5.639339536410931
5,CSO-14-9A-HASACA,TEST,11,5.654065862726938
5,CSO-11-6A-EROMO,TEST,7,5.579101790264038
5,CSO-10-5A-ACAVA,TEST,4,5.543941124881294
5,CSO-17-10B-EHECO,TEST,8,5.615219545892328
5,CSO-11-6B-SFLVA,TEST,8,5.394228596550025
5,CSO-8-3A-AIPRBR,TEST,0,5.529341996044561
5,CDMS-11-6B-MMAMO,TEST,2,5.433024502683169
5,CSO-15-10A-MAARLO,TEST,4,5.317587011196551
5,CSO-10-5A-SVHEES,TEST,7,5.561095994144886
5,CSO-15-10C-ALBAHO,TEST,5,5.543398874605297
5,CSO-12-7A-LSARAR,TEST,6,5.697123031375067
5,CSO-8-4A-ARAGR,TEST,10,5.254499735919808
5,CDMS-10-5C-MAORTO,TEST,12,5.4013962808364795
5,CSO-9-4A-SLOCA,TEST,4,5.354273814256213
5,CDMS-9-4A-TGAFR,TEST,2,5.522155604045703
5,CSO-16-10A-MSACO,TEST,5,5.716152063378533
5,CDMS-11-6B-YLNIME,TEST,0,5.4817053648976986
5,CDMS-15-10A-SGOMO,TEST,4,5.383489539278317
5,CSO-9-4A-KEMOCO,TEST,2,5.611810024464877
5,CDMS-11-6B-RSECA,TEST,1,5.436475467796196
5,CDMS-16-11B-NGABE,TEST,12,5.502158383735767
5,CDMS-9-5C-MLOGO,TEST,5,5.397720070001637
5,CSO-16-10A-SARI,TEST,3,5.258496576081188
5,CSO-12-6B-VPAMA,TEST,9,5.414440624517511
5,CSO-9-2A-EXMOCO,TEST,5,5.516200235743592
6,CDMS-9-4C-SCAMO,TEST,1,5.347722417954201
6,CSO-16-10A-MSACO,TEST,5,5.75469583148962
6,CSO-11-6B-LHFDLACH,TEST,7,5.542946605089485
6,CSO-11-6A-DSCACH,TEST,0,5.564419503903369
6,CSO-10-5A-GZAMA,TEST,6,5.49359801545441
6,CSO-10-4A-KCOMO,TEST,4,5.546337229764051
6,CDMS-10-5C-ICAPA,TEST,7,5.642574605956882
6,CDMS-11-6B-EAFESA,TEST,0,5.424567197715882
6,CSO-12-7B-DVAGRO,TEST,8,5.503881254860385
6,CSO-9-4A-SLOCA,TEST,4,5.481491800826565
6,CDMS-11-6B-JLPENA,TEST,4,5.547474022961892
6,CSO-17-11C-MAPAMA,TEST,2,5.572954657837794
6,CSO-15-10C-SSCAMO,TEST,3,5.437271400090547
6,CSO-10-4A-LSCAVA,TEST,11,5.622370121666253
6,CSO-12-7A-LSARAR,TEST,6,5.745545644254215
6,CSO-13-9B-DMLLLU,TEST,10,5.532011414158838
6,CDMS-11-5A-EAARCA,TEST,8,5.69184181903904
6,CSO-8-4A-JRAAR,TEST,1,5.6594503902648325
6,CDMS-12-6A-FAROPA,TEST,5,5.609287966466042
6,CSO-9-4A-MPAME,TEST,10,5.548824426529834
6,CSO-17-11C-SARJA,TEST,3,5.5219641052799595
6,CDMS-10-4A-JURAN,TEST,2,5.602810286354259
6,CDMS-12-6B-IJDAGA,TEST,10,5.451654844396042
6,CDMS-11-7C-SPGAVE,TEST,5,5.627025760138527
6,CDMS-11-5A-MGTHAR,TEST,9,5.781338251714616
7,CSO-12-7B-DVAGRO,TEST,8,5.438133770312246
7,CSO-8-3A-AIPRBR,TEST,0,5.614253447592303
7,CSO-10-5A-GZAMA,TEST,6,5.526430925017306
7,CSO-13-8B-JEMABE,TEST,6,5.662960030647611
7,CSO-16-9B-SJPAJI,TEST,7,5.6361233985773005
7,CSO-14-9A-JSMAAL,TEST,2,5.522039574053747
7,CSO-15-10A-SFEGA,TEST,2,5.64113281949002
7,CDMS-11-6B-JFSAHE,TEST,3,5.440155536774118
7,CSO-9-4A-MPAME,TEST,10,5.532044224717371
7,CDMS-15-10A-JJMACH,TEST,1,5.541149043009612
7,CSO-13-6B-JETAVE,TEST,9,5.425614745220893
7,CDMS-12-7C-VMAPA,TEST,4,5.662104771636089
7,CSO-12-7A-JHEZA,TEST,9,5.635786117489305
7,CSO-9-4A-NSARPA,TEST,3,5.697749036205733
7,CSO-16-9A-JPROSO,TEST,0,5.446096289830694
7,CDMS-10-5A-HEPIHO,TEST,7,5.632861908306286
7,CSO-17-11B-CDBEBU,TEST,5,4.664793588553973
7,CDMS-11-6B-JLPENA,TEST,4,5.449670941199524
7,CSO-9-4A-DSMOMU,TEST,7,5.660939883862635
7,CSO-11-6B-ANREVA,TEST,5,5.501431392613219
7,CDMS-15-10A-MAALRI,TEST,5,5.358037701794407
7,CSO-9-4A-FAGIGA,TEST,9,5.722324221628967
7,CDMS-11-6B-JPSAMA,TEST,0,5.40260038052699
7,CDMS-13-7C-RAIZAC,TEST,4,5.651384213194005
7,CSO-12-8A-YTOME,TEST,13,5.598379216409327
8,CDMS-10-5C-ICAPA,TEST,7,5.5084723965807925
8,CSO-16-10B-VVILI,TEST,13,5.2336084223047035
8,CSO-9-4A-DVGATO,TEST,4,5.478313607867218
8,CDMS-15-11B-JEMOLO,TEST,6,5.427531248827035
8,CSO-16-9A-JALEMO,TEST,5,5.523894639344925
8,CDMS-8-4A-LGOPA,TEST,6,5.510367618119467
8,CSO-18-11B-YLLRE,TEST,10,5.496082497878219
8,CDMS-9-4A-ACDUTR,TEST,3,5.56811403370842
8,CDMS-15-10A-SHEGA,TEST,7,5.589434698953993
8,CDMS-10-5B-SRAJA,TEST,13,5.752391083142697
8,CDMS-13-7C-RAIZAC,TEST,4,5.633560419634482
8,CSO-11-5A-MTAGA,TEST,5,5.96391307796625
8,CSO-12-6A-FJOVRE,TEST,1,5.784708263010849
8,CSO-16-9A-JPROSO,TEST,0,5.277883070530434
8,CSO-12-7A-SCAHO,TEST,1,5.533835558798572
8,CSO-16-11B-KRORE,TEST,3,5.838622913792866
8,CSO-17-10B-EHECO,TEST,8,5.559581232783309
8,CSO-8-4A-ARAGR,TEST,10,5.109737478601365
8,CSO-12-7B-SSARA,TEST,2,5.551880078667889
8,CSO-17-11C-MAPAMA,TEST,2,5.374913750197638
8,CDMS-14-6B-KDCAHE,TEST,8,5.5912022037604086
8,CDMS-11-6B-SCAPA,TEST,5,5.545977136654147
8,CDMS-13-7C-MVEAR,TEST,9,5.620088263278922
8,CDMS-13-6B-ASUMO,TEST,1,5.9013213389114
8,CSO-9-4A-LCOMO,TEST,3,5.543172769353902
9,CDMS-XX-5C-MPCAQU,TEST,9,5.752517952062569
9,CDMS-12-6A-JSOTGU,TEST,10,5.7305750152400625
9,CDMS-15-10A-MAALRI,TEST,5,5.467918598754044
9,CDMS-11-5A-EAARCA,TEST,8,5.667429375116197
9,CDMS-XX-6A-MAGICA,TEST,2,5.4859317303484465
9,CDMS-11-6B-JLPENA,TEST,4,5.498461092926997
9,CDMS-8-4A-DOSTR,TEST,9,5.713297796739536
9,CDMS-9-4A-TGAFR,TEST,2,5.851703639666721
9,CSO-9-4A-EGCAMO,TEST,8,5.3938707712186345
9,CDMS-12-6A-JGIGA,TEST,1,5.679644385121577
9,CSO-15-9B-RMCHLU,TEST,5,5.3275760178030325
9,CSO-16-11A-JAVABO,TEST,4,5.705144411038085
9,CSO-13-6A-ANASA,TEST,3,5.490267279736773
9,CDMS-11-6B-JDCHBA,TEST,3,5.711606439910515
9,CSO-11-6A-FSOVRE,TEST,5,5.562043455294741
9,CSO-10-5A-GZAMA,TEST,6,5.585275119075672
9,CSO-14-9A-HASACA,TEST,11,5.8396651576537
9,CSO-13-7A-JJATFL,TEST,7,5.571517557103132
9,CDMS-10-5A-SZURO,TEST,5,5.28087382661154
9,CSO-13-8A-MJAGA,TEST,2,5.615302451318417
9,CDMS-13-6B-JDTAHE,TEST,8,5.845049982009679
9,CSO-17-11C-JDAAG,TEST,3,5.205489939157982
9,CSO-12-7A-SCAHO,TEST,1,5.47711476453686
9,CDMS-11-6B-JPSAMA,TEST,0,5.758556798907787
9,CDMS-9-4A-CRAAG,TEST,14,5.752261390182974
10,CSO-13-7A-JJATFL,TEST,7,5.4878448184671225
10,CDMS-15-10A-SHEGA,TEST,7,5.62185140401941
10,CDMS-9-4A-CRAAG,TEST,14,5.6392161001741705
10,CDMS-15-11B-VSAHO,TEST,4,5.73112459520332
10,CDMS-9-5C-JDMADE,TEST,6,5.774209404438494
10,CSO-11-6B-DISEMO,TEST,0,5.56353651661546
10,CDMS-9-5A-PAGACO,TEST,6,5.709065932500772
10,CDMS-9-5C-MLOGO,TEST,5,5.63626267111911
10,CSO-9-4A-YVDITR,TEST,8,5.855687269710747
10,CSO-16-10A-SARI,TEST,3,5.416815174914965
10,CDMS-XX-6B-SPUCA,TEST,0,5.490184525678514
10,CSO-14-9A-HASACA,TEST,11,5.718745878653194
10,CDMS-11-6B-LESTA,TEST,8,5.726732539109272
10,CSO-9-4A-SLOCA,TEST,4,5.71216015244778
10,CSO-10-5A-ARACA,TEST,0,5.52008866356525
10,CSO-15-9B-RMCHLU,TEST,5,5.415831058307559
10,CSO-9-4A-KEMOCO,TEST,2,5.649539046035929
10,CDMS-11-5A-MGTHAR,TEST,9,5.794514467055091
10,CSO-16-10A-MSACO,TEST,5,5.643970062332366
10,CDMS-8-4A-DJAVDA,TEST,2,5.734254054170721
10,CSO-9-4A-NSARPA,TEST,3,5.601348311683919
10,CSO-13-8A-MBUAN,TEST,3,5.3215722041960305
10,CSO-18-11B-YLLRE,TEST,10,5.5224489806937465
10,CDMS-13-6B-ASUMO,TEST,1,5.666550569945974
10,CDMS-13-7C-SSOSLO,TEST,10,5.693920188448883
11,CSO-11-6B-VCOMA,TEST,14,5.5364730264705235
11,CDMS-XX-6B-SPUCA,TEST,0,5.436206310914413
11,CDMS-11-6B-MAGIMU,TEST,9,5.674959640384085
11,CSO-18-11B-YLLRE,TEST,10,5.512066583002092
11,CDMS-11-5A-EAARCA,TEST,8,5.602065978479968
11,CSO-13-8A-MJAGA,TEST,2,5.56805976356709
11,CDMS-9-4A-CARGA,TEST,3,5.41047790222592
11,CSO-9-4A-LCOMO,TEST,3,5.4839780847457025
11,CSO-15-10A-LJRAGU,TEST,8,5.606229967807644
11,CDMS-9-4A-CRAAG,TEST,14,5.609103493724386
11,CDMS-11-6B-ARAHE,TEST,5,5.641643184186272
11,CSO-15-10C-ALBAHO,TEST,5,5.506832028179857
11,CSO-13-8A-VHODU,TEST,8,5.470537970281997
11,CDMS-11-7C-SALMA,TEST,7,5.535424269649392
11,CSO-12-6A-DGISE,TEST,2,5.555014581041951
11,CSO-10-5A-JBUVE,TEST,2,5.4883955307122685
11,CSO-9-4A-DVGATO,TEST,4,5.45337728268678
11,CSO-11-5A-MTAGA,TEST,5,5.747261462378381
11,CSO-17-11C-MAPAMA,TEST,2,5.437505475331786
11,CDMS-10-6B-ASCACO,TEST,6,5.505262035254052
11,CSO-14-8A-SZARA,TEST,12,5.366633444082019
11,CDMS-12-7C-VQURA,TEST,4,5.443977538744165
11,CSO-11-6A-FSOVRE,TEST,5,5.613973060875105
11,CDMS-11-6B-JFSAHE,TEST,3,5.365291214947541
11,CSO-10-5A-MAOSMO,TEST,2,5.367210100180358
12,CSO-9-4A-SLOCA,TEST,4,5.5148917729554086
12,CSO-10-5A-ARACA,TEST,0,5.449977715885335
12,CSO-10-5A-JJSEMO,TEST,13,5.637538142426847
12,CSO-11-6B-ANREVA,TEST,5,5.374954300316811
12,CDMS-11-6B-JPSAMA,TEST,0,5.435085313405373
12,CSO-16-11A-JDMUVA,TEST,4,5.4845964528606315
12,CDMS-9-4A-ILOSE,TEST,1,5.440586490644526
12,CSO-15-8B-KEPOGO,TEST,5,5.304060527793952
12,CDMS-10-5A-SZURO,TEST,5,5.313193258266708
12,CDMS-9-4A-ACDUTR,TEST,3,5.527540525035902
12,CSO-13-8A-MGAAN,TEST,9,5.451934426222411
12,CSO-9-4A-EGCAMO,TEST,8,5.302476718136634
12,CSO-12-7B-SSARA,TEST,2,5.469270291125067
12,CDMS-11-6B-JFSAHE,TEST,3,5.325578492267372
12,CDMS-11-4A-GACHSA,TEST,2,5.532900327693072
12,CSO-14-9A-HASACA,TEST,11,5.690221938609043
12,CSO-17-11B-CDBEBU,TEST,5,4.921484155002554
12,CSO-17-11A-SPUVA,TEST,2,5.557315637323022
12,CDMS-16-11B-NGABE,TEST,12,5.442377171029922
12,CSO-13-8A-VHODU,TEST,8,5.434260750276506
12,CDMS-11-6B-EROCO,TEST,6,5.8640527585959275
12,CSO-12-7A-JHEZA,TEST,9,5.636704739474872
12,CSO-13-7A-YAMEZA,TEST,3,5.539251975767528
12,CSO-12-7B-VHOMA,TEST,8,5.143447810977498
12,CSO-11-6B-LHFDLACH,TEST,7,5.3971611785471065
13,CSO-10-5A-MAARAN,TEST,4,5.598711082152066
13,CSO-14-9A-SORZU,TEST,5,5.391803766648389
13,CSO-13-9B-DMLLLU,TEST,10,5.659193691867767
13,CDMS-15-10A-AMALOS,TEST,5,5.559177256607051
13,CSO-18-11A-ADBAHO,TEST,7,5.555928721704325
13,CSO-10-5A-IPECA,TEST,11,5.902878857340634
13,CSO-13-7A-YAMEZA,TEST,3,5.572846674146846
13,CDMS-8-4A-DJAVDA,TEST,2,5.7509508824224485
13,CSO-12-7A-JHEZA,TEST,9,5.596431924480395
13,CSO-11-6A-CAPAMU,TEST,1,5.5437243304939585
13,CSO-14-9A-AEDCAGO,TEST,2,5.401459854855988
13,CSO-14-9A-HASACA,TEST,11,5.784975270247692
13,CDMS-11-6B-JLPENA,TEST,4,5.546283001290157
13,CSO-12-7A-LSARAR,TEST,6,5.8429538642624275
13,CSO-12-6A-DGISE,TEST,2,5.4916116001842346
13,CDMS-13-6B-JDTAHE,TEST,8,5.704705015707166
13,CSO-17-11A-DJAPA,TEST,7,5.773774923787878
13,CSO-12-6B-VPAMA,TEST,9,5.677366760514804
13,CDMS-11-6B-YLNIME,TEST,0,5.440930206013278
13,CDMS-15-11B-VSAHO,TEST,4,5.8277475799361556
13,CSO-15-7B-JCRAGA,TEST,8,5.575581243007529
13,CDMS-13-7C-RAIZAC,TEST,4,5.778907045156573
13,CSO-15-9B-RMCHLU,TEST,5,5.4428626471820705
13,CDMS-8-4A-LGOPA,TEST,6,5.578264964718897
13,CSO-13-8A-MJAGA,TEST,2,5.610868925357163
14,CDMS-16-10A-SGALO,TEST,7,5.599752940741083
14,CSO-10-5A-IPECA,TEST,11,5.745098138555645
14,CDMS-9-5C-JDMADE,TEST,6,5.6866435821131525
14,CSO-10-5A-MAARAN,TEST,4,5.572077708607466
14,CSO-16-10A-SARI,TEST,3,5.53271766783437
14,CDMS-9-5C-MLOGO,TEST,5,5.538818893414602
14,CSO-14-8A-MCIDOS,TEST,7,5.665886974429155
14,CSO-16-9A-JSMAGU,TEST,9,5.676540087743415
14,CDMS-11-6B-JLPENA,TEST,4,5.576853121017619
14,CDMS-XX-6A-MAGICA,TEST,2,5.596056187549839
14,CDMS-11-6B-JACUPE,TEST,9,5.313220769424828
14,CSO-11-6A-FSOVRE,TEST,5,5.75288452623385
14,CDMS-11-6B-JDCHBA,TEST,3,5.313001863969852
14,CSO-13-8A-KIGAGU,TEST,2,5.586407363215605
14,CDMS-11-5A-EAARCA,TEST,8,5.702991303581399
14,CDMS-11-6B-MEBRTA,TEST,8,5.495950619342637
14,CDMS-10-5B-SRAJA,TEST,13,5.5602573152076324
14,CDMS-10-4A-JURAN,TEST,2,5.6050619989199095
14,CSO-11-5A-MTAGA,TEST,5,5.452710334092061
14,CSO-9-4A-MLORO,TEST,3,5.44457720614516
14,CDMS-9-4A-ILOSE,TEST,1,5.589827042957872
14,CSO-15-10C-ALBAHO,TEST,5,5.654910885109064
14,CSO-16-10A-SMOUT,TEST,0,5.547694269405454
14,CSO-13-7A-CDDITR,TEST,2,5.760419938064412
14,CDMS-XX-5C-MPCAQU,TEST,9,5.651794806751821
15,CSO-9-4A-KEMOCO,TEST,2,5.514232066322387
15,CDMS-XX-6B-SPUCA,TEST,0,5.490265240641549
15,CSO-11-6A-EROMO,TEST,7,5.481202881274531
15,CSO-11-6B-VCOMA,TEST,14,5.569465985732392
15,CSO-17-10B-EHECO,TEST,8,5.512673434181487
15,CSO-15-10A-MAARLO,TEST,4,5.150438616610899
15,CSO-10-5A-GZAMA,TEST,6,5.437351943983393
15,CDMS-12-7C-VQURA,TEST,4,5.488056834519514
15,CDMS-11-6B-JMARME,TEST,5,5.392398616297102
15,CDMS-11-6B-MEBRTA,TEST,8,5.44931969926011
15,CSO-13-7A-CDDITR,TEST,2,5.556427372305873
15,CSO-13-8A-MGAHE,TEST,12,5.455652062712411
15,CSO-15-10C-ALBAHO,TEST,5,5.514501596583328
15,CDMS-9-4A-ILOSE,TEST,1,5.464458209342361
15,CSO-13-8A-MBUAN,TEST,3,5.257235359619226
15,CSO-10-5A-JJSEMO,TEST,13,5.585307817198543
15,CDMS-11-6B-JPSAMA,TEST,0,5.470794445853829
15,CSO-15-10B-MEBUAR,TEST,8,5.555533101894014
15,CDMS-14-10A-JCVANI,TEST,10,5.4882063572197985
15,CDMS-15-10A-SGOMO,TEST,4,5.3395927386863065
15,CDMS-10-5A-KSRAGU,TEST,5,5.333087538461285
15,CDMS-12-6B-SCLAG,TEST,14,5.392513337628696
15,CSO-11-6B-RJGIHE,TEST,3,5.437463407385638
15,CSO-9-4A-AGAPE,TEST,1,5.445169191106268
15,CDMS-15-10A-AMALOS,TEST,5,5.471491910387318
16,CSO-13-8B-JEMABE,TEST,6,5.717804133317676
16,CSO-18-11A-ADBAHO,TEST,7,5.4885976447668385
16,CDMS-11-6B-MAGIMU,TEST,9,5.616918730699088
16,CDMS-11-6B-JFSAHE,TEST,3,5.523822003660923
16,CSO-10-4A-LSCAVA,TEST,11,5.571153023425748
16,CDMS-9-4A-EROHI,TEST,2,5.682628566922596
16,CSO-12-7A-SCAHO,TEST,1,5.489072510373295
16,CDMS-11-6B-JACUPE,TEST,9,5.616519744685338
16,CSO-13-7A-RXCHLU,TEST,1,5.706286406483754
16,CSO-10-5A-ARACA,TEST,0,5.592187666396909
16,CSO-13-6B-LFMIES,TEST,8,5.593167120362589
16,CSO-11-6B-LHFDLACH,TEST,7,5.507219129899535
16,CSO-16-11B-LLOZA,TEST,4,5.410434759862707
16,CSO-17-11C-JDAAG,TEST,3,5.43087354659541
16,CDMS-XX-6A-MAGICA,TEST,2,5.566697107648994
16,CSO-16-9A-JSMAGU,TEST,9,5.716404422209243
16,CSO-10-5A-MAOSMO,TEST,2,5.400334918581703
16,CSO-8-3A-DAPAVA,TEST,3,5.644765842969319
16,CSO-15-9B-JCAPA,TEST,5,5.564501509311267
16,CDMS-15-10A-MAALCA,TEST,6,5.481137941930326
16,CSO-12-7A-LSARAR,TEST,6,5.752392865476369
16,CDMS-11-5A-EAARCA,TEST,8,5.641503409790911
16,CDMS-8-4A-DOSTR,TEST,9,5.683616570016614
16,CSO-10-4A-ICAPA,TEST,6,5.636785341470329
16,CSO-16-11B-KRORE,TEST,3,5.724606375415254
17,CSO-16-10C-MAVAVE,TEST,4,5.251220513022323
17,CSO-9-4A-DSMOMU,TEST,7,5.571759558398857
17,CDMS-9-4A-ILOSE,TEST,1,5.51820698443692
17,CDMS-12-7C-ARAHE,TEST,11,5.799614311683346
17,CSO-10-5A-JLCARI,TEST,9,5.494285811759244
17,CDMS-8-4A-DJAVDA,TEST,2,5.7030214024762
17,CSO-16-11A-VZAOR,TEST,1,5.555651218619233
17,CSO-16-10A-SMOUT,TEST,0,5.288249333761356
17,CSO-18-9B-MAMOLO,TEST,1,5.413795791315123
17,CDMS-9-4A-CARGA,TEST,3,5.46403795411707
17,CSO-10-5A-GZAMA,TEST,6,5.470470296857104
17,CDMS-9-5C-MLOGO,TEST,5,5.4485008318902235
17,CSO-16-11A-JDMUVA,TEST,4,5.531118188708883
17,CSO-8-4A-ARAGR,TEST,10,5.130963838445476
17,CSO-10-5A-SVHEES,TEST,7,5.6718784030107186
17,CSO-16-11B-LLOZA,TEST,4,5.254640438156299
