split,subject,set,y_true,y_pred
10,CDMS-8-4C-JDBUTU,TEST,3,6.050352499174371
10,CDMS-9-5A-ABERO,TEST,6,5.769144861070717
10,CSO-11-6B-DISEMO,TEST,0,5.268058476933554
10,CSO-13-7A-CAPAMU,TEST,7,5.568831324742938
10,CSO-9-4A-YVDITR,TEST,8,6.304206152807367
10,CSO-14-9A-HASACA,TEST,11,5.591348367420848
10,CSO-15-9B-SJAGRO,TEST,3,5.181499085281876
10,CDMS-XX-6B-SPUCA,TEST,0,5.6772527010923515
10,CDMS-9-4A-CRAAG,TEST,14,6.194647434390328
10,CSO-15-11C-JETALO,TEST,5,5.862863297050074
10,CDMS-11-6B-LESTA,TEST,8,5.9822038060028895
10,CDMS-11-5A-MGTHAR,TEST,9,5.976546741108385
10,CDMS-9-5C-JDMADE,TEST,6,5.303702899190485
10,CSO-9-4A-SLOCA,TEST,4,5.975720914676664
10,CSO-10-5A-ARACA,TEST,0,5.34799159592686
10,CSO-17-11A-NPAHE,TEST,6,5.555799051827165
10,CSO-9-4A-KEMOCO,TEST,2,6.068615989113683
10,CDMS-15-10A-SHEGA,TEST,7,5.754804115245422
10,CDMS-13-6B-ASUMO,TEST,1,5.589598965821983
10,CDMS-9-5A-PAGACO,TEST,6,5.710626291399799
10,CDMS-8-4A-DJAVDA,TEST,2,6.187798410170889
10,CSO-9-4A-NSARPA,TEST,3,5.471757064026849
11,CDMS-11-6B-JFSAHE,TEST,3,5.418968413012941
11,CDMS-10-6B-ASCACO,TEST,6,5.799466815410094
11,CSO-13-8A-MGAHE,TEST,12,5.4806026650423005
11,CSO-14-7B-EALHU,TEST,5,5.599309560361448
11,CSO-10-5A-JBUVE,TEST,2,5.490606922762599
11,CSO-16-10C-ACALGU,TEST,6,5.430726824526835
11,CSO-12-6A-DGISE,TEST,2,5.448727803784614
11,CSO-9-4A-FAGIGA,TEST,9,5.530755415769948
11,CDMS-XX-6B-SPUCA,TEST,0,5.686318811001475
11,CDMS-11-7C-SALMA,TEST,7,5.617333964810503
11,CSO-13-8A-MJAGA,TEST,2,5.574662890086066
11,CSO-17-11C-MAPAMA,TEST,2,5.5464055645115184
11,CSO-16-9B-SJPAJI,TEST,7,5.606826427231492
11,CSO-15-10A-LJRAGU,TEST,8,5.619343420549593
11,CSO-10-5A-MAOSMO,TEST,2,5.359270884911645
11,CSO-9-4A-GSBRCO,TEST,3,5.759726146055946
11,CDMS-11-6B-ARAHE,TEST,5,5.4188060950403445
11,CSO-10-5A-ACAVA,TEST,4,5.3859951622021836
11,CSO-9-4A-DKVIMO,TEST,3,5.6768638721401565
11,CSO-9-4A-MLORO,TEST,3,5.638417978464722
11,CDMS-12-6A-JSOTGU,TEST,10,5.590692193842128
11,CSO-12-7A-ESALA,TEST,7,5.675496222755684
11,CSO-14-8B-JLLORA,TEST,13,5.5198755430570285
11,CDMS-12-6B-IJDAGA,TEST,10,5.494275420732637
11,CSO-11-5A-MTAGA,TEST,5,5.543112445684833
12,CDMS-10-5A-SZURO,TEST,5,5.454476891223934
12,CDMS-11-6B-JPSAMA,TEST,0,5.331396778726337
12,CDMS-11-7C-ICARE,TEST,7,5.464979816773871
12,CDMS-13-7C-SSOSLO,TEST,10,5.533709650037186
12,CSO-10-4A-KCOMO,TEST,4,5.589432087151761
12,CSO-10-5A-ARACA,TEST,0,5.39195070986435
12,CDMS-11-4A-GACHSA,TEST,2,5.754121112563664
12,CSO-11-6A-FSOVRE,TEST,5,5.6732670714039
12,CSO-16-11A-JAVABO,TEST,4,5.420237995847443
12,CDMS-11-6B-EROCO,TEST,6,5.640876674850064
12,CDMS-15-10A-SHEGA,TEST,7,5.528733761893575
12,CDMS-12-6A-SROAL,TEST,10,5.377396636325118
12,CSO-9-4A-SLOCA,TEST,4,5.752537965282052
12,CSO-15-10B-YVBUAN,TEST,6,5.455771905537194
12,CDMS-11-6B-JFSAHE,TEST,3,5.340337676554786
12,CDMS-9-4A-ILOSE,TEST,1,5.614369230728098
12,CSO-12-7B-SSARA,TEST,2,5.283488479326924
12,CSO-11-6B-VCOMA,TEST,14,5.39892715897828
12,CDMS-11-5A-MGTHAR,TEST,9,5.707335245965311
12,CSO-13-6B-LFMIES,TEST,8,5.503052947515723
12,CDMS-16-10A-SGALO,TEST,7,5.413394340226829
12,CSO-17-11B-CDBEBU,TEST,5,5.437460062484049
12,CSO-12-7A-IMERO,TEST,9,5.475874462905128
12,CSO-17-11A-SPUVA,TEST,2,5.725136189543336
12,CSO-13-7A-YBOSO,TEST,4,5.594751619166011
13,CSO-12-8A-YTOME,TEST,13,5.826282813302092
13,CSO-13-7A-YBOSO,TEST,4,5.345933832648215
13,CDMS-8-4A-DJAVDA,TEST,2,6.370793679066628
13,CSO-13-8A-MJAGA,TEST,2,5.854802344454271
13,CDMS-15-10A-SGOMO,TEST,4,4.981778341475275
13,CSO-11-5A-MDVOSPE,TEST,3,5.661236542348912
13,CSO-14-9A-HASACA,TEST,11,5.439628153360654
13,CDMS-12-6B-SCLAG,TEST,14,5.720345363077984
13,CSO-11-6B-ANREVA,TEST,5,5.565968880810906
13,CDMS-11-6B-JLPENA,TEST,4,5.523090388474329
13,CSO-12-6A-DGISE,TEST,2,5.424998109898364
13,CSO-11-6A-CAPAMU,TEST,1,5.003096721945934
13,CDMS-8-4C-JDBUTU,TEST,3,6.213767476172425
13,CSO-16-10C-ACALGU,TEST,6,5.262634373064653
13,CSO-14-9B-MFEGA,TEST,11,5.6981429921203315
13,CSO-13-7A-JJATFL,TEST,7,5.467175840022478
13,CSO-14-9A-AEDCAGO,TEST,2,5.036107759688845
13,CSO-11-6B-LHFDLACH,TEST,7,5.410369585339894
13,CSO-15-11C-JETALO,TEST,5,5.844963841232899
13,CDMS-17-10A-ASSAMO,TEST,6,4.796949206028858
13,CSO-13-8B-FCJISA,TEST,5,5.066678995349587
13,CSO-14-8A-SZARA,TEST,12,5.544104346971378
13,CSO-12-7A-ESALA,TEST,7,5.601738283524792
13,CDMS-11-6B-YLNIME,TEST,0,5.528417412286644
13,CDMS-11-7C-SALMA,TEST,7,5.523497665043218
14,CDMS-11-6B-MEBRTA,TEST,8,5.516268384435615
14,CDMS-11-6B-JACUPE,TEST,9,5.604177663831805
14,CSO-10-4A-LSCAVA,TEST,11,5.3179847185777485
14,CSO-15-9B-SJAGRO,TEST,3,5.27393240200233
14,CDMS-9-5A-PAGACO,TEST,6,5.625006307983632
14,CDMS-11-5A-EAARCA,TEST,8,5.589248127950644
14,CDMS-9-5C-JDMADE,TEST,6,5.205930851646605
14,CSO-11-5A-MDVOSPE,TEST,3,5.6557768814397065
14,CSO-16-10A-SMOUT,TEST,0,5.4249333336742325
14,CDMS-11-6B-JLPENA,TEST,4,5.498299440397744
14,CDMS-XX-6A-MAGICA,TEST,2,5.466303558016167
14,CSO-13-7A-CDDITR,TEST,2,5.535197755811998
14,CDMS-16-10A-SGALO,TEST,7,5.572251886935807
14,CDMS-11-6B-JDCHBA,TEST,3,5.5863144143217776
14,CSO-13-8A-KIGAGU,TEST,2,5.5778860984822325
14,CSO-11-5A-MTAGA,TEST,5,5.470405318291327
14,CSO-13-8A-VHODU,TEST,8,5.674409678114355
14,CDMS-XX-5C-MPCAQU,TEST,9,5.7921073890664765
14,CDMS-10-5B-SRAJA,TEST,13,5.443316038832509
14,CDMS-10-4A-JURAN,TEST,2,5.447983915625597
14,CSO-10-5A-JANORO,TEST,5,5.488859539205542
14,CSO-9-4A-MLORO,TEST,3,5.713840137401581
14,CSO-16-9A-JSMAGU,TEST,9,5.597378255423108
14,CDMS-9-4A-ILOSE,TEST,1,5.749868364734123
14,CSO-14-7B-EALHU,TEST,5,5.628095519548549
15,CSO-9-4A-KEMOCO,TEST,2,6.357934582991885
15,CDMS-XX-6B-SPUCA,TEST,0,5.81230617903798
15,CSO-15-10A-LJRAGU,TEST,8,5.984310504732272
15,CSO-10-5A-JLCARI,TEST,9,4.866169860382593
15,CSO-18-11A-ADBAHO,TEST,7,5.270309741161968
15,CSO-14-9A-MARJA,TEST,3,5.576329387332231
15,CSO-10-4A-ICAPA,TEST,6,6.719193025523786
15,CDMS-14-5A-LSDUCO,TEST,3,6.698498082262961
15,CDMS-11-6B-JMARME,TEST,5,5.77012692149393
15,CSO-17-10B-EHECO,TEST,8,4.9777117481920605
15,CSO-13-7A-CDDITR,TEST,2,5.299281355422853
15,CSO-13-8A-MGAAN,TEST,9,5.113260545573529
15,CSO-14-7B-EALHU,TEST,5,5.777532903738758
15,CDMS-9-4A-ILOSE,TEST,1,6.192318852018642
15,CSO-13-8A-MBUAN,TEST,3,5.346959504343727
15,CSO-10-5A-IPECA,TEST,11,5.659709022093024
15,CDMS-11-6B-JPSAMA,TEST,0,5.046226094896519
15,CDMS-11-6B-MEBRTA,TEST,8,5.646872298468631
15,CDMS-14-10A-JCVANI,TEST,10,4.8460480989427595
15,CDMS-18-7C-VVECA,TEST,4,5.687638705191968
15,CDMS-10-5A-KSRAGU,TEST,5,4.894690527229496
15,CDMS-12-6B-SCLAG,TEST,14,5.656278091262652
15,CSO-12-7B-SMUGU,TEST,4,5.60484683137915
15,CSO-9-4A-AGAPE,TEST,1,5.5086619254055575
15,CDMS-15-10A-AMALOS,TEST,5,5.288080395768725
16,CSO-13-7A-KRAMA,TEST,6,5.6386973381317125
16,CSO-18-11A-ADBAHO,TEST,7,5.563818265934137
16,CDMS-11-6B-MAGIMU,TEST,9,5.985375095364107
16,CDMS-11-6B-JFSAHE,TEST,3,5.491188483990078
16,CSO-10-4A-LRAVI,TEST,12,5.765681018007255
16,CDMS-9-4A-EROHI,TEST,2,5.573742032372025
16,CSO-12-7A-SCAHO,TEST,1,5.506735518708189
16,CDMS-11-6B-JACUPE,TEST,9,5.690710100566098
16,CSO-13-7A-RXCHLU,TEST,1,5.770922276349426
16,CSO-10-5A-ARACA,TEST,0,5.482269893884641
16,CSO-13-6B-LFMIES,TEST,8,5.468945222962641
16,CSO-11-6B-LHFDLACH,TEST,7,5.458999012108076
16,CSO-16-11B-KRORE,TEST,3,5.53905442238
16,CSO-17-11A-JDAMO,TEST,3,5.693739098174721
16,CDMS-XX-6A-MAGICA,TEST,2,5.5098339957182665
16,CSO-16-9A-JSMAGU,TEST,9,5.64869506754818
16,CSO-10-5A-MAOSMO,TEST,2,5.403518586968968
16,CSO-17-11C-SARJA,TEST,3,5.680057921442076
16,CDMS-9-5C-MLOGO,TEST,5,5.691016047159046
16,CSO-16-10C-ACALGU,TEST,6,5.557185462053235
16,CDMS-15-10A-MAALCA,TEST,6,5.522368174054631
16,CDMS-11-5A-EAARCA,TEST,8,5.652623626845475
16,CDMS-8-4A-DOSTR,TEST,9,5.599925955808341
16,CSO-11-6B-ANREVA,TEST,5,5.678972716064461
16,CSO-16-11A-JDMUVA,TEST,4,5.509682251868053
17,CSO-13-8A-MGAHE,TEST,12,5.365887573100175
17,CSO-16-11B-KRORE,TEST,3,5.184602090940532
17,CSO-10-5A-ARACA,TEST,0,5.195969164308384
17,CDMS-15-10A-MAALCA,TEST,6,5.267048589281168
17,CSO-15-10B-MEBUAR,TEST,8,5.649418859300788
17,CSO-13-7A-CAPAMU,TEST,7,5.477179368160103
17,CSO-16-10A-SMOUT,TEST,0,5.222201109886638
17,CDMS-8-4A-DJAVDA,TEST,2,6.51074288370094
17,CSO-10-5A-JLCARI,TEST,9,4.949873173483431
17,CSO-16-11A-VZAOR,TEST,1,4.645179229874465
17,CSO-16-10B-JESUGU,TEST,3,4.634777765995281
17,CSO-16-11A-JAVABO,TEST,4,5.269305495576912
17,CDMS-9-4A-ILOSE,TEST,1,5.732591009208935
17,CSO-14-9A-SORZU,TEST,5,5.731981376652523
17,CSO-16-11A-JDMUVA,TEST,4,5.176742969862743
17,CDMS-9-5C-JDMADE,TEST,6,4.995758580610515
