split,subject,set,y_true,y_pred
1,CSO-13-8B-FCJISA,TEST,1,2.93848345278563
1,CSO-13-8A-MJAGA,TEST,4,2.940429955483705
1,CDMS-13-7C-SSOSLO,TEST,3,2.9573021034063296
1,CSO-10-5A-MAOSMO,TEST,3,2.8957133307924043
1,CSO-15-10A-LJRAGU,TEST,1,2.9393308397931004
1,CSO-13-8A-VHODU,TEST,2,2.9730445766548144
1,CDMS-11-7C-SALMA,TEST,4,2.9425901108088843
1,CSO-11-6B-VCOMA,TEST,5,2.955554140938141
1,CSO-9-4A-NSARPA,TEST,3,2.938036663563063
1,CDMS-12-7C-JSZAOR,TEST,2,2.9236521039516377
1,CDMS-11-7C-IMOIB,TEST,2,2.9309583498918683
1,CSO-13-6A-ANASA,TEST,5,2.9214433188297986
1,CSO-15-9B-AMSAGO,TEST,3,2.9101465729469504
1,CDMS-11-6B-JPSAMA,TEST,6,2.9360476809882163
2,CSO-9-2A-EXMOCO,TEST,1,2.961552272562645
2,CDMS-9-5C-LVIZAC,TEST,5,2.954780101127957
2,CDMS-10-5B-SRAJA,TEST,1,2.9705718221186244
2,CSO-13-8A-MGAAN,TEST,3,2.8989436888470737
2,CSO-10-5A-JBUVE,TEST,4,2.9150069715548965
2,CDMS-9-5A-PAGACO,TEST,3,2.981815734821782
2,CSO-16-11A-VZAOR,TEST,6,2.954046893047152
2,CSO-16-10A-SMOUT,TEST,3,2.8996451241323955
2,CSO-11-6A-DSCACH,TEST,4,2.9031421484723814
2,CDMS-12-7C-VMAPA,TEST,2,2.937752577998239
2,CDMS-12-6A-FAROPA,TEST,6,2.913433060338384
2,CDMS-9-4A-EROHI,TEST,3,2.9564542768693145
2,CDMS-13-7C-SSOSLO,TEST,3,2.967803050752781
2,CDMS-12-6B-IJDAGA,TEST,2,2.898607800065519
2,CSO-10-5A-MAARAN,TEST,3,2.9617439559572025
2,CDMS-9-5A-VVAAR,TEST,4,2.8630051020297826
2,CDMS-XX-10A-VGILO,TEST,2,2.9162587241982783
2,CSO-11-6B-LHFDLACH,TEST,2,2.9028566677671694
2,CDMS-11-6B-LESTA,TEST,3,2.9825433328817463
2,CSO-18-11A-ADBAHO,TEST,2,2.8744787038063526
2,CSO-13-6B-LJMAHU,TEST,2,2.9617821955305916
2,CDMS-15-10A-AMALOS,TEST,3,2.9415272713046536
2,CSO-13-8B-FCJISA,TEST,1,2.935888043026222
2,CDMS-11-6B-JMARME,TEST,4,2.861582496266466
2,CDMS-12-7C-VQURA,TEST,2,2.9171269471578793
3,CSO-15-10A-MAARLO,TEST,3,2.9744503744281365
3,CSO-16-10A-SARI,TEST,2,2.871848808941258
3,CSO-17-10A-YVGOCA,TEST,5,2.907301815017857
3,CSO-13-9B-DMLLLU,TEST,2,2.9414923346573785
3,CSO-13-7A-CDDITR,TEST,5,2.934320885463524
3,CSO-16-10A-SMOUT,TEST,3,2.890094663395197
3,CSO-14-9B-MFEGA,TEST,2,2.9090490844489088
3,CDMS-12-7C-DLOLO,TEST,3,2.933342754765246
3,CDMS-XX-10A-VGILO,TEST,2,2.9037729697924455
3,CSO-15-11C-JETALO,TEST,2,2.920824649182782
3,CDMS-9-4A-TGAFR,TEST,2,2.992084800166313
3,CSO-14-9A-MARJA,TEST,3,2.8858351719997977
3,CDMS-11-6B-MAGIMU,TEST,3,2.9374310740030523
3,CDMS-15-10A-AMALOS,TEST,3,2.935500976643278
3,CDMS-10-5B-SRAJA,TEST,1,2.9715318009747502
3,CDMS-11-6B-JLPENA,TEST,0,2.912816833119326
3,CSO-13-8A-KIGAGU,TEST,3,2.9303790403945422
3,CSO-14-9A-JSMAAL,TEST,4,2.8826544047818845
3,CSO-18-11B-YLLRE,TEST,1,2.8867674111302577
3,CDMS-11-6B-EAFESA,TEST,6,2.933015771839346
3,CSO-14-9A-AEDCAGO,TEST,3,2.860537797040786
3,CDMS-9-5A-VVAAR,TEST,4,2.8464647192951484
3,CSO-12-7A-IMERO,TEST,4,2.9535616894358308
3,CDMS-9-4A-CRAAG,TEST,2,2.93250827628025
3,CDMS-10-6B-JJMOBE,TEST,4,2.9362791506285895
4,CSO-17-10B-YCQUVE,TEST,2,2.840907994441204
4,CSO-9-4A-NSARPA,TEST,3,2.9077138183624767
4,CSO-9-4A-GSBRCO,TEST,3,2.947733374452753
4,CSO-13-9B-DMLLLU,TEST,2,2.9169214617476933
4,CSO-16-10A-SARI,TEST,2,2.8353283922809935
4,CSO-15-8B-KEPOGO,TEST,2,2.814572982440449
4,CDMS-11-7C-ICARE,TEST,3,2.8505645056759192
4,CSO-15-10A-MAARLO,TEST,3,2.9543602592339355
4,CSO-13-7A-RXCHLU,TEST,4,2.9036899392846425
4,CDMS-15-10A-MAALCA,TEST,3,2.855090793330888
4,CSO-16-9A-JALEMO,TEST,6,2.8986254251645986
4,CSO-13-8A-VHODU,TEST,2,2.937044227911602
4,CSO-9-4A-FAGIGA,TEST,4,2.912220219041062
4,CDMS-16-10A-SGALO,TEST,2,2.909012971906406
4,CDMS-11-6B-JPSAMA,TEST,6,2.893675456042722
4,CSO-18-9B-MAMOLO,TEST,3,2.886548519253438
4,CSO-13-8B-JEMABE,TEST,2,2.9639187848831856
4,CDMS-11-7C-SPGAVE,TEST,2,2.8717517205821714
4,CDMS-11-6B-MMAMO,TEST,3,2.8760761382652498
4,CSO-17-11A-DJAPA,TEST,4,3.0126627021223253
4,CDMS-9-5C-JDMADE,TEST,5,2.974505290635692
4,CSO-10-5A-IPECA,TEST,2,2.939162809243397
4,CDMS-14-10A-IMORTO,TEST,4,2.879720452390449
4,CDMS-15-10A-JJMACH,TEST,3,2.8466108442200655
4,CDMS-12-6A-JGIGA,TEST,2,2.9141019429786765
5,CSO-12-8A-YTOME,TEST,4,2.9810166528408386
5,CDMS-9-5A-PAGACO,TEST,3,3.003620412516315
5,CSO-16-10A-SMOUT,TEST,3,2.9367067926846255
5,CSO-13-8A-MGAHE,TEST,4,2.9848285096828677
5,CSO-9-4A-AGAPE,TEST,3,2.9667817756311092
5,CSO-13-8B-FCJISA,TEST,1,2.9677009312006377
5,CSO-12-7A-ESALA,TEST,2,2.944321153456117
5,CDMS-10-6B-ASCACO,TEST,2,2.918013986962577
5,CDMS-8-4A-DBEVA,TEST,4,2.902630020326159
5,CDMS-11-6B-MMAMO,TEST,3,2.9455270655034456
5,CSO-11-5A-MTAGA,TEST,3,3.0427528851737944
5,CSO-16-11A-JDMUVA,TEST,6,2.9463847400961547
5,CSO-9-4A-LCOMO,TEST,5,2.967440303501397
5,CDMS-11-4A-GACHSA,TEST,1,2.9704481309428465
5,CSO-8-3A-KVPECO,TEST,2,2.944150079336872
5,CSO-13-8A-MGAAN,TEST,3,2.9366012709557325
5,CDMS-12-7C-VQURA,TEST,2,2.9509349259105684
5,CDMS-10-5C-NBEMO,TEST,1,2.978787263368486
5,CSO-17-10B-YCQUVE,TEST,2,2.9258805816531903
5,CSO-15-9B-SJAGRO,TEST,1,2.9253792792047246
5,CSO-12-7B-VHOMA,TEST,5,2.9147379294846174
5,CDMS-12-7C-DLOLO,TEST,3,2.9653824894157688
5,CSO-15-9B-RMCHLU,TEST,1,2.9311520162203113
5,CSO-12-7A-IMERO,TEST,4,2.982483370673108
5,CDMS-XX-5C-MPCAQU,TEST,3,2.99762086945876
6,CSO-15-9B-JCAPA,TEST,1,2.8913309951004877
6,CDMS-9-4A-EROHI,TEST,3,2.943615904090588
6,CDMS-13-6B-JDTAHE,TEST,3,2.964845653691931
6,CDMS-9-5A-ABERO,TEST,1,2.9204773814926996
6,CSO-9-4A-AGAPE,TEST,3,2.931657308463497
6,CSO-15-11C-JETALO,TEST,2,2.8958792135716025
6,CDMS-9-4A-ACDUTR,TEST,3,2.9364969233287455
6,CSO-8-3A-KVPECO,TEST,2,2.8977538165961456
6,CSO-13-7A-RXCHLU,TEST,4,2.912361394444283
6,CDMS-10-4A-JURAN,TEST,2,2.934676134807454
6,CSO-13-8A-KIGAGU,TEST,3,2.916267666870947
6,CSO-17-10B-YCQUVE,TEST,2,2.834516912368158
6,CSO-17-11A-RLPAIG,TEST,2,2.865506416861599
6,CDMS-11-6B-JPSAMA,TEST,6,2.8761775119149755
6,CSO-11-5A-MTAGA,TEST,3,3.0321645729524596
6,CSO-11-6A-CAPAMU,TEST,5,2.9468737096769346
6,CDMS-15-10A-SGOMO,TEST,4,2.800116078806901
6,CSO-14-8A-SZARA,TEST,2,2.8599781010223273
6,CDMS-11-7C-ICARE,TEST,3,2.8768834603320226
6,CDMS-14-10A-IMORTO,TEST,4,2.883292486579334
6,CSO-12-7A-ESALA,TEST,2,2.883129062319372
6,CSO-12-6A-FJOVRE,TEST,2,3.009735588645566
6,CSO-9-4A-LCOMO,TEST,5,2.9092515604189626
6,CSO-14-9B-ERAGA,TEST,3,2.9989700207964103
6,CSO-15-10C-SSCAMO,TEST,4,2.867563544422518
7,CSO-9-4A-AGAPE,TEST,3,2.978157669043013
7,CSO-12-6B-VPAMA,TEST,1,3.1702976483637473
7,CSO-12-7B-VHOMA,TEST,5,2.7397901663326483
7,CSO-16-11B-YAROMO,TEST,3,2.821316934276947
7,CDMS-12-7C-ARAHE,TEST,6,3.0492310555838538
7,CDMS-9-4A-ACDUTR,TEST,3,2.983909977004737
7,CSO-14-9A-JSMAAL,TEST,4,2.8378019204851914
7,CSO-12-7B-SSARA,TEST,2,2.8882316571810214
7,CSO-15-8B-KEPOGO,TEST,2,2.810708855364321
7,CSO-13-8A-MJAGA,TEST,4,3.005381584687046
7,CSO-11-6B-LHFDLACH,TEST,2,2.865800929228006
7,CSO-16-10B-VVILI,TEST,3,2.758497574572142
7,CSO-10-5A-IPECA,TEST,2,3.0569731833941187
7,CSO-9-4A-MPAME,TEST,5,2.9376461461875323
7,CDMS-11-7C-SPGAVE,TEST,2,2.9004229570761146
7,CDMS-XX-6A-MAGICA,TEST,1,2.895311728388753
7,CSO-10-5A-RVMOIB,TEST,1,2.827210058395399
7,CDMS-11-5A-EAARCA,TEST,3,2.9779303962858044
7,CSO-15-9B-AMSAGO,TEST,3,2.745522412291054
7,CSO-10-4A-KCOMO,TEST,4,2.9419952442579205
7,CSO-12-6B-LJHEFE,TEST,4,2.9877686592742574
7,CDMS-11-6B-JACUPE,TEST,1,3.081449665068774
7,CSO-16-9A-JPROSO,TEST,3,2.7845212900025365
7,CDMS-10-5C-MAORTO,TEST,2,2.906478489791297
7,CSO-10-5A-SVHEES,TEST,3,2.986047709759328
8,CDMS-8-4A-DBEVA,TEST,4,2.9212163822213597
8,CSO-12-7A-IMERO,TEST,4,2.9498793429404984
8,CSO-12-6A-FJOVRE,TEST,2,2.931457304147904
8,CSO-17-11A-DJAPA,TEST,4,2.9651631525548163
8,CDMS-12-7C-VMAPA,TEST,2,2.942957080561434
8,CSO-15-9B-JCAPA,TEST,1,2.9514526921522006
8,CDMS-9-4C-SCAMO,TEST,0,2.908785487670849
8,CSO-9-2A-EXMOCO,TEST,1,2.9626726153006455
8,CDMS-10-5C-MAORTO,TEST,2,2.915798795774099
8,CDMS-12-6A-FAROPA,TEST,6,2.920095327951554
8,CDMS-11-5A-MGTHAR,TEST,3,2.987872444326834
8,CSO-12-7B-DVAGRO,TEST,3,2.9007171198043102
8,CDMS-10-5A-SZURO,TEST,2,2.937560214472848
8,CSO-11-6A-CAPAMU,TEST,5,2.92230595323176
8,CDMS-12-6A-SROAL,TEST,3,2.968843036840256
8,CDMS-18-7C-VVECA,TEST,4,2.928954070425774
8,CSO-13-7A-YAMEZA,TEST,3,2.9270871250512744
8,CSO-17-11C-MAPAMA,TEST,3,2.933397354655204
8,CSO-11-5A-MDVOSPE,TEST,3,2.9530596667991387
8,CDMS-10-5C-DAAUSA,TEST,1,2.936262376677085
8,CDMS-XX-6B-SPUCA,TEST,6,2.9364465878166657
8,CDMS-11-6B-EROCO,TEST,2,2.9885702442871147
8,CDMS-13-7C-SSOSLO,TEST,3,2.9664071081711234
8,CDMS-13-7C-RAIZAC,TEST,3,2.923388324031008
8,CSO-15-9B-RMCHLU,TEST,1,2.9222306439464263
9,CSO-9-4A-FAGIGA,TEST,4,2.9861748330505713
9,CSO-11-6B-ANREVA,TEST,4,2.9337934685508253
9,CSO-11-6A-EROMO,TEST,3,2.8908866493683005
9,CDMS-13-7C-SSOSLO,TEST,3,3.0371660427275935
9,CDMS-8-4A-LGOPA,TEST,2,2.9641086592193417
9,CSO-16-10A-JEGAHE,TEST,1,2.9366584524650734
9,CSO-16-9A-JSMAGU,TEST,5,3.009268010601433
9,CSO-13-8B-JEMABE,TEST,2,3.0419068841589727
9,CSO-14-9A-SORZU,TEST,3,2.923264785096567
9,CSO-10-5A-ARACA,TEST,1,2.918806542064101
9,CDMS-12-6B-SCLAG,TEST,3,3.0008265945326174
9,CSO-13-8A-MBUAN,TEST,2,2.895816282040385
9,CSO-10-5A-JJSEMO,TEST,3,3.019901945149175
9,CDMS-11-6B-YLNIME,TEST,2,2.869422615386776
9,CSO-10-5A-SVHEES,TEST,3,3.000847181284752
9,CSO-13-7A-YAMEZA,TEST,3,3.0080552486333696
9,CDMS-9-4A-CARGA,TEST,5,2.9791409988990067
9,CDMS-11-7C-SALMA,TEST,4,2.9668170465237873
9,CSO-12-7B-DVAGRO,TEST,3,2.908498652231308
9,CDMS-12-7C-JSZAOR,TEST,2,2.948485621531433
9,CSO-12-6B-LJHEFE,TEST,4,2.995782131119857
9,CSO-15-8B-KEPOGO,TEST,2,2.8822534017597117
9,CSO-12-7A-LSARAR,TEST,2,3.03647773182253
9,CSO-8-3A-KVPECO,TEST,2,2.944034473749916
9,CDMS-11-6B-JPSAMA,TEST,6,2.923389025803655
10,CSO-14-7B-EVEGO,TEST,3,2.981789532241927
10,CDMS-9-4A-TGAFR,TEST,2,3.0109763714423132
10,CDMS-8-4A-LGOPA,TEST,2,2.9516736226529487
10,CDMS-9-5A-PAGACO,TEST,3,3.0052142086826037
10,CDMS-13-6B-JDTAHE,TEST,3,2.989926059624616
10,CSO-15-8B-KEPOGO,TEST,2,2.898427509150243
10,CDMS-11-7C-SALMA,TEST,4,2.9565007374426835
10,CSO-12-7B-VHOMA,TEST,5,2.862024317079371
10,CDMS-9-4A-EROHI,TEST,3,2.976579783040988
10,CSO-9-4A-AGAPE,TEST,3,2.969457537805521
10,CSO-9-4A-KEMOCO,TEST,1,2.9719238240194596
10,CSO-17-11A-SPUVA,TEST,4,2.9682217420737427
10,CSO-9-4A-LCOMO,TEST,5,2.9446490447371376
10,CDMS-11-6B-JDCHBA,TEST,0,2.9349700070209734
10,CDMS-XX-10A-VGILO,TEST,2,2.9065174867839385
10,CSO-9-4A-FAGIGA,TEST,4,2.9715860627802133
10,CDMS-11-6B-EROCO,TEST,2,3.036873537345748
10,CDMS-15-10A-MAALRI,TEST,3,2.928963575307763
10,CDMS-10-5A-SROPU,TEST,3,2.989917369817855
10,CSO-11-6A-CAPAMU,TEST,5,2.97540741080159
10,CDMS-12-7C-VQURA,TEST,2,2.942109944056157
10,CSO-9-4A-EGCAMO,TEST,2,2.9042332148937784
10,CDMS-15-10A-JJMACH,TEST,3,2.9132049079149454
10,CSO-8-3A-DAPAVA,TEST,1,2.9821369239226825
10,CSO-13-7A-RXCHLU,TEST,4,2.949426740255222
11,CSO-16-11A-JDMUVA,TEST,6,2.895551381424656
11,CSO-13-9B-DMLLLU,TEST,2,2.963070591752117
11,CDMS-11-5A-MGTHAR,TEST,3,3.2288920006600574
11,CSO-12-7A-JHEZA,TEST,3,3.014653752855754
11,CDMS-13-7C-MVEAR,TEST,4,2.9326495462630024
11,CSO-13-8A-VHODU,TEST,2,3.060607853980083
11,CDMS-9-5A-PAGACO,TEST,3,3.1366724313150995
11,CSO-15-9B-KSBEJA,TEST,4,2.954312591249273
11,CDMS-8-4A-DJAVDA,TEST,3,3.036138610122845
11,CSO-11-6B-VCOMA,TEST,5,2.9887880569094825
11,CSO-14-8A-MCIDOS,TEST,1,2.8322866436762837
11,CSO-14-9A-HASACA,TEST,5,3.052127731785163
11,CSO-12-6A-FJOVRE,TEST,2,3.2759031804000562
11,CDMS-8-4C-JDBUTU,TEST,1,3.3685400636812872
11,CSO-16-11B-LLOZA,TEST,4,2.8260631827620624
11,CDMS-12-7C-VMAPA,TEST,2,2.969947017961896
11,CDMS-15-10A-JJMACH,TEST,3,2.8182651138417847
11,CSO-10-5A-ARACA,TEST,1,2.8864155297642307
11,CDMS-11-6B-LESTA,TEST,3,3.127580885873536
11,CDMS-11-6B-JACUPE,TEST,1,3.3169951189362576
11,CSO-10-5A-MAARAN,TEST,3,3.0400637303332103
11,CSO-16-10B-VVILI,TEST,3,2.7257360292207737
11,CDMS-16-11B-NGABE,TEST,4,2.887247354139172
11,CDMS-11-6A-NMREPR,TEST,2,2.74990945928835
11,CDMS-14-5A-LSDUCO,TEST,0,2.9809959553807746
12,CDMS-11-6B-JLPENA,TEST,0,2.862194912735562
12,CDMS-11-6A-NMREPR,TEST,2,2.849024646091869
12,CSO-13-8A-MJAGA,TEST,4,2.8780501630572637
12,CSO-10-5A-JJSEMO,TEST,3,2.948288719256845
12,CSO-13-7A-JJATFL,TEST,2,2.9808164593792443
12,CDMS-12-7C-VQURA,TEST,2,2.958210771098955
12,CDMS-11-7C-IMOIB,TEST,2,2.94630954022709
12,CDMS-15-10A-MAALRI,TEST,3,2.889613200608804
12,CSO-15-9B-ALRIHE,TEST,3,2.9188212269199867
12,CSO-15-8B-KEPOGO,TEST,2,2.910661277799274
12,CSO-15-10B-YVBUAN,TEST,5,2.877805952997555
12,CSO-17-11A-DJAPA,TEST,4,2.933513291238548
12,CDMS-10-5C-NBEMO,TEST,1,2.9922330109378805
12,CDMS-9-4A-ACDUTR,TEST,3,2.9315120490442537
12,CDMS-10-6B-ASCACO,TEST,2,2.9129841652702635
12,CSO-15-8A-VBMABR,TEST,5,2.959434569944427
12,CDMS-13-7C-SSOSLO,TEST,3,2.920717026053633
12,CSO-14-8A-SZARA,TEST,2,2.927920582173277
12,CSO-10-4A-ICAPA,TEST,5,2.859285409131369
12,CSO-16-11B-YAROMO,TEST,3,2.92781972122121
12,CDMS-9-5C-SCAAG,TEST,3,2.9175209258794257
12,CDMS-12-5A-SRIGO,TEST,4,2.9144016825637493
12,CDMS-10-5A-SZURO,TEST,2,2.9119693470486987
12,CSO-9-4A-AGAPE,TEST,3,2.916468142982775
12,CSO-14-9A-JSMAAL,TEST,4,2.911293445442459
13,CSO-13-6B-JETAVE,TEST,4,2.974412087746458
13,CDMS-14-6B-KDCAHE,TEST,0,2.9567072024324594
13,CDMS-8-4C-JDBUTU,TEST,1,3.134812211816891
13,CSO-12-7B-SSARA,TEST,2,2.952544129277554
13,CSO-10-5A-GZAMA,TEST,1,2.974488925057809
13,CSO-15-9B-SJAGRO,TEST,1,2.876535623288027
13,CSO-16-9A-JSMAGU,TEST,5,3.0106560350160088
13,CSO-17-11C-SARJA,TEST,4,2.8620178077657052
13,CSO-12-7A-JHEZA,TEST,3,3.0510362846619548
13,CSO-16-10B-JESUGU,TEST,0,2.9229552760461135
13,CDMS-9-4C-SCAMO,TEST,0,2.8707337237948316
13,CSO-13-9B-DMLLLU,TEST,2,2.94641947739215
13,CDMS-9-5C-SCAAG,TEST,3,2.957226967722697
13,CSO-14-7B-EVEGO,TEST,3,3.0167024245420917
13,CSO-11-6A-CAPAMU,TEST,5,3.0379195939573886
13,CSO-14-9A-JSMAAL,TEST,4,2.9031312914583074
13,CSO-13-6B-LJMAHU,TEST,2,3.0259879239045273
13,CDMS-11-6B-LESTA,TEST,3,3.0600448761975265
13,CSO-10-5A-JJSEMO,TEST,3,2.9853234982855064
13,CSO-11-5A-MTAGA,TEST,3,3.0746317372884246
13,CSO-9-4A-GSBRCO,TEST,3,2.9998906676187533
13,CSO-13-7A-CDDITR,TEST,5,2.9445617736913694
13,CSO-16-11B-LLOZA,TEST,4,2.8845985119774586
13,CSO-10-5A-ARACA,TEST,1,2.9378648598283394
13,CDMS-15-10A-SHEGA,TEST,3,2.945837691993304
14,CDMS-15-10A-JJMACH,TEST,3,2.911229645171095
14,CSO-10-5A-MAARAN,TEST,3,2.934608510199761
14,CSO-15-10B-MEBUAR,TEST,3,2.9360522785173044
14,CDMS-12-6A-FAROPA,TEST,6,2.924788739358661
14,CDMS-11-6B-JLPENA,TEST,0,2.9104505960933023
14,CDMS-9-5C-LVIZAC,TEST,5,2.912861496270356
14,CSO-8-3A-KVPECO,TEST,2,2.9251389069189844
14,CDMS-11-6B-JFSAHE,TEST,2,2.8906985444601014
14,CSO-14-7B-EVEGO,TEST,3,2.92488585413334
14,CDMS-18-7C-VVECA,TEST,4,2.9331394365181813
14,CSO-18-11B-YLLRE,TEST,1,2.939894744646423
14,CSO-13-8A-MBUAN,TEST,2,2.8785490661797626
14,CSO-12-7A-IMERO,TEST,4,2.9220473795941695
14,CSO-14-8A-SZARA,TEST,2,2.8858756396233787
14,CDMS-9-5A-ABERO,TEST,1,2.922282524541669
14,CDMS-12-7C-VMAPA,TEST,2,2.92424032079178
14,CSO-13-8A-KIGAGU,TEST,3,2.917821821536032
14,CDMS-13-6B-ASUMO,TEST,1,2.912775820269626
14,CSO-13-6B-LJMAHU,TEST,2,2.9273943173285195
14,CSO-15-10A-MAARLO,TEST,3,2.9097000194965905
14,CDMS-10-5C-JFALGI,TEST,6,2.904845074538755
14,CDMS-11-6A-DFVEBE,TEST,4,2.9077708559242095
14,CDMS-11-6B-LESTA,TEST,3,2.935121165733139
14,CSO-13-8A-MGAAN,TEST,3,2.9175739305743313
14,CSO-15-10C-SSCAMO,TEST,4,2.8772024184379226
15,CSO-11-5A-MTAGA,TEST,3,3.0157530847143295
15,CSO-15-10A-MAARLO,TEST,3,2.8452196372439795
15,CSO-17-11C-MAPAMA,TEST,3,2.9291458858614354
15,CDMS-10-5C-MAORTO,TEST,2,2.950557755033749
15,CSO-15-9B-SJAGRO,TEST,1,2.930643392909028
15,CSO-13-7A-JJATFL,TEST,2,2.9580759532350203
15,CDMS-11-6B-EFRGR,TEST,4,3.0034504740056103
15,CSO-17-10B-EHECO,TEST,2,2.938419661941007
15,CSO-9-4A-KEMOCO,TEST,1,2.958756414588724
15,CDMS-10-5C-JFALGI,TEST,6,2.9447491511189883
15,CSO-17-11A-DJAPA,TEST,4,3.003591010005279
15,CSO-10-5A-IPECA,TEST,2,2.96340591395726
15,CDMS-11-6B-RSECA,TEST,5,2.9554470867881766
15,CDMS-10-5A-SROPU,TEST,3,2.9826936289322314
15,CSO-13-7A-CDDITR,TEST,5,2.952742259254742
15,CDMS-9-4A-EROHI,TEST,3,2.9670519923114007
15,CDMS-15-10A-SHEGA,TEST,3,2.949389064561585
15,CSO-8-3A-AIPRBR,TEST,3,2.9550126783796626
15,CSO-17-11A-RLPAIG,TEST,2,2.951521794755195
15,CSO-15-7B-JCRAGA,TEST,3,2.9363660683868065
15,CSO-11-6A-DSCACH,TEST,4,2.9425904812451615
15,CDMS-12-7C-VMAPA,TEST,2,2.956855791596859
15,CSO-8-3A-DAPAVA,TEST,1,2.959715070713275
15,CSO-17-11C-SARJA,TEST,4,2.9247143409030296
15,CSO-10-5A-ARACA,TEST,1,2.943090283147908
16,CSO-10-5A-JANORO,TEST,3,2.979721054230645
16,CSO-17-11A-NPAHE,TEST,4,2.9228011145490718
16,CSO-14-8B-JLLORA,TEST,6,2.971129429833525
16,CDMS-12-7C-VQURA,TEST,2,2.9773762240401593
16,CSO-12-7B-VHOMA,TEST,5,2.9089182079216815
16,CDMS-9-4C-SCAMO,TEST,0,2.8554214120543193
16,CDMS-12-7C-JSZAOR,TEST,2,2.9854826989581347
16,CSO-13-8A-MJAGA,TEST,4,2.90783993794089
16,CDMS-11-6B-JFSAHE,TEST,2,2.962423717809831
16,CSO-9-4A-KEMOCO,TEST,1,2.9577210940262177
16,CDMS-XX-5C-MPCAQU,TEST,3,2.9637678501127622
16,CDMS-11-5A-MGTHAR,TEST,3,2.921418756172518
16,CDMS-9-4A-TGAFR,TEST,2,3.0313246420812616
16,CDMS-14-5A-LSDUCO,TEST,0,3.004103795918228
16,CSO-10-5A-ARACA,TEST,1,2.941723552132017
16,CDMS-16-11B-NGABE,TEST,4,2.9323228461502078
16,CSO-9-4A-DKVIMO,TEST,1,2.9722062353094323
16,CDMS-XX-10A-VGILO,TEST,2,2.95024978060106
16,CDMS-11-6B-SCAPA,TEST,3,2.853147568741198
16,CDMS-12-7C-DLOLO,TEST,3,2.984146005010119
16,CDMS-11-7C-ICARE,TEST,3,2.9117447159541707
16,CDMS-14-10A-JCVANI,TEST,4,2.9747332974592844
16,CDMS-11-6B-RSECA,TEST,5,3.0103026579580345
16,CSO-8-4A-ARAGR,TEST,3,2.9654260452476775
16,CDMS-15-10A-SHEGA,TEST,3,2.9486148512529833
17,CSO-11-6B-DISEMO,TEST,2,2.8799205655769
17,CSO-16-11A-VZAOR,TEST,6,2.92167964272324
17,CSO-13-8A-MBUAN,TEST,2,2.871329366089532
17,CDMS-13-7C-RAIZAC,TEST,3,2.9464248580575942
17,CSO-12-7B-SMUGU,TEST,2,2.9272685739362645
17,CDMS-12-7C-VQURA,TEST,2,2.9235744281949243
17,CSO-14-9A-HASACA,TEST,5,2.9484901037119995
17,CSO-14-8A-SZARA,TEST,2,2.8901795293583197
17,CDMS-10-4A-JURAN,TEST,2,2.921997837596398
