split,subject,set,y_true,y_pred
2,CSO-12-7A-IMERO,TEST,18,14.441827012743095
2,CSO-17-10A-YVGOCA,TEST,24,14.478071891334299
2,CDMS-11-6B-JLPENA,TEST,7,14.037370273109094
2,CSO-12-8A-YTOME,TEST,29,14.774832634406996
2,CDMS-12-7C-CATRAR,TEST,12,15.15872796867297
2,CSO-15-10A-MAARLO,TEST,14,14.834467881439547
2,CSO-9-4A-MLORO,TEST,10,14.04383016759397
2,CDMS-15-10A-AMALOS,TEST,16,14.024839891349332
2,CSO-12-6B-VPAMA,TEST,23,13.784339042965255
2,CSO-9-4A-NSARPA,TEST,11,14.191051141568462
2,CSO-13-6A-ANASA,TEST,11,14.543618896821739
2,CSO-16-10A-MSACO,TEST,15,15.433433781144904
2,CDMS-9-5C-MLOGO,TEST,5,14.434883363692744
2,CSO-16-9A-JPROSO,TEST,2,14.272663147806838
2,CSO-9-2A-EXMOCO,TEST,17,14.285044180374724
2,CSO-9-4A-LCOMO,TEST,10,14.092049431661316
2,CSO-16-9A-JSMAGU,TEST,19,15.259605331466007
2,CSO-17-11C-JDAAG,TEST,7,14.385874186882479
3,CSO-12-7A-SCAHO,TEST,6,14.649912654436188
3,CSO-9-4A-DVGATO,TEST,9,14.27215251366905
3,CSO-13-6B-LJMAHU,TEST,24,14.560329366050944
3,CDMS-11-6B-JLPENA,TEST,7,14.433585333848097
3,CDMS-11-6B-MEBRTA,TEST,17,14.553088565564805
3,CSO-11-6B-SFLVA,TEST,22,14.30034753997052
3,CSO-17-10B-YCQUVE,TEST,12,14.205848369018884
3,CSO-17-11A-DJAPA,TEST,16,14.399233722664054
3,CSO-9-4A-MPAME,TEST,31,14.391202266998521
3,CSO-8-4A-JRAAR,TEST,8,14.668091127199318
3,CDMS-15-11B-JEMOLO,TEST,19,14.104168623175347
3,CSO-9-4A-NSARPA,TEST,11,14.508912285242706
3,CSO-16-11A-JAVABO,TEST,16,14.755813940320397
3,CDMS-15-11B-VSAHO,TEST,12,14.709828970660853
3,CSO-9-4A-DSMOMU,TEST,21,14.507168070917082
3,CDMS-10-5A-HEPIHO,TEST,25,14.61465360141405
3,CSO-12-7B-SSARA,TEST,7,14.481138490040207
3,CDMS-18-7C-VVECA,TEST,5,14.577065613843752
3,CDMS-11-7C-SPGAVE,TEST,8,14.584804180614364
3,CSO-16-9B-SJPAJI,TEST,24,14.696307310124292
3,CDMS-11-6B-EROCO,TEST,13,14.96210812009285
3,CSO-12-7A-IMERO,TEST,18,14.481390102283978
3,CDMS-9-4A-CRAAG,TEST,32,14.775600344782996
3,CSO-16-10A-JEGAHE,TEST,9,14.369979888131573
3,CSO-12-6B-LJHEFE,TEST,2,14.354054151005396
4,CSO-14-8B-JLLORA,TEST,31,14.926109082638895
4,CSO-16-10B-VVILI,TEST,30,14.48026516420415
4,CDMS-14-6B-KDCAHE,TEST,22,14.79997185451989
4,CDMS-8-4A-LGOPA,TEST,12,14.4851773622946
4,CSO-15-9B-ALRIHE,TEST,8,14.697306640597551
4,CDMS-14-10A-IMORTO,TEST,11,14.091653069501298
4,CDMS-11-6B-ARAHE,TEST,13,14.88006889012111
4,CSO-11-6B-VCOMA,TEST,28,14.543508423663864
4,CSO-12-7A-ESALA,TEST,17,14.659096665743668
4,CDMS-9-5A-VVAAR,TEST,5,14.36884664782669
4,CDMS-8-4A-DBEVA,TEST,21,13.65843637926901
4,CDMS-11-6B-MMAMO,TEST,9,14.310665408872618
4,CDMS-11-6B-JFSAHE,TEST,12,13.827346642567939
4,CDMS-11-6B-RSECA,TEST,1,14.349119434842633
4,CSO-12-7B-VHOMA,TEST,22,13.862876615355239
4,CSO-11-6A-FSOVRE,TEST,15,14.65762535010562
4,CSO-15-10B-YVBUAN,TEST,24,14.46307249007681
4,CDMS-11-6B-EROCO,TEST,13,15.442627745659326
4,CSO-15-9B-RMCHLU,TEST,9,14.374856614037121
4,CSO-14-7A-MVEBE,TEST,25,14.712745797090163
4,CSO-15-8B-KEPOGO,TEST,7,14.600316565319494
4,CSO-9-4A-YVDITR,TEST,22,14.672275265659392
4,CDMS-18-7C-VVECA,TEST,5,14.519631104089168
4,CSO-9-4A-NSARPA,TEST,11,14.342436132386215
4,CDMS-9-5C-LVIZAC,TEST,6,14.609046407544334
5,CSO-14-7A-MVEBE,TEST,25,14.67023115038491
5,CSO-13-7A-JJATFL,TEST,18,13.235079907752747
5,CSO-17-11B-CDBEBU,TEST,13,14.152213638176558
5,CSO-18-11A-ADBAHO,TEST,19,14.593576755192553
5,CSO-9-2A-EXMOCO,TEST,17,14.469921527047102
5,CDMS-13-6B-ASUMO,TEST,5,14.707798716349673
5,CDMS-12-6A-JGIGA,TEST,1,14.602306732992252
5,CSO-10-5A-DABRZA,TEST,10,14.378216174215641
5,CDMS-16-10A-SGALO,TEST,20,14.550022177586191
5,CSO-10-5A-MAOSMO,TEST,12,13.8220002252488
5,CDMS-11-6B-EROCO,TEST,13,15.170259396811701
5,CDMS-9-4A-CRAAG,TEST,32,14.907841389530494
5,CDMS-10-5C-MAORTO,TEST,28,14.243345655921086
5,CSO-15-9B-RMCHLU,TEST,9,14.306982504010962
5,CSO-17-11C-MAPAMA,TEST,7,14.584557392778404
5,CSO-15-9B-JCAPA,TEST,14,14.365753662205874
5,CSO-9-4A-DKVIMO,TEST,4,14.394600898580709
5,CSO-14-9A-JSMAAL,TEST,10,14.38135550252828
5,CDMS-11-7C-IMOIB,TEST,7,14.60334178153778
5,CSO-9-4A-SLOCA,TEST,8,14.358497042469946
5,CSO-15-10B-YVBUAN,TEST,24,14.329085716019124
5,CSO-16-9A-JSMAGU,TEST,19,14.83646337046734
5,CDMS-14-10A-IMORTO,TEST,11,14.065124109569474
5,CDMS-16-11B-NGABE,TEST,28,14.472934126017009
5,CDMS-11-6B-JDCHBA,TEST,13,13.624263518217301
6,CDMS-11-6B-JACUPE,TEST,22,14.414688273789425
6,CSO-16-11A-JAVABO,TEST,16,15.901350938653419
6,CDMS-11-6B-JPSAMA,TEST,0,12.838156635686083
6,CDMS-12-6B-IJDAGA,TEST,25,12.518122890326607
6,CSO-9-4A-LCOMO,TEST,10,14.161733074963943
6,CDMS-9-4A-TGAFR,TEST,6,14.566010359428047
6,CSO-11-6B-DISEMO,TEST,2,13.285127579843895
6,CDMS-10-5A-KSRAGU,TEST,19,14.995687054243623
6,CSO-11-5A-MTAGA,TEST,12,15.93607515109644
6,CSO-16-10B-LTVIFA,TEST,20,12.92832717793106
6,CDMS-11-6B-MMAMO,TEST,9,14.067705491992395
6,CSO-14-9A-MARJA,TEST,10,14.044211300081754
6,CDMS-11-6B-JFSAHE,TEST,12,12.442476176350095
6,CSO-12-7A-DALRE,TEST,23,12.049191672382044
6,CSO-17-11B-CDBEBU,TEST,13,11.946329151085822
6,CSO-9-4A-KEMOCO,TEST,14,15.359826801156943
6,CDMS-8-4A-DBEVA,TEST,21,13.714071654706775
6,CSO-9-4A-SLOCA,TEST,8,13.871435502678422
6,CSO-14-8B-JLLORA,TEST,31,15.7876103199944
6,CSO-9-4A-MPAME,TEST,31,14.933643256676394
6,CDMS-12-6A-JSOTGU,TEST,21,14.272726393199937
6,CDMS-11-5A-EAARCA,TEST,26,15.891897395145108
6,CSO-10-5A-ACAVA,TEST,9,15.295324016668298
6,CSO-8-3A-AIPRBR,TEST,1,14.178888880993526
6,CDMS-10-4A-JURAN,TEST,6,15.131648818806497
7,CSO-9-4A-DSMOMU,TEST,21,14.149453625545185
7,CSO-15-8B-KEPOGO,TEST,7,15.264617688387593
7,CDMS-10-6B-JJMOBE,TEST,13,14.998704631254697
7,CDMS-10-5A-SZURO,TEST,12,15.266543133293501
7,CSO-12-7A-LSARAR,TEST,20,14.840354998642205
7,CSO-16-9A-JPROSO,TEST,2,14.620453455437538
7,CSO-9-4A-NSARPA,TEST,11,14.189656486497302
7,CDMS-11-6B-MMAMO,TEST,9,14.014591972411324
7,CSO-14-7A-MVEBE,TEST,25,14.525787692371352
7,CSO-17-11C-MAPAMA,TEST,7,14.783699634639966
7,CSO-14-8B-JLLORA,TEST,31,14.930730094373118
7,CSO-15-9B-JCAPA,TEST,14,13.838279556397799
7,CSO-13-8A-MGAHE,TEST,24,13.506293658935816
7,CDMS-12-7C-JSZAOR,TEST,10,14.038175785382771
7,CSO-16-10A-SARI,TEST,6,13.775413505384536
7,CDMS-XX-10A-VGILO,TEST,17,13.233012825325662
7,CSO-17-10B-YCQUVE,TEST,12,13.456576045097156
7,CDMS-11-6B-YLNIME,TEST,8,14.507610578451727
7,CDMS-10-5A-KSRAGU,TEST,19,14.04828580101525
7,CSO-11-6A-FSOVRE,TEST,15,15.51040550608615
7,CSO-12-7B-VHOMA,TEST,22,13.957985725718796
7,CDMS-13-7C-MVEAR,TEST,27,14.788152793101354
7,CDMS-8-4A-DJAVDA,TEST,5,14.792475358692176
7,CDMS-11-6B-JMARME,TEST,8,14.694903914101445
7,CDMS-10-5C-MAORTO,TEST,28,14.124977897732936
8,CSO-14-9A-HASACA,TEST,19,14.661998030010182
8,CSO-12-7B-SSARA,TEST,7,14.454477302359093
8,CDMS-12-7C-DLOLO,TEST,19,14.558582724538569
8,CSO-9-4A-SLOCA,TEST,8,14.43343436762624
8,CDMS-13-6B-JDTAHE,TEST,21,14.361005271217223
8,CSO-13-7A-JJATFL,TEST,18,13.768395442868549
8,CDMS-15-10A-SGOMO,TEST,12,14.687917676459103
8,CSO-14-8B-JLLORA,TEST,31,14.689494754863986
8,CSO-8-3A-KVPECO,TEST,23,14.695765428983657
8,CSO-9-4A-FAGIGA,TEST,26,14.54758659690023
8,CDMS-15-10A-SHEGA,TEST,13,14.627338363808681
8,CDMS-XX-5C-MJSARU,TEST,9,14.80342522739307
8,CSO-9-4A-KEMOCO,TEST,14,14.596466908747502
8,CSO-13-7A-RXCHLU,TEST,5,14.27551865034837
8,CDMS-11-5A-MGTHAR,TEST,16,14.710639684485432
8,CDMS-18-7C-VVECA,TEST,5,14.636326508525988
8,CSO-17-11A-SPUVA,TEST,6,14.668038496553919
8,CDMS-12-7C-JSZAOR,TEST,10,14.443641218066823
8,CDMS-12-6A-SROAL,TEST,24,14.538317444817427
8,CSO-16-9B-SJPAJI,TEST,24,14.752136602941016
8,CSO-16-9A-JPROSO,TEST,2,14.580603160102722
8,CSO-9-4A-LCOMO,TEST,10,14.329284940786062
8,CDMS-10-5A-SROPU,TEST,19,14.44430346878619
8,CSO-17-11A-DJAPA,TEST,16,14.336198319654065
8,CSO-16-11B-LLOZA,TEST,9,14.58801143229285
9,CSO-14-9B-MFEGA,TEST,27,14.266327177495514
9,CSO-12-7A-JHEZA,TEST,23,14.83272035858661
9,CDMS-12-7C-VMAPA,TEST,12,15.28766066267522
9,CDMS-11-7C-ICARE,TEST,17,15.202602323639173
9,CDMS-9-4A-ILOSE,TEST,7,13.89573403879924
9,CSO-16-10C-MAVAVE,TEST,11,14.944338421753809
9,CSO-12-6B-VPAMA,TEST,23,13.334968090108214
9,CDMS-11-6B-RSECA,TEST,1,14.023273778726507
9,CDMS-8-4A-DBEVA,TEST,21,13.064364104934736
9,CSO-12-7B-SSARA,TEST,7,14.210806318424437
9,CDMS-15-11B-VSAHO,TEST,12,15.390381414145446
9,CSO-13-8A-KIGAGU,TEST,9,14.2631761969023
9,CSO-11-6A-EROMO,TEST,14,15.027369187789166
9,CSO-9-4A-DVGATO,TEST,9,13.673794837616217
9,CDMS-12-6A-JSOTGU,TEST,21,13.525114701261442
9,CSO-16-11B-YAROMO,TEST,13,14.030153715410005
9,CDMS-12-6A-FAROPA,TEST,23,15.03007368070874
9,CSO-11-6B-ANREVA,TEST,18,14.502033464677126
9,CDMS-12-7C-CATRAR,TEST,12,15.12996192369599
9,CDMS-11-6B-EFRGR,TEST,10,13.509002113544266
9,CSO-12-7A-LSARAR,TEST,20,15.46517185434089
9,CDMS-11-6B-MMAMO,TEST,9,14.136041874458158
9,CSO-14-9A-AEDCAGO,TEST,7,14.4368600926827
9,CDMS-13-7C-RAIZAC,TEST,5,15.10731739221879
9,CSO-15-9B-AMSAGO,TEST,32,12.106936651853372
10,CDMS-13-6B-JDTAHE,TEST,21,14.45803424503525
10,CSO-9-4A-YVDITR,TEST,22,14.528939433145414
10,CDMS-11-5A-EAARCA,TEST,26,14.785985741525092
10,CSO-17-10B-EHECO,TEST,15,14.46212504323717
10,CSO-16-11B-YAROMO,TEST,13,14.286879654001154
10,CSO-9-4A-DKVIMO,TEST,4,14.180438176258246
10,CSO-10-4A-ICAPA,TEST,15,14.499095537533371
10,CDMS-11-6B-LESTA,TEST,21,14.6718012832138
10,CSO-18-11B-YLLRE,TEST,22,14.386977117482402
10,CSO-9-4A-NSARPA,TEST,11,14.354573765550793
10,CSO-10-5A-ARACA,TEST,5,14.557143650169104
10,CSO-14-9B-MFEGA,TEST,27,14.35504629383281
10,CSO-16-9A-JSMAGU,TEST,19,14.723879069136343
10,CSO-15-9B-RMCHLU,TEST,9,14.326907798947474
10,CDMS-8-4C-JDBUTU,TEST,7,14.419473781247119
10,CDMS-8-4A-LGOPA,TEST,12,14.421560145202584
10,CSO-9-4A-SLOCA,TEST,8,14.505753504446353
10,CSO-15-9B-AMSAGO,TEST,32,13.703807367283183
10,CDMS-9-5C-JDMADE,TEST,15,14.819430449929603
10,CDMS-18-7C-VVECA,TEST,5,14.40791785271688
10,CSO-13-8B-FCJISA,TEST,11,14.994024344879971
10,CDMS-14-5A-LSDUCO,TEST,10,14.34644270468049
10,CDMS-9-4A-CRAAG,TEST,32,14.81227999347612
10,CSO-11-6B-RJGIHE,TEST,7,14.299008608955136
10,CSO-10-5A-JJSEMO,TEST,23,14.80037877603388
11,CDMS-11-5A-MGTHAR,TEST,16,14.629570164425552
11,CSO-14-8B-JLLORA,TEST,31,14.59372080735882
11,CSO-17-11A-SPUVA,TEST,6,14.460384398107552
11,CSO-11-6B-SFLVA,TEST,22,14.174741785723404
11,CSO-16-10B-JESUGU,TEST,10,14.480421444246778
11,CSO-14-9A-AEDCAGO,TEST,7,14.41688253588745
11,CSO-11-6A-CAPAMU,TEST,6,14.208100570340749
11,CSO-16-9A-JALEMO,TEST,13,14.205047086329936
11,CSO-11-6B-VCOMA,TEST,28,14.413206464484011
11,CSO-12-6A-DGISE,TEST,7,14.410603022256934
11,CDMS-XX-6B-SPUCA,TEST,2,14.263950036304932
11,CSO-10-5A-RVMOIB,TEST,15,14.119729698848607
11,CDMS-11-7C-SALMA,TEST,18,14.463663591566295
11,CSO-9-4A-DVGATO,TEST,9,14.170952832210737
11,CDMS-12-6B-IJDAGA,TEST,25,14.142074600309837
11,CSO-18-11B-YLLRE,TEST,22,14.440260865148307
11,CSO-11-6A-EROMO,TEST,14,14.571656045271029
11,CSO-10-4A-KCOMO,TEST,8,14.394185196249861
11,CDMS-11-6B-JMARME,TEST,8,14.368305052012417
11,CDMS-10-5C-JFALGI,TEST,19,14.336108149343408
11,CDMS-12-6A-FAROPA,TEST,23,14.585772991074213
11,CDMS-11-6A-NMREPR,TEST,23,14.364692306860839
11,CDMS-11-6B-ARAHE,TEST,13,14.607823519219398
11,CDMS-11-7C-SPGAVE,TEST,8,14.424440344713553
11,CSO-12-7A-IMERO,TEST,18,14.370508975327844
12,CSO-13-8A-MGAHE,TEST,24,14.241333407093148
12,CSO-13-8A-MBUAN,TEST,8,13.804854498274882
12,CSO-15-10C-ALBAHO,TEST,13,14.564526389295684
12,CSO-15-9B-AMSAGO,TEST,32,12.992022835368484
12,CDMS-11-6B-EAFESA,TEST,2,14.000797018374772
12,CSO-9-4A-SLOCA,TEST,8,14.953305139856408
12,CDMS-15-10A-SHEGA,TEST,13,14.663989038210369
12,CSO-17-11C-MCAAG,TEST,12,14.14404157896943
12,CSO-16-11B-YAROMO,TEST,13,14.171829614422773
12,CDMS-9-4A-EROHI,TEST,5,14.656763342674948
12,CSO-10-5A-IPECA,TEST,27,15.82422629034827
12,CSO-10-4A-ICAPA,TEST,15,14.545979953794918
12,CSO-16-11B-KRORE,TEST,8,15.23577139493682
12,CSO-14-8A-MCIDOS,TEST,27,14.920479192820613
12,CSO-17-11A-RLPAIG,TEST,4,14.21279427497351
12,CDMS-XX-5C-MJSARU,TEST,9,15.083027723635462
12,CDMS-11-7C-SALMA,TEST,18,14.998341830133848
12,CDMS-11-6B-JMARME,TEST,8,14.12895144701116
12,CSO-15-10A-LJRAGU,TEST,17,14.958760647638048
12,CSO-9-4A-EGCAMO,TEST,20,14.071837185685695
12,CDMS-11-6B-RSECA,TEST,1,14.520145172858788
12,CDMS-16-10A-SGALO,TEST,20,14.70487725888607
12,CSO-15-7B-JCRAGA,TEST,20,14.226897955811195
12,CSO-10-5A-ARACA,TEST,5,14.794094022543018
12,CSO-12-8A-YTOME,TEST,29,14.703217330555077
13,CDMS-12-7C-JSZAOR,TEST,10,14.159221909850656
13,CDMS-11-6B-ARAHE,TEST,13,15.787413870252095
13,CSO-14-8B-JLLORA,TEST,31,15.721090244260754
13,CSO-10-5A-RVMOIB,TEST,15,13.356842347228874
13,CSO-13-8A-VHODU,TEST,17,14.475661116711716
13,CSO-12-7A-JHEZA,TEST,23,15.297934218848393
13,CDMS-11-6B-MMAMO,TEST,9,14.028947578729936
13,CSO-10-5A-SVHEES,TEST,10,15.279568268255936
13,CSO-13-8A-MGAHE,TEST,24,13.71861988535964
13,CDMS-8-4C-JDBUTU,TEST,7,14.3590279948815
13,CSO-11-6A-DSCACH,TEST,2,13.908903839476457
13,CSO-15-9B-AMSAGO,TEST,32,10.705118397107208
13,CDMS-14-5A-LSDUCO,TEST,10,14.0095953928065
13,CSO-17-11B-CDBEBU,TEST,13,12.728874221984434
13,CDMS-13-6B-ASUMO,TEST,5,16.187866566344248
13,CDMS-9-5C-SCAAG,TEST,21,15.968509747134707
13,CDMS-10-5A-KSRAGU,TEST,19,14.82184377944269
13,CSO-13-6B-LJMAHU,TEST,24,14.883350414105006
13,CSO-15-10A-SFEGA,TEST,5,15.212082704521334
13,CSO-16-10A-MSACO,TEST,15,15.7861187999912
13,CDMS-XX-10A-VGILO,TEST,17,13.994424229554914
13,CSO-13-8A-MBUAN,TEST,8,12.97221131997009
13,CSO-10-5A-JANORO,TEST,15,14.637335635562339
13,CSO-9-4A-YVDITR,TEST,22,15.224215117418442
13,CSO-12-6A-DGISE,TEST,7,15.167682433420305
14,CDMS-12-6A-JSOTGU,TEST,21,14.543140058464541
14,CSO-12-7A-JHEZA,TEST,23,15.040266297703404
14,CSO-12-7B-SMUGU,TEST,12,14.619291014164924
14,CSO-9-4A-KEMOCO,TEST,14,14.703524527595963
14,CDMS-11-6B-EFRGR,TEST,10,14.81646290742735
14,CSO-15-11C-JETALO,TEST,15,14.586627111472819
14,CDMS-10-5A-SROPU,TEST,19,14.486402714255856
14,CSO-8-4A-ARAGR,TEST,26,14.531208140156146
14,CSO-9-4A-MLORO,TEST,10,14.465515236023615
14,CDMS-11-6B-MMAMO,TEST,9,14.512060254650933
14,CDMS-11-6A-NMREPR,TEST,23,14.620986287523055
14,CDMS-10-5C-JFALGI,TEST,19,14.591115503387655
14,CSO-10-5A-SVHEES,TEST,10,14.842225165095108
14,CDMS-XX-6A-MAGICA,TEST,6,14.630362463690497
14,CSO-9-4A-EGCAMO,TEST,20,14.50734697957631
14,CSO-12-7A-LSARAR,TEST,20,14.88942406939016
14,CDMS-10-5A-HEPIHO,TEST,25,14.662046493474385
14,CDMS-9-4A-EROHI,TEST,5,14.64812846184954
14,CSO-16-10A-YKMUJO,TEST,15,14.798405744198153
14,CSO-15-9B-RMCHLU,TEST,9,14.542129065768775
14,CSO-14-7B-EVEGO,TEST,4,14.823444719882596
14,CSO-16-9A-JALEMO,TEST,13,14.514225477371832
14,CSO-13-7A-YAMEZA,TEST,7,14.446146912066636
14,CDMS-10-4A-JURAN,TEST,6,14.552651282401232
14,CSO-12-6B-VPAMA,TEST,23,14.239356832049047
15,CSO-9-4A-AGAPE,TEST,4,14.513555562519658
15,CDMS-9-4A-EROHI,TEST,5,14.638009020943214
15,CDMS-8-4A-DBEVA,TEST,21,13.695188051661905
15,CDMS-XX-5C-MPCAQU,TEST,24,15.022738342392795
15,CSO-13-7A-JJATFL,TEST,18,12.822359498983202
15,CDMS-14-10A-IMORTO,TEST,11,13.800755453041122
15,CDMS-15-10A-AMALOS,TEST,16,14.17445250540507
15,CSO-13-6A-ANASA,TEST,11,14.462766095543882
15,CSO-10-5A-MAOSMO,TEST,12,13.021498019551819
15,CDMS-11-6B-MEBRTA,TEST,17,14.473997132248025
15,CSO-9-4A-DKVIMO,TEST,4,14.695736229809805
15,CSO-8-3A-KVPECO,TEST,23,14.982260833750859
15,CDMS-10-5A-SZURO,TEST,12,14.724263782143568
15,CSO-13-8B-FCJISA,TEST,11,15.890435625785928
15,CSO-14-9A-JSMAAL,TEST,10,14.12522843725542
15,CSO-14-8A-SZARA,TEST,30,13.669848329503083
15,CDMS-XX-6B-SPUCA,TEST,2,14.462461521239684
15,CSO-12-7A-LSARAR,TEST,20,15.346084810088918
15,CSO-10-5A-JJSEMO,TEST,23,15.488943076241734
15,CDMS-11-7C-SPGAVE,TEST,8,14.909166737579923
15,CSO-9-4A-EGCAMO,TEST,20,13.961010441699521
15,CSO-13-6B-LFMIES,TEST,23,15.630208176595094
15,CDMS-11-6B-EROCO,TEST,13,15.876961443698283
15,CDMS-11-6B-RSECA,TEST,1,14.206364845477273
15,CSO-15-9B-JCAPA,TEST,14,14.448633832059157
16,CSO-12-7B-SMUGU,TEST,12,14.61256065718584
16,CDMS-16-10A-SGALO,TEST,20,14.647029561221643
16,CSO-8-4A-ARAGR,TEST,26,14.40285532729854
16,CSO-17-11C-SARJA,TEST,8,14.38241955782723
16,CDMS-11-6A-NMREPR,TEST,23,14.550427753235505
16,CSO-11-6A-CAPAMU,TEST,6,14.528889460108878
16,CSO-13-8A-MJAGA,TEST,5,14.727918977912635
16,CDMS-XX-5C-MPCAQU,TEST,24,14.733270126063386
16,CSO-9-4A-DVGATO,TEST,9,14.536764451553246
16,CSO-12-7B-SSARA,TEST,7,14.62089468407154
16,CSO-15-7B-JCRAGA,TEST,20,14.490921189394689
16,CDMS-10-5C-JFALGI,TEST,19,14.640206153894216
16,CSO-9-4A-MLORO,TEST,10,14.538968833288253
16,CDMS-11-6B-JMARME,TEST,8,14.476381715729532
16,CDMS-9-4A-ACDUTR,TEST,5,14.61168314509619
16,CSO-14-7A-MVEBE,TEST,25,14.687381539228465
16,CSO-10-5A-ARACA,TEST,5,14.625289644675881
16,CSO-16-11B-LLOZA,TEST,9,14.418910558767855
16,CSO-14-9A-HASACA,TEST,19,14.615967355780342
16,CSO-10-5A-JANORO,TEST,15,14.599658926357254
16,CSO-16-11A-JAVABO,TEST,16,14.743929570129128
16,CDMS-10-5A-KSRAGU,TEST,19,14.695993479751994
16,CSO-13-6B-LFMIES,TEST,23,14.653247379069533
16,CSO-10-5A-MAOSMO,TEST,12,14.302670080177764
16,CDMS-15-10A-MAALCA,TEST,13,14.358306509435726
17,CSO-16-11B-KRORE,TEST,8,14.630500332014295
17,CDMS-11-6B-VZAPE,TEST,21,14.510736767632643
17,CSO-16-10A-SMOUT,TEST,4,14.337932049010185
17,CDMS-13-7C-MVEAR,TEST,27,14.732879980404833
17,CSO-13-6B-JETAVE,TEST,23,14.323433882384396
17,CSO-16-11A-VZAOR,TEST,4,14.23654300463397
17,CSO-17-11C-JDAAG,TEST,7,14.643608489529875
17,CSO-10-5A-ARACA,TEST,5,14.722747126554225
17,CSO-10-4A-KCOMO,TEST,8,14.59273621187421
17,CSO-17-11C-SARJA,TEST,8,14.578885275800586
17,CDMS-10-6B-JJMOBE,TEST,13,14.902204639875396
17,CDMS-11-6B-JDCHBA,TEST,13,13.68532777126122
17,CSO-16-11B-LLOZA,TEST,9,14.565124020097018
17,CSO-8-4A-ARAGR,TEST,26,14.270984692561244
17,CDMS-10-5A-KSRAGU,TEST,19,14.399476085434273
17,CSO-16-10B-JESUGU,TEST,10,14.972504879455302
17,CDMS-12-7C-VMAPA,TEST,12,14.939448587722557
