split,subject,set,y_true,y_pred
1,CSO-13-6B-LJMAHU,VALIDATION,2.0,2.800348483361148
1,CSO-16-11B-KRORE,VALIDATION,4.0,3.0058713455441968
1,CSO-11-5A-MDVOSPE,VALIDATION,3.0,3.012421157684628
1,CSO-17-11C-MCAAG,VALIDATION,2.0,3.0
1,CSO-13-7A-JJATFL,VALIDATION,2.0,2.8116824044219193
1,CDMS-15-10A-MAALRI,VALIDATION,3.0,2.9666084497671257
1,CSO-15-9B-AMSAGO,VALIDATION,3.0,2.999999999999993
1,CDMS-8-4C-JDBUTU,VALIDATION,1.0,2.594081068631965
1,CDMS-15-10A-SHEGA,VALIDATION,3.0,2.9031956495172864
1,CSO-15-9B-RMCHLU,VALIDATION,1.0,3.016061841833576
1,CSO-10-5A-ARACA,VALIDATION,1.0,3.030322898506782
1,CDMS-13-7C-RAIZAC,VALIDATION,3.0,3.0180890645892653
1,CDMS-12-7C-JSZAOR,VALIDATION,2.0,2.7838198602794435
1,CSO-9-4A-YVDITR,VALIDATION,5.0,2.9999999999999964
1,CSO-12-6B-VPAMA,VALIDATION,1.0,3.0
1,CDMS-9-5A-VVAAR,VALIDATION,4.0,3.008872255489017
1,CSO-17-10B-EHECO,VALIDATION,2.0,2.781345230331411
1,CDMS-12-7C-MAROBE,VALIDATION,3.0,3.0
1,CSO-17-11A-SPUVA,VALIDATION,4.0,3.0
1,CSO-14-8A-AQUMA,VALIDATION,4.0,2.8281412784187765
1,CSO-17-11B-CDBEBU,VALIDATION,2.0,2.6581759557807487
1,CSO-8-4A-ARAGR,VALIDATION,3.0,2.874939010867152
1,CSO-11-6A-EROMO,VALIDATION,3.0,2.9763249363342226
1,CDMS-10-5C-DAAUSA,VALIDATION,1.0,3.016520751600247
1,CSO-11-6A-CAPAMU,VALIDATION,5.0,2.9762018020034695
1,CDMS-9-4A-ILOSE,VALIDATION,2.0,2.975909584340087
1,CDMS-9-5A-ABERO,VALIDATION,1.0,3.027808561980514
1,CDMS-11-6B-JDCHBA,VALIDATION,0.0,2.925414555504375
1,CSO-16-10B-VVILI,VALIDATION,3.0,3.0
1,CDMS-8-4A-LGOPA,VALIDATION,2.0,2.596358445898897
1,CSO-15-8B-KEPOGO,VALIDATION,2.0,2.999999999999993
1,CSO-15-10C-SSCAMO,VALIDATION,4.0,3.0
1,CSO-11-6B-DISEMO,VALIDATION,2.0,1.6015423698058413
1,CSO-10-5A-SVHEES,VALIDATION,3.0,2.9488182365427846
1,CSO-16-10C-ACALGU,VALIDATION,4.0,2.796321642429419
1,CSO-17-11A-JDAMO,VALIDATION,3.0,3.0
1,CDMS-17-10A-ASSAMO,VALIDATION,4.0,2.999999999999993
1,CDMS-11-6B-RSECA,VALIDATION,5.0,2.9999999999999964
1,CDMS-9-4A-CARGA,VALIDATION,5.0,2.999999999999993
1,CSO-12-7A-IMERO,VALIDATION,4.0,2.9999999999999964
1,CSO-14-9A-HASACA,VALIDATION,5.0,2.969026608437254
1,CSO-11-6B-VCOMA,VALIDATION,5.0,3.020794348802397
1,CSO-10-5A-JJSEMO,VALIDATION,3.0,2.946372639336712
1,CSO-11-6B-LHFDLACH,VALIDATION,2.0,3.022721629910908
1,CDMS-15-11B-VSAHO,TEST,3.0,3.0
1,CDMS-10-5C-JFALGI,TEST,6.0,2.999999999999993
1,CSO-12-7B-DVAGRO,TEST,3.0,3.0665419161676652
1,CSO-13-8B-FCJISA,TEST,1.0,2.7702323613642292
1,CDMS-11-7C-SPGAVE,TEST,2.0,2.57040086493679
1,CSO-9-4A-LCOMO,TEST,5.0,3.023835910269014
1,CDMS-9-4A-ACDUTR,TEST,3.0,2.979801934592352
1,CSO-13-6B-JETAVE,TEST,4.0,2.729021267809202
1,CSO-15-9B-KSBEJA,TEST,4.0,2.660619936597392
1,CSO-14-8A-SZARA,TEST,2.0,2.7199925990715172
1,CSO-13-7A-CDDITR,TEST,5.0,3.0
1,CSO-9-4A-GSBRCO,TEST,3.0,3.0
1,CSO-12-7B-SSARA,TEST,2.0,3.026241882432309
1,CDMS-11-5A-MGTHAR,TEST,3.0,2.962206779102342
1,CSO-9-4A-FAGIGA,TEST,4.0,3.0298505792154025
1,CSO-17-11C-SARJA,TEST,4.0,2.999999999999993
1,CSO-13-8A-MGAAN,TEST,3.0,2.8898294320449978
1,CDMS-12-7C-VQURA,TEST,2.0,2.9999999999999964
1,CSO-12-7A-LSARAR,TEST,2.0,2.8060778443113747
1,CSO-15-11C-JETALO,TEST,2.0,3.0426872669754843
1,CDMS-15-11B-JEMOLO,TEST,3.0,2.766763473053892
1,CSO-13-8B-JEMABE,TEST,2.0,2.907784431137717
1,CDMS-11-7C-SALMA,TEST,4.0,2.9999999999999964
1,CDMS-12-6A-JGIGA,TEST,2.0,3.0
2,CDMS-13-7C-MVEAR,VALIDATION,4.0,2.9999999999999964
2,CSO-13-8A-KIGAGU,VALIDATION,3.0,2.9999999999999964
2,CDMS-10-5C-ICAPA,VALIDATION,3.0,2.3995771670190287
2,CSO-16-11A-JAVABO,VALIDATION,4.0,2.9999999999999964
2,CSO-15-10C-SSCAMO,VALIDATION,4.0,3.0
2,CDMS-XX-5C-MPCAQU,VALIDATION,3.0,2.9999999999999964
2,CDMS-15-11B-VSAHO,VALIDATION,3.0,3.0
2,CDMS-9-4A-CARGA,VALIDATION,5.0,2.9999999999999964
2,CSO-13-8A-MGAAN,VALIDATION,3.0,2.897421181512094
2,CDMS-11-6B-JPSAMA,VALIDATION,6.0,3.0
2,CSO-17-11A-JDAMO,VALIDATION,3.0,3.0
2,CSO-12-7A-SCAHO,VALIDATION,4.0,2.9795293359123214
2,CDMS-15-10A-MAALRI,VALIDATION,3.0,2.968855218855218
2,CDMS-11-7C-SPGAVE,VALIDATION,2.0,2.600168350168346
2,CDMS-XX-10A-VGILO,VALIDATION,2.0,2.9276094276094256
2,CSO-16-10B-VVILI,VALIDATION,3.0,3.0
2,CSO-13-7A-JJATFL,VALIDATION,2.0,2.8245920745920756
2,CDMS-15-11B-JEMOLO,VALIDATION,3.0,2.7681818181818194
2,CDMS-11-6A-NMREPR,VALIDATION,2.0,3.0000000000000036
2,CSO-18-11B-YLLRE,VALIDATION,1.0,3.0
2,CDMS-14-10A-JCVANI,VALIDATION,4.0,3.0
2,CSO-15-9B-KSBEJA,VALIDATION,4.0,2.684237331296149
2,CSO-17-11C-MCAAG,VALIDATION,2.0,3.0
2,CSO-8-3A-AIPRBR,VALIDATION,3.0,2.160353535353533
2,CSO-16-10B-LTVIFA,VALIDATION,3.0,3.0
2,CDMS-11-6A-DFVEBE,VALIDATION,4.0,3.0
2,CSO-10-5A-SVHEES,VALIDATION,3.0,2.947089947089946
2,CSO-14-9B-MFEGA,VALIDATION,2.0,3.0
2,CSO-11-6B-VCOMA,VALIDATION,5.0,3.0
2,CSO-10-4A-LSCAVA,VALIDATION,3.0,3.0
2,CSO-16-11A-VZAOR,VALIDATION,6.0,3.0
2,CSO-14-8A-SZARA,VALIDATION,2.0,2.739530132788559
2,CSO-15-10C-ALBAHO,VALIDATION,2.0,2.9999999999999964
2,CSO-17-11C-MAPAMA,VALIDATION,3.0,2.940119760479039
2,CSO-15-9B-AMSAGO,VALIDATION,3.0,2.999999999999993
2,CSO-10-5A-RVMOIB,VALIDATION,1.0,2.9810419465591877
2,CDMS-11-6B-EFRGR,VALIDATION,4.0,3.0
2,CSO-10-5A-GZAMA,VALIDATION,1.0,2.964761248852149
2,CDMS-16-11B-NGABE,VALIDATION,4.0,2.9999999999999964
2,CDMS-12-6A-JGIGA,VALIDATION,2.0,3.0
2,CSO-12-7A-ESALA,VALIDATION,2.0,2.999999999999993
2,CSO-9-2A-EXMOCO,VALIDATION,1.0,2.600828428166551
2,CSO-13-6B-LJMAHU,VALIDATION,2.0,2.8140420599436986
2,CDMS-11-6B-JFSAHE,VALIDATION,2.0,3.0
2,CDMS-11-6B-JLPENA,VALIDATION,0.0,2.476992143658812
2,CSO-11-6A-CAPAMU,VALIDATION,5.0,2.9696969696969724
2,CSO-16-10C-MAVAVE,VALIDATION,2.0,2.999999999999993
2,CSO-10-5A-JLCARI,VALIDATION,2.0,2.8933982683982684
2,CSO-13-6A-ANASA,VALIDATION,5.0,2.939393939393934
2,CSO-8-3A-DAPAVA,TEST,1.0,2.822117276662727
2,CSO-13-8B-JEMABE,TEST,2.0,2.893691008445103
2,CSO-10-5A-JBUVE,TEST,4.0,2.9999999999999964
2,CDMS-9-5C-LVIZAC,TEST,5.0,2.6168943319202356
2,CSO-12-7B-VHOMA,TEST,5.0,3.0
2,CDMS-10-5C-JFALGI,TEST,6.0,2.9999999999999964
2,CDMS-10-6B-JJMOBE,TEST,4.0,2.6991341991341997
2,CSO-16-11B-YAROMO,TEST,3.0,2.9337342294540747
2,CSO-13-7A-KRAMA,TEST,1.0,2.2976190476190474
2,CSO-11-5A-MDVOSPE,TEST,3.0,3.0
2,CDMS-11-6B-LESTA,TEST,3.0,2.89174184594032
2,CDMS-11-6B-JMARME,TEST,4.0,2.9747820672478262
2,CSO-14-9A-MARJA,TEST,3.0,3.0
2,CDMS-15-10A-AMALOS,TEST,3.0,3.0
2,CDMS-8-4A-DBEVA,TEST,4.0,2.7159090909090935
2,CDMS-12-7C-VMAPA,TEST,2.0,3.0
2,CSO-10-5A-DABRZA,TEST,2.0,2.8760330578512416
2,CDMS-13-7C-SSOSLO,TEST,3.0,3.0
2,CDMS-10-5B-SRAJA,TEST,1.0,3.0
2,CDMS-14-6B-KDCAHE,TEST,0.0,2.673859810223444
2,CDMS-9-5C-MLOGO,TEST,3.0,3.0000000000000036
2,CSO-12-6A-FJOVRE,TEST,2.0,2.9515913855536553
2,CSO-10-4A-KCOMO,TEST,4.0,2.9393939393939377
2,CSO-8-4A-JRAAR,TEST,2.0,2.6412270856715274
3,CSO-17-11A-JDAMO,VALIDATION,3.0,3.1101030290165035
3,CSO-10-4A-LRAVI,VALIDATION,2.0,2.9996216286318145
3,CDMS-10-5A-KSRAGU,VALIDATION,2.0,3.03749832987177
3,CDMS-11-6A-NMREPR,VALIDATION,2.0,3.081998182057852
3,CDMS-13-7C-RAIZAC,VALIDATION,3.0,3.054017525156798
3,CDMS-14-10A-JCVANI,VALIDATION,4.0,3.078332468364934
3,CSO-12-6B-GQULO,VALIDATION,5.0,3.0073636889348236
3,CDMS-9-4A-ILOSE,VALIDATION,2.0,3.007717185153979
3,CSO-14-9A-JSMAAL,VALIDATION,4.0,3.060288420082369
3,CSO-10-5A-GZAMA,VALIDATION,1.0,3.0617793300106406
3,CSO-10-5A-JJSEMO,VALIDATION,3.0,2.703049169576552
3,CDMS-8-4C-JDBUTU,VALIDATION,1.0,2.275887947480342
3,CDMS-10-5A-SZURO,VALIDATION,2.0,2.506228069951284
3,CSO-12-7B-VHOMA,VALIDATION,5.0,2.9729025196260146
3,CSO-9-4A-DKVIMO,VALIDATION,1.0,3.048189924495915
3,CDMS-11-7C-SPGAVE,VALIDATION,2.0,2.55196964852626
3,CDMS-12-7C-CATRAR,VALIDATION,3.0,3.113081793112748
3,CSO-17-11A-SPUVA,VALIDATION,4.0,3.0742895169214783
3,CSO-16-11A-JDMUVA,VALIDATION,6.0,3.034918256286325
3,CSO-17-11C-MCAAG,VALIDATION,2.0,3.0033459538597924
3,CSO-17-11A-DJAPA,VALIDATION,4.0,2.5197979931808803
3,CDMS-14-6B-KDCAHE,VALIDATION,0.0,2.6127265311643413
3,CSO-13-6B-JETAVE,VALIDATION,4.0,2.692038050741324
3,CSO-17-11C-MAPAMA,VALIDATION,3.0,2.929753346947148
3,CDMS-11-6B-LESTA,VALIDATION,3.0,2.764521877823519
3,CSO-14-9B-MFEGA,VALIDATION,2.0,2.985159081751636
3,CDMS-14-10A-IMORTO,VALIDATION,4.0,3.039473185960663
3,CSO-10-4A-LSCAVA,VALIDATION,3.0,3.01704114742407
3,CSO-11-6A-CAPAMU,VALIDATION,5.0,2.9299609868554555
3,CSO-8-4A-ARAGR,VALIDATION,3.0,2.8077319380346175
3,CDMS-11-5A-MGTHAR,VALIDATION,3.0,2.9787392483923547
3,CSO-16-11B-YAROMO,VALIDATION,3.0,3.0026386540147243
3,CDMS-12-6A-JGIGA,VALIDATION,2.0,3.070322336421487
3,CDMS-16-11B-NGABE,VALIDATION,4.0,2.971874664254152
3,CDMS-11-6B-JPSAMA,VALIDATION,6.0,3.0025048922648203
3,CSO-11-6B-ANREVA,VALIDATION,4.0,3.0085800055378336
3,CDMS-12-7C-MAROBE,VALIDATION,3.0,3.102623841146361
3,CDMS-10-5C-ICAPA,VALIDATION,3.0,2.4565194882028187
3,CSO-9-4A-DVGATO,VALIDATION,2.0,2.9478033309571927
3,CSO-15-9B-JCAPA,VALIDATION,1.0,2.9036589572519915
3,CSO-11-5A-MTAGA,VALIDATION,3.0,2.6278205425423558
3,CSO-11-5A-MDVOSPE,VALIDATION,3.0,3.0404240421092332
3,CSO-13-7A-KRAMA,VALIDATION,1.0,2.222411612432172
3,CSO-15-10A-LJRAGU,VALIDATION,1.0,2.711147717282362
3,CSO-13-8A-MGAHE,VALIDATION,4.0,2.980706444799921
3,CSO-15-8B-KEPOGO,VALIDATION,2.0,3.0326590763626093
3,CSO-16-10B-LTVIFA,VALIDATION,3.0,2.9787766109599048
3,CDMS-9-5C-LVIZAC,VALIDATION,5.0,2.6590526792267575
3,CSO-16-10A-YKMUJO,VALIDATION,1.0,2.894523738621544
3,CSO-15-7B-JCRAGA,TEST,3.0,3.1098598988200727
3,CSO-17-10A-YVGOCA,TEST,5.0,2.942108276495798
3,CDMS-8-4A-DBEVA,TEST,4.0,2.0339341938681237
3,CDMS-XX-10A-VGILO,TEST,2.0,2.9439036732378163
3,CDMS-11-6A-DFVEBE,TEST,4.0,3.0511721686600346
3,CSO-14-7B-EVEGO,TEST,3.0,3.046999300323641
3,CDMS-11-6B-YLNIME,TEST,2.0,3.0486149681785975
3,CDMS-8-4A-DOSTR,TEST,3.0,3.024653788247644
3,CSO-8-3A-KVPECO,TEST,2.0,1.6280683157906886
3,CSO-13-7A-CDDITR,TEST,5.0,3.0093246942746426
3,CDMS-10-5B-SRAJA,TEST,1.0,3.030698275444781
3,CSO-9-4A-GSBRCO,TEST,3.0,3.1006449729522423
3,CSO-13-8A-MJAGA,TEST,4.0,3.0121352359292572
3,CDMS-9-4C-SCAMO,TEST,0.0,2.9884159777900514
3,CSO-15-11C-JETALO,TEST,2.0,3.0652857567588434
3,CSO-9-4A-MLORO,TEST,3.0,2.7043798848636733
3,CDMS-11-6B-EAFESA,TEST,6.0,3.063549649116414
3,CSO-14-7A-MVEBE,TEST,2.0,3.0879052420825523
3,CDMS-15-10A-AMALOS,TEST,3.0,3.060128925897761
3,CDMS-12-5A-SRIGO,TEST,4.0,3.025949514958576
3,CSO-16-10B-JESUGU,TEST,0.0,2.8336418950109596
3,CSO-16-11A-JAVABO,TEST,4.0,3.0066150899598867
3,CSO-10-5A-DABRZA,TEST,2.0,2.847680074894381
3,CDMS-11-6B-MAGIMU,TEST,3.0,3.124854633776664
4,CDMS-12-7C-VQURA,VALIDATION,2.0,3.0
4,CSO-16-10B-VVILI,VALIDATION,3.0,3.0
4,CSO-10-5A-ARACA,VALIDATION,1.0,3.038658501375238
4,CSO-9-4A-GSBRCO,VALIDATION,3.0,3.0
4,CSO-13-6B-LFMIES,VALIDATION,6.0,2.213358070500931
4,CSO-18-11B-YLLRE,VALIDATION,1.0,3.0094259926192706
4,CSO-13-8A-KIGAGU,VALIDATION,3.0,3.0213995508113136
4,CSO-14-9A-HASACA,VALIDATION,5.0,2.906961280752906
4,CSO-11-5A-MDVOSPE,VALIDATION,3.0,3.015835667600374
4,CDMS-13-7C-SSOSLO,VALIDATION,3.0,3.037114845938376
4,CDMS-9-4A-ILOSE,VALIDATION,2.0,2.9276365516967005
4,CDMS-12-7C-VMAPA,VALIDATION,2.0,3.0
4,CDMS-11-5A-MGTHAR,VALIDATION,3.0,2.886475691193912
4,CDMS-12-6A-FAROPA,VALIDATION,6.0,3.0
4,CSO-15-9B-RMCHLU,VALIDATION,1.0,3.020477156379794
4,CSO-13-7A-CDDITR,VALIDATION,5.0,3.0
4,CSO-14-8B-JLLORA,VALIDATION,6.0,3.0
4,CSO-10-5A-ACAVA,VALIDATION,3.0,2.5219239869861028
4,CDMS-15-10A-SHEGA,VALIDATION,3.0,2.931091824484895
4,CSO-15-9B-KSBEJA,VALIDATION,4.0,2.6511175898931043
4,CSO-17-11B-CDBEBU,VALIDATION,2.0,2.6189970493691987
4,CSO-16-10A-SMOUT,VALIDATION,3.0,2.402575315840622
4,CSO-10-5A-GZAMA,VALIDATION,1.0,2.9544294990723543
4,CDMS-13-6B-ASUMO,VALIDATION,1.0,1.847100745059926
4,CDMS-9-4A-ACDUTR,VALIDATION,3.0,2.7855398569684304
4,CSO-11-6A-EROMO,VALIDATION,3.0,2.9288841973571067
4,CDMS-9-4C-SCAMO,VALIDATION,0.0,2.930446773303917
4,CDMS-8-4A-LGOPA,VALIDATION,2.0,2.5516532194273047
4,CDMS-12-7C-ARAHE,VALIDATION,6.0,2.590057451552049
4,CSO-11-6A-DSCACH,VALIDATION,4.0,3.0
4,CSO-14-9B-MFEGA,VALIDATION,2.0,3.0344253643486425
4,CDMS-11-6B-EROCO,VALIDATION,2.0,3.0
4,CDMS-8-4C-JDBUTU,VALIDATION,1.0,2.2998737956721165
4,CDMS-11-6B-EFRGR,VALIDATION,4.0,3.0
4,CSO-16-10B-LTVIFA,VALIDATION,3.0,3.0
4,CDMS-12-6A-SROAL,VALIDATION,3.0,3.0
4,CDMS-14-10A-IMORTO,VALIDATION,4.0,3.0
4,CSO-17-11C-SARJA,VALIDATION,4.0,3.0
4,CSO-10-5A-SVHEES,VALIDATION,3.0,2.9234434514546592
4,CSO-15-9B-JCAPA,VALIDATION,1.0,2.8798185941043073
4,CDMS-11-6B-ARAHE,VALIDATION,4.0,3.0237535014005594
4,CSO-17-11A-DJAPA,VALIDATION,4.0,2.503510779311725
4,CSO-12-6A-FJOVRE,VALIDATION,2.0,2.874228936857765
4,CSO-11-6B-LHFDLACH,VALIDATION,2.0,3.0289676846348286
4,CSO-14-7B-EVEGO,VALIDATION,3.0,3.0057514531236222
4,CSO-14-9A-JSMAAL,VALIDATION,4.0,3.0
4,CDMS-9-5A-ABERO,VALIDATION,1.0,3.0354529871650158
4,CDMS-11-6B-MEBRTA,VALIDATION,4.0,3.0051806982334917
4,CDMS-11-6B-JFSAHE,VALIDATION,2.0,3.0
4,CDMS-9-4A-CRAAG,TEST,2.0,3.1960606464808166
4,CDMS-11-7C-ICARE,TEST,3.0,3.0
4,CDMS-11-6B-MMAMO,TEST,3.0,3.029711423740004
4,CSO-9-4A-MLORO,TEST,3.0,2.7765525565064735
4,CDMS-12-6B-IJDAGA,TEST,2.0,3.0316713352007483
4,CSO-14-7A-MVEBE,TEST,2.0,3.0
4,CSO-15-9B-ALRIHE,TEST,3.0,3.0
4,CDMS-15-10A-MAALCA,TEST,3.0,3.0199609255466875
4,CSO-10-5A-JBUVE,TEST,4.0,3.019794584500467
4,CDMS-15-10A-JJMACH,TEST,3.0,3.0
4,CSO-16-9A-JALEMO,TEST,6.0,3.0
4,CSO-11-6A-FSOVRE,TEST,2.0,2.70611797350519
4,CSO-16-11A-JAVABO,TEST,4.0,3.0
4,CSO-13-9B-DMLLLU,TEST,2.0,1.9194050501556532
4,CSO-16-10C-ACALGU,TEST,4.0,2.785552316164562
4,CSO-16-10B-JESUGU,TEST,0.0,2.712743236829617
4,CDMS-12-7C-JSZAOR,TEST,2.0,2.791164382419634
4,CSO-13-6B-JETAVE,TEST,4.0,2.7050141895838813
4,CDMS-11-6B-JPSAMA,TEST,6.0,3.0
4,CDMS-9-5C-JDMADE,TEST,5.0,2.984095821734808
4,CSO-15-8B-KEPOGO,TEST,2.0,2.9999999999999964
4,CSO-13-8A-MJAGA,TEST,4.0,3.040954312759588
4,CSO-9-4A-AGAPE,TEST,3.0,3.0289676846348286
4,CSO-13-8B-FCJISA,TEST,1.0,2.769003253475301
5,CDMS-15-10A-SGOMO,VALIDATION,4.0,3.0
5,CDMS-12-7C-VQURA,VALIDATION,2.0,2.9999999999999964
5,CDMS-9-4A-CRAAG,VALIDATION,2.0,2.9999999999999964
5,CDMS-10-5A-HEPIHO,VALIDATION,3.0,2.974521921641795
5,CDMS-11-6B-EFRGR,VALIDATION,4.0,2.9999999999999964
5,CDMS-12-7C-CATRAR,VALIDATION,3.0,3.0
5,CSO-11-6B-SFLVA,VALIDATION,2.0,3.0
5,CSO-9-4A-YVDITR,VALIDATION,5.0,3.0
5,CSO-10-5A-RVMOIB,VALIDATION,1.0,2.983935004779063
5,CSO-9-4A-DVGATO,VALIDATION,2.0,3.0
5,CSO-14-9A-HASACA,VALIDATION,5.0,2.975479744136468
5,CSO-17-11A-NPAHE,VALIDATION,4.0,3.0
5,CDMS-13-7C-SSOSLO,VALIDATION,3.0,3.0
5,CSO-16-9A-JSMAGU,VALIDATION,5.0,3.0
5,CDMS-11-6B-JMARME,VALIDATION,4.0,2.9752351257411647
5,CSO-12-7A-ESALA,VALIDATION,2.0,2.9999999999999964
5,CSO-12-7B-SMUGU,VALIDATION,2.0,2.9677109501994963
5,CDMS-9-5A-ABERO,VALIDATION,1.0,2.999999999999993
5,CSO-13-9B-DMLLLU,VALIDATION,2.0,1.925752592967367
5,CSO-10-5A-JJSEMO,VALIDATION,3.0,2.9372847301951808
5,CSO-15-8A-VBMABR,VALIDATION,5.0,3.0
5,CSO-17-11C-MCAAG,VALIDATION,2.0,3.0
5,CDMS-13-6B-JDTAHE,VALIDATION,3.0,2.7489387922771407
5,CSO-12-6A-DGISE,VALIDATION,2.0,2.166977611940297
5,CSO-12-7A-LSARAR,VALIDATION,2.0,2.8116204690831594
5,CSO-12-8A-YTOME,VALIDATION,4.0,3.0
5,CDMS-11-7C-ICARE,VALIDATION,3.0,3.0000000000000036
5,CDMS-12-5A-SRIGO,VALIDATION,4.0,3.0
5,CSO-16-10A-SMOUT,VALIDATION,3.0,3.0
