y_true,y_pred
9,8.477070321668855
8,8.323849210343084
8,8.641079715335596
12,8.591097956380924
2,8.384994960043235
8,8.111293431523883
10,8.460050012891553
10,8.488449911004782
7,8.272862536796314
5,7.927954371540694
7,8.331130772304018
9,7.2771980262924165
10,8.27753585598334
8,8.500786351428724
8,7.9727284127369495
9,8.407518487645607
4,8.604370178111932
8,8.078001947548524
11,8.000559462989365
9,7.716460613011974
7,8.361477210385907
6,8.13375671181189
9,8.484408402561545
14,7.87406276673219
6,8.316170391022961
9,8.487624800867343
6,8.265959192348767
5,7.7296191505473875
7,8.210072610639216
8,8.163995608596771
7,8.401967104434954
9,8.004996459487662
7,8.172928215618958
7,8.237878610035892
9,8.232249626971372
10,8.324004438596477
8,8.31524381006653
10,8.396842728996807
10,8.209226559565744
5,7.853533285725417
12,8.00051443116606
7,8.29698877586896
7,8.33344701015866
8,8.1854759862368
9,8.379014340120206
11,8.05808854722036
3,8.298681394114459
9,8.105308372486293
9,7.755683637792541
12,8.558269681813247
8,8.009373523415402
11,8.94168933300034
10,8.182987200226604
6,7.7824317434660495
6,8.363358928112826
8,8.49992966095164
8,8.315437129669592
8,7.6471215653968345
9,7.9420235381200985
8,8.606019317338829
10,8.602549467833116
7,9.049828842817902
7,8.14899960001741
7,9.19290698221427
7,8.447898775240764
9,8.108990933382257
7,7.0824926566265525
7,8.60158136505212
7,7.963898870570779
11,7.994307622947032
9,8.438658957503348
9,8.049681912749353
9,8.032945539855733
11,8.365770367218435
10,7.799582867124779
5,8.128566834443184
9,8.189619029959772
6,8.160813766480985
12,8.212666814048399
5,8.148111069505134
9,8.073855797821476
7,8.25539912169837
9,8.184077999690398
9,8.195501763305892
7,8.10557556833625
8,8.208591004925957
7,8.212039814314696
7,8.156086761113253
8,8.182783619407019
11,8.2065898643885
10,8.19746863699282
9,8.123572921381271
14,8.177576464207279
8,8.182666827136696
7,8.112573858979971
8,8.19058971003542
10,8.182777283325864
10,8.196746947561383
7,8.190582764201707
11,8.057916874736451
9,8.33250528632787
10,8.332940925396404
9,8.01301944170347
8,7.995067150591572
9,8.152158478210557
13,7.898891367198541
9,8.32796861749999
8,8.350025893326105
5,7.835445040291112
6,8.241696550496746
7,8.174829446559377
7,7.6309637710985925
4,8.287441827181455
6,7.840563261089502
6,7.65055996787111
8,8.06466892065692
12,8.355697304670622
10,8.256338821875762
7,8.238562047535083
10,8.312019177761357
9,8.355035165386761
2,8.320417592472143
8,8.237225986264974
13,7.665453251956752
9,8.604680996022678
8,7.78400131640557
9,7.9361862000210746
7,8.2170326405702
4,8.376602308343221
11,8.734486491223823
8,7.874891567691096
9,8.447255968904104
7,7.2106619613502865
7,8.588001607977215
8,8.084899492697836
6,8.015960504052062
7,8.109716630537225
6,8.681284129648288
10,8.202114091611284
10,8.491134654115696
7,8.661403820418474
5,7.714109866460296
8,7.902392285670135
11,8.150820233284914
9,8.482266283743773
10,7.999112709287285
9,8.099398453645748
8,8.39609184473351
8,8.213804994574609
7,7.983220913081974
10,8.275582120355304
9,7.97257875933883
9,7.8933641130071965
7,8.52651529967336
11,8.554908985216919
10,8.221581555442416
7,8.267494061744168
7,8.097154940964813
3,8.059783345374653
10,8.370436754225622
7,7.872834427475729
11,7.468845509414225
9,8.427991097855607
8,7.736063312858585
7,8.257244669083683
8,8.09667539960308
9,8.490639228009645
7,8.437702854405373
11,8.001944355415711
6,8.060117674417683
9,7.828822430659613
6,8.273308736890556
10,8.380264657445347
8,8.078822607553777
9,8.139210008256807
6,8.10172442645433
7,8.588092972357906
9,8.57604713604837
6,7.748312845646933
11,8.261206805538638
8,8.424278042855395
9,8.528710854335536
7,8.182808987815747
5,7.731892213211159
7,8.201040437174616
11,8.111470462773106
10,8.418374194775462
4,7.887972072089831
11,8.42717105957089
8,8.336201461690559
9,8.056614733605539
10,8.418060381804334
6,7.967521708739512
9,8.21430319490232
8,8.39023721011736
10,8.380850104988435
8,8.401596261235595
7,8.19826851686147
7,8.45649012482694
9,8.451787224772561
3,8.19897725262394
10,8.210204180867818
5,7.702568015208385
8,8.48216012430993
12,8.567468753272829
5,7.866596642216859
10,8.422147075613097
12,8.27775168199921
8,8.55389379328825
9,8.20595721442131
6,7.8957136951395075
8,8.362423083102382
4,8.30357154211312
9,8.347021489855333
9,8.324471944494814
14,8.128726923226813
9,7.912379110339377
6,8.271993773407171
7,8.033512569677725
7,8.68472430989435
11,8.022018893628287
7,7.609314869061219
10,8.072021210019397
9,7.494633633800312
9,8.79858197578673
8,8.52554318544098
10,8.639769717865308
12,8.640252655615917
8,8.4117452440944
7,8.716628491674921
5,8.250803042452684
9,8.045747062968513
6,7.414664133273679
10,8.918084079052313
7,8.453255235370603
6,7.429802080431789
8,8.473043388983458
8,8.212883003165073
7,8.371464571402283
5,7.358797425371049
9,7.821622146120999
11,8.046153612544718
9,8.299057035867625
8,8.422517753059317
9,8.213813374700779
11,8.704254828078462
8,8.530708159010016
7,8.394598759801458
6,7.82643215634322
10,8.37515893144373
6,8.27242998330048
7,8.477529282829755
15,8.70848305249089
5,7.5511410397912275
4,8.47384880815686
8,8.233281702652091
9,8.177846139096964
9,8.570860843626207
11,8.100441045785013
10,8.074508696600402
6,8.069296287962265
3,8.066281777521453
8,8.745705287630482
9,8.029349773121607
6,7.6262966577259235
10,8.3246521507798
9,8.536330605479437
6,8.178197897951499
7,8.17976142688676
8,8.179018343037486
7,8.178192722219238
10,8.180636232892821
7,8.178900908970814
9,8.178716255941103
10,8.180412721834818
9,8.180270021713072
9,8.179467648004577
11,8.17904850834109
6,8.177284943629317
8,8.180783081140705
11,8.181547049936531
9,8.181283474746252
9,8.1793338852923
8,8.181377745043358
7,8.176036142336905
8,8.179873210100721
5,8.17963631715748
7,8.179246518398017
7,8.178836375346425
11,8.181093518003934
10,8.178298921461613
11,8.31213386702467
2,8.209396273598792
13,8.187342511120589
10,8.200944205471496
10,8.225470133318513
9,8.156026256186907
8,8.125543401473523
9,8.169179154651431
7,8.221688385095586
9,8.026235235401991
9,8.150468641530823
7,8.05409835870013
8,8.202670250422912
7,8.270675259682868
10,8.259145997972317
9,8.136850786205708
5,8.100144995917644
13,8.229534396193653
8,8.153252346931993
6,8.189271597261325
6,8.148578766498032
8,8.21341408644184
7,8.171831567947194
7,8.220282299318525
7,8.134472804734957
8,8.044585425554809
9,8.078787614389332
7,8.126601471395873
7,8.365442619986782
4,7.802963012186504
8,8.199149068963909
10,8.247261562277753
7,7.974681493004573
11,7.993549734674088
12,8.371615346903843
11,8.165576176546805
6,8.29533579308623
9,7.989228475331952
8,8.37807028934273
8,8.27435330695232
9,8.356292023907484
7,7.9359761276630065
4,8.184891862753611
9,8.210938453447389
9,8.063353180929978
7,8.268659830824156
10,8.289746927184463
10,8.2282923040154
5,7.6708172124499185
9,7.998799310798194
9,8.412437832457165
5,7.711808791043046
7,8.138442712850193
13,7.96835107722612
4,8.511183239912903
7,8.488126372457936
6,7.694249604149791
9,8.211439253808054
9,8.139676639833798
8,8.069187989876998
10,8.17437134459295
11,8.324081177640926
10,8.347091257928419
8,8.280248344061993
10,8.601032302116504
5,7.73466428804167
9,8.107545000318131
8,8.200915744569146
8,8.413033408403127
3,8.522576560954395
12,8.424388280001784
6,7.7716088229225475
7,8.194575432711005
11,8.360426471646827
9,8.300025543696867
12,8.215102065396373
10,8.147669126176307
9,8.231582532437438
9,8.493134747587648
9,8.493785916878977
5,8.15582823238641
8,8.474190953227682
6,7.935101059755844
11,7.932129895424618
8,8.536986082986875
7,8.105927454336129
7,8.054806073315273
8,8.338812461552234
10,7.867867519926601
9,8.092889221818528
10,8.189108689483064
7,8.354120155433062
7,8.861022453709145
7,8.497613256225653
7,7.111884555046835
8,8.319980586144649
11,7.732380210520538
10,8.692152178147552
4,8.642327183434965
5,7.466089938368452
8,7.74494465413801
9,8.277657897936749
8,7.930124022464779
7,8.035594171196735
9,6.748708502729454
8,7.812148383403854
12,8.148899767910944
9,7.899760432631866
4,7.963639735508838
14,8.079649134123043
6,8.273058423542496
4,8.335365561139433
7,8.552621110992375
6,7.256744920876585
8,8.099671922459589
10,8.458794450422053
10,8.378608004465951
6,8.447643056092012
9,8.192633041091966
9,8.320838531165501
2,8.328702026930957
10,8.441237180571273
9,8.281243362337817
5,7.600234477496165
8,8.00155519854331
9,8.067242690164194
8,7.745400945682043
9,8.317243978477514
10,8.308932061045079
6,7.449215892673913
7,7.183828109033957
9,8.450574716220503
12,8.645291745735461
7,8.53451338885387
7,8.245744310136818
7,8.292578507805871
11,8.285336289367065
10,8.359047815472282
8,7.156658273008016
9,8.461034393106356
11,8.068706727760189
7,8.169227441602265
8,8.630518239504044
6,8.197312719460673
9,8.090750427530086
7,8.326903048823208
4,8.116156911421623
10,8.499536399314627
8,8.34934581682922
9,8.477445263278275
6,8.390794084501097
8,8.037197711535553
10,8.086566067870221
11,8.34996766393393
8,8.3302545707485
7,8.473185992248682
9,8.475056508265366
5,7.972245576914092
12,8.102651053388007
11,8.344997493130524
9,8.25390477830152
7,8.189329697325515
10,8.444613625302972
9,8.333707602484495
8,8.126176499729393
5,7.960481771103005
7,8.116133470684112
5,8.02641484442619
3,8.240754121978382
6,8.209069695067207
10,8.255457762260802
12,8.140276383597419
10,8.285190015988505
9,8.348679941212298
8,8.426614165668564
8,8.44912724998857
10,8.217897420544881
5,7.7835154101112805
9,7.551070625003829
7,7.965286957013921
14,7.86178101555321
6,7.834014503258901
6,8.381678029500778
8,8.181074903271053
9,8.085472847498837
6,7.647726360454367
9,8.359266433741846
6,8.046582126703255
6,8.074677281446611
8,7.66840036593812
11,8.299891270462455
9,8.281510053201668
6,8.054922927917477
7,8.123131448175418
12,8.403636378376335
9,7.5719149755430895
8,8.289346239488353
10,8.350509365405394
9,8.09616467816827
7,8.193791568198904
9,8.427098448959145
10,8.358007166891628
3,8.514655255017
8,8.188263865837214
11,8.189800678798472
9,8.257791780488997
8,8.338046995047904
5,7.661361677105166
9,8.036047510355113
11,8.580343104705845
7,8.304722270823017
10,8.238843989151642
8,8.463392009404961
7,8.261120375155194
7,8.20975568858032
7,8.436785296937401
9,8.239865571586007
8,8.257212881843676
9,7.530533961693575
9,7.905351011114383
7,7.997406240890054
14,7.822820709990382
11,8.358945686744955
10,8.525120558091624
7,8.555336046568932
6,7.464281456763513
9,7.632838731844631
10,8.178556236550175
8,8.277110945223436
6,8.298945276290752
10,8.352802765325896
4,7.594809974239635
7,8.370202277360418
11,8.245312878636154
9,7.758780611515629
8,8.128427133468097
7,8.529830525824854
7,7.845822190634162
7,8.703063586542788
8,8.204999908290251
9,7.853585472891383
10,8.05759062280549
8,8.248354410602058
6,7.981105073673411
6,7.9384033200457536
5,8.035356689362601
8,8.214318114329794
10,8.042669167398984
8,7.535443559407093
9,8.088913389578483
7,8.249662391295317
5,7.857134150103548
7,8.579000079364745
12,8.119037980489114
8,8.003153399984443
12,7.915926596858674
9,8.237816004565998
9,8.09303960302422
7,8.071876677171263
14,8.112262482912248
9,7.994045606117869
7,7.872126302480427
7,8.043500450426626
10,8.237119899473752
7,8.131793794012536
8,7.808115154098445
9,8.421704639425547
11,8.320526946876694
7,8.394918731056112
8,8.253902726675326
10,8.292578546247025
8,8.056771389785117
7,8.399090850201416
7,8.120090070350818
7,8.256336511819336
6,7.939705499820753
11,8.35954951893504
7,8.590064560429258
8,7.7912918572127285
9,8.08556185335299
10,8.2969094104864
9,8.16273558757103
10,8.142751234130328
15,8.43085054691843
7,8.079249415807
9,8.060775166766307
6,7.980522273075649
9,7.741819547639783
9,8.361042489547158
15,8.360181084131174
7,8.215948431470517
11,8.3616321301213
7,8.114784958512137
7,8.106599037209502
8,8.21295252850641
8,8.150910439282441
11,8.110391976866698
5,8.224281069348523
5,8.306855288846156
9,7.960674497973905
9,8.257399715070768
10,8.259369606823057
7,8.290540347917238
4,7.808213617869145
8,8.366799312523993
8,7.926870401919649
10,8.321022411536248
9,8.114414776563502
9,8.221433145581365
7,8.124257789540847
10,8.283916311923793
6,8.05424469932668
4,8.170392393106162
12,8.175859795545808
9,8.166559740557867
9,8.153640374733158
11,8.163578177151459
8,8.169054617820397
7,8.164421223189194
9,8.166679527212485
7,8.17283084669495
8,8.160410272823606
10,8.169760333276205
7,8.166495505557773
8,8.16343769811498
14,8.167746189971973
7,8.174275720015197
6,8.168621881979186
10,8.16839930264651
7,8.166682559755369
5,8.160760786995063
10,8.170392489979694
7,8.171808155309641
9,8.172993606938263
9,8.163652587272725
8,8.167804741434246
10,7.887683340848349
9,8.720479172537267
11,8.22905892506752
7,8.240426168310943
8,8.310887523953811
6,8.457242268936014
7,8.52262905677258
9,7.645774492499294
11,8.131504289148637
3,8.513213744625187
8,8.261103776434867
10,7.723064240845246
8,8.656648905556771
10,8.538989846479122
7,7.948311537703751
9,8.152178892022317
9,7.929352353205058
8,8.533229881945273
7,8.312736895672039
6,7.826605124631069
7,8.54024113101686
9,8.131802995217141
6,7.581895065889472
11,8.448977868816565
8,8.205786552019523
9,8.209759032313146
12,8.207033944480752
8,8.207171260850505
7,8.212279850744004
8,8.20835384246424
14,8.207649685975785
10,8.211918576646744
5,8.204533336682205
5,8.203507078159502
10,8.215999739399923
9,8.210949758779725
9,8.21335505764739
7,8.215594488574352
10,8.210285001167628
6,8.212346351253737
6,8.20674616880975
6,8.205155730340463
9,8.20386576220365
9,8.212896910358053
5,8.202126845092781
8,8.202592561488975
11,8.214745735416951
3,8.208913824286265
9,7.8363860615404946
11,8.210635409734856
10,8.431943637111873
8,8.34811832126175
5,7.883338774275212
7,8.227082592428934
6,8.227970253736668
7,8.352948211651343
7,8.376812938346282
11,7.72426183713533
3,8.337752069978977
10,8.179276395295314
8,7.8294569052886995
9,8.21564119788357
8,8.233896026322371
11,8.44332205958999
5,8.251057409818275
6,7.7272886176511735
9,8.44178794254358
9,8.183757269726124
8,8.400785459012363
9,8.09218618331312
10,8.065351825114508
7,8.472013299118377
9,8.332600087700582
9,7.911308813996696
8,8.470276151927077
9,6.9520347148428705
7,8.049705830867346
8,8.358928669424214
9,7.319496512723844
8,7.994195859505582
5,8.000470437970218
6,7.251788396782487
7,8.442565905430392
3,8.150014624878967
7,8.282622509450986
11,8.249041006700336
8,8.045849766207706
9,8.510709778584774
11,8.23099934857638
7,8.895620416120234
10,8.132789387077327
6,8.70355717899881
10,7.463372643746348
11,8.585869319965798
10,8.144269494125018
7,8.09308504675311
9,8.07867404417703
7,8.061629190261572
9,7.733090816884385
5,7.676822302296836
8,8.114541581945188
9,7.468743426051911
13,8.354919056259604
10,8.37813929723832
8,8.467312604431324
7,8.218623875279993
5,7.710262318801084
10,8.596582802614558
7,8.232310271495372
9,8.140624490483487
9,8.274293911498356
4,8.43145361775469
10,7.9342570746294925
8,8.199403851738337
12,8.523435887766615
7,8.075188935910365
8,8.323337775192392
7,8.641153502394676
6,7.886438485083385
12,8.211222747619301
10,8.167591572217384
8,8.045913694413164
6,8.174726447267458
10,8.222236162412441
8,8.222272886457466
6,8.29430593655697
9,8.26410011251287
9,8.152140715298017
9,7.542815551829613
8,8.019312797993466
6,8.486658555731255
11,8.652479624932425
5,7.649052757431075
8,8.057317196564636
11,8.050019267565263
5,7.832370048168392
5,8.239700988679417
4,8.20083987639264
9,8.135989007982767
7,8.283163144204082
6,7.300930225678836
10,7.799604927500785
11,8.194925593923237
9,8.571224269091488
6,8.138637382240745
7,8.144732779058094
10,8.146733494442053
10,8.144170925155903
3,8.14685706853472
7,8.143856513485291
9,8.141876602378414
9,8.142328914039966
9,8.146424746860989
7,8.141794216516521
7,8.141373946015575
8,8.144956475698905
10,8.14526620798479
12,8.146807198849732
12,8.141130993791235
8,8.141286765619494
9,8.138311954813666
5,8.139850617933742
8,8.14684222543937
6,8.148143409402849
8,8.144503481707178
6,8.142857799247697
12,8.145644779789714
9,8.14466530236512
9,8.095341367761849
7,8.414390748883957
10,8.283291278672879
4,8.33242209683504
7,8.039921811533278
7,8.186577886746743
3,8.31943814754721
8,8.099096693985297
11,8.218970205966347
7,8.463216949750361
3,8.500765196015129
9,8.231736571861736
10,8.391305597703383
5,8.135185243098146
8,8.391134773248773
9,8.085480236124964
9,8.140635725692437
11,8.04007663644985
9,7.782415439208202
8,8.052119849387163
5,7.88121794585946
12,8.110982156024214
10,7.797744611782206
8,7.977109649059333
10,8.219194969771234
7,8.891124225453929
9,8.391110215284936
10,8.353005162127232
12,8.14434922726326
7,8.20101426937248
8,8.129201734818379
5,7.707785648284096
9,8.038655228931898
9,8.209620936746266
7,8.008687655458107
7,8.547620774845578
9,7.6028021223140625
12,7.974895998520584
8,8.560526057853416
8,8.599073300576425
7,8.630339344649748
4,8.354710492953897
11,7.530741270568552
9,8.180774755373285
8,8.416537131410674
7,8.467635256857944
7,8.281368027545275
10,8.454204213331192
9,8.340303978393651
8,8.216468045703007
11,8.189187282209677
9,8.213642069884056
6,8.277174159874729
6,8.229405128589669
11,8.5242096380032
9,8.332634876470616
9,8.372001924257189
7,8.510490465865827
4,7.918307820564627
8,8.283919241161257
10,8.380258223624137
10,8.468988494925489
7,8.383656068934172
8,8.359251123369644
11,8.218469939223713
6,8.114388324468196
3,8.264601663648667
8,8.430041357754028
9,8.273740404835296
10,8.222177871442337
5,8.086240692534844
4,8.195531112242852
7,7.838185080083515
11,8.24346349625114
12,8.365678823275408
9,8.206387579849649
5,8.049726737970428
7,8.037468246265481
12,8.362066609523973
7,8.413138949766743
7,8.399367791461023
7,8.117119596404244
6,7.9487022762257205
8,8.455174665779753
9,8.273970521050014
8,7.734023282940449
6,7.693111155954254
5,8.147831605160977
8,7.869878752240838
8,8.177398980298088
9,8.321762439573638
10,8.26338828292447
9,8.184870558956332
10,8.136274017632067
9,7.942128164887867
10,8.234342321734058
8,8.733340432017872
2,8.566414429944833
13,7.450650554515594
3,7.953514605479355
6,7.88335673171237
14,7.693903406195067
11,8.17728636998746
9,7.242644422034789
7,8.920673199393068
5,8.450358940986876
8,8.296730884356064
9,8.490815427394246
9,7.701793626683108
6,8.064238926738978
9,7.903726641955123
4,8.637506375156708
4,8.622275834921783
8,7.996736896018446
9,7.6797124987298275
10,8.564127323274915
10,8.429747858749934
10,8.229963258929244
7,8.596480277548233
8,8.442891713918536
9,8.074498894097063
7,8.1967592457784
6,8.385409773493482
8,8.606327601555984
6,7.880176244836808
7,8.114608009904396
8,8.383520051950486
11,8.381875216748751
9,8.57799254463629
7,7.794086070393052
4,8.426997913486886
10,8.34462107641252
3,8.381881267104378
5,8.441513758806883
8,7.895809880247925
7,8.214563002392598
10,8.507789857459077
9,8.08852770942773
9,8.003668682916562
9,8.29058835509485
8,8.188355488489025
11,7.705238654416376
10,8.568103069476033
12,8.331259417980784
6,8.265352225011654
9,7.731373005372956
8,8.044147223808828
8,8.128445882854372
10,8.353502128262964
12,8.055407145791273
7,8.213372472365098
9,7.477451972654719
9,7.967863332800596
7,8.231966717102566
11,8.674607110669488
7,8.546294247102423
9,8.24896330877442
5,7.698567560422807
5,7.398825841968807
10,8.284150588246167
9,8.263072186971796
13,8.310672273342067
10,8.35436976659122
8,8.06846643557701
8,8.5505336408666
4,8.244359856290751
3,8.121195926575705
7,8.365541177960992
9,8.241803553800441
8,7.954072769230819
9,8.296452630801676
8,8.22652715208748
8,7.8865863532237475
9,8.011241313851004
3,8.25324109960402
7,8.389863784137699
6,8.015913946810391
8,7.898109489576104
7,7.964377745589473
11,8.013044264438346
9,8.09268123773047
10,8.302160667193142
6,8.186971019727583
11,8.121755290867167
10,8.123233760954474
7,8.865422759432784
12,8.075412699465394
7,8.14942291050287
6,8.07394251701777
10,8.77843722523329
9,8.18807679354474
7,8.400232830368196
6,8.17934884100694
7,8.31984218624371
8,8.27880231989156
9,8.330366600305577
7,8.400830697525148
7,8.355611143763657
8,8.136558549756783
7,8.172396388809462
9,8.226086618542986
9,8.25159057368858
10,8.341843883330778
3,8.3399848726168
11,8.245018739424529
12,8.220066368895274
4,8.054830659081244
8,8.165248323144954
5,7.91493822957974
8,8.23611608679951
6,8.113562716240951
11,8.31835374542329
9,8.232125581882661
9,7.813067393111973
10,8.391938000327665
10,8.310236917558337
11,8.129301617824385
9,7.911598780565812
