y_true,y_pred
3,5.591033645648158
7,5.970659162815855
6,5.673000998004996
8,5.33208082880258
10,5.431185564240209
1,5.419918858655683
5,6.07409621830304
9,4.5622324859081
5,5.165184307515816
4,5.168444985266328
1,5.966865995102593
8,6.056309493440735
3,5.727944759933046
0,5.838444914243
5,5.3410167772542145
4,5.838931194422955
7,5.559698910264517
11,5.876597091740972
5,5.711640004681929
2,5.622657306642042
3,5.197270644796926
3,5.569353366623221
13,5.310817790607607
1,5.801595824826951
11,5.473068284946153
10,5.621842907503306
8,5.656395712593532
5,5.590123053568493
3,5.163539918772816
2,5.867777109970017
2,5.761605630175691
15,5.423153126289135
11,5.173245876160604
1,5.138334499911974
7,5.066640396834892
14,5.668354216636446
6,6.596210955655301
0,4.326199954062572
5,4.823778971705622
4,5.743625086847608
9,4.843349870399615
4,5.629734034135925
3,5.283869308598053
5,5.639013292077537
1,6.0178903390937695
5,5.86086693909911
8,5.4306790147812185
3,5.316646472617809
8,5.786422934723463
3,4.432819710322592
2,5.944457361362687
6,5.442601473004668
2,4.58769102984106
13,5.413912255893193
4,5.262762387345006
3,6.431661227176914
0,5.971833749142217
7,5.537960220210204
5,2.4279681999002856
2,5.532435476411228
5,4.994354180523355
1,5.033943399614402
7,6.253898756721709
5,6.040996419375963
12,6.171844527900383
4,6.20833596757568
10,6.173511264680121
9,5.036670514401632
6,5.518334947584389
10,5.760361748586432
4,5.872572540830149
8,3.0649618074436322
7,5.446075543989366
4,5.529657162541161
5,5.5538892471681915
14,5.4527957397678755
5,5.596019547375106
8,5.655156776819771
14,5.607991988304145
4,5.596011647158394
3,5.5379855815188535
12,5.497178337473958
1,5.542280623249287
0,5.423736998495302
10,5.6185893429211795
3,5.574973723849988
6,5.575784283591217
2,5.622421649321469
9,5.617455093724639
9,5.609141289796184
1,5.6350581342574015
5,5.797390371507758
8,5.6063023599032835
3,5.336531298878025
6,5.589277498950182
8,5.586988525093562
1,5.5780694810678035
3,4.713385688423029
13,4.953452011917603
5,5.6273185084086155
9,6.0491935737000215
8,5.661493757807181
5,5.4946073417864865
2,6.302013398082828
2,5.096068533348303
3,5.9726863124269745
3,5.498067086518307
2,4.665793639173305
2,5.370286127052037
9,5.052216930409033
1,5.300163680660318
10,5.662072863272536
5,5.691637649994344
13,4.986244607304647
5,4.457474949378259
6,5.770374049514257
3,5.126545721955891
8,5.0514321424062505
8,5.973248585901818
3,5.049318894099027
13,6.456527895666463
2,5.149388006461837
1,6.002522299414691
8,5.839816133221753
10,6.329626026806786
8,4.9317563130619195
3,4.945638372588569
5,5.510605052335723
3,5.268652754357185
5,5.464129590037488
9,6.128134010765763
1,5.657054000671901
9,5.727875488905639
5,5.450678514751017
3,5.38454386779335
3,5.672934574384102
12,6.30422925450029
2,5.737792405500623
10,4.840047468657431
3,5.38575698431305
8,5.7297306230359455
10,5.036504258477773
5,5.829314573815062
2,5.0459302323858655
6,5.54784833556954
5,5.632514090551857
0,5.623405083573948
2,5.61920146753591
5,5.728113775107722
5,5.602803892734543
5,5.6328034600973576
10,5.478417371559427
10,5.624759025489325
10,5.58263627121027
3,5.613828826543702
1,5.6295325308110025
7,5.594378027760998
8,5.643873786277236
8,5.472113706833488
3,5.558149632516139
5,5.53240304176999
15,5.6561814955703555
8,5.4862957852485215
3,5.568731005022982
2,5.590582288571493
4,5.623229103798874
8,5.599171992480475
4,5.65396344956841
2,5.632765636527986
2,5.725020878379517
4,5.714506930744927
5,5.3934482936864
2,4.9253449278119685
5,5.331471075846887
2,5.294087996619493
2,5.466409117304606
5,5.8911756351549736
14,6.13964280733806
4,5.747142952999125
7,5.258906755371154
7,5.272826059659148
4,5.849880688126719
12,6.021528315071272
4,5.846163535220474
4,6.13444058210592
6,5.368028614791956
9,5.366335623356744
13,5.727204659088186
0,5.413610626431076
8,5.387537994938194
8,5.040195903202995
10,5.537781515120796
6,5.559632403474188
5,5.537962534817643
10,5.633894459337585
7,5.661899874448963
9,5.664075070112511
10,5.671888748136753
1,5.6453999497583744
6,5.652545968963647
10,5.626975257566289
2,5.6211699611667445
7,5.659851258012168
5,5.667368087699228
10,5.6564543651075425
7,5.652043621344443
4,5.6637498909950095
4,5.652449900166358
2,5.654682940709772
7,5.65748346347475
1,5.619171153521551
5,5.636047163870461
3,5.66058693295633
3,5.643431186465592
5,5.660327967860524
1,5.673167921399541
4,5.632129922812389
6,6.31617129142006
7,5.433137792648376
3,5.797598507401977
10,4.624125061644206
2,5.701033131876109
1,6.364010510523396
7,6.107216517779943
1,5.675472634531138
8,6.113760816211991
8,3.7185592702023484
3,5.782466411151724
4,4.812530302525646
3,4.764740618039301
1,5.892008071111714
6,6.643331719737164
10,4.662049077584966
14,6.705261373388218
5,4.621233615137566
3,5.225878779517675
6,6.022425747190008
1,5.454512785287125
6,4.740752402780297
13,4.649689189609335
7,5.325229808999698
7,5.846299204932812
9,6.659819350975514
8,5.801816129219579
5,5.180257654536936
10,5.805589191684282
8,5.724342036595328
13,6.1056744429125835
7,5.475107984574406
6,5.419217581332362
2,5.4497364550547545
1,5.97509244709321
4,5.681949139244699
1,5.758915999861133
0,4.434106178262835
4,5.349105049335984
3,5.072760295402944
4,5.5656336407248
13,5.40255922611722
9,5.7134823272087925
2,5.114432721778494
6,4.249476425848398
4,5.9033456853182225
6,5.188413361558274
5,5.636367798766893
10,5.739566001809482
7,5.122566337765495
5,5.91565530683706
6,6.299999907986052
0,5.32478282970052
3,5.548886849062182
13,5.172163914183022
5,5.642639110561617
7,5.698716081846748
1,5.919545415353236
3,5.183102749189832
6,5.362563341728397
4,4.982191717958678
2,6.262138563988498
2,5.335226652688071
9,6.036008752003407
9,5.933100935063329
2,6.291647217531187
4,5.899859677244667
4,5.70894831105883
11,5.659278475680387
5,5.341285674966078
8,5.8488791582625215
9,5.496766515886228
5,5.1501695941313255
6,5.363221648698936
2,4.891268350719946
8,4.033768271816053
9,6.068612653117315
7,5.557324634550902
2,5.372263396839545
13,5.033161381892963
8,5.106486302684514
4,6.213143660743912
1,4.4437795716385615
3,5.460972532288784
7,5.157971153230605
4,6.085598127881987
10,5.755108606273053
5,5.281737298516388
5,5.4320157199041095
3,6.276899975806064
4,5.406967298960703
5,4.884088527113775
1,6.268554630981024
11,5.290378862650661
2,5.8579185748152
9,5.08978941231746
8,5.272460844919175
9,6.482239690728327
8,6.4763269835172075
5,5.080368049419604
5,5.7606650508071375
5,5.843435267509755
1,6.095256317061751
0,5.721855422254148
6,5.829633879887868
7,5.841985686795003
10,5.135311875784374
1,5.8366301182492055
2,6.178315708186409
4,5.823277944643165
10,6.0146828006804265
3,5.397551887200224
13,5.99502599604418
5,5.630128367207518
3,6.26571099299642
2,6.069075217941861
8,4.611218278851901
3,5.992235979637085
9,6.211088442296067
4,6.0167406500352785
7,6.237558363700129
5,5.343390691477083
1,4.9973248832904895
4,5.763009227490545
5,5.7007170945223375
3,5.308907077693166
9,6.138009321042374
3,4.9854291896524705
3,5.76122159540293
10,4.6029430318883335
2,5.61603839699603
9,6.878368666116728
13,4.929509172261862
5,5.302360861520458
7,5.107412975886233
2,6.172496080787751
5,5.581724014120663
2,5.110321560972113
8,5.513607838650339
6,5.906707614389142
12,5.865018710110239
7,5.858557518876387
1,5.815362676310873
4,5.849939867081506
5,5.687369649406374
4,5.7986345760483555
8,6.62814513921488
3,5.696338329439334
1,5.261869711268869
5,5.882610911429827
9,5.823961516752586
6,5.29431586058468
2,5.247141204631976
7,6.290348081024703
9,6.071511855760747
3,5.377385870719257
12,4.653898595512376
5,5.810149058247697
3,5.186188946216171
2,5.753320565015775
13,4.7922969379616545
15,5.618570665755722
2,5.530105217666571
13,5.595830398459089
7,5.192188942690944
0,5.469960677816786
4,6.252020670948703
6,5.563289555766912
6,6.9053347010107
8,4.561592619589243
13,5.223594875981101
3,4.470857254143276
1,5.306855970149485
2,5.6741849684980465
9,4.636897086592597
3,6.154365489211347
0,3.1992310233662558
10,6.5526545441536115
2,6.020055776280744
4,5.136243031727508
5,5.730731799662951
7,6.533385890102791
5,6.347549221392779
11,5.14918427722176
8,5.947710119452381
4,6.013230640386137
1,5.325500130500892
5,5.980311909524335
9,5.260718062350334
3,5.634648928371318
11,6.100721006070833
5,6.3029970656190955
9,5.703072019005297
14,6.411280114988114
3,4.282784653774245
0,5.954272176475858
3,5.513432489793476
4,5.272046931539616
2,5.389449957770389
8,2.8998846966879386
9,4.21515945489157
7,7.259281657832344
11,5.556559283630983
3,5.1370675310763305
1,5.161446385265928
6,5.8748094735298375
8,5.036822450093097
5,6.643035758166342
5,5.381762588173703
1,5.798838056707166
13,4.940047485755366
5,4.754611948620837
3,4.839630277383285
9,4.821438683292258
5,5.559987541172755
2,5.070258181805452
11,5.517256969717901
0,5.892070905688843
11,6.327096861963787
8,4.96993547662239
9,6.456229681118089
8,5.898315859150895
5,5.648767078902377
5,3.531180885250265
4,5.822553234820079
5,5.803316424391159
7,5.897200960722726
3,5.410697467450343
6,5.573734621393875
2,6.37844852971625
7,6.2263905449705454
7,5.38284287298479
4,5.858298521253776
12,5.431413744608577
3,6.6443316428621175
0,4.563719192623951
3,5.305465050022628
5,5.7570844406628705
1,5.804427853058576
2,6.309311647053121
14,6.486857044142193
9,5.312454850526985
5,5.73450613485437
4,5.635431544683002
1,4.784193066135583
5,6.1392333914484745
5,5.688495796535827
13,5.293161410629468
8,5.158338456980097
3,6.185327746150945
6,5.8165648073355865
4,5.9222424343359465
7,5.619546282694044
3,5.256918613013942
1,5.96329956919842
5,5.414850881867836
7,5.819544244514291
2,5.990124075555161
11,5.217671370391834
1,5.837660573014852
7,6.591792852368064
3,5.323570784465257
10,5.749873384203215
1,5.874835532886665
3,5.667387965003858
8,5.6786319560149465
8,5.671432693270766
0,5.687189782345518
3,5.680547585367173
12,5.6843125655262945
2,5.691050903267961
1,5.665954761850424
4,5.676499920353156
8,5.675395163523783
5,5.681490792301767
6,5.679301120475541
7,5.6453275384201005
11,5.68661688404591
7,5.675338505518426
5,5.670579879112264
8,5.666146753983061
0,5.579955682251021
5,5.674637452860625
4,5.677769364061548
5,5.679018715184877
1,5.677651281699604
10,5.68243883402297
3,5.678100256888902
0,5.656784261161262
14,5.587005913646095
9,5.615755833376774
10,5.5876463254882465
7,5.577590002206047
8,5.612768365533029
9,5.612597122228753
5,5.602371776676015
3,5.578488578088944
5,5.596592621638092
3,5.5990254466299
13,5.555645661590205
6,5.605197288557096
4,5.611352935381035
1,5.589552866696385
5,5.5972433265225545
8,5.592038016790847
6,5.534575421685237
8,5.595197082867305
4,5.610945753548555
1,5.597939092243897
1,5.565169209576313
2,5.614990717901844
3,5.605687776147777
6,5.611362431694163
3,5.677545378848313
5,5.551153082508086
5,5.658266129280395
12,5.701873186184952
13,5.683984764209462
5,5.67839349385325
1,5.7126341694715865
5,5.677353721590294
2,5.682717402874023
7,5.683249197571678
4,5.6667084733467314
8,5.598219880909106
3,5.68635893986694
4,5.693846130629935
7,5.6989014974061405
8,5.68915131342075
0,5.706021061024841
2,5.707838456714023
1,5.629402643796441
8,5.685420587215867
3,5.698777552892351
10,5.731427196730033
7,5.701388627055945
4,6.056899013979333
7,5.783914900825746
5,4.916696297574376
1,6.037684558166914
3,6.249990508302336
7,5.466862799644336
5,5.997600456819681
5,5.11701578863763
8,5.002489230352893
4,6.274901254456443
2,6.579238948408127
7,7.002082028806879
10,5.470175373857657
0,6.596182898268627
2,5.298156984222272
4,5.2539412804019445
12,6.327127167431801
8,5.90782639205622
6,6.017847915584268
9,5.898895207274592
10,4.5934590436287035
4,5.391606704102063
5,6.358686949770799
1,5.385121422768008
9,5.553438762423725
2,5.580769677084022
1,5.563410988280809
3,5.556384052247371
4,5.5850883884432525
8,5.5738705360154
14,5.510461701434795
1,5.573675178961968
3,5.608384712956833
6,5.426960651145951
5,5.665284387558197
5,5.553584910955518
8,5.564374986470455
6,5.565984235499602
6,5.557501109126733
7,5.619886618822669
9,5.528515968219572
3,5.565962795814238
11,5.584473317246677
10,5.60264645563724
3,5.6087342772675
14,5.478088102925248
0,5.611035943048442
1,5.528855210855899
0,5.64047371730617
4,5.640486700227596
9,5.655918286994572
14,5.645670528589074
7,5.645276355646289
6,5.633903448690312
5,5.637001042377528
5,5.640245485204344
10,5.637197610870264
2,5.644157369598258
8,5.605555224544777
1,5.626824521275492
10,5.6429423576155
1,5.633046604745823
4,5.645954127772442
5,5.636427881924427
6,5.655260647547193
4,5.644350775203629
8,5.647201861514041
3,5.6248428032290985
1,5.6469031475095015
3,5.637837144197342
12,5.642575545892156
8,5.64301861037161
10,5.610577744611222
4,5.649543973112024
10,5.6519757997884215
10,5.676242306428951
7,5.712927010904872
8,5.679077179951985
2,5.670236203622112
1,5.698907295697152
11,5.651008033828721
8,5.6668671576480865
5,5.715791585644374
1,5.6503107243768
4,5.690269965285729
3,5.704649277119859
5,5.681288482727265
5,5.663687363706874
3,5.681315003931931
0,5.663948492567865
7,5.704532269430113
8,5.677187812906471
5,5.712780776562253
4,5.723448446881985
5,5.657386139360629
0,5.6721456147399945
5,5.426544927632337
5,5.767938451413134
5,5.630283739085128
8,5.91365817620497
3,5.629989457129655
13,5.108635524095395
10,6.201202431482008
7,6.106900787466035
1,5.4140042861825
4,5.702425159018297
8,5.096077281088885
8,6.0091148579590445
3,6.077324996628144
3,5.332897435493697
13,5.212289017829756
0,5.521728915803674
0,6.115262123936507
10,5.501959395795868
8,5.326564827831543
5,6.132305767405669
4,5.46366090185981
0,5.008366712191576
2,6.665867685182086
5,5.928373899788427
9,5.653051984609189
8,5.651671276860375
5,5.630627591225655
4,5.619355380548175
2,5.631808166868512
0,5.667600302202776
6,5.662839071253849
10,5.686403185620568
4,5.654747810937864
6,5.642025158607369
0,5.65377327820925
3,5.649340327529816
1,5.663620158045039
10,5.632260705423546
5,5.665241003667571
10,5.5971363296796675
7,5.657619368621501
8,5.638650816698469
3,5.659523625256915
13,5.662333081958773
6,5.670627891985015
4,5.604676798194934
1,5.6390363985145715
7,5.684816678016268
5,5.265423190282858
5,5.26870945618718
1,4.831729581779069
3,5.839672394402307
0,4.232596339754647
8,5.661345894958039
3,5.590797377816951
1,5.405764706146589
4,5.867150731669203
10,5.916698058480176
3,5.053703330614113
4,5.847397018942684
6,5.301458502035375
9,5.6293079643827015
13,4.884971805716948
10,4.928633305893314
9,5.991431149450479
0,5.525441122148645
6,6.570511854356412
1,5.709008707901303
11,5.416436580135306
5,5.284706649276674
9,5.511389390934537
9,5.399909109884117
6,6.217039064606103
13,6.046043422498437
2,5.626578130047605
10,4.881452014968047
0,5.294513494717091
4,5.639217006418143
6,5.69274119635711
4,5.612721744831235
15,5.27498006254071
3,5.711499141765613
3,6.19507983198811
9,5.673726788445748
5,6.063217934332356
8,5.298367942725479
1,5.977071376305712
2,5.886228766733416
5,5.411771009838928
6,5.517729432762527
9,5.319075478315709
7,4.98767630209656
8,5.323150573266982
2,5.686189642266335
10,5.586426049564138
4,5.536491578846633
11,5.338060254751298
4,5.736699941889535
8,6.17235171230263
4,5.953312433480017
6,5.200502517099665
7,5.791492175211503
4,5.327700499628349
8,5.138073298581319
1,5.488247979080169
11,5.608331950574854
4,5.583324542372111
2,6.194092209770199
10,5.872409007892669
5,5.431525174696514
7,5.347991662958457
5,5.651570889120701
9,5.388052020916455
9,5.940209094340408
4,6.455474087009868
5,5.461630764216802
0,5.4744010526044065
6,5.837933540791761
0,4.959537859484638
0,5.118895938510287
3,5.593231909471354
12,5.6219214142999645
8,5.5939328472514775
7,5.5907229511906555
6,5.579305755359659
5,5.592084300308641
9,5.594956527911085
4,5.605614992457989
11,5.602746939894352
3,5.557366194644996
4,5.603345694558517
2,5.5809730623912595
7,5.542190075911811
3,5.611748983558132
6,5.559805238460038
8,5.525643998696999
2,5.566943672970134
10,5.601174147001523
6,5.611598448231798
1,5.6032095010333585
1,5.5735630179706686
2,5.59767257559962
9,5.612418641004567
5,5.606016822610602
2,5.586020884380084
0,6.514690157090079
3,5.468788507748372
6,5.4028879809968435
9,6.082006505854099
4,5.943769698298591
11,5.3744706107837805
6,6.148366173795433
3,5.247498011042831
12,5.903268713891381
3,5.510507960301635
13,5.881538220646649
6,5.6790146610259
8,5.234186343179102
0,5.80228781846914
5,4.945698492860767
9,5.154015686506252
8,4.290857123426094
5,4.621067323245255
7,6.249305372855875
3,5.923503298996274
7,5.780697850233719
2,5.728267242456327
1,6.00862824470956
7,5.686576911590174
13,5.664330908731095
8,5.7046719777216675
6,5.705268906594784
3,5.708789298569867
3,5.712654294450402
2,5.685466041424056
1,5.691634833233498
3,5.705776423224306
10,5.707946166585761
1,5.710555239779756
7,5.699918632127956
6,5.701025631985348
8,5.711606853834045
3,5.692868518067019
11,5.686998301262535
2,5.710761963115843
2,5.724677808440242
6,5.700553908072577
8,5.704002860417829
6,5.711041458650307
6,5.708691216327071
9,5.691288123273747
4,5.701950502787851
3,5.458511988198612
3,5.541320387232902
4,5.444252611448393
5,5.399089710260177
6,5.772904269679213
1,4.470884435299385
10,5.81949691783998
6,5.408334735889395
12,5.950487467017754
8,4.7253874848301995
9,5.28441851770249
9,4.442411656259125
6,3.8626709153263414
2,4.962393738602273
7,6.274920877566049
3,5.98735564805467
7,5.563411238599369
2,5.561676486346584
7,7.729458713556328
3,5.647304288086791
2,5.649078349035384
6,5.548886470248742
1,5.879071297566585
13,5.240655212304881
6,5.5622632536256
8,5.494868014868231
6,5.525796486552755
1,5.571179355861938
9,5.5575051394354045
9,5.595693258114294
3,5.5687034318234785
6,5.5717968961633355
0,5.548913970716409
2,5.514059582974824
8,5.585871885679122
4,5.5687033308599965
7,5.5790941658990025
2,5.575777111738075
10,5.544448811260635
5,5.579809658938766
3,5.517266049038929
13,5.556357405627737
3,5.57478326160635
5,5.574125307089217
1,5.567228176976446
4,5.552222835829632
12,5.588009273991022
9,5.503404470660144
7,5.596247347386567
5,5.586666720838143
6,5.596530826360834
13,5.585829300885385
4,5.601513053890291
2,5.584655967706607
5,5.5920102879133955
13,5.597650401906519
14,5.623033572455009
8,5.588180168189947
3,5.592721662830798
2,5.6018482941554755
6,5.587759374936556
3,5.60508061739338
4,5.555628467955548
5,5.572728466087565
1,5.589865543674887
3,5.582813672493353
7,5.594063042623987
8,5.580265473719471
14,5.592122088496482
7,5.592755395096887
0,5.591912972769004
1,5.596492141036903
0,6.055422736137661
3,4.544863429541508
10,5.3710686550841835
8,5.12745573168927
4,5.418547617732695
2,6.390415703172813
8,5.665287859600419
7,9.069083620690972
5,4.948821539410666
3,5.9500028452629365
0,4.078437371124302
5,6.457159800495766
8,4.661486538368738
13,4.890193198640027
12,4.482543207178548
6,2.0830374176834496
8,3.97960580249401
1,6.601593451783206
4,6.48117167059139
0,5.615057244592901
5,5.486138550547075
4,5.515261303745891
11,5.39999664969487
6,5.7924888276052435
9,5.385077387309825
2,5.869895880460256
2,5.092357792712676
3,5.6357478439237205
0,3.179557058303644
5,5.755192148056865
8,5.5491741401232195
6,5.742789666212923
12,5.562897186658292
13,5.416003420567904
3,5.918037430769962
7,5.577671040746821
2,5.511503752085451
5,5.517106806636815
9,5.92012350116262
9,5.348584160178189
6,5.269951896903413
3,5.859294319285773
7,5.742009936712509
5,5.145230197392617
3,5.2793562751277285
14,5.777585380685155
4,5.655684963371686
1,5.520945400516604
1,6.142064391450795
0,5.484864904352714
5,5.909766846988999
8,5.811101832036923
6,5.624502472642855
3,5.622371273387818
10,6.061208371814139
1,5.4547838516408165
4,4.509491784926425
13,4.710982800950087
7,5.236037254429614
8,5.547993356255663
11,5.756228091572512
8,6.13965127148609
9,5.621579142913208
9,5.2895682338070085
2,6.218425980996076
4,5.910289749274744
3,5.198014176561701
4,5.710097985241358
5,5.672073692256109
1,5.883771356814387
5,5.698322119846543
6,6.436046933403917
9,5.801790232260276
6,5.799144838733083
11,5.412863102387691
7,5.759267847152857
3,5.55621406235303
0,4.928546256459549
13,5.224535901095921
8,5.0523721257643555
6,5.481667723942441
2,5.861308074316678
2,5.294760260083565
3,5.932288795646965
8,5.584772240657664
10,5.2274388242617364
0,5.7424663287472555
5,5.3658131065190044
10,6.153091345858201
3,4.7876448179829145
2,6.029089197960828
5,5.706738890761698
5,5.972683656707614
7,6.1278650892088535
3,5.448630340701574
4,5.002338181550294
3,5.759706600418863
10,5.237327981184128
12,5.0037318593974955
8,5.246149476852253
2,6.230902743383758
1,5.8028827916831744
10,4.768163185872263
3,5.401160052195434
3,5.373919312322119
4,5.360257802471699
1,5.362408043478055
5,5.976792931485573
7,5.526474598457855
3,6.540806466724731
0,5.740091688643439
2,6.261422496427451
6,5.272186486506481
6,5.058448601166362
5,5.550890279247352
7,5.687912353693331
7,5.572428079129938
13,6.23553605698318
6,6.583026485642567
7,6.093187039930271
13,5.490876077390538
5,4.750491812819578
3,4.336327454646993
3,4.812457336585209
4,6.094555800040096
8,5.304091941032741
4,6.290149373672419
6,5.853799866692732
2,5.636080556434407
8,5.780212761707358
2,5.528720380014524
9,4.523793749476601
3,5.045798777392179
0,5.634539110763933
8,6.491235010000857
10,4.952145128855735
0,6.35238358907913
9,5.6807298288542585
12,5.917222609411583
1,5.343339376136278
7,5.577179198527794
5,6.161519152641235
5,5.1975721240659265
5,5.186729208216599
7,5.688156185382182
2,5.512672735534525
3,5.61601706262618
4,5.656471769904898
1,5.40286111453346
2,4.579798374222494
6,5.5280782918817115
13,5.083567332150252
6,5.192335355254062
4,5.405299849839232
2,6.027931893301937
8,3.764771692912511
0,2.737301513291977
3,4.973258453195575
6,5.5504418770946575
3,5.549351508381224
9,5.359147253099575
9,4.556422448031966
8,5.201530154219576
5,5.662143201531511
6,5.507808953996251
12,5.608393304641684
9,6.601465194302684
10,5.898723631865684
3,5.386112060097274
5,5.851132737426724
3,5.357222384705645
6,4.929110027362345
7,6.211648514789061
15,5.7577569479823545
4,4.645273642670493
9,6.501293107918922
6,5.485906436729241
4,5.938517905381291
10,5.160408005618433
2,5.744175453477668
9,5.116241944893342
0,5.76057963290397
0,5.554521404146877
9,5.454047362503831
8,5.172185778037153
10,5.867204704442346
8,5.848795909472067
5,5.130299525868443
6,5.418337353565288
1,5.429574413447121
4,6.028877028929656
2,5.4904335386855925
5,7.017619326924425
5,6.721797269089129
8,6.433233492036082
0,5.545695915681186
6,5.393248906915478
10,4.973997438110732
1,5.467211067405765
6,5.604993907027943
8,4.823243815059071
6,6.501997249353917
3,5.539040603049722
1,5.513192718803234
4,5.376719592423504
9,4.6359073414655185
4,5.6487433779535134
3,4.905492614364823
8,5.0841699435175745
2,5.790738392285744
7,6.036298580336245
10,5.82223624784542
3,5.388784022550237
8,5.3952112928011555
2,5.924211208584513
13,5.438867803489281
4,5.405706326837244
7,5.362823878167854
9,5.16091686835771
8,2.639047291336704
2,5.396905676569583
2,5.4556085237702
5,1.3715798232535263
1,5.8277577602509165
1,6.14099981567445
12,4.815492566941297
4,5.878391449083951
3,5.3226593141875895
13,5.8839618079941385
7,5.550986622372799
