y_true,y_pred
23,15.648795802493563
15,19.009419846167333
4,14.388098806907886
17,15.939644003742247
10,11.164173315288831
7,15.277275630952193
4,14.2665568917765
26,12.864539590287862
32,15.895603059674247
10,12.212593118365156
26,15.124471865880825
26,14.475850324329915
7,13.601823294753586
6,14.909742294588067
12,9.92780904102084
28,13.148752019658941
9,15.246493607995815
8,15.101344933292076
8,14.427786826087688
8,14.37258320708535
27,13.354770887688556
25,15.548541197378832
14,13.70320058274331
11,13.087926278070746
13,15.098195907623944
6,15.242131953319921
11,12.758288244834858
8,14.753591830908997
10,16.73373411831026
26,13.434248519379974
13,14.827689916073027
14,15.860336424044547
24,14.421506345152316
5,14.017080458005111
7,13.399168348528828
30,12.65039401056445
7,14.63037606084046
11,13.087941160702288
10,13.684666242204802
24,13.046560773354342
16,15.97303125591818
9,11.794168614865875
22,15.981875413738798
12,15.008760329883856
23,15.434109534709133
19,14.932549329773911
23,20.668966102371062
31,18.09935166709574
11,14.52851190940926
17,13.062695229498765
7,13.405536541700656
18,14.567888879885778
16,14.75542310695575
13,14.640938369738185
28,15.218206631981815
22,13.218546037443796
9,14.365748741222669
7,13.71482760703065
5,15.37422963695344
8,15.882932085229317
8,12.440726354757683
15,15.35854444174436
6,14.02927235215443
23,16.103988177642133
25,14.674536525389055
14,17.45908187352466
19,13.236306479525394
5,12.798173570935848
24,17.81986292468926
12,15.525075305499133
2,14.724452424914709
7,14.477212508511963
30,12.263462868693827
13,14.954082701129769
23,11.720890983454204
10,14.253284330654107
14,15.766823123199869
10,15.750449574405256
20,11.349557903452057
5,13.82047918387283
14,12.774278250086503
22,16.506942214018554
8,14.08517150901277
2,15.151580841557777
19,13.793532881798425
25,14.182373032104389
31,18.8598795253864
7,16.026969798790365
16,15.877284367212708
6,17.52965421635428
1,14.427411770323632
12,16.623032737781003
24,14.28285560518271
6,14.737214170252972
9,17.757776067629745
7,16.278640629182707
20,13.16689150312539
9,12.758931998317118
5,14.930926678962136
7,11.096725591667756
28,14.326933361237826
7,16.873172753346424
8,11.662206618740177
6,12.667116575678268
16,13.377604721361752
2,14.15104651354047
10,11.116544783362611
24,12.30929732172702
23,13.10247903632921
7,13.415773144505199
24,17.452566082810367
23,15.757098954084226
8,15.29170257397509
12,10.147346748957778
21,14.176222588579094
13,19.082779527731773
10,13.280916066428853
10,13.898546303967288
19,13.157301129380878
24,14.21186252009626
15,17.182710749776156
23,14.46155070623069
15,15.772292283928357
17,14.728757834779197
10,14.769790938064077
9,15.415043232621331
8,11.88184232529899
5,18.205730446234845
22,16.36874926068568
16,13.768274778913078
12,15.847328569261965
28,12.885631493692117
10,11.97994299761983
8,18.419903182215663
20,12.405446790907419
4,14.422088462831757
26,13.843636060926444
5,15.091994550308183
11,12.442765807595933
31,18.889994623641428
9,14.938922857251757
8,15.18072034679377
24,14.761400161477367
28,14.123201330035025
12,13.279980241531678
12,16.261599025180878
22,16.516026431755655
7,14.529726548909755
28,15.448195529627316
9,15.475063953800849
1,15.446569134058198
14,13.184092014643774
5,6.1152425919227955
26,17.270809349707214
6,13.966510464696068
7,14.984860713272424
12,15.189284171081379
8,16.450875139802786
22,13.307977955150687
24,14.780515247660073
27,20.975164812537958
10,16.192509284343622
19,12.992782695675814
7,16.34121774238362
7,12.989826454885472
6,14.244027934155369
8,14.025267715556812
9,13.644464366074091
6,15.804367189883726
16,13.857593911514464
20,15.310803623150798
7,14.210757857020077
21,17.428647779845125
5,5.777285315365814
4,14.285329180644581
19,15.430456923623877
12,13.221012754873312
14,13.419104180655122
8,14.019979881817182
7,13.503695065516448
13,14.629274143013946
9,14.133816895681678
10,13.635497187134966
19,14.290716086085009
23,15.290422337166826
26,17.109213397195756
12,17.494900502917705
7,12.938097664816974
31,14.811212337401422
26,13.852309886765301
2,14.873091969186337
8,14.550943554796397
22,16.39033202352821
17,14.091651710883728
23,14.94608968357801
20,12.100125516676352
9,17.739633851814197
28,15.60216185895985
10,14.992126941645314
7,14.755947121679794
16,15.145523806031461
13,11.523466985669856
20,10.322306832752881
12,15.159653901792673
9,13.408300971823122
5,15.862536479684092
17,16.49387321367594
10,12.312622037600326
13,15.203042118466128
10,16.23957929757335
9,13.130911102394471
19,12.489606054253997
5,14.547721494931723
26,16.179474807816604
7,14.270144976524378
22,15.900333655388986
20,10.530918005075069
23,12.17736241934048
31,19.54518577976664
10,14.71617874148813
13,17.378348782045062
17,14.097992113387196
23,15.985094104463299
17,14.587255379719076
15,17.39381120257349
8,14.022891326609413
7,15.083595990985103
10,17.137165432343338
13,15.463581968663624
21,13.503616635805555
5,14.480425439060397
13,18.955884830964784
7,15.996438794686433
27,17.14068518003788
10,11.788443687182111
16,13.867817162230619
9,15.763210155314026
17,16.98396074455339
12,14.923233748921437
21,16.88044549041213
9,15.645285646870908
7,11.135571442281245
25,13.295040554344745
15,13.590372857048033
19,13.11234827638869
22,14.159186066036328
4,13.346258651863463
17,14.210379537445942
9,15.602281239819678
5,14.11580744790901
13,11.200646354641673
10,16.288777728414768
7,13.044318085182256
11,13.00782734311784
7,13.714406290392994
12,16.356936213744508
23,17.168202520721586
26,12.875806414380964
23,13.337767457720428
20,11.953701208687075
10,14.002520204745622
5,18.278144017916013
2,14.905819722987186
9,12.816584882898843
31,15.77043674148167
15,13.251132147940918
8,14.681160626711868
12,15.094065393225328
11,12.728464906553311
9,13.402838766422665
13,12.116095315571037
6,14.086387561901425
6,16.568959631101194
15,16.34577855798538
5,15.481853657238563
24,14.932204190891838
20,14.876383288108768
2,14.622480784881185
24,14.582210812981625
8,14.80389389851775
9,15.997755491680905
20,14.01714784547204
22,17.097454706754124
12,18.126286883682074
24,19.072205453702257
16,13.587465607671271
21,15.63209367828744
15,17.709224879949055
5,14.117525267633601
14,12.801545839898008
7,13.592562987745188
17,14.962050401025422
16,15.725896282925973
12,15.377983841201958
5,15.00061196888158
11,15.994807101402282
13,18.953150359297858
13,15.707326583563589
23,14.766357007021718
5,15.705807369852176
21,26.501024392676193
18,15.14681144040328
17,15.107891688445605
13,13.794864832380211
4,14.789738471456719
12,14.383190691862428
2,15.882284929816036
17,13.853499859027476
10,17.031164903011913
6,12.945103440516432
7,15.948728267260128
18,16.603888897703097
6,13.466224185537301
2,14.268468649666943
7,17.119433750717903
20,14.046133129008538
10,15.309756558211678
7,14.36413198823298
8,16.68658162789759
7,16.038954735075958
8,14.70551671535778
23,12.946795702832553
14,14.261572814317343
26,12.699125202690656
2,17.44786200399517
0,14.747259186688082
9,13.050945393473075
8,15.794784032247463
25,13.630873567477085
11,14.503812899552557
22,12.296888161367182
5,16.219814775211802
19,14.109273390761153
12,15.527722650678028
13,15.21932119192817
19,14.055392746790954
30,16.10607478331774
5,13.531221748351532
19,13.590281083124735
31,18.938171650075812
13,11.72611879026502
12,15.465202137516606
19,12.879797193994735
4,14.080739841335687
7,16.965136581700815
5,16.311267199841303
4,14.276147817730324
24,12.544907648372238
6,14.962796381697736
5,14.819806523935886
24,14.319866620382808
21,14.730001872811227
17,18.54290188857145
5,8.099208426419498
4,16.819536858344854
11,13.790512979621548
15,16.217380285448673
10,15.57922365526021
19,15.291322094386846
24,15.192271056225325
9,16.910753921922574
14,16.262214682906254
21,15.197862677711134
15,15.577002226510658
23,14.718896713410466
26,16.956939076579932
10,15.124772905026294
10,12.421005892243386
24,16.505480966132932
11,13.184918673059368
11,14.912911013561732
9,15.195285294934441
30,15.597707054951972
13,15.231961314380808
30,16.225915282984033
10,16.64729493739636
7,15.494216401023294
11,14.552530884776719
10,13.553266391428798
9,15.463810807755397
8,12.11674112629979
25,14.677996332419447
13,15.363926861880104
9,12.097314161907052
28,15.510500091253324
17,15.482758794918247
8,15.038511566723596
25,14.055098767426667
6,14.45445388261704
16,15.870698131095882
9,13.740731678719143
9,13.34234944948077
4,14.431101558808134
5,16.390924764888574
21,15.01264568265607
24,14.657658333994016
26,13.233342861194828
21,17.134199664700983
5,15.160643272450132
23,15.59664591948289
8,14.310702411400616
4,14.671469092127653
23,14.146932698098594
2,17.19383364270516
9,10.323411362227802
27,17.213879062435666
10,11.974473837330951
2,15.023578950338313
13,15.174355607344296
15,11.126339165463742
17,17.387183410794083
17,14.141376570111568
23,13.531172067208214
23,16.681614350151342
5,15.90353476641689
6,16.112669654455708
25,14.054841668751065
22,12.340480269454394
31,11.93210609273537
1,14.771818703919285
5,18.19679979362684
24,11.405065911089359
13,15.02763526635612
10,12.793945799127203
20,10.339255903930638
15,15.744360840858771
12,14.10911660993351
17,14.94498676273244
7,13.176879190482312
23,15.662305031073572
27,12.369143289650204
14,18.182359386365192
5,14.465951398407853
13,13.539956262331184
30,15.9920865523486
4,15.822821726197933
22,17.106008470485058
14,12.014014946124552
19,11.464430887836556
9,14.165065492925947
10,17.451044550989003
8,12.625205068249628
23,15.892512923214106
14,12.064074792899564
25,16.0486901171372
8,18.03304854835671
10,15.742639503622517
8,15.66776984972715
24,19.6082204248868
6,12.169740021007005
21,16.265354040072936
30,11.889626800449147
10,9.701406678577092
20,12.592944139464283
26,13.823765963000868
26,11.838166792111755
19,12.42378373695366
11,14.500958384080588
32,18.079173170487987
5,13.313504748608448
2,14.043726540780481
13,14.822572890469322
7,13.34544653695238
7,14.435312716546516
22,15.631601437753785
22,17.536235418361045
4,14.74265245809077
13,18.417990034044813
12,15.786169808353348
14,17.406458128644005
28,16.9089579043915
4,15.960327509698319
27,13.620690937070313
7,11.551794039757153
4,14.15748224733548
7,15.895087032736456
15,10.08405374642652
20,12.62475329786195
8,17.18847909535751
8,13.095486335382729
23,11.351261394506654
14,13.677112901209028
24,14.334991978288036
5,14.99425538916474
8,15.700109369061911
11,12.271188988312066
7,16.24169143070954
10,14.012365456555171
28,14.03995695780783
16,13.122324100901361
9,14.367014226509717
21,12.685242707697189
5,7.442949950823595
8,14.079574838840697
28,12.384459365931527
18,14.474283121006689
17,14.658563015927191
13,13.614761331182542
8,15.78631326851327
13,20.56989138239936
22,15.201416344595778
31,14.46047626097389
6,13.370491164296299
19,13.887411596705336
12,13.639563204826217
11,12.246375351201587
9,14.990520660414738
20,14.039113246390139
25,13.652751782775166
8,14.30532761402074
7,12.920436487274086
23,14.466605420448927
16,13.805066596546363
6,12.714103429420923
25,15.508120743475544
16,15.185669384306717
9,14.874222101501415
22,13.209977520387122
10,12.330840449925052
5,14.037669018597866
30,14.434042420517722
5,9.027556346344012
10,13.123465356860896
4,13.89658284608009
7,16.37365872608063
13,13.741900007810763
6,13.066606377089272
20,11.15581233952052
17,13.585050510614199
15,13.323069768784187
21,16.51647196441848
12,14.347681151936197
9,12.82253142084097
13,14.433090932644285
17,14.079937946942023
14,13.067023254301661
24,13.696350408986028
17,14.611037726234937
28,14.427705725655883
21,13.632813781094592
22,12.710310429163439
14,14.404360449951172
28,14.075887706772367
29,14.688505446547195
12,13.842215129297456
22,13.060832604591683
27,16.78996297597306
12,15.344441885835932
28,13.879629222027797
31,13.389204613086287
12,12.92171271901274
24,15.041762845362614
13,15.235484633229435
21,15.421882433902752
8,15.957133367342472
6,14.742158213650185
20,12.695483699722313
10,15.431507768731144
24,14.613109424873365
17,14.570106461542837
21,16.824908881627167
16,15.735050661633347
4,14.148400964356986
8,13.717085108427678
24,14.411289582129799
23,14.58234840371873
6,13.32500572124685
25,13.849057035499305
31,17.47871634556822
27,18.194379184462765
13,15.778933885889252
7,14.979643388585473
14,15.508731234024
26,16.578143354156808
11,13.39467535353049
4,13.494622440192467
29,14.88987077132072
12,14.69792927907811
6,12.742745400565044
12,14.477648902083745
12,13.385370790364776
22,16.33756343257588
24,14.197888352110784
6,13.90599309383326
9,14.903086045289134
11,12.79578378087931
11,14.407844820511908
14,12.769309350308877
5,17.035979758752923
12,15.740631303503953
10,13.69341363553255
20,14.004394736874435
9,14.971504184837364
16,13.66496588524661
30,14.84616482660721
10,12.503577591767144
18,15.569847164340086
25,14.412219138279665
13,14.663043711691625
12,17.172722402585674
29,15.172605482027619
23,14.225343719840232
8,18.157442563288633
7,12.91653463449075
13,15.129012122403635
10,16.774021072511207
11,15.219817043438105
7,15.183033057598845
26,17.331008959418302
10,15.516703103972713
19,12.300683575807117
5,14.630593597406605
22,12.774032633875926
20,9.280010713459124
22,13.90779539019575
19,11.897986080896816
12,15.81642916922234
12,15.49511373319484
8,13.947125344948388
22,16.197530966439945
24,11.87919735294208
24,14.114378283168909
21,27.806100635015977
12,14.52129508204077
9,14.757732587152603
21,12.117401392658289
4,13.455719027982829
28,13.064719034300524
14,11.511218749279706
15,12.681599353994326
22,12.36858622348995
14,12.649828144221875
11,13.535605705999634
10,14.224296431390886
27,12.302762367153385
8,14.177366299939434
28,15.154674957668664
8,12.88886644502244
17,16.726286159162868
11,11.3580013299121
25,14.18593492530869
8,12.936735447020668
24,14.180666493952588
6,13.33671672816689
5,14.64582223577069
27,19.088172323903294
31,15.109113609646794
26,12.39392051727718
6,14.385580016038158
22,12.860956282635943
13,15.461488172863747
9,15.445861812577764
7,13.773009607828211
25,13.756911053844235
6,16.533186392491253
23,11.758820176348697
17,13.351661763802012
2,17.552664965810614
5,15.04947685397796
8,14.234675236043415
23,16.181513286948412
11,12.789798872738617
16,13.913311696161772
7,15.601433749596097
21,17.733483092482846
2,14.895348621121459
13,15.173829387687663
24,16.728707611996757
10,14.418464456173897
9,15.531839388213857
18,16.38120793149993
10,13.161003680039748
20,10.954185154312482
11,15.296102180486931
9,13.970567233597803
8,14.0299362293797
21,16.22207424863243
8,13.410368441319104
17,15.398419341235783
10,14.828387003925855
20,14.771257165598039
16,13.837376450116404
2,15.65915793299277
22,13.489168743416302
26,14.818078207715695
20,13.658291784053048
18,14.275542368401181
27,21.495914604645275
23,15.69253239865802
13,11.224542735089688
26,12.835406742117073
22,16.816033652958986
9,14.843934734291949
10,15.4698569128258
13,15.39314794768394
12,12.884121539236583
17,14.606989749545464
8,14.771147509279938
17,15.212674423901785
4,14.832560850822274
13,12.032100651052097
26,15.009402654091495
7,16.49502054075282
11,13.366068544857301
6,13.696072471689812
8,12.425228010355664
28,13.085567800824059
7,11.564963187755346
15,12.78608085248972
5,7.541948787946604
25,14.08677926194114
15,15.99145984784075
12,16.69612376847664
9,9.386137023081055
29,17.10250923466815
11,14.835249536374985
9,16.4411227437678
23,20.450241039544107
2,15.589787908276657
5,16.884380470372392
21,20.25795567792977
21,15.005075362845275
9,13.374859124028763
2,17.16096422373456
6,16.221496425039643
26,14.182206674130743
7,13.826781590243534
7,13.684847661638493
4,14.866208706771546
12,15.00394741865923
5,12.649329839794376
28,14.060720244213195
13,15.922821047917967
8,14.669886632022514
16,14.0095970220058
10,11.837354709430858
23,13.7707977995869
7,14.685412763268069
18,15.035975270368986
12,13.1722276684903
32,17.845429585356406
12,14.744108582613311
9,17.516056186599513
9,14.481291980531946
26,12.028625421724247
18,13.742135931093108
24,13.726875592443042
27,18.341583132793158
9,12.712834482241309
23,12.692960081953537
13,12.210225351532781
10,11.273252270038743
4,16.05022834152808
19,15.025239564499236
5,12.989611046450962
18,13.193257149940969
11,12.227633665252627
5,15.971029024080321
10,13.215535768732316
7,16.45118773555884
7,14.428392982845448
5,11.29416706670911
10,13.174146247684952
9,9.738914891843173
24,19.47169469798692
11,15.329099424797377
12,12.764655016907904
11,13.442784206428005
31,11.264938445866685
5,15.239147072104855
20,12.984800834288082
15,17.611718387447024
16,12.21723406021631
20,12.84359414486144
24,18.553826818031148
11,14.428012673837967
26,11.785527231318229
23,15.891704229061688
16,14.755200443483288
25,16.00563242578202
14,19.121168828949557
9,16.89678241316059
10,11.849149710011833
28,16.096703406327592
19,13.561534851650016
5,13.569960082971129
15,19.24758341764422
21,29.12677392106373
5,16.156565553671296
9,15.545299314630952
21,14.37485930859545
22,12.125577329990941
8,15.252158126706894
16,14.079689794874911
27,19.21740491517284
15,13.396863500683796
1,14.834741042989753
12,15.526928931353606
26,14.888967556193661
5,18.384132827117618
13,15.641707779263065
2,17.78071702513167
9,15.680895080210622
9,17.601324963057067
30,12.250679075521932
20,13.66866830053485
9,15.32809260321458
7,14.098512036352021
12,9.56691797533408
7,16.187818001927717
5,13.86464088691835
22,12.057623481092392
13,16.675936399069137
13,15.573198497036532
26,14.62822930647464
6,13.367540755461787
18,14.830135496293389
22,13.69465403287143
13,15.725713004360747
30,16.032517303968902
22,19.90617039475047
9,14.2456620495359
22,14.581458276535521
2,14.745963510401616
23,16.983067002515032
19,15.705730991888426
7,13.634566583760467
7,14.938891584598135
23,13.18584614489086
17,13.675494042438604
7,15.536163240343326
6,15.274416673075013
7,12.346591188533978
8,13.497749120919877
28,15.953103085371959
10,15.495305992827511
11,14.474303501685222
19,15.961156814472112
15,15.868904696686542
12,18.326503348232297
13,20.263449495191434
14,12.65562372914288
7,16.269995077479493
10,16.280477825943805
16,14.339633430443063
15,20.473564892548474
12,16.99804530755948
11,12.167099236123468
5,11.672038613884705
12,15.820941815160662
31,18.903158844371568
19,12.903995599041155
12,14.355088683485912
14,13.676081085413502
5,16.913681956334766
22,17.545251327988883
15,12.835200940259396
13,15.962440063732783
15,15.810032437893291
18,14.661778451024063
17,15.033010526890918
21,14.54468152584937
32,16.626471965076938
25,14.711887505578392
7,13.383460976700768
21,14.978410342503166
12,15.933909360183971
15,14.934305837360183
23,14.344435516744873
19,12.585483158374029
15,12.179739023790471
17,16.830893060800115
9,15.065371943226639
7,16.12429514120431
10,13.422990146749456
12,14.632749130413078
8,14.481271373723192
31,12.458701849682141
4,15.436433128250748
9,15.626278113982494
7,15.692955879477163
19,12.69497640524796
10,14.383935536321914
22,12.289903524826329
27,17.05488171980248
7,15.559222046379928
6,12.845486586770717
10,11.464454245918587
7,15.310035773145492
13,15.618545036197098
7,15.860721462522163
5,16.82005513466313
17,15.485769316912018
15,19.23491888431828
12,17.546280185840676
16,13.79421360853344
9,13.658629677561953
5,16.16481867527028
10,15.238133277012391
8,14.85004535694777
5,15.32353800614025
10,10.991204938477178
29,15.48580883437414
7,13.283890079538537
16,17.89011606043441
21,16.16652016374196
24,18.584042224745403
13,14.931800176904696
17,16.131059562407824
10,17.901899439726407
5,15.250972616200782
23,13.22405603268898
26,13.995938988496569
9,15.441586845427699
16,14.272689004095025
21,13.027031858918324
5,4.53771470291856
2,15.565299026026585
5,16.202190837425047
28,13.452814668365084
8,14.44761668838644
12,16.294134615425325
27,18.8054935735097
21,15.070916542765822
4,15.743083503904288
32,19.899942965029613
12,13.742794162898957
8,16.240399157476535
19,16.0953677327892
17,15.736601672021006
1,16.408638507096676
6,14.65785339699102
16,16.414361033722788
17,15.56354501892542
10,16.58019071090454
11,12.478438723553126
14,16.45047507012358
27,19.726173259021124
15,16.13560172471136
12,13.51900806998807
2,17.68426127054131
18,14.654082288819957
15,15.489169865777713
5,12.050366886980706
12,14.857576126515374
15,15.426912040357958
20,9.611733343046037
31,14.313786012267645
16,13.153206920731225
19,14.409545248458517
13,15.584288097658032
13,13.519933480895126
26,13.299734840795788
27,13.309060424368607
5,14.799087529566439
9,15.48204896373242
16,13.840434197953975
7,14.931770163377701
14,14.063469563142354
8,18.316696343802263
10,14.410545328891535
30,15.00458297241586
10,14.983808723932647
17,15.131487297979557
28,13.620082185463628
9,15.052091542410132
23,14.903005386639274
11,15.579249983104663
16,13.796306653284347
7,13.766868076799014
2,14.460632116036312
7,13.069778085237683
13,15.829274871034256
17,15.073800645138505
7,14.300528439500853
13,15.894005451636223
10,15.039537936902262
12,15.384576417375234
18,14.645511824360158
10,14.064253292847662
26,17.330307128438747
17,14.486394481101323
2,16.413432799241058
7,14.12120141371996
20,14.020615572481345
20,11.469871067697596
10,15.752140150022864
9,15.451974804463983
13,11.897594451793054
5,15.47150248875087
9,15.037587815225955
19,15.620885517813752
13,14.170400364404284
22,16.505443630593398
19,13.836835775447181
7,15.150414893091352
8,13.225368731879811
16,15.425305914340807
5,15.466539931240739
22,14.793942216090201
5,12.22127920432333
21,27.975533644682997
12,12.469888433597859
14,18.43159030121873
9,14.705217667926972
9,12.872733504185298
16,15.08780487454094
18,13.926071748759808
15,17.06159649307099
16,15.725620469181683
23,17.05882661038273
2,15.234894101469461
5,14.617036015686784
7,16.111183881513984
15,13.238585066078235
12,15.711079600524876
22,16.811479885661004
13,14.311999190875124
14,12.737991604767583
19,14.75359524114557
24,14.276076889366985
10,12.100954414798009
11,14.052906696981722
15,13.863367479581855
30,12.807420483001632
14,12.630366584839026
7,16.089700398456415
11,15.732440159104945
21,13.093485024139353
8,15.0531183420267
16,14.089757458154098
26,13.97694486909853
23,16.188897082195734
16,14.180772031645233
5,18.404467836577286
24,16.921732671578184
28,14.915711009116047
10,12.130794486998134
6,13.173186044821495
7,13.576679606775423
12,16.026162768430527
19,16.397091809064637
20,14.458773988309941
28,13.896662477507702
12,16.55937244320843
15,12.441945020443875
2,17.47047619651375
2,14.489651035587862
24,14.765353924052873
12,16.459116099709444
8,13.483269087309257
13,14.559117348075981
20,13.583917822234751
13,17.182709897732554
11,12.407953636951977
7,13.723039875506988
0,14.535801401039542
7,14.213247070389185
17,17.263370075986863
30,16.658593892782836
17,15.744823864007884
20,14.648550464275942
9,15.575053987837084
6,15.521377400160173
1,15.249657191653474
18,14.493907618606913
31,18.88311097217825
20,12.055618389556535
21,17.7183546755669
24,19.058458649200713
15,19.90177095795955
26,14.987649389687029
5,16.85133852573073
15,13.291498162413252
23,11.982094072605012
7,15.619451542784152
2,15.11654436122224
4,15.968006105869142
7,10.856576787828962
5,14.134410024783087
19,15.36890012031012
5,14.333323710652529
23,16.638671209053776
16,14.388467025651218
28,13.64148252246345
12,14.255856719018887
20,13.183564713100623
18,13.155577973165956
19,12.165131928101511
11,14.472074496513528
7,15.140845309622758
21,15.527367631357247
21,16.408139757809252
11,11.81323145034494
17,12.816546549937051
15,10.81217758807497
10,13.141929208057473
18,14.595545873344669
22,14.307511502577619
7,13.280586633689975
10,15.883978658868601
15,15.437450682047853
6,13.44499351702055
9,12.55926871736672
26,12.608575647983864
8,15.985514429762812
6,12.652820745767173
15,15.54132765728418
11,11.681950431210252
26,13.638821333247948
8,12.822965301940489
5,14.275397865373911
23,13.109935414688515
21,13.208707605034409
2,14.446550060069281
22,16.405090071907694
23,13.311794729788799
25,13.50844926051915
14,17.320867859182727
23,11.579440362632338
17,15.379330962205906
11,13.99499539118859
26,16.824677453090572
11,12.713701837324628
19,15.035219201106992
13,16.77446385151503
24,15.71416944655946
7,13.308845046743933
7,12.487322608695202
8,12.215942230460303
13,12.475491170069922
22,16.51867351333331
23,20.67465734405914
12,15.247162413597659
7,15.921180901161945
10,16.51560814499021
7,14.27333321581166
17,14.317260525146667
24,18.421274678244696
22,17.025375431865754
17,16.231821090233872
7,13.773990753983751
14,12.912469554767167
26,14.49533501763125
8,14.335124398223858
19,13.170909066319936
30,16.09434898825454
15,15.829500913920214
7,14.090118995675438
5,14.61899340621069
7,14.61710321333303
8,14.78091281375029
11,15.885836377585996
21,24.384750009212276
5,14.056387783349921
14,13.325521044283343
21,15.196962929849613
23,14.962887579335506
13,15.764474180222416
8,14.745574285234863
13,15.578134906057482
6,13.232303362248432
7,11.155870674544085
18,14.429877004688967
31,13.15288600031222
11,13.293918568876462
14,16.4251797516001
7,16.25721321190192
6,13.186741486306236
9,15.695777026800258
22,13.736698378096941
11,13.4294940200132
10,13.924935578747466
5,14.78669437923625
9,14.956674259390583
15,19.15312712696307
27,17.729856145007478
20,12.110425703627499
10,13.069435643151529
17,13.799187786013507
24,13.638324499801852
15,14.007953987144944
17,14.484682007690655
9,14.841881234974712
8,13.44991401071395
24,13.859555578577915
15,16.572804541843734
19,12.292850007129843
24,12.054346063944497
12,13.53323340480283
25,15.50566142263735
31,17.554778473038077
10,15.107365998565417
13,14.89474510218515
11,14.777412119258818
5,12.048807829286375
21,12.67941302433855
17,15.542143357207678
13,13.607901857604682
18,13.998176730214594
28,15.808101497683754
25,13.699263261025045
9,11.84479006268234
16,13.651678293187523
16,14.201961220129178
31,12.144803406246108
23,13.448796430461268
2,14.469807121269307
10,13.591288524341293
19,13.656383582359055
10,11.169757848818229
26,14.031105746925991
18,13.690208631518866
12,16.95067292719265
6,12.661388113816365
23,16.083915968496985
5,13.637881441801467
8,13.424846390556361
21,14.69157387376696
7,13.653742113525404
6,12.225977215637036
14,17.071124120521027
16,14.165821733941588
13,13.359767302827079
18,15.839521123016295
9,15.34591563209181
23,15.433779714169694
22,14.284566495968148
10,11.805011908509002
25,15.947820734710072
