split,subject,set,y_true,y_pred
1,CSO-12-7A-ESALA,TEST,17,14.616593228797475
1,CSO-9-4A-LCOMO,TEST,10,14.205062077583255
1,CDMS-11-6B-JPSAMA,TEST,0,14.066792333145047
1,CSO-13-7A-CDDITR,TEST,11,14.067164126582473
1,CDMS-10-5C-MAORTO,TEST,28,14.855853036689771
1,CSO-9-2A-EXMOCO,TEST,17,14.742542126406905
1,CSO-10-4A-ICAPA,TEST,15,14.627991985593212
1,CSO-10-5A-MAOSMO,TEST,12,13.943562442238468
1,CSO-10-5A-JBUVE,TEST,9,14.278381468281012
1,CSO-10-4A-LRAVI,TEST,16,15.115609315733472
1,CSO-13-6B-LFMIES,TEST,23,14.315223015310856
1,CDMS-9-4A-TGAFR,TEST,6,15.040769340069318
1,CDMS-10-4A-JURAN,TEST,6,14.14626800688695
1,CDMS-9-4A-ILOSE,TEST,7,14.709195131716397
1,CDMS-XX-6A-MAGICA,TEST,6,14.160663591610179
1,CSO-14-8A-SZARA,TEST,30,14.318662398350165
1,CSO-16-11A-JAVABO,TEST,16,14.101649330621642
1,CSO-17-11A-NPAHE,TEST,17,14.06169065938518
2,CSO-17-11A-SPUVA,TEST,6,15.351609737020159
2,CSO-12-8A-YTOME,TEST,29,14.000157352409472
2,CSO-15-10B-YVBUAN,TEST,24,14.001884703177021
2,CSO-16-10B-LTVIFA,TEST,20,12.003097882286195
2,CSO-12-7B-DVAGRO,TEST,21,13.698101213298779
2,CDMS-9-5C-MLOGO,TEST,5,15.363836070324227
2,CSO-12-7A-IMERO,TEST,18,14.289697526800087
2,CSO-15-9B-KSBEJA,TEST,28,15.682472399939263
2,CDMS-12-7C-CATRAR,TEST,12,13.977986198537577
2,CSO-9-2A-EXMOCO,TEST,17,15.694127864333206
2,CSO-12-7A-SCAHO,TEST,6,14.714608854064442
2,CSO-17-10A-YVGOCA,TEST,24,14.37018417320969
2,CSO-9-4A-DVGATO,TEST,9,14.631954211478579
2,CDMS-15-10A-AMALOS,TEST,16,14.092609953246317
2,CSO-9-4A-GSBRCO,TEST,10,16.02196179798169
2,CSO-15-10C-ALBAHO,TEST,13,14.289349057312208
2,CSO-12-6B-VPAMA,TEST,23,16.676167107362225
2,CSO-12-6A-FJOVRE,TEST,8,14.895277415552211
2,CSO-8-4A-JRAAR,TEST,8,16.445629270304863
2,CDMS-15-11B-VSAHO,TEST,12,14.11035883726712
2,CSO-13-7A-YAMEZA,TEST,7,13.596123029772695
2,CDMS-11-6B-JLPENA,TEST,7,14.551432602329463
2,CSO-12-7B-SMUGU,TEST,12,14.351063974392197
2,CDMS-9-4C-SCAMO,TEST,10,12.461505100321872
2,CDMS-11-6B-LESTA,TEST,21,15.057273811906184
2,CSO-16-11A-VZAOR,TEST,4,13.20695179068178
3,CSO-18-11B-YLLRE,TEST,22,13.872147655406643
3,CSO-15-9B-JCAPA,TEST,14,14.148997433734044
3,CSO-16-11B-YAROMO,TEST,13,13.576593872966686
3,CSO-9-4A-MPAME,TEST,31,14.90449677500904
3,CDMS-15-11B-JEMOLO,TEST,19,13.954795343337182
3,CSO-13-6B-LJMAHU,TEST,24,14.552234966493513
3,CDMS-XX-6A-MAGICA,TEST,6,14.022221558112413
3,CDMS-11-6B-MEBRTA,TEST,17,14.493187624211396
3,CDMS-18-7C-VVECA,TEST,5,14.548064171430926
3,CDMS-10-5A-HEPIHO,TEST,25,13.708448376714728
3,CSO-12-7A-IMERO,TEST,18,14.275983894484286
3,CSO-12-7A-SCAHO,TEST,6,14.509913558540111
3,CSO-16-9A-JALEMO,TEST,13,13.984970686788655
3,CDMS-9-4A-CRAAG,TEST,32,15.22862117893065
3,CDMS-11-6B-EROCO,TEST,13,14.836175615841238
3,CSO-16-9B-SJPAJI,TEST,24,14.328943671036667
3,CSO-17-11A-DJAPA,TEST,16,14.204327623345256
3,CSO-15-10C-SSCAMO,TEST,10,14.030926404133634
3,CDMS-11-7C-SPGAVE,TEST,8,14.444160210211944
3,CSO-17-11C-SARJA,TEST,8,14.28471815953948
3,CSO-18-9B-MAMOLO,TEST,10,14.065661447834392
3,CSO-11-6B-SFLVA,TEST,22,15.126606651367762
3,CSO-12-6B-LJHEFE,TEST,2,13.803570323694169
3,CSO-12-6B-GQULO,TEST,7,14.660006640749598
3,CSO-9-4A-NSARPA,TEST,11,14.311438379303878
3,CDMS-11-6B-JLPENA,TEST,7,14.493554763678983
4,CDMS-10-5B-SRAJA,TEST,30,14.285294463064222
4,CSO-8-3A-AIPRBR,TEST,1,14.952865044548949
4,CSO-11-6B-ANREVA,TEST,18,14.715414834399029
4,CSO-15-8A-VBMABR,TEST,31,14.741743163325191
4,CSO-14-9A-HASACA,TEST,19,13.962184579717842
4,CSO-15-11C-JETALO,TEST,15,14.40896980306247
4,CDMS-9-5C-LVIZAC,TEST,6,14.02565279023857
4,CSO-14-9A-JSMAAL,TEST,10,14.139180174183059
4,CSO-16-10B-LTVIFA,TEST,20,12.787609637336228
4,CDMS-14-10A-IMORTO,TEST,11,14.18735805327345
4,CSO-14-8A-SZARA,TEST,30,14.183281830306042
4,CDMS-18-7C-VVECA,TEST,5,14.750946934342348
4,CSO-9-4A-NSARPA,TEST,11,14.534745204185109
4,CSO-12-7B-DVAGRO,TEST,21,13.251646603200477
4,CSO-9-4A-MLORO,TEST,10,15.118067963873443
4,CDMS-9-5A-VVAAR,TEST,5,15.19312206760773
4,CDMS-11-6B-MMAMO,TEST,9,14.173308911326878
4,CSO-13-7A-CAPAMU,TEST,15,14.078847628661373
4,CDMS-11-7C-SALMA,TEST,18,14.441770691116094
4,CSO-10-4A-LRAVI,TEST,16,15.851766498731926
4,CSO-15-10A-MAARLO,TEST,14,14.393082482686253
4,CDMS-11-6B-RSECA,TEST,1,14.76718899035056
4,CSO-13-7A-YBOSO,TEST,14,15.430678908440111
4,CDMS-11-5A-EAARCA,TEST,26,14.918802698853359
4,CSO-15-10A-SFEGA,TEST,5,15.07873005363616
4,CSO-12-8A-YTOME,TEST,29,14.279826816511802
5,CDMS-16-10A-SGALO,TEST,20,14.078101467990367
5,CSO-14-9A-MARJA,TEST,10,14.25729035687424
5,CSO-13-7A-JJATFL,TEST,18,14.677835750069065
5,CSO-17-11C-MCAAG,TEST,12,14.236745745252275
5,CDMS-13-6B-ASUMO,TEST,5,14.54988401192582
5,CSO-8-3A-KVPECO,TEST,23,14.777735811125188
5,CDMS-9-5A-ABERO,TEST,22,14.63235154783422
5,CDMS-8-4A-DBEVA,TEST,21,15.2688613026155
5,CDMS-14-10A-IMORTO,TEST,11,14.361537355888574
5,CDMS-12-6A-JGIGA,TEST,1,14.833150430885473
5,CSO-18-11B-YLLRE,TEST,22,14.104855568573
5,CSO-10-5A-ACAVA,TEST,9,14.117851971952284
5,CSO-17-10B-EHECO,TEST,15,14.23681651519373
5,CDMS-11-7C-IMOIB,TEST,7,14.172515624046259
5,CDMS-9-4A-ILOSE,TEST,7,14.712625315413995
5,CSO-13-6B-LFMIES,TEST,23,14.367725176926527
5,CSO-17-11C-MAPAMA,TEST,7,14.333379913443055
5,CDMS-11-6B-JDCHBA,TEST,13,14.822067193017864
5,CSO-13-8B-JEMABE,TEST,9,15.047087491847915
5,CDMS-12-6A-SROAL,TEST,24,14.210569263640288
5,CDMS-11-6B-EROCO,TEST,13,14.811924350656177
5,CSO-9-4A-DKVIMO,TEST,4,14.99101201536677
5,CSO-9-4A-SLOCA,TEST,8,14.869172542704916
5,CSO-13-6B-JETAVE,TEST,23,14.814826186079836
5,CSO-13-9B-DMLLLU,TEST,26,14.884818238899129
5,CSO-10-5A-JANORO,TEST,15,14.365796626602085
6,CDMS-9-4A-TGAFR,TEST,6,15.848167654536399
6,CSO-17-11A-DJAPA,TEST,16,14.27352060654057
6,CDMS-10-5C-DAAUSA,TEST,18,14.852238105649946
6,CSO-11-6B-DISEMO,TEST,2,13.729507823997585
6,CDMS-11-6B-JFSAHE,TEST,12,13.511655444949909
6,CSO-10-4A-KCOMO,TEST,8,15.826891724924277
6,CSO-9-2A-EXMOCO,TEST,17,15.607835807716153
6,CDMS-11-6B-JPSAMA,TEST,0,13.70601551380555
6,CSO-9-4A-EGCAMO,TEST,20,15.53982962196796
6,CSO-9-4A-SLOCA,TEST,8,15.572111470859012
6,CDMS-11-6B-MMAMO,TEST,9,13.922270294641823
6,CSO-17-11A-RLPAIG,TEST,4,14.293690198277913
6,CSO-14-7B-EALHU,TEST,8,14.810043827666311
6,CDMS-11-6B-MAGIMU,TEST,26,16.13956070187732
6,CSO-17-10B-EHECO,TEST,15,13.954393116371783
6,CSO-10-5A-JJSEMO,TEST,23,15.513400436169482
6,CDMS-10-5C-JFALGI,TEST,19,15.723420461798266
6,CSO-17-11C-MAPAMA,TEST,7,14.211995030704237
6,CSO-9-4A-KEMOCO,TEST,14,16.073533505583434
6,CDMS-XX-10A-VGILO,TEST,17,14.235402374227652
6,CSO-8-4A-JRAAR,TEST,8,16.660488701954055
6,CDMS-10-4A-JURAN,TEST,6,13.706474983024828
6,CSO-13-6B-LFMIES,TEST,23,14.400976748435875
6,CSO-16-11A-JDMUVA,TEST,23,13.44184477488346
6,CSO-10-5A-RVMOIB,TEST,15,13.853724268289621
6,CSO-17-10A-YVGOCA,TEST,24,14.647637919222364
7,CSO-11-5A-MTAGA,TEST,12,13.924118875345835
7,CSO-10-4A-ICAPA,TEST,15,14.873146015286535
7,CSO-16-11B-LLOZA,TEST,9,14.166948141094498
7,CDMS-12-6A-JSOTGU,TEST,21,14.701382067390545
7,CDMS-XX-5C-MJSARU,TEST,9,14.464173247154925
7,CSO-10-5A-GZAMA,TEST,20,14.563967946728866
7,CDMS-11-6B-VZAPE,TEST,21,14.733590349723977
7,CSO-11-6B-LHFDLACH,TEST,21,14.035711080927575
7,CSO-17-11C-JDAAG,TEST,7,14.103313731974804
7,CSO-10-5A-JANORO,TEST,15,14.524815475223768
7,CSO-12-7A-ESALA,TEST,17,15.026682558102328
7,CDMS-12-7C-CATRAR,TEST,12,14.465587418009829
7,CSO-15-9B-SJAGRO,TEST,7,13.960440142675463
7,CSO-15-10B-YVBUAN,TEST,24,14.498038502608111
7,CDMS-9-4A-CRAAG,TEST,32,15.035122236898083
7,CSO-15-9B-RMCHLU,TEST,9,14.751096480010922
7,CDMS-13-7C-MVEAR,TEST,27,14.992144187723454
7,CSO-13-6B-LJMAHU,TEST,24,14.619125043736556
7,CDMS-11-6B-RSECA,TEST,1,14.75669238786765
7,CDMS-9-5C-JDMADE,TEST,15,14.07729854804313
7,CDMS-11-6B-YLNIME,TEST,8,14.522326349962443
7,CSO-16-11A-VZAOR,TEST,4,13.849482851467526
7,CDMS-10-5A-HEPIHO,TEST,25,14.245702741863786
7,CSO-15-10A-SFEGA,TEST,5,14.921746837109248
7,CSO-14-9A-JSMAAL,TEST,10,14.384726778751617
7,CDMS-8-4A-DJAVDA,TEST,5,15.299082252006045
8,CSO-10-5A-RVMOIB,TEST,15,14.19290726511318
8,CDMS-12-7C-JSZAOR,TEST,10,13.891014806180031
8,CDMS-11-4A-GACHSA,TEST,10,14.858318542676473
8,CSO-16-9B-SJPAJI,TEST,24,14.34107848086899
8,CSO-17-11A-RLPAIG,TEST,4,14.47480294063578
8,CDMS-10-5C-DAAUSA,TEST,18,14.67430729824718
8,CSO-16-10B-JESUGU,TEST,10,13.976193449806427
8,CDMS-18-7C-VVECA,TEST,5,14.574110018209412
8,CSO-12-7B-SSARA,TEST,7,14.112210065863767
8,CSO-9-4A-FAGIGA,TEST,26,14.555840383583707
8,CDMS-13-6B-JDTAHE,TEST,21,14.403149291080382
8,CSO-8-3A-KVPECO,TEST,23,14.547137690955413
8,CDMS-9-5A-PAGACO,TEST,17,14.482010784631049
8,CSO-16-9A-JALEMO,TEST,13,14.234626946721189
8,CSO-15-10A-LJRAGU,TEST,17,14.42028177252975
8,CSO-8-4A-JRAAR,TEST,8,15.043639886054816
8,CSO-13-7A-JJATFL,TEST,18,14.562833922206753
8,CSO-9-4A-NSARPA,TEST,11,14.381739321888109
8,CSO-14-8B-JLLORA,TEST,31,14.456232841404088
8,CDMS-15-10A-SGOMO,TEST,12,14.050095091585504
8,CDMS-12-6A-SROAL,TEST,24,14.21334385813867
8,CSO-12-6B-GQULO,TEST,7,14.593062291698315
8,CSO-17-11C-MCAAG,TEST,12,14.353166890570451
8,CDMS-15-10A-SHEGA,TEST,13,14.195929107589034
8,CSO-16-11A-VZAOR,TEST,4,14.195512516627197
8,CSO-12-7A-SCAHO,TEST,6,14.597500422149695
9,CDMS-11-6B-MMAMO,TEST,9,14.175240439634097
9,CDMS-12-6A-SROAL,TEST,24,14.158476711674222
9,CDMS-XX-6A-MAGICA,TEST,6,14.124357649096797
9,CSO-14-7B-EVEGO,TEST,4,13.924047888511268
9,CSO-9-4A-KEMOCO,TEST,14,15.053572759738257
9,CSO-16-10A-MSACO,TEST,15,13.892728343815996
9,CSO-15-9B-AMSAGO,TEST,32,13.944646031980204
9,CDMS-10-6B-ASCACO,TEST,14,14.833145909881775
9,CDMS-12-7C-ARAHE,TEST,22,14.683858057894087
9,CSO-9-4A-EGCAMO,TEST,20,14.809903076415926
9,CSO-9-4A-MPAME,TEST,31,14.733961857487731
9,CDMS-11-6B-RSECA,TEST,1,14.591271877697526
9,CSO-18-9B-MAMOLO,TEST,10,13.88325766378498
9,CSO-17-11C-MCAAG,TEST,12,14.128852728801997
9,CSO-12-7A-DALRE,TEST,23,14.881159954047597
9,CSO-11-5A-MTAGA,TEST,12,13.592565131701498
9,CSO-11-6B-LHFDLACH,TEST,21,13.802229733522193
9,CDMS-11-6B-EFRGR,TEST,10,14.714337513688962
9,CDMS-9-4A-ILOSE,TEST,7,14.63942434097886
9,CSO-15-9B-RMCHLU,TEST,9,14.561276101486637
9,CDMS-10-5C-JFALGI,TEST,19,14.962606973111132
9,CDMS-13-7C-RAIZAC,TEST,5,14.09634748875062
9,CSO-10-5A-JJSEMO,TEST,23,14.850468985197773
9,CSO-12-7A-SCAHO,TEST,6,14.466472616657754
9,CSO-13-7A-CDDITR,TEST,11,13.958393995556486
9,CSO-16-10C-ACALGU,TEST,19,14.292727503074207
10,CSO-16-11A-JAVABO,TEST,16,13.57638639015679
10,CDMS-8-4C-JDBUTU,TEST,7,15.967673035016134
10,CDMS-13-7C-MVEAR,TEST,27,15.281281402433928
10,CDMS-18-7C-VVECA,TEST,5,14.764602469407146
10,CDMS-11-6B-LESTA,TEST,21,15.10219509865683
10,CSO-14-9A-MARJA,TEST,10,14.022243856197388
10,CSO-14-7A-MVEBE,TEST,25,14.229055108441912
10,CDMS-13-6B-JDTAHE,TEST,21,14.14737823182465
10,CSO-17-11A-NPAHE,TEST,17,13.392472832387039
10,CSO-13-8A-MBUAN,TEST,8,13.847266483635076
10,CSO-16-10B-VVILI,TEST,30,13.471378012979605
10,CDMS-9-5C-JDMADE,TEST,15,15.0450890423349
10,CSO-16-10A-MSACO,TEST,15,13.331570275811773
10,CDMS-14-5A-LSDUCO,TEST,10,15.719816904119803
10,CSO-16-10B-LTVIFA,TEST,20,12.089234977625303
10,CSO-10-5A-JJSEMO,TEST,23,15.449864088188672
10,CSO-11-6B-RJGIHE,TEST,7,14.453897862260842
10,CDMS-11-6B-EFRGR,TEST,10,15.90627165585074
10,CSO-10-4A-ICAPA,TEST,15,15.29276916643299
10,CSO-10-5A-IPECA,TEST,27,14.279787783306066
10,CSO-9-4A-DSMOMU,TEST,21,13.569319868938372
10,CSO-10-5A-ARACA,TEST,5,15.248475392350022
10,CDMS-8-4A-LGOPA,TEST,12,15.680601066590196
10,CSO-9-4A-AGAPE,TEST,4,14.15142325976055
10,CDMS-9-4C-SCAMO,TEST,10,12.48024077346821
10,CDMS-XX-6B-SPUCA,TEST,2,13.844525574262274
11,CSO-11-5A-MTAGA,TEST,12,14.31945197823785
11,CSO-11-6B-VCOMA,TEST,28,14.492314373136011
11,CSO-15-9B-ALRIHE,TEST,8,14.320463597809699
11,CDMS-9-5C-SCAAG,TEST,21,14.581999185667812
11,CSO-13-9B-DMLLLU,TEST,26,14.622314672740917
11,CSO-12-7A-LSARAR,TEST,20,14.654751290308273
11,CDMS-11-6A-NMREPR,TEST,23,14.304772135721084
11,CSO-10-5A-MAARAN,TEST,7,14.630656804123921
11,CDMS-11-7C-SALMA,TEST,18,14.461935219408673
11,CDMS-11-6B-ARAHE,TEST,13,14.411441903565835
11,CSO-12-6A-DGISE,TEST,7,14.639830685895014
11,CDMS-XX-6B-SPUCA,TEST,2,14.569638021574752
11,CDMS-11-5A-MGTHAR,TEST,16,14.806637087047493
11,CSO-16-10A-YKMUJO,TEST,15,14.529762799482368
11,CSO-14-7B-EVEGO,TEST,4,14.38011120864602
11,CSO-17-11A-RLPAIG,TEST,4,14.57643813336192
11,CDMS-11-7C-SPGAVE,TEST,8,14.46216335829993
11,CDMS-11-6B-MAGIMU,TEST,26,14.868724194401425
11,CSO-11-6A-CAPAMU,TEST,6,14.375945932327811
11,CSO-10-5A-MAOSMO,TEST,12,14.235795376315037
11,CDMS-XX-5C-MJSARU,TEST,9,14.536729094613165
11,CSO-9-4A-LCOMO,TEST,10,14.535069737024807
11,CDMS-11-6B-JMARME,TEST,8,14.604371220275121
11,CSO-10-5A-JJSEMO,TEST,23,14.651548845108284
11,CSO-17-11A-NPAHE,TEST,17,14.31603899062488
11,CDMS-10-5C-NBEMO,TEST,22,14.668015270183318
12,CDMS-11-6B-RSECA,TEST,1,15.069396027848233
12,CDMS-11-6B-AVROTO,TEST,15,13.782799104380482
12,CSO-18-11B-YLLRE,TEST,22,13.772511096810318
12,CSO-12-7A-DALRE,TEST,23,15.95355860507761
12,CSO-16-10A-JEGAHE,TEST,9,14.810777094200859
12,CDMS-14-10A-JCVANI,TEST,22,13.486191588467872
12,CSO-15-11C-JETALO,TEST,15,14.731839413352086
12,CSO-10-5A-ARACA,TEST,5,14.770672602039541
12,CDMS-11-6B-EAFESA,TEST,2,14.347646056752621
12,CSO-9-4A-EGCAMO,TEST,20,15.545457800162342
12,CSO-9-4A-LCOMO,TEST,10,13.703124385284076
12,CSO-18-9B-MAMOLO,TEST,10,13.788116262681292
12,CDMS-10-6B-ASCACO,TEST,14,15.47680940214897
12,CDMS-11-6B-MAGIMU,TEST,26,16.186496595262362
12,CDMS-9-4A-CARGA,TEST,8,14.877304118545544
12,CSO-11-6A-EROMO,TEST,14,14.544469933033186
12,CSO-13-8A-MBUAN,TEST,8,13.610750341982907
12,CDMS-9-4A-EROHI,TEST,5,14.64067744065282
12,CSO-12-7B-SSARA,TEST,7,13.556321541254645
12,CSO-14-7A-MVEBE,TEST,25,15.235347147266507
12,CSO-14-9B-MFEGA,TEST,27,15.138781443581216
12,CSO-17-11A-NPAHE,TEST,17,13.82939163691682
12,CSO-10-4A-LSCAVA,TEST,22,13.516369560674647
12,CSO-17-11C-MCAAG,TEST,12,14.087138077325305
12,CSO-15-10B-YVBUAN,TEST,24,14.309614192954902
12,CSO-17-11A-JDAMO,TEST,6,14.275880810176428
13,CSO-12-6A-DGISE,TEST,7,14.12779272814928
13,CSO-14-7B-EVEGO,TEST,4,13.606420515331445
13,CSO-17-11A-DJAPA,TEST,16,14.210840793331299
13,CSO-14-8A-SZARA,TEST,30,14.127884431370138
13,CDMS-13-6B-ASUMO,TEST,5,14.36169392834549
13,CSO-16-10A-MSACO,TEST,15,13.493262784802036
13,CDMS-8-4A-DOSTR,TEST,17,15.289401138814863
13,CSO-10-5A-JBUVE,TEST,9,13.597329646836538
13,CDMS-8-4C-JDBUTU,TEST,7,15.926114857376207
13,CDMS-14-6B-KDCAHE,TEST,22,14.144146427542745
13,CSO-14-9B-ERAGA,TEST,6,15.500927333628503
13,CDMS-15-10A-SHEGA,TEST,13,14.08472185390654
13,CDMS-12-7C-JSZAOR,TEST,10,12.75876038796946
13,CSO-11-6A-DSCACH,TEST,2,13.977447449984762
13,CDMS-10-5B-SRAJA,TEST,30,14.3118266506914
13,CDMS-14-5A-LSDUCO,TEST,10,15.462656858147508
13,CSO-13-7A-YBOSO,TEST,14,14.901367020233572
13,CSO-11-6A-FSOVRE,TEST,15,15.441556385430584
13,CSO-11-6B-SFLVA,TEST,22,15.510454755029789
13,CDMS-13-7C-MVEAR,TEST,27,15.599125269695206
13,CDMS-11-7C-SALMA,TEST,18,14.570573892082779
13,CSO-14-7A-MVEBE,TEST,25,15.316097598040637
13,CDMS-11-6B-MMAMO,TEST,9,14.168433518360766
13,CSO-13-8A-KIGAGU,TEST,9,14.790005336053653
13,CSO-8-3A-KVPECO,TEST,23,15.417578219057237
13,CDMS-9-5C-SCAAG,TEST,21,14.316368705109634
14,CDMS-9-4A-EROHI,TEST,5,14.26729025763229
14,CSO-17-11B-CDBEBU,TEST,13,14.24873926984194
14,CSO-13-8A-MJAGA,TEST,5,14.307892782962796
14,CSO-15-9B-RMCHLU,TEST,9,14.518109311736215
14,CDMS-10-5C-JFALGI,TEST,19,14.715389157156988
14,CDMS-11-5A-EAARCA,TEST,26,14.505552766389236
14,CSO-13-7A-RXCHLU,TEST,5,14.42240885407081
14,CSO-12-7A-ESALA,TEST,17,14.609371479446095
14,CDMS-10-4A-JURAN,TEST,6,14.34390347462434
14,CSO-9-4A-SLOCA,TEST,8,14.639012785817
14,CSO-10-5A-JANORO,TEST,15,14.434607730371273
14,CDMS-14-10A-JCVANI,TEST,22,14.214750534905464
14,CSO-15-9B-KSBEJA,TEST,28,14.461992401897916
14,CSO-16-10A-SARI,TEST,6,14.823785515554741
14,CSO-15-10C-SSCAMO,TEST,10,14.236187294369445
14,CSO-14-8B-JLLORA,TEST,31,14.552791557905287
14,CSO-15-9B-JCAPA,TEST,14,14.35083349263932
14,CSO-12-6A-FJOVRE,TEST,8,14.500996268473134
14,CDMS-12-6A-FAROPA,TEST,23,14.209003162043519
14,CSO-14-7A-MVEBE,TEST,25,14.493647350996344
14,CDMS-XX-6A-MAGICA,TEST,6,14.351300641639046
14,CDMS-11-6B-MMAMO,TEST,9,14.268017215474174
14,CDMS-15-10A-MAALCA,TEST,13,14.238941711551469
14,CDMS-13-6B-JDTAHE,TEST,21,14.438010763442652
14,CSO-16-10A-YKMUJO,TEST,15,14.476937977646903
14,CSO-13-7A-JJATFL,TEST,18,14.498989644155738
15,CSO-10-5A-JANORO,TEST,15,14.36300456513151
15,CSO-9-4A-DKVIMO,TEST,4,16.092833026615285
15,CSO-13-7A-RXCHLU,TEST,5,14.948388862503405
15,CDMS-11-6B-EROCO,TEST,13,15.469036530851286
15,CSO-11-6B-VCOMA,TEST,28,13.895287560808145
15,CDMS-10-5A-SZURO,TEST,12,14.10273833277971
15,CDMS-11-6B-RSECA,TEST,1,15.088327589045711
15,CSO-9-4A-AGAPE,TEST,4,14.43425790605905
15,CDMS-11-7C-SPGAVE,TEST,8,14.530014003964068
15,CDMS-11-5A-EAARCA,TEST,26,15.363596310131848
15,CSO-13-8B-JEMABE,TEST,9,15.959567429604133
15,CDMS-10-5C-JFALGI,TEST,19,15.956076974275046
15,CSO-13-6B-JETAVE,TEST,23,15.546240898314545
15,CDMS-11-6B-MEBRTA,TEST,17,14.545003599187105
15,CDMS-9-4A-EROHI,TEST,5,14.516920935342059
15,CDMS-XX-6B-SPUCA,TEST,2,13.99863475886688
15,CSO-12-7A-LSARAR,TEST,20,15.673263451943049
15,CSO-13-8A-VHODU,TEST,17,14.927736571948797
15,CSO-12-6A-FJOVRE,TEST,8,15.245885091946473
15,CDMS-15-10A-AMALOS,TEST,16,14.383114660346228
15,CSO-15-10B-MEBUAR,TEST,16,14.141679943410725
15,CSO-13-8A-MBUAN,TEST,8,13.172126301832634
15,CDMS-14-10A-IMORTO,TEST,11,14.049275850458004
15,CSO-16-9B-SJPAJI,TEST,24,14.593738713352272
15,CSO-13-7A-JJATFL,TEST,18,15.32058185748647
15,CSO-14-8B-JLLORA,TEST,31,14.993107320917916
16,CDMS-XX-6A-MAGICA,TEST,6,13.893377478046057
16,CSO-13-8A-VHODU,TEST,17,14.203017897642011
16,CSO-13-7A-YAMEZA,TEST,7,13.720377093912674
16,CDMS-11-6A-NMREPR,TEST,23,14.511102474936779
16,CSO-15-9B-JCAPA,TEST,14,14.011548374555222
16,CSO-16-10B-JESUGU,TEST,10,13.133449330318761
16,CSO-10-4A-LRAVI,TEST,16,16.470805793600228
16,CSO-13-7A-CAPAMU,TEST,15,14.253525529801953
16,CSO-16-10B-VVILI,TEST,30,13.612079475994161
16,CDMS-10-5C-JFALGI,TEST,19,15.35962711566692
16,CDMS-11-6B-JMARME,TEST,8,14.600620204433534
16,CSO-13-6B-LFMIES,TEST,23,14.598790797159179
16,CSO-10-5A-GZAMA,TEST,20,14.411824178223005
16,CDMS-XX-5C-MPCAQU,TEST,24,14.965796570330427
16,CSO-8-3A-KVPECO,TEST,23,15.052075341807027
16,CDMS-9-4A-ACDUTR,TEST,5,14.93688117707997
16,CSO-16-10C-MAVAVE,TEST,11,13.37830502192388
16,CSO-9-4A-DVGATO,TEST,9,14.725352738159232
16,CDMS-8-4A-DOSTR,TEST,17,15.693560647363007
16,CSO-12-7A-SCAHO,TEST,6,14.80458223472799
16,CDMS-15-10A-MAALCA,TEST,13,13.638712758955412
16,CSO-10-5A-ARACA,TEST,5,15.209048274126495
16,CSO-11-6A-CAPAMU,TEST,6,14.137771771796938
16,CSO-18-9B-MAMOLO,TEST,10,14.455936466558496
16,CDMS-10-5A-SROPU,TEST,19,14.427428825837753
16,CSO-11-6A-FSOVRE,TEST,15,15.596118043145827
17,CSO-8-3A-KVPECO,TEST,23,15.092800150461843
