y_true,y_pred
2,2.354088391611816
4,3.1493549295995074
1,2.920963492004091
3,3.0440015998049432
4,3.176491903001303
3,2.7910432246240835
3,2.881631491567649
4,3.0562552141995885
2,2.2942607221219395
3,3.0641289886280316
4,3.074435487289992
3,3.1042127948991314
1,2.6979362501899034
2,2.943370967063603
4,2.989937122219066
2,3.1983684296539976
2,3.137004364184359
3,2.748892470585378
0,2.627740080731827
4,3.0776519725922404
5,2.962983469939411
3,3.182419444548016
2,3.1259951079772734
2,3.1074062989896327
3,3.015579808631752
6,3.1355960780210386
1,2.9593368276420216
5,2.960847833284815
5,3.082858722061274
2,3.2212383609635586
2,2.810714903440679
4,3.0086074579596302
3,3.1911383844895735
3,2.9257958569074956
4,3.0262896746892713
5,3.078342396984661
1,2.7381630788828297
0,2.918605169477376
3,3.0392919978970476
4,2.9258884594289998
4,3.074450653030502
1,2.8230007493859657
6,3.1661333997301644
3,2.9858130240860494
3,3.0504526688516385
1,3.1550682575569353
3,2.882230499120072
4,3.016383274275642
2,3.1480136720544576
3,3.035898298725486
2,2.7187103455602455
2,3.290492976745383
3,2.8703257214941154
2,3.0730870516571134
3,3.0829243145777916
2,2.753471630451415
2,3.061235053317654
6,3.1386266125714215
3,3.0839081778638775
3,2.9635302289394954
2,3.1575286578916444
0,2.721762052611423
3,3.032530999474252
4,2.9939639714283555
2,3.0852164590833766
6,3.100073040628086
4,3.0820401756856377
2,2.8674877547894013
3,3.030794583809895
4,3.1183752302262615
4,3.010127363177965
2,2.4163558121929434
3,3.1784109572206614
4,3.078475144395144
2,3.0481163830628617
5,2.9327072618702648
4,2.963706025519123
2,2.606255395011587
1,2.6498252482821307
2,3.1546280535876203
1,2.314092117924851
1,3.057477586221088
6,2.013062158345182
5,2.8594746238851023
3,3.279113390298491
3,3.2418237256338536
2,2.8873117724146145
2,2.635601323971235
3,3.051725823692747
3,3.4778540619052265
4,3.0165145039266505
2,3.350518249410861
4,3.1402448522784354
3,3.146326112426152
3,3.2812819661040926
3,2.926165954212223
6,3.264874760082268
4,2.934988683740352
1,2.2765542282594247
4,3.053610140204853
3,3.0341142328093396
4,3.0181028574955455
3,3.03503592649088
4,3.0005231923364697
3,2.9805884674465633
3,3.0451886606386136
2,3.021531664305663
0,2.8707329942736957
2,3.029604241333229
2,2.896380407700308
1,2.866845089369225
2,3.0696241827807142
4,2.7240234493416633
1,2.925677219457035
5,2.879078213266342
3,2.9348405409258413
5,3.037563815395222
3,2.8906729613219206
3,2.972283652490245
2,2.7908807601441024
4,2.9614422410724788
4,2.9888112213781115
1,2.9144191691141352
6,3.0175574209708897
3,2.6583803587903354
3,2.9082019279967004
3,3.0098286998185437
2,2.5063460465865726
2,3.0481778441785883
1,2.953764877612834
4,2.9550813786009713
3,2.881596665446854
1,2.809050776907794
4,2.9606534174042602
4,3.0313580911094102
2,2.7193190677377608
6,3.092011873224957
3,2.9175329670200925
5,3.0304702631815266
4,2.9624117717560217
3,3.0716611349192275
2,2.873061707007695
3,2.9764158982078888
4,2.80726079219217
2,2.9480756243425774
2,2.970657916764698
6,3.059251909691313
2,3.058031638438901
6,3.1118864997589024
2,3.1690955303630663
3,3.1554685884601263
2,2.8670618381869226
4,3.249127211773765
3,2.901244336296085
3,2.9212487328253043
4,3.0419035140986517
3,3.0364581604907497
0,2.4918710924276266
2,2.786022924296906
1,2.930917754692873
4,3.256573382730656
3,3.096321716907736
2,3.060618287298452
6,2.644835471925035
3,3.188356571160687
3,3.185221390510089
4,3.222902557877416
1,3.0576572163165543
4,2.908479235833599
0,2.7257170433069695
2,3.0112061813232223
5,2.955586673021141
2,2.8553017421580105
6,3.108887351765631
1,3.106305162128013
3,3.0613201912552377
2,3.128813856852723
2,3.067345736907937
5,3.14360718488766
2,2.967458958382263
2,2.9752249806375257
2,3.062573096916889
3,3.132749345469856
4,2.9639859121619256
3,3.331668213844061
6,3.260895347915742
2,2.220885247166647
3,2.567875597631774
4,3.002450128840083
4,3.0858701021268153
3,2.9676939200624055
3,3.020089236428845
4,2.8571825300714906
4,1.1269188734020288
0,2.6975375695916153
3,0.6283894282423077
2,3.1808121240390888
6,3.0953933348149034
3,3.0850325648986336
4,1.6149479730566334
2,3.2486471371831245
1,2.981846188968709
4,3.221617691619465
3,2.555408567516225
3,3.079500318316792
3,3.08971951046171
5,3.165430447615889
2,3.060750578645325
4,2.9197977065451726
4,3.025418869444043
3,3.272310789227782
6,3.08202873577311
2,2.9345165335106236
3,3.189281139534633
3,3.160347196081857
1,2.4977657065834142
4,3.1569279784081923
2,3.22638519250713
1,2.963808357291165
2,3.085778161192663
2,2.9661798401683175
3,2.8248694088579462
2,2.623629778367123
6,3.0848306099039338
2,3.1261583785159193
4,3.044401135824179
2,3.0738131129904964
3,3.0838769465421603
4,3.1188903972077906
2,2.6892334427160574
3,2.969732848088997
2,3.0230102009607887
2,3.1079510663183623
3,1.264400811453239
6,3.053052203956458
4,2.992181892988075
3,3.0483614584265855
6,3.1741736229714625
3,3.038233285101045
2,2.841364622912936
3,3.143670258036522
4,2.93424003884223
4,2.8564004958105045
1,2.9081201620705848
5,3.1511711935362925
3,3.0510932907129398
4,3.2320402063731493
3,2.8083412634536993
3,2.944322816108646
4,3.228280469576762
5,3.0981902447646723
4,2.9756207067539338
3,2.9936308752780203
1,3.1321172687912924
0,3.1598937409823815
2,3.0046371319990053
2,3.2445727428736264
1,2.783488080800838
2,3.280594541236055
2,3.1461605868398035
3,3.036936476842131
6,3.1407037577540153
4,3.028708809920155
1,2.9993721902894794
4,2.967476311359227
3,2.92816644831115
2,3.188645603740272
3,2.963032188231079
2,3.164997641791617
1,2.8450130998637864
3,2.7376625002389847
5,3.0729876187406564
3,2.9811993855588277
3,3.1116968999016823
4,3.1293015780730915
2,3.120804667078014
1,2.9280295659295295
2,3.146647646613392
2,3.094360876741563
5,3.102053125560273
3,2.998384968983359
2,2.807860004319723
2,2.525755247274345
3,3.1586515675490663
4,3.0654657201676585
3,3.080885387252108
4,3.05157829515505
4,3.035579357466178
3,3.187932211817399
4,3.130061279327103
1,2.997402196769423
6,3.1788238719635924
6,2.980494287051845
3,3.0202557030185733
2,2.8861028387298364
2,3.0099167293202966
3,2.917656405073851
1,2.7845221904525896
2,2.937674804465902
4,3.0479883418646008
4,2.2173259994707255
4,2.9393843060275753
3,2.952037953094867
2,3.0456765812256075
5,2.9826049160464048
2,2.954651224356423
3,2.7779880190353787
4,2.977748200819575
3,2.9675511935535694
2,2.8945332741741328
3,3.0008157010644836
6,3.0007709489487806
2,2.4397794607714878
3,2.8873337779708574
4,3.044334207765968
2,2.9084074906675266
2,2.102208080331849
4,3.1455814640233903
3,2.679218989753105
3,2.2325071880948117
1,2.7565951232510493
2,2.791049121462553
3,3.062689310252824
2,2.9800170222493607
5,2.9266449566674373
3,3.1187180625875364
4,3.003421938577702
2,2.512956600000516
2,3.0258638096281825
1,3.286830072320317
5,3.1989025507843447
4,3.282436343014063
1,2.8895774644431143
5,3.0773589083468424
3,3.1324322148083503
4,2.930774578932928
4,2.91274967677281
1,3.2426960666103115
3,3.0323685534330345
3,3.2280357201630645
1,3.1122411516117228
2,3.2107949113964946
3,3.3032963386279293
6,3.178912025306889
3,2.920160708574523
3,2.3582246099417294
2,2.9743639332703835
2,2.6750429534159372
3,2.7252646099536384
4,2.907717083109872
1,3.07000235362011
4,3.2062304415750957
5,2.9195832117456164
2,3.1153896435174597
3,3.1736007034423523
5,3.0856782642355287
4,3.0434446933458266
4,3.0568847173548863
1,3.2524916156550217
2,3.462115724419402
2,3.146116858158107
3,2.9231837925877415
4,3.0722755531565595
3,2.8077718733156867
3,3.0379354422705287
2,3.2300589855246944
4,3.021314752578947
1,3.0165728288417206
2,2.9160144660874927
3,3.0718095216743055
3,3.2607741225942277
3,3.182379931545144
2,2.729577282663165
4,2.925854970489251
4,3.0288579233811266
2,3.2922687056127415
5,3.074331727727154
3,3.1035552705339082
3,3.2295259380025723
2,3.16481830258223
6,2.541455400248939
5,3.183467166840419
1,2.511651133960667
4,2.9820441342703106
4,3.3031166669617313
2,2.8295181283778774
1,3.2256019200172545
3,3.2298734540763476
0,2.8635159149624414
4,3.103064915118935
6,3.1601997044114505
1,2.9794196522419263
2,3.1615014135682316
3,3.3810749610540363
4,2.9335406453631165
3,2.3554380952753
6,3.0547366315433813
4,3.1828744217480462
4,3.025989499790775
3,2.814796672132136
2,2.9548209246839647
1,3.3258717039954213
2,2.907066378133404
3,2.9616409910394736
1,3.0722346955895787
1,3.0294912927692685
3,3.180388603181431
6,2.776829380277629
0,2.9790798075781453
3,2.832331302312518
4,3.0468673191507207
3,2.795187037566013
2,2.9132629443443014
2,3.0113094398429268
3,3.0170332867111074
2,3.004461982189109
4,2.992599631154935
0,3.0212937162270816
4,3.0370090677719235
4,3.0141081129932092
3,3.038900552992701
3,3.0281396659441997
5,3.045769683954414
2,3.038289353250639
3,2.8897242836400308
5,3.0023722857075166
3,2.964499784543937
4,3.02047296752459
3,3.0465052125750534
1,2.9605667397663975
3,3.0304237165894787
1,2.9480741255508276
2,2.996092416923478
2,3.079503694932797
6,2.9935966467681063
4,3.057593978194093
4,2.9118927498543017
0,2.6988943936353853
5,3.1824009267794007
3,3.0395110810372663
3,3.0321157028768897
2,2.865217786714681
3,2.8973397010862594
4,3.0379671651993854
5,3.1522477120030366
2,2.845489153095763
3,2.8549648285578573
4,2.941072070945595
4,2.9690162793942396
2,2.5027795196811575
3,3.068658068839054
1,2.5575592071433175
6,3.135698976067068
2,3.235838929574666
4,2.9027915642326794
2,2.8103781632236458
3,2.9411333384962117
2,3.045199283341217
2,2.159333299520813
3,3.073367814885908
6,3.1110515204141533
3,3.0710983146860524
3,2.901881327580429
1,2.828758460788361
2,2.932060174583375
3,2.9425979581019597
3,3.1809108277599654
5,2.9715972968767668
4,2.9315105863099458
3,2.7509459340538247
3,2.951502727337826
1,2.6977762513506436
4,3.021156526466184
2,2.867709583942144
1,3.0345140811654447
3,3.1508347532294207
4,3.1221089650703266
2,3.2102236115629257
4,3.0826821790313925
2,2.852182947297363
4,2.755682416875126
2,2.766083503860249
5,3.1459467020252285
2,2.9715613805435925
1,3.0811729287508953
3,3.0773274942329536
4,3.0096485109331947
2,3.1881257646311134
2,2.818444842350976
6,3.343854023893993
2,2.5644764687126695
1,2.0624544349172904
1,3.334970455856226
4,3.0678478141786645
3,3.1912034446206228
3,2.6678868765543626
4,2.976518198476729
5,3.1356837767343535
4,2.8908891790130546
3,3.134477913758131
4,3.3554736436608774
2,2.9660296107543136
3,3.177515349160265
3,3.19930717280738
3,3.166539657331983
2,3.1442780899126213
5,3.211587687977973
1,3.5207704264440753
2,3.058464431027925
2,3.4119942659645464
5,2.9378563550017898
2,2.774901122408382
2,3.028215042756095
1,3.2676122516575905
3,2.686603849704321
4,3.0976612080797796
6,2.990711859315299
1,2.316992635853536
4,3.0028764528006775
6,3.0732627521734095
3,2.1991928411856687
2,3.10646162839374
3,3.0895667885261933
3,2.995766193844423
3,2.6900642733071685
4,3.0375287710181507
3,3.086182350785297
2,3.053773904239648
3,2.657078741582902
4,3.091283197377825
2,3.105440033116251
4,2.5985436556232795
2,3.124517493075488
2,3.104949453414126
4,3.054472953854784
4,3.034946527830109
3,3.1624783728035815
3,2.8204518623707604
3,3.10782904126916
0,1.9318057390233445
0,3.123302066276052
4,3.034350561812765
5,3.0508636760392784
2,3.1305421632073225
3,3.078664682055124
4,3.0815473180672135
5,3.0791541441110617
3,2.9040688033945745
2,2.9173699388359697
4,2.9471611706700256
1,2.7098657144559586
1,3.032592551093197
3,2.9743258653736295
3,3.200883218754616
2,2.958150526760398
5,3.0523670264193217
2,3.106769132017048
4,2.9997352551625425
3,2.8219454051579946
1,2.341703479667088
3,3.0211109455398435
4,2.9284521406066983
3,3.1014594632843893
3,3.0388072218456847
4,2.3910504247564326
2,2.8793332098286517
1,3.0972763952094025
3,3.1013919984781246
6,3.017595658656277
1,2.9913433213202576
1,2.8747620509031355
2,2.9569168106097923
5,2.8150125531641472
4,2.975179066535714
3,2.8205794556492263
4,3.1181860337534664
5,3.0444385509824397
2,2.83544662238637
3,3.005351842808763
2,2.93955725664902
3,3.2934721685777983
2,3.1057043513568523
2,3.1002807686696254
4,3.070380789461632
3,3.165024317179201
4,2.8470576260673237
2,3.1682165179976103
3,3.0384655951175006
4,2.948236030641068
6,3.0872252826908486
3,2.8682337579376807
2,2.8608557193040554
3,2.8198266296489827
2,3.0502739910852696
5,2.9291984318386035
6,3.131129032371673
3,3.149138016593831
2,3.125285438536338
4,3.1941670764349723
4,3.082400441994716
3,3.197028357786488
2,3.017204604407114
2,3.206676748348901
1,2.537152785440661
1,2.644737410786195
1,2.8619254459110066
4,3.0301097700656316
6,3.0634016965847484
4,2.9060292913705568
3,2.917061785432798
3,3.121003185857569
3,3.0717262200199067
4,3.152059467106858
1,3.0724476822115476
4,3.2132602958932224
2,3.319695067114248
5,2.944374199530459
2,2.60770289632334
2,2.928762359126519
3,3.099284224561545
3,3.0824261821542636
2,3.16881252645268
3,3.275095977238385
1,3.014280393211273
2,3.116109012495403
3,2.911201142038919
5,3.076863206194903
4,2.999571697989603
4,3.0070419513587576
3,3.0858971157377595
3,2.986188794189036
2,2.8524568995310315
2,2.930225127311814
4,2.9136865104798884
4,3.1227157847256914
3,2.835263883284482
2,2.774181721625785
2,2.8586170445685144
0,2.726107428079262
4,3.037725336518428
3,2.8616492827187607
6,3.0225822345390587
6,3.0254519881102726
3,3.0148717791996806
2,2.3267447068292726
3,2.8729217723821274
2,2.6179970468713374
3,2.406300528496438
4,2.951797742482794
2,3.0868209652388026
5,3.062609082296525
2,3.147855695055165
3,3.208648423675861
3,3.2754246800840967
3,3.2048282214942265
3,2.9945321613913016
2,3.3536544414381257
5,3.1373988842279648
5,3.0427637027098466
4,3.0794581304698685
2,3.3256148662730176
2,3.3573687605611635
4,3.0857544255726097
4,3.2056404354338106
3,3.111269495370509
1,2.9881565884196437
4,3.0357067763438597
2,3.175766062455663
2,3.0954851573323428
5,3.011118273303566
4,3.1217067304629182
3,3.1257105215197587
1,3.1633774063180056
0,2.5673081078010895
2,3.22685099579331
3,3.0977227437353942
3,2.9402565636408133
6,2.6541667997254454
3,3.047621413904984
3,2.8328383655086213
4,3.006600476307891
3,3.0421766102745944
1,3.033085993230648
5,3.189895940909832
6,3.014449323317168
4,3.0199373877391458
2,2.8849000131512743
4,3.179602805693871
3,3.0601978635576947
2,3.2315961610637944
3,3.049091421546858
0,2.820924483842328
2,2.5212369697134456
3,3.1348713092774614
2,3.0353550828980747
1,3.082522798925116
4,3.2294688289962488
2,3.175625720567156
2,2.8892040264000953
4,3.017641756105142
3,3.0516553188111364
4,3.1645069786460343
0,3.054426164154336
5,2.8595666757806213
3,1.3362437789552666
2,3.042220243948162
3,2.781824603087759
3,3.0069801686665945
2,2.4567465213644986
5,3.140759096428632
4,3.10535191479925
1,2.9875798108275364
3,3.1369995391556906
3,3.1748625078638386
4,2.976875770674844
6,3.1168413292611823
2,2.946582320249384
3,2.9996549693502943
1,3.0775126899086858
4,3.0672504057573184
2,2.016120149081272
4,2.9880174614924058
2,2.9874904112112985
2,3.2131151600897163
3,3.26483408155139
6,3.2018602066963346
2,2.7330585269506944
5,3.0773518074636943
1,3.04096949117824
1,2.9275562720555204
3,3.179872488781612
3,3.097748402894748
6,2.3929351140461996
2,3.003965193778779
1,2.849484391445012
4,3.1095101885930188
3,3.131393068640092
4,3.145380253107822
2,2.9110320592960477
2,2.617069882162534
3,3.1267096436182165
3,2.9966989585267303
4,3.1472419635589635
3,2.7937456303868142
4,3.0569509486146433
2,3.1826408781585602
4,2.9426947617115946
1,2.6637072232367007
2,2.553299377993848
1,3.082738844290485
5,2.730177194478468
2,2.7408598101832733
3,3.114416166135825
2,3.158563452303674
5,3.0108209749474777
1,2.9492380436045305
1,3.0691070865941046
4,2.602233237980332
3,2.259170462293063
1,3.1302689504248273
3,2.9812088534357275
4,2.933104927225869
2,3.2343244286571458
4,3.1475381927167336
3,2.882936751770028
0,2.513821820093202
3,2.9854620298246703
3,3.3563998553353183
3,3.0787381958598092
4,3.0003715634488617
4,3.3522299790879866
5,2.7102348075064984
2,2.979018085912218
6,2.9916789453477506
3,2.9656889742344417
4,2.9759201703846614
3,2.978344778188024
3,2.987347927874716
4,2.98198802610158
2,2.9650218468616654
6,2.9944262001280033
2,2.9846607838560484
3,2.985988623695057
1,2.9839833417675217
4,2.990500090529925
2,2.9839338544522187
3,2.9784279671317018
4,2.987476465144005
2,2.967595784217865
5,2.982094435600777
3,2.994592912473668
2,2.972479526768357
2,2.9987259349364215
2,2.9939081127344633
4,2.9825282954749532
3,2.9881911571544704
3,3.0350110854809955
3,3.0703454717550525
6,3.2204844278726217
3,3.198313234880194
2,2.990636411211863
3,2.720716089814438
5,3.1167415597387294
4,3.1092785063281543
2,3.0459325036638116
2,2.972744226811237
4,3.0052897578477413
4,2.591113789792727
4,3.186862608605514
2,3.2427393256399686
4,2.928759960767904
1,3.1573725822921084
2,3.0947581260569876
2,2.7717442882373255
3,3.154920478999534
3,3.0922121912845704
2,3.154277287847787
3,3.1868384189732293
6,2.9473198941026926
2,3.1633375059029465
3,2.7689689320894786
2,3.0436837107392076
6,3.1812385089498623
2,3.2868852927678187
2,2.857124784792253
0,3.074434785956031
2,3.15806589886391
3,2.976118966294118
2,3.119859987826585
3,3.028139472356898
5,2.7666348471708986
2,3.1438188497594854
4,2.96467472586175
4,3.09254472264654
3,2.822853785218273
5,3.0243602754791628
3,3.06728309389565
2,2.6665614357782736
4,2.8587796293943235
3,3.0153670778743535
4,3.0423875329198857
3,3.013153845892221
2,2.819172969941997
4,3.1279337411066166
2,3.0278542964717685
3,3.0277346429642003
2,2.7854895248219056
3,2.9018054487053693
3,2.722401451060493
2,2.6119160090135494
5,2.9176418938611364
3,3.126088319343482
5,3.0028544592674407
4,3.0685456199371166
4,2.911177740938055
4,2.9626025379192824
3,2.9833774419863874
2,3.0323208309790406
3,2.994090988207477
2,3.1130084283418924
4,3.013569704158572
2,3.1439342773830656
4,2.7746308807440276
1,2.846334876275678
1,2.9369739590226627
3,2.9100370632936947
2,3.029401681244457
6,3.0634901101830216
4,2.975816088845897
4,2.90430866383993
1,2.8622828348551446
2,3.160502856738761
2,3.1083417552852985
4,2.975039807974525
2,3.1965340314295267
5,2.9618146931186087
3,2.5576021353198386
3,2.836177374838404
3,2.75790362604765
2,2.9718910344156666
4,3.0167834732193466
3,2.8810078804020387
2,3.273190795334834
3,2.865215791040738
0,1.8888026836027847
3,3.149389079212277
4,3.076400740518818
6,2.9194298818582327
5,3.1352849342587406
3,3.0796012282857275
1,3.143358228537172
2,3.0361685156994396
4,2.9287625141157236
3,3.1678960932360387
3,2.7304450721914546
5,3.236124113021757
0,3.200299231160946
2,3.2975806097819365
3,2.836538505165065
5,3.0511775310568514
6,3.231098885066707
4,3.22062253777155
1,3.059061609797484
2,3.122440749130399
3,3.011012077611148
3,3.2876747501483057
1,2.6567165499091243
3,2.9195664664429244
2,2.976594666852146
2,2.835177385504154
4,3.20728180048144
3,3.224948325919534
4,3.0263551871910894
4,3.00395407287381
1,3.2531832186087173
2,3.214919704655118
1,3.1514053259790797
3,3.1431749485572587
2,2.7066540999657605
3,3.2097785656530124
3,3.0961339622872046
4,2.9427982956223735
2,3.31127805816587
5,3.1661772153820023
5,3.0840495703007136
2,2.94192487856657
5,3.153833073210727
4,2.9985460191745883
1,2.695291550568954
2,2.967998304344551
4,3.10866125466075
3,3.0546465505518725
2,3.169673691236013
1,3.0771887781730065
3,2.9208855755772847
3,3.1299928920132674
4,2.937924835652302
4,3.189728190511098
1,3.172070923747323
3,3.1703242318903495
1,3.2139982646322762
5,3.097814588819676
5,2.9746454010298136
1,3.170422301976152
5,3.1475937337539284
2,3.1112267291542652
3,3.0015133706095627
3,2.989973632092812
4,3.022837057782856
2,3.0686089915097368
4,3.136839506776041
2,2.9675980059606912
4,3.105914690289908
3,2.4310483444190103
2,3.1586536263345435
2,2.5850231130187913
4,2.911336686317884
2,2.9053651281826864
3,2.922021717513773
3,3.093481521680542
3,3.249148061053309
0,2.355962319570806
4,3.0959437489816564
3,2.1415965929563994
3,3.1524171510591135
4,2.926700067866042
2,3.1932431108579973
4,3.0596749247094444
3,0.890683072813296
5,3.153621989266016
2,2.7277829774301967
3,2.9026829866195687
1,3.054814367794897
5,3.103744120437124
4,3.049822697265016
2,3.2116422008461463
3,3.0679465103619776
2,3.460387781874349
5,3.0010077809954296
3,3.0089011179339007
2,3.091241777097462
3,3.231641363712791
3,3.2183597466507585
1,2.966940981962935
4,2.8992699899072694
4,3.151299553661394
1,2.820553869877539
2,3.118744481053561
4,3.1049393336183244
3,3.079740764812597
5,3.0732674455263758
3,2.978532500778529
2,3.187057206693233
2,3.172791134533568
5,3.125261693867911
4,2.997115493407509
3,2.7541650388522716
2,2.14285448597488
2,2.8259250197128405
3,2.6742149449466885
4,2.8039120770361996
4,2.941920133306001
2,3.29654061701639
3,3.1546420794248875
6,3.1879518362449777
2,3.3578742779505233
1,3.1695101145365574
3,3.1145907464381932
3,3.1014894059347458
4,1.8022000018045197
2,2.9744069878339023
1,3.041656718674735
2,2.789504544986814
2,3.3590962786963896
4,2.9979092078246268
3,3.1926252929087866
2,2.9637844048575595
1,2.4156177612685514
2,2.908415300083904
2,3.156369767992093
4,2.9517328732911015
2,2.6878866751563173
4,3.06098063891527
6,3.1733943813588024
3,3.0465495573356893
5,3.116667920973521
3,3.202895706103117
3,3.1236457572635423
4,3.0603377383586974
3,2.8379033986735624
4,2.649988028364092
2,2.405212993232354
5,3.1132429065295497
3,3.156247905045575
3,2.97771319750748
2,2.8515643529314723
2,1.9967226925339299
2,1.679491822073234
2,2.6539670610407784
4,2.9753198272969037
3,2.9306324753034794
5,2.6706838471334464
2,2.9167331362527538
1,2.4756492881917245
0,0.24868357827401244
3,0.7461230464107045
3,3.0811255856868396
3,2.47776520233787
1,3.2464790360977442
4,3.1385338488245207
4,2.9169462127476056
2,3.4911161504609396
3,3.3108952576371298
3,3.195550134822664
4,2.9482665023741195
3,3.1090055778402164
2,3.0734650722241685
5,3.104373299568289
4,2.4875749637178384
6,3.2237830238814684
4,2.9825800834670897
2,3.271756773240295
3,3.0359427911993944
3,3.0579601457344108
3,3.0663899055424597
0,0.4954801794532546
4,2.9313987398091683
4,3.067409573068513
2,2.9380148788816687
2,2.963650166392318
3,3.1000891662996395
1,2.8373568363868724
4,3.1498776986897763
6,3.1710913186485232
3,3.163367991058756
1,2.9094823802713172
5,3.0891005661876036
1,2.7655491184803864
2,2.88372345675136
4,3.057766219506707
2,2.881663654302434
5,3.0960155598947328
3,3.2139867981628676
3,2.7382420938727527
1,2.977326765118942
