split,subject,set,y_true,y_pred
0,CDMS-10-5C-JFALGI,TEST,6.0,3.0
0,CSO-16-10A-JEGAHE,TEST,1.0,2.632716049382717
0,CDMS-11-6B-VZAPE,TEST,5.0,3.0
0,CSO-9-4A-NSARPA,TEST,3.0,2.8006172839506176
0,CDMS-XX-5C-MPCAQU,TEST,3.0,3.0
0,CSO-10-5A-ACAVA,TEST,3.0,2.708220415537488
0,CSO-11-6B-ANREVA,TEST,4.0,3.0
0,CSO-18-11B-YLLRE,TEST,1.0,3.0
0,CDMS-14-10A-JCVANI,TEST,4.0,3.0
0,CSO-13-8A-MJAGA,TEST,4.0,3.0
0,CDMS-10-5A-HEPIHO,TEST,3.0,2.914626490897678
0,CSO-16-9B-SJPAJI,TEST,3.0,2.9444444444444438
0,CSO-9-4A-MPAME,TEST,5.0,3.0
0,CDMS-12-6A-JSOTGU,TEST,3.0,2.47530864197531
0,CDMS-12-7C-VMAPA,TEST,2.0,3.0
0,CSO-14-9A-JSMAAL,TEST,4.0,3.0
0,CDMS-11-6B-MMAMO,TEST,3.0,3.0
1,CSO-11-6A-FSOVRE,VALIDATION,2.0,2.6757854821235108
1,CSO-10-5A-JJSEMO,VALIDATION,3.0,2.634615384615384
1,CDMS-12-6A-SROAL,VALIDATION,3.0,3.0
1,CSO-16-9A-JPROSO,VALIDATION,3.0,3.0
1,CDMS-18-7C-VVECA,VALIDATION,4.0,3.0
1,CSO-10-5A-MAARAN,VALIDATION,3.0,3.0
1,CSO-16-11B-KRORE,VALIDATION,4.0,3.0
1,CDMS-11-7C-ICARE,VALIDATION,3.0,3.0
1,CDMS-11-6B-JDCHBA,VALIDATION,0.0,2.910778175313059
1,CSO-13-6B-LJMAHU,VALIDATION,2.0,2.6674208144796387
1,CSO-16-10B-LTVIFA,VALIDATION,3.0,3.0
1,CDMS-12-7C-ARAHE,VALIDATION,6.0,2.3717948717948705
1,CSO-11-6B-DISEMO,VALIDATION,2.0,1.7709030100334449
1,CDMS-8-4A-DJAVDA,VALIDATION,3.0,3.0
1,CSO-11-6A-CAPAMU,VALIDATION,5.0,2.924773755656108
1,CSO-8-3A-KVPECO,VALIDATION,2.0,1.653846153846152
1,CSO-18-9B-MAMOLO,VALIDATION,3.0,2.9560282124752026
1,CDMS-11-6B-YLNIME,VALIDATION,2.0,3.0
1,CSO-16-10B-VVILI,VALIDATION,3.0,3.0
1,CSO-10-4A-LRAVI,VALIDATION,2.0,3.0
1,CSO-9-4A-YVDITR,VALIDATION,5.0,3.0
1,CSO-17-11C-MCAAG,VALIDATION,2.0,3.0
1,CDMS-15-10A-AMALOS,VALIDATION,3.0,3.0
1,CSO-14-9A-JSMAAL,VALIDATION,4.0,3.0
1,CSO-9-4A-MPAME,VALIDATION,5.0,3.0
1,CSO-9-4A-DVGATO,VALIDATION,2.0,3.0
1,CSO-14-9A-MARJA,VALIDATION,3.0,3.0
1,CDMS-9-4A-TGAFR,VALIDATION,2.0,2.628898128898128
1,CSO-16-11B-LLOZA,VALIDATION,4.0,2.9064258911819874
1,CSO-10-5A-ARACA,VALIDATION,1.0,3.0
1,CSO-14-8A-SZARA,VALIDATION,2.0,2.805744888023372
1,CDMS-10-5B-SRAJA,VALIDATION,1.0,3.0
1,CDMS-13-6B-JDTAHE,VALIDATION,3.0,2.7715617715617733
1,CDMS-16-10A-SGALO,VALIDATION,2.0,3.0
1,CSO-15-10A-LJRAGU,VALIDATION,1.0,2.7456438589035277
1,CSO-10-4A-KCOMO,VALIDATION,4.0,2.8417922283901667
1,CSO-12-6A-FJOVRE,VALIDATION,2.0,2.837377387712957
1,CDMS-15-10A-MAALRI,VALIDATION,3.0,2.909728506787332
1,CSO-11-5A-MTAGA,VALIDATION,3.0,2.5302197802197806
1,CSO-11-6A-DSCACH,VALIDATION,4.0,3.0
1,CSO-11-6B-RJGIHE,VALIDATION,6.0,3.0
1,CDMS-11-6B-RSECA,VALIDATION,5.0,3.0
1,CSO-9-4A-FAGIGA,VALIDATION,4.0,3.0
1,CSO-17-11C-SARJA,VALIDATION,4.0,3.0
1,CDMS-9-5A-ABERO,VALIDATION,1.0,3.0
1,CSO-14-7A-MVEBE,VALIDATION,2.0,3.0
1,CDMS-14-10A-IMORTO,VALIDATION,4.0,3.0
1,CDMS-15-10A-MAALCA,VALIDATION,3.0,3.0
1,CDMS-15-11B-JEMOLO,TEST,3.0,2.8294871794871783
1,CDMS-10-5C-JFALGI,TEST,6.0,3.0
1,CDMS-15-11B-VSAHO,TEST,3.0,3.0
1,CSO-13-8B-FCJISA,TEST,1.0,2.881801125703566
1,CDMS-11-7C-SPGAVE,TEST,2.0,2.609181141439205
1,CSO-9-4A-LCOMO,TEST,5.0,3.0
1,CDMS-15-10A-SHEGA,TEST,3.0,2.917493796526055
1,CSO-9-4A-DSMOMU,TEST,4.0,3.0
1,CDMS-11-7C-SALMA,TEST,4.0,3.0
1,CSO-14-9B-MFEGA,TEST,2.0,3.0
1,CSO-13-7A-CDDITR,TEST,5.0,3.0
1,CSO-12-7B-DVAGRO,TEST,3.0,3.0
1,CSO-12-7B-SSARA,TEST,2.0,3.0
1,CSO-13-8A-MGAAN,TEST,3.0,2.866444579043003
1,CSO-13-7A-RXCHLU,TEST,4.0,3.0
1,CSO-16-10C-ACALGU,TEST,4.0,2.8285345938977233
1,CSO-9-4A-MLORO,TEST,3.0,2.8602071005917185
1,CDMS-12-7C-VQURA,TEST,2.0,3.0
1,CSO-12-7A-LSARAR,TEST,2.0,2.7442307692307693
1,CSO-15-8B-KEPOGO,TEST,2.0,3.0
1,CDMS-9-4A-ACDUTR,TEST,3.0,2.805039787798407
1,CSO-13-8B-JEMABE,TEST,2.0,2.794117647058824
1,CDMS-11-5A-MGTHAR,TEST,3.0,2.8939393939393936
1,CDMS-12-6A-JGIGA,TEST,2.0,3.0
2,CDMS-15-11B-JEMOLO,VALIDATION,3.0,2.8612698412698405
2,CSO-12-7A-SCAHO,VALIDATION,4.0,2.9298555377207056
2,CDMS-13-7C-RAIZAC,VALIDATION,3.0,3.0
2,CSO-13-8A-MGAAN,VALIDATION,3.0,2.8913385826771645
2,CSO-11-6A-EROMO,VALIDATION,3.0,2.9238675958188143
2,CSO-14-9B-MFEGA,VALIDATION,2.0,3.0
2,CSO-14-9A-JSMAAL,VALIDATION,4.0,3.0
2,CDMS-12-6A-FAROPA,VALIDATION,6.0,3.0
2,CSO-9-4A-NSARPA,VALIDATION,3.0,2.791904761904762
2,CDMS-8-4A-DJAVDA,VALIDATION,3.0,3.0
2,CSO-14-9A-AEDCAGO,VALIDATION,3.0,2.8439285714285707
2,CDMS-9-4A-ACDUTR,VALIDATION,3.0,2.8413793103448266
2,CDMS-12-6A-JSOTGU,VALIDATION,3.0,2.452380952380953
2,CSO-14-8B-JLLORA,VALIDATION,6.0,3.0
2,CSO-17-11A-RLPAIG,VALIDATION,2.0,3.0
2,CDMS-11-6B-ARAHE,VALIDATION,4.0,3.0
2,CDMS-11-6B-MAGIMU,VALIDATION,3.0,3.0
2,CDMS-11-6A-NMREPR,VALIDATION,2.0,3.0
2,CDMS-10-5C-DAAUSA,VALIDATION,1.0,3.0
2,CSO-14-8A-AQUMA,VALIDATION,4.0,2.889506953223768
2,CDMS-13-7C-MVEAR,VALIDATION,4.0,3.0
2,CSO-17-11C-MCAAG,VALIDATION,2.0,3.0
2,CSO-10-5A-JANORO,VALIDATION,3.0,2.9548214285714276
2,CDMS-11-6B-MEBRTA,VALIDATION,4.0,3.0
2,CDMS-12-7C-CATRAR,VALIDATION,3.0,3.0
2,CDMS-12-7C-VQURA,VALIDATION,2.0,3.0
2,CDMS-11-6B-JPSAMA,VALIDATION,6.0,3.0
2,CSO-17-11A-JDAMO,VALIDATION,3.0,3.0
2,CSO-13-7A-CDDITR,VALIDATION,5.0,3.0
2,CDMS-11-6B-JLPENA,VALIDATION,0.0,2.2758017492711353
2,CDMS-13-6B-ASUMO,VALIDATION,1.0,2.462337662337663
2,CDMS-12-5A-SRIGO,VALIDATION,4.0,3.0
2,CDMS-15-10A-MAALRI,VALIDATION,3.0,2.926554621848741
2,CSO-12-7B-DVAGRO,VALIDATION,3.0,3.0
2,CSO-14-8A-SZARA,VALIDATION,2.0,2.8419529837251383
2,CSO-12-6B-LJHEFE,VALIDATION,4.0,2.943403964456599
2,CSO-12-7A-ESALA,VALIDATION,2.0,3.0
2,CSO-16-11A-JAVABO,VALIDATION,4.0,3.0
2,CDMS-XX-10A-VGILO,VALIDATION,2.0,2.9263546798029574
2,CDMS-11-6B-YLNIME,VALIDATION,2.0,3.0
2,CDMS-11-6B-JFSAHE,VALIDATION,2.0,3.0
2,CSO-13-8A-VHODU,VALIDATION,2.0,2.915063168124393
2,CSO-14-7A-MVEBE,VALIDATION,2.0,3.0
2,CSO-13-6B-LJMAHU,VALIDATION,2.0,2.7294117647058833
2,CSO-13-6A-ANASA,VALIDATION,5.0,2.9321428571428565
2,CDMS-11-7C-SPGAVE,VALIDATION,2.0,2.682027649769585
2,CSO-10-5A-JLCARI,VALIDATION,2.0,2.9613445378151284
2,CSO-16-11A-VZAOR,VALIDATION,6.0,3.0
2,CSO-8-3A-KVPECO,TEST,2.0,1.9047619047619033
2,CSO-13-8B-JEMABE,TEST,2.0,2.83249299719888
2,CSO-11-6A-DSCACH,TEST,4.0,3.0
2,CDMS-9-5C-LVIZAC,TEST,5.0,2.8168618266978958
2,CSO-12-7B-VHOMA,TEST,5.0,3.0
2,CDMS-10-5C-JFALGI,TEST,6.0,3.0
2,CDMS-9-5C-MLOGO,TEST,3.0,3.0
2,CDMS-15-10A-AMALOS,TEST,3.0,3.0
2,CSO-13-7A-KRAMA,TEST,1.0,2.3793650793650825
2,CDMS-11-6B-LESTA,TEST,3.0,2.69043683589138
2,CSO-14-9A-MARJA,TEST,3.0,3.0
2,CDMS-11-6B-JMARME,TEST,4.0,2.955724417426546
2,CDMS-9-4A-EROHI,TEST,3.0,3.0
2,CDMS-13-7C-SSOSLO,TEST,3.0,3.0
2,CDMS-9-5A-VVAAR,TEST,4.0,3.0
2,CDMS-12-7C-VMAPA,TEST,2.0,3.0
2,CSO-10-5A-DABRZA,TEST,2.0,2.929459241323649
2,CSO-11-5A-MDVOSPE,TEST,3.0,3.0
2,CDMS-10-5B-SRAJA,TEST,1.0,3.0
2,CDMS-14-6B-KDCAHE,TEST,0.0,2.683163265306122
2,CSO-16-11B-YAROMO,TEST,3.0,2.9494505494505496
2,CSO-12-6A-FJOVRE,TEST,2.0,2.8676893576222424
2,CSO-10-5A-JBUVE,TEST,4.0,3.0
2,CSO-8-4A-JRAAR,TEST,2.0,1.9563025210084017
3,CDMS-11-7C-SPGAVE,VALIDATION,2.0,2.695340501792115
3,CDMS-9-4A-CRAAG,VALIDATION,2.0,3.0000000000000004
3,CSO-15-10A-SFEGA,VALIDATION,4.0,2.734892787524366
3,CDMS-10-5A-SZURO,VALIDATION,2.0,2.7809983896940436
3,CSO-9-4A-SLOCA,VALIDATION,3.0,3.0000000000000004
3,CSO-16-10A-SMOUT,VALIDATION,3.0,2.370370370370371
3,CSO-13-8A-VHODU,VALIDATION,2.0,2.9186192995716818
3,CDMS-16-10A-SGALO,VALIDATION,2.0,3.0000000000000004
3,CSO-11-6A-FSOVRE,VALIDATION,2.0,2.7472613458528965
3,CSO-14-9B-ERAGA,VALIDATION,3.0,3.0000000000000004
3,CSO-14-8A-AQUMA,VALIDATION,4.0,2.8941330711242226
3,CDMS-10-6B-ASCACO,VALIDATION,2.0,2.93527172031845
3,CDMS-11-6B-JLPENA,VALIDATION,0.0,2.3061224489795915
3,CDMS-10-5A-HEPIHO,VALIDATION,3.0,2.9146264908976782
3,CSO-13-7A-YAMEZA,VALIDATION,3.0,3.0000000000000004
3,CSO-17-11C-SARJA,VALIDATION,4.0,3.0000000000000004
3,CDMS-11-6B-JDCHBA,VALIDATION,0.0,2.930447889750216
3,CSO-12-6B-GQULO,VALIDATION,5.0,3.0000000000000004
3,CSO-9-2A-EXMOCO,VALIDATION,1.0,2.741314958369221
3,CSO-15-10C-SSCAMO,VALIDATION,4.0,3.0000000000000004
3,CSO-15-9B-ALRIHE,VALIDATION,3.0,3.0000000000000004
3,CDMS-11-6B-MMAMO,VALIDATION,3.0,3.0000000000000004
3,CSO-16-11A-JDMUVA,VALIDATION,6.0,3.0000000000000004
3,CDMS-14-10A-JCVANI,VALIDATION,4.0,3.0000000000000004
3,CDMS-13-6B-ASUMO,VALIDATION,1.0,2.484848484848486
3,CSO-11-6B-ANREVA,VALIDATION,4.0,3.0000000000000004
3,CSO-17-11A-DJAPA,VALIDATION,4.0,2.650205761316872
3,CSO-14-9A-SORZU,VALIDATION,3.0,2.8838547285149265
3,CSO-16-10B-JESUGU,VALIDATION,0.0,2.9254385964912286
3,CSO-12-7B-DVAGRO,VALIDATION,3.0,3.0000000000000004
3,CDMS-XX-6B-SPUCA,VALIDATION,6.0,2.9893283113622076
3,CSO-11-6B-VCOMA,VALIDATION,5.0,3.0000000000000004
3,CSO-10-5A-IPECA,VALIDATION,2.0,3.0000000000000004
3,CDMS-9-4A-TGAFR,VALIDATION,2.0,2.710710710710711
3,CSO-16-11A-JAVABO,VALIDATION,4.0,3.0000000000000004
3,CSO-11-6A-CAPAMU,VALIDATION,5.0,2.941358024691358
3,CSO-10-5A-JLCARI,VALIDATION,2.0,2.962962962962966
3,CDMS-11-6A-NMREPR,VALIDATION,2.0,3.0000000000000004
3,CSO-11-6A-DSCACH,VALIDATION,4.0,3.0000000000000004
3,CSO-13-8B-FCJISA,VALIDATION,1.0,2.9078590785907874
3,CSO-12-7B-VHOMA,VALIDATION,5.0,3.0000000000000004
3,CSO-15-9B-JCAPA,VALIDATION,1.0,2.910724156992814
3,CSO-10-5A-JANORO,VALIDATION,3.0,2.9567129629629627
3,CDMS-13-7C-RAIZAC,VALIDATION,3.0,3.0000000000000004
3,CDMS-11-6B-LESTA,VALIDATION,3.0,2.703397612488521
3,CDMS-9-5C-SCAAG,VALIDATION,3.0,2.7481481481481493
3,CDMS-11-6B-SCAPA,VALIDATION,3.0,3.0000000000000004
3,CSO-11-6A-EROMO,VALIDATION,3.0,2.927055103884372
3,CSO-15-10A-LJRAGU,TEST,1.0,2.801718845917742
3,CDMS-9-5A-VVAAR,TEST,4.0,3.0000000000000004
3,CDMS-8-4A-DOSTR,TEST,3.0,3.0000000000000004
3,CSO-9-4A-MLORO,TEST,3.0,2.8910256410256436
3,CDMS-11-6B-YLNIME,TEST,2.0,3.0000000000000004
3,CSO-17-10A-YVGOCA,TEST,5.0,2.8981481481481497
3,CDMS-10-5B-SRAJA,TEST,1.0,3.0000000000000004
3,CSO-14-7A-MVEBE,TEST,2.0,3.0000000000000004
3,CSO-14-7B-EVEGO,TEST,3.0,3.0000000000000004
3,CDMS-11-6B-EAFESA,TEST,6.0,3.0000000000000004
3,CDMS-XX-10A-VGILO,TEST,2.0,2.929438058748406
3,CSO-9-4A-NSARPA,TEST,3.0,2.800617283950618
3,CSO-13-7A-CDDITR,TEST,5.0,3.0000000000000004
3,CDMS-15-10A-AMALOS,TEST,3.0,3.0000000000000004
3,CDMS-11-6B-MAGIMU,TEST,3.0,3.0000000000000004
3,CSO-10-5A-DABRZA,TEST,2.0,2.9324126386273295
3,CSO-15-8B-KEPOGO,TEST,2.0,3.0000000000000004
3,CSO-14-9A-AEDCAGO,TEST,3.0,2.850462962962963
3,CSO-16-11B-KRORE,TEST,4.0,3.0000000000000004
3,CDMS-9-4C-SCAMO,TEST,0.0,2.931640211640211
3,CSO-16-10C-MAVAVE,TEST,2.0,3.0000000000000004
3,CDMS-12-5A-SRIGO,TEST,4.0,3.0000000000000004
3,CDMS-11-6A-DFVEBE,TEST,4.0,3.0000000000000004
3,CSO-15-7B-JCRAGA,TEST,3.0,3.0000000000000004
4,CSO-17-10B-EHECO,VALIDATION,2.0,2.8627943485086345
4,CSO-12-8A-YTOME,VALIDATION,4.0,3.0
4,CDMS-10-5A-KSRAGU,VALIDATION,2.0,3.0
4,CDMS-11-6B-SCAPA,VALIDATION,3.0,3.0
4,CSO-17-11C-SARJA,VALIDATION,4.0,3.0
4,CDMS-12-6A-FAROPA,VALIDATION,6.0,3.0
4,CSO-16-10B-VVILI,VALIDATION,3.0,3.0
4,CDMS-11-6B-EFRGR,VALIDATION,4.0,3.0
4,CSO-16-10A-MSACO,VALIDATION,2.0,3.0
4,CDMS-15-11B-JEMOLO,VALIDATION,3.0,2.8612698412698405
4,CSO-18-11A-ADBAHO,VALIDATION,2.0,3.0
4,CSO-17-11A-JDAMO,VALIDATION,3.0,3.0
4,CDMS-11-5A-EAARCA,VALIDATION,3.0,3.0
4,CDMS-8-4A-LGOPA,VALIDATION,2.0,2.706015037593986
4,CSO-12-7B-DVAGRO,VALIDATION,3.0,3.0
4,CSO-16-11A-VZAOR,VALIDATION,6.0,3.0
4,CSO-17-11C-MCAAG,VALIDATION,2.0,3.0
4,CSO-10-5A-ARACA,VALIDATION,1.0,3.0
4,CDMS-XX-5C-MPCAQU,VALIDATION,3.0,3.0
4,CSO-13-7A-CDDITR,VALIDATION,5.0,3.0
4,CSO-9-4A-KEMOCO,VALIDATION,1.0,2.82369337979094
4,CDMS-14-10A-IMORTO,VALIDATION,4.0,3.0
4,CSO-13-6B-JETAVE,VALIDATION,4.0,2.82369337979094
4,CSO-16-9A-JPROSO,VALIDATION,3.0,3.0
4,CDMS-14-6B-KDCAHE,VALIDATION,0.0,2.683163265306122
4,CDMS-11-6B-JACUPE,VALIDATION,1.0,2.9342857142857133
4,CSO-13-8A-MGAAN,VALIDATION,3.0,2.8913385826771645
4,CSO-8-4A-JRAAR,VALIDATION,2.0,1.9563025210084017
4,CSO-14-9A-AEDCAGO,VALIDATION,3.0,2.8439285714285707
4,CSO-15-10B-MEBUAR,VALIDATION,3.0,3.0
4,CSO-9-4A-DVGATO,VALIDATION,2.0,3.0
4,CSO-15-9B-KSBEJA,VALIDATION,4.0,2.770904325032765
4,CDMS-10-5A-SROPU,VALIDATION,3.0,3.0
4,CSO-13-8B-JEMABE,VALIDATION,2.0,2.83249299719888
4,CDMS-14-10A-JCVANI,VALIDATION,4.0,3.0
4,CSO-16-10A-YKMUJO,VALIDATION,1.0,3.0
4,CSO-8-3A-DAPAVA,VALIDATION,1.0,2.8870071105365205
4,CDMS-10-5A-HEPIHO,VALIDATION,3.0,2.91089588377724
4,CSO-13-7A-JJATFL,VALIDATION,2.0,2.8278911564625866
4,CDMS-15-10A-SGOMO,VALIDATION,4.0,3.0
4,CSO-13-6B-LFMIES,VALIDATION,6.0,2.507142857142857
4,CSO-11-6B-RJGIHE,VALIDATION,6.0,3.0
4,CSO-12-7A-LSARAR,VALIDATION,2.0,2.791904761904762
4,CSO-17-11A-DJAPA,VALIDATION,4.0,2.6349206349206336
4,CDMS-9-4A-ILOSE,VALIDATION,2.0,2.9224489795918367
4,CSO-14-9A-HASACA,VALIDATION,5.0,2.919860627177703
4,CDMS-13-7C-SSOSLO,VALIDATION,3.0,3.0
4,CSO-18-9B-MAMOLO,VALIDATION,3.0,2.9642243143675797
4,CSO-16-11A-JAVABO,TEST,4.0,3.0
4,CSO-9-4A-GSBRCO,TEST,3.0,3.0
4,CDMS-XX-6B-SPUCA,TEST,6.0,2.988861985472152
4,CSO-9-4A-MLORO,TEST,3.0,2.8862637362637384
4,CDMS-15-10A-SHEGA,TEST,3.0,2.932872503840246
4,CSO-14-7A-MVEBE,TEST,2.0,3.0
4,CSO-11-6A-DSCACH,TEST,4.0,3.0
4,CDMS-15-10A-MAALCA,TEST,3.0,3.0
4,CSO-13-9B-DMLLLU,TEST,2.0,2.3830903790087463
4,CSO-15-9B-ALRIHE,TEST,3.0,3.0
4,CSO-11-6A-FSOVRE,TEST,2.0,2.7362173038229383
4,CDMS-12-7C-JSZAOR,TEST,2.0,2.8548172757475085
4,CSO-14-8A-AQUMA,TEST,4.0,2.889506953223768
4,CDMS-11-7C-ICARE,TEST,3.0,3.0
4,CSO-16-9A-JALEMO,TEST,6.0,3.0
4,CDMS-15-10A-JJMACH,TEST,3.0,3.0
4,CSO-13-8B-FCJISA,TEST,1.0,2.9038327526132415
4,CDMS-12-6B-IJDAGA,TEST,2.0,3.0
4,CDMS-11-6B-VZAPE,TEST,5.0,3.0
4,CSO-15-9B-JCAPA,TEST,1.0,2.9068230277185494
4,CSO-16-10C-MAVAVE,TEST,2.0,3.0
4,CSO-13-7A-RXCHLU,TEST,4.0,3.0
4,CDMS-11-6B-MMAMO,TEST,3.0,3.0
4,CDMS-9-4A-CRAAG,TEST,2.0,3.0
5,CDMS-11-6B-JACUPE,VALIDATION,1.0,2.934285714285713
5,CDMS-9-4C-SCAMO,VALIDATION,0.0,2.9286530612244883
5,CSO-10-5A-SVHEES,VALIDATION,3.0,2.930247406225062
5,CSO-11-6B-VCOMA,VALIDATION,5.0,2.9999999999999996
5,CSO-13-8A-MGAAN,VALIDATION,3.0,2.891338582677164
5,CSO-12-7A-DALRE,VALIDATION,2.0,2.9999999999999996
5,CSO-8-4A-ARAGR,VALIDATION,3.0,2.805633802816903
5,CSO-10-5A-RVMOIB,VALIDATION,1.0,2.935307179866767
5,CSO-18-9B-MAMOLO,VALIDATION,3.0,2.9642243143675793
5,CSO-10-5A-JJSEMO,VALIDATION,3.0,2.702721088435373
5,CDMS-8-4A-DOSTR,VALIDATION,3.0,2.9999999999999996
5,CSO-10-5A-GZAMA,VALIDATION,1.0,2.9831501831501805
5,CSO-9-4A-YVDITR,VALIDATION,5.0,2.9999999999999996
5,CDMS-9-5C-LVIZAC,VALIDATION,5.0,2.8168618266978953
5,CSO-9-4A-DVGATO,VALIDATION,2.0,2.9999999999999996
5,CSO-10-4A-LRAVI,VALIDATION,2.0,2.9999999999999996
5,CSO-14-7A-MVEBE,VALIDATION,2.0,2.9999999999999996
5,CDMS-17-10A-ASSAMO,VALIDATION,4.0,2.9999999999999996
5,CDMS-11-6B-RSECA,VALIDATION,5.0,2.9999999999999996
5,CDMS-13-6B-ASUMO,VALIDATION,1.0,2.4623376623376627
5,CDMS-9-4A-CRAAG,VALIDATION,2.0,2.9999999999999996
5,CSO-17-11B-CDBEBU,VALIDATION,2.0,2.691710758377424
5,CDMS-11-6B-MEBRTA,VALIDATION,4.0,2.9999999999999996
5,CSO-16-10A-SMOUT,VALIDATION,3.0,2.3428571428571416
5,CSO-16-10C-ACALGU,VALIDATION,4.0,2.86049481245012
5,CSO-17-11C-MAPAMA,VALIDATION,3.0,2.9246587807097364
5,CSO-13-6B-LFMIES,VALIDATION,6.0,2.5071428571428562
5,CSO-17-11A-DJAPA,VALIDATION,4.0,2.634920634920633
5,CSO-14-8A-AQUMA,VALIDATION,4.0,2.8895069532237674
5,CDMS-13-7C-RAIZAC,VALIDATION,3.0,2.9999999999999996
5,CSO-10-5A-JBUVE,VALIDATION,4.0,2.9999999999999996
5,CSO-9-4A-KEMOCO,VALIDATION,1.0,2.8236933797909396
5,CDMS-16-10A-SGALO,VALIDATION,2.0,2.9999999999999996
5,CDMS-15-11B-JEMOLO,VALIDATION,3.0,2.86126984126984
5,CSO-11-6B-SFLVA,VALIDATION,2.0,2.9999999999999996
5,CSO-17-11C-JDAAG,VALIDATION,3.0,2.9999999999999996
5,CSO-12-7A-LSARAR,VALIDATION,2.0,2.7919047619047617
5,CDMS-11-7C-SPGAVE,VALIDATION,2.0,2.682027649769584
5,CDMS-13-7C-SSOSLO,VALIDATION,3.0,2.9999999999999996
5,CDMS-10-5A-HEPIHO,VALIDATION,3.0,2.9108958837772394
5,CSO-15-8A-VBMABR,VALIDATION,5.0,2.9999999999999996
5,CDMS-13-7C-MVEAR,VALIDATION,4.0,2.9999999999999996
5,CSO-17-11A-NPAHE,VALIDATION,4.0,2.9999999999999996
5,CSO-10-5A-IPECA,VALIDATION,2.0,2.9999999999999996
5,CSO-17-10B-EHECO,VALIDATION,2.0,2.862794348508634
5,CDMS-11-6A-DFVEBE,VALIDATION,4.0,2.9999999999999996
